Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654634,0.209404077,-0.509845,-0.022569,-0.005904,0.001316,-0.034767,3080614,0,1126,0,0,1334113.408,6412706.818,1.352392,-0.014188,-0.022571,0.001306,-0.010815,0,0.000002,100,6412716.402,1.352392,0.000046,-0.050672,-0.130884
1.00654634,0.209404077,-0.497877,-0.019209,-0.004988,0.001316,-0.034767,3080634,0,1126,0,0,1334113.408,6412706.817,1.352425,-0.014534,-0.019211,0.001307,-0.010813,0,0.000002,100,6412716.402,1.352425,0.000042,-0.050672,-0.130888
1.00654634,0.209404077,-0.515829,-0.026081,-0.010791,0.001316,-0.034767,3080654,0,1126,0,0,1334113.408,6412706.817,1.352459,-0.015025,-0.026083,0.001294,-0.010813,0,0.000002,100,6412716.402,1.352442,0.000038,-0.050672,-0.130889
1.00654634,0.209404077,-0.554128,-0.028372,0.006466,0.001316,-0.030997,3080675,0,1130,0,0,1334113.4,6412706.798,1.355352,-0.015585,-0.028374,0.001335,-0.009812,0,0.000002,100,6412716.383,1.355335,0.000035,-0.050672,-0.131169
1.00654634,0.209404077,-0.564899,-0.022416,0.00555,0.001316,-0.030997,3080694,0,1130,0,0,1334113.4,6412706.798,1.355386,-0.016061,-0.022418,0.001333,-0.009644,0,0.000002,100,6412716.383,1.355369,0.000032,-0.050672,-0.131173
1.00654634,0.209404077,-0.576867,-0.021347,0.007077,0.001316,-0.030997,3080714,0,1130,0,0,1334113.4,6412706.798,1.355421,-0.016456,-0.021349,0.001336,-0.00964,0,0.000001,100,6412716.382,1.355404,0.000029,-0.050672,-0.131176
1.00654634,0.209404077,-0.610378,-0.021652,0.003106,0.001337,-0.030997,3080734,0,1130,0,0,1334113.4,6412706.797,1.355455,-0.016858,-0.021655,0.001349,-0.00964,0,0.000001,100,6412716.382,1.355438,0.000026,-0.050672,-0.131179
1.00654634,0.209404077,-0.660645,-0.023943,-0.006668,0.001357,-0.030997,3080755,0,1130,0,0,1334113.4,6412706.797,1.35549,-0.017241,-0.020739,0.001338,-0.00964,0,0.000001,100,6412716.382,1.355473,0.000024,-0.050672,-0.131183
1.00654634,0.209404077,-0.640299,-0.020125,-0.003002,0.001363,-0.03351,3080775,0,1130,0,0,1334113.4,6412706.797,1.355524,-0.017651,-0.020128,0.001361,-0.00964,0,0.000001,100,6412716.382,1.355507,0.000021,-0.050672,-0.131186
1.00654634,0.209404077,-0.645086,-0.01646,-0.002544,0.001363,-0.03351,3080794,0,1137,0,0,1334113.394,6412706.783,1.357765,-0.017947,-0.016463,0.001362,-0.010406,0,0.000002,100,6412716.367,1.357748,0.000019,-0.050672,-0.131403
1.00654634,0.209404077,-0.628331,-0.016918,0.001274,0.001363,-0.03351,3080814,0,1137,0,0,1334113.394,6412706.782,1.3578,-0.018247,-0.016921,0.00137,-0.010421,0,0.000002,100,6412716.367,1.357783,0.000017,-0.050672,-0.131406
1.00654634,0.209404077,-0.605591,-0.020889,0.003259,0.001363,-0.03351,3080834,0,1137,0,0,1334113.394,6412706.782,1.357836,-0.018623,-0.020891,0.001373,-0.010422,0,0.000002,100,6412716.367,1.357818,0.000016,-0.050672,-0.13141
1.00654634,0.209404077,-0.600804,-0.0131,-0.006209,0.001363,-0.03351,3080864,0,1137,0,0,1334113.394,6412706.782,1.357889,-0.018997,-0.013103,0.001351,-0.010422,0,0.000002,100,6412716.366,1.357871,0.000013,-0.050672,-0.131415
1.00654634,0.209404074,-0.567293,-0.012031,-0.001628,0.001363,-0.04105,3080885,0,1144,0,0,1334113.385,6412706.771,1.363619,-0.01922,-0.013713,0.001353,-0.012721,0,0.000002,100,6412716.366,1.357906,0.000012,-0.050672,-0.131418
1.00654634,0.209404074,-0.612772,-0.014322,-0.001323,0.001363,-0.04105,3080905,0,1144,0,0,1334113.385,6412706.77,1.363654,-0.019415,-0.012644,0.001349,-0.012766,0,0.000003,100,6412716.355,1.363654,0.00001,-0.050672,-0.131974
1.00654634,0.209404074,-0.637905,-0.01142,0.00387,0.001363,-0.04105,3080925,0,1144,0,0,1334113.385,6412706.77,1.363689,-0.019658,-0.014935,0.001376,-0.012767,0,0.000003,100,6412716.355,1.363689,0.000009,-0.050672,-0.131978
1.00654634,0.209404074,-0.633118,-0.008824,0.002801,0.001363,-0.04105,3080944,0,1144,0,0,1334113.385,6412706.77,1.363724,-0.019813,-0.008827,0.001372,-0.012767,0,0.000003,100,6412716.355,1.363707,0.000008,-0.050672,-0.13198
1.00654634,0.209404074,-0.62115,-0.006075,0.004481,0.001363,-0.04105,3080965,0,1144,0,0,1334113.385,6412706.77,1.36376,-0.019967,-0.010048,0.001378,-0.012767,0,0.000003,100,6412716.354,1.363742,0.000006,-0.050672,-0.131983
1.00654634,0.209404074,-0.639102,-0.008366,-0.003461,0.001363,-0.049428,3080984,0,1150,0,0,1334113.379,6412706.761,1.368176,-0.020085,-0.008368,0.001358,-0.01532,0,0.000004,100,6412716.354,1.363777,0.000005,-0.050672,-0.131986
1.00654634,0.209404074,-0.634315,-0.012337,-0.007737,0.001363,-0.049428,3080994,0,1150,0,0,1334113.378,6412706.761,1.368194,-0.020184,-0.012339,0.001348,-0.015364,0,0.000004,100,6412716.346,1.368176,0.000005,-0.050672,-0.132412
1.00654634,0.209404074,-0.618756,-0.007755,-0.005599,0.001363,-0.049428,3081014,0,1150,0,0,1334113.378,6412706.761,1.368229,-0.020284,-0.007452,0.001357,-0.015372,0,0.000004,100,6412716.345,1.368211,0.000004,-0.050672,-0.132415
1.00654634,0.209404074,-0.612772,-0.006686,-0.006515,0.001363,-0.049428,3081035,0,1150,0,0,1334113.378,6412706.76,1.368263,-0.020391,-0.008368,0.001352,-0.015372,0,0.000004,100,6412716.345,1.368246,0.000003,-0.050672,-0.132419
1.00654634,0.209404074,-0.586442,-0.004701,-0.004224,0.001363,-0.049428,3081054,0,1150,0,0,1334113.378,6412706.76,1.368298,-0.020427,-0.004702,0.001354,-0.015372,0,0.000004,100,6412716.345,1.368281,0.000002,-0.050672,-0.132422
1.00654634,0.209404074,-0.653464,-0.005617,0.00051,0.001363,-0.045239,3081075,0,1150,0,0,1334113.378,6412706.76,1.368333,-0.020543,-0.008673,0.00137,-0.014259,0,0.000004,100,6412716.345,1.368316,0.000001,-0.050672,-0.132426
1.00654634,0.209404077,-0.622346,-0.006381,0.00219,0.001363,-0.045239,3081105,0,1157,0,0,1334113.378,6412706.753,1.367725,-0.020642,-0.006383,0.00137,-0.014072,0,0.000003,100,6412716.344,1.368369,0,-0.050672,-0.132431
1.00654634,0.209404077,-0.633118,-0.004853,-0.003308,0.001363,-0.045239,3081124,0,1157,0,0,1334113.377,6412706.753,1.36776,-0.020685,-0.004856,0.001358,-0.014069,0,0.000003,100,6412716.338,1.367743,0,-0.050672,-0.13237
1.00654634,0.209404077,-0.59841,-0.00073,-0.005904,0.001363,-0.045239,3081154,0,1157,0,0,1334113.377,6412706.753,1.367795,-0.020642,-0.000732,0.00135,-0.014069,0,0.000003,100,6412716.338,1.367778,-0.000001,-0.050672,-0.132374
1.00654634,0.209404077,-0.593623,-0.003784,-0.001628,0.001363,-0.03728,3081184,0,1157,0,0,1334113.377,6412706.752,1.367848,-0.020659,-0.003786,0.00136,-0.011647,0,0.000002,100,6412716.337,1.36783,-0.000002,-0.050672,-0.132379
1.00654634,0.209404077,-0.597213,0.000033,-0.001475,0.001363,-0.03728,3081194,0,1163,0,0,1334113.377,6412706.748,1.367343,-0.02063,0.000032,0.001361,-0.011603,0,0.000002,100,6412716.337,1.367848,-0.000002,-0.050672,-0.13238
1.00654634,0.209404077,-0.582851,0.000339,0.001121,0.001363,-0.03728,3081225,0,1163,0,0,1334113.377,6412706.747,1.367396,-0.020563,0.000337,0.001366,-0.011594,0,0.000002,100,6412716.332,1.367378,-0.000003,-0.050672,-0.132335
1.00654634,0.209404077,-0.57208,-0.001036,-0.002697,0.001368,-0.03728,3081245,0,1163,0,0,1334113.377,6412706.747,1.367431,-0.020524,-0.001037,0.001362,-0.011594,0,0.000002,100,6412716.332,1.367414,-0.000003,-0.050672,-0.132338
1.00654634,0.209404077,-0.56849,-0.007755,-0.009722,0.001368,-0.03728,3081265,0,1163,0,0,1334113.377,6412706.747,1.367466,-0.02041,0.002628,0.001349,-0.011594,0,0.000002,100,6412716.332,1.367449,-0.000003,-0.050672,-0.132342
1.00654634,0.209404077,-0.543356,-0.00409,-0.010791,0.001368,-0.032254,3081284,0,1169,0,0,1334113.376,6412706.744,1.367084,-0.020429,-0.004091,0.001343,-0.010065,0,0.000002,100,6412716.331,1.367483,-0.000003,-0.050672,-0.132345
1.00654634,0.209404077,-0.521814,-0.004548,-0.000559,0.001368,-0.032254,3081305,0,1169,0,0,1334113.376,6412706.743,1.367119,-0.02044,-0.003633,0.001355,-0.010032,0,0.000002,100,6412716.328,1.367101,-0.000003,-0.050672,-0.132308
1.00654634,0.209404077,-0.521814,-0.004548,-0.000559,0.001368,-0.032254,3081324,0,1169,0,0,1334113.376,6412706.743,1.367154,-0.020465,-0.004549,0.001365,-0.010031,0,0.000002,100,6412716.328,1.367136,-0.000004,-0.050672,-0.132311
1.00654634,0.209404077,-0.525404,-0.006381,-0.000254,0.001368,-0.032254,3081344,0,1169,0,0,1334113.376,6412706.743,1.367189,-0.020525,-0.006382,0.001366,-0.010031,0,0.000002,100,6412716.328,1.367171,-0.000004,-0.050672,-0.132315
1.00654634,0.209404077,-0.539766,-0.00974,0.000052,0.001368,-0.032254,3081365,0,1169,0,0,1334113.376,6412706.743,1.367224,-0.020655,-0.009741,0.001367,-0.010031,0,0.000002,100,6412716.327,1.367207,-0.000004,-0.050672,-0.132318
1.00654634,0.209404077,-0.538569,-0.009893,-0.006362,0.001368,-0.030578,3081385,0,1175,0,0,1334113.376,6412706.74,1.366924,-0.020768,-0.009895,0.001352,-0.009586,0,0.000002,100,6412716.325,1.366906,-0.000004,-0.050672,-0.132289
1.00654634,0.209404077,-0.521814,-0.011573,-0.011249,0.001368,-0.030578,3081405,0,1175,0,0,1334113.376,6412706.74,1.366958,-0.020915,-0.011574,0.00134,-0.009511,0,0.000001,100,6412716.325,1.366941,-0.000004,-0.050672,-0.132293
1.00654634,0.209404077,-0.546947,-0.017682,-0.00453,0.001368,-0.030578,3081435,0,1175,0,0,1334113.376,6412706.74,1.36701,-0.021236,-0.015544,0.00135,-0.00951,0,0.000001,100,6412716.324,1.366993,-0.000004,-0.050672,-0.132298
1.00654634,0.209404077,-0.539766,-0.021194,0.001426,0.001368,-0.030578,3081445,0,1175,0,0,1334113.376,6412706.74,1.367028,-0.021378,-0.017682,0.001356,-0.00951,0,0.000001,100,6412716.324,1.36701,-0.000004,-0.050672,-0.132299
1.00654634,0.209404077,-0.581655,-0.016918,-0.000864,0.001368,-0.035605,3081475,0,1175,0,0,1334113.376,6412706.74,1.367063,-0.021691,-0.016919,0.001366,-0.00951,0,0.000001,100,6412716.324,1.367063,-0.000004,-0.050672,-0.132304
1.00654634,0.209404077,-0.602,-0.019209,0.004939,0.001368,-0.035605,3081494,0,1181,0,0,1334113.376,6412706.738,1.366823,-0.02201,-0.01921,0.00138,-0.01104,0,0.000002,100,6412716.322,1.366805,-0.000004,-0.050672,-0.132279
1.00654634,0.209404077,-0.599607,-0.019209,-0.004071,0.001368,-0.035605,3081514,0,1181,0,0,1334113.376,6412706.737,1.366858,-0.022327,-0.01921,0.001359,-0.011072,0,0.000002,100,6412716.322,1.36684,-0.000004,-0.050672,-0.132283
1.00654634,0.209404077,-0.576867,-0.01814,-0.002697,0.001368,-0.035605,3081535,0,1181,0,0,1334113.376,6412706.737,1.366893,-0.022617,-0.018141,0.001361,-0.011073,0,0.000002,100,6412716.322,1.366875,-0.000005,-0.050672,-0.132286
1.00654634,0.209404077,-0.641496,-0.02043,-0.001628,0.001368,-0.035605,3081555,0,1181,0,0,1334113.375,6412706.737,1.366928,-0.023004,-0.019362,0.001361,-0.011073,0,0.000002,100,6412716.322,1.36691,-0.000005,-0.050672,-0.13229
1.00654634,0.209404077,-0.64748,-0.016613,-0.00117,0.001368,-0.046077,3081575,0,1181,0,0,1334113.375,6412706.737,1.366963,-0.023306,-0.016614,0.001366,-0.013855,0,0.000002,100,6412716.322,1.366945,-0.000005,-0.050672,-0.132293
1.00654634,0.209404074,-0.653464,-0.023943,0.000052,0.001368,-0.046077,3081595,0,1188,0,0,1334113.371,6412706.736,1.37078,-0.023642,-0.023945,0.001369,-0.01432,0,0.000003,100,6412716.32,1.370763,-0.000005,-0.050672,-0.132662
1.00654634,0.209404074,-0.663038,-0.025012,-0.000712,0.001368,-0.046077,3081615,0,1188,0,0,1334113.371,6412706.735,1.370816,-0.024072,-0.025014,0.001367,-0.01433,0,0.000003,100,6412716.32,1.370798,-0.000005,-0.050672,-0.132666
1.00654634,0.209404074,-0.688172,-0.0215,0.000357,0.001368,-0.046077,3081635,0,1188,0,0,1334113.371,6412706.735,1.370851,-0.024407,-0.02028,0.001365,-0.01433,0,0.000003,100,6412716.32,1.370833,-0.000005,-0.050672,-0.132669
1.00654634,0.209404074,-0.710911,-0.016765,-0.001781,0.001368,-0.046077,3081655,0,1188,0,0,1334113.371,6412706.735,1.370886,-0.02475,-0.019974,0.001374,-0.01433,0,0.000003,100,6412716.319,1.370868,-0.000005,-0.050672,-0.132673
1.00654634,0.209404074,-0.685778,-0.014475,0.001884,0.001368,-0.049428,3081676,0,1193,0,0,1334113.367,6412706.734,1.373794,-0.024992,-0.014629,0.001367,-0.01433,0,0.000003,100,6412716.319,1.370904,-0.000006,-0.050672,-0.132676
1.00654634,0.209404074,-0.663038,-0.015544,0.001732,0.001368,-0.049428,3081694,0,1193,0,0,1334113.367,6412706.734,1.37383,-0.025215,-0.015545,0.001372,-0.01535,0,0.000004,100,6412716.318,1.373812,-0.000006,-0.050672,-0.132958
1.00654634,0.209404074,-0.707321,-0.014016,-0.003308,0.001368,-0.049428,3081714,0,1193,0,0,1334113.367,6412706.733,1.373865,-0.025432,-0.014019,0.001362,-0.015372,0,0.000004,100,6412716.318,1.373847,-0.000006,-0.050672,-0.132961
1.00654634,0.209404074,-0.7528,-0.010046,-0.003919,0.001368,-0.049428,3081735,0,1193,0,0,1334113.367,6412706.733,1.3739,-0.025649,-0.014325,0.001351,-0.015372,0,0.000004,100,6412716.318,1.373882,-0.000006,-0.050672,-0.132964
1.00654634,0.209404074,-0.750406,-0.008366,-0.003461,0.001368,-0.049428,3081755,0,1193,0,0,1334113.367,6412706.733,1.373935,-0.025767,-0.008827,0.001356,-0.015372,0,0.000004,100,6412716.318,1.373917,-0.000006,-0.050672,-0.132968
1.00654634,0.209404074,-0.706124,-0.010198,-0.004682,0.001368,-0.041888,3081784,0,1201,0,0,1334113.367,6412706.733,1.37397,-0.025853,-0.007757,0.001359,-0.015372,0,0.000004,100,6412716.317,1.37397,-0.000006,-0.050672,-0.132973
1.00654634,0.209404074,-0.720486,-0.003632,0.00051,0.001368,-0.041888,3081794,0,1201,0,0,1334113.365,6412706.732,1.376178,-0.02585,-0.003634,0.001371,-0.013077,0,0.000003,100,6412716.317,1.37616,-0.000007,-0.050672,-0.133185
1.00654634,0.209404074,-0.731257,-0.003021,0.000357,0.001368,-0.041888,3081824,0,1201,0,0,1334113.365,6412706.732,1.376231,-0.025879,-0.003023,0.001371,-0.013027,0,0.000003,100,6412716.317,1.376213,-0.000007,-0.050672,-0.13319
1.00654634,0.209404074,-0.776736,0.003088,0.000663,0.001368,-0.041888,3081845,0,1201,0,0,1334113.364,6412706.732,1.376266,-0.025867,-0.003023,0.001373,-0.013027,0,0.000003,100,6412716.316,1.376248,-0.000007,-0.050672,-0.133193
1.00654634,0.209404074,-0.753997,0.008433,-0.006973,0.001368,-0.03351,3081875,0,1207,0,0,1334113.363,6412706.731,1.37796,-0.025681,0.004307,0.001357,-0.013027,0,0.000003,100,6412716.316,1.376301,-0.000007,-0.050672,-0.133198
1.00654634,0.209404074,-0.738438,0.005379,-0.001781,0.001368,-0.03351,3081895,0,1207,0,0,1334113.363,6412706.731,1.377995,-0.025472,0.005377,0.001366,-0.010477,0,0.000002,100,6412716.316,1.377977,-0.000007,-0.050672,-0.133361
1.00654634,0.209404074,-0.721682,0.005837,-0.002392,0.001368,-0.03351,3081915,0,1207,0,0,1334113.362,6412706.731,1.37803,-0.025282,0.005835,0.001364,-0.010423,0,0.000002,100,6412716.316,1.378012,-0.000007,-0.050672,-0.133364
1.00654634,0.209404074,-0.736044,0.009044,-0.00285,0.001368,-0.03351,3081944,0,1207,0,0,1334113.362,6412706.731,1.378065,-0.025031,0.009041,0.001364,-0.010422,0,0.000002,100,6412716.316,1.378047,-0.000006,-0.050672,-0.133367
1.00654634,0.209404074,-0.736044,0.011029,0.000205,0.001368,-0.03351,3081964,0,1207,0,0,1334113.362,6412706.731,1.3781,-0.024742,0.011027,0.001371,-0.010422,0,0.000002,100,6412716.315,1.378082,-0.000006,-0.050672,-0.133371
1.00654634,0.209404074,-0.742028,0.013931,-0.006362,0.001368,-0.030159,3081985,0,1207,0,0,1334113.362,6412706.73,1.378135,-0.02439,0.014539,0.001362,-0.009532,0,0.000002,100,6412716.315,1.378118,-0.000006,-0.050672,-0.133374
1.00654634,0.209404074,-0.706124,0.020345,-0.010333,0.001368,-0.030159,3082004,0,1214,0,0,1334113.361,6412706.731,1.379401,-0.023982,0.020342,0.001347,-0.009383,0,0.000001,100,6412716.315,1.379401,-0.000006,-0.050672,-0.133498
1.00654634,0.209404074,-0.640299,0.020192,-0.00285,0.001368,-0.030159,3082025,0,1214,0,0,1334113.361,6412706.731,1.379435,-0.023495,0.020954,0.001355,-0.00938,0,0.000001,100,6412716.315,1.379418,-0.000006,-0.050672,-0.1335
1.00654634,0.209404074,-0.642692,0.021108,0.005092,0.001368,-0.030159,3082045,0,1214,0,0,1334113.361,6412706.73,1.37947,-0.023044,0.0179,0.001372,-0.00938,0,0.000001,100,6412716.315,1.379453,-0.000006,-0.050672,-0.133503
1.00654634,0.209404074,-0.646283,0.018359,0.006161,0.001368,-0.030159,3082065,0,1214,0,0,1334113.361,6412706.73,1.379506,-0.022583,0.018358,0.001383,-0.00938,0,0.000001,100,6412716.315,1.379488,-0.000006,-0.050672,-0.133507
1.00654634,0.209404074,-0.635511,0.022483,0.002037,0.001368,-0.03351,3082084,0,1214,0,0,1334113.361,6412706.73,1.379541,-0.022111,0.022481,0.001374,-0.0104,0,0.000002,100,6412716.315,1.379541,-0.000006,-0.050672,-0.133512
1.00654634,0.209404074,-0.636708,0.022177,-0.000712,0.001368,-0.03351,3082104,0,1220,0,0,1334113.36,6412706.73,1.380496,-0.021606,0.022175,0.001368,-0.010421,0,0.000002,100,6412716.315,1.380478,-0.000006,-0.050672,-0.133603
1.00654634,0.209404074,-0.584048,0.024163,-0.012471,0.001368,-0.03351,3082124,0,1220,0,0,1334113.36,6412706.73,1.38053,-0.021059,0.024161,0.00134,-0.010422,0,0.000002,100,6412716.315,1.380513,-0.000006,-0.050672,-0.133606
1.00654634,0.209404074,-0.555324,0.019428,-0.013082,0.001368,-0.03351,3082144,0,1220,0,0,1334113.36,6412706.73,1.380565,-0.020645,0.019427,0.001338,-0.010422,0,0.000002,100,6412716.315,1.380548,-0.000006,-0.050672,-0.133609
1.00654634,0.209404074,-0.538569,0.023246,0.003106,0.001368,-0.03351,3082165,0,1220,0,0,1334113.36,6412706.73,1.380599,-0.020216,0.018358,0.001355,-0.010422,0,0.000002,100,6412716.314,1.380582,-0.000006,-0.050672,-0.133613
1.00654634,0.209404074,-0.525404,0.015,0.010589,0.001368,-0.041469,3082185,0,1226,0,0,1334113.359,6412706.73,1.38132,-0.0198,0.017595,0.001368,-0.012844,0,0.000003,100,6412716.315,1.381303,-0.000006,-0.050672,-0.133682
1.00654634,0.209404074,-0.488303,0.015763,0.008757,0.001368,-0.041469,3082204,0,1226,0,0,1334113.359,6412706.73,1.381356,-0.01943,0.015762,0.001386,-0.012896,0,0.000003,100,6412716.314,1.381338,-0.000006,-0.050672,-0.133686
1.00654634,0.209404074,-0.495483,0.011182,0.010131,0.001368,-0.041469,3082224,0,1226,0,0,1334113.359,6412706.73,1.381391,-0.019144,0.011181,0.00139,-0.012897,0,0.000003,100,6412716.314,1.381374,-0.000006,-0.050672,-0.133689
1.00654634,0.209404074,-0.481122,0.010265,-0.004224,0.001368,-0.041469,3082244,0,1226,0,0,1334113.359,6412706.729,1.381427,-0.018877,0.010265,0.001357,-0.012897,0,0.000003,100,6412716.314,1.381409,-0.000006,-0.050672,-0.133693
1.00654634,0.209404074,-0.487106,0.008127,-0.012013,0.001368,-0.041469,3082265,0,1226,0,0,1334113.359,6412706.729,1.381461,-0.018655,0.008126,0.001339,-0.012897,0,0.000003,100,6412716.314,1.381444,-0.000006,-0.050672,-0.133696
1.00654634,0.209404074,-0.517026,0.001713,0.001426,0.001368,-0.048171,3082285,0,1232,0,0,1334113.358,6412706.73,1.381999,-0.018495,0.001713,0.001371,-0.014677,0,0.000003,100,6412716.314,1.381982,-0.000006,-0.050672,-0.133748
1.00654634,0.209404074,-0.517026,0.001408,-0.00285,0.001368,-0.048171,3082304,0,1232,0,0,1334113.358,6412706.729,1.382035,-0.018403,0.00217,0.001366,-0.014975,0,0.000004,100,6412716.314,1.382017,-0.000006,-0.050672,-0.133752
1.00654634,0.209404074,-0.499074,0.000492,0.007688,0.001368,-0.048171,3082325,0,1232,0,0,1334113.358,6412706.729,1.38207,-0.018308,0.002628,0.001364,-0.014981,0,0.000004,100,6412716.314,1.38207,-0.000006,-0.050672,-0.133757
1.00654634,0.209404074,-0.507452,0.004157,-0.001781,0.001368,-0.048171,3082355,0,1232,0,0,1334113.358,6412706.728,1.382123,-0.018191,0.004155,0.001364,-0.014981,0,0.000004,100,6412716.313,1.382105,-0.000006,-0.050672,-0.13376
1.00654634,0.209404074,-0.605591,-0.001799,-0.004682,0.001368,-0.045239,3082375,0,1238,0,0,1334113.358,6412706.729,1.382522,-0.018132,-0.001802,0.001361,-0.014202,0,0.000004,100,6412716.313,1.38214,-0.000007,-0.050672,-0.133764
1.00654634,0.209404074,-0.639102,-0.004243,-0.001933,0.001368,-0.045239,3082394,0,1238,0,0,1334113.358,6412706.729,1.382557,-0.018154,-0.004245,0.001368,-0.014072,0,0.000003,100,6412716.314,1.382539,-0.000007,-0.050672,-0.133802
1.00654634,0.209404074,-0.613969,-0.008519,-0.001017,0.001368,-0.045239,3082414,0,1238,0,0,1334113.358,6412706.729,1.382592,-0.018284,-0.008521,0.001369,-0.014069,0,0.000003,100,6412716.313,1.382574,-0.000007,-0.050672,-0.133806
1.00654634,0.209404074,-0.551734,0.006142,-0.000864,0.001368,-0.045239,3082445,0,1238,0,0,1334113.357,6412706.728,1.382645,-0.018226,0.00614,0.001367,-0.014069,0,0.000003,100,6412716.313,1.382627,-0.000007,-0.050672,-0.133811
1.00654634,0.209404074,-0.550537,0.001713,0.003106,0.001368,-0.045239,3082454,0,1238,0,0,1334113.357,6412706.728,1.382663,-0.018185,0.001712,0.001376,-0.014069,0,0.000003,100,6412716.313,1.382645,-0.000007,-0.050672,-0.133812
1.00654634,0.209404074,-0.530191,0.002172,-0.004377,0.001368,-0.038537,3082475,0,1245,0,0,1334113.357,6412706.729,1.382956,-0.018092,0.00217,0.001359,-0.012289,0,0.000003,100,6412716.312,1.382681,-0.000007,-0.050672,-0.133816
1.00654634,0.209404074,-0.446414,-0.00745,-0.000254,0.001368,-0.038537,3082495,0,1245,0,0,1334113.357,6412706.729,1.382991,-0.018132,-0.00455,0.00136,-0.011991,0,0.000002,100,6412716.313,1.382973,-0.000007,-0.050672,-0.133844
1.00654634,0.209404074,-0.64748,-0.007908,-0.004071,0.001368,-0.038537,3082515,0,1245,0,0,1334113.357,6412706.728,1.383026,-0.018222,-0.00928,0.001355,-0.011985,0,0.000002,100,6412716.313,1.383009,-0.000007,-0.050672,-0.133848
1.00654634,0.209404074,-0.616362,-0.006533,-0.004988,0.001368,-0.038537,3082535,0,1245,0,0,1334113.357,6412706.728,1.383061,-0.018302,-0.004855,0.001357,-0.011985,0,0.000002,100,6412716.313,1.383044,-0.000007,-0.050672,-0.133851
1.00654634,0.209404074,-0.530191,-0.007602,-0.002392,0.001368,-0.038537,3082564,0,1245,0,0,1334113.357,6412706.728,1.383114,-0.018497,-0.009742,0.001366,-0.011985,0,0.000002,100,6412716.312,1.383096,-0.000007,-0.050672,-0.133856
