Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065441205,0.2094119835,0.508209,0.000179,-0.460872,-0.140579,8.594185,1451178,0,4216,0.122466,0,60465.429596,74581.902615,2.190138,0.138477,0.000085,-0.139312,3.00797,-0.021113,0.122466,103,1.652531,1.974484,0.044071,-0.00739,-0.19109,7533,7533,1,2.914609,1,0
1.0065441205,0.2094119835,-0.510284,-0.013413,-0.49111,-0.13857,8.594185,1451188,0,4216,0.122291,0,60465.413584,74581.928142,2.186551,0.138114,-0.013051,-0.136763,3.007965,0.025108,0.122291,103,1.680901,1.970853,0.044062,-0.007517,-0.190738,7534,7534,1,2.914609,1,0
1.0065441205,0.2094119835,0.285601,-0.007151,-0.466523,-0.137777,8.594185,1451198,0,4216,0.122122,0,60465.397638,74581.953706,2.183030,0.137847,-0.007172,-0.136486,3.007965,0.004661,0.122122,103,1.709299,1.967266,0.044054,-0.007644,-0.190391,7535,7535,1,2.914609,1,0
1.0065441205,0.2094119835,-1.479709,0.003692,-0.464996,-0.137353,8.594185,1451208,0,4216,0.121959,0,60465.381778,74581.979325,2.179516,0.137586,0.0039,-0.13468,3.007965,-0.033964,0.121959,103,1.737721,1.963745,0.044046,-0.007771,-0.19005,7536,7536,1,2.914609,1,0
1.0065441205,0.2094119835,-1.075183,0.009647,-0.515392,-0.137041,8.594185,1451218,0,4216,0.121795,0,60465.36599,74582.004986,2.176049,0.137418,0.00962,-0.134938,3.007965,-0.053978,0.121795,103,1.766176,1.960231,0.044039,-0.007899,-0.18971,7537,7537,1,2.914609,1,0
1.0065441613,0.2094119457,-0.042328,0.005524,-0.523486,-0.136702,8.594185,1451229,0,4217,0.121635,0,60465.374769,74582.032485,2.154087,0.137279,0.005498,-0.135464,3.007961,-0.039581,0.121635,103,1.794656,1.956764,0.044032,-0.008026,-0.189375,7538,7538,1,2.822531,1,0
1.0065441613,0.2094119457,-0.619195,0.032708,-0.464232,-0.136277,8.586469,1451240,0,4217,0.120036,0,60465.359647,74582.058544,2.150599,0.137373,0.032894,-0.134319,3.005658,-0.137669,0.120036,103,1.819587,1.934802,0.044025,-0.008137,-0.187249,7539,7539,1,2.822531,1,0
1.0065441613,0.2094119457,-0.619195,0.032708,-0.464232,-0.135994,8.586469,1451248,0,4217,0.119693,0,60465.344617,74582.084629,2.147141,0.137493,0.032906,-0.134077,3.005321,-0.138311,0.119693,103,1.848312,1.931314,0.044019,-0.008266,-0.186912,7540,7540,1,2.822531,1,0
1.0065441613,0.2094119457,-0.419326,0.005524,-0.45904,-0.135994,8.586469,1451258,0,4217,0.119508,0,60465.329675,74582.110762,2.143689,0.137353,0.005672,-0.13421,3.005272,-0.043049,0.119508,103,1.877042,1.927856,0.044012,-0.008394,-0.186577,7541,7541,1,2.822531,1,0
1.0065441613,0.2094119457,0.375362,-0.042429,-0.496761,-0.135938,8.586469,1451269,0,4217,0.119347,0,60465.314826,74582.136946,2.140234,0.136757,-0.042492,-0.134917,3.005265,0.126089,0.119347,103,1.905799,1.924404,0.044004,-0.008523,-0.186243,7542,7542,1,2.822531,1,0
1.0065441613,0.2094119457,0.298766,-0.084426,-0.565178,-0.135541,8.586469,1451278,0,4217,0.119189,0,60465.300075,74582.163186,2.136761,0.135693,-0.084603,-0.134718,3.005264,0.274656,0.119189,103,1.934586,1.920949,0.043997,-0.008652,-0.185909,7543,7543,1,2.822531,1,0
1.0065441613,0.2094119457,-0.187143,0.009037,-0.495997,-0.134183,8.586469,1451288,0,4217,0.11903,0,60465.285413,74582.189476,2.133292,0.135495,0.00891,-0.132638,3.005264,-0.05259,0.11903,103,1.963407,1.917476,0.04399,-0.008781,-0.185572,7544,7544,1,2.822531,1,0
1.0065441613,0.2094119457,-0.881299,0.023545,-0.439645,-0.132541,8.586469,1451298,0,4217,0.11887,0,60465.27082,74582.215802,2.129878,0.135487,0.023912,-0.130347,3.005264,-0.105293,0.11887,103,1.992256,1.914007,0.043984,-0.00891,-0.185237,7545,7545,1,2.822531,1,0
1.0065441613,0.2094119457,0.180281,0.005982,-0.434147,-0.132456,8.586469,1451308,0,4217,0.118715,0,60465.256292,74582.242162,2.126522,0.13538,0.006001,-0.131096,3.005264,-0.042669,0.118715,103,2.021127,1.910593,0.043978,-0.009039,-0.184906,7546,7546,1,2.822531,1,0
1.0065441613,0.2094119457,0.611136,0.020185,-0.422846,-0.132824,8.586469,1451318,0,4217,0.118564,0,60465.241861,74582.268577,2.123147,0.135427,0.020136,-0.131724,3.005264,-0.092396,0.118564,103,2.050016,1.907237,0.043972,-0.009168,-0.184582,7547,7547,1,2.822531,1,0
1.0065441991,0.2094119079,1.091061,0.059586,-0.432315,-0.132909,8.586469,1451329,0,4218,0.118412,0,60465.249783,74582.291254,2.104930,0.135912,0.059628,-0.132247,3.005259,-0.231449,0.118412,103,2.078937,1.903862,0.043967,-0.009297,-0.184255,7548,7548,1,2.805041,1,0
1.0065441991,0.2094119079,1.239466,0.052408,-0.503786,-0.133334,8.593634,1451339,0,4218,0.118412,0,60465.235938,74582.317981,2.101525,0.136371,0.052597,-0.133154,3.007405,-0.231449,0.117087,103,2.099349,1.885645,0.043962,-0.009389,-0.182492,7549,7549,1,2.805041,1,0
1.0065441991,0.2094119079,1.239466,0.052408,-0.503786,-0.133956,8.593634,1451348,0,4218,0.117098,0,60465.222183,74582.344780,2.098097,0.136825,0.052609,-0.133753,3.007718,-0.209146,0.117098,103,2.128447,1.88224,0.043957,-0.009519,-0.182162,7550,7550,1,2.805041,1,0
1.0065441991,0.2094119079,-3.303662,0.065694,-0.509284,-0.134268,8.593634,1451359,0,4218,0.116963,0,60465.208526,74582.371632,2.094653,0.137128,0.0664,-0.130498,3.007764,-0.209952,0.116963,103,2.157596,1.878812,0.043955,-0.009649,-0.181831,7551,7551,1,2.805041,1,0
1.0065441991,0.2094119079,0.042646,0.038969,-0.49783,-0.134268,8.593634,1451368,0,4218,0.116807,0,60465.194924,74582.398510,2.091294,0.13738,0.038941,-0.1331,3.007771,-0.258815,0.116807,103,2.186776,1.875368,0.043953,-0.00978,-0.181497,7552,7552,1,2.805041,1,0
1.0065441991,0.2094119079,-0.449247,-0.016467,-0.535703,-0.134466,8.593634,1451378,0,4218,0.116654,0,60465.181442,74582.425450,2.087867,0.137024,-0.016256,-0.13304,3.007772,-0.163238,0.116654,103,2.215969,1.872009,0.043951,-0.00991,-0.181172,7553,7553,1,2.805041,1,0
1.0065441991,0.2094119079,-0.623982,0.027821,-0.454611,-0.135117,8.593634,1451388,0,4218,0.116496,0,60465.168051,74582.452437,2.084442,0.137048,0.027733,-0.133105,3.007772,0.030209,0.116496,103,2.245198,1.868582,0.043949,-0.010041,-0.180841,7554,7554,1,2.805041,1,0
1.0065441991,0.2094119079,0.243712,-0.031739,-0.482864,-0.135683,8.593634,1451398,0,4218,0.116338,0,60465.154754,74582.479469,2.081015,0.136572,-0.03179,-0.134533,3.007772,-0.12399,0.116338,103,2.27445,1.865157,0.043947,-0.010172,-0.180509,7555,7555,1,2.805041,1,0
1.0065441991,0.2094119079,-1.655641,-0.034793,-0.458276,-0.135966,8.593634,1451408,0,4218,0.116179,0,60465.141565,74582.506556,2.077552,0.135894,-0.034759,-0.133128,3.007772,0.084754,0.116179,103,2.303728,1.86173,0.043946,-0.010303,-0.180177,7556,7556,1,2.805041,1,0
1.0065441991,0.2094119079,0.842122,0.047521,-0.394135,-0.136447,8.593634,1451418,0,4218,0.116018,0,60465.128455,74582.533679,2.074124,0.136191,0.047056,-0.135284,3.007772,0.095819,0.116018,103,2.333035,1.858267,0.043944,-0.010434,-0.179842,7557,7557,1,2.805041,1,0
1.0065442398,0.2094118759,-1.248722,0.041718,-0.457513,-0.136447,8.593634,1451429,0,4219,0.115859,0,60465.137992,74582.555571,2.055658,0.13638,0.042132,-0.134029,3.007767,-0.191126,0.115859,103,2.362361,1.854839,0.043943,-0.010565,-0.179511,7558,7558,1,2.848251,1,0
1.0065442398,0.2094118759,-0.717334,0.085547,-0.518905,-0.136673,8.579855,1451440,0,4219,0.114507,0,60465.125488,74582.582980,2.052208,0.136037,-0.00977,-0.134582,3.007771,-0.175896,0.114507,103,2.381654,1.836374,0.043942,-0.010651,-0.177723,7559,7559,1,2.848251,1,0
1.0065442398,0.2094118759,-0.717334,0.085547,-0.518905,-0.137239,8.579855,1451448,0,4219,0.114347,0,60465.113086,74582.610436,2.048743,0.136693,0.085632,-0.135508,3.003653,0.005997,0.114347,103,2.411127,1.832923,0.04394,-0.010783,-0.177389,7560,7560,1,2.848251,1,0
1.0065442398,0.2094118759,1.038401,0.07837,-0.524861,-0.137438,8.579855,1451458,0,4219,0.113876,0,60465.100808,74582.637903,2.045254,0.137335,0.078128,-0.137022,3.003052,-0.329375,0.113876,103,2.440623,1.829458,0.043939,-0.010915,-0.177054,7561,7561,1,2.848251,1,0
1.0065442398,0.2094118759,-1.762158,0.040496,-0.50516,-0.137862,8.579855,1451468,0,4219,0.113672,0,60465.088646,74582.665416,2.041727,0.137517,0.041174,-0.135275,3.002964,-0.304209,0.113672,103,2.470103,1.825969,0.043935,-0.011047,-0.176717,7562,7562,1,2.848251,1,0
1.0065442398,0.2094118759,-0.3164,0.069818,-0.426664,-0.139136,8.579855,1451478,0,4219,0.113503,0,60465.076562,74582.692961,2.038244,0.138073,0.069933,-0.137304,3.002951,-0.175326,0.113503,103,2.499603,1.822442,0.04393,-0.011179,-0.176375,7563,7563,1,2.848251,1,0
1.0065442398,0.2094118759,-0.207489,-0.013413,-0.465759,-0.139957,8.579855,1451488,0,4219,0.113343,0,60465.064597,74582.720560,2.034709,0.137768,-0.013335,-0.138313,3.00295,0.014922,0.113343,103,2.529117,1.818959,0.043925,-0.011311,-0.176038,7564,7564,1,2.848251,1,0
1.0065442398,0.2094118759,-0.42172,0.01148,-0.452473,-0.139957,8.579855,1451498,0,4219,0.11318,0,60465.052741,74582.748207,2.031148,0.137649,0.011468,-0.138018,3.002949,-0.071949,0.11318,103,2.558658,1.815424,0.043921,-0.011443,-0.175696,7565,7565,1,2.848251,1,0
1.0065442398,0.2094118759,-0.731696,0.032402,-0.48943,-0.139957,8.579855,1451508,0,4219,0.113015,0,60465.04098,74582.775894,2.027595,0.137744,0.032476,-0.137975,3.002949,-0.145814,0.113015,103,2.588221,1.811863,0.043916,-0.011575,-0.175351,7566,7566,1,2.848251,1,0
1.0065442398,0.2094118759,-0.025572,0.095169,-0.466981,-0.140211,8.579855,1451518,0,4219,0.11285,0,60465.029317,74582.803622,2.024043,0.138531,0.095245,-0.138708,3.002949,-0.366742,0.11285,103,2.617804,1.80831,0.043912,-0.011707,-0.175007,7567,7567,1,2.848251,1,0
1.0065442834,0.2094118497,-0.535418,0.103568,-0.471257,-0.141881,8.579855,1451528,0,4220,0.112686,0,60465.042199,74582.827845,2.002652,0.139428,0.10387,-0.140045,3.002945,-0.39831,0.112686,103,2.647405,1.804758,0.043909,-0.01184,-0.174664,7568,7568,1,2.895062,1,0
1.0065442834,0.2094118497,-0.406161,0.030417,-0.472784,-0.145815,8.569934,1451540,0,4220,0.112686,0,60465.031256,74582.855866,1.999046,0.140519,0.121072,-0.139972,3.002949,-0.459935,0.110949,103,2.697977,1.779761,0.043905,-0.012066,-0.172244,7569,7569,1,2.895062,1,0
1.0065442834,0.2094118497,-0.406161,0.030417,-0.472784,-0.148589,8.569934,1451548,0,4220,0.110952,0,60465.020412,74582.883927,1.995443,0.140713,0.03007,-0.146772,2.999983,-0.143937,0.110952,103,2.697977,1.779761,0.043902,-0.012066,-0.172244,7570,7570,1,2.895062,1,0
1.0065442834,0.2094118497,0.582412,0.009953,-0.495692,-0.1504,8.569934,1451558,0,4220,0.110566,0,60465.009762,74582.912035,1.991664,0.140687,0.009773,-0.149316,2.999551,-0.073361,0.110566,103,2.727724,1.776158,0.043899,-0.012199,-0.171896,7571,7571,1,2.895062,1,0
1.0065442834,0.2094118497,0.128817,0.00583,-0.52257,-0.150429,8.569934,1451568,0,4220,0.110355,0,60464.999249,74582.940193,1.987820,0.140575,0.005941,-0.149081,2.999488,-0.073636,0.110355,103,2.757476,1.772379,0.043893,-0.012332,-0.17153,7572,7572,1,2.895062,1,0
1.0065442834,0.2094118497,-0.34273,0.013924,-0.521195,-0.150457,8.569934,1451578,0,4220,0.110166,0,60464.988841,74582.968389,1.983982,0.140515,0.014047,-0.148733,2.999478,-0.060326,0.110166,103,2.787246,1.768535,0.043888,-0.012465,-0.171158,7573,7573,1,2.895062,1,0
1.0065442834,0.2094118497,0.005545,-0.014787,-0.5383,-0.151051,8.569934,1451588,0,4220,0.109981,0,60464.978539,74582.996622,1.980153,0.140185,-0.014863,-0.149664,2.999477,-0.088858,0.109981,103,2.817031,1.764697,0.043883,-0.012598,-0.170787,7574,7574,1,2.895062,1,0
1.0065442834,0.2094118497,-0.067461,-0.042734,-0.583351,-0.152353,8.569934,1451598,0,4220,0.109797,0,60464.968355,74583.024900,1.976299,0.139581,-0.042844,-0.151111,2.999477,0.012515,0.109797,103,2.84683,1.760868,0.043878,-0.012731,-0.170416,7575,7575,1,2.895062,1,0
1.0065442834,0.2094118497,0.273633,-0.001348,-0.591445,-0.153485,8.569934,1451608,0,4220,0.109611,0,60464.958297,74583.053224,1.972409,0.139388,-0.001591,-0.152498,2.999477,0.110991,0.109611,103,2.876646,1.757014,0.043873,-0.012865,-0.170043,7576,7576,1,2.895062,1,0
1.0065442834,0.2094118497,-0.206292,0.013771,-0.575562,-0.153683,8.569934,1451618,0,4220,0.109422,0,60464.948366,74583.081594,1.968483,0.139291,0.013622,-0.1522,2.999477,-0.033387,0.109422,103,2.906479,1.753124,0.043869,-0.012998,-0.169667,7577,7577,1,2.895062,1,0
1.0065443242,0.2094118264,-0.225441,0.045078,-0.491568,-0.153995,8.569934,1451628,0,4221,0.109231,0,60464.962572,74583.102020,1.947898,0.139545,0.045098,-0.15217,2.999472,-0.086757,0.109231,103,2.93633,1.749198,0.043864,-0.013132,-0.169287,7578,7578,1,2.850309,1,0
1.0065443242,0.2094118264,-0.122515,0.035457,-0.489889,-0.155127,8.520881,1451640,0,4221,0.107523,0,60464.953335,74583.130623,1.943981,0.13967,0.035319,-0.152661,2.999476,-0.165407,0.107523,103,2.983104,1.724696,0.043861,-0.013341,-0.166915,7579,7579,1,2.850309,1,0
1.0065443242,0.2094118264,-0.122515,0.035457,-0.489889,-0.156287,8.520881,1451648,0,4221,0.107526,0,60464.944216,74583.159265,1.940051,0.13987,0.035393,-0.154549,2.984813,-0.165924,0.107526,103,2.983104,1.724696,0.043857,-0.013341,-0.166915,7580,7580,1,2.850309,1,0
1.0065443242,0.2094118264,-0.566535,0.072872,-0.507909,-0.15674,8.520881,1451658,0,4221,0.106295,0,60464.935285,74583.187814,1.936072,0.140419,0.07305,-0.154724,2.982674,-0.300036,0.106295,103,3.013044,1.720766,0.043854,-0.013475,-0.166535,7581,7581,1,2.850309,1,0
1.0065443242,0.2094118264,-1.466544,0.080661,-0.476297,-0.156853,8.520881,1451668,0,4221,0.106295,0,60464.926478,74583.216379,1.932088,0.141024,0.081163,-0.153917,2.982362,-0.329218,0.10574,103,3.072649,1.712803,0.043837,-0.013741,-0.165764,7582,7582,1,2.850309,1,0
1.0065443242,0.2094118264,-1.476118,0.048743,-0.476144,-0.157419,8.520881,1451678,0,4221,0.105555,0,60464.917776,74583.244973,1.928126,0.141315,0.049156,-0.154025,2.982316,-0.218533,0.105555,103,3.102451,1.708841,0.04382,-0.013875,-0.165381,7583,7583,1,2.850309,1,0
1.0065443242,0.2094118264,0.417251,0.038664,-0.537078,-0.158042,8.520881,1451689,0,4221,0.105555,0,60464.909188,74583.273601,1.924160,0.141593,0.038626,-0.156305,2.98231,-0.182041,0.105371,103,3.132261,1.704875,0.043804,-0.014008,-0.164997,7584,7584,1,2.850309,1,0
1.0065443242,0.2094118264,-0.523449,0.016062,-0.601524,-0.158183,8.520881,1451699,0,4221,0.105183,0,60464.900742,74583.302272,1.920136,0.141578,0.016247,-0.156591,2.982309,-0.104178,0.105183,103,3.162084,1.700851,0.043788,-0.014141,-0.164608,7585,7585,1,2.850309,1,0
1.0065443242,0.2094118264,-0.659887,0.027515,-0.596637,-0.158212,8.520881,1451709,0,4221,0.104994,0,60464.892415,74583.330979,1.916105,0.141648,0.027647,-0.156459,2.982308,-0.144416,0.104994,103,3.191914,1.69682,0.043774,-0.014275,-0.164217,7586,7586,1,2.850309,1,0
1.0065443242,0.2094118264,-0.825048,0.007509,-0.567774,-0.158778,8.520881,1451719,0,4221,0.104804,0,60464.884201,74583.359719,1.912077,0.141518,0.007634,-0.15677,2.982308,-0.074448,0.104804,103,3.221752,1.692792,0.04376,-0.014408,-0.163828,7587,7587,1,2.850309,1,0
1.0065443678,0.2094118060,0.356213,-0.02731,-0.52761,-0.160136,8.520881,1451729,0,4222,0.103367,0,60464.898263,74583.380255,1.892182,0.141117,-0.0212,-0.158347,2.982304,0.025127,0.103367,103,3.238738,1.672897,0.043748,-0.014484,-0.161902,7588,7588,1,2.908951,1,0
1.0065443678,0.2094118060,-0.491135,-0.045941,-0.578769,-0.161353,8.501039,1451740,0,4222,0.103367,0,60464.890762,74583.409190,1.888105,0.140431,-0.046186,-0.15956,2.976376,0.11347,0.102766,103,3.268612,1.66882,0.043736,-0.014618,-0.161508,7589,7589,1,2.908951,1,0
1.0065443678,0.2094118060,-0.491135,-0.045941,-0.578769,-0.161778,8.501039,1451749,0,4222,0.102766,0,60464.883413,74583.438104,1.883997,0.139724,-0.046195,-0.159952,2.975512,0.112688,0.102514,103,3.298432,1.664712,0.043719,-0.014751,-0.16111,7590,7590,1,2.908951,1,0
1.0065443678,0.2094118060,-0.492332,0.010106,-0.548837,-0.161778,8.501039,1451759,0,4222,0.102514,0,60464.87619,74583.467042,1.879879,0.139579,0.009926,-0.159823,2.975385,0.113308,0.102311,103,3.328248,1.660594,0.043703,-0.014884,-0.160712,7591,7591,1,2.908951,1,0
1.0065443678,0.2094118060,-2.538894,-0.00257,-0.618018,-0.161721,8.501039,1451769,0,4222,0.102311,0,60464.869085,74583.496007,1.875764,0.139253,-0.012272,-0.159897,2.975367,-0.08319,0.102116,103,3.358065,1.656479,0.043688,-0.015018,-0.160313,7592,7592,1,2.908951,1,0
1.0065443678,0.2094118060,-2.538894,-0.00257,-0.618018,-0.161665,8.501039,1451778,0,4222,0.102116,0,60464.8621,74583.525001,1.871648,0.138888,-0.002413,-0.158461,2.975364,-0.005328,0.101921,103,3.387884,1.652363,0.043673,-0.015151,-0.159915,7593,7593,1,2.908951,1,0
1.0065443678,0.2094118060,0.846909,-0.01998,-0.580144,-0.161636,8.501039,1451788,0,4222,0.101921,0,60464.855218,74583.554018,1.867568,0.138568,-0.020299,-0.160948,2.975364,-0.03961,0.101728,103,3.417704,1.648283,0.04366,-0.015284,-0.15952,7594,7594,1,2.908951,1,0
1.0065443678,0.2094118060,-0.384618,0.012396,-0.577548,-0.161636,8.501039,1451798,0,4222,0.101728,0,60464.848484,74583.583073,1.863425,0.138482,0.012473,-0.159945,2.975364,0.023155,0.101529,103,3.447528,1.64414,0.043647,-0.015418,-0.159119,7595,7595,1,2.908951,1,0
1.0065443678,0.2094118060,0.290388,0.029042,-0.582129,-0.161608,8.501039,1451808,0,4222,0.101529,0,60464.841858,74583.612151,1.859307,0.138635,0.029067,-0.160515,2.975364,-0.091695,0.101332,103,3.477351,1.640022,0.043635,-0.015551,-0.158721,7596,7596,1,2.908951,1,0
1.0065443678,0.2094118060,-0.084217,0.042176,-0.607022,-0.161608,8.501039,1451818,0,4222,0.101332,0,60464.835359,74583.641259,1.855174,0.138913,0.042385,-0.160353,2.975364,-0.150227,0.101134,103,3.507175,1.635889,0.043624,-0.015685,-0.158321,7597,7597,1,2.908951,1,0
1.0065444114,0.2094117944,-0.334352,0.081271,-0.56869,-0.161693,8.501039,1451829,0,4223,0.101134,0,60464.852885,74583.661234,1.833258,0.139578,0.081562,-0.160081,2.975359,-0.197461,0.099546,103,3.52286,1.613973,0.043613,-0.015755,-0.1562,7598,7598,1,2.838992,1,0
1.0065444114,0.2094117944,-0.414539,0.035915,-0.544714,-0.162259,8.509307,1451840,0,4223,0.099546,0,60464.847141,74583.690499,1.829137,0.139781,0.036111,-0.160455,2.977835,-0.337507,0.099511,103,3.552674,1.609852,0.043603,-0.015888,-0.155801,7599,7599,1,2.838992,1,0
1.0065444114,0.2094117944,-0.025572,0.008731,-0.530817,-0.163533,8.509307,1451849,0,4223,0.099511,0,60464.841515,74583.719813,1.825006,0.13998,0.035959,-0.161704,2.978196,-0.17874,0.099333,103,3.58251,1.605721,0.043596,-0.016021,-0.155401,7600,7600,1,2.838992,1,0
1.0065444114,0.2094117944,-0.025572,0.008731,-0.530817,-0.164778,8.509307,1451859,0,4223,0.099333,0,60464.836026,74583.749158,1.820843,0.139931,0.008748,-0.163171,2.978248,-0.178696,0.099132,103,3.612346,1.601558,0.043589,-0.016155,-0.154998,7601,7601,1,2.838992,1,0
1.0065444114,0.2094117944,0.01512,-0.056937,-0.564872,-0.164863,8.509307,1451868,0,4223,0.099132,0,60464.830677,74583.778530,1.816642,0.139205,-0.05688,-0.163406,2.978256,-0.083657,0.098924,103,3.642178,1.597357,0.043583,-0.016288,-0.154592,7602,7602,1,2.838992,1,0
1.0065444114,0.2094117944,-0.923187,-0.082746,-0.614047,-0.164863,8.509307,1451878,0,4223,0.098924,0,60464.825454,74583.807926,1.812435,0.138102,-0.082911,-0.162808,2.978257,0.146713,0.098715,103,3.672006,1.59315,0.043578,-0.016422,-0.154184,7603,7603,1,2.838992,1,0
1.0065444114,0.2094117944,-0.321187,-0.068238,-0.633595,-0.16458,8.509307,1451888,0,4223,0.098715,0,60464.820347,74583.837341,1.808244,0.137157,-0.068652,-0.163069,2.978257,0.238986,0.098507,103,3.701827,1.588959,0.043573,-0.016555,-0.153779,7604,7604,1,2.838992,1,0
1.0065444114,0.2094117944,-0.354698,0.020185,-0.578159,-0.163929,8.509307,1451898,0,4223,0.098507,0,60464.815367,74583.866778,1.804046,0.137112,0.020006,-0.16218,2.978257,0.190037,0.098298,103,3.731643,1.584761,0.043568,-0.016688,-0.153372,7605,7605,1,2.838992,1,0
1.0065444114,0.2094117944,-0.325974,0.001401,-0.571439,-0.163306,8.509307,1451908,0,4223,0.098298,0,60464.8105,74583.896233,1.799870,0.136964,0.001613,-0.161678,2.978257,-0.120478,0.098091,103,3.761451,1.580585,0.043563,-0.016822,-0.152968,7606,7606,1,2.838992,1,0
1.0065444114,0.2094117944,-0.388209,0.023697,-0.53662,-0.163419,8.509307,1451918,0,4223,0.098091,0,60464.805749,74583.925707,1.795708,0.137018,0.023762,-0.16156,2.978257,-0.056182,0.097884,103,3.791253,1.576423,0.043559,-0.016955,-0.152566,7607,7607,1,2.838992,1,0
1.0065444551,0.2094117857,0.712866,0.027821,-0.553113,-0.164269,8.509307,1451929,0,4224,0.097884,0,60464.824558,74583.944400,1.773667,0.137202,0.027733,-0.163368,2.978252,-0.13404,0.096274,103,3.805407,1.554382,0.043554,-0.017018,-0.150432,7608,7608,1,2.810185,1,0
1.0065444551,0.2094117857,-2.228918,0.063709,-0.610229,-0.165061,8.535762,1451940,0,4224,0.096274,0,60464.820602,74583.973992,1.769461,0.137563,0.064032,-0.162085,2.986165,-0.150272,0.096571,103,3.835151,1.550176,0.043551,-0.017151,-0.150025,7609,7609,1,2.810185,1,0
1.0065444551,0.2094117857,-2.228918,0.063709,-0.610229,-0.165627,8.535762,1451949,0,4224,0.096571,0,60464.816739,74584.003675,1.765288,0.137961,0.063967,-0.162693,2.98732,-0.277402,0.096431,103,3.864964,1.546003,0.043554,-0.017285,-0.149622,7610,7610,1,2.810185,1,0
1.0065444551,0.2094117857,-1.312154,0.087533,-0.510353,-0.166023,8.535762,1451958,0,4224,0.096431,0,60464.813006,74584.033387,1.761100,0.138654,0.087795,-0.16335,2.987488,-0.277875,0.096225,103,3.894776,1.541815,0.043558,-0.017418,-0.149216,7611,7611,1,2.810185,1,0
1.0065444551,0.2094117857,-0.639541,-0.019827,-0.563803,-0.16642,8.535762,1451968,0,4224,0.096225,0,60464.809405,74584.063118,1.756894,0.138338,-0.019512,-0.164537,2.987513,-0.36244,0.096009,103,3.924578,1.537609,0.043562,-0.017551,-0.148809,7612,7612,1,2.810185,1,0
1.0065444551,0.2094117857,0.193446,-0.124437,-0.677271,-0.166589,8.535762,1451978,0,4224,0.096009,0,60464.805944,74584.092866,1.752658,0.136927,-0.124656,-0.165735,2.987516,0.013265,0.095789,103,3.954367,1.533373,0.043566,-0.017684,-0.148399,7613,7613,1,2.810185,1,0
