Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462062,0.2094056247,-0.061477,-0.007873,0.026412,-0.176325,8.470726,1834840,0,1648,0,0,60444.235684,74595.742465,0.386196,0.075327,-0.009574,-0.172627,2.964752,0,0.096961,2,0.748151,0.538501,-0.070445,-0.003346,-0.052116,3089,3089,0,0.006687,1,0
1.0065462062,0.2094056247,-0.061477,-0.007873,0.026412,-0.176325,8.470726,1834849,0,1648,0,0,60444.263979,74595.751589,0.381752,0.075242,-0.007892,-0.172611,2.964754,0,0.093387,2,0.761462,0.534057,-0.066189,-0.003405,-0.051686,3090,3090,0,0.006687,1,0
1.0065462062,0.2094056247,-0.06028,-0.008789,0.022899,-0.176325,8.470726,1834859,0,1648,0,0,60444.292314,74595.760587,0.377308,0.075148,-0.008813,-0.172628,2.964754,0,0.090013,2,0.774654,0.529613,-0.062189,-0.003464,-0.051256,3091,3091,0,0.006687,1,0
1.0065462062,0.2094056247,-0.08661,-0.005887,0.025343,-0.176325,8.470726,1834869,0,1648,0,0,60444.320689,74595.769458,0.372864,0.075082,-0.005905,-0.172598,2.964754,0,0.086826,2,0.787728,0.525169,-0.058431,-0.003523,-0.050826,3092,3092,0,0.006687,1,0
1.0065462062,0.2094056247,-0.068658,-0.006498,0.022136,-0.176325,8.470726,1834879,0,1648,0,0,60444.349103,74595.778204,0.368420,0.075011,-0.006524,-0.172627,2.964754,0,0.083814,2,0.800684,0.520725,-0.054901,-0.003581,-0.050395,3093,3093,0,0.006687,0,0
1.0065462062,0.2094056247,-0.080626,-0.011691,0.029771,-0.176325,8.470726,1834889,0,1648,0,0,60444.377556,74595.786824,0.363976,0.074887,-0.011706,-0.172584,2.964754,0,0.080967,2,0.81352,0.516281,-0.051583,-0.003638,-0.049965,3094,3094,0,0.006687,0,0
1.0065462062,0.2094056247,-0.094988,-0.006651,0.020914,-0.176325,8.470726,1834899,0,1648,0,0,60444.406046,74595.795317,0.359533,0.074813,-0.006677,-0.172614,2.964754,0,0.078275,2,0.826237,0.511837,-0.048467,-0.003695,-0.049535,3095,3095,0,0.006687,0,0
1.0065462062,0.2094056247,-0.081823,-0.00604,0.027939,-0.176325,8.470726,1834909,0,1648,0,0,60444.434574,74595.803683,0.355089,0.074747,-0.006059,-0.172593,2.964754,0,0.075729,2,0.838835,0.507394,-0.045538,-0.003751,-0.049105,3096,3096,0,0.006687,0,0
1.0065462062,0.2094056247,-0.05669,-0.003291,0.023052,-0.176325,8.470726,1834920,0,1649,0,0,60444.256412,74595.634705,0.268189,0.074711,-0.002854,-0.172591,2.964674,0,0.073319,2,0.851313,0.50295,-0.042787,-0.003807,-0.048675,3097,3097,0,0.016461,0,0
1.0065462062,0.2094056247,-0.05669,-0.003291,0.023052,-0.176325,8.470726,1834929,0,1649,0,0,60444.285584,74595.640434,0.263746,0.074674,-0.003319,-0.172636,2.964742,0,0.064175,2,0.657931,0.41605,-0.040201,-0.002942,-0.040265,3098,3098,0,0.016461,0,0
1.0065462062,0.2094056247,-0.085413,-0.005124,0.021525,-0.176325,8.470726,1834940,0,1649,0,0,60444.314781,74595.646033,0.259302,0.074616,-0.005297,-0.172629,2.964752,0,0.062009,2,0.667895,0.411607,-0.037773,-0.002987,-0.039835,3099,3099,0,0.016461,0,0
1.0065462062,0.2094056247,-0.085413,-0.005124,0.021525,-0.176325,8.470726,1834949,0,1649,0,0,60444.344003,74595.651503,0.254857,0.074559,-0.005144,-0.172621,2.964754,0,0.059954,2,0.677735,0.407162,-0.03549,-0.003031,-0.039405,3100,3100,0,0.016461,0,0
1.0065462062,0.2094056247,-0.051902,-0.003749,0.021525,-0.176325,8.470726,1834959,0,1649,0,0,60444.373249,74595.656842,0.250413,0.074518,-0.003774,-0.172648,2.964754,0,0.058005,2,0.68745,0.402718,-0.033346,-0.003074,-0.038975,3101,3101,0,0.016461,0,0
1.0065462062,0.2094056247,-0.080626,-0.001764,0.020456,-0.176325,8.470726,1834969,0,1649,0,0,60444.402519,74595.662051,0.245968,0.074495,-0.001783,-0.172631,2.964754,0,0.056155,2,0.69704,0.398274,-0.031332,-0.003117,-0.038545,3102,3102,0,0.016461,0,0
1.0065462062,0.2094056247,-0.073445,-0.001306,0.022136,-0.176325,8.470726,1834979,0,1649,0,0,60444.431811,74595.667131,0.241524,0.074477,-0.001327,-0.172629,2.964754,0,0.054399,2,0.706504,0.393829,-0.029439,-0.00316,-0.038115,3103,3103,0,0.016461,0,0
1.0065462062,0.2094056247,-0.072248,0.001596,0.016791,-0.176325,8.470726,1834989,0,1649,0,0,60444.461126,74595.672080,0.237080,0.074488,0.001571,-0.172654,2.964754,0,0.05273,2,0.715843,0.389385,-0.02766,-0.003201,-0.037684,3104,3104,0,0.016461,0,0
1.0065462062,0.2094056247,-0.102169,-0.003291,0.022747,-0.176325,8.470726,1834999,0,1649,0,0,60444.490462,74595.676898,0.232635,0.074448,-0.003306,-0.172603,2.964754,0,0.051144,2,0.725057,0.38494,-0.025989,-0.003243,-0.037254,3105,3105,0,0.016461,0,0
1.0065462062,0.2094056247,-0.096185,-0.003139,0.021067,-0.176325,8.470726,1835009,0,1649,0,0,60444.51982,74595.681587,0.228191,0.07441,-0.003162,-0.172616,2.964754,0,0.049636,2,0.734145,0.380495,-0.024419,-0.003283,-0.036824,3106,3106,0,0.016461,0,0
1.0065462062,0.2094056247,-0.102169,0.000527,0.021219,-0.176325,8.470726,1835019,0,1650,0,0,60444.322015,74595.536543,0.141254,0.074409,0.000506,-0.172611,2.964674,0,0.0482,2,0.743107,0.376052,-0.022944,-0.003323,-0.036394,3107,3107,0,0.00463,0,0
1.0065462062,0.2094056247,-0.072248,0.002206,0.02183,-0.176325,8.470726,1835029,0,1650,0,0,60444.351677,74595.538533,0.136810,0.074426,0.002182,-0.172632,2.964742,0,0.040061,2,0.570505,0.289115,-0.021558,-0.002551,-0.02798,3108,3108,0,0.00463,0,0
1.0065462062,0.2094056247,-0.103366,0.005108,0.022594,-0.176325,8.470726,1835040,0,1650,0,0,60444.381348,74595.540391,0.132365,0.07446,0.003868,-0.172612,2.964752,0,0.038752,2,0.576843,0.284671,-0.020256,-0.00258,-0.02755,3109,3109,0,0.00463,0,0
1.0065462062,0.2094056247,-0.103366,0.005108,0.022594,-0.176325,-0.045746,1835049,0,1650,0,0,60444.411027,74595.542117,0.127922,0.074504,0.005088,-0.172603,0.418877,0,0.037501,2,0.583052,0.280226,-0.019032,-0.002607,-0.02712,3110,3110,0,0.00463,0,0
1.0065462062,0.2094056247,-0.103366,0.00129,0.022747,-0.176325,-0.045746,1835059,0,1650,0,0,60444.415463,74595.540464,0.123478,0.07451,0.001269,-0.172602,0.047438,0,0.000725,2,0.589132,0.275782,-0.017883,-0.002635,-0.02669,3111,3111,0,0.00463,0,0
1.0065462062,0.2094056247,-0.116531,0.002054,0.027633,-0.176325,-0.045746,1835069,0,1650,0,0,60444.416206,74595.538333,0.119034,0.074523,0.002037,-0.17257,-0.006754,0,0.000009,2,0.58815,0.271339,-0.016802,-0.00263,-0.02626,3112,3112,0,0.00463,0,0
1.0065462062,0.2094056247,-0.103366,0.002206,0.024579,-0.176325,-0.045746,1835079,0,1650,0,0,60444.416401,74595.536135,0.114591,0.074538,0.002181,-0.172594,-0.014661,0,0,2,0.586152,0.266895,-0.015787,-0.002621,-0.02583,3113,3113,0,0.00463,0,0
1.0065462062,0.2094056247,-0.10935,0.002359,0.025648,-0.176325,-0.045746,1835089,0,1650,0,0,60444.416507,74595.533927,0.110148,0.074554,0.002339,-0.172584,-0.015814,0,0.000001,2,0.584007,0.262452,-0.014833,-0.002612,-0.0254,3114,3114,0,0.00463,0,0
1.0065462062,0.2094056247,-0.106956,0.006483,0.025648,-0.176325,-0.045746,1835099,0,1650,0,0,60444.416592,74595.531718,0.105705,0.074611,0.006461,-0.172585,-0.015982,0,0.000001,2,0.581839,0.258009,-0.013936,-0.002602,-0.02497,3115,3115,0,0.00463,0,0
1.0065462062,0.2094056247,-0.075839,0.00297,0.024426,-0.176325,-0.045746,1835109,0,1650,0,0,60444.416666,74595.529507,0.101262,0.074635,0.002945,-0.172615,-0.016007,0,0.000001,2,0.579666,0.253566,-0.013094,-0.002592,-0.02454,3116,3116,0,0.00463,0,0
1.0065462062,0.2094056247,-0.081823,0.005719,0.02183,-0.176325,-0.045746,1835120,0,1651,0,0,60444.217705,74595.412921,0.014903,0.074722,0.009366,-0.172589,-0.016076,0,0.000001,2,0.57749,0.249123,-0.012303,-0.002583,-0.02411,3117,3117,0,0.015432,0,0
1.0065462062,0.2094056247,-0.080626,0.002206,0.018929,-0.176325,-0.045746,1835130,0,1651,0,0,60444.217577,74595.410713,0.010459,0.074773,0.005693,-0.17262,-0.016021,0,0.000001,2,0.432865,0.162763,-0.011559,-0.001936,-0.015752,3118,3118,0,0.015432,0,0
1.0065462062,0.2094056247,-0.072248,0.006483,0.023052,-0.176325,-0.045746,1835140,0,1651,0,0,60444.21744,74595.408506,0.006015,0.074789,0.002183,-0.172634,-0.016012,0,0.000001,2,0.430662,0.15832,-0.01086,-0.001926,-0.015322,3119,3119,0,0.015432,0,0
1.0065462062,0.2094056247,-0.072248,0.006483,0.023052,-0.176325,-0.044644,1835149,0,1651,0,0,60444.217293,74595.406298,0.001571,0.074848,0.006463,-0.172622,-0.015682,0,0.000001,2,0.428458,0.153876,-0.010204,-0.001916,-0.014892,3120,3120,0,0.015432,0,0
1.0065462062,0.2094056247,-0.059083,0.006941,0.021677,-0.176325,-0.044644,1835159,0,1651,0,0,60444.217139,74595.404092,-0.002873,0.074912,0.006917,-0.172638,-0.015634,0,0.000001,2,0.426254,0.149432,-0.009587,-0.001906,-0.014462,3121,3121,0,0.015432,0,0
1.0065462062,0.2094056247,-0.069855,0.010148,0.022136,-0.176325,-0.044644,1835169,0,1651,0,0,60444.216977,74595.401886,-0.007318,0.075008,0.010128,-0.172626,-0.015626,0,0.000001,2,0.424049,0.144987,-0.009008,-0.001896,-0.014032,3122,3122,0,0.015432,0,0
1.0065462062,0.2094056247,-0.054296,0.010759,0.023052,-0.176325,-0.044644,1835179,0,1651,0,0,60444.216804,74595.399681,-0.011762,0.07511,0.010736,-0.172633,-0.015625,0,0.000001,2,0.421843,0.140543,-0.008464,-0.001887,-0.013602,3123,3123,0,0.015432,0,0
1.0065462062,0.2094056247,-0.048312,0.009079,0.021983,-0.176325,-0.044644,1835189,0,1651,0,0,60444.216622,74595.397477,-0.016207,0.075196,0.009056,-0.172641,-0.015625,0,0,2,0.419637,0.136099,-0.007952,-0.001877,-0.013172,3124,3124,0,0.015432,0,0
1.0065462062,0.2094056247,-0.08302,0.011369,0.023816,-0.176325,-0.044644,1835199,0,1651,0,0,60444.21643,74595.395274,-0.020651,0.075302,0.011353,-0.172605,-0.015625,0,0,2,0.41743,0.131654,-0.007472,-0.001867,-0.012741,3125,3125,0,0.015432,0,0
1.0065462062,0.2094056247,-0.057886,0.011369,0.023205,-0.176325,-0.044644,1835209,0,1651,0,0,60444.216228,74595.393071,-0.025095,0.075409,0.011345,-0.172626,-0.015625,0,0,2,0.415222,0.12721,-0.00702,-0.001857,-0.012311,3126,3126,0,0.015432,0,0
1.0065462062,0.2094056247,-0.047115,0.006177,0.023205,-0.176325,-0.044644,1835220,0,1652,0,0,60444.060371,74595.307555,-0.105792,0.075506,0.010278,-0.172632,-0.015673,0,0,2,0.413014,0.122766,-0.006596,-0.001847,-0.011881,3127,3127,0,0.013374,0,0
1.0065462062,0.2094056247,-0.047115,0.010453,0.022594,-0.176325,-0.044644,1835230,0,1652,0,0,60444.059982,74595.305377,-0.110236,0.075562,0.006156,-0.172633,-0.015632,0,0,2,0.305469,0.042069,-0.006197,-0.001366,-0.004071,3128,3128,0,0.013374,0,0
1.0065462062,0.2094056247,-0.03036,0.012286,0.015874,-0.176325,-0.044644,1835240,0,1652,0,0,60444.059584,74595.303202,-0.114681,0.07566,0.010432,-0.172635,-0.015626,0,0,2,0.303258,0.037625,-0.005823,-0.001356,-0.003641,3129,3129,0,0.013374,0,0
1.0065462062,0.2094056247,-0.03036,0.012286,0.015874,-0.176325,-0.043541,1835249,0,1652,0,0,60444.059176,74595.301028,-0.119125,0.075777,0.012259,-0.172677,-0.015296,0,0,2,0.298837,0.028736,-0.005471,-0.001336,-0.002781,3130,3130,0,0.013374,0,0
1.0065462062,0.2094056247,-0.018391,0.009842,0.021525,-0.176325,-0.043541,1835259,0,1652,0,0,60444.058762,74595.298855,-0.123571,0.075871,0.009824,-0.17266,-0.015248,0,0,2,0.296627,0.02429,-0.00514,-0.001327,-0.002351,3131,3131,0,0.013374,0,0
1.0065462062,0.2094056247,-0.014801,0.008926,0.019845,-0.176325,-0.043541,1835269,0,1652,0,0,60444.058339,74595.296684,-0.128016,0.075955,0.008904,-0.17267,-0.015241,0,0,2,0.294418,0.019845,-0.004829,-0.001317,-0.001921,3132,3132,0,0.013374,0,0
1.0065462062,0.2094056247,-0.014801,0.013966,0.024732,-0.176325,-0.043541,1835279,0,1652,0,0,60444.057906,74595.294515,-0.132461,0.07609,0.013948,-0.172647,-0.01524,0,0,2,0.292208,0.0154,-0.004538,-0.001307,-0.00149,3133,3133,0,0.013374,0,0
1.0065462062,0.2094056247,-0.020785,0.009537,0.020761,-0.176325,-0.043541,1835289,0,1652,0,0,60444.057463,74595.292348,-0.136906,0.076179,0.009514,-0.172658,-0.01524,0,0,2,0.29,0.010955,-0.004263,-0.001297,-0.00106,3134,3134,0,0.013374,0,0
1.0065462062,0.2094056247,-0.001636,0.012286,0.022136,-0.176325,-0.043541,1835299,0,1652,0,0,60444.057011,74595.290183,-0.141351,0.076297,0.012264,-0.172666,-0.015239,0,0,2,0.287792,0.00651,-0.004006,-0.001287,-0.00063,3135,3135,0,0.013374,0,0
1.0065462062,0.2094056247,-0.025572,0.007399,0.019234,-0.176325,-0.043541,1835309,0,1652,0,0,60444.056549,74595.288019,-0.145796,0.076364,0.007379,-0.172659,-0.015239,0,0,2,0.285584,0.002064,-0.003764,-0.001277,-0.0002,3136,3136,0,0.013374,0,0
1.0065462062,0.2094056247,0.011529,0.008315,0.022136,-0.176325,-0.043541,1835320,0,1653,0,0,60443.935057,74595.227338,-0.216252,0.076444,0.008443,-0.172686,-0.015274,0,-0,2,0.207666,-0.068391,-0.003536,-0.000929,0.006619,3137,3137,0,0.013374,0,0
1.0065462062,0.2094056247,0.011529,0.008315,0.022136,-0.176325,-0.043541,1835329,0,1653,0,0,60443.934434,74595.225215,-0.220698,0.076523,0.008296,-0.172674,-0.015245,0,-0,2,0.205474,-0.072837,-0.003322,-0.000919,0.007049,3138,3138,0,0.013374,0,0
1.0065462062,0.2094056247,0.024694,0.005566,0.021219,-0.176325,-0.043541,1835340,0,1653,0,0,60443.933802,74595.223095,-0.225143,0.076615,0.009666,-0.172692,-0.01524,0,-0,2,0.203285,-0.077282,-0.003122,-0.000909,0.007479,3139,3139,0,0.013374,0,0
1.0065462062,0.2094056247,0.024694,0.005566,0.021219,-0.176325,-0.05236,1835349,0,1653,0,0,60443.933161,74595.220978,-0.229589,0.076666,0.005547,-0.172686,-0.017876,0,-0,2,0.201096,-0.081728,-0.002933,-0.000899,0.00791,3140,3140,0,0.013374,0,0
1.0065462062,0.2094056247,0.01871,0.007552,0.019998,-0.176325,-0.05236,1835359,0,1653,0,0,60443.932484,74595.218869,-0.234035,0.076737,0.007531,-0.172687,-0.01826,0,-0,2,0.198911,-0.086174,-0.002756,-0.00089,0.00834,3141,3141,0,0.013374,0,0
1.0065462062,0.2094056247,0.0223,0.008773,0.016791,-0.176325,-0.05236,1835369,0,1653,0,0,60443.931795,74595.216765,-0.238481,0.07682,0.00875,-0.172704,-0.018316,0,-0,2,0.196728,-0.09062,-0.002589,-0.00088,0.00877,3142,3142,0,0.013374,0,0
1.0065462062,0.2094056247,0.031875,0.00801,0.022288,-0.176325,-0.05236,1835379,0,1653,0,0,60443.931096,74595.214664,-0.242927,0.076896,0.007992,-0.172685,-0.018325,0,-0,2,0.194547,-0.095066,-0.002433,-0.00087,0.0092,3143,3143,0,0.013374,0,0
1.0065462062,0.2094056247,0.043843,0.002817,0.02183,-0.176325,-0.05236,1835389,0,1653,0,0,60443.930387,74595.212566,-0.247373,0.07692,0.002795,-0.172696,-0.018326,0,-0,2,0.192367,-0.099512,-0.002286,-0.00086,0.009631,3144,3144,0,0.013374,0,0
1.0065462062,0.2094056247,0.030678,0.005719,0.020761,-0.176325,-0.05236,1835399,0,1653,0,0,60443.929669,74595.210471,-0.251819,0.076972,0.005699,-0.172691,-0.018326,0,-0,2,0.190189,-0.103958,-0.002148,-0.000851,0.010061,3145,3145,0,0.013374,0,0
1.0065462062,0.2094056247,0.006742,0.005414,0.022747,-0.176325,-0.05236,1835409,0,1653,0,0,60443.928941,74595.208379,-0.256265,0.07702,0.005397,-0.172662,-0.018326,0,-0,2,0.188013,-0.108404,-0.002018,-0.000841,0.010491,3146,3146,0,0.013374,0,0
1.0065462062,0.2094056247,0.019907,0.007093,0.024274,-0.176325,-0.05236,1835419,0,1654,0,0,60443.83514,74595.167217,-0.314394,0.077085,0.007072,-0.172665,-0.018351,0,-0,2,0.133481,-0.166533,-0.001896,-0.000597,0.016117,3147,3147,0,0.027263,0,0
1.0065462062,0.2094056247,0.028285,0.011217,0.019081,-0.176325,-0.05236,1835429,0,1654,0,0,60443.834283,74595.165175,-0.318839,0.077192,0.011192,-0.172694,-0.01833,0,-0,2,0.131335,-0.170978,-0.001781,-0.000587,0.016547,3148,3148,0,0.027263,0,0
1.0065462062,0.2094056247,0.011529,0.004955,0.018776,-0.176325,-0.05236,1835440,0,1654,0,0,60443.833417,74595.163137,-0.323285,0.077244,0.005852,-0.172687,-0.018326,0,-0,2,0.129192,-0.175424,-0.001674,-0.000578,0.016977,3149,3149,0,0.027263,0,0
1.0065462062,0.2094056247,0.011529,0.004955,0.018776,-0.176325,-0.060076,1835449,0,1654,0,0,60443.832542,74595.161102,-0.327731,0.077287,0.004936,-0.172681,-0.020633,0,-0,2,0.129192,-0.175424,-0.001572,-0.000578,0.016977,3150,3150,0,0.027263,0,0
1.0065462062,0.2094056247,0.024694,0.004497,0.02183,-0.176325,-0.060076,1835459,0,1654,0,0,60443.831637,74595.159079,-0.332176,0.077326,0.004477,-0.172677,-0.020969,0,-0.000001,2,0.127051,-0.17987,-0.001477,-0.000568,0.017408,3151,3151,0,0.027263,0,0
1.0065462062,0.2094056247,0.021104,0.001443,0.01847,-0.176325,-0.060076,1835469,0,1654,0,0,60443.830719,74595.157062,-0.336622,0.077334,0.001421,-0.172689,-0.021018,0,-0.000001,2,0.124916,-0.184315,-0.001388,-0.000559,0.017838,3152,3152,0,0.027263,0,0
1.0065462062,0.2094056247,0.029481,0.00129,0.023357,-0.176325,-0.060076,1835479,0,1654,0,0,60443.829791,74595.155048,-0.341068,0.077341,0.001272,-0.172674,-0.021025,0,-0.000001,2,0.122785,-0.188761,-0.001304,-0.000549,0.018268,3153,3153,0,0.027263,0,0
1.0065462062,0.2094056247,0.019907,0.002206,0.025954,-0.176325,-0.060076,1835489,0,1654,0,0,60443.828855,74595.153039,-0.345513,0.077356,0.002189,-0.172654,-0.021026,0,-0.000001,2,0.120657,-0.193207,-0.001225,-0.00054,0.018698,3154,3154,0,0.027263,0,0
1.0065462062,0.2094056247,0.033072,-0.001001,0.021219,-0.176325,-0.060076,1835499,0,1654,0,0,60443.82791,74595.151034,-0.349958,0.077341,-0.001026,-0.172686,-0.021027,0,-0.000001,2,0.118532,-0.197652,-0.001151,-0.00053,0.019129,3155,3155,0,0.027263,0,0
1.0065462062,0.2094056247,0.01871,0.000985,0.02351,-0.176325,-0.060076,1835509,0,1654,0,0,60443.826956,74595.149033,-0.354404,0.077344,0.000967,-0.172665,-0.021027,0,-0.000001,2,0.116409,-0.202097,-0.001082,-0.000521,0.019559,3156,3156,0,0.027263,0,0
1.0065462033,0.2094056247,0.024694,-0.00039,0.023663,-0.176325,-0.060076,1835520,0,1655,0,0,60443.75543,74595.118287,-0.403843,0.077305,-0.003313,-0.172673,-0.021044,0,-0.000001,2,0.11429,-0.206543,-0.001016,-0.000511,0.019989,3157,3157,0,0.024177,0,0
1.0065462033,0.2094056247,0.033072,-0.003139,0.022288,-0.176325,-0.060076,1835530,0,1655,0,0,60443.754369,74595.116341,-0.408289,0.077295,-0.00041,-0.172669,-0.021029,0,-0.000001,2,0.073342,-0.255982,-0.000955,-0.000328,0.024774,3158,3158,0,0.024177,0,0
1.0065462033,0.2094056247,0.010332,-0.004208,0.023663,-0.176325,-0.060076,1835540,0,1655,0,0,60443.7533,74595.114399,-0.412734,0.077258,-0.003161,-0.172682,-0.021027,0,-0.000001,2,0.071261,-0.260428,-0.000897,-0.000319,0.025204,3159,3159,0,0.024177,0,0
1.0065462033,0.2094056247,0.010332,-0.004208,0.023663,-0.176325,-0.059525,1835549,0,1655,0,0,60443.752222,74595.112462,-0.417180,0.077209,-0.004225,-0.172659,-0.020862,0,-0.000001,2,0.069183,-0.264873,-0.000843,-0.000309,0.025634,3160,3160,0,0.024177,0,0
1.0065462033,0.2094056247,0.004348,-0.001459,0.023357,-0.176325,-0.059525,1835559,0,1655,0,0,60443.751137,74595.110529,-0.421625,0.077188,-0.001479,-0.172656,-0.020838,0,-0.000001,2,0.067108,-0.269319,-0.000792,-0.0003,0.026065,3161,3161,0,0.024177,0,0
1.0065462033,0.2094056247,0.028285,-0.001611,0.025495,-0.176325,-0.059525,1835569,0,1655,0,0,60443.750044,74595.108601,-0.426070,0.077166,-0.001633,-0.172665,-0.020834,0,-0.000001,2,0.065036,-0.273764,-0.000744,-0.000291,0.026495,3162,3162,0,0.024177,0,0
1.0065462033,0.2094056247,0.013923,0.001443,0.02351,-0.176325,-0.059525,1835579,0,1655,0,0,60443.748943,74595.106678,-0.430515,0.077174,0.001423,-0.172663,-0.020834,0,-0.000001,2,0.062968,-0.278209,-0.000699,-0.000282,0.026925,3163,3163,0,0.024177,0,0
1.0065462033,0.2094056247,-0.002833,-0.003291,0.024579,-0.176325,-0.059525,1835589,0,1655,0,0,60443.747832,74595.104759,-0.434960,0.077133,-0.00331,-0.172644,-0.020834,0,-0.000001,2,0.060904,-0.282654,-0.000657,-0.000272,0.027355,3164,3164,0,0.024177,0,0
1.0065462033,0.2094056247,0.009135,0.000527,0.02351,-0.176325,-0.059525,1835599,0,1655,0,0,60443.746714,74595.102846,-0.439405,0.077132,0.000504,-0.17266,-0.020834,0,-0.000001,2,0.058843,-0.287099,-0.000617,-0.000263,0.027785,3165,3165,0,0.024177,0,0
1.0065462033,0.2094056247,0.007939,-0.003291,0.023968,-0.176325,-0.059525,1835609,0,1655,0,0,60443.745586,74595.100938,-0.443850,0.077092,-0.003312,-0.172656,-0.020834,0,-0.000001,2,0.056786,-0.291544,-0.00058,-0.000254,0.028215,3166,3166,0,0.024177,0,0
1.0065462062,0.2094056247,-0.001636,-0.001306,0.023663,-0.176325,-0.059525,1835619,0,1656,0,0,60443.692461,74595.087183,-0.477179,0.077072,-0.001326,-0.172651,-0.020847,0,-0.000001,2,0.054732,-0.295989,-0.000545,-0.000245,0.028646,3167,3167,0,0.022119,0,0
1.0065462062,0.2094056247,-0.006423,-0.004666,0.024732,-0.176325,-0.059525,1835630,0,1656,0,0,60443.691262,74595.085319,-0.481624,0.077057,-0.000715,-0.172646,-0.020836,0,-0.000001,2,0.033301,-0.329318,-0.000512,-0.000149,0.031871,3168,3168,0,0.022119,0,0
1.0065462062,0.2094056247,-0.012407,-0.003597,0.018623,-0.176325,-0.059525,1835640,0,1656,0,0,60443.690055,74595.083460,-0.486069,0.077003,-0.004686,-0.172642,-0.020834,0,-0.000001,2,0.03128,-0.333763,-0.000481,-0.00014,0.032301,3169,3169,0,0.022119,0,0
1.0065462062,0.2094056247,-0.012407,-0.003597,0.018623,-0.176325,-0.051258,1835649,0,1656,0,0,60443.68884,74595.081606,-0.490514,0.07696,-0.003621,-0.172666,-0.018362,0,-0.000001,2,0.029264,-0.338208,-0.000452,-0.000131,0.032732,3170,3170,0,0.022119,0,0
1.0065462062,0.2094056247,0.010332,-0.002528,0.020914,-0.176325,-0.051258,1835659,0,1656,0,0,60443.687639,74595.079746,-0.494959,0.076928,-0.00255,-0.172674,-0.018002,0,-0.000001,2,0.027252,-0.342653,-0.000425,-0.000122,0.033162,3171,3171,0,0.022119,0,0
1.0065462062,0.2094056247,0.005545,-0.002375,0.021525,-0.176325,-0.051258,1835669,0,1656,0,0,60443.686432,74595.077890,-0.499405,0.076898,-0.002395,-0.172668,-0.017949,0,-0.000001,2,0.025235,-0.347098,-0.000399,-0.000113,0.033592,3172,3172,0,0.022119,0,0
1.0065462062,0.2094056247,-0.01121,-0.004055,0.022899,-0.176325,-0.051258,1835679,0,1656,0,0,60443.685218,74595.076039,-0.503850,0.07685,-0.004073,-0.172649,-0.017941,0,-0.000001,2,0.023221,-0.351544,-0.000375,-0.000104,0.034022,3173,3173,0,0.022119,0,0
1.0065462062,0.2094056247,-0.015998,-0.007262,0.021219,-0.176325,-0.051258,1835689,0,1656,0,0,60443.683996,74595.074193,-0.508295,0.07677,-0.007284,-0.172653,-0.01794,0,-0.000001,2,0.021211,-0.355989,-0.000352,-0.000095,0.034452,3174,3174,0,0.022119,0,0
1.0065462062,0.2094056247,0.009135,-0.003749,0.023663,-0.176325,-0.051258,1835699,0,1656,0,0,60443.682765,74595.072353,-0.512740,0.076727,-0.003772,-0.172663,-0.01794,0,-0.000001,2,0.019205,-0.360434,-0.000331,-0.000086,0.034883,3175,3175,0,0.022119,0,0
1.0065462062,0.2094056247,-0.019588,-0.005735,0.022288,-0.176325,-0.051258,1835709,0,1656,0,0,60443.681526,74595.070518,-0.517185,0.076662,-0.005753,-0.172647,-0.01794,0,-0.000001,2,0.017204,-0.364879,-0.000311,-0.000077,0.035313,3176,3176,0,0.022119,0,0
