Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065459095,0.2094077074,-0.16201,-0.032918,0.059857,0.011717,9.342104,2126558,0,2487,-0.00219,0,60450.819224,74593.161580,-0.169063,-0.027549,-0.033142,0.011699,3.269737,0.148964,-0.00219,10,-0.059642,-0.021497,-0.000006,0.000267,0.00208,3178,3178,1,3.372942,0,0
1.0065459095,0.2094077074,-0.383422,-0.047884,0.023663,0.011859,9.342104,2126569,0,2487,-0.002165,0,60450.851481,74593.156225,-0.168762,-0.028034,-0.048097,0.011707,3.269737,0.20197,-0.002165,10,-0.060194,-0.021193,-0.000006,0.000269,0.002051,3179,3179,1,3.372942,0,0
1.0065459095,0.2094077074,-0.254165,-0.037194,0.020608,0.012368,9.270454,2126578,0,2487,-0.00214,0,60450.883738,74593.150881,-0.168460,-0.028417,-0.037406,0.012248,3.248318,0.16508,-0.00214,10,-0.060737,-0.020892,-0.000006,0.000272,0.002022,3180,3180,1,3.372942,0,0
1.0065459095,0.2094077074,-0.401374,-0.028489,0.042905,0.013387,9.270454,2126588,0,2487,-0.002087,0,60450.915788,74593.145589,-0.168145,-0.028712,-0.028554,0.01345,3.245193,0.134551,-0.002087,10,-0.061271,-0.02059,-0.000005,0.000274,0.001993,3181,3181,1,3.372942,0,0
1.0065459095,0.2094077074,-0.027966,-0.044219,0.033742,0.014349,9.270454,2126598,0,2487,-0.002058,0,60450.947811,74593.140327,-0.167799,-0.029133,-0.044323,0.014046,3.244737,0.190327,-0.002058,10,-0.061783,-0.020275,-0.000005,0.000276,0.001962,3182,3182,1,3.372942,0,0
1.0065459095,0.2094077074,0.140786,-0.027726,0.06062,0.015312,9.270454,2126608,0,2487,-0.002028,0,60450.979833,74593.135085,-0.167437,-0.029393,-0.027857,0.014999,3.24467,0.133072,-0.002028,10,-0.062269,-0.019929,-0.000005,0.000278,0.001929,3183,3183,1,3.372942,0,0
1.0065459008,0.2094078063,-0.134483,0.007399,0.050694,0.016557,9.270454,2126619,0,2488,-0.001998,0,60451.028874,74593.126511,-0.167464,-0.029304,0.007408,0.016372,3.244666,0.009569,-0.001998,10,-0.062736,-0.019567,-0.000005,0.000281,0.001894,3184,3184,1,3.371399,0,0
1.0065459008,0.2094078063,0.41007,-0.028031,0.041378,0.017519,9.270454,2126628,0,2488,-0.002006,0,60451.060902,74593.121309,-0.167043,-0.029503,-0.027974,0.016802,3.24466,0.133655,-0.002006,10,-0.063992,-0.019594,-0.000004,0.000286,0.001896,3185,3185,1,3.371399,0,0
1.0065459008,0.2094078063,-0.585684,-0.037805,0.066423,0.018255,9.270454,2126639,0,2488,-0.00197,0,60451.092932,74593.116126,-0.166610,-0.029896,-0.037759,0.01847,3.244659,0.168462,-0.00197,10,-0.064418,-0.019172,-0.000004,0.000288,0.001855,3186,3186,1,3.371399,0,0
1.0065459008,0.2094078063,-0.373847,-0.021159,0.107809,0.019557,9.270454,2126648,0,2488,-0.001933,0,60451.124969,74593.110978,-0.166134,-0.03012,-0.021212,0.019781,3.244659,0.110885,-0.001933,10,-0.064826,-0.01874,-0.000004,0.00029,0.001814,3187,3187,1,3.371399,0,0
1.0065459008,0.2094078063,-0.373847,-0.037194,0.099257,0.021085,9.270454,2126658,0,2488,-0.001893,0,60451.15701,74593.105861,-0.165625,-0.030489,-0.037146,0.021223,3.244659,0.167185,-0.001893,10,-0.065198,-0.018264,-0.000004,0.000292,0.001768,3188,3188,1,3.371399,0,0
1.0065459008,0.2094078063,-0.111743,-0.053535,0.078488,0.022586,9.270454,2126669,0,2488,-0.001849,0,60451.189058,74593.100779,-0.165079,-0.031022,-0.053812,0.02094,3.244659,0.226266,-0.001849,10,-0.065537,-0.017755,-0.000004,0.000293,0.001718,3189,3189,1,3.371399,0,0
1.0065459008,0.2094078063,-0.241,-0.048801,0.069172,0.024595,9.212583,2126678,0,2488,-0.001802,0,60451.221107,74593.095711,-0.164540,-0.031529,-0.048617,0.024471,3.227359,0.208804,-0.001802,10,-0.065842,-0.017209,-0.000004,0.000294,0.001665,3190,3190,1,3.371399,0,0
1.0065459008,0.2094078063,-0.071051,-0.04086,0.069325,0.026916,9.212583,2126688,0,2488,-0.001736,0,60451.252996,74593.090734,-0.163910,-0.031944,-0.040848,0.026611,3.224835,0.182237,-0.001736,10,-0.066133,-0.01667,-0.000004,0.000296,0.001613,3191,3191,1,3.371399,0,0
1.0065459008,0.2094078063,-0.720925,-0.032766,0.098188,0.028727,9.212583,2126698,0,2488,-0.001679,0,60451.284868,74593.085807,-0.163225,-0.032312,-0.032684,0.029022,3.224467,0.154216,-0.001679,10,-0.066358,-0.01604,-0.000003,0.000297,0.001552,3192,3192,1,3.371399,0,0
1.0065459008,0.2094078063,-0.166797,-0.03414,0.118194,0.029944,9.212583,2126708,0,2488,-0.001619,0,60451.316744,74593.080933,-0.162477,-0.032655,-0.034237,0.02986,3.224413,0.160177,-0.001619,10,-0.066536,-0.015353,-0.000003,0.000298,0.001486,3193,3193,1,3.371399,0,0
1.0065458949,0.2094079052,0.198233,-0.043761,0.138353,0.03102,9.212583,2126719,0,2489,-0.001554,0,60451.367147,74593.076928,-0.158379,-0.033072,-0.04386,0.030721,3.224411,0.194482,-0.001554,10,-0.06666,-0.014606,-0.000003,0.000298,0.001414,3194,3194,1,3.381173,0,0
1.0065458949,0.2094079052,-0.243394,-0.046052,0.130106,0.032378,9.212583,2126728,0,2489,-0.001179,0,60451.399049,74593.072230,-0.157588,-0.033549,-0.04609,0.032377,3.224405,0.203397,-0.001179,10,-0.063195,-0.010508,-0.000003,0.000283,0.001017,3195,3195,1,3.381173,0,0
1.0065458949,0.2094079052,0.435203,-0.033376,0.124914,0.03419,9.212583,2126738,0,2489,-0.001109,0,60451.430959,74593.067579,-0.156755,-0.03386,-0.033482,0.0336,3.224404,0.159764,-0.001109,10,-0.063141,-0.009717,-0.000003,0.000282,0.00094,3196,3196,1,3.381173,0,0
1.0065458949,0.2094079052,0.084535,-0.029711,0.115293,0.036256,9.212583,2126748,0,2489,-0.001036,0,60451.462874,74593.062969,-0.155890,-0.034145,-0.029611,0.035847,3.224404,0.146681,-0.001036,10,-0.063041,-0.008883,-0.000003,0.000282,0.00086,3197,3197,1,3.381173,0,0
1.0065458949,0.2094079052,-0.292463,-0.014745,0.120943,0.038067,9.212583,2126758,0,2489,-0.000959,0,60451.494799,74593.058415,-0.154967,-0.034302,-0.014651,0.037945,3.224404,0.094625,-0.000959,10,-0.062898,-0.008018,-0.000003,0.000281,0.000776,3198,3198,1,3.381173,0,0
1.0065458949,0.2094079052,-0.224244,0.02206,0.155152,0.039312,9.212583,2126769,0,2489,-0.000877,0,60451.526731,74593.053918,-0.153990,-0.034075,0.02194,0.038025,3.224404,-0.033632,-0.000877,10,-0.062698,-0.007095,-0.000003,0.00028,0.000687,3199,3199,1,3.381173,0,0
1.0065458949,0.2094079052,-0.730499,0.01198,0.162482,0.039907,9.155814,2126778,0,2489,-0.00079,0,60451.558668,74593.049452,-0.153011,-0.033945,0.012343,0.040222,3.207434,-0.000099,-0.00079,10,-0.062442,-0.006118,-0.000003,0.000279,0.000592,3200,3200,1,3.381173,0,0
1.0065458949,0.2094079052,0.40648,-0.011538,0.138964,0.040161,9.155814,2126788,0,2489,-0.000695,0,60451.590446,74593.045072,-0.151975,-0.033992,-0.011632,0.039484,3.204958,0.083997,-0.000695,10,-0.062153,-0.005139,-0.000003,0.000278,0.000497,3201,3201,1,3.381173,0,0
1.0065458949,0.2094079052,0.505816,0.009537,0.131022,0.040926,9.155814,2126798,0,2489,-0.000603,0,60451.622203,74593.040719,-0.150959,-0.033844,0.009525,0.040153,3.204596,0.009876,-0.000603,10,-0.061804,-0.004104,-0.000003,0.000276,0.000397,3202,3202,1,3.381173,0,0
1.0065458949,0.2094079052,-0.246984,0.019463,0.13255,0.042086,9.155814,2126808,0,2489,-0.000513,0,60451.653961,74593.036407,-0.149925,-0.033624,0.0197,0.04187,3.204544,-0.025905,-0.000513,10,-0.061431,-0.003087,-0.000002,0.000275,0.000299,3203,3203,1,3.381173,0,0
1.0065458949,0.2094079052,0.583609,0.007857,0.153014,0.042794,9.155814,2126818,0,2489,-0.000422,0,60451.685727,74593.032149,-0.148847,-0.033461,0.007926,0.041993,3.204536,0.015212,-0.000422,10,-0.061017,-0.002054,-0.000002,0.000273,0.000199,3204,3204,1,3.381173,0,0
1.0065458949,0.2094079052,0.083338,0.022365,0.214405,0.042822,9.155814,2126828,0,2489,-0.000326,0,60451.717498,74593.027928,-0.147766,-0.033197,0.022454,0.04271,3.204535,-0.035858,-0.000326,10,-0.060548,-0.000976,-0.000002,0.000271,0.000094,3205,3205,1,3.381173,0,0
1.0065458949,0.2094079052,0.106078,-0.014592,0.199745,0.042794,9.155814,2126838,0,2489,-0.00023,0,60451.749274,74593.023750,-0.146666,-0.033288,-0.014551,0.042582,3.204535,0.093903,-0.00023,10,-0.060042,0.000105,-0.000002,0.000269,-0.00001,3206,3206,1,3.381173,0,0
1.0065458949,0.2094079052,-0.189537,-0.002833,0.202188,0.04285,9.155814,2126848,0,2489,-0.000132,0,60451.781055,74593.019605,-0.145570,-0.033315,-0.002913,0.04293,3.204535,0.053334,-0.000132,10,-0.059493,0.001205,-0.000002,0.000266,-0.000117,3207,3207,1,3.381173,0,0
1.0065458949,0.2094079052,-0.281692,0.012897,0.203563,0.042907,9.155814,2126858,0,2489,-0.000035,0,60451.812841,74593.015499,-0.144465,-0.03318,0.012841,0.043049,3.204535,-0.001855,-0.000035,10,-0.05891,0.002301,-0.000002,0.000263,-0.000223,3208,3208,1,3.381173,0,0
1.0065458891,0.2094080041,-0.570125,0.046036,0.206006,0.042907,9.155814,2126869,0,2490,0.000547,0,60451.829131,74593.018532,-0.139159,-0.032717,0.046071,0.043268,3.20453,-0.118006,0.000547,11,-0.052889,0.008712,-0.000002,0.000237,-0.000843,3209,3209,1,3.402263,0,0
1.0065458891,0.2094080041,0.298766,0.049549,0.195163,0.042878,9.099044,2126878,0,2490,0.000547,0,60451.860943,74593.014634,-0.138045,-0.032135,0.049614,0.042466,3.187564,-0.118006,0.000547,11,-0.052889,0.008712,-0.000002,0.000237,-0.000843,3210,3210,1,3.402263,0,0
1.0065458891,0.2094080041,-0.303235,0.058864,0.204632,0.042737,9.099044,2126889,0,2490,0.00064,0,60451.89259,74593.010786,-0.136952,-0.031497,0.059093,0.042851,3.185088,-0.165048,0.00064,11,-0.052056,0.009826,-0.000002,0.000233,-0.000951,3211,3211,1,3.402263,0,0
1.0065458891,0.2094080041,0.420842,0.04344,0.20509,0.042397,9.099044,2126899,0,2490,0.000736,0,60451.924218,74593.006980,-0.135849,-0.030958,0.043558,0.041936,3.184727,-0.11125,0.000736,11,-0.0512,0.01092,-0.000002,0.000229,-0.001057,3212,3212,1,3.402263,0,0
1.0065458891,0.2094080041,-0.330761,0.019005,0.2141,0.041775,9.099044,2126909,0,2490,0.000834,0,60451.955844,74593.003197,-0.134769,-0.030725,0.019175,0.041983,3.184675,-0.026087,0.000834,11,-0.050305,0.012023,-0.000002,0.000225,-0.001164,3213,3213,1,3.402263,0,0
1.0065458891,0.2094080041,-0.335549,0.035193,0.213795,0.041407,9.099044,2126918,0,2490,0.00093,0,60451.987474,74592.999450,-0.133688,-0.030354,0.035187,0.041658,3.184667,-0.082486,0.00093,11,-0.049386,0.013102,-0.000002,0.000221,-0.001268,3214,3214,1,3.402263,0,0
1.0065458891,0.2094080041,0.141982,0.042218,0.190582,0.041378,9.099044,2126928,0,2490,0.001027,0,60452.019108,74592.995733,-0.132616,-0.029869,0.04227,0.041131,3.184666,-0.107779,0.001027,11,-0.048433,0.014183,-0.000001,0.000217,-0.001373,3215,3215,1,3.402263,0,0
1.0065458891,0.2094080041,0.036662,0.047563,0.189818,0.04118,9.099044,2126938,0,2490,0.001123,0,60452.050744,74592.992043,-0.131557,-0.02933,0.047708,0.041011,3.184666,-0.12739,0.001123,11,-0.047449,0.015256,-0.000001,0.000212,-0.001476,3216,3216,1,3.402263,0,0
1.0065458891,0.2094080041,-0.324777,0.026794,0.165689,0.040643,9.099044,2126948,0,2490,0.001218,0,60452.082385,74592.988385,-0.130501,-0.029017,0.026929,0.040656,3.184666,-0.054946,0.001218,11,-0.046437,0.016315,-0.000001,0.000208,-0.001579,3217,3217,1,3.402263,0,0
1.0065458891,0.2094080041,-0.154829,0.037026,0.175005,0.04002,9.099044,2126958,0,2490,0.001312,0,60452.114028,74592.984756,-0.129454,-0.028612,0.037013,0.039982,3.184666,-0.090643,0.001312,11,-0.045394,0.01737,-0.000001,0.000203,-0.001681,3218,3218,1,3.402263,0,0
1.0065458891,0.2094080041,0.232941,0.05581,0.181877,0.039595,9.099044,2126969,0,2490,0.001407,0,60452.145674,74592.981151,-0.128425,-0.027986,0.055909,0.039698,3.184666,-0.15747,0.001407,11,-0.044321,0.018417,-0.000001,0.000198,-0.001782,3219,3219,1,3.402263,0,0
1.0065458891,0.2094080041,-0.126105,0.065584,0.201425,0.039001,9.057708,2126978,0,2490,0.001499,0,60452.177324,74592.977576,-0.127403,-0.027267,0.065722,0.039048,3.172309,-0.192631,0.001499,11,-0.043224,0.019446,-0.000001,0.000193,-0.001882,3220,3220,1,3.402263,0,0
1.0065458891,0.2094080041,0.256877,0.035651,0.177295,0.037897,9.057708,2126988,0,2490,0.001579,0,60452.208853,74592.974040,-0.126398,-0.026815,0.035722,0.037544,3.170506,-0.088114,0.001579,11,-0.042097,0.020468,-0.000001,0.000188,-0.001981,3221,3221,1,3.402263,0,0
1.0065458891,0.2094080041,0.059402,0.031375,0.151639,0.03668,9.057708,2126998,0,2490,0.001667,0,60452.240366,74592.970519,-0.125431,-0.026446,0.031349,0.03643,3.170243,-0.073174,0.001667,11,-0.040949,0.021474,-0.000001,0.000183,-0.002078,3222,3222,1,3.402263,0,0
1.0065458891,0.2094080041,-0.170388,0.036262,0.143851,0.036001,9.057708,2127008,0,2490,0.001754,0,60452.271877,74592.967015,-0.124493,-0.026047,0.036298,0.035917,3.170204,-0.090902,0.001754,11,-0.039788,0.02244,-0.000001,0.000178,-0.002172,3223,3223,1,3.402263,0,0
1.0065458804,0.2094081990,-0.424113,0.067264,0.165384,0.03552,9.057708,2127019,0,2491,0.001838,0,60452.336389,74592.969514,-0.114785,-0.025348,0.06737,0.035739,3.170209,-0.200452,0.001838,11,-0.038612,0.023378,-0.000001,0.000173,-0.002263,3224,3224,1,3.328704,0,0
1.0065458804,0.2094081990,-0.225441,0.0468,0.167674,0.034501,9.057708,2127029,0,2491,0.002711,0,60452.367935,74592.966337,-0.113865,-0.024814,0.046922,0.034555,3.170199,-0.128442,0.002711,11,-0.026635,0.033086,-0.000001,0.000119,-0.003202,3225,3225,1,3.328704,0,0
1.0065458804,0.2094081990,0.106078,0.005872,0.127968,0.033029,9.057708,2127038,0,2491,0.002795,0,60452.399482,74592.963174,-0.112976,-0.024689,0.005797,0.032698,3.170198,0.01544,0.002795,11,-0.02513,0.034006,-0.000001,0.000112,-0.003291,3226,3226,1,3.328704,0,0
1.0065458804,0.2094081990,-0.066264,-0.007873,0.098647,0.032322,9.057708,2127048,0,2491,0.002877,0,60452.431029,74592.960015,-0.112134,-0.024749,-0.007982,0.032061,3.170198,0.063849,0.002877,11,-0.023611,0.034896,-0.000001,0.000106,-0.003377,3227,3227,1,3.328704,0,0
1.0065458804,0.2094081990,0.128817,0.015798,0.10613,0.032322,9.057708,2127058,0,2491,0.002955,0,60452.462577,74592.956875,-0.111309,-0.024572,0.015699,0.031959,3.170198,-0.019161,0.002955,11,-0.022087,0.035738,-0.000001,0.000099,-0.003459,3228,3228,1,3.328704,0,0
1.0065458804,0.2094081990,-0.273314,0.037331,0.119721,0.032152,9.057708,2127069,0,2491,0.003031,0,60452.494128,74592.953759,-0.110486,-0.024182,0.037411,0.032308,3.170198,-0.095562,0.003031,11,-0.020545,0.036563,-0.000001,0.000092,-0.003539,3229,3229,1,3.328704,0,0
1.0065458804,0.2094081990,0.028285,0.032444,0.108268,0.031359,9.018576,2127078,0,2491,0.003107,0,60452.525683,74592.950674,-0.109654,-0.023804,0.032406,0.031046,3.1585,-0.078439,0.003107,11,-0.018978,0.037386,-0.000001,0.000085,-0.003618,3230,3230,1,3.328704,0,0
1.0065458804,0.2094081990,-0.373847,0.004345,0.103686,0.030114,9.018576,2127088,0,2491,0.003107,0,60452.557121,74592.947612,-0.108855,-0.023736,0.004327,0.030126,3.156793,-0.078439,0.00316,11,-0.01738,0.038217,-0.000001,0.000078,-0.003699,3231,3231,1,3.328704,0,0
1.0065458804,0.2094081990,-0.211079,-0.004971,0.083375,0.028784,9.018576,2127098,0,2491,0.00316,0,60452.588544,74592.944565,-0.108079,-0.023777,-0.005211,0.028635,3.156544,0.019822,0.003231,11,-0.015777,0.039017,-0.000001,0.000071,-0.003776,3232,3232,1,3.328704,0,0
1.0065458804,0.2094081990,-0.430098,-0.004666,0.105213,0.027991,9.018576,2127108,0,2491,0.003231,0,60452.619965,74592.941524,-0.107342,-0.023835,-0.004813,0.028139,3.156508,0.053347,0.003302,11,-0.014161,0.039792,-0,0.000063,-0.003851,3233,3233,1,3.328704,0,0
1.0065458746,0.2094082921,-0.147648,-0.001917,0.123845,0.027821,9.018576,2127119,0,2492,0.003302,0,60452.678744,74592.941301,-0.101631,-0.023848,-0.002032,0.027832,3.156511,0.052125,0.00337,11,-0.01254,0.04053,-0,0.000056,-0.003922,3234,3234,1,3.180556,0,0
1.0065458746,0.2094082921,-0.182356,-0.019327,0.109337,0.027821,9.018576,2127128,0,2492,0.00337,0,60452.710182,74592.938453,-0.100914,-0.024033,-0.019391,0.02779,3.156503,0.042497,0.003885,11,-0.0041,0.046241,-0,0.000018,-0.004475,3235,3235,1,3.180556,0,0
1.0065458746,0.2094082921,-0.13927,-0.041929,0.097577,0.027793,9.018576,2127138,0,2492,0.003885,0,60452.741622,74592.935626,-0.100199,-0.024459,-0.042088,0.027696,3.156502,0.104161,0.003952,11,-0.002286,0.046957,-0,0.00001,-0.004544,3236,3236,1,3.180556,0,0
1.0065458746,0.2094082921,-0.266133,-0.030475,0.110711,0.027821,9.018576,2127148,0,2492,0.003952,0,60452.773064,74592.932821,-0.099486,-0.024798,-0.030707,0.02791,3.156501,0.184244,0.00402,11,-0.000449,0.047673,-0,0.000002,-0.004614,3237,3237,1,3.180556,0,0
1.0065458746,0.2094082921,0.201823,-0.043456,0.10674,0.02802,9.018576,2127158,0,2492,0.00402,0,60452.804509,74592.930040,-0.098767,-0.025227,-0.043687,0.027699,3.156501,0.144938,0.004087,11,0.001408,0.048386,-0,-0.000006,-0.004683,3238,3238,1,3.180556,0,0
1.0065458746,0.2094082921,-0.798718,-0.04147,0.085207,0.028671,9.018576,2127169,0,2492,0.004155,0,60452.835955,74592.927280,-0.098054,-0.025696,-0.041492,0.029026,3.156501,0.191101,0.004155,11,0.003291,0.049104,-0,-0.000015,-0.004752,3239,3239,1,3.180556,0,0
1.0065458746,0.2094082921,0.552492,-0.017799,0.116056,0.02952,8.981097,2127178,0,2492,0.004155,0,60452.867404,74592.924559,-0.097307,-0.025856,-0.018064,0.028947,3.145298,0.18403,0.004223,11,0.005194,0.049817,-0,-0.000023,-0.004821,3240,3240,1,3.180556,0,0
1.0065458746,0.2094082921,-0.567732,-0.024061,0.115445,0.03051,8.981097,2127189,0,2492,0.004223,0,60452.898744,74592.921872,-0.096562,-0.026125,-0.023947,0.03077,3.143663,0.102326,0.004263,11,0.007137,0.050565,-0,-0.000032,-0.004894,3241,3241,1,3.180556,0,0
1.0065458746,0.2094082921,-0.487545,-0.050939,0.111017,0.031303,8.981097,2127199,0,2492,0.004263,0,60452.930073,74592.919232,-0.095770,-0.026665,-0.051015,0.031472,3.143425,0.12332,0.004328,12,0.009096,0.05131,-0,-0.000041,-0.004966,3242,3242,1,3.180556,0,0
1.0065458746,0.2094082921,-0.054296,-0.07125,0.097272,0.03201,8.981097,2127208,0,2492,0.004328,0,60452.961401,74592.916627,-0.094959,-0.027407,-0.071514,0.031795,3.14339,0.218845,0.004402,12,0.011101,0.052102,-0,-0.00005,-0.005042,3243,3243,1,3.180556,0,0
1.0065458746,0.2094083794,-0.047115,-0.071097,0.090858,0.033142,8.981097,2127219,0,2493,0.004402,0,60453.011549,74592.922826,-0.084967,-0.028165,-0.071354,0.032895,3.14339,0.291648,0.004477,12,0.01314,0.052912,-0,-0.000059,-0.005121,3244,3244,1,3.041667,0,0
1.0065458746,0.2094083794,-0.79034,-0.054757,0.104908,0.034841,8.981097,2127229,0,2493,0.004477,0,60453.042905,74592.920577,-0.084120,-0.028805,-0.054848,0.035209,3.143385,0.292174,0.005365,12,0.02666,0.062904,0,-0.000119,-0.006088,3245,3245,1,3.041667,0,0
1.0065458746,0.2094083794,-0.160813,-0.052619,0.115751,0.036652,8.981097,2127239,0,2493,0.005365,0,60453.074266,74592.918385,-0.083214,-0.02937,-0.052767,0.036516,3.143384,0.236389,0.005445,12,0.029055,0.063751,0,-0.00013,-0.00617,3246,3246,1,3.041667,0,0
1.0065458746,0.2094083794,-0.572519,-0.058575,0.134535,0.037982,8.981097,2127248,0,2493,0.005445,0,60453.105629,74592.916237,-0.082274,-0.030019,-0.05866,0.038227,3.143384,0.229944,0.00553,12,0.031507,0.064658,0,-0.000141,-0.006258,3247,3247,1,3.041667,0,0
1.0065458746,0.2094083794,-0.020785,-0.072625,0.139574,0.038831,8.981097,2127258,0,2493,0.00553,0,60453.136997,74592.914141,-0.081290,-0.03078,-0.072919,0.038652,3.143384,0.251524,0.005619,12,0.034004,0.065598,0,-0.000152,-0.006349,3248,3248,1,3.041667,0,0
1.0065458746,0.2094083794,0.788265,-0.024213,0.183251,0.039907,8.981097,2127269,0,2493,0.005619,0,60453.168367,74592.912081,-0.080295,-0.031327,-0.049348,0.03997,3.143384,0.302536,0.005711,12,0.036552,0.066582,0,-0.000163,-0.006444,3249,3249,1,3.041667,0,0
1.0065458746,0.2094083794,0.788265,-0.024213,0.183251,0.041775,8.945272,2127278,0,2493,0.005711,0,60453.199741,74592.910068,-0.079266,-0.031543,-0.024356,0.041084,3.132674,0.220865,0.005804,12,0.039136,0.067577,0,-0.000175,-0.00654,3250,3250,1,3.041667,0,0
1.0065458746,0.2094083794,-0.437278,-0.033529,0.163246,0.044152,8.945272,2127288,0,2493,0.005804,0,60453.231011,74592.908111,-0.078208,-0.031906,-0.033263,0.044265,3.131112,0.133798,0.00586,12,0.041768,0.068606,0,-0.000187,-0.00664,3251,3251,1,3.041667,0,0
1.0065458746,0.2094083794,-0.118924,-0.015203,0.16798,0.046388,8.945272,2127299,0,2493,0.00586,0,60453.26227,74592.906229,-0.077068,-0.032077,-0.015152,0.046245,3.130884,0.165517,0.005952,12,0.04444,0.069664,0.000001,-0.000199,-0.006742,3252,3252,1,3.041667,0,0
1.0065458746,0.2094083794,-0.304431,-0.013676,0.168743,0.048567,8.945272,2127308,0,2493,0.005952,0,60453.293532,74592.904408,-0.075878,-0.032229,-0.013494,0.048514,3.130851,0.102468,0.006056,12,0.047183,0.070803,0.000001,-0.000211,-0.006852,3253,3253,1,3.041667,0,0
1.0065458717,0.2094084725,-0.302038,-0.032307,0.165536,0.050775,8.945272,2127319,0,2494,0.006056,0,60453.341554,74592.909615,-0.067429,-0.032567,-0.032134,0.050667,3.130851,0.097,0.006166,12,0.049988,0.071994,0.000001,-0.000224,-0.006968,3254,3254,1,3.113169,0,0
1.0065458717,0.2094084725,0.424432,-0.006651,0.192262,0.052813,8.945272,2127329,0,2494,0.006166,0,60453.372835,74592.908152,-0.066125,-0.032624,-0.006647,0.052243,3.130846,0.162822,0.006914,12,0.062214,0.080442,0.000001,-0.000278,-0.007785,3255,3255,1,3.113169,0,0
1.0065458717,0.2094084725,0.595577,0.000221,0.196538,0.054907,8.945272,2127339,0,2494,0.006914,0,60453.40412,74592.906749,-0.064780,-0.032578,0.000402,0.054155,3.130845,0.074664,0.007034,12,0.065375,0.081747,0.000001,-0.000292,-0.007911,3256,3256,1,3.113169,0,0
1.0065458717,0.2094084725,0.133605,0.004039,0.184168,0.056973,8.945272,2127348,0,2494,0.007034,0,60453.435407,74592.905413,-0.063385,-0.032519,0.004311,0.056488,3.130845,0.050088,0.007158,12,0.068597,0.083092,0.000001,-0.000307,-0.008042,3257,3257,1,3.113169,0,0
1.0065458717,0.2094084725,-1.243935,0.026183,0.206312,0.058417,8.945272,2127358,0,2494,0.007158,0,60453.466698,74592.904151,-0.061931,-0.032323,0.026498,0.059091,3.130845,0.036491,0.007286,12,0.071885,0.084485,0.000001,-0.000321,-0.008176,3258,3258,1,3.113169,0,0
1.0065458717,0.2094084725,-0.377437,0.029543,0.201119,0.059294,8.945272,2127369,0,2494,0.007286,0,60453.497994,74592.902967,-0.060410,-0.032022,0.029624,0.059221,3.130845,-0.041251,0.00742,12,0.075247,0.085939,0.000001,-0.000337,-0.008317,3259,3259,1,3.113169,0,0
1.0065458717,0.2094084725,0.242515,0.036568,0.231815,0.059605,8.9111,2127378,0,2494,0.00742,0,60453.529291,74592.901832,-0.058885,-0.031611,0.036647,0.059176,3.12063,-0.052411,0.007559,12,0.078686,0.08746,0.000001,-0.000352,-0.008464,3260,3260,1,3.113169,0,0
1.0065458717,0.2094084725,-0.536614,0.02435,0.228761,0.059605,8.9111,2127388,0,2494,0.007559,0,60453.560487,74592.900750,-0.057362,-0.031364,0.024549,0.059772,3.11914,-0.077345,0.007649,12,0.082175,0.088985,0.000001,-0.000367,-0.008612,3261,3261,1,3.113169,0,0
