Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544999,0.20940865,-0.039495,-0.022721,0.045714,0.009466,-0.046914,4856628,0,1559,0,0,1334141.646,6412698.26,-0.081579,-0.017513,-0.03143,0.00953,-0.014591,0.027077,-0.000004,29,-4.732261,0.014292,0,0.211627,-0.001383
1.006544999,0.20940865,0.025133,-0.010046,0.045103,0.009564,-0.046914,4856638,0,1559,0,0,1334141.646,6412698.26,-0.081456,-0.017693,-0.022722,0.009629,-0.01459,0.018685,-0.000004,29,-4.732203,0.014414,0,0.211624,-0.001395
1.006544999,0.20940865,0.064628,-0.00241,0.042965,0.009702,-0.046914,4856658,0,1559,0,0,1334141.646,6412698.26,-0.081207,-0.017709,-0.00241,0.009716,-0.01459,-0.001599,-0.000004,29,-4.732085,0.014661,0,0.211619,-0.001419
1.006544993,0.209408691,-0.098139,-0.013711,0.056099,0.009718,-0.038537,4856689,0,1565,0,0,1334141.895,6412698.236,-0.084655,-0.017721,-0.013706,0.009808,-0.012354,0.009717,-0.000004,30,-4.732264,0.011213,0,0.211627,-0.001085
1.006544993,0.209408691,-0.098139,-0.013711,0.056099,0.009728,-0.038537,4856698,0,1565,0,0,1334141.895,6412698.236,-0.084528,-0.017811,-0.01371,0.009818,-0.012039,0.009717,-0.000003,30,-4.732203,0.011338,0,0.211624,-0.001097
1.006544993,0.209408691,-0.053857,-0.034175,0.05335,0.00978,-0.038537,4856718,0,1565,0,0,1334141.895,6412698.236,-0.084276,-0.018394,-0.034174,0.009831,-0.011986,0.031363,-0.000003,30,-4.73208,0.011591,0,0.211619,-0.001122
1.006544993,0.209408691,0.057447,-0.039978,0.030137,0.010021,-0.038537,4856738,0,1565,0,0,1334141.895,6412698.236,-0.084022,-0.019232,-0.046391,0.010074,-0.011985,0.045047,-0.000003,30,-4.731958,0.011844,0,0.211613,-0.001146
1.00654499,0.209408728,0.001197,-0.032953,0.016698,0.010633,-0.038537,4856768,0,1571,0,0,1334142.143,6412698.213,-0.085734,-0.020163,-0.032953,0.010626,-0.011974,0.033239,-0.000003,30,-4.731013,0.010125,0,0.211571,-0.00098
1.00654499,0.209408728,-0.014362,-0.031121,0.02021,0.010808,-0.038537,4856778,0,1571,0,0,1334142.142,6412698.213,-0.085597,-0.020419,-0.03112,0.010808,-0.011983,0.031853,-0.000003,30,-4.730947,0.01026,0,0.211568,-0.000993
1.00654499,0.209408728,-0.392557,-0.027303,0.069843,0.011517,-0.032254,4856809,0,1571,0,0,1334142.142,6412698.214,-0.085318,-0.020951,-0.031717,0.011534,-0.010316,0.032936,-0.000003,30,-4.730813,0.010535,0,0.211562,-0.00102
1.00654499,0.209408728,-0.327929,-0.030204,0.076563,0.011749,-0.032254,4856818,0,1571,0,0,1334142.142,6412698.214,-0.08517,-0.02119,-0.027302,0.011873,-0.010072,0.033382,-0.000002,30,-4.730745,0.010675,0,0.211559,-0.001033
1.00654499,0.209408728,-0.295615,-0.031426,0.094125,0.012294,-0.032254,4856838,0,1571,0,0,1334142.142,6412698.214,-0.084861,-0.021725,-0.031423,0.012468,-0.010032,0.034441,-0.000002,30,-4.730598,0.010976,0,0.211552,-0.001062
1.00654499,0.209408728,-0.299205,-0.030204,0.086489,0.012978,-0.032254,4856858,0,1571,0,0,1334142.142,6412698.214,-0.084536,-0.022328,-0.03463,0.013164,-0.010031,0.038704,-0.000002,30,-4.730443,0.011293,0,0.211545,-0.001093
1.006544987,0.209408769,-0.330322,0.010876,0.070149,0.014299,-0.030159,4856889,0,1578,0,0,1334142.392,6412698.192,-0.084969,-0.022671,-0.000112,0.013953,-0.010019,0.004786,-0.000002,30,-4.728197,0.011024,0,0.211445,-0.001067
1.006544987,0.209408769,-0.227396,0.016832,0.077632,0.014556,-0.030159,4856898,0,1578,0,0,1334142.392,6412698.192,-0.084789,-0.022514,0.01089,0.014412,-0.009473,-0.006489,-0.000002,30,-4.728197,0.011024,0,0.211445,-0.001067
1.006544987,0.209408769,-0.087368,0.011029,0.066025,0.01486,-0.030159,4856918,0,1578,0,0,1334142.392,6412698.192,-0.084415,-0.022142,0.008748,0.014825,-0.009382,-0.006489,-0.000002,30,-4.728018,0.011389,0,0.211437,-0.001102
1.006544987,0.209408769,-0.223805,0.005684,0.077784,0.014998,-0.030159,4856938,0,1578,0,0,1334142.392,6412698.193,-0.084031,-0.021858,0.005692,0.015067,-0.00938,-0.002439,-0.000002,30,-4.727832,0.011769,0,0.211429,-0.001139
1.006544987,0.209408769,0.00359,-0.010351,0.093667,0.015055,-0.030159,4856958,0,1578,0,0,1334142.392,6412698.193,-0.083643,-0.021806,-0.003168,0.015182,-0.00938,0.006329,-0.000002,30,-4.727642,0.012156,0,0.21142,-0.001176
1.006544982,0.20940881,-0.001197,-0.026692,0.072134,0.01506,-0.030159,4856978,0,1585,0,0,1334142.645,6412698.167,-0.087745,-0.022046,-0.026689,0.015165,-0.0093,0.03027,-0.000002,30,-4.727451,0.012546,0,0.211412,-0.001214
1.006544982,0.20940881,0.163964,-0.034175,0.045561,0.015358,-0.034348,4857008,0,1585,0,0,1334142.644,6412698.167,-0.087355,-0.022611,-0.034172,0.015396,-0.01049,0.037972,-0.000002,30,-4.72889,0.008443,0,0.211476,-0.000817
1.006544982,0.20940881,0.134044,-0.032801,0.044645,0.015482,-0.034348,4857018,0,1585,0,0,1334142.644,6412698.167,-0.087156,-0.022868,-0.032801,0.015517,-0.010654,0.03874,-0.000002,30,-4.728794,0.008639,0,0.211472,-0.000836
1.006544982,0.20940881,0.159177,-0.030815,0.053961,0.015908,-0.034348,4857048,0,1585,0,0,1334142.644,6412698.167,-0.086755,-0.023359,-0.03081,0.015963,-0.010682,0.038268,-0.000002,30,-4.728598,0.009036,0,0.211463,-0.000875
1.006544982,0.20940881,0.087368,-0.062427,0.093362,0.016253,-0.034348,4857068,0,1585,0,0,1334142.644,6412698.168,-0.086342,-0.024057,-0.041504,0.016357,-0.010682,0.048605,-0.000002,30,-4.728296,0.009651,0,0.211449,-0.000934
1.006544979,0.209408848,0.18072,-0.050974,0.09611,0.016927,-0.044401,4857089,0,1591,0,0,1334142.894,6412698.144,-0.088443,-0.025151,-0.061963,0.017072,-0.010671,0.070495,-0.000002,31,-4.728474,0.007336,0,0.211457,-0.00071
1.006544979,0.209408848,-0.092155,-0.058915,0.081602,0.018644,-0.044401,4857118,0,1591,0,0,1334142.894,6412698.144,-0.087998,-0.026044,-0.053109,0.018107,-0.013742,0.063686,-0.000003,31,-4.72826,0.00777,0,0.211448,-0.000752
1.006544979,0.209408848,-0.183113,-0.056319,0.090307,0.019251,-0.044401,4857128,0,1591,0,0,1334142.894,6412698.144,-0.087764,-0.026571,-0.058909,0.018761,-0.013799,0.070409,-0.000004,31,-4.728149,0.007996,0,0.211443,-0.000774
1.006544979,0.209408848,0.035905,-0.052959,0.107717,0.021415,-0.044401,4857158,0,1591,0,0,1334142.894,6412698.144,-0.087273,-0.027534,-0.052953,0.020072,-0.013809,0.066137,-0.000004,31,-4.727915,0.00847,0,0.211432,-0.00082
1.006544976,0.209408888,0.063431,-0.041963,0.142078,0.023019,-0.044401,4857178,0,1597,0,0,1334143.146,6412698.121,-0.087826,-0.028333,-0.041929,0.023255,-0.013729,0.067673,-0.000004,31,-4.727666,0.008978,0,0.211421,-0.000869
1.006544976,0.209408888,0.143618,-0.04456,0.158877,0.025138,-0.049428,4857208,0,1597,0,0,1334143.146,6412698.122,-0.087218,-0.029035,-0.044528,0.025403,-0.015337,0.060339,-0.000004,31,-4.72628,0.008466,0,0.211359,-0.000819
1.006544976,0.209408888,-0.058644,-0.056319,0.167582,0.025791,-0.049428,4857218,0,1597,0,0,1334143.146,6412698.122,-0.086891,-0.029513,-0.056461,0.026059,-0.015367,0.07311,-0.000004,31,-4.726128,0.008775,0,0.211352,-0.000849
1.006544976,0.209408888,-0.268088,-0.051585,0.173079,0.028691,-0.049428,4857258,0,1597,0,0,1334143.145,6412698.122,-0.086211,-0.030494,-0.056333,0.026762,-0.015372,0.074698,-0.000004,31,-4.725802,0.009437,0,0.211338,-0.000913
1.00654497,0.209408929,-0.262104,-0.003784,0.188046,0.031442,-0.043563,4857298,0,1603,0,0,1334143.145,6412698.122,-0.085494,-0.031271,-0.039516,0.029662,-0.013814,0.059241,-0.000004,31,-4.725279,0.0105,0,0.211314,-0.001016
1.00654497,0.209408929,-0.28604,0.004157,0.227599,0.033344,-0.043563,4857328,0,1603,0,0,1334143.399,6412698.096,-0.088961,-0.031052,0.008754,0.033725,-0.013547,0.010587,-0.000003,31,-4.727242,0.006605,0,0.211402,-0.000639
1.00654497,0.209408929,0.010771,0.000186,0.24058,0.033725,-0.043563,4857338,0,1603,0,0,1334143.399,6412698.096,-0.088527,-0.030939,0.00417,0.034134,-0.013548,0.014974,-0.000003,31,-4.727031,0.007032,0,0.211393,-0.000681
1.006544967,0.209408967,0.011968,-0.002257,0.25127,0.03464,-0.043563,4857368,0,1609,0,0,1334143.399,6412698.097,-0.087197,-0.030692,-0.002245,0.035091,-0.013548,0.018627,-0.000003,31,-4.726381,0.008349,0,0.211364,-0.000808
1.006544967,0.209408967,-0.093352,-0.000119,0.258753,0.034917,-0.043563,4857378,0,1609,0,0,1334143.65,6412698.072,-0.089776,-0.030613,-0.00011,0.035388,-0.013469,0.020957,-0.000003,31,-4.72616,0.008796,0,0.211354,-0.000851
1.006544967,0.209408967,-0.306386,0.007669,0.246841,0.035442,-0.03351,4857408,0,1609,0,0,1334143.65,6412698.073,-0.088863,-0.030621,-0.008204,0.035888,-0.010876,0.02679,-0.000003,31,-4.726741,0.006672,0,0.21138,-0.000646
1.006544967,0.209408967,-0.301599,0.005531,0.237831,0.03556,-0.03351,4857418,0,1609,0,0,1334143.65,6412698.073,-0.088401,-0.030479,0.007669,0.036009,-0.010488,0.010669,-0.000002,31,-4.726514,0.00713,0,0.21137,-0.00069
1.006544967,0.209408967,-0.20705,0.012404,0.228363,0.035956,-0.030578,4857489,0,1609,0,0,1334143.65,6412698.073,-0.087473,-0.030159,0.012413,0.036358,-0.009644,0.012588,-0.000002,31,-4.726057,0.008056,0,0.211349,-0.00078
1.006544961,0.209409005,0.020346,0.010418,0.214007,0.036007,-0.030578,4857518,0,1615,0,0,1334143.899,6412698.045,-0.092612,-0.029813,0.009202,0.036364,-0.009501,0.00797,-0.000002,32,-4.729977,0.002913,0,0.211525,-0.000282
1.006544961,0.209409005,0.051463,-0.007602,0.220269,0.036043,-0.030578,4857548,0,1615,0,0,1334143.899,6412698.046,-0.091207,-0.029494,-0.002558,0.036421,-0.00951,0.019173,-0.000002,32,-4.729281,0.004318,0,0.211493,-0.000418
1.006544961,0.209409005,0.065825,-0.009282,0.223934,0.036136,-0.030578,4857558,0,1615,0,0,1334143.899,6412698.046,-0.090738,-0.029485,-0.007597,0.036511,-0.00951,0.024196,-0.000002,32,-4.729049,0.004786,0,0.211483,-0.000463
1.006544958,0.209409046,-0.106517,-0.004243,0.213397,0.036588,-0.031835,4857589,0,1621,0,0,1334144.15,6412698.021,-0.092856,-0.029457,-0.004239,0.036952,-0.009764,0.024662,-0.000002,32,-4.72835,0.006196,0,0.211452,-0.0006
1.006544958,0.209409046,-0.011968,0.007517,0.227446,0.036722,-0.031835,4857598,0,1621,0,0,1334144.15,6412698.021,-0.09238,-0.029302,0.007523,0.037114,-0.009881,0.020789,-0.000002,32,-4.730338,0.003137,0,0.211541,-0.000304
1.006544958,0.209409046,0.00359,-0.016307,0.217062,0.037442,-0.031835,4857638,0,1621,0,0,1334144.15,6412698.021,-0.091423,-0.029059,0.000665,0.037811,-0.0099,0.015189,-0.000002,32,-4.729865,0.004091,0,0.21152,-0.000396
1.006544958,0.209409046,0.039495,-0.016918,0.230195,0.0381,-0.031835,4857678,0,1621,0,0,1334144.15,6412698.022,-0.090447,-0.029227,-0.016914,0.038041,-0.009901,0.03306,-0.000002,32,-4.729387,0.005057,0,0.211498,-0.000489
1.006544955,0.20940908,-0.039495,-0.013558,0.252339,0.039375,-0.038956,4857739,0,1627,0,0,1334144.395,6412697.997,-0.092151,-0.029745,-0.034456,0.039739,-0.011715,0.051061,-0.000002,32,-4.728902,0.006036,0,0.211476,-0.000584
1.006544955,0.20940908,-0.065825,-0.011573,0.241802,0.043309,-0.049428,4857818,0,1627,0,0,1334144.395,6412697.998,-0.090567,-0.029969,-0.011561,0.043716,-0.015301,0.037264,-0.000004,32,-4.72955,0.00487,0,0.211505,-0.000471
1.006544955,0.20940908,-0.159177,-0.010198,0.247758,0.043797,-0.049428,4857828,0,1627,0,0,1334144.395,6412697.998,-0.090005,-0.030001,-0.010187,0.04422,-0.015362,0.029007,-0.000004,32,-4.729275,0.005426,0,0.211493,-0.000525
1.006544953,0.209409118,-0.222609,0.010265,0.300445,0.04681,-0.047333,4857928,0,1633,0,0,1334144.639,6412697.975,-0.090499,-0.030154,-0.014863,0.047249,-0.014804,0.032633,-0.000004,32,-4.729005,0.004919,0,0.211481,-0.000476
1.006544953,0.209409118,-0.126863,0.025843,0.278301,0.048882,-0.038537,4857998,0,1633,0,0,1334144.638,6412697.976,-0.088644,-0.029476,0.025852,0.049358,-0.012384,-0.009269,-0.000004,32,-4.728115,0.006716,0,0.211441,-0.00065
1.006544953,0.209409118,-0.062235,0.013931,0.323658,0.048929,-0.038537,4858038,0,1633,0,0,1334144.638,6412697.977,-0.087373,-0.028848,0.023866,0.049429,-0.011993,-0.007836,-0.000003,32,-4.727488,0.007984,0,0.211413,-0.000773
1.006544953,0.209409156,-0.141225,0.005989,0.314342,0.048918,-0.038537,4858088,0,1641,0,0,1334144.882,6412697.959,-0.083903,-0.0285,0.005997,0.049478,-0.011909,0.008878,-0.000003,32,-4.726858,0.009257,0,0.211385,-0.000896
1.006544953,0.209409156,-0.037101,0.017596,0.305026,0.048908,-0.031835,4858148,0,1641,0,0,1334144.882,6412697.959,-0.08263,-0.027759,0.030434,0.049431,-0.009943,-0.016196,-0.000002,33,-4.721608,0.012727,0,0.21115,-0.001232
1.006544953,0.209409156,-0.363833,0.034547,0.293267,0.048831,-0.031835,4858178,0,1641,0,0,1334144.882,6412697.96,-0.080722,-0.026844,0.031957,0.049356,-0.009901,-0.01998,-0.000002,33,-4.720664,0.014636,0,0.211108,-0.001416
1.006544953,0.209409156,-0.209444,0.044932,0.301208,0.048774,-0.028065,4858189,0,1641,0,0,1334144.881,6412697.961,-0.080086,-0.026331,0.044941,0.049308,-0.008899,-0.01998,-0.000002,33,-4.72035,0.015272,0,0.211094,-0.001478
1.00654495,0.209409191,-0.23338,0.040351,0.305637,0.048348,-0.028065,4858218,0,1648,0,0,1334145.121,6412697.942,-0.079259,-0.025356,0.040353,0.048894,-0.008657,-0.034756,-0.000001,33,-4.719723,0.016542,0,0.211066,-0.001601
1.00654495,0.209409191,-0.294418,0.038213,0.291129,0.047499,-0.028065,4858248,0,1648,0,0,1334145.12,6412697.943,-0.077382,-0.024413,0.015153,0.048005,-0.008728,-0.023421,-0.000001,33,-4.715293,0.017989,0,0.210868,-0.001741
1.00654495,0.209409229,-0.256119,0.057608,0.291129,0.047371,-0.028065,4858258,0,1653,0,0,1334145.12,6412697.943,-0.076764,-0.023982,0.038214,0.04789,-0.008728,-0.007431,-0.000001,33,-4.714681,0.019229,0,0.210841,-0.001861
1.00654495,0.209409229,-0.307583,0.093954,0.273414,0.047052,-0.03351,4858289,0,1653,0,0,1334145.36,6412697.929,-0.072008,-0.021569,0.088932,0.047545,-0.008727,-0.086186,-0.000001,33,-4.706031,0.023985,0,0.210454,-0.002321
1.00654495,0.209409229,-0.307583,0.093954,0.273414,0.046502,-0.03351,4858298,0,1653,0,0,1334145.36,6412697.929,-0.071396,-0.020577,0.093965,0.046984,-0.010174,-0.092955,-0.000002,33,-4.70573,0.024597,0,0.21044,-0.00238
1.00654495,0.209409229,0.117288,0.054401,0.294031,0.045257,-0.03351,4858318,0,1653,0,0,1334145.36,6412697.929,-0.070194,-0.018814,0.082682,0.0464,-0.010416,-0.084757,-0.000002,33,-4.705138,0.025799,0,0.210414,-0.002497
1.006544947,0.209409264,-0.076596,0.012404,0.279981,0.043391,-0.03351,4858348,0,1660,0,0,1334145.595,6412697.914,-0.068665,-0.017671,0.012399,0.044565,-0.010411,-0.016475,-0.000002,33,-4.698285,0.027328,0,0.210107,-0.002645
1.006544947,0.209409264,-0.130453,0.015305,0.274941,0.042841,-0.03351,4858358,0,1660,0,0,1334145.595,6412697.914,-0.068091,-0.017478,0.015294,0.043884,-0.01042,-0.019707,-0.000002,33,-4.698003,0.027902,0,0.210095,-0.0027
1.006544947,0.209409264,-0.375801,0.047528,0.251728,0.041062,-0.043563,4858389,0,1660,0,0,1334145.595,6412697.915,-0.066968,-0.016682,0.047517,0.042753,-0.013092,-0.031988,-0.000002,33,-4.697726,0.028467,0,0.210082,-0.002755
1.006544941,0.209409304,-0.283646,0.047223,0.233555,0.04065,-0.043563,4858398,0,1666,0,0,1334145.595,6412697.915,-0.066418,-0.016183,0.047503,0.041518,-0.013482,-0.054183,-0.000003,33,-4.697452,0.029025,0,0.21007,-0.002809
1.006544941,0.209409304,-0.326732,0.042489,0.222865,0.039108,-0.043563,4858428,0,1666,0,0,1334145.836,6412697.893,-0.070858,-0.015225,0.042461,0.039502,-0.013536,-0.05479,-0.000003,33,-4.695663,0.024607,0,0.20999,-0.002381
1.006544941,0.209409304,0.196278,0.034547,0.217214,0.038661,-0.043563,4858438,0,1666,0,0,1334145.836,6412697.894,-0.070349,-0.014819,0.034556,0.039025,-0.013546,-0.043623,-0.000003,33,-4.695404,0.025136,0,0.209978,-0.002433
1.006544938,0.209409339,0.191491,0.024774,0.208662,0.037946,-0.043563,4858458,0,1670,0,0,1334146.073,6412697.873,-0.07378,-0.014099,0.03029,0.038664,-0.013474,-0.040617,-0.000003,33,-4.694909,0.026146,0,0.209956,-0.00253
1.006544938,0.209409339,0.02992,0.025537,0.216909,0.037149,-0.043563,4858478,0,1670,0,0,1334146.073,6412697.873,-0.072789,-0.013498,0.025531,0.037524,-0.013547,-0.036909,-0.000003,34,-4.692954,0.022711,0,0.209869,-0.002198
1.006544938,0.209409339,-0.077793,0.018512,0.221491,0.036177,-0.049847,4858498,0,1670,0,0,1334146.072,6412697.874,-0.07183,-0.013059,0.018525,0.037026,-0.015217,-0.030673,-0.000003,34,-4.692476,0.023687,0,0.209848,-0.002292
1.006544935,0.209409377,-0.004787,0.007975,0.23157,0.035452,-0.049847,4858518,0,1677,0,0,1334146.31,6412697.853,-0.074598,-0.012824,0.007987,0.036206,-0.015421,-0.020544,-0.000004,34,-4.69201,0.02464,0,0.209827,-0.002385
1.006544935,0.209409377,0.040692,-0.008671,0.202096,0.034969,-0.049847,4858538,0,1677,0,0,1334146.31,6412697.854,-0.073671,-0.012922,-0.008669,0.035538,-0.015501,-0.003718,-0.000004,34,-4.689648,0.021861,0,0.209721,-0.002116
1.006544935,0.209409377,-0.015559,-0.005159,0.172163,0.034681,-0.049847,4858558,0,1677,0,0,1334146.31,6412697.854,-0.07276,-0.01298,-0.006076,0.035122,-0.015502,-0.00621,-0.000004,34,-4.689199,0.022779,0,0.209701,-0.002205
1.006544935,0.209409377,0.073006,0.001713,0.179188,0.034408,-0.049847,4858578,0,1677,0,0,1334146.309,6412697.855,-0.071857,-0.012943,0.001716,0.034849,-0.015502,-0.014066,-0.000004,34,-4.688757,0.023686,0,0.209681,-0.002292
1.006544929,0.209409415,-0.185507,-0.002105,0.212938,0.034136,-0.044401,4858598,0,1684,0,0,1334146.548,6412697.83,-0.078405,-0.012931,-0.002865,0.034443,-0.014045,-0.009506,-0.000004,34,-4.690287,0.017588,0,0.20975,-0.001702
1.006544929,0.209409415,-0.019149,-0.029746,0.21584,0.033848,-0.044401,4858618,0,1684,0,0,1334146.548,6412697.83,-0.07752,-0.013038,-0.013556,0.034257,-0.013814,0.001372,-0.000004,34,-4.689852,0.018473,0,0.20973,-0.001788
1.006544929,0.209409415,-0.3387,-0.013253,0.215076,0.033761,-0.044401,4858648,0,1684,0,0,1334146.547,6412697.831,-0.0762,-0.01381,-0.023489,0.034143,-0.013809,0.012658,-0.000004,34,-4.68942,0.019354,0,0.209711,-0.001873
1.006544929,0.209409415,-0.31237,-0.002868,0.213091,0.033761,-0.044401,4858658,0,1684,0,0,1334146.547,6412697.831,-0.07576,-0.013931,-0.013256,0.034156,-0.013809,0.012658,-0.000004,34,-4.689205,0.019793,0,0.209701,-0.001916
1.006544926,0.20940945,-0.30878,0.007211,0.199041,0.033766,-0.033929,4858689,0,1690,0,0,1334146.783,6412697.808,-0.080296,-0.013706,0.015764,0.034134,-0.013798,-0.026778,-0.000003,34,-4.689949,0.015257,0,0.209735,-0.001477
1.006544926,0.20940945,-0.30878,0.007211,0.199041,0.033755,-0.033929,4858698,0,1690,0,0,1334146.782,6412697.808,-0.079857,-0.013614,0.007218,0.034112,-0.011026,-0.026778,-0.000004,34,-4.689733,0.015697,0,0.209725,-0.001519
1.006544926,0.20940945,-0.169948,-0.001341,0.206219,0.033678,-0.033929,4858718,0,1690,0,0,1334146.782,6412697.809,-0.078979,-0.013443,0.007063,0.034089,-0.010562,-0.018537,-0.000002,34,-4.6893,0.016575,0,0.209706,-0.001604
1.006544926,0.20940945,-0.450004,0.006448,0.200721,0.033375,-0.033929,4858758,0,1690,0,0,1334146.782,6412697.809,-0.078102,-0.013395,0.000641,0.033742,-0.010552,-0.010163,-0.000002,34,-4.688868,0.017453,0,0.209686,-0.001689
1.006544926,0.209409491,-0.403328,0.026453,0.216756,0.032907,-0.030578,4858789,0,1696,0,0,1334146.782,6412697.81,-0.077235,-0.013151,0.015758,0.033294,-0.010552,-0.027743,-0.000002,34,-4.688226,0.018758,0,0.209657,-0.001815
1.006544926,0.209409491,-0.403328,0.026453,0.216756,0.032717,-0.030578,4858798,0,1696,0,0,1334147.023,6412697.791,-0.076928,-0.012873,0.026455,0.033121,-0.009586,-0.038927,-0.000002,34,-4.688226,0.018758,0,0.209657,-0.001815
1.006544926,0.209409491,-0.043086,0.015152,0.166513,0.031174,-0.030578,4858848,0,1696,0,0,1334147.023,6412697.791,-0.076079,-0.012404,0.021542,0.031553,-0.009511,-0.034835,-0.000002,35,-4.683401,0.019492,0,0.209442,-0.001886
1.006544926,0.209409491,-0.10532,0.000033,0.157961,0.022716,-0.038118,4859048,0,1696,0,0,1334147.023,6412697.792,-0.075273,-0.012188,-0.000182,0.023005,-0.011513,-0.028771,-0.000002,35,-4.682993,0.02032,0,0.209423,-0.001967
1.006544926,0.209409491,-0.221412,-0.10137,0.11352,0.019765,-0.048171,4859158,0,1696,0,0,1334147.022,6412697.792,-0.074686,-0.013511,-0.069446,0.022601,-0.014518,0.058091,-0.000003,35,-4.682652,0.021016,0,0.209408,-0.002034
1.006544923,0.209409528,-0.252529,-0.115267,0.103746,0.025241,-0.039794,4859308,0,1704,0,0,1334147.263,6412697.773,-0.075138,-0.015647,-0.115284,0.019938,-0.012735,0.107666,-0.000004,35,-4.678263,0.020598,0,0.209212,-0.001993
1.006544923,0.209409528,-0.736044,-0.056624,0.17537,0.028634,-0.039794,4859348,0,1704,0,0,1334147.263,6412697.774,-0.074552,-0.017311,-0.08138,0.026273,-0.012383,0.076674,-0.000003,35,-4.678014,0.021112,0,0.209201,-0.002043
1.006544921,0.209409566,-0.691762,-0.045476,0.183922,0.032177,-0.039794,4859389,0,1709,0,0,1334147.263,6412697.774,-0.073841,-0.018348,-0.045478,0.029799,-0.012376,0.042587,-0.000003,35,-4.677688,0.021779,0,0.209186,-0.002108
1.006544921,0.209409566,-0.319551,0.001713,0.222101,0.037483,-0.028065,4859489,0,1709,0,0,1334147.504,6412697.755,-0.074263,-0.018465,-0.008811,0.033363,-0.01007,0.006125,-0.000002,35,-4.673287,0.021312,0,0.208989,-0.002063
1.006544921,0.209409566,-0.445217,0.006142,0.21416,0.037807,-0.033091,4859638,0,1709,0,0,1334147.504,6412697.756,-0.073343,-0.018337,0.00614,0.038096,-0.010092,-0.009051,-0.000001,35,-4.67287,0.02216,0,0.208971,-0.002145
1.006544918,0.209409604,-0.615165,0.000339,0.236915,0.037807,-0.033091,4859668,0,1715,0,0,1334147.504,6412697.756,-0.072361,-0.018046,0.013167,0.038201,-0.010287,-0.016588,-0.000002,35,-4.672388,0.023141,0,0.208949,-0.00224
1.006544918,0.209409604,-0.701337,0.008127,0.237984,0.037663,-0.043563,4859698,0,1715,0,0,1334147.745,6412697.737,-0.073155,-0.017941,0.008128,0.038226,-0.013062,-0.011731,-0.000002,35,-4.668093,0.022346,0,0.208757,-0.002163
1.006544918,0.209409604,-0.683384,0.026759,0.241955,0.037607,-0.043563,4859708,0,1715,0,0,1334147.745,6412697.738,-0.072662,-0.017667,0.026756,0.038117,-0.013477,-0.030839,-0.000003,35,-4.667851,0.022839,0,0.208746,-0.00221
1.006544915,0.209409642,-0.804263,0.046917,0.213855,0.033534,-0.048171,4859868,0,1721,0,0,1334147.744,6412697.738,-0.071193,-0.016773,0.046357,0.034261,-0.01495,-0.052005,-0.000004,35,-4.667129,0.024311,0,0.208714,-0.002353
