Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546337,0.209404074,1.104665,0.082348,0.102983,0.007358,7.111309,5574876,0,949,0,0,1334113.493,6412707.617,1.385611,0.015033,0.082357,0.007555,2.199502,0,0.078598,1,0.913735,1.481507,0,-0.040862,-0.14338
1.006546337,0.209404074,1.073548,0.077613,0.085268,0.007306,7.111309,5574885,0,949,0,0,1334113.497,6412707.638,1.385708,0.015824,0.077621,0.007506,2.20985,0,0.079027,1,0.935646,1.481604,0,-0.041842,-0.14339
1.00654634,0.209404083,1.074744,0.087387,0.078854,0.006669,7.111309,5574905,0,956,0,0,1334113.486,6412707.47,1.367402,0.017532,0.087388,0.007231,2.211513,0,0.080747,1,0.979573,1.481798,0,-0.043807,-0.143408
1.00654634,0.209404083,1.034052,-0.032342,0.011964,0.00526,7.111309,5574925,0,956,0,0,1334113.495,6412707.513,1.367582,0.01865,0.058813,0.00611,2.211615,0,0.076687,1,0.811037,1.463489,0,-0.03627,-0.141636
1.00654634,0.209404083,1.699484,-0.063802,0.023265,0.004077,7.111309,5574945,0,956,0,0,1334113.503,6412707.557,1.367728,0.017737,-0.063805,0.00457,2.211617,0,0.077556,1,0.855024,1.463654,0,-0.038237,-0.141652
1.00654634,0.209404083,0.505058,-0.082739,0.003564,0.003825,7.111309,5574965,0,956,0,0,1334113.512,6412707.6,1.36784,0.016033,-0.082744,0.003817,2.211617,0,0.078422,1,0.89901,1.46378,0,-0.040204,-0.141665
1.00654634,0.209404083,0.076596,-0.017529,0.038536,0.00381,7.17833,5574995,0,956,0,0,1334113.526,6412707.665,1.367988,0.015309,-0.01753,0.003916,2.232017,0,0.081637,1,0.987157,1.463981,0,-0.044146,-0.141684
1.006546343,0.209404098,-0.058644,-0.052501,0.046019,0.003738,7.17833,5575005,0,962,0,0,1334113.527,6412707.478,1.331728,0.01473,-0.052505,0.003918,2.232332,0,0.076384,1,0.801008,1.427721,0,-0.035821,-0.138175
1.006546343,0.209404098,0.457185,-0.099996,0.020516,0.003615,7.17833,5575025,0,962,0,0,1334113.537,6412707.521,1.331827,0.012695,-0.099996,0.003691,2.232458,0,0.076834,1,0.823107,1.427771,0,-0.036809,-0.13818
1.006546343,0.209404098,0.173539,-0.113587,-0.017205,0.003538,7.17833,5575055,0,962,0,0,1334113.553,6412707.587,1.331965,0.008656,-0.113587,0.003554,2.232461,0,0.078162,1,0.889407,1.427913,0,-0.039774,-0.138193
1.006546343,0.209404098,-0.421281,-0.090833,0.047241,0.003327,7.17833,5575064,0,962,0,0,1334113.558,6412707.608,1.332011,0.007694,-0.090837,0.003656,2.232461,0,0.078605,1,0.911508,1.427958,0,-0.040763,-0.138198
1.006546343,0.209404098,-0.576867,-0.133288,-0.001323,0.002139,7.211002,5575095,0,962,0,0,1334113.574,6412707.673,1.332137,0.004329,-0.13331,0.002153,2.242405,0,0.081091,1,0.999996,1.42813,0,-0.04472,-0.138214
1.006546343,0.209404098,-0.366227,-0.100912,0.025556,0.001717,7.211002,5575115,0,962,0,0,1334113.585,6412707.717,1.332189,0.002243,-0.100917,0.001929,2.242617,0,0.081553,1,1.022194,1.428158,0,-0.045713,-0.138217
1.006546343,0.209404098,0.160374,-0.098316,0.045256,0.00162,7.211002,5575135,0,962,0,0,1334113.595,6412707.761,1.332238,0.000287,-0.098317,0.001713,2.242622,0,0.082452,1,1.066594,1.428207,0,-0.047698,-0.138222
1.00654634,0.209404124,-0.877269,-0.042422,0.022348,0.001481,7.211002,5575165,0,970,0,0,1334113.635,6412707.59,1.262121,-0.002754,-0.075118,0.001639,2.24262,0,0.076068,1,0.900985,1.358093,0,-0.040292,-0.131436
1.00654634,0.209404124,-1.77249,-0.030052,0.010284,0.001471,7.148589,5575176,0,970,0,0,1334113.641,6412707.612,1.262143,-0.003156,-0.030074,0.00156,2.226043,0,0.07651,1,0.922908,1.358115,0,-0.041272,-0.131438
1.00654634,0.209404124,-1.436184,-0.008671,0.010742,0.001419,7.148589,5575204,0,970,0,0,1334113.662,6412707.675,1.262202,-0.003951,-0.008687,0.001518,2.22322,0,0.076495,1,0.988329,1.358176,0,-0.044198,-0.131444
1.00654634,0.209404144,-1.154931,-0.00241,0.008299,0.001337,7.148589,5575225,0,974,0,0,1334113.713,6412707.5,1.169436,-0.004119,-0.002425,0.001389,2.223203,0,0.069203,1,0.819637,1.265411,0,-0.036654,-0.122466
1.00654634,0.209404144,-1.084319,-0.076783,-0.057217,0.001332,7.148589,5575245,0,974,0,0,1334113.73,6412707.541,1.169471,-0.004757,-0.037998,0.001313,2.223211,0,0.070043,1,0.862049,1.265447,0,-0.038551,-0.12247
1.00654634,0.209404144,-0.220215,-0.039215,-0.011402,0.001363,7.148589,5575265,0,974,0,0,1334113.747,6412707.582,1.169504,-0.005965,-0.039214,0.00131,2.223211,0,0.070879,1,0.904461,1.265481,0,-0.040448,-0.122473
1.00654634,0.209404144,-0.051463,-0.012947,0.038536,0.001465,7.051409,5575285,0,974,0,0,1334113.765,6412707.623,1.16954,-0.006069,-0.012945,0.001547,2.197398,0,0.071716,1,0.946874,1.265514,0,-0.042344,-0.122476
1.00654634,0.209404144,-0.089762,-0.008213,0.025861,0.001589,7.051409,5575305,0,974,0,0,1334113.782,6412707.663,1.16958,-0.00625,-0.008212,0.00157,2.193082,0,0.070638,1,0.989042,1.265553,0,-0.04423,-0.12248
1.006546337,0.20940417,-0.016755,0.001255,0.034108,0.001743,7.051409,5575325,0,980,0,0,1334113.848,6412707.484,1.049626,-0.006188,0.001261,0.001812,2.192982,0,0.062336,1,0.817296,1.145597,0,-0.036549,-0.110871
1.006546337,0.20940417,-0.800673,-0.006839,-0.025146,0.001789,7.051409,5575345,0,980,0,0,1334113.87,6412707.522,1.049673,-0.005632,0.0231,0.001858,2.192988,0,0.063104,1,0.85726,1.145642,0,-0.038337,-0.110875
1.006546337,0.20940417,-0.300402,-0.001188,0.028763,0.001789,7.038843,5575375,0,980,0,0,1334113.903,6412707.579,1.049742,-0.005845,-0.001187,0.001856,2.192988,0,0.064253,1,0.917207,1.145712,0,-0.041018,-0.110882
1.006546337,0.20940417,-0.721682,-0.01814,-0.009722,0.001789,7.038843,5575395,0,980,0,0,1334113.925,6412707.617,1.049789,-0.00626,-0.018147,0.001782,2.189163,0,0.064822,2,0.957174,1.145759,0,-0.042805,-0.110887
1.006546334,0.209404202,-0.002394,-0.018445,0.021432,0.001815,7.038843,5575415,0,986,0,0,1334114.005,6412707.436,0.900912,-0.005784,0.019588,0.001849,2.189032,0,0.065552,2,0.997075,1.145805,0,-0.044589,-0.110891
1.006546334,0.209404202,-0.07899,-0.008366,0.027846,0.001846,7.038843,5575435,0,986,0,0,1334114.032,6412707.47,0.90096,-0.006021,-0.008364,0.001902,2.189079,0,0.056118,2,0.823484,0.996929,0,-0.036826,-0.096483
1.006546334,0.209404202,0.071809,0.011029,0.053197,0.001851,7.038843,5575455,0,986,0,0,1334114.06,6412707.505,0.90101,-0.005754,0.011031,0.001956,2.18908,0,0.056819,2,0.860265,0.996978,0,-0.038471,-0.096487
1.006546334,0.209404202,-0.033511,-0.030204,0.036857,0.001938,7.027952,5575476,0,986,0,0,1334114.087,6412707.539,0.90106,-0.006117,-0.030203,0.001947,2.186187,0,0.057519,2,0.897048,0.997028,0,-0.040116,-0.096492
1.006546334,0.209404202,0.058644,-0.003021,0.064804,0.002134,7.027952,5575495,0,986,0,0,1334114.114,6412707.573,0.901111,-0.006407,-0.003011,0.002269,2.185704,0,0.058044,2,0.933808,0.997078,0,-0.04176,-0.096497
1.006546328,0.20940424,-0.385376,0.008433,0.055946,0.002283,7.027952,5575515,0,993,0,0,1334114.211,6412707.389,0.723646,-0.006247,0.008431,0.002413,2.185653,0,0.058738,2,0.970539,0.997133,0,-0.043403,-0.096503
1.006546328,0.20940424,-0.415297,0.008433,0.032428,0.002288,7.027952,5575535,0,993,0,0,1334114.243,6412707.418,0.723708,-0.006024,0.01499,0.002391,2.185692,0,0.048137,2,0.793848,0.819671,0,-0.035501,-0.079328
1.006546328,0.20940424,-0.223805,-0.021041,0.001579,0.002288,7.027952,5575555,0,993,0,0,1334114.276,6412707.447,0.723769,-0.006153,-0.021045,0.002288,2.185693,0,0.048743,2,0.825821,0.819732,0,-0.036931,-0.079334
1.006546328,0.20940424,0.301599,-0.079074,-0.012471,0.002432,7.023345,5575576,0,993,0,0,1334114.309,6412707.476,0.723828,-0.006995,-0.045318,0.002293,2.185693,0,0.049349,2,0.857795,0.819792,0,-0.038361,-0.079339
1.006546328,0.20940424,-0.034708,-0.036771,0.012116,0.002972,7.023345,5575595,0,993,0,0,1334114.342,6412707.505,0.723891,-0.008089,-0.036758,0.002986,2.184291,0,0.049899,2,0.88977,0.819851,0,-0.039791,-0.079345
1.006546328,0.20940424,-0.229789,-0.025776,0.000663,0.003666,7.023345,5575615,0,993,0,0,1334114.374,6412707.534,0.723972,-0.008581,-0.025776,0.00332,2.184261,0,0.050495,2,0.921732,0.819922,0,-0.04122,-0.079352
1.006546326,0.209404281,-0.30878,-0.016765,0.072745,0.00399,7.023345,5575645,0,999,0,0,1334114.481,6412707.348,0.532264,-0.008486,0.004775,0.004232,2.184256,0,0.039692,2,0.762512,0.628257,0,-0.0341,-0.060803
1.006546326,0.209404281,-0.025133,-0.048225,0.049379,0.003944,7.023345,5575655,0,999,0,0,1334114.518,6412707.37,0.532371,-0.009399,-0.048224,0.004039,2.18426,0,0.039936,2,0.775372,0.628312,0,-0.034675,-0.060808
1.006546326,0.209404281,0.240561,-0.090527,-0.017969,0.003928,6.995699,5575676,0,999,0,0,1334114.556,6412707.392,0.532475,-0.010966,-0.090525,0.003859,2.176917,0,0.040424,2,0.801092,0.628416,0,-0.035825,-0.060818
1.006546326,0.209404281,-0.247742,-0.071285,0.007688,0.003918,6.995699,5575695,0,999,0,0,1334114.593,6412707.414,0.532574,-0.01251,-0.071283,0.003923,2.175689,0,0.040596,2,0.826771,0.628517,0,-0.036973,-0.060828
1.006546326,0.209404281,-0.51942,-0.044712,0.039758,0.00364,6.995699,5575715,0,999,0,0,1334114.631,6412707.436,0.532676,-0.013388,-0.044723,0.003729,2.175663,0,0.041071,2,0.852397,0.628618,0,-0.038119,-0.060838
1.006546323,0.209404327,-0.759981,-0.03616,0.033955,0.003116,6.995699,5575735,0,1005,0,0,1334114.748,6412707.26,0.339506,-0.014074,-0.036173,0.003201,2.175661,0,0.030291,2,0.691373,0.435454,0,-0.030918,-0.042143
1.006546323,0.209404327,-1.080728,-0.052501,0.003564,0.00289,6.995699,5575755,0,1005,0,0,1334114.789,6412707.274,0.339585,-0.015167,-0.052511,0.002916,2.175662,0,0.030637,2,0.709767,0.43554,0,-0.031741,-0.042152
1.006546323,0.209404327,-0.040692,-0.038451,-0.010944,0.00292,6.945433,5575776,0,1005,0,0,1334114.83,6412707.289,0.339662,-0.015565,-0.038454,0.002866,2.16231,0,0.030982,2,0.72816,0.435616,0,-0.032563,-0.042159
1.006546323,0.209404327,-1.306927,-0.010504,-0.003919,0.002915,6.945433,5575794,0,1005,0,0,1334114.871,6412707.303,0.339736,-0.016038,-0.010514,0.002936,2.160078,0,0.030887,2,0.7465,0.435692,0,-0.033384,-0.042166
1.006546323,0.209404327,-0.698943,0.027828,0.03762,0.002761,6.945433,5575815,0,1005,0,0,1334114.911,6412707.318,0.339813,-0.015468,0.027823,0.00298,2.160031,0,0.031216,3,0.764769,0.435767,0,-0.0342,-0.042174
1.006546323,0.209404327,-0.447611,-0.014475,-0.019649,0.002298,6.945433,5575835,0,1005,0,0,1334114.952,6412707.332,0.339887,-0.016101,-0.031902,0.002319,2.16003,0,0.031553,3,0.783039,0.435844,0,-0.035018,-0.042181
1.006546314,0.209404377,-0.667826,-0.028219,-0.016136,0.002226,6.945433,5575855,0,1013,0,0,1334115.067,6412707.159,0.15567,-0.016494,-0.028222,0.002194,2.16003,0,0.021369,3,0.625434,0.251636,0,-0.027969,-0.024353
1.006546314,0.209404377,-0.817428,0.01668,0.036857,0.002365,6.901032,5575876,0,1013,0,0,1334115.11,6412707.166,0.155729,-0.016266,0.016675,0.002377,2.148236,0,0.021433,3,0.641612,0.251722,0,-0.028693,-0.024362
1.006546314,0.209404377,-1.323683,0.030119,0.039911,0.002453,6.901032,5575895,0,1013,0,0,1334115.152,6412707.172,0.155792,-0.015829,0.030108,0.002535,2.146264,0,0.021497,3,0.646977,0.251753,0,-0.028933,-0.024365
1.006546314,0.209404377,-0.981392,0.007364,0.017003,0.002453,6.901032,5575915,0,1013,0,0,1334115.195,6412707.179,0.155857,-0.015455,0.007356,0.002507,2.146222,0,0.021687,3,0.657703,0.251818,0,-0.029412,-0.024371
1.006546314,0.209404377,-0.089762,0.024468,0.0393,0.002453,6.901032,5575935,0,1013,0,0,1334115.237,6412707.186,0.155921,-0.01488,0.024471,0.002527,2.146221,0,0.021883,3,0.66843,0.251882,0,-0.029892,-0.024377
1.006546311,0.209404432,0.068219,-0.018903,-0.013845,0.002473,6.901032,5575955,0,1019,0,0,1334115.366,6412707.036,0.002776,-0.015279,-0.032802,0.002399,2.146224,0,0.013497,3,0.535124,0.098738,0,-0.023931,-0.009556
1.006546311,0.209404432,0.063431,0.018665,0.023417,0.002612,6.855793,5575976,0,1019,0,0,1334115.408,6412707.036,0.002838,-0.015174,0.018673,0.002557,2.134204,0,0.013576,3,0.539386,0.0988,0,-0.024121,-0.009562
1.006546311,0.209404432,-0.472744,0.024926,0.00952,0.00271,6.855793,5576005,0,1019,0,0,1334115.472,6412707.036,0.002941,-0.014316,0.024924,0.002729,2.132158,0,0.013517,3,0.545763,0.098899,0,-0.024407,-0.009571
1.006546311,0.209404432,-0.059841,0.013625,-0.0169,0.00271,6.855793,5576015,0,1019,0,0,1334115.494,6412707.037,0.002976,-0.014139,0.013626,0.002654,2.132153,0,0.013555,3,0.547885,0.098934,0,-0.024501,-0.009575
1.006546305,0.209404493,-0.4141,0.015916,0.005092,0.002715,6.855793,5576035,0,1025,0,0,1334115.65,6412706.909,-0.113754,-0.013783,0.015915,0.002723,2.132157,0,0.007116,3,0.438592,-0.017796,0,-0.019614,0.001722
1.006546305,0.209404493,0.534979,-0.005922,0.019447,0.002715,6.855793,5576055,0,1025,0,0,1334115.692,6412706.904,-0.113684,-0.013748,-0.005913,0.002722,2.132152,0,0.007105,3,0.437869,-0.017726,0,-0.019582,0.001716
1.006546305,0.209404493,-0.144815,-0.034633,-0.011249,0.00271,6.811811,5576076,0,1025,0,0,1334115.735,6412706.9,-0.113615,-0.01437,-0.034631,0.002675,2.132152,0,0.00709,3,0.436789,-0.017622,0,-0.019533,0.001705
1.006546305,0.209404493,-0.613969,0.001561,-0.008653,0.002453,6.811811,5576095,0,1025,0,0,1334115.777,6412706.895,-0.113546,-0.014324,0.001551,0.002436,2.118764,0,0.007008,3,0.436431,-0.017587,0,-0.019517,0.001702
1.006546305,0.209404493,-0.537372,-0.048836,-0.024841,0.001558,6.811811,5576115,0,1025,0,0,1334115.819,6412706.89,-0.113489,-0.015274,-0.048852,0.001504,2.118479,0,0.006985,3,0.435718,-0.017522,0,-0.019485,0.001696
1.006546305,0.209404493,-0.357849,-0.065482,-0.026215,0.000818,6.811811,5576135,0,1025,0,0,1334115.861,6412706.885,-0.113456,-0.016527,-0.06549,0.000755,2.118473,0,0.006974,3,0.434999,-0.017477,0,-0.019453,0.001691
1.006546305,0.209404493,-0.183113,-0.059373,0.015782,0.000725,6.811811,5576155,0,1025,0,0,1334115.903,6412706.88,-0.113437,-0.017627,-0.059371,0.000732,2.118473,0,0.006962,4,0.43427,-0.017453,0,-0.019421,0.001689
1.006546305,0.209404493,-0.992164,-0.053875,-0.030186,0.000823,6.765734,5576176,0,1025,0,0,1334115.945,6412706.876,-0.113419,-0.018774,-0.053881,0.00072,2.106234,0,0.00695,4,0.43354,-0.017435,0,-0.019388,0.001687
1.006546299,0.209404554,-0.275269,-0.030052,0.007077,0.000915,6.765734,5576195,0,1034,0,0,1334116.086,6412706.775,-0.190165,-0.019568,-0.030047,0.000872,2.104193,0,0.002507,4,0.348534,-0.094182,0,-0.015586,0.009115
1.006546299,0.209404554,-0.736044,-0.038451,0.026319,0.000972,6.765734,5576215,0,1034,0,0,1334116.128,6412706.767,-0.190141,-0.020461,-0.043651,0.000985,2.104144,0,0.002439,4,0.344587,-0.094161,0,-0.01541,0.009113
1.006546299,0.209404554,-0.806657,-0.044254,-0.003919,0.000972,6.765734,5576235,0,1034,0,0,1334116.169,6412706.759,-0.190115,-0.021306,-0.050977,0.000986,2.104143,0,0.002372,4,0.340643,-0.094136,0,-0.015234,0.00911
1.006546294,0.209404615,-0.898812,-0.031731,0.00555,0.000967,6.765734,5576255,0,1038,0,0,1334116.342,6412706.678,-0.233806,-0.022033,-0.031736,0.000991,2.104188,0,0.002304,4,0.3367,-0.09411,0,-0.015057,0.009108
1.006546294,0.209404615,-0.380589,-0.030662,-0.012624,0.000895,6.726778,5576285,0,1038,0,0,1334116.403,6412706.664,-0.233769,-0.02249,-0.00577,0.000933,2.092286,0,-0.000504,4,0.268802,-0.137788,0,-0.012021,0.013335
1.006546294,0.209404615,-0.380589,-0.030662,-0.012624,0.00089,6.726778,5576295,0,1038,0,0,1334116.424,6412706.659,-0.233757,-0.022748,-0.030663,0.000854,2.092066,0,-0.000552,4,0.265933,-0.137776,0,-0.011893,0.013334
1.006546294,0.209404615,-1.202804,-0.000883,-0.030339,0.00089,6.726778,5576315,0,1038,0,0,1334116.464,6412706.649,-0.233736,-0.023644,-0.032346,0.000756,2.092029,0,-0.000649,4,0.260197,-0.137753,0,-0.011636,0.013332
1.006546294,0.209404615,-0.85812,-0.010657,-0.028353,0.00071,6.726778,5576335,0,1038,0,0,1334116.505,6412706.639,-0.233716,-0.023735,-0.010661,0.000793,2.092028,0,-0.000747,4,0.254462,-0.137733,0,-0.01138,0.01333
1.006546285,0.209404682,-0.911977,0.012251,-0.012013,0.00019,6.726778,5576355,0,1044,0,0,1334116.698,6412706.573,-0.252343,-0.02368,0.001548,0.000487,2.092078,0,-0.000844,4,0.248727,-0.137713,0,-0.011123,0.013328
1.006546285,0.209404682,-0.494287,0.068145,-0.022856,-0.000319,6.702483,5576385,0,1044,0,0,1334116.759,6412706.557,-0.252336,-0.022089,0.068139,-0.000282,2.084633,0,-0.002398,4,0.197403,-0.156342,0,-0.008828,0.015131
1.006546285,0.209404682,-0.574474,-0.014169,-0.090509,-0.000545,6.702483,5576405,0,1044,0,0,1334116.799,6412706.547,-0.252345,-0.020996,0.050119,-0.000645,2.084476,0,-0.002506,4,0.190908,-0.156347,0,-0.008537,0.015131
1.006546285,0.209404682,-1.020887,-0.017529,-0.08944,-0.000936,6.702483,5576425,0,1044,0,0,1334116.839,6412706.536,-0.252366,-0.021277,-0.01754,-0.001118,2.084472,0,-0.002617,4,0.184409,-0.15636,0,-0.008247,0.015133
1.006546285,0.209404682,-0.653464,0.035769,-0.02255,-0.001095,6.702483,5576445,0,1044,0,0,1334116.88,6412706.526,-0.252396,-0.021468,-0.01051,-0.001218,2.084472,0,-0.002729,5,0.177904,-0.156387,0,-0.007956,0.015135
1.006546282,0.209404758,-0.640299,0.049208,-0.015983,-0.001069,6.702483,5576465,0,1050,0,0,1334117.101,6412706.481,-0.24168,-0.020562,0.049206,-0.001117,2.084481,0,-0.002739,5,0.154125,-0.145673,0,-0.006892,0.014098
1.006546282,0.209404758,-0.424871,0.069672,-0.020259,-0.000812,6.666878,5576485,0,1050,0,0,1334117.142,6412706.471,-0.24171,-0.019634,0.043406,-0.001054,2.075015,0,-0.002843,5,0.148059,-0.145702,0,-0.006621,0.014101
1.006546282,0.209404758,-0.691762,0.065702,-0.038891,-0.000447,6.666878,5576505,0,1050,0,0,1334117.182,6412706.461,-0.241734,-0.018113,0.077315,-0.000473,2.073434,0,-0.002916,5,0.142006,-0.14573,0,-0.00635,0.014104
1.006546282,0.209404758,-0.923945,0.061425,-0.037364,-0.000278,6.666878,5576525,0,1050,0,0,1334117.222,6412706.451,-0.241745,-0.016735,0.068296,-0.000403,2.0734,0,-0.003069,5,0.132961,-0.145752,0,-0.005946,0.014106
1.006546282,0.209404758,-0.502664,0.040656,-0.041029,-0.000283,6.666878,5576546,0,1050,0,0,1334117.262,6412706.441,-0.241755,-0.015684,0.044619,-0.000365,2.073399,0,-0.00312,5,0.129947,-0.145757,0,-0.005811,0.014106
1.006546273,0.209404834,-0.593623,0.086013,0.012269,-0.000283,6.666878,5576565,0,1056,0,0,1334117.506,6412706.404,-0.221504,-0.014387,0.086013,-0.000244,2.073409,0,-0.002621,5,0.115803,-0.125506,0,-0.005179,0.012146
1.006546273,0.209404834,0.117288,0.089525,-0.032477,-0.000221,6.64007,5576585,0,1056,0,0,1334117.547,6412706.395,-0.221511,-0.012445,0.091974,-0.000271,2.066278,0,-0.002733,5,0.108011,-0.125518,0,-0.00483,0.012148
1.006546273,0.209404834,0.441627,0.091816,-0.034615,0.000072,6.64007,5576605,0,1056,0,0,1334117.587,6412706.386,-0.221518,-0.010522,0.091827,-0.000211,2.065088,0,-0.002774,5,0.105422,-0.125521,0,-0.004714,0.012148
1.006546273,0.209404834,0.035905,0.05379,0.004023,0.000447,6.64007,5576625,0,1056,0,0,1334117.627,6412706.377,-0.221521,-0.008797,0.086783,0.000293,2.065062,0,-0.00286,5,0.100248,-0.125528,0,-0.004483,0.012149
1.006546273,0.209404834,0.853333,0.043099,-0.002086,0.000627,6.64007,5576645,0,1056,0,0,1334117.667,6412706.368,-0.221511,-0.007719,0.043115,0.000585,2.065062,0,-0.002946,5,0.095079,-0.125524,0,-0.004252,0.012148
1.006546267,0.209404915,-0.788704,0.074712,0.06236,0.000638,6.62164,5576676,0,1063,0,0,1334117.957,6412706.336,-0.192015,-0.006493,0.07471,0.000801,2.060168,0,-0.001951,6,0.09086,-0.096029,0,-0.004063,0.009294
1.006546267,0.209404915,-0.469153,0.066007,0.046936,0.000596,6.62164,5576695,0,1063,0,0,1334117.997,6412706.328,-0.191994,-0.005127,0.066001,0.000715,2.059348,0,-0.002005,6,0.086913,-0.096011,0,-0.003887,0.009292
1.006546267,0.209404915,0.303992,0.056691,-0.026063,0.000566,6.62164,5576715,0,1063,0,0,1334118.038,6412706.32,-0.191978,-0.004322,0.039434,0.000544,2.05933,0,-0.002102,6,0.081004,-0.095985,0,-0.003623,0.009289
1.006546267,0.209404915,0.313567,0.014694,-0.024535,0.000576,6.62164,5576735,0,1063,0,0,1334118.078,6412706.313,-0.191965,-0.003327,0.036386,0.000528,2.05933,0,-0.002135,6,0.079034,-0.095978,0,-0.003534,0.009289
1.006546259,0.209404993,0.570883,0.030577,-0.00514,0.000725,6.62164,5576755,0,1069,0,0,1334118.363,6412706.286,-0.16563,-0.002799,0.030589,0.000689,2.059406,0,-0.0022,6,0.075094,-0.095965,0,-0.003358,0.009287
1.006546259,0.209404993,-0.106517,0.043558,0.032886,0.001347,6.603628,5576785,0,1069,0,0,1334118.424,6412706.276,-0.165596,-0.00159,0.04356,0.00119,2.053848,0,-0.00127,6,0.073663,-0.069603,0,-0.003294,0.006736
1.006546259,0.209404993,-0.208247,0.061578,0.077479,0.001692,6.603628,5576805,0,1069,0,0,1334118.464,6412706.269,-0.165561,-0.000378,0.061581,0.001723,2.053731,0,-0.001293,6,0.072242,-0.069588,0,-0.003231,0.006735
1.006546259,0.209404993,0.222609,0.069825,0.051365,0.001774,6.603628,5576825,0,1069,0,0,1334118.505,6412706.262,-0.165516,0.001044,0.069829,0.001869,2.053728,0,-0.001338,6,0.069407,-0.069546,0,-0.003104,0.006731
1.006546259,0.209404993,-0.009575,0.069519,0.001884,0.001774,6.603628,5576845,0,1069,0,0,1334118.545,6412706.256,-0.165469,0.002421,0.069519,0.001775,2.053728,0,-0.001383,6,0.066577,-0.069499,0,-0.002977,0.006726
1.006546259,0.209404993,-0.276465,0.039129,0.003412,0.001722,6.603628,5576865,0,1069,0,0,1334118.586,6412706.249,-0.165423,0.00315,0.039124,0.001737,2.053728,0,-0.001428,6,0.063747,-0.069453,0,-0.002851,0.006722
1.00654625,0.209405075,-0.386573,0.008586,-0.02759,0.001717,6.576401,5576895,0,1076,0,0,1334118.898,6412706.222,-0.143522,0.003395,0.00858,0.001665,2.045443,0,-0.000606,7,0.065947,-0.04755,0,-0.002949,0.004602
1.00654625,0.209405075,0.242954,0.023094,-0.012776,0.001717,6.576401,5576905,0,1076,0,0,1334118.918,6412706.219,-0.1435,0.003629,0.023096,0.001677,2.045287,0,-0.00062,7,0.064985,-0.047529,0,-0.002906,0.0046
1.00654625,0.209405075,-0.18072,0.030577,-0.006515,0.001692,6.576401,5576925,0,1076,0,0,1334118.958,6412706.213,-0.143457,0.004192,0.030573,0.001702,2.045261,0,-0.000665,7,0.062104,-0.047464,0,-0.002777,0.004594
