Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065452434,0.2094066980,0.317915,-0.100919,0.071802,0.001132,9.602802,1809499,0,5495,0,0,60447.494329,74588.868582,-0.132651,-0.032065,-0.154273,0.000681,3.360981,0,0.001682,21,-0.280941,0.030466,-0.00001,0.001256,-0.002949,2588,2588,0,3.309156,0,0
1.0065452434,0.2094066980,-0.408555,-0.083204,0.060959,0.001783,9.548237,1809510,0,5495,0,0,60447.527645,74588.864145,-0.132633,-0.032839,-0.083015,0.001994,3.344669,0,0.001693,21,-0.279889,0.030523,-0.00001,0.001252,-0.002954,2589,2589,0,3.309156,0,0
1.0065452346,0.2094067940,-2.129582,-0.035557,0.071191,0.002349,9.548237,1809519,0,5496,0,0,60447.564158,74588.862656,-0.129665,-0.033612,-0.083124,0.00255,3.34229,0,0.001683,21,-0.278855,0.030545,-0.000011,0.001247,-0.002956,2590,2590,0,3.289095,0,0
1.0065452346,0.2094067940,-1.495267,-0.017994,0.018351,0.002576,9.548237,1809529,0,5496,0,0,60447.597305,74588.858366,-0.129599,-0.034015,-0.035343,0.004168,3.341942,0,0.001981,21,-0.274393,0.033513,-0.000011,0.001227,-0.003243,2591,2591,0,3.289095,0,0
1.0065452346,0.2094067940,-1.827983,-0.103973,-0.038154,0.00184,9.548237,1809539,0,5496,0,0,60447.630451,74588.854100,-0.129492,-0.034205,-0.018215,0.002705,3.341892,0,0.001992,21,-0.27324,0.033579,-0.000011,0.001222,-0.00325,2592,2592,0,3.289095,0,0
1.0065452346,0.2094067940,-3.441297,-0.15269,-0.047928,-0.000057,9.548237,1809549,0,5496,0,0,60447.663594,74588.849819,-0.129422,-0.035273,-0.104255,0.000844,3.341884,0,0.002007,21,-0.272065,0.033686,-0.000011,0.001217,-0.00326,2593,2593,0,3.289095,0,0
1.0065452346,0.2094067940,-0.479167,-0.169489,-0.061977,-0.002717,9.548237,1809559,0,5496,0,0,60447.696735,74588.845517,-0.129400,-0.036924,-0.152925,-0.000568,3.341883,0,0.002019,21,-0.270905,0.033756,-0.000011,0.001212,-0.003267,2594,2594,0,3.289095,0,0
1.0065452346,0.2094067940,-2.114023,-0.146429,-0.029449,-0.005378,9.548237,1809569,0,5496,0,0,60447.729873,74588.841197,-0.129415,-0.038552,-0.170211,-0.005609,3.341883,0,0.002026,21,-0.269767,0.033778,-0.000011,0.001206,-0.003269,2595,2595,0,3.289095,0,0
1.0065452346,0.2094067940,-1.307367,-0.1139,0.027362,-0.007217,9.548237,1809579,0,5496,0,0,60447.763004,74588.836813,-0.129559,-0.04004,-0.146503,-0.006003,3.341883,0,0.002029,22,-0.268645,0.033763,-0.000011,0.001201,-0.003268,2596,2596,0,3.289095,0,0
1.0065452346,0.2094067940,-0.775978,-0.109013,0.033165,-0.0075,9.548237,1809589,0,5496,0,0,60447.796132,74588.832420,-0.129714,-0.041149,-0.114005,-0.006674,3.341883,0,0.002015,22,-0.267589,0.033619,-0.000005,0.001197,-0.003254,2597,2597,0,3.289095,0,0
1.0065452346,0.2094067940,-0.775978,-0.109013,0.033165,-0.006481,9.548237,1809599,0,5496,0,0,60447.829259,74588.828012,-0.129886,-0.042172,-0.108929,-0.006072,3.341883,0,0.001999,22,-0.266542,0.033464,0,0.001192,-0.003239,2598,2598,0,3.289095,0,0
1.0065452346,0.2094067940,-1.812425,-0.061213,0.020337,-0.003623,9.499184,1809610,0,5496,0,0,60447.862387,74588.823607,-0.130042,-0.042778,-0.060716,-0.002509,3.327219,0,0.001983,22,-0.265509,0.033292,0.000005,0.001187,-0.003222,2599,2599,0,3.289095,0,0
1.0065452346,0.2094067940,-1.812425,-0.061213,0.020337,-0.000311,9.499184,1809619,0,5496,0,0,60447.895374,74588.819260,-0.130107,-0.043388,-0.060759,0.00075,3.32508,0,0.00195,22,-0.264474,0.033136,0.00001,0.001183,-0.003207,2600,2600,0,3.289095,0,0
1.0065452288,0.2094068900,-0.991406,0.031639,0.097916,0.004444,9.499184,1809629,0,5497,0,0,60447.92407,74588.819726,-0.126364,-0.043293,0.010498,0.005712,3.324766,0,0.001942,22,-0.263404,0.033071,0.000015,0.001178,-0.003201,2601,2601,0,3.279321,0,0
1.0065452288,0.2094068900,-1.114679,0.04691,0.117464,0.009198,9.499184,1809639,0,5497,0,0,60447.957061,74588.815609,-0.126217,-0.042931,0.032224,0.009818,3.324722,0,0.00231,22,-0.258283,0.036814,0.000019,0.001155,-0.003563,2602,2602,0,3.279321,0,0
1.0065452288,0.2094068900,-1.272659,0.002623,0.084019,0.013642,9.499184,1809649,0,5497,0,0,60447.99006,74588.811548,-0.125964,-0.04243,0.04756,0.014384,3.324716,0,0.002323,22,-0.256987,0.036933,0.000023,0.001149,-0.003574,2603,2603,0,3.279321,0,0
1.0065452288,0.2094068900,-0.712547,0.029653,0.078522,0.017689,9.499184,1809659,0,5497,0,0,60448.023067,74588.807553,-0.125594,-0.042388,0.003184,0.018349,3.324715,0,0.002349,22,-0.255634,0.037186,0.000026,0.001143,-0.003599,2604,2604,0,3.279321,0,0
1.0065452288,0.2094068900,-1.136221,0.067374,0.083256,0.021425,9.499184,1809669,0,5497,0,0,60448.056081,74588.803621,-0.125121,-0.042046,0.030113,0.021556,3.324714,0,0.002386,22,-0.254214,0.037556,0.00003,0.001137,-0.003635,2605,2605,0,3.279321,0,0
1.0065452288,0.2094068900,-0.71135,0.069054,0.060959,0.02485,9.499184,1809679,0,5497,0,0,60448.089103,74588.799746,-0.124566,-0.041357,0.067905,0.025289,3.324714,0,0.002434,22,-0.252731,0.038028,0.000033,0.00113,-0.00368,2606,2606,0,3.279321,0,0
1.0065452288,0.2094068900,-0.554567,0.094558,0.088601,0.027906,9.499184,1809689,0,5497,0,0,60448.122133,74588.795936,-0.123915,-0.040631,0.069424,0.027874,3.324714,0,0.00249,22,-0.251192,0.038583,0.000036,0.001123,-0.003734,2607,2607,0,3.279321,0,0
1.0065452288,0.2094068900,-0.815474,0.099597,0.085699,0.030397,9.499184,1809699,0,5497,0,0,60448.155169,74588.792180,-0.123198,-0.039646,0.094912,0.030335,3.324714,0,0.002555,22,-0.249586,0.039234,0.000039,0.001116,-0.003797,2608,2608,0,3.279321,0,0
1.0065452288,0.2094068900,-0.359485,0.089518,0.037594,0.031784,9.51131,1809710,0,5497,0,0,60448.188212,74588.788479,-0.122417,-0.038704,0.089664,0.031329,3.328339,0,0.002626,23,-0.247926,0.039952,0.000042,0.001109,-0.003867,2609,2609,0,3.279321,0,0
1.0065452230,0.2094069831,-0.784356,0.091962,0.03179,0.031586,9.51131,1809719,0,5498,0,0,60448.223697,74588.787892,-0.118680,-0.037767,0.089523,0.031339,3.328869,0,0.003093,23,-0.241026,0.04447,0.000035,0.001078,-0.004304,2610,2610,0,3.237654,0,0
1.0065452230,0.2094069831,-1.068003,0.073788,0.025376,0.03102,9.51131,1809729,0,5498,0,0,60448.256799,74588.784349,-0.117873,-0.036834,0.091978,0.031462,3.328945,0,0.003184,23,-0.239146,0.045277,0.000028,0.001069,-0.004382,2611,2611,0,3.237654,0,0
1.0065452230,0.2094069831,0.006742,0.10311,0.075314,0.030397,9.51131,1809739,0,5498,0,0,60448.289905,74588.780833,-0.117063,-0.036103,0.073733,0.03111,3.328956,0,0.003274,23,-0.237238,0.046087,0.000022,0.001061,-0.00446,2612,2612,0,3.237654,0,0
1.0065452230,0.2094069831,-0.457624,0.086616,0.062639,0.029859,9.51131,1809749,0,5498,0,0,60448.323013,74588.777340,-0.116262,-0.035013,0.102941,0.029882,3.328958,0,0.003363,23,-0.235307,0.046888,0.000017,0.001052,-0.004538,2613,2613,0,3.237654,0,0
1.0065452230,0.2094069831,-0.457624,0.086616,0.062639,0.029293,9.51131,1809759,0,5498,0,0,60448.356122,74588.773858,-0.115493,-0.034119,0.086589,0.029676,3.328958,0,0.003451,23,-0.233365,0.047681,0.000011,0.001044,-0.004615,2614,2614,0,3.237654,0,0
1.0065452230,0.2094069831,-0.604833,0.091962,0.05592,0.028586,9.51131,1809769,0,5498,0,0,60448.389234,74588.770398,-0.114729,-0.033364,0.07542,0.029364,3.328958,0,0.003536,23,-0.231399,0.048445,0.000006,0.001035,-0.004689,2615,2615,0,3.237654,0,0
1.0065452230,0.2094069831,-0.284085,0.073636,0.051643,0.027623,9.51131,1809779,0,5498,0,0,60448.422347,74588.766960,-0.113973,-0.032429,0.091841,0.028522,3.328958,0,0.00362,23,-0.229412,0.049201,0.000001,0.001026,-0.004762,2616,2616,0,3.237654,0,0
1.0065452230,0.2094069831,-0.220654,0.075163,0.046604,0.026378,9.51131,1809789,0,5498,0,0,60448.455462,74588.763536,-0.113238,-0.03166,0.073465,0.027314,3.328958,0,0.003702,23,-0.227411,0.049936,-0.000003,0.001017,-0.004833,2617,2617,0,3.237654,0,0
1.0065452230,0.2094069831,0.024694,0.088907,0.051491,0.024878,9.51131,1809799,0,5498,0,0,60448.488578,74588.760122,-0.112535,-0.030871,0.074981,0.026022,3.328958,0,0.003781,23,-0.225401,0.050639,-0.000007,0.001008,-0.004901,2618,2618,0,3.237654,0,0
1.0065452230,0.2094069831,-1.17811,0.076995,0.02782,0.023038,9.524537,1809810,0,5498,0,0,60448.521694,74588.756714,-0.111865,-0.030124,0.076874,0.025224,3.328958,0,0.003856,23,-0.223383,0.051309,-0.000011,0.000999,-0.004966,2619,2619,0,3.237654,0,0
1.0065452172,0.2094070791,-0.649116,0.082493,0.011937,0.021595,9.524537,1809820,0,5499,0,0,60448.557132,74588.754971,-0.109579,-0.029379,0.07673,0.023421,3.332913,0,0.004101,24,-0.219346,0.053595,-0.000015,0.000981,-0.005187,2620,2620,0,3.315329,0,0
1.0065452172,0.2094070791,-0.364272,0.066,0.010257,0.019982,9.524537,1809829,0,5499,0,0,60448.590294,74588.751623,-0.108976,-0.028546,0.082219,0.021519,3.33349,0,0.004168,24,-0.217262,0.054198,-0.000014,0.000972,-0.005245,2621,2621,0,3.315329,0,0
1.0065452172,0.2094070791,-1.170929,0.0576,-0.00929,0.018538,9.524537,1809840,0,5499,0,0,60448.623461,74588.748271,-0.108422,-0.02786,0.065741,0.019708,3.333574,0,0.004228,24,-0.215182,0.054752,-0.000013,0.000962,-0.005299,2622,2622,0,3.315329,0,0
1.0065452172,0.2094070791,-0.205095,0.026141,-0.018911,0.017293,9.524537,1809850,0,5499,0,0,60448.656628,74588.744914,-0.107915,-0.027307,0.057468,0.01884,3.333586,0,0.004284,24,-0.213106,0.055259,-0.000012,0.000953,-0.005348,2623,2623,0,3.315329,0,0
1.0065452172,0.2094070791,-0.069855,0.005524,-0.009901,0.016331,9.524537,1809859,0,5499,0,0,60448.689796,74588.741563,-0.107430,-0.02701,0.025853,0.016814,3.333588,0,0.004338,24,-0.211024,0.055744,-0.000011,0.000944,-0.005395,2624,2624,0,3.315329,0,0
1.0065452172,0.2094070791,0.438794,0.003997,0.002469,0.01568,9.524537,1809869,0,5499,0,0,60448.722963,74588.738203,-0.106997,-0.026908,0.005383,0.0158,3.333588,0,0.004387,24,-0.208952,0.056177,-0.000011,0.000934,-0.005437,2625,2625,0,3.315329,0,0
1.0065452172,0.2094070791,-0.641935,0.00812,-0.002265,0.01534,9.524537,1809879,0,5499,0,0,60448.75613,74588.734843,-0.106590,-0.026788,0.003865,0.014814,3.333588,0,0.004434,24,-0.206879,0.056584,-0.00001,0.000925,-0.005476,2626,2626,0,3.315329,0,0
1.0065452172,0.2094070791,-0.418129,0.031639,0.013159,0.014972,9.524537,1809889,0,5499,0,0,60448.789296,74588.731485,-0.106209,-0.026694,0.008189,0.015311,3.333588,0,0.004478,24,-0.204805,0.056965,-0.00001,0.000916,-0.005513,2627,2627,0,3.315329,0,0
1.0065452172,0.2094070791,-0.706563,0.082646,0.058363,0.014123,9.524537,1809899,0,5499,0,0,60448.822465,74588.728146,-0.105815,-0.026352,0.031572,0.014844,3.333588,0,0.004524,24,-0.202712,0.057359,-0.000009,0.000907,-0.005551,2628,2628,0,3.315329,0,0
1.0065452172,0.2094070791,-0.706563,0.082646,0.058363,0.012425,9.47328,1809910,0,5499,0,0,60448.855635,74588.724813,-0.105433,-0.025518,0.082586,0.014446,3.333588,0,0.004568,24,-0.200611,0.057741,-0.000008,0.000897,-0.005588,2629,2629,0,3.315329,0,0
1.0065452172,0.2094070791,-0.167994,0.073483,0.055767,0.009849,9.47328,1809919,0,5499,0,0,60448.888805,74588.721489,-0.105061,-0.024745,0.072821,0.009817,3.318265,0,0.00457,24,-0.198503,0.058113,-0.000008,0.000888,-0.005624,2630,2630,0,3.315329,0,0
1.0065452055,0.2094071751,0.204217,0.001095,0.002927,0.006906,9.47328,1809929,0,5500,0,0,60448.916385,74588.709907,-0.112510,-0.02467,0.000611,0.006393,3.316028,0,0.00384,24,-0.20545,0.050664,-0.000007,0.000919,-0.004903,2631,2631,0,3.292181,0,0
1.0065452055,0.2094071751,-0.688611,-0.034793,-0.023646,0.004415,9.47328,1809939,0,5500,0,0,60448.949345,74588.706265,-0.112346,-0.025004,-0.035066,0.004518,3.315703,0,0.003862,25,-0.203689,0.050828,-0.000007,0.000911,-0.004919,2632,2632,0,3.292181,0,0
1.0065452055,0.2094071751,-0.049509,-0.068849,-0.035405,0.00317,9.47328,1809949,0,5500,0,0,60448.9823,74588.702606,-0.112229,-0.025636,-0.069102,0.002728,3.315656,0,0.00388,25,-0.201947,0.050944,-0.000007,0.000903,-0.00493,2633,2633,0,3.292181,0,0
1.0065452055,0.2094071751,-0.521056,-0.073583,-0.032351,0.00351,9.47328,1809959,0,5500,0,0,60449.015252,74588.698927,-0.112159,-0.02634,-0.073483,0.003437,3.315649,0,0.003894,25,-0.200224,0.051015,-0.000008,0.000895,-0.004937,2634,2634,0,3.292181,0,0
1.0065452055,0.2094071751,0.477092,-0.055715,-0.014941,0.004811,9.47328,1809969,0,5500,0,0,60449.048205,74588.695259,-0.112071,-0.026801,-0.055625,0.004003,3.315648,0,0.00391,25,-0.198489,0.051103,-0.000008,0.000888,-0.004946,2635,2635,0,3.292181,0,0
1.0065452055,0.2094071751,0.179084,-0.062282,-0.029602,0.006764,9.47328,1809979,0,5500,0,0,60449.081159,74588.691602,-0.111968,-0.027347,-0.061976,0.006091,3.315648,0,0.003927,25,-0.196745,0.051206,-0.000008,0.00088,-0.004956,2636,2636,0,3.292181,0,0
1.0065452055,0.2094071751,0.554885,-0.048843,0.001553,0.00883,9.47328,1809989,0,5500,0,0,60449.114116,74588.687975,-0.111811,-0.027735,-0.048564,0.007963,3.315648,0,0.00395,25,-0.19497,0.051363,-0.000008,0.000872,-0.004971,2637,2637,0,3.292181,0,0
1.0065452055,0.2094071751,0.664993,-0.08015,-0.020897,0.010613,9.47328,1809999,0,5500,0,0,60449.147077,74588.684376,-0.111606,-0.02843,-0.079913,0.009527,3.315648,0,0.003977,25,-0.193166,0.051568,-0.000008,0.000864,-0.004991,2638,2638,0,3.292181,0,0
1.0065452055,0.2094071751,-0.486348,-0.086411,-0.000738,0.012029,9.455643,1810010,0,5500,0,0,60449.180041,74588.680805,-0.111361,-0.029261,-0.08627,0.010516,3.315648,0,0.004008,25,-0.191335,0.051817,-0.000009,0.000856,-0.005015,2639,2639,0,3.292181,0,0
1.0065452055,0.2094071751,-0.55337,-0.04136,0.067221,0.012227,9.455643,1810019,0,5500,0,0,60449.213007,74588.677254,-0.111090,-0.029643,-0.041111,0.01226,3.310376,0,0.004029,25,-0.189484,0.052088,-0.000009,0.000847,-0.005041,2640,2640,0,3.292181,0,0
1.0065451997,0.2094072682,-1.369601,-0.042734,0.059127,0.011208,9.455643,1810029,0,5501,0,0,60449.240282,74588.667396,-0.116823,-0.030092,-0.042629,0.013062,3.309605,0,0.003473,25,-0.194779,0.046355,-0.000009,0.000871,-0.004486,2641,2641,0,3.254115,0,0
1.0065451997,0.2094072682,-2.354584,-0.082746,0.008577,0.009198,9.455643,1810039,0,5501,0,0,60449.273172,74588.663704,-0.116487,-0.031003,-0.082833,0.012602,3.309494,0,0.003511,25,-0.193079,0.046691,-0.000009,0.000863,-0.004519,2642,2642,0,3.254115,0,0
1.0065451997,0.2094072682,-1.477315,-0.067169,0.030263,0.006708,9.455643,1810049,0,5501,0,0,60449.306061,74588.660018,-0.116162,-0.0317,-0.067551,0.010016,3.309478,0,0.003549,25,-0.191373,0.047016,-0.000009,0.000856,-0.00455,2643,2643,0,3.254115,0,0
1.0065451997,0.2094072682,-0.145254,-0.051439,0.046146,0.00433,9.455643,1810059,0,5501,0,0,60449.338948,74588.656309,-0.115904,-0.032153,-0.051928,0.00658,3.309475,0,0.00358,25,-0.18969,0.047274,-0.00001,0.000848,-0.004575,2644,2644,0,3.254115,0,0
1.0065451997,0.2094072682,-0.151238,-0.034335,0.061417,0.002406,9.455643,1810069,0,5501,0,0,60449.37183,74588.652565,-0.115735,-0.03243,-0.034657,0.00431,3.309475,0,0.003603,26,-0.188042,0.047443,-0.00001,0.000841,-0.004592,2645,2645,0,3.254115,0,0
1.0065451997,0.2094072682,-0.312809,-0.017841,0.029805,0.001076,9.455643,1810079,0,5501,0,0,60449.40471,74588.648798,-0.115624,-0.032548,-0.018114,0.002399,3.309475,0,0.003619,26,-0.186418,0.047554,-0.000008,0.000834,-0.004602,2646,2646,0,3.254115,0,0
1.0065451997,0.2094072682,-1.518007,-0.000585,0.020947,0.000142,9.455643,1810089,0,5501,0,0,60449.437587,74588.645011,-0.115562,-0.032567,-0.000653,0.002,3.309475,0,0.00363,26,-0.184814,0.047616,-0.000007,0.000827,-0.004608,2647,2647,0,3.254115,0,0
1.0065451997,0.2094072682,-2.437165,0.018505,0.045993,-0.000849,9.455643,1810099,0,5501,0,0,60449.470464,74588.641220,-0.115511,-0.032452,0.018472,0.00192,3.309475,0,0.003641,26,-0.183213,0.047667,-0.000006,0.000819,-0.004613,2648,2648,0,3.254115,0,0
1.0065451997,0.2094072682,-1.342074,-0.114358,-0.058465,-0.002576,9.397771,1810110,0,5501,0,0,60449.503341,74588.637430,-0.115461,-0.033598,-0.114699,-0.000388,3.292175,0,0.003613,26,-0.181612,0.047717,-0.000005,0.000812,-0.004618,2649,2649,0,3.254115,0,0
1.0065451939,0.2094073642,-1.342074,-0.114358,-0.058465,-0.003906,9.397771,1810119,0,5502,0,0,60449.539967,74588.628142,-0.119890,-0.034737,-0.114803,-0.003424,3.289653,0,0.003612,26,-0.181612,0.047717,-0.000004,0.000812,-0.004618,2650,2650,0,3.278807,0,0
1.0065451939,0.2094073642,-1.509629,-0.100308,-0.049149,-0.005293,9.397771,1810129,0,5502,0,0,60449.572622,74588.624164,-0.119978,-0.03574,-0.100492,-0.004627,3.289283,0,0.003186,26,-0.184826,0.043288,-0.000003,0.000827,-0.004189,2651,2651,0,3.278807,0,0
1.0065451939,0.2094073642,-0.957895,-0.10489,-0.08351,-0.006028,9.397771,1810139,0,5502,0,0,60449.605271,74588.620169,-0.120097,-0.03675,-0.105085,-0.005951,3.289229,0,0.003182,26,-0.183447,0.043196,-0.000002,0.00082,-0.00418,2652,2652,0,3.278807,0,0
1.0065451939,0.2094073642,-1.575454,-0.051439,-0.045484,-0.006,9.397771,1810149,0,5502,0,0,60449.637917,74588.616152,-0.120250,-0.037259,-0.051354,-0.005276,3.289221,0,0.003176,26,-0.182085,0.043077,-0.000001,0.000814,-0.004169,2653,2653,0,3.278807,0,0
1.0065451939,0.2094073642,-0.549779,-0.032197,-0.055105,-0.005859,9.397771,1810159,0,5502,0,0,60449.670564,74588.612139,-0.120386,-0.037512,-0.0323,-0.005988,3.28922,0,0.003167,26,-0.180745,0.042924,-0,0.000808,-0.004154,2654,2654,0,3.278807,0,0
1.0065451939,0.2094073642,-1.27984,-0.012038,-0.047011,-0.00583,9.397771,1810169,0,5502,0,0,60449.703209,74588.608113,-0.120540,-0.037607,-0.011955,-0.005349,3.28922,0,0.00316,26,-0.179401,0.042788,0,0.000802,-0.004141,2655,2655,0,3.278807,0,0
1.0065451939,0.2094073642,-2.139156,0.031486,-0.013719,-0.00583,9.397771,1810179,0,5502,0,0,60449.735854,74588.604090,-0.120678,-0.037322,0.031587,-0.004519,3.28922,0,0.00315,26,-0.17807,0.042634,0.000001,0.000796,-0.004126,2656,2656,0,3.278807,0,0
1.0065451939,0.2094073642,-1.048853,0.055768,0.013006,-0.005887,9.397771,1810189,0,5502,0,0,60449.7685,74588.600073,-0.120795,-0.036728,0.055649,-0.005306,3.28922,0,0.003143,26,-0.176737,0.042496,0.000002,0.00079,-0.004113,2657,2657,0,3.278807,0,0
1.0065451939,0.2094073642,-1.198456,0.063556,0.016977,-0.006142,9.397771,1810199,0,5502,0,0,60449.801145,74588.596042,-0.120931,-0.036066,0.063533,-0.005412,3.28922,0,0.003137,27,-0.175397,0.042379,0.000002,0.000784,-0.004101,2658,2658,0,3.278807,0,0
1.0065451939,0.2094073642,-0.397783,0.011175,-0.03403,-0.006566,9.300768,1810210,0,5502,0,0,60449.833788,74588.592006,-0.121070,-0.03588,0.010993,-0.006684,3.260222,0,0.003126,27,-0.174071,0.042243,0.000006,0.000778,-0.004088,2659,2659,0,3.278807,0,0
1.0065451939,0.2094073642,-0.397783,0.011175,-0.03403,-0.006623,9.300768,1810219,0,5502,0,0,60449.866141,74588.587983,-0.121243,-0.035692,0.011167,-0.006744,3.255991,0,0.003061,27,-0.172751,0.042104,0.00001,0.000773,-0.004075,2660,2660,0,3.278807,0,0
1.0065451881,0.2094074544,-0.613211,0.022476,-0.032351,-0.00651,9.300768,1810229,0,5503,0,0,60449.891398,74588.581519,-0.124260,-0.035695,0.003731,-0.005269,3.255372,0,0.003039,27,-0.171464,0.041931,0.000014,0.000767,-0.004058,2661,2661,0,3.171296,0,0
1.0065451881,0.2094074544,-1.333697,0.010869,-0.064116,-0.005915,9.300768,1810239,0,5503,0,0,60449.923692,74588.577418,-0.124396,-0.03541,0.022388,-0.005868,3.255284,0,0.002755,27,-0.17374,0.038914,0.000017,0.000777,-0.003766,2662,2662,0,3.171296,0,0
1.0065451881,0.2094074544,-1.434229,0.019727,-0.061825,-0.004613,9.300768,1810249,0,5503,0,0,60449.955984,74588.573304,-0.124547,-0.035286,0.011105,-0.004157,3.255271,0,0.002745,27,-0.172541,0.038778,0.000021,0.000772,-0.003753,2663,2663,0,3.171296,0,0
1.0065451881,0.2094074544,-0.795128,0.07165,-0.005931,-0.002349,9.300768,1810259,0,5503,0,0,60449.988278,74588.569208,-0.124654,-0.035081,0.020049,-0.001839,3.255269,0,0.002733,27,-0.171353,0.038627,0.000024,0.000766,-0.003738,2664,2664,0,3.171296,0,0
1.0065451881,0.2094074544,-0.795128,0.07165,-0.005931,0.000425,9.300768,1810269,0,5503,0,0,60450.020575,74588.565137,-0.124701,-0.03432,0.072003,0.000644,3.255269,0,0.002724,27,-0.17015,0.038496,0.000026,0.000761,-0.003726,2665,2665,0,3.171296,0,0
1.0065451881,0.2094074544,-1.696333,0.118534,0.035608,0.003028,9.300768,1810279,0,5503,0,0,60450.052876,74588.561096,-0.124684,-0.03321,0.111347,0.003846,3.255269,0,0.002722,27,-0.168921,0.038449,0.000029,0.000755,-0.003721,2666,2666,0,3.171296,0,0
1.0065451881,0.2094074544,-1.12904,0.120519,0.03011,0.005094,9.300768,1810289,0,5503,0,0,60450.085182,74588.557097,-0.124585,-0.032048,0.118854,0.00617,3.255269,0,0.002727,27,-0.167661,0.038465,0.000032,0.00075,-0.003723,2667,2667,0,3.171296,0,0
1.0065451881,0.2094074544,-0.871724,0.09975,-0.001044,0.005576,9.300768,1810299,0,5503,0,0,60450.117492,74588.553130,-0.124427,-0.030838,0.120514,0.006185,3.255269,0,0.002739,27,-0.16636,0.038564,0.000034,0.000744,-0.003732,2668,2668,0,3.171296,0,0
1.0065451881,0.2094074544,-0.871724,0.09975,-0.001044,0.004783,9.213685,1810310,0,5503,0,0,60450.149803,74588.549168,-0.124267,-0.029823,0.099586,0.005074,3.255269,0,0.002756,27,-0.165026,0.038723,0.000036,0.000738,-0.003748,2669,2669,0,3.171296,0,0
1.0065451794,0.2094075445,-1.509629,0.115633,-0.002418,0.003368,9.213685,1810319,0,5504,0,0,60450.181234,74588.538643,-0.129933,-0.02869,0.115493,0.004186,3.229237,0,0.002774,27,-0.163687,0.038882,0.000038,0.000732,-0.003763,2670,2670,0,3.135802,0,0
1.0065451794,0.2094075445,-1.75019,0.119298,-0.01937,0.001642,9.213685,1810329,0,5504,0,0,60450.213261,74588.534512,-0.129825,-0.027538,0.119057,0.002613,3.225439,0,0.002207,28,-0.168967,0.033217,0.00004,0.000756,-0.003215,2671,2671,0,3.135802,0,0
1.0065451794,0.2094075445,-0.769994,0.086769,-0.056022,0.000028,9.213685,1810339,0,5504,0,0,60450.245248,74588.530370,-0.129758,-0.026652,0.086404,0.000099,3.224884,0,0.002222,28,-0.167841,0.033325,0.000033,0.000751,-0.003225,2672,2672,0,3.135802,0,0
1.0065451794,0.2094075445,0.086929,0.075468,-0.067475,-0.001076,9.213685,1810349,0,5504,0,0,60450.277226,74588.526198,-0.129755,-0.025823,0.075214,-0.001709,3.224804,0,0.002238,28,-0.166733,0.033392,0.000026,0.000746,-0.003232,2673,2673,0,3.135802,0,0
1.0065451794,0.2094075445,-0.503104,0.071039,-0.071293,-0.001302,9.213685,1810359,0,5504,0,0,60450.309201,74588.522004,-0.129799,-0.025076,0.071071,-0.001476,3.224792,0,0.002249,28,-0.165655,0.033394,0.000019,0.000741,-0.003232,2674,2674,0,3.135802,0,0
1.0065451794,0.2094075445,-0.580897,0.071498,-0.090077,-0.00116,9.213685,1810369,0,5504,0,0,60450.341175,74588.517811,-0.129837,-0.02433,0.071512,-0.001353,3.22479,0,0.002254,28,-0.1646,0.03335,0.000013,0.000736,-0.003228,2675,2675,0,3.135802,0,0
