Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129548370,0.2231242675,-0.471547,-0.002822,0.034122,-0.001902,-0.043145,361141,0,3299,0,0,1421524.163275,6453534.917906,0.562813,-0.032562,-0.002819,-0.001811,-0.01339,0,0.000002,100,6453544.502562,0.562836,-0.000006,-0.050672,-0.054471
1.0129548370,0.2231242675,-0.326732,0.005272,0.033205,-0.002098,-0.043145,361221,0,3299,0,0,1421524.163060,6453534.917744,0.562766,-0.032286,0.005276,-0.001849,-0.013417,0,0.000002,100,6453544.5024,0.562789,-0.000007,-0.050672,-0.054467
1.0129548516,0.2231242907,-0.151996,0.003898,-0.019329,-0.003239,-0.042726,361321,0,3305,0,0,1421524.317173,6453535.015960,0.563514,-0.032131,-0.001471,-0.003127,-0.013231,0,0.000002,100,6453544.502155,0.562715,-0.000007,-0.050672,-0.05446
1.0129548516,0.2231242907,-0.151996,0.003898,-0.019329,-0.006042,-0.040212,361411,0,3305,0,0,1421524.316976,6453535.015787,0.563432,-0.031864,0.003898,-0.003498,-0.012521,0,0.000001,100,6453544.600447,0.563474,-0.000007,-0.050672,-0.054533
1.0129548690,0.2231243140,0.226199,-0.019468,-0.019787,-0.00725,-0.037699,361501,0,3311,0,0,1421524.469770,6453535.117074,0.567086,-0.031801,-0.01946,-0.007306,-0.011684,0,0.000001,100,6453544.600176,0.563306,-0.000007,-0.050672,-0.054517
1.0129548690,0.2231243140,-0.149602,-0.029089,-0.031699,-0.007029,-0.037699,361561,0,3311,0,0,1421524.469622,6453535.116869,0.566898,-0.032191,-0.029082,-0.007315,-0.011724,0,0.000001,100,6453544.701547,0.566992,-0.000007,-0.050672,-0.054873
1.0129548690,0.2231243140,0.125666,-0.010763,0.006327,-0.006705,-0.040212,361631,0,3311,0,0,1421524.469474,6453535.116666,0.566713,-0.032179,-0.010751,-0.00693,-0.012392,0,0.000001,100,6453544.701342,0.566803,-0.000006,-0.050672,-0.054855
1.0129548836,0.2231243402,-0.429658,-0.006945,0.013352,-0.006597,-0.045658,361781,0,3317,0,0,1421524.469311,6453535.116458,0.566536,-0.033021,-0.052294,-0.006786,-0.01395,0,0.000001,100,6453544.701137,0.566624,-0.000006,-0.050672,-0.054838
1.0129548836,0.2231243402,-0.424871,-0.007556,-0.001003,-0.006587,-0.045658,361821,0,3317,0,0,1421524.625482,6453535.215776,0.566429,-0.033002,-0.007553,-0.006579,-0.014186,0,0.000002,100,6453544.800462,0.566513,-0.000007,-0.050672,-0.054827
1.0129548836,0.2231243402,-0.479925,0.009396,-0.006196,-0.006587,-0.044401,361851,0,3317,0,0,1421524.625290,6453535.215554,0.566259,-0.032659,0.009398,-0.006589,-0.013817,0,0.000002,100,6453544.800239,0.566344,-0.000007,-0.050672,-0.054811
1.0129549010,0.2231243635,-0.416493,0.016726,-0.032157,-0.008489,-0.040631,361991,0,3323,0,0,1421524.625102,6453535.215334,0.566089,-0.032163,0.016729,-0.00665,-0.012808,0,0.000002,100,6453544.80002,0.566174,-0.000007,-0.050672,-0.054794
1.0129549010,0.2231243635,-0.071809,0.008938,-0.025132,-0.008371,-0.037699,362041,0,3323,0,0,1421524.779446,6453535.317461,0.569096,-0.031349,0.008945,-0.008435,-0.011743,0,0.000001,100,6453544.902146,0.569205,-0.000007,-0.050672,-0.055088
1.0129549010,0.2231243635,-0.017952,-0.008625,-0.033532,-0.008371,-0.037699,362051,0,3323,0,0,1421524.779377,6453535.317353,0.568987,-0.031333,-0.008617,-0.008446,-0.011727,0,0.000001,100,6453544.902037,0.569096,-0.000007,-0.050672,-0.055077
1.0129549156,0.2231243867,0.197475,-0.059174,-0.051552,-0.008412,-0.036442,362201,0,3329,0,0,1421524.932481,6453535.417374,0.570501,-0.031639,-0.059167,-0.008536,-0.011285,0,0.000001,100,6453544.901711,0.56877,-0.000007,-0.050672,-0.055046
1.0129549156,0.2231243867,-0.043086,-0.059327,-0.033837,-0.008324,-0.039375,362251,0,3329,0,0,1421524.932349,6453535.417161,0.570282,-0.032619,-0.059319,-0.008488,-0.012111,0,0.000001,100,6453545.001843,0.570392,-0.000006,-0.050672,-0.055202
1.0129549156,0.2231243867,-0.258513,-0.070322,-0.034448,-0.006566,-0.043982,362401,0,3329,0,0,1421524.932202,6453535.416938,0.570065,-0.033839,-0.070313,-0.008272,-0.013467,0,0.000001,100,6453545.001625,0.570173,-0.000006,-0.050672,-0.055181
1.0129549330,0.2231244129,-0.374605,-0.012443,-0.002683,-0.004941,-0.045239,362491,0,3335,0,0,1421525.088330,6453535.519524,0.571897,-0.034573,-0.0124,-0.005069,-0.014052,0,0.000002,100,6453545.104209,0.57198,-0.000007,-0.050672,-0.055356
1.0129549330,0.2231244129,-0.250135,0.002371,-0.004821,-0.004823,-0.041469,362621,0,3335,0,0,1421525.088035,6453535.519222,0.571707,-0.034161,0.001918,-0.004829,-0.012922,0,0.000002,100,6453545.103894,0.571769,-0.000007,-0.050672,-0.055336
1.0129549330,0.2231244129,-0.250135,0.002371,-0.004821,-0.004833,-0.038537,362631,0,3335,0,0,1421525.087943,6453535.519126,0.571644,-0.034042,0.002376,-0.004837,-0.012122,0,0.000002,100,6453545.103797,0.571707,-0.000007,-0.050672,-0.05533
1.0129549505,0.2231244362,-0.067022,-0.002516,-0.01093,-0.00509,-0.038537,362661,0,3343,0,0,1421525.087774,6453535.518943,0.57152,-0.033879,-0.00251,-0.004908,-0.011988,0,0.000001,100,6453545.103609,0.571582,-0.000007,-0.050672,-0.055318
1.0129549505,0.2231244362,-0.281253,-0.008625,-0.019329,-0.005404,-0.038537,362701,0,3343,0,0,1421525.242200,6453535.623731,0.575703,-0.033737,-0.004653,-0.005436,-0.011984,0,0.000001,100,6453545.2084,0.575771,-0.000007,-0.050672,-0.055723
1.0129549650,0.2231244653,-0.303992,-0.036725,-0.00589,-0.006756,-0.041469,363021,0,3349,0,0,1421525.241949,6453535.623443,0.575493,-0.034046,-0.036755,-0.006693,-0.012877,0,0.000002,100,6453545.208117,0.575563,-0.000006,-0.050672,-0.055703
1.0129549650,0.2231244653,-0.045479,-0.035656,-0.019329,-0.00616,-0.043982,363111,0,3349,0,0,1421525.403617,6453535.725287,0.573024,-0.034539,-0.035648,-0.006826,-0.013653,0,0.000002,100,6453545.309972,0.573111,-0.000007,-0.050672,-0.055466
1.0129549650,0.2231244653,-0.196278,-0.044666,0.00144,-0.005245,-0.038537,363241,0,3349,0,0,1421525.403431,6453535.725070,0.572858,-0.035229,-0.044637,-0.005245,-0.012232,0,0.000002,100,6453545.309751,0.572936,-0.000007,-0.050672,-0.055449
1.0129549796,0.2231244886,-0.36144,0.013061,-0.022536,-0.003867,-0.035186,363421,0,3355,0,0,1421525.562175,6453535.825005,0.570885,-0.035249,-0.00828,-0.003829,-0.011041,0,0.000001,100,6453545.30955,0.572791,-0.000007,-0.050672,-0.055435
1.0129549796,0.2231244886,-0.118485,0.018864,0.014879,-0.003764,-0.036442,363441,0,3355,0,0,1421525.562013,6453535.824843,0.570786,-0.034731,0.018874,-0.003741,-0.011327,0,0.000001,100,6453545.4095,0.570835,-0.000007,-0.050672,-0.055245
1.0129549796,0.2231244886,-0.266891,-0.037336,-0.007112,-0.003764,-0.042307,363631,0,3355,0,0,1421525.561848,6453535.824680,0.57069,-0.034209,0.01414,-0.003716,-0.012891,0,0.000001,100,6453545.409337,0.570738,-0.000006,-0.050672,-0.055236
1.0129549970,0.2231245118,-0.31237,-0.03199,0.000829,-0.003759,-0.039375,363840,0,3361,0,0,1421525.561655,6453535.824500,0.570593,-0.034714,-0.031985,-0.003761,-0.012373,0,0.000002,100,6453545.409166,0.570642,-0.000007,-0.050672,-0.055227
1.0129549970,0.2231245118,-0.570883,0.003898,-0.016733,-0.003825,-0.03728,364041,0,3361,0,0,1421525.717926,6453535.927160,0.572371,-0.035074,0.003898,-0.003859,-0.011607,0,0.000001,100,6453545.511819,0.57242,-0.000007,-0.050672,-0.055399
1.0129549970,0.2231245118,-0.642692,0.016268,-0.009861,-0.003825,-0.03728,364091,0,3361,0,0,1421525.717758,6453535.926993,0.572272,-0.034601,0.016269,-0.00384,-0.011594,0,0.000001,100,6453545.511652,0.572321,-0.000006,-0.050672,-0.055389
1.0129550116,0.2231245351,-0.266891,0.006189,0.014727,-0.003846,-0.044401,364251,0,3367,0,0,1421525.872420,6453536.027494,0.57291,-0.034286,0.006194,-0.003817,-0.013428,0,0.000001,100,6453545.511485,0.572223,-0.000006,-0.050672,-0.05538
1.0129550116,0.2231245351,-0.256119,0.032303,0.006633,-0.003846,-0.044401,364311,0,3367,0,0,1421525.872219,6453536.027306,0.572811,-0.033451,0.032309,-0.003836,-0.013801,0,0.000002,100,6453545.611976,0.572861,-0.000006,-0.050672,-0.055441
1.0129550290,0.2231245613,0.331519,-0.016413,0.041757,-0.005723,-0.04105,364451,0,3373,0,0,1421526.029532,6453536.130171,0.573838,-0.03272,-0.016414,-0.005646,-0.01273,0,0.000002,100,6453545.61169,0.572712,-0.000007,-0.050672,-0.055427
1.0129550290,0.2231245613,0.659448,-0.014428,0.019461,-0.006869,-0.04105,364501,0,3373,0,0,1421526.029359,6453536.129969,0.573686,-0.032712,-0.01443,-0.006852,-0.012766,0,0.000002,100,6453545.714647,0.573765,-0.000007,-0.050672,-0.055529
1.0129550290,0.2231245613,-0.667826,-0.081623,-0.038113,-0.007682,-0.03728,364651,0,3373,0,0,1421526.029193,6453536.129756,0.573506,-0.034202,-0.083776,-0.007871,-0.011765,0,0.000002,100,6453545.714438,0.573597,-0.000007,-0.050672,-0.055513
1.0129550436,0.2231245845,-0.579261,-0.080707,-0.018718,-0.005826,-0.03728,364701,0,3378,0,0,1421526.184700,6453536.230434,0.573585,-0.035674,-0.080661,-0.005858,-0.011589,0,0.000001,100,6453545.815112,0.573681,-0.000007,-0.050672,-0.055521
1.0129550436,0.2231245845,-0.500271,-0.063755,0.033053,-0.00362,-0.042726,364861,0,3378,0,0,1421526.184544,6453536.230247,0.573439,-0.036775,-0.063699,-0.003543,-0.01304,0,0.000001,100,6453545.814915,0.57351,-0.000006,-0.050672,-0.055504
1.0129550436,0.2231245845,-0.781523,-0.031838,0.017323,-0.002864,-0.045239,364981,0,3378,0,0,1421526.184348,6453536.230067,0.573348,-0.037268,-0.031817,-0.002816,-0.01395,0,0.000002,100,6453545.814733,0.573394,-0.000007,-0.050672,-0.055493
1.0129550610,0.2231246078,-0.429658,-0.010916,-0.003447,-0.002982,-0.045239,365001,0,3385,0,0,1421526.338176,6453536.333368,0.576425,-0.037297,-0.010913,-0.002994,-0.014009,0,0.000002,100,6453545.814551,0.573312,-0.000007,-0.050672,-0.055485
1.0129550610,0.2231246078,-0.502664,-0.01962,-0.016428,-0.002992,-0.045239,365021,0,3385,0,0,1421526.337962,6453536.333182,0.576347,-0.03733,-0.00954,-0.003055,-0.014068,0,0.000002,100,6453545.91785,0.576386,-0.000007,-0.050672,-0.055783
1.0129550610,0.2231246078,-0.862907,-0.014581,0.022821,-0.002992,-0.041888,365050,0,3385,0,0,1421526.337656,6453536.332914,0.57623,-0.037653,-0.014579,-0.002929,-0.01303,0,0.000002,100,6453545.917576,0.576268,-0.000007,-0.050672,-0.055771
1.0129550756,0.2231246340,-0.508649,-0.008319,0.041147,-0.002992,-0.041888,365071,0,3391,0,0,1421526.494644,6453536.433731,0.575264,-0.037638,-0.008316,-0.0029,-0.012969,0,0.000002,100,6453545.917402,0.576192,-0.000007,-0.050672,-0.055764
1.0129550756,0.2231246340,-0.538569,-0.011374,0.045881,-0.002992,-0.041888,365091,0,3391,0,0,1421526.494446,6453536.433559,0.575189,-0.037688,-0.011371,-0.002888,-0.013026,0,0.000002,100,6453546.01822,0.575227,-0.000007,-0.050672,-0.05567
1.0129550756,0.2231246340,-0.123272,-0.005571,0.028929,-0.002992,-0.041888,365111,0,3391,0,0,1421526.494248,6453536.433386,0.575114,-0.03757,-0.005562,-0.002941,-0.013027,0,0.000002,100,6453546.018048,0.575152,-0.000007,-0.050672,-0.055663
1.0129550930,0.2231246573,-0.610378,-0.008014,0.005258,-0.002992,-0.038118,365131,0,3397,0,0,1421526.649276,6453536.536773,0.577345,-0.037562,-0.008012,-0.002978,-0.011967,0,0.000002,100,6453546.017874,0.575077,-0.000007,-0.050672,-0.055656
1.0129550930,0.2231246573,-0.505058,-0.014581,-0.025896,-0.002992,-0.038118,365151,0,3397,0,0,1421526.649097,6453536.536611,0.577268,-0.037673,-0.014577,-0.003054,-0.011857,0,0.000001,100,6453546.121267,0.577307,-0.000007,-0.050672,-0.055872
1.0129550930,0.2231246573,-0.811444,-0.007403,-0.009403,-0.002992,-0.038118,365171,0,3397,0,0,1421526.648920,6453536.536449,0.57719,-0.037677,-0.007403,-0.003005,-0.011855,0,0.000001,100,6453546.121105,0.577228,-0.000007,-0.050672,-0.055864
1.0129551105,0.2231246805,-0.812641,0.011534,0.016101,-0.002998,-0.038118,365201,0,3404,0,0,1421526.802458,6453536.641755,0.581316,-0.037591,-0.003584,-0.002979,-0.011796,0,0.000001,100,6453546.120944,0.577151,-0.000007,-0.050672,-0.055857
1.0129551105,0.2231246805,-0.812641,0.011534,0.016101,-0.002998,-0.035605,365231,0,3404,0,0,1421526.802281,6453536.641594,0.581239,-0.037218,0.011534,-0.002951,-0.011186,0,0.000001,100,6453546.22625,0.581277,-0.000007,-0.050672,-0.056256
1.0129551105,0.2231246805,-0.792295,0.009701,0.009992,-0.002998,-0.035605,365251,0,3404,0,0,1421526.802116,6453536.641440,0.581163,-0.036882,0.009701,-0.002966,-0.011075,0,0.000001,100,6453546.226092,0.581201,-0.000007,-0.050672,-0.056249
1.0129551250,0.2231247067,-0.721682,0.010465,0.000524,-0.002998,-0.035605,365271,0,3410,0,0,1421526.801951,6453536.641286,0.581086,-0.036524,0.010465,-0.00299,-0.011073,0,0.000001,100,6453546.225938,0.581125,-0.000006,-0.050672,-0.056241
1.0129551250,0.2231247067,-0.460776,0.029707,0.003273,-0.002998,-0.035605,365291,0,3410,0,0,1421526.958714,6453536.743614,0.580561,-0.035752,0.029711,-0.002992,-0.011065,0,0.000001,100,6453546.328266,0.580599,-0.000006,-0.050672,-0.05619
1.0129551250,0.2231247067,-0.41769,0.022682,-0.013526,-0.002998,-0.035605,365311,0,3410,0,0,1421526.958550,6453536.743460,0.580483,-0.03512,0.022686,-0.003032,-0.011073,0,0.000001,100,6453546.328113,0.580522,-0.000006,-0.050672,-0.056183
1.0129551396,0.2231247271,-0.582851,0.031845,0.008007,-0.002998,-0.037699,365331,0,3416,0,0,1421526.958386,6453536.743307,0.580406,-0.03433,0.031847,-0.002976,-0.011629,0,0.000001,100,6453546.327959,0.580444,-0.000006,-0.050672,-0.056175
1.0129551396,0.2231247271,-0.715698,0.020544,-0.000545,-0.002998,-0.037699,365351,0,3416,0,0,1421527.109132,6453536.843634,0.581514,-0.033787,0.020544,-0.00299,-0.011714,0,0.000001,100,6453546.428289,0.581553,-0.000006,-0.050672,-0.056283
1.0129551396,0.2231247271,-0.701337,0.030318,0.010298,-0.002998,-0.037699,365371,0,3416,0,0,1421527.108957,6453536.843474,0.581438,-0.03305,0.030318,-0.002965,-0.011724,0,0.000001,100,6453546.428129,0.581476,-0.000006,-0.050672,-0.056275
1.0129551570,0.2231247504,-0.415297,0.031845,0.015796,-0.002998,-0.037699,365391,0,3422,0,0,1421527.108782,6453536.843313,0.581361,-0.032253,0.031848,-0.002962,-0.011724,0,0.000001,100,6453546.427969,0.581399,-0.000006,-0.050672,-0.056268
1.0129551570,0.2231247504,-0.244151,0.042077,0.002051,-0.003044,-0.037699,365411,0,3422,0,0,1421527.258975,6453536.946250,0.584624,-0.031235,0.042082,-0.003009,-0.011716,0,0.000001,100,6453546.530826,0.584624,-0.000006,-0.050672,-0.05658
1.0129551570,0.2231247504,-0.369817,0.021613,-0.019482,-0.003275,-0.041469,365431,0,3422,0,0,1421527.258801,6453536.946088,0.584546,-0.030647,0.021614,-0.003172,-0.012726,0,0.000001,100,6453546.530745,0.584585,-0.000006,-0.050672,-0.056576
1.0129551745,0.2231247736,-0.199869,0.016268,-0.004516,-0.003784,-0.041469,365451,0,3428,0,0,1421527.258611,6453536.945913,0.584462,-0.030149,0.016267,-0.003507,-0.012893,0,0.000002,100,6453546.530577,0.584505,-0.000006,-0.050672,-0.056568
1.0129551745,0.2231247736,-0.384179,0.00008,-0.0149,-0.004401,-0.041469,365471,0,3428,0,0,1421527.408398,6453537.050810,0.58892,-0.029999,0.000075,-0.004109,-0.012888,0,0.000002,100,6453546.635477,0.588969,-0.000006,-0.050672,-0.057
1.0129551745,0.2231247736,-0.230986,-0.006029,-0.009708,-0.005203,-0.041469,365501,0,3428,0,0,1421527.408124,6453537.050525,0.58875,-0.029719,-0.006032,-0.004978,-0.012897,0,0.000002,100,6453546.635197,0.58881,-0.000006,-0.050672,-0.056985
1.0129551745,0.2231247736,-0.400935,-0.004502,-0.016733,-0.00562,-0.041469,365521,0,3428,0,0,1421527.407945,6453537.050328,0.588618,-0.029664,-0.004505,-0.005445,-0.012897,0,0.000002,100,6453546.635002,0.588686,-0.000006,-0.050672,-0.056973
1.0129551919,0.2231247998,-0.284843,-0.021453,-0.027423,-0.00597,-0.046496,365541,0,3435,0,0,1421527.561699,6453537.156643,0.591401,-0.029934,-0.021454,-0.005853,-0.014368,0,0.000002,100,6453546.634802,0.588548,-0.000006,-0.050672,-0.05696
1.0129551919,0.2231247998,-0.305189,-0.024813,-0.034295,-0.006324,-0.046496,365562,0,3435,0,0,1421527.561502,6453537.156419,0.591249,-0.030226,-0.021303,-0.006165,-0.014458,0,0.000002,100,6453546.741107,0.591326,-0.000007,-0.050672,-0.057229
1.0129552065,0.2231248231,-0.448808,-0.016261,-0.021773,-0.006664,-0.046496,365581,0,3440,0,0,1421527.561307,6453537.156191,0.591087,-0.030523,-0.01917,-0.0067,-0.01446,0,0.000002,100,6453546.740881,0.591169,-0.000007,-0.050672,-0.057213
1.0129552065,0.2231248231,-0.448808,-0.016261,-0.021773,-0.006885,-0.046496,365601,0,3440,0,0,1421527.713984,6453537.259400,0.591567,-0.030703,-0.016258,-0.006829,-0.014452,0,0.000002,100,6453546.844092,0.591655,-0.000007,-0.050672,-0.05726
1.0129552065,0.2231248231,-0.62474,-0.017635,-0.021467,-0.006926,-0.046496,365621,0,3440,0,0,1421527.713793,6453537.259166,0.59139,-0.030931,-0.017636,-0.006951,-0.01446,0,0.000002,100,6453546.843858,0.591479,-0.000007,-0.050672,-0.057243
1.0129552239,0.2231248493,-0.727667,-0.021606,-0.011082,-0.006926,-0.043563,365641,0,3446,0,0,1421527.713609,6453537.258935,0.591211,-0.031249,-0.021606,-0.006929,-0.013568,0,0.000002,100,6453546.843624,0.5913,-0.000007,-0.050672,-0.057226
1.0129552239,0.2231248493,-0.471547,-0.033823,-0.020856,-0.006926,-0.043563,365661,0,3446,0,0,1421527.869537,6453537.364020,0.591431,-0.031778,-0.033821,-0.006961,-0.01354,0,0.000002,100,6453546.948707,0.59152,-0.000007,-0.050672,-0.057247
1.0129552239,0.2231248493,-0.481122,-0.01397,-0.006501,-0.006926,-0.043563,365681,0,3446,0,0,1421527.869361,6453537.363795,0.591252,-0.031908,-0.013968,-0.006927,-0.013548,0,0.000002,100,6453546.948483,0.591341,-0.000007,-0.050672,-0.05723
1.0129552239,0.2231248493,-0.4141,-0.018399,-0.026354,-0.006926,-0.043563,365701,0,3446,0,0,1421527.869186,6453537.363570,0.591073,-0.032117,-0.018395,-0.006976,-0.013548,0,0.000002,100,6453546.948258,0.591163,-0.000007,-0.050672,-0.057213
1.0129552385,0.2231248754,-0.569686,-0.012137,-0.021773,-0.006926,-0.043563,365721,0,3453,0,0,1421528.027760,6453537.465820,0.587766,-0.03222,-0.012136,-0.00696,-0.013489,0,0.000002,100,6453546.948033,0.590983,-0.000007,-0.050672,-0.057195
1.0129552385,0.2231248754,-0.619953,-0.019773,-0.030019,-0.006931,-0.038537,365741,0,3453,0,0,1421528.027595,6453537.465604,0.587586,-0.03248,-0.019772,-0.006977,-0.012017,0,0.000001,100,6453547.050284,0.587676,-0.000007,-0.050672,-0.056875
1.0129552385,0.2231248754,-0.461973,-0.024049,-0.021467,-0.007018,-0.038537,365761,0,3453,0,0,1421528.027445,6453537.465397,0.587407,-0.032804,-0.024047,-0.006999,-0.011986,0,0.000001,100,6453547.050075,0.587497,-0.000007,-0.050672,-0.056858
1.0129552559,0.2231248987,-0.646283,-0.029394,-0.015969,-0.007162,-0.038537,365781,0,3459,0,0,1421528.183679,6453537.569945,0.587734,-0.033256,-0.029395,-0.007103,-0.011926,0,0.000001,100,6453547.049868,0.587317,-0.000007,-0.050672,-0.056841
1.0129552559,0.2231248987,-0.203459,-0.023896,-0.023758,-0.007224,-0.038537,365801,0,3459,0,0,1421528.183530,6453537.569736,0.58755,-0.03354,-0.023892,-0.007265,-0.011984,0,0.000001,100,6453547.154416,0.587642,-0.000007,-0.050672,-0.056872
1.0129552559,0.2231248987,-0.532585,-0.005876,-0.010319,-0.007224,-0.038537,365821,0,3459,0,0,1421528.183382,6453537.569526,0.587363,-0.033503,-0.005874,-0.007233,-0.011985,0,0.000001,100,6453547.154207,0.587456,-0.000007,-0.050672,-0.056854
1.0129552734,0.2231249249,-0.430855,-0.030005,-0.024369,-0.007224,-0.035186,365841,0,3465,0,0,1421528.342042,6453537.675650,0.587665,-0.033936,-0.030002,-0.007269,-0.010905,0,0.000001,100,6453547.153997,0.58727,-0.000007,-0.050672,-0.056836
1.0129552734,0.2231249249,-0.318354,-0.028173,-0.022536,-0.007229,-0.035186,365861,0,3465,0,0,1421528.341912,6453537.675452,0.587478,-0.034315,-0.028168,-0.007269,-0.010942,0,0.000001,100,6453547.260126,0.587571,-0.000007,-0.050672,-0.056865
1.0129552734,0.2231249249,-0.089762,-0.03367,-0.016733,-0.007286,-0.035186,365881,0,3465,0,0,1421528.341781,6453537.675253,0.587291,-0.034773,-0.033663,-0.00729,-0.010943,0,0.000001,100,6453547.259928,0.587384,-0.000007,-0.050672,-0.056847
1.0129552879,0.2231249511,-0.558915,-0.018093,-0.026354,-0.007384,-0.035186,365901,0,3472,0,0,1421528.341651,6453537.675054,0.587102,-0.035236,-0.031988,-0.007399,-0.010943,0,0.000001,100,6453547.259729,0.587197,-0.000007,-0.050672,-0.056829
1.0129552879,0.2231249511,-0.815034,-0.031227,-0.034601,-0.007394,-0.035186,365921,0,3472,0,0,1421528.502325,6453537.778108,0.58401,-0.035435,-0.018091,-0.007439,-0.010934,0,0.000001,100,6453547.362783,0.584105,-0.000006,-0.050672,-0.05653
1.0129552879,0.2231249511,-0.59841,-0.02466,-0.008181,-0.007389,-0.036442,365941,0,3472,0,0,1421528.502193,6453537.777906,0.583818,-0.035848,-0.024657,-0.007392,-0.011325,0,0.000001,100,6453547.362584,0.583914,-0.000006,-0.050672,-0.056511
1.0129553025,0.2231249743,-0.181917,-0.056272,-0.000545,-0.007389,-0.036442,365971,0,3478,0,0,1421528.660076,6453537.878647,0.580928,-0.036896,-0.056265,-0.007389,-0.011275,0,0.000001,100,6453547.362278,0.583628,-0.000006,-0.050672,-0.056484
1.0129553025,0.2231249743,-0.160374,-0.045888,0.01213,-0.007389,-0.036442,365991,0,3478,0,0,1421528.659939,6453537.878445,0.580738,-0.037589,-0.04588,-0.007362,-0.011332,0,0.000001,100,6453547.463121,0.580833,-0.000006,-0.050672,-0.056213
1.0129553025,0.2231249743,-0.410509,-0.055967,-0.039488,-0.007394,-0.036442,366021,0,3478,0,0,1421528.659733,6453537.878139,0.580452,-0.038904,-0.055963,-0.007477,-0.011334,0,0.000001,100,6453547.462816,0.580548,-0.000006,-0.050672,-0.056185
1.0129553199,0.2231250005,-0.311173,-0.049553,-0.032921,-0.007389,-0.04105,366031,0,3484,0,0,1421528.819718,6453537.981553,0.579226,-0.039291,-0.049546,-0.007461,-0.012498,0,0.000001,100,6453547.462715,0.580452,-0.000006,-0.050672,-0.056176
