Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065426486,0.2094101713,-0.791537,-0.055826,-0.02429,0.024906,8.589776,1016060,0,624,0.036128,0,60459.398324,74572.456291,0.259453,0.01432,-0.055928,0.02522,3.006093,0.068995,0.036539,22,1.544302,0.406676,-0.000008,-0.006906,-0.039358,2611,2611,1,2.925412,0,0
1.0065426486,0.2094101713,-0.600046,-0.04819,-0.049946,0.025303,8.589776,1016070,0,624,0.036678,0,60459.427296,74572.464315,0.260102,0.013598,-0.056029,0.025644,3.006374,0.177133,0.036678,23,1.55648,0.407325,-0.000008,-0.006961,-0.039421,2612,2612,1,2.925412,0,0
1.0065426486,0.2094101713,-0.510284,-0.002833,-0.028413,0.026435,8.589776,1016080,0,624,0.036777,0,60459.456264,74572.472363,0.260763,0.012966,-0.048333,0.026484,3.006415,0.178424,0.036777,23,1.568685,0.407974,-0.000007,-0.007015,-0.039484,2613,2613,1,2.925412,0,0
1.0065426486,0.2094101713,-0.510284,-0.002833,-0.028413,0.02802,8.589776,1016090,0,624,0.036872,0,60459.485225,74572.480441,0.261444,0.012801,-0.002833,0.028054,3.00642,0.152311,0.036872,23,1.580914,0.408634,-0.000007,-0.00707,-0.039547,2614,2614,1,2.925412,0,0
1.0065426486,0.2094101713,-3.2893,0.024809,-0.002452,0.029548,8.589776,1016100,0,624,0.036967,0,60459.514175,74572.488559,0.262167,0.012782,0.02532,0.031805,3.006421,-0.006726,0.036967,23,1.593171,0.409316,-0.000006,-0.007125,-0.039613,2615,2615,1,2.925412,0,0
1.0065426486,0.2094101713,0.737999,0.012897,-0.02429,0.030086,8.589776,1016110,0,624,0.037066,0,60459.543106,74572.496743,0.262986,0.013247,0.048942,0.029698,3.006421,-0.105235,0.037066,23,1.605464,0.410038,-0.000006,-0.00718,-0.039683,2616,2616,1,2.925412,0,0
1.0065426603,0.2094102556,0.271239,0.04344,-0.025817,0.030001,8.589776,1016120,0,625,0.037172,0,60459.575657,74572.496091,0.255484,0.013405,0.013063,0.028912,3.006422,-0.188517,0.037172,23,1.617822,0.410857,-0.000005,-0.007235,-0.039763,2617,2617,1,2.999486,0,0
1.0065426603,0.2094102556,-1.026114,0.069707,-0.002452,0.029916,8.589776,1016130,0,625,0.036612,0,60459.604652,74572.504046,0.256228,0.013807,0.04358,0.029239,3.006422,-0.063147,0.036612,23,1.621973,0.403356,-0.000005,-0.007254,-0.039037,2618,2618,1,2.999486,0,0
1.0065426603,0.2094102556,-0.291266,0.050923,0.026412,0.029774,8.589776,1016141,0,625,0.036711,0,60459.63364,74572.512027,0.256981,0.014418,0.070077,0.030192,3.006422,-0.17048,0.036711,23,1.634113,0.4041,-0.000005,-0.007308,-0.039109,2619,2619,1,2.999486,0,0
1.0065426603,0.2094102556,0.559673,0.022365,0.031909,0.029746,8.598043,1016150,0,625,0.036812,0,60459.662619,74572.520041,0.257758,0.014909,0.051227,0.029686,3.008893,-0.264014,0.036812,23,1.646278,0.404853,-0.000004,-0.007362,-0.039181,2620,2620,1,2.999486,0,0
1.0065426603,0.2094102556,-0.035147,-0.015509,-0.020014,0.029491,8.598043,1016159,0,625,0.036975,0,60459.691617,74572.528078,0.258523,0.01515,0.022532,0.028819,3.009253,-0.198676,0.036975,23,1.658474,0.40563,-0.000004,-0.007417,-0.039257,2621,2621,1,2.999486,0,0
1.0065426603,0.2094102556,-0.71135,0.001137,-0.028413,0.028897,8.598043,1016170,0,625,0.037085,0,60459.720615,74572.536128,0.259265,0.014948,-0.015412,0.028509,3.009306,-0.098558,0.037085,23,1.670696,0.406394,-0.000004,-0.007472,-0.039331,2622,2622,1,2.999486,0,0
1.0065426603,0.2094102556,-0.71135,0.001137,-0.028413,0.028671,8.598043,1016180,0,625,0.037187,0,60459.749609,74572.544195,0.259999,0.014835,0.001125,0.02883,3.009314,0.034511,0.037187,23,1.68293,0.407136,-0.000003,-0.007526,-0.039402,2623,2623,1,2.999486,0,0
1.0065426603,0.2094102556,-0.586881,0.02038,0.011904,0.028727,8.598043,1016190,0,625,0.037286,0,60459.778596,74572.552287,0.260741,0.014937,0.020423,0.028947,3.009315,-0.023224,0.037286,23,1.695181,0.40787,-0.000003,-0.007581,-0.039473,2624,2624,1,2.999486,0,0
1.0065426603,0.2094102556,-0.375044,0.017936,0.03252,0.028784,8.598043,1016200,0,625,0.037387,0,60459.807577,74572.560403,0.261486,0.015046,0.018056,0.028904,3.009315,-0.090898,0.037387,23,1.707456,0.408612,-0.000003,-0.007636,-0.039545,2625,2625,1,2.999486,0,0
1.0065426603,0.2094102556,-0.066264,0.009384,-0.000619,0.028699,8.598043,1016210,0,625,0.037487,0,60459.836551,74572.568539,0.262230,0.015258,0.021906,0.02802,3.009315,-0.082757,0.037487,23,1.719752,0.409358,-0.000002,-0.007691,-0.039617,2626,2626,1,2.999486,0,0
1.0065426719,0.2094103400,-1.270265,0.013813,0.004115,0.028501,8.598043,1016220,0,626,0.037588,0,60459.86895,74572.568449,0.255235,0.015303,0.009552,0.028233,3.009315,-0.096506,0.037588,23,1.732069,0.410102,-0.000002,-0.007746,-0.039689,2627,2627,1,2.923868,0,0
1.0065426719,0.2094103400,-1.270265,0.013813,0.004115,0.028246,8.598043,1016230,0,626,0.037067,0,60459.897977,74572.576395,0.255961,0.015305,0.013981,0.02897,3.009315,-0.053326,0.037067,23,1.736753,0.403106,-0.000002,-0.007767,-0.039012,2628,2628,1,2.923868,0,0
1.0065426719,0.2094103400,-0.663477,-0.000237,0.029771,0.028076,8.598043,1016240,0,626,0.037166,0,60459.926996,74572.584372,0.256707,0.015263,0.004335,0.028258,3.009315,-0.068829,0.037166,23,1.74889,0.403833,-0.000002,-0.007821,-0.039083,2629,2629,1,2.923868,0,0
1.0065426719,0.2094103400,-0.354698,-0.000084,0.007169,0.028076,8.623396,1016250,0,626,0.037266,0,60459.956011,74572.592362,0.257435,0.015157,-0.000167,0.028447,3.016894,-0.035014,0.037266,23,1.761055,0.404579,-0.000002,-0.007876,-0.039155,2630,2630,1,2.923868,0,0
1.0065426719,0.2094103400,-0.354698,-0.000084,0.007169,0.028048,8.623396,1016260,0,626,0.037553,0,60459.985094,74572.600395,0.258167,0.015068,-0.000114,0.028079,3.018,-0.019118,0.037553,23,1.773233,0.405305,-0.000001,-0.00793,-0.039225,2631,2631,1,2.923868,0,0
1.0065426719,0.2094103400,-0.061477,0.038553,0.033589,0.028048,8.623396,1016270,0,626,0.037681,0,60460.014182,74572.608447,0.258890,0.015632,0.067809,0.028561,3.018161,-0.019188,0.037681,23,1.785462,0.406037,-0.000001,-0.007985,-0.039296,2632,2632,1,2.923868,0,0
1.0065426719,0.2094103400,-0.061477,0.038553,0.033589,0.028048,8.623396,1016280,0,626,0.037784,0,60460.043264,74572.616527,0.259625,0.016011,0.038825,0.027881,3.018185,-0.257655,0.037784,23,1.797712,0.40676,-0.000001,-0.00804,-0.039366,2633,2633,1,2.923868,0,0
1.0065426719,0.2094103400,0.560869,0.029848,0.047487,0.027708,8.623396,1016290,0,626,0.037885,0,60460.072343,74572.624619,0.260343,0.016314,0.029976,0.027161,3.018188,-0.156701,0.037885,23,1.809988,0.407495,-0.000001,-0.008095,-0.039437,2634,2634,1,2.923868,0,0
1.0065426719,0.2094103400,0.366985,0.030612,0.040156,0.026972,8.623396,1016300,0,626,0.037984,0,60460.101418,74572.632724,0.261042,0.016605,0.030712,0.026572,3.018189,-0.126124,0.037984,23,1.822277,0.408213,-0.000001,-0.008149,-0.039507,2635,2635,1,2.923868,0,0
1.0065426719,0.2094103400,0.71885,0.055352,0.037407,0.026718,8.623396,1016310,0,626,0.038082,0,60460.13049,74572.640842,0.261726,0.017165,0.055467,0.026033,3.018189,-0.129077,0.038082,23,1.834577,0.408912,-0.000001,-0.008204,-0.039574,2636,2636,1,2.923868,0,0
1.0065426835,0.2094104243,-1.695136,0.009231,0.006864,0.026689,8.623396,1016320,0,627,0.038179,0,60460.162669,74572.641223,0.255187,0.017572,0.044294,0.026648,3.018189,-0.21645,0.038179,23,1.846889,0.409597,-0.000001,-0.00826,-0.039641,2637,2637,1,2.947531,0,0
1.0065426835,0.2094104243,-1.695136,0.009231,0.006864,0.026406,8.623396,1016330,0,627,0.037692,0,60460.191788,74572.649172,0.255873,0.017532,0.009587,0.027483,3.018189,-0.177872,0.037692,23,1.852008,0.403058,-0,-0.008282,-0.039008,2638,2638,1,2.947531,0,0
1.0065426835,0.2094104243,0.505816,0.005566,0.018776,0.025529,8.623396,1016341,0,627,0.037788,0,60460.220898,74572.657150,0.256581,0.017365,-0.008047,0.025744,3.018189,-0.056347,0.037788,23,1.864159,0.403744,-0,-0.008337,-0.039074,2639,2639,1,2.947531,0,0
1.0065426835,0.2094104243,0.507013,0.036262,0.025495,0.024623,8.627806,1016350,0,627,0.037886,0,60460.250008,74572.665128,0.257244,0.017376,0.005329,0.024114,3.019507,0.00559,0.037886,23,1.87634,0.404451,-0,-0.008391,-0.039143,2640,2640,1,2.947531,0,0
1.0065426835,0.2094104243,-0.717334,0.030306,0.050388,0.024255,8.627806,1016360,0,627,0.038014,0,60460.279131,74572.673108,0.257865,0.017709,0.036276,0.023764,3.019699,-0.041239,0.038014,23,1.888519,0.405114,-0,-0.008446,-0.039207,2641,2641,1,2.947531,0,0
1.0065426835,0.2094104243,0.01512,-0.033835,-0.027039,0.024057,8.627806,1016370,0,627,0.03811,0,60460.308253,74572.681102,0.258476,0.017936,0.030634,0.024609,3.019727,-0.149986,0.03811,23,1.900703,0.405735,-0,-0.0085,-0.039267,2642,2642,1,2.947531,0,0
1.0065426835,0.2094104243,0.01512,-0.033835,-0.027039,0.023519,8.627806,1016380,0,627,0.038202,0,60460.337366,74572.689125,0.259110,0.017559,-0.033856,0.023161,3.019731,-0.130536,0.038202,23,1.912901,0.406347,0,-0.008555,-0.039326,2643,2643,1,2.947531,0,0
1.0065426835,0.2094104243,0.618317,-0.001306,-0.001535,0.022642,8.627806,1016390,0,627,0.038294,0,60460.36648,74572.697148,0.259706,0.017487,-0.001602,0.02202,3.019732,0.095667,0.038294,23,1.925125,0.40698,0,-0.008609,-0.039387,2644,2644,1,2.947531,0,0
1.0065426835,0.2094104243,-0.134483,0.040538,0.010835,0.022359,8.627806,1016400,0,627,0.038384,0,60460.395592,74572.705175,0.260273,0.017818,0.040607,0.022347,3.019732,-0.017126,0.038384,23,1.93735,0.407576,0,-0.008664,-0.039445,2645,2645,1,2.947531,0,0
1.0065426835,0.2094104243,-1.079971,0.019158,0.026412,0.022387,8.627806,1016410,0,627,0.038471,0,60460.424699,74572.713222,0.260848,0.017916,0.019496,0.023138,3.019732,-0.165288,0.038471,23,1.949578,0.408143,0,-0.008719,-0.0395,2646,2646,1,2.947531,0,0
1.0065426952,0.2094105116,0.508209,-0.011691,0.013125,0.022133,8.627806,1016420,0,628,0.038559,0,60460.458828,74572.713904,0.254067,0.017474,-0.035496,0.022409,3.019733,-0.091527,0.038559,23,1.961826,0.408719,0,-0.008774,-0.039556,2647,2647,1,3.011317,0,0
1.0065426952,0.2094105116,0.508209,-0.011691,0.013125,0.021623,8.627806,1016430,0,628,0.038056,0,60460.487984,74572.721771,0.254644,0.01729,-0.01201,0.021171,3.019732,0.101518,0.038056,23,1.967529,0.401937,0,-0.008799,-0.038899,2648,2648,1,3.011317,0,0
1.0065426952,0.2094105116,0.139589,0.008926,-0.015433,0.021595,8.627806,1016440,0,628,0.038143,0,60460.517139,74572.729640,0.255189,0.017266,0.004953,0.02136,3.019732,0.019559,0.038143,23,1.979606,0.402514,0,-0.008853,-0.038955,2649,2649,1,3.011317,0,0
1.0065426952,0.2094105116,0.139589,0.008926,-0.015433,0.021623,8.666386,1016450,0,628,0.038229,0,60460.54629,74572.737527,0.255739,0.017306,0.008971,0.021276,3.031265,-0.039782,0.038229,24,1.991684,0.403059,0.000001,-0.008907,-0.039008,2650,2650,1,3.011317,0,0
1.0065426952,0.2094105116,-3.801539,0.02939,0.023205,0.021453,8.666386,1016460,0,628,0.038607,0,60460.575548,74572.745458,0.256287,0.017309,0.029871,0.024387,3.032948,-0.053897,0.038607,24,2.003779,0.403609,0,-0.008961,-0.039061,2651,2651,1,3.011317,0,0
1.0065426952,0.2094105116,2.900653,0.002817,0.044585,0.020859,8.666386,1016470,0,628,0.038737,0,60460.604808,74572.753447,0.256915,0.017479,0.002199,0.018586,3.033193,-0.127048,0.038737,24,2.015935,0.404157,0,-0.009016,-0.039114,2652,2652,1,3.011317,0,0
1.0065426952,0.2094105116,-1.567077,-0.03246,0.024579,0.020067,8.666386,1016480,0,628,0.038836,0,60460.634084,74572.761384,0.257393,0.016999,-0.032049,0.021277,3.033229,-0.030418,0.038836,24,2.028148,0.404785,0,-0.00907,-0.039175,2653,2653,1,3.011317,0,0
1.0065426952,0.2094105116,-0.646722,-0.077664,-0.059415,0.019642,8.666386,1016490,0,628,0.038918,0,60460.663348,74572.769369,0.257941,0.016089,-0.078015,0.019793,3.033234,0.090073,0.038918,24,2.040312,0.405263,0,-0.009125,-0.039221,2654,2654,1,3.011317,0,0
1.0065426952,0.2094105116,-1.813621,-0.047579,-0.062011,0.01984,8.666386,1016500,0,628,0.039005,0,60460.692612,74572.777351,0.258450,0.015367,-0.047797,0.020949,3.033235,0.252137,0.039005,24,2.05252,0.405811,0,-0.009179,-0.039274,2655,2655,1,3.011317,0,0
1.0065426952,0.2094105116,0.603955,0.033055,0.004115,0.020519,8.666386,1016510,0,628,0.039089,0,60460.721868,74572.785362,0.258990,0.015631,0.032707,0.019963,3.033235,0.147314,0.039089,24,2.064727,0.406321,-0,-0.009234,-0.039324,2656,2656,1,3.011317,0,0
1.0065427068,0.2094105960,-2.244477,0.079939,0.048708,0.021708,8.666386,1016520,0,629,0.039175,0,60460.755086,74572.786586,0.252946,0.016265,0.080611,0.023476,3.033236,-0.134796,0.039175,24,2.076961,0.40686,-0,-0.009288,-0.039376,2657,2657,1,2.973765,0,0
1.0065427068,0.2094105960,1.397447,0.065431,0.046876,0.022246,8.666386,1016530,0,629,0.038726,0,60460.784378,74572.794467,0.253551,0.01702,0.065536,0.021068,3.033235,-0.303283,0.038726,24,2.083066,0.400816,-0,-0.009316,-0.038791,2658,2658,1,2.973765,0,0
1.0065427068,0.2094105960,-0.677839,-0.02177,-0.035286,0.021453,8.666386,1016540,0,629,0.038817,0,60460.813673,74572.802337,0.254093,0.01698,0.00285,0.022058,3.033235,-0.251503,0.038817,24,2.095177,0.401421,-0,-0.00937,-0.038849,2659,2659,1,2.973765,0,0
1.0065427068,0.2094105960,-0.677839,-0.02177,-0.035286,0.02001,8.733076,1016550,0,629,0.038902,0,60460.84296,74572.810234,0.254661,0.016659,-0.021993,0.020243,3.053171,-0.032049,0.038902,24,2.107276,0.401963,-0,-0.009424,-0.038902,2660,2660,1,2.973765,0,0
1.0065427068,0.2094105960,-0.201505,0.039164,0.019234,0.019331,8.733076,1016560,0,629,0.039504,0,60460.872442,74572.818176,0.255182,0.016956,0.038971,0.019475,3.05608,0.055319,0.039504,24,2.119403,0.402531,-0,-0.009478,-0.038957,2661,2661,1,2.973765,0,0
1.0065427068,0.2094105960,-1.757371,0.010911,-0.007644,0.019585,8.733076,1016570,0,629,0.039665,0,60460.901951,74572.826131,0.255683,0.016933,0.011302,0.020752,3.056504,-0.15844,0.039665,24,2.131601,0.403052,-0,-0.009533,-0.039007,2662,2662,1,2.973765,0,0
1.0065427068,0.2094105960,0.5118,0.033666,0.035117,0.019501,8.733076,1016580,0,629,0.039761,0,60460.931455,74572.834118,0.256218,0.017251,0.033523,0.01911,3.056566,-0.06157,0.039761,24,2.143817,0.403553,-0.000001,-0.009587,-0.039056,2663,2663,1,2.973765,0,0
1.0065427068,0.2094105960,0.530949,0.007246,0.022136,0.019302,8.733076,1016590,0,629,0.039849,0,60460.960961,74572.842100,0.256710,0.017328,0.007409,0.018815,3.056575,-0.139758,0.039849,24,2.156064,0.404088,-0.000001,-0.009642,-0.039107,2664,2664,1,2.973765,0,0
1.0065427068,0.2094105960,-0.881299,-0.005429,-0.01528,0.019161,8.733076,1016600,0,629,0.039933,0,60460.990464,74572.850093,0.257194,0.017166,-0.00525,0.019655,3.056577,-0.048459,0.039933,24,2.168306,0.40458,-0.000001,-0.009697,-0.039155,2665,2665,1,2.973765,0,0
1.0065427068,0.2094105960,-1.820802,0.016256,-0.010393,0.018963,8.733076,1016610,0,629,0.040017,0,60461.019961,74572.858111,0.257700,0.01715,0.016324,0.020238,3.056577,-0.00394,0.040017,24,2.180559,0.405064,-0.000001,-0.009752,-0.039202,2666,2666,1,2.973765,0,0
1.0065427184,0.2094106774,1.512341,0.037179,-0.000314,0.018963,8.733076,1016620,0,630,0.040102,0,60461.049897,74572.859726,0.252662,0.01757,0.036933,0.017627,3.056576,-0.079429,0.040102,24,2.192835,0.40557,-0.000001,-0.009807,-0.039251,2667,2667,1,2.907922,0,0
1.0065427184,0.2094106774,0.868452,-0.013065,-0.042769,0.018963,8.733076,1016630,0,630,0.039725,0,60461.079436,74572.867585,0.253116,0.017469,-0.012796,0.017919,3.056577,-0.152107,0.039725,24,2.198842,0.400532,-0.000001,-0.009834,-0.038763,2668,2668,1,2.907922,0,0
1.0065427184,0.2094106774,-0.300841,0.035651,0.01282,0.018821,8.733076,1016641,0,630,0.039805,0,60461.108971,74572.875461,0.253577,0.017672,0.02702,0.018658,3.056577,0.022077,0.039805,24,2.210968,0.400986,-0.000001,-0.009888,-0.038807,2669,2669,1,2.907922,0,0
1.0065427184,0.2094106774,-0.300841,0.035651,0.01282,0.018595,8.665284,1016650,0,630,0.039886,0,60461.138499,74572.883360,0.254058,0.017975,0.035828,0.018745,3.036311,-0.117544,0.039886,24,2.223109,0.401449,-0.000001,-0.009942,-0.038852,2670,2670,1,2.907922,0,0
1.0065427184,0.2094106774,0.023497,0.062224,0.070699,0.018425,8.665284,1016660,0,630,0.039441,0,60461.167827,74572.891223,0.254540,0.018572,0.062412,0.018575,3.033355,-0.148766,0.039441,24,2.235272,0.401929,-0.000001,-0.009996,-0.038899,2671,2671,1,2.907922,0,0
1.0065427184,0.2094106774,-1.186488,0.083452,0.067187,0.017831,8.665284,1016670,0,630,0.039446,0,60461.197124,74572.899090,0.255018,0.019329,0.083832,0.018899,3.032923,-0.242587,0.039446,24,2.247371,0.402412,-0.000001,-0.010051,-0.038945,2672,2672,1,2.907922,0,0
1.0065427184,0.2094106774,1.044385,0.033513,0.071616,0.017066,8.665284,1016680,0,630,0.039515,0,60461.226411,74572.906975,0.255505,0.019745,0.033621,0.016387,3.03286,-0.318541,0.039515,24,2.259469,0.40289,-0.000001,-0.010105,-0.038992,2673,2673,1,2.907922,0,0
1.0065427184,0.2094106774,-0.951911,0.005719,0.00045,0.016019,8.665284,1016690,0,630,0.039595,0,60461.255702,74572.914843,0.255927,0.019712,0.005955,0.016679,3.032851,-0.143342,0.039595,24,2.271583,0.403376,-0.000001,-0.010159,-0.039039,2674,2674,1,2.907922,0,0
1.0065427184,0.2094106774,-0.597652,0.012591,-0.01696,0.015199,8.665284,1016700,0,630,0.039671,0,60461.284989,74572.922726,0.256356,0.019743,0.012487,0.015549,3.03285,-0.046467,0.039671,24,2.28368,0.403798,-0.000001,-0.010213,-0.039079,2675,2675,1,2.907922,0,0
1.0065427184,0.2094106774,-6.545848,0.026947,-0.039714,0.015057,8.665284,1016710,0,630,0.039748,0,60461.314276,74572.930609,0.256757,0.019554,0.027609,0.019988,3.032849,-0.069372,0.039748,24,2.295792,0.404228,-0.000001,-0.010267,-0.039121,2676,2676,1,2.907922,0,0
1.0065427272,0.2094107647,-0.177568,0.028016,0.001061,0.014915,8.665284,1016720,0,631,0.039823,0,60461.34607,74572.927858,0.247605,0.019782,0.027471,0.014991,3.032849,-0.122053,0.039823,24,2.307904,0.404628,-0.000001,-0.010321,-0.03916,2677,2677,1,2.993827,0,0
1.0065427272,0.2094107647,-0.170388,0.006788,-0.020167,0.014066,8.665284,1016730,0,631,0.039117,0,60461.375427,74572.935477,0.247991,0.019804,0.006825,0.014055,3.032849,-0.121863,0.039117,24,2.309867,0.395477,-0.000001,-0.01033,-0.038274,2678,2678,1,2.993827,0,0
1.0065427272,0.2094107647,-0.731696,-0.027268,-0.062011,0.012481,8.665284,1016741,0,631,0.03919,0,60461.404783,74572.943095,0.248353,0.020064,0.031844,0.012586,3.032849,-0.049633,0.03919,24,2.321728,0.395863,-0.000001,-0.010383,-0.038311,2679,2679,1,2.993827,0,0
1.0065427272,0.2094107647,-0.731696,-0.027268,-0.062011,0.011095,8.603555,1016750,0,631,0.039261,0,60461.434142,74572.950706,0.248677,0.019716,-0.027253,0.01138,3.014396,-0.137535,0.039261,24,2.333588,0.396225,-0.000001,-0.010436,-0.038346,2680,2680,1,2.993827,0,0
1.0065427272,0.2094107647,0.40648,-0.019785,-0.037882,0.010444,8.603555,1016760,0,631,0.038852,0,60461.463323,74572.958266,0.248970,0.01946,-0.020077,0.010026,3.011704,0.069755,0.038852,24,2.345442,0.396549,-0.000001,-0.010489,-0.038378,2681,2681,1,2.993827,0,0
1.0065427272,0.2094107647,-0.55696,-0.003749,-0.023068,0.010217,8.603555,1016770,0,631,0.038847,0,60461.49248,74572.965811,0.249228,0.019314,-0.003738,0.010618,3.011311,0.044971,0.038847,24,2.357219,0.396842,-0.000001,-0.010542,-0.038406,2682,2682,1,2.993827,0,0
1.0065427272,0.2094107647,-0.357091,-0.007109,-0.008102,0.010217,8.603555,1016780,0,631,0.038899,0,60461.521629,74572.973370,0.249502,0.019162,-0.007114,0.010505,3.011254,-0.012026,0.038899,24,2.368977,0.3971,-0.000001,-0.010594,-0.038431,2683,2683,1,2.993827,0,0
1.0065427272,0.2094107647,0.38374,0.032902,0.013431,0.010217,8.603555,1016790,0,631,0.03896,0,60461.550776,74572.980936,0.249772,0.019453,0.032835,0.010021,3.011246,-0.00001,0.03896,24,2.380749,0.397373,-0.000001,-0.010647,-0.038458,2684,2684,1,2.993827,0,0
1.0065427272,0.2094107647,-1.625721,0.036873,-0.005048,0.010217,8.603555,1016800,0,631,0.039022,0,60461.579922,74572.988503,0.250030,0.019697,0.037263,0.011471,3.011244,-0.140211,0.039022,24,2.392526,0.397643,-0.000001,-0.0107,-0.038484,2685,2685,1,2.993827,0,0
1.0065427272,0.2094107647,0.333474,0.001137,-0.076519,0.010132,8.603555,1016810,0,631,0.039084,0,60461.609062,74572.996096,0.250325,0.019707,0.001083,0.009516,3.011244,-0.156025,0.039084,24,2.404305,0.397901,-0.000001,-0.010752,-0.038509,2686,2686,1,2.993827,0,0
1.0065427417,0.2094108490,-0.404964,0.002054,-0.086751,0.009963,8.603555,1016820,0,632,0.039149,0,60461.640084,74572.999908,0.246983,0.019649,0.002149,0.009933,3.011244,-0.029409,0.039149,24,2.416108,0.398197,-0.000001,-0.010805,-0.038537,2687,2687,1,2.976337,0,0
1.0065427417,0.2094108490,0.508209,0.015798,-0.062469,0.009849,8.603555,1016830,0,632,0.038921,0,60461.669251,74573.007393,0.247239,0.019785,0.015745,0.00921,3.011244,-0.033065,0.038921,24,2.424448,0.394855,-0.000001,-0.010842,-0.038214,2688,2688,1,2.976337,0,0
1.0065427417,0.2094108490,1.906095,0.001748,0.013431,0.009764,8.603555,1016840,0,632,0.038983,0,60461.698419,74573.014876,0.247476,0.019706,0.008527,0.011103,3.011244,-0.080829,0.038983,25,2.436149,0.39511,-0.000001,-0.010895,-0.038239,2689,2689,1,2.976337,0,0
1.0065427417,0.2094108490,1.906095,0.001748,0.013431,0.009368,8.53962,1016850,0,632,0.039042,0,60461.727579,74573.022390,0.247762,0.019793,0.001397,0.00797,2.992132,-0.055461,0.039042,25,2.447848,0.395347,-0.000001,-0.010947,-0.038262,2690,2690,1,2.976337,0,0
1.0065427417,0.2094108490,2.608628,-0.078886,-0.063233,0.008887,8.53962,1016860,0,632,0.038611,0,60461.756562,74573.029826,0.247967,0.019115,-0.079011,0.006605,2.989343,-0.030622,0.038611,25,2.459576,0.395633,-0.000001,-0.011,-0.038289,2691,2691,1,2.976337,0,0
1.0065427417,0.2094108490,0.857681,-0.084995,-0.087667,0.008746,8.53962,1016870,0,632,0.038596,0,60461.78552,74573.037245,0.248137,0.018193,-0.085173,0.007836,2.988937,0.25169,0.038596,25,2.471202,0.395838,-0.000001,-0.011052,-0.038309,2692,2692,1,2.976337,0,0
