Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065469800,0.2094056392,-0.059083,-0.055562,0.01774,-0.027227,-0.055116,2501306,0,7223,0,0,60443.563968,74599.981197,0.098789,0.002654,-0.055563,-0.026649,-0.019291,0,0.000001,1,-0.091617,0.261939,0.002698,0.00041,-0.02535,7152,7152,0,0.031893,0,0
1.0065469800,0.2094056392,-0.10935,-0.060907,0.019878,-0.027227,-0.055116,2501316,0,7224,0,0,60443.56486,74599.983269,0.100128,0.002072,-0.059838,-0.026623,-0.01929,0,0.000001,1,-0.089427,0.263278,0.002705,0.0004,-0.02548,7153,7153,0,0.056584,0,0
1.0065469800,0.2094056392,-0.10935,-0.060907,0.019878,-0.027227,-0.055116,2501326,0,7224,0,0,60443.564703,74599.982912,0.099443,0.001481,-0.060909,-0.026612,-0.01929,0,0.000001,1,-0.089806,0.262592,0.002712,0.000402,-0.025414,7154,7154,0,0.056584,0,0
1.0065469800,0.2094056392,-0.148845,-0.054952,0.015144,-0.027227,-0.055116,2501336,0,7224,0,0,60443.564544,74599.982554,0.098757,0.000949,-0.054954,-0.026609,-0.01929,0,0.000001,1,-0.090184,0.261907,0.002718,0.000403,-0.025347,7155,7155,0,0.056584,0,0
1.0065469800,0.2094056392,-0.160813,-0.060144,0.019268,-0.027227,-0.055116,2501346,0,7224,0,0,60443.564386,74599.982197,0.098072,0.000365,-0.060144,-0.026586,-0.01929,0,0.000001,1,-0.090562,0.261222,0.002724,0.000405,-0.025281,7156,7156,0,0.056584,0,0
1.0065469800,0.2094056392,-0.209883,-0.058769,0.022016,-0.027227,-0.055116,2501356,0,7224,0,0,60443.564227,74599.981840,0.097388,-0.000206,-0.058767,-0.026541,-0.01929,0,0.000001,1,-0.090941,0.260538,0.002729,0.000407,-0.025215,7157,7157,0,0.056584,0,0
1.0065469800,0.2094056392,-0.199111,-0.061366,0.021406,-0.027227,-0.055116,2501366,0,7224,0,0,60443.564068,74599.981483,0.096705,-0.000801,-0.061372,-0.026559,-0.01929,0,0.000001,1,-0.091318,0.259854,0.002735,0.000408,-0.025149,7158,7158,0,0.056584,0,0
1.0065469800,0.2094056392,-0.287676,-0.052966,0.024765,-0.027227,-0.049053,2501377,0,7224,0,0,60443.563909,74599.981127,0.096021,-0.001317,-0.052959,-0.02648,-0.01929,0,0.000001,1,-0.091696,0.259171,0.00274,0.00041,-0.025082,7159,7159,0,0.056584,0,0
1.0065469800,0.2094056392,-0.328368,-0.053883,0.01942,-0.027227,-0.049053,2501386,0,7224,0,0,60443.563749,74599.980771,0.095339,-0.001831,-0.052971,-0.026485,-0.017478,0,0.000001,1,-0.092072,0.258489,0.002744,0.000412,-0.025016,7160,7160,0,0.056584,0,0
1.0065469800,0.2094056392,-0.328368,-0.053883,0.01942,-0.027227,-0.049053,2501396,0,7224,0,0,60443.563608,74599.980418,0.094657,-0.002355,-0.053887,-0.026482,-0.017214,0,0.000001,1,-0.092444,0.257807,0.002733,0.000413,-0.02495,7161,7161,0,0.056584,0,0
1.0065469800,0.2094056392,-0.361879,-0.053577,0.023849,-0.027227,-0.049053,2501406,0,7224,0,0,60443.563468,74599.980065,0.093976,-0.002877,-0.053576,-0.026442,-0.017175,0,0.000001,1,-0.092815,0.257125,0.002719,0.000415,-0.024884,7162,7162,0,0.056584,0,0
1.0065469800,0.2094056392,-0.42531,-0.048232,0.020947,-0.027227,-0.049053,2501416,0,7224,0,0,60443.563329,74599.979712,0.093295,-0.003349,-0.048233,-0.02641,-0.017169,0,0.000001,1,-0.093186,0.256445,0.002706,0.000417,-0.024819,7163,7163,0,0.056584,0,0
1.0065469800,0.2094056421,-0.452837,-0.039222,0.016061,-0.027227,-0.049053,2501426,0,7225,0,0,60443.566626,74599.982134,0.094750,-0.0038,-0.04625,-0.026396,-0.017168,0,0.000001,1,-0.09026,0.2579,0.002694,0.000404,-0.024959,7164,7164,0,0.068416,0,0
1.0065469800,0.2094056421,-0.473183,-0.037695,0.020337,-0.027227,-0.049053,2501436,0,7225,0,0,60443.566487,74599.981782,0.094071,-0.004181,-0.039231,-0.02642,-0.017168,0,0.000001,1,-0.09063,0.257221,0.002683,0.000405,-0.024894,7165,7165,0,0.068416,0,0
1.0065469800,0.2094056421,-0.483954,-0.034335,0.016213,-0.027227,-0.049053,2501446,0,7225,0,0,60443.566348,74599.981430,0.093391,-0.004546,-0.037696,-0.026388,-0.017169,0,0.000001,1,-0.091,0.25654,0.002672,0.000407,-0.024828,7166,7166,0,0.068416,0,0
1.0065469800,0.2094056421,-0.483954,-0.034335,0.016213,-0.027227,-0.049053,2501456,0,7225,0,0,60443.566208,74599.981078,0.092711,-0.004878,-0.034343,-0.026402,-0.017169,0,0.000001,1,-0.09137,0.255861,0.002662,0.000409,-0.024762,7167,7167,0,0.068416,0,0
1.0065469800,0.2094056421,-0.506694,-0.030517,0.018199,-0.027227,-0.049053,2501466,0,7225,0,0,60443.566068,74599.980726,0.092032,-0.005172,-0.03052,-0.026378,-0.017169,0,0.000001,1,-0.09174,0.255181,0.002653,0.00041,-0.024696,7168,7168,0,0.068416,0,0
1.0065469800,0.2094056421,-0.488742,-0.023645,0.017893,-0.027227,-0.045195,2501477,0,7225,0,0,60443.565928,74599.980375,0.091352,-0.005396,-0.023653,-0.026396,-0.016015,0,0,1,-0.09211,0.254502,0.002644,0.000412,-0.024631,7169,7169,0,0.068416,0,0
1.0065469800,0.2094056421,-0.407358,-0.020438,0.018351,-0.027227,-0.045195,2501486,0,7225,0,0,60443.5658,74599.980024,0.090673,-0.005619,-0.023651,-0.026398,-0.015847,0,0,1,-0.09211,0.254502,0.002625,0.000412,-0.024631,7170,7170,0,0.068416,0,0
1.0065469800,0.2094056421,-0.407358,-0.020438,0.018351,-0.027227,-0.045195,2501496,0,7225,0,0,60443.565672,74599.979674,0.089993,-0.005805,-0.020452,-0.026462,-0.015822,0,0,1,-0.092476,0.253823,0.002608,0.000414,-0.024565,7171,7171,0,0.068416,0,0
1.0065469800,0.2094056421,-0.39898,-0.030822,0.012548,-0.027227,-0.045195,2501506,0,7225,0,0,60443.565545,74599.979323,0.089312,-0.006093,-0.030832,-0.026497,-0.015819,0,0,1,-0.092843,0.253143,0.00259,0.000415,-0.024499,7172,7172,0,0.068416,0,0
1.0065469800,0.2094056421,-0.383422,-0.021507,0.007661,-0.027199,-0.045195,2501516,0,7225,0,0,60443.565418,74599.978971,0.088630,-0.006286,-0.021513,-0.026508,-0.015818,0,0,1,-0.09321,0.252462,0.002573,0.000417,-0.024433,7173,7173,0,0.068416,0,0
1.0065469800,0.2094056421,-0.370256,-0.015245,0.005676,-0.027199,-0.045195,2501526,0,7226,0,0,60443.568258,74599.981587,0.090302,-0.006461,-0.019833,-0.026517,-0.015817,0,0,1,-0.093577,0.25178,0.002557,0.000418,-0.024367,7174,7174,0,0.054012,0,0
1.0065469800,0.2094056421,-0.400177,-0.014482,0.003843,-0.027199,-0.045195,2501536,0,7226,0,0,60443.568131,74599.981235,0.089619,-0.00659,-0.015252,-0.02653,-0.015818,0,0,1,-0.090535,0.253452,0.002542,0.000405,-0.024529,7175,7175,0,0.054012,0,0
1.0065469800,0.2094056421,-0.400177,-0.014482,0.003843,-0.027199,-0.045195,2501546,0,7226,0,0,60443.568004,74599.980883,0.088936,-0.006712,-0.014484,-0.026515,-0.015818,0,0,1,-0.090903,0.252769,0.002528,0.000407,-0.024463,7176,7176,0,0.054012,0,0
1.0065469800,0.2094056421,-0.397783,-0.012191,0.011021,-0.027199,-0.045195,2501556,0,7226,0,0,60443.567876,74599.980532,0.088254,-0.006812,-0.012192,-0.026486,-0.015818,0,0,1,-0.091271,0.252086,0.002515,0.000408,-0.024397,7177,7177,0,0.054012,0,0
1.0065469800,0.2094056421,-0.375044,-0.007151,0.008883,-0.027199,-0.045195,2501566,0,7226,0,0,60443.567748,74599.980181,0.087572,-0.006859,-0.00716,-0.026514,-0.015818,0,0,1,-0.091638,0.251403,0.002503,0.00041,-0.024331,7178,7178,0,0.054012,0,0
1.0065469800,0.2094056421,-0.336746,-0.010206,0.013464,-0.027199,-0.044093,2501577,0,7226,0,0,60443.56762,74599.979829,0.086889,-0.006935,-0.010211,-0.026524,-0.015489,0,0,1,-0.092005,0.250721,0.002491,0.000411,-0.024265,7179,7179,0,0.054012,0,0
1.0065469800,0.2094056421,-0.300841,-0.003486,0.013006,-0.027199,-0.044093,2501586,0,7226,0,0,60443.567496,74599.979478,0.086206,-0.00701,-0.01021,-0.026525,-0.015441,0,0,1,-0.09274,0.249356,0.00248,0.000415,-0.024133,7180,7180,0,0.054012,0,0
1.0065469800,0.2094056421,-0.300841,-0.003486,0.013006,-0.027199,-0.044093,2501596,0,7226,0,0,60443.567371,74599.979127,0.085523,-0.007015,-0.003494,-0.026556,-0.015434,0,0,1,-0.093106,0.248673,0.002466,0.000416,-0.024066,7181,7181,0,0.054012,0,0
1.0065469800,0.2094056421,-0.269724,-0.008831,0.014381,-0.027199,-0.044093,2501606,0,7226,0,0,60443.567246,74599.978776,0.084840,-0.007073,-0.008837,-0.026574,-0.015433,0,0,1,-0.093473,0.247989,0.002453,0.000418,-0.024,7182,7182,0,0.054012,0,0
1.0065469800,0.2094056421,-0.251771,-0.006693,0.016366,-0.027199,-0.044093,2501616,0,7226,0,0,60443.567121,74599.978424,0.084155,-0.007107,-0.006697,-0.02658,-0.015432,0,0,1,-0.09384,0.247305,0.002441,0.00042,-0.023934,7183,7183,0,0.054012,0,0
1.0065469800,0.2094056421,-0.254165,-0.00257,0.010257,-0.027199,-0.044093,2501626,0,7227,0,0,60443.569583,74599.981183,0.085990,-0.007102,-0.002884,-0.026619,-0.015432,0,0,1,-0.090719,0.24914,0.00243,0.000406,-0.024112,7184,7184,0,0.018004,0,0
1.0065469800,0.2094056421,-0.199111,-0.004708,0.010105,-0.027199,-0.044093,2501636,0,7227,0,0,60443.569458,74599.980831,0.085305,-0.007095,-0.002571,-0.026606,-0.015432,0,0,1,-0.091086,0.248455,0.002419,0.000407,-0.024045,7185,7185,0,0.018004,0,0
1.0065469800,0.2094056421,-0.159616,-0.001959,0.011174,-0.027199,-0.044093,2501646,0,7227,0,0,60443.569334,74599.980479,0.084620,-0.007106,-0.004717,-0.02665,-0.015432,0,0,1,-0.091454,0.24777,0.002409,0.000409,-0.023979,7186,7186,0,0.018004,0,0
1.0065469800,0.2094056421,-0.159616,-0.001959,0.011174,-0.027199,-0.044093,2501656,0,7227,0,0,60443.569209,74599.980126,0.083934,-0.007087,-0.001965,-0.026676,-0.015432,0,0,1,-0.091822,0.247084,0.0024,0.000411,-0.023913,7187,7187,0,0.018004,0,0
1.0065469800,0.2094056421,-0.151238,-0.008526,0.009952,-0.027199,-0.044093,2501666,0,7227,0,0,60443.569084,74599.979774,0.083247,-0.007133,-0.008529,-0.026688,-0.015432,0,0,1,-0.09219,0.246397,0.002391,0.000412,-0.023846,7188,7188,0,0.018004,0,0
1.0065469800,0.2094056421,-0.136877,-0.006235,0.008119,-0.027199,-0.049053,2501677,0,7227,0,0,60443.568958,74599.979421,0.082560,-0.007156,-0.00624,-0.026709,-0.016915,0,0.000001,1,-0.092559,0.24571,0.002382,0.000414,-0.02378,7189,7189,0,0.018004,0,0
1.0065469800,0.2094056421,-0.136877,-0.006235,0.008119,-0.027199,-0.049053,2501686,0,7227,0,0,60443.568818,74599.979067,0.081872,-0.007178,-0.006237,-0.026709,-0.017132,0,0.000001,1,-0.092931,0.245022,0.002388,0.000416,-0.023713,7190,7190,0,0.018004,0,0
1.0065469800,0.2094056421,-0.170388,-0.008526,0.013006,-0.027199,-0.049053,2501696,0,7227,0,0,60443.568675,74599.978712,0.081185,-0.007225,-0.008521,-0.02666,-0.017163,0,0.000001,1,-0.093304,0.244335,0.002394,0.000417,-0.023647,7191,7191,0,0.018004,0,0
1.0065469800,0.2094056421,-0.196718,-0.009137,0.012243,-0.027199,-0.049053,2501706,0,7227,0,0,60443.568531,74599.978359,0.080498,-0.00728,-0.009137,-0.026644,-0.017168,0,0.000001,1,-0.093676,0.243648,0.002401,0.000419,-0.02358,7192,7192,0,0.018004,0,0
1.0065469800,0.2094056421,-0.18834,-0.00654,0.014992,-0.027199,-0.049053,2501716,0,7227,0,0,60443.568388,74599.978006,0.079813,-0.007308,-0.006542,-0.026639,-0.017168,0,0.000001,1,-0.094048,0.242962,0.002408,0.000421,-0.023514,7193,7193,0,0.018004,0,0
1.0065469800,0.2094056421,-0.194324,-0.01158,0.020337,-0.027199,-0.049053,2501726,0,7228,0,0,60443.570553,74599.980874,0.081774,-0.007367,-0.009438,-0.026593,-0.017168,0,0.000001,1,-0.090866,0.244924,0.002413,0.000406,-0.023704,7194,7194,0,0.020062,0,0
1.0065469800,0.2094056421,-0.194324,-0.01158,0.020337,-0.027199,-0.049053,2501736,0,7228,0,0,60443.57041,74599.980521,0.081089,-0.007446,-0.011585,-0.026611,-0.017168,0,0.000001,1,-0.091238,0.244239,0.002419,0.000408,-0.023637,7195,7195,0,0.020062,0,0
1.0065469800,0.2094056421,-0.193127,-0.014787,0.025071,-0.027199,-0.049053,2501746,0,7228,0,0,60443.570266,74599.980168,0.080404,-0.007557,-0.014787,-0.026591,-0.017169,0,0.000001,1,-0.091609,0.243554,0.002424,0.00041,-0.023571,7196,7196,0,0.020062,0,0
1.0065469800,0.2094056421,-0.194324,-0.014787,0.016824,-0.027199,-0.049053,2501756,0,7228,0,0,60443.570122,74599.979815,0.079720,-0.007667,-0.014795,-0.026629,-0.017169,0,0.000001,1,-0.09198,0.242869,0.002429,0.000411,-0.023505,7197,7197,0,0.020062,0,0
1.0065469800,0.2094056421,-0.206292,-0.016162,0.018657,-0.027199,-0.049053,2501766,0,7228,0,0,60443.569978,74599.979462,0.079034,-0.007792,-0.016162,-0.026613,-0.017169,0,0.000001,1,-0.092352,0.242184,0.002434,0.000413,-0.023438,7198,7198,0,0.020062,0,0
1.0065469800,0.2094056421,-0.229032,-0.014329,0.020031,-0.027199,-0.055116,2501777,0,7228,0,0,60443.569834,74599.979110,0.078349,-0.007899,-0.014329,-0.02659,-0.018981,0,0.000001,1,-0.092723,0.241499,0.002438,0.000415,-0.023372,7199,7199,0,0.020062,0,0
1.0065469800,0.2094056421,-0.229032,-0.014329,0.020031,-0.027199,-0.055116,2501786,0,7228,0,0,60443.569671,74599.978756,0.077664,-0.008006,-0.014332,-0.026591,-0.019245,0,0.000001,1,-0.093099,0.240814,0.002458,0.000416,-0.023306,7200,7200,0,0.020062,0,0
1.0065469800,0.2094056421,-0.238606,-0.014176,0.015144,-0.027199,-0.055116,2501796,0,7228,0,0,60443.569506,74599.978403,0.076980,-0.008112,-0.014181,-0.026607,-0.019284,0,0.000001,1,-0.093475,0.24013,0.00248,0.000418,-0.02324,7201,7201,0,0.020062,0,0
1.0065469800,0.2094056421,-0.235016,-0.011122,0.013159,-0.027199,-0.055116,2501806,0,7228,0,0,60443.56934,74599.978049,0.076295,-0.008187,-0.011127,-0.02662,-0.01929,0,0.000001,1,-0.093851,0.239445,0.0025,0.00042,-0.023173,7202,7202,0,0.020062,0,0
1.0065469800,0.2094056421,-0.21826,-0.015398,0.006898,-0.027199,-0.055116,2501816,0,7228,0,0,60443.569173,74599.977695,0.075609,-0.008303,-0.015407,-0.026662,-0.01929,0,0.000001,1,-0.094227,0.238759,0.002519,0.000421,-0.023107,7203,7203,0,0.020062,0,0
1.0065469800,0.2094056421,-0.246984,-0.018147,0.013923,-0.027199,-0.055116,2501826,0,7229,0,0,60443.571147,74599.980643,0.077662,-0.008426,-0.016159,-0.026626,-0.01929,0,0.000001,1,-0.090998,0.240811,0.002537,0.000407,-0.023306,7204,7204,0,0.010802,0,0
1.0065469800,0.2094056421,-0.246984,-0.018147,0.013923,-0.027199,-0.055116,2501836,0,7229,0,0,60443.570981,74599.980288,0.076976,-0.008571,-0.018147,-0.02661,-0.01929,0,0.000001,1,-0.091374,0.240126,0.002554,0.000409,-0.023239,7205,7205,0,0.010802,0,0
1.0065469800,0.2094056421,-0.206292,-0.021201,0.014075,-0.027199,-0.055116,2501846,0,7229,0,0,60443.570814,74599.979934,0.076291,-0.008744,-0.021208,-0.026643,-0.01929,0,0.000001,1,-0.09175,0.239441,0.00257,0.00041,-0.023173,7206,7206,0,0.010802,0,0
1.0065469800,0.2094056421,-0.233819,-0.015093,0.016671,-0.027199,-0.055116,2501856,0,7229,0,0,60443.570648,74599.979580,0.075605,-0.008856,-0.015091,-0.026612,-0.01929,0,0.000001,1,-0.092127,0.238755,0.002585,0.000412,-0.023107,7207,7207,0,0.010802,0,0
1.0065469800,0.2094056421,-0.225441,-0.019063,0.017435,-0.027199,-0.055116,2501866,0,7229,0,0,60443.570481,74599.979227,0.074920,-0.009008,-0.019066,-0.026616,-0.01929,0,0.000001,1,-0.092503,0.23807,0.002599,0.000414,-0.02304,7208,7208,0,0.010802,0,0
1.0065469800,0.2094056421,-0.279298,-0.015856,0.016061,-0.027199,-0.058974,2501877,0,7229,0,0,60443.570314,74599.978873,0.074235,-0.009131,-0.015854,-0.026582,-0.01929,0,0.000001,1,-0.092879,0.237384,0.002612,0.000415,-0.022974,7209,7209,0,0.010802,0,0
1.0065469800,0.2094056421,-0.278101,-0.019063,0.019726,-0.027199,-0.058974,2501886,0,7229,0,0,60443.570147,74599.978520,0.073550,-0.009253,-0.015859,-0.026583,-0.020444,0,0.000001,1,-0.092879,0.237384,0.002624,0.000415,-0.022974,7210,7210,0,0.010802,0,0
1.0065469800,0.2094056421,-0.278101,-0.019063,0.019726,-0.027199,-0.058974,2501896,0,7229,0,0,60443.569968,74599.978166,0.072866,-0.009407,-0.019064,-0.026568,-0.020612,0,0.000001,1,-0.093255,0.2367,0.002636,0.000417,-0.022908,7211,7211,0,0.010802,0,0
1.0065469800,0.2094056421,-0.300841,-0.018758,0.016519,-0.027199,-0.058974,2501906,0,7229,0,0,60443.569788,74599.977812,0.072182,-0.009559,-0.018761,-0.026567,-0.020637,0,0.000001,1,-0.093633,0.236016,0.002657,0.000419,-0.022842,7212,7212,0,0.010802,0,0
1.0065469800,0.2094056421,-0.305628,-0.015551,0.01713,-0.027199,-0.058974,2501916,0,7229,0,0,60443.569606,74599.977459,0.071498,-0.009679,-0.015553,-0.026562,-0.02064,0,0.000001,1,-0.094011,0.235332,0.002678,0.00042,-0.022775,7213,7213,0,0.010802,0,0
1.0065469800,0.2094056421,-0.302038,-0.016925,0.015755,-0.027199,-0.058974,2501926,0,7230,0,0,60443.571472,74599.980468,0.073619,-0.009834,-0.019221,-0.026575,-0.02064,0,0.000001,1,-0.094389,0.234648,0.002698,0.000422,-0.022709,7214,7214,0,0.008745,0,0
1.0065469800,0.2094056421,-0.323581,-0.01662,0.016213,-0.027199,-0.058974,2501936,0,7230,0,0,60443.571291,74599.980114,0.072935,-0.009967,-0.016928,-0.026574,-0.020641,0,0.000001,1,-0.091117,0.236769,0.002717,0.000407,-0.022914,7215,7215,0,0.008745,0,0
1.0065469800,0.2094056421,-0.323581,-0.01662,0.016213,-0.027199,-0.058974,2501946,0,7230,0,0,60443.57111,74599.979760,0.072251,-0.010098,-0.016621,-0.026556,-0.020641,0,0.000001,1,-0.091496,0.236085,0.002735,0.000409,-0.022848,7216,7216,0,0.008745,0,0
1.0065469800,0.2094056421,-0.331958,-0.016925,0.020947,-0.027199,-0.058974,2501956,0,7230,0,0,60443.570929,74599.979407,0.071567,-0.010231,-0.016925,-0.026529,-0.020641,0,0.000001,1,-0.091874,0.235401,0.002752,0.000411,-0.022782,7217,7217,0,0.008745,0,0
1.0065469800,0.2094056421,-0.339139,-0.011427,0.015908,-0.027199,-0.058974,2501966,0,7230,0,0,60443.570747,74599.979054,0.070884,-0.01031,-0.011434,-0.026548,-0.020641,0,0.000001,1,-0.092252,0.234717,0.002768,0.000413,-0.022716,7218,7218,0,0.008745,0,0
1.0065469800,0.2094056421,-0.327171,-0.012344,0.013312,-0.027199,-0.053462,2501977,0,7230,0,0,60443.570565,74599.978701,0.070201,-0.010397,-0.01235,-0.02657,-0.018993,0,0.000001,1,-0.09263,0.234034,0.002783,0.000414,-0.02265,7219,7219,0,0.008745,0,0
1.0065469800,0.2094056421,-0.317596,-0.014482,0.013006,-0.027199,-0.053462,2501986,0,7230,0,0,60443.5704,74599.978349,0.069517,-0.010484,-0.012347,-0.026571,-0.018753,0,0.000001,1,-0.093008,0.23335,0.002796,0.000416,-0.022584,7220,7220,0,0.008745,0,0
1.0065469800,0.2094056421,-0.317596,-0.014482,0.013006,-0.027199,-0.053462,2501996,0,7230,0,0,60443.570236,74599.977997,0.068833,-0.010592,-0.014486,-0.02658,-0.018718,0,0.000001,1,-0.093382,0.232666,0.002795,0.000418,-0.022517,7221,7221,0,0.008745,0,0
1.0065469800,0.2094056421,-0.306825,-0.012344,0.020489,-0.027199,-0.053462,2502006,0,7230,0,0,60443.570073,74599.977646,0.068148,-0.010676,-0.012037,-0.026544,-0.018713,0,0.000001,1,-0.093756,0.231982,0.002792,0.000419,-0.022451,7222,7222,0,0.008745,0,0
1.0065469800,0.2094056421,-0.306825,-0.012344,0.020489,-0.027199,-0.053462,2502016,0,7230,0,0,60443.569909,74599.977294,0.067465,-0.010761,-0.012349,-0.026557,-0.018712,0,0.000001,1,-0.094129,0.231298,0.002788,0.000421,-0.022385,7223,7223,0,0.008745,0,0
1.0065469800,0.2094056421,-0.312809,-0.010664,0.015908,-0.027199,-0.053462,2502026,0,7231,0,0,60443.571723,74599.980348,0.069635,-0.010904,-0.018308,-0.026594,-0.018711,0,0.000001,1,-0.094502,0.230615,0.002785,0.000423,-0.022319,7224,7224,0,0.029835,0,0
1.0065469800,0.2094056421,-0.336746,-0.011122,0.013159,-0.027199,-0.053462,2502036,0,7231,0,0,60443.57156,74599.979996,0.068950,-0.010972,-0.010665,-0.026576,-0.018712,0,0.000001,1,-0.091195,0.232785,0.002781,0.000408,-0.022529,7225,7225,0,0.029835,0,0
1.0065469800,0.2094056421,-0.333155,-0.008984,0.015144,-0.027199,-0.053462,2502046,0,7231,0,0,60443.571397,74599.979644,0.068266,-0.011046,-0.011125,-0.02657,-0.018712,0,0.000001,1,-0.091569,0.2321,0.002778,0.00041,-0.022463,7226,7226,0,0.029835,0,0
1.0065469800,0.2094056421,-0.333155,-0.008984,0.015144,-0.027199,-0.053462,2502056,0,7231,0,0,60443.571233,74599.979293,0.067582,-0.011098,-0.008987,-0.026564,-0.018712,0,0.000001,1,-0.091942,0.231416,0.002775,0.000411,-0.022396,7227,7227,0,0.029835,0,0
1.0065469800,0.2094056421,-0.353501,-0.006999,0.00873,-0.027199,-0.053462,2502066,0,7231,0,0,60443.571069,74599.978941,0.066898,-0.011131,-0.007004,-0.026578,-0.018712,0,0.000001,1,-0.092316,0.230732,0.002773,0.000413,-0.02233,7228,7228,0,0.029835,0,0
1.0065469800,0.2094056421,-0.331958,-0.005777,0.013006,-0.027199,-0.045195,2502077,0,7231,0,0,60443.570905,74599.978590,0.066214,-0.011151,-0.00578,-0.026575,-0.01624,0,0.000001,1,-0.092689,0.230048,0.00277,0.000415,-0.022264,7229,7229,0,0.029835,0,0
1.0065469800,0.2094056421,-0.305628,-0.00822,0.011479,-0.027199,-0.045195,2502086,0,7231,0,0,60443.570766,74599.978240,0.065530,-0.01117,-0.00578,-0.026576,-0.01588,0,0,1,-0.09343,0.228679,0.002768,0.000418,-0.022131,7230,7230,0,0.029835,0,0
1.0065469800,0.2094056421,-0.305628,-0.00822,0.011479,-0.027199,-0.045195,2502096,0,7231,0,0,60443.57063,74599.977891,0.064845,-0.011213,-0.008227,-0.026603,-0.015827,0,0,1,-0.093797,0.227995,0.002741,0.000419,-0.022065,7231,7231,0,0.029835,0,0
1.0065469800,0.2094056421,-0.34273,-0.006999,0.015144,-0.027199,-0.045195,2502106,0,7231,0,0,60443.570494,74599.977542,0.064160,-0.011245,-0.006996,-0.026558,-0.01582,0,0,1,-0.094164,0.22731,0.002715,0.000421,-0.021999,7232,7232,0,0.029835,0,0
1.0065469800,0.2094056421,-0.340336,-0.008373,0.014839,-0.027199,-0.045195,2502116,0,7231,0,0,60443.570358,74599.977193,0.063477,-0.011291,-0.008377,-0.026562,-0.015818,0,0,1,-0.09453,0.226627,0.00269,0.000423,-0.021933,7233,7233,0,0.029835,0,0
1.0065469800,0.2094056392,-0.370256,0.000637,0.018504,-0.027199,-0.045195,2502126,0,7232,0,0,60443.569845,74599.980295,0.065826,-0.011289,-0.003331,-0.026518,-0.015818,0,0,1,-0.091552,0.228976,0.002667,0.000409,-0.02216,7234,7234,0,0.004115,0,0
1.0065469800,0.2094056392,-0.370256,0.000637,0.018504,-0.027199,-0.045195,2502136,0,7232,0,0,60443.569709,74599.979946,0.065143,-0.011246,0.000633,-0.026522,-0.015818,0,0,1,-0.091918,0.228293,0.002646,0.000411,-0.022094,7235,7235,0,0.004115,0,0
1.0065469800,0.2094056392,-0.34273,-0.001654,0.017435,-0.027199,-0.045195,2502146,0,7232,0,0,60443.569574,74599.979598,0.064461,-0.011225,-0.001661,-0.026547,-0.015818,0,0,1,-0.092284,0.22761,0.002625,0.000413,-0.022028,7236,7236,0,0.004115,0,0
1.0065469800,0.2094056392,-0.365469,0.005219,0.023238,-0.027199,-0.045195,2502156,0,7232,0,0,60443.569438,74599.979249,0.063777,-0.011137,0.005221,-0.026503,-0.015818,0,0,1,-0.09265,0.226927,0.002606,0.000414,-0.021962,7237,7237,0,0.004115,0,0
1.0065469800,0.2094056392,-0.376241,0.001248,0.020337,-0.027199,-0.045195,2502166,0,7232,0,0,60443.569301,74599.978901,0.063095,-0.011089,0.001244,-0.026506,-0.015818,0,0,1,-0.093016,0.226245,0.002588,0.000416,-0.021896,7238,7238,0,0.004115,0,0
1.0065469800,0.2094056392,-0.373847,0.003692,0.016671,-0.027199,-0.04299,2502177,0,7232,0,0,60443.569165,74599.978553,0.062412,-0.011017,0.003685,-0.026524,-0.015818,0,0,1,-0.093382,0.225562,0.002571,0.000418,-0.02183,7239,7239,0,0.004115,0,0
