Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404039,-0.435642,0.00095,-0.006515,0.005214,-0.043145,3762060,0,805,0,0,1334113.132,6412706.375,1.370741,-0.029496,0.000952,0.005185,-0.013419,0,0.000003,100,6412715.96,1.370674,-0.000007,-0.050672,-0.132654
1.006546285,0.209404039,-0.402132,0.003088,-0.003919,0.005214,-0.043145,3762080,0,811,0,0,1334113.133,6412706.376,1.370584,-0.02932,0.003091,0.005181,-0.013418,0,0.000003,100,6412715.961,1.370518,-0.000007,-0.050672,-0.132639
1.006546285,0.209404039,-0.399738,0.006295,-0.003613,0.005214,-0.043145,3762100,0,811,0,0,1334113.133,6412706.376,1.370718,-0.029059,0.006298,0.005182,-0.013418,0,0.000003,100,6412715.961,1.370651,-0.000007,-0.050672,-0.132652
1.006546285,0.209404039,-0.411706,0.007364,-0.012929,0.005214,-0.033929,3762121,0,811,0,0,1334113.132,6412706.376,1.370851,-0.028806,0.007366,0.005161,-0.01097,0,0.000003,100,6412715.96,1.370784,-0.000007,-0.050672,-0.132665
1.006546285,0.209404039,-0.393754,0.009044,-0.008195,0.005214,-0.033929,3762140,0,811,0,0,1334113.132,6412706.375,1.370984,-0.02851,0.009047,0.005172,-0.010561,0,0.000002,100,6412715.96,1.370918,-0.000007,-0.050672,-0.132677
1.006546285,0.209404039,-0.390163,0.00828,-0.00453,0.005214,-0.033929,3762160,0,817,0,0,1334113.132,6412706.375,1.371117,-0.028213,0.008283,0.00518,-0.010552,0,0.000002,100,6412715.96,1.371051,-0.000007,-0.050672,-0.13269
1.006546285,0.209404039,-0.374605,0.009349,-0.00514,0.005214,-0.033929,3762180,0,817,0,0,1334113.133,6412706.376,1.370956,-0.027894,0.009352,0.005179,-0.010552,0,0.000002,100,6412715.961,1.370889,-0.000007,-0.050672,-0.132675
1.006546285,0.209404039,-0.380589,0.010724,-0.003155,0.005214,-0.033929,3762200,0,817,0,0,1334113.133,6412706.376,1.371089,-0.027551,0.010726,0.005184,-0.010552,0,0.000002,100,6412715.961,1.371023,-0.000007,-0.050672,-0.132688
1.006546285,0.209404039,-0.408116,0.014236,-0.00453,0.005214,-0.030578,3762221,0,817,0,0,1334113.132,6412706.376,1.371223,-0.027131,0.014238,0.005182,-0.009662,0,0.000002,100,6412715.96,1.371156,-0.000007,-0.050672,-0.1327
1.006546285,0.209404039,-0.411706,0.013931,-0.006515,0.005214,-0.030578,3762240,0,817,0,0,1334113.132,6412706.376,1.371356,-0.02673,0.013932,0.005178,-0.009513,0,0.000001,100,6412715.96,1.37129,-0.000006,-0.050672,-0.132713
1.006546285,0.209404039,-0.394951,0.014542,-0.006209,0.005214,-0.030578,3762260,0,823,0,0,1334113.133,6412706.376,1.371199,-0.02632,0.014544,0.005178,-0.00951,0,0.000001,100,6412715.96,1.371423,-0.000006,-0.050672,-0.132726
1.006546285,0.209404039,-0.410509,0.019581,-0.009417,0.005214,-0.030578,3762280,0,823,0,0,1334113.133,6412706.376,1.371332,-0.025937,0.013322,0.005175,-0.00951,0,0.000001,100,6412715.961,1.371265,-0.000006,-0.050672,-0.132711
1.006546285,0.209404039,-0.410509,0.019581,-0.009417,0.005214,-0.030578,3762300,0,823,0,0,1334113.133,6412706.376,1.371465,-0.025433,0.019583,0.005172,-0.00951,0,0.000001,100,6412715.961,1.371399,-0.000006,-0.050672,-0.132724
1.006546285,0.209404039,-0.374605,0.021719,-0.001017,0.005214,-0.03351,3762321,0,823,0,0,1334113.133,6412706.376,1.371599,-0.024919,0.020194,0.005186,-0.00951,0,0.000001,100,6412715.961,1.371532,-0.000006,-0.050672,-0.132737
1.006546285,0.209404039,-0.372211,0.024926,-0.009264,0.005214,-0.03351,3762340,0,823,0,0,1334113.132,6412706.376,1.371732,-0.024343,0.024928,0.005172,-0.010402,0,0.000002,100,6412715.96,1.371665,-0.000006,-0.050672,-0.13275
1.006546285,0.209404039,-0.330322,0.024468,-0.00514,0.005214,-0.03351,3762361,0,823,0,0,1334113.132,6412706.375,1.371865,-0.023735,0.025081,0.005182,-0.010421,0,0.000002,100,6412715.96,1.371799,-0.000006,-0.050672,-0.132763
1.006546285,0.209404039,-0.354259,0.022788,-0.007737,0.005214,-0.03351,3762390,0,830,0,0,1334113.133,6412706.376,1.371763,-0.022846,0.02279,0.005176,-0.010422,0,0.000002,100,6412715.961,1.371696,-0.000006,-0.050672,-0.132753
1.006546285,0.209404039,-0.320748,0.025232,-0.009569,0.005214,-0.03351,3762400,0,830,0,0,1334113.133,6412706.376,1.371829,-0.022542,0.025233,0.005171,-0.010422,0,0.000002,100,6412715.961,1.371763,-0.000006,-0.050672,-0.132759
1.006546285,0.209404039,-0.31237,0.02905,-0.005599,0.005214,-0.040631,3762421,0,830,0,0,1334113.133,6412706.376,1.371962,-0.021865,0.029052,0.00518,-0.010422,0,0.000002,100,6412715.961,1.371896,-0.000006,-0.050672,-0.132772
1.006546285,0.209404039,-0.311173,0.030729,-0.004682,0.005214,-0.040631,3762440,0,830,0,0,1334113.132,6412706.376,1.372096,-0.021169,0.030731,0.005182,-0.012589,0,0.000002,100,6412715.96,1.372029,-0.000006,-0.050672,-0.132785
1.006546285,0.209404039,-0.274072,0.02966,-0.007278,0.005214,-0.040631,3762460,0,830,0,0,1334113.132,6412706.376,1.372229,-0.020471,0.029662,0.005176,-0.012635,0,0.000003,100,6412715.96,1.372162,-0.000006,-0.050672,-0.132798
1.006546285,0.209404039,-0.256119,0.02401,-0.003308,0.005214,-0.040631,3762480,0,837,0,0,1334113.133,6412706.376,1.372051,-0.019895,0.024012,0.005185,-0.012636,0,0.000003,100,6412715.96,1.372296,-0.000006,-0.050672,-0.132811
1.006546285,0.209404039,-0.23697,0.026453,-0.008195,0.005214,-0.040631,3762500,0,837,0,0,1334113.133,6412706.376,1.372184,-0.019334,0.023401,0.005173,-0.012636,0,0.000003,100,6412715.961,1.372117,-0.000006,-0.050672,-0.132794
1.006546285,0.209404039,-0.254923,0.022177,-0.00285,0.005214,-0.040631,3762521,0,837,0,0,1334113.133,6412706.376,1.372317,-0.018714,0.026455,0.005174,-0.012636,0,0.000003,100,6412715.961,1.37225,-0.000006,-0.050672,-0.132806
1.006546285,0.209404039,-0.246545,0.023857,-0.006209,0.005214,-0.049009,3762540,0,837,0,0,1334113.132,6412706.376,1.37245,-0.018169,0.023859,0.005179,-0.015186,0,0.000004,100,6412715.96,1.372384,-0.000006,-0.050672,-0.132819
1.006546285,0.209404039,-0.219018,0.023552,-0.002239,0.005214,-0.049009,3762560,0,842,0,0,1334113.133,6412706.376,1.372287,-0.01754,0.027371,0.005191,-0.01524,0,0.000004,100,6412715.96,1.372517,-0.000006,-0.050672,-0.132832
1.006546285,0.209404039,-0.209444,0.030577,-0.00285,0.005214,-0.049009,3762580,0,842,0,0,1334113.133,6412706.376,1.372421,-0.016916,0.030579,0.005186,-0.015242,0,0.000004,100,6412715.961,1.372354,-0.000006,-0.050672,-0.132816
1.006546285,0.209404039,-0.179523,0.02569,-0.009417,0.005214,-0.049009,3762600,0,842,0,0,1334113.133,6412706.376,1.372554,-0.016358,0.023859,0.005183,-0.015242,0,0.000004,100,6412715.961,1.372488,-0.000006,-0.050672,-0.132829
1.006546285,0.209404039,-0.201066,0.02065,-0.008348,0.005214,-0.045658,3762621,0,842,0,0,1334113.132,6412706.376,1.372688,-0.015817,0.020652,0.005174,-0.014352,0,0.000004,100,6412715.96,1.372621,-0.000007,-0.050672,-0.132842
1.006546285,0.209404039,-0.195082,0.023705,-0.005293,0.005214,-0.045658,3762640,0,842,0,0,1334113.132,6412706.375,1.372821,-0.0153,0.023706,0.005181,-0.014203,0,0.000003,100,6412715.96,1.372754,-0.000007,-0.050672,-0.132855
1.006546285,0.209404039,-0.172342,0.020956,-0.001933,0.005214,-0.045658,3762660,0,849,0,0,1334113.133,6412706.376,1.372654,-0.014808,0.020957,0.005189,-0.014199,0,0.000003,100,6412715.96,1.372888,-0.000007,-0.050672,-0.132868
1.006546285,0.209404039,-0.151996,0.018054,-0.002392,0.005214,-0.045658,3762680,0,849,0,0,1334113.133,6412706.376,1.372788,-0.014375,0.018056,0.005187,-0.0142,0,0.000003,100,6412715.961,1.372721,-0.000007,-0.050672,-0.132852
1.006546285,0.209404039,-0.141225,0.016832,0.003259,0.005214,-0.045658,3762700,0,849,0,0,1334113.132,6412706.376,1.372922,-0.013967,0.016834,0.0052,-0.0142,0,0.000003,100,6412715.96,1.372855,-0.000007,-0.050672,-0.132865
1.006546285,0.209404039,-0.166358,0.01164,-0.005293,0.005214,-0.038118,3762721,0,849,0,0,1334113.132,6412706.375,1.373055,-0.013668,0.011641,0.005182,-0.012197,0,0.000003,100,6412715.96,1.372989,-0.000007,-0.050672,-0.132878
1.006546285,0.209404039,-0.106517,0.008433,-0.008958,0.005214,-0.038118,3762740,0,849,0,0,1334113.132,6412706.375,1.373189,-0.013355,0.012253,0.005176,-0.011862,0,0.000002,100,6412715.96,1.373122,-0.000007,-0.050672,-0.132891
1.006546285,0.209404039,-0.099336,0.009196,-0.00514,0.005214,-0.038118,3762760,0,849,0,0,1334113.132,6412706.375,1.373322,-0.013109,0.009199,0.00518,-0.011855,0,0.000002,100,6412715.96,1.373255,-0.000007,-0.050672,-0.132904
1.006546285,0.209404039,-0.119682,0.002324,-0.007584,0.005214,-0.038118,3762780,0,856,0,0,1334113.133,6412706.376,1.373138,-0.012996,0.002326,0.005175,-0.011854,0,0.000002,100,6412715.959,1.373389,-0.000007,-0.050672,-0.132917
1.006546285,0.209404039,-0.089762,0.000644,-0.001017,0.005214,-0.038118,3762800,0,856,0,0,1334113.133,6412706.376,1.373271,-0.012789,0.00706,0.005184,-0.011855,0,0.000002,100,6412715.96,1.373205,-0.000007,-0.050672,-0.132899
1.006546285,0.209404039,-0.093352,-0.003021,-0.003766,0.005214,-0.033091,3762821,0,856,0,0,1334113.132,6412706.375,1.373405,-0.012666,0.004923,0.005193,-0.011855,0,0.000002,100,6412715.96,1.373338,-0.000007,-0.050672,-0.132912
1.006546285,0.209404039,-0.125666,-0.003632,0.00051,0.005214,-0.033091,3762840,0,856,0,0,1334113.132,6412706.375,1.373538,-0.012667,-0.00363,0.005194,-0.010325,0,0.000002,100,6412715.96,1.373472,-0.000007,-0.050672,-0.132925
1.006546285,0.209404039,-0.13165,-0.000272,-0.001323,0.005214,-0.033091,3762860,0,856,0,0,1334113.132,6412706.375,1.373672,-0.01261,-0.00027,0.00519,-0.010292,0,0.000002,100,6412715.96,1.373605,-0.000007,-0.050672,-0.132938
1.006546285,0.209404039,-0.112501,-0.00409,-0.006515,0.005214,-0.033091,3762880,0,864,0,0,1334113.133,6412706.376,1.37349,-0.012627,-0.004088,0.005178,-0.010291,0,0.000002,100,6412715.96,1.373739,-0.000006,-0.050672,-0.13295
1.006546285,0.209404039,-0.130453,-0.008519,-0.008653,0.005214,-0.033091,3762900,0,864,0,0,1334113.133,6412706.376,1.373623,-0.012676,-0.005768,0.005176,-0.010291,0,0.000002,100,6412715.96,1.373557,-0.000006,-0.050672,-0.132933
1.006546285,0.209404039,-0.162768,-0.010809,-0.001933,0.005214,-0.031416,3762921,0,864,0,0,1334113.132,6412706.376,1.373756,-0.01285,-0.015083,0.005186,-0.010291,0,0.000002,100,6412715.96,1.373756,-0.000006,-0.050672,-0.132952
1.006546285,0.209404039,-0.123272,-0.010657,-0.000406,0.005214,-0.031416,3762940,0,864,0,0,1334113.132,6412706.375,1.37389,-0.013002,-0.010655,0.005192,-0.009781,0,0.000002,100,6412715.96,1.373823,-0.000006,-0.050672,-0.132959
1.006546285,0.209404039,-0.141225,-0.014933,0.00219,0.005214,-0.031416,3762960,0,868,0,0,1334113.133,6412706.376,1.373732,-0.013236,-0.014931,0.005198,-0.009771,0,0.000002,100,6412715.961,1.373665,-0.000006,-0.050672,-0.132943
1.006546285,0.209404039,-0.160374,-0.014322,0.00051,0.005214,-0.031416,3762980,0,868,0,0,1334113.133,6412706.376,1.373866,-0.013459,-0.01432,0.005195,-0.00977,0,0.000002,100,6412715.961,1.373799,-0.000006,-0.050672,-0.132956
1.006546285,0.209404039,-0.165161,-0.016613,-0.003155,0.005214,-0.031416,3763000,0,868,0,0,1334113.133,6412706.376,1.373999,-0.013727,-0.016611,0.005186,-0.00977,0,0.000002,100,6412715.961,1.373932,-0.000006,-0.050672,-0.132969
1.006546285,0.209404039,-0.208247,-0.015238,-0.004835,0.005214,-0.036861,3763021,0,868,0,0,1334113.132,6412706.376,1.374133,-0.013994,-0.016459,0.005185,-0.00977,0,0.000002,100,6412715.96,1.374066,-0.000006,-0.050672,-0.132982
1.006546285,0.209404039,-0.221412,-0.016613,-0.00117,0.005214,-0.036861,3763050,0,868,0,0,1334113.132,6412706.375,1.374333,-0.014364,-0.016306,0.005189,-0.011459,0,0.000002,100,6412715.96,1.374266,-0.000006,-0.050672,-0.133001
1.006546285,0.209404039,-0.240561,-0.016765,-0.001323,0.005214,-0.036861,3763070,0,868,0,0,1334113.132,6412706.375,1.374467,-0.014638,-0.017222,0.005187,-0.011464,0,0.000002,100,6412715.96,1.3744,-0.000006,-0.050672,-0.133014
1.006546285,0.209404039,-0.21064,-0.019361,-0.000254,0.005214,-0.036861,3763100,0,876,0,0,1334113.133,6412706.376,1.374348,-0.015068,-0.01936,0.005194,-0.011464,0,0.000002,100,6412715.961,1.374281,-0.000006,-0.050672,-0.133003
1.006546285,0.209404039,-0.23338,-0.015238,-0.00682,0.005214,-0.046077,3763121,0,876,0,0,1334113.132,6412706.376,1.374482,-0.015356,-0.017528,0.005188,-0.011464,0,0.000002,100,6412715.96,1.374415,-0.000006,-0.050672,-0.133016
1.006546285,0.209404039,-0.241758,-0.018903,-0.003613,0.005214,-0.046077,3763150,0,876,0,0,1334113.132,6412706.376,1.374615,-0.01563,-0.018902,0.005187,-0.014269,0,0.000003,100,6412715.96,1.374549,-0.000006,-0.050672,-0.133029
1.006546285,0.209404039,-0.257316,-0.01478,0.000052,0.005214,-0.046077,3763170,0,882,0,0,1334113.132,6412706.375,1.374749,-0.015858,-0.014779,0.005195,-0.014329,0,0.000003,100,6412715.96,1.374682,-0.000006,-0.050672,-0.133042
1.006546285,0.209404039,-0.28963,-0.015391,-0.001323,0.005214,-0.046077,3763190,0,882,0,0,1334113.133,6412706.376,1.374573,-0.016102,-0.01539,0.005193,-0.01433,0,0.000003,100,6412715.961,1.374506,-0.000006,-0.050672,-0.133025
1.006546285,0.209404039,-0.292024,-0.010962,-0.005293,0.005214,-0.046077,3763210,0,882,0,0,1334113.133,6412706.376,1.374707,-0.016294,-0.012794,0.005194,-0.01433,0,0.000003,100,6412715.961,1.37464,-0.000006,-0.050672,-0.133038
1.006546285,0.209404039,-0.281253,-0.008824,-0.005293,0.005214,-0.049009,3763230,0,882,0,0,1334113.132,6412706.376,1.37484,-0.016424,-0.008823,0.005184,-0.015109,0,0.000003,100,6412715.96,1.374774,-0.000006,-0.050672,-0.133051
1.006546285,0.209404039,-0.305189,-0.010046,-0.003766,0.005214,-0.049009,3763250,0,882,0,0,1334113.132,6412706.375,1.374974,-0.016484,-0.00638,0.005188,-0.015239,0,0.000004,100,6412715.96,1.374907,-0.000006,-0.050672,-0.133064
1.006546285,0.209404039,-0.292024,-0.009435,-0.001628,0.005214,-0.049009,3763270,0,888,0,0,1334113.133,6412706.376,1.374805,-0.016583,-0.006533,0.005184,-0.015241,0,0.000004,100,6412715.96,1.375041,-0.000007,-0.050672,-0.133076
1.006546285,0.209404039,-0.287237,-0.002105,-0.00514,0.005214,-0.049009,3763290,0,888,0,0,1334113.133,6412706.376,1.374939,-0.01663,-0.002104,0.005184,-0.015242,0,0.000004,100,6412715.961,1.374872,-0.000007,-0.050672,-0.13306
1.006546285,0.209404039,-0.276465,-0.003937,-0.005446,0.005214,-0.049009,3763310,0,888,0,0,1334113.132,6412706.376,1.375072,-0.016639,-0.003936,0.005183,-0.015242,0,0.000004,100,6412715.96,1.375005,-0.000007,-0.050672,-0.133073
1.006546285,0.209404039,-0.277662,-0.001799,-0.005446,0.005214,-0.041469,3763330,0,888,0,0,1334113.132,6412706.375,1.375206,-0.016632,-0.001798,0.005183,-0.013239,0,0.000004,100,6412715.96,1.375139,-0.000007,-0.050672,-0.133086
1.006546285,0.209404039,-0.276465,-0.00409,-0.004988,0.005214,-0.041469,3763350,0,894,0,0,1334113.132,6412706.375,1.375339,-0.016621,-0.004089,0.005184,-0.012904,0,0.000003,100,6412715.96,1.375272,-0.000007,-0.050672,-0.133099
1.006546285,0.209404039,-0.270481,-0.003326,-0.003308,0.005214,-0.041469,3763370,0,894,0,0,1334113.133,6412706.376,1.375176,-0.016616,-0.003325,0.005188,-0.012897,0,0.000003,100,6412715.961,1.375109,-0.000007,-0.050672,-0.133083
1.006546285,0.209404039,-0.265694,-0.003632,-0.001628,0.005214,-0.041469,3763390,0,894,0,0,1334113.133,6412706.376,1.375309,-0.016559,-0.000729,0.005188,-0.012897,0,0.000003,100,6412715.96,1.375243,-0.000007,-0.050672,-0.133096
1.006546285,0.209404039,-0.239364,-0.000272,-0.005293,0.005214,-0.034348,3763420,0,894,0,0,1334113.132,6412706.375,1.37551,-0.016488,-0.000271,0.005182,-0.012897,0,0.000003,100,6412715.96,1.375443,-0.000007,-0.050672,-0.133115
1.006546285,0.209404039,-0.25971,-0.002257,-0.005293,0.005214,-0.034348,3763440,0,894,0,0,1334113.132,6412706.375,1.375643,-0.016462,-0.002256,0.005183,-0.010729,0,0.000002,100,6412715.96,1.375576,-0.000007,-0.050672,-0.133128
1.006546285,0.209404039,-0.274072,-0.002257,-0.00682,0.005214,-0.034348,3763460,0,894,0,0,1334113.132,6412706.375,1.375776,-0.016409,-0.000882,0.005181,-0.010683,0,0.000002,100,6412715.96,1.37571,-0.000007,-0.050672,-0.133141
1.006546285,0.209404039,-0.2633,-0.001952,-0.002392,0.005214,-0.034348,3763480,0,902,0,0,1334113.133,6412706.376,1.375595,-0.016381,-0.00195,0.00519,-0.010682,0,0.000002,100,6412715.959,1.375843,-0.000007,-0.050672,-0.133154
1.006546285,0.209404039,-0.274072,0.002019,-0.003155,0.005214,-0.034348,3763500,0,902,0,0,1334113.133,6412706.376,1.375729,-0.016272,0.00202,0.005188,-0.010682,0,0.000002,100,6412715.96,1.375662,-0.000007,-0.050672,-0.133137
1.006546285,0.209404039,-0.278859,-0.000119,-0.003002,0.005214,-0.030159,3763521,0,902,0,0,1334113.132,6412706.376,1.375862,-0.016198,-0.000119,0.005189,-0.00957,0,0.000002,100,6412715.96,1.375795,-0.000007,-0.050672,-0.133149
1.006546285,0.209404039,-0.246545,-0.000119,0.000205,0.005214,-0.030159,3763540,0,902,0,0,1334113.132,6412706.375,1.375996,-0.016132,-0.000118,0.005195,-0.009384,0,0.000001,100,6412715.96,1.375929,-0.000006,-0.050672,-0.133162
1.006546285,0.209404039,-0.23697,-0.000119,-0.005446,0.005214,-0.030159,3763560,0,908,0,0,1334113.132,6412706.375,1.37613,-0.016077,-0.000729,0.005189,-0.00938,0,0.000001,100,6412715.96,1.376063,-0.000006,-0.050672,-0.133175
1.006546285,0.209404039,-0.23697,-0.000119,-0.005446,0.005214,-0.030159,3763580,0,908,0,0,1334113.133,6412706.376,1.375956,-0.016008,-0.000118,0.005182,-0.009379,0,0.000001,100,6412715.961,1.37589,-0.000006,-0.050672,-0.133159
1.006546285,0.209404039,-0.262104,0.005073,-0.000559,0.005214,-0.030159,3763600,0,908,0,0,1334113.133,6412706.376,1.37609,-0.015898,0.001867,0.005194,-0.00938,0,0.000001,100,6412715.961,1.376023,-0.000006,-0.050672,-0.133172
1.006546285,0.209404039,-0.251332,0.000492,-0.001017,0.005214,-0.033929,3763621,0,908,0,0,1334113.132,6412706.376,1.376224,-0.015775,0.000493,0.005193,-0.010381,0,0.000001,100,6412715.96,1.376157,-0.000006,-0.050672,-0.133184
1.006546285,0.209404039,-0.235774,0.000186,-0.00453,0.005214,-0.033929,3763640,0,908,0,0,1334113.132,6412706.376,1.376357,-0.015702,0.000187,0.005184,-0.010548,0,0.000002,100,6412715.96,1.376291,-0.000006,-0.050672,-0.133197
1.006546285,0.209404039,-0.240561,-0.000425,-0.002697,0.005214,-0.033929,3763660,0,914,0,0,1334113.133,6412706.376,1.376191,-0.01563,0.000035,0.005191,-0.010552,0,0.000002,100,6412715.96,1.376424,-0.000006,-0.050672,-0.13321
1.006546285,0.209404039,-0.254923,0.000492,-0.002239,0.005214,-0.033929,3763680,0,914,0,0,1334113.133,6412706.376,1.376324,-0.015562,0.000493,0.00519,-0.010552,0,0.000002,100,6412715.961,1.376258,-0.000006,-0.050672,-0.133194
1.006546285,0.209404039,-0.241758,0.004004,-0.006209,0.005214,-0.033929,3763700,0,914,0,0,1334113.133,6412706.376,1.376458,-0.015461,0.004005,0.005181,-0.010552,0,0.000002,100,6412715.961,1.376391,-0.000006,-0.050672,-0.133207
1.006546285,0.209404039,-0.248939,0.001103,-0.006362,0.005214,-0.041888,3763721,0,914,0,0,1334113.132,6412706.376,1.376591,-0.015358,0.001103,0.005181,-0.012666,0,0.000002,100,6412715.961,1.376525,-0.000006,-0.050672,-0.13322
1.006546285,0.209404039,-0.235774,0.004768,-0.006057,0.005214,-0.041888,3763750,0,914,0,0,1334113.132,6412706.375,1.376791,-0.01514,0.004769,0.005181,-0.013026,0,0.000003,100,6412715.96,1.376725,-0.000006,-0.050672,-0.133239
1.006546285,0.209404039,-0.245348,0.003699,-0.002086,0.005214,-0.041888,3763770,0,914,0,0,1334113.132,6412706.375,1.376925,-0.015002,0.0037,0.005191,-0.013027,0,0.000003,100,6412715.96,1.376858,-0.000006,-0.050672,-0.133252
1.006546285,0.209404039,-0.245348,0.000033,0.001426,0.005214,-0.041888,3763790,0,922,0,0,1334113.133,6412706.376,1.376741,-0.014938,0.000034,0.005199,-0.013027,0,0.000003,100,6412715.961,1.376675,-0.000006,-0.050672,-0.133235
1.006546285,0.209404039,-0.238167,0.005837,0.000205,0.005214,-0.041888,3763810,0,922,0,0,1334113.133,6412706.376,1.376875,-0.014758,0.005838,0.005196,-0.013027,0,0.000003,100,6412715.961,1.376808,-0.000006,-0.050672,-0.133248
1.006546285,0.209404039,-0.245348,0.005989,-0.004377,0.005214,-0.047333,3763830,0,922,0,0,1334113.132,6412706.376,1.377009,-0.014577,0.00599,0.005186,-0.014474,0,0.000003,100,6412715.96,1.376942,-0.000006,-0.050672,-0.13326
1.006546285,0.209404039,-0.239364,0.008127,-0.002544,0.005214,-0.047333,3763850,0,927,0,0,1334113.133,6412706.376,1.376849,-0.014353,0.008128,0.00519,-0.014715,0,0.000004,100,6412715.96,1.377076,-0.000006,-0.050672,-0.133273
1.006546285,0.209404039,-0.209444,0.012404,-0.000864,0.005214,-0.047333,3763870,0,927,0,0,1334113.133,6412706.376,1.376983,-0.014042,0.012405,0.005193,-0.014721,0,0.000004,100,6412715.961,1.376916,-0.000006,-0.050672,-0.133258
1.006546285,0.209404039,-0.247742,0.003699,-0.004988,0.005214,-0.047333,3763890,0,927,0,0,1334113.133,6412706.376,1.377116,-0.013912,0.003699,0.005185,-0.014721,0,0.000004,100,6412715.961,1.377049,-0.000006,-0.050672,-0.133271
1.006546285,0.209404039,-0.209444,0.006906,-0.002086,0.005214,-0.047333,3763910,0,927,0,0,1334113.132,6412706.376,1.37725,-0.013713,0.006907,0.005191,-0.014721,0,0.000004,100,6412715.96,1.377183,-0.000007,-0.050672,-0.133284
1.006546285,0.209404039,-0.227396,0.006906,-0.005446,0.005214,-0.04482,3763930,0,927,0,0,1334113.132,6412706.375,1.377383,-0.013518,0.006906,0.005184,-0.014053,0,0.000003,100,6412715.96,1.377383,-0.000007,-0.050672,-0.133303
1.006546285,0.209404039,-0.240561,0.006753,-0.002086,0.005214,-0.04482,3763950,0,927,0,0,1334113.132,6412706.375,1.377517,-0.013329,0.006754,0.005192,-0.013941,0,0.000003,100,6412715.96,1.37745,-0.000007,-0.050672,-0.13331
1.006546285,0.209404039,-0.211837,0.007669,-0.005599,0.005214,-0.04482,3763970,0,927,0,0,1334113.132,6412706.375,1.37765,-0.01312,0.00767,0.005183,-0.013939,0,0.000003,100,6412715.959,1.377584,-0.000007,-0.050672,-0.133323
1.006546285,0.209404039,-0.229789,0.008738,-0.005751,0.005214,-0.04482,3763990,0,935,0,0,1334113.133,6412706.376,1.377464,-0.012907,0.007975,0.005181,-0.013939,0,0.000003,100,6412715.96,1.377397,-0.000007,-0.050672,-0.133304
1.006546285,0.209404039,-0.222609,0.008433,-0.00453,0.005214,-0.04482,3764010,0,935,0,0,1334113.132,6412706.375,1.377597,-0.012683,0.008434,0.005186,-0.013939,0,0.000003,100,6412715.96,1.377531,-0.000007,-0.050672,-0.133317
1.006546285,0.209404039,-0.204656,0.009502,-0.002544,0.005214,-0.03728,3764040,0,935,0,0,1334113.132,6412706.375,1.377798,-0.012381,0.009808,0.005199,-0.011644,0,0.000002,100,6412715.96,1.377731,-0.000007,-0.050672,-0.133337
1.006546285,0.209404039,-0.201066,0.008738,-0.000864,0.005214,-0.03728,3764050,0,935,0,0,1334113.132,6412706.375,1.377865,-0.01226,0.009502,0.00519,-0.011601,0,0.000002,100,6412715.96,1.377798,-0.000007,-0.050672,-0.133343
1.006546285,0.209404039,-0.187901,0.00996,-0.007889,0.005214,-0.03728,3764080,0,935,0,0,1334113.132,6412706.375,1.377998,-0.012022,0.00996,0.005178,-0.011594,0,0.000002,100,6412715.959,1.377931,-0.000007,-0.050672,-0.133356
1.006546285,0.209404039,-0.141225,0.008127,-0.00453,0.005214,-0.03728,3764100,0,942,0,0,1334113.133,6412706.376,1.377807,-0.011842,0.006448,0.005181,-0.011594,0,0.000002,100,6412715.959,1.378065,-0.000007,-0.050672,-0.133369
1.006546285,0.209404039,-0.130453,0.003546,-0.008195,0.005214,-0.032254,3764121,0,942,0,0,1334113.132,6412706.376,1.37794,-0.01167,0.003547,0.005175,-0.011594,0,0.000002,100,6412715.96,1.377873,-0.000007,-0.050672,-0.133351
1.006546285,0.209404039,-0.126863,0.008738,-0.007431,0.005214,-0.032254,3764140,0,942,0,0,1334113.132,6412706.375,1.378073,-0.011439,0.00874,0.005177,-0.010064,0,0.000002,100,6412715.96,1.378007,-0.000007,-0.050672,-0.133363
1.006546285,0.209404039,-0.147209,0.006142,-0.009264,0.005214,-0.032254,3764160,0,942,0,0,1334113.132,6412706.375,1.378206,-0.011264,0.006143,0.005174,-0.010032,0,0.000002,100,6412715.96,1.37814,-0.000007,-0.050672,-0.133376
1.006546285,0.209404039,-0.108911,0.002782,-0.005446,0.005214,-0.032254,3764181,0,947,0,0,1334113.133,6412706.376,1.378041,-0.011104,0.005227,0.005191,-0.010031,0,0.000002,100,6412715.961,1.377974,-0.000006,-0.050672,-0.13336
1.006546285,0.209404039,-0.108911,-0.000272,-0.002086,0.005214,-0.032254,3764210,0,947,0,0,1334113.133,6412706.376,1.378241,-0.010936,-0.00027,0.005189,-0.010031,0,0.000002,100,6412715.96,1.378174,-0.000006,-0.050672,-0.13338
1.006546285,0.209404039,-0.104123,-0.001494,-0.009417,0.005214,-0.031835,3764230,0,947,0,0,1334113.132,6412706.376,1.378374,-0.010911,-0.001492,0.005172,-0.00992,0,0.000002,100,6412715.96,1.378308,-0.000006,-0.050672,-0.133393
