Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489318,0.2094050720,-0.247742,0.065901,-0.369813,-0.060091,-0.036861,162966,0,1464,0,0,1334119.423999,6412723.235762,0.719166,-0.012231,0.065901,-0.060762,-0.011463,0,0.000001,2,-0.024757,0.815941,-0,0.001107,-0.078967
1.0065489318,0.2094050720,-0.238167,0.055211,-0.373631,-0.060081,-0.036861,162986,0,1464,0,0,1334119.424338,6412723.235026,0.717602,-0.011049,0.055211,-0.06076,-0.011464,0,0.000001,2,-0.025456,0.814377,-0,0.001138,-0.078815
1.0065489318,0.2094050720,-0.020346,0.042535,-0.377143,-0.060066,-0.036861,163006,0,1464,0,0,1334119.424675,6412723.234290,0.716037,-0.0101,0.042537,-0.06077,-0.011464,0,0.000001,2,-0.026156,0.812813,-0,0.00117,-0.078664
1.0065489318,0.2094050720,-0.114895,0.027416,-0.354236,-0.06006,-0.042726,163027,0,1464,0,0,1334119.425012,6412723.233554,0.714473,-0.009405,0.027418,-0.060698,-0.013022,0,0.000001,2,-0.026857,0.811248,-0,0.001201,-0.078513
1.0065489318,0.2094050720,-0.179523,0.016726,-0.345073,-0.06006,-0.042726,163047,0,1464,0,0,1334119.425321,6412723.232796,0.71291,-0.008891,0.016727,-0.060674,-0.013282,0,0.000001,2,-0.027569,0.809685,-0,0.001233,-0.078361
1.0065489289,0.2094050953,-0.30878,0.002982,-0.324762,-0.06006,-0.042726,163066,0,1470,0,0,1334119.525545,6412723.227422,0.647196,-0.008612,0.005424,-0.060654,-0.013284,0,0.000001,2,-0.0233,0.74397,-0,0.001042,-0.072001
1.0065489289,0.2094050953,-0.230986,0.001302,-0.32522,-0.060055,-0.042726,163086,0,1470,0,0,1334119.525800,6412723.226643,0.645635,-0.008516,0.001301,-0.060622,-0.013288,0,0.000001,2,-0.024051,0.742409,-0,0.001076,-0.07185
1.0065489289,0.2094050953,-0.41769,0.018559,-0.351334,-0.060035,-0.042726,163107,0,1470,0,0,1334119.526054,6412723.225864,0.644074,-0.008326,0.007256,-0.060601,-0.013288,0,0.000001,2,-0.024801,0.740848,-0,0.001109,-0.071699
1.0065489289,0.2094050953,-0.140028,0.012603,-0.368133,-0.060009,-0.045658,163126,0,1470,0,0,1334119.526300,6412723.225080,0.642513,-0.008006,0.012603,-0.060677,-0.01418,0,0.000001,2,-0.025553,0.739287,-0,0.001143,-0.071548
1.0065489289,0.2094050953,-0.428462,0.012297,-0.379892,-0.059973,-0.045658,163146,0,1470,0,0,1334119.526537,6412723.224289,0.640951,-0.00773,0.012294,-0.060678,-0.014199,0,0.000001,2,-0.026316,0.737725,-0,0.001177,-0.071397
1.0065489260,0.2094051156,-0.271678,-0.003738,-0.405091,-0.059896,-0.045658,163166,0,1477,0,0,1334119.632818,6412723.216456,0.575036,-0.007661,-0.003739,-0.06069,-0.014196,0,0.000001,2,-0.023917,0.67181,-0,0.00107,-0.065018
1.0065489260,0.2094051156,-0.379392,-0.006792,-0.410741,-0.059747,-0.045658,163186,0,1477,0,0,1334119.633001,6412723.215651,0.573474,-0.007762,-0.006793,-0.060587,-0.0142,0,0.000001,2,-0.024701,0.670248,-0,0.001105,-0.064867
1.0065489260,0.2094051156,-0.050266,-0.010916,-0.39043,-0.059562,-0.045658,163206,0,1477,0,0,1334119.633182,6412723.214847,0.571915,-0.007904,-0.010912,-0.060383,-0.0142,0,0.000001,2,-0.025485,0.668687,-0,0.00114,-0.064716
1.0065489260,0.2094051156,-0.473941,0.00176,-0.362177,-0.059366,-0.043145,163226,0,1477,0,0,1334119.633366,6412723.214049,0.570363,-0.007845,0.001759,-0.060093,-0.013435,0,0.000001,2,-0.026267,0.667131,-0,0.001175,-0.064565
1.0065489260,0.2094051156,-0.52301,0.002371,-0.357748,-0.059274,-0.043145,163236,0,1477,0,0,1334119.633460,6412723.213653,0.56959,-0.007813,0.002369,-0.059999,-0.01342,0,0.000001,2,-0.026653,0.666356,-0,0.001192,-0.06449
1.0065489260,0.2094051360,-0.580458,0.022071,-0.356374,-0.059017,-0.043145,163266,0,1483,0,0,1334119.744404,6412723.208106,0.508376,-0.007302,0.022068,-0.059645,-0.013389,0,0.000001,2,-0.027806,0.66404,-0,0.001243,-0.064266
1.0065489260,0.2094051360,-0.633118,0.01917,-0.357596,-0.05894,-0.043145,163276,0,1483,0,0,1334119.744473,6412723.207708,0.507609,-0.007111,0.019166,-0.059568,-0.013414,0,0.000001,2,-0.021926,0.60437,-0,0.000981,-0.058491
1.0065489260,0.2094051360,-0.434446,-0.004807,-0.380045,-0.058688,-0.043145,163307,0,1483,0,0,1334119.744608,6412723.206912,0.506075,-0.00693,0.008627,-0.059541,-0.013418,0,0.000001,2,-0.022705,0.602835,-0,0.001015,-0.058342
1.0065489260,0.2094051360,-0.173539,-0.01229,-0.389819,-0.058575,-0.036024,163326,0,1483,0,0,1334119.744741,6412723.206117,0.504545,-0.007028,-0.008624,-0.059316,-0.011526,0,0.000001,2,-0.023484,0.601302,-0,0.00105,-0.058194
1.0065489260,0.2094051360,-0.142422,-0.006792,-0.383405,-0.058569,-0.036024,163336,0,1483,0,0,1334119.744824,6412723.205730,0.503781,-0.007123,-0.01229,-0.059294,-0.01125,0,0.000001,2,-0.023873,0.600538,-0,0.001068,-0.05812
1.0065489260,0.2094051360,-0.185507,-0.011221,-0.390888,-0.058569,-0.036024,163356,0,1483,0,0,1334119.744992,6412723.204958,0.502255,-0.007231,-0.01,-0.059294,-0.011204,0,0.000001,2,-0.024627,0.599011,-0,0.001101,-0.057972
1.0065489202,0.2094051563,-0.28245,-0.013817,-0.388597,-0.058569,-0.036024,163376,0,1489,0,0,1334119.859728,6412723.193103,0.44028,-0.007432,-0.013819,-0.059283,-0.011199,0,0.000001,2,-0.025424,0.537037,-0,0.001137,-0.051974
1.0065489202,0.2094051563,-0.143618,-0.021453,-0.387681,-0.058569,-0.036024,163396,0,1489,0,0,1334119.859847,6412723.192322,0.438754,-0.007798,-0.021453,-0.059286,-0.011203,0,0.000001,2,-0.026189,0.53551,-0,0.001171,-0.051827
1.0065489202,0.2094051563,-0.240561,-0.022522,-0.387681,-0.0586,-0.032254,163426,0,1489,0,0,1334119.860025,6412723.191150,0.436464,-0.008472,-0.022522,-0.059299,-0.010202,0,0.000001,2,-0.027338,0.533221,-0,0.001223,-0.051605
1.0065489202,0.2094051563,-0.372211,-0.031074,-0.377296,-0.058626,-0.032254,163436,0,1489,0,0,1334119.860093,6412723.190764,0.435701,-0.008763,-0.031076,-0.059286,-0.010056,0,0,2,-0.027722,0.532457,-0,0.00124,-0.051531
1.0065489202,0.2094051563,-0.250135,-0.048942,-0.395164,-0.058682,-0.032254,163457,0,1489,0,0,1334119.860230,6412723.189992,0.434174,-0.00936,-0.03306,-0.059334,-0.010031,0,0,2,-0.028477,0.530931,-0,0.001274,-0.051383
1.0065489202,0.2094051767,-0.174736,-0.055203,-0.395469,-0.058688,-0.032254,163476,0,1496,0,0,1334119.977698,6412723.181839,0.380411,-0.010313,-0.053523,-0.059436,-0.010026,0,0,2,-0.025329,0.477169,-0,0.001133,-0.04618
1.0065489202,0.2094051767,-0.12806,-0.058258,-0.391193,-0.058688,-0.032254,163496,0,1496,0,0,1334119.977794,6412723.181059,0.378881,-0.011366,-0.058256,-0.059415,-0.010031,0,0,2,-0.026095,0.475639,-0,0.001167,-0.046032
1.0065489202,0.2094051767,-0.089762,-0.062839,-0.400509,-0.058688,-0.035186,163517,0,1496,0,0,1334119.977888,6412723.180279,0.377352,-0.012525,-0.062837,-0.059439,-0.010031,0,0,2,-0.026862,0.47411,-0,0.001201,-0.045884
1.0065489202,0.2094051767,-0.095746,-0.068948,-0.385237,-0.058688,-0.035186,163536,0,1496,0,0,1334119.977974,6412723.179496,0.375822,-0.0138,-0.068946,-0.059405,-0.010923,0,0,2,-0.02763,0.472579,-0,0.001236,-0.045736
1.0065489202,0.2094051971,-0.3387,-0.082387,-0.392568,-0.058688,-0.035186,163556,0,1502,0,0,1334120.097701,6412723.174134,0.329484,-0.015365,-0.082387,-0.059414,-0.010908,0,0,2,-0.028405,0.47105,-0,0.00127,-0.045588
1.0065489202,0.2094051971,-0.347078,-0.101476,-0.389666,-0.058682,-0.035186,163576,0,1502,0,0,1334120.097740,6412723.173345,0.327954,-0.017301,-0.101476,-0.059403,-0.010942,0,0,2,-0.02227,0.424712,-0,0.000996,-0.041104
1.0065489202,0.2094051971,-0.471547,-0.10957,-0.40448,-0.058621,-0.035186,163596,0,1502,0,0,1334120.097777,6412723.172556,0.326425,-0.019402,-0.109571,-0.059419,-0.010943,0,0,2,-0.023052,0.423183,-0,0.001031,-0.040956
1.0065489202,0.2094051971,-0.534979,-0.086205,-0.385696,-0.058436,-0.04105,163617,0,1502,0,0,1334120.097812,6412723.171766,0.324896,-0.021185,-0.086203,-0.059257,-0.012501,0,0,2,-0.023834,0.421653,-0,0.001066,-0.040808
1.0065489202,0.2094051971,-0.423674,-0.089106,-0.386001,-0.058081,-0.04105,163636,0,1502,0,0,1334120.097814,6412723.170969,0.323372,-0.022825,-0.089102,-0.059022,-0.012761,0,0.000001,2,-0.024622,0.420126,-0,0.001101,-0.04066
1.0065489202,0.2094051971,-0.20705,-0.100866,-0.40616,-0.057443,-0.04105,163656,0,1502,0,0,1334120.097811,6412723.170174,0.321855,-0.024457,-0.088486,-0.05851,-0.012766,0,0.000001,2,-0.025415,0.418605,-0,0.001137,-0.040513
1.0065489173,0.2094052203,-0.20705,-0.100866,-0.40616,-0.056729,-0.04105,163676,0,1509,0,0,1334120.223611,6412723.162835,0.277569,-0.026306,-0.100842,-0.057505,-0.01273,0,0.000001,2,-0.026204,0.417095,-0,0.001172,-0.040366
1.0065489173,0.2094052203,-0.266891,-0.109265,-0.397455,-0.055705,-0.04105,163707,0,1509,0,0,1334120.223543,6412723.161677,0.275362,-0.029115,-0.102225,-0.056479,-0.012766,0,0,2,-0.021833,0.372086,-0,0.000976,-0.036011
1.0065489173,0.2094052203,-0.266891,-0.109265,-0.397455,-0.055433,-0.045239,163717,0,1509,0,0,1334120.223518,6412723.161295,0.274635,-0.030114,-0.109253,-0.056194,-0.012767,0,0,2,-0.022218,0.371355,-0,0.000994,-0.03594
1.0065489173,0.2094052203,-0.287237,-0.114763,-0.383099,-0.05498,-0.045239,163736,0,1509,0,0,1334120.223456,6412723.160533,0.273192,-0.032214,-0.114758,-0.055936,-0.014042,0,0.000001,2,-0.022981,0.369905,-0,0.001028,-0.035799
1.0065489173,0.2094052203,-0.448808,-0.122399,-0.356985,-0.054564,-0.045239,163756,0,1509,0,0,1334120.223377,6412723.159771,0.271755,-0.034474,-0.122384,-0.055231,-0.014069,0,0.000001,2,-0.023749,0.368465,-0,0.001062,-0.03566
1.0065489173,0.2094052436,-0.471547,-0.128202,-0.336674,-0.053957,-0.045239,163776,0,1515,0,0,1334120.353919,6412723.155160,0.23429,-0.036838,-0.128189,-0.054581,-0.01403,0,0.000001,2,-0.024511,0.367038,-0,0.001096,-0.035522
1.0065489173,0.2094052436,-0.397344,-0.123009,-0.339881,-0.053073,-0.045239,163796,0,1515,0,0,1334120.353806,6412723.154419,0.23289,-0.039074,-0.122991,-0.053711,-0.014068,0,0.000001,3,-0.016584,0.329581,-0,0.000742,-0.031897
1.0065489173,0.2094052436,-1.069957,-0.116443,-0.360345,-0.051813,-0.043563,163817,0,1515,0,0,1334120.353690,6412723.153690,0.231515,-0.04125,-0.116426,-0.05248,-0.013624,0,0.000001,3,-0.017327,0.328192,-0,0.000775,-0.031762
1.0065489173,0.2094052436,0.636708,-0.09552,-0.329954,-0.05024,-0.043563,163837,0,1515,0,0,1334120.353579,6412723.152974,0.230163,-0.042953,-0.095458,-0.050903,-0.01355,0,0,3,-0.018056,0.326832,-0,0.000807,-0.031631
1.0065489173,0.2094052436,-0.272875,-0.120871,-0.34996,-0.048934,-0.043563,163856,0,1515,0,0,1334120.353462,6412723.152283,0.228862,-0.044785,-0.120847,-0.049616,-0.013548,0,0,3,-0.018768,0.325501,-0,0.000839,-0.031502
1.0065489173,0.2094052698,-0.284843,-0.112625,-0.286888,-0.047936,-0.043563,163877,0,1521,0,0,1334120.491974,6412723.149704,0.196641,-0.046931,-0.116736,-0.048546,-0.013506,0,0,3,-0.019459,0.324216,-0,0.00087,-0.031378
1.0065489173,0.2094052698,-0.648676,-0.112472,-0.292844,-0.047175,-0.043563,163896,0,1521,0,0,1334120.491829,6412723.149045,0.195398,-0.048905,-0.112467,-0.048085,-0.013547,0,0,3,-0.008744,0.29201,-0,0.000391,-0.028261
1.0065489173,0.2094052698,-0.002394,-0.10957,-0.285056,-0.04643,-0.039375,163917,0,1521,0,0,1334120.491682,6412723.148392,0.194164,-0.05075,-0.109537,-0.046984,-0.012436,0,0,3,-0.00941,0.290772,-0,0.000421,-0.028141
1.0065489173,0.2094052698,-0.245348,-0.114915,-0.307963,-0.045525,-0.039375,163936,0,1521,0,0,1334120.491555,6412723.147755,0.192954,-0.052721,-0.114893,-0.046609,-0.01225,0,0,3,-0.010065,0.289553,-0,0.00045,-0.028023
1.0065489173,0.2094052698,-0.301599,-0.14836,-0.33423,-0.044476,-0.039375,163956,0,1521,0,0,1334120.491428,6412723.147126,0.19176,-0.055116,-0.137171,-0.04514,-0.012246,0,0,3,-0.010708,0.288347,-0,0.000479,-0.027906
1.0065489173,0.2094052960,-0.532585,-0.152484,-0.273755,-0.042964,-0.039375,163987,0,1527,0,0,1334120.636122,6412723.145672,0.163805,-0.059111,-0.152611,-0.043543,-0.012245,0,0,3,0.001699,0.260366,-0,-0.000076,-0.025198
1.0065489173,0.2094052960,-0.532585,-0.152484,-0.273755,-0.042501,-0.039375,163996,0,1527,0,0,1334120.636046,6412723.145377,0.163245,-0.060465,-0.15246,-0.04303,-0.012245,0,0,3,0.001395,0.259798,-0,-0.000062,-0.025143
1.0065489173,0.2094052960,-0.491893,-0.155233,-0.267188,-0.04171,-0.036861,164017,0,1527,0,0,1334120.635894,6412723.144798,0.162142,-0.06321,-0.155212,-0.042229,-0.011578,0,0,3,0.000797,0.258684,-0,-0.000036,-0.025035
1.0065489173,0.2094052960,-0.581655,-0.156149,-0.255734,-0.04064,-0.036861,164046,0,1527,0,0,1334120.635753,6412723.144228,0.161055,-0.065967,-0.15613,-0.041869,-0.011466,0,0,3,0.000212,0.257592,-0,-0.00001,-0.02493
1.0065489173,0.2094052960,-0.561309,-0.169893,-0.245349,-0.039658,-0.036861,164067,0,1527,0,0,1334120.635611,6412723.143668,0.159987,-0.068839,-0.164522,-0.040676,-0.011464,0,0,3,-0.000365,0.25651,-0,0.000016,-0.024825
1.0065489173,0.2094053192,-0.537372,-0.166534,-0.246266,-0.037781,-0.036861,164097,0,1534,0,0,1334120.781190,6412723.143728,0.137948,-0.071797,-0.166506,-0.039567,-0.011419,0,0,3,-0.000929,0.255457,-0,0.000042,-0.024723
1.0065489173,0.2094053192,-0.653464,-0.154622,-0.223205,-0.036203,-0.035605,164117,0,1534,0,0,1334120.781032,6412723.143204,0.136947,-0.074554,-0.154566,-0.036641,-0.011129,0,0,3,0.013092,0.233432,-0,-0.000585,-0.022592
1.0065489173,0.2094053192,-0.761178,-0.157981,-0.218624,-0.03102,-0.035605,164186,0,1534,0,0,1334120.780876,6412723.142710,0.136004,-0.077259,-0.157826,-0.031461,-0.011074,0,0,3,0.012321,0.231997,-0,-0.000551,-0.022453
1.0065489144,0.2094053541,-0.993361,-0.157218,-0.181667,-0.029339,-0.035605,164206,0,1540,0,0,1334120.943604,6412723.138769,0.111445,-0.080004,-0.157185,-0.029694,-0.011023,0,0,3,0.012099,0.231592,-0,-0.000541,-0.022413
1.0065489144,0.2094053541,-1.20041,-0.09888,-0.148374,-0.026644,-0.038118,164236,0,1540,0,0,1334120.943426,6412723.138373,0.110692,-0.082138,-0.114882,-0.027849,-0.01174,0,0,3,0.023583,0.206685,-0,-0.001055,-0.020003
1.0065489144,0.2094053541,-1.224347,-0.086816,-0.152803,-0.023066,-0.038118,164276,0,1540,0,0,1334120.943230,6412723.137999,0.109987,-0.083596,-0.08671,-0.023368,-0.011852,0,0,3,0.023385,0.206327,-0,-0.001046,-0.019968
1.0065489144,0.2094053832,-1.024478,-0.095215,-0.156927,-0.021441,-0.038118,164296,0,1546,0,0,1334121.110971,6412723.135484,0.090237,-0.085072,-0.095184,-0.021766,-0.011802,0,0,3,0.023022,0.205679,-0,-0.00103,-0.019906
1.0065489144,0.2094053832,-1.075941,-0.097811,-0.145931,-0.01997,-0.043563,164317,0,1546,0,0,1334121.110760,6412723.135191,0.089686,-0.086585,-0.097801,-0.021017,-0.0133,0,0,3,0.036608,0.18595,-0,-0.001637,-0.017996
1.0065489144,0.2094053832,-1.049611,-0.090175,-0.12394,-0.018937,-0.043563,164336,0,1546,0,0,1334121.110517,6412723.134907,0.089161,-0.088023,-0.090149,-0.019195,-0.013543,0,0,3,0.036298,0.185408,-0,-0.001623,-0.017944
1.0065489144,0.2094053832,-0.981392,-0.086816,-0.106988,-0.018022,-0.043563,164356,0,1546,0,0,1334121.110268,6412723.134642,0.088673,-0.0893,-0.086792,-0.018247,-0.013548,0,0,3,0.036003,0.184907,-0,-0.00161,-0.017895
1.0065489144,0.2094053832,-1.098681,-0.085594,-0.111875,-0.017209,-0.043563,164376,0,1546,0,0,1334121.110019,6412723.134388,0.088209,-0.090519,-0.08435,-0.01742,-0.013548,0,0,3,0.035721,0.184431,-0,-0.001597,-0.017849
1.0065489115,0.2094054181,-0.927535,-0.085899,-0.109432,-0.016412,-0.043563,164396,0,1553,0,0,1334121.290054,6412723.128523,0.067749,-0.091763,-0.085876,-0.016651,-0.01354,0,0,3,0.047131,0.163962,-0,-0.002108,-0.015868
1.0065489115,0.2094054181,-1.010116,-0.093841,-0.123482,-0.015662,-0.045239,164417,0,1553,0,0,1334121.289798,6412723.128295,0.067325,-0.093137,-0.093819,-0.015933,-0.013993,0,0,3,0.046875,0.163528,-0,-0.002096,-0.015826
1.0065489115,0.2094054181,-1.020887,-0.087274,-0.116762,-0.015096,-0.045239,164436,0,1553,0,0,1334121.289531,6412723.128075,0.066919,-0.094461,-0.087254,-0.015355,-0.014068,0,0,3,0.046627,0.163113,-0,-0.002085,-0.015786
1.0065489115,0.2094054181,-1.044824,-0.084525,-0.106836,-0.014777,-0.045239,164456,0,1553,0,0,1334121.289263,6412723.127862,0.066526,-0.09566,-0.084509,-0.015014,-0.014069,0,0,3,0.046386,0.162714,-0,-0.002074,-0.015747
1.0065489115,0.2094054181,-1.125011,-0.092619,-0.106836,-0.014674,-0.045239,164476,0,1553,0,0,1334121.288995,6412723.127652,0.066141,-0.097023,-0.092608,-0.014935,-0.014069,0,0,3,0.04615,0.162326,-0,-0.002064,-0.01571
1.0065489115,0.2094054181,-1.127404,-0.101018,-0.096145,-0.014674,-0.045239,164497,0,1553,0,0,1334121.288727,6412723.127444,0.065757,-0.098545,-0.101007,-0.014886,-0.014069,0,0,3,0.045917,0.161942,-0,-0.002053,-0.015673
1.0065489085,0.2094054560,-1.263842,-0.10056,-0.116457,-0.014674,-0.04105,164517,0,1561,0,0,1334121.482612,6412723.119084,0.045942,-0.100046,-0.10055,-0.014929,-0.012896,0,0,3,0.045683,0.161558,-0,-0.002043,-0.015636
1.0065489085,0.2094054560,-1.17049,-0.098575,-0.112792,-0.014674,-0.04105,164546,0,1561,0,0,1334121.482241,6412723.118781,0.045366,-0.102266,-0.098563,-0.014926,-0.012767,0,0,4,0.055837,0.141551,-0,-0.002497,-0.013699
1.0065489085,0.2094054560,-1.215969,-0.104073,-0.109737,-0.014674,-0.04105,164566,0,1561,0,0,1334121.481995,6412723.118579,0.044982,-0.103826,-0.104061,-0.014918,-0.012767,0,0,4,0.055612,0.141167,-0,-0.002487,-0.013662
1.0065489085,0.2094054560,-1.265039,-0.115679,-0.109432,-0.014674,-0.04105,164587,0,1561,0,0,1334121.481748,6412723.118377,0.044598,-0.105402,-0.106349,-0.014914,-0.012767,0,0,4,0.055388,0.140783,-0,-0.002477,-0.013625
1.0065489085,0.2094054560,-1.363178,-0.120719,-0.090495,-0.014674,-0.036442,164618,0,1561,0,0,1334121.481502,6412723.118175,0.044214,-0.107304,-0.127427,-0.0149,-0.012767,0,0,4,0.055163,0.140399,-0,-0.002467,-0.013588
1.0065489085,0.2094054821,-1.488844,-0.111708,-0.099352,-0.014674,-0.036442,164646,0,1568,0,0,1334121.669571,6412723.112307,0.030834,-0.1091,-0.111699,-0.014889,-0.011305,0,0,4,0.054939,0.140015,-0,-0.002457,-0.013551
1.0065489085,0.2094054821,-1.55826,-0.093841,-0.101491,-0.014669,-0.036442,164666,0,1568,0,0,1334121.669350,6412723.112110,0.03045,-0.110454,-0.093831,-0.014892,-0.011333,0,0,4,0.067127,0.126635,-0,-0.003002,-0.012256
1.0065489085,0.2094054821,-1.622888,-0.087274,-0.110195,-0.014597,-0.036442,164687,0,1568,0,0,1334121.669129,6412723.111913,0.030067,-0.111627,-0.084973,-0.014868,-0.011334,0,0,4,0.066909,0.126252,-0,-0.002992,-0.012219
1.0065489056,0.2094055200,-1.657596,-0.082998,-0.099352,-0.014366,-0.036442,164716,0,1572,0,0,1334121.868927,6412723.103167,0.016015,-0.113429,-0.082986,-0.014661,-0.011332,0,0,4,0.077351,0.112198,-0,-0.003459,-0.010859
1.0065489056,0.2094055200,-1.576212,-0.083761,-0.104698,-0.014304,-0.034348,164726,0,1572,0,0,1334121.868815,6412723.103071,0.015826,-0.113995,-0.083749,-0.014594,-0.010777,0,0,4,0.077245,0.112008,-0,-0.003454,-0.01084
1.0065489056,0.2094055200,-1.649218,-0.057036,-0.098589,-0.014268,-0.034348,164756,0,1572,0,0,1334121.868498,6412723.102788,0.015265,-0.115233,-0.057026,-0.014481,-0.010683,0,0,4,0.07693,0.111444,-0,-0.00344,-0.010786
1.0065489056,0.2094055200,-1.58818,-0.048026,-0.088357,-0.014253,-0.034348,164766,0,1572,0,0,1334121.868393,6412723.102693,0.015078,-0.115436,-0.048014,-0.014445,-0.010682,0,0,4,0.076826,0.111258,-0,-0.003436,-0.010768
1.0065489056,0.2094055200,-1.717437,-0.051233,-0.088204,-0.014186,-0.034348,164786,0,1572,0,0,1334121.868182,6412723.102506,0.014707,-0.11588,-0.049542,-0.014374,-0.010682,0,0,4,0.076619,0.110885,-0,-0.003426,-0.010731
1.0065489056,0.2094055200,-1.457727,-0.062992,-0.106836,-0.013991,-0.036442,164817,0,1572,0,0,1334121.867865,6412723.102226,0.014153,-0.116703,-0.062979,-0.014318,-0.011239,0,0,4,0.07631,0.11033,-0,-0.003413,-0.010678
1.0065489027,0.2094055549,-1.336848,-0.054745,-0.109432,-0.013759,-0.036442,164836,0,1581,0,0,1334122.073050,6412723.091714,0.001493,-0.117292,-0.054728,-0.014011,-0.011267,0,0,4,0.076103,0.109962,-0,-0.003403,-0.010642
1.0065489027,0.2094055549,-1.344029,-0.044819,-0.110959,-0.013394,-0.036442,164856,0,1581,0,0,1334122.072824,6412723.091536,0.001134,-0.11759,-0.044799,-0.01365,-0.011332,0,0,4,0.085309,0.097306,-0,-0.003815,-0.009417
1.0065489027,0.2094055549,-1.35121,-0.029394,-0.111264,-0.013014,-0.036442,164876,0,1581,0,0,1334122.072598,6412723.091363,0.000786,-0.11758,-0.029375,-0.013272,-0.011334,0,0,4,0.085112,0.096952,-0,-0.003806,-0.009383
1.0065489027,0.2094055549,-1.384721,-0.019468,-0.11493,-0.012731,-0.036442,164896,0,1581,0,0,1334122.072371,6412723.091194,0.000446,-0.117376,-0.019451,-0.012997,-0.011334,0,0,4,0.084921,0.096608,-0,-0.003798,-0.00935
1.0065489027,0.2094055549,-1.511584,-0.051385,-0.105156,-0.01253,-0.040631,164917,0,1581,0,0,1334122.072145,6412723.091028,0.000113,-0.117672,-0.05137,-0.01277,-0.012446,0,0,4,0.084733,0.096272,-0,-0.003789,-0.009317
1.0065488998,0.2094055898,-1.566637,-0.056425,-0.086982,-0.012422,-0.040631,164936,0,1586,0,0,1334122.281300,6412723.078961,-0.01133,-0.118175,-0.056411,-0.012619,-0.012623,0,0,4,0.092766,0.084826,-0,-0.004148,-0.008209
1.0065488998,0.2094055898,-1.488844,-0.058258,-0.07446,-0.012407,-0.040631,164956,0,1586,0,0,1334122.281045,6412723.078803,-0.011655,-0.118754,-0.058245,-0.012578,-0.012636,0,0,4,0.092583,0.0845,-0,-0.00414,-0.008178
1.0065488998,0.2094055898,-1.500812,-0.063297,-0.061326,-0.012407,-0.040631,164976,0,1586,0,0,1334122.280791,6412723.078645,-0.011978,-0.119431,-0.063285,-0.012548,-0.012636,0,0,4,0.092402,0.084176,-0,-0.004132,-0.008147
1.0065488998,0.2094055898,-1.399083,-0.052149,-0.066366,-0.012402,-0.040631,164996,0,1586,0,0,1334122.280536,6412723.078488,-0.012301,-0.119889,-0.052135,-0.012564,-0.012636,0,0,4,0.09213,0.083692,-0,-0.00412,-0.0081
1.0065488998,0.2094055898,-1.425413,-0.055203,-0.081027,-0.012299,-0.043563,165017,0,1586,0,0,1334122.280281,6412723.078330,-0.012625,-0.120413,-0.055188,-0.012489,-0.013415,0,0,4,0.09204,0.08353,-0,-0.004116,-0.008084
1.0065488998,0.2094055898,-1.464908,-0.057647,-0.082248,-0.012073,-0.043563,165037,0,1586,0,0,1334122.280010,6412723.078175,-0.012945,-0.120937,-0.05763,-0.012265,-0.013545,0,0,4,0.091859,0.083208,-0,-0.004108,-0.008053
1.0065488940,0.2094056276,-1.752144,-0.061159,-0.09019,-0.011811,-0.043563,165056,0,1593,0,0,1334122.496496,6412723.060557,-0.02692,-0.121589,-0.061142,-0.012013,-0.013538,0,0,5,0.095068,0.069231,-0,-0.004251,-0.0067
