Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068382987,0.2090843503,-2.060166,0.000498,-0.002454,0,-0.035605,4742656,0,176,0,0,59328.749626,76455.936460,1.428074,-0.04477,0.00048,0.000507,-0.011112,0,0,1,101.749906,-0.592055,-0.008406,-0.050674,0.057299,1780,1780,0.000000
1.0068382987,0.2090843503,-2.045805,0.000651,-0.003676,0,-0.035605,4742667,0,176,0,0,59328.749606,76455.936351,1.428083,-0.044768,0.000633,0.000498,-0.011079,0,0,1,101.749971,-0.592047,-0.008363,-0.050674,0.057298,1781,1781,0.000000
1.0068382987,0.2090843503,-2.03623,0.002789,-0.001538,0,-0.035605,4742676,0,176,0,0,59328.749586,76455.936242,1.428092,-0.044744,0.002772,0.000502,-0.011074,0,0,1,101.750036,-0.592038,-0.008321,-0.050674,0.057297,1782,1782,0.000000
1.0068382987,0.2090843532,-2.050592,-0.000418,-0.00108,0,-0.035605,4742686,0,177,0,0,59328.74708,76455.946428,1.431674,-0.044753,-0.000435,0.000508,-0.01107,0,0,1,101.747869,-0.588456,-0.00828,-0.050674,0.056951,1783,1783,0.000000
1.0068382987,0.2090843532,-2.06256,-0.000418,-0.000469,0,-0.035605,4742696,0,177,0,0,59328.74706,76455.946319,1.431682,-0.044763,-0.000435,0.000514,-0.011073,0,0,1,101.747934,-0.588448,-0.008241,-0.050674,0.05695,1784,1784,0.000000
1.0068382987,0.2090843532,-2.061363,0.00172,-0.000622,0,-0.035605,4742706,0,177,0,0,59328.74704,76455.946210,1.431691,-0.044752,0.001703,0.000513,-0.011073,0,0,1,101.747999,-0.588439,-0.008203,-0.050674,0.056949,1785,1785,0.000000
1.0068382987,0.2090843532,-2.057773,0.00172,0.001669,0,-0.035605,4742716,0,177,0,0,59328.747021,76455.946101,1.431700,-0.04474,0.001703,0.000519,-0.011073,0,0,1,101.748064,-0.58843,-0.008167,-0.050674,0.056948,1786,1786,0.000000
1.0068382987,0.2090843532,-2.054182,-0.001029,-0.005967,0,-0.035605,4742726,0,177,0,0,59328.747001,76455.945992,1.431709,-0.044756,-0.001048,0.000495,-0.011073,0,0,1,101.748129,-0.588421,-0.008132,-0.050674,0.056947,1787,1787,0.000000
1.0068382987,0.2090843532,-2.021868,0.003094,0.001364,0,-0.035605,4742737,0,177,0,0,59328.746981,76455.945883,1.431717,-0.044728,0.003078,0.000505,-0.011073,0,0,1,101.748194,-0.588412,-0.008099,-0.050674,0.056946,1788,1788,0.000000
1.0068382987,0.2090843532,-2.03623,0.000651,-0.003523,0,-0.032254,4742747,0,177,0,0,59328.746962,76455.945774,1.431726,-0.044726,0.000633,0.000496,-0.010183,0,0,1,101.748259,-0.588404,-0.008067,-0.050674,0.056945,1789,1789,0.000000
1.0068382987,0.2090843532,-2.060166,-0.00164,-0.001691,0,-0.032254,4742756,0,177,0,0,59328.746944,76455.945674,1.431734,-0.044748,-0.001656,0.00051,-0.010053,0,0,1,101.748319,-0.588395,-0.008013,-0.050674,0.056945,1790,1790,0.000000
1.0068382987,0.2090843532,-2.047001,0.0034,-0.000774,0,-0.032254,4742766,0,177,0,0,59328.746925,76455.945575,1.431743,-0.044718,0.003383,0.000508,-0.010034,0,0,1,101.748379,-0.588387,-0.007958,-0.050674,0.056944,1791,1791,0.000000
1.0068382987,0.2090843532,-2.052985,0.000498,0.0006,0,-0.032254,4742776,0,177,0,0,59328.746907,76455.945476,1.431752,-0.044719,0.000481,0.000514,-0.010031,0,0,1,101.748438,-0.588378,-0.007904,-0.050674,0.056943,1792,1792,0.000000
1.0068382987,0.2090843474,-2.03982,0.000803,-0.001691,0,-0.032254,4742786,0,178,0,0,59328.740201,76455.953655,1.438840,-0.044715,0.000786,0.000503,-0.010029,0,0,1,101.750926,-0.58129,-0.007852,-0.050674,0.056257,1793,1793,0.000000
1.0068382987,0.2090843474,-2.027852,0.001261,-0.000774,0,-0.032254,4742796,0,178,0,0,59328.740183,76455.953556,1.438849,-0.044706,0.001245,0.000501,-0.010031,0,0,1,101.750984,-0.581281,-0.007802,-0.050674,0.056256,1794,1794,0.000000
1.0068382987,0.2090843474,-2.035033,0.002178,0.004418,0,-0.032254,4742806,0,178,0,0,59328.740166,76455.953458,1.438857,-0.044689,0.002162,0.00052,-0.010031,0,0,1,101.751043,-0.581273,-0.007755,-0.050674,0.056255,1795,1795,0.000000
1.0068382987,0.2090843474,-2.044608,0.000956,-0.001996,0,-0.032254,4742816,0,178,0,0,59328.740148,76455.953359,1.438866,-0.044684,0.000938,0.000504,-0.010031,0,0,1,101.751102,-0.581264,-0.007709,-0.050674,0.056254,1796,1796,0.000000
1.0068382987,0.2090843474,-2.021868,-0.000571,-0.002149,0,-0.032254,4742826,0,178,0,0,59328.740131,76455.953260,1.438875,-0.044693,-0.000588,0.000495,-0.010031,0,0,1,101.75116,-0.581255,-0.007665,-0.050674,0.056254,1797,1797,0.000000
1.0068382987,0.2090843474,-2.050592,-0.00332,-0.000469,0,-0.032254,4742837,0,178,0,0,59328.740114,76455.953161,1.438883,-0.044732,-0.003336,0.00051,-0.010031,0,0,1,101.751219,-0.581247,-0.007623,-0.050674,0.056253,1798,1798,0.000000
1.0068382987,0.2090843474,-2.03623,0.004927,-0.00276,0,-0.035186,4742847,0,178,0,0,59328.740096,76455.953062,1.438892,-0.044686,0.004909,0.000498,-0.01081,0,0,1,101.751278,-0.581238,-0.007583,-0.050674,0.056252,1799,1799,0.000000
1.0068382987,0.2090843474,-2.050592,0.000498,0.002891,0,-0.035186,4742856,0,178,0,0,59328.740078,76455.952955,1.438900,-0.044687,0.000482,0.000521,-0.010923,0,0,1,101.751341,-0.581229,-0.007564,-0.050674,0.056251,1800,1800,0.000000
1.0068382987,0.2090843474,-2.047001,0.00569,0.000142,0,-0.035186,4742866,0,178,0,0,59328.740059,76455.952848,1.438909,-0.044635,0.005673,0.000511,-0.01094,0,0,1,101.751404,-0.58122,-0.00755,-0.050674,0.05625,1801,1801,0.000000
1.0068382987,0.2090843474,-2.061363,0.001414,0.003502,0,-0.035186,4742877,0,178,0,0,59328.74004,76455.952740,1.438918,-0.044627,0.001398,0.000527,-0.010942,0,0,1,101.751468,-0.581212,-0.007537,-0.050674,0.056249,1802,1802,0.000000
1.0068382958,0.2090843474,-2.03623,-0.001029,-0.000011,0,-0.035186,4742886,0,179,0,0,59328.735061,76455.955137,1.443705,-0.044642,-0.001047,0.000507,-0.010942,0,0,1,101.754912,-0.576425,-0.007524,-0.050674,0.055786,1803,1803,0.000000
1.0068382958,0.2090843474,-2.057773,0.002636,0.001211,0,-0.035186,4742896,0,179,0,0,59328.735043,76455.955029,1.443714,-0.044621,0.00262,0.000518,-0.010943,0,0,1,101.754975,-0.576416,-0.007512,-0.050674,0.055785,1804,1804,0.000000
1.0068382958,0.2090843474,-2.051789,0.00004,-0.003218,0,-0.035186,4742907,0,179,0,0,59328.735025,76455.954921,1.443723,-0.044626,0.000022,0.000503,-0.010943,0,0,1,101.755038,-0.576407,-0.0075,-0.050674,0.055784,1805,1805,0.000000
1.0068382958,0.2090843474,-2.025459,-0.001029,0.000906,0,-0.035186,4742917,0,179,0,0,59328.735007,76455.954813,1.443731,-0.04464,-0.001046,0.000506,-0.010943,0,0,1,101.755102,-0.576398,-0.007489,-0.050674,0.055784,1806,1806,0.000000
1.0068382958,0.2090843474,-2.070938,-0.002556,0.000447,0,-0.035186,4742926,0,179,0,0,59328.734988,76455.954705,1.443740,-0.044672,-0.002573,0.000521,-0.010943,0,0,1,101.755165,-0.57639,-0.007478,-0.050674,0.055783,1807,1807,0.000000
1.0068382958,0.2090843474,-2.063757,0.002178,0.000447,0,-0.035186,4742937,0,179,0,0,59328.73497,76455.954597,1.443749,-0.044668,0.000939,0.000515,-0.010943,0,0,1,101.755228,-0.576381,-0.007468,-0.050674,0.055782,1808,1808,0.000000
1.0068382958,0.2090843474,-2.063757,0.002178,0.000447,0,-0.040212,4742946,0,179,0,0,59328.734952,76455.954489,1.443758,-0.044653,0.002161,0.000518,-0.012278,0,0,1,101.755292,-0.576372,-0.007458,-0.050674,0.055781,1809,1809,0.000000
1.0068382958,0.2090843474,-2.047001,-0.00164,0.003502,0,-0.040212,4742957,0,179,0,0,59328.734932,76455.954368,1.443767,-0.044674,-0.001657,0.000521,-0.012473,0,0,1,101.755362,-0.576363,-0.007484,-0.050674,0.05578,1810,1810,0.000000
1.0068382958,0.2090843474,-2.037427,-0.001793,0.000753,0,-0.040212,4742967,0,179,0,0,59328.734912,76455.954245,1.443776,-0.044696,-0.00181,0.000509,-0.012501,0,0,1,101.755434,-0.576354,-0.007514,-0.050674,0.055779,1811,1811,0.000000
1.0068382929,0.2090843561,-2.055379,-0.005611,0.000295,0,-0.040212,4742976,0,180,0,0,59328.738536,76455.952074,1.440248,-0.044758,-0.005627,0.000514,-0.012506,0,0,1,101.753113,-0.579882,-0.007544,-0.050674,0.056121,1812,1812,0.000000
1.0068382929,0.2090843561,-2.064954,-0.000418,-0.001843,0,-0.040212,4742986,0,180,0,0,59328.738515,76455.951950,1.440257,-0.044768,-0.000436,0.000511,-0.012506,0,0,1,101.753185,-0.579873,-0.007572,-0.050674,0.05612,1813,1813,0.000000
1.0068382929,0.2090843561,-2.038624,-0.000571,0.001058,0,-0.040212,4742997,0,180,0,0,59328.738494,76455.951827,1.440266,-0.044778,-0.000588,0.00051,-0.012506,0,0,1,101.753257,-0.579864,-0.0076,-0.050674,0.056119,1814,1814,0.000000
1.0068382929,0.2090843561,-2.03982,0.000651,0.001211,0,-0.040212,4743006,0,180,0,0,59328.738474,76455.951703,1.440274,-0.044776,0.000634,0.000511,-0.012506,0,0,1,101.753329,-0.579855,-0.007626,-0.050674,0.056118,1815,1815,0.000000
1.0068382929,0.2090843561,-2.044608,-0.001029,0.001516,0,-0.040212,4743016,0,180,0,0,59328.738453,76455.951580,1.440283,-0.044791,-0.001046,0.000514,-0.012506,0,0,1,101.753401,-0.579847,-0.007651,-0.050674,0.056117,1816,1816,0.000000
1.0068382929,0.2090843561,-2.061363,-0.002862,-0.006119,0,-0.040212,4743026,0,180,0,0,59328.738433,76455.951457,1.440292,-0.044825,-0.00288,0.000496,-0.012506,0,0,1,101.753473,-0.579838,-0.007676,-0.050674,0.056116,1817,1817,0.000000
1.0068382929,0.2090843561,-2.057773,-0.000113,-0.002301,0,-0.040212,4743037,0,180,0,0,59328.738412,76455.951333,1.440300,-0.044836,-0.00074,0.000498,-0.012506,0,0,1,101.753546,-0.579829,-0.007699,-0.050674,0.056116,1818,1818,0.000000
1.0068382929,0.2090843561,-2.057773,-0.000113,-0.002301,0,-0.045239,4743047,0,180,0,0,59328.738392,76455.951210,1.440309,-0.044842,-0.000129,0.000506,-0.013841,0,0,1,101.753618,-0.579821,-0.007721,-0.050674,0.056115,1819,1819,0.000000
1.0068382929,0.2090843561,-2.032639,0.000956,0.002585,0,-0.045239,4743057,0,180,0,0,59328.738369,76455.951073,1.440318,-0.044836,0.00094,0.000512,-0.014036,0,0,1,101.753697,-0.579812,-0.007778,-0.050674,0.056114,1820,1820,0.000000
1.0068382929,0.2090843561,-2.052985,-0.000418,0.001364,0,-0.045239,4743066,0,180,0,0,59328.738347,76455.950934,1.440326,-0.044845,-0.000435,0.000516,-0.014064,0,0,1,101.753778,-0.579803,-0.007838,-0.050674,0.056113,1821,1821,0.000000
1.0068382929,0.2090843561,-2.06615,-0.000877,0.000906,0,-0.045239,4743076,0,180,0,0,59328.738324,76455.950796,1.440335,-0.04486,-0.000893,0.000519,-0.014069,0,0,1,101.753858,-0.579794,-0.007896,-0.050674,0.056112,1822,1822,0.000000
1.0068382929,0.2090843561,-2.076922,0.000803,-0.003676,0,-0.045239,4743086,0,180,0,0,59328.738301,76455.950657,1.440344,-0.044858,0.000786,0.000509,-0.014069,0,0,1,101.753939,-0.579786,-0.007952,-0.050674,0.056111,1823,1823,0.000000
1.0068382929,0.2090843532,-2.073331,0.001261,0.0006,0,-0.045239,4743096,0,181,0,0,59328.738657,76455.949306,1.439862,-0.044852,0.001245,0.000521,-0.01407,0,0,1,101.754205,-0.580267,-0.008006,-0.050674,0.056158,1824,1824,0.000000
1.0068382929,0.2090843532,-2.086496,-0.003167,0.0006,0,-0.045239,4743106,0,181,0,0,59328.738635,76455.949167,1.439871,-0.044891,-0.003184,0.000526,-0.014069,0,0,1,101.754286,-0.580258,-0.008057,-0.050674,0.056157,1825,1825,0.000000
1.0068382929,0.2090843532,-2.080512,0.001872,0.002585,0,-0.045239,4743116,0,181,0,0,59328.738612,76455.949028,1.439880,-0.044878,0.001855,0.000529,-0.014069,0,0,1,101.754367,-0.580249,-0.008107,-0.050674,0.056156,1826,1826,0.000000
1.0068382929,0.2090843532,-2.100858,0.002483,0.000142,0,-0.045239,4743126,0,181,0,0,59328.738589,76455.948889,1.439889,-0.044861,0.002466,0.000529,-0.014069,0,0,1,101.754448,-0.58024,-0.008154,-0.050674,0.056155,1827,1827,0.000000
1.0068382929,0.2090843532,-2.060166,0.002025,-0.000469,0,-0.045239,4743137,0,181,0,0,59328.738566,76455.948751,1.439899,-0.044827,0.003993,0.000519,-0.014069,0,0,1,101.754529,-0.580231,-0.0082,-0.050674,0.056155,1828,1828,0.000000
1.0068382929,0.2090843532,-2.060166,0.002025,-0.000469,0,-0.043145,4743146,0,181,0,0,59328.738543,76455.948612,1.439907,-0.044812,0.002008,0.000513,-0.013513,0,0,1,101.754609,-0.580222,-0.008244,-0.050674,0.056154,1829,1829,0.000000
1.0068382929,0.2090843532,-2.051789,0.002483,0.000906,0,-0.043145,4743156,0,181,0,0,59328.738521,76455.948478,1.439916,-0.044793,0.002466,0.000514,-0.013432,0,0,1,101.754687,-0.580214,-0.008271,-0.050674,0.056153,1830,1830,0.000000
1.0068382929,0.2090843532,-2.044608,-0.002556,-0.008563,0,-0.043145,4743166,0,181,0,0,59328.7385,76455.948346,1.439925,-0.044823,-0.002575,0.000483,-0.01342,0,0,1,101.754764,-0.580205,-0.008295,-0.050674,0.056152,1831,1831,0.000000
1.0068382667,0.2090844026,-2.041017,0.004469,0.001364,0,-0.043145,4743176,0,182,0,0,59328.780673,76455.909892,1.397234,-0.044782,0.004454,0.000512,-0.013428,0,0,1,101.73348,-0.622896,-0.008317,-0.050674,0.060284,1832,1832,0.000000
1.0068382667,0.2090844026,-2.011097,-0.001182,-0.006119,0,-0.043145,4743186,0,182,0,0,59328.780645,76455.909761,1.397242,-0.044797,-0.0012,0.000479,-0.013419,0,0,1,101.733562,-0.622887,-0.008339,-0.050674,0.060283,1833,1833,0.000000
1.0068382667,0.2090844026,-2.015884,-0.000724,0.000906,0,-0.043145,4743196,0,182,0,0,59328.780618,76455.909629,1.397251,-0.044807,-0.000739,0.000501,-0.013418,0,0,1,101.733644,-0.622879,-0.00836,-0.050674,0.060282,1834,1834,0.000000
1.0068382667,0.2090844026,-2.026655,0.003552,-0.001232,0,-0.043145,4743206,0,182,0,0,59328.780591,76455.909498,1.397259,-0.044774,0.003536,0.000499,-0.013418,0,0,1,101.733726,-0.622871,-0.00838,-0.050674,0.060281,1835,1835,0.000000
1.0068382667,0.2090844026,-2.017081,0.00172,-0.001996,0,-0.043145,4743217,0,182,0,0,59328.780563,76455.909366,1.397268,-0.04476,0.001703,0.000493,-0.013418,0,0,1,101.733807,-0.622862,-0.008399,-0.050674,0.06028,1836,1836,0.000000
1.0068382667,0.2090844026,-1.981176,0.001567,0.002127,0,-0.043145,4743226,0,182,0,0,59328.780536,76455.909235,1.397276,-0.044745,0.001551,0.000493,-0.013418,0,0,1,101.733889,-0.622854,-0.008418,-0.050674,0.060279,1837,1837,0.000000
1.0068382667,0.2090844026,-2.01349,0.000651,-0.001996,0,-0.043145,4743237,0,182,0,0,59328.780509,76455.909103,1.397285,-0.044741,0.000634,0.000492,-0.013418,0,0,1,101.733971,-0.622845,-0.008435,-0.050674,0.060279,1838,1838,0.000000
1.0068382667,0.2090844026,-2.003916,-0.002251,-0.003829,0,-0.038956,4743246,0,182,0,0,59328.780482,76455.908972,1.397293,-0.044766,-0.002268,0.000483,-0.012305,0,0,1,101.734052,-0.622837,-0.008452,-0.050674,0.060278,1839,1839,0.000000
1.0068382667,0.2090844026,-2.012294,-0.005458,-0.000927,0,-0.038956,4743256,0,182,0,0,59328.780456,76455.908852,1.397301,-0.044823,-0.005474,0.000495,-0.012143,0,0,1,101.734127,-0.622828,-0.008439,-0.050674,0.060277,1840,1840,0.000000
1.0068382667,0.2090844026,-1.98716,-0.000266,-0.001232,0,-0.038956,4743266,0,182,0,0,59328.780431,76455.908733,1.397310,-0.044827,-0.000282,0.000484,-0.012119,0,0,1,101.734202,-0.62282,-0.008422,-0.050674,0.060276,1841,1841,0.000000
1.0068382667,0.2090844026,-2.027852,0.000651,-0.001691,0,-0.038956,4743276,0,182,0,0,59328.780406,76455.908614,1.397318,-0.044823,0.000635,0.000498,-0.012116,0,0,1,101.734276,-0.622812,-0.008405,-0.050674,0.060275,1842,1842,0.000000
1.0068382667,0.2090844026,-1.995538,-0.001793,-0.001843,0,-0.038956,4743286,0,182,0,0,59328.780381,76455.908495,1.397327,-0.044843,-0.00181,0.000486,-0.012115,0,0,1,101.73435,-0.622803,-0.008388,-0.050674,0.060275,1843,1843,0.000000
1.0068382463,0.2090844375,-2.045805,-0.000877,0.001058,0,-0.038956,4743296,0,183,0,0,59328.842061,76455.849551,1.332668,-0.044856,-0.000892,0.000512,-0.01213,0,0,1,101.704396,-0.687462,-0.008372,-0.050674,0.066532,1844,1844,0.000000
1.0068382463,0.2090844375,-2.038624,-0.001029,-0.000774,0,-0.038956,4743306,0,183,0,0,59328.842028,76455.849434,1.332677,-0.04487,-0.001046,0.000504,-0.012117,0,0,1,101.704476,-0.687453,-0.008357,-0.050674,0.066531,1845,1845,0.000000
1.0068382463,0.2090844375,-2.045805,0.000651,-0.000622,0,-0.038956,4743316,0,183,0,0,59328.841995,76455.849317,1.332685,-0.044868,0.000634,0.000507,-0.012116,0,0,1,101.704557,-0.687444,-0.008343,-0.050674,0.066531,1846,1846,0.000000
1.0068382463,0.2090844375,-2.042214,-0.002556,-0.001538,0,-0.038956,4743326,0,183,0,0,59328.841962,76455.849200,1.332694,-0.044898,-0.002573,0.000503,-0.012115,0,0,1,101.704637,-0.687436,-0.008329,-0.050674,0.06653,1847,1847,0.000000
1.0068382463,0.2090844375,-2.070938,-0.005611,-0.000774,0,-0.038956,4743337,0,183,0,0,59328.84193,76455.849084,1.332703,-0.044924,-0.002114,0.000517,-0.012115,0,0,1,101.704717,-0.687427,-0.008316,-0.050674,0.066529,1848,1848,0.000000
1.0068382463,0.2090844375,-2.070938,-0.005611,-0.000774,0,-0.035186,4743346,0,183,0,0,59328.841897,76455.848967,1.332712,-0.044986,-0.005628,0.000515,-0.011114,0,0,1,101.704797,-0.687418,-0.008303,-0.050674,0.066528,1849,1849,0.000000
1.0068382463,0.2090844375,-2.064954,-0.001182,-0.000927,0,-0.035186,4743356,0,183,0,0,59328.841866,76455.848860,1.332720,-0.045003,-0.001199,0.000512,-0.010968,0,0,1,101.704871,-0.687409,-0.008264,-0.050674,0.066527,1850,1850,0.000000
1.0068382463,0.2090844375,-2.081709,-0.001946,-0.001232,0,-0.035186,4743366,0,183,0,0,59328.841836,76455.848754,1.332729,-0.045029,-0.001962,0.000517,-0.010946,0,0,1,101.704944,-0.687401,-0.008222,-0.050674,0.066526,1851,1851,0.000000
1.0068382289,0.2090844637,-2.078119,-0.001182,-0.005814,0,-0.035186,4743376,0,184,0,0,59328.910988,76455.777761,1.256205,-0.045046,-0.0012,0.000502,-0.01096,0,0,1,101.673494,-0.763924,-0.008182,-0.050674,0.073932,1852,1852,0.000000
1.0068382289,0.2090844637,-2.106842,0.00004,0.003044,0,-0.035186,4743386,0,184,0,0,59328.91095,76455.777658,1.256214,-0.045054,0.000025,0.000539,-0.010945,0,0,1,101.673573,-0.763916,-0.008144,-0.050674,0.073931,1853,1853,0.000000
1.0068382289,0.2090844637,-2.091284,-0.005458,-0.003523,0,-0.035186,4743396,0,184,0,0,59328.910911,76455.777556,1.256223,-0.045115,-0.005477,0.000514,-0.010943,0,0,1,101.673652,-0.763907,-0.008107,-0.050674,0.073931,1854,1854,0.000000
1.0068382289,0.2090844637,-2.121204,-0.000266,-0.000316,0,-0.035186,4743406,0,184,0,0,59328.910873,76455.777453,1.256232,-0.045126,-0.000282,0.000534,-0.010943,0,0,1,101.673731,-0.763898,-0.008071,-0.050674,0.07393,1855,1855,0.000000
1.0068382289,0.2090844637,-2.093677,0.000345,-0.003676,0,-0.035186,4743416,0,184,0,0,59328.910835,76455.777350,1.256241,-0.045129,0.000327,0.000514,-0.010943,0,0,1,101.67381,-0.763889,-0.008037,-0.050674,0.073929,1856,1856,0.000000
1.0068382289,0.2090844637,-2.106842,0.001109,-0.00673,0,-0.035186,4743426,0,184,0,0,59328.910797,76455.777247,1.256250,-0.045126,0.001091,0.000509,-0.010943,0,0,1,101.673889,-0.76388,-0.008004,-0.050674,0.073928,1857,1857,0.000000
1.0068382289,0.2090844637,-2.11163,0.001109,-0.003523,0,-0.035186,4743437,0,184,0,0,59328.910759,76455.777145,1.256259,-0.045127,0.000634,0.000528,-0.010943,0,0,1,101.673968,-0.763871,-0.007973,-0.050674,0.073927,1858,1858,0.000000
1.0068382289,0.2090844637,-2.11163,0.001109,-0.003523,0,-0.034767,4743446,0,184,0,0,59328.910721,76455.777042,1.256268,-0.045124,0.001091,0.000521,-0.010832,0,0,1,101.674046,-0.763862,-0.007942,-0.050674,0.073926,1859,1859,0.000000
1.0068382289,0.2090844637,-2.078119,0.004163,-0.000927,0,-0.034767,4743457,0,184,0,0,59328.910683,76455.776940,1.256277,-0.045088,0.004146,0.000517,-0.010815,0,0,1,101.674125,-0.763853,-0.00791,-0.050674,0.073925,1860,1860,0.000000
1.0068382289,0.2090844637,-2.079315,0.002789,-0.000774,0,-0.034767,4743466,0,184,0,0,59328.910646,76455.776839,1.256286,-0.045066,0.002772,0.000518,-0.010813,0,0,1,101.674203,-0.763844,-0.007879,-0.050674,0.073924,1861,1861,0.000000
1.0068382143,0.2090844812,-2.080512,0.00569,-0.002912,0,-0.034767,4743477,0,185,0,0,59328.910608,76455.776737,1.256295,-0.045016,0.005673,0.000512,-0.010813,0,0,1,101.674281,-0.763835,-0.007849,-0.050674,0.073924,1862,1862,0.000000
1.0068382143,0.2090844812,-2.079315,0.005996,-0.001691,0,-0.034767,4743486,0,185,0,0,59328.978071,76455.700566,1.176330,-0.044962,0.005979,0.000515,-0.010829,0,0,1,101.6466,-0.8438,-0.00782,-0.050674,0.081663,1863,1863,0.000000
1.0068382143,0.2090844812,-2.075725,0.0034,-0.000622,0,-0.034767,4743497,0,185,0,0,59328.978026,76455.700467,1.176339,-0.044934,0.003383,0.000518,-0.010815,0,0,1,101.646684,-0.843791,-0.007793,-0.050674,0.081662,1864,1864,0.000000
1.0068382143,0.2090844812,-2.049395,0.005538,-0.004898,0,-0.034767,4743506,0,185,0,0,59328.97798,76455.700369,1.176348,-0.044883,0.005519,0.000495,-0.010813,0,0,1,101.646768,-0.843782,-0.007767,-0.050674,0.081661,1865,1865,0.000000
1.0068382143,0.2090844812,-2.067347,0.005385,-0.005661,0,-0.034767,4743517,0,185,0,0,59328.977935,76455.700271,1.176356,-0.044835,0.005368,0.0005,-0.010813,0,0,1,101.646851,-0.843773,-0.007741,-0.050674,0.08166,1866,1866,0.000000
1.0068382143,0.2090844812,-2.026655,-0.000266,-0.002607,0,-0.034767,4743526,0,185,0,0,59328.977889,76455.700173,1.176365,-0.044841,-0.000283,0.000495,-0.010813,0,0,1,101.646935,-0.843765,-0.007717,-0.050674,0.081659,1867,1867,0.000000
1.0068382143,0.2090844812,-2.014687,0.002178,-0.002912,0,-0.034767,4743537,0,185,0,0,59328.977844,76455.700075,1.176373,-0.044787,0.005673,0.00049,-0.010813,0,0,1,101.647019,-0.843756,-0.007694,-0.050674,0.081658,1868,1868,0.000000
1.0068382143,0.2090844812,-2.014687,0.002178,-0.002912,0,-0.038118,4743546,0,185,0,0,59328.977798,76455.699977,1.176382,-0.044768,0.002161,0.00049,-0.011703,0,0,1,101.647102,-0.843748,-0.007671,-0.050674,0.081658,1869,1869,0.000000
1.0068382143,0.2090844812,-1.995538,0.002636,-0.002149,0,-0.038118,4743556,0,185,0,0,59328.977749,76455.699870,1.176390,-0.044744,0.002619,0.000485,-0.011833,0,0,1,101.647192,-0.84374,-0.007673,-0.050674,0.081657,1870,1870,0.000000
1.0068382143,0.2090844812,-1.996735,0.002025,-0.003676,0,-0.038118,4743566,0,185,0,0,59328.9777,76455.699762,1.176399,-0.044725,0.002009,0.000481,-0.011851,0,0,1,101.647284,-0.843731,-0.007679,-0.050674,0.081656,1871,1871,0.000000
1.0068382143,0.2090844812,-1.978783,-0.001182,-0.003981,0,-0.038118,4743576,0,185,0,0,59328.977651,76455.699655,1.176407,-0.044737,-0.001198,0.000474,-0.011854,0,0,1,101.647375,-0.843723,-0.007684,-0.050674,0.081655,1872,1872,0.000000
