Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068454400,0.2091114407,-1.032098,0.015617,-0.011617,0.022274,6.422253,2529394,0,2727,0,0,59422.911019,76501.048398,1.986562,-0.035131,0.010104,0.022014,1.997321,0,-0.001264,5,-0.066206,-0.033563,0.000077,0.000296,0.003248,1917,1917,0.000000
1.0068454400,0.2091114407,0.133605,0.02142,0.005182,0.022472,6.422253,2529404,0,2727,0,0,59422.90278,76501.066594,1.986940,-0.034953,0.015641,0.022497,1.997321,0,-0.001251,5,-0.066689,-0.033185,0.000074,0.000298,0.003212,1918,1918,0.000000
1.0068454400,0.2091114407,-0.068658,0.020351,0.037405,0.022869,6.420578,2529414,0,2727,0,0,59422.894531,76501.084785,1.987326,-0.034669,0.020369,0.022697,1.996876,0,-0.001237,5,-0.06716,-0.032799,0.000071,0.0003,0.003174,1919,1919,0.000000
1.0068454400,0.2091114407,-0.11294,0.009814,0.047484,0.023519,6.420578,2529424,0,2727,0,0,59422.886275,76501.102968,1.987715,-0.034494,0.009862,0.023392,1.996811,0,-0.001236,5,-0.06716,-0.032799,0.000068,0.0003,0.003174,1920,1920,0.000000
1.0068454400,0.2091114407,-0.11294,0.009814,0.047484,0.024397,6.420578,2529433,0,2727,0,0,59422.878007,76501.121145,1.988117,-0.034319,0.009874,0.024264,1.996801,0,-0.001222,5,-0.067622,-0.032409,0.000065,0.000302,0.003137,1921,1921,0.000000
1.0068454923,0.2091113912,-0.510284,0.024933,0.064436,0.025218,6.420578,2529444,0,2728,0,0,59422.80033,76501.289248,1.990976,-0.033868,0.0392,0.025267,1.996852,0,-0.001208,5,-0.06807,-0.032008,0.000062,0.000304,0.003098,1922,1922,0.000000
1.0068454923,0.2091113912,-0.510284,0.024933,0.064436,0.025699,6.420578,2529454,0,2728,0,0,59422.791988,76501.307392,1.991410,-0.03357,0.024964,0.025757,1.996807,0,-0.001116,6,-0.071121,-0.029148,0.000059,0.000318,0.002821,1923,1923,0.000000
1.0068454923,0.2091113912,0.177887,0.037455,0.086885,0.02584,6.420578,2529463,0,2728,0,0,59422.783634,76501.325530,1.991852,-0.033105,0.037461,0.025721,1.996801,0,-0.001101,6,-0.071488,-0.028715,0.000057,0.00032,0.002779,1924,1924,0.000000
1.0068454923,0.2091113912,-1.589816,0.040815,0.046568,0.025755,6.420578,2529474,0,2728,0,0,59422.775273,76501.343664,1.992293,-0.032653,0.043267,0.025939,1.9968,0,-0.001086,6,-0.071842,-0.028272,0.000055,0.000321,0.002736,1925,1925,0.000000
1.0068454923,0.2091113912,-1.589816,0.040815,0.046568,0.025501,6.420578,2529483,0,2728,0,0,59422.766902,76501.361794,1.992739,-0.032267,0.0408,0.025898,1.9968,0,-0.001071,6,-0.072187,-0.027831,0.000053,0.000323,0.002693,1926,1926,0.000000
1.0068454923,0.2091113912,-1.941681,0.027376,-0.013144,0.024963,6.420578,2529494,0,2728,0,0,59422.758523,76501.379921,1.993183,-0.032036,0.023347,0.025115,1.9968,0,-0.001055,6,-0.072522,-0.027386,0.000051,0.000324,0.00265,1927,1927,0.000000
1.0068454923,0.2091113912,-1.014146,0.026002,-0.013297,0.024227,6.420578,2529504,0,2728,0,0,59422.750142,76501.398046,1.993614,-0.031808,0.027325,0.024578,1.9968,0,-0.00104,6,-0.072848,-0.026941,0.000049,0.000326,0.002607,1928,1928,0.000000
1.0068454923,0.2091113912,-0.201505,0.027681,-0.050102,0.023435,6.418483,2529514,0,2728,0,0,59422.741758,76501.416169,1.994036,-0.031468,0.027589,0.023056,1.996243,0,-0.001026,6,-0.073172,-0.02651,0.000047,0.000327,0.002566,1929,1929,0.000000
1.0068454923,0.2091113912,-0.287676,0.054865,-0.021849,0.022784,6.418483,2529524,0,2728,0,0,59422.73338,76501.434290,1.994432,-0.031129,0.027644,0.022411,1.996162,0,-0.001011,6,-0.073492,-0.026088,0.000046,0.000329,0.002525,1930,1930,0.000000
1.0068454923,0.2091113912,-0.287676,0.054865,-0.021849,0.022274,6.418483,2529533,0,2728,0,0,59422.725,76501.452408,1.994816,-0.030524,0.054843,0.022023,1.99615,0,-0.000997,6,-0.073816,-0.025693,0.000044,0.00033,0.002487,1931,1931,0.000000
1.0068455505,0.2091113505,-0.877708,0.010883,-0.02246,0.021821,6.418483,2529544,0,2729,0,0,59422.650422,76501.629497,1.990566,-0.030049,0.042164,0.021591,1.996202,0,-0.000984,6,-0.074138,-0.025308,0.000042,0.000332,0.002449,1932,1932,0.000000
1.0068455505,0.2091113505,-0.877708,0.010883,-0.02246,0.021368,6.418483,2529554,0,2729,0,0,59422.642118,76501.647651,1.990937,-0.029924,0.010862,0.021338,1.996156,0,-0.001142,6,-0.083883,-0.029558,0.000041,0.000375,0.002861,1933,1933,0.000000
1.0068455505,0.2091113505,0.472305,-0.017523,-0.02918,0.021029,6.418483,2529564,0,2729,0,0,59422.63381,76501.665802,1.991303,-0.029998,-0.017565,0.020496,1.996149,0,-0.00113,6,-0.084289,-0.029188,0.00004,0.000377,0.002825,1934,1934,0.000000
1.0068455505,0.2091113505,-1.320532,-0.008054,-0.031318,0.020859,6.418483,2529573,0,2729,0,0,59422.625502,76501.683954,1.991655,-0.030088,-0.008035,0.020961,1.996148,0,-0.001118,6,-0.08469,-0.028821,0.000038,0.000379,0.002789,1935,1935,0.000000
1.0068455505,0.2091113505,-0.454034,0.03379,0.040765,0.020604,6.418483,2529583,0,2729,0,0,59422.617184,76501.702100,1.992014,-0.029706,0.033769,0.020617,1.996148,0,-0.001106,6,-0.085091,-0.02847,0.000037,0.000381,0.002755,1936,1936,0.000000
1.0068455505,0.2091113505,0.125227,0.024169,0.039696,0.020038,6.418483,2529594,0,2729,0,0,59422.608862,76501.720245,1.992368,-0.029385,0.024127,0.019848,1.996148,0,-0.001094,6,-0.08548,-0.02811,0.000036,0.000382,0.00272,1937,1937,0.000000
1.0068455505,0.2091113505,0.033072,-0.023173,-0.036052,0.019246,6.418483,2529604,0,2729,0,0,59422.600539,76501.738390,1.992709,-0.029544,-0.02323,0.018864,1.996148,0,-0.001082,6,-0.085866,-0.027756,0.000034,0.000384,0.002686,1938,1938,0.000000
1.0068455505,0.2091113505,-0.652706,0.013173,-0.005967,0.018567,6.41974,2529615,0,2729,0,0,59422.592218,76501.756535,1.993033,-0.029381,0.013149,0.018522,1.996482,0,-0.001071,6,-0.086251,-0.027415,0.000033,0.000386,0.002653,1939,1939,0.000000
1.0068455505,0.2091113505,-0.652706,0.013173,-0.005967,0.018142,6.41974,2529623,0,2729,0,0,59422.583893,76501.774682,1.993351,-0.029218,0.013144,0.018103,1.996531,0,-0.00106,6,-0.086637,-0.027092,0.000032,0.000387,0.002622,1940,1940,0.000000
1.0068455505,0.2091113505,0.009135,-0.035696,-0.021238,0.018057,6.41974,2529633,0,2729,0,0,59422.575565,76501.792828,1.993661,-0.029503,-0.035714,0.017736,1.996538,0,-0.00105,6,-0.08702,-0.026774,0.000031,0.000389,0.002591,1941,1941,0.000000
1.0068456029,0.2091113069,-0.092594,-0.031878,-0.038801,0.018085,6.41974,2529644,0,2730,0,0,59422.500487,76501.968370,1.990572,-0.029802,-0.032321,0.018044,1.996592,0,-0.00104,6,-0.087401,-0.026463,0.00003,0.000391,0.002561,1942,1942,0.000000
1.0068456029,0.2091113069,-0.167994,-0.020119,-0.008868,0.018199,6.41974,2529654,0,2730,0,0,59422.49221,76501.986540,1.990881,-0.030053,-0.031886,0.017854,1.996547,0,-0.001157,6,-0.096025,-0.029561,0.000029,0.000429,0.002861,1943,1943,0.000000
1.0068456029,0.2091113069,-0.167994,-0.020119,-0.008868,0.01851,6.41974,2529664,0,2730,0,0,59422.483928,76502.004707,1.991188,-0.03019,-0.020088,0.018281,1.99654,0,-0.001147,6,-0.096461,-0.029251,0.000028,0.000431,0.002831,1944,1944,0.000000
1.0068456029,0.2091113069,-0.853772,0.009814,0.045193,0.018963,6.41974,2529674,0,2730,0,0,59422.475638,76502.022871,1.991501,-0.030071,0.009863,0.019141,1.996539,0,-0.001137,6,-0.096893,-0.028945,0.000027,0.000433,0.002801,1945,1945,0.000000
1.0068456029,0.2091113069,0.247303,0.004927,0.034503,0.019501,6.41974,2529683,0,2730,0,0,59422.467335,76502.041029,1.991830,-0.029933,0.004942,0.019251,1.996539,0,-0.001127,6,-0.097315,-0.028631,0.000026,0.000435,0.002771,1946,1946,0.000000
1.0068456029,0.2091113069,0.32749,-0.016148,-0.005661,0.019897,6.41974,2529694,0,2730,0,0,59422.459025,76502.059183,1.992160,-0.030012,-0.014896,0.019662,1.996539,0,-0.001116,6,-0.097724,-0.028302,0.000025,0.000437,0.002739,1947,1947,0.000000
1.0068456029,0.2091113069,0.32749,-0.016148,-0.005661,0.020038,6.41974,2529704,0,2730,0,0,59422.450707,76502.077334,1.992498,-0.03008,-0.016141,0.019634,1.996539,0,-0.001106,6,-0.098125,-0.027972,0.000024,0.000439,0.002707,1948,1948,0.000000
1.0068456029,0.2091113069,0.347835,-0.013094,0.049469,0.020038,6.418064,2529715,0,2730,0,0,59422.442382,76502.095482,1.992835,-0.030116,-0.013074,0.019794,1.996094,0,-0.001095,6,-0.098516,-0.027634,0.000024,0.000441,0.002674,1949,1949,0.000000
1.0068456611,0.2091112603,0.350229,-0.037987,0.037863,0.02001,6.418064,2529724,0,2731,0,0,59422.361025,76502.286172,1.989475,-0.030152,-0.013086,0.019766,1.996088,0,-0.001211,6,-0.108448,-0.030657,0.000023,0.000485,0.002967,1950,1950,0.000000
1.0068456611,0.2091112603,-0.116531,-0.101211,-0.056821,0.019982,6.418064,2529734,0,2731,0,0,59422.352756,76502.304341,1.989814,-0.030436,-0.037981,0.019701,1.996028,0,-0.0012,6,-0.108892,-0.030318,0.000022,0.000487,0.002934,1951,1951,0.000000
1.0068456611,0.2091112603,-0.111743,-0.028518,0.000753,0.019868,6.418064,2529744,0,2731,0,0,59422.344481,76502.322506,1.990153,-0.031381,-0.101222,0.019464,1.996019,0,-0.001189,6,-0.109329,-0.02998,0.000022,0.000489,0.002901,1952,1952,0.000000
1.0068456611,0.2091112603,-0.111743,-0.028518,0.000753,0.019642,6.418064,2529754,0,2731,0,0,59422.336202,76502.340669,1.990487,-0.031595,-0.028517,0.019405,1.996018,0,-0.001178,6,-0.109762,-0.029646,0.000021,0.000491,0.002869,1953,1953,0.000000
1.0068456611,0.2091112603,-0.318793,-0.072348,-0.073467,0.019019,6.418064,2529765,0,2731,0,0,59422.327918,76502.358829,1.990820,-0.031668,-0.014808,0.018775,1.996018,0,-0.001168,6,-0.110188,-0.029313,0.00002,0.000493,0.002837,1954,1954,0.000000
1.0068456611,0.2091112603,-0.851378,-0.026075,-0.04155,0.017944,6.418064,2529774,0,2731,-0.001157,0,59422.319633,76502.376989,1.991142,-0.032351,-0.072479,0.01758,1.996018,0.29423,-0.001157,6,-0.110613,-0.02899,0.00002,0.000495,0.002806,1955,1955,1.000000
1.0068456611,0.2091112603,-0.992603,-0.070515,-0.065526,0.017746,6.418064,2529784,0,2731,-0.001147,0,59422.311351,76502.395151,1.991444,-0.032642,-0.026259,0.017692,1.996018,0.132849,-0.001147,6,-0.111042,-0.028689,0.000019,0.000497,0.002776,1956,1956,1.000000
1.0068456611,0.2091112603,-0.519859,-0.107167,-0.05056,0.018,6.418064,2529794,0,2731,-0.001138,0,59422.303062,76502.413310,1.991747,-0.033354,-0.070592,0.017902,1.996018,0.288954,-0.001138,6,-0.111464,-0.028385,0.000019,0.000498,0.002747,1957,1957,1.000000
1.0068456611,0.2091112603,-0.864543,-0.121064,-0.042771,0.018085,6.418064,2529804,0,2731,-0.001128,0,59422.294767,76502.431465,1.992055,-0.034432,-0.107352,0.017878,1.996018,0.419028,-0.001128,6,-0.111878,-0.028078,0.000018,0.0005,0.002717,1958,1958,1.000000
1.0068456611,0.2091112603,-0.705366,-0.14779,-0.070108,0.018793,6.4122,2529815,0,2731,-0.001128,0,59422.286466,76502.449618,1.992361,-0.03595,-0.148012,0.018598,1.99446,0.563312,-0.001128,6,-0.111878,-0.028078,0.000017,0.0005,0.002717,1959,1959,1.000000
1.0068456611,0.2091112603,-0.187143,-0.105029,-0.036968,0.020378,6.4122,2529824,0,2731,-0.001116,0,59422.27816,76502.467751,1.992681,-0.037492,-0.148049,0.020184,1.994233,0.56546,-0.001116,6,-0.112286,-0.027771,0.000017,0.000502,0.002688,1960,1960,1.000000
1.0068456611,0.2091112603,-0.949517,-0.074486,-0.026736,0.023265,6.4122,2529834,0,2731,-0.001105,0,59422.269837,76502.485875,1.993027,-0.03857,-0.105208,0.022961,1.9942,0.416933,-0.001105,6,-0.112682,-0.027452,0.000017,0.000504,0.002657,1961,1961,1.000000
1.0068457192,0.2091112138,-0.029163,-0.094339,-0.050407,0.026378,6.4122,2529844,0,2732,-0.001094,0,59422.190972,76502.672168,1.989220,-0.039361,-0.074542,0.026337,1.994252,0.310643,-0.001094,6,-0.113057,-0.027105,0.000016,0.000506,0.002623,1962,1962,1.000000
1.0068457192,0.2091112138,-0.318793,-0.056465,-0.001843,0.028727,6.4122,2529854,0,2732,-0.001238,0,59422.182664,76502.690298,1.989672,-0.040271,-0.094408,0.028254,1.994203,0.381173,-0.001238,6,-0.12294,-0.030913,0.000016,0.00055,0.002992,1963,1963,1.000000
1.0068457192,0.2091112138,-0.81308,-0.048677,0.023049,0.031133,6.4122,2529864,0,2732,-0.001223,0,59422.174333,76502.708419,1.990157,-0.040833,-0.056537,0.0309,1.994195,0.249371,-0.001223,6,-0.123332,-0.030461,0.000015,0.000552,0.002948,1964,1964,1.000000
1.0068457192,0.2091112138,-1.301382,-0.060894,0.029005,0.034473,6.4122,2529874,0,2732,-0.001207,0,59422.165973,76502.726525,1.990687,-0.041322,-0.048613,0.034454,1.994194,0.222294,-0.001207,6,-0.123699,-0.029976,0.000015,0.000553,0.002901,1965,1965,1.000000
1.0068457192,0.2091112138,0.682945,-0.040888,0.072988,0.037643,6.4122,2529884,0,2732,-0.001189,0,59422.157575,76502.744615,1.991278,-0.041958,-0.060832,0.037792,1.994194,0.265912,-0.001189,7,-0.124033,-0.029445,0.000014,0.000555,0.00285,1966,1966,1.000000
1.0068457192,0.2091112138,-0.432491,-0.010803,0.102004,0.040529,6.4122,2529894,0,2732,-0.00117,0,59422.149141,76502.762689,1.991927,-0.042279,-0.040896,0.040088,1.994194,0.196579,-0.00117,7,-0.124327,-0.028854,0.000014,0.000556,0.002792,1967,1967,1.000000
1.0068457192,0.2091112138,0.059402,-0.030504,0.082456,0.043416,6.4122,2529904,0,2732,-0.001148,0,59422.140677,76502.780749,1.992615,-0.042356,-0.010714,0.043435,1.994194,0.091068,-0.001148,7,-0.12458,-0.028205,0.000013,0.000557,0.00273,1968,1968,1.000000
1.0068457192,0.2091112138,-0.303235,0.012562,0.131173,0.046162,6.409687,2529915,0,2732,-0.001125,0,59422.132175,76502.798791,1.993361,-0.042171,0.012683,0.046193,1.993527,0.008969,-0.001125,7,-0.124801,-0.027517,0.000013,0.000558,0.002663,1969,1969,1.000000
1.0068457192,0.2091112138,-1.193669,0.031041,0.142932,0.047633,6.409687,2529924,0,2732,-0.001125,0,59422.12364,76502.816811,1.994153,-0.041973,0.012653,0.047647,1.993429,0.008969,-0.001099,7,-0.12498,-0.026772,0.000012,0.000559,0.002591,1970,1970,1.000000
1.0068457192,0.2091112138,0.495044,0.037608,0.1327,0.04885,6.409687,2529934,0,2732,-0.001099,0,59422.115081,76502.834819,1.994971,-0.041646,0.031128,0.049212,1.993415,0.00885,-0.001072,7,-0.12512,-0.025979,0.000011,0.00056,0.002514,1971,1971,1.000000
1.0068457192,0.2091112138,-0.34273,0.06754,0.133769,0.050407,6.409687,2529944,0,2732,-0.001072,0,59422.106494,76502.852814,1.995816,-0.041138,0.037715,0.050118,1.993413,-0.056203,-0.001045,7,-0.125232,-0.025161,0.000011,0.00056,0.002435,1972,1972,1.000000
1.0068457192,0.2091112138,-0.582094,0.087852,0.151178,0.052133,6.409687,2529954,0,2732,-0.001045,0,59422.097886,76502.870799,1.996676,-0.04038,0.067722,0.052137,1.993413,-0.07988,-0.001016,7,-0.125315,-0.024317,0.00001,0.00056,0.002353,1973,1973,1.000000
1.0068457745,0.2091111644,-0.025572,0.06754,0.13438,0.053633,6.409687,2529964,0,2733,-0.001016,0,59422.018667,76503.049583,1.995634,-0.039415,0.088073,0.053758,1.993468,-0.185856,-0.000987,7,-0.125373,-0.023456,0.00001,0.000561,0.00227,1974,1974,1.000000
1.0068457745,0.2091111644,-0.586881,0.117784,0.173017,0.054596,6.409687,2529974,0,2733,-0.000987,0,59422.010033,76503.067557,1.996556,-0.038609,0.067756,0.05446,1.993421,-0.258299,-0.001032,7,-0.131676,-0.024499,0.000009,0.000589,0.002371,1975,1975,1.000000
1.0068457745,0.2091111644,-0.986619,0.13947,0.170421,0.054596,6.409687,2529984,0,2733,-0.001032,0,59422.001378,76503.085520,1.997491,-0.037352,0.117925,0.054791,1.993414,-0.188296,-0.001001,7,-0.131706,-0.023576,0.000009,0.000589,0.002282,1976,1976,1.000000
1.0068457745,0.2091111644,0.22935,0.173067,0.175613,0.054398,6.409687,2529994,0,2733,-0.001001,0,59421.992703,76503.103474,1.998431,-0.035871,0.139693,0.054714,1.993413,-0.365482,-0.000969,7,-0.131712,-0.022641,0.000009,0.000589,0.002191,1977,1977,1.000000
1.0068457745,0.2091111644,-0.370256,0.184063,0.168588,0.054086,6.409687,2530004,0,2733,-0.000969,0,59421.984011,76503.121419,1.999370,-0.033968,0.173313,0.053983,1.993413,-0.443552,-0.000938,7,-0.131697,-0.021701,0.000008,0.000589,0.0021,1978,1978,1.000000
1.0068457745,0.2091111644,0.042646,0.191851,0.175308,0.053067,6.410106,2530015,0,2733,-0.000938,0,59421.975309,76503.139360,2.000297,-0.03187,0.192157,0.053031,1.993524,-0.563655,-0.000906,7,-0.131663,-0.020762,0.000008,0.000589,0.002009,1979,1979,1.000000
1.0068457745,0.2091111644,-0.688611,0.214912,0.192259,0.051143,6.410106,2530024,0,2733,-0.000875,0,59421.966597,76503.157296,2.001207,-0.029777,0.192217,0.053043,1.99354,-0.635186,-0.000875,7,-0.131617,-0.019835,0.000007,0.000589,0.00192,1980,1980,1.000000
1.0068457745,0.2091111644,-0.24459,0.199335,0.192259,0.046926,6.410106,2530034,0,2733,-0.000844,0,59421.957868,76503.175225,2.002117,-0.027492,0.215212,0.051444,1.993542,-0.7186,-0.000844,7,-0.131561,-0.018925,0.000007,0.000588,0.001832,1981,1981,1.000000
1.0068457745,0.2091111644,-1.041673,0.138859,0.150415,0.040331,6.410106,2530044,0,2733,-0.000813,0,59421.949136,76503.193151,2.003000,-0.025323,0.199519,0.047095,1.993543,-0.666453,-0.000813,7,-0.131487,-0.018015,0.000007,0.000588,0.001743,1982,1982,1.000000
1.0068458298,0.2091111149,-1.558699,0.154436,0.163701,0.032831,6.410106,2530054,0,2734,-0.000783,0,59421.864743,76503.378523,2.002519,-0.023824,0.138872,0.040714,1.9936,-0.4561,-0.000783,7,-0.131407,-0.017132,0.000006,0.000588,0.001658,1983,1983,1.000000
1.0068458298,0.2091111149,-2.640624,0.107094,0.119872,0.026067,6.410106,2530064,0,2734,-0.000806,0,59421.856086,76503.396485,2.003218,-0.022243,0.154258,0.033517,1.993551,-0.512034,-0.000806,7,-0.135911,-0.017613,0.000006,0.000608,0.001705,1984,1984,1.000000
1.0068458298,0.2091111149,-1.484496,0.075634,0.026104,0.019925,6.410106,2530074,0,2734,-0.000782,0,59421.847472,76503.414466,2.003793,-0.021193,0.106984,0.027048,1.993544,-0.34791,-0.000782,7,-0.135915,-0.016914,0.000006,0.000608,0.001637,1985,1985,1.000000
1.0068458298,0.2091111149,-0.335549,0.078841,0.002891,0.014038,6.410106,2530084,0,2734,-0.000763,0,59421.838898,76503.432465,2.004258,-0.020418,0.075414,0.020269,1.993543,-0.238398,-0.000763,7,-0.135967,-0.016339,0.000005,0.000608,0.001581,1986,1986,1.000000
1.0068458298,0.2091111149,0.915128,0.076245,-0.030554,0.009085,6.410106,2530094,0,2734,-0.000747,0,59421.830368,76503.450484,2.004605,-0.019558,0.078594,0.013953,1.993543,-0.250625,-0.000747,7,-0.136062,-0.015875,0.000005,0.000608,0.001536,1987,1987,1.000000
1.0068458298,0.2091111149,-0.680233,0.038066,-0.108134,0.004925,6.410106,2530104,0,2734,-0.000736,0,59421.821881,76503.468523,2.004845,-0.018643,0.076074,0.008483,1.993543,-0.242977,-0.000736,7,-0.136206,-0.015527,0.000005,0.000609,0.001503,1988,1988,1.000000
1.0068458298,0.2091111149,1.895324,0.022336,-0.122489,0.000821,6.413038,2530115,0,2734,-0.000728,0,59421.813431,76503.486579,2.004991,-0.018208,0.022216,0.003722,1.994322,-0.055032,-0.000728,7,-0.136397,-0.015287,0.000005,0.00061,0.00148,1989,1989,1.000000
1.0068458298,0.2091111149,0.942655,-0.050051,-0.187241,-0.001981,6.413038,2530124,0,2734,-0.000728,0,59421.805013,76503.504659,2.005054,-0.017808,0.022141,-0.000332,1.994435,-0.055032,-0.000724,7,-0.136629,-0.015139,0.000004,0.000611,0.001465,1990,1990,1.000000
1.0068458298,0.2091111149,0.055811,-0.046386,-0.16525,-0.003764,6.413038,2530134,0,2734,-0.000724,0,59421.796624,76503.522753,2.005049,-0.018189,-0.050169,-0.002972,1.994452,-0.055284,-0.000722,7,-0.1369,-0.015075,0.000004,0.000612,0.001459,1991,1991,1.000000
1.0068458298,0.2091111149,1.159279,-0.079067,-0.181438,-0.005066,6.413038,2530144,0,2734,-0.000722,0,59421.788256,76503.540857,2.004998,-0.018637,-0.046594,-0.004331,1.994454,0.198298,-0.000723,7,-0.137203,-0.015081,0.000004,0.000614,0.00146,1992,1992,1.000000
1.0068458909,0.2091110655,-2.415622,-0.076013,-0.164944,-0.005859,6.413038,2530154,0,2735,-0.000723,0,59421.701938,76503.735686,2.001597,-0.019339,-0.079279,-0.006073,1.994515,0.186368,-0.000725,7,-0.137529,-0.015132,0.000004,0.000615,0.001464,1993,1993,1.000000
1.0068458909,0.2091110655,-0.221851,-0.038597,-0.103552,-0.005915,6.413038,2530164,0,2735,-0.000725,0,59421.693656,76503.753830,2.001493,-0.020252,-0.076195,-0.005522,1.994464,0.301674,-0.00085,7,-0.144406,-0.018533,0.000003,0.000646,0.001794,1994,1994,1.000000
1.0068458909,0.2091110655,-0.81308,-0.115261,-0.17762,-0.005802,6.413038,2530174,0,2735,-0.00085,0,59421.685372,76503.771973,2.001398,-0.020651,-0.038824,-0.006181,1.994456,0.291906,-0.000854,7,-0.144828,-0.018637,0.000003,0.000648,0.001804,1995,1995,1.000000
1.0068458909,0.2091110655,-1.630508,-0.064559,-0.090571,-0.005491,6.413038,2530184,0,2735,-0.000854,0,59421.677094,76503.790119,2.001292,-0.021826,-0.115365,-0.0061,1.994455,0.161619,-0.000858,7,-0.145246,-0.018732,0.000003,0.00065,0.001813,1996,1996,1.000000
1.0068458909,0.2091110655,-0.39539,-0.097393,-0.110883,-0.004585,6.413038,2530194,0,2735,-0.000858,0,59421.668818,76503.808266,2.001187,-0.022594,-0.064792,-0.005207,1.994455,0.431036,-0.000862,7,-0.145673,-0.018838,0.000003,0.000651,0.001823,1997,1997,1.000000
1.0068458909,0.2091110655,-1.734631,-0.101975,-0.130889,-0.002264,6.413038,2530204,0,2735,-0.000862,0,59421.660537,76503.826410,2.001098,-0.023578,-0.097533,-0.004835,1.994455,0.255025,-0.000866,7,-0.1461,-0.018943,0.000003,0.000653,0.001833,1998,1998,1.000000
1.0068458909,0.2091110655,0.307144,-0.022257,-0.049338,0.002123,6.408849,2530215,0,2735,-0.000866,0,59421.652255,76503.844553,2.001015,-0.023786,-0.022343,-0.002583,1.993342,0.37089,-0.00087,7,-0.146522,-0.019032,0.000002,0.000655,0.001842,1999,1999,1.000000
1.0068458909,0.2091110655,-0.10935,-0.088078,-0.144022,0.00634,6.408849,2530224,0,2735,-0.00087,0,59421.643961,76503.862680,2.000970,-0.023995,-0.02221,0.00178,1.99318,0.107797,-0.000874,7,-0.147346,-0.019159,0.000002,0.000659,0.001854,2000,2000,1.000000
1.0068458909,0.2091110655,0.003151,-0.042415,-0.101567,0.010613,6.408849,2530234,0,2735,-0.000874,0,59421.635635,76503.880789,2.001001,-0.024838,-0.08789,0.005796,1.993156,0.338768,-0.000874,7,-0.147713,-0.019129,0.000002,0.000661,0.001851,2001,2001,1.000000
