Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445353,0.2091123105,-0.303235,0.075023,-0.047047,0.026831,1.222289,4698758,0,598,0,0,59425.768724,76495.800655,1.270394,-0.018163,0.075031,0.026545,0.380132,0,-0.003124,1,-0.017735,-0.750189,0.170171,0.000079,0.072603,2125,2125,0.000000
1.0068445353,0.2091123105,1.170051,0.050589,0.011138,0.026831,1.222289,4698768,0,598,0,0,59425.769633,76495.804353,1.270850,-0.01751,0.065871,0.026773,0.380132,0,-0.003167,1,-0.020162,-0.749735,0.173422,0.00009,0.072559,2126,2126,0.000000
1.0068445353,0.2091123105,1.170051,0.050589,0.011138,0.026831,1.222289,4698778,0,598,0,0,59425.770538,76495.808052,1.271309,-0.016897,0.05057,0.026201,0.380132,0,-0.003208,1,-0.022587,-0.74928,0.176542,0.000101,0.072515,2127,2127,0.000000
1.0068445353,0.2091123105,0.376559,0.057614,-0.019253,0.026831,1.222289,4698788,0,599,0,0,59425.766464,76495.790353,1.270348,-0.016436,0.043131,0.026561,0.380125,0,-0.003248,1,-0.025009,-0.74882,0.179537,0.000112,0.072471,2128,2128,0.000000
1.0068445353,0.2091123105,-0.147648,0.076245,-0.012686,0.026831,1.678029,4698799,0,599,0,0,59425.767372,76495.794051,1.270804,-0.015651,0.076249,0.026604,0.501187,0,-0.003287,1,-0.013651,-0.749781,0.182411,0.000061,0.072564,2129,2129,0.000000
1.0068445353,0.2091123105,-0.39539,0.076856,-0.005509,0.026831,1.678029,4698808,0,599,0,0,59425.767372,76495.794051,1.270804,-0.015651,0.076249,0.026604,0.501187,0,-0.005777,1,-0.016076,-0.749326,0.185169,0.000072,0.072519,2129,2130,0.000000
1.0068445353,0.2091123105,-0.39539,0.076856,-0.005509,0.026831,1.678029,4698818,0,599,0,0,59425.769951,76495.803930,1.271719,-0.014107,0.076855,0.026724,0.521427,0,-0.006338,1,-0.019324,-0.748869,0.191034,0.000086,0.072475,2131,2131,0.000000
1.0068445353,0.2091123105,0.042646,0.062806,0.005029,0.026831,1.678029,4698828,0,599,0,0,59425.771269,76495.808980,1.272178,-0.013403,0.063711,0.026377,0.521803,0,-0.006555,1,-0.02269,-0.74841,0.197134,0.000101,0.072431,2132,2132,0.000000
1.0068445353,0.2091123105,0.158738,0.027834,-0.016657,0.026803,1.678029,4698838,0,599,0,0,59425.77259,76495.814033,1.272631,-0.012749,0.062822,0.026578,0.521858,0,-0.006714,1,-0.026071,-0.747952,0.203056,0.000117,0.072386,2133,2133,0.000000
1.0068445353,0.2091123105,-0.019588,0.018366,-0.009785,0.026803,1.678029,4698848,0,599,0,0,59425.773906,76495.819088,1.273087,-0.012439,0.027832,0.026473,0.521866,0,-0.00686,1,-0.029455,-0.747499,0.208749,0.000132,0.072343,2134,2134,0.000000
1.0068445353,0.2091123105,-0.063871,0.025543,-0.02246,0.026803,1.678029,4698858,0,599,0,0,59425.775221,76495.824144,1.273541,-0.012235,0.018373,0.026558,0.521867,0,-0.006999,1,-0.032837,-0.747043,0.214214,0.000147,0.072298,2135,2135,0.000000
1.0068445353,0.2091123105,-0.559354,0.060515,0.006098,0.026831,1.678029,4698868,0,599,0,0,59425.776534,76495.829200,1.273997,-0.011963,0.025546,0.026564,0.521867,0,-0.007133,1,-0.036217,-0.746588,0.21946,0.000162,0.072254,2136,2136,0.000000
1.0068445353,0.2091123105,0.423235,0.052727,0.01297,0.026831,1.678029,4698878,0,600,0,0,59425.771443,76495.807846,1.272993,-0.011373,0.060528,0.02683,0.521859,0,-0.007262,1,-0.039595,-0.746133,0.224494,0.000177,0.07221,2137,2137,0.000000
1.0068445353,0.2091123105,0.049827,0.026765,-0.015435,0.026831,1.678029,4698888,0,600,0,0,59425.772755,76495.812902,1.273454,-0.010802,0.052714,0.026504,0.521866,0,-0.007388,1,-0.025734,-0.747137,0.229325,0.000115,0.072308,2138,2138,0.000000
1.0068445353,0.2091123105,-0.246984,0.01806,-0.028111,0.026831,2.119109,4698899,0,600,0,0,59425.774068,76495.817958,1.273909,-0.010621,0.018067,0.026621,0.639029,0,-0.007507,1,-0.029113,-0.746676,0.233961,0.00013,0.072263,2139,2139,0.000000
1.0068445353,0.2091123105,0.809808,0.033179,-0.001691,0.026831,2.119109,4698908,0,600,0,0,59425.775721,76495.824135,1.274365,-0.01044,0.01806,0.02662,0.656123,0,-0.011428,1,-0.032492,-0.746221,0.238411,0.000145,0.072219,2140,2140,0.000000
1.0068445353,0.2091123105,1.536278,0.026918,0.006556,0.026831,2.119109,4698918,0,600,0,0,59425.777421,76495.830476,1.274822,-0.010042,0.033172,0.026324,0.658617,0,-0.01235,1,-0.036663,-0.745764,0.245797,0.000164,0.072175,2141,2141,0.000000
1.0068445353,0.2091123105,-0.223048,0.018213,-0.013755,0.026831,2.119109,4698928,0,600,0,0,59425.779127,76495.836841,1.275274,-0.009662,0.026924,0.026092,0.658981,0,-0.012757,1,-0.040949,-0.745307,0.25334,0.000183,0.072131,2142,2142,0.000000
1.0068445353,0.2091123105,-0.055493,0.033637,0.009152,0.026831,2.119109,4698938,0,600,0,0,59425.780834,76495.843210,1.275722,-0.00948,0.018248,0.026661,0.659034,0,-0.013076,1,-0.045251,-0.744856,0.260645,0.000202,0.072087,2143,2143,0.000000
1.0068445353,0.2091123105,-0.055493,0.033637,0.009152,0.026831,2.119109,4698948,0,600,0,0,59425.782533,76495.849582,1.276180,-0.009135,0.03364,0.026671,0.659042,0,-0.013373,1,-0.049554,-0.744408,0.267665,0.000222,0.072043,2144,2144,0.000000
1.0068445353,0.2091123105,0.803824,-0.002709,-0.002912,0.026831,2.119109,4698958,0,600,0,0,59425.784229,76495.855954,1.276637,-0.009069,0.005383,0.026601,0.659043,0,-0.013656,1,-0.053852,-0.74395,0.274405,0.000241,0.071999,2145,2145,0.000000
1.0068445353,0.2091123105,0.803824,-0.002709,-0.002912,0.026831,2.119109,4698968,0,600,0,0,59425.785923,76495.862327,1.277094,-0.009034,-0.002715,0.026328,0.659043,0,-0.01393,1,-0.058148,-0.743492,0.280872,0.00026,0.071955,2146,2146,0.000000
1.0068445353,0.2091123105,0.171903,0.021725,-0.007494,0.026831,2.119109,4698978,0,600,0,0,59425.787616,76495.868701,1.277546,-0.009077,-0.01003,0.026306,0.659043,0,-0.014193,1,-0.062442,-0.743036,0.28708,0.000279,0.071911,2147,2147,0.000000
1.0068445382,0.2091123105,-0.874118,0.013021,-0.005661,0.026831,2.119109,4698988,0,601,0,0,59425.78026,76495.843730,1.277636,-0.008837,0.021744,0.026539,0.659033,0,-0.014447,1,-0.066736,-0.742584,0.293037,0.000298,0.071867,2148,2148,0.000000
1.0068445382,0.2091123105,0.820579,0.01073,0.023049,0.026831,2.55977,4698999,0,601,0,0,59425.781948,76495.850105,1.278091,-0.008667,0.010733,0.026403,0.776092,0,-0.014688,1,-0.049263,-0.742494,0.298754,0.00022,0.071858,2149,2149,0.000000
1.0068445382,0.2091123105,2.015006,-0.002098,-0.000163,0.026831,2.55977,4699008,0,601,0,0,59425.783972,76495.857600,1.278545,-0.008498,0.010742,0.026404,0.793171,0,-0.020694,1,-0.053553,-0.742038,0.30424,0.000239,0.071814,2150,2150,0.000000
1.0068445382,0.2091123105,2.015006,-0.002098,-0.000163,0.026831,2.55977,4699018,0,601,0,0,59425.786042,76495.865260,1.278998,-0.008383,-0.002104,0.025906,0.795663,0,-0.022138,1,-0.058632,-0.741585,0.312618,0.000262,0.07177,2151,2151,0.000000
1.0068445382,0.2091123105,-0.044721,-0.01905,-0.00841,0.026831,2.55977,4699028,0,601,0,0,59425.788119,76495.872944,1.279442,-0.008441,-0.002809,0.026833,0.796026,0,-0.022815,1,-0.063823,-0.741132,0.321113,0.000285,0.071726,2152,2152,0.000000
1.0068445382,0.2091123105,0.988134,-0.013247,0.010069,0.026831,2.55977,4699038,0,601,0,0,59425.790187,76495.880635,1.279903,-0.008624,-0.019062,0.026618,0.796079,0,-0.02336,1,-0.069032,-0.740687,0.329331,0.000309,0.071683,2153,2153,0.000000
1.0068445382,0.2091123105,-0.456428,-0.006069,-0.004745,0.026831,2.55977,4699048,0,601,0,0,59425.792253,76495.888326,1.280360,-0.008684,-0.013253,0.026303,0.796087,0,-0.023869,1,-0.074235,-0.740227,0.337228,0.000332,0.071639,2154,2154,0.000000
1.0068445382,0.2091123105,-0.170388,0.002025,0.005182,0.026831,2.55977,4699058,0,601,0,0,59425.794318,76495.896018,1.280811,-0.008762,-0.006042,0.026774,0.796088,0,-0.024359,1,-0.079437,-0.73977,0.344809,0.000355,0.071595,2155,2155,0.000000
1.0068445382,0.2091123105,1.173641,-0.022868,-0.016657,0.026831,2.55977,4699068,0,601,0,0,59425.796376,76495.903711,1.281271,-0.008741,0.002021,0.026702,0.796088,0,-0.024831,1,-0.084638,-0.739319,0.352084,0.000379,0.071551,2156,2156,0.000000
1.0068445353,0.2091123105,-0.286479,-0.008818,-0.014671,0.026831,2.55977,4699078,0,602,0,0,59425.787473,76495.867808,1.279955,-0.008886,-0.022886,0.026155,0.796074,0,-0.025286,1,-0.089833,-0.738859,0.359066,0.000402,0.071506,2157,2157,0.000000
1.0068445353,0.2091123105,0.685339,0.014242,0.012359,0.026831,2.55977,4699088,0,602,0,0,59425.789543,76495.875499,1.280404,-0.00898,-0.008786,0.026682,0.796086,0,-0.025727,1,-0.066219,-0.740175,0.365767,0.000296,0.071634,2158,2158,0.000000
1.0068445353,0.2091123105,-0.598849,-0.010345,0.002433,0.026831,2.97823,4699099,0,602,0,0,59425.791604,76495.883191,1.280861,-0.009109,-0.010339,0.026846,0.907242,0,-0.026152,1,-0.071424,-0.739726,0.372197,0.000319,0.07159,2159,2159,0.000000
1.0068445353,0.2091123105,0.724834,-0.026838,0.00396,0.026831,2.97823,4699108,0,602,0,0,59425.793979,76495.891950,1.281322,-0.009238,-0.01035,0.026845,0.923459,0,-0.035731,1,-0.082566,-0.738808,0.378369,0.000369,0.071501,2160,2160,0.000000
1.0068445353,0.2091123105,0.996512,-0.024853,-0.010548,0.026831,2.97823,4699118,0,602,0,0,59425.796395,76495.900866,1.281783,-0.009449,-0.026857,0.026376,0.925825,0,-0.036755,1,-0.088615,-0.738347,0.387678,0.000396,0.071457,2161,2161,0.000000
1.0068445353,0.2091123105,-0.305628,-0.040583,-0.027805,0.026831,2.97823,4699128,0,602,0,0,59425.798819,76495.909804,1.282236,-0.009622,-0.024848,0.026233,0.926171,0,-0.037601,1,-0.09468,-0.737894,0.396676,0.000423,0.071413,2162,2162,0.000000
1.0068445353,0.2091123105,0.1731,-0.005916,-0.001996,0.026831,2.97823,4699138,0,602,0,0,59425.80124,76495.918747,1.282686,-0.010033,-0.040558,0.026645,0.926221,0,-0.038398,1,-0.100746,-0.737444,0.40532,0.000451,0.071369,2163,2163,0.000000
1.0068445353,0.2091123105,-0.066264,-0.009734,-0.003065,0.026831,2.97823,4699148,0,602,0,0,59425.803654,76495.927692,1.283143,-0.010067,-0.005918,0.02655,0.926228,0,-0.039166,1,-0.106805,-0.736987,0.413618,0.000478,0.071325,2164,2164,0.000000
1.0068445353,0.2091123105,-1.173323,-0.001946,0.020911,0.026831,2.97823,4699158,0,602,0,0,59425.806065,76495.936638,1.283599,-0.010153,-0.009727,0.026633,0.926229,0,-0.039908,1,-0.112863,-0.736531,0.421581,0.000505,0.071281,2165,2165,0.000000
1.0068445353,0.2091123105,-1.173323,-0.001946,0.020911,0.026831,2.97823,4699168,0,602,0,0,59425.808471,76495.945585,1.284056,-0.010231,-0.001927,0.027102,0.926229,0,-0.040624,1,-0.118916,-0.736074,0.429223,0.000532,0.071237,2166,2166,0.000000
1.0068445353,0.2091123105,-0.924384,-0.047455,-0.027042,0.026831,2.97823,4699178,0,603,0,0,59425.797139,76495.901334,1.282807,-0.010335,-0.016181,0.026412,0.926212,0,-0.041316,1,-0.089488,-0.737323,0.436558,0.0004,0.071358,2167,2167,0.000000
1.0068445353,0.2091123105,0.340655,-0.029434,0.008083,0.026831,2.97823,4699188,0,603,0,0,59425.799554,76495.910278,1.283260,-0.010852,-0.047435,0.026865,0.926227,0,-0.041987,1,-0.095549,-0.73687,0.443596,0.000427,0.071314,2168,2168,0.000000
1.0068445353,0.2091123105,-0.340336,-0.01905,0.023049,0.026831,3.42266,4699199,0,603,0,0,59425.801961,76495.919225,1.283721,-0.011046,-0.019055,0.026805,0.926229,0,-0.042633,1,-0.101603,-0.736409,0.450352,0.000454,0.071269,2169,2169,0.000000
1.0068445353,0.2091123105,-0.979438,-0.011109,0.026562,0.026831,3.42266,4699209,0,603,0,0,59425.804365,76495.928173,1.284181,-0.011241,-0.019051,0.026806,1.044282,0,-0.054967,1,-0.107655,-0.735949,0.456835,0.000481,0.071225,2170,2170,0.000000
1.0068445353,0.2091123105,-0.979438,-0.011109,0.026562,0.026831,3.42266,4699218,0,603,0,0,59425.807098,76495.938255,1.284641,-0.011395,-0.011102,0.027044,1.061505,0,-0.057985,1,-0.114496,-0.735489,0.466196,0.000512,0.07118,2171,2171,0.000000
1.0068445353,0.2091123105,-0.434885,-0.006832,-0.007799,0.026831,3.42266,4699228,0,603,0,0,59425.809873,76495.948503,1.285105,-0.011276,0.004284,0.026324,1.064018,0,-0.05948,1,-0.121447,-0.735025,0.475637,0.000543,0.071135,2172,2172,0.000000
1.0068445353,0.2091123105,-0.434885,-0.006832,-0.007799,0.026888,3.42266,4699238,0,603,0,0,59425.812657,76495.958775,1.285557,-0.011354,-0.006805,0.026802,1.064385,0,-0.060715,1,-0.128416,-0.734573,0.484766,0.000574,0.071092,2173,2173,0.000000
1.0068445353,0.2091123105,2.048517,0.023405,0.049164,0.026916,3.42266,4699248,0,603,0,0,59425.815433,76495.969053,1.286017,-0.011501,-0.008502,0.027165,1.064438,0,-0.061878,1,-0.135381,-0.734113,0.493536,0.000605,0.071047,2174,2174,0.000000
1.0068445353,0.2091123105,0.395708,-0.028213,-0.005509,0.026916,3.42266,4699258,0,603,0,0,59425.818201,76495.979334,1.286483,-0.011121,0.023366,0.026113,1.064446,0,-0.063,1,-0.14234,-0.733646,0.501954,0.000637,0.071002,2175,2175,0.000000
1.0068445353,0.2091123105,-0.432491,-0.024089,-0.006272,0.026916,3.42266,4699268,0,603,0,0,59425.820973,76495.989613,1.286931,-0.011361,-0.028179,0.026541,1.064447,0,-0.064087,1,-0.149302,-0.733198,0.510033,0.000668,0.070959,2176,2176,0.000000
1.0068445353,0.2091123075,0.033072,-0.005305,-0.000774,0.026916,3.42266,4699278,0,604,0,0,59425.804704,76495.936649,1.287898,-0.01161,-0.024074,0.026831,1.064427,0,-0.065102,1,-0.111642,-0.732231,0.517787,0.000499,0.070865,2177,2177,0.000000
1.0068445353,0.2091123075,0.188658,-0.004694,0.000906,0.026916,3.42266,4699288,0,604,0,0,59425.807456,76495.946934,1.288359,-0.011642,-0.005312,0.026681,1.064444,0,-0.066121,1,-0.118588,-0.731771,0.525228,0.00053,0.07082,2178,2178,0.000000
1.0068445353,0.2091123075,-0.963879,0.020046,0.012817,0.026916,3.856619,4699299,0,604,0,0,59425.810204,76495.957220,1.288817,-0.011483,0.020062,0.027079,1.179718,0,-0.082365,1,-0.125531,-0.731313,0.532369,0.000561,0.070776,2179,2179,0.000000
1.0068445353,0.2091123075,-0.963879,0.020046,0.012817,0.026916,3.856619,4699308,0,604,0,0,59425.813265,76495.968616,1.289282,-0.011325,0.020037,0.027082,1.196536,0,-0.086461,1,-0.133238,-0.730848,0.542288,0.000596,0.070731,2180,2180,0.000000
1.0068445353,0.2091123075,-0.311612,0.006148,0.025187,0.026916,3.856619,4699318,0,604,0,0,59425.816367,76495.980174,1.289746,-0.011218,0.012088,0.026887,1.198989,0,-0.088593,1,-0.141053,-0.730383,0.552255,0.000631,0.070686,2181,2181,0.000000
1.0068445353,0.2091123075,-0.311612,0.006148,0.025187,0.026916,3.856619,4699328,0,604,0,0,59425.819473,76495.991757,1.290208,-0.011159,0.006147,0.026887,1.199347,0,-0.090386,1,-0.148882,-0.729922,0.561885,0.000666,0.070642,2182,2182,0.000000
1.0068445353,0.2091123075,0.267649,-0.005,-0.003829,0.026916,3.856619,4699338,0,604,0,0,59425.822574,76496.003345,1.290669,-0.011083,0.00844,0.026934,1.1994,0,-0.092086,1,-0.156708,-0.72946,0.571136,0.000701,0.070597,2183,2183,0.000000
1.0068445353,0.2091123075,0.267649,-0.005,-0.003829,0.026944,3.856619,4699348,0,604,0,0,59425.82567,76496.014935,1.291132,-0.011099,-0.005014,0.02662,1.199407,0,-0.093729,1,-0.164531,-0.728998,0.580016,0.000736,0.070552,2184,2184,0.000000
1.0068445353,0.2091123075,0.486667,0.01409,-0.024903,0.027029,3.856619,4699358,0,604,0,0,59425.828762,76496.026526,1.291588,-0.011297,-0.020413,0.026794,1.199408,0,-0.095323,1,-0.172351,-0.728541,0.588539,0.000771,0.070508,2185,2185,0.000000
1.0068445353,0.2091123075,-0.122515,0.043411,-0.005967,0.027171,3.856619,4699368,0,604,0,0,59425.831848,76496.038118,1.292048,-0.011107,0.014092,0.0267,1.199409,0,-0.09687,1,-0.180167,-0.728081,0.596718,0.000806,0.070463,2186,2186,0.000000
1.0068445353,0.2091123075,-0.365469,0.050131,0.004265,0.027199,3.856619,4699378,0,604,0,0,59425.83493,76496.049712,1.292507,-0.010663,0.043432,0.027006,1.199409,0,-0.09837,1,-0.187978,-0.727623,0.604568,0.000841,0.070419,2187,2187,0.000000
1.0068445353,0.2091123075,0.443581,0.028292,0.007931,0.027199,3.856619,4699388,0,605,0,0,59425.815822,76495.984378,1.293148,-0.010169,0.050136,0.027128,1.199383,0,-0.09977,1,-0.142388,-0.726982,0.612102,0.000637,0.070357,2188,2188,0.000000
1.0068445353,0.2091123075,-0.321187,0.001261,-0.003218,0.027199,4.414147,4699399,0,605,0,0,59425.818887,76495.995976,1.293614,-0.010162,0.001258,0.027092,1.347499,0,-0.101181,1,-0.142388,-0.726982,0.619331,0.000637,0.070357,2189,2189,0.000000
1.0068445353,0.2091123075,-0.00403,0.026307,0.030227,0.027199,4.414147,4699408,0,605,0,0,59425.822353,76496.009000,1.294079,-0.010155,0.00126,0.02709,1.369108,0,-0.133296,1,-0.158965,-0.726051,0.626269,0.000711,0.070267,2190,2190,0.000000
1.0068445353,0.2091123075,-0.454034,-0.016606,-0.027347,0.027199,4.414147,4699418,0,605,0,0,59425.825871,76496.022233,1.294544,-0.009878,0.026309,0.027078,1.372261,0,-0.1368,1,-0.167882,-0.725586,0.63744,0.000751,0.070222,2191,2191,0.000000
1.0068445353,0.2091123075,0.702094,0.018671,-0.008257,0.027199,4.414147,4699428,0,605,0,0,59425.829392,76496.035498,1.295008,-0.010058,-0.01661,0.027066,1.372721,0,-0.139736,1,-0.176816,-0.725121,0.648245,0.000791,0.070177,2192,2192,0.000000
1.0068445353,0.2091123075,0.006742,0.027529,-0.041397,0.027199,4.414147,4699438,0,605,0,0,59425.832908,76496.048769,1.295473,-0.009813,0.018659,0.026708,1.372788,0,-0.142527,1,-0.185747,-0.724657,0.658627,0.000831,0.070132,2193,2193,0.000000
1.0068445353,0.2091123075,0.006742,0.027529,-0.041397,0.027199,4.414147,4699448,0,605,0,0,59425.836421,76496.062042,1.295931,-0.009524,0.027541,0.026859,1.372798,0,-0.145234,1,-0.194677,-0.724199,0.668593,0.000871,0.070088,2194,2194,0.000000
1.0068445353,0.2091123075,1.302898,0.011952,-0.029943,0.027199,4.414147,4699458,0,605,0,0,59425.839927,76496.075317,1.296392,-0.009054,0.047392,0.027028,1.3728,0,-0.147868,1,-0.203601,-0.723738,0.678157,0.000911,0.070043,2195,2195,0.000000
1.0068445353,0.2091123075,1.302898,0.011952,-0.029943,0.027199,4.414147,4699468,0,605,0,0,59425.843425,76496.088594,1.296856,-0.008842,0.011932,0.026435,1.3728,0,-0.150432,1,-0.212519,-0.723274,0.687336,0.00095,0.069998,2196,2196,0.000000
1.0068445353,0.2091123075,0.194643,-0.01065,-0.006425,0.027199,4.414147,4699478,0,606,0,0,59425.822766,76496.015905,1.297314,-0.008724,0.00755,0.026733,1.372772,0,-0.152846,1,-0.162337,-0.722815,0.696145,0.000726,0.069954,2197,2197,0.000000
1.0068445353,0.2091123075,0.082141,-0.034016,-0.011006,0.027199,4.414147,4699488,0,606,0,0,59425.826254,76496.029184,1.297773,-0.008808,-0.010635,0.026903,1.372796,0,-0.155277,1,-0.171247,-0.722357,0.704599,0.000766,0.069909,2198,2198,0.000000
1.0068445353,0.2091123075,0.478289,-0.011261,-0.007952,0.027199,4.796165,4699499,0,606,0,0,59425.829735,76496.042465,1.298235,-0.008879,-0.01126,0.026795,1.372799,0,-0.157637,1,-0.180151,-0.721895,0.712712,0.000806,0.069865,2199,2199,0.000000
1.0068445353,0.2091123075,0.260468,-0.002251,-0.01513,0.027199,4.796165,4699508,0,606,0,0,59425.833211,76496.055748,1.298695,-0.008951,-0.011253,0.026795,1.474273,0,-0.181986,1,-0.189051,-0.721435,0.720499,0.000845,0.06982,2200,2200,0.000000
1.0068445353,0.2091123075,-0.413342,0.021115,0.014039,0.027171,4.796165,4699519,0,606,0,0,59425.836953,76496.070010,1.299155,-0.008754,0.021134,0.027153,1.489078,0,-0.185577,1,-0.198617,-0.720975,0.73067,0.000888,0.069776,2201,2201,0.000000
1.0068445353,0.2091123075,-0.232622,-0.017675,-0.016962,0.027171,4.796165,4699528,0,606,0,0,59425.840726,76496.084416,1.299621,-0.008935,-0.017686,0.026996,1.491238,0,-0.185577,1,-0.198617,-0.720975,0.740825,0.000888,0.069776,2202,2202,0.000000
1.0068445353,0.2091123075,0.195839,-0.013857,-0.030859,0.027171,4.796165,4699538,0,606,0,0,59425.844499,76496.098845,1.300084,-0.009114,-0.017676,0.026993,1.491553,0,-0.186103,1,-0.208273,-0.720509,0.750571,0.000931,0.069731,2203,2203,0.000000
1.0068445353,0.2091123075,-0.604833,-0.027755,-0.047506,0.027171,4.796165,4699548,0,606,0,0,59425.848266,76496.113279,1.300547,-0.009229,-0.013865,0.026797,1.491599,0,-0.18618,1,-0.217939,-0.720046,0.759982,0.000975,0.069686,2204,2204,0.000000
1.0068445353,0.2091123075,-0.097382,-0.007138,0.007625,0.027171,4.796165,4699558,0,606,0,0,59425.852028,76496.127715,1.301007,-0.009532,-0.027745,0.027032,1.491606,0,-0.186191,1,-0.227602,-0.719582,0.769021,0.001018,0.069641,2205,2205,0.000000
1.0068445353,0.2091123075,0.249696,-0.038903,-0.01177,0.027171,4.796165,4699568,0,607,0,0,59425.829667,76496.047213,1.301349,-0.009596,-0.007138,0.027016,1.491576,0,-0.186193,1,-0.237261,-0.719123,0.777698,0.001061,0.069596,2206,2206,0.000000
1.0068445353,0.2091123075,-0.066264,-0.046081,-0.016351,0.027171,4.796165,4699578,0,607,0,0,59425.833415,76496.061651,1.301813,-0.009956,-0.038909,0.026834,1.491603,0,-0.186186,1,-0.182152,-0.718781,0.786026,0.000815,0.069563,2207,2207,0.000000
1.0068445353,0.2091123075,1.119784,-0.030504,0.006709,0.027171,4.796165,4699588,0,607,0,0,59425.837159,76496.076092,1.302273,-0.010407,-0.046073,0.026929,1.491607,0,-0.186192,1,-0.1918,-0.718317,0.794017,0.000858,0.069518,2208,2208,0.000000
1.0068445353,0.2091123075,-1.124253,-0.003931,0.027631,0.027171,5.233056,4699600,0,607,0,0,59425.840895,76496.090534,1.302736,-0.0105,-0.003909,0.027439,1.607657,0,-0.186193,1,-0.201444,-0.717856,0.801687,0.000901,0.069474,2209,2209,0.000000
1.0068445353,0.2091123075,-1.124253,-0.003931,0.027631,0.027171,5.233056,4699608,0,607,0,0,59425.844928,76496.106099,1.303207,-0.010594,-0.003942,0.027441,1.624588,0,-0.219849,1,-0.221476,-0.716923,0.809048,0.00099,0.069384,2210,2210,0.000000
1.0068445353,0.2091123075,-0.257755,-0.030198,0.005487,0.027171,5.233056,4699618,0,607,0,0,59425.848998,76496.121828,1.303678,-0.010932,-0.035724,0.026952,1.627058,0,-0.220496,1,-0.231974,-0.716452,0.819648,0.001037,0.069338,2211,2211,0.000000
1.0068445353,0.2091123075,-1.091939,-0.032642,-0.005967,0.027171,5.233056,4699628,0,607,0,0,59425.853071,76496.137582,1.304140,-0.011233,-0.030192,0.02706,1.627419,0,-0.220591,1,-0.242486,-0.71599,0.829887,0.001084,0.069293,2212,2212,0.000000
1.0068445353,0.2091123075,-0.676642,-0.030504,-0.003829,0.027171,5.233056,4699638,0,607,0,0,59425.857137,76496.153342,1.304605,-0.011609,-0.032635,0.027322,1.627471,0,-0.220605,1,-0.252994,-0.715525,0.839723,0.001131,0.069248,2213,2213,0.000000
