Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444626,0.2091121708,0.108472,0.043717,-0.009326,0.0045,-0.043145,5082271,0,933,0,0,59425.328221,76495.293000,-2.386985,-0.006061,0.04372,0.004376,-0.013418,0,0,1,-2.336966,1.875995,-0.007539,0.010451,-0.181558,2183,2183,0.000000
1.0068444626,0.2091121708,0.249696,0.037303,-0.00505,0.0045,-0.043145,5082281,0,933,0,0,59425.328344,76495.293065,-2.386910,-0.005659,0.037304,0.00434,-0.013418,0,0,1,-2.337105,1.87607,-0.007592,0.010452,-0.181565,2184,2184,0.000000
1.0068444626,0.2091121679,0.293979,0.030736,-0.004592,0.0045,-0.043145,5082291,0,934,0,0,59425.311597,76495.284384,-2.391562,-0.00532,0.030739,0.004328,-0.013412,0,0,1,-2.337244,1.876145,-0.007643,0.010452,-0.181573,2185,2185,0.000000
1.0068444626,0.2091121679,0.243712,0.031957,0.001822,0.0045,-0.043145,5082301,0,934,0,0,59425.31172,76495.284449,-2.391488,-0.004973,0.031964,0.004367,-0.013417,0,0,1,-2.318389,1.871493,-0.007692,0.010368,-0.181122,2186,2186,0.000000
1.0068444626,0.2091121679,0.188658,0.028292,-0.000622,0.0045,-0.043145,5082310,0,934,0,0,59425.311844,76495.284513,-2.391413,-0.004667,0.028296,0.004381,-0.013418,0,0,1,-2.318528,1.871568,-0.007738,0.010369,-0.181129,2187,2187,0.000000
1.0068444626,0.2091121679,0.134802,0.03379,0.009305,0.0045,-0.043145,5082321,0,934,0,0,59425.311967,76495.284577,-2.391338,-0.00431,0.033796,0.004431,-0.013418,0,0,1,-2.318667,1.871642,-0.007783,0.010369,-0.181137,2188,2188,0.000000
1.0068444626,0.2091121679,-0.01121,0.029056,0.019995,0.0045,-0.040631,5082332,0,934,0,0,59425.312091,76495.284641,-2.391262,-0.004011,0.029062,0.004518,-0.01275,0,0,1,-2.318806,1.871718,-0.007826,0.01037,-0.181144,2189,2189,0.000000
1.0068444626,0.2091121679,-0.01121,0.029056,0.019995,0.0045,-0.040631,5082341,0,934,0,0,59425.312211,76495.284700,-2.391184,-0.003712,0.029057,0.00452,-0.012653,0,0,1,-2.318946,1.871794,-0.007868,0.010371,-0.181151,2190,2190,0.000000
1.0068444626,0.2091121679,-0.079429,0.034401,0.026562,0.0045,-0.040631,5082351,0,934,0,0,59425.31233,76495.284758,-2.391107,-0.003365,0.034404,0.004565,-0.012639,0,0,1,-2.319079,1.871871,-0.00789,0.010371,-0.181159,2191,2191,0.000000
1.0068444626,0.2091121679,-0.127302,0.037608,0.029769,0.0045,-0.040631,5082361,0,934,0,0,59425.312449,76495.284816,-2.391028,-0.002991,0.037609,0.004594,-0.012637,0,0,1,-2.319211,1.871949,-0.007908,0.010372,-0.181166,2192,2192,0.000000
1.0068444626,0.2091121679,-0.069855,0.030278,0.02702,0.0045,-0.040631,5082371,0,934,0,0,59425.312568,76495.284873,-2.390950,-0.002687,0.030276,0.004567,-0.012636,0,0,1,-2.319344,1.872027,-0.007926,0.010372,-0.181174,2193,2193,0.000000
1.0068444626,0.2091121679,-0.062674,0.035012,0.027631,0.0045,-0.040631,5082381,0,934,0,0,59425.312687,76495.284931,-2.390871,-0.002335,0.035012,0.004568,-0.012636,0,0,1,-2.319476,1.872106,-0.007943,0.010373,-0.181182,2194,2194,0.000000
1.0068444626,0.2091121679,-0.020785,0.026002,0.014345,0.004557,-0.040631,5082391,0,934,0,0,59425.312806,76495.284989,-2.390793,-0.002073,0.025998,0.004514,-0.012636,0,0,1,-2.31974,1.872263,-0.007959,0.010374,-0.181197,2195,2195,0.000000
1.0068444626,0.2091121679,-0.093791,0.038524,0.00396,0.004613,-0.040631,5082401,0,934,0,0,59425.312924,76495.285047,-2.390715,-0.001728,0.03425,0.004546,-0.012636,0,0,1,-2.319872,1.87234,-0.007974,0.010375,-0.181204,2196,2196,0.000000
1.0068444597,0.2091121679,-0.093791,0.038524,0.00396,0.00467,-0.040631,5082411,0,935,0,0,59425.299851,76495.273760,-2.391281,-0.001347,0.038528,0.004624,-0.012631,0,0,1,-2.303195,1.871775,-0.007989,0.0103,-0.18115,2197,2197,0.000000
1.0068444597,0.2091121679,-0.063871,0.040662,-0.004898,0.00467,-0.040631,5082421,0,935,0,0,59425.299971,76495.273818,-2.391202,-0.000943,0.040663,0.004645,-0.012636,0,0,1,-2.303327,1.871854,-0.008003,0.010301,-0.181157,2198,2198,0.000000
1.0068444597,0.2091121679,-0.073445,0.036997,-0.017879,0.00467,-0.034767,5082432,0,935,0,0,59425.30009,76495.273875,-2.391122,-0.000577,0.036994,0.004611,-0.011078,0,0,1,-2.303327,1.871854,-0.008016,0.010301,-0.181157,2199,2199,0.000000
1.0068444597,0.2091121679,-0.073445,0.036997,-0.017879,0.00467,-0.034767,5082441,0,935,0,0,59425.300198,76495.273922,-2.391043,-0.000213,0.036996,0.004613,-0.010851,0,0,1,-2.303459,1.871934,-0.008029,0.010301,-0.181165,2200,2200,0.000000
1.0068444597,0.2091121679,-0.115334,0.034706,-0.016962,0.00467,-0.034767,5082451,0,935,0,0,59425.300304,76495.273967,-2.390964,0.000125,0.034706,0.004632,-0.010818,0,0,1,-2.303577,1.872013,-0.008,0.010302,-0.181173,2201,2201,0.000000
1.0068444597,0.2091121679,-0.159616,0.042037,-0.011159,0.00467,-0.034767,5082461,0,935,0,0,59425.30041,76495.274012,-2.390884,0.000532,0.042037,0.004667,-0.010813,0,0,1,-2.303692,1.872092,-0.007966,0.010302,-0.18118,2202,2202,0.000000
1.0068444597,0.2091121679,-0.120121,0.052421,0.008541,0.00467,-0.034767,5082471,0,935,0,0,59425.300516,76495.274057,-2.390804,0.001008,0.048755,0.004673,-0.010813,0,0,1,-2.303807,1.872171,-0.007933,0.010303,-0.181188,2203,2203,0.000000
1.0068444597,0.2091121679,-0.203899,0.053185,0.013123,0.00467,-0.034767,5082481,0,936,0,0,59425.290202,76495.265202,-2.391272,0.001519,0.052423,0.004718,-0.010808,0,0,1,-2.303922,1.872252,-0.007901,0.010303,-0.181196,2204,2204,0.000000
1.0068444597,0.2091121679,-0.203899,0.053185,0.013123,0.00467,-0.034767,5082491,0,936,0,0,59425.290308,76495.265246,-2.391191,0.002031,0.053185,0.004765,-0.010812,0,0,1,-2.290786,1.871783,-0.00787,0.010245,-0.18115,2205,2205,0.000000
1.0068444597,0.2091121679,-0.172781,0.050436,0.018926,0.00467,-0.034767,5082501,0,936,0,0,59425.290415,76495.265290,-2.391110,0.002516,0.050434,0.004774,-0.010812,0,0,1,-2.290901,1.871864,-0.00784,0.010245,-0.181158,2206,2206,0.000000
1.0068444597,0.2091121679,-0.110547,0.043106,0.031296,0.00467,-0.034767,5082511,0,936,0,0,59425.290522,76495.265334,-2.391028,0.002931,0.043105,0.004792,-0.010813,0,0,1,-2.291016,1.871946,-0.007812,0.010246,-0.181166,2207,2207,0.000000
1.0068444597,0.2091121679,-0.178765,0.058836,0.037557,0.00467,-0.034767,5082521,0,936,0,0,59425.290629,76495.265378,-2.390946,0.003415,0.049977,0.004795,-0.010813,0,0,1,-2.291131,1.872028,-0.007785,0.010246,-0.181174,2208,2208,0.000000
1.0068444597,0.2091121679,-0.203899,0.057767,0.047637,0.00467,-0.031416,5082532,0,936,0,0,59425.290736,76495.265422,-2.390863,0.003967,0.057769,0.004879,-0.009922,0,0,1,-2.291247,1.87211,-0.007759,0.010247,-0.181182,2209,2209,0.000000
1.0068444597,0.2091121679,-0.203899,0.057767,0.047637,0.00467,-0.031416,5082541,0,936,0,0,59425.290837,76495.265459,-2.390779,0.004518,0.057764,0.004883,-0.009793,0,0,1,-2.291469,1.872276,-0.007734,0.010248,-0.181198,2210,2210,0.000000
1.0068444597,0.2091121679,-0.257755,0.054101,0.054662,0.00467,-0.031416,5082551,0,936,0,0,59425.290937,76495.265495,-2.390696,0.005022,0.053335,0.004896,-0.009774,0,0,1,-2.291575,1.87236,-0.007682,0.010248,-0.181206,2211,2211,0.000000
1.0068444597,0.2091121679,-0.257755,0.054101,0.054662,0.00467,-0.031416,5082561,0,936,0,0,59425.291037,76495.265532,-2.390612,0.00553,0.0541,0.004928,-0.009771,0,0,1,-2.291681,1.872444,-0.007633,0.010249,-0.181214,2212,2212,0.000000
1.0068444597,0.2091121679,-0.081823,0.042648,0.06413,0.00467,-0.031416,5082571,0,936,0,0,59425.291137,76495.265567,-2.390527,0.005987,0.048754,0.004938,-0.00977,0,0,1,-2.291786,1.872528,-0.007585,0.010249,-0.181222,2213,2213,0.000000
1.0068444568,0.2091121708,-0.081823,0.042648,0.06413,0.00467,-0.031416,5082581,0,937,0,0,59425.285424,76495.254180,-2.386447,0.006389,0.042643,0.004899,-0.009767,0,0,1,-2.281695,1.876608,-0.007539,0.010204,-0.181617,2214,2214,0.000000
1.0068444568,0.2091121708,-0.06028,0.029514,0.065505,0.00467,-0.031416,5082591,0,937,0,0,59425.285524,76495.254216,-2.386363,0.00666,0.029512,0.004897,-0.00977,0,0,1,-2.2818,1.876692,-0.007495,0.010205,-0.181625,2215,2215,0.000000
1.0068444568,0.2091121708,-0.020785,0.033332,0.071155,0.00467,-0.031416,5082601,0,937,0,0,59425.285624,76495.254253,-2.386279,0.006971,0.033331,0.004901,-0.00977,0,0,1,-2.281906,1.876777,-0.007453,0.010205,-0.181634,2216,2216,0.000000
1.0068444568,0.2091121708,0.12044,0.038524,0.081998,0.00467,-0.031416,5082611,0,937,0,0,59425.285723,76495.254290,-2.386195,0.007342,0.038524,0.004885,-0.00977,0,0,1,-2.282012,1.876861,-0.007412,0.010205,-0.181642,2217,2217,0.000000
1.0068444568,0.2091121708,0.161132,0.031194,0.084594,0.00467,-0.031416,5082621,0,937,0,0,59425.285823,76495.254326,-2.386111,0.007641,0.031194,0.00488,-0.00977,0,0,1,-2.282117,1.876944,-0.007374,0.010206,-0.18165,2218,2218,0.000000
1.0068444568,0.2091121708,0.244909,0.022184,0.091314,0.004642,-0.030578,5082632,0,937,0,0,59425.285923,76495.254363,-2.386027,0.007854,0.022183,0.004844,-0.009548,0,0,1,-2.282223,1.877028,-0.007336,0.010206,-0.181658,2219,2219,0.000000
1.0068444568,0.2091121708,0.244909,0.022184,0.091314,0.004613,-0.030578,5082641,0,937,0,0,59425.28602,76495.254398,-2.385944,0.008067,0.022185,0.004845,-0.009515,0,0,1,-2.282327,1.877111,-0.007295,0.010207,-0.181666,2220,2220,0.000000
1.0068444568,0.2091121708,0.463927,0.021725,0.094215,0.004528,-0.030578,5082651,0,937,0,0,59425.286118,76495.254434,-2.385861,0.008289,0.021724,0.004748,-0.009511,0,0,1,-2.28243,1.877195,-0.007254,0.010207,-0.181674,2221,2221,0.000000
1.0068444568,0.2091121708,0.546508,0.011493,0.095132,0.004472,-0.030578,5082661,0,937,0,0,59425.286215,76495.254469,-2.385780,0.008412,0.011492,0.004638,-0.00951,0,0,1,-2.282533,1.877276,-0.007214,0.010208,-0.181682,2222,2222,0.000000
1.0068444597,0.2091121737,0.615923,0.017602,0.099408,0.004387,-0.030578,5082671,0,938,0,0,59425.283694,76495.249842,-2.384241,0.008601,0.017604,0.00457,-0.009508,0,0,1,-2.278251,1.878814,-0.007176,0.010189,-0.181831,2223,2223,0.000000
1.0068444597,0.2091121737,0.705685,0.011952,0.105058,0.004302,-0.030578,5082681,0,938,0,0,59425.283789,76495.249879,-2.384163,0.008739,0.011952,0.004472,-0.00951,0,0,1,-2.278354,1.878893,-0.00714,0.010189,-0.181838,2224,2224,0.000000
1.0068444597,0.2091121737,0.773903,0.003705,0.101393,0.00416,-0.030578,5082691,0,938,0,0,59425.283885,76495.249916,-2.384086,0.008798,0.003705,0.004352,-0.00951,0,0,1,-2.278456,1.878969,-0.007105,0.01019,-0.181846,2225,2225,0.000000
1.0068444597,0.2091121737,0.839729,-0.009887,0.102615,0.003991,-0.030578,5082701,0,938,0,0,59425.283979,76495.249955,-2.384011,0.008725,-0.009888,0.004192,-0.00951,0,0,1,-2.278558,1.879044,-0.007072,0.01019,-0.181853,2226,2226,0.000000
1.0068444597,0.2091121737,0.849303,-0.016759,0.107807,0.003849,-0.030578,5082711,0,938,0,0,59425.284073,76495.249994,-2.383939,0.008584,-0.01676,0.004034,-0.00951,0,0,1,-2.278659,1.879116,-0.00704,0.01019,-0.18186,2227,2227,0.000000
1.0068444597,0.2091121737,0.766723,-0.029282,0.111014,0.003679,-0.030578,5082721,0,938,0,0,59425.284166,76495.250034,-2.383870,0.008314,-0.02928,0.003932,-0.00951,0,0,1,-2.27876,1.879185,-0.007009,0.010191,-0.181867,2228,2228,0.000000
1.0068444597,0.2091121737,0.417251,-0.012178,0.126744,0.003396,-0.033929,5082732,0,938,0,0,59425.284258,76495.250075,-2.383803,0.008036,-0.029129,0.003837,-0.00951,0,0,1,-2.278861,1.879253,-0.00698,0.010191,-0.181873,2229,2229,0.000000
1.0068444597,0.2091121737,0.417251,-0.012178,0.126744,0.003,-0.033929,5082741,0,938,0,0,59425.284349,76495.250117,-2.383737,0.007916,-0.012185,0.003651,-0.0104,0,0,1,-2.278962,1.879319,-0.006951,0.010192,-0.18188,2230,2230,0.000000
1.0068444597,0.2091121737,0.264058,-0.003473,0.128576,0.002491,-0.033929,5082751,0,938,0,0,59425.284446,76495.250166,-2.383674,0.007874,-0.003492,0.003318,-0.01053,0,0,1,-2.27907,1.879381,-0.006948,0.010192,-0.181886,2231,2231,0.000000
1.0068444597,0.2091121737,0.147967,-0.00164,0.130867,0.002094,-0.033929,5082760,0,938,0,0,59425.284542,76495.250218,-2.383617,0.007844,-0.001668,0.002861,-0.010549,0,0,1,-2.279179,1.879438,-0.006948,0.010193,-0.181891,2232,2232,0.000000
1.0068444597,0.2091121737,0.060599,-0.030809,0.126591,0.001953,-0.033929,5082771,0,938,0,0,59425.284635,76495.250273,-2.383568,0.007688,-0.014034,0.002472,-0.010552,0,0,1,-2.279287,1.879487,-0.006948,0.010193,-0.181896,2233,2233,0.000000
1.0068444597,0.2091121737,0.060599,-0.030809,0.126591,0.001953,-0.033929,5082781,0,938,0,0,59425.284727,76495.250330,-2.383526,0.007361,-0.030818,0.002343,-0.010552,0,0,1,-2.279394,1.87953,-0.006949,0.010194,-0.1819,2234,2234,0.000000
1.0068444597,0.2091121708,0.180281,-0.058298,0.12033,0.001953,-0.033929,5082791,0,939,0,0,59425.280165,76495.246767,-2.384004,0.006878,-0.04761,0.002285,-0.01055,0,0,1,-2.273738,1.879052,-0.006949,0.010168,-0.181854,2235,2235,0.000000
1.0068444597,0.2091121708,0.180281,-0.058298,0.12033,0.001953,-0.033929,5082801,0,939,0,0,59425.280255,76495.246825,-2.383965,0.006286,-0.058297,0.002275,-0.010552,0,0,1,-2.273844,1.879091,-0.00695,0.010169,-0.181858,2236,2236,0.000000
1.0068444597,0.2091121708,0.140786,-0.056465,0.120941,0.001953,-0.033929,5082810,0,939,0,0,59425.280345,76495.246883,-2.383926,0.005713,-0.056464,0.002288,-0.010552,0,0,1,-2.273951,1.87913,-0.006951,0.010169,-0.181861,2237,2237,0.000000
1.0068444597,0.2091121708,0.126424,-0.046539,0.124606,0.001953,-0.033929,5082821,0,939,0,0,59425.280435,76495.246942,-2.383886,0.005207,-0.049591,0.002307,-0.010552,0,0,1,-2.274057,1.879169,-0.006951,0.01017,-0.181865,2238,2238,0.000000
1.0068444597,0.2091121708,0.145573,-0.056007,0.130562,0.001896,-0.04105,5082832,0,939,0,0,59425.280526,76495.247000,-2.383847,0.004735,-0.046538,0.002299,-0.010552,0,0,1,-2.274164,1.879209,-0.006952,0.01017,-0.181869,2239,2239,0.000000
1.0068444597,0.2091121708,0.145573,-0.056007,0.130562,0.001755,-0.04105,5082841,0,939,0,0,59425.280616,76495.247058,-2.383807,0.00417,-0.056009,0.002252,-0.012443,0,0,1,-2.27427,1.879248,-0.006952,0.010171,-0.181873,2240,2240,0.000000
1.0068444597,0.2091121708,0.144376,-0.059367,0.126133,0.001443,-0.04105,5082851,0,939,0,0,59425.280719,76495.247130,-2.383769,0.003573,-0.059376,0.002095,-0.012719,0,0,1,-2.274394,1.879287,-0.007003,0.010171,-0.181877,2241,2241,0.000000
1.0068444597,0.2091121708,0.158738,-0.056465,0.129645,0.001019,-0.04105,5082861,0,939,0,0,59425.280824,76495.247204,-2.383733,0.003008,-0.056483,0.001788,-0.01276,0,0,1,-2.274521,1.879323,-0.007059,0.010172,-0.18188,2242,2242,0.000000
1.0068444597,0.2091121708,0.261664,-0.055854,0.137434,0.000623,-0.04105,5082871,0,940,0,0,59425.277145,76495.244348,-2.384133,0.002457,-0.055879,0.00135,-0.012764,0,0,1,-2.269967,1.878923,-0.007114,0.010152,-0.181841,2243,2243,0.000000
1.0068444597,0.2091121708,0.207808,-0.050815,0.137129,0.000311,-0.04105,5082881,0,940,0,0,59425.277246,76495.244427,-2.384110,0.001954,-0.050836,0.000972,-0.012766,0,0,1,-2.270092,1.878946,-0.007167,0.010152,-0.181844,2244,2244,0.000000
1.0068444597,0.2091121708,0.242515,-0.043179,0.135296,0.000142,-0.04105,5082891,0,940,0,0,59425.277344,76495.244509,-2.384093,0.001532,-0.043197,0.000642,-0.012767,0,0,1,-2.270216,1.878963,-0.007217,0.010153,-0.181845,2245,2245,0.000000
1.0068444597,0.2091121708,0.090519,-0.050815,0.132089,0.000028,-0.04105,5082901,0,940,0,0,59425.277441,76495.244593,-2.384082,0.001026,-0.050829,0.000404,-0.012767,0,0,1,-2.270339,1.878974,-0.007266,0.010153,-0.181846,2246,2246,0.000000
1.0068444597,0.2091121708,0.019907,-0.052037,0.125828,0,-0.04105,5082911,0,940,0,0,59425.277536,76495.244678,-2.384075,0.000504,-0.052036,0.000407,-0.012767,0,0,1,-2.270462,1.87898,-0.007313,0.010154,-0.181847,2247,2247,0.000000
1.0068444597,0.2091121708,0.131211,-0.044706,0.130256,-0.000028,-0.04105,5082921,0,940,0,0,59425.277631,76495.244763,-2.384068,0.000064,-0.04471,0.000322,-0.012767,0,0,1,-2.270462,1.87898,-0.007357,0.010154,-0.181847,2248,2248,0.000000
1.0068444597,0.2091121708,0.128817,-0.048982,0.127507,-0.000057,-0.043982,5082932,0,940,0,0,59425.277726,76495.244849,-2.384063,-0.000418,-0.048983,0.000285,-0.012767,0,0,1,-2.270585,1.878987,-0.007401,0.010154,-0.181848,2249,2249,0.000000
1.0068444597,0.2091121708,0.158738,-0.053716,0.126591,-0.000085,-0.043982,5082941,0,940,0,0,59425.27782,76495.244935,-2.384058,-0.000944,-0.053717,0.00024,-0.013545,0,0,1,-2.270707,1.878993,-0.007442,0.010155,-0.181848,2250,2250,0.000000
1.0068444597,0.2091121708,0.218579,-0.049898,0.122468,-0.000085,-0.043982,5082951,0,940,0,0,59425.27792,76495.245026,-2.384054,-0.001426,-0.049898,0.000203,-0.013659,0,0,1,-2.27083,1.878998,-0.007481,0.010155,-0.181849,2251,2251,0.000000
1.0068444597,0.2091121708,0.20302,-0.053106,0.11529,-0.000085,-0.043982,5082961,0,940,0,0,59425.278021,76495.245119,-2.384050,-0.001927,-0.052034,0.000185,-0.013676,0,0,1,-2.270959,1.879002,-0.00754,0.010156,-0.181849,2252,2252,0.000000
1.0068444597,0.2091121708,0.201823,-0.054633,0.11361,-0.000113,-0.043982,5082971,0,941,0,0,59425.274972,76495.242731,-2.384376,-0.00244,-0.053105,0.000154,-0.013677,0,0,1,-2.27109,1.879005,-0.0076,0.010157,-0.181849,2253,2253,0.000000
1.0068444597,0.2091121708,0.158738,-0.049135,0.115443,-0.000198,-0.043982,5082981,0,941,0,0,59425.275073,76495.242824,-2.384373,-0.002967,-0.054636,0.000063,-0.013678,0,0,1,-2.267307,1.87868,-0.007657,0.01014,-0.181818,2254,2254,0.000000
1.0068444597,0.2091121708,-0.491135,-0.055396,0.11361,-0.000368,-0.043982,5082991,0,941,0,0,59425.275172,76495.242917,-2.384372,-0.00344,-0.049142,-0.000088,-0.013678,0,0,1,-2.267438,1.878683,-0.007712,0.01014,-0.181818,2255,2255,0.000000
1.0068444597,0.2091121708,-0.491135,-0.055396,0.11361,-0.000623,-0.043982,5083001,0,941,0,0,59425.275271,76495.243012,-2.384373,-0.004015,-0.055403,-0.000116,-0.013678,0,0,1,-2.267568,1.878684,-0.007765,0.010141,-0.181818,2256,2256,0.000000
1.0068444597,0.2091121708,1.648779,-0.088383,-0.065831,-0.000764,-0.043982,5083011,0,941,0,0,59425.27537,76495.243107,-2.384375,-0.004641,-0.074227,-0.001177,-0.013678,0,0,1,-2.267698,1.878682,-0.007816,0.010141,-0.181818,2257,2257,0.000000
1.0068444597,0.2091121708,0.159935,0.057156,-0.023682,-0.000764,-0.043982,5083021,0,941,0,0,59425.275462,76495.243208,-2.384396,-0.005408,-0.088388,-0.001577,-0.013678,0,0,1,-2.267829,1.87868,-0.007865,0.010142,-0.181818,2258,2258,0.000000
1.0068444597,0.2091121708,0.159935,0.057156,-0.023682,-0.000764,-0.040212,5083032,0,941,0,0,59425.275553,76495.243312,-2.384423,-0.00481,0.0572,-0.00092,-0.013678,0,0,1,-2.267956,1.87866,-0.007912,0.010143,-0.181816,2259,2259,0.000000
1.0068444597,0.2091121708,0.22576,0.116868,0.011138,-0.000792,-0.040212,5083041,0,941,0,0,59425.275647,76495.243411,-2.384438,-0.003614,0.116877,-0.000827,-0.012677,0,0,1,-2.268082,1.878633,-0.007957,0.010143,-0.181813,2260,2260,0.000000
1.0068444597,0.2091121708,-0.396587,0.103581,-0.007036,-0.000962,-0.040212,5083051,0,941,0,0,59425.275734,76495.243503,-2.384453,-0.002593,0.103586,-0.000679,-0.012531,0,0,1,-2.26821,1.878617,-0.008,0.010144,-0.181812,2261,2261,0.000000
1.0068444597,0.2091121708,0.057008,0.016533,-0.055447,-0.001076,-0.040212,5083061,0,941,0,0,59425.275821,76495.243594,-2.384464,-0.002418,0.016497,-0.001266,-0.01251,0,0,1,-2.268329,1.878603,-0.008014,0.010144,-0.18181,2262,2262,0.000000
1.0068444568,0.2091121679,-0.206292,-0.028671,-0.097902,-0.001047,-0.040212,5083071,0,942,0,0,59425.271093,76495.237323,-2.383282,-0.00271,-0.028674,-0.001277,-0.012504,0,0,1,-2.268446,1.878591,-0.008025,0.010145,-0.181809,2263,2263,0.000000
1.0068444568,0.2091121679,-1.677184,-0.039972,-0.111952,-0.000821,-0.040212,5083081,0,942,0,0,59425.271176,76495.237416,-2.383304,-0.003206,-0.039947,-0.000572,-0.012506,0,0,1,-2.261464,1.879773,-0.008034,0.010114,-0.181924,2264,2264,0.000000
1.0068444568,0.2091121679,-0.638344,-0.053716,-0.105232,-0.000453,-0.040212,5083091,0,942,0,0,59425.271264,76495.237506,-2.383314,-0.003774,-0.053723,-0.000561,-0.012506,0,0,1,-2.261579,1.879751,-0.008043,0.010114,-0.181922,2265,2265,0.000000
1.0068444568,0.2091121679,-0.120121,-0.000266,-0.075911,-0.000057,-0.040212,5083101,0,942,0,0,59425.271351,76495.237595,-2.383324,-0.003773,-0.000248,-0.000266,-0.012506,0,0,1,-2.261697,1.879742,-0.008051,0.010115,-0.181921,2266,2266,0.000000
1.0068444568,0.2091121679,1.50516,0.005843,-0.060334,0.000142,-0.040212,5083111,0,942,0,0,59425.27144,76495.237683,-2.383328,-0.00361,0.00584,-0.0006,-0.012506,0,0,1,-2.261815,1.879732,-0.008059,0.010115,-0.18192,2267,2267,0.000000
1.0068444568,0.2091121679,1.255025,-0.041499,-0.101873,0.000142,-0.040212,5083121,0,942,0,0,59425.271528,76495.237773,-2.383339,-0.003936,-0.041486,-0.000636,-0.012506,0,0,1,-2.261933,1.879727,-0.008067,0.010116,-0.181919,2268,2268,0.000000
1.0068444568,0.2091121679,-3.21031,-0.073264,0.027325,0.000113,-0.034348,5083132,0,942,0,0,59425.271615,76495.237863,-2.383349,-0.004601,-0.072015,-0.000354,-0.012506,0,0,1,-2.262051,1.879717,-0.008075,0.010116,-0.181918,2269,2269,0.000000
1.0068444568,0.2091121679,-3.21031,-0.073264,0.027325,-0.000283,-0.034348,5083141,0,942,0,0,59425.271703,76495.237951,-2.383356,-0.00552,-0.073196,0.001318,-0.010948,0,0,1,-2.262168,1.879706,-0.008082,0.010117,-0.181917,2270,2270,0.000000
1.0068444568,0.2091121679,1.252631,-0.037834,0.145681,-0.001387,-0.034348,5083151,0,942,0,0,59425.271791,76495.238018,-2.383333,-0.005805,-0.03799,-0.001413,-0.010721,0,0,1,-2.262287,1.8797,-0.008089,0.010117,-0.181917,2271,2271,0.000000
1.0068444568,0.2091121679,-0.39539,-0.057382,0.098644,-0.003283,-0.034348,5083161,0,942,0,0,59425.27186,76495.238101,-2.383357,-0.006387,-0.057476,-0.002852,-0.010688,0,0,1,-2.262394,1.879723,-0.008054,0.010118,-0.181919,2272,2272,0.000000
1.0068444568,0.2091121679,-0.566535,-0.036154,0.103378,-0.005123,-0.034348,5083171,0,942,0,0,59425.271921,76495.238192,-2.383406,-0.006765,-0.03627,-0.004609,-0.010683,0,0,1,-2.262493,1.879698,-0.008015,0.010118,-0.181916,2273,2273,0.000000
1.0068444568,0.2091121708,0.096503,-0.032947,0.054204,-0.006,-0.034348,5083181,0,943,0,0,59425.270352,76495.233057,-2.381046,-0.007067,-0.033024,-0.005869,-0.010681,0,0,1,-2.262587,1.879649,-0.007976,0.010119,-0.181912,2274,2274,0.000000
1.0068444568,0.2091121708,-0.886086,-0.005458,0.038626,-0.005859,-0.034348,5083191,0,943,0,0,59425.270395,76495.233167,-2.381146,-0.007155,-0.005439,-0.005425,-0.010682,0,0,1,-2.258944,1.88201,-0.007939,0.010102,-0.18214,2275,2275,0.000000
