Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446691,0.2091126595,-0.302038,-0.010803,0.002433,0.000057,6.402566,1052517,0,1860,0,0,59427.324298,76497.152965,1.001325,-0.022032,-0.010802,0.000062,1.991136,0,-0.323873,1,-0.692556,-1.016808,1.314087,0.003097,0.098406,1251,1251,0.000000
1.0068446691,0.2091126595,-0.312809,-0.016606,-0.000163,0.000057,6.402566,1052527,0,1860,0,0,59427.335033,76497.169734,1.001326,-0.022157,-0.016607,0.000058,1.991189,0,-0.323855,1,-0.542794,-1.018805,1.314087,0.002427,0.098599,1252,1252,0.000000
1.0068446691,0.2091126595,-0.302038,-0.002862,0.00396,0.000057,6.402566,1052537,0,1860,0,0,59427.345769,76497.186504,1.001327,-0.022143,-0.002861,0.000066,1.991197,0,-0.323871,1,-0.559748,-1.018804,1.314085,0.002503,0.098599,1253,1253,0.000000
1.0068446691,0.2091126595,-0.296054,-0.007749,0.003654,0.000057,6.402566,1052547,0,1860,0,0,59427.356505,76497.203274,1.001328,-0.022178,-0.007749,0.000063,1.991198,0,-0.323873,1,-0.576702,-1.018803,1.314085,0.002579,0.098599,1254,1254,0.000000
1.0068446691,0.2091126595,-0.339139,-0.008665,0.008389,0.000057,6.402566,1052557,0,1860,0,0,59427.36724,76497.220044,1.001329,-0.022225,-0.008664,0.000093,1.991198,0,-0.323873,1,-0.593657,-1.018802,1.314085,0.002655,0.098599,1255,1255,0.000000
1.0068446691,0.2091126595,-0.314006,-0.009887,0.006098,0.000057,6.402566,1052567,0,1860,0,0,59427.377976,76497.236814,1.001331,-0.022282,-0.009888,0.000076,1.991198,0,-0.323873,1,-0.610611,-1.0188,1.314086,0.002731,0.098599,1256,1256,0.000000
1.0068446691,0.2091126595,-0.321187,-0.005916,0.00732,0.000057,6.402566,1052577,0,1860,0,0,59427.388712,76497.253584,1.001332,-0.0223,-0.005916,0.000082,1.991198,0,-0.323873,1,-0.627565,-1.018799,1.314086,0.002807,0.098599,1257,1257,0.000000
1.0068446691,0.2091126595,-0.29725,-0.005458,0.007931,0.000057,6.402566,1052587,0,1860,0,0,59427.399447,76497.270354,1.001334,-0.022312,-0.005458,0.000076,1.991198,0,-0.323873,1,-0.64452,-1.018798,1.314086,0.002882,0.098599,1258,1258,0.000000
1.0068446691,0.2091126595,-0.314006,-0.002251,0.00396,0.000057,6.402566,1052598,0,1860,0,0,59427.410183,76497.287124,1.001335,-0.022292,-0.002251,0.00007,1.991198,0,-0.323873,1,-0.661474,-1.018796,1.314086,0.002958,0.098599,1259,1259,0.000000
1.0068446691,0.2091126595,-0.304431,-0.004084,0.002891,0.000057,6.402566,1052608,0,1860,0,0,59427.420918,76497.303894,1.001336,-0.022273,-0.002251,0.00007,1.991198,0,-0.323873,1,-0.678428,-1.018795,1.314086,0.003034,0.098599,1260,1260,0.000000
1.0068446691,0.2091126595,-0.284085,-0.003625,-0.003523,0.000057,6.402566,1052617,0,1861,0,0,59427.326708,76497.153042,0.999520,-0.022272,-0.004084,0.000063,1.991136,0,-0.323873,1,-0.695382,-1.018794,1.314087,0.00311,0.098598,1261,1261,0.000000
1.0068446691,0.2091126595,-0.284085,-0.003625,-0.003523,0.000057,6.402566,1052627,0,1861,0,0,59427.337474,76497.169792,0.999521,-0.022264,-0.003627,0.000036,1.991189,0,-0.323855,1,-0.544999,-1.02061,1.314087,0.002437,0.098774,1262,1262,0.000000
1.0068446691,0.2091126595,-0.317596,0.000803,-0.002301,0.000057,6.402566,1052637,0,1861,0,0,59427.34824,76497.186543,0.999522,-0.022237,-0.00164,0.00004,1.991197,0,-0.323871,1,-0.561972,-1.020608,1.314085,0.002513,0.098774,1263,1263,0.000000
1.0068446691,0.2091126595,-0.294857,-0.000266,0.000142,0.000057,6.402566,1052647,0,1861,0,0,59427.359006,76497.203293,0.999523,-0.022188,0.000804,0.000052,1.991198,0,-0.323873,1,-0.578945,-1.020608,1.314085,0.002589,0.098774,1264,1264,0.000000
1.0068446691,0.2091126595,-0.279298,0.000803,-0.002454,0.000057,6.402566,1052657,0,1861,0,0,59427.369772,76497.220043,0.999523,-0.022148,-0.000266,0.000052,1.991198,0,-0.323873,1,-0.595918,-1.020607,1.314085,0.002665,0.098774,1265,1265,0.000000
1.0068446691,0.2091126595,-0.279298,0.000803,-0.002454,0.000057,6.402566,1052667,0,1861,0,0,59427.380538,76497.236794,0.999524,-0.022096,0.000803,0.000039,1.991198,0,-0.323873,1,-0.612891,-1.020606,1.314086,0.002741,0.098774,1266,1266,0.000000
1.0068446691,0.2091126595,-0.279298,0.003705,-0.003218,0.000057,6.402566,1052677,0,1861,0,0,59427.391304,76497.253544,0.999525,-0.022053,0.00004,0.000046,1.991198,0,-0.323873,1,-0.629865,-1.020605,1.314086,0.002817,0.098774,1267,1267,0.000000
1.0068446691,0.2091126595,-0.287676,0.006454,0.000753,0.000057,6.402566,1052687,0,1861,0,0,59427.402071,76497.270295,0.999526,-0.021973,0.003705,0.000037,1.991198,0,-0.323873,1,-0.646838,-1.020605,1.314086,0.002893,0.098774,1268,1268,0.000000
1.0068446691,0.2091126595,-0.256559,0.003858,0.002433,0.000057,6.402566,1052698,0,1861,0,0,59427.412837,76497.287045,0.999526,-0.02189,0.003859,0.000047,1.991198,0,-0.323873,1,-0.663811,-1.020604,1.314086,0.002969,0.098774,1269,1269,0.000000
1.0068446691,0.2091126595,-0.252968,0.004621,0.003044,0.000057,6.402566,1052707,0,1861,0,0,59427.423603,76497.303796,0.999527,-0.021807,0.003858,0.000047,1.991198,0,-0.323873,1,-0.697758,-1.020602,1.314086,0.00312,0.098773,1270,1270,0.000000
1.0068446691,0.2091126595,-0.185946,0.004621,0.000906,0.000057,6.402566,1052717,0,1861,0,0,59427.434369,76497.320546,0.999528,-0.021716,0.004622,0.000048,1.991198,0,-0.323873,1,-0.714731,-1.020602,1.314087,0.003196,0.098773,1271,1271,0.000000
1.0068446691,0.2091126595,-0.177568,0.00401,0.00228,0.000057,6.402566,1052727,0,1862,0,0,59427.337175,76497.165978,0.997876,-0.021622,0.004621,0.000018,1.991135,0,-0.323854,1,-0.560046,-1.022254,1.314087,0.002505,0.098933,1272,1272,0.000000
1.0068446691,0.2091126595,-0.157223,0.000651,-0.001385,0.000057,6.402566,1052737,0,1862,0,0,59427.347968,76497.182710,0.997876,-0.021534,0.004012,0.00002,1.991189,0,-0.323871,1,-0.577036,-1.022254,1.314085,0.002581,0.098933,1273,1273,0.000000
1.0068446691,0.2091126595,-0.129696,0.001567,-0.006119,0.000057,6.402566,1052747,0,1862,0,0,59427.358762,76497.199443,0.997876,-0.021478,0.000651,0.000002,1.991197,0,-0.323873,1,-0.594026,-1.022253,1.314085,0.002657,0.098933,1274,1274,0.000000
1.0068446691,0.2091126595,-0.148845,-0.003167,-0.003829,0.000057,6.402566,1052757,0,1862,0,0,59427.369556,76497.216175,0.997876,-0.021411,0.001567,-0.000023,1.991198,0,-0.323873,1,-0.611017,-1.022253,1.314085,0.002733,0.098933,1275,1275,0.000000
1.0068446691,0.2091126595,-0.158419,-0.001182,-0.004134,0.000057,6.402566,1052767,0,1862,0,0,59427.38035,76497.232908,0.997876,-0.021393,-0.003165,-0.000008,1.991198,0,-0.323873,1,-0.628007,-1.022254,1.314086,0.002809,0.098933,1276,1276,0.000000
1.0068446691,0.2091126595,-0.132089,-0.005916,-0.003829,0.000057,6.402566,1052777,0,1862,0,0,59427.391144,76497.249640,0.997876,-0.021356,-0.00118,-0.000006,1.991198,0,-0.323873,1,-0.644998,-1.022254,1.314086,0.002885,0.098933,1277,1277,0.000000
1.0068446691,0.2091126595,-0.142861,-0.001335,-0.00337,0.000057,6.402566,1052787,0,1862,0,0,59427.401938,76497.266373,0.997876,-0.021364,-0.005915,-0.000014,1.991198,0,-0.323873,1,-0.661989,-1.022254,1.314086,0.002961,0.098933,1278,1278,0.000000
1.0068446691,0.2091126595,-0.147648,-0.001029,0.001822,0.000057,6.402566,1052798,0,1862,0,0,59427.412733,76497.283105,0.997875,-0.021325,-0.001026,0.000008,1.991198,0,-0.323873,1,-0.678979,-1.022254,1.314086,0.003036,0.098933,1279,1279,0.000000
1.0068446691,0.2091126595,-0.130892,-0.008512,0.000447,0.000057,6.402566,1052807,0,1862,0,0,59427.423527,76497.299838,0.997876,-0.021359,-0.008511,-0.000001,1.991198,0,-0.323873,1,-0.69597,-1.022254,1.314086,0.003112,0.098933,1280,1280,0.000000
1.0068446691,0.2091126595,-0.185946,-0.006985,0.006709,0.000057,6.402566,1052817,0,1862,0,0,59427.434321,76497.316570,0.997876,-0.021394,-0.00851,-0.000002,1.991198,0,-0.323873,1,-0.71296,-1.022254,1.314087,0.003188,0.098933,1281,1281,0.000000
1.0068446691,0.2091126595,-0.224244,-0.005153,0.007472,0.000057,6.402566,1052827,0,1863,0,0,59427.337148,76497.162881,0.996366,-0.021416,-0.006981,0.000037,1.991135,0,-0.323854,1,-0.558676,-1.023764,1.314087,0.002498,0.099079,1282,1282,0.000000
1.0068446691,0.2091126595,-0.241,-0.004542,0.011138,0.000057,6.402566,1052837,0,1863,0,0,59427.347967,76497.179596,0.996366,-0.021423,-0.005151,0.000053,1.991189,0,-0.323871,1,-0.575682,-1.023763,1.314085,0.002575,0.099079,1283,1283,0.000000
1.0068446691,0.2091126595,-0.221851,-0.007596,0.009305,0.000057,6.402566,1052847,0,1863,0,0,59427.358785,76497.196313,0.996367,-0.021424,-0.00454,0.00007,1.991197,0,-0.323873,1,-0.592687,-1.023762,1.314085,0.002651,0.099079,1284,1284,0.000000
1.0068446691,0.2091126595,-0.175175,-0.007901,0.005945,0.000057,6.402566,1052857,0,1863,0,0,59427.369604,76497.213029,0.996369,-0.021455,-0.007596,0.000057,1.991198,0,-0.323873,1,-0.609693,-1.023761,1.314085,0.002727,0.099079,1285,1285,0.000000
1.0068446691,0.2091126595,-0.172781,-0.008054,0.006251,0.000057,6.402566,1052867,0,1863,0,0,59427.380423,76497.229746,0.996370,-0.021486,-0.007902,0.00003,1.991198,0,-0.323873,1,-0.626699,-1.02376,1.314086,0.002803,0.099079,1286,1286,0.000000
1.0068446691,0.2091126595,-0.176372,-0.01065,0.009458,0.000057,6.402566,1052877,0,1863,0,0,59427.391242,76497.246462,0.996370,-0.021518,-0.008053,0.00003,1.991198,0,-0.323873,1,-0.643705,-1.02376,1.314086,0.002879,0.099079,1287,1287,0.000000
1.0068446691,0.2091126595,-0.167994,-0.00668,0.001058,0.000057,6.402566,1052887,0,1863,0,0,59427.402061,76497.263178,0.996371,-0.021576,-0.010648,0.000041,1.991198,0,-0.323873,1,-0.660712,-1.023759,1.314086,0.002955,0.099079,1288,1288,0.000000
1.0068446691,0.2091126595,-0.166797,-0.005763,-0.003065,0.000057,6.402566,1052898,0,1863,0,0,59427.41288,76497.279895,0.996371,-0.021585,-0.005765,-0.000001,1.991198,0,-0.323873,1,-0.677718,-1.023759,1.314086,0.003031,0.099079,1289,1289,0.000000
1.0068446691,0.2091126595,-0.201505,-0.006527,-0.006119,0.000057,6.402566,1052907,0,1863,0,0,59427.423699,76497.296611,0.996371,-0.021593,-0.005762,-0.000001,1.991198,0,-0.323873,1,-0.694724,-1.023759,1.314086,0.003107,0.099079,1290,1290,0.000000
1.0068446691,0.2091126595,-0.203899,-0.012788,-0.004134,0.000057,6.402566,1052917,0,1863,0,0,59427.434519,76497.313327,0.996371,-0.021611,-0.006526,0.000002,1.991198,0,-0.323873,1,-0.71173,-1.023759,1.314087,0.003183,0.099079,1291,1291,0.000000
1.0068446691,0.2091126595,-0.193127,-0.01401,-0.002454,0.000057,6.402566,1052927,0,1864,0,0,59427.337312,76497.160353,0.994992,-0.021692,-0.012787,0.000009,1.991135,0,-0.323854,1,-0.557726,-1.025138,1.314087,0.002494,0.099212,1292,1292,0.000000
1.0068446691,0.2091126595,-0.160813,-0.015843,-0.00673,0.000057,6.402566,1052937,0,1864,0,0,59427.348154,76497.177054,0.994992,-0.021785,-0.014009,0.00001,1.991189,0,-0.323871,1,-0.574746,-1.025137,1.314085,0.00257,0.099212,1293,1293,0.000000
1.0068446691,0.2091126595,-0.199111,-0.014621,0.001211,0.000057,6.402566,1052947,0,1864,0,0,59427.358996,76497.193755,0.994993,-0.021893,-0.015843,-0.000015,1.991197,0,-0.323873,1,-0.591766,-1.025137,1.314085,0.002646,0.099212,1294,1294,0.000000
1.0068446691,0.2091126595,-0.199111,-0.014621,0.001211,0.000057,6.402566,1052957,0,1864,0,0,59427.369838,76497.210456,0.994992,-0.021991,-0.014617,0.000022,1.991198,0,-0.323873,1,-0.608786,-1.025138,1.314085,0.002723,0.099212,1295,1295,0.000000
1.0068446691,0.2091126595,-0.280495,-0.011872,0.004418,0.000057,6.402566,1052967,0,1864,0,0,59427.38068,76497.227158,0.994993,-0.022081,-0.01355,0.000033,1.991198,0,-0.323873,1,-0.625807,-1.025137,1.314086,0.002799,0.099212,1296,1296,0.000000
1.0068446691,0.2091126595,-0.296054,-0.010192,0.014345,0.000057,6.402566,1052977,0,1864,0,0,59427.391522,76497.243859,0.994993,-0.022156,-0.01187,0.00006,1.991198,0,-0.323873,1,-0.642827,-1.025137,1.314086,0.002875,0.099212,1297,1297,0.000000
1.0068446691,0.2091126595,-0.353501,-0.014163,0.013276,0.000057,6.402566,1052987,0,1864,0,0,59427.402364,76497.260561,0.994994,-0.022216,-0.01019,0.000095,1.991198,0,-0.323873,1,-0.659847,-1.025136,1.314086,0.002951,0.099212,1298,1298,0.000000
1.0068446691,0.2091126595,-0.311612,-0.012178,0.018315,0.000057,6.402566,1052998,0,1864,0,0,59427.413206,76497.277262,0.994996,-0.022296,-0.012176,0.000113,1.991198,0,-0.323873,1,-0.676867,-1.025134,1.314086,0.003027,0.099212,1299,1299,0.000000
1.0068446691,0.2091126595,-0.288873,-0.01065,0.016483,0.000057,6.402566,1053007,0,1864,0,0,59427.424047,76497.293964,0.994998,-0.022375,-0.012178,0.000112,1.991198,0,-0.323873,1,-0.676867,-1.025134,1.314086,0.003027,0.099212,1300,1300,0.000000
1.0068446691,0.2091126595,-0.278101,-0.009734,0.012512,0.000057,6.402566,1053017,0,1865,0,0,59427.329181,76497.145296,0.993740,-0.022438,-0.010651,0.000098,1.991137,0,-0.323873,1,-0.693887,-1.025132,1.314087,0.003103,0.099212,1301,1301,0.000000
1.0068446691,0.2091126595,-0.312809,-0.001946,0.007625,0.000057,6.402566,1053027,0,1865,0,0,59427.340043,76497.161984,0.993742,-0.022491,-0.009735,0.000082,1.991189,0,-0.323855,1,-0.543862,-1.02639,1.314087,0.002432,0.099334,1302,1302,0.000000
1.0068446691,0.2091126595,-0.317596,-0.008207,0.005182,0.000057,6.402566,1053037,0,1865,0,0,59427.350905,76497.178672,0.993743,-0.022468,-0.001946,0.000079,1.991197,0,-0.323871,1,-0.560894,-1.026388,1.314085,0.002508,0.099333,1303,1303,0.000000
1.0068446691,0.2091126595,-0.336746,-0.002709,0.004265,0.000057,6.402566,1053047,0,1865,0,0,59427.361768,76497.195360,0.993745,-0.022508,-0.008207,0.000074,1.991198,0,-0.323873,1,-0.577927,-1.026386,1.314085,0.002585,0.099333,1304,1304,0.000000
1.0068446691,0.2091126595,-0.353501,0.000651,-0.000774,0.000057,6.402566,1053057,0,1865,0,0,59427.37263,76497.212048,0.993746,-0.022494,-0.002709,0.000078,1.991198,0,-0.323873,1,-0.59496,-1.026385,1.314085,0.002661,0.099333,1305,1305,0.000000
1.0068446691,0.2091126595,-0.366666,-0.008512,-0.00505,0.000057,6.402566,1053067,0,1865,0,0,59427.383493,76497.228736,0.993747,-0.022448,0.00065,0.000069,1.991198,0,-0.323873,1,-0.611993,-1.026384,1.314086,0.002737,0.099333,1306,1306,0.000000
1.0068446691,0.2091126595,-0.366666,-0.008512,-0.00505,0.000057,6.402566,1053077,0,1865,0,0,59427.394356,76497.245424,0.993748,-0.022494,-0.008514,0.000061,1.991198,0,-0.323873,1,-0.629026,-1.026382,1.314086,0.002813,0.099333,1307,1307,0.000000
1.0068446691,0.2091126595,-0.314006,-0.005916,-0.010548,0.000057,6.402566,1053087,0,1865,0,0,59427.405218,76497.262112,0.993749,-0.0225,-0.004696,0.000046,1.991198,0,-0.323873,1,-0.646059,-1.026381,1.314086,0.002889,0.099333,1308,1308,0.000000
1.0068446691,0.2091126595,-0.281692,-0.005763,-0.00505,0.000057,6.402566,1053098,0,1865,0,0,59427.416081,76497.278800,0.993750,-0.022514,-0.005764,0.00003,1.991198,0,-0.323873,1,-0.663092,-1.02638,1.314086,0.002965,0.099333,1309,1309,0.000000
1.0068446691,0.2091126595,-0.164403,-0.002556,-0.002149,0.000057,6.402566,1053107,0,1865,0,0,59427.426944,76497.295488,0.993751,-0.022527,-0.005763,0.00003,1.991198,0,-0.323873,1,-0.697158,-1.026379,1.314086,0.003118,0.099333,1310,1310,0.000000
1.0068446691,0.2091126595,-0.008817,-0.001335,-0.005967,0.000057,6.402566,1053117,0,1865,0,0,59427.437806,76497.312176,0.993751,-0.022501,-0.002557,-0.000004,1.991198,0,-0.323873,1,-0.714191,-1.026378,1.314087,0.003194,0.099332,1311,1311,0.000000
1.0068446691,0.2091126595,-0.404964,-0.000724,-0.006425,0.000057,6.402566,1053127,0,1865,0,0,59427.448669,76497.328864,0.993751,-0.022452,-0.001335,-0.000071,1.991198,0,-0.323873,1,-0.731225,-1.026379,1.314087,0.00327,0.099332,1312,1312,0.000000
1.0068446691,0.2091126595,-0.193127,0.004927,-0.002301,0.000057,6.402566,1053137,0,1866,0,0,59427.348328,76497.172419,0.992608,-0.022423,-0.000716,0.00007,1.991134,0,-0.323854,1,-0.572889,-1.027522,1.314087,0.002562,0.099443,1313,1313,0.000000
1.0068446691,0.2091126595,-0.175175,-0.000877,-0.000316,0.000057,6.402566,1053147,0,1866,0,0,59427.359209,76497.189094,0.992609,-0.022324,0.004924,0.000007,1.991189,0,-0.32387,1,-0.589934,-1.027521,1.314085,0.002638,0.099443,1314,1314,0.000000
1.0068446691,0.2091126595,-0.166797,-0.002556,0.003654,0.000057,6.402566,1053157,0,1866,0,0,59427.370091,76497.205769,0.992609,-0.022282,-0.000875,0.000007,1.991197,0,-0.323873,1,-0.606978,-1.02752,1.314085,0.002714,0.099443,1315,1315,0.000000
1.0068446691,0.2091126595,-0.160813,-0.00332,0.003502,0.000057,6.402566,1053167,0,1866,0,0,59427.380973,76497.222445,0.992609,-0.022257,-0.002554,0.000016,1.991198,0,-0.323873,1,-0.624024,-1.02752,1.314086,0.002791,0.099443,1316,1316,0.000000
1.0068446691,0.2091126595,-0.246984,-0.005916,0.006709,0.000057,6.402566,1053177,0,1866,0,0,59427.391855,76497.239120,0.992610,-0.022239,-0.003318,0.000014,1.991198,0,-0.323873,1,-0.641068,-1.02752,1.314086,0.002867,0.099443,1317,1317,0.000000
1.0068446691,0.2091126595,-0.152435,-0.006527,0.00961,0.000057,6.402566,1053187,0,1866,0,0,59427.402737,76497.255796,0.992610,-0.022252,-0.005913,0.000055,1.991198,0,-0.323873,1,-0.658113,-1.02752,1.314086,0.002943,0.099443,1318,1318,0.000000
1.0068446691,0.2091126595,-0.19193,-0.002098,0.008389,0.000057,6.402566,1053198,0,1866,0,0,59427.413618,76497.272471,0.992611,-0.022224,-0.002098,0.00004,1.991198,0,-0.323873,1,-0.675158,-1.027519,1.314086,0.003019,0.099443,1319,1319,0.000000
1.0068446691,0.2091126595,-0.19193,-0.002098,0.008389,0.000057,6.402566,1053207,0,1866,0,0,59427.4245,76497.289147,0.992612,-0.022196,-0.002097,0.00004,1.991198,0,-0.323873,1,-0.692203,-1.027518,1.314086,0.003096,0.099443,1320,1320,0.000000
1.0068446720,0.2091126595,-0.608424,-0.001946,0.008389,0.000057,6.402566,1053217,0,1867,0,0,59427.329385,76497.145775,0.993798,-0.022192,-0.00194,0.000189,1.991138,0,-0.323855,1,-0.544254,-1.026331,1.314087,0.002434,0.099328,1321,1321,0.000000
1.0068446720,0.2091126595,-1.235557,-0.007443,0.00228,0.000057,6.402566,1053227,0,1867,0,0,59427.340246,76497.162463,0.993802,-0.022282,-0.007441,0.000395,1.991189,0,-0.323871,1,-0.561285,-1.026328,1.314085,0.00251,0.099328,1322,1322,0.000000
1.0068446720,0.2091126595,-0.566535,0.011493,0.008694,0.000057,6.402566,1053237,0,1867,0,0,59427.351105,76497.179154,0.993808,-0.022142,0.011477,0.000174,1.991197,0,-0.323873,1,-0.578316,-1.026321,1.314085,0.002586,0.099327,1323,1323,0.000000
1.0068446720,0.2091126595,-0.261346,-0.001335,0.014039,0.000057,6.402566,1053247,0,1867,0,0,59427.361966,76497.195843,0.993811,-0.022111,-0.00134,0.000083,1.991198,0,-0.323873,1,-0.595348,-1.026318,1.314085,0.002662,0.099327,1324,1324,0.000000
1.0068446720,0.2091126595,-0.846591,-0.015995,-0.017573,0.000057,6.402566,1053256,0,1867,0,0,59427.372827,76497.212532,0.993813,-0.022262,-0.015995,0.000196,1.991198,0,-0.323873,1,-0.595348,-1.026318,1.314086,0.002662,0.099327,1325,1325,0.000000
1.0068446720,0.2091126595,-0.27092,-0.006832,-0.001232,0.000057,6.402566,1053267,0,1867,0,0,59427.383688,76497.229221,0.993816,-0.022286,-0.006842,0.000038,1.991198,0,-0.323873,1,-0.61238,-1.026317,1.314086,0.002739,0.099327,1326,1326,0.000000
1.0068446720,0.2091126595,-0.6551,-0.011719,0.001975,0.000057,6.402566,1053276,0,1867,0,0,59427.394549,76497.245910,0.993817,-0.022383,-0.011714,0.000186,1.991198,0,-0.323873,1,-0.629412,-1.026314,1.314086,0.002815,0.099326,1327,1327,0.000000
1.0068446720,0.2091126595,-0.404964,-0.013552,-0.005814,0.000057,6.402566,1053287,0,1867,0,0,59427.40541,76497.262599,0.993820,-0.022482,-0.01356,0.000072,1.991198,0,-0.323873,1,-0.646445,-1.026313,1.314086,0.002891,0.099326,1328,1328,0.000000
1.0068446720,0.2091126595,-0.201505,-0.011261,-0.000316,0.000057,6.402566,1053298,0,1867,0,0,59427.416271,76497.279288,0.993821,-0.022545,-0.011263,0.000015,1.991198,0,-0.323873,1,-0.663476,-1.02631,1.314086,0.002967,0.099326,1329,1329,0.000000
1.0068446720,0.2091126595,-0.189537,-0.008665,-0.00276,0.000057,6.402566,1053307,0,1867,0,0,59427.427133,76497.295977,0.993821,-0.022582,-0.008664,0.000003,1.991198,0,-0.323873,1,-0.680509,-1.026309,1.314086,0.003043,0.099326,1330,1330,0.000000
1.0068446691,0.2091126595,-0.238606,-0.014926,-0.003523,0.000057,6.402566,1053317,0,1868,0,0,59427.331587,76497.146855,0.992668,-0.022631,-0.011414,-0.00007,1.991136,0,-0.323873,1,-0.697541,-1.026308,1.314087,0.003119,0.099326,1331,1331,0.000000
1.0068446691,0.2091126595,-0.063871,-0.006222,0.002433,0.000057,6.402566,1053327,0,1868,0,0,59427.342468,76497.163531,0.992667,-0.022733,-0.01492,0.000018,1.991189,0,-0.323855,1,-0.546706,-1.027462,1.314087,0.002445,0.099437,1332,1332,0.000000
1.0068446691,0.2091126595,-0.063871,-0.006222,0.002433,0.000057,6.402566,1053337,0,1868,0,0,59427.353349,76497.180207,0.992667,-0.022736,-0.006221,-0.000027,1.991197,0,-0.323871,1,-0.563751,-1.027463,1.314085,0.002521,0.099437,1333,1333,0.000000
1.0068446691,0.2091126595,-0.172781,-0.016454,0.002738,0.000057,6.402566,1053347,0,1868,0,0,59427.364231,76497.196882,0.992667,-0.022803,-0.011714,0.000037,1.991198,0,-0.323873,1,-0.580795,-1.027463,1.314085,0.002597,0.099437,1334,1334,0.000000
1.0068446691,0.2091126595,-0.151238,-0.013857,0.006709,0.000057,6.402566,1053357,0,1868,0,0,59427.375111,76497.213559,0.992667,-0.022915,-0.016453,0.000013,1.991198,0,-0.323873,1,-0.59784,-1.027463,1.314086,0.002674,0.099437,1335,1335,0.000000
1.0068446691,0.2091126595,1.411808,-0.004084,0.029922,0.000057,6.402566,1053367,0,1868,0,0,59427.385992,76497.230235,0.992668,-0.023,-0.013855,0.000016,1.991198,0,-0.323873,1,-0.614884,-1.027462,1.314086,0.00275,0.099437,1336,1336,0.000000
1.0068446691,0.2091126595,-1.454575,-0.007901,0.025646,0.000057,6.402566,1053377,0,1868,0,0,59427.396873,76497.246911,0.992668,-0.022889,-0.004094,-0.000472,1.991198,0,-0.323873,1,-0.631928,-1.027462,1.314086,0.002826,0.099437,1337,1337,0.000000
1.0068446691,0.2091126595,-5.343044,-0.151302,-0.268028,0.000085,6.402566,1053387,0,1868,0,0,59427.407758,76497.263585,0.992660,-0.022996,-0.007849,0.000569,1.991198,0,-0.323873,1,-0.648973,-1.027462,1.314086,0.002902,0.099437,1338,1338,0.000000
