Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444830,0.2091127468,0.112062,-0.036765,-0.01681,0.001132,-0.039794,937396,0,1641,0,0,59427.258292,76495.377961,1.064626,0.00122,-0.036772,0.001041,-0.012376,0,-0.000001,1,0.079499,-0.955504,-0.008167,-0.000356,0.092473,1632,1632,0.000000
1.0068444830,0.2091127468,0.228154,-0.051426,-0.036052,0.001132,-0.039794,937406,0,1641,0,0,59427.258225,76495.377857,1.064644,0.000717,-0.05143,0.000938,-0.012376,0,-0.000001,1,0.079605,-0.955486,-0.008167,-0.000356,0.092471,1633,1633,0.000000
1.0068444830,0.2091127468,-0.404964,-0.056771,-0.05392,0.001132,-0.039794,937416,0,1641,0,0,59427.258158,76495.377752,1.064660,0.000122,-0.056765,0.001107,-0.012376,0,-0.000001,1,0.079711,-0.95547,-0.008167,-0.000356,0.09247,1634,1634,0.000000
1.0068444830,0.2091127468,0.198233,-0.044706,0.007625,0.001132,-0.039794,937426,0,1641,0,0,59427.258089,76495.377649,1.064679,-0.0004,-0.051429,0.001075,-0.012376,0,-0.000001,1,0.079817,-0.955451,-0.008167,-0.000357,0.092468,1635,1635,0.000000
1.0068444830,0.2091127468,0.198233,-0.044706,0.007625,0.001132,-0.039794,937436,0,1641,0,0,59427.258021,76495.377545,1.064698,-0.000834,-0.044704,0.001073,-0.012376,0,-0.000001,1,0.079923,-0.955432,-0.008167,-0.000357,0.092466,1636,1636,0.000000
1.0068444830,0.2091127468,-0.238606,-0.069752,-0.018795,0.001132,-0.039794,937446,0,1642,0,0,59427.259013,76495.378493,1.064336,-0.001558,-0.071581,0.001153,-0.012375,0,-0.000001,1,0.078618,-0.955794,-0.008167,-0.000352,0.092501,1637,1637,0.000000
1.0068444830,0.2091127468,-0.238606,-0.069752,-0.018795,0.001132,-0.039794,937456,0,1642,0,0,59427.258945,76495.378390,1.064356,-0.002266,-0.069755,0.001142,-0.012376,0,-0.000001,1,0.078725,-0.955774,-0.008167,-0.000352,0.092499,1638,1638,0.000000
1.0068444830,0.2091127468,-0.154829,-0.053106,0.017093,0.001132,-0.039794,937467,0,1642,0,0,59427.258876,76495.378286,1.064375,-0.0028,-0.053102,0.001218,-0.012376,0,-0.000001,1,0.078831,-0.955754,-0.008167,-0.000353,0.092497,1639,1639,0.000000
1.0068444830,0.2091127468,-0.704169,-0.061047,0.009458,0.001132,-0.039794,937476,0,1642,0,0,59427.258807,76495.378183,1.064396,-0.003333,-0.053107,0.001216,-0.012376,0,-0.000001,1,0.078938,-0.955733,-0.008167,-0.000353,0.092495,1640,1640,0.000000
1.0068444830,0.2091127468,-0.704169,-0.061047,0.009458,0.001132,-0.039794,937486,0,1642,0,0,59427.258738,76495.378080,1.064417,-0.003979,-0.061044,0.001387,-0.012376,0,-0.000001,1,0.079045,-0.955713,-0.008167,-0.000354,0.092493,1641,1641,0.000000
1.0068444830,0.2091127468,0.027088,-0.055854,-0.004134,0.001132,-0.039794,937496,0,1642,0,0,59427.258668,76495.377978,1.064441,-0.004626,-0.070387,0.000851,-0.012376,0,-0.000001,1,0.079153,-0.955689,-0.008167,-0.000354,0.092491,1642,1642,0.000000
1.0068444830,0.2091127468,0.027088,-0.055854,-0.004134,0.001189,-0.039794,937506,0,1642,0,0,59427.258601,76495.377873,1.064456,-0.00517,-0.055839,0.001077,-0.012376,0,-0.000001,1,0.079259,-0.955674,-0.008167,-0.000354,0.09249,1643,1643,0.000000
1.0068444830,0.2091127468,-0.347517,-0.070057,-0.01513,0.001245,-0.039794,937516,0,1642,0,0,59427.258533,76495.377769,1.064474,-0.005735,-0.05921,0.001087,-0.012376,0,-0.000001,1,0.079365,-0.955656,-0.008167,-0.000355,0.092488,1644,1644,0.000000
1.0068444830,0.2091127468,-0.347517,-0.070057,-0.01513,0.001302,-0.039794,937526,0,1642,0,0,59427.258465,76495.377665,1.064493,-0.006441,-0.070048,0.001285,-0.012376,0,-0.000001,1,0.079471,-0.955637,-0.008167,-0.000355,0.092486,1645,1645,0.000000
1.0068444830,0.2091127468,-0.375044,-0.068835,0.00228,0.001359,-0.039794,937536,0,1642,0,0,59427.258396,76495.377562,1.064515,-0.007176,-0.076937,0.001099,-0.012376,0,-0.000001,1,0.079579,-0.955615,-0.008167,-0.000356,0.092484,1646,1646,0.000000
1.0068444830,0.2091127468,-0.94114,-0.074486,0.013886,0.001359,-0.039794,937546,0,1643,0,0,59427.259297,76495.378511,1.064228,-0.007868,-0.068816,0.001452,-0.012375,0,-0.000001,1,0.078355,-0.955902,-0.008167,-0.00035,0.092512,1647,1647,0.000000
1.0068444830,0.2091127468,-0.94114,-0.074486,0.013886,0.001359,-0.039794,937556,0,1643,0,0,59427.259226,76495.378409,1.064253,-0.00865,-0.074481,0.001687,-0.012376,0,-0.000001,1,0.078463,-0.955877,-0.008167,-0.000351,0.092509,1648,1648,0.000000
1.0068444830,0.2091127468,0.557279,-0.079984,0.00732,0.001359,-0.039794,937567,0,1643,0,0,59427.259154,76495.378308,1.064282,-0.009392,-0.080011,0.001127,-0.012376,0,-0.000001,1,0.078463,-0.955877,-0.008167,-0.000351,0.092509,1649,1649,0.000000
1.0068444830,0.2091127468,0.557279,-0.079984,0.00732,0.001387,-0.039794,937576,0,1643,0,0,59427.259085,76495.378204,1.064301,-0.010131,-0.079976,0.001123,-0.012376,0,-0.000001,1,0.078679,-0.955828,-0.008167,-0.000352,0.092505,1650,1650,0.000000
1.0068444830,0.2091127468,0.043843,-0.067919,-0.005661,0.001443,-0.039794,937586,0,1643,0,0,59427.259017,76495.378100,1.064321,-0.010779,-0.067906,0.001291,-0.012376,0,-0.000001,1,0.078785,-0.955809,-0.008167,-0.000352,0.092503,1651,1651,0.000000
1.0068444830,0.2091127468,-0.063871,-0.068224,-0.016962,0.001642,-0.039794,937596,0,1643,0,0,59427.258947,76495.377998,1.064343,-0.011436,-0.06822,0.001349,-0.012376,0,-0.000001,1,0.078893,-0.955787,-0.008167,-0.000353,0.092501,1652,1652,0.000000
1.0068444830,0.2091127468,-0.761617,-0.05784,-0.009785,0.001811,-0.039794,937606,0,1643,0,0,59427.258877,76495.377895,1.064366,-0.01203,-0.057817,0.001814,-0.012376,0,-0.000001,1,0.079001,-0.955764,-0.008167,-0.000353,0.092498,1653,1653,0.000000
1.0068444830,0.2091127468,-0.373847,-0.079984,-0.021849,0.001868,-0.039794,937616,0,1643,0,0,59427.258804,76495.377794,1.064397,-0.01282,-0.079986,0.001805,-0.012376,0,-0.000001,1,0.079111,-0.955733,-0.008167,-0.000354,0.092495,1654,1654,0.000000
1.0068444830,0.2091127468,-0.182356,-0.085329,-0.022155,0.001868,-0.039794,937626,0,1643,0,0,59427.25873,76495.377693,1.064428,-0.01365,-0.08533,0.001787,-0.012376,0,-0.000001,1,0.079221,-0.955702,-0.008167,-0.000354,0.092492,1655,1655,0.000000
1.0068444830,0.2091127468,-0.377437,-0.091437,-0.023987,0.001868,-0.039794,937636,0,1644,0,0,59427.259551,76495.378616,1.064198,-0.01455,-0.091436,0.001847,-0.012375,0,-0.000001,1,0.07808,-0.955932,-0.008167,-0.000349,0.092515,1656,1656,0.000000
1.0068444830,0.2091127468,0.004348,-0.092354,-0.020933,0.001868,-0.039794,937646,0,1644,0,0,59427.259477,76495.378515,1.064230,-0.015434,-0.092359,0.001715,-0.012376,0,-0.000001,1,0.07819,-0.9559,-0.008167,-0.00035,0.092512,1657,1657,0.000000
1.0068444830,0.2091127468,0.842122,-0.102127,-0.016962,0.001811,-0.039794,937656,0,1644,0,0,59427.259405,76495.378414,1.064259,-0.01636,-0.102133,0.001423,-0.012376,0,-0.000001,1,0.0783,-0.95587,-0.008167,-0.00035,0.092509,1658,1658,0.000000
1.0068444830,0.2091127468,-0.364272,-0.094186,-0.021086,0.001585,-0.039794,937667,0,1644,0,0,59427.259334,76495.378312,1.064284,-0.017279,-0.094165,0.00178,-0.012376,0,-0.000001,1,0.078408,-0.955846,-0.008167,-0.000351,0.092506,1659,1659,0.000000
1.0068444830,0.2091127468,0.177887,-0.098768,-0.012686,0.001019,-0.039794,937676,0,1644,0,0,59427.259261,76495.378211,1.064314,-0.018208,-0.098788,0.001383,-0.012376,0,-0.000001,1,0.078518,-0.955815,-0.008167,-0.000351,0.092503,1660,1660,0.000000
1.0068444830,0.2091127468,0.372969,-0.115566,-0.021544,0.000113,-0.039794,937686,0,1644,0,0,59427.25919,76495.378109,1.064338,-0.01929,-0.115601,0.000718,-0.012376,0,-0.000001,1,0.078518,-0.955815,-0.008167,-0.000351,0.092503,1661,1661,0.000000
1.0068444830,0.2091127468,-0.953108,-0.103196,0.01633,-0.000934,-0.039794,937696,0,1644,0,0,59427.259125,76495.378003,1.064350,-0.020328,-0.103224,0.000402,-0.012376,0,-0.000001,1,0.078626,-0.955792,-0.008167,-0.000352,0.092501,1662,1662,0.000000
1.0068444830,0.2091127468,0.389724,-0.10564,0.018468,-0.001925,-0.039794,937706,0,1644,0,0,59427.259062,76495.377897,1.064357,-0.021304,-0.105728,-0.001117,-0.012376,0,-0.000001,1,0.07873,-0.955779,-0.008167,-0.000352,0.0925,1663,1663,0.000000
1.0068444830,0.2091127468,-1.466544,-0.107167,0.000447,-0.002689,-0.039794,937716,0,1644,0,0,59427.25901,76495.377784,1.064338,-0.022407,-0.107205,-0.001498,-0.012376,0,-0.000001,1,0.078833,-0.955773,-0.008167,-0.000353,0.092499,1664,1664,0.000000
1.0068444830,0.2091127468,-0.821458,-0.092659,0.001975,-0.003142,-0.039794,937726,0,1644,0,0,59427.258961,76495.377670,1.064312,-0.023322,-0.092727,-0.002489,-0.012376,0,-0.000001,1,0.078929,-0.955792,-0.008167,-0.000353,0.092501,1665,1665,0.000000
1.0068444830,0.2091127468,-0.389406,-0.061658,0.03038,-0.003311,-0.039794,937736,0,1644,0,0,59427.25892,76495.377551,1.064270,-0.023896,-0.061691,-0.003011,-0.012376,0,-0.000001,1,0.079023,-0.955817,-0.008167,-0.000353,0.092504,1666,1666,0.000000
1.0068444830,0.2091127468,-1.334893,-0.066697,0.004571,-0.00334,-0.039794,937746,0,1644,0,0,59427.258882,76495.377430,1.064218,-0.024579,-0.066703,-0.002922,-0.012376,0,-0.000001,1,0.079111,-0.95586,-0.008167,-0.000354,0.092508,1667,1667,0.000000
1.0068444830,0.2091127468,-0.309219,-0.05784,0.015414,-0.00334,-0.039794,937756,0,1645,0,0,59427.259694,76495.378398,1.063968,-0.025107,-0.057862,-0.003287,-0.012375,0,-0.000001,1,0.079198,-0.955912,-0.008167,-0.000354,0.092513,1668,1668,0.000000
1.0068444830,0.2091127468,-0.331958,-0.076624,-0.005967,-0.00334,-0.039794,937767,0,1645,0,0,59427.259659,76495.378276,1.063911,-0.025823,-0.076627,-0.003346,-0.012376,0,-0.000001,1,0.078046,-0.956162,-0.008167,-0.000349,0.092537,1669,1669,0.000000
1.0068444830,0.2091127468,1.104226,-0.074944,-0.012992,-0.00334,-0.039794,937776,0,1645,0,0,59427.259624,76495.378154,1.063854,-0.02643,-0.074961,-0.003886,-0.012376,0,-0.000001,1,0.078131,-0.956218,-0.008167,-0.000349,0.092542,1670,1670,0.000000
1.0068444830,0.2091127468,-0.014801,-0.024089,0.005334,-0.003311,-0.039794,937786,0,1645,0,0,59427.259592,76495.378030,1.063787,-0.026596,-0.024057,-0.003433,-0.012376,0,-0.000001,1,0.078216,-0.956276,-0.008167,-0.00035,0.092548,1671,1671,0.000000
1.0068444830,0.2091127468,-0.566535,-0.046691,-0.053767,-0.003142,-0.039794,937796,0,1645,0,0,59427.259558,76495.377907,1.063728,-0.027023,-0.046691,-0.003386,-0.012376,0,-0.000001,1,0.078298,-0.956343,-0.008167,-0.00035,0.092554,1672,1672,0.000000
1.0068444830,0.2091127468,-1.528778,-0.02638,-0.049185,-0.002717,-0.039794,937806,0,1645,0,0,59427.259523,76495.377785,1.063670,-0.027306,-0.026361,-0.002862,-0.012376,0,-0.000001,1,0.078382,-0.956401,-0.008167,-0.000351,0.09256,1673,1673,0.000000
1.0068444830,0.2091127468,-0.994997,-0.027449,-0.044604,-0.001925,-0.039794,937816,0,1645,0,0,59427.259484,76495.377665,1.063621,-0.027566,-0.027441,-0.002618,-0.012376,0,-0.000001,1,0.078466,-0.95646,-0.008167,-0.000351,0.092566,1674,1674,0.000000
1.0068444830,0.2091127468,-0.979438,0.009966,0.010069,-0.000906,-0.039794,937826,0,1645,0,0,59427.259444,76495.377546,1.063576,-0.027449,0.010019,-0.00167,-0.012376,0,-0.000001,1,0.078553,-0.956509,-0.008167,-0.000351,0.09257,1675,1675,0.000000
1.0068444830,0.2091127468,-0.97106,0.000498,0.007167,0.000198,-0.039794,937836,0,1645,0,0,59427.259396,76495.377431,1.063547,-0.027429,0.000554,-0.000667,-0.012376,0,-0.000001,1,0.078642,-0.956554,-0.008167,-0.000352,0.092575,1676,1676,0.000000
1.0068444830,0.2091127468,-1.520401,0.01806,0.001822,0.001274,-0.039794,937846,0,1645,0,0,59427.259341,76495.377320,1.063536,-0.027267,0.018127,0.00061,-0.012376,0,-0.000001,1,0.078735,-0.956582,-0.008167,-0.000352,0.092578,1677,1677,0.000000
1.0068444830,0.2091127468,0.803824,0.019282,0.001058,0.002236,-0.039794,937856,0,1646,0,0,59427.260016,76495.378332,1.063458,-0.027248,-0.00527,0.001107,-0.012375,0,-0.000001,1,0.078833,-0.956594,-0.008167,-0.000353,0.092579,1678,1678,0.000000
1.0068444830,0.2091127468,0.803824,0.019282,0.001058,0.002972,-0.039794,937867,0,1646,0,0,59427.259948,76495.378228,1.063477,-0.026931,0.01934,0.001803,-0.012376,0,-0.000001,1,0.077785,-0.956672,-0.008167,-0.000348,0.092586,1679,1679,0.000000
1.0068444830,0.2091127468,0.437597,0.068304,0.062756,0.003453,-0.039794,937876,0,1646,0,0,59427.259874,76495.378127,1.063507,-0.026147,0.06841,0.003334,-0.012376,0,-0.000001,1,0.077892,-0.956653,-0.008167,-0.000348,0.092584,1680,1680,0.000000
1.0068444830,0.2091127468,-2.035033,0.047229,0.02366,0.003623,-0.039794,937885,0,1646,0,0,59427.259789,76495.378033,1.063565,-0.025732,0.047269,0.004275,-0.012376,0,-0.000001,1,0.078002,-0.956622,-0.008167,-0.000349,0.092581,1681,1681,0.000000
1.0068444830,0.2091127468,0.260468,0.066013,-0.011464,0.003679,-0.039794,937896,0,1646,0,0,59427.259697,76495.377942,1.063638,-0.025126,0.051771,0.003519,-0.012376,0,-0.000001,1,0.078119,-0.956565,-0.008167,-0.000349,0.092576,1682,1682,0.000000
1.0068444830,0.2091127468,-3.25579,0.064333,-0.063235,0.004019,-0.039794,937906,0,1646,0,0,59427.259611,76495.377849,1.063698,-0.024382,0.066035,0.003745,-0.012376,0,-0.000001,1,0.078241,-0.956492,-0.008167,-0.00035,0.092569,1683,1683,0.000000
1.0068444830,0.2091127468,-3.25579,0.064333,-0.063235,0.00501,-0.039794,937916,0,1646,0,0,59427.259523,76495.377756,1.063763,-0.023877,0.064431,0.005833,-0.012376,0,-0.000001,1,0.07836,-0.956431,-0.008167,-0.00035,0.092563,1684,1684,0.000000
1.0068444830,0.2091127468,-1.051247,0.12038,-0.001843,0.006396,-0.039794,937926,0,1646,0,0,59427.259419,76495.377672,1.063863,-0.022677,0.120334,0.005235,-0.012376,0,-0.000001,1,0.078479,-0.956367,-0.008167,-0.000351,0.092557,1685,1685,0.000000
1.0068444830,0.2091127468,0.358607,0.112439,0.015108,0.007727,-0.039794,937936,0,1646,0,0,59427.25932,76495.377586,1.063953,-0.021471,0.112589,0.007491,-0.012376,0,-0.000001,1,0.078609,-0.956267,-0.008167,-0.000352,0.092547,1686,1686,0.000000
1.0068444830,0.2091127468,1.379494,0.043411,-0.079576,0.00883,-0.039794,937946,0,1647,0,0,59427.259968,76495.378555,1.063935,-0.020896,0.04339,0.006843,-0.012375,0,-0.000001,1,0.078736,-0.956177,-0.008167,-0.000352,0.092538,1687,1687,0.000000
1.0068444830,0.2091127468,-0.416932,0.095029,0.028089,0.009651,-0.039794,937956,0,1647,0,0,59427.259857,76495.378475,1.064053,-0.020105,0.073759,0.008532,-0.012376,0,-0.000001,1,0.077731,-0.956195,-0.008167,-0.000348,0.09254,1688,1688,0.000000
1.0068444830,0.2091127468,0.61712,0.075176,0.030074,0.010076,-0.039794,937967,0,1647,0,0,59427.259734,76495.378402,1.064199,-0.01913,0.095103,0.009732,-0.012376,0,-0.000001,1,0.078008,-0.955931,-0.008167,-0.000349,0.092515,1689,1689,0.000000
1.0068444830,0.2091127468,0.61712,0.075176,0.030074,0.010132,-0.039794,937976,0,1647,0,0,59427.259601,76495.378334,1.064366,-0.018293,0.075191,0.009796,-0.012376,0,-0.000001,1,0.078008,-0.955931,-0.008167,-0.000349,0.092515,1690,1690,0.000000
1.0068444830,0.2091127468,1.065928,0.076398,0.023508,0.010132,-0.039794,937986,0,1647,0,0,59427.259468,76495.378267,1.064534,-0.017417,0.076406,0.009675,-0.012376,0,-0.000001,1,0.078157,-0.955764,-0.008167,-0.00035,0.092498,1691,1691,0.000000
1.0068444830,0.2091127468,-0.45164,0.092128,0.01633,0.010132,-0.039794,937996,0,1647,0,0,59427.259336,76495.378198,1.064700,-0.016482,0.092158,0.0102,-0.012376,0,-0.000001,1,0.078307,-0.955596,-0.008167,-0.00035,0.092482,1692,1692,0.000000
1.0068444830,0.2091127468,-1.295398,0.113355,0.013123,0.010104,-0.039794,938006,0,1647,0,0,59427.2592,76495.378132,1.064875,-0.015389,0.113362,0.010497,-0.012376,0,-0.000001,1,0.078455,-0.95543,-0.008167,-0.000351,0.092466,1693,1693,0.000000
1.0068444830,0.2091127468,-0.287676,0.111828,0.018468,0.010019,-0.039794,938016,0,1647,0,0,59427.259062,76495.378067,1.065055,-0.014253,0.111804,0.010132,-0.012376,0,-0.000001,1,0.078759,-0.955074,-0.008167,-0.000352,0.092432,1694,1694,0.000000
1.0068444830,0.2091127468,0.297569,0.066777,-0.022918,0.009651,-0.039794,938026,0,1647,0,0,59427.258926,76495.378001,1.065229,-0.013533,0.066733,0.009352,-0.012376,0,-0.000001,1,0.07891,-0.9549,-0.008167,-0.000353,0.092415,1695,1695,0.000000
1.0068444830,0.2091127468,-1.069199,0.063875,-0.040786,0.008887,-0.039794,938035,0,1647,0,0,59427.258797,76495.377931,1.065390,-0.012929,0.063844,0.009028,-0.012376,0,-0.000001,1,0.079057,-0.95474,-0.008167,-0.000354,0.092399,1696,1696,0.000000
1.0068444830,0.2091127468,0.296372,0.053796,-0.052698,0.00784,-0.039794,938046,0,1648,0,0,59427.259574,76495.378817,1.065233,-0.012342,0.053703,0.007465,-0.012375,0,-0.000001,1,0.077972,-0.954897,-0.008167,-0.000349,0.092414,1697,1697,0.000000
1.0068444830,0.2091127468,-1.465347,0.029514,-0.066595,0.006623,-0.039794,938056,0,1648,0,0,59427.259458,76495.378740,1.065361,-0.012109,0.02946,0.006845,-0.012376,0,-0.000001,1,0.07811,-0.954769,-0.008167,-0.000349,0.092402,1698,1698,0.000000
1.0068444830,0.2091127468,-0.144058,0.029209,-0.057585,0.005349,-0.039794,938067,0,1648,0,0,59427.259347,76495.378660,1.065479,-0.011762,0.029788,0.006254,-0.012376,0,-0.000001,1,0.078245,-0.954651,-0.008167,-0.00035,0.092391,1699,1699,0.000000
1.0068444830,0.2091127468,-0.144058,0.029209,-0.057585,0.004698,-0.039794,938076,0,1648,0,0,59427.259241,76495.378577,1.065586,-0.01145,0.029098,0.004489,-0.012376,0,-0.000001,1,0.078377,-0.954544,-0.008167,-0.000351,0.09238,1700,1700,0.000000
1.0068444830,0.2091127468,0.79784,0.029514,-0.027347,0.004415,-0.039794,938085,0,1648,0,0,59427.259147,76495.378488,1.065663,-0.011076,0.029492,0.003965,-0.012376,0,-0.000001,1,0.0785,-0.954467,-0.008167,-0.000351,0.092373,1701,1701,0.000000
1.0068444830,0.2091127468,0.412464,0.047229,0.009763,0.004415,-0.039794,938096,0,1648,0,0,59427.259058,76495.378396,1.065731,-0.01055,0.047252,0.004217,-0.012376,0,-0.000001,1,0.07862,-0.954399,-0.008167,-0.000352,0.092366,1702,1702,0.000000
1.0068444830,0.2091127468,-0.408555,0.052421,0.053898,0.004415,-0.039794,938106,0,1648,0,0,59427.258966,76495.378305,1.065803,-0.010024,0.052446,0.004649,-0.012376,0,-0.000001,1,0.078742,-0.954326,-0.008167,-0.000352,0.092359,1703,1703,0.000000
1.0068444830,0.2091127468,1.424974,0.059294,0.063367,0.004415,-0.039794,938116,0,1648,0,0,59427.258872,76495.378216,1.065883,-0.009318,0.059273,0.004025,-0.012376,0,-0.000001,1,0.078866,-0.954247,-0.008167,-0.000353,0.092352,1704,1704,0.000000
1.0068444830,0.2091127468,0.942655,0.018977,-0.004898,0.004642,-0.039794,938126,0,1648,0,0,59427.258782,76495.378124,1.065952,-0.009046,0.019001,0.004218,-0.012376,0,-0.000001,1,0.078987,-0.954178,-0.008167,-0.000353,0.092345,1705,1705,0.000000
1.0068444830,0.2091127468,0.062992,-0.003625,-0.057737,0.005349,-0.039794,938136,0,1648,0,0,59427.258691,76495.378033,1.066025,-0.009055,-0.003569,0.005074,-0.012376,0,-0.000001,1,0.078987,-0.954178,-0.008167,-0.000353,0.092345,1706,1706,0.000000
1.0068444830,0.2091127468,0.420842,0.07258,0.033281,0.006878,-0.039794,938146,0,1648,0,0,59427.258593,76495.377945,1.066112,-0.008573,0.052542,0.007153,-0.012376,0,-0.000001,1,0.079109,-0.954105,-0.008167,-0.000354,0.092338,1707,1707,0.000000
1.0068444830,0.2091127468,0.420842,0.07258,0.033281,0.008915,-0.039794,938156,0,1648,0,0,59427.25848,76495.377867,1.066235,-0.007801,0.072689,0.008773,-0.012376,0,-0.000001,1,0.079234,-0.954018,-0.008167,-0.000354,0.092329,1708,1708,0.000000
1.0068444830,0.2091127468,-0.087807,0.007065,-0.038953,0.011349,-0.039794,938167,0,1649,0,0,59427.259305,76495.378779,1.066083,-0.007719,0.007216,0.011159,-0.012375,0,-0.000001,1,0.079371,-0.953895,-0.008167,-0.000355,0.092318,1709,1709,0.000000
1.0068444830,0.2091127468,-0.087807,0.007065,-0.038953,0.013132,-0.039794,938176,0,1649,0,0,59427.259162,76495.378717,1.066275,-0.007638,0.007065,0.011156,-0.012376,0,-0.000001,1,0.078231,-0.954046,-0.008167,-0.00035,0.092332,1710,1710,0.000000
1.0068444830,0.2091127468,-1.087152,-0.003473,-0.027958,0.014915,-0.039794,938186,0,1649,0,0,59427.259019,76495.378655,1.066466,-0.007725,-0.003348,0.013319,-0.012376,0,-0.000001,1,0.078387,-0.953855,-0.008167,-0.000351,0.092314,1711,1711,0.000000
1.0068444830,0.2091127468,-0.3164,0.029056,0.047789,0.016359,-0.039794,938196,0,1649,0,0,59427.25886,76495.378601,1.066695,-0.007439,0.029163,0.015046,-0.012376,0,-0.000001,1,0.078543,-0.953663,-0.008167,-0.000351,0.092295,1712,1712,0.000000
1.0068444830,0.2091127468,1.330425,0.002025,0.050997,0.017463,-0.039794,938206,0,1649,0,0,59427.258688,76495.378555,1.066953,-0.007323,0.002096,0.015905,-0.012376,0,-0.000001,1,0.07871,-0.953435,-0.008167,-0.000352,0.092273,1713,1713,0.000000
1.0068444830,0.2091127468,-1.186488,0.004469,0.033587,0.018085,-0.039794,938216,0,1649,0,0,59427.258509,76495.378512,1.067226,-0.007121,0.022292,0.017697,-0.012376,0,-0.000001,1,0.078885,-0.953177,-0.008167,-0.000353,0.092248,1714,1714,0.000000
1.0068444830,0.2091127468,1.409415,0.008745,0.041681,0.018284,-0.039794,938226,0,1649,0,0,59427.258317,76495.378476,1.067530,-0.007139,0.004505,0.018469,-0.012376,0,-0.000001,1,0.079064,-0.952904,-0.008167,-0.000354,0.092222,1715,1715,0.000000
1.0068444830,0.2091127468,1.409415,0.008745,0.041681,0.018284,-0.039794,938236,0,1649,0,0,59427.25812,76495.378444,1.067847,-0.006953,0.008718,0.017761,-0.012376,0,-0.000001,1,0.079252,-0.9526,-0.008167,-0.000354,0.092192,1716,1716,0.000000
1.0068444830,0.2091127468,0.776297,0.004316,0.021675,0.018284,-0.039794,938246,0,1650,0,0,59427.258999,76495.379242,1.067668,-0.006851,0.004337,0.017928,-0.012375,0,-0.000001,1,0.079444,-0.952283,-0.008167,-0.000355,0.092162,1717,1717,0.000000
1.0068444830,0.2091127468,0.003151,0.002331,0.023355,0.018284,-0.039794,938256,0,1650,0,0,59427.258805,76495.379208,1.067975,-0.006818,0.00235,0.01821,-0.012376,0,-0.000001,1,0.078306,-0.952462,-0.008167,-0.00035,0.092179,1718,1718,0.000000
1.0068444830,0.2091127468,0.735605,-0.047455,-0.004287,0.018284,-0.039794,938267,0,1650,0,0,59427.25861,76495.379174,1.068288,-0.007237,-0.047467,0.017864,-0.012376,0,-0.000001,1,0.078495,-0.952154,-0.008167,-0.000351,0.092149,1719,1719,0.000000
