Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444626,0.2091122057,-0.376241,0.027529,-0.002301,0.012029,-0.01131,4514787,0,224,0,0,59425.378031,76495.250724,0.892251,-0.036385,0.027527,0.011903,-0.004885,0,-0,1,0.013192,-1.127879,-0.008102,-0.000059,0.109156,2280,2280,0.000000
1.0068444626,0.2091122057,-0.29725,0.026918,-0.000011,0.012029,-0.01131,4514797,0,224,0,0,59425.377921,76495.250749,0.892455,-0.03604,0.026919,0.011883,-0.003717,0,-0,1,0.013279,-1.127674,-0.007905,-0.000059,0.109136,2281,2281,0.000000
1.0068444626,0.2091122057,-0.364272,0.02478,0.003502,0.012029,-0.01131,4514807,0,224,0,0,59425.377819,76495.250784,0.892659,-0.035722,0.024784,0.01192,-0.003546,0,-0,1,0.013356,-1.127471,-0.007685,-0.00006,0.109116,2282,2282,0.000000
1.0068444626,0.2091122057,-0.428901,0.022184,0.00228,0.012029,-0.01131,4514817,0,224,0,0,59425.377718,76495.250820,0.892864,-0.035364,0.0286,0.01192,-0.003522,0,-0,1,0.013432,-1.127266,-0.00747,-0.00006,0.109096,2283,2283,0.000000
1.0068444626,0.2091122057,-0.428901,0.022184,0.00228,0.012029,-0.01131,4514827,0,224,0,0,59425.377616,76495.250856,0.893068,-0.035078,0.022186,0.011943,-0.003518,0,-0,1,0.013507,-1.127061,-0.007263,-0.00006,0.109076,2284,2284,0.000000
1.0068444626,0.2091122057,-0.615605,0.018671,0.007625,0.012029,-0.01131,4514837,0,224,0,0,59425.377515,76495.250893,0.893273,-0.034798,0.020657,0.011904,-0.003517,0,-0,1,0.013583,-1.126856,-0.007064,-0.000061,0.109057,2285,2285,0.000000
1.0068444626,0.2091122057,-1.006965,-0.005153,-0.0275,0.012029,-0.01131,4514847,0,224,0,0,59425.377414,76495.250929,0.893478,-0.03456,0.018678,0.012028,-0.003517,0,-0,1,0.013658,-1.126652,-0.006873,-0.000061,0.109037,2286,2286,0.000000
1.0068444626,0.2091122057,-0.06028,0.002025,-0.024903,0.012029,-0.01131,4514858,0,224,0,0,59425.377312,76495.250966,0.893684,-0.034585,-0.005156,0.012062,-0.003517,0,-0,1,0.013734,-1.126446,-0.006689,-0.000061,0.109017,2287,2287,0.000000
1.0068444626,0.2091122057,-0.06028,0.002025,-0.024903,0.012029,-0.01131,4514867,0,224,0,0,59425.37721,76495.251003,0.893891,-0.034479,0.002009,0.01173,-0.003517,0,-0,1,0.01381,-1.126239,-0.006513,-0.000062,0.108997,2288,2288,0.000000
1.0068444626,0.2091122057,7.904557,0.311734,-0.088433,0.012114,0.314997,4514878,0,224,0,0,59425.37711,76495.251038,0.894093,-0.032871,0.068786,0.007116,-0.003517,0,-0,1,0.013885,-1.126037,-0.006344,-0.000062,0.108977,2289,2289,0.000000
1.0068444626,0.2091122057,7.904557,0.311734,-0.088433,0.012397,0.314997,4514887,0,225,0,0,59425.379518,76495.252096,0.893095,-0.029174,0.311938,0.008784,0.083159,0,-0.000062,1,0.011256,-1.127034,-0.006182,-0.00005,0.109074,2290,2290,0.000000
1.0068444626,0.2091122057,-17.554198,0.082812,-0.229391,0.012566,0.314997,4514897,0,225,0,0,59425.379981,76495.252790,0.893246,-0.029367,0.083187,0.01794,0.095804,0,-0.000085,1,0.010537,-1.126884,-0.003722,-0.000047,0.109059,2291,2291,0.000000
1.0068444626,0.2091122057,-8.026314,0.303792,0.200811,0.012425,0.314997,4514907,0,225,0,0,59425.380463,76495.253633,0.893554,-0.026759,0.303561,0.015691,0.097649,0,-0.00009,1,0.009737,-1.126576,-0.001025,-0.000044,0.10903,2292,2292,0.000000
1.0068444626,0.2091122057,-3.722549,0.273402,0.375824,0.012198,0.314997,4514917,0,225,0,0,59425.380971,76495.254477,0.893823,-0.024195,0.273286,0.014484,0.097918,0,-0.000093,1,0.008913,-1.126306,0.001613,-0.00004,0.109003,2293,2293,0.000000
1.0068444626,0.2091122057,1.03122,-0.228118,-0.181896,0.01234,0.314997,4514927,0,225,0,0,59425.381488,76495.255318,0.894072,-0.026355,-0.228307,0.011236,0.097957,0,-0.000095,1,0.008082,-1.126058,0.004152,-0.000036,0.108979,2294,2294,0.000000
1.0068444626,0.2091122057,-6.161668,-0.171308,0.045957,0.012708,0.314997,4514937,0,225,0,0,59425.382027,76495.256142,0.894265,-0.028383,-0.171149,0.014833,0.097963,0,-0.000097,1,0.007239,-1.125865,0.006589,-0.000032,0.108961,2295,2295,0.000000
1.0068444626,0.2091122057,9.014009,0.064944,0.135296,0.012963,0.314997,4514947,0,225,0,0,59425.382542,76495.256985,0.894519,-0.027099,0.064746,0.009924,0.097964,0,-0.000099,1,0.006409,-1.12561,0.008928,-0.000029,0.108936,2296,2296,0.000000
1.0068444626,0.2091122057,-6.243052,-0.117857,-0.148604,0.012538,0.314997,4514957,0,225,0,0,59425.383089,76495.257802,0.894690,-0.028598,-0.117662,0.014111,0.097964,0,-0.000101,1,0.005561,-1.12544,0.011173,-0.000025,0.10892,2297,2297,0.000000
1.0068444626,0.2091122057,1.860616,0.145884,0.078638,0.010981,0.314997,4514967,0,225,0,0,59425.383608,76495.258641,0.894932,-0.026951,0.145673,0.010342,0.097964,0,-0.000103,1,0.005561,-1.12544,0.013328,-0.000025,0.10892,2298,2298,0.000000
1.0068444626,0.2091122057,-1.382766,0.068304,0.102462,0.009425,2.32436,4514978,0,225,0,0,59425.384152,76495.259460,0.895109,-0.026286,0.068274,0.010048,0.631702,0,-0.000105,1,0.004729,-1.125198,0.015396,-0.000021,0.108896,2299,2299,0.000000
1.0068444626,0.2091122057,-1.382766,0.068304,0.102462,0.00917,2.32436,4514987,0,226,0,0,59425.388035,76495.262405,0.894115,-0.025623,0.068276,0.009795,0.709573,0,-0.004428,1,0.003883,-1.12502,0.01738,-0.000017,0.108879,2300,2300,0.000000
1.0068444626,0.2091122057,-1.138615,-0.254691,-0.166319,0.00951,2.32436,4514997,0,226,0,0,59425.392413,76495.267989,0.894283,-0.028175,-0.254736,0.009229,0.720935,0,-0.006312,1,-0.000893,-1.126015,0.033477,0.000004,0.108975,2301,2301,0.000000
1.0068444626,0.2091122057,0.463927,0.002025,0.085052,0.010472,2.32436,4515008,0,226,0,0,59425.396865,76495.273660,0.894442,-0.02946,-0.109972,0.011449,0.722593,0,-0.007329,1,-0.007262,-1.125846,0.050995,0.000032,0.108959,2302,2302,0.000000
1.0068444626,0.2091122057,0.463927,0.002025,0.085052,0.011661,2.32436,4515017,0,226,0,0,59425.401312,76495.279356,0.894638,-0.029334,0.002041,0.011532,0.722835,0,-0.008165,1,-0.013736,-1.125688,0.06811,0.000061,0.108944,2303,2303,0.000000
1.0068444626,0.2091122057,2.140672,-0.000113,-0.002454,0.012623,2.32436,4515027,0,226,0,0,59425.405759,76495.285056,0.894836,-0.029127,-0.000077,0.011628,0.72287,0,-0.008947,1,-0.020216,-1.125492,0.084579,0.00009,0.108925,2304,2304,0.000000
1.0068444626,0.2091122057,0.587199,-0.008971,-0.063083,0.013444,2.32436,4515037,0,226,0,0,59425.410204,76495.290757,0.895036,-0.029105,-0.008884,0.012816,0.722875,0,-0.009698,1,-0.026697,-1.125294,0.100391,0.000119,0.108905,2305,2305,0.000000
1.0068444626,0.2091122057,0.498635,0.062959,0.020148,0.014038,2.32436,4515047,0,226,0,0,59425.414641,76495.296465,0.895256,-0.02837,0.063025,0.013692,0.722876,0,-0.010422,1,-0.033177,-1.125094,0.115567,0.000148,0.108886,2306,2306,0.000000
1.0068444626,0.2091122057,-1.737025,0.027681,-0.013755,0.014349,2.32436,4515058,0,226,0,0,59425.41907,76495.302179,0.895491,-0.028131,0.02773,0.014705,0.722876,0,-0.011121,1,-0.039653,-1.124874,0.130132,0.000177,0.108865,2307,2307,0.000000
1.0068444626,0.2091122057,0.407677,-0.072042,0.033892,0.014349,2.32436,4515068,0,226,0,0,59425.423491,76495.307900,0.895743,-0.028293,-0.019985,0.014424,0.722876,0,-0.011795,1,-0.046124,-1.124639,0.144109,0.000206,0.108842,2308,2308,0.000000
1.0068444626,0.2091122057,0.407677,-0.072042,0.033892,0.014378,0.829799,4515078,0,226,0,0,59425.427913,76495.313620,0.895991,-0.028917,-0.072052,0.014107,0.722876,0,-0.012447,1,-0.052591,-1.124387,0.157524,0.000235,0.108818,2309,2309,0.000000
1.0068444626,0.2091122086,0.25209,-0.119232,-0.061097,0.014548,0.829799,4515087,0,227,0,0,59425.421478,76495.300808,0.893408,-0.030021,-0.119228,0.014036,0.325877,0,-0.013076,1,-0.059059,-1.124139,0.170398,0.000264,0.108794,2310,2310,0.000000
1.0068444626,0.2091122086,-0.814277,-0.127937,-0.106301,0.015,0.829799,4515097,0,227,0,0,59425.423428,76495.303423,0.893649,-0.031274,-0.127897,0.014722,0.267961,0,-0.002783,1,-0.047698,-1.126721,0.182754,0.000213,0.109044,2311,2311,0.000000
1.0068444626,0.2091122086,-0.531827,0.044175,0.032212,0.01551,0.829799,4515107,0,227,0,0,59425.425009,76495.305589,0.893902,-0.031132,0.004047,0.015154,0.259511,0,-0.001773,1,-0.052955,-1.126228,0.184056,0.000237,0.108996,2312,2312,0.000000
1.0068444626,0.2091122086,0.264058,-0.000113,0.017093,0.015708,0.829799,4515117,0,227,0,0,59425.426534,76495.307693,0.894162,-0.030645,0.044211,0.015748,0.258278,0,-0.001753,1,-0.055242,-1.125968,0.18354,0.000247,0.108971,2313,2313,0.000000
1.0068444626,0.2091122086,0.264058,-0.000113,0.017093,0.015595,0.829799,4515127,0,227,0,0,59425.428046,76495.309791,0.894432,-0.030554,-0.000132,0.015309,0.258098,0,-0.001747,1,-0.057516,-1.125697,0.183013,0.000257,0.108944,2314,2314,0.000000
1.0068444626,0.2091122086,-0.499513,-0.120759,-0.064304,0.015538,0.829799,4515137,0,227,0,0,59425.42956,76495.311886,0.894695,-0.030693,-0.020874,0.01538,0.258072,0,-0.001743,1,-0.059789,-1.125435,0.182502,0.000267,0.108919,2315,2315,0.000000
1.0068444626,0.2091122086,-0.499513,-0.120759,-0.064304,0.015538,0.829799,4515147,0,227,0,0,59425.431073,76495.313981,0.894959,-0.031854,-0.120766,0.015274,0.258068,0,-0.00174,1,-0.062062,-1.125171,0.182011,0.000278,0.108894,2316,2316,0.000000
1.0068444626,0.2091122086,-0.330761,-0.12366,-0.029638,0.015651,0.829799,4515157,0,227,0,0,59425.432586,76495.316075,0.895221,-0.03303,-0.123649,0.015421,0.258068,0,-0.001737,1,-0.064334,-1.124908,0.18154,0.000288,0.108868,2317,2317,0.000000
1.0068444626,0.2091122086,-0.570125,-0.044248,0.046568,0.015765,0.829799,4515167,0,228,0,0,59425.425613,76495.303422,0.893117,-0.033424,-0.044222,0.015846,0.258062,0,-0.001735,1,-0.052558,-1.127013,0.181087,0.000235,0.109072,2318,2318,0.000000
1.0068444626,0.2091122086,-0.37265,-0.041652,-0.002607,0.015765,0.851581,4515179,0,228,0,0,59425.427126,76495.305517,0.893389,-0.033275,0.005984,0.015546,0.258067,0,-0.001732,1,-0.05483,-1.126741,0.180653,0.000245,0.109045,2319,2319,0.000000
1.0068444626,0.2091122086,-0.37265,-0.041652,-0.002607,0.015765,0.851581,4515187,0,228,0,0,59425.42864,76495.307611,0.893656,-0.033631,-0.041645,0.01563,0.263853,0,-0.001808,1,-0.057104,-1.126474,0.180236,0.000255,0.10902,2320,2320,0.000000
1.0068444626,0.2091122086,-0.329565,-0.045775,-0.025362,0.015793,0.851581,4515197,0,228,0,0,59425.43019,76495.309751,0.893924,-0.034024,-0.045777,0.015569,0.264697,0,-0.001806,1,-0.057104,-1.126474,0.17999,0.000255,0.10902,2321,2321,0.000000
1.0068444626,0.2091122086,-0.52704,-0.071431,-0.047506,0.015821,0.851581,4515207,0,228,0,0,59425.431744,76495.311897,0.894191,-0.034685,-0.07143,0.015598,0.264821,0,-0.001816,1,-0.059429,-1.126206,0.179754,0.000266,0.108994,2322,2322,0.000000
1.0068444626,0.2091122086,-0.516269,-0.068988,-0.0275,0.015878,0.851581,4515217,0,228,0,0,59425.433299,76495.314046,0.894459,-0.035319,-0.068981,0.015707,0.264839,0,-0.001817,1,-0.064095,-1.125671,0.17955,0.000287,0.108942,2323,2323,0.000000
1.0068444626,0.2091122086,-0.455231,-0.051273,0.002433,0.015878,0.851581,4515227,0,228,0,0,59425.434852,76495.316195,0.894729,-0.03577,-0.051268,0.015774,0.264841,0,-0.001815,1,-0.066428,-1.125401,0.179358,0.000297,0.108916,2324,2324,0.000000
1.0068444626,0.2091122086,-0.315203,-0.089299,-0.022002,0.015878,0.851581,4515237,0,228,0,0,59425.436404,76495.318345,0.894999,-0.036591,-0.089305,0.015648,0.264842,0,-0.001814,1,-0.066428,-1.125401,0.179173,0.000297,0.108916,2325,2325,0.000000
1.0068444626,0.2091122086,-0.345123,-0.08594,-0.010548,0.015878,0.851581,4515247,0,228,0,0,59425.437957,76495.320494,0.895268,-0.037378,-0.085935,0.015687,0.264842,0,-0.001813,1,-0.06876,-1.12513,0.178996,0.000308,0.10889,2326,2326,0.000000
1.0068444626,0.2091122086,-0.233819,-0.093117,-0.02246,0.015878,0.851581,4515257,0,228,0,0,59425.439509,76495.322645,0.895537,-0.038228,-0.093118,0.015608,0.264842,0,-0.001812,1,-0.071092,-1.124862,0.178827,0.000318,0.108864,2327,2327,0.000000
1.0068444626,0.2091122086,-0.203899,-0.094644,-0.030707,0.015878,0.851581,4515267,0,228,0,0,59425.44106,76495.324795,0.895805,-0.039089,-0.094642,0.015567,0.264842,0,-0.00181,1,-0.073424,-1.124593,0.178664,0.000328,0.108838,2328,2328,0.000000
1.0068444626,0.2091122057,-0.090201,-0.056618,-0.008257,0.015878,1.185428,4515278,0,229,0,0,59425.429849,76495.310351,0.895704,-0.03956,-0.056611,0.015591,0.264835,0,-0.001809,1,-0.059383,-1.124425,0.178507,0.000266,0.108821,2329,2329,0.000000
1.0068444626,0.2091122057,-0.515072,-0.057687,-0.018489,0.015878,1.185428,4515287,0,229,0,0,59425.4314,76495.312501,0.895972,-0.040067,-0.057679,0.015711,0.353519,0,-0.003221,1,-0.061714,-1.124158,0.178357,0.000276,0.108795,2330,2330,0.000000
1.0068444626,0.2091122057,-0.712547,-0.072653,-0.008563,0.015878,1.185428,4515297,0,229,0,0,59425.433505,76495.315345,0.896242,-0.040735,-0.072648,0.015809,0.366458,0,-0.003489,1,-0.064845,-1.123888,0.180571,0.00029,0.108769,2331,2331,0.000000
1.0068444626,0.2091122057,-0.552173,-0.092964,-0.007647,0.015878,1.185428,4515308,0,229,0,0,59425.435688,76495.318291,0.896513,-0.041594,-0.092967,0.015751,0.368346,0,-0.003557,1,-0.068091,-1.123617,0.18304,0.000305,0.108743,2332,2332,0.000000
1.0068444626,0.2091122057,-0.001636,-0.111901,-0.027042,0.015906,1.185428,4515317,0,229,0,0,59425.437883,76495.321253,0.896783,-0.042605,-0.111909,0.015517,0.368621,0,-0.003593,1,-0.071355,-1.123347,0.185459,0.000319,0.108717,2333,2333,0.000000
1.0068444626,0.2091122057,-0.284085,-0.098157,-0.025209,0.015991,1.185428,4515327,0,229,0,0,59425.44008,76495.324215,0.897050,-0.043494,-0.098141,0.015703,0.368661,0,-0.003623,1,-0.074621,-1.12308,0.187788,0.000334,0.108691,2334,2334,0.000000
1.0068444626,0.2091122057,-0.88848,-0.073417,0.003196,0.015991,1.185428,4515337,0,229,0,0,59425.442276,76495.327180,0.897319,-0.04417,-0.073401,0.016002,0.368667,0,-0.003652,1,-0.077886,-1.122811,0.190025,0.000348,0.108665,2335,2335,0.000000
1.0068444626,0.2091122057,-0.799915,-0.073417,0.007472,0.015991,1.185428,4515347,0,229,0,0,59425.444469,76495.330146,0.897594,-0.04484,-0.07342,0.015981,0.368668,0,-0.00368,1,-0.08115,-1.122536,0.192171,0.000363,0.108639,2336,2336,0.000000
1.0068444626,0.2091122057,-0.250575,-0.068377,0.020301,0.015991,1.185428,4515357,0,229,0,0,59425.446661,76495.333114,0.897868,-0.045423,-0.068382,0.01582,0.368668,0,-0.003706,1,-0.08115,-1.122536,0.194231,0.000363,0.108639,2337,2337,0.000000
1.0068444626,0.2091122057,-0.450443,-0.082274,-0.014977,0.016048,1.185428,4515367,0,229,0,0,59425.448853,76495.336081,0.898140,-0.046156,-0.082271,0.015838,0.368668,0,-0.003732,1,-0.084413,-1.122262,0.196208,0.000378,0.108612,2338,2338,0.000000
1.0068444626,0.2091122057,-1.045263,-0.081663,-0.019406,0.016217,1.633209,4515378,0,230,0,0,59425.436416,76495.319749,0.897881,-0.046918,-0.081655,0.016033,0.36866,0,-0.003756,1,-0.087677,-1.12199,0.198106,0.000392,0.108586,2339,2339,0.000000
1.0068444626,0.2091122057,-1.331303,-0.065934,0.009305,0.0165,1.633209,4515387,0,230,0,0,59425.438607,76495.322717,0.898156,-0.047538,-0.065919,0.016387,0.487609,0,-0.003779,1,-0.06938,-1.122249,0.199927,0.00031,0.108611,2340,2340,0.000000
1.0068444626,0.2091122057,-0.348714,-0.058298,0.007014,0.01684,1.633209,4515397,0,230,0,0,59425.441536,76495.326618,0.898438,-0.04802,-0.058277,0.016646,0.504964,0,-0.00665,1,-0.072643,-1.121973,0.201674,0.000325,0.108584,2341,2341,0.000000
1.0068444626,0.2091122057,-0.844197,-0.053869,-0.010548,0.017151,1.633209,4515407,0,230,0,0,59425.44457,76495.330657,0.898723,-0.048486,-0.053843,0.017077,0.507496,0,-0.007249,1,-0.076975,-1.121692,0.206514,0.000344,0.108557,2342,2342,0.000000
1.0068444626,0.2091122057,-1.349255,-0.048677,-0.013908,0.017491,1.633209,4515417,0,230,0,0,59425.447616,76495.334719,0.899016,-0.048932,-0.048652,0.017583,0.507865,0,-0.007448,1,-0.081463,-1.121406,0.21162,0.000364,0.108529,2343,2343,0.000000
1.0068444626,0.2091122057,-0.97106,-0.055854,-0.028111,0.017859,1.633209,4515427,0,230,0,0,59425.450659,76495.338788,0.899318,-0.049424,-0.055846,0.017768,0.507919,0,-0.007581,1,-0.085971,-1.121113,0.216588,0.000384,0.108501,2344,2344,0.000000
1.0068444626,0.2091122057,-1.647263,-0.056465,-0.035594,0.018284,1.633209,4515437,0,230,0,0,59425.453701,76495.342858,0.899623,-0.049964,-0.056462,0.017984,0.507927,0,-0.007702,1,-0.090479,-1.120812,0.221366,0.000405,0.108472,2345,2345,0.000000
1.0068444626,0.2091122057,-1.152977,-0.030656,-0.012075,0.018708,1.633209,4515448,0,230,0,0,59425.45674,76495.346931,0.899932,-0.050224,-0.029875,0.018391,0.507928,0,-0.007816,1,-0.094987,-1.120507,0.225952,0.000425,0.108442,2346,2346,0.000000
1.0068444626,0.2091122057,-1.85192,-0.048524,-0.022765,0.019076,1.633209,4515458,0,230,0,0,59425.459774,76495.351007,0.900247,-0.050473,-0.03064,0.01872,0.507928,0,-0.007926,1,-0.099493,-1.120198,0.230354,0.000445,0.108412,2347,2347,0.000000
1.0068444626,0.2091122057,-1.85192,-0.048524,-0.022765,0.019444,1.633209,4515467,0,230,0,0,59425.462806,76495.355086,0.900569,-0.050943,-0.0485,0.019302,0.507928,0,-0.008031,1,-0.103997,-1.119882,0.234578,0.000465,0.108382,2348,2348,0.000000
1.0068444626,0.2091122057,-1.02372,-0.025617,-0.028569,0.019897,2.076802,4515479,0,231,0,0,59425.447918,76495.335383,0.900233,-0.051325,-0.043149,0.019883,0.507919,0,-0.008133,1,-0.108499,-1.119561,0.238633,0.000485,0.108351,2349,2349,0.000000
1.0068444626,0.2091122057,-1.02372,-0.025617,-0.028569,0.020491,2.076802,4515487,0,231,0,0,59425.450941,76495.339468,0.900574,-0.051513,-0.025588,0.02039,0.625756,0,-0.008229,1,-0.086531,-1.119897,0.242524,0.000387,0.108383,2350,2350,0.000000
1.0068444626,0.2091122057,-0.647919,-0.009581,-0.016351,0.021114,2.076802,4515497,0,231,0,0,59425.454692,76495.344479,0.900924,-0.051517,-0.009547,0.020912,0.642949,0,-0.012632,1,-0.091029,-1.119555,0.246258,0.000407,0.10835,2351,2351,0.000000
1.0068444626,0.2091122057,-0.811883,-0.000266,-0.01009,0.021793,2.076802,4515507,0,231,0,0,59425.458545,76495.349630,0.901283,-0.051439,-0.000219,0.021665,0.645457,0,-0.013608,1,-0.096584,-1.119206,0.252974,0.000432,0.108316,2352,2352,0.000000
1.0068444626,0.2091122057,-1.12904,0.004469,-0.007647,0.022444,2.076802,4515518,0,231,0,0,59425.462406,76495.354806,0.901655,-0.051451,-0.008778,0.02232,0.645823,0,-0.013998,1,-0.102291,-1.118847,0.259878,0.000457,0.108281,2353,2353,0.000000
1.0068444626,0.2091122057,-1.12904,0.004469,-0.007647,0.023067,2.076802,4515527,0,231,0,0,59425.466262,76495.359989,0.902038,-0.051346,0.00451,0.023053,0.645876,0,-0.01429,1,-0.108017,-1.118475,0.26657,0.000483,0.108245,2354,2354,0.000000
1.0068444626,0.2091122057,-0.91481,0.00004,-0.029943,0.023746,2.076802,4515537,0,231,0,0,59425.470113,76495.365179,0.902434,-0.051272,0.000072,0.023584,0.645884,0,-0.014559,1,-0.113743,-1.118092,0.273002,0.000509,0.108208,2355,2355,0.000000
1.0068444626,0.2091122057,-1.053641,0.029056,-0.008716,0.02451,2.076802,4515547,0,231,0,0,59425.473958,76495.370372,0.902839,-0.050918,0.029108,0.024458,0.645885,0,-0.014816,1,-0.119465,-1.117696,0.279176,0.000534,0.10817,2356,2356,0.000000
1.0068444626,0.2091122057,-1.17811,0.022794,-0.027194,0.025331,2.076802,4515557,0,231,0,0,59425.477795,76495.375572,0.903258,-0.050635,0.02284,0.025266,0.645885,0,-0.015064,1,-0.125184,-1.117291,0.285101,0.00056,0.108131,2357,2357,0.000000
1.0068444626,0.2091122057,-0.541402,0.052116,0.003044,0.026237,2.076802,4515567,0,231,0,0,59425.481624,76495.380778,0.903692,-0.050021,0.052167,0.026031,0.645885,0,-0.015302,1,-0.130899,-1.116871,0.290788,0.000585,0.10809,2358,2358,0.000000
1.0068444626,0.2091122057,-1.217605,0.042648,-0.021696,0.02734,2.497357,4515578,0,232,0,0,59425.463951,76495.357216,0.903315,-0.049546,0.042722,0.027299,0.757584,0,-0.015532,1,-0.136609,-1.116438,0.296246,0.000611,0.108048,2359,2359,0.000000
1.0068444626,0.2091122057,-1.217605,0.042648,-0.021696,0.028189,2.497357,4515587,0,232,0,0,59425.468457,76495.363310,0.903783,-0.049073,0.042695,0.028145,0.773892,0,-0.021668,1,-0.110456,-1.116815,0.301484,0.000494,0.108085,2360,2360,0.000000
1.0068444626,0.2091122057,-0.754436,0.042342,-0.037579,0.02918,2.497357,4515597,0,232,0,0,59425.473057,76495.369538,0.904266,-0.048575,0.042391,0.028918,0.776271,0,-0.023099,1,-0.117162,-1.116347,0.309481,0.000524,0.10804,2361,2361,0.000000
1.0068444626,0.2091122057,-0.714941,0.04784,-0.036663,0.030199,2.497357,4515607,0,232,0,0,59425.477662,76495.375792,0.904763,-0.048022,0.047903,0.029922,0.776619,0,-0.023742,1,-0.12401,-1.115864,0.317589,0.000555,0.107993,2362,2362,0.000000
1.0068444626,0.2091122057,-0.671855,0.044327,-0.038495,0.031076,2.497357,4515617,0,232,0,0,59425.48226,76495.382056,0.905276,-0.047504,0.044382,0.030776,0.776669,0,-0.024252,1,-0.130875,-1.115367,0.325434,0.000585,0.107945,2363,2363,0.000000
1.0068444626,0.2091122057,-0.783159,0.061737,-0.009021,0.031699,2.497357,4515627,0,232,0,0,59425.48685,76495.388327,0.905804,-0.04682,0.061784,0.031527,0.776677,0,-0.024727,1,-0.137738,-1.114854,0.332972,0.000616,0.107895,2364,2364,0.000000
1.0068444626,0.2091122057,-0.908825,0.056698,-0.012686,0.03201,2.497357,4515637,0,232,0,0,59425.491431,76495.394604,0.906345,-0.046197,0.056717,0.031875,0.776678,0,-0.025183,1,-0.144596,-1.114325,0.340208,0.000647,0.107844,2365,2365,0.000000
1.0068444626,0.2091122057,-1.297792,0.03211,-0.024598,0.032067,2.497357,4515647,0,232,0,0,59425.496006,76495.400886,0.906893,-0.045845,0.032113,0.032037,0.776678,0,-0.025623,1,-0.151449,-1.113784,0.347153,0.000677,0.107792,2366,2366,0.000000
1.0068444626,0.2091122057,0.755951,0.04448,-0.02246,0.032095,2.497357,4515657,0,232,0,0,59425.500577,76495.407172,0.907442,-0.045243,0.044453,0.031337,0.776678,0,-0.026047,1,-0.158299,-1.113237,0.353817,0.000708,0.107739,2367,2367,0.000000
1.0068444626,0.2091122057,-1.446198,0.041273,-0.03147,0.032123,2.497357,4515667,0,232,0,0,59425.505149,76495.413456,0.907980,-0.044812,0.041314,0.032129,0.776678,0,-0.026457,1,-0.165146,-1.112687,0.360213,0.000739,0.107685,2368,2368,0.000000
1.0068444626,0.2091122057,-1.263084,0.056545,-0.007799,0.032123,2.942625,4515678,0,233,0,0,59425.482057,76495.382448,0.907480,-0.044236,0.046749,0.031642,0.776663,0,-0.026852,1,-0.171994,-1.11215,0.366352,0.000769,0.107633,2369,2369,0.000000
