Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445586,0.2091127119,0.27842,0.016533,0.001516,-0.001783,6.402566,1617901,0,2113,0,0,59427.685939,76496.365740,0.740615,0.008454,0.016535,-0.001825,1.991189,0,-0.323854,1,-0.706397,-1.279484,1.314087,0.003159,0.123828,1190,1190,0.000000
1.0068445586,0.2091127119,0.25568,0.009508,-0.003523,-0.001783,6.402566,1617911,0,2113,0,0,59427.700646,76496.379164,0.740583,0.008614,0.016535,-0.001825,1.991197,0,-0.32387,1,-0.725474,-1.279515,1.314085,0.003244,0.123831,1191,1191,0.000000
1.0068445586,0.2091127119,0.303553,0.01073,-0.001538,-0.001783,6.402566,1617921,0,2113,0,0,59427.715353,76496.392587,0.740552,0.008702,0.009509,-0.001831,1.991198,0,-0.323873,1,-0.744552,-1.279546,1.314085,0.00333,0.123834,1192,1192,0.000000
1.0068445586,0.2091127119,0.303553,0.01073,-0.001538,-0.001783,6.402566,1617931,0,2113,0,0,59427.73006,76496.406010,0.740521,0.008805,0.010731,-0.001842,1.991198,0,-0.323873,1,-0.76363,-1.279578,1.314086,0.003415,0.123837,1193,1193,0.000000
1.0068445586,0.2091127119,0.305947,0.004163,-0.009326,-0.001783,6.402566,1617941,0,2113,0,0,59427.744768,76496.419433,0.740489,0.008899,0.009814,-0.001875,1.991198,0,-0.323873,1,-0.782708,-1.279609,1.314086,0.0035,0.12384,1194,1194,0.000000
1.0068445586,0.2091127119,0.310734,0.011188,-0.001232,-0.001783,6.402566,1617951,0,2113,0,0,59427.759477,76496.432855,0.740457,0.008936,0.004166,-0.001866,1.991198,0,-0.323873,1,-0.801786,-1.279641,1.314086,0.003586,0.123843,1195,1195,0.000000
1.0068445586,0.2091127119,0.258074,0.0034,-0.002607,-0.001783,6.402566,1617961,0,2113,0,0,59427.774186,76496.446276,0.740425,0.009044,0.011192,-0.001843,1.991198,0,-0.323873,1,-0.820864,-1.279673,1.314086,0.003671,0.123846,1196,1196,0.000000
1.0068445586,0.2091127119,0.283207,0.001872,0.002127,-0.001783,6.402566,1617971,0,2114,0,0,59427.644759,76496.327022,0.739752,0.00907,0.003402,-0.001827,1.991137,0,-0.323873,1,-0.839943,-1.279705,1.314086,0.003756,0.123849,1197,1197,0.000000
1.0068445586,0.2091127119,0.283207,0.001872,0.002127,-0.001783,6.402566,1617981,0,2114,0,0,59427.659477,76496.340433,0.739720,0.009082,0.001874,-0.001822,1.991189,0,-0.323855,1,-0.671564,-1.280378,1.314086,0.003003,0.123914,1198,1198,0.000000
1.0068445586,0.2091127119,0.216185,0.000498,0.01129,-0.001783,6.402566,1617992,0,2114,0,0,59427.674195,76496.353843,0.739689,0.009077,0.000502,-0.00177,1.991197,0,-0.323871,1,-0.690646,-1.280409,1.314085,0.003089,0.123917,1199,1199,0.000000
1.0068445586,0.2091127119,0.212595,0.000345,0.016024,-0.001783,6.402566,1618001,0,2114,0,0,59427.674195,76496.353843,0.739689,0.009077,0.000502,-0.00177,1.991197,0,-0.323873,1,-0.709728,-1.280441,1.314085,0.003174,0.12392,1199,1200,0.000000
1.0068445586,0.2091127119,0.116849,0.002483,0.018163,-0.001783,6.402566,1618011,0,2114,0,0,59427.703633,76496.380664,0.739629,0.009062,0.000346,-0.001754,1.991198,0,-0.323873,1,-0.728811,-1.280471,1.314085,0.003259,0.123923,1201,1201,0.000000
1.0068445586,0.2091127119,0.091716,0.001872,0.022591,-0.001783,6.402566,1618021,0,2114,0,0,59427.718352,76496.394074,0.739599,0.00907,0.002486,-0.001714,1.991198,0,-0.323873,1,-0.747894,-1.280501,1.314085,0.003345,0.123926,1202,1202,0.000000
1.0068445586,0.2091127119,0.091716,0.001872,0.022591,-0.001783,6.402566,1618031,0,2114,0,0,59427.733072,76496.407484,0.739569,0.00907,0.001873,-0.001691,1.991198,0,-0.323873,1,-0.766977,-1.280531,1.314086,0.00343,0.123929,1203,1203,0.000000
1.0068445586,0.2091127119,-0.002833,0.004927,0.019079,-0.001783,6.402566,1618041,0,2114,0,0,59427.747792,76496.420893,0.739540,0.009102,0.005232,-0.001685,1.991198,0,-0.323873,1,-0.78606,-1.280561,1.314086,0.003515,0.123932,1204,1204,0.000000
1.0068445586,0.2091127119,0.000758,0.004316,0.02137,-0.001783,6.402566,1618051,0,2114,0,0,59427.762512,76496.434302,0.739511,0.009127,0.004926,-0.001668,1.991198,0,-0.323873,1,-0.805144,-1.28059,1.314086,0.003601,0.123935,1205,1205,0.000000
1.0068445586,0.2091127119,0.000758,0.004316,0.02137,-0.001783,6.402566,1618061,0,2114,0,0,59427.777232,76496.447711,0.739483,0.009145,0.004315,-0.001662,1.991198,0,-0.323873,1,-0.824227,-1.280619,1.314086,0.003686,0.123938,1206,1206,0.000000
1.0068445615,0.2091127119,-0.072248,0.00401,0.007167,-0.001783,6.402566,1618071,0,2115,0,0,59427.646957,76496.332451,0.741870,0.009171,0.005382,-0.001665,1.991137,0,-0.323873,1,-0.843311,-1.280647,1.314086,0.003771,0.12394,1207,1207,0.000000
1.0068445615,0.2091127119,-0.074642,0.006454,0.002433,-0.001783,6.402566,1618081,0,2115,0,0,59427.661645,76496.345894,0.741842,0.009182,0.004007,-0.001679,1.991189,0,-0.323855,1,-0.675902,-1.27826,1.314087,0.003023,0.123709,1208,1208,0.000000
1.0068445615,0.2091127119,-0.111743,0.011799,-0.010701,-0.001783,6.402566,1618092,0,2115,0,0,59427.676334,76496.359336,0.741813,0.009269,0.011793,-0.001719,1.991197,0,-0.323871,1,-0.694971,-1.278288,1.314085,0.003108,0.123712,1209,1209,0.000000
1.0068445615,0.2091127119,-0.129696,0.013479,-0.010854,-0.001783,6.402566,1618101,0,2115,0,0,59427.691024,76496.372779,0.741783,0.009371,0.013476,-0.001712,1.991198,0,-0.323873,1,-0.714041,-1.278317,1.314085,0.003193,0.123715,1210,1210,0.000000
1.0068445615,0.2091127119,-0.129696,0.013479,-0.010854,-0.001783,6.402566,1618111,0,2115,0,0,59427.705715,76496.386221,0.741754,0.009472,0.013476,-0.001712,1.991198,0,-0.323873,1,-0.752183,-1.278376,1.314085,0.003364,0.123721,1211,1211,0.000000
1.0068445615,0.2091127119,-0.134483,0.016533,-0.012686,-0.001783,6.402566,1618121,0,2115,0,0,59427.720405,76496.399662,0.741724,0.009589,0.015309,-0.00169,1.991198,0,-0.323873,1,-0.771254,-1.278405,1.314086,0.003449,0.123723,1212,1212,0.000000
1.0068445615,0.2091127119,-0.134483,0.016533,-0.012686,-0.001783,6.402566,1618131,0,2115,0,0,59427.735096,76496.413103,0.741695,0.00972,0.016528,-0.001715,1.991198,0,-0.323873,1,-0.790325,-1.278434,1.314086,0.003534,0.123726,1213,1213,0.000000
1.0068445615,0.2091127119,-0.116531,0.020656,-0.013297,-0.001783,6.402566,1618141,0,2115,0,0,59427.749788,76496.426544,0.741666,0.009894,0.020653,-0.001722,1.991198,0,-0.323873,1,-0.809396,-1.278464,1.314086,0.00362,0.123729,1214,1214,0.000000
1.0068445615,0.2091127119,-0.099775,0.025849,-0.013908,-0.001783,6.402566,1618151,0,2115,0,0,59427.76448,76496.439984,0.741636,0.010119,0.025846,-0.001729,1.991198,0,-0.323873,1,-0.828467,-1.278493,1.314086,0.003705,0.123732,1215,1215,0.000000
1.0068445615,0.2091127119,-0.049509,0.025696,-0.005967,-0.001783,6.402566,1618161,0,2115,0,0,59427.779172,76496.453423,0.741607,0.010338,0.025083,-0.001723,1.991198,0,-0.323873,1,-0.847539,-1.278523,1.314086,0.00379,0.123735,1216,1216,0.000000
1.0068445615,0.2091127148,-0.049509,0.025696,-0.005967,-0.001783,6.402566,1618171,0,2116,0,0,59427.650793,76496.336802,0.742248,0.010564,0.025694,-0.00172,1.991137,0,-0.323855,1,-0.681247,-1.277881,1.314087,0.003047,0.123673,1217,1217,0.000000
1.0068445615,0.2091127148,0.033072,0.030736,-0.001691,-0.001783,6.402566,1618181,0,2116,0,0,59427.665476,76496.350250,0.742219,0.010845,0.030733,-0.001736,1.991189,0,-0.323871,1,-0.700314,-1.277911,1.314085,0.003132,0.123676,1218,1218,0.000000
1.0068445615,0.2091127148,0.058205,0.026154,-0.001843,-0.001783,6.402566,1618192,0,2116,0,0,59427.680161,76496.363698,0.742189,0.011081,0.026153,-0.001743,1.991197,0,-0.323871,1,-0.700314,-1.277911,1.314085,0.003132,0.123676,1219,1219,0.000000
1.0068445615,0.2091127148,0.078551,0.03211,0.003349,-0.001783,6.402566,1618200,0,2116,0,0,59427.694846,76496.377146,0.742159,0.011377,0.03211,-0.001734,1.991198,0,-0.323873,1,-0.719383,-1.277941,1.314085,0.003217,0.123679,1220,1220,0.000000
1.0068445615,0.2091127148,0.098897,0.03211,-0.001996,-0.001783,6.402566,1618211,0,2116,0,0,59427.709531,76496.390593,0.742129,0.011674,0.032108,-0.001756,1.991198,0,-0.323873,1,-0.738451,-1.277971,1.314085,0.003302,0.123681,1221,1221,0.000000
1.0068445615,0.2091127148,0.138392,0.03043,0.00228,-0.001783,6.402566,1618221,0,2116,0,0,59427.724217,76496.404040,0.742099,0.011955,0.03043,-0.001755,1.991198,0,-0.323873,1,-0.75752,-1.278,1.314086,0.003388,0.123684,1222,1222,0.000000
1.0068445615,0.2091127148,0.171903,0.032874,-0.001385,-0.001783,6.402566,1618230,0,2116,0,0,59427.738903,76496.417486,0.742069,0.012262,0.032872,-0.001777,1.991198,0,-0.323873,1,-0.795658,-1.278061,1.314086,0.003558,0.12369,1223,1223,0.000000
1.0068445615,0.2091127148,0.193446,0.031347,-0.004745,-0.001783,6.402566,1618241,0,2116,0,0,59427.75359,76496.430932,0.742039,0.012554,0.031346,-0.001794,1.991198,0,-0.323873,1,-0.814727,-1.278091,1.314086,0.003644,0.123693,1224,1224,0.000000
1.0068445615,0.2091127148,0.187462,0.032416,-0.004287,-0.001783,6.402566,1618250,0,2116,0,0,59427.768277,76496.444377,0.742008,0.012856,0.032416,-0.001789,1.991198,0,-0.323873,1,-0.833796,-1.278122,1.314086,0.003729,0.123696,1225,1225,0.000000
1.0068445586,0.2091127148,0.17669,0.02875,-0.00841,-0.001783,6.402566,1618261,0,2117,0,0,59427.642502,76496.325449,0.739558,0.01312,0.02875,-0.001796,1.991138,0,-0.323855,1,-0.668848,-1.280571,1.314086,0.002991,0.123933,1226,1226,0.000000
1.0068445586,0.2091127148,0.167116,0.025696,-0.009937,-0.001783,6.402566,1618271,0,2117,0,0,59427.657222,76496.338857,0.739528,0.013352,0.025696,-0.001796,1.991189,0,-0.323871,1,-0.687931,-1.280602,1.314085,0.003077,0.123936,1227,1227,0.000000
1.0068445586,0.2091127148,0.15036,0.029056,-0.005203,-0.001783,6.402566,1618281,0,2117,0,0,59427.671943,76496.352266,0.739497,0.013616,0.029057,-0.001774,1.991197,0,-0.323873,1,-0.707015,-1.280633,1.314085,0.003162,0.123939,1228,1228,0.000000
1.0068445586,0.2091127148,0.189855,0.02646,-0.003523,-0.001783,6.402566,1618292,0,2117,0,0,59427.686665,76496.365673,0.739466,0.013855,0.026459,-0.001782,1.991198,0,-0.323873,1,-0.726099,-1.280663,1.314085,0.003247,0.123942,1229,1229,0.000000
1.0068445586,0.2091127148,0.250893,0.025849,-0.000927,-0.001783,6.402566,1618300,0,2117,0,0,59427.701386,76496.379081,0.739436,0.014092,0.025849,-0.001795,1.991198,0,-0.323873,1,-0.726099,-1.280663,1.314085,0.003247,0.123942,1230,1230,0.000000
1.0068445586,0.2091127148,0.259271,0.022947,0.00228,-0.001783,6.402566,1618311,0,2117,0,0,59427.716109,76496.392488,0.739405,0.014299,0.022948,-0.001787,1.991198,0,-0.323873,1,-0.745183,-1.280694,1.314086,0.003333,0.123945,1231,1231,0.000000
1.0068445586,0.2091127148,0.317915,0.023405,0.004418,-0.001783,6.402566,1618320,0,2117,0,0,59427.730831,76496.405894,0.739374,0.014515,0.023406,-0.0018,1.991198,0,-0.323873,1,-0.783352,-1.280755,1.314086,0.003503,0.123951,1232,1232,0.000000
1.0068445586,0.2091127148,0.358607,0.020962,0.006556,-0.001783,6.402566,1618331,0,2117,0,0,59427.745554,76496.419300,0.739343,0.014707,0.020963,-0.001807,1.991198,0,-0.323873,1,-0.802436,-1.280786,1.314086,0.003589,0.123954,1233,1233,0.000000
1.0068445586,0.2091127148,0.376559,0.016991,0.005792,-0.001783,6.402566,1618341,0,2117,0,0,59427.760278,76496.432705,0.739312,0.014861,0.016993,-0.001815,1.991198,0,-0.323873,1,-0.821521,-1.280817,1.314086,0.003674,0.123957,1234,1234,0.000000
1.0068445586,0.2091127148,0.374166,0.013632,0.001058,-0.001783,6.402566,1618350,0,2117,0,0,59427.775002,76496.446110,0.739281,0.014981,0.013633,-0.001828,1.991198,0,-0.323873,1,-0.840606,-1.280849,1.314086,0.003759,0.12396,1235,1235,0.000000
1.0068445615,0.2091127148,0.389724,0.012868,0.002738,-0.001783,6.402566,1618361,0,2118,0,0,59427.647567,76496.331100,0.740060,0.015093,0.01287,-0.001828,1.991138,0,-0.323855,1,-0.675865,-1.280069,1.314087,0.003023,0.123885,1236,1236,0.000000
1.0068445615,0.2091127148,0.363394,0.006759,-0.000316,-0.001783,6.402566,1618370,0,2118,0,0,59427.662281,76496.344516,0.740029,0.015143,0.006761,-0.001828,1.991189,0,-0.323871,1,-0.694945,-1.280101,1.314085,0.003108,0.123888,1237,1237,0.000000
1.0068445615,0.2091127148,0.392118,0.009814,0.001822,-0.001783,6.402566,1618381,0,2118,0,0,59427.676995,76496.357931,0.739998,0.015224,0.009815,-0.001832,1.991197,0,-0.323873,1,-0.714026,-1.280132,1.314085,0.003193,0.123891,1238,1238,0.000000
1.0068445615,0.2091127148,0.444778,0.001414,0.000142,-0.001783,6.402566,1618392,0,2118,0,0,59427.69171,76496.371346,0.739966,0.015206,-0.000265,-0.001854,1.991198,0,-0.323873,1,-0.733107,-1.280163,1.314085,0.003279,0.123894,1239,1239,0.000000
1.0068445615,0.2091127148,0.444778,0.001414,0.000142,-0.001783,6.402566,1618400,0,2118,0,0,59427.706426,76496.384760,0.739934,0.015206,0.001417,-0.001856,1.991198,0,-0.323873,1,-0.752189,-1.280195,1.314086,0.003364,0.123897,1240,1240,0.000000
1.0068445615,0.2091127148,0.46273,-0.006222,-0.004592,-0.001783,6.402566,1618411,0,2118,0,0,59427.721142,76496.398174,0.739903,0.015132,-0.00622,-0.001876,1.991198,0,-0.323873,1,-0.752189,-1.280195,1.314086,0.003364,0.123897,1241,1241,0.000000
1.0068445615,0.2091127148,0.478289,-0.008512,-0.004287,-0.001783,6.402566,1618420,0,2118,0,0,59427.735858,76496.411587,0.739870,0.015036,-0.00851,-0.001882,1.991198,0,-0.323873,1,-0.77127,-1.280227,1.314086,0.003449,0.1239,1242,1242,0.000000
1.0068445615,0.2091127148,0.475895,-0.014926,-0.00505,-0.001783,6.402566,1618431,0,2118,0,0,59427.750575,76496.425000,0.739838,0.014876,-0.014923,-0.001884,1.991198,0,-0.323873,1,-0.790352,-1.280259,1.314086,0.003535,0.123903,1243,1243,0.000000
1.0068445615,0.2091127148,0.475895,-0.014621,-0.002149,-0.001783,6.402566,1618441,0,2118,0,0,59427.765292,76496.438412,0.739806,0.01472,-0.014617,-0.001876,1.991198,0,-0.323873,1,-0.809434,-1.280292,1.314086,0.00362,0.123906,1244,1244,0.000000
1.0068445615,0.2091127148,0.490257,-0.020424,-0.001385,-0.001783,6.402566,1618450,0,2118,0,0,59427.78001,76496.451823,0.739774,0.014507,-0.020421,-0.00188,1.991198,0,-0.323873,1,-0.828517,-1.280324,1.314086,0.003705,0.123909,1245,1245,0.000000
1.0068445615,0.2091127148,0.501028,-0.028671,0.00228,-0.001783,6.402566,1618461,0,2119,0,0,59427.651461,76496.335541,0.740458,0.014212,-0.028667,-0.001874,1.991137,0,-0.323873,1,-0.847599,-1.280356,1.314087,0.003791,0.123912,1246,1246,0.000000
1.0068445615,0.2091127148,0.442384,-0.031878,0.002738,-0.001783,6.402566,1618471,0,2119,0,0,59427.666169,76496.348962,0.740426,0.013883,-0.031874,-0.001853,1.991189,0,-0.323855,1,-0.681301,-1.279672,1.314087,0.003047,0.123846,1247,1247,0.000000
1.0068445615,0.2091127148,0.447172,-0.037376,0.010985,-0.001783,6.402566,1618481,0,2119,0,0,59427.680878,76496.362383,0.740394,0.0135,-0.037371,-0.001831,1.991197,0,-0.323871,1,-0.700379,-1.279704,1.314085,0.003132,0.123849,1248,1248,0.000000
1.0068445615,0.2091127148,0.429219,-0.036612,0.010221,-0.001783,6.402566,1618492,0,2119,0,0,59427.695588,76496.375803,0.740363,0.013125,-0.036609,-0.00183,1.991198,0,-0.323873,1,-0.719458,-1.279736,1.314085,0.003218,0.123852,1249,1249,0.000000
1.0068445615,0.2091127148,0.428022,-0.042263,0.009916,-0.001783,6.402566,1618501,0,2119,0,0,59427.710298,76496.389224,0.740331,0.012694,-0.04226,-0.001832,1.991198,0,-0.323873,1,-0.738537,-1.279767,1.314086,0.003303,0.123855,1250,1250,0.000000
1.0068445615,0.2091127148,0.441187,-0.045622,0.009,-0.001783,6.402566,1618511,0,2119,0,0,59427.725009,76496.402643,0.740300,0.012232,-0.04562,-0.001842,1.991198,0,-0.323873,1,-0.757616,-1.279799,1.314086,0.003388,0.123858,1251,1251,0.000000
1.0068445615,0.2091127148,0.438794,-0.050967,0.005945,-0.001783,6.402566,1618521,0,2119,0,0,59427.739719,76496.416063,0.740268,0.011717,-0.050965,-0.001853,1.991198,0,-0.323873,1,-0.776695,-1.27983,1.314086,0.003473,0.123861,1252,1252,0.000000
1.0068445615,0.2091127148,0.456746,-0.062116,0.006709,-0.001783,6.402566,1618531,0,2119,0,0,59427.754431,76496.429481,0.740236,0.011094,-0.062113,-0.00186,1.991198,0,-0.323873,1,-0.795774,-1.279862,1.314086,0.003559,0.123864,1253,1253,0.000000
1.0068445615,0.2091127148,0.412464,-0.061963,-0.001385,-0.001783,6.402566,1618541,0,2119,0,0,59427.769143,76496.442899,0.740204,0.010471,-0.061961,-0.001872,1.991198,0,-0.323873,1,-0.814854,-1.279893,1.314086,0.003644,0.123868,1254,1254,0.000000
1.0068445615,0.2091127148,0.413661,-0.065017,0.00396,-0.001783,6.402566,1618551,0,2120,0,0,59427.643014,76496.328604,0.740806,0.009819,-0.065013,-0.001859,1.991138,0,-0.323873,1,-0.833934,-1.279925,1.314087,0.003729,0.123871,1255,1255,0.000000
1.0068445615,0.2091127148,0.33108,-0.066545,-0.000622,-0.001783,6.402566,1618561,0,2120,0,0,59427.657717,76496.342030,0.740774,0.009149,-0.066541,-0.001847,1.991189,0,-0.323855,1,-0.670679,-1.279323,1.314087,0.002999,0.123812,1256,1256,0.000000
1.0068445615,0.2091127148,0.293979,-0.070821,0.002433,-0.001783,6.402566,1618570,0,2120,0,0,59427.672422,76496.355456,0.740743,0.008435,-0.070817,-0.001828,1.991197,0,-0.323871,1,-0.689755,-1.279355,1.314085,0.003085,0.123815,1257,1257,0.000000
1.0068445615,0.2091127148,0.253287,-0.07418,0.003807,-0.001783,6.402566,1618581,0,2120,0,0,59427.687127,76496.368882,0.740711,0.007687,-0.074178,-0.001813,1.991198,0,-0.323873,1,-0.708832,-1.279387,1.314085,0.00317,0.123819,1258,1258,0.000000
1.0068445615,0.2091127148,0.297569,-0.080136,0.00396,-0.001783,6.402566,1618592,0,2120,0,0,59427.701832,76496.382307,0.740680,0.006891,-0.079523,-0.001808,1.991198,0,-0.323873,1,-0.746986,-1.27945,1.314085,0.003341,0.123825,1259,1259,0.000000
1.0068445615,0.2091127148,0.297569,-0.080136,0.00396,-0.001783,6.402566,1618601,0,2120,0,0,59427.716538,76496.395732,0.740649,0.006091,-0.080136,-0.001836,1.991198,0,-0.323873,1,-0.766063,-1.279481,1.314086,0.003426,0.123828,1260,1260,0.000000
1.0068445615,0.2091127148,0.297569,-0.081969,0.012665,-0.001783,6.402566,1618611,0,2120,0,0,59427.731244,76496.409157,0.740618,0.005275,-0.081965,-0.001814,1.991198,0,-0.323873,1,-0.785141,-1.279512,1.314086,0.003511,0.123831,1261,1261,0.000000
1.0068445615,0.2091127148,0.238925,-0.08426,0.012054,-0.001783,6.402566,1618621,0,2120,0,0,59427.74595,76496.422581,0.740586,0.004469,-0.080896,-0.001794,1.991198,0,-0.323873,1,-0.804218,-1.279543,1.314086,0.003597,0.123834,1262,1262,0.000000
1.0068445615,0.2091127148,0.198233,-0.086092,0.010527,-0.001783,6.402566,1618631,0,2120,0,0,59427.760657,76496.436005,0.740556,0.003631,-0.084258,-0.001803,1.991198,0,-0.323873,1,-0.823296,-1.279574,1.314086,0.003682,0.123837,1263,1263,0.000000
1.0068445615,0.2091127148,0.198233,-0.086092,0.010527,-0.001783,6.402566,1618641,0,2120,0,0,59427.775365,76496.449428,0.740525,0.002774,-0.08609,-0.001797,1.991198,0,-0.323873,1,-0.842374,-1.279605,1.314086,0.003767,0.12384,1264,1264,0.000000
1.0068445615,0.2091127148,0.145573,-0.092048,0.012665,-0.001783,6.402566,1618651,0,2120,0,0,59427.790072,76496.462851,0.740494,0.001857,-0.092045,-0.001776,1.991198,0,-0.323873,1,-0.842374,-1.279605,1.314087,0.003767,0.12384,1265,1265,0.000000
1.0068445615,0.2091127148,0.132408,-0.094186,0.010069,-0.001783,6.402566,1618661,0,2120,0,0,59427.80478,76496.476273,0.740463,0.000919,-0.094185,-0.001784,1.991198,0,-0.323873,1,-0.861452,-1.279636,1.314087,0.003853,0.123843,1266,1266,0.000000
1.0068445615,0.2091127148,0.197036,-0.098462,0.005792,-0.001783,6.402566,1618671,0,2121,0,0,59427.670717,76496.354543,0.740982,-0.000054,-0.098463,-0.001825,1.991135,0,-0.323873,1,-0.88053,-1.279666,1.314087,0.003938,0.123846,1267,1267,0.000000
1.0068445615,0.2091127148,0.204217,-0.102891,0.003349,-0.001783,6.402566,1618681,0,2121,0,0,59427.685419,76496.367972,0.740951,-0.001068,-0.102889,-0.00184,1.991189,0,-0.323854,1,-0.7069,-1.279148,1.314087,0.003161,0.123795,1268,1268,0.000000
1.0068445615,0.2091127148,0.182674,-0.098157,-0.003218,-0.001783,6.402566,1618692,0,2121,0,0,59427.700121,76496.381401,0.740919,-0.00205,-0.099988,-0.001855,1.991197,0,-0.323873,1,-0.74505,-1.279211,1.314086,0.003332,0.123801,1269,1269,0.000000
1.0068445615,0.2091127148,0.127621,-0.103807,-0.003065,-0.001783,6.402566,1618701,0,2121,0,0,59427.714823,76496.394829,0.740887,-0.003013,-0.098155,-0.001863,1.991198,0,-0.323873,1,-0.74505,-1.279211,1.314086,0.003332,0.123801,1270,1270,0.000000
1.0068445615,0.2091127148,0.127621,-0.103807,-0.003065,-0.001783,6.402566,1618711,0,2121,0,0,59427.729527,76496.408257,0.740855,-0.004033,-0.103804,-0.001847,1.991198,0,-0.323873,1,-0.764126,-1.279243,1.314086,0.003417,0.123805,1271,1271,0.000000
1.0068445615,0.2091127148,0.070173,-0.103196,0.007472,-0.001783,6.402566,1618721,0,2121,0,0,59427.74423,76496.421684,0.740824,-0.005068,-0.105025,-0.001801,1.991198,0,-0.323873,1,-0.802279,-1.279306,1.314086,0.003588,0.123811,1272,1272,0.000000
1.0068445615,0.2091127148,0.070173,-0.103196,0.007472,-0.001783,6.402566,1618731,0,2121,0,0,59427.758934,76496.435111,0.740793,-0.00608,-0.103195,-0.001805,1.991198,0,-0.323873,1,-0.821356,-1.279337,1.314086,0.003673,0.123814,1273,1273,0.000000
1.0068445615,0.2091127148,-0.044721,-0.104876,0.008389,-0.001783,6.402566,1618741,0,2121,0,0,59427.773638,76496.448538,0.740762,-0.007113,-0.104873,-0.001766,1.991198,0,-0.323873,1,-0.840432,-1.279368,1.314086,0.003759,0.123817,1274,1274,0.000000
1.0068445615,0.2091127148,-0.103366,-0.104724,0.024424,-0.001783,6.402566,1618751,0,2121,0,0,59427.788342,76496.461964,0.740731,-0.008122,-0.102736,-0.001739,1.991198,0,-0.323873,1,-0.859509,-1.279398,1.314087,0.003844,0.12382,1275,1275,0.000000
1.0068445615,0.2091127148,-0.103366,-0.104724,0.024424,-0.001783,6.402566,1618761,0,2121,0,0,59427.803047,76496.475391,0.740702,-0.009152,-0.104721,-0.001706,1.991198,0,-0.323873,1,-0.878586,-1.279428,1.314087,0.003929,0.123822,1276,1276,0.000000
1.0068445615,0.2091127148,-0.147648,-0.100448,0.025646,-0.001783,6.402566,1618771,0,2122,0,0,59427.669371,76496.353856,0.741153,-0.010102,-0.096474,-0.001654,1.991135,0,-0.323854,1,-0.705389,-1.278976,1.314087,0.003155,0.123779,1277,1277,0.000000
