Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068443841,0.2091123919,-0.29725,-0.018133,0.009763,0.001472,-0.039794,4068023,0,179,0,0,59426.020241,76494.758164,0.762432,-0.030742,-0.019965,0.00147,-0.012378,0,-0.000002,1,0.165264,-1.257723,-0.007964,-0.000739,0.121722,1861,1861,0.000000
1.0068443841,0.2091123919,-0.29725,-0.018133,0.009763,0.001472,-0.039794,4068033,0,179,0,0,59426.020143,76494.758087,0.762458,-0.030858,-0.018133,0.001445,-0.012376,0,-0.000002,1,0.165386,-1.257697,-0.007973,-0.00074,0.121719,1862,1862,0.000000
1.0068443841,0.2091123919,-0.327171,-0.023479,0.010679,0.001472,-0.039794,4068043,0,179,0,0,59426.020045,76494.758011,0.762482,-0.030967,-0.017368,0.001452,-0.012376,0,-0.000002,1,0.165507,-1.257672,-0.007981,-0.00074,0.121717,1863,1863,0.000000
1.0068443841,0.2091123919,-0.312809,-0.019202,0.01465,0.001472,-0.039794,4068053,0,179,0,0,59426.019947,76494.757934,0.762507,-0.031137,-0.023477,0.001458,-0.012376,0,-0.000002,1,0.165629,-1.257647,-0.007988,-0.000741,0.121715,1864,1864,0.000000
1.0068443841,0.2091123919,-0.34273,-0.019813,0.012054,0.001472,-0.039794,4068063,0,179,0,0,59426.019849,76494.757858,0.762532,-0.031264,-0.019201,0.001464,-0.012376,0,-0.000002,1,0.165751,-1.257622,-0.007995,-0.000741,0.121712,1865,1865,0.000000
1.0068443841,0.2091123919,-0.34273,-0.023173,0.007931,0.001472,-0.039794,4068073,0,179,0,0,59426.019751,76494.757781,0.762557,-0.031398,-0.019812,0.001466,-0.012376,0,-0.000002,1,0.165872,-1.257597,-0.008002,-0.000742,0.12171,1866,1866,0.000000
1.0068443841,0.2091123919,-0.34273,-0.023173,0.007931,0.001472,-0.039794,4068083,0,179,0,0,59426.019653,76494.757705,0.762583,-0.031565,-0.023173,0.001453,-0.012376,0,-0.000002,1,0.165994,-1.257572,-0.008009,-0.000742,0.121707,1867,1867,0.000000
1.0068443841,0.2091123919,-0.364272,-0.019508,0.008236,0.001472,-0.039794,4068093,0,179,0,0,59426.019555,76494.757628,0.762608,-0.031728,-0.022714,0.001455,-0.012376,0,-0.000002,1,0.166115,-1.257547,-0.008015,-0.000743,0.121705,1868,1868,0.000000
1.0068443841,0.2091123919,-0.388209,-0.020119,0.013123,0.001472,-0.035186,4068104,0,179,0,0,59426.019457,76494.757552,0.762632,-0.031867,-0.020116,0.001483,-0.011152,0,-0.000002,1,0.166237,-1.257522,-0.008022,-0.000743,0.121702,1869,1869,0.000000
1.0068443841,0.2091123919,-0.378634,-0.024395,0.009305,0.001472,-0.035186,4068113,0,179,0,0,59426.019367,76494.757484,0.762658,-0.032005,-0.020118,0.001483,-0.010973,0,-0.000001,1,0.166358,-1.257497,-0.008027,-0.000744,0.1217,1870,1870,0.000000
1.0068443812,0.2091123919,-0.371453,-0.023326,0.008694,0.001472,-0.035186,4068123,0,180,0,0,59426.022267,76494.751760,0.757074,-0.032185,-0.024395,0.001467,-0.010948,0,-0.000001,1,0.166468,-1.257472,-0.008001,-0.000744,0.121698,1871,1871,0.000000
1.0068443812,0.2091123919,-0.360682,-0.026227,0.007167,0.001472,-0.035186,4068133,0,180,0,0,59426.022179,76494.751694,0.757099,-0.032353,-0.023325,0.001461,-0.010944,0,-0.000001,1,0.166343,-1.263056,-0.00797,-0.000744,0.122238,1872,1872,0.000000
1.0068443812,0.2091123919,-0.360682,-0.026227,0.007167,0.001472,-0.035186,4068143,0,180,0,0,59426.02209,76494.751628,0.757124,-0.032549,-0.026227,0.001452,-0.010943,0,-0.000001,1,0.166451,-1.263031,-0.00794,-0.000744,0.122236,1873,1873,0.000000
1.0068443812,0.2091123919,-0.388209,-0.026533,0.007014,0.001472,-0.035186,4068153,0,180,0,0,59426.022002,76494.751562,0.757149,-0.032727,-0.024241,0.001452,-0.010943,0,-0.000001,1,0.166559,-1.263006,-0.007911,-0.000745,0.122233,1874,1874,0.000000
1.0068443812,0.2091123919,-0.388209,-0.026533,0.007014,0.001472,-0.035186,4068163,0,180,0,0,59426.021914,76494.751495,0.757174,-0.032927,-0.026532,0.00146,-0.010943,0,-0.000001,1,0.166667,-1.262981,-0.007883,-0.000745,0.122231,1875,1875,0.000000
1.0068443812,0.2091123919,-0.364272,-0.029587,0.00961,0.001472,-0.035186,4068173,0,180,0,0,59426.021826,76494.751429,0.757199,-0.033124,-0.026226,0.001462,-0.010943,0,-0.000001,1,0.166775,-1.262956,-0.007857,-0.000746,0.122228,1876,1876,0.000000
1.0068443812,0.2091123919,-0.384618,-0.030045,0.005945,0.001472,-0.035186,4068183,0,180,0,0,59426.021738,76494.751363,0.757224,-0.033352,-0.029586,0.001457,-0.010943,0,-0.000001,1,0.166883,-1.262931,-0.007831,-0.000746,0.122226,1877,1877,0.000000
1.0068443812,0.2091123919,-0.42172,-0.027449,0.006556,0.001472,-0.035186,4068193,0,180,0,0,59426.02165,76494.751297,0.757249,-0.033585,-0.030045,0.001452,-0.010943,0,-0.000001,1,0.166991,-1.262906,-0.007806,-0.000747,0.122223,1878,1878,0.000000
1.0068443812,0.2091123919,-0.426507,-0.0247,0.007472,0.001472,-0.032673,4068204,0,181,0,0,59426.023965,76494.747039,0.752993,-0.033766,-0.024699,0.00147,-0.010276,0,-0.000001,1,0.167099,-1.262881,-0.007783,-0.000747,0.122221,1879,1879,0.000000
1.0068443812,0.2091123919,-0.408555,-0.028976,0.009305,0.001472,-0.032673,4068213,0,181,0,0,59426.023881,76494.746978,0.753018,-0.033947,-0.0247,0.001469,-0.010178,0,-0.000001,1,0.166966,-1.267112,-0.00776,-0.000747,0.122631,1880,1880,0.000000
1.0068443812,0.2091123919,-0.400177,-0.025922,0.010832,0.001472,-0.032673,4068223,0,181,0,0,59426.023798,76494.746917,0.753043,-0.03417,-0.028976,0.001468,-0.010164,0,-0.000001,1,0.167067,-1.267087,-0.007718,-0.000747,0.122628,1881,1881,0.000000
1.0068443812,0.2091123919,-0.420523,-0.031878,0.011443,0.001472,-0.032673,4068233,0,181,0,0,59426.023716,76494.746857,0.753068,-0.03436,-0.025921,0.001468,-0.010162,0,-0.000001,1,0.167168,-1.267062,-0.007678,-0.000748,0.122626,1882,1882,0.000000
1.0068443812,0.2091123919,-0.420523,-0.031878,0.011443,0.001472,-0.032673,4068243,0,181,0,0,59426.023633,76494.746797,0.753093,-0.034611,-0.031877,0.001476,-0.010161,0,-0.000001,1,0.167268,-1.267036,-0.007638,-0.000748,0.122623,1883,1883,0.000000
1.0068443812,0.2091123919,-0.414539,-0.028365,0.009305,0.001472,-0.032673,4068253,0,181,0,0,59426.02355,76494.746736,0.753119,-0.034789,-0.024701,0.001454,-0.010161,0,-0.000001,1,0.167369,-1.267011,-0.007601,-0.000748,0.122621,1884,1884,0.000000
1.0068443812,0.2091123919,-0.414539,-0.028365,0.009305,0.001472,-0.032673,4068263,0,181,0,0,59426.023468,76494.746676,0.753144,-0.035003,-0.028364,0.001466,-0.010161,0,-0.000001,1,0.16747,-1.266986,-0.007565,-0.000749,0.122618,1885,1885,0.000000
1.0068443812,0.2091123919,-0.413342,-0.024548,0.01129,0.001472,-0.032673,4068273,0,181,0,0,59426.023385,76494.746616,0.753169,-0.0352,-0.026532,0.001474,-0.010161,0,-0.000001,1,0.16757,-1.266961,-0.00753,-0.000749,0.122616,1886,1886,0.000000
1.0068443812,0.2091123919,-0.413342,-0.024548,0.01129,0.001472,-0.032673,4068283,0,181,0,0,59426.023302,76494.746555,0.753194,-0.035375,-0.024547,0.001469,-0.010161,0,-0.000001,1,0.167671,-1.266936,-0.007497,-0.00075,0.122613,1887,1887,0.000000
1.0068443812,0.2091123919,-0.408555,-0.02638,0.003196,0.001472,-0.032673,4068293,0,181,0,0,59426.02322,76494.746495,0.753219,-0.035619,-0.031419,0.001465,-0.010161,0,-0.000001,1,0.167772,-1.26691,-0.007465,-0.00075,0.122611,1888,1888,0.000000
1.0068443812,0.2091123919,-0.462412,-0.029587,0.001364,0.001472,-0.034348,4068304,0,181,0,0,59426.023137,76494.746434,0.753244,-0.035846,-0.029587,0.001454,-0.010161,0,-0.000001,1,0.167872,-1.266885,-0.007434,-0.000751,0.122609,1889,1889,0.000000
1.0068443812,0.2091123919,-0.428901,-0.030198,0.010221,0.001472,-0.034348,4068313,0,181,0,0,59426.023054,76494.746374,0.753269,-0.036073,-0.029587,0.001453,-0.010606,0,-0.000001,1,0.167973,-1.26686,-0.007405,-0.000751,0.122606,1890,1890,0.000000
1.0068443812,0.2091123919,-0.44805,-0.02974,0.005792,0.001472,-0.034348,4068323,0,181,0,0,59426.022968,76494.746310,0.753294,-0.036302,-0.030196,0.001467,-0.010671,0,-0.000001,1,0.168078,-1.266835,-0.007389,-0.000752,0.122604,1891,1891,0.000000
1.0068443812,0.2091123919,-0.437278,-0.028365,0.004265,0.001472,-0.034348,4068333,0,181,0,0,59426.022882,76494.746247,0.753320,-0.036528,-0.02974,0.001459,-0.010681,0,-0.000001,1,0.168184,-1.26681,-0.007375,-0.000752,0.122601,1892,1892,0.000000
1.0068443812,0.2091123948,-0.446853,-0.026533,0.00564,0.001472,-0.034348,4068343,0,182,0,0,59426.027196,76494.743075,0.748534,-0.036739,-0.028365,0.00145,-0.010682,0,-0.000001,1,0.165675,-1.271596,-0.007362,-0.000741,0.123064,1893,1893,0.000000
1.0068443812,0.2091123948,-0.446853,-0.026533,0.00564,0.001472,-0.034348,4068353,0,182,0,0,59426.02711,76494.743011,0.748559,-0.036932,-0.026532,0.001456,-0.010682,0,-0.000001,1,0.165781,-1.271571,-0.007349,-0.000741,0.123062,1894,1894,0.000000
1.0068443812,0.2091123948,-0.42531,-0.028824,0.003502,0.001472,-0.034348,4068363,0,182,0,0,59426.027023,76494.742948,0.748584,-0.037105,-0.0247,0.001447,-0.010682,0,-0.000001,1,0.165887,-1.271546,-0.007337,-0.000742,0.12306,1895,1895,0.000000
1.0068443812,0.2091123948,-0.42531,-0.028824,0.003502,0.001472,-0.034348,4068373,0,182,0,0,59426.026936,76494.742884,0.748609,-0.037318,-0.028823,0.00144,-0.010682,0,-0.000001,1,0.165992,-1.271521,-0.007325,-0.000742,0.123057,1896,1896,0.000000
1.0068443812,0.2091123948,-0.428901,-0.031573,0.005334,0.001472,-0.034348,4068383,0,182,0,0,59426.02685,76494.742820,0.748633,-0.037498,-0.025615,0.001451,-0.010682,0,-0.000001,1,0.166098,-1.271496,-0.007314,-0.000743,0.123055,1897,1897,0.000000
1.0068443812,0.2091123948,-0.438475,-0.030962,0.00961,0.001472,-0.034348,4068393,0,182,0,0,59426.026763,76494.742757,0.748658,-0.037738,-0.031572,0.001445,-0.010682,0,-0.000001,1,0.166204,-1.271471,-0.007304,-0.000743,0.123052,1898,1898,0.000000
1.0068443812,0.2091123948,-0.434885,-0.030504,0.007931,0.001472,-0.03728,4068404,0,182,0,0,59426.026676,76494.742693,0.748683,-0.037967,-0.030502,0.001454,-0.010682,0,-0.000001,1,0.166309,-1.271447,-0.007293,-0.000744,0.12305,1899,1899,0.000000
1.0068443812,0.2091123948,-0.437278,-0.028518,0.008847,0.001472,-0.03728,4068413,0,183,0,0,59426.030069,76494.740379,0.745047,-0.038195,-0.030502,0.001453,-0.011461,0,-0.000001,1,0.164258,-1.275083,-0.007284,-0.000735,0.123402,1900,1900,0.000000
1.0068443812,0.2091123948,-0.39539,-0.03142,0.008083,0.001472,-0.03728,4068423,0,183,0,0,59426.029977,76494.740310,0.745071,-0.038402,-0.028517,0.001455,-0.011575,0,-0.000001,1,0.164372,-1.275058,-0.007295,-0.000735,0.1234,1901,1901,0.000000
1.0068443812,0.2091123948,-0.456428,-0.033252,0.008694,0.001472,-0.03728,4068433,0,183,0,0,59426.029883,76494.740241,0.745096,-0.038636,-0.031419,0.001437,-0.011591,0,-0.000001,1,0.164486,-1.275033,-0.007309,-0.000736,0.123397,1902,1902,0.000000
1.0068443812,0.2091123948,-0.428901,-0.03142,0.007014,0.001472,-0.03728,4068443,0,183,0,0,59426.02979,76494.740172,0.745121,-0.038891,-0.03325,0.001459,-0.011594,0,-0.000001,1,0.1646,-1.275009,-0.007323,-0.000736,0.123395,1903,1903,0.000000
1.0068443812,0.2091123948,-0.42531,-0.03478,0.010832,0.001472,-0.03728,4068453,0,183,0,0,59426.029696,76494.740102,0.745146,-0.039125,-0.031419,0.001443,-0.011594,0,-0.000001,1,0.164715,-1.274984,-0.007336,-0.000737,0.123392,1904,1904,0.000000
1.0068443812,0.2091123948,-0.485151,-0.029893,0.008236,0.001472,-0.03728,4068463,0,183,0,0,59426.029603,76494.740032,0.745171,-0.039392,-0.034778,0.001452,-0.011594,0,-0.000001,1,0.164829,-1.274959,-0.007348,-0.000737,0.12339,1905,1905,0.000000
1.0068443812,0.2091123948,-0.462412,-0.028671,0.009763,0.001472,-0.03728,4068473,0,183,0,0,59426.029509,76494.739963,0.745196,-0.039613,-0.029891,0.001464,-0.011594,0,-0.000001,1,0.164944,-1.274934,-0.007361,-0.000738,0.123388,1906,1906,0.000000
1.0068443812,0.2091123948,-0.47438,-0.031267,0.011901,0.001472,-0.03728,4068483,0,183,0,0,59426.029415,76494.739893,0.745221,-0.03982,-0.02867,0.00146,-0.011594,0,-0.000001,1,0.165058,-1.274909,-0.007372,-0.000738,0.123385,1907,1907,0.000000
1.0068443812,0.2091123948,-0.468396,-0.032642,0.007167,0.001472,-0.03728,4068493,0,183,0,0,59426.029322,76494.739824,0.745246,-0.040053,-0.031265,0.00147,-0.011594,0,-0.000001,1,0.165173,-1.274884,-0.007384,-0.000739,0.123383,1908,1908,0.000000
1.0068443812,0.2091123948,-0.529434,-0.030198,0.010985,0.001472,-0.042726,4068504,0,183,0,0,59426.029228,76494.739755,0.745271,-0.040279,-0.030197,0.001485,-0.013041,0,-0.000001,1,0.165173,-1.274884,-0.007394,-0.000739,0.123383,1909,1909,0.000000
1.0068443782,0.2091123948,-0.558157,-0.026686,0.010374,0.001472,-0.042726,4068513,0,184,0,0,59426.03217,76494.733822,0.739492,-0.040503,-0.030198,0.001484,-0.013252,0,-0.000002,1,0.165215,-1.280637,-0.007405,-0.000739,0.12394,1910,1910,0.000000
1.0068443782,0.2091123948,-0.588078,-0.031267,0.010679,0.001472,-0.042726,4068523,0,184,0,0,59426.032063,76494.733742,0.739518,-0.040694,-0.026685,0.001492,-0.013282,0,-0.000002,1,0.165345,-1.280612,-0.007459,-0.000739,0.123937,1911,1911,0.000000
1.0068443782,0.2091123948,-0.577306,-0.025311,0.013428,0.001472,-0.042726,4068533,0,184,0,0,59426.031957,76494.733662,0.739543,-0.040932,-0.031267,0.001503,-0.013287,0,-0.000002,1,0.165476,-1.280586,-0.007511,-0.00074,0.123935,1912,1912,0.000000
1.0068443782,0.2091123948,-0.577306,-0.025311,0.013428,0.001472,-0.042726,4068543,0,184,0,0,59426.03185,76494.733582,0.739569,-0.041109,-0.025311,0.001506,-0.013288,0,-0.000002,1,0.165607,-1.280561,-0.007562,-0.000741,0.123932,1913,1913,0.000000
1.0068443782,0.2091123948,-0.566535,-0.02241,0.012207,0.001472,-0.042726,4068553,0,184,0,0,59426.031743,76494.733502,0.739595,-0.041227,-0.019507,0.001515,-0.013288,0,-0.000002,1,0.165738,-1.280535,-0.007611,-0.000741,0.12393,1914,1914,0.000000
1.0068443782,0.2091123948,-0.572519,-0.025617,0.014192,0.001472,-0.042726,4068563,0,184,0,0,59426.031636,76494.733422,0.739621,-0.041374,-0.022411,0.001497,-0.013288,0,-0.000002,1,0.165869,-1.280509,-0.007657,-0.000742,0.123927,1915,1915,0.000000
1.0068443782,0.2091123948,-0.544992,-0.023326,0.010527,0.001472,-0.042726,4068573,0,184,0,0,59426.031529,76494.733342,0.739647,-0.041552,-0.025616,0.001505,-0.013288,0,-0.000002,1,0.166,-1.280483,-0.007702,-0.000742,0.123925,1916,1916,0.000000
1.0068443782,0.2091123948,-0.535418,-0.019813,0.009305,0.001472,-0.042726,4068583,0,184,0,0,59426.031423,76494.733262,0.739673,-0.041706,-0.023327,0.001482,-0.013288,0,-0.000002,1,0.166131,-1.280457,-0.007745,-0.000743,0.123922,1917,1917,0.000000
1.0068443782,0.2091123948,-0.533024,-0.017828,0.005029,0.001472,-0.042726,4068593,0,184,0,0,59426.031316,76494.733182,0.739698,-0.041823,-0.019813,0.001475,-0.013288,0,-0.000002,1,0.166262,-1.280432,-0.007786,-0.000744,0.12392,1918,1918,0.000000
1.0068443782,0.2091123977,-0.567732,-0.021035,-0.002607,0.001472,-0.042726,4068604,0,185,0,0,59426.036046,76494.728703,0.733789,-0.041954,-0.021036,0.00145,-0.013287,0,-0.000002,1,0.163946,-1.28634,-0.007826,-0.000733,0.124491,1919,1919,0.000000
1.0068443782,0.2091123977,-0.535418,-0.019355,0.001211,0.001472,-0.042726,4068613,0,185,0,0,59426.035939,76494.728623,0.733814,-0.042085,-0.021035,0.001449,-0.013288,0,-0.000002,1,0.163946,-1.28634,-0.007864,-0.000733,0.124491,1920,1920,0.000000
1.0068443782,0.2091123977,-0.535418,-0.019355,0.001211,0.001472,-0.042726,4068623,0,185,0,0,59426.035832,76494.728544,0.733839,-0.042197,-0.019355,0.001448,-0.013288,0,-0.000002,1,0.164077,-1.286315,-0.007901,-0.000734,0.124489,1921,1921,0.000000
1.0068443782,0.2091123977,-0.552173,-0.02241,-0.000011,0.001472,-0.042726,4068633,0,185,0,0,59426.035725,76494.728464,0.733864,-0.042324,-0.020882,0.001455,-0.013288,0,-0.000002,1,0.164208,-1.286291,-0.007936,-0.000734,0.124487,1922,1922,0.000000
1.0068443782,0.2091123977,-0.566535,-0.017981,0.002738,0.001472,-0.042726,4068643,0,185,0,0,59426.035618,76494.728384,0.733889,-0.042467,-0.022409,0.001449,-0.013288,0,-0.000002,1,0.164339,-1.286266,-0.007969,-0.000735,0.124484,1923,1923,0.000000
1.0068443782,0.2091123977,-0.570125,-0.020882,0.003349,0.001472,-0.042726,4068653,0,185,0,0,59426.035511,76494.728304,0.733914,-0.042566,-0.01798,0.001462,-0.013288,0,-0.000002,1,0.16447,-1.286241,-0.008001,-0.000736,0.124482,1924,1924,0.000000
1.0068443782,0.2091123977,-0.570125,-0.020882,0.003349,0.001472,-0.042726,4068663,0,185,0,0,59426.035404,76494.728224,0.733939,-0.042693,-0.020882,0.001465,-0.013288,0,-0.000002,1,0.164601,-1.286216,-0.008032,-0.000736,0.124479,1925,1925,0.000000
1.0068443782,0.2091123977,-0.584487,-0.010956,0.009,0.001472,-0.042726,4068673,0,185,0,0,59426.035297,76494.728145,0.733964,-0.04277,-0.015689,0.001477,-0.013288,0,-0.000002,1,0.164733,-1.286191,-0.008062,-0.000737,0.124477,1926,1926,0.000000
1.0068443782,0.2091123977,-0.609621,-0.01004,0.011443,0.001472,-0.042726,4068683,0,185,0,0,59426.03519,76494.728065,0.733989,-0.042799,-0.010955,0.001486,-0.013288,0,-0.000002,1,0.164864,-1.286166,-0.00809,-0.000737,0.124475,1927,1927,0.000000
1.0068443782,0.2091123977,-0.609621,-0.01004,0.011443,0.001472,-0.042726,4068693,0,185,0,0,59426.035083,76494.727985,0.734015,-0.04282,-0.010039,0.001503,-0.013288,0,-0.000002,1,0.164995,-1.28614,-0.008118,-0.000738,0.124472,1928,1928,0.000000
1.0068443782,0.2091123977,-0.588078,-0.008512,0.014345,0.001472,-0.038537,4068705,0,185,0,0,59426.034976,76494.727906,0.734041,-0.042825,-0.008512,0.001504,-0.012175,0,-0.000002,1,0.165126,-1.286115,-0.008144,-0.000738,0.12447,1929,1929,0.000000
1.0068443782,0.2091123977,-0.588078,-0.008512,0.014345,0.001472,-0.038537,4068713,0,185,0,0,59426.034877,76494.727834,0.734067,-0.042829,-0.008512,0.001504,-0.012013,0,-0.000001,1,0.165377,-1.286063,-0.008169,-0.00074,0.124465,1930,1930,0.000000
1.0068443782,0.2091123977,-0.604833,-0.006985,0.010985,0.001472,-0.038537,4068723,0,186,0,0,59426.038737,76494.724643,0.729564,-0.042889,-0.013857,0.001508,-0.011989,0,-0.000001,1,0.163286,-1.290566,-0.00816,-0.00073,0.1249,1931,1931,0.000000
1.0068443782,0.2091123977,-0.616801,-0.007443,0.004418,0.001472,-0.038537,4068733,0,186,0,0,59426.038639,76494.724573,0.729590,-0.042879,-0.006986,0.001499,-0.011986,0,-0.000001,1,0.163405,-1.29054,-0.00815,-0.000731,0.124898,1932,1932,0.000000
1.0068443782,0.2091123977,-0.616801,-0.007901,0.005945,0.001472,-0.038537,4068743,0,186,0,0,59426.038541,76494.724502,0.729615,-0.042874,-0.007445,0.001484,-0.011985,0,-0.000001,1,0.163524,-1.290514,-0.00814,-0.000731,0.124895,1933,1933,0.000000
1.0068443782,0.2091123977,-0.600046,-0.006069,0.004876,0.001472,-0.038537,4068753,0,186,0,0,59426.038443,76494.724432,0.729641,-0.042875,-0.007901,0.001489,-0.011985,0,-0.000001,1,0.163643,-1.290489,-0.008131,-0.000732,0.124893,1934,1934,0.000000
1.0068443782,0.2091123977,-0.610817,-0.002862,0.000295,0.001472,-0.038537,4068763,0,186,0,0,59426.038345,76494.724361,0.729666,-0.042855,-0.006069,0.001479,-0.011985,0,-0.000001,1,0.163643,-1.290489,-0.008122,-0.000732,0.124893,1935,1935,0.000000
1.0068443782,0.2091123977,-0.574913,-0.005458,-0.004287,0.001472,-0.038537,4068773,0,186,0,0,59426.038248,76494.724291,0.729692,-0.042805,-0.002863,0.001469,-0.011985,0,-0.000001,1,0.163761,-1.290463,-0.008113,-0.000732,0.12489,1936,1936,0.000000
1.0068443782,0.2091123977,-0.574913,-0.005458,-0.004287,0.001472,-0.038537,4068783,0,186,0,0,59426.03815,76494.724220,0.729717,-0.042778,-0.005459,0.001443,-0.011985,0,-0.000001,1,0.16388,-1.290438,-0.008105,-0.000733,0.124888,1937,1937,0.000000
1.0068443782,0.2091123977,-0.564141,0.000192,-0.002301,0.001472,-0.038537,4068793,0,186,0,0,59426.038052,76494.724150,0.729742,-0.042737,-0.004082,0.001459,-0.011985,0,-0.000001,1,0.163999,-1.290413,-0.008097,-0.000733,0.124886,1938,1938,0.000000
1.0068443782,0.2091123977,-0.573716,0.002178,0.001058,0.001472,-0.034348,4068804,0,186,0,0,59426.037955,76494.724079,0.729767,-0.042634,0.002178,0.001459,-0.010872,0,-0.000001,1,0.164117,-1.290388,-0.00809,-0.000734,0.124883,1939,1939,0.000000
1.0068443782,0.2091123977,-0.58329,0.002025,0.003044,0.001472,-0.034348,4068813,0,186,0,0,59426.037866,76494.724016,0.729792,-0.042531,0.002178,0.00146,-0.01071,0,-0.000001,1,0.164344,-1.290338,-0.008082,-0.000735,0.124878,1940,1940,0.000000
1.0068443782,0.2091123977,-0.598849,-0.001793,0.005792,0.001472,-0.034348,4068823,0,187,0,0,59426.041004,76494.721751,0.726359,-0.042431,0.002026,0.00147,-0.010686,0,-0.000001,1,0.162501,-1.293771,-0.008041,-0.000727,0.125211,1941,1941,0.000000
1.0068443782,0.2091123977,-0.591668,0.00569,0.007778,0.001472,-0.034348,4068833,0,187,0,0,59426.040916,76494.721689,0.726384,-0.04237,-0.001792,0.001484,-0.010683,0,-0.000001,1,0.162607,-1.293745,-0.008002,-0.000727,0.125208,1942,1942,0.000000
1.0068443782,0.2091123977,-0.560551,0.008897,0.004876,0.001472,-0.034348,4068843,0,187,0,0,59426.040827,76494.721627,0.726410,-0.042234,0.00569,0.001488,-0.010682,0,-0.000001,1,0.162713,-1.29372,-0.007963,-0.000728,0.125206,1943,1943,0.000000
1.0068443782,0.2091123977,-0.555764,0.004163,0.009458,0.001472,-0.034348,4068853,0,187,0,0,59426.040739,76494.721566,0.726435,-0.042065,0.008896,0.001469,-0.010682,0,-0.000001,1,0.162819,-1.293694,-0.007926,-0.000728,0.125203,1944,1944,0.000000
1.0068443782,0.2091123977,-0.552173,0.006759,0.00732,0.001472,-0.034348,4068863,0,187,0,0,59426.040651,76494.721504,0.726461,-0.041943,0.004164,0.001482,-0.010682,0,-0.000001,1,0.162926,-1.293669,-0.007891,-0.000729,0.125201,1945,1945,0.000000
1.0068443782,0.2091123977,-0.558157,0.007676,0.00961,0.001472,-0.034348,4068873,0,187,0,0,59426.040563,76494.721443,0.726486,-0.041795,0.006759,0.001475,-0.010682,0,-0.000001,1,0.163032,-1.293644,-0.007857,-0.000729,0.125198,1946,1946,0.000000
1.0068443782,0.2091123977,-0.540205,0.007676,0.010527,0.001472,-0.034348,4068883,0,187,0,0,59426.040475,76494.721381,0.726511,-0.041639,0.007676,0.001485,-0.010682,0,-0.000001,1,0.163138,-1.293618,-0.007825,-0.00073,0.125196,1947,1947,0.000000
1.0068443782,0.2091123977,-0.531827,0.016991,0.006556,0.001472,-0.034348,4068893,0,187,0,0,59426.040386,76494.721320,0.726537,-0.041482,0.007676,0.001482,-0.010682,0,-0.000001,1,0.163244,-1.293593,-0.007793,-0.00073,0.125193,1948,1948,0.000000
1.0068443782,0.2091123977,-0.528237,0.008897,0.010221,0.001472,-0.031835,4068904,0,187,0,0,59426.040298,76494.721258,0.726562,-0.041312,0.008898,0.001478,-0.010015,0,-0.000001,1,0.16335,-1.293567,-0.007763,-0.000731,0.125191,1949,1949,0.000000
