Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065496707,0.2094110497,-0.124469,-0.003738,-0.126994,-0.010592,6.426442,2020578,0,1666,0,0,1334156.765953,6412728.072784,-0.11725,-0.020473,-0.003738,-0.010862,1.998622,0.004349,-0.000124,36,0.377641,-0.021116,-0,-0.001689,0.002044
1.0065496707,0.2094110497,0.270481,0.015504,-0.2032,-0.010541,6.426442,2020598,0,1666,0,0,1334156.805634,6412728.067967,-0.117529,-0.019656,0.03536,-0.010741,1.998623,-0.036199,-0.000135,36,0.376655,-0.021397,-0,-0.001684,0.002071
1.0065496561,0.2094111312,-0.54934,0.080867,-0.099963,-0.010731,6.426442,2020618,0,1672,0,0,1334157.177340,6412728.016624,-0.12445,-0.019248,0.019775,-0.011003,1.998639,-0.021779,-0.000393,36,0.361314,-0.028315,-0,-0.001616,0.00274
1.0065496561,0.2094111312,-0.720486,0.034899,-0.070184,-0.011024,6.392513,2020637,0,1672,0,0,1334157.216986,6412728.011521,-0.124732,-0.018036,0.034899,-0.011013,1.989611,-0.039044,-0.000405,36,0.360039,-0.028598,-0,-0.00161,0.002768
1.0065496561,0.2094111312,-0.957456,0.001302,-0.142571,-0.011266,6.392513,2020658,0,1672,0,0,1334157.256438,6412728.006428,-0.125018,-0.018095,-0.022365,-0.011466,1.988104,0.01831,-0.000412,36,0.358756,-0.028881,-0,-0.001604,0.002795
1.0065496561,0.2094111312,-0.448808,0.018711,-0.117373,-0.011219,6.392513,2020678,0,1672,0,0,1334157.295871,6412728.001322,-0.125314,-0.017866,0.018707,-0.011468,1.988072,-0.023183,-0.000423,36,0.35746,-0.029173,-0,-0.001599,0.002823
1.0065496474,0.2094112126,0.489499,0.034899,-0.115388,-0.011425,6.392513,2020698,0,1678,0,0,1334157.669411,6412727.953270,-0.126342,-0.016979,0.034915,-0.011517,1.988177,-0.040963,-0.000435,36,0.35615,-0.029469,-0,-0.001593,0.002852
1.0065496474,0.2094112126,-0.4141,0.035052,-0.118595,-0.011826,6.392513,2020718,0,1678,0,0,1334157.708837,6412727.948110,-0.12664,-0.016202,0.035057,-0.011862,1.988074,-0.042559,-0.000488,37,0.344101,-0.030497,-0,-0.001539,0.002952
1.0065496474,0.2094112126,-0.709714,-0.000836,-0.159828,-0.012104,6.43105,2020738,0,1678,0,0,1334157.748261,6412727.942933,-0.126949,-0.016188,-0.000846,-0.012422,1.998308,-0.006704,-0.000501,37,0.342736,-0.0308,-0,-0.001533,0.002981
1.0065496474,0.2094112126,-1.48645,0.033067,-0.136921,-0.012356,6.43105,2020758,0,1678,0,0,1334157.787899,6412727.937710,-0.12727,-0.015594,0.033061,-0.012594,2.000019,-0.041151,-0.000519,37,0.341348,-0.031116,-0,-0.001527,0.003011
1.0065496474,0.2094112126,-0.476334,-0.0016,-0.10653,-0.013101,6.43105,2020778,0,1678,0,0,1334157.827556,6412727.932469,-0.127597,-0.015563,-0.001602,-0.013303,2.000056,-0.007095,-0.000533,37,0.339941,-0.031439,-0,-0.00152,0.003043
1.0065496474,0.2094112126,-0.043086,-0.01901,-0.183652,-0.013466,6.43105,2020798,0,1678,0,0,1334157.867209,6412727.927203,-0.127946,-0.015841,-0.019011,-0.013858,2.000056,0.010538,-0.000546,37,0.338513,-0.031775,-0,-0.001514,0.003075
1.0065496358,0.2094112970,-0.071809,0.03215,-0.122565,-0.013543,6.43105,2020818,0,1685,0,0,1334158.233371,6412727.879016,-0.129079,-0.015605,0.009542,-0.013831,2.000159,-0.018215,-0.000561,37,0.337062,-0.032131,-0,-0.001507,0.00311
1.0065496358,0.2094112970,0.046676,0.021918,-0.155399,-0.01397,6.438171,2020838,0,1685,0,0,1334158.273018,6412727.873688,-0.129437,-0.014948,0.021925,-0.014299,2.00195,-0.041585,-0.000619,37,0.324169,-0.033264,-0,-0.00145,0.003219
1.0065496358,0.2094112970,-0.690565,0.022071,-0.138753,-0.014546,6.438171,2020858,0,1685,0,0,1334158.312700,6412727.868333,-0.129808,-0.014433,0.022069,-0.014809,2.002264,-0.032372,-0.000635,37,0.322654,-0.033628,-0,-0.001443,0.003254
1.0065496358,0.2094112970,-0.238167,0.021918,-0.137226,-0.014937,6.438171,2020878,0,1685,0,0,1334158.352383,6412727.862956,-0.130193,-0.014051,0.021921,-0.01521,2.002271,-0.03347,-0.000651,37,0.321117,-0.034006,-0,-0.001436,0.003291
1.0065496358,0.2094112970,0.033511,-0.041612,-0.201672,-0.015394,6.438171,2020898,0,1685,0,0,1334158.392064,6412727.857559,-0.130586,-0.013369,0.027731,-0.015625,2.002271,-0.039905,-0.000666,37,0.319558,-0.034395,-0,-0.001429,0.003329
1.0065496212,0.2094113784,-1.0915,-0.032449,-0.197244,-0.015929,6.438171,2020918,0,1691,0,0,1334158.756885,6412727.803856,-0.136093,-0.014127,-0.047269,-0.016385,2.002374,0.029442,-0.000682,37,0.317979,-0.034794,-0,-0.001422,0.003367
1.0065496212,0.2094113784,-0.166358,-0.003127,-0.156621,-0.016011,6.428117,2020937,0,1691,0,0,1334158.796533,6412727.798211,-0.136515,-0.014468,-0.00313,-0.016328,1.999603,0.021239,-0.000899,38,0.299374,-0.040311,-0,-0.001339,0.003901
1.0065496212,0.2094113784,0.047873,-0.016413,-0.221067,-0.016166,6.428117,2020958,0,1691,0,0,1334158.836120,6412727.792558,-0.136936,-0.014172,0.010161,-0.016488,1.999154,-0.021959,-0.000913,38,0.297548,-0.040732,-0,-0.001331,0.003942
1.0065496212,0.2094113784,-0.464366,-0.011221,-0.241531,-0.016603,6.428117,2020978,0,1691,0,0,1334158.875699,6412727.786885,-0.137365,-0.01437,-0.011232,-0.017102,1.999145,0.004773,-0.00093,38,0.295706,-0.041155,-0,-0.001322,0.003983
1.0065496096,0.2094114599,-0.379392,0.013519,-0.179681,-0.016711,6.428117,2021008,0,1696,0,0,1334159.263699,6412727.730157,-0.140425,-0.01419,0.029255,-0.017106,1.999248,-0.041098,-0.000957,38,0.292899,-0.041814,-0,-0.00131,0.004047
1.0065496096,0.2094114599,-0.420084,-0.002211,-0.174947,-0.016813,6.428117,2021018,0,1696,0,0,1334159.283480,6412727.727251,-0.140646,-0.014021,0.013531,-0.017072,1.99916,-0.025872,-0.001073,38,0.275498,-0.044432,-0,-0.001232,0.0043
1.0065496096,0.2094114599,0.363833,-0.028478,-0.197091,-0.017266,6.361097,2021038,0,1696,0,0,1334159.322860,6412727.721450,-0.141087,-0.014563,-0.027568,-0.017496,1.978745,0.016178,-0.001071,38,0.2735,-0.044872,-0,-0.001223,0.004343
1.0065496096,0.2094114599,-0.957456,-0.019162,-0.233437,-0.017312,6.361097,2021058,0,1696,0,0,1334159.362006,6412727.715658,-0.14154,-0.014808,-0.012744,-0.01779,1.978311,0.001757,-0.001086,38,0.271497,-0.045319,-0,-0.001214,0.004386
1.0065496096,0.2094114599,-1.211182,-0.000378,-0.204116,-0.017312,6.361097,2021077,0,1696,0,0,1334159.401144,6412727.709847,-0.141998,-0.015035,-0.000389,-0.017698,1.978301,0.008516,-0.001104,38,0.269474,-0.045776,-0,-0.001205,0.00443
1.0065496009,0.2094115413,-0.870088,-0.027867,-0.215111,-0.017358,6.361097,2021098,0,1702,0,0,1334159.772021,6412727.660401,-0.13887,-0.014907,0.003288,-0.017744,1.978406,-0.014165,-0.001122,38,0.267432,-0.046232,-0,-0.001196,0.004474
1.0065496009,0.2094115413,0.190294,-0.028173,-0.240157,-0.017585,6.361097,2021118,0,1702,0,0,1334159.811175,6412727.654694,-0.139329,-0.015413,-0.030607,-0.017999,1.978303,0.020745,-0.001049,39,0.252856,-0.043336,-0,-0.001131,0.004194
1.0065496009,0.2094115413,-0.007181,-0.027104,-0.218777,-0.017574,6.335126,2021148,0,1702,0,0,1334159.869831,6412727.646105,-0.140026,-0.016194,-0.027107,-0.018035,1.970396,0.018591,-0.00106,39,0.250907,-0.0438,-0,-0.001122,0.004239
1.0065496009,0.2094115413,2.250022,-0.063908,-0.238477,-0.017523,6.335126,2021168,0,1702,0,0,1334159.908819,6412727.640372,-0.140491,-0.017226,-0.063893,-0.018109,1.970228,0.055776,-0.001077,39,0.248946,-0.044265,-0,-0.001113,0.004284
1.0065496009,0.2094115413,-0.211837,-0.032296,-0.194953,-0.017127,6.335126,2021188,0,1702,0,0,1334159.947802,6412727.634621,-0.140956,-0.017957,-0.032297,-0.017528,1.970224,0.057902,-0.001095,39,0.246966,-0.044731,-0,-0.001104,0.004329
1.0065495863,0.2094116228,0.637905,-0.063755,-0.233285,-0.016335,6.335126,2021208,0,1709,0,0,1334160.316669,6412727.580336,-0.142959,-0.01904,-0.063751,-0.017258,1.97024,0.059989,-0.00119,39,0.22832,-0.046744,-0,-0.001021,0.004524
1.0065495863,0.2094116228,-0.630724,-0.004043,-0.2229,-0.015698,6.384554,2021229,0,1709,0,0,1334160.355640,6412727.574502,-0.143399,-0.01928,-0.004054,-0.016543,1.983354,0.000681,-0.001207,39,0.226254,-0.047188,-0,-0.001012,0.004567
1.0065495863,0.2094116228,0.513436,0.012603,-0.203352,-0.015348,6.384554,2021247,0,1709,0,0,1334160.394889,6412727.568619,-0.14382,-0.019069,0.012621,-0.015894,1.985549,-0.016426,-0.001243,39,0.224172,-0.047618,-0,-0.001002,0.004609
1.0065495863,0.2094116228,0.349471,-0.006487,-0.229009,-0.015286,6.384554,2021268,0,1709,0,0,1334160.434161,6412727.562724,-0.144226,-0.018809,0.008789,-0.015687,1.985595,-0.013079,-0.001261,39,0.222073,-0.048031,-0,-0.000993,0.004648
1.0065495863,0.2094116228,-0.697746,0.041161,-0.150207,-0.015271,6.384554,2021288,0,1709,0,0,1334160.473431,6412727.556813,-0.144631,-0.018621,0.010013,-0.015703,1.985596,-0.014663,-0.001277,39,0.219962,-0.048435,-0,-0.000984,0.004688
1.0065495718,0.2094117013,-0.551734,-0.020079,-0.187775,-0.015266,6.384554,2021308,0,1715,0,0,1334160.832535,6412727.499588,-0.149321,-0.018356,-0.020079,-0.015641,1.985698,0.014937,-0.001294,40,0.217834,-0.04884,-0,-0.000974,0.004727
1.0065495718,0.2094117013,-1.542701,-0.036267,-0.222136,-0.015225,6.384554,2021328,0,1715,0,0,1334160.871776,6412727.493478,-0.149724,-0.018515,-0.018846,-0.015577,1.985598,0.013647,-0.001486,40,0.195198,-0.05353,-0,-0.000873,0.005181
1.0065495718,0.2094117013,-0.02992,-0.000989,-0.158148,-0.015122,6.403822,2021347,0,1715,0,0,1334160.911064,6412727.487346,-0.150125,-0.018864,-0.00099,-0.015452,1.991461,0.031738,-0.00151,40,0.19287,-0.053931,-0,-0.000863,0.005219
1.0065495718,0.2094117013,0.423674,0.016268,-0.130201,-0.014875,6.403822,2021368,0,1715,0,0,1334160.950416,6412727.481190,-0.150521,-0.018362,0.016279,-0.015328,1.991586,-0.02182,-0.001529,40,0.190522,-0.054331,-0,-0.000852,0.005258
1.0065495718,0.2094117013,-1.202804,-0.017177,-0.229772,-0.014916,6.403822,2021388,0,1715,0,0,1334160.989767,6412727.475020,-0.150915,-0.018135,0.000551,-0.015333,1.991589,-0.00633,-0.001546,40,0.188159,-0.054725,-0,-0.000841,0.005296
1.0065495630,0.2094117857,-0.254923,-0.005876,-0.20152,-0.014957,6.403822,2021408,0,1721,0,0,1334161.353717,6412727.423979,-0.147098,-0.018282,-0.006169,-0.015426,1.991691,0.01151,-0.001563,40,0.185781,-0.05512,-0,-0.000831,0.005334
1.0065495630,0.2094117857,-1.04243,-0.043291,-0.260926,-0.014957,6.403822,2021428,0,1721,0,0,1334161.393090,6412727.417942,-0.147494,-0.018307,-0.005875,-0.01538,1.991591,0.000358,-0.001459,40,0.169933,-0.051303,-0,-0.00076,0.004965
1.0065495630,0.2094117857,0.143618,-0.01565,-0.191899,-0.014957,6.377014,2021447,0,1721,0,0,1334161.432389,6412727.411900,-0.147892,-0.018824,-0.01564,-0.015373,1.983429,0.011018,-0.001465,40,0.16769,-0.051699,-0,-0.00075,0.005003
1.0065495630,0.2094117857,0.929929,-0.041306,-0.167617,-0.014952,6.377014,2021468,0,1721,0,0,1334161.471594,6412727.405858,-0.148286,-0.018896,-0.006642,-0.015219,1.983255,0.002056,-0.00148,40,0.165439,-0.052097,-0,-0.00074,0.005042
1.0065495630,0.2094117857,-0.852136,-0.036419,-0.203352,-0.014952,6.377014,2021488,0,1721,0,0,1334161.510794,6412727.399800,-0.148679,-0.019482,-0.041301,-0.015339,1.983251,0.037252,-0.001497,41,0.163175,-0.052488,-0,-0.00073,0.00508
1.0065495456,0.2094118671,-0.153193,-0.000531,-0.164104,-0.014695,6.377014,2021507,0,1728,0,0,1334161.874069,6412727.340270,-0.153543,-0.019791,-0.00053,-0.015037,1.983354,0.033503,-0.001513,41,0.160894,-0.052883,-0,-0.00072,0.005118
1.0065495456,0.2094118671,0.694156,-0.017635,-0.213737,-0.014186,6.379527,2021529,0,1728,0,0,1334161.913239,6412727.334011,-0.153927,-0.01956,-0.01762,-0.014915,1.983254,-0.025024,-0.001721,41,0.135123,-0.057933,-0,-0.000604,0.005607
1.0065495456,0.2094118671,-0.775539,0.007716,-0.205948,-0.014248,6.379527,2021548,0,1728,0,0,1334161.952412,6412727.327738,-0.154307,-0.019527,0.007708,-0.014665,1.984016,0.013933,-0.001731,41,0.13388,-0.058125,-0,-0.000599,0.005625
1.0065495456,0.2094118671,-0.698943,-0.020537,-0.174947,-0.014129,6.379527,2021568,0,1728,0,0,1334161.991592,6412727.321451,-0.154684,-0.019177,0.012001,-0.014509,1.984033,-0.01618,-0.001747,41,0.131384,-0.058503,-0,-0.000588,0.005662
1.0065495456,0.2094118671,0.159177,-0.004196,-0.155399,-0.014186,6.379527,2021588,0,1728,0,0,1334162.030769,6412727.315151,-0.155057,-0.019326,-0.004195,-0.01452,1.984033,0.016325,-0.001764,41,0.128874,-0.058877,-0,-0.000576,0.005698
1.0065495340,0.2094119457,-0.637905,0.022682,-0.07843,-0.01415,6.379527,2021608,0,1734,0,0,1334162.389699,6412727.258019,-0.156145,-0.019812,-0.020402,-0.014471,1.984134,0.016535,-0.00178,41,0.126351,-0.059251,-0,-0.000565,0.005734
1.0065495340,0.2094119457,1.342832,-0.01229,-0.162424,-0.014083,6.38246,2021629,0,1734,0,0,1334162.428869,6412727.251663,-0.156515,-0.019528,-0.012267,-0.014476,1.984814,-0.026689,-0.001851,41,0.103862,-0.060338,-0,-0.000464,0.005839
1.0065495340,0.2094119457,0.178326,-0.011526,-0.226565,-0.014119,6.38246,2021658,0,1734,0,0,1334162.487643,6412727.242096,-0.157074,-0.019459,-0.011521,-0.014603,1.984945,0.00729,-0.001877,41,0.099986,-0.060894,-0,-0.000447,0.005893
1.0065495340,0.2094119457,-0.005984,0.029096,-0.174489,-0.014119,6.38246,2021678,0,1734,0,0,1334162.526823,6412727.235699,-0.157448,-0.018566,0.036737,-0.014497,1.984945,-0.04256,-0.001894,42,0.09738,-0.061269,-0,-0.000435,0.00593
1.0065495340,0.2094119457,-0.242954,0.000385,-0.239851,-0.014366,6.38246,2021698,0,1734,0,0,1334162.566002,6412727.229287,-0.157822,-0.017753,0.034614,-0.014564,1.984945,-0.04189,-0.00191,42,0.094761,-0.061642,-0,-0.000424,0.005966
1.0065495340,0.2094119457,-2.530077,0.032914,-0.167922,-0.014762,6.38246,2021717,0,1734,0,0,1334162.605177,6412727.222858,-0.158201,-0.017462,0.032893,-0.014818,1.984945,-0.00778,-0.001927,42,0.092126,-0.062016,-0,-0.000412,0.006002
1.0065495194,0.2094120242,1.239906,0.003287,-0.137532,-0.015363,6.307899,2021748,0,1741,0,0,1334162.971337,6412727.161417,-0.161201,-0.01693,0.003301,-0.01569,1.962252,-0.027476,-0.002026,42,0.066111,-0.065012,-0,-0.000296,0.006292
1.0065495194,0.2094120242,1.014903,-0.010152,-0.212515,-0.015759,6.307899,2021768,0,1741,0,0,1334163.010036,6412727.154915,-0.161609,-0.016733,-0.010141,-0.016249,1.961767,0.000846,-0.002045,42,0.061975,-0.065615,-0,-0.000277,0.00635
1.0065495194,0.2094120242,-1.462514,0.014893,-0.218166,-0.01578,6.307899,2021788,0,1741,0,0,1334163.048726,6412727.148393,-0.162026,-0.016502,0.01488,-0.016195,1.961757,-0.024595,-0.002053,42,0.060585,-0.065825,-0,-0.000271,0.006371
1.0065495194,0.2094120242,0.393754,0.030012,-0.175405,-0.016068,6.307899,2021808,0,1741,0,0,1334163.087413,6412727.141856,-0.162443,-0.015728,0.030025,-0.016449,1.961757,-0.040451,-0.002071,42,0.057794,-0.066242,-0,-0.000258,0.006411
1.0065495049,0.2094121028,0.069416,-0.002058,-0.198007,-0.016608,6.342247,2021828,0,1747,0,0,1334163.437789,6412727.080922,-0.165842,-0.015605,-0.002051,-0.017028,1.970895,-0.00953,-0.002223,42,0.030792,-0.069634,-0,-0.000138,0.006739
1.0065495049,0.2094121028,-0.653464,-0.00893,-0.20152,-0.016927,6.342247,2021848,0,1747,0,0,1334163.476642,6412727.074193,-0.166283,-0.015638,-0.008931,-0.017215,1.972406,-0.009647,-0.002265,42,0.027837,-0.070068,-0,-0.000124,0.006781
1.0065495049,0.2094121028,-0.495483,-0.010152,-0.191746,-0.017225,6.342247,2021868,0,1747,0,0,1334163.515509,6412727.067442,-0.166727,-0.015444,0.004665,-0.01741,1.972438,-0.016465,-0.002285,43,0.024851,-0.070511,-0,-0.000111,0.006824
1.0065495049,0.2094121028,0.223805,-0.000073,-0.174947,-0.017682,6.342247,2021888,0,1747,0,0,1334163.554373,6412727.060670,-0.167178,-0.015448,-0.000066,-0.01779,1.972439,-0.011931,-0.002304,43,0.021846,-0.070958,-0,-0.000098,0.006867
1.0065494874,0.2094121813,-0.00359,0.005578,-0.232216,-0.018011,6.342247,2021908,0,1752,0,0,1334163.912290,6412726.992521,-0.174418,-0.014911,0.018262,-0.018385,1.972454,-0.03123,-0.002593,43,-0.011538,-0.078192,-0,0.000052,0.007567
1.0065494874,0.2094121813,-0.890434,-0.011374,-0.276045,-0.018305,6.309994,2021929,0,1752,0,0,1334163.951099,6412726.985438,-0.174893,-0.01491,-0.011383,-0.018864,1.963872,-0.019264,-0.002614,43,-0.014857,-0.078661,-0,0.000066,0.007613
1.0065494874,0.2094121813,-0.540963,-0.005418,-0.268104,-0.018659,6.309994,2021948,0,1752,0,0,1334163.989722,6412726.978363,-0.175382,-0.015057,-0.005424,-0.019211,1.962439,-0.001895,-0.002608,43,-0.018193,-0.079143,-0,0.000081,0.007659
1.0065494874,0.2094121813,-0.499074,-0.034128,-0.223205,-0.018793,6.309994,2021968,0,1752,0,0,1334164.028324,6412726.971268,-0.175876,-0.014981,-0.002052,-0.019271,1.962409,-0.011263,-0.002629,43,-0.021545,-0.079636,-0,0.000096,0.007707
1.0065494874,0.2094121813,-0.136437,-0.007861,-0.196022,-0.019096,6.309994,2021988,0,1752,0,0,1334164.066923,6412726.964153,-0.176373,-0.015334,-0.007869,-0.019496,1.962408,0.021264,-0.00265,43,-0.024917,-0.080131,-0,0.000111,0.007755
1.0065494700,0.2094122598,-0.770752,0.00176,-0.235423,-0.019225,6.309994,2022008,0,1758,0,0,1334164.417609,6412726.893323,-0.184206,-0.015436,0.001753,-0.019693,1.962508,0.00609,-0.002672,43,-0.028311,-0.080631,-0,0.000127,0.007803
1.0065494700,0.2094122598,0.088565,-0.014123,-0.247487,-0.019364,6.384554,2022028,0,1758,0,0,1334164.456147,6412726.885881,-0.184714,-0.015595,-0.014121,-0.019889,1.982215,0.001047,-0.002983,43,-0.065357,-0.088466,-0,0.000292,0.008562
1.0065494700,0.2094122598,-0.478728,-0.027256,-0.256803,-0.019472,6.384554,2022088,0,1758,0,0,1334164.495097,6412726.878340,-0.185226,-0.01587,-0.019314,-0.019946,1.985524,0.006705,-0.003075,43,-0.0691,-0.088977,-0,0.000309,0.008611
1.0065494554,0.2094123384,0.366227,-0.027562,-0.264897,-0.019472,6.384554,2022108,0,1764,0,0,1334164.534081,6412726.870770,-0.18574,-0.016365,-0.027262,-0.019998,1.985595,0.015042,-0.003099,44,-0.072887,-0.089489,-0,0.000326,0.008661
1.0065494554,0.2094123384,0.111304,-0.044666,-0.265202,-0.019472,6.400471,2022129,0,1764,0,0,1334164.896844,6412726.799135,-0.189138,-0.016945,-0.044665,-0.020038,1.989839,0.016097,-0.003269,44,-0.109355,-0.092886,-0,0.000489,0.00899
1.0065494554,0.2094123384,-0.995754,-0.043139,-0.249625,-0.019467,6.400471,2022147,0,1764,0,0,1334164.935888,6412726.791395,-0.189653,-0.017765,-0.043154,-0.019964,1.990532,0.034197,-0.003309,44,-0.113303,-0.093402,-0,0.000507,0.009039
1.0065494554,0.2094123384,-0.421281,-0.050469,-0.227787,-0.019323,6.400471,2022168,0,1764,0,0,1334164.974936,6412726.783635,-0.190167,-0.01855,-0.050475,-0.019878,1.990546,0.025707,-0.003332,44,-0.117275,-0.093917,-0,0.000524,0.009089
1.0065494554,0.2094123384,-0.196278,-0.076584,-0.278947,-0.019122,6.400471,2022188,0,1764,0,0,1334165.013980,6412726.775856,-0.190678,-0.019739,-0.076591,-0.019712,1.990547,0.042908,-0.003356,44,-0.121267,-0.09443,-0,0.000542,0.009139
1.0065494380,0.2094124169,-0.520617,-0.06177,-0.258483,-0.018505,6.400471,2022208,0,1771,0,0,1334165.377008,6412726.701278,-0.19499,-0.020748,-0.056581,-0.019044,1.99065,0.051977,-0.003379,44,-0.125277,-0.094938,-0,0.00056,0.009188
1.0065494380,0.2094124169,0.229789,-0.041459,-0.250389,-0.017523,6.40089,2022229,0,1771,0,0,1334165.416018,6412726.693323,-0.195474,-0.02167,-0.041466,-0.01853,1.990549,0.038095,-0.003596,44,-0.166889,-0.09948,-0,0.000746,0.009628
1.0065494380,0.2094124169,-0.800673,-0.026187,-0.21221,-0.016181,6.40089,2022268,0,1771,0,0,1334165.455025,6412726.685357,-0.195944,-0.022089,-0.028474,-0.017744,1.990674,0.025815,-0.003608,44,-0.168983,-0.099719,-0,0.000756,0.009651
1.0065494380,0.2094124169,0.227396,-0.028783,-0.192509,-0.015266,6.40089,2022297,0,1771,0,0,1334165.494033,6412726.677386,-0.196387,-0.02253,-0.028772,-0.016214,1.990677,0.026848,-0.00363,45,-0.173179,-0.10018,-0,0.000774,0.009695
1.0065494176,0.2094124955,-0.005984,0.001607,-0.19648,-0.014762,6.40089,2022318,0,1777,0,0,1334165.861508,6412726.595453,-0.204601,-0.022394,-0.000831,-0.015407,1.990782,-0.001367,-0.00365,45,-0.177374,-0.100602,-0,0.000793,0.009736
1.0065494176,0.2094124955,-0.241758,0.011228,-0.151276,-0.014546,6.426023,2022347,0,1777,0,0,1334165.919988,6412726.583010,-0.205185,-0.021809,0.011238,-0.014859,1.998327,-0.031012,-0.004035,45,-0.226124,-0.109002,-0,0.001011,0.010549
1.0065494176,0.2094124955,-0.623543,0.010465,-0.191746,-0.014746,6.426023,2022368,0,1777,0,0,1334165.959078,6412726.574676,-0.20557,-0.02155,0.010463,-0.015137,1.99849,-0.008656,-0.004059,45,-0.230663,-0.109383,-0,0.001032,0.010586
1.0065494176,0.2094124955,-0.179523,0.014283,-0.190066,-0.014746,6.426023,2022388,0,1777,0,0,1334165.998166,6412726.566324,-0.20596,-0.021236,0.011537,-0.015151,1.998493,-0.016513,-0.004079,45,-0.235222,-0.109772,-0,0.001052,0.010624
1.0065494001,0.2094125711,-1.613313,0.013061,-0.157079,-0.014824,6.426023,2022408,0,1783,0,0,1334166.360763,6412726.484202,-0.211911,-0.020384,0.054617,-0.015049,1.998597,-0.061119,-0.0041,45,-0.239797,-0.110162,-0,0.001072,0.010661
1.0065494001,0.2094125711,0.098139,-0.018551,-0.221067,-0.015888,6.41597,2022438,0,1783,0,0,1334166.419314,6412726.471296,-0.212497,-0.020034,0.005876,-0.015967,1.995823,-0.01349,-0.004385,45,-0.289316,-0.116306,-0,0.001294,0.011256
1.0065494001,0.2094125711,-0.090958,-0.008472,-0.245349,-0.016351,6.41597,2022477,0,1783,0,0,1334166.458284,6412726.462672,-0.212913,-0.020161,-0.008468,-0.016488,1.995376,0.001062,-0.004393,45,-0.294154,-0.116709,-0,0.001315,0.011295
1.0065494001,0.2094125711,-0.563702,-0.0016,-0.221526,-0.016777,6.41597,2022498,0,1783,0,0,1334166.497245,6412726.454027,-0.213341,-0.020125,-0.001609,-0.017072,1.995367,-0.005878,-0.004425,46,-0.301452,-0.117348,-0,0.001348,0.011357
1.0065494001,0.2094125711,0.716895,0.01978,-0.163951,-0.016927,6.41597,2022518,0,1783,0,0,1334166.536200,6412726.445360,-0.213782,-0.019496,0.019799,-0.017232,1.995367,-0.027887,-0.004436,46,-0.303897,-0.117568,-0,0.001359,0.011378
1.0065493827,0.2094126496,-1.55826,-0.024049,-0.237255,-0.017127,6.396702,2022538,0,1791,0,0,1334166.890290,6412726.365367,-0.216794,-0.019708,-0.02267,-0.017661,1.99035,0.014153,-0.004459,46,-0.3088,-0.11801,-0,0.001381,0.011421
1.0065493827,0.2094126496,0.203459,0.010159,-0.195869,-0.017189,6.396702,2022558,0,1791,0,0,1334166.929107,6412726.356581,-0.217249,-0.019799,0.010163,-0.017609,1.989395,0.015972,-0.004605,46,-0.354543,-0.121029,-0,0.001586,0.011713
