Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006836 , 0.2090857902,-2.0350331200,0.006238,0.01254,0,-0.043145,1283059,0,282,0,0,59333.725078,76444.402079,-0.025129,-0.015840,0.006218,0.000688,-0.013418,0,-0.000003,1,-0.528468,-2.04527,-0.008419,0.002363,0.19794,2856,2856,0
 1.006836 , 0.2090857902,-2.0470013200,0.007918,0.01086,0,-0.043145,1283069,0,282,0,0,59333.724944,76444.402088,-0.025117,-0.015845,0.007897,0.000687,-0.013418,0,-0.000003,1,-0.528352,-2.045258,-0.008436,0.002363,0.197939,2857,2857,0
 1.006836 , 0.2090857902,-2.0517886000,0.009445,0.01086,0,-0.043145,1283080,0,282,0,0,59333.72481,76444.402098,-0.025105,-0.015835,0.009424,0.000689,-0.013418,0,-0.000003,1,-0.528235,-2.045247,-0.008453,0.002362,0.197938,2858,2858,0
 1.006836 , 0.2090857902,-2.0422140400,0.006391,0.013303,0,-0.040212,1283090,0,282,0,0,59333.724676,76444.402107,-0.025093,-0.015856,0.00637,0.000693,-0.013418,0,-0.000003,1,-0.528118,-2.045235,-0.008469,0.002362,0.197937,2859,2859,0
 1.006836 , 0.2090857902,-2.0374267600,0.010362,0.008874,0,-0.040212,1283099,0,282,0,0,59333.724542,76444.402116,-0.025081,-0.015836,0.010339,0.000677,-0.012639,0,-0.000003,1,-0.528002,-2.045223,-0.008485,0.002361,0.197936,2860,2860,0
 1.006836 , 0.2090857902,-2.0446076800,0.007918,0.009638,0,-0.040212,1283109,0,282,0,0,59333.724416,76444.402125,-0.025070,-0.015842,0.007897,0.000683,-0.012525,0,-0.000003,1,-0.527885,-2.045211,-0.0085,0.002361,0.197935,2861,2861,0
 1.006836 , 0.2090857902,-2.0290490200,0.010362,0.01315,0,-0.040212,1283119,0,282,0,0,59333.724291,76444.402134,-0.025058,-0.015821,0.010341,0.000688,-0.012509,0,-0.000003,1,-0.527775,-2.0452,-0.008493,0.00236,0.197934,2862,2862,0
 1.006836 , 0.2090857902,-2.0422140400,0.008529,0.014678,0,-0.040212,1283129,0,282,0,0,59333.724166,76444.402143,-0.025046,-0.015820,0.008508,0.000697,-0.012506,0,-0.000003,1,-0.527666,-2.045188,-0.008484,0.00236,0.197932,2863,2863,0
 1.006836 , 0.2090857902,-2.0314426600,0.008835,0.011471,0,-0.040212,1283139,0,282,0,0,59333.724041,76444.402152,-0.025034,-0.015816,0.008812,0.000683,-0.012506,0,-0.000003,1,-0.527558,-2.045176,-0.008475,0.002359,0.197931,2864,2864,0
 1.006836 , 0.2090857902,-2.0314426600,0.006849,0.01086,0,-0.040212,1283149,0,282,0,0,59333.723916,76444.402161,-0.025023,-0.015831,0.006828,0.000682,-0.012506,0,-0.000003,1,-0.527449,-2.045164,-0.008466,0.002359,0.19793,2865,2865,0
 1.006836 , 0.2090857960,-2.0446076800,0.006238,0.00918,0,-0.040212,1283159,0,283,0,0,59333.728771,76444.401496,-0.025517,-0.015853,0.006217,0.000681,-0.012504,0,-0.000003,1,-0.527341,-2.045152,-0.008458,0.002358,0.197929,2866,2866,0
 1.006836 , 0.2090857960,-2.0326394800,0.00746,0.009332,0,-0.040212,1283169,0,283,0,0,59333.728646,76444.401505,-0.025505,-0.015862,0.007438,0.000677,-0.012506,0,-0.000003,1,-0.531424,-2.045647,-0.008449,0.002377,0.197977,2867,2867,0
 1.006836 , 0.2090857960,-2.0182776400,0.014638,0.011929,0,-0.040212,1283180,0,283,0,0,59333.728521,76444.401514,-0.025494,-0.015799,0.014617,0.00068,-0.012506,0,-0.000003,1,-0.531316,-2.045635,-0.008441,0.002376,0.197976,2868,2868,0
 1.006836 , 0.2090857960,-2.0338363000,0.007002,0.011318,0,-0.03728,1283191,0,283,0,0,59333.728396,76444.401523,-0.025482,-0.015791,0.009119,0.000681,-0.012506,0,-0.000003,1,-0.531099,-2.045612,-0.008434,0.002375,0.197973,2869,2869,0
 1.006836 , 0.2090857960,-2.0338363000,0.007002,0.011318,0,-0.03728,1283199,0,283,0,0,59333.728271,76444.401532,-0.025470,-0.015805,0.006981,0.000684,-0.011727,0,-0.000002,1,-0.53099,-2.0456,-0.008427,0.002375,0.197972,2870,2870,0
 1.006836 , 0.2090857960,-2.0326394800,0.009445,0.012234,0,-0.03728,1283209,0,283,0,0,59333.728154,76444.401541,-0.025459,-0.015794,0.009424,0.000686,-0.011614,0,-0.000002,1,-0.530889,-2.045589,-0.008399,0.002374,0.197971,2871,2871,0
 1.006836 , 0.2090857960,-2.0362299400,0.010209,0.01315,0,-0.03728,1283220,0,283,0,0,59333.728038,76444.40155,-0.025447,-0.015787,0.009119,0.00069,-0.011597,0,-0.000002,1,-0.530788,-2.045577,-0.008369,0.002374,0.19797,2872,2872,0
 1.006836 , 0.2090857960,-2.0553790600,0.010209,0.012845,0,-0.03728,1283230,0,283,0,0,59333.727922,76444.401559,-0.025435,-0.015769,0.010188,0.00069,-0.011595,0,-0.000002,1,-0.530687,-2.045565,-0.00834,0.002373,0.197969,2873,2873,0
 1.006836 , 0.2090857960,-2.0470013200,0.006849,0.011012,0,-0.03728,1283239,0,283,0,0,59333.727807,76444.401568,-0.025423,-0.015752,0.010188,0.000697,-0.011594,0,-0.000002,1,-0.530587,-2.045553,-0.008313,0.002373,0.197968,2874,2874,0
 1.006836 , 0.2090857960,-2.0470013200,0.006849,0.011012,0,-0.03728,1283249,0,284,0,0,59333.731802,76444.401045,-0.025807,-0.015768,0.006827,0.000688,-0.011593,0,-0.000002,1,-0.533959,-2.045937,-0.008286,0.002388,0.198005,2875,2875,0
 1.006836 , 0.2090857960,-2.0446076800,0.006696,0.009638,0,-0.03728,1283259,0,284,0,0,59333.731686,76444.401054,-0.025795,-0.015786,0.006675,0.000683,-0.011594,0,-0.000002,1,-0.533858,-2.045925,-0.00826,0.002387,0.198004,2876,2876,0
 1.006836 , 0.2090857960,-2.0470013200,0.007918,0.015747,0,-0.03728,1283270,0,284,0,0,59333.73157,76444.401062,-0.025783,-0.015808,0.006217,0.000682,-0.011594,0,-0.000002,1,-0.533758,-2.045913,-0.008236,0.002387,0.198003,2877,2877,0
 1.006836 , 0.2090857960,-2.0470013200,0.007918,0.015747,0,-0.03728,1283279,0,284,0,0,59333.731455,76444.401071,-0.025772,-0.015813,0.007898,0.000702,-0.011594,0,-0.000002,1,-0.533657,-2.045901,-0.008212,0.002387,0.198001,2878,2878,0
 1.006836 , 0.2090857960,-2.0577727000,0.008529,0.011471,0,-0.035605,1283290,0,284,0,0,59333.731339,76444.40108,-0.025760,-0.015813,0.008507,0.000693,-0.011594,0,-0.000002,1,-0.533657,-2.045901,-0.00819,0.002387,0.198001,2879,2879,0
 1.006836 , 0.2090857960,-2.0314426600,0.012194,0.00918,0,-0.035605,1283299,0,284,0,0,59333.731223,76444.401089,-0.025748,-0.015775,0.012172,0.000677,-0.011149,0,-0.000002,1,-0.533557,-2.045889,-0.008168,0.002386,0.198,2880,2880,0
 1.006836 , 0.2090857960,-2.0493949600,0.01082,0.015136,0,-0.035605,1283309,0,284,0,0,59333.731112,76444.401098,-0.025736,-0.015752,0.0108,0.000701,-0.011084,0,-0.000002,1,-0.53336,-2.045866,-0.008147,0.002385,0.197998,2881,2881,0
 1.006836 , 0.2090857960,-2.0158840000,0.007613,0.014067,0,-0.035605,1283319,0,284,0,0,59333.731001,76444.401107,-0.025724,-0.015759,0.007591,0.000686,-0.011075,0,-0.000002,1,-0.533264,-2.045854,-0.008114,0.002385,0.197997,2882,2882,0
 1.006836 , 0.2090857960,-2.0338363000,0.008376,0.01315,0,-0.035605,1283329,0,284,0,0,59333.730891,76444.401115,-0.025712,-0.015759,0.008355,0.00069,-0.011073,0,-0.000002,1,-0.533168,-2.045842,-0.008081,0.002384,0.197996,2883,2883,0
 1.006836 , 0.2090857960,-2.0374267600,0.010056,0.013609,0,-0.035605,1283340,0,284,0,0,59333.73078,76444.401124,-0.025700,-0.015743,0.010035,0.000692,-0.011073,0,-0.000002,1,-0.533073,-2.04583,-0.00805,0.002384,0.197995,2884,2884,0
 1.006836 , 0.2090857960,-2.0434108600,0.00746,0.010707,0,-0.035605,1283349,0,284,0,0,59333.73067,76444.401133,-0.025689,-0.015753,0.007438,0.000686,-0.011073,0,-0.000002,1,-0.532977,-2.045818,-0.00802,0.002384,0.197993,2885,2885,0
 1.006836 , 0.2090857960,-2.0386235800,0.009904,0.013914,0,-0.035605,1283359,0,285,0,0,59333.734031,76444.400714,-0.025991,-0.015738,0.009883,0.000694,-0.011072,0,-0.000002,1,-0.535823,-2.046121,-0.007992,0.002396,0.198023,2886,2886,0
 1.006836 , 0.2090857960,-2.0434108600,0.009293,0.012081,0,-0.035605,1283369,0,285,0,0,59333.733921,76444.400723,-0.025979,-0.015730,0.009271,0.00069,-0.011073,0,-0.000002,1,-0.535727,-2.046109,-0.007964,0.002396,0.198022,2887,2887,0
 1.006836 , 0.2090857960,-2.0266553800,0.008529,0.012234,0,-0.035605,1283379,0,285,0,0,59333.73381,76444.400731,-0.025967,-0.015728,0.008507,0.000685,-0.011073,0,-0.000002,1,-0.535727,-2.046109,-0.007937,0.002396,0.198022,2888,2888,0
 1.006836 , 0.2090857960,-2.0278522000,0.00914,0.014372,0,-0.038118,1283390,0,285,0,0,59333.7337,76444.40074,-0.025956,-0.015720,0.009119,0.000691,-0.011073,0,-0.000002,1,-0.535536,-2.046085,-0.007912,0.002395,0.198019,2889,2889,0
 1.006836 , 0.2090857960,-2.0541822400,0.008376,0.016052,0,-0.038118,1283399,0,285,0,0,59333.733589,76444.400749,-0.025944,-0.015722,0.008356,0.000706,-0.011741,0,-0.000002,1,-0.53544,-2.046074,-0.007888,0.002395,0.198018,2890,2890,0
 1.006836 , 0.2090857960,-2.0326394800,0.00914,0.014219,0,-0.038118,1283409,0,285,0,0,59333.733472,76444.400758,-0.025932,-0.015715,0.009118,0.000693,-0.011838,0,-0.000002,1,-0.535338,-2.046061,-0.007882,0.002394,0.198017,2891,2891,0
 1.006836 , 0.2090857960,-2.0374267600,0.008682,0.00918,0,-0.038118,1283419,0,285,0,0,59333.733354,76444.400767,-0.025920,-0.015712,0.008659,0.000679,-0.011852,0,-0.000002,1,-0.535236,-2.04605,-0.007879,0.002394,0.198016,2892,2892,0
 1.006836 , 0.2090857960,-2.0637568000,0.00746,0.016205,0,-0.038118,1283429,0,285,0,0,59333.733236,76444.400776,-0.025908,-0.015724,0.00744,0.00071,-0.011854,0,-0.000002,1,-0.535236,-2.04605,-0.007877,0.002394,0.198016,2893,2893,0
 1.006836 , 0.2090857960,-2.0422140400,0.009598,0.01483,0,-0.038118,1283440,0,285,0,0,59333.733117,76444.400785,-0.025896,-0.015712,0.009576,0.000698,-0.011855,0,-0.000002,1,-0.535133,-2.046038,-0.007875,0.002393,0.198015,2894,2894,0
 1.006836 , 0.2090857960,-2.0577727000,0.008987,0.008722,0,-0.038118,1283449,0,285,0,0,59333.732999,76444.400794,-0.025884,-0.015708,0.008965,0.000685,-0.011855,0,-0.000002,1,-0.53503,-2.046026,-0.007873,0.002393,0.198013,2895,2895,0
 1.006836 , 0.2090857989,-2.0493949600,0.005475,0.014219,0,-0.038118,1283459,0,286,0,0,59333.738075,76444.395978,-0.030153,-0.015738,0.005454,0.000699,-0.011853,0,-0.000002,1,-0.534928,-2.046014,-0.007871,0.002392,0.198012,2896,2896,0
 1.006836 , 0.2090857989,-2.0601663400,0.006238,0.010554,0,-0.038118,1283469,0,286,0,0,59333.737956,76444.395987,-0.030141,-0.015762,0.006216,0.000691,-0.011854,0,-0.000002,1,-0.537408,-2.050282,-0.007869,0.002403,0.198425,2897,2897,0
 1.006836 , 0.2090857989,-2.0290490200,0.009445,0.012845,0,-0.038118,1283479,0,286,0,0,59333.737838,76444.395997,-0.030129,-0.015751,0.009424,0.000687,-0.011855,0,-0.000002,1,-0.537305,-2.05027,-0.007867,0.002403,0.198424,2898,2898,0
 1.006836 , 0.2090857989,-2.0505917800,0.010209,0.009791,0,-0.041469,1283490,0,286,0,0,59333.73772,76444.396006,-0.030117,-0.015741,0.009423,0.000682,-0.011855,0,-0.000002,1,-0.537101,-2.050247,-0.007865,0.002402,0.198422,2899,2899,0
 1.006836 , 0.2090857989,-2.0505917800,0.010209,0.009791,0,-0.041469,1283499,0,286,0,0,59333.737602,76444.396016,-0.030105,-0.015724,0.010188,0.000686,-0.012745,0,-0.000002,1,-0.537101,-2.050247,-0.007864,0.002402,0.198422,2900,2900,0
 1.006836 , 0.2090857989,-2.0386235800,0.007307,0.006889,0,-0.041469,1283509,0,286,0,0,59333.737474,76444.396025,-0.030094,-0.015736,0.007285,0.000673,-0.012875,0,-0.000003,1,-0.536998,-2.050235,-0.007862,0.002402,0.198421,2901,2901,0
 1.006836 , 0.2090857989,-2.0362299400,0.009751,0.015288,0,-0.041469,1283519,0,286,0,0,59333.737346,76444.396035,-0.030082,-0.015723,0.009731,0.000697,-0.012894,0,-0.000003,1,-0.536888,-2.050223,-0.007884,0.002401,0.19842,2902,2902,0
 1.006836 , 0.2090857989,-2.0493949600,0.004711,0.011929,0,-0.041469,1283529,0,286,0,0,59333.737217,76444.396045,-0.030070,-0.015760,0.004689,0.000692,-0.012896,0,-0.000003,1,-0.536776,-2.050212,-0.007909,0.002401,0.198419,2903,2903,0
 1.006836 , 0.2090857989,-2.0458045000,0.007918,0.010249,0,-0.041469,1283539,0,286,0,0,59333.737088,76444.396054,-0.030058,-0.015766,0.007896,0.000685,-0.012897,0,-0.000003,1,-0.536664,-2.0502,-0.007933,0.0024,0.198417,2904,2904,0
 1.006836 , 0.2090857989,-2.0529854200,0.006849,0.012081,0,-0.041469,1283549,0,286,0,0,59333.73696,76444.396064,-0.030046,-0.015783,0.006828,0.000693,-0.012897,0,-0.000003,1,-0.536553,-2.050188,-0.007956,0.0024,0.198416,2905,2905,0
 1.006836 , 0.2090857989,-2.0553790600,0.007307,0.012998,0,-0.041469,1283559,0,287,0,0,59333.741147,76444.392392,-0.033277,-0.015795,0.007286,0.000697,-0.012895,0,-0.000003,1,-0.536441,-2.050176,-0.007979,0.002399,0.198415,2906,2906,0
 1.006836 , 0.2090857989,-2.0446076800,0.007307,0.01086,0,-0.041469,1283569,0,287,0,0,59333.741018,76444.392403,-0.033265,-0.015806,0.007285,0.000686,-0.012897,0,-0.000003,1,-0.538617,-2.053407,-0.008,0.002409,0.198728,2907,2907,0
 1.006836 , 0.2090857989,-2.0541822400,0.006391,0.014372,0,-0.041469,1283580,0,287,0,0,59333.740889,76444.392413,-0.033253,-0.015828,0.00637,0.0007,-0.012897,0,-0.000003,1,-0.538506,-2.053395,-0.008021,0.002408,0.198727,2908,2908,0
 1.006836 , 0.2090857989,-2.0565758800,0.011278,0.014067,0,-0.043982,1283590,0,287,0,0,59333.74076,76444.392423,-0.033241,-0.015800,0.011256,0.0007,-0.012897,0,-0.000003,1,-0.538283,-2.053371,-0.00804,0.002407,0.198724,2909,2909,0
 1.006836 , 0.2090857989,-2.0434108600,0.005017,0.01651,0,-0.043982,1283599,0,287,0,0,59333.740632,76444.392433,-0.033229,-0.015834,0.004995,0.000703,-0.013564,0,-0.000003,1,-0.538172,-2.053359,-0.008059,0.002407,0.198723,2910,2910,0
 1.006836 , 0.2090857989,-2.0434108600,0.008376,0.011318,0,-0.043982,1283609,0,287,0,0,59333.740496,76444.392444,-0.033217,-0.015835,0.008354,0.000687,-0.013662,0,-0.000003,1,-0.538054,-2.053347,-0.008095,0.002406,0.198722,2911,2911,0
 1.006836 , 0.2090857989,-2.0326394800,0.008376,0.012234,0,-0.043982,1283619,0,287,0,0,59333.74036,76444.392454,-0.033205,-0.015835,0.008355,0.000686,-0.013676,0,-0.000003,1,-0.537936,-2.053335,-0.008132,0.002406,0.198721,2912,2912,0
 1.006836 , 0.2090857989,-2.0446076800,0.014332,0.010249,0,-0.043982,1283630,0,287,0,0,59333.740224,76444.392465,-0.033194,-0.015812,0.010645,0.000678,-0.013678,0,-0.000003,1,-0.537817,-2.053323,-0.008168,0.002405,0.19872,2913,2913,0
 1.006836 , 0.2090857989,-2.0446076800,0.014332,0.010249,0,-0.043982,1283639,0,287,0,0,59333.740087,76444.392475,-0.033182,-0.015753,0.014311,0.000685,-0.013678,0,-0.000003,1,-0.537699,-2.053312,-0.008203,0.002405,0.198719,2914,2914,0
 1.006836 , 0.2090857989,-2.0446076800,0.010973,0.015288,0,-0.043982,1283649,0,287,0,0,59333.739951,76444.392485,-0.033170,-0.015729,0.010952,0.0007,-0.013678,0,-0.000003,1,-0.53758,-2.0533,-0.008236,0.002404,0.198717,2915,2915,0
 1.006836 , 0.2090857989,-2.0505917800,0.0125,0.014983,0,-0.043982,1283659,0,287,0,0,59333.739814,76444.392496,-0.033158,-0.015689,0.012478,0.000702,-0.013678,0,-0.000003,1,-0.537462,-2.053288,-0.008268,0.002404,0.198716,2916,2916,0
 1.006836 , 0.2090858047,-2.0194744600,0.007765,0.011471,0,-0.043982,1283669,0,288,0,0,59333.747856,76444.3897,-0.035462,-0.015694,0.007743,0.00068,-0.013676,0,-0.000003,1,-0.543492,-2.055592,-0.008299,0.002431,0.198939,2917,2917,0
 1.006836 , 0.2090858047,-2.0290490200,0.009598,0.011471,0,-0.043982,1283680,0,288,0,0,59333.74772,76444.389711,-0.035450,-0.015747,0.003163,0.000693,-0.013678,0,-0.000003,1,-0.543492,-2.055592,-0.008328,0.002431,0.198939,2918,2918,0
 1.006836 , 0.2090858047,-2.0649536200,0.008835,0.010554,0,-0.041469,1283690,0,288,0,0,59333.747583,76444.389721,-0.035438,-0.015744,0.008813,0.000693,-0.013011,0,-0.000003,1,-0.543373,-2.05558,-0.008356,0.00243,0.198938,2919,2919,0
 1.006836 , 0.2090858047,-2.0649536200,0.008835,0.010554,0,-0.041469,1283700,0,288,0,0,59333.747454,76444.389732,-0.035427,-0.015742,0.008813,0.000693,-0.012913,0,-0.000003,1,-0.543255,-2.055568,-0.008383,0.00243,0.198937,2920,2920,0
 1.006836 , 0.2090858047,-2.0637568000,0.008682,0.013914,0,-0.041469,1283709,0,288,0,0,59333.747325,76444.389742,-0.035415,-0.015741,0.008661,0.000703,-0.012899,0,-0.000003,1,-0.543143,-2.055556,-0.008391,0.002429,0.198936,2921,2921,0
 1.006836 , 0.2090858047,-2.0218681000,0.008835,0.014372,0,-0.041469,1283720,0,288,0,0,59333.747196,76444.389753,-0.035403,-0.015728,0.009882,0.000704,-0.012897,0,-0.000003,1,-0.543031,-2.055544,-0.008397,0.002429,0.198935,2922,2922,0
 1.006836 , 0.2090858047,-2.0422140400,0.011583,0.011012,0,-0.041469,1283730,0,288,0,0,59333.747067,76444.389764,-0.035391,-0.015723,0.008812,0.000689,-0.012897,0,-0.000003,1,-0.54292,-2.055532,-0.008401,0.002428,0.198934,2923,2923,0
 1.006836 , 0.2090858047,-2.0422140400,0.011583,0.011012,0,-0.041469,1283739,0,288,0,0,59333.746939,76444.389774,-0.035379,-0.015692,0.011562,0.000686,-0.012897,0,-0.000003,1,-0.542809,-2.05552,-0.008406,0.002428,0.198932,2924,2924,0
 1.006836 , 0.2090858047,-2.0757250000,0.008682,0.012234,0,-0.041469,1283750,0,288,0,0,59333.74681,76444.389784,-0.035367,-0.015717,0.005912,0.000691,-0.012897,0,-0.000003,1,-0.542697,-2.055508,-0.00841,0.002427,0.198931,2925,2925,0
 1.006836 , 0.2090858047,-2.0757250000,0.008682,0.012234,0,-0.041469,1283759,0,288,0,0,59333.746681,76444.389795,-0.035355,-0.015717,0.008661,0.000702,-0.012897,0,-0.000003,1,-0.542586,-2.055497,-0.008414,0.002427,0.19893,2926,2926,0
 1.006836 , 0.2090858105,-2.0051126200,0.008376,0.01086,0,-0.041469,1283770,0,289,0,0,59333.757685,76444.38318,-0.041027,-0.015721,0.008048,0.000687,-0.012893,0,-0.000003,1,-0.542475,-2.055485,-0.008418,0.002426,0.198929,2927,2927,0
 1.006836 , 0.2090858105,-2.0505917800,0.009751,0.00918,0,-0.041469,1283780,0,289,0,0,59333.757557,76444.383191,-0.041015,-0.015720,0.008354,0.000673,-0.012896,0,-0.000003,1,-0.549513,-2.061156,-0.008422,0.002457,0.199478,2928,2928,0
 1.006836 , 0.2090858105,-2.0410172200,0.005933,0.012692,0,-0.036861,1283790,0,289,0,0,59333.757428,76444.383202,-0.041003,-0.015745,0.005913,0.000691,-0.011673,0,-0.000003,1,-0.549402,-2.061144,-0.008425,0.002457,0.199477,2929,2929,0
 1.006836 , 0.2090858105,-2.0446076800,0.005933,0.014983,0,-0.036861,1283800,0,289,0,0,59333.757312,76444.383213,-0.040991,-0.015770,0.005911,0.000691,-0.011494,0,-0.000002,1,-0.549191,-2.061121,-0.008429,0.002456,0.199474,2930,2930,0
 1.006836 , 0.2090858105,-2.0446076800,0.005933,0.014983,0,-0.036861,1283809,0,289,0,0,59333.757197,76444.383223,-0.040979,-0.015795,0.005912,0.000699,-0.011468,0,-0.000002,1,-0.549092,-2.061109,-0.008395,0.002456,0.199473,2931,2931,0
 1.006836 , 0.2090858105,-2.0302458400,0.010514,0.010554,0,-0.036861,1283819,0,289,0,0,59333.757083,76444.383234,-0.040967,-0.015763,0.011714,0.000696,-0.011465,0,-0.000002,1,-0.548994,-2.061097,-0.008361,0.002455,0.199472,2932,2932,0
 1.006836 , 0.2090858105,-2.0434108600,0.008529,0.010401,0,-0.036861,1283829,0,289,0,0,59333.756968,76444.383245,-0.040956,-0.015742,0.010492,0.000681,-0.011464,0,-0.000002,1,-0.548895,-2.061085,-0.008329,0.002455,0.199471,2933,2933,0
 1.006836 , 0.2090858105,-2.0434108600,0.008529,0.010401,0,-0.036861,1283839,0,289,0,0,59333.756854,76444.383255,-0.040944,-0.015741,0.008508,0.000685,-0.011464,0,-0.000002,1,-0.548797,-2.061074,-0.008299,0.002454,0.19947,2934,2934,0
 1.006836 , 0.2090858105,-2.0302458400,0.012194,0.01086,0,-0.036861,1283849,0,289,0,0,59333.75674,76444.383266,-0.040932,-0.015716,0.011104,0.000689,-0.011464,0,-0.000002,1,-0.548698,-2.061062,-0.008269,0.002454,0.199469,2935,2935,0
 1.006836 , 0.2090858105,-2.0302458400,0.012194,0.01086,0,-0.036861,1283859,0,289,0,0,59333.756625,76444.383276,-0.040920,-0.015678,0.012172,0.000682,-0.011464,0,-0.000002,1,-0.5486,-2.06105,-0.008241,0.002453,0.199468,2936,2936,0
 1.006836 , 0.2090858076,-2.0470013200,0.01082,0.009943,0,-0.036861,1283869,0,290,0,0,59333.76318,76444.378228,-0.045273,-0.015684,0.007744,0.000679,-0.011462,0,-0.000002,1,-0.552311,-2.065403,-0.008213,0.00247,0.199889,2937,2937,0
 1.006836 , 0.2090858076,-2.0601663400,0.003948,0.011012,0,-0.036861,1283879,0,290,0,0,59333.763066,76444.378239,-0.045262,-0.015661,0.010799,0.000685,-0.011464,0,-0.000002,1,-0.552213,-2.065392,-0.008187,0.00247,0.199888,2938,2938,0
 1.006836 , 0.2090858076,-2.0422140400,0.008224,0.016205,0,-0.03351,1283890,0,290,0,0,59333.762952,76444.37825,-0.045250,-0.015663,0.008203,0.000703,-0.011464,0,-0.000002,1,-0.552115,-2.06538,-0.008162,0.002469,0.199887,2939,2939,0
 1.006836 , 0.2090858076,-2.0338363000,0.006391,0.01315,0,-0.03351,1283900,0,290,0,0,59333.762837,76444.378261,-0.045238,-0.015666,0.008202,0.000703,-0.010574,0,-0.000002,1,-0.552115,-2.06538,-0.008138,0.002469,0.199887,2940,2940,0
 1.006836 , 0.2090858076,-2.0278522000,0.007307,0.010249,0,-0.03351,1283909,0,290,0,0,59333.762732,76444.378272,-0.045226,-0.015686,0.006369,0.00069,-0.010444,0,-0.000002,1,-0.552017,-2.065368,-0.008115,0.002469,0.199885,2941,2941,0
 1.006836 , 0.2090858076,-2.0541822400,0.011278,0.007805,0,-0.03351,1283919,0,290,0,0,59333.762628,76444.378283,-0.045214,-0.015697,0.007285,0.000679,-0.010425,0,-0.000002,1,-0.551927,-2.065356,-0.008069,0.002468,0.199884,2942,2942,0
 1.006836 , 0.2090858076,-2.0493949600,0.008682,0.011318,0,-0.03351,1283929,0,290,0,0,59333.762524,76444.378293,-0.045202,-0.015669,0.011256,0.000681,-0.010422,0,-0.000002,1,-0.551838,-2.065344,-0.008022,0.002468,0.199883,2943,2943,0
 1.006836 , 0.2090858076,-2.0493949600,0.008682,0.011318,0,-0.03351,1283939,0,290,0,0,59333.76242,76444.378304,-0.045191,-0.015668,0.008661,0.00069,-0.010422,0,-0.000002,1,-0.551749,-2.065332,-0.007976,0.002467,0.199882,2944,2944,0
 1.006836 , 0.2090858076,-2.0302458400,0.007613,0.012387,0,-0.03351,1283949,0,290,0,0,59333.762316,76444.378314,-0.045179,-0.015707,0.004537,0.000694,-0.010422,0,-0.000002,1,-0.55166,-2.065321,-0.007932,0.002467,0.199881,2945,2945,0
 1.006836 , 0.2090858076,-2.0302458400,0.007613,0.012387,0,-0.03351,1283959,0,290,0,0,59333.762213,76444.378325,-0.045167,-0.015714,0.007591,0.000686,-0.010422,0,-0.000002,1,-0.551571,-2.065309,-0.007889,0.002467,0.19988,2946,2946,0
 1.006836 , 0.2090858134,-2.0338363000,0.005169,0.011623,0,-0.03351,1283969,0,291,0,0,59333.772014,76444.370007,-0.052338,-0.015728,0.006981,0.000691,-0.010418,0,-0.000002,1,-0.551482,-2.065297,-0.007848,0.002466,0.199879,2947,2947,0
 1.006836 , 0.2090858134,-2.0386235800,0.012042,0.011471,0,-0.03351,1283980,0,291,0,0,59333.77191,76444.370019,-0.052326,-0.015761,0.005148,0.000685,-0.010421,0,-0.000002,1,-0.556697,-2.072468,-0.007809,0.00249,0.200573,2948,2948,0
 1.006836 , 0.2090858134,-2.0218681000,0.007002,0.008722,0,-0.035186,1283990,0,291,0,0,59333.771806,76444.37003,-0.052314,-0.015774,0.00698,0.000672,-0.010867,0,-0.000002,1,-0.556609,-2.072456,-0.007772,0.002489,0.200571,2949,2949,0
 1.006836 , 0.2090858134,-2.0386235800,0.006544,0.014219,0,-0.035186,1284000,0,291,0,0,59333.771698,76444.370041,-0.052303,-0.015787,0.006981,0.000672,-0.010932,0,-0.000002,1,-0.556428,-2.072433,-0.007736,0.002488,0.200569,2950,2950,0
