Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068382870,0.2090881231,0.376998,0.008263,-0.017344,-0.278866,0,4396497,0,1068,0.326539,0,1332101.913983,6414567.415495,0.995609,-0.163139,0.008144,0.254035,2,-0.447238,0.326539,3,2743053.278997,2.29886,-83.223789,-0.050672,-0.222484
1.0068382870,0.2090881202,0.430855,0.003987,-0.022689,-0.30131,0,4396548,0,1074,0.326381,0,1332101.579329,6414567.468881,1.223396,-0.14954,0.01019,0.206478,1.999924,-0.459839,0.326381,3,2743052.984583,2.530714,-83.223629,-0.050672,-0.244922
1.0068382870,0.2090881202,0.416493,0.005972,-0.016275,-0.330462,0,4396608,0,1074,0.326539,0,1332101.654595,6414567.760222,1.270365,-0.12934,0.005993,0.134257,2,-0.470785,0.326539,3,2743053.130028,2.583863,-83.223314,-0.050672,-0.250066
1.0068382841,0.2090881260,0.432052,0.007041,-0.017191,-0.350358,0,4396649,0,1080,0.326539,0,1332101.354912,6414567.697213,1.471548,-0.115343,0.010173,0.085893,1.99946,-0.477143,0.326539,3,2743053.224104,2.608977,-83.223965,-0.050672,-0.252497
1.0068382841,0.2090881260,0.554128,0.014983,-0.023452,-0.375151,0,4396698,0,1080,0.326539,0,1332101.374801,6414567.996634,1.487409,-0.094113,0.01316,0.013004,1.999998,-0.485246,0.326539,3,2743052.96275,2.814499,-83.222008,-0.050672,-0.272387
1.0068382841,0.2090881260,0.538569,0.010401,-0.015053,-0.389897,0,4396728,0,1080,0.326539,0,1332101.391275,6414568.195955,1.487558,-0.07971,0.01062,-0.035508,2,-0.489679,0.326539,3,2743052.994355,2.815615,-83.222653,-0.050672,-0.272495
1.0068382841,0.2090881260,0.560112,0.006278,-0.026049,-0.420181,0,4396788,0,1087,0.326539,0,1332101.129191,6414568.024850,1.652759,-0.065443,0.011433,-0.083915,1.999386,-0.493329,0.326539,3,2743053.060381,2.8116,-83.22374,-0.050672,-0.272107
1.0068382841,0.2090881260,0.587639,0.005972,-0.026049,-0.445965,0,4396838,0,1087,0.326352,0,1332101.121692,6414568.224837,1.636282,-0.051631,0.006294,-0.132286,1.999987,-0.496189,0.326512,3,2743052.750833,2.972648,-83.220585,-0.050672,-0.287693
1.0068382841,0.2090881260,0.619953,0.007805,-0.013068,-0.477239,0,4396898,0,1087,0.326539,0,1332101.122010,6414568.425204,1.611514,-0.037726,0.006819,-0.18034,2,-0.498256,0.326539,3,2743052.795459,2.952019,-83.221902,-0.050672,-0.285696
1.0068382812,0.2090881260,0.454792,0.001696,-0.016427,-0.506561,0,4396958,0,1094,0.326539,0,1332100.918018,6414568.192505,1.734269,-0.023982,0.002125,-0.228044,1.999332,-0.499526,0.326539,3,2743052.848528,2.923128,-83.223149,-0.050672,-0.2829
1.0068382812,0.2090881260,0.540963,0.0075,-0.005737,-0.525806,0,4396998,0,1094,0.326509,0,1332100.907606,6414568.393219,1.693096,-0.009948,0.007995,-0.275298,1.999986,-0.499997,0.326509,3,2743052.584423,3.041789,-83.220601,-0.050672,-0.294384
1.0068382812,0.2090881260,0.642692,0.001849,-0.008639,-0.634687,0,4397208,0,1094,0.326538,0,1332100.909859,6414568.594669,1.643834,0.003798,0.0024,-0.322057,2,-0.499668,0.326538,3,2743052.628809,2.996561,-83.224261,-0.050672,-0.290007
1.0068382812,0.2090881260,0.494287,0.003987,-0.00253,-0.655121,0,4397248,0,1094,0.326539,0,1332100.926398,6414568.795968,1.586568,0.017295,0.002905,-0.368244,2,-0.498539,0.326539,3,2743052.686358,2.943286,-83.224767,-0.050672,-0.284851
1.0068382783,0.2090881318,0.451201,0.001849,-0.004363,-0.69132,0,4397318,0,1101,0.326292,0,1332100.830123,6414568.578909,1.578673,0.037703,0.002518,-0.43626,1.999881,-0.495352,0.326292,3,2743052.537507,2.941272,-83.225483,-0.050672,-0.284656
1.0068382783,0.2090881318,0.464366,0.005667,0.004037,-0.721547,0,4397378,0,1101,0.326534,0,1332100.870403,6414568.778424,1.501877,0.050895,0.001044,-0.480701,1.999997,-0.492235,0.326534,3,2743052.616104,2.868324,-83.223926,-0.050672,-0.277596
1.0068382783,0.2090881318,0.459579,0.010554,0.004037,-0.761143,0,4397458,0,1101,0.326538,0,1332100.929996,6414568.973816,1.417488,0.064798,0.011327,-0.524299,2,-0.488332,0.326539,3,2743052.712145,2.787715,-83.224916,-0.050672,-0.269795
1.0068382783,0.2090881289,0.671416,0.002613,-0.000545,-0.781917,0,4397498,0,1108,0.32628,0,1332100.885578,6414568.630846,1.352771,0.078231,0.005722,-0.567026,1.999876,-0.483647,0.32628,3,2743052.579448,2.726703,-83.225326,-0.050672,-0.26389
1.0068382783,0.2090881289,0.476334,0.003529,-0.001461,-0.816474,0,4397568,0,1108,0.326534,0,1332100.981310,6414568.813110,1.253641,0.091201,0.00088,-0.608965,1.999997,-0.478188,0.326534,3,2743052.707191,2.631201,-83.223654,-0.050672,-0.254648
1.0068382783,0.2090881289,0.637905,-0.003649,0.00648,-0.844692,0,4397628,0,1108,0.326538,0,1332101.098261,6414568.983602,1.147354,0.104187,0.003373,-0.649726,2,-0.471964,0.326539,3,2743052.853062,2.528471,-83.224478,-0.050672,-0.244705
1.0068382754,0.2090881318,0.602,-0.000594,0.004342,-0.882335,0,4397708,0,1115,0.326539,0,1332101.105443,6414568.565913,0.931493,0.116528,0.000365,-0.689385,1.999111,-0.464985,0.326539,3,2743053.016156,2.418686,-83.22536,-0.050672,-0.23408
1.0068382754,0.2090881318,0.556521,-0.007314,0.010603,-0.905939,0,4397758,0,1115,0.3265,0,1332101.276075,6414568.685766,0.811497,0.12846,-0.003875,-0.728106,1.999981,-0.457263,0.3265,3,2743052.934593,2.199422,-83.220172,-0.050672,-0.21286
1.0068382754,0.2090881318,0.652267,-0.008383,0.00984,-0.934355,0,4397818,0,1115,0.326538,0,1332101.462316,6414568.781732,0.684908,0.139959,-0.007335,-0.765385,2,-0.448809,0.326538,3,2743053.134217,2.076103,-83.221479,-0.050672,-0.200925
1.0068382754,0.2090881318,0.593623,-0.015561,0.019155,-0.956884,0,4397868,0,1121,0.326303,0,1332101.559790,6414568.282716,0.247,0.156163,-0.01445,-0.818778,1.999887,-0.434786,0.326303,3,2743053.109144,1.642865,-83.222616,-0.050672,-0.158996
1.0068382754,0.2090881318,0.485909,-0.008536,0.015032,-0.961073,0,4397878,0,1121,0.326505,0,1332101.665277,6414568.273343,0.176735,0.161718,-0.007417,-0.83582,1.999983,-0.429761,0.326505,3,2743053.211304,1.57409,-83.221514,-0.050672,-0.15234
1.0068382754,0.2090881318,0.482318,-0.015255,0.014116,-0.993592,0,4397958,0,1121,0.326538,0,1332101.873236,6414568.230229,0.031825,0.172383,-0.014103,-0.869381,2,-0.419198,0.326538,3,2743053.408805,1.432098,-83.222913,-0.050672,-0.138598
1.0068382754,0.2090881318,0.382982,-0.008536,0.01885,-1.010546,0,4397998,0,1121,0.326539,0,1332102.072658,6414568.154426,-0.118783,0.183179,-0.007344,-0.901208,2,-0.407964,0.326539,3,2743053.592798,1.284308,-83.223623,-0.050672,-0.124295
1.0068382754,0.2090881318,0.479925,-0.008383,0.017323,-1.04482,0,4398078,0,1128,0.326381,0,1332101.841709,6414567.557467,-0.624381,0.193722,-0.007165,-0.931569,1.999924,-0.396078,0.326381,3,2743053.267206,0.78138,-83.224746,-0.050672,-0.075622
1.0068382754,0.2090881318,0.438036,-0.011895,0.020224,-1.064604,0,4398128,0,1128,0.326536,0,1332101.949740,6414567.371341,-0.785536,0.203576,-0.010648,-0.960389,1.999998,-0.377067,0.326536,3,2743053.344233,0.622765,-83.224169,-0.050672,-0.060271
1.0068382754,0.2090881318,0.454792,-0.012354,0.019308,-1.082434,0,4398178,0,1128,0.326539,0,1332102.048291,6414567.062738,-1.036247,0.217933,-0.011069,-0.999518,2,-0.356698,0.326539,3,2743053.393426,0.375544,-83.224788,-0.050672,-0.036345
1.0068382754,0.2090881318,0.447611,-0.008841,0.015032,-1.103605,0,4398237,0,1128,0.326539,0,1332102.067144,6414566.846196,-1.208867,0.227209,-0.007537,-1.023652,2,-0.342402,0.326539,3,2743053.378874,0.205067,-83.225409,-0.050672,-0.019846
1.0068382754,0.2090881318,0.39136,-0.009452,0.024501,-1.117926,0,4398278,0,1136,0.326488,0,1332101.543265,6414566.575453,-1.705493,0.236269,-0.008122,-1.046415,1.999976,-0.327557,0.326488,3,2743052.854118,-0.289561,-83.225745,-0.050672,0.028024
1.0068382754,0.2090881318,0.353062,-0.016477,0.017476,-1.138672,0,4398338,0,1136,0.326538,0,1332101.419497,6414566.394881,-1.886017,0.245342,-0.003982,-1.067121,1.999999,-0.312189,0.326538,3,2743052.704937,-0.468203,-83.225742,-0.050672,0.045313
1.0068382754,0.2090881318,0.452398,-0.01159,0.01885,-1.154266,0,4398387,0,1136,0.326539,0,1332101.263574,6414566.240216,-2.070019,0.253127,-0.010227,-1.086048,2,-0.296321,0.326539,3,2743052.528052,-0.650504,-83.226084,-0.050672,0.062956
1.0068382754,0.2090881289,0.422477,-0.012354,0.018545,-1.168588,0,4398438,0,1143,0.326539,0,1332100.816768,6414566.240942,-2.514538,0.265021,-0.01052,-1.110921,1.999956,-0.271638,0.326539,3,2743052.223789,-0.930106,-83.226371,-0.050672,0.090016
1.0068382754,0.2090881289,0.415297,-0.006703,0.019766,-1.188371,0,4398518,0,1143,0.326537,0,1332100.597674,6414566.210958,-2.705865,0.27221,-0.005311,-1.125304,1.999999,-0.254634,0.326537,3,2743051.887116,-1.282784,-83.226264,-0.050672,0.124148
1.0068382725,0.2090881260,0.385376,-0.014797,0.014421,-1.198532,0,4398558,0,1148,0.326539,0,1332100.376438,6414566.224415,-2.899582,0.278716,-0.010496,-1.137831,2,-0.237223,0.326539,3,2743051.67039,-1.475346,-83.226457,-0.050672,0.142784
1.0068382725,0.2090881260,0.386573,-0.00991,0.016559,-1.217636,0,4398638,0,1148,0.326535,0,1332100.099737,6414566.453260,3.019019,0.287721,-0.008505,-1.153367,1.999998,-0.210403,0.326535,3,2743051.436438,-1.838475,-83.226627,-0.050672,0.177928
1.0068382725,0.2090881260,0.362636,-0.003954,0.007702,-1.22941,0,4398688,0,1148,0.326539,0,1332099.840484,6414566.662820,2.721038,0.296171,-0.00255,-1.164154,2,-0.182826,0.326539,3,2743051.209932,-2.135408,-83.226783,-0.050672,0.206665
1.0068382725,0.2090881289,0.354259,-0.008994,0.009993,-1.237986,0,4398728,0,1156,0.326539,0,1332099.707409,6414566.841780,2.520975,0.301319,-0.007595,-1.169146,2,-0.16407,0.326539,3,2743051.103755,-2.334961,-83.226911,-0.050672,0.225978
1.0068382725,0.2090881289,0.294418,-0.004565,0.010909,-1.246958,0,4398778,0,1156,0.32645,0,1332099.810238,6414566.992796,2.272811,0.305945,-0.003172,-1.172176,1.999957,-0.145051,0.32645,3,2743051.212902,-2.582782,-83.227044,-0.050672,0.249962
1.0068382725,0.2090881289,0.326732,0.000169,0.010909,-1.25259,0,4398818,0,1156,0.326537,0,1332099.768417,6414567.212125,2.071536,0.310457,0.001558,-1.173299,1.999999,-0.1258,0.326537,3,2743051.20273,-2.783877,-83.226493,-0.050672,0.269424
1.0068382696,0.2090881260,0.367424,0.000627,0.005258,-1.259864,0,4398878,0,1162,0.326539,0,1332099.946535,6414567.262689,1.80529,0.314432,0.002006,-1.172495,1.999645,-0.106348,0.326539,3,2743051.237449,-2.985249,-83.226725,-0.050672,0.288912
1.0068382696,0.2090881260,0.388966,-0.001511,0.003273,-1.260628,0,4398888,0,1162,0.326431,0,1332099.971884,6414567.371540,1.70467,0.316194,-0.000138,-1.171148,1.999948,-0.096556,0.326431,3,2743051.399586,3.13238,-83.226761,-0.050672,-0.303152
1.0068382696,0.2090881260,0.368621,0.001085,0.003884,-1.266175,0,4398948,0,1162,0.326537,0,1332100.054449,6414567.578908,1.503777,0.31945,0.002446,-1.167492,1.999999,-0.076861,0.326537,3,2743051.511002,2.931256,-83.226065,-0.050672,-0.283687
1.0068382696,0.2090881260,0.363833,-0.007467,-0.000698,-1.270675,0,4398998,0,1162,0.326539,0,1332100.176355,6414567.765697,1.303592,0.321323,-0.006123,-1.161936,2,-0.057042,0.326539,3,2743051.658543,2.730676,-83.226338,-0.050672,-0.264275
1.0068382696,0.2090881289,0.374605,-0.000594,0.002051,-1.274751,0,4399058,0,1169,0.326539,0,1332100.410061,6414567.614784,0.977511,0.3231,0.000738,-1.154463,1.999591,-0.037133,0.326539,3,2743051.836066,2.530968,-83.226619,-0.050672,-0.244947
1.0068382696,0.2090881289,0.350668,0.003529,-0.001461,-1.276704,0,4399108,0,1169,0.326521,0,1332100.608284,6414567.715875,0.779727,0.324254,-0.003707,-1.145571,1.999991,-0.017164,0.326521,3,2743052.04156,2.205529,-83.224228,-0.050672,-0.213451
1.0068382696,0.2090881289,0.36503,0.005667,0.000219,-1.277553,0,4399148,0,1169,0.326539,0,1332100.821974,6414567.776739,0.58355,0.325807,0.006961,-1.134813,2,0.002833,0.326539,3,2743052.262033,2.008508,-83.224613,-0.050672,-0.194383
1.0068382696,0.2090881289,0.390163,-0.000594,0.005106,-1.277581,0,4399228,0,1169,0.326539,0,1332101.042940,6414567.795708,0.389298,0.326578,0.004798,-1.121698,2,0.022825,0.326539,3,2743052.483592,1.813253,-83.225455,-0.050672,-0.175487
1.0068382667,0.2090881318,0.398541,0.007805,0.002662,-1.277581,0,4399267,0,1176,0.326426,0,1332101.237923,6414567.375581,-0.078538,0.326714,0.009043,-1.098774,1.999992,0.042781,0.326523,3,2743052.593252,1.343526,-83.22516,-0.050672,-0.130026
1.0068382667,0.2090881318,0.415297,0.008416,0.004037,-1.277581,0,4399278,0,1176,0.326537,0,1332101.333942,6414567.321073,-0.172832,0.326493,0.006127,-1.090398,1.999999,0.062668,0.326537,3,2743052.680056,1.248552,-83.225168,-0.050672,-0.120835
1.0068382667,0.2090881318,0.410509,0.008416,0.002662,-1.277581,0,4399348,0,1176,0.326539,0,1332101.508807,6414567.187343,-0.359222,0.325938,0.009614,-1.072276,2,0.082455,0.326539,3,2743052.83274,1.060684,-83.225763,-0.050672,-0.102653
1.0068382667,0.2090881318,0.445217,-0.001053,-0.005126,-1.277553,0,4399408,0,1182,0.326448,0,1332101.407367,6414566.761293,-0.823214,0.323244,-0.000515,-1.042301,1.999956,0.10211,0.326448,3,2743052.677449,0.59423,-83.22617,-0.050672,-0.05751
1.0068382667,0.2090881318,0.482318,-0.001358,-0.004363,-1.277496,0,4399458,0,1182,0.326537,0,1332101.469183,6414566.551778,-1.001206,0.320325,-0.000236,-1.020341,1.999999,0.121601,0.326537,3,2743052.705663,0.414428,-83.225735,-0.050672,-0.040108
1.0068382667,0.2090881318,0.405722,-0.006245,-0.006959,-1.277326,0,4399508,0,1182,0.326539,0,1332101.494783,6414566.335595,-1.175355,0.315448,-0.014932,-0.996698,2,0.140898,0.326539,3,2743052.696535,0.238322,-83.226071,-0.050672,-0.023065
1.0068382638,0.2090881318,0.392557,-0.008078,-0.002988,-1.27509,0,4399557,0,1189,0.326539,0,1332101.180421,6414566.174582,-1.514146,0.311056,-0.007025,-0.971389,1.999964,0.15997,0.326464,3,2743052.386406,-0.10257,-83.22636,-0.050672,0.009927
1.0068382638,0.2090881318,0.4141,-0.005787,0.008771,-1.266543,0,4399618,0,1189,0.326537,0,1332101.101289,6414565.973527,-1.679749,0.30653,-0.00278,-0.944412,1.999999,0.178786,0.326537,3,2743052.275195,-0.270418,-83.226019,-0.050672,0.026171
1.0068382638,0.2090881318,0.375801,-0.001511,0.009076,-1.259524,0,4399657,0,1189,0.326539,0,1332100.992610,6414565.787781,-1.840652,0.301535,-0.000522,-0.915832,2,0.197315,0.326539,3,2743052.136847,-0.433706,-83.226251,-0.050672,0.041974
1.0068382638,0.2090881318,0.374605,-0.008536,0.009382,-1.248288,0,4399728,0,1196,0.326457,0,1332100.636236,6414565.790012,-2.216191,0.29344,-0.001808,-0.869917,1.999961,0.224509,0.326457,3,2743051.812112,-0.813089,-83.226595,-0.050672,0.078691
1.0068382638,0.2090881318,0.359046,-0.001511,0.005106,-1.239033,0,4399778,0,1196,0.326537,0,1332100.453186,6414565.681235,-2.364147,0.287068,-0.000628,-0.837631,1.999999,0.242195,0.326537,3,2743051.612549,-0.963755,-83.226156,-0.050672,0.093272
1.0068382638,0.2090881318,0.333913,-0.010063,-0.007264,-1.228391,0,4399828,0,1196,0.326539,0,1332100.258075,6414565.598304,-2.506504,0.280317,-0.003732,-0.804441,2,0.259494,0.326539,3,2743051.405415,-1.10894,-83.226416,-0.050672,0.107323
1.0068382638,0.2090881318,0.330322,-0.009299,-0.006501,-1.216617,0,4399877,0,1196,0.326539,0,1332100.054854,6414565.541244,-2.643106,0.272627,-0.008513,-0.769911,2,0.276377,0.326539,3,2743051.194793,-1.248449,-83.226641,-0.050672,0.120825
1.0068382609,0.2090881318,0.296811,-0.004412,-0.004668,-1.204843,0,4399928,0,1204,0.326437,0,1332099.939469,6414565.804055,-2.913114,0.264741,-0.007031,-0.734084,1.999951,0.292819,0.326437,3,2743051.142201,-1.521476,-83.226824,-0.050672,0.147248
1.0068382609,0.2090881318,0.245348,0.000016,-0.003752,-1.192815,0,4399978,0,1204,0.326537,0,1332099.731331,6414565.825463,-3.037529,0.257,0.000708,-0.696989,1.999999,0.308792,0.326537,3,2743050.94125,-1.649021,-83.226184,-0.050672,0.159592
1.0068382609,0.2090881318,0.294418,0.007041,-0.008028,-1.18155,0,4400018,0,1204,0.326539,0,1332099.527608,6414565.869037,3.127658,0.249586,0.006762,-0.65836,2,0.324271,0.326539,3,2743050.749044,-1.770253,-83.226387,-0.050672,0.171325
1.0068382580,0.2090881347,0.235774,0.008569,-0.01261,-1.169606,0,4400057,0,1211,0.326539,0,1332099.596491,6414566.126667,2.869396,0.241832,0.009151,-0.618628,1.999606,0.339231,0.326539,3,2743050.567196,-1.884936,-83.226575,-0.050672,0.182424
1.0068382580,0.2090881347,0.292024,0.011317,-0.01154,-1.159361,0,4400088,0,1211,0.326522,0,1332099.507277,6414566.178929,2.816307,0.23802,0.013105,-0.598543,1.999943,0.353648,0.326522,3,2743050.711796,-2.139788,-83.225403,-0.050672,0.207089
1.0068382580,0.2090881347,0.354259,0.015135,-0.013526,-1.145889,0,4400128,0,1211,0.326537,0,1332099.336736,6414566.294717,2.715353,0.230008,0.015646,-0.556931,1.999999,0.3675,0.326537,3,2743050.641291,-2.191153,-83.225378,-0.050672,0.21206
1.0068382550,0.2090881347,0.327929,0.015593,-0.015817,-1.132785,0,4400168,0,1217,0.326539,0,1332099.500191,6414566.498165,2.473488,0.221686,0.016198,-0.514078,1.999604,0.380764,0.326539,3,2743050.510581,-2.288537,-83.225701,-0.050672,0.221485
1.0068382550,0.2090881347,0.339897,0.018953,-0.016886,-1.118775,0,4400208,0,1217,0.326522,0,1332099.373295,6414566.658523,2.387107,0.213031,0.019351,-0.470711,1.999992,0.393418,0.326522,3,2743050.738046,-2.526724,-83.224079,-0.050672,0.244536
1.0068382550,0.2090881347,0.353062,0.020022,-0.015664,-1.096755,0,4400268,0,1217,0.326539,0,1332099.203987,6414566.912629,2.271598,0.198819,0.015752,-0.40422,2,0.411214,0.326539,3,2743050.625899,-2.647892,-83.224723,-0.050672,0.256263
1.0068382550,0.2090881347,0.386573,0.018648,-0.020856,-1.092765,0,4400278,0,1217,0.326539,0,1332099.152666,6414567.000165,2.236909,0.194041,0.018935,-0.381714,2,0.41682,0.326539,3,2743050.594511,-2.684497,-83.224839,-0.050672,0.259806
1.0068382550,0.2090881318,0.403328,0.022771,-0.017649,-1.065113,0,4400348,0,1224,0.326401,0,1332099.429250,6414567.097253,2.015921,0.184252,0.020105,-0.335947,1.999934,0.42753,0.326401,3,2743050.865794,-2.909362,-83.225537,-0.050672,0.281568
1.0068382550,0.2090881318,0.404525,0.023229,-0.015817,-1.04833,0,4400388,0,1224,0.326536,0,1332099.370868,6414567.290518,1.960233,0.174331,0.023407,-0.289623,1.999999,0.437556,0.326536,3,2743050.851684,-2.969004,-83.224863,-0.050672,0.28734
1.0068382550,0.2090881318,0.485909,0.017121,-0.016427,-1.022829,0,4400448,0,1224,0.326539,0,1332099.319260,6414567.485188,1.912519,0.164284,0.026259,-0.242769,2,0.446882,0.326539,3,2743050.845331,-3.020717,-83.225444,-0.050672,0.292345
1.0068382521,0.2090881318,0.528994,0.009485,-0.012151,-1.002564,0,4400498,0,1230,0.326517,0,1332099.610002,6414567.564499,1.693587,0.146802,0.009531,-0.172134,1.99999,0.459526,0.326517,3,2743051.127139,3.037478,-83.225022,-0.050672,-0.293967
1.0068382521,0.2090881318,0.439233,0.010096,-0.006348,-0.981479,0,4400548,0,1230,0.326539,0,1332099.596300,6414567.864794,1.655398,0.128201,0.013565,-0.100439,2,0.470516,0.326539,3,2743051.184958,2.993168,-83.225353,-0.050672,-0.289679
1.0068382521,0.2090881318,0.397344,0.013608,-0.002225,-0.977007,0,4400558,0,1230,0.326539,0,1332099.592113,6414567.964798,1.646779,0.121836,0.01003,-0.076366,2,0.473805,0.326539,3,2743051.20499,2.982488,-83.225444,-0.050672,-0.288645
1.0068382492,0.2090881347,0.546947,0.014677,0.002968,-0.949384,0,4400618,0,1237,0.326365,0,1332099.872168,6414567.817161,1.465903,0.109384,0.01457,-0.028258,1.999916,0.479813,0.326365,3,2743051.425385,2.79749,-83.225921,-0.050672,-0.270741
1.0068382492,0.2090881347,0.578064,0.01147,0.002357,-0.920911,0,4400678,0,1237,0.326535,0,1332099.894726,6414568.015886,1.463113,0.0971,0.017862,0.019898,1.999998,0.485053,0.326535,3,2743051.496501,2.790568,-83.224866,-0.050672,-0.270071
1.0068382492,0.2090881347,0.536175,0.001696,0.000066,-0.893797,0,4400738,0,1237,0.326539,0,1332099.913348,6414568.215035,1.468591,0.084071,0.012781,0.067941,2,0.489517,0.326539,3,2743051.564681,2.791911,-83.22544,-0.050672,-0.270201
1.0068382463,0.2090881347,0.627134,0.003223,-0.000392,-0.872061,0,4400788,0,1244,0.326539,0,1332100.122590,6414568.052686,1.331171,0.062807,0.002766,0.139829,1.999307,0.494744,0.326539,3,2743051.65803,2.809401,-83.225846,-0.050672,-0.271894
1.0068382463,0.2090881347,0.411706,0.002765,0.004037,-0.84806,0,4400838,0,1244,0.326508,0,1332100.156301,6414568.250198,1.35722,0.048709,0.002406,0.18759,1.999985,0.497239,0.326508,3,2743051.80225,2.670261,-83.221805,-0.050672,-0.258428
1.0068382463,0.2090881347,0.524207,0.003376,0.01152,-0.83289,0,4400868,0,1244,0.326538,0,1332100.169687,6414568.349619,1.373318,0.041409,-0.002202,0.211361,1.999998,0.49894,0.326538,3,2743051.878422,2.700408,-83.222276,-0.050672,-0.261345
1.0068382463,0.2090881347,0.530191,0.008569,0.006022,-0.827767,0,4400878,0,1244,0.326539,0,1332100.188461,6414568.549624,1.411632,0.027629,0.00814,0.258736,2,0.499491,0.326539,3,2743051.912982,2.718546,-83.222488,-0.050672,-0.263101
1.0068382463,0.2090881376,0.564899,0.004598,0.003273,-0.789757,0,4400958,0,1251,0.326539,0,1332100.339964,6414568.253834,1.314295,0.013891,0.004116,0.305644,1.999893,0.499993,0.326317,3,2743051.980909,2.617164,-83.223928,-0.050672,-0.253289
1.0068382463,0.2090881376,0.38777,0.005972,0.00984,-0.776285,0,4400988,0,1251,0.326534,0,1332100.361920,6414568.454419,1.368754,-0.000132,0.003151,0.352131,1.999998,0.499696,0.326534,3,2743052.057088,2.667614,-83.222875,-0.050672,-0.258172
