Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065459648,0.2094091997,-0.157223,-0.038874,-0.118363,0.009029,8.774964,1210769,0,1136,-0.003032,0,60456.101118,74593.648668,-0.197303,-0.002728,-0.041269,0.008746,3.071587,0.147987,-0.003032,13,0.247993,-0.049432,-0.000001,-0.001109,0.004784,2011,2011,1,2.773663,0,0
1.0065459648,0.2094091997,-0.81308,-0.010316,-0.107521,0.010387,8.774964,1210779,0,1136,-0.003019,0,60456.13126,74593.642757,-0.197078,-0.003169,-0.039123,0.008504,3.071288,0.14105,-0.003019,13,0.246587,-0.049207,-0.000001,-0.001103,0.004762,2012,2012,1,2.773663,0,0
1.0065459648,0.2094091997,-0.138073,-0.008026,-0.112255,0.012453,8.774964,1210789,0,1136,-0.003006,0,60456.1614,74593.636850,-0.196859,-0.003363,-0.010255,0.0104,3.071245,0.040265,-0.003006,14,0.245185,-0.048988,-0.000001,-0.001096,0.004741,2013,2013,1,2.773663,0,0
1.0065459648,0.2094091997,-0.229032,-0.017341,-0.099274,0.014463,8.774964,1210799,0,1136,-0.00299,0,60456.191545,74593.630973,-0.196592,-0.003465,-0.007877,0.01184,3.071239,0.032075,-0.00299,14,0.243814,-0.04872,-0.000001,-0.00109,0.004715,2014,2014,1,2.773663,0,0
1.0065459589,0.2094092811,-0.765207,-0.042387,-0.094387,0.015566,8.774964,1210809,0,1137,-0.005549,0,60456.217369,74593.590204,-0.226948,-0.003665,-0.017087,0.013944,3.071238,0.064568,-0.005549,14,0.207294,-0.079077,-0.000001,-0.000927,0.007653,2015,2015,1,2.845165,0,0
1.0065459589,0.2094092811,-0.443263,-0.036889,-0.056819,0.016217,8.774964,1210819,0,1137,-0.005529,0,60456.247334,74593.583467,-0.226589,-0.00416,-0.042266,0.015486,3.071238,0.153337,-0.005529,14,0.205045,-0.078718,-0.000001,-0.000917,0.007618,2016,2016,1,2.845165,0,0
1.0065459589,0.2094092811,-0.34632,-0.017341,-0.018487,0.016925,8.774964,1210829,0,1137,-0.005505,0,60456.277305,74593.576760,-0.226191,-0.004605,-0.037029,0.016072,3.071238,0.135587,-0.005505,14,0.202827,-0.078319,-0.000001,-0.000907,0.00758,2017,2017,1,2.845165,0,0
1.0065459589,0.2094092811,-0.298447,-0.013523,-0.006422,0.017944,8.774964,1210839,0,1137,-0.00548,0,60456.307282,74593.570072,-0.225777,-0.004843,-0.017426,0.016854,3.071238,0.067288,-0.00548,14,0.200629,-0.077905,-0.000001,-0.000897,0.00754,2018,2018,1,2.845165,0,0
1.0065459589,0.2094092811,-0.469593,-0.075984,-0.080032,0.018906,8.774964,1210849,0,1137,-0.005454,0,60456.337263,74593.563407,-0.225343,-0.005021,-0.01348,0.017845,3.071238,0.053706,-0.005454,14,0.198454,-0.077471,-0.000001,-0.000888,0.007498,2019,2019,1,2.845165,0,0
1.0065459589,0.2094092811,-0.470789,-0.026657,-0.038798,0.019529,8.32026,1210859,0,1137,-0.004955,0,60456.36725,74593.556767,-0.224884,-0.005831,-0.075959,0.018587,2.93531,0.273436,-0.004955,14,0.196304,-0.077012,-0.000001,-0.000878,0.007453,2020,2020,1,2.845165,0,0
1.0065459589,0.2094092811,-0.050706,-0.005887,-0.018792,0.020802,8.32026,1210869,0,1137,-0.004955,0,60456.395916,74593.550453,-0.224405,-0.006207,-0.026748,0.020717,2.915479,0.273436,-0.004955,14,0.196304,-0.077012,-0.000001,-0.000878,0.007453,2021,2021,1,2.845165,0,0
1.0065459589,0.2094092811,-0.255362,-0.022228,-0.012073,0.02318,8.32026,1210879,0,1137,-0.004861,0,60456.424399,74593.544223,-0.223872,-0.006304,-0.005741,0.022747,2.912585,0.101688,-0.004861,14,0.194283,-0.076534,-0.000001,-0.000869,0.007407,2022,2022,1,2.845165,0,0
1.0065459589,0.2094092811,-0.255362,-0.022228,-0.012073,0.025529,8.32026,1210889,0,1137,-0.00482,0,60456.452863,74593.538041,-0.223286,-0.006558,-0.021914,0.025222,2.912163,0.028289,-0.00482,14,0.192318,-0.076,-0.000001,-0.00086,0.007355,2023,2023,1,2.845165,0,0
1.0065459589,0.2094092811,-1.562289,-0.045441,-0.051626,0.027057,8.32026,1210899,0,1137,-0.004783,0,60456.481333,74593.531906,-0.222637,-0.006914,-0.035039,0.026146,2.912102,0.085226,-0.004783,14,0.190396,-0.075415,-0.000001,-0.000851,0.007299,2024,2024,1,2.845165,0,0
1.0065459589,0.2094092811,-1.562289,-0.045441,-0.051626,0.028416,8.32026,1210909,0,1137,-0.004742,0,60456.509809,74593.525802,-0.221964,-0.007513,-0.045243,0.028949,2.912093,0.131625,-0.004742,14,0.188523,-0.074765,-0.000001,-0.000843,0.007236,2025,2025,1,2.845165,0,0
1.0065459531,0.2094093626,-0.815474,-0.009095,-0.050405,0.030171,8.32026,1210919,0,1138,-0.0047,0,60456.526668,74593.501676,-0.238892,-0.007904,-0.031229,0.029646,2.912089,0.168117,-0.0047,14,0.186681,-0.074092,-0,-0.000835,0.007171,2026,2026,1,2.756173,0,0
1.0065459531,0.2094093626,-1.431836,-0.008331,-0.024901,0.032322,8.32026,1210929,0,1138,-0.005986,0,60456.555052,74593.495153,-0.238128,-0.00809,-0.008907,0.032195,2.912091,0.119575,-0.005986,14,0.165302,-0.09102,-0,-0.000739,0.008809,2027,2027,1,2.756173,0,0
1.0065459531,0.2094093626,0.064189,-0.030322,-0.025665,0.034416,8.32026,1210939,0,1138,-0.005939,0,60456.583448,74593.488684,-0.237300,-0.008289,-0.008026,0.034827,2.912091,0.041692,-0.005939,14,0.163032,-0.090257,-0,-0.000729,0.008735,2028,2028,1,2.756173,0,0
1.0065459531,0.2094093626,0.959411,-0.061476,-0.073159,0.035916,8.32026,1210950,0,1138,-0.005887,0,60456.611858,74593.482270,-0.236403,-0.008616,-0.030333,0.035117,2.912091,0.038867,-0.005887,14,0.160817,-0.089428,-0,-0.000719,0.008655,2029,2029,1,2.756173,0,0
1.0065459531,0.2094093626,-1.757371,-0.010622,-0.044907,0.036822,8.140583,1210959,0,1138,-0.00583,0,60456.640274,74593.475886,-0.235499,-0.00922,-0.061632,0.035115,2.858379,0.117365,-0.00583,14,0.15866,-0.088531,-0,-0.00071,0.008568,2030,2030,1,2.756173,0,0
1.0065459531,0.2094093626,-0.79034,0.036262,0.006864,0.037954,8.140583,1210969,0,1138,-0.00583,0,60456.668173,74593.469653,-0.234595,-0.009512,-0.010475,0.038535,2.850543,0.227697,-0.005475,14,0.154478,-0.086723,-0,-0.000691,0.008393,2031,2031,1,2.756173,0,0
1.0065459531,0.2094093626,-1.962027,0.023587,-0.009171,0.039992,8.140583,1210979,0,1138,-0.005475,0,60456.696012,74593.463506,-0.233603,-0.009231,0.036101,0.037935,2.849399,0.049028,-0.005408,14,0.152499,-0.085731,-0,-0.000682,0.008297,2032,2032,1,2.756173,0,0
1.0065459531,0.2094093626,1.962346,0.03504,-0.008408,0.041945,8.140583,1210989,0,1138,-0.005408,0,60456.723845,74593.457382,-0.232626,-0.009105,0.024135,0.040733,2.849233,-0.114351,-0.005347,14,0.150542,-0.084755,-0,-0.000673,0.008203,2033,2033,1,2.756173,0,0
1.0065459531,0.2094093626,1.962346,0.03504,-0.008408,0.04285,8.140583,1210999,0,1138,-0.005347,0,60456.751689,74593.451320,-0.231577,-0.008634,0.035005,0.039582,2.849208,-0.072635,-0.005281,14,0.148649,-0.083706,-0,-0.000665,0.008101,2034,2034,1,2.756173,0,0
1.0065459531,0.2094093626,0.317915,0.020227,-0.019709,0.042907,8.140583,1211009,0,1138,-0.005281,0,60456.779537,74593.445273,-0.230558,-0.008393,0.023625,0.041901,2.849205,-0.111294,-0.005217,14,0.146771,-0.082687,-0,-0.000656,0.008002,2035,2035,1,2.756173,0,0
1.0065459502,0.2094094411,-0.179962,0.030612,-0.005964,0.042935,8.140583,1211019,0,1139,-0.005217,0,60456.796911,74593.436701,-0.233765,-0.008176,0.02032,0.041783,2.849201,-0.071777,-0.005456,14,0.140853,-0.085893,-0,-0.00063,0.008313,2036,2036,1,2.776749,0,0
1.0065459502,0.2094094411,-0.837016,0.043898,0.016638,0.042963,8.140583,1211029,0,1139,-0.005456,0,60456.824752,74593.430621,-0.232689,-0.00789,0.03077,0.042272,2.849204,-0.060493,-0.005388,14,0.13894,-0.084817,-0,-0.000621,0.008209,2037,2037,1,2.776749,0,0
1.0065459502,0.2094094411,-0.870527,0.043898,0.009918,0.042992,8.140583,1211039,0,1139,-0.005388,0,60456.852601,74593.424577,-0.231601,-0.007503,0.044124,0.04291,2.849204,-0.09744,-0.005319,14,0.137065,-0.083729,-0,-0.000613,0.008103,2038,2038,1,2.776749,0,0
1.0065459502,0.2094094411,0.115652,0.043287,0.016485,0.042992,8.140583,1211049,0,1139,-0.005319,0,60456.880458,74593.418570,-0.230496,-0.007108,0.044102,0.042919,2.849204,-0.144679,-0.005249,14,0.135229,-0.082624,-0,-0.000605,0.007996,2039,2039,1,2.776749,0,0
1.0065459502,0.2094094411,-0.091397,0.057643,0.037713,0.042765,8.143339,1211059,0,1139,-0.005249,0,60456.908322,74593.412595,-0.229391,-0.006658,0.043394,0.042176,2.850028,-0.145115,-0.005182,14,0.133424,-0.081519,-0,-0.000597,0.007889,2040,2040,1,2.776749,0,0
1.0065459502,0.2094094411,-1.085955,0.033055,0.00213,0.042228,8.143339,1211069,0,1139,-0.005182,0,60456.936198,74593.406639,-0.228305,-0.006078,0.057857,0.042218,2.850148,-0.143224,-0.005113,14,0.13164,-0.080434,-0,-0.000589,0.007784,2041,2041,1,2.776749,0,0
1.0065459502,0.2094094411,-0.692201,0.007399,-0.012226,0.041548,8.143339,1211079,0,1139,-0.005113,0,60456.964082,74593.400714,-0.227218,-0.005794,0.033338,0.042298,2.850166,-0.194598,-0.005044,14,0.129888,-0.079347,-0,-0.000581,0.007679,2042,2042,1,2.776749,0,0
1.0065459502,0.2094094411,0.283207,0.023129,0.015111,0.040699,8.143339,1211089,0,1139,-0.005044,0,60456.991973,74593.394820,-0.226129,-0.005766,0.007407,0.041289,2.850168,-0.109151,-0.004975,14,0.128168,-0.078258,-0,-0.000573,0.007574,2043,2043,1,2.776749,0,0
1.0065459502,0.2094094411,-0.087807,0.018853,0.019539,0.040161,8.143339,1211099,0,1139,-0.004975,0,60457.019867,74593.388944,-0.225066,-0.005544,0.022954,0.039843,2.850169,-0.018428,-0.004907,14,0.126466,-0.077195,-0,-0.000566,0.007471,2044,2044,1,2.776749,0,0
1.0065459502,0.2094094411,-0.087807,0.018853,0.019539,0.040161,8.143339,1211109,0,1139,-0.004907,0,60457.047764,74593.383080,-0.224040,-0.005371,0.018926,0.039608,2.850169,-0.073132,-0.004842,14,0.124775,-0.076169,-0,-0.000558,0.007372,2045,2045,1,2.776749,0,0
1.0065459415,0.2094095226,0.005545,0.00297,-0.003215,0.040161,8.143339,1211119,0,1140,-0.004842,0,60457.068442,74593.376376,-0.225139,-0.005302,0.016934,0.040629,2.850166,-0.059259,-0.004929,14,0.121191,-0.077267,-0,-0.000542,0.007478,2046,2046,1,2.796296,0,0
1.0065459415,0.2094095226,0.46273,-0.01505,-0.046434,0.040161,8.143339,1211129,0,1140,-0.004929,0,60457.096341,74593.370519,-0.224093,-0.00529,0.002878,0.039442,2.850168,-0.052378,-0.004862,14,0.119508,-0.076221,-0,-0.000534,0.007377,2047,2047,1,2.796296,0,0
1.0065459415,0.2094095226,0.46273,-0.01505,-0.046434,0.040161,8.143339,1211139,0,1140,-0.004862,0,60457.124242,74593.364677,-0.223077,-0.005441,-0.015115,0.038904,2.850169,-0.003197,-0.004798,14,0.117841,-0.075206,-0,-0.000527,0.007278,2048,2048,1,2.796296,0,0
1.0065459415,0.2094095226,-0.217064,0.007704,0.00213,0.04019,8.143339,1211150,0,1140,-0.004798,0,60457.152147,74593.358856,-0.222076,-0.005681,-0.012828,0.040157,2.850169,0.059976,-0.004734,14,0.116195,-0.074204,-0,-0.00052,0.007181,2049,2049,1,2.796296,0,0
1.0065459415,0.2094095226,-1.62213,0.021601,0.028702,0.040303,8.302072,1211159,0,1140,-0.004734,0,60457.180062,74593.353079,-0.221042,-0.005662,0.007565,0.039705,2.89762,0.052282,-0.004825,14,0.114594,-0.073171,-0,-0.000512,0.007081,2050,2050,1,2.796296,0,0
1.0065459415,0.2094095226,-1.241541,-0.004818,0.025954,0.040388,8.302072,1211169,0,1140,-0.004825,0,60457.208444,74593.347221,-0.220020,-0.005572,0.021802,0.041018,2.904543,-0.019116,-0.00478,15,0.112982,-0.072148,-0,-0.000505,0.006982,2051,2051,1,2.796296,0,0
1.0065459415,0.2094095226,-0.27092,-0.033376,-0.016043,0.04036,8.302072,1211179,0,1140,-0.00478,0,60457.236904,74593.341394,-0.218964,-0.00571,-0.004765,0.040771,2.905553,-0.069065,-0.004714,15,0.111411,-0.071092,0.000001,-0.000498,0.00688,2052,2052,1,2.796296,0,0
1.0065459415,0.2094095226,-0.27092,-0.033376,-0.016043,0.04019,8.302072,1211189,0,1140,-0.004714,0,60457.265379,74593.335591,-0.217914,-0.006099,-0.033547,0.039821,2.9057,0.024101,-0.004645,15,0.109867,-0.070043,0.000001,-0.000491,0.006779,2053,2053,1,2.796296,0,0
1.0065459415,0.2094095226,-1.040476,-0.064072,-0.054223,0.040105,8.302072,1211199,0,1140,-0.004645,0,60457.293859,74593.329806,-0.216889,-0.006867,-0.064218,0.040123,2.905722,0.125343,-0.004577,15,0.108341,-0.069017,0.000002,-0.000485,0.006679,2054,2054,1,2.796296,0,0
1.0065459415,0.2094095226,3.311162,-0.020854,-0.021236,0.04036,8.302072,1211209,0,1140,-0.004577,0,60457.322346,74593.324054,-0.215856,-0.006961,-0.021628,0.036791,2.905725,0.233691,-0.004508,15,0.106848,-0.067985,0.000002,-0.000478,0.00658,2055,2055,1,2.796296,0,0
1.0065459386,0.2094096040,0.197036,-0.034445,-0.014211,0.041322,8.302072,1211219,0,1141,-0.004508,0,60457.345518,74593.327562,-0.207968,-0.006861,0.00634,0.038653,2.905723,0.084749,-0.003922,15,0.113732,-0.060097,0.000003,-0.000509,0.005816,2056,2056,1,2.74537,0,0
1.0065459386,0.2094096040,0.078551,-0.025741,-0.013142,0.042567,8.302072,1211229,0,1141,-0.003922,0,60457.374051,74593.322045,-0.206973,-0.007214,-0.034173,0.040382,2.905725,-0.013272,-0.003856,15,0.11248,-0.059101,0.000003,-0.000503,0.00572,2057,2057,1,2.74537,0,0
1.0065459386,0.2094096040,-2.173864,-0.017341,-0.051626,0.043331,8.302072,1211239,0,1141,-0.003856,0,60457.402594,74593.316579,-0.205933,-0.007528,-0.025725,0.041756,2.905725,0.128984,-0.003785,15,0.111279,-0.058062,0.000004,-0.000498,0.005619,2058,2058,1,2.74537,0,0
1.0065459386,0.2094096040,-0.373847,-0.021006,-0.037729,0.044265,8.302072,1211249,0,1141,-0.003785,0,60457.431146,74593.311160,-0.204858,-0.007891,-0.01717,0.044096,2.905725,0.099823,-0.003713,15,0.110125,-0.056987,0.000004,-0.000492,0.005515,2059,2059,1,2.74537,0,0
1.0065459386,0.2094096040,0.69611,-0.006498,-0.009935,0.045794,8.271758,1211259,0,1141,-0.003713,0,60457.459711,74593.305801,-0.203723,-0.008173,-0.021173,0.043644,2.896663,0.070353,-0.003613,15,0.109033,-0.055852,0.000004,-0.000488,0.005405,2060,2060,1,2.74537,0,0
1.0065459386,0.2094096040,-0.288873,0.017478,0.039698,0.047265,8.271758,1211269,0,1141,-0.003613,0,60457.488191,74593.300487,-0.202599,-0.008245,-0.006496,0.044433,2.895341,0.08473,-0.003534,15,0.107973,-0.054728,0.000005,-0.000483,0.005297,2061,2061,1,2.74537,0,0
1.0065459386,0.2094096040,-1.448591,0.003581,0.018929,0.048454,8.271758,1211279,0,1141,-0.003534,0,60457.516667,74593.295217,-0.201456,-0.008125,0.017779,0.046863,2.895148,0.033454,-0.003455,15,0.106956,-0.053584,0.000005,-0.000478,0.005186,2062,2062,1,2.74537,0,0
1.0065459386,0.2094096040,0.465124,-0.010316,0.006864,0.04936,8.271758,1211289,0,1141,-0.003455,0,60457.545152,74593.290011,-0.200249,-0.008197,0.003924,0.048822,2.89512,-0.051664,-0.003373,15,0.106003,-0.052378,0.000005,-0.000474,0.005069,2063,2063,1,2.74537,0,0
1.0065459386,0.2094096040,0.356213,-0.015661,-0.005048,0.049784,8.271758,1211299,0,1141,-0.003373,0,60457.573649,74593.284863,-0.198992,-0.008304,-0.010397,0.048168,2.895116,-0.003079,-0.003287,15,0.105111,-0.051121,0.000006,-0.00047,0.004947,2064,2064,1,2.74537,0,0
1.0065459386,0.2094096040,-0.629966,-0.041012,-0.030399,0.049982,8.271758,1211309,0,1141,-0.003287,0,60457.602151,74593.279744,-0.197752,-0.008483,-0.015654,0.048636,2.895116,0.047183,-0.003202,15,0.104246,-0.049881,0.000006,-0.000466,0.004827,2065,2065,1,2.74537,0,0
1.0065459328,0.2094096855,0.816989,-0.02681,-0.017571,0.050464,8.271758,1211319,0,1142,-0.003202,0,60457.625993,74593.285601,-0.187922,-0.008983,-0.040986,0.049499,2.895113,0.065818,-0.002474,15,0.113553,-0.04005,0.000006,-0.000508,0.003876,2066,2066,1,2.849794,0,0
1.0065459328,0.2094096855,-0.932762,-0.032918,-0.036813,0.051256,8.271758,1211329,0,1142,-0.002474,0,60457.654553,74593.280814,-0.186647,-0.009275,-0.027103,0.048919,2.895115,0.155129,-0.002386,15,0.113026,-0.038776,0.000007,-0.000505,0.003753,2067,2067,1,2.849794,0,0
1.0065459328,0.2094096855,0.118046,-0.052313,-0.008713,0.052416,8.271758,1211339,0,1142,-0.002386,0,60457.683117,74593.276056,-0.185388,-0.009722,-0.032784,0.05097,2.895115,0.106918,-0.002298,15,0.112528,-0.037516,0.000007,-0.000503,0.003631,2068,2068,1,2.849794,0,0
1.0065459328,0.2094096855,1.587741,-0.055978,0.01114,0.053832,8.271758,1211350,0,1142,-0.002298,0,60457.711692,74593.271360,-0.184076,-0.010304,-0.052427,0.051414,2.895115,0.127383,-0.002207,15,0.112093,-0.036204,0.000007,-0.000501,0.003504,2069,2069,1,2.849794,0,0
1.0065459328,0.2094096855,-0.45164,-0.05155,0.016485,0.054822,8.234831,1211359,0,1142,-0.002207,0,60457.740275,74593.266707,-0.182752,-0.010849,-0.056191,0.051759,2.884076,0.196891,-0.002099,15,0.111701,-0.034891,0.000007,-0.0005,0.003377,2070,2070,1,2.849794,0,0
1.0065459328,0.2094096855,-0.73768,-0.03979,0.018012,0.0557,8.234831,1211369,0,1142,-0.002004,0,60457.768755,74593.262116,-0.181419,-0.011476,-0.05146,0.05436,2.882466,0.19503,-0.002004,15,0.111356,-0.033558,0.000007,-0.000498,0.003248,2071,2071,1,2.849794,0,0
1.0065459328,0.2094096855,1.403431,-0.029406,0.021067,0.05686,8.234831,1211379,0,1142,-0.002004,0,60457.797232,74593.257598,-0.180020,-0.012004,-0.039755,0.056592,2.882231,0.19503,-0.002004,15,0.111356,-0.033558,0.000008,-0.000498,0.003248,2072,2072,1,2.849794,0,0
1.0065459328,0.2094096855,0.533343,-0.019785,0.007322,0.058388,8.234831,1211389,0,1142,-0.001906,0,60457.825718,74593.253149,-0.178563,-0.012285,-0.029636,0.056401,2.882197,0.154746,-0.001906,15,0.111084,-0.032159,0.000008,-0.000497,0.003112,2073,2073,1,2.849794,0,0
1.0065459328,0.2094096855,-0.110547,0.023739,0.007475,0.060256,8.234831,1211399,0,1142,-0.001805,0,60457.85421,74593.248739,-0.177111,-0.012513,-0.019595,0.058847,2.882192,0.119695,-0.001805,15,0.11088,-0.030702,0.000008,-0.000496,0.002971,2074,2074,1,2.849794,0,0
1.0065459328,0.2094096855,0.595577,0.065126,0.026412,0.062294,8.234831,1211409,0,1142,-0.001703,0,60457.882713,74593.244401,-0.175596,-0.012338,0.02398,0.061346,2.882191,0.08485,-0.001703,15,0.110715,-0.02925,0.000008,-0.000495,0.002831,2075,2075,1,2.849794,0,0
1.0065459269,0.2094097669,0.650631,0.082841,0.036186,0.06419,8.234831,1211419,0,1143,-0.001597,0,60457.906991,74593.250495,-0.165716,-0.011667,0.065427,0.062685,2.882189,-0.067889,-0.001597,15,0.110624,-0.027735,0.000008,-0.000495,0.002684,2076,2076,1,2.73251,0,0
1.0065459269,0.2094097669,-4.027738,0.043593,0.019081,0.065521,8.234831,1211429,0,1143,-0.000871,0,60457.93555,74593.246531,-0.164103,-0.010779,0.083342,0.063947,2.882191,-0.213827,-0.000871,15,0.120228,-0.017855,0.000008,-0.000538,0.001728,2077,2077,1,2.73251,0,0
1.0065459269,0.2094097669,-3.407786,0.0665,0.138353,0.065917,8.234831,1211439,0,1143,-0.000757,0,60457.964119,74593.242629,-0.162456,-0.010562,0.044525,0.067933,2.882191,-0.277683,-0.000757,15,0.120515,-0.016242,0.000008,-0.000539,0.001572,2078,2078,1,2.73251,0,0
1.0065459269,0.2094097669,-0.08302,0.275111,0.189513,0.065492,8.234831,1211449,0,1143,-0.00064,0,60457.992702,74593.238824,-0.160707,-0.01012,0.066628,0.067621,2.882191,-0.142107,-0.00064,15,0.120864,-0.014595,0.000009,-0.000541,0.001413,2079,2079,1,2.73251,0,0
1.0065459269,0.2094097669,-4.195293,0.082535,0.001214,0.064841,8.261286,1211459,0,1143,-0.000516,0,60458.02129,74593.235065,-0.158966,-0.007365,0.274993,0.064565,2.890099,-0.22004,-0.000516,15,0.121311,-0.012846,0.000009,-0.000543,0.001243,2080,2080,1,2.73251,0,0
1.0065459269,0.2094097669,-1.212818,0.236931,0.284655,0.06436,8.261286,1211469,0,1143,-0.000516,0,60458.049958,74593.231305,-0.157304,-0.006594,0.084104,0.06623,2.891253,-0.952902,-0.000275,15,0.122309,-0.009443,0.000009,-0.000547,0.000914,2081,2081,1,2.73251,0,0
1.0065459269,0.2094097669,-0.193127,0.003734,0.077266,0.061983,8.261286,1211479,0,1143,-0.000275,0,60458.078646,74593.227611,-0.155599,-0.00428,0.236883,0.063085,2.891421,-0.285793,-0.000152,15,0.122882,-0.007738,0.000009,-0.00055,0.000749,2082,2082,1,2.73251,0,0
1.0065459269,0.2094097669,-1.20444,0.177678,0.152861,0.05819,8.261286,1211489,0,1143,-0.000152,0,60458.107336,74593.223927,-0.153975,-0.004091,0.004109,0.057428,2.891446,-0.823526,-0.000035,15,0.123465,-0.006114,0.000009,-0.000552,0.000592,2083,2083,1,2.73251,0,0
1.0065459269,0.2094097669,0.107275,0.052297,-0.074839,0.057256,8.261286,1211499,0,1143,-0.000035,0,60458.13602,74593.220217,-0.152496,-0.002441,0.177758,0.057961,2.89145,-0.009064,0.000071,15,0.124022,-0.004636,0.000009,-0.000555,0.000449,2084,2084,1,2.73251,0,0
1.0065459269,0.2094097669,0.107275,0.052297,-0.074839,0.057568,8.261286,1211509,0,1143,0.000071,0,60458.164712,74593.216557,-0.151004,-0.001801,0.05291,0.055987,2.89145,-0.618978,0.000178,15,0.124629,-0.003143,0.000009,-0.000557,0.000304,2085,2085,1,2.73251,0,0
1.0065459182,0.2094098484,2.685225,0.251134,0.039698,0.05703,8.261286,1211519,0,1144,0.000178,0,60458.189125,74593.216207,-0.147233,0.000252,0.215549,0.057417,2.891449,-0.182843,0.000456,15,0.127879,0.000628,0.000009,-0.000572,-0.000061,2086,2086,1,2.80607,0,0
1.0065459182,0.2094098484,1.354361,0.202723,0.050388,0.055105,8.261286,1211529,0,1144,0.000456,0,60458.217834,74593.212691,-0.145754,0.003071,0.251479,0.052026,2.89145,-0.754748,0.000563,15,0.128631,0.002107,0.000009,-0.000575,-0.000204,2087,2087,1,2.80607,0,0
1.0065459182,0.2094098484,0.22935,0.166529,0.002588,0.051086,8.261286,1211539,0,1144,0.000563,0,60458.246539,74593.209150,-0.144415,0.005358,0.2036,0.049147,2.89145,-0.88417,0.00066,15,0.129357,0.003446,0.000009,-0.000579,-0.000333,2088,2088,1,2.80607,0,0
1.0065459182,0.2094098484,-1.077577,0.150799,0.012362,0.043445,8.261286,1211550,0,1144,0.00066,0,60458.275243,74593.205610,-0.143150,0.007163,0.166599,0.042382,2.89145,-0.719565,0.000752,16,0.130084,0.004711,0.000009,-0.000582,-0.000456,2089,2089,1,2.80607,0,0
1.0065459182,0.2094098484,-0.719728,0.146982,0.045349,0.035378,8.337897,1211559,0,1144,0.000752,0,60458.303939,74593.202021,-0.142059,0.008698,0.150666,0.035584,2.914352,-0.592408,0.000846,16,0.130762,0.005802,0.000008,-0.000585,-0.000562,2090,2090,1,2.80607,0,0
1.0065459182,0.2094098484,1.363936,0.10697,0.035727,0.028105,8.337897,1211569,0,1144,0.000846,0,60458.332853,74593.198345,-0.141142,0.010207,0.147736,0.035488,2.917693,-0.538639,0.000917,16,0.131386,0.006719,0.000007,-0.000588,-0.00065,2091,2091,1,2.80607,0,0
1.0065459182,0.2094098484,0.504619,0.077343,-0.046739,0.022529,8.337897,1211579,0,1144,0.000986,0,60458.361804,74593.194690,-0.140229,0.01144,0.106494,0.026657,2.918181,-0.387601,0.000986,16,0.132036,0.007632,0.000006,-0.00059,-0.000739,2092,2092,1,2.80607,0,0
