Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006547012,0.20940783,-0.104123,0.008738,-0.030644,-0.000036,-0.035186,627956,0,2737,0,0,1334136.662,6412711.096,-0.113742,0.001561,0.00873,-0.000672,-0.010935,0,0,24,6.421817,-0.017744,0,-0.028718,0.001717
1.006547012,0.20940783,-0.099336,0.011945,-0.037516,-0.000036,-0.035186,627975,0,2737,0,0,1334136.662,6412711.096,-0.113761,0.001777,0.011944,-0.000826,-0.010943,0,0,24,6.421814,-0.017757,0,-0.028718,0.001719
1.006547012,0.20940783,-0.092155,0.007822,-0.042251,-0.000041,-0.039375,627995,0,2737,0,0,1334136.662,6412711.096,-0.113784,0.001911,0.007821,-0.000938,-0.012218,0,0,24,6.421808,-0.017779,0,-0.028718,0.001721
1.006547012,0.20940783,-0.004787,0.015916,-0.029575,-0.000051,-0.039375,628015,0,2737,0,0,1334136.661,6412711.096,-0.113806,0.002125,0.015919,-0.000694,-0.012245,0,0,24,6.4218,-0.017803,0,-0.028718,0.001723
1.006547009,0.209407856,0.110107,0.011487,-0.015678,-0.000057,-0.039375,628046,0,2743,0,0,1334136.837,6412711.073,-0.116259,0.002274,0.008584,-0.000609,-0.01219,0,0,24,6.421795,-0.017822,0,-0.028718,0.001725
1.006547009,0.209407856,-0.008378,0.013014,-0.022245,-0.000057,-0.039375,628065,0,2743,0,0,1334136.836,6412711.073,-0.116273,0.00251,0.013011,-0.000531,-0.012244,0,0,24,6.416025,-0.020274,0,-0.028692,0.001962
1.006547009,0.209407856,0.041889,0.011335,-0.019954,-0.000057,-0.046496,628085,0,2743,0,0,1334136.836,6412711.073,-0.116286,0.002725,0.011334,-0.000495,-0.014137,0,0,24,6.416024,-0.020286,0,-0.028692,0.001963
1.006547009,0.209407856,-0.096942,0.014542,-0.034157,-0.000087,-0.046496,628106,0,2743,0,0,1334136.836,6412711.073,-0.116302,0.002986,0.01454,-0.000773,-0.014453,0,0,24,6.416023,-0.020299,0,-0.028692,0.001965
1.006547009,0.209407856,-0.046676,0.00492,-0.0366,-0.000134,-0.046496,628125,0,2743,0,0,1334136.836,6412711.073,-0.116323,0.00306,0.004918,-0.000909,-0.01446,0,0,24,6.416019,-0.020319,0,-0.028692,0.001966
1.006547009,0.209407882,0.140028,0.000339,-0.027742,-0.000185,-0.046496,628155,0,2749,0,0,1334137.009,6412711.056,-0.113583,0.003115,0.000341,-0.000824,-0.014452,0,0,24,6.415435,-0.017578,0,-0.02869,0.001701
1.006547009,0.209407882,0.298008,-0.002715,-0.023772,-0.000185,-0.046496,628166,0,2749,0,0,1334137.009,6412711.056,-0.113594,0.003046,-0.006382,-0.000864,-0.014459,0,0,24,6.415432,-0.01759,0,-0.02869,0.001702
1.006547009,0.209407882,0.239364,-0.003479,-0.021481,-0.000185,-0.047752,628196,0,2749,0,0,1334137.008,6412711.056,-0.113624,0.002977,-0.003478,-0.00072,-0.014843,0,0.000001,24,6.415424,-0.017622,0,-0.02869,0.001705
1.006547009,0.209407882,0.288434,-0.005006,-0.01751,-0.000185,-0.047752,628215,0,2749,0,0,1334137.008,6412711.056,-0.113641,0.002894,-0.005004,-0.000648,-0.014851,0,0.000001,24,6.41542,-0.01764,0,-0.02869,0.001707
1.006547009,0.209407882,0.205853,-0.017376,-0.015372,-0.000185,-0.047752,628235,0,2749,0,0,1334137.008,6412711.056,-0.113657,0.002555,-0.017375,-0.000575,-0.014851,0,0.000001,24,6.415417,-0.017657,0,-0.02869,0.001709
1.006547006,0.209407908,0.016755,-0.030662,-0.015678,-0.000185,-0.047752,628256,0,2755,0,0,1334137.18,6412711.038,-0.111795,0.001877,-0.033716,-0.000618,-0.014843,0,0.000001,24,6.414365,-0.015794,0,-0.028685,0.001529
1.006547006,0.209407908,-0.080187,-0.030052,-0.011555,-0.000185,-0.047752,628275,0,2755,0,0,1334137.18,6412711.038,-0.11181,0.001256,-0.030049,-0.000401,-0.014851,0,0.000001,24,6.414362,-0.01581,0,-0.028685,0.00153
1.006547006,0.209407908,-0.034708,-0.030204,-0.018121,-0.000185,-0.041469,628295,0,2755,0,0,1334137.18,6412711.038,-0.111822,0.000642,-0.030205,-0.000568,-0.012938,0,0,24,6.414361,-0.015822,0,-0.028685,0.001531
1.006547006,0.209407908,-0.120879,-0.03387,-0.023925,-0.000185,-0.041469,628315,0,2755,0,0,1334137.179,6412711.038,-0.111838,-0.000053,-0.033871,-0.000673,-0.012898,0,0,24,6.414358,-0.015837,0,-0.028685,0.001533
1.006547006,0.209407934,0.016755,-0.039367,-0.021328,-0.000185,-0.041469,628335,0,2761,0,0,1334137.351,6412711.025,-0.106543,-0.000835,-0.039368,-0.000668,-0.012843,0,0,24,6.414353,-0.015854,0,-0.028685,0.001534
1.006547006,0.209407934,0.073006,-0.043185,-0.022397,-0.000185,-0.041469,628356,0,2761,0,0,1334137.35,6412711.025,-0.106561,-0.001681,-0.043184,-0.000717,-0.012896,0,0,24,6.417321,-0.010558,0,-0.028698,0.001022
1.006547006,0.209407934,0.065825,-0.037687,-0.013082,-0.000185,-0.041469,628376,0,2761,0,0,1334137.35,6412711.025,-0.106578,-0.00247,-0.04074,-0.000612,-0.012897,0,0,24,6.417315,-0.010577,0,-0.028698,0.001024
1.006547006,0.209407934,-0.129257,-0.031426,-0.004377,-0.000185,-0.035605,628395,0,2761,0,0,1334137.35,6412711.025,-0.106592,-0.003147,-0.031419,-0.000257,-0.011112,0,0,24,6.41731,-0.010593,0,-0.028698,0.001025
1.006547006,0.209407934,-0.031117,-0.037535,-0.003002,-0.000185,-0.035605,628415,0,2761,0,0,1334137.35,6412711.025,-0.106599,-0.003879,-0.037534,-0.000265,-0.011074,0,0,24,6.417307,-0.010602,0,-0.028698,0.001026
1.006547006,0.209407961,-0.181917,-0.03448,0.007688,-0.000185,-0.035605,628435,0,2767,0,0,1334137.52,6412711.015,-0.099317,-0.004634,-0.03448,0.00002,-0.01102,0,0,24,6.417306,-0.010609,0,-0.028698,0.001027
1.006547006,0.209407961,-0.199869,-0.035702,0.006466,-0.000185,-0.035605,628456,0,2767,0,0,1334137.52,6412711.015,-0.099317,-0.005341,-0.035703,-0.000006,-0.011072,0,0,25,6.423313,-0.003324,0,-0.028725,0.000322
1.006547006,0.209407961,-0.166358,-0.039978,0.000052,-0.000154,-0.035605,628475,0,2767,0,0,1334137.52,6412711.015,-0.099319,-0.006125,-0.039978,-0.000137,-0.011073,0,0,25,6.423313,-0.003324,0,-0.028725,0.000322
1.006547006,0.209407961,0.016755,-0.038756,-0.013845,-0.000051,-0.033091,628496,0,2767,0,0,1334137.52,6412711.015,-0.099327,-0.006856,-0.038755,-0.000475,-0.010308,0,0,25,6.423312,-0.003328,0,-0.028725,0.000322
1.006547006,0.209407961,0.017952,-0.03952,-0.021634,0.000108,-0.033091,628515,0,2767,0,0,1334137.519,6412711.015,-0.099341,-0.007597,-0.039514,-0.00044,-0.010292,0,0,25,6.423307,-0.00334,0,-0.028725,0.000323
1.006547006,0.209407987,-0.073006,-0.048225,-0.023466,0.000252,-0.033091,628536,0,2773,0,0,1334137.689,6412711.007,-0.091089,-0.008519,-0.048222,-0.000317,-0.010238,0,0,25,6.423301,-0.003353,0,-0.028725,0.000325
1.006547006,0.209407987,0.023936,-0.05189,-0.012013,0.000303,-0.033091,628556,0,2773,0,0,1334137.689,6412711.007,-0.091094,-0.009496,-0.051888,-0.000052,-0.01029,0,0,25,6.431592,0.0049,0,-0.028762,-0.000474
1.006547006,0.209407987,-0.10532,-0.055708,-0.006057,0.000303,-0.03728,628585,0,2773,0,0,1334137.689,6412711.007,-0.091093,-0.010559,-0.055707,0.000118,-0.011404,0,0,25,6.43159,0.004898,0,-0.028762,-0.000474
1.006547006,0.209407987,-0.306386,-0.053875,0.000357,0.000303,-0.03728,628606,0,2773,0,0,1334137.689,6412711.007,-0.091086,-0.011608,-0.054944,0.00045,-0.01159,0,0,25,6.43159,0.004901,0,-0.028762,-0.000474
1.006547006,0.209407987,-0.211837,-0.054028,0.004023,0.000303,-0.03728,628625,0,2773,0,0,1334137.689,6412711.007,-0.091076,-0.012641,-0.054026,0.000364,-0.011594,0,0,25,6.431595,0.004913,0,-0.028762,-0.000475
1.006547003,0.209408013,-0.177129,-0.045629,-0.006209,0.000309,-0.03728,628646,0,2779,0,0,1334137.858,6412710.996,-0.086582,-0.013644,-0.052654,0.00032,-0.011541,0,0,25,6.431598,0.004922,0,-0.028762,-0.000476
1.006547003,0.209408013,-0.099336,-0.041658,-0.011555,0.000355,-0.03728,628665,0,2779,0,0,1334137.858,6412710.996,-0.086576,-0.014444,-0.041659,0.000014,-0.011593,0,0,25,6.43725,0.009415,0,-0.028787,-0.000911
1.006547003,0.209408013,-0.260907,-0.047309,-0.0085,0.000442,-0.043982,628686,0,2779,0,0,1334137.858,6412710.996,-0.086576,-0.01527,-0.047304,0.000172,-0.013374,0,0,25,6.437249,0.009417,0,-0.028787,-0.000911
1.006547003,0.209408013,-0.339897,-0.051585,-0.009722,0.000473,-0.043982,628705,0,2779,0,0,1334137.857,6412710.996,-0.086571,-0.016195,-0.051584,0.000235,-0.013672,0,0,25,6.437248,0.009419,0,-0.028787,-0.000912
1.006547003,0.209408013,-0.341094,-0.059373,-0.014303,0.000473,-0.043982,628726,0,2779,0,0,1334137.857,6412710.996,-0.086566,-0.017154,-0.050974,0.000188,-0.013678,0,0,25,6.437248,0.009425,0,-0.028787,-0.000912
1.006546997,0.209408036,-0.264497,-0.05861,-0.014151,0.000473,-0.043982,628746,0,2786,0,0,1334138.022,6412710.979,-0.089063,-0.018258,-0.058609,0.0001,-0.013627,0,0,25,6.437248,0.00943,0,-0.028787,-0.000913
1.006546997,0.209408036,-0.144815,-0.052806,-0.014456,0.000473,-0.043982,628765,0,2786,0,0,1334138.022,6412710.979,-0.089061,-0.019211,-0.052804,0.000045,-0.013677,0,0,25,6.436128,0.006931,0,-0.028782,-0.000671
1.006546997,0.209408036,-0.167555,-0.048988,-0.015067,0.000473,-0.046077,628786,0,2786,0,0,1334138.021,6412710.979,-0.08906,-0.020085,-0.048986,0.000033,-0.014235,0,0,25,6.436126,0.006933,0,-0.028782,-0.000671
1.006546997,0.209408036,-0.20705,-0.046698,0.006161,0.000473,-0.046077,628806,0,2786,0,0,1334138.021,6412710.979,-0.089057,-0.021042,-0.05372,0.000197,-0.014328,0,0.000001,25,6.436125,0.006933,0,-0.028782,-0.000671
1.006546997,0.209408036,-0.20705,-0.046698,0.006161,0.000473,-0.046077,628825,0,2786,0,0,1334138.021,6412710.979,-0.089048,-0.021864,-0.046695,0.000507,-0.01433,0,0.000001,25,6.436125,0.006939,0,-0.028782,-0.000672
1.006546995,0.209408059,-0.359046,-0.040284,0.012575,0.000473,-0.046077,628855,0,2792,0,0,1334138.182,6412710.962,-0.091782,-0.022998,-0.040283,0.000694,-0.014322,0,0.000001,25,6.434302,0.004202,0,-0.028774,-0.000407
1.006546995,0.209408059,-0.381786,-0.043796,0.010284,0.000483,-0.046077,628865,0,2792,0,0,1334138.182,6412710.962,-0.091773,-0.023386,-0.043796,0.000648,-0.014329,0,0.000001,25,6.434306,0.004211,0,-0.028774,-0.000408
1.006546995,0.209408059,-0.546947,-0.035702,0.008299,0.000612,-0.043563,628895,0,2792,0,0,1334138.182,6412710.962,-0.091756,-0.024015,-0.035699,0.00079,-0.013662,0,0.000001,25,6.434313,0.004228,0,-0.028774,-0.000409
1.006546995,0.209408059,-0.49668,-0.029593,-0.015678,0.000704,-0.043563,628925,0,2792,0,0,1334138.181,6412710.962,-0.091735,-0.024894,-0.029597,0.000321,-0.013549,0,0,25,6.434323,0.004252,0,-0.028774,-0.000412
1.006546989,0.209408086,-0.544553,-0.031121,-0.020718,0.000704,-0.043563,628936,0,2798,0,0,1334138.344,6412710.94,-0.098288,-0.025159,-0.031123,0.000223,-0.013497,0,0,25,6.434326,0.004258,0,-0.028774,-0.000412
1.006546989,0.209408086,-0.534979,-0.027303,-0.023619,0.000704,-0.043563,628965,0,2798,0,0,1334138.344,6412710.94,-0.098281,-0.025854,-0.027303,0.00015,-0.013548,0,0,25,6.427994,-0.00229,0,-0.028746,0.000222
1.006546989,0.209408086,-0.464366,-0.025928,-0.019954,0.000704,-0.043563,628975,0,2798,0,0,1334138.343,6412710.94,-0.098279,-0.026059,-0.025926,0.000206,-0.013548,0,0,25,6.427995,-0.002288,0,-0.028746,0.000221
1.006546989,0.209408086,-0.533782,-0.014169,-0.005293,0.000704,-0.036024,628996,0,2798,0,0,1334138.343,6412710.94,-0.098272,-0.026516,-0.028981,0.000367,-0.011253,0,0,25,6.427998,-0.002284,0,-0.028746,0.000221
1.006546989,0.209408086,-0.527798,-0.003479,-0.000406,0.000704,-0.036024,629016,0,2798,0,0,1334138.343,6412710.94,-0.09826,-0.026687,-0.013248,0.000706,-0.011204,0,0,25,6.428003,-0.002274,0,-0.028746,0.00022
1.006546989,0.209408086,-0.388966,-0.000577,0.010131,0.000704,-0.036024,629036,0,2798,0,0,1334138.343,6412710.94,-0.098242,-0.026613,-0.00057,0.000848,-0.011203,0,0,25,6.428012,-0.002258,0,-0.028746,0.000219
1.006546983,0.209408112,-0.611575,0.005989,0.000205,0.000704,-0.036024,629066,0,2805,0,0,1334138.507,6412710.915,-0.106929,-0.026373,0.003539,0.000713,-0.011196,0,0,26,6.418297,-0.010948,0,-0.028703,0.00106
1.006546983,0.209408112,-0.527798,0.01164,-0.003919,0.00071,-0.035186,629086,0,2805,0,0,1334138.506,6412710.915,-0.106911,-0.026118,0.010113,0.000741,-0.010981,0,0,26,6.41831,-0.010927,0,-0.028703,0.001057
1.006546983,0.209408112,-0.527798,0.01164,-0.003919,0.000715,-0.035186,629095,0,2805,0,0,1334138.506,6412710.915,-0.106901,-0.025951,0.011636,0.000596,-0.010948,0,0,26,6.418315,-0.010917,0,-0.028703,0.001057
1.006546983,0.209408112,-0.508649,0.011029,-0.010944,0.000715,-0.035186,629115,0,2805,0,0,1334138.506,6412710.915,-0.106888,-0.025627,0.01103,0.000435,-0.010943,0,0,26,6.418326,-0.0109,0,-0.028703,0.001055
1.00654698,0.209408138,-0.451201,0.017596,-0.015831,0.000715,-0.035186,629135,0,2810,0,0,1334138.671,6412710.891,-0.11257,-0.025168,0.017597,0.00031,-0.010891,0,0,26,6.418334,-0.010889,0,-0.028703,0.001054
1.00654698,0.209408138,-0.428462,0.01668,-0.019343,0.000715,-0.035186,629155,0,2810,0,0,1334138.671,6412710.891,-0.112563,-0.024726,0.016681,0.000227,-0.010942,0,0,26,6.410419,-0.016572,0,-0.028667,0.001604
1.00654698,0.209408138,-0.408116,0.023857,-0.008042,0.000715,-0.035186,629176,0,2810,0,0,1334138.67,6412710.891,-0.112556,-0.024106,0.025538,0.000298,-0.010943,0,0,26,6.410426,-0.016567,0,-0.028667,0.001603
1.00654698,0.209408138,-0.357849,0.021566,-0.004835,0.000715,-0.037699,629206,0,2810,0,0,1334138.67,6412710.891,-0.112541,-0.023301,0.021573,0.000537,-0.011722,0,0,26,6.410438,-0.016553,0,-0.028667,0.001602
1.00654698,0.209408138,-0.373408,0.01897,-0.004071,0.000715,-0.037699,629215,0,2810,0,0,1334138.67,6412710.891,-0.112534,-0.02306,0.018972,0.000562,-0.011724,0,0,26,6.410442,-0.016548,0,-0.028667,0.001602
1.006546974,0.209408167,-0.227396,0.010113,-0.003155,0.000715,-0.037699,629236,0,2816,0,0,1334138.839,6412710.864,-0.119682,-0.022702,0.01271,0.000536,-0.011671,0,0,26,6.410453,-0.016534,0,-0.028668,0.0016
1.006546974,0.209408167,-0.227396,0.010113,-0.003155,0.000715,-0.037699,629255,0,2816,0,0,1334138.839,6412710.864,-0.119669,-0.022383,0.010115,0.000537,-0.011723,0,0,26,6.39994,-0.023682,0,-0.028621,0.002292
1.006546974,0.209408167,-0.38777,0.02905,-0.005293,0.000715,-0.037699,629276,0,2816,0,0,1334138.839,6412710.864,-0.119653,-0.021829,0.022332,0.000645,-0.011724,0,0,26,6.399953,-0.023669,0,-0.028621,0.002291
1.006546974,0.209408167,-0.4141,0.040198,-0.000559,0.000715,-0.043563,629305,0,2816,0,0,1334138.839,6412710.864,-0.119631,-0.020673,0.040201,0.000671,-0.013543,0,0,26,6.399973,-0.023645,0,-0.028621,0.002288
1.006546974,0.209408167,-0.475138,0.047528,0.00784,0.000715,-0.043563,629325,0,2816,0,0,1334138.838,6412710.864,-0.119612,-0.019737,0.04753,0.000886,-0.013548,0,0,26,6.399988,-0.023629,0,-0.028621,0.002287
1.006546974,0.209408196,-0.546947,0.049055,0.004939,0.000715,-0.043563,629346,0,2822,0,0,1334139.012,6412710.844,-0.119238,-0.018701,0.049054,0.000854,-0.013494,0,0,26,6.400005,-0.023607,0,-0.028621,0.002285
1.006546974,0.209408196,-0.467957,0.05379,-0.003002,0.000715,-0.043563,629376,0,2822,0,0,1334139.011,6412710.844,-0.119219,-0.017566,0.053789,0.000658,-0.013547,0,0,26,6.396273,-0.023234,0,-0.028604,0.002249
1.006546974,0.209408196,-0.333913,0.044779,-0.018274,0.000715,-0.046077,629395,0,2822,0,0,1334139.011,6412710.844,-0.119207,-0.016602,0.04478,0.000278,-0.014313,0,0,26,6.396288,-0.023217,0,-0.028604,0.002247
1.006546974,0.209408196,-0.163964,0.04371,-0.021023,0.000715,-0.046077,629415,0,2822,0,0,1334139.011,6412710.844,-0.119201,-0.015644,0.043712,0.000166,-0.014329,0,0,26,6.396298,-0.02321,0,-0.028604,0.002246
1.006546971,0.209408222,0.18072,0.041572,-0.018732,0.000715,-0.046077,629435,0,2828,0,0,1334139.183,6412710.824,-0.118669,-0.014692,0.041577,0.000106,-0.014276,0,0,26,6.396307,-0.023206,0,-0.028604,0.002246
1.006546971,0.209408222,-0.045479,0.039434,-0.024688,0.000715,-0.046077,629456,0,2828,0,0,1334139.183,6412710.824,-0.118667,-0.013817,0.039437,0.000057,-0.014329,0,0,26,6.392855,-0.022675,0,-0.028589,0.002194
1.006546971,0.209408222,-0.203459,0.040809,-0.006668,0.000715,-0.043145,629486,0,2828,0,0,1334139.182,6412710.824,-0.118659,-0.012481,0.040816,0.000523,-0.013551,0,0,26,6.392868,-0.022669,0,-0.028589,0.002194
1.006546971,0.209408222,-0.242954,0.043099,-0.00117,0.000715,-0.043145,629506,0,2828,0,0,1334139.182,6412710.824,-0.118643,-0.011796,0.032409,0.000675,-0.013421,0,0,26,6.392879,-0.022659,0,-0.028589,0.002193
1.006546971,0.209408222,-0.294418,0.040198,-0.002239,0.000715,-0.043145,629525,0,2828,0,0,1334139.182,6412710.824,-0.118626,-0.010923,0.040197,0.000665,-0.013418,0,0,26,6.392894,-0.022642,0,-0.028589,0.002191
1.006546968,0.209408251,-0.162768,0.04203,-0.005904,0.000715,-0.043145,629546,0,2834,0,0,1334139.357,6412710.804,-0.117509,-0.010025,0.042337,0.000652,-0.01341,0,0,26,6.390091,-0.021525,0,-0.028576,0.002083
1.006546968,0.209408251,-0.123272,0.030577,-0.016136,0.000715,-0.043145,629566,0,2834,0,0,1334139.357,6412710.804,-0.117494,-0.009159,0.040501,0.000452,-0.013418,0,0,26,6.390105,-0.021508,0,-0.028577,0.002082
1.006546968,0.209408251,-0.074203,0.021872,-0.017969,0.000715,-0.038537,629586,0,2834,0,0,1334139.356,6412710.804,-0.117484,-0.008506,0.030577,0.000313,-0.012194,0,0,26,6.390117,-0.021495,0,-0.028577,0.00208
1.006546968,0.209408251,-0.13165,0.017901,-0.019496,0.000715,-0.038537,629605,0,2834,0,0,1334139.356,6412710.805,-0.117477,-0.008068,0.017901,0.000245,-0.011989,0,0,26,6.390127,-0.021487,0,-0.028577,0.00208
1.006546968,0.209408251,-0.187901,0.02401,-0.015372,0.000715,-0.038537,629625,0,2834,0,0,1334139.356,6412710.805,-0.117469,-0.007561,0.02401,0.000359,-0.011985,0,0,26,6.390135,-0.021481,0,-0.028577,0.002079
1.006546968,0.209408278,-0.269284,0.033326,-0.018579,0.000715,-0.038537,629647,0,2840,0,0,1334139.529,6412710.789,-0.112467,-0.006956,0.029202,0.000247,-0.011977,0,0,27,6.391759,-0.016477,0,-0.028584,0.001595
1.006546968,0.209408278,-0.266891,0.034547,-0.024535,0.000715,-0.038537,629665,0,2840,0,0,1334139.529,6412710.789,-0.11246,-0.006268,0.034542,0.000191,-0.011985,0,0,27,6.391766,-0.016471,0,-0.028584,0.001594
1.006546968,0.209408278,-0.366227,0.031493,-0.024688,0.000715,-0.034348,629685,0,2840,0,0,1334139.529,6412710.79,-0.112454,-0.005646,0.031491,0.000226,-0.010872,0,0,27,6.391773,-0.016464,0,-0.028584,0.001593
1.006546968,0.209408278,-0.3387,0.036227,-0.018885,0.000715,-0.034348,629705,0,2840,0,0,1334139.529,6412710.79,-0.112447,-0.004929,0.036225,0.000352,-0.010686,0,0,27,6.391779,-0.016458,0,-0.028584,0.001593
1.006546968,0.209408278,-0.33511,0.051804,-0.010333,0.000715,-0.034348,629736,0,2840,0,0,1334139.528,6412710.79,-0.112426,-0.003659,0.049665,0.000635,-0.010682,0,0,27,6.391793,-0.016441,0,-0.028584,0.001591
1.006546965,0.209408307,-0.23697,0.051499,-0.01186,0.000715,-0.034348,629756,0,2848,0,0,1334139.705,6412710.774,-0.108762,-0.002596,0.056232,0.000596,-0.010627,0,0,27,6.391805,-0.016425,0,-0.028584,0.00159
1.006546965,0.209408307,-0.149602,0.051957,-0.019649,0.000715,-0.034348,629775,0,2848,0,0,1334139.705,6412710.774,-0.108748,-0.001572,0.05195,0.000295,-0.010681,0,0,27,6.392818,-0.012761,0,-0.028589,0.001235
1.006546965,0.209408307,-0.040692,0.047376,-0.025757,0.000715,-0.036861,629796,0,2848,0,0,1334139.705,6412710.774,-0.108739,-0.000553,0.051955,0.000337,-0.011447,0,0,27,6.392825,-0.012751,0,-0.028589,0.001234
1.006546965,0.209408307,-0.057447,0.045085,-0.025757,0.000715,-0.036861,629815,0,2848,0,0,1334139.704,6412710.774,-0.108733,0.000367,0.045084,0.000141,-0.011464,0,0,27,6.392833,-0.012742,0,-0.028589,0.001233
1.006546965,0.209408307,-0.046676,0.045085,-0.031102,0.00071,-0.036861,629835,0,2848,0,0,1334139.704,6412710.774,-0.108731,0.001257,0.045084,0.000024,-0.011464,0,0,27,6.392837,-0.012738,0,-0.028589,0.001233
1.006546965,0.209408333,0.043086,0.035922,-0.028201,0.000648,-0.036861,629865,0,2854,0,0,1334139.879,6412710.761,-0.102452,0.002484,0.03592,0.000033,-0.011456,0,0,27,6.397348,-0.00646,0,-0.028609,0.000625
1.006546965,0.209408333,0.023936,0.037602,-0.026826,0.000612,-0.036861,629876,0,2854,0,0,1334139.878,6412710.761,-0.102452,0.002853,0.037602,0.000042,-0.011463,0,0,27,6.397349,-0.006459,0,-0.028609,0.000625
1.006546965,0.209408333,0.159177,0.025232,-0.023925,0.000566,-0.041888,629906,0,2854,0,0,1334139.878,6412710.762,-0.10245,0.003771,0.025231,-0.000006,-0.013022,0,0,27,6.397352,-0.006458,0,-0.028609,0.000625
1.006546965,0.209408333,0.198672,0.027217,-0.028048,0.000566,-0.041888,629915,0,2854,0,0,1334139.878,6412710.762,-0.10245,0.004044,0.027215,-0.000116,-0.013026,0,0,27,6.397353,-0.006457,0,-0.028609,0.000625
1.006546965,0.209408333,0.15798,0.026606,-0.018732,0.000566,-0.041888,629935,0,2854,0,0,1334139.878,6412710.762,-0.102451,0.004568,0.026607,0.00011,-0.013027,0,0,27,6.397354,-0.006459,0,-0.028609,0.000625
1.006546963,0.209408359,0.130453,0.023552,-0.022245,0.000566,-0.041888,629955,0,2860,0,0,1334140.051,6412710.748,-0.098815,0.005024,0.023552,0.000045,-0.013019,0,0,27,6.400135,-0.002823,0,-0.028621,0.000273
1.006546963,0.209408359,0.035905,0.009349,-0.014456,0.000566,-0.041888,629976,0,2860,0,0,1334140.05,6412710.748,-0.098814,0.00547,0.023551,0.000046,-0.013027,0,0,27,6.400136,-0.002822,0,-0.028621,0.000273
1.006546963,0.209408359,0.033511,0.008738,-0.0169,0.000566,-0.047752,629995,0,2860,0,0,1334140.05,6412710.748,-0.09881,0.005619,0.008736,0.000202,-0.014812,0,0.000001,27,6.400138,-0.00282,0,-0.028621,0.000273
1.006546963,0.209408359,0.134044,0.007975,-0.011249,0.000566,-0.047752,630015,0,2860,0,0,1334140.05,6412710.748,-0.098804,0.005758,0.007975,0.000294,-0.01485,0,0.000001,27,6.400142,-0.002815,0,-0.028621,0.000272
1.006546963,0.209408359,0.113698,0.005073,-0.004682,0.000566,-0.047752,630036,0,2860,0,0,1334140.05,6412710.748,-0.098794,0.005836,0.005073,0.000449,-0.014851,0,0.000001,27,6.400146,-0.002807,0,-0.028621,0.000272
1.00654696,0.209408388,0.181917,0.006906,-0.01018,0.000566,-0.047752,630055,0,2866,0,0,1334140.225,6412710.733,-0.096543,0.005959,0.006906,0.000303,-0.014843,0,0.000001,27,6.402063,-0.000554,0,-0.02863,0.000054
1.00654696,0.209408388,0.18072,0.00828,-0.01018,0.000566,-0.045239,630086,0,2866,0,0,1334140.225,6412710.733,-0.096536,0.006108,0.008281,0.000305,-0.014183,0,0.000001,27,6.402068,-0.000546,0,-0.02863,0.000053
1.00654696,0.209408388,0.10173,-0.015085,-0.010027,0.000566,-0.045239,630116,0,2866,0,0,1334140.225,6412710.733,-0.096523,0.005852,-0.015085,0.000334,-0.01407,0,0,27,6.402074,-0.000534,0,-0.02863,0.000052
