Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065422123,0.2094142204,-1.918942,-0.059228,0.068595,0.048426,8.427736,1682183,0,4922,-0.084644,0,60473.509849,74569.489496,-0.785405,-0.041796,-0.05918,0.049065,2.94982,0.026946,-0.084644,94,-15.938831,-0.623477,-0.000002,0.050674,0.06034,2810,2810,1,2.885802,0,0
1.0065422123,0.2094142204,-0.847788,-0.115427,0.014686,0.048539,8.427736,1682192,0,4922,-0.084644,0,60473.53115,74569.469081,-0.784142,-0.042957,-0.115624,0.047965,2.949724,0.350491,-0.084416,94,-15.97224,-0.620968,-0.000002,0.050674,0.060097,2811,2811,1,2.885802,0,0
1.0065422123,0.2094142204,-0.947124,-0.070376,0.056378,0.049615,8.427736,1682202,0,4922,-0.084416,0,60473.552467,74569.448683,-0.782907,-0.043758,-0.070811,0.048459,2.94971,0.194983,-0.084324,94,-15.988903,-0.619733,-0.000002,0.050674,0.059978,2812,2812,1,2.885802,0,0
1.0065422123,0.2094142204,-0.206292,-0.060755,0.053934,0.052105,8.427736,1682212,0,4922,-0.084324,0,60473.573814,74569.428317,-0.781660,-0.044372,-0.060972,0.048854,2.949708,0.161464,-0.084231,94,-16.005532,-0.618486,-0.000002,0.050674,0.059857,2813,2813,1,2.885802,0,0
1.0065421832,0.2094142815,-0.39539,-0.050217,0.053018,0.054511,8.427736,1682223,0,4923,-0.084231,0,60473.586352,74569.412780,-0.782853,-0.044881,-0.050075,0.051432,2.949705,0.161584,-0.084319,94,-16.018826,-0.619679,-0.000001,0.050674,0.059972,2814,2814,1,2.858025,0,0
1.0065421832,0.2094142815,-0.428901,-0.041054,0.045229,0.056407,8.427736,1682233,0,4923,-0.084319,0,60473.607726,74569.392441,-0.781529,-0.045303,-0.040944,0.053787,2.949707,0.092584,-0.084222,94,-16.035422,-0.618355,-0.000001,0.050674,0.059844,2815,2815,1,2.858025,0,0
1.0065421832,0.2094142815,0.064189,-0.006235,0.082798,0.05802,8.427736,1682243,0,4923,-0.084222,0,60473.629149,74569.372152,-0.780144,-0.045802,-0.053815,0.055112,2.949707,0.092711,-0.084119,95,-16.051961,-0.61697,-0.000001,0.050674,0.05971,2816,2816,1,2.858025,0,0
1.0065421832,0.2094142815,-0.29366,0.040954,0.148007,0.059294,8.427736,1682253,0,4923,-0.084119,0,60473.650611,74569.351905,-0.778725,-0.04584,-0.006153,0.057004,2.949707,0.13854,-0.084015,95,-16.068452,-0.615551,-0.000001,0.050674,0.059573,2817,2817,1,2.858025,0,0
1.0065421832,0.2094142815,0.187462,0.016367,0.121282,0.060539,8.427736,1682263,0,4923,-0.084015,0,60473.672119,74569.331706,-0.777258,-0.045385,0.041255,0.058771,2.949707,-0.028093,-0.083906,95,-16.084889,-0.614084,-0.000001,0.050674,0.059431,2818,2818,1,2.858025,0,0
1.0065421832,0.2094142815,0.089322,0.035151,0.128002,0.061615,8.497181,1682274,0,4923,-0.083906,0,60473.693672,74569.311554,-0.775745,-0.044968,0.035323,0.059614,2.970467,-0.194469,-0.084972,95,-16.101272,-0.612571,-0.000001,0.050674,0.059284,2819,2819,1,2.858025,0,0
1.0065421832,0.2094142815,0.089322,0.035151,0.128002,0.061756,8.497181,1682283,0,4923,-0.084972,0,60473.715412,74569.291298,-0.774210,-0.044513,0.035558,0.060616,2.973496,-0.175637,-0.084972,95,-16.101272,-0.612571,-0.000001,0.050674,0.059284,2820,2820,1,2.858025,0,0
1.0065421832,0.2094142815,0.109668,0.003997,0.091502,0.061445,8.497181,1682293,0,4923,-0.08503,0,60473.737213,74569.271062,-0.772649,-0.044369,0.004258,0.060578,2.973938,-0.177127,-0.08503,95,-16.117728,-0.611036,-0.000001,0.050674,0.059136,2821,2821,1,2.858025,0,0
1.0065421832,0.2094142815,-0.820261,-0.021049,0.071649,0.06102,8.497181,1682302,0,4923,-0.084938,0,60473.759049,74569.250857,-0.771090,-0.044565,-0.020896,0.060959,2.974002,-0.06764,-0.084938,95,-16.134153,-0.609475,-0.000001,0.050674,0.058985,2822,2822,1,2.858025,0,0
1.0065421832,0.2094142815,-0.589275,-0.007609,0.110287,0.060709,8.497181,1682312,0,4923,-0.084824,0,60473.78092,74569.230690,-0.769520,-0.044612,-0.00757,0.060529,2.974012,-0.02578,-0.084824,95,-16.150542,-0.607916,-0.000001,0.050674,0.058834,2823,2823,1,2.858025,0,0
1.0065421512,0.2094143397,-0.032753,-0.038153,0.095626,0.060737,8.497181,1682323,0,4924,-0.084707,0,60473.792529,74569.213739,-0.772229,-0.04494,-0.03822,0.059735,2.97401,0.082073,-0.084707,95,-16.166889,-0.606346,-0.000001,0.050674,0.058682,2824,2824,1,2.876029,0,0
1.0065421512,0.2094143397,-0.977044,-0.096338,0.057752,0.060964,8.497181,1682333,0,4924,-0.08491,0,60473.814367,74569.193535,-0.770691,-0.045937,-0.096365,0.060374,2.974013,0.286612,-0.08491,95,-16.181729,-0.609055,-0.000001,0.050674,0.058944,2825,2825,1,2.876029,0,0
1.0065421512,0.2094143397,-1.581438,-0.089465,0.084477,0.062039,8.497181,1682343,0,4924,-0.084795,0,60473.836241,74569.173370,-0.769137,-0.046956,-0.089606,0.062321,2.974013,0.26443,-0.084795,95,-16.198117,-0.607517,-0.000001,0.050674,0.058795,2826,2826,1,2.876029,0,0
1.0065421512,0.2094143397,-0.487545,-0.064725,0.110592,0.064275,8.497181,1682353,0,4924,-0.084678,0,60473.858163,74569.153258,-0.767533,-0.047653,-0.064895,0.063758,2.974013,0.178999,-0.084678,95,-16.21446,-0.605963,-0.000001,0.050674,0.058645,2827,2827,1,2.876029,0,0
1.0065421512,0.2094143397,-0.456428,-0.063809,0.089975,0.0662,8.497181,1682363,0,4924,-0.084558,0,60473.880131,74569.133194,-0.765891,-0.048316,-0.063812,0.065495,2.974013,0.176228,-0.084558,95,-16.230744,-0.604359,-0.000001,0.050674,0.05849,2828,2828,1,2.876029,0,0
1.0065421512,0.2094143397,0.253287,0.004455,0.111203,0.067275,8.531353,1682373,0,4924,-0.084558,0,60473.902147,74569.113182,-0.764205,-0.048251,0.004299,0.066082,2.974013,-0.062246,-0.084308,95,-16.263143,-0.601031,-0.000001,0.050674,0.058168,2829,2829,1,2.876029,0,0
1.0065421512,0.2094143397,-0.767601,0.022628,0.118839,0.067926,8.531353,1682382,0,4924,-0.084308,0,60473.924201,74569.093213,-0.762504,-0.048004,0.02292,0.067472,2.984229,-0.127414,-0.084756,95,-16.279264,-0.59933,-0.000001,0.050674,0.058003,2830,2830,1,2.876029,0,0
1.0065421512,0.2094143397,-1.108694,0.051339,0.159919,0.068011,8.531353,1682392,0,4924,-0.084756,0,60473.946376,74569.073223,-0.760767,-0.047476,0.051595,0.067988,2.985719,-0.229048,-0.084709,95,-16.295386,-0.597593,-0.000001,0.050674,0.057835,2831,2831,1,2.876029,0,0
1.0065421512,0.2094143397,0.326293,0.04691,0.15885,0.068011,8.531353,1682402,0,4924,-0.084709,0,60473.968601,74569.053266,-0.759016,-0.046876,0.047086,0.066819,2.985936,-0.213985,-0.084589,95,-16.311467,-0.595842,-0,0.050674,0.057665,2832,2832,1,2.876029,0,0
1.0065421512,0.2094143397,-0.136877,0.014534,0.143731,0.067955,8.531353,1682412,0,4924,-0.084589,0,60473.990852,74569.033337,-0.757296,-0.046634,0.014888,0.067072,2.985968,-0.101449,-0.08446,96,-16.327517,-0.594122,-0,0.050674,0.057499,2833,2833,1,2.876029,0,0
1.0065421192,0.2094144008,-0.383422,0.004302,0.147549,0.067926,8.531353,1682423,0,4925,-0.08446,0,60474.003173,74569.015074,-0.760504,-0.046541,0.004488,0.067301,2.98597,-0.065002,-0.084706,96,-16.343535,-0.59733,0.000003,0.050674,0.057809,2834,2834,1,2.902263,0,0
1.0065421192,0.2094144008,-0.340336,0.012396,0.160683,0.067926,8.531353,1682432,0,4925,-0.084706,0,60474.025399,74568.995116,-0.758771,-0.046375,0.012503,0.067342,2.985973,-0.09359,-0.084577,96,-16.359618,-0.595597,0.000006,0.050674,0.057642,2835,2835,1,2.902263,0,0
1.0065421192,0.2094144008,-0.296054,-0.059686,0.117464,0.067926,8.531353,1682442,0,4925,-0.084577,0,60474.04766,74568.975196,-0.757038,-0.046919,-0.059578,0.067102,2.985974,0.159568,-0.084448,96,-16.375657,-0.593864,0.000009,0.050674,0.057474,2836,2836,1,2.902263,0,0
1.0065421192,0.2094144008,-0.334352,-0.052966,0.135637,0.068351,8.531353,1682452,0,4925,-0.084448,0,60474.069953,74568.955312,-0.755310,-0.047466,-0.0531,0.067723,2.985974,0.137773,-0.08432,96,-16.391655,-0.592136,0.000012,0.050674,0.057307,2837,2837,1,2.902263,0,0
1.0065421192,0.2094144008,-0.367863,-0.091756,0.084783,0.069596,8.531353,1682462,0,4925,-0.08432,0,60474.092286,74568.935473,-0.753567,-0.048397,-0.091803,0.068731,2.985974,0.274611,-0.08419,96,-16.407602,-0.590393,0.000014,0.050674,0.057138,2838,2838,1,2.902263,0,0
1.0065421192,0.2094144008,-1.585029,-0.053119,0.125711,0.071266,8.533007,1682473,0,4925,-0.084058,0,60474.114663,74568.915682,-0.751797,-0.049052,-0.053114,0.071563,2.985974,0.140394,-0.084058,96,-16.423495,-0.588623,0.000017,0.050674,0.056967,2839,2839,1,2.902263,0,0
1.0065421192,0.2094144008,-0.627573,-0.062129,0.090128,0.073021,8.533007,1682483,0,4925,-0.083948,0,60474.137099,74568.895958,-0.749955,-0.049704,-0.062219,0.072316,2.986468,0.173249,-0.083948,96,-16.439313,-0.586781,0.000019,0.050674,0.056788,2840,2840,1,2.902263,0,0
1.0065421192,0.2094144008,-0.513875,-0.046858,0.088906,0.074323,8.533007,1682493,0,4925,-0.083814,0,60474.159581,74568.876278,-0.748093,-0.050203,-0.04693,0.073508,2.98654,0.120562,-0.083814,96,-16.455079,-0.584939,0.000021,0.050674,0.05661,2841,2841,1,2.902263,0,0
1.0065421192,0.2094144008,-0.104562,0.013465,0.150145,0.075511,8.533007,1682502,0,4925,-0.083672,0,60474.182111,74568.856651,-0.746200,-0.050059,0.01346,0.074607,2.986551,-0.090807,-0.083672,96,-16.470786,-0.583047,0.000023,0.050674,0.056427,2842,2842,1,2.902263,0,0
1.0065421192,0.2094144008,0.140786,0.048285,0.14251,0.076417,8.533007,1682513,0,4925,-0.083529,0,60474.204688,74568.837077,-0.744280,-0.049496,0.048512,0.075192,2.986552,-0.214035,-0.083529,96,-16.486433,-0.581126,0.000025,0.050674,0.056241,2843,2843,1,2.902263,0,0
1.0065420872,0.2094144619,-0.286479,0.057906,0.121129,0.076615,8.533007,1682523,0,4926,-0.083869,0,60474.216735,74568.817269,-0.748751,-0.048832,0.058279,0.075586,2.98655,-0.249523,-0.083869,96,-16.504021,-0.585597,0.000027,0.050674,0.056674,2844,2844,1,2.878086,0,0
1.0065420872,0.2094144619,-0.480364,0.021865,0.071191,0.07653,8.533007,1682533,0,4926,-0.083723,0,60474.239271,74568.797647,-0.746805,-0.048532,0.022207,0.075422,2.986552,-0.12347,-0.083723,96,-16.519722,-0.583651,0.000028,0.050674,0.056486,2845,2845,1,2.878086,0,0
1.0065420872,0.2094144619,-2.035033,-0.00257,0.076689,0.076417,8.533007,1682543,0,4926,-0.083577,0,60474.261843,74568.778067,-0.744863,-0.048609,-0.002232,0.076613,2.986552,-0.037644,-0.083577,96,-16.535376,-0.58171,0.00003,0.050674,0.056298,2846,2846,1,2.878086,0,0
1.0065420872,0.2094144619,0.012726,0.030264,0.154727,0.076445,8.533007,1682553,0,4926,-0.083428,0,60474.284463,74568.758541,-0.742891,-0.048255,0.030158,0.075412,2.986552,-0.151276,-0.083428,96,-16.550968,-0.579737,0.000031,0.050674,0.056107,2847,2847,1,2.878086,0,0
1.0065420872,0.2094144619,0.663796,0.009953,0.153505,0.076417,8.533007,1682563,0,4926,-0.083282,0,60474.307111,74568.739050,-0.740949,-0.048032,0.010105,0.074825,2.986552,-0.081193,-0.083282,96,-16.566522,-0.577796,0.000033,0.050674,0.055919,2848,2848,1,2.878086,0,0
1.0065420872,0.2094144619,0.757148,-0.001043,0.149993,0.076332,8.431043,1682573,0,4926,-0.083283,0,60474.329792,74568.719596,-0.739023,-0.047932,-0.000927,0.074681,2.986552,-0.081195,-0.083283,96,-16.566522,-0.577796,0.000034,0.050674,0.055919,2849,2849,1,2.878086,0,0
1.0065420872,0.2094144619,-0.546189,-0.02395,0.136401,0.076332,8.431043,1682583,0,4926,-0.083138,0,60474.35251,74568.700185,-0.737100,-0.048153,-0.023743,0.075663,2.956072,-0.042524,-0.083138,97,-16.582033,-0.575869,0.000035,0.050674,0.055732,2850,2850,1,2.878086,0,0
1.0065420872,0.2094144619,-1.240345,-0.023187,0.143273,0.076332,8.431043,1682592,0,4926,-0.081311,0,60474.375047,74568.681032,-0.735152,-0.048432,-0.023159,0.076271,2.951625,0.039994,-0.081311,97,-16.597496,-0.573947,0.00003,0.050674,0.055546,2851,2851,1,2.878086,0,0
1.0065420872,0.2094144619,-0.024376,-0.001195,0.177024,0.076389,8.431043,1682602,0,4926,-0.080919,0,60474.397594,74568.661959,-0.733189,-0.048416,-0.001348,0.075517,2.950976,0.038824,-0.080919,97,-16.612734,-0.571999,0.000025,0.050674,0.055358,2852,2852,1,2.878086,0,0
1.0065420872,0.2094144619,-0.116531,0.005066,0.174275,0.076615,8.431043,1682612,0,4926,-0.080735,0,60474.420167,74568.642927,-0.731245,-0.048321,0.005166,0.075771,2.950881,-0.037296,-0.080735,97,-16.627892,-0.570035,0.00002,0.050674,0.055168,2853,2853,1,2.878086,0,0
1.0065420581,0.2094145259,0.910341,0.003081,0.16557,0.076757,8.431043,1682623,0,4927,-0.080583,0,60474.433867,74568.625705,-0.733352,-0.048176,0.003085,0.075054,2.950865,-0.060022,-0.080583,97,-16.643005,-0.568091,0.000016,0.050674,0.05498,2854,2854,1,2.888374,0,0
1.0065420581,0.2094145259,0.171903,0.010564,0.142662,0.076757,8.431043,1682633,0,4927,-0.080735,0,60474.456432,74568.606665,-0.731419,-0.048004,0.010723,0.075537,2.950865,-0.053125,-0.080735,97,-16.657773,-0.570198,0.000011,0.050674,0.055183,2855,2855,1,2.888374,0,0
1.0065420581,0.2094145259,0.147967,-0.000126,0.124642,0.076757,8.431043,1682643,0,4927,-0.080735,0,60474.479037,74568.587674,-0.729475,-0.047934,-0.000008,0.075465,2.950865,-0.080079,-0.080589,97,-16.672894,-0.568265,0.000007,0.050674,0.054996,2856,2856,1,2.888374,0,0
1.0065420581,0.2094145259,-0.647919,0.016672,0.154727,0.076757,8.431043,1682653,0,4927,-0.080442,0,60474.50168,74568.568726,-0.727532,-0.047756,0.016849,0.076245,2.950865,-0.042231,-0.080442,97,-16.687961,-0.566321,0.000004,0.050674,0.054808,2857,2857,1,2.888374,0,0
1.0065420581,0.2094145259,-0.3164,0.018505,0.147702,0.076757,8.431043,1682662,0,4927,-0.080296,0,60474.524365,74568.549830,-0.725569,-0.047524,0.018614,0.075931,2.950865,-0.101273,-0.080296,97,-16.702979,-0.564378,0,0.050674,0.05462,2858,2858,1,2.888374,0,0
1.0065420581,0.2094145259,-0.798718,0.003692,0.126627,0.076757,8.518677,1682673,0,4927,-0.080296,0,60474.547085,74568.530975,-0.723614,-0.047469,0.00389,0.076215,2.950865,-0.10775,-0.080146,97,-16.71794,-0.562395,-0.000003,0.050674,0.054428,2859,2859,1,2.888374,0,0
1.0065420581,0.2094145259,-0.735287,0.011633,0.133499,0.076757,8.518677,1682682,0,4927,-0.080146,0,60474.569844,74568.512167,-0.721652,-0.047345,0.011717,0.076217,2.977062,-0.056095,-0.08,97,-16.732853,-0.56044,-0.000006,0.050674,0.054239,2860,2860,1,2.888374,0,0
1.0065420581,0.2094145259,-0.78675,0.020338,0.139608,0.076785,8.518677,1682693,0,4927,-0.08,0,60474.592837,74568.493231,-0.719690,-0.047131,0.020469,0.076276,2.980884,-0.083459,-0.08133,97,-16.762663,-0.556516,-0.000009,0.050674,0.053859,2861,2861,1,2.888374,0,0
1.0065420581,0.2094145259,-0.835819,0.018658,0.152742,0.076898,8.518677,1682703,0,4927,-0.08133,0,60474.615896,74568.474316,-0.717726,-0.046927,0.018843,0.076392,2.981442,-0.1161,-0.08121,97,-16.777581,-0.554552,-0.000012,0.050674,0.053669,2862,2862,1,2.888374,0,0
1.0065420581,0.2094145259,-0.043525,0.006135,0.128612,0.076898,8.518677,1682713,0,4927,-0.08121,0,60474.638998,74568.455443,-0.715759,-0.046802,0.006216,0.075774,2.981523,-0.110519,-0.081064,97,-16.792451,-0.552585,-0.000014,0.050674,0.053479,2863,2863,1,2.888374,0,0
1.0065420261,0.2094145898,0.061796,0.021254,0.147549,0.076898,8.518677,1682723,0,4928,-0.081064,0,60474.653646,74568.434478,-0.720074,-0.046531,0.021364,0.075795,2.981533,-0.066296,-0.081388,97,-16.810758,-0.5569,-0.000016,0.050674,0.053897,2864,2864,1,2.917695,0,0
1.0065420261,0.2094145898,0.051024,0.047368,0.179772,0.076898,8.518677,1682733,0,4928,-0.081388,0,60474.676699,74568.415544,-0.718123,-0.045985,0.047572,0.075931,2.981536,-0.120089,-0.081239,97,-16.825695,-0.554949,-0.000019,0.050674,0.053708,2865,2865,1,2.917695,0,0
1.0065420261,0.2094145898,-0.925581,0.034388,0.144037,0.076813,8.518677,1682743,0,4928,-0.081239,0,60474.69979,74568.396658,-0.716168,-0.045606,0.034777,0.07651,2.981537,-0.212334,-0.08109,98,-16.84058,-0.552994,-0.000021,0.050674,0.053518,2866,2866,1,2.917695,0,0
1.0065420261,0.2094145898,-0.050706,0.06936,0.152589,0.076134,8.518677,1682752,0,4928,-0.08109,0,60474.722922,74568.377821,-0.714198,-0.044837,0.069509,0.075796,2.981537,-0.167849,-0.080942,98,-16.855408,-0.551024,-0.00002,0.050674,0.053328,2867,2867,1,2.917695,0,0
1.0065420261,0.2094145898,-1.249919,0.100666,0.163585,0.074889,8.518677,1682762,0,4928,-0.080942,0,60474.746086,74568.359024,-0.712247,-0.043797,0.101122,0.076085,2.981537,-0.290219,-0.080796,98,-16.870193,-0.549073,-0.000018,0.050674,0.053139,2868,2868,1,2.917695,0,0
1.0065420261,0.2094145898,-0.566535,-0.043803,0.045077,0.073304,8.524739,1682774,0,4928,-0.080796,0,60474.769288,74568.340274,-0.710288,-0.04307,0.069093,0.074517,2.981537,-0.290868,-0.080649,98,-16.884924,-0.547114,-0.000017,0.050674,0.052949,2869,2869,1,2.917695,0,0
1.0065420261,0.2094145898,-0.566535,-0.043803,0.045077,0.071945,8.524739,1682783,0,4928,-0.080649,0,60474.792514,74568.321555,-0.708369,-0.043436,-0.043707,0.072241,2.983349,-0.290677,-0.080603,98,-16.899621,-0.545195,-0.000016,0.050674,0.052764,2870,2870,1,2.917695,0,0
1.0065420261,0.2094145898,0.198233,0.064167,0.152742,0.070587,8.524739,1682792,0,4928,-0.080603,0,60474.815771,74568.302847,-0.706510,-0.04267,0.064388,0.070773,2.983614,0.104658,-0.080477,98,-16.914303,-0.543336,-0.000015,0.050674,0.052584,2871,2871,1,2.917695,0,0
1.0065420261,0.2094145898,-0.241,-0.003333,0.108148,0.070219,8.524739,1682802,0,4928,-0.080477,0,60474.839053,74568.284166,-0.704687,-0.042612,-0.00315,0.069244,2.983652,-0.274506,-0.080478,98,-16.914303,-0.543336,-0.000014,0.050674,0.052584,2872,2872,1,2.917695,0,0
1.0065420261,0.2094145898,-0.017195,-0.00654,0.159614,0.07036,8.524739,1682812,0,4928,-0.080478,0,60474.862356,74568.265512,-0.702905,-0.042569,-0.006108,0.069433,2.983658,-0.027902,-0.080208,98,-16.943574,-0.539731,-0.000013,0.050674,0.052235,2873,2873,1,2.917695,0,0
1.0065419970,0.2094146509,0.624301,0.001248,0.163279,0.070049,8.524739,1682823,0,4929,-0.080208,0,60474.874554,74568.245645,-0.708259,-0.042477,0.001206,0.068739,2.983656,-0.05327,-0.080613,98,-16.961196,-0.545085,-0.000013,0.050674,0.052753,2874,2874,1,2.889403,0,0
1.0065419970,0.2094146509,0.802627,0.025835,0.184201,0.070049,8.524739,1682833,0,4929,-0.080613,0,60474.897786,74568.226903,-0.706489,-0.042121,0.025923,0.068685,2.983658,-0.140772,-0.08048,98,-16.975915,-0.543315,-0.000012,0.050674,0.052582,2875,2875,1,2.889403,0,0
1.0065419970,0.2094146509,-0.930368,0.079897,0.19596,0.069823,8.524739,1682843,0,4929,-0.08048,0,60474.921051,74568.208202,-0.704721,-0.041308,0.080267,0.069852,2.983659,-0.331857,-0.080347,98,-16.990588,-0.541547,-0.000011,0.050674,0.052411,2876,2876,1,2.889403,0,0
1.0065419970,0.2094146509,-0.859756,0.04126,0.129681,0.068436,8.524739,1682853,0,4929,-0.080347,0,60474.944358,74568.189553,-0.702923,-0.04083,0.041482,0.068066,2.983659,-0.196558,-0.080212,98,-17.005203,-0.539749,-0.000011,0.050674,0.052237,2877,2877,1,2.889403,0,0
1.0065419970,0.2094146509,0.414857,-0.027157,0.072107,0.066228,8.524739,1682863,0,4929,-0.080212,0,60474.967685,74568.170929,-0.701170,-0.040993,-0.027345,0.064684,2.983659,0.044723,-0.08008,98,-17.01979,-0.537996,-0.00001,0.050674,0.052067,2878,2878,1,2.889403,0,0
1.0065419970,0.2094146509,0.098897,-0.027615,0.090892,0.065096,8.622294,1682873,0,4929,-0.08008,0,60474.991016,74568.152313,-0.699505,-0.041241,-0.027768,0.063994,2.983659,0.044895,-0.08008,98,-17.01979,-0.537996,-0.000009,0.050674,0.052067,2879,2879,1,2.889403,0,0
1.0065419970,0.2094146509,-0.468396,-0.016772,0.076994,0.065266,8.622294,1682883,0,4929,-0.08008,0,60475.014372,74568.133728,-0.697857,-0.041415,-0.016756,0.064544,3.012821,0.046698,-0.079955,98,-17.034369,-0.536331,-0.000009,0.050674,0.051906,2880,2880,1,2.889403,0,0
1.0065419970,0.2094146509,-0.814277,-0.027463,0.107843,0.065351,8.622294,1682892,0,4929,-0.079955,0,60475.037987,74568.115001,-0.696196,-0.041707,-0.027405,0.065024,3.017076,0.008545,-0.081392,98,-17.048912,-0.534683,-0.000008,0.050674,0.051746,2881,2881,1,2.889403,0,0
1.0065419970,0.2094146509,-0.657493,-0.023492,0.150756,0.065351,8.622294,1682902,0,4929,-0.081392,0,60475.06167,74568.096290,-0.694522,-0.04196,-0.023542,0.065105,3.017697,0.044329,-0.081493,98,-17.063555,-0.533022,-0.000008,0.050674,0.051586,2882,2882,1,2.889403,0,0
1.0065419970,0.2094146509,0.454352,-0.114358,0.104941,0.065436,8.622294,1682912,0,4929,-0.081493,0,60475.085389,74568.077615,-0.692846,-0.043048,-0.114533,0.064097,3.017787,0.031002,-0.081398,99,-17.07817,-0.531348,-0.000007,0.050674,0.051424,2883,2883,1,2.889403,0,0
1.0065419680,0.2094147149,0.473502,-0.042123,0.141746,0.065719,8.622294,1682923,0,4930,-0.081398,0,60475.097697,74568.058295,-0.698080,-0.043495,-0.042536,0.064637,3.017798,0.351009,-0.081273,99,-17.092743,-0.529672,-0.000007,0.050674,0.051261,2884,2884,1,2.850309,0,0
1.0065419680,0.2094147149,0.495044,0.019727,0.139913,0.066851,8.622294,1682932,0,4930,-0.081273,0,60475.121347,74568.039531,-0.696415,-0.043253,0.01974,0.065626,3.017802,0.099764,-0.081678,99,-17.109807,-0.534906,-0.000008,0.050674,0.051768,2885,2885,1,2.850309,0,0
1.0065419680,0.2094147149,-0.329565,0.055462,0.175344,0.0692,8.622294,1682943,0,4930,-0.081678,0,60475.145036,74568.020816,-0.694726,-0.042647,0.056076,0.068668,3.017803,-0.119043,-0.081549,99,-17.12448,-0.533242,-0.000008,0.050674,0.051607,2886,2886,1,2.850309,0,0
1.0065419680,0.2094147149,0.192249,0.048437,0.176413,0.070417,8.622294,1682953,0,4930,-0.081549,0,60475.168781,74568.002171,-0.692958,-0.042048,0.048912,0.069417,3.017803,-0.246841,-0.081418,99,-17.139098,-0.531552,-0.000008,0.050674,0.051443,2887,2887,1,2.850309,0,0
1.0065419680,0.2094147149,-0.467199,0.026752,0.145106,0.069681,8.622294,1682962,0,4930,-0.081418,0,60475.192566,74567.983575,-0.691171,-0.041718,0.027029,0.069087,3.017803,-0.222374,-0.081282,99,-17.153638,-0.529784,-0.000008,0.050674,0.051272,2888,2888,1,2.850309,0,0
1.0065419680,0.2094147149,-0.853772,0.036526,0.12846,0.068266,8.625601,1682973,0,4930,-0.081143,0,60475.216381,74567.965019,-0.689392,-0.041335,0.036574,0.067956,3.017803,-0.145856,-0.081143,99,-17.168123,-0.527997,-0.000008,0.050674,0.051099,2889,2889,1,2.850309,0,0
1.0065419680,0.2094147149,-0.886086,0.03118,0.120519,0.067049,8.625601,1682982,0,4930,-0.081006,0,60475.24022,74567.946494,-0.687643,-0.041008,0.031218,0.066752,3.018791,-0.17958,-0.081006,99,-17.182564,-0.526218,-0.000008,0.050674,0.050927,2890,2890,1,2.850309,0,0
