Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505317,0.2094052727,-1.017297,-0.03703,0.003578,0.003188,2.486466,5033010,0,893,0,0,1334121.029915,6412733.612095,1.355586,-0.066768,-0.037023,0.003121,0.77329,0,0.007431,1,0.167944,1.45154,-0,-0.000751,-0.14048
1.0065505288,0.2094052727,0.67381,-0.021606,0.034122,0.003332,2.486466,5033030,0,899,0,0,1334121.024151,6412733.580824,1.354656,-0.066686,-0.021579,0.003244,0.773276,0,0.007435,1,0.183305,1.45162,-0,-0.00082,-0.140488
1.0065505288,0.2094052727,-0.951472,-0.06177,-0.007265,0.003496,2.857174,5033051,0,899,0,0,1334121.027427,6412733.595939,1.35474,-0.067609,-0.06176,0.003452,0.87176,0,0.007423,1,0.151624,1.450691,-0,-0.000678,-0.140398
1.0065505288,0.2094052727,-0.645086,-0.056425,-0.002836,0.003568,2.857174,5033070,0,899,0,0,1334121.031152,6412733.613118,1.354829,-0.068381,-0.056413,0.003522,0.888223,0,0.009753,1,0.167961,1.450778,-0,-0.000751,-0.140406
1.0065505288,0.2094052727,0.02992,-0.056272,-0.001614,0.003568,2.857174,5033100,0,899,0,0,1334121.034915,6412733.630483,1.35492,-0.069061,-0.056254,0.003501,0.888573,0,0.009812,1,0.185582,1.450868,-0,-0.00083,-0.140415
1.0065505288,0.2094052727,-0.469153,-0.018551,0.019919,0.003568,2.857174,5033121,0,899,0,0,1334121.038678,6412733.647852,1.35501,-0.069469,-0.032908,0.003547,0.888581,0,0.009819,1,0.203231,1.450958,-0,-0.000909,-0.140424
1.0065505288,0.2094052727,-2.240447,-0.027562,-0.008028,0.003563,2.857174,5033140,0,899,0,0,1334121.042438,6412733.665221,1.355102,-0.069652,-0.027571,0.003566,0.888581,0,0.009826,1,0.220881,1.451049,-0,-0.000988,-0.140433
1.0065505288,0.2094052727,-1.142963,-0.01397,-0.005737,0.003419,3.256366,5033160,0,906,0,0,1334121.034687,6412733.625804,1.354352,-0.069626,-0.01397,0.003384,0.994614,0,0.009807,1,0.180903,1.450299,-0,-0.000809,-0.14036
1.0065505288,0.2094052727,-1.738979,0.032456,-0.007723,0.003064,3.256366,5033181,0,906,0,0,1334121.038951,6412733.645392,1.354436,-0.069195,0.010151,0.003011,1.012344,0,0.012682,1,0.199604,1.450388,-0,-0.000893,-0.140369
1.0065505288,0.2094052727,-0.844955,0.011534,-0.017038,0.0029,3.256366,5033201,0,906,0,0,1334121.043261,6412733.665179,1.354513,-0.068413,0.019782,0.002855,1.012721,0,0.012761,1,0.229742,1.450506,-0,-0.001027,-0.14038
1.0065505288,0.2094052727,-1.067563,-0.006181,0.006938,0.002931,3.256366,5033220,0,906,0,0,1334121.047571,6412733.684969,1.354586,-0.06804,-0.006175,0.002909,1.012729,0,0.012766,1,0.239798,1.450543,-0,-0.001072,-0.140384
1.0065505288,0.2094052727,-0.427265,-0.016261,0.010451,0.002992,3.256366,5033240,0,912,0,0,1334121.039155,6412733.643309,1.353964,-0.067981,-0.016247,0.002971,1.012727,0,0.012743,1,0.197524,1.44992,-0,-0.000883,-0.140323
1.0065505288,0.2094052727,0.135241,0.008479,0.058098,0.003034,3.640059,5033260,0,912,0,0,1334121.043475,6412733.663097,1.354042,-0.067498,0.008498,0.003087,1.114648,0,0.012752,1,0.217635,1.449996,-0,-0.000973,-0.140331
1.0065505288,0.2094052727,-0.517026,0.033678,0.062374,0.003039,3.640059,5033280,0,912,0,0,1334121.048262,6412733.685022,1.354122,-0.066668,0.033689,0.003135,1.131688,0,0.015941,1,0.249974,1.450115,-0,-0.001118,-0.140342
1.0065505288,0.2094052727,-0.125666,0.019933,0.035191,0.003162,3.640059,5033310,0,912,0,0,1334121.055502,6412733.718199,1.354243,-0.065729,0.001922,0.003184,1.132057,0,0.015964,1,0.272451,1.450195,-0,-0.001218,-0.14035
1.0065505288,0.2094052727,-0.125666,0.019933,0.035191,0.003183,3.640059,5033330,0,912,0,0,1334121.060327,6412733.740320,1.354325,-0.064925,0.019948,0.003209,1.132058,0,0.015976,1,0.294933,1.450277,-0,-0.001319,-0.140358
1.0065505288,0.2094052727,-1.260251,0.024667,-0.011999,0.003183,3.971392,5033351,0,919,0,0,1334121.049190,6412733.686914,1.353818,-0.064174,0.024669,0.003142,1.220044,0,0.015989,1,0.317415,1.450359,-0,-0.001419,-0.140366
1.0065505288,0.2094052727,-0.678597,0.028332,0.007702,0.003178,3.971392,5033370,0,919,0,0,1334121.054431,6412733.710878,1.353899,-0.063282,0.028341,0.003167,1.234782,0,0.01899,1,0.276301,1.449892,-0,-0.001236,-0.140321
1.0065505288,0.2094052727,-0.169948,-0.008778,-0.012762,0.003126,3.971392,5033391,0,919,0,0,1334121.059706,6412733.735006,1.353981,-0.063258,-0.032743,0.003114,1.235096,0,0.019016,1,0.300824,1.449974,-0,-0.001345,-0.140328
1.0065505288,0.2094052727,-0.3387,-0.004349,-0.040251,0.003075,3.971392,5033410,0,919,0,0,1334121.064981,6412733.759138,1.35406,-0.063015,-0.004339,0.002958,1.235103,0,0.019024,1,0.313088,1.450014,-0,-0.0014,-0.140332
1.0065505288,0.2094052727,-0.283646,0.028485,0.009076,0.00307,3.971392,5033440,0,919,0,0,1334121.070255,6412733.783271,1.354138,-0.062077,0.028497,0.003044,1.235103,0,0.01904,1,0.337614,1.450091,-0,-0.00151,-0.14034
1.0065505288,0.2094052727,-0.169948,-0.014734,0.010451,0.003095,4.296861,5033460,0,925,0,0,1334121.057630,6412733.723581,1.353718,-0.061995,-0.01472,0.003044,1.321552,0,0.018997,1,0.276991,1.449672,-0,-0.001239,-0.140299
1.0065505288,0.2094052727,0.90719,-0.01397,0.016101,0.003234,4.296861,5033480,0,925,0,0,1334121.063311,6412733.749524,1.353796,-0.061763,-0.01394,0.003183,1.336009,0,0.022185,1,0.302374,1.44975,-0,-0.001352,-0.140307
1.0065505288,0.2094052727,-0.219018,-0.027714,-0.012457,0.00328,4.296861,5033501,0,925,0,0,1334121.069024,6412733.775629,1.35388,-0.06128,0.005439,0.003292,1.336317,0,0.022276,1,0.328886,1.44983,-0,-0.001471,-0.140315
1.0065505288,0.2094052727,-0.596016,-0.046804,-0.003294,0.00325,4.296861,5033520,0,925,0,0,1334121.074735,6412733.801738,1.353963,-0.061681,-0.046795,0.003207,1.336324,0,0.022297,1,0.355421,1.449915,-0,-0.001589,-0.140323
1.0065505288,0.2094052727,-0.481122,-0.081776,-0.002072,0.003234,4.296861,5033541,0,925,0,0,1334121.080444,6412733.827848,1.354046,-0.062524,-0.057944,0.003234,1.336324,0,0.022318,1,0.381958,1.449998,-0,-0.001708,-0.140331
1.0065505288,0.2094052727,-0.686975,-0.040848,0.001898,0.003239,4.658772,5033570,0,932,0,0,1334121.068589,6412733.772135,1.353746,-0.06402,-0.05977,0.003207,1.446478,0,0.025589,1,0.324412,1.449697,-0,-0.001451,-0.140302
1.0065505288,0.2094052727,0.056251,-0.041612,0.000371,0.003239,4.658772,5033590,0,932,0,0,1334121.074782,6412733.800415,1.353829,-0.06447,-0.041595,0.00318,1.448827,0,0.026193,1,0.352996,1.44978,-0,-0.001579,-0.14031
1.0065505288,0.2094052727,-1.481663,-0.054287,-0.039335,0.003239,4.658772,5033610,0,932,0,0,1334121.080979,6412733.828722,1.353912,-0.064622,-0.022974,0.003271,1.448877,0,0.026231,1,0.381762,1.449863,-0,-0.001707,-0.140318
1.0065505288,0.2094052727,-1.214772,-0.054898,-0.016886,0.003239,4.658772,5033630,0,932,0,0,1334121.087174,6412733.857029,1.353994,-0.065465,-0.054894,0.003184,1.448878,0,0.026257,1,0.410533,1.449947,-0,-0.001836,-0.140326
1.0065505288,0.2094052727,0.786311,-0.051385,0.001746,0.00326,4.993038,5033651,0,938,0,0,1334121.071591,6412733.784627,1.353712,-0.066056,-0.051361,0.003161,1.537663,0,0.026189,1,0.336971,1.449664,-0,-0.001507,-0.140298
1.0065505288,0.2094052727,-0.543356,-0.022369,0.025417,0.00326,4.993038,5033671,0,938,0,0,1334121.078202,6412733.814794,1.353793,-0.066282,-0.02204,0.003214,1.552512,0,0.030114,1,0.382018,1.449787,-0,-0.001708,-0.14031
1.0065505288,0.2094052727,-0.497877,-0.043597,0.039467,0.003244,4.993038,5033691,0,938,0,0,1334121.084847,6412733.845128,1.353877,-0.066636,-0.041765,0.003348,1.552828,0,0.030158,1,0.412849,1.44987,-0,-0.001846,-0.140318
1.0065505288,0.2094052727,-2.349358,-0.025424,0.033511,0.003234,4.993038,5033711,0,938,0,0,1334121.091489,6412733.875466,1.353962,-0.066955,-0.028309,0.003272,1.552835,0,0.030189,1,0.443684,1.449956,-0,-0.001984,-0.140327
1.0065505288,0.2094052727,-2.051349,0.042688,0.014116,0.003234,4.993038,5033731,0,938,0,0,1334121.098129,6412733.905805,1.354048,-0.066916,0.008175,0.003251,1.552835,0,0.030221,1,0.474519,1.450041,-0,-0.002122,-0.140335
1.0065505288,0.2094052727,-1.913715,0.052309,-0.003294,0.00308,5.319345,5033751,0,944,0,0,1334121.080497,6412733.824347,1.353818,-0.065476,0.077664,0.003243,1.55283,0,0.030136,1,0.391746,1.449811,-0,-0.001752,-0.140313
1.0065505288,0.2094052727,-0.141225,0.0462,0.008007,0.002103,5.319345,5033770,0,944,0,0,1334121.087330,6412733.855530,1.353899,-0.064202,0.046205,0.002723,1.652156,0,0.03361,1,0.407164,1.449853,-0,-0.001821,-0.140317
1.0065505288,0.2094052727,-1.037643,-0.033059,-0.034295,0.000509,5.319345,5033791,0,944,0,0,1334121.094414,6412733.887824,1.35396,-0.063716,0.008293,0.001319,1.65427,0,0.034243,1,0.439844,1.449927,-0,-0.001967,-0.140324
1.0065505288,0.2094052727,0.421281,0.009548,0.006785,-0.000488,5.319345,5033811,0,944,0,0,1334121.101521,6412733.920137,1.353982,-0.063865,-0.014737,-0.000175,1.654315,0,0.034293,1,0.472688,1.44997,-0,-0.002114,-0.140328
1.0065505288,0.2094052727,-0.12806,0.008938,-0.013373,-0.000319,5.319345,5033830,0,944,0,0,1334121.108643,6412733.952448,1.353973,-0.063251,0.008951,-0.000556,1.654316,0,0.034329,1,0.505534,1.449973,-0,-0.002261,-0.140328
1.0065505288,0.2094052727,-1.826347,0.052309,-0.025438,0.000031,5.68,5033851,0,951,0,0,1334121.088532,6412733.859815,1.353701,-0.062404,0.052315,-0.000011,1.750075,0,0.034364,1,0.538378,1.449959,-0,-0.002408,-0.140327
1.0065505288,0.2094052727,-1.63725,0.041772,-0.053843,-0.000067,5.68,5033870,0,951,0,0,1334121.096101,6412733.894132,1.3537,-0.060823,0.088196,0.00012,1.766131,0,0.039061,1,0.462706,1.449694,-0,-0.002069,-0.140301
1.0065505288,0.2094052727,-0.500271,0.0265,-0.062395,-0.000869,5.68,5033890,0,951,0,0,1334121.103711,6412733.928628,1.3537,-0.059911,0.024207,-0.000583,1.766472,0,0.03912,1,0.497773,1.449693,-0,-0.002226,-0.140301
1.0065505288,0.2094052727,-0.500271,0.0265,-0.062395,-0.001465,5.68,5033910,0,951,0,0,1334121.111331,6412733.963126,1.353679,-0.059058,0.026492,-0.001631,1.76648,0,0.039142,1,0.515308,1.449685,-0,-0.002304,-0.140301
1.0065505288,0.2094052727,-0.580458,0.009243,-0.071405,-0.001306,5.68,5033931,0,956,0,0,1334121.090782,6412733.868759,1.353411,-0.058316,0.010178,-0.001501,1.766439,0,0.039184,1,0.550376,1.449651,-0,-0.002461,-0.140297
1.0065505288,0.2094052727,-0.04907,0.022529,-0.00589,-0.000175,6.011752,5033961,0,956,0,0,1334121.102237,6412733.920500,1.353362,-0.056898,0.042554,-0.000234,1.854602,0,0.039079,1,0.472007,1.44937,-0,-0.002111,-0.14027
1.0065505288,0.2094052727,-0.04907,0.022529,-0.00589,0.000247,6.011752,5033970,0,956,0,0,1334121.106239,6412733.938609,1.353359,-0.056493,0.022555,0.000192,1.867459,0,0.043094,1,0.489541,1.449355,-0,-0.002189,-0.140269
1.0065505288,0.2094052727,-0.379392,0.033678,-0.006196,0.001039,6.011752,5034001,0,956,0,0,1334121.118325,6412733.993355,1.353376,-0.056483,-0.020677,0.000759,1.869648,0,0.043871,1,0.545043,1.449361,-0,-0.002437,-0.140269
1.0065505288,0.2094052727,-1.308124,0.024362,-0.004821,0.001126,6.011752,5034021,0,956,0,0,1334121.126380,6412734.029870,1.353398,-0.055537,0.030024,0.001086,1.869655,0,0.043925,1,0.582162,1.449379,-0,-0.002603,-0.140271
1.0065505288,0.2094052727,-0.430855,0.002065,0.013352,0.001193,6.331775,5034051,0,963,0,0,1334121.134431,6412734.066386,1.353427,-0.055115,-0.006785,0.00108,1.869655,0,0.044004,1,0.637841,1.44942,-0,-0.002852,-0.140275
1.0065505288,0.2094052727,-0.787508,-0.00893,-0.011541,0.001224,6.331775,5034070,0,963,0,0,1334121.110352,6412733.956427,1.353259,-0.054905,-0.008926,0.00118,1.967057,0,0.047883,1,0.506677,1.449237,-0,-0.002266,-0.140257
1.0065505288,0.2094052727,-0.764768,0.016726,0.004953,0.001033,6.331775,5034091,0,963,0,0,1334121.118832,6412733.994862,1.353289,-0.054309,0.01414,0.001123,1.969137,0,0.048644,1,0.545606,1.449267,-0,-0.00244,-0.14026
1.0065505288,0.2094052727,-2.465449,-0.032601,-0.044222,0.000627,6.331775,5034110,0,963,0,0,1334121.127317,6412734.033320,1.353316,-0.054321,-0.032624,0.00077,1.969181,0,0.04872,1,0.584697,1.449296,-0,-0.002615,-0.140263
1.0065505288,0.2094052727,0.262104,0.008785,0.013963,0.000653,6.331775,5034130,0,969,0,0,1334121.135807,6412734.071777,1.353332,-0.05502,-0.057625,0.000372,1.969182,0,0.048781,1,0.623792,1.449319,-0,-0.00279,-0.140265
1.0065505288,0.2094052727,0.262104,0.008785,0.013963,0.001111,6.622058,5034151,0,969,0,0,1334121.111420,6412733.960577,1.353177,-0.054458,0.008814,0.001089,2.046282,0,0.0486,1,0.510767,1.449162,-0,-0.002284,-0.14025
1.0065505288,0.2094052727,-0.828199,0.008632,-0.01826,0.001836,6.622058,5034170,0,969,0,0,1334121.120266,6412734.000650,1.353205,-0.054038,0.008646,0.001418,2.05918,0,0.053121,1,0.550625,1.449184,-0,-0.002462,-0.140252
1.0065505288,0.2094052727,-2.331405,0.021155,0.073217,0.002298,6.622058,5034190,0,969,0,0,1334121.129136,6412734.040870,1.353249,-0.05356,0.021154,0.002501,2.059454,0,0.053288,1,0.591491,1.449216,-0,-0.002645,-0.140255
1.0065505288,0.2094052727,0.643889,0.002676,0.040994,0.002663,6.622058,5034210,0,969,0,0,1334121.137994,6412734.081095,1.353313,-0.053083,0.002697,0.002482,2.05946,0,0.053361,1,0.632379,1.449274,-0,-0.002828,-0.140261
1.0065505288,0.2094052727,-1.993902,0.000996,-0.004668,0.003198,6.622058,5034230,0,975,0,0,1334121.112451,6412733.964914,1.353238,-0.052971,0.001001,0.003208,2.05941,0,0.053432,1,0.673268,1.449338,-0,-0.003011,-0.140267
1.0065505288,0.2094052727,-0.98618,0.101942,0.100706,0.003831,6.815581,5034251,0,975,0,0,1334121.121298,6412734.005141,1.353326,-0.050683,0.101944,0.003708,2.110864,0,0.053231,1,0.555174,1.449272,-0,-0.002483,-0.140261
1.0065505288,0.2094052727,-0.298008,0.00909,-0.02162,0.004422,6.815581,5034271,0,975,0,0,1334121.130374,6412734.046448,1.353426,-0.049421,0.013362,0.004441,2.119459,0,0.056391,1,0.596575,1.449367,-0,-0.002668,-0.14027
1.0065505288,0.2094052727,-1.893369,0.090793,0.084823,0.005147,6.815581,5034291,0,975,0,0,1334121.139457,6412734.087855,1.353544,-0.048961,0.009109,0.005056,2.119642,0,0.056537,1,0.638648,1.449476,-0,-0.002856,-0.14028
1.0065505288,0.2094052727,0.225002,0.126224,0.026791,0.005455,6.815581,5034311,0,975,0,0,1334121.148527,6412734.129266,1.353681,-0.046582,0.140721,0.005641,2.119645,0,0.056618,1,0.680737,1.449602,-0,-0.003044,-0.140292
1.0065505288,0.2094052727,0.260907,0.148978,0.063901,0.005039,6.815581,5034330,0,975,0,0,1334121.157589,6412734.170679,1.353822,-0.04351,0.148987,0.005128,2.119646,0,0.056699,1,0.722828,1.449746,-0,-0.003232,-0.140306
1.0065505288,0.2094052727,-0.290827,0.183645,0.077798,0.003707,6.875061,5034360,0,982,0,0,1334121.132450,6412734.056505,1.353906,-0.038554,0.164691,0.004312,2.137742,0,0.057335,1,0.606614,1.449837,-0,-0.002713,-0.140315
1.0065505288,0.2094052727,-0.290827,0.183645,0.077798,0.0031,6.875061,5034370,0,982,0,0,1334121.137024,6412734.077388,1.353962,-0.036614,0.183638,0.003857,2.138085,0,0.057502,1,0.627816,1.449899,-0,-0.002808,-0.140321
1.0065505288,0.2094052727,0.23338,0.138746,-0.031852,0.001728,6.875061,5034390,0,982,0,0,1334121.146179,6412734.119158,1.354051,-0.03336,0.138735,0.002308,2.138143,0,0.057605,1,0.670268,1.450004,-0,-0.002997,-0.140331
1.0065505288,0.2094052727,-1.388311,0.082394,-0.026049,0.000663,6.875061,5034410,0,982,0,0,1334121.155350,6412734.160926,1.354101,-0.031165,0.100861,0.000957,2.138144,0,0.057685,1,0.712724,1.450074,-0,-0.003187,-0.140338
1.0065505288,0.2094052727,-0.630724,0.047575,-0.051552,0.00053,6.875061,5034430,0,982,0,0,1334121.164534,6412734.202691,1.354122,-0.029796,0.047567,0.000353,2.138144,0,0.057763,1,0.755177,1.450107,-0,-0.003377,-0.140341
1.0065505288,0.2094052727,-0.382982,0.14455,-0.007265,0.000895,7.09246,5034451,0,982,0,0,1334121.173722,6412734.244455,1.354132,-0.02726,0.144564,0.000868,2.195891,0,0.057841,1,0.79763,1.450119,-0,-0.003567,-0.140343
1.0065505288,0.2094052727,0.399738,0.145619,-0.019176,0.001332,7.09246,5034470,0,989,0,0,1334121.141759,6412734.098920,1.35408,-0.02419,0.145634,0.001021,2.205536,0,0.061175,1,0.649045,1.450062,-0,-0.002903,-0.140337
1.0065505288,0.2094052727,-0.531388,0.156461,-0.012304,0.001558,7.09246,5034490,0,989,0,0,1334121.151230,6412734.142004,1.35411,-0.020981,0.156465,0.001461,2.20575,0,0.061342,1,0.692823,1.450086,-0,-0.003098,-0.140339
1.0065505288,0.2094052727,-0.089762,0.130805,-0.05369,0.001404,7.09246,5034511,0,989,0,0,1334121.160695,6412734.185092,1.354148,-0.0183,0.13751,0.001506,2.205755,0,0.06143,1,0.736619,1.450122,-0,-0.003294,-0.140343
1.0065505288,0.2094052727,1.995099,0.132332,-0.033074,0.000956,7.09246,5034530,0,989,0,0,1334121.170160,6412734.228180,1.354184,-0.01544,0.132347,0.000796,2.205755,0,0.061516,1,0.780416,1.450161,-0,-0.00349,-0.140347
1.0065505288,0.2094052698,-1.026872,0.077965,-0.081179,0.000411,7.15948,5034551,0,995,0,0,1334121.134520,6412734.086340,1.358138,-0.013695,0.07795,0.00025,2.223549,0,0.061399,1,0.635804,1.454124,-0,-0.002843,-0.14073
1.0065505288,0.2094052698,-0.189098,0.109119,-0.021773,0.000252,7.15948,5034571,0,995,0,0,1334121.143909,6412734.129835,1.358143,-0.011618,0.131263,0.00024,2.226533,0,0.062627,1,0.679796,1.454134,-0,-0.00304,-0.140731
1.0065505288,0.2094052698,1.086713,0.104538,-0.015664,0.000247,7.15948,5034591,0,995,0,0,1334121.153305,6412734.173364,1.358148,-0.009357,0.104552,0.000165,2.226597,0,0.062739,1,0.724021,1.454139,-0,-0.003238,-0.140732
1.0065505288,0.2094052698,0.675006,0.099651,-0.058425,0.000293,7.15948,5034611,0,995,0,0,1334121.162701,6412734.216893,1.358154,-0.007287,0.109564,0.000298,2.226598,0,0.062827,1,0.76825,1.454143,-0,-0.003436,-0.140732
1.0065505288,0.2094052698,1.480466,0.113701,-0.038113,0.000375,7.15948,5034630,0,995,0,0,1334121.172096,6412734.260423,1.35816,-0.004979,0.11372,0.000205,2.226598,0,0.062914,1,0.81248,1.454151,-0,-0.003633,-0.140733
1.0065505288,0.2094052727,-0.792295,0.06865,-0.043306,0.000185,7.276347,5034651,0,1001,0,0,1334121.140453,6412734.111716,1.357752,-0.003105,0.068638,0.000285,2.257632,0,0.062596,1,0.661426,1.45374,-0,-0.002958,-0.140693
1.0065505288,0.2094052727,-0.551734,0.038564,-0.084081,-0.000401,7.276347,5034670,0,1001,0,0,1334121.150007,6412734.155893,1.357757,-0.002101,0.038539,-0.000575,2.262831,0,0.064701,1,0.705962,1.453749,-0,-0.003157,-0.140694
1.0065505288,0.2094052727,-0.156783,0.079034,-0.047124,-0.000658,7.276347,5034690,0,1001,0,0,1334121.159585,6412734.200125,1.357737,-0.001828,0.012756,-0.000954,2.262942,0,0.064835,1,0.750902,1.453743,-0,-0.003358,-0.140693
1.0065505288,0.2094052727,-1.189639,0.061777,-0.04804,-0.000324,7.276347,5034710,0,1001,0,0,1334121.169166,6412734.244359,1.357715,-0.000496,0.061768,-0.000602,2.262944,0,0.064926,1,0.795849,1.453718,-0,-0.003559,-0.140691
1.0065505288,0.2094052727,0.631921,0.036121,-0.03399,0.00054,7.276347,5034730,0,1007,0,0,1334121.137260,6412734.094933,1.357323,0.000306,0.036138,-0.000085,2.262882,0,0.065017,1,0.840797,1.453701,-0,-0.00376,-0.140689
1.0065505288,0.2094052727,-0.252529,0.029249,-0.048345,0.001825,7.339598,5034751,0,1007,0,0,1334121.146847,6412734.139164,1.357326,0.001018,0.029266,0.001027,2.279744,0,0.064691,1,0.689,1.453315,-0,-0.003081,-0.140652
1.0065505288,0.2094052727,0.62474,0.021766,-0.007112,0.002514,7.339598,5034770,0,1007,0,0,1334121.156494,6412734.183752,1.357361,0.001542,0.021786,0.002198,2.282554,0,0.065888,1,0.734115,1.453332,-0,-0.003283,-0.140653
1.0065505288,0.2094052727,0.591229,-0.000836,0.000829,0.002365,7.339598,5034790,0,1007,0,0,1334121.166134,6412734.228374,1.357421,0.001588,-0.000834,0.002341,2.282614,0,0.066007,1,0.779451,1.453382,-0,-0.003486,-0.140658
1.0065505288,0.2094052727,0.653464,-0.010763,-0.00253,0.00216,7.339598,5034810,0,1007,0,0,1334121.175772,6412734.272997,1.35748,0.001443,-0.010758,0.002125,2.282615,0,0.066104,1,0.824792,1.453445,-0,-0.003688,-0.140664
1.0065505288,0.2094052727,-0.287237,0.011992,0.005869,0.002077,7.339598,5034831,0,1007,0,0,1334121.185410,6412734.317621,1.357534,0.001123,-0.016108,0.002001,2.282615,0,0.066201,1,0.870134,1.4535,-0,-0.003891,-0.14067
1.0065505288,0.2094052727,0.363833,-0.003127,-0.063159,0.001738,7.360542,5034851,0,1014,0,0,1334121.149933,6412734.152184,1.357248,0.001266,0.001,0.001848,2.282548,0,0.065885,1,0.724729,1.453241,-0,-0.003241,-0.140645
1.0065505288,0.2094052727,-0.151996,-0.034281,-0.096909,0.001311,7.360542,5034870,0,1014,0,0,1334121.159597,6412734.196857,1.357292,0.000896,-0.034297,0.001091,2.288989,0,0.066257,1,0.747399,1.453265,-0,-0.003342,-0.140647
1.0065505288,0.2094052727,-0.592426,-0.019315,-0.053079,0.001198,7.360542,5034890,0,1014,0,0,1334121.169284,6412734.241602,1.35732,0.000431,-0.019322,0.001104,2.289126,0,0.066407,1,0.792856,1.453299,-0,-0.003546,-0.14065
1.0065505288,0.2094052727,0.526601,-0.010763,0.042826,0.001188,7.360542,5034910,0,1014,0,0,1334121.178968,6412734.286349,1.357351,0.000278,-0.010757,0.001264,2.289129,0,0.066504,1,0.838325,1.453327,-0,-0.003749,-0.140653
1.0065505288,0.2094052727,0.485909,0.008174,-0.033684,0.000967,7.360542,5034931,0,1019,0,0,1334121.146044,6412734.132952,1.357077,-0.000294,-0.030764,0.001089,2.289119,0,0.066164,1,0.68248,1.453056,-0,-0.003052,-0.140627
1.0065505288,0.2094052727,0.038298,-0.014275,-0.06438,0.000051,7.294778,5034951,0,1019,0,0,1334121.155742,6412734.177695,1.357102,-0.000321,-0.014302,-0.000098,2.27166,0,0.066263,1,0.727947,1.453084,-0,-0.003255,-0.140629
1.0065505288,0.2094052727,-1.333257,-0.03703,-0.081179,-0.001044,7.294778,5034970,0,1019,0,0,1334121.165373,6412734.222070,1.357099,-0.000912,-0.037061,-0.000632,2.26874,0,0.065206,1,0.77324,1.453094,-0,-0.003458,-0.14063
1.0065505288,0.2094052727,-1.539111,-0.045888,-0.090648,-0.00144,7.294778,5034990,0,1019,0,0,1334121.175007,6412734.266410,1.357076,-0.002012,-0.045915,-0.00156,2.268677,0,0.065273,1,0.818304,1.453084,-0,-0.003659,-0.14063
1.0065505288,0.2094052727,-0.208247,-0.011221,-0.050941,-0.000869,7.294778,5035010,0,1019,0,0,1334121.184650,6412734.310747,1.357036,-0.002248,-0.011207,-0.000978,2.268676,0,0.065363,1,0.863361,1.453049,-0,-0.003861,-0.140626
1.0065505288,0.2094052727,-0.590032,0.01077,0.003578,0.000129,7.294778,5035031,0,1025,0,0,1334121.150412,6412734.151555,1.356744,-0.002307,-0.000994,-0.000551,2.268666,0,0.065016,1,0.701622,1.452744,-0,-0.003138,-0.140597
