Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545927,0.209408208,0.100533,0.103422,0.155364,0.009867,6.269781,3993948,0,1290,0,0,1334138.379,6412704.209,-0.076721,-0.023378,0.103452,0.01017,1.947469,-0.095547,0.01381,100,6412713.795,-0.076854,0.001014,-0.050672,0.007438
1.006545927,0.209408208,0.20705,0.078835,0.141009,0.009039,6.269781,3993968,0,1290,0,0,1334138.418,6412704.206,-0.076464,-0.021709,0.041443,0.009185,1.94985,-0.038452,0.014061,100,6412713.791,-0.076464,0.001015,-0.050672,0.0074
1.006545927,0.209408208,0.005984,0.074254,0.179188,0.008211,6.269781,3993988,0,1290,0,0,1334138.457,6412704.203,-0.076231,-0.020013,0.074273,0.008581,1.949901,-0.077386,0.014065,100,6412713.789,-0.076345,0.001015,-0.050672,0.007389
1.006545921,0.209408301,0.481122,0.058677,0.103594,0.006777,6.269781,3994008,0,1296,0,0,1334138.894,6412704.17,-0.0761,-0.018506,0.05868,0.006961,1.950027,-0.075673,0.014072,100,6412713.786,-0.076121,0.001016,-0.050672,0.007367
1.006545921,0.209408301,-0.557718,0.086318,0.072592,0.005203,6.269781,3994028,0,1296,0,0,1334138.933,6412704.167,-0.075932,-0.017012,0.086313,0.005359,1.949905,-0.057607,0.014075,100,6412713.753,-0.07601,0.001017,-0.050672,0.007356
1.006545921,0.209408301,-0.055054,0.050888,0.044034,0.003748,6.226218,3994048,0,1296,0,0,1334138.972,6412704.164,-0.075802,-0.015549,0.050892,0.003826,1.93833,-0.093105,0.01408,100,6412713.75,-0.075863,0.001018,-0.050672,0.007342
1.006545921,0.209408301,-0.140028,0.002935,-0.014914,0.002,6.226218,3994067,0,1296,0,0,1334139.01,6412704.161,-0.075714,-0.0149,0.002925,0.001952,1.936396,-0.059683,0.013892,100,6412713.747,-0.075752,0.001018,-0.050672,0.007331
1.006545921,0.209408301,-0.035905,0.033784,0.031817,0.000632,6.226218,3994087,0,1296,0,0,1334139.049,6412704.158,-0.075672,-0.015117,-0.014166,0.001286,1.936355,-0.011851,0.01389,100,6412713.744,-0.075689,0.001018,-0.050672,0.007325
1.006545912,0.209408388,-0.423674,-0.02043,-0.05569,-0.000237,6.226218,3994108,0,1302,0,0,1334139.478,6412704.122,-0.078864,-0.014435,0.024154,-0.000201,1.936476,-0.042995,0.013891,100,6412713.741,-0.075656,0.001018,-0.050672,0.007322
1.006545912,0.209408388,0.151996,-0.015849,-0.090203,-0.001141,6.226218,3994127,0,1302,0,0,1334139.517,6412704.119,-0.078877,-0.014707,-0.01585,-0.001362,1.936356,0.006588,0.013789,100,6412713.705,-0.078867,0.001018,-0.050672,0.007633
1.006545912,0.209408388,0.505058,-0.012184,-0.082109,-0.001388,6.232501,3994158,0,1302,0,0,1334139.575,6412704.115,-0.078932,-0.014834,-0.007594,-0.001554,1.938023,-0.001453,0.013788,100,6412713.701,-0.078912,0.001018,-0.050672,0.007637
1.006545912,0.209408388,-0.701337,-0.041505,-0.145334,-0.001388,6.232501,3994167,0,1302,0,0,1334139.594,6412704.113,-0.078952,-0.014876,-0.012175,-0.001601,1.938266,-0.001446,0.013811,100,6412713.699,-0.078932,0.001018,-0.050672,0.007639
1.006545912,0.209408388,-0.701337,-0.041505,-0.145334,-0.001388,6.232501,3994187,0,1302,0,0,1334139.633,6412704.11,-0.078995,-0.015695,-0.041511,-0.001705,1.938307,0.033977,0.013814,100,6412713.696,-0.078973,0.001018,-0.050672,0.007643
1.006545904,0.209408484,-0.043086,0.003546,-0.067754,-0.001332,6.232501,3994208,0,1308,0,0,1334140.068,6412704.072,-0.08204,-0.015726,-0.009282,-0.00164,1.938432,0.001803,0.013812,100,6412713.693,-0.079016,0.001018,-0.050672,0.007647
1.006545904,0.209408484,-1.458924,-0.024859,-0.061493,-0.001296,6.232501,3994228,0,1308,0,0,1334140.106,6412704.069,-0.08208,-0.015677,-0.001348,-0.001385,1.93831,-0.006218,0.013715,100,6412713.655,-0.082061,0.001018,-0.050672,0.007942
1.006545904,0.209408484,0.301599,0.007058,-0.013082,-0.001296,6.266849,3994248,0,1308,0,0,1334140.145,6412704.066,-0.082116,-0.015821,0.007069,-0.001345,1.947432,-0.006218,0.013714,100,6412713.652,-0.082098,0.001018,-0.050672,0.007945
1.006545904,0.209408484,-0.144815,-0.00577,-0.036905,-0.001301,6.266849,3994267,0,1308,0,0,1334140.184,6412704.063,-0.082151,-0.015693,-0.005764,-0.001384,1.948957,-0.001773,0.013861,100,6412713.649,-0.082133,0.001018,-0.050672,0.007949
1.006545904,0.209408484,0.691762,-0.017223,-0.085317,-0.001301,6.266849,3994288,0,1308,0,0,1334140.223,6412704.059,-0.082187,-0.015773,-0.006686,-0.001397,1.948989,-0.000781,0.013863,100,6412713.646,-0.082169,0.001019,-0.050672,0.007952
1.006545901,0.209408571,-0.296811,-0.026386,-0.063936,-0.001301,6.266849,3994307,0,1314,0,0,1334140.655,6412704.029,-0.077516,-0.016081,-0.026383,-0.001445,1.949008,0.019525,0.014015,100,6412713.615,-0.077497,0.001019,-0.050672,0.0075
1.006545901,0.209408571,0.332716,-0.039215,-0.105322,-0.001291,6.266849,3994328,0,1314,0,0,1334140.694,6412704.026,-0.077554,-0.016586,-0.027462,-0.001514,1.94899,0.021487,0.014012,100,6412713.612,-0.077535,0.00102,-0.050672,0.007504
1.006545901,0.209408571,-0.724076,-0.000883,-0.061187,-0.001213,6.246743,3994348,0,1314,0,0,1334140.733,6412704.023,-0.077594,-0.017434,-0.052818,-0.001555,1.94899,0.048328,0.01401,100,6412713.608,-0.077594,0.00102,-0.050672,0.00751
1.006545901,0.209408571,-0.293221,-0.031731,-0.044083,-0.000545,6.246743,3994377,0,1314,0,0,1334140.791,6412704.018,-0.077641,-0.017768,-0.031729,-0.000914,1.942756,0.027824,0.013921,100,6412713.604,-0.07763,0.00102,-0.050672,0.007513
1.006545901,0.209408571,-0.93352,-0.056472,-0.058438,-0.000478,6.246743,3994387,0,1314,0,0,1334140.81,6412704.017,-0.077653,-0.018338,-0.056479,-0.000657,1.94274,0.053571,0.013919,100,6412713.603,-0.077641,0.00102,-0.050672,0.007514
1.006545892,0.209408662,0.083777,-0.045934,-0.091883,0.000108,6.246743,3994408,0,1320,0,0,1334141.239,6412703.983,-0.07785,-0.019408,-0.060587,-0.000095,1.942755,0.058632,0.013914,100,6412713.569,-0.077842,0.00102,-0.050672,0.007534
1.006545892,0.209408662,0.175933,-0.045476,-0.090356,0.000859,6.246743,3994427,0,1320,0,0,1334141.278,6412703.98,-0.077848,-0.0202,-0.045476,0.000629,1.942737,0.045602,0.013912,100,6412713.566,-0.077852,0.00102,-0.050672,0.007534
1.006545892,0.209408662,-0.600804,-0.006839,-0.020259,0.001753,6.23669,3994458,0,1320,0,0,1334141.336,6412703.976,-0.077812,-0.021081,-0.02684,0.0016,1.940067,0.028354,0.013913,100,6412713.562,-0.077828,0.001021,-0.050672,0.007532
1.006545892,0.209408662,-0.600804,-0.006839,-0.020259,0.002103,6.23669,3994467,0,1320,0,0,1334141.355,6412703.974,-0.077791,-0.021124,-0.006836,0.002056,1.939677,0.028732,0.013875,100,6412713.56,-0.077812,0.001021,-0.050672,0.007531
1.006545892,0.209408662,-0.531388,-0.003632,-0.001475,0.002756,6.23669,3994488,0,1320,0,0,1334141.394,6412703.971,-0.077735,-0.021148,-0.004846,0.002707,1.939612,0.006855,0.01387,100,6412713.557,-0.077765,0.00102,-0.050672,0.007526
1.006545883,0.209408752,0.110107,0.016069,-0.011402,0.003239,6.23669,3994507,0,1326,0,0,1334141.821,6412703.935,-0.080168,-0.020917,0.016079,0.003184,1.939628,0.00564,0.013794,100,6412713.521,-0.080207,0.00102,-0.050672,0.007762
1.006545883,0.209408752,-0.274072,0.050735,0.045103,0.003625,6.23669,3994528,0,1326,0,0,1334141.86,6412703.932,-0.080083,-0.019982,0.038694,0.003577,1.939611,-0.037891,0.013795,100,6412713.518,-0.080127,0.00102,-0.050672,0.007755
1.006545883,0.209408752,0.418887,0.003546,-0.012776,0.003507,6.284023,3994548,0,1326,0,0,1334141.898,6412703.929,-0.079989,-0.01906,0.030283,0.003608,1.939611,-0.031927,0.013799,100,6412713.514,-0.079989,0.00102,-0.050672,0.007741
1.006545883,0.209408752,0.10532,0.03134,0.002037,0.003224,6.284023,3994578,0,1326,0,0,1334141.957,6412703.925,-0.07986,-0.018921,-0.004853,0.003171,1.954285,0.000331,0.014008,100,6412713.511,-0.079901,0.00102,-0.050672,0.007733
1.006545883,0.209408752,0.10532,0.03134,0.002037,0.003219,6.284023,3994587,0,1326,0,0,1334141.976,6412703.923,-0.079819,-0.018541,0.031347,0.003196,1.954325,0.002966,0.014013,100,6412713.509,-0.07986,0.001021,-0.050672,0.007729
1.006545883,0.209408752,-0.806657,0.036685,-0.01354,0.003116,6.284023,3994607,0,1326,0,0,1334142.015,6412703.92,-0.079737,-0.017786,0.03669,0.003089,1.954331,-0.039887,0.014016,100,6412713.506,-0.079778,0.001021,-0.050672,0.007721
1.006545878,0.209408842,1.162112,-0.004548,-0.038585,0.002494,6.284023,3994627,0,1333,0,0,1334142.432,6412703.887,-0.079067,-0.016208,0.076858,0.002846,1.954348,-0.083495,0.014039,100,6412713.473,-0.079103,0.001022,-0.050672,0.007656
1.006545878,0.209408842,0.250135,0.041267,0.013338,0.001758,6.284023,3994648,0,1333,0,0,1334142.471,6412703.884,-0.079,-0.016242,-0.016447,0.001987,1.954332,0.009872,0.01404,100,6412713.47,-0.07903,0.001022,-0.050672,0.007649
1.006545878,0.209408842,0.945488,0.007822,-0.022856,0.001476,6.295333,3994668,0,1333,0,0,1334142.51,6412703.881,-0.078952,-0.0157,-0.001343,0.001437,1.957774,-0.006182,0.014092,100,6412713.466,-0.078952,0.001022,-0.050672,0.007641
1.006545878,0.209408842,-0.646283,-0.009588,-0.087455,0.001059,6.295333,3994688,0,1333,0,0,1334142.549,6412703.878,-0.078916,-0.015521,-0.006227,0.00118,1.957847,-0.00161,0.014094,100,6412713.463,-0.078916,0.001023,-0.050672,0.007637
1.006545872,0.209408929,-0.250135,-0.010046,-0.006057,0.000401,6.295333,3994707,0,1339,0,0,1334142.971,6412703.847,-0.077181,-0.015688,-0.003498,0.000665,1.957866,-0.00161,0.01415,100,6412713.431,-0.077181,0.001023,-0.050672,0.00747
1.006545872,0.209408929,-0.952669,-0.035702,-0.033851,0.000062,6.295333,3994727,0,1339,0,0,1334143.01,6412703.844,-0.077167,-0.016118,-0.035715,0.000144,1.957849,0.028922,0.01415,100,6412713.428,-0.077167,0.001024,-0.050672,0.007468
1.006545872,0.209408929,0.508649,-0.053112,-0.068823,0.000195,6.297846,3994748,0,1339,0,0,1334143.049,6412703.841,-0.077167,-0.017024,-0.053115,-0.000126,1.958516,0.047116,0.01415,100,6412713.427,-0.077165,0.001024,-0.050672,0.007468
1.006545872,0.209408929,-0.394951,-0.00241,-0.033393,0.000643,6.297846,3994768,0,1339,0,0,1334143.088,6412703.838,-0.077167,-0.017029,-0.00242,0.000274,1.958628,-0.00278,0.014161,100,6412713.422,-0.077167,0.001025,-0.050672,0.007468
1.006545872,0.209408929,-0.586442,-0.057693,-0.067754,0.000823,6.297846,3994787,0,1339,0,0,1334143.127,6412703.835,-0.077156,-0.016894,0.003247,0.000815,1.95863,-0.00278,0.014161,100,6412713.421,-0.077164,0.001025,-0.050672,0.007468
1.006545863,0.209409019,0.234577,-0.057388,-0.067296,0.000823,6.297846,3994807,0,1345,0,0,1334143.548,6412703.8,-0.078822,-0.017953,-0.057379,0.000644,1.958648,0.053797,0.014107,100,6412713.385,-0.078822,0.001025,-0.050672,0.007628
1.006545863,0.209409019,0.034708,-0.027914,-0.025299,0.001249,6.297846,3994828,0,1345,0,0,1334143.587,6412703.797,-0.078804,-0.018247,-0.027901,0.001173,1.958631,0.011176,0.014107,100,6412713.383,-0.078814,0.001026,-0.050672,0.007628
1.006545863,0.209409019,0.082581,0.016069,-0.005904,0.001686,6.337221,3994858,0,1345,0,0,1334143.646,6412703.793,-0.078752,-0.019427,-0.053131,0.001516,1.969089,0.052128,0.014109,100,6412713.379,-0.07877,0.001026,-0.050672,0.007623
1.006545863,0.209409019,-0.505058,0.020192,0.006619,0.001969,6.337221,3994868,0,1345,0,0,1334143.665,6412703.791,-0.078733,-0.019208,0.016071,0.001933,1.970615,-0.017458,0.01426,100,6412713.377,-0.078752,0.001026,-0.050672,0.007622
1.006545863,0.209409019,-0.896418,0.003393,-0.022397,0.002124,6.337221,3994887,0,1345,0,0,1334143.705,6412703.788,-0.07868,-0.018931,0.00339,0.002083,1.97087,-0.005261,0.014287,100,6412713.374,-0.078708,0.001027,-0.050672,0.007617
1.00654586,0.20940911,0.46676,-0.003174,-0.041487,0.00216,6.337221,3994908,0,1352,0,0,1334144.121,6412703.761,-0.073591,-0.018815,-0.003163,0.002027,1.970994,0.001191,0.014289,100,6412713.371,-0.078653,0.001028,-0.050672,0.007612
1.00654586,0.20940911,-0.168752,0.016069,0.021738,0.002267,6.337221,3994928,0,1352,0,0,1334144.16,6412703.758,-0.073537,-0.018294,0.021575,0.002165,1.970878,-0.024098,0.014456,100,6412713.344,-0.073565,0.001028,-0.050672,0.00712
1.00654586,0.20940911,0.28963,-0.025928,-0.040876,0.002201,6.31125,3994948,0,1352,0,0,1334144.2,6412703.755,-0.073479,-0.018262,-0.025921,0.002076,1.963977,-0.019439,0.014458,100,6412713.341,-0.073509,0.001029,-0.050672,0.007114
1.00654586,0.20940911,-1.002935,-0.011268,0.000663,0.002129,6.31125,3994968,0,1352,0,0,1334144.239,6412703.752,-0.073426,-0.018523,-0.017076,0.002024,1.962824,0.014245,0.014344,100,6412713.338,-0.073453,0.001029,-0.050672,0.007109
1.00654586,0.20940911,-0.225002,-0.024859,-0.021176,0.002154,6.31125,3994997,0,1352,0,0,1334144.298,6412703.748,-0.073343,-0.018437,-0.024865,0.002094,1.962799,-0.033685,0.014344,100,6412713.334,-0.073372,0.00103,-0.050672,0.007101
1.006545854,0.209409197,-0.992164,-0.064107,-0.085317,0.002108,6.31125,3995007,0,1358,0,0,1334144.69,6412703.722,-0.070211,-0.019075,-0.064109,0.001926,1.962916,0.02213,0.014345,100,6412713.332,-0.073343,0.00103,-0.050672,0.007098
1.006545854,0.209409197,-0.005984,0.04203,0.047547,0.002237,6.31125,3995028,0,1358,0,0,1334144.729,6412703.719,-0.070161,-0.019422,-0.018145,0.002103,1.962801,0.016836,0.014448,100,6412713.305,-0.070186,0.00103,-0.050672,0.006793
1.006545854,0.209409197,0.159177,0.035311,0.025097,0.002494,6.360678,3995048,0,1358,0,0,1334144.769,6412703.717,-0.070101,-0.018512,0.03533,0.002523,1.975928,-0.043892,0.01445,100,6412713.303,-0.070134,0.00103,-0.050672,0.006788
1.006545854,0.209409197,0.385376,-0.00745,-0.049734,0.002165,6.360678,3995068,0,1358,0,0,1334144.808,6412703.714,-0.070037,-0.018175,0.011028,0.002098,1.978123,-0.013946,0.014674,100,6412713.3,-0.070068,0.00103,-0.050672,0.006781
1.006545854,0.209409197,-0.459579,-0.010198,-0.072947,0.00198,6.360678,3995087,0,1358,0,0,1334144.847,6412703.711,-0.069986,-0.018235,-0.010197,0.001808,1.97817,0.007108,0.01468,100,6412713.297,-0.07001,0.001031,-0.050672,0.006776
1.006545848,0.209409281,-0.181917,0.027981,-0.006209,0.001985,6.360678,3995108,0,1364,0,0,1334145.253,6412703.685,-0.068439,-0.017949,0.027984,0.001957,1.978286,0.00443,0.014682,100,6412713.294,-0.069963,0.001032,-0.050672,0.006771
1.006545848,0.209409281,-1.297353,0.020956,-0.029728,0.001928,6.360678,3995127,0,1364,0,0,1334145.292,6412703.682,-0.068389,-0.017434,0.020952,0.001886,1.978173,-0.03214,0.014733,100,6412713.268,-0.068414,0.001032,-0.050672,0.006621
1.006545848,0.209409281,0.061038,-0.002105,-0.013845,0.00145,6.346436,3995148,0,1364,0,0,1334145.332,6412703.679,-0.068342,-0.016889,-0.002095,0.001398,1.974388,-0.055943,0.014734,100,6412713.265,-0.068365,0.001033,-0.050672,0.006616
1.006545848,0.209409281,0.657054,-0.003937,-0.049734,0.000997,6.346436,3995168,0,1364,0,0,1334145.371,6412703.676,-0.068309,-0.017022,-0.021962,0.00092,1.973755,0.01675,0.01467,100,6412713.261,-0.068309,0.001033,-0.050672,0.006611
1.006545848,0.209409281,-0.347078,0.021719,-0.02423,0.001054,6.346436,3995187,0,1364,0,0,1334145.411,6412703.674,-0.068286,-0.016718,0.021723,0.000995,1.973742,-0.001374,0.01467,100,6412713.26,-0.068297,0.001034,-0.050672,0.00661
1.00654584,0.209409368,-0.104123,0.005531,-0.030797,0.000972,6.346436,3995207,0,1370,0,0,1334145.814,6412703.643,-0.071487,-0.016787,-0.002412,0.0009,1.973856,-0.00321,0.014671,100,6412713.257,-0.068273,0.001034,-0.050672,0.006607
1.00654584,0.209409368,-0.953866,0.024468,-0.000101,0.000735,6.346436,3995227,0,1370,0,0,1334145.854,6412703.64,-0.071466,-0.016727,-0.004098,0.000651,1.973744,-0.00163,0.014566,100,6412713.226,-0.071475,0.001034,-0.050672,0.006917
1.00654584,0.209409368,0.222609,-0.010657,-0.056148,0.000725,6.35984,3995248,0,1370,0,0,1334145.893,6412703.637,-0.071448,-0.016522,-0.010646,0.000573,1.977302,-0.030611,0.014566,100,6412713.223,-0.071458,0.001035,-0.050672,0.006916
1.00654584,0.209409368,-0.393754,-0.006381,-0.07203,0.000535,6.35984,3995268,0,1370,0,0,1334145.932,6412703.634,-0.071434,-0.016592,-0.006386,0.000369,1.977897,0.004616,0.014626,100,6412713.22,-0.071441,0.001035,-0.050672,0.006914
1.006545831,0.209409453,-0.405722,0.013778,-0.057217,0.000442,6.35984,3995297,0,1376,0,0,1334146.355,6412703.598,-0.076777,-0.015762,0.032566,0.00033,1.978024,-0.039982,0.014628,100,6412713.216,-0.071423,0.001035,-0.050672,0.006912
1.006545831,0.209409453,0.171145,0.011487,-0.060118,0.000201,6.35984,3995307,0,1376,0,0,1334146.375,6412703.597,-0.076773,-0.015592,0.013781,0.00007,1.977927,-0.021495,0.014452,100,6412713.183,-0.076777,0.001036,-0.050672,0.00743
1.006545831,0.209409453,-0.494287,0.02233,-0.018427,-0.000252,6.35984,3995328,0,1376,0,0,1334146.414,6412703.594,-0.076775,-0.015282,0.010424,-0.000206,1.977911,-0.018681,0.014451,100,6412713.178,-0.076775,0.001036,-0.050672,0.00743
1.006545831,0.209409453,-0.251332,-0.006228,-0.016441,-0.000494,6.399215,3995348,0,1376,0,0,1334146.454,6412703.591,-0.076781,-0.015063,-0.006229,-0.000533,1.988369,-0.002411,0.01445,100,6412713.177,-0.076778,0.001036,-0.050672,0.007431
1.006545825,0.20940954,0.134044,-0.049141,-0.083637,-0.000879,6.399215,3995378,0,1381,0,0,1334146.884,6412703.556,-0.078127,-0.015699,-0.056014,-0.001093,1.990267,0.048488,0.014628,100,6412713.172,-0.076797,0.001037,-0.050672,0.007432
1.006545825,0.20940954,0.134044,-0.049141,-0.083637,-0.000874,6.399215,3995387,0,1381,0,0,1334146.904,6412703.555,-0.078141,-0.016139,-0.049149,-0.001079,1.990172,0.042393,0.014586,100,6412713.141,-0.078127,0.001037,-0.050672,0.007561
1.006545825,0.20940954,0.195082,0.002019,-0.024077,-0.000643,6.399215,3995407,0,1381,0,0,1334146.944,6412703.551,-0.078168,-0.016694,-0.029295,-0.000796,1.990156,0.042393,0.014583,100,6412713.138,-0.078155,0.001038,-0.050672,0.007564
1.006545825,0.20940954,0.421281,-0.010962,-0.07203,-0.000252,6.399215,3995427,0,1381,0,0,1334146.983,6412703.548,-0.078185,-0.016643,-0.010948,-0.000444,1.990156,-0.007945,0.014582,100,6412713.134,-0.078178,0.001039,-0.050672,0.007566
1.006545825,0.20940954,0.584048,-0.014933,-0.049581,-0.000149,6.392513,3995448,0,1381,0,0,1334147.023,6412703.545,-0.078194,-0.016391,-0.014925,-0.000295,1.988376,0.00861,0.014581,100,6412713.131,-0.078191,0.001039,-0.050672,0.007567
1.006545825,0.20940954,-0.102927,-0.024859,-0.072336,-0.000144,6.392513,3995457,0,1381,0,0,1334147.043,6412703.544,-0.078198,-0.016452,-0.014924,-0.00029,1.988116,0.00861,0.014555,100,6412713.13,-0.078194,0.00104,-0.050672,0.007568
1.006545825,0.20940954,0.353062,-0.004243,-0.037974,-0.000051,6.392513,3995478,0,1381,0,0,1334147.083,6412703.541,-0.078205,-0.016882,-0.02654,-0.000297,1.988072,0.021083,0.01455,100,6412713.127,-0.078201,0.00104,-0.050672,0.007568
1.006545822,0.209409624,-0.652267,-0.004853,-0.061951,0.000237,6.392513,3995507,0,1388,0,0,1334147.497,6412703.513,-0.073606,-0.017035,-0.004857,0.000012,1.988088,-0.000332,0.014706,100,6412713.099,-0.073604,0.001041,-0.050672,0.007123
1.006545822,0.209409624,-0.043086,-0.036466,-0.110057,0.000278,6.392513,3995518,0,1388,0,0,1334147.517,6412703.512,-0.073606,-0.016955,0.001568,0.000055,1.988074,-0.006897,0.014704,100,6412713.098,-0.073606,0.001041,-0.050672,0.007124
1.006545822,0.209409624,-0.491893,-0.000272,-0.054315,0.000278,6.392513,3995538,0,1388,0,0,1334147.557,6412703.509,-0.073605,-0.01751,-0.030197,0.000035,1.988072,0.025839,0.014704,100,6412713.095,-0.073605,0.001041,-0.050672,0.007123
1.006545822,0.209409624,-0.258513,-0.038756,-0.066685,0.000355,6.410943,3995558,0,1388,0,0,1334147.596,6412703.506,-0.073602,-0.017658,-0.020436,0.000186,1.992967,0.016337,0.014704,100,6412713.092,-0.073604,0.001041,-0.050672,0.007123
1.006545822,0.209409624,-0.343487,-0.068689,-0.085164,0.00053,6.410943,3995577,0,1388,0,0,1334147.636,6412703.503,-0.073596,-0.018664,-0.068697,0.000332,1.993786,0.03527,0.014787,100,6412713.089,-0.0736,0.001042,-0.050672,0.007123
1.006545814,0.209409706,-0.832987,-0.018751,-0.041487,0.000931,6.410943,3995598,0,1394,0,0,1334148.023,6412703.473,-0.075168,-0.019742,-0.057093,0.000706,1.993912,0.056642,0.014789,100,6412713.086,-0.073592,0.001042,-0.050672,0.007122
1.006545814,0.209409706,-0.57567,-0.024707,-0.080735,0.001789,6.410943,3995627,0,1394,0,0,1334148.083,6412703.468,-0.075127,-0.020611,-0.034792,0.001623,1.993804,0.035861,0.014736,100,6412713.054,-0.075144,0.001043,-0.050672,0.007272
1.006545814,0.209409706,-0.201066,-0.020278,-0.08043,0.002103,6.410943,3995637,0,1394,0,0,1334148.103,6412703.467,-0.075106,-0.020834,-0.02471,0.001917,1.993803,0.026169,0.014737,100,6412713.053,-0.075127,0.001043,-0.050672,0.007271
1.006545814,0.209409706,0.562505,-0.010046,-0.043778,0.002735,6.420159,3995658,0,1394,0,0,1334148.143,6412703.464,-0.075052,-0.020663,0.005227,0.002602,1.996608,-0.004067,0.014774,100,6412713.05,-0.075081,0.001043,-0.050672,0.007266
1.006545814,0.209409706,0.04907,-0.007144,-0.003919,0.003183,6.420159,3995678,0,1394,0,0,1334148.182,6412703.461,-0.074981,-0.02066,-0.010033,0.002868,1.996668,0.011188,0.014782,100,6412713.047,-0.075018,0.001044,-0.050672,0.00726
1.006545805,0.209409787,-0.580458,0.008433,0.037162,0.003553,6.420159,3995707,0,1400,0,0,1334148.583,6412703.426,-0.079385,-0.020144,0.008444,0.003581,1.996685,-0.008193,0.014635,100,6412713.012,-0.07943,0.001045,-0.050672,0.007687
1.006545805,0.209409787,0.844955,0.019581,0.020516,0.003522,6.420159,3995717,0,1400,0,0,1334148.603,6412703.424,-0.079339,-0.01983,0.019598,0.003545,1.996672,-0.019896,0.014635,100,6412713.01,-0.079385,0.001045,-0.050672,0.007683
1.006545805,0.209409787,0.44402,-0.001341,-0.044694,0.003522,6.420159,3995738,0,1400,0,0,1334148.643,6412703.421,-0.079248,-0.019147,0.030737,0.003546,1.996669,-0.031628,0.014638,100,6412713.007,-0.079294,0.001045,-0.050672,0.007674
