Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545179,0.209406861,0.057447,-0.005312,0.011964,0.002134,-0.049009,4573501,0,1385,0,0,1334130.345,6412699.416,-0.086375,-0.012019,-0.000722,0.002143,-0.015173,0,-0.00002,20,-4.859625,0.013996,0,2.173224,-0.001355
1.006545179,0.209406861,-0.035905,-0.012337,0.002037,0.002458,-0.049428,4573521,0,1385,0,0,1334130.345,6412699.416,-0.086317,-0.012042,-0.005304,0.002467,-0.015352,0,-0.00002,20,-4.861243,0.009646,0,2.173948,-0.000934
1.006545179,0.209406861,-0.005984,-0.020278,0.013796,0.002699,-0.049428,4573551,0,1385,0,0,1334130.344,6412699.416,-0.086221,-0.012407,-0.017676,0.002643,-0.015372,0,-0.00002,20,-4.861201,0.009739,0,2.173929,-0.000943
1.006545179,0.209406861,-0.005984,-0.020278,0.013796,0.002746,-0.049428,4573560,0,1385,0,0,1334130.344,6412699.416,-0.086187,-0.01257,-0.020273,0.002714,-0.015372,0,-0.00002,20,-4.861186,0.009772,0,2.173922,-0.000946
1.006545179,0.209406861,-0.021543,-0.017834,0.020669,0.002828,-0.049428,4573580,0,1385,0,0,1334130.344,6412699.416,-0.086116,-0.012849,-0.017829,0.002858,-0.015372,0,-0.00002,20,-4.861155,0.009841,0,2.173908,-0.000952
1.006545174,0.209406896,-0.073006,-0.011878,0.045409,0.00292,-0.049428,4573601,0,1391,0,0,1334130.564,6412699.39,-0.09268,-0.013145,-0.018289,0.002985,-0.015303,0,-0.00002,20,-4.861122,0.009914,0,2.173894,-0.000959
1.006545174,0.209406896,-0.069416,-0.012489,0.041285,0.003028,-0.040212,4573621,0,1391,0,0,1334130.564,6412699.39,-0.092602,-0.013291,-0.010349,0.003045,-0.015371,0,-0.00002,20,-4.866011,0.003352,0,2.17608,-0.000324
1.006545174,0.209406896,-0.090958,-0.017834,0.037162,0.003142,-0.040212,4573640,0,1391,0,0,1334130.563,6412699.39,-0.092522,-0.01352,-0.017831,0.003211,-0.012567,0,-0.000014,20,-4.865973,0.00343,0,2.176063,-0.000332
1.006545174,0.209406896,-0.061038,-0.013711,0.041896,0.003198,-0.040212,4573660,0,1391,0,0,1334130.563,6412699.39,-0.092439,-0.013715,-0.013708,0.003261,-0.012507,0,-0.000013,20,-4.865934,0.003512,0,2.176046,-0.00034
1.006545174,0.209406896,-0.125666,-0.008519,0.037926,0.003198,-0.040212,4573680,0,1391,0,0,1334130.563,6412699.39,-0.092355,-0.013814,-0.008517,0.00327,-0.012506,0,-0.000013,20,-4.865893,0.003596,0,2.176027,-0.000348
1.006545171,0.209406931,-0.161571,-0.015238,0.030595,0.003198,-0.040212,4573700,0,1397,0,0,1334130.784,6412699.366,-0.095847,-0.014051,-0.015236,0.003254,-0.012496,0,-0.000013,20,-4.86888,0.000105,0,2.177363,-0.00001
1.006545171,0.209406931,-0.160374,-0.010351,0.025708,0.003198,-0.031835,4573721,0,1397,0,0,1334130.784,6412699.366,-0.095763,-0.014146,-0.008364,0.003257,-0.012506,0,-0.000013,20,-4.868839,0.000188,0,2.177345,-0.000018
1.006545171,0.209406931,-0.23697,-0.003021,0.031664,0.003198,-0.031835,4573740,0,1397,0,0,1334130.783,6412699.366,-0.095679,-0.014214,-0.00302,0.003259,-0.009956,0,-0.000009,20,-4.868797,0.000272,0,2.177326,-0.000026
1.006545171,0.209406931,-0.373408,-0.000425,0.037926,0.003208,-0.031835,4573750,0,1397,0,0,1334130.783,6412699.366,-0.095637,-0.014197,-0.000425,0.003288,-0.009909,0,-0.000008,20,-4.868777,0.000314,0,2.177317,-0.00003
1.006545171,0.209406931,-0.384179,0.012098,0.051823,0.00327,-0.031835,4573770,0,1397,0,0,1334130.783,6412699.366,-0.095552,-0.014016,0.0066,0.003321,-0.009901,0,-0.000008,20,-4.868735,0.000398,0,2.177298,-0.000039
1.006545168,0.209406966,-0.13165,0.014083,0.060833,0.003491,-0.031835,4573790,0,1403,0,0,1334131.005,6412699.343,-0.097087,-0.013734,0.012099,0.003464,-0.009831,0,-0.000008,20,-4.868692,0.000484,0,2.177279,-0.000047
1.006545168,0.209406966,-0.195082,0.017749,0.029679,0.003913,-0.031835,4573810,0,1403,0,0,1334131.004,6412699.343,-0.096996,-0.013411,0.011499,0.003985,-0.009899,0,-0.000008,21,-4.870281,-0.001049,0,2.17799,0.000102
1.006545168,0.209406966,-0.153193,0.029202,0.028763,0.004422,-0.027646,4573830,0,1403,0,0,1334131.004,6412699.343,-0.096894,-0.01288,0.029218,0.00447,-0.008788,0,-0.000008,21,-4.870233,-0.000952,0,2.177968,0.000092
1.006545168,0.209406966,-0.136437,0.013167,0.016851,0.004777,-0.027646,4573851,0,1403,0,0,1334131.004,6412699.344,-0.096776,-0.012159,0.033174,0.004644,-0.008602,0,-0.000006,21,-4.870178,-0.000843,0,2.177944,0.000082
1.006545168,0.209406966,-0.239364,0.003546,0.020669,0.00489,-0.027646,4573870,0,1403,0,0,1334131.004,6412699.344,-0.096655,-0.01194,0.003549,0.004891,-0.008598,0,-0.000006,21,-4.870119,-0.000723,0,2.177917,0.00007
1.006545168,0.209406966,-0.10173,0.003851,0.020516,0.00489,-0.027646,4573890,0,1403,0,0,1334131.004,6412699.344,-0.096529,-0.011802,0.003853,0.004917,-0.008598,0,-0.000006,21,-4.870057,-0.000599,0,2.177889,0.000058
1.006545165,0.209407001,-0.100533,0.012862,0.011964,0.00489,-0.027646,4573910,0,1411,0,0,1334131.226,6412699.322,-0.096893,-0.01154,0.012864,0.004898,-0.008528,0,-0.000006,21,-4.869994,-0.000472,0,2.177861,0.000046
1.006545165,0.209407001,-0.00359,0.020039,0.024028,0.00489,-0.033091,4573931,0,1411,0,0,1334131.225,6412699.322,-0.096767,-0.011161,0.01607,0.00491,-0.010043,0,-0.000006,21,-4.870564,-0.000837,0,2.178116,0.000081
1.006545165,0.209407001,-0.045479,0.009807,0.038536,0.00489,-0.033091,4573961,0,1411,0,0,1334131.225,6412699.322,-0.096577,-0.010558,0.013018,0.004952,-0.010291,0,-0.000009,21,-4.870469,-0.000647,0,2.178074,0.000063
1.006545165,0.209407001,-0.045479,0.009807,0.038536,0.004895,-0.033091,4573970,0,1411,0,0,1334131.225,6412699.322,-0.096513,-0.01043,0.00981,0.004963,-0.010291,0,-0.000009,21,-4.870438,-0.000584,0,2.17806,0.000057
1.006545165,0.209407036,-0.13165,0.002019,0.047241,0.0049,-0.033091,4573991,0,1416,0,0,1334131.447,6412699.305,-0.092084,-0.010323,0.002631,0.004982,-0.010222,0,-0.000009,21,-4.870374,-0.000456,0,2.178031,0.000044
1.006545165,0.209407036,-0.134044,-0.00241,0.040827,0.0049,-0.033091,4574010,0,1416,0,0,1334131.447,6412699.305,-0.091956,-0.01019,0.005687,0.004994,-0.01029,0,-0.000009,21,-4.865797,0.003973,0,2.175984,-0.000385
1.006545165,0.209407036,-0.047873,-0.000272,0.035329,0.0049,-0.042726,4574030,0,1416,0,0,1334131.447,6412699.305,-0.091827,-0.010165,-0.00027,0.004961,-0.012851,0,-0.000009,21,-4.865734,0.004102,0,2.175956,-0.000397
1.006545165,0.209407036,-0.073006,-0.005312,0.008757,0.0049,-0.042726,4574060,0,1416,0,0,1334131.446,6412699.306,-0.091636,-0.010188,-0.005311,0.004901,-0.013286,0,-0.000015,21,-4.86564,0.004293,0,2.175914,-0.000415
1.006545165,0.209407036,-0.032314,-0.005006,0.007993,0.0049,-0.042726,4574080,0,1416,0,0,1334131.446,6412699.306,-0.09151,-0.010229,-0.005004,0.004897,-0.013288,0,-0.000015,21,-4.865578,0.00442,0,2.175887,-0.000428
1.006545162,0.20940707,0.02633,-0.003021,0.012575,0.0049,-0.042726,4574100,0,1422,0,0,1334131.668,6412699.288,-0.08861,-0.010223,-0.003018,0.004906,-0.013277,0,-0.000015,21,-4.861539,0.00732,0,2.17408,-0.000708
1.006545162,0.20940707,-0.014362,-0.015544,0.018225,0.0049,-0.049428,4574121,0,1422,0,0,1334131.668,6412699.288,-0.088483,-0.010472,-0.015541,0.00492,-0.013287,0,-0.000015,21,-4.861478,0.007446,0,2.174053,-0.000721
1.006545162,0.20940707,-0.062235,-0.015544,0.030137,0.0049,-0.049428,4574140,0,1422,0,0,1334131.668,6412699.288,-0.088356,-0.010724,-0.015542,0.004949,-0.015328,0,-0.000019,21,-4.861417,0.007573,0,2.174026,-0.000733
1.006545162,0.20940707,-0.087368,-0.012947,0.032275,0.0049,-0.049428,4574160,0,1422,0,0,1334131.668,6412699.289,-0.088229,-0.011013,-0.017831,0.004972,-0.015371,0,-0.00002,21,-4.861356,0.0077,0,2.173999,-0.000745
1.006545162,0.20940707,-0.179523,0.001255,0.04266,0.0049,-0.049428,4574181,0,1422,0,0,1334131.667,6412699.289,-0.088101,-0.011214,-0.012946,0.004954,-0.015372,0,-0.00002,21,-4.861295,0.007828,0,2.173971,-0.000758
1.006545162,0.20940707,-0.399738,0.003088,0.045103,0.0049,-0.049428,4574201,0,1422,0,0,1334131.667,6412699.289,-0.087973,-0.011137,0.003086,0.004995,-0.015372,0,-0.00002,21,-4.861234,0.007956,0,2.173944,-0.00077
1.006545159,0.209407105,-0.057447,-0.009129,0.032733,0.004921,-0.04482,4574221,0,1429,0,0,1334131.89,6412699.271,-0.086184,-0.011265,-0.009128,0.004959,-0.015362,0,-0.00002,21,-4.857567,0.009809,0,2.172304,-0.000949
1.006545159,0.209407105,-0.107714,-0.007297,0.029373,0.004987,-0.04482,4574240,0,1429,0,0,1334131.889,6412699.271,-0.086056,-0.011354,-0.007295,0.004994,-0.013969,0,-0.000017,21,-4.857537,0.009873,0,2.172291,-0.000956
1.006545159,0.209407105,0.005984,0.000033,0.022807,0.005044,-0.04482,4574260,0,1429,0,0,1334131.889,6412699.271,-0.085927,-0.011282,0.000038,0.005073,-0.01394,0,-0.000016,21,-4.857476,0.010001,0,2.172263,-0.000968
1.006545159,0.209407105,-0.168752,-0.001646,0.015324,0.005044,-0.04482,4574280,0,1429,0,0,1334131.889,6412699.271,-0.085797,-0.011266,-0.001646,0.005062,-0.013939,0,-0.000016,21,-4.857414,0.010131,0,2.172236,-0.00098
1.006545159,0.209407143,-0.179523,-0.01814,0.028915,0.005044,-0.04482,4574301,0,1434,0,0,1334132.116,6412699.258,-0.08029,-0.011581,-0.018139,0.005093,-0.013868,0,-0.000016,21,-4.857353,0.010261,0,2.172208,-0.000993
1.006545159,0.209407143,-0.214231,-0.009129,0.034108,0.005039,-0.034767,4574321,0,1434,0,0,1334132.115,6412699.258,-0.080159,-0.011934,-0.009129,0.005101,-0.011267,0,-0.000016,22,-4.849186,0.015769,0,2.168556,-0.001526
1.006545159,0.209407143,-0.117288,-0.002105,0.036857,0.005039,-0.034767,4574340,0,1434,0,0,1334132.115,6412699.258,-0.080027,-0.011992,-0.002103,0.005104,-0.010822,0,-0.00001,22,-4.849125,0.0159,0,2.168529,-0.001539
1.006545159,0.209407143,-0.165161,0.003851,0.03762,0.005039,-0.034767,4574360,0,1434,0,0,1334132.115,6412699.258,-0.079896,-0.011861,0.003852,0.005107,-0.010813,0,-0.00001,22,-4.849063,0.016031,0,2.168501,-0.001552
1.006545159,0.209407143,-0.18431,-0.010046,0.024792,0.005039,-0.034767,4574380,0,1434,0,0,1334132.115,6412699.258,-0.079765,-0.012011,-0.010045,0.005078,-0.010813,0,-0.00001,22,-4.849001,0.016163,0,2.168473,-0.001564
1.006545156,0.209407178,-0.288434,-0.010351,0.021127,0.005039,-0.034767,4574400,0,1441,0,0,1334132.341,6412699.243,-0.076834,-0.012178,-0.010352,0.005073,-0.010742,0,-0.00001,22,-4.84894,0.016294,0,2.168446,-0.001577
1.006545156,0.209407178,-0.219018,-0.026997,0.014865,0.005034,-0.030997,4574421,0,1441,0,0,1334132.341,6412699.243,-0.076704,-0.012507,-0.026997,0.005051,-0.00981,0,-0.00001,22,-4.842178,0.019224,0,2.165422,-0.001861
1.006545156,0.209407178,-0.080187,-0.021041,0.02525,0.004982,-0.030997,4574440,0,1441,0,0,1334132.341,6412699.243,-0.076574,-0.012927,-0.021039,0.005019,-0.009644,0,-0.000008,22,-4.842118,0.019354,0,2.165395,-0.001873
1.006545156,0.209407178,-0.107714,-0.028524,0.02189,0.004951,-0.030997,4574460,0,1441,0,0,1334132.34,6412699.243,-0.076446,-0.013428,-0.028522,0.004986,-0.00964,0,-0.000008,22,-4.842057,0.019483,0,2.165368,-0.001886
1.006545156,0.209407178,-0.095746,-0.024707,0.018378,0.004951,-0.030997,4574480,0,1441,0,0,1334132.34,6412699.243,-0.076317,-0.013849,-0.024704,0.004972,-0.00964,0,-0.000008,22,-4.841997,0.019612,0,2.165341,-0.001898
1.00654515,0.209407213,-0.169948,-0.00073,0.032122,0.00491,-0.030997,4574510,0,1447,0,0,1334132.566,6412699.223,-0.079088,-0.013893,-0.000729,0.004965,-0.00963,0,-0.000008,22,-4.840615,0.016841,0,2.164723,-0.00163
1.00654515,0.209407213,-0.344684,-0.005312,0.019905,0.004879,-0.030578,4574530,0,1447,0,0,1334132.565,6412699.223,-0.078961,-0.013955,-0.005312,0.004912,-0.009512,0,-0.000008,22,-4.840555,0.016969,0,2.164696,-0.001642
1.00654515,0.209407213,-0.241758,-0.006533,0.025403,0.004879,-0.030578,4574540,0,1447,0,0,1334132.565,6412699.223,-0.078898,-0.013991,-0.006532,0.004921,-0.00951,0,-0.000008,22,-4.840525,0.017032,0,2.164683,-0.001648
1.00654515,0.209407213,-0.246545,-0.012947,0.022043,0.004879,-0.030578,4574570,0,1447,0,0,1334132.565,6412699.223,-0.078771,-0.014193,-0.012947,0.004914,-0.00951,0,-0.000008,22,-4.840465,0.017158,0,2.164656,-0.001661
1.00654515,0.209407213,-0.271678,-0.00745,0.013338,0.004859,-0.030578,4574590,0,1447,0,0,1334132.565,6412699.223,-0.078645,-0.014319,-0.007449,0.004889,-0.00951,0,-0.000008,22,-4.840406,0.017285,0,2.16463,-0.001673
1.00654515,0.209407213,-0.302795,0.011335,0.018836,0.004782,-0.030578,4574611,0,1447,0,0,1334132.565,6412699.223,-0.07852,-0.014309,-0.001954,0.004789,-0.00951,0,-0.000008,22,-4.840347,0.017411,0,2.164603,-0.001685
1.00654515,0.209407213,-0.269284,0.007211,0.015171,0.004689,-0.03728,4574630,0,1447,0,0,1334132.565,6412699.223,-0.078397,-0.014109,0.00721,0.004709,-0.01155,0,-0.000011,22,-4.840288,0.017535,0,2.164577,-0.001697
1.006545147,0.209407286,-0.292024,0.010571,0.009826,0.004669,-0.03728,4574650,0,1456,0,0,1334132.843,6412699.204,-0.076338,-0.013835,0.010571,0.004677,-0.011506,0,-0.000011,22,-4.840232,0.017657,0,2.164552,-0.001709
1.006545147,0.209407286,-0.232183,0.008586,0.006771,0.004669,-0.03728,4574670,0,1456,0,0,1334132.843,6412699.204,-0.076217,-0.013606,0.008586,0.004668,-0.011592,0,-0.000011,22,-4.83316,0.019716,0,2.161389,-0.001908
1.006545147,0.209407286,-0.453595,-0.00577,0.007382,0.004648,-0.03728,4574690,0,1456,0,0,1334132.843,6412699.204,-0.076097,-0.013693,-0.005772,0.004672,-0.011594,0,-0.000011,22,-4.833105,0.019836,0,2.161364,-0.00192
1.006545147,0.209407286,-0.505058,0.005073,0.008299,0.00453,-0.03728,4574710,0,1456,0,0,1334132.843,6412699.204,-0.075977,-0.013569,0.005067,0.004543,-0.011594,0,-0.000011,22,-4.833049,0.019956,0,2.16134,-0.001931
1.006545147,0.209407286,-0.378195,0.032715,0.013033,0.004165,-0.047333,4574740,0,1456,0,0,1334132.842,6412699.204,-0.075804,-0.012646,0.032709,0.004304,-0.014654,0,-0.000017,22,-4.832969,0.020132,0,2.161304,-0.001948
1.006545147,0.209407286,-0.433249,0.030882,0.012269,0.004062,-0.047333,4574750,0,1456,0,0,1334132.842,6412699.204,-0.075748,-0.012325,0.030877,0.004187,-0.014711,0,-0.000018,22,-4.832944,0.020189,0,2.161292,-0.001954
1.006545147,0.209407286,-0.307583,0.048139,0.020821,0.003928,-0.047333,4574780,0,1456,0,0,1334132.842,6412699.204,-0.07559,-0.011095,0.048137,0.003998,-0.014721,0,-0.000018,22,-4.832872,0.020351,0,2.16126,-0.00197
1.006545147,0.209407286,-0.376998,0.053331,0.015782,0.003795,-0.047333,4574800,0,1456,0,0,1334132.841,6412699.204,-0.075488,-0.010009,0.053326,0.003825,-0.014721,0,-0.000018,22,-4.832827,0.020455,0,2.16124,-0.00198
1.006545145,0.209407321,-0.226199,0.056691,0.016545,0.003656,-0.049428,4574821,0,1466,0,0,1334133.108,6412699.184,-0.075022,-0.008839,0.056689,0.003684,-0.015193,0,-0.000018,22,-4.832783,0.020555,0,2.161221,-0.001989
1.006545145,0.209407321,-0.074203,0.051499,0.002954,0.00363,-0.049428,4574850,0,1466,0,0,1334133.107,6412699.185,-0.07488,-0.007186,0.051499,0.003623,-0.015371,0,-0.00002,23,-4.826827,0.021066,0,2.158557,-0.002039
1.006545145,0.209407321,-0.151996,0.048597,-0.005446,0.00363,-0.049428,4574860,0,1466,0,0,1334133.107,6412699.185,-0.074834,-0.006688,0.048597,0.003607,-0.015372,0,-0.00002,23,-4.826807,0.021113,0,2.158548,-0.002043
1.006545145,0.209407321,0.028724,0.060509,-0.006209,0.003615,-0.049428,4574890,0,1466,0,0,1334133.107,6412699.185,-0.074695,-0.005072,0.060511,0.003585,-0.015372,0,-0.00002,23,-4.826748,0.021252,0,2.158522,-0.002057
1.006545142,0.209407356,0.032314,0.062189,-0.004377,0.003604,-0.049428,4574900,0,1472,0,0,1334133.364,6412699.165,-0.074978,-0.004434,0.06219,0.003579,-0.015291,0,-0.00002,23,-4.826728,0.021298,0,2.158513,-0.002061
1.006545142,0.209407356,0.017952,0.05944,0.007535,0.003599,-0.040212,4574930,0,1472,0,0,1334133.363,6412699.165,-0.07484,-0.002595,0.059441,0.003603,-0.012567,0,-0.000014,23,-4.82153,0.021107,0,2.156188,-0.002043
1.006545142,0.209407356,0.068219,0.059135,0.011964,0.003599,-0.040212,4574950,0,1472,0,0,1334133.363,6412699.165,-0.074747,-0.001393,0.059136,0.003613,-0.012507,0,-0.000013,23,-4.821489,0.0212,0,2.15617,-0.002052
1.006545142,0.209407356,0.044282,0.052873,0.018683,0.003599,-0.040212,4574971,0,1472,0,0,1334133.363,6412699.165,-0.074653,-0.00021,0.05822,0.003629,-0.012506,0,-0.000013,23,-4.821448,0.021293,0,2.156152,-0.002061
1.006545142,0.209407356,-0.077793,0.039587,0.002801,0.003599,-0.040212,4574991,0,1472,0,0,1334133.363,6412699.165,-0.07456,0.00085,0.052874,0.00363,-0.012506,0,-0.000013,23,-4.821407,0.021386,0,2.156133,-0.00207
1.006545142,0.209407388,-0.106517,0.045543,0.009673,0.003599,-0.040212,4575011,0,1478,0,0,1334133.608,6412699.15,-0.071456,0.001679,0.045542,0.003616,-0.012429,0,-0.000013,23,-4.821366,0.02148,0,2.156115,-0.002079
1.006545142,0.209407388,0.031117,0.048139,-0.004835,0.003599,-0.032254,4575041,0,1478,0,0,1334133.608,6412699.15,-0.071316,0.003172,0.049817,0.00359,-0.010083,0,-0.000009,23,-4.812789,0.02463,0,2.152279,-0.002384
1.006545142,0.209407388,0.031117,0.048139,-0.004835,0.003599,-0.032254,4575050,0,1478,0,0,1334133.608,6412699.151,-0.07127,0.003643,0.048138,0.003579,-0.010039,0,-0.000009,23,-4.812769,0.024677,0,2.15227,-0.002388
1.006545142,0.209407388,0.122076,0.05211,-0.007584,0.003599,-0.032254,4575070,0,1478,0,0,1334133.607,6412699.151,-0.071178,0.004672,0.05211,0.00357,-0.010031,0,-0.000009,23,-4.812728,0.024769,0,2.152252,-0.002397
1.006545142,0.209407388,0.044282,0.028286,-0.005599,0.003599,-0.032254,4575091,0,1478,0,0,1334133.607,6412699.151,-0.071086,0.005549,0.045084,0.003577,-0.010031,0,-0.000009,23,-4.812687,0.024861,0,2.152234,-0.002406
1.006545139,0.209407422,0.057447,0.040351,0.000357,0.003599,-0.028065,4575121,0,1485,0,0,1334133.848,6412699.135,-0.069958,0.006478,0.040349,0.003592,-0.008907,0,-0.000008,23,-4.805546,0.025989,0,2.14904,-0.002515
1.006545139,0.209407422,0.057447,0.040351,0.000357,0.003599,-0.028065,4575130,0,1485,0,0,1334133.848,6412699.135,-0.069912,0.006863,0.04035,0.003593,-0.008754,0,-0.000007,23,-4.805526,0.026035,0,2.149031,-0.00252
1.006545139,0.209407422,0.118485,0.045848,0.001426,0.003568,-0.028065,4575161,0,1485,0,0,1334133.847,6412699.135,-0.069773,0.008246,0.049694,0.00359,-0.008728,-0.098231,-0.000006,23,-4.805464,0.026174,0,2.149003,-0.002533
1.006545136,0.209407457,0.248939,0.022177,0.015629,0.00162,-0.028065,4575191,0,1490,0,0,1334134.084,6412699.118,-0.069842,0.009272,0.023249,0.00234,-0.008654,-0.074476,-0.000006,23,-4.805402,0.026312,0,2.148976,-0.002547
1.006545136,0.209407457,0.248939,0.022177,0.015629,0.001157,-0.028065,4575200,0,1490,0,0,1334134.084,6412699.118,-0.069812,0.009492,0.02218,0.001647,-0.008717,-0.073791,-0.000006,24,-4.799356,0.026151,0,2.146272,-0.002531
1.006545136,0.209407457,0.421281,0.02569,0.034108,0.000288,-0.033091,4575221,0,1490,0,0,1334134.084,6412699.118,-0.069775,0.010022,0.025691,0.000356,-0.010063,-0.077777,-0.000006,24,-4.799335,0.026203,0,2.146263,-0.002536
1.006545136,0.209407457,0.037101,-0.011115,0.00555,-0.001167,-0.033091,4575241,0,1490,0,0,1334134.083,6412699.118,-0.069774,0.009845,-0.007581,-0.000313,-0.010287,-0.044648,-0.000009,24,-4.79933,0.026223,0,2.14626,-0.002538
1.006545136,0.209407457,0.376998,-0.017682,-0.02927,-0.00237,-0.033091,4575261,0,1490,0,0,1334134.083,6412699.118,-0.069793,0.009664,-0.004096,-0.001847,-0.010291,-0.047816,-0.000009,24,-4.799339,0.026215,0,2.146265,-0.002537
1.006545136,0.209407457,0.162768,-0.027455,-0.083331,-0.003877,-0.033091,4575290,0,1490,0,0,1334134.083,6412699.118,-0.069894,0.008968,-0.027449,-0.003564,-0.010291,-0.023245,-0.000009,24,-4.799382,0.026145,0,2.146284,-0.00253
1.006545136,0.209407457,0.270481,-0.02547,-0.057522,-0.004257,-0.033091,4575301,0,1490,0,0,1334134.083,6412699.118,-0.06994,0.008745,-0.020438,-0.004033,-0.010291,-0.029866,-0.000009,24,-4.799407,0.026099,0,2.146295,-0.002526
1.006545133,0.209407498,0.095746,-0.056166,-0.064089,-0.005126,-0.042726,4575321,0,1497,0,0,1334134.325,6412699.101,-0.070218,0.008054,-0.042424,-0.004772,-0.01028,-0.006671,-0.000009,24,-4.793352,0.025775,0,2.143587,-0.002495
1.006545133,0.209407498,-0.077793,-0.059831,-0.036753,-0.005733,-0.042726,4575341,0,1497,0,0,1334134.324,6412699.101,-0.070347,0.006859,-0.059687,-0.005559,-0.013224,0.012684,-0.000014,24,-4.793385,0.025714,0,2.143602,-0.002489
1.006545133,0.209407498,0.015559,-0.047156,-0.020718,-0.006057,-0.042726,4575361,0,1497,0,0,1334134.324,6412699.101,-0.070493,0.005717,-0.049457,-0.005961,-0.013286,0.004452,-0.000015,24,-4.79346,0.025575,0,2.143636,-0.002475
1.006545133,0.209407498,-0.050266,-0.056319,-0.040876,-0.00635,-0.042726,4575390,0,1497,0,0,1334134.324,6412699.101,-0.070729,0.004056,-0.056324,-0.00642,-0.013288,0.014226,-0.000015,24,-4.793585,0.025345,0,2.143691,-0.002453
1.006545133,0.20940753,-0.021543,-0.058915,-0.054468,-0.006355,-0.042726,4575400,0,1503,0,0,1334134.557,6412699.088,-0.067539,0.003453,-0.058921,-0.006458,-0.013214,0.017879,-0.000015,24,-4.793628,0.025264,0,2.143711,-0.002445
1.006545133,0.20940753,0.005984,-0.058151,-0.056759,-0.006324,-0.049009,4575422,0,1503,0,0,1334134.557,6412699.088,-0.067705,0.002339,-0.055253,-0.006423,-0.014955,0.015189,-0.000015,24,-4.78429,0.028371,0,2.139534,-0.002746
1.006545133,0.20940753,0.013165,-0.060137,-0.058133,-0.006232,-0.049009,4575440,0,1503,0,0,1334134.557,6412699.088,-0.067871,0.001143,-0.060141,-0.006397,-0.015236,0.02314,-0.00002,24,-4.78438,0.028205,0,2.139575,-0.00273
1.006545133,0.20940753,0.017952,-0.073728,-0.040418,-0.006,-0.049009,4575461,0,1503,0,0,1334134.556,6412699.088,-0.068035,-0.000302,-0.0719,-0.006103,-0.015242,0.036165,-0.00002,24,-4.78447,0.02804,0,2.139615,-0.002714
1.00654513,0.209407565,-0.106517,-0.072201,-0.032935,-0.005234,-0.049009,4575490,0,1508,0,0,1334134.788,6412699.073,-0.066882,-0.002517,-0.072206,-0.005291,-0.015169,0.041611,-0.00002,24,-4.7846,0.027804,0,2.139673,-0.002691
1.00654513,0.209407565,-0.055054,-0.066093,-0.030186,-0.004915,-0.049009,4575501,0,1508,0,0,1334134.787,6412699.073,-0.06695,-0.003179,-0.066096,-0.004969,-0.015231,0.041611,-0.000019,24,-4.776709,0.029111,0,2.136144,-0.002817
1.00654513,0.209407565,-0.201066,-0.042574,-0.022245,-0.004268,-0.045239,4575521,0,1508,0,0,1334134.787,6412699.073,-0.067074,-0.004144,-0.042586,-0.00465,-0.01424,0.014838,-0.00002,24,-4.776783,0.028979,0,2.136178,-0.002805
1.00654513,0.209407565,-0.07899,-0.039367,-0.01522,-0.00382,-0.045239,4575540,0,1508,0,0,1334134.787,6412699.073,-0.067186,-0.004954,-0.039365,-0.003844,-0.014073,0.013035,-0.000017,24,-4.776851,0.02886,0,2.136208,-0.002793
