Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444044,0.2091121097,-0.622786,0.005538,0.00732,0.002519,-0.03351,3588741,0,3410,0,0,59425.048578,76494.879647,0.818899,-0.047558,0.005539,0.002512,-0.010422,0,-0.000001,1,-0.026367,-1.201274,-0.007856,0.000118,0.116259,1326,1326,0.000000
1.0068444044,0.2091121097,-0.5797,0.004621,0.006098,0.002519,-0.03351,3588751,0,3410,0,0,59425.048491,76494.879585,0.818942,-0.047418,0.004621,0.002494,-0.010422,0,-0.000001,1,-0.026262,-1.201231,-0.007817,0.000117,0.116255,1327,1327,0.000000
1.0068444044,0.2091121097,-0.567732,0.003705,0.010374,0.002519,-0.03351,3588761,0,3410,0,0,59425.048405,76494.879524,0.818984,-0.047287,0.003707,0.002503,-0.010422,0,-0.000001,1,-0.026157,-1.201188,-0.007779,0.000117,0.11625,1328,1328,0.000000
1.0068444044,0.2091121097,-0.58329,0.004316,0.012207,0.002519,-0.030997,3588772,0,3410,0,0,59425.048318,76494.879462,0.819027,-0.047151,0.004317,0.002515,-0.010422,0,-0.000001,1,-0.025947,-1.201102,-0.007742,0.000116,0.116242,1329,1329,0.000000
1.0068444044,0.2091121097,-0.608424,0.008286,0.00961,0.002519,-0.030997,3588781,0,3410,0,0,59425.048231,76494.879401,0.819071,-0.047012,0.004775,0.002518,-0.009754,0,-0.000001,1,-0.025842,-1.201059,-0.007708,0.000116,0.116238,1330,1330,0.000000
1.0068444044,0.2091121097,-0.60603,0.013173,0.003044,0.002519,-0.030997,3588791,0,3410,0,0,59425.048149,76494.879344,0.819114,-0.046839,0.008287,0.002518,-0.009657,0,-0.000001,1,-0.025744,-1.201016,-0.007656,0.000115,0.116234,1331,1331,0.000000
1.0068444044,0.2091121097,-0.601243,0.010119,0.006556,0.002519,-0.030997,3588801,0,3410,0,0,59425.048067,76494.879288,0.819157,-0.046617,0.013173,0.002498,-0.009643,0,-0.000001,1,-0.025646,-1.200973,-0.007605,0.000115,0.11623,1332,1332,0.000000
1.0068444044,0.2091121097,-0.601243,0.010119,0.006556,0.002519,-0.030997,3588811,0,3410,0,0,59425.047986,76494.879232,0.819200,-0.046426,0.01012,0.002508,-0.00964,0,-0.000001,1,-0.025548,-1.20093,-0.007555,0.000114,0.116225,1333,1333,0.000000
1.0068444044,0.2091121097,-0.609621,0.008745,-0.00276,0.002519,-0.030997,3588821,0,3411,0,0,59425.048857,76494.879758,0.818971,-0.046217,0.012105,0.002504,-0.00964,0,-0.000001,1,-0.026561,-1.201159,-0.007507,0.000119,0.116248,1334,1334,0.000000
1.0068444044,0.2091121097,-0.600046,0.008592,0.001058,0.002519,-0.030997,3588831,0,3411,0,0,59425.048776,76494.879702,0.819014,-0.046042,0.008744,0.002485,-0.00964,0,-0.000001,1,-0.026464,-1.201116,-0.007461,0.000118,0.116243,1335,1335,0.000000
1.0068444044,0.2091121097,-0.588078,0.016839,-0.005967,0.002519,-0.030997,3588841,0,3411,0,0,59425.048694,76494.879646,0.819056,-0.045868,0.008593,0.002494,-0.00964,0,-0.000001,1,-0.026366,-1.201073,-0.007416,0.000118,0.116239,1336,1336,0.000000
1.0068444044,0.2091121097,-0.588078,0.016839,-0.005967,0.002519,-0.030997,3588851,0,3411,0,0,59425.048613,76494.879590,0.819099,-0.045611,0.016838,0.002469,-0.00964,0,-0.000001,1,-0.026269,-1.201031,-0.007374,0.000117,0.116235,1337,1337,0.000000
1.0068444044,0.2091121097,-0.62877,0.012257,-0.001538,0.002519,-0.030997,3588861,0,3411,0,0,59425.048532,76494.879534,0.819141,-0.045441,0.008287,0.002466,-0.00964,0,-0.000001,1,-0.026171,-1.200988,-0.007333,0.000117,0.116231,1338,1338,0.000000
1.0068444044,0.2091121097,-0.631163,0.016533,-0.001232,0.002519,-0.034348,3588872,0,3411,0,0,59425.048451,76494.879478,0.819184,-0.045191,0.016535,0.002501,-0.00964,0,-0.000001,1,-0.026074,-1.200946,-0.007294,0.000117,0.116227,1339,1339,0.000000
1.0068444044,0.2091121097,-0.645525,0.016533,0.003502,0.002519,-0.034348,3588882,0,3411,0,0,59425.048369,76494.879422,0.819227,-0.044943,0.016534,0.002522,-0.01053,0,-0.000001,1,-0.026074,-1.200946,-0.007256,0.000117,0.116227,1340,1340,0.000000
1.0068444044,0.2091121097,-0.615605,0.017908,0.010069,0.002519,-0.034348,3588892,0,3411,0,0,59425.048282,76494.879360,0.819270,-0.044695,0.016533,0.002523,-0.01066,0,-0.000001,1,-0.025976,-1.200903,-0.00722,0.000116,0.116223,1341,1341,0.000000
1.0068444044,0.2091121097,-0.615605,0.020351,0.010832,0.002519,-0.034348,3588901,0,3412,0,0,59425.049079,76494.879853,0.819069,-0.044433,0.017908,0.002534,-0.010679,0,-0.000001,1,-0.02587,-1.20086,-0.007209,0.000116,0.116219,1342,1342,0.000000
1.0068444044,0.2091121097,-0.612014,0.024933,0.009458,0.002519,-0.034348,3588912,0,3412,0,0,59425.048991,76494.879790,0.819113,-0.044147,0.020351,0.002537,-0.010682,0,-0.000001,1,-0.026696,-1.201017,-0.007202,0.000119,0.116234,1343,1343,0.000000
1.0068444044,0.2091121097,-0.603636,0.022184,0.009305,0.002519,-0.034348,3588921,0,3412,0,0,59425.048902,76494.879727,0.819156,-0.043816,0.024932,0.002533,-0.010682,0,-0.000001,1,-0.026588,-1.200973,-0.007196,0.000119,0.11623,1344,1344,0.000000
1.0068444044,0.2091121097,-0.60244,0.029209,0.010985,0.002519,-0.034348,3588931,0,3412,0,0,59425.048813,76494.879663,0.819200,-0.043512,0.022184,0.002532,-0.010682,0,-0.000001,1,-0.026481,-1.20093,-0.00719,0.000118,0.116225,1345,1345,0.000000
1.0068444044,0.2091121097,-0.600046,0.024169,0.005182,0.002519,-0.034348,3588941,0,3412,0,0,59425.048725,76494.879600,0.819243,-0.043139,0.029209,0.002538,-0.010682,0,-0.000001,1,-0.026374,-1.200886,-0.007185,0.000118,0.116221,1346,1346,0.000000
1.0068444044,0.2091121097,-0.615605,0.030583,0.00732,0.002519,-0.034348,3588951,0,3412,0,0,59425.048636,76494.879537,0.819287,-0.042818,0.024168,0.002522,-0.010682,0,-0.000001,1,-0.026266,-1.200843,-0.007179,0.000117,0.116217,1347,1347,0.000000
1.0068444044,0.2091121097,-0.592865,0.029667,0.002433,0.002519,-0.034348,3588961,0,3412,0,0,59425.048547,76494.879473,0.819330,-0.042434,0.030584,0.002535,-0.010682,0,-0.000001,1,-0.026159,-1.2008,-0.007174,0.000117,0.116213,1348,1348,0.000000
1.0068444044,0.2091121097,-0.597652,0.030278,-0.001385,0.002519,-0.038537,3588972,0,3412,0,0,59425.048459,76494.879410,0.819374,-0.042053,0.030276,0.002504,-0.010682,0,-0.000001,1,-0.026051,-1.200756,-0.007169,0.000117,0.116209,1349,1349,0.000000
1.0068444044,0.2091121097,-0.571322,0.030583,-0.003523,0.002519,-0.038537,3588982,0,3412,0,0,59425.04837,76494.879347,0.819417,-0.041673,0.030278,0.002506,-0.011795,0,-0.000001,1,-0.026051,-1.200756,-0.007164,0.000117,0.116209,1350,1350,0.000000
1.0068444044,0.2091121097,-0.571322,0.030278,-0.002454,0.002519,-0.038537,3588991,0,3412,0,0,59425.048274,76494.879275,0.819460,-0.04129,0.030582,0.002492,-0.011957,0,-0.000001,1,-0.025944,-1.200713,-0.00716,0.000116,0.116204,1351,1351,0.000000
1.0068444044,0.2091121097,-0.552173,0.035928,-0.006425,0.002519,-0.038537,3589001,0,3412,0,0,59425.048177,76494.879202,0.819502,-0.040911,0.030278,0.002497,-0.011981,0,-0.000001,1,-0.025826,-1.20067,-0.007185,0.000115,0.1162,1352,1352,0.000000
1.0068444044,0.2091121097,-0.552173,0.035928,-0.006425,0.002519,-0.038537,3589011,0,3412,0,0,59425.048079,76494.879129,0.819545,-0.040475,0.035927,0.00248,-0.011984,0,-0.000001,1,-0.025707,-1.200627,-0.007213,0.000115,0.116196,1353,1353,0.000000
1.0068444044,0.2091121097,-0.536614,0.035317,-0.004287,0.002519,-0.038537,3589021,0,3413,0,0,59425.048916,76494.879666,0.819346,-0.040044,0.035623,0.002487,-0.011985,0,-0.000001,1,-0.025588,-1.200584,-0.007241,0.000114,0.116192,1354,1354,0.000000
1.0068444044,0.2091121097,-0.550976,0.03715,-0.001996,0.002519,-0.038537,3589032,0,3413,0,0,59425.048818,76494.879593,0.819389,-0.039615,0.035317,0.002486,-0.011985,0,-0.000001,1,-0.026574,-1.200784,-0.007268,0.000119,0.116211,1355,1355,0.000000
1.0068444044,0.2091121097,-0.518662,0.036081,-0.001385,0.002519,-0.038537,3589041,0,3413,0,0,59425.048721,76494.879520,0.819431,-0.03917,0.037151,0.0025,-0.011985,0,-0.000001,1,-0.026455,-1.200741,-0.007294,0.000118,0.116207,1356,1356,0.000000
1.0068444044,0.2091121097,-0.518662,0.036081,-0.001385,0.002519,-0.038537,3589051,0,3413,0,0,59425.048624,76494.879447,0.819474,-0.038736,0.036081,0.002493,-0.011985,0,-0.000001,1,-0.026335,-1.200699,-0.007319,0.000118,0.116203,1357,1357,0.000000
1.0068444044,0.2091121097,-0.449247,0.036234,0.002891,0.002519,-0.038537,3589061,0,3413,0,0,59425.048526,76494.879374,0.819517,-0.038306,0.03547,0.00249,-0.011985,0,-0.000001,1,-0.026216,-1.200656,-0.007343,0.000117,0.116199,1358,1358,0.000000
1.0068444044,0.2091121097,-0.433688,0.041731,0.006098,0.002519,-0.043145,3589072,0,3413,0,0,59425.048429,76494.879301,0.819560,-0.037812,0.041732,0.002489,-0.013209,0,-0.000001,1,-0.026097,-1.200613,-0.007365,0.000117,0.116195,1359,1359,0.000000
1.0068444044,0.2091121097,-0.415736,0.040815,0.008236,0.002519,-0.043145,3589082,0,3413,0,0,59425.048323,76494.879219,0.819602,-0.037319,0.041733,0.002492,-0.013387,0,-0.000002,1,-0.025846,-1.200527,-0.007387,0.000116,0.116187,1360,1360,0.000000
1.0068444044,0.2091121097,-0.415736,0.040815,0.008236,0.002519,-0.043145,3589091,0,3413,0,0,59425.048216,76494.879135,0.819645,-0.036836,0.040816,0.002495,-0.013414,0,-0.000002,1,-0.025714,-1.200485,-0.007446,0.000115,0.116182,1361,1361,0.000000
1.0068444044,0.2091121097,-0.445656,0.039441,0.0006,0.002519,-0.043145,3589101,0,3413,0,0,59425.048109,76494.879052,0.819688,-0.036378,0.038371,0.002472,-0.013417,0,-0.000002,1,-0.025581,-1.200442,-0.007502,0.000114,0.116178,1362,1362,0.000000
1.0068444044,0.2091121097,-0.391799,0.037608,0.004876,0.002519,-0.043145,3589112,0,3414,0,0,59425.048002,76494.878968,0.819730,-0.035913,0.039442,0.002486,-0.013418,0,-0.000002,1,-0.025448,-1.200399,-0.007557,0.000114,0.116174,1363,1363,0.000000
1.0068444044,0.2091121097,-0.385815,0.038372,0.004265,0.002519,-0.043145,3589121,0,3414,0,0,59425.048847,76494.879534,0.819543,-0.035464,0.037609,0.002483,-0.013418,0,-0.000002,1,-0.026455,-1.200587,-0.007609,0.000118,0.116192,1364,1364,0.000000
1.0068444044,0.2091121097,-0.373847,0.032721,0.001364,0.002519,-0.043145,3589131,0,3414,0,0,59425.04874,76494.879450,0.819586,-0.035008,0.038373,0.002481,-0.013418,0,-0.000002,1,-0.026322,-1.200544,-0.007659,0.000118,0.116188,1365,1365,0.000000
1.0068444044,0.2091121097,-0.373847,0.032721,0.001364,0.002519,-0.043145,3589141,0,3414,0,0,59425.048633,76494.879367,0.819628,-0.034609,0.032722,0.00247,-0.013418,0,-0.000002,1,-0.02619,-1.200501,-0.007707,0.000117,0.116184,1366,1366,0.000000
1.0068444044,0.2091121097,-0.34632,0.031805,-0.004745,0.002519,-0.043145,3589151,0,3414,0,0,59425.048526,76494.879283,0.819671,-0.034202,0.033485,0.002445,-0.013418,0,-0.000002,1,-0.026057,-1.200459,-0.007754,0.000117,0.11618,1367,1367,0.000000
1.0068444044,0.2091121097,-0.323581,0.032721,-0.002149,0.002519,-0.043145,3589161,0,3414,0,0,59425.048419,76494.879199,0.819713,-0.033813,0.031806,0.002445,-0.013418,0,-0.000002,1,-0.025924,-1.200417,-0.007798,0.000116,0.116176,1368,1368,0.000000
1.0068444044,0.2091121097,-0.349911,0.034095,-0.003523,0.002519,-0.042307,3589172,0,3414,0,0,59425.048312,76494.879115,0.819755,-0.033402,0.034097,0.002452,-0.013418,0,-0.000002,1,-0.025792,-1.200375,-0.007841,0.000115,0.116172,1369,1369,0.000000
1.0068444044,0.2091121097,-0.360682,0.027071,-0.003676,0.002519,-0.042307,3589182,0,3414,0,0,59425.048206,76494.879031,0.819797,-0.032992,0.034097,0.002454,-0.013195,0,-0.000002,1,-0.025659,-1.200333,-0.007882,0.000115,0.116168,1370,1370,0.000000
1.0068444044,0.2091121097,-0.358288,0.025696,0.002585,0.002519,-0.042307,3589191,0,3414,0,0,59425.0481,76494.878949,0.819839,-0.032655,0.027072,0.00246,-0.013163,0,-0.000002,1,-0.025528,-1.200291,-0.007915,0.000114,0.116164,1371,1371,0.000000
1.0068444044,0.2091121097,-0.361879,0.026154,0.003807,0.002519,-0.042307,3589201,0,3414,0,0,59425.047995,76494.878867,0.819881,-0.032332,0.025698,0.002479,-0.013158,0,-0.000002,1,-0.025398,-1.200249,-0.007946,0.000114,0.11616,1372,1372,0.000000
1.0068444044,0.2091121097,-0.361879,0.026154,0.003807,0.002519,-0.042307,3589211,0,3414,0,0,59425.04789,76494.878785,0.819924,-0.032005,0.026156,0.002486,-0.013158,0,-0.000002,1,-0.025268,-1.200206,-0.007976,0.000113,0.116155,1373,1373,0.000000
1.0068444044,0.2091121097,-0.329565,0.026307,0.005182,0.002519,-0.042307,3589222,0,3415,0,0,59425.048761,76494.879394,0.819745,-0.031674,0.026461,0.002479,-0.013157,0,-0.000002,1,-0.026316,-1.200384,-0.008004,0.000118,0.116173,1374,1374,0.000000
1.0068444044,0.2091121097,-0.336746,0.027834,0.011596,0.002519,-0.042307,3589231,0,3415,0,0,59425.048655,76494.879312,0.819788,-0.031346,0.026308,0.002482,-0.013157,0,-0.000002,1,-0.026186,-1.200342,-0.008032,0.000117,0.116169,1375,1375,0.000000
1.0068444044,0.2091121097,-0.311612,0.024933,0.009763,0.002519,-0.042307,3589241,0,3415,0,0,59425.04855,76494.879230,0.819831,-0.031003,0.027837,0.002505,-0.013157,0,-0.000002,1,-0.026056,-1.200299,-0.008058,0.000117,0.116164,1376,1376,0.000000
1.0068444044,0.2091121097,-0.327171,0.024322,0.008541,0.002519,-0.042307,3589251,0,3415,0,0,59425.048445,76494.879149,0.819874,-0.03069,0.024933,0.002493,-0.013157,0,-0.000002,1,-0.025925,-1.200256,-0.008083,0.000116,0.11616,1377,1377,0.000000
1.0068444044,0.2091121097,-0.318793,0.021725,0.00732,0.002519,-0.042307,3589261,0,3415,0,0,59425.048339,76494.879067,0.819916,-0.030384,0.024323,0.002496,-0.013157,0,-0.000002,1,-0.025795,-1.200213,-0.008107,0.000115,0.116156,1378,1378,0.000000
1.0068444044,0.2091121097,-0.309219,0.020198,0.00396,0.002519,-0.038118,3589272,0,3415,0,0,59425.048234,76494.878985,0.819959,-0.030119,0.020198,0.002477,-0.013157,0,-0.000002,1,-0.025665,-1.200171,-0.00813,0.000115,0.116152,1379,1379,0.000000
1.0068444044,0.2091121097,-0.330761,0.020198,0.008236,0.002519,-0.038118,3589282,0,3415,0,0,59425.048129,76494.878904,0.820002,-0.029855,0.0202,0.002478,-0.012045,0,-0.000001,1,-0.025534,-1.200128,-0.008153,0.000114,0.116148,1380,1380,0.000000
1.0068444044,0.2091121097,-0.29366,0.023405,-0.000927,0.002519,-0.038118,3589291,0,3415,0,0,59425.048031,76494.878830,0.820044,-0.029592,0.020201,0.0025,-0.011882,0,-0.000001,1,-0.025414,-1.200085,-0.008144,0.000114,0.116144,1381,1381,0.000000
1.0068444044,0.2091121097,-0.317596,0.020962,-0.000927,0.002519,-0.038118,3589301,0,3415,0,0,59425.047935,76494.878758,0.820087,-0.029297,0.023404,0.00246,-0.011859,0,-0.000001,1,-0.025296,-1.200043,-0.008132,0.000113,0.11614,1382,1382,0.000000
1.0068444044,0.2091121097,-0.296054,0.020198,-0.001232,0.002519,-0.038118,3589311,0,3415,0,0,59425.047838,76494.878685,0.820129,-0.029028,0.020964,0.00247,-0.011855,0,-0.000001,1,-0.025178,-1.2,-0.00812,0.000113,0.116136,1383,1383,0.000000
1.0068444044,0.2091121127,-0.312809,0.015006,-0.004134,0.002519,-0.038118,3589321,0,3416,0,0,59425.051079,76494.879227,0.818330,-0.028766,0.020199,0.002463,-0.011854,0,-0.000001,1,-0.028332,-1.2018,-0.008108,0.000127,0.11631,1384,1384,0.000000
1.0068444044,0.2091121127,-0.291266,0.020504,0.000295,0.002519,-0.038118,3589332,0,3416,0,0,59425.050982,76494.879155,0.818372,-0.028557,0.015007,0.002461,-0.011855,0,-0.000001,1,-0.028214,-1.201758,-0.008097,0.000126,0.116306,1385,1385,0.000000
1.0068444044,0.2091121127,-0.292463,0.012104,-0.001843,0.002519,-0.038118,3589341,0,3416,0,0,59425.050886,76494.879082,0.818414,-0.028293,0.020505,0.002468,-0.011855,0,-0.000001,1,-0.028095,-1.201715,-0.008086,0.000126,0.116301,1386,1386,0.000000
1.0068444044,0.2091121127,-0.310416,0.020504,-0.000316,0.002519,-0.038118,3589352,0,3416,0,0,59425.05079,76494.879010,0.818457,-0.028114,0.012105,0.002463,-0.011855,0,-0.000001,1,-0.027977,-1.201673,-0.008075,0.000125,0.116297,1387,1387,0.000000
1.0068444044,0.2091121127,-0.328368,0.019435,0.003654,0.002519,-0.038118,3589361,0,3416,0,0,59425.050693,76494.878938,0.818499,-0.027852,0.020505,0.002475,-0.011855,0,-0.000001,1,-0.027859,-1.201631,-0.008065,0.000125,0.116293,1388,1388,0.000000
1.0068444044,0.2091121127,-0.334352,0.012868,0.005334,0.002519,-0.034767,3589372,0,3416,0,0,59425.050597,76494.878866,0.818541,-0.027669,0.01287,0.002502,-0.010965,0,-0.000001,1,-0.027741,-1.201588,-0.008055,0.000124,0.116289,1389,1389,0.000000
1.0068444044,0.2091121127,-0.331958,0.01073,0.004571,0.002519,-0.034767,3589382,0,3416,0,0,59425.050506,76494.878800,0.818584,-0.027486,0.012869,0.002503,-0.010835,0,-0.000001,1,-0.027741,-1.201588,-0.008022,0.000124,0.116289,1390,1390,0.000000
1.0068444044,0.2091121127,-0.331958,0.01073,0.004571,0.002519,-0.034767,3589391,0,3416,0,0,59425.050417,76494.878736,0.818627,-0.027325,0.01073,0.002501,-0.010816,0,-0.000001,1,-0.027631,-1.201545,-0.00799,0.000124,0.116285,1391,1391,0.000000
1.0068444044,0.2091121097,-0.26374,0.014701,0.008083,0.002519,-0.034767,3589401,0,3417,0,0,59425.05071,76494.879393,0.818865,-0.027115,0.015312,0.002486,-0.010813,0,-0.000001,1,-0.027522,-1.201502,-0.007957,0.000123,0.116281,1392,1392,0.000000
1.0068444044,0.2091121097,-0.232622,0.012257,0.009916,0.002519,-0.034767,3589411,0,3417,0,0,59425.050621,76494.879329,0.818908,-0.026911,0.014702,0.002489,-0.010813,0,-0.000001,1,-0.028073,-1.201265,-0.007924,0.000126,0.116258,1393,1393,0.000000
1.0068444044,0.2091121097,-0.328368,0.01241,0.005945,0.002519,-0.034767,3589421,0,3417,0,0,59425.050532,76494.879264,0.818951,-0.02673,0.012258,0.002484,-0.010813,0,-0.000001,1,-0.027964,-1.201222,-0.007892,0.000125,0.116254,1394,1394,0.000000
1.0068444044,0.2091121097,-0.27092,0.010119,0.007625,0.002519,-0.034767,3589431,0,3417,0,0,59425.050443,76494.879200,0.818993,-0.026554,0.012412,0.002507,-0.010813,0,-0.000001,1,-0.027856,-1.201179,-0.007861,0.000125,0.11625,1395,1395,0.000000
1.0068444044,0.2091121097,-0.26733,0.012868,0.002738,0.002519,-0.034767,3589441,0,3417,0,0,59425.050353,76494.879136,0.819036,-0.026398,0.010119,0.002493,-0.010813,0,-0.000001,1,-0.027747,-1.201137,-0.007832,0.000124,0.116245,1396,1396,0.000000
1.0068444044,0.2091121097,-0.300841,0.004621,-0.001232,0.002519,-0.034767,3589451,0,3417,0,0,59425.050264,76494.879071,0.819079,-0.026215,0.012868,0.002477,-0.010813,0,-0.000001,1,-0.027639,-1.201093,-0.007804,0.000124,0.116241,1397,1397,0.000000
1.0068444044,0.2091121097,-0.27092,0.013021,0.003196,0.002519,-0.034767,3589461,0,3417,0,0,59425.050174,76494.879006,0.819122,-0.026116,0.004622,0.002478,-0.010813,0,-0.000001,1,-0.02753,-1.201051,-0.007777,0.000123,0.116237,1398,1398,0.000000
1.0068444044,0.2091121097,-0.296054,0.005232,-0.000927,0.002519,-0.030997,3589472,0,3417,0,0,59425.050085,76494.878942,0.819164,-0.026012,0.005233,0.002477,-0.009811,0,-0.000001,1,-0.027422,-1.201008,-0.007751,0.000123,0.116233,1399,1399,0.000000
1.0068444044,0.2091121097,-0.065067,0.009508,0.004418,0.002519,-0.030997,3589481,0,3417,0,0,59425.050003,76494.878885,0.819207,-0.025908,0.005233,0.002478,-0.009665,0,-0.000001,1,-0.027214,-1.200923,-0.007727,0.000122,0.116225,1400,1400,0.000000
1.0068444044,0.2091121097,-0.876511,0.007981,-0.002454,0.002519,-0.030997,3589491,0,3417,0,0,59425.049921,76494.878828,0.819249,-0.025747,0.009508,0.002412,-0.009644,0,-0.000001,1,-0.027116,-1.200881,-0.007672,0.000121,0.116221,1401,1401,0.000000
1.0068444044,0.2091121097,-0.251771,-0.011109,-0.015893,0.002519,-0.030997,3589501,0,3417,0,0,59425.04984,76494.878772,0.819291,-0.025652,0.007992,0.002683,-0.009641,0,-0.000001,1,-0.027019,-1.200839,-0.00762,0.000121,0.116217,1402,1402,0.000000
1.0068444044,0.2091121097,-0.251771,-0.011109,-0.015893,0.002519,-0.030997,3589511,0,3417,0,0,59425.049758,76494.878717,0.819337,-0.025709,-0.011124,0.002419,-0.00964,0,-0.000001,1,-0.026921,-1.200793,-0.007569,0.00012,0.116212,1403,1403,0.000000
1.0068444044,0.2091121097,0.19943,0.0231,0.020759,0.002519,-0.030997,3589521,0,3418,0,0,59425.050211,76494.879380,0.819471,-0.025519,0.008283,0.002175,-0.00964,0,-0.000001,1,-0.027617,-1.200659,-0.00752,0.000124,0.116199,1404,1404,0.000000
1.0068444044,0.2091121097,-0.562945,-0.008054,0.003044,0.002519,-0.030997,3589532,0,3418,0,0,59425.050132,76494.879322,0.819508,-0.025206,0.023119,0.00237,-0.00964,0,-0.000001,1,-0.02752,-1.200622,-0.007474,0.000123,0.116196,1405,1405,0.000000
1.0068444044,0.2091121097,-0.562945,-0.008054,0.003044,0.002519,-0.030997,3589541,0,3418,0,0,59425.050051,76494.879265,0.819549,-0.025254,-0.008043,0.00259,-0.00964,0,-0.000001,1,-0.027423,-1.200581,-0.007429,0.000123,0.116192,1406,1406,0.000000
1.0068444044,0.2091121097,-0.19193,0.002789,0.009,0.002519,-0.030997,3589552,0,3418,0,0,59425.049969,76494.879210,0.819593,-0.025314,-0.009433,0.002555,-0.00964,0,-0.000001,1,-0.027325,-1.200537,-0.007386,0.000122,0.116187,1407,1407,0.000000
1.0068444044,0.2091121097,-0.19193,0.002789,0.009,0.002519,-0.030997,3589561,0,3418,0,0,59425.049888,76494.879154,0.819637,-0.025229,0.002785,0.002474,-0.00964,0,-0.000001,1,-0.027227,-1.200493,-0.007345,0.000122,0.116183,1408,1408,0.000000
1.0068444044,0.2091121097,-0.209883,-0.002404,0.013734,0.002519,0.030578,3589572,0,3418,0,0,59425.049806,76494.879098,0.819679,-0.025179,-0.000263,0.002498,-0.00964,0,-0.000001,1,-0.02713,-1.20045,-0.007305,0.000121,0.116179,1409,1409,0.000000
1.0068444044,0.2091121097,-0.209883,-0.002404,0.013734,0.002519,0.030578,3589581,0,3418,0,0,59425.049725,76494.879042,0.819722,-0.025148,-0.002402,0.002496,0.006716,0,-0.000001,1,-0.02713,-1.20045,-0.007267,0.000121,0.116179,1410,1410,0.000000
1.0068444044,0.2091121097,-0.217064,-0.003931,0.005182,0.002519,0.030578,3589591,0,3418,0,0,59425.049755,76494.879106,0.819765,-0.025133,-0.003931,0.002472,0.009102,0,-0,1,-0.027032,-1.200408,-0.007231,0.000121,0.116175,1411,1411,0.000000
1.0068444044,0.2091121097,-0.183553,0.000498,0.003196,0.002519,0.030578,3589601,0,3418,0,0,59425.049802,76494.879187,0.819808,-0.025071,0.000499,0.002454,0.00945,0,-0.000001,1,-0.027087,-1.200365,-0.006761,0.000121,0.116171,1412,1412,0.000000
1.0068444044,0.2091121097,-0.220654,0.005385,0.007167,0.002519,0.030578,3589611,0,3418,0,0,59425.049851,76494.879270,0.819850,-0.024963,0.005388,0.00248,0.009501,0,-0.000001,1,-0.027164,-1.200322,-0.006246,0.000121,0.116167,1413,1413,0.000000
