Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486208,0.2231144820,-0.484712,-0.128755,-0.101291,0.008751,6.494719,1954948,0,1298,0.333177,0,1421462.447348,6453496.174302,1.372552,-0.005001,-0.207126,-0.000374,2.020138,0.215879,0.333177,23,-6556509.568216,-1.677366,-1.372367,0.050672,0.162335
1.0129486208,0.2231144820,-0.239364,0.14079,0.189634,0.023446,6.475032,1955019,0,1298,0.332591,0,1421462.440293,6453496.115306,1.368507,-0.006102,0.086557,0.021777,2.013865,-0.075878,0.330993,23,-6556509.508893,-1.68157,-1.367271,0.050672,0.162742
1.0129486208,0.2231144820,0.094549,0.186452,0.242474,0.0245,6.475032,1955029,0,1298,0.330993,0,1421462.444203,6453496.135062,1.368787,-0.004683,0.140867,0.023814,2.013754,-0.132672,0.33076,23,-6556509.528924,-1.681432,-1.366502,0.050672,0.162729
1.0129486208,0.2231144820,0.211837,0.161406,0.011719,0.016885,6.472938,1955139,0,1298,0.330721,0,1421462.451972,6453496.174581,1.369415,-0.000542,0.226195,0.025249,2.013179,-0.225247,0.330721,23,-6556509.568986,-1.680845,-1.359631,0.050672,0.162672
1.0129486208,0.2231144820,0.264497,-0.118065,-0.118548,0.002355,6.418902,1955199,0,1305,0.326142,0,1421462.438820,6453496.091133,1.366195,0.002168,0.103991,0.014915,1.998693,-0.107785,0.326142,23,-6556509.504718,-1.683743,-1.356931,0.050672,0.162953
1.0129486208,0.2231144820,0.068219,-0.324079,-0.394964,-0.008576,6.438589,1955269,0,1305,0.325516,0,1421462.450881,6453496.149823,1.36641,-0.003167,-0.26633,-0.008895,2.001516,0.271871,0.327,23,-6556509.564265,-1.683529,-1.352023,0.050672,0.162932
1.0129486208,0.2231144820,-0.382982,-0.350804,-0.415886,-0.007692,6.438589,1955279,0,1305,0.327,0,1421462.454999,6453496.169410,1.366295,-0.006436,-0.324171,-0.009456,2.002272,0.335434,0.32723,23,-6556509.584147,-1.683643,-1.351516,0.050672,0.162943
1.0129486208,0.2231144820,-1.396689,-0.398146,-0.449942,0.013024,6.407173,1955368,0,1311,0.32723,0,1421462.441526,6453496.086938,1.362829,-0.014098,-0.398224,-0.007129,1.994015,0.368382,0.327263,23,-6556509.604035,-1.683765,-1.347931,0.050672,0.162955
1.0129486208,0.2231144820,-2.530077,0.418581,0.459636,0.044851,6.407173,1955448,0,1311,0.324722,0,1421462.445688,6453496.106439,1.362737,-0.015174,-0.098678,0.013127,1.992833,0.125233,0.324364,23,-6556509.520588,-1.687201,-1.344308,0.050672,0.163287
1.0129486208,0.2231144820,-0.329125,0.985922,0.768887,0.063459,6.414713,1955548,0,1311,0.324364,0,1421462.453549,6453496.145513,1.363496,-0.001192,0.98657,0.06503,1.994638,-0.399968,0.324312,23,-6556509.540391,-1.687032,-1.340701,0.050672,0.163271
1.0129486208,0.2231144820,-0.044282,0.941023,0.559055,0.04208,6.449061,1955627,0,1317,0.324999,0,1421462.439797,6453496.068570,1.362179,0.018909,0.940738,0.043224,2.004055,-1.074635,0.324999,23,-6556509.580078,-1.685605,-1.339189,0.050672,0.163133
1.0129486208,0.2231144820,0.59482,0.575268,-0.149396,0.001671,6.410943,1955699,0,1317,0.327772,0,1421462.447581,6453496.107905,1.363228,0.038126,0.954984,0.002679,1.995499,-0.990931,0.328188,23,-6556509.502274,-1.687203,-1.339546,0.050672,0.163287
1.0129486208,0.2231144820,1.12142,-0.071181,-0.895415,-0.049093,6.334707,1955769,0,1323,0.318537,0,1421462.459952,6453496.166446,1.363144,0.049733,0.089323,-0.043631,1.973558,-0.176356,0.318537,23,-6556509.581648,-1.686795,-1.338678,0.050672,0.163248
1.0129486208,0.2231144820,-0.438036,-0.769705,-1.588289,-0.071917,6.334707,1955849,0,1323,0.317635,0,1421462.451239,6453496.107595,1.358815,0.039817,-0.705951,-0.07508,1.970104,0.636272,0.317514,23,-6556509.502729,-1.690391,-1.333561,0.050672,0.163596
1.0129486208,0.2231144820,1.315305,-0.716102,-0.994223,-0.03611,6.387486,1955949,0,1323,0.321724,0,1421462.465159,6453496.165197,1.355931,0.015939,-0.805118,-0.044062,1.986159,0.777225,0.321724,23,-6556509.561246,-1.693059,-1.32845,0.050672,0.163854
1.0129486208,0.2231144820,4.754966,-0.661582,-0.813101,-0.030377,6.387486,1955959,0,1330,0.322343,0,1421462.469669,6453496.184542,1.355364,0.008691,-0.716152,-0.038302,1.986457,0.700943,0.322343,23,-6556509.580881,-1.694008,-1.328423,0.050672,0.163946
1.0129486208,0.2231144820,-0.142422,0.250745,0.688405,0.065248,6.512312,1956108,0,1330,0.334053,0,1421462.459137,6453496.123181,1.35215,-0.001516,0.252974,0.059913,2.025229,-0.250321,0.334053,23,-6556509.518427,-1.697446,-1.329764,0.050672,0.164279
1.0129486208,0.2231144820,4.102699,0.330311,0.781104,0.070364,6.512312,1956118,0,1330,0.334232,0,1421462.463156,6453496.143034,1.352921,0.002074,0.33062,0.066697,2.025314,-0.334249,0.334232,23,-6556509.53849,-1.697788,-1.330777,0.050672,0.164312
1.0129486208,0.2231144820,0.23697,0.338252,0.765833,0.073182,6.428117,1956178,0,1330,0.334258,0,1421462.471030,6453496.182777,1.354706,0.008919,0.338401,0.073778,2.002964,-0.35401,0.334262,23,-6556509.578774,-1.696158,-1.336148,0.050672,0.164154
1.0129486208,0.2231144820,-4.303765,-0.387303,0.466509,0.039134,5.630153,1956268,0,1337,0.326449,0,1421462.453114,6453496.095146,1.354408,0.007551,-0.388236,0.040242,1.787226,-0.275973,0.326449,23,-6556509.618859,-1.694283,-1.337895,0.050672,0.163973
1.0129486208,0.2231144820,0.198672,-0.392954,0.092506,0.015924,5.630153,1956348,0,1337,0.255444,0,1421462.463761,6453496.147022,1.355843,-0.006221,-0.540358,0.016503,1.75109,0.396583,0.254187,23,-6556509.545243,-1.694554,-1.301581,0.050672,0.163999
1.0129486208,0.2231144820,0.630724,-0.417541,-0.140386,0.017574,5.210855,1956418,0,1344,0.253978,0,1421462.471024,6453496.181282,1.356263,-0.014596,-0.434647,0.016118,1.639604,0.460189,0.223794,23,-6556509.597435,-1.693676,-1.269138,0.050672,0.163914
1.0129486208,0.2231144820,1.709059,-0.29491,0.058603,0.032886,5.191587,1956478,0,1344,0.223794,0,1421462.453453,6453496.093987,1.35517,-0.021629,-0.294577,0.032859,1.615857,0.450473,0.219511,23,-6556509.492777,-1.69499,-1.231548,0.050672,0.164041
1.0129486208,0.2231144820,-0.695352,0.364672,0.632511,0.064225,5.191587,1956558,0,1344,0.217279,0,1421462.462976,6453496.141502,1.356867,-0.020186,0.318004,0.065341,1.614587,0.117068,0.217237,23,-6556509.541013,-1.693866,-1.189558,0.050672,0.163932
1.0129486208,0.2231144820,3.602428,0.744019,0.818214,0.078797,5.252743,1956639,0,1350,0.221483,0,1421462.448762,6453496.075814,1.35847,-0.0039,0.744646,0.080404,1.633539,-0.466256,0.222096,23,-6556509.474099,-1.692502,-1.159419,0.050672,0.1638
1.0129486208,0.2231144820,3.066253,0.221271,0.4126,0.05387,5.278713,1956718,0,1350,0.224031,0,1421462.457685,6453496.124093,1.361294,0.015277,0.280783,0.05478,1.641508,-0.307517,0.224031,23,-6556509.52293,-1.689427,-1.14084,0.050672,0.163503
1.0129486208,0.2231144820,2.52529,0.245248,0.411073,0.049355,5.278713,1956728,0,1350,0.224336,0,1421462.460756,6453496.140221,1.361999,0.017669,0.22126,0.050053,1.641655,-0.25218,0.224336,23,-6556509.555608,-1.68794,-1.139107,0.050672,0.163359
1.0129486208,0.2231144820,3.497108,0.199585,0.249804,0.017955,5.34364,1956828,0,1356,0.224336,0,1421462.444987,6453496.062564,1.362051,0.022435,0.198902,0.018361,1.65892,-0.280701,0.224332,23,-6556509.460495,-1.688493,-1.12545,0.050672,0.163412
1.0129486208,0.2231144820,1.557063,-0.242986,0.172835,0.006391,5.433699,1956898,0,1356,0.229589,0,1421462.451652,6453496.095093,1.362489,0.017718,-0.243152,0.006721,1.685731,0.212146,0.229589,23,-6556509.493323,-1.687651,-1.12126,0.050672,0.163331
1.0129486208,0.2231144820,1.938848,-0.301477,0.092659,0.016196,5.496112,1956978,0,1362,0.241702,0,1421462.461985,6453496.144845,1.362842,0.007013,-0.292054,0.016233,1.708865,0.279782,0.241702,23,-6556509.543366,-1.68728,-1.122782,0.050672,0.163295
1.0129486208,0.2231144820,0.976605,-0.304378,0.096782,0.018634,5.496112,1956988,0,1362,0.242381,0,1421462.443074,6453496.050523,1.362048,0.004045,-0.301466,0.018734,1.709193,0.294386,0.242381,23,-6556509.560325,-1.687097,-1.123552,0.050672,0.163277
1.0129486208,0.2231144820,-0.464366,-0.31461,0.102586,0.038738,5.548472,1957089,0,1362,0.242494,0,1421462.449907,6453496.084019,1.362557,-0.002238,-0.314195,0.038881,1.723197,0.318111,0.242494,23,-6556509.481656,-1.687649,-1.130373,0.050672,0.163331
1.0129486208,0.2231144820,0.084974,0.203709,0.482391,0.042008,5.652772,1957187,0,1362,0.246302,0,1421462.453227,6453496.100930,1.363057,-0.00203,0.02244,0.04206,1.725228,-0.018889,0.246302,23,-6556509.498648,-1.687382,-1.133499,0.050672,0.163305
