Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505870,0.2094051883,-0.955062,-0.022369,0.009534,0.002021,7.411645,3826302,0,1206,0,0,1334120.637861,6412734.513483,1.318502,-0.048913,-0.022364,0.002033,2.304955,0,0.083908,1,0.945205,1.415316,-0,-0.04227,-0.136974
1.0065505870,0.2094051883,1.694697,-0.072766,-0.073849,0.002021,7.422536,3826322,0,1206,0,0,1334120.649343,6412734.558129,1.318554,-0.04928,-0.032439,0.002013,2.307913,0,0.080351,1,0.779294,1.414521,-0,-0.03485,-0.136897
1.0065505870,0.2094051883,-3.1237,-0.034892,-0.038724,0.002021,7.422536,3826332,0,1206,0,0,1334120.655091,6412734.580481,1.31858,-0.049743,-0.072741,0.001749,2.308336,0,0.081038,1,0.802066,1.414547,-0,-0.035868,-0.1369
1.0065505870,0.2094051883,1.888582,-0.043291,-0.018107,0.002041,7.422536,3826352,0,1206,0,0,1334120.666588,6412734.625194,1.318628,-0.050279,-0.04326,0.001874,2.308407,0,0.082044,1,0.847669,1.414595,-0,-0.037908,-0.136905
1.0065505870,0.2094051883,0.082581,-0.013054,-0.004363,0.002124,7.422536,3826372,0,1206,0,0,1334120.678083,6412734.669909,1.318678,-0.050422,-0.017936,0.002121,2.308409,0,0.083018,1,0.893279,1.414645,-0,-0.039947,-0.136909
1.0065505870,0.2094051883,-1.40746,-0.008625,0.00144,0.002242,7.422536,3826392,0,1206,0,0,1334120.689573,6412734.714624,1.318733,-0.050397,-0.008627,0.002193,2.308409,0,0.083991,1,0.93889,1.414699,-0,-0.041987,-0.136915
1.0065505841,0.2094051883,-0.254923,-0.004807,-0.058577,0.002175,7.371014,3826413,0,1213,0,0,1334120.646322,6412734.539090,1.317002,-0.050242,-0.004803,0.002005,2.294652,0,0.084965,1,0.984501,1.414754,-0,-0.044027,-0.13692
1.0065505841,0.2094051883,-1.74257,-0.012137,-0.06041,0.001476,7.371014,3826432,0,1213,0,0,1334120.657815,6412734.583500,1.317053,-0.050214,-0.01215,0.001828,2.292434,0,0.079981,1,0.805487,1.413021,-0,-0.036021,-0.136752
1.0065505841,0.2094051883,-1.924487,-0.055814,-0.093549,0.000216,7.371014,3826452,0,1213,0,0,1334120.669304,6412734.627886,1.317093,-0.051244,-0.055859,0.00003,2.292386,0,0.080911,1,0.850773,1.41307,-0,-0.038047,-0.136757
1.0065505841,0.2094051883,-0.132847,-0.070933,-0.064533,-0.000545,7.371014,3826473,0,1213,0,0,1334120.680814,6412734.672265,1.31709,-0.052284,-0.058425,-0.000601,2.292385,0,0.081862,1,0.896053,1.413087,-0,-0.040072,-0.136759
1.0065505841,0.2094051883,-1.947226,-0.078416,-0.075223,-0.000586,7.371014,3826492,0,1213,0,0,1334120.692330,6412734.716643,1.317072,-0.053585,-0.09154,-0.000891,2.292385,0,0.083287,1,0.96397,1.413065,-0,-0.043109,-0.136756
1.0065505841,0.2094051883,-0.292024,-0.054898,-0.038113,-0.000519,7.302737,3826512,0,1213,0,0,1334120.703848,6412734.761020,1.317051,-0.054707,-0.054886,-0.000667,2.292385,0,0.083762,1,0.986608,1.413053,-0,-0.044121,-0.136755
1.0065505841,0.2094051883,-0.433249,-0.069101,-0.083928,-0.000458,7.302737,3826532,0,1220,0,0,1334120.657430,6412734.574877,1.315367,-0.055739,-0.068629,-0.000693,2.271529,0,0.083384,1,1.031885,1.413035,-0,-0.046146,-0.136754
1.0065505841,0.2094051883,0.061038,-0.089412,-0.110195,-0.000242,7.302737,3826551,0,1220,0,0,1334120.668916,6412734.618828,1.315349,-0.056983,-0.089397,-0.000672,2.271159,0,0.07917,1,0.841937,1.411351,-0,-0.037651,-0.136591
1.0065505841,0.2094051883,-0.955062,-0.094146,-0.115388,0.000144,7.302737,3826572,0,1220,0,0,1334120.680401,6412734.662775,1.315334,-0.058612,-0.094132,-0.000132,2.271151,0,0.080089,1,0.886783,1.411333,-0,-0.039657,-0.136589
1.0065505841,0.2094051883,-1.317699,-0.036877,-0.004363,0.00037,7.302737,3826592,0,1220,0,0,1334120.691879,6412734.706724,1.315336,-0.059134,-0.036878,0.000279,2.271151,0,0.081014,1,0.931629,1.411325,-0,-0.041662,-0.136588
1.0065505841,0.2094051854,-0.823412,-0.04604,-0.021314,0.000375,7.237811,3826613,0,1226,0,0,1334120.643701,6412734.532384,1.317726,-0.059826,-0.046033,0.000309,2.253834,0,0.081939,1,0.976477,1.411332,-0,-0.043668,-0.136589
1.0065505841,0.2094051854,-0.28245,-0.082845,-0.059341,0.000406,7.237811,3826632,0,1226,0,0,1334120.654977,6412734.576002,1.317734,-0.060796,-0.082836,0.000208,2.25102,0,0.077017,1,0.798159,1.413723,-0,-0.035694,-0.13682
1.0065505841,0.2094051854,-0.719289,-0.08819,-0.086677,0.00056,7.237811,3826652,0,1226,0,0,1334120.666246,6412734.619589,1.317739,-0.062253,-0.088178,0.000338,2.25096,0,0.077889,1,0.842629,1.41373,-0,-0.037682,-0.136821
1.0065505841,0.2094051854,-0.669022,-0.082998,-0.086677,0.00074,7.237811,3826672,0,1226,0,0,1334120.677512,6412734.663175,1.317749,-0.06359,-0.082989,0.000433,2.250959,0,0.078789,1,0.887094,1.413736,-0,-0.039671,-0.136821
1.0065505841,0.2094051854,-0.748012,-0.076584,-0.047734,0.000756,7.237811,3826692,0,1226,0,0,1334120.688776,6412734.706762,1.317762,-0.064801,-0.076576,0.000622,2.250959,0,0.07969,1,0.93156,1.413748,-0,-0.041659,-0.136822
1.0065505841,0.2094051883,-0.213034,-0.058105,-0.038571,0.000751,7.154035,3826713,0,1232,0,0,1334120.645500,6412734.532009,1.316049,-0.06574,-0.05809,0.000618,2.228636,0,0.080592,1,0.976027,1.413763,-0,-0.043648,-0.136824
1.0065505841,0.2094051883,-0.610378,-0.092161,-0.079347,0.000751,7.154035,3826732,0,1232,0,0,1334120.656716,6412734.575114,1.316065,-0.066867,-0.092153,0.000538,2.224984,0,0.075179,1,0.797703,1.41205,-0,-0.035673,-0.136658
1.0065505841,0.2094051883,-0.825806,-0.097353,-0.073696,0.000751,7.154035,3826752,0,1232,0,0,1334120.667923,6412734.618179,1.316078,-0.068646,-0.097344,0.000557,2.224907,0,0.076013,1,0.841649,1.412065,-0,-0.037639,-0.13666
1.0065505841,0.2094051883,-0.716895,-0.062992,-0.03567,0.000756,7.154035,3826772,0,1232,0,0,1334120.679128,6412734.661243,1.316093,-0.070085,-0.085119,0.000576,2.224905,0,0.076882,1,0.885589,1.412079,-0,-0.039604,-0.136661
1.0065505841,0.2094051883,-1.29855,-0.047262,-0.017038,0.000792,7.154035,3826791,0,1232,0,0,1334120.690332,6412734.704308,1.316108,-0.070858,-0.047257,0.000742,2.224905,0,0.077753,1,0.929529,1.412093,-0,-0.041569,-0.136662
1.0065505841,0.2094051971,-0.664235,-0.07918,-0.026812,0.000987,7.083663,3826812,0,1238,0,0,1334120.659855,6412734.529742,1.302623,-0.072064,-0.079166,0.000892,2.224836,0,0.078624,1,0.97347,1.412111,-0,-0.043534,-0.136664
1.0065505841,0.2094051971,-0.429658,-0.069253,-0.035212,0.001455,7.083663,3826832,0,1238,0,0,1334120.671584,6412734.572472,1.302649,-0.073035,-0.06924,0.001063,2.203484,0,0.073306,1,0.796737,1.398628,-0,-0.03563,-0.135359
1.0065505841,0.2094051971,-0.977802,-0.003738,0.053364,0.001866,7.083663,3826852,0,1238,0,0,1334120.683242,6412734.614968,1.302682,-0.072761,-0.003725,0.001773,2.203029,0,0.073943,1,0.840184,1.398655,-0,-0.037573,-0.135362
1.0065505841,0.2094051971,-1.375146,-0.036114,-0.041626,0.002242,7.083663,3826882,0,1238,0,0,1334120.700714,6412734.678707,1.302756,-0.07299,-0.036111,0.002133,2.203019,0,0.075205,1,0.905305,1.398722,-0,-0.040485,-0.135368
1.0065505841,0.2094051971,-1.366768,0.002371,-0.00421,0.002365,7.083663,3826891,0,1238,0,0,1334120.706535,6412734.699954,1.302784,-0.072816,0.002379,0.002341,2.203019,0,0.075627,1,0.927012,1.398749,-0,-0.041456,-0.135371
1.0065505812,0.2094052087,-1.431397,0.031387,0.0245,0.002509,7.019156,3826913,0,1244,0,0,1334120.692226,6412734.526049,1.27337,-0.071773,0.031388,0.002554,2.185875,0,0.071009,1,0.752656,1.36933,-0,-0.033659,-0.132524
1.0065505812,0.2094052087,-1.446955,0.06529,0.024806,0.002504,7.019156,3826932,0,1244,0,0,1334120.704999,6412734.567833,1.273435,-0.070526,0.065291,0.002551,2.18302,0,0.070578,1,0.795663,1.369396,-0,-0.035582,-0.13253
1.0065505812,0.2094052087,-1.788049,0.10805,0.045575,0.001743,7.019156,3826962,0,1244,0,0,1334120.717759,6412734.609587,1.273501,-0.068141,0.108027,0.001854,2.182959,0,0.071368,1,0.838451,1.369461,-0,-0.037496,-0.132536
1.0065505812,0.2094052087,-1.43379,0.135234,-0.010777,0.000432,7.019156,3826982,0,1244,0,0,1334120.730530,6412734.651336,1.273539,-0.065185,0.135215,0.000407,2.182957,0,0.072184,1,0.881234,1.369518,-0,-0.039409,-0.132542
1.0065505812,0.2094052087,-1.634856,0.101484,-0.012457,-0.000591,7.019156,3827002,0,1244,0,0,1334120.743316,6412734.693081,1.273542,-0.062946,0.101468,-0.000608,2.182957,0,0.072999,1,0.924014,1.369537,-0,-0.041322,-0.132544
1.0065505782,0.2094052262,-0.709714,0.1305,-0.006501,-0.000771,6.96135,3827022,0,1251,0,0,1334120.745917,6412734.510787,1.221463,-0.060975,0.13051,-0.000806,2.167535,0,0.073814,1,0.966791,1.369527,-0,-0.043235,-0.132543
1.0065505782,0.2094052262,-0.783917,0.125002,-0.055828,-0.000643,6.96135,3827042,0,1251,0,0,1334120.760757,6412734.551496,1.221444,-0.058127,0.125006,-0.000785,2.165034,0,0.067122,1,0.785179,1.317446,-0,-0.035113,-0.127502
1.0065505782,0.2094052262,-1.163309,0.117824,-0.086982,-0.000386,6.96135,3827062,0,1251,0,0,1334120.775587,6412734.592177,1.221424,-0.055548,0.117825,-0.000754,2.164981,0,0.067882,1,0.827098,1.317427,-0,-0.036988,-0.127501
1.0065505782,0.2094052262,-1.342832,0.159516,-0.053843,0.000046,6.96135,3827082,0,1251,0,0,1334120.790417,6412734.632858,1.221408,-0.052176,0.159525,-0.00007,2.16498,0,0.068664,1,0.869013,1.317407,-0,-0.038862,-0.127499
1.0065505782,0.2094052262,0.439233,0.121948,-0.043916,0.00037,6.96135,3827102,0,1251,0,0,1334120.805239,6412734.673541,1.221408,-0.049354,0.121969,0.000216,2.16498,0,0.069448,1,0.910929,1.3174,-0,-0.040737,-0.127498
1.0065505782,0.2094052262,-0.627134,0.1024,-0.036281,0.000473,6.907734,3827122,0,1251,0,0,1334120.820058,6412734.714226,1.221415,-0.046794,0.102406,0.000375,2.150738,0,0.070233,1,0.952847,1.317404,-0,-0.042611,-0.127498
1.0065505695,0.2094052465,-0.063431,0.097818,-0.029714,0.000494,6.907734,3827142,0,1258,0,0,1334120.840851,6412734.517000,1.141899,-0.04454,0.097829,0.000393,2.148347,0,0.062445,1,0.759174,1.237888,-0,-0.03395,-0.119803
1.0065505695,0.2094052465,-0.159177,0.112937,-0.053996,0.000648,6.907734,3827162,0,1258,0,0,1334120.858715,6412734.556077,1.141909,-0.042215,0.09906,0.000479,2.148306,0,0.063176,1,0.799786,1.237897,-0,-0.035766,-0.119804
1.0065505695,0.2094052465,-1.047218,0.101789,-0.061021,0.000833,6.907734,3827182,0,1258,0,0,1334120.876577,6412734.595155,1.141923,-0.039878,0.101787,0.000615,2.148305,0,0.064295,1,0.8607,1.237916,-0,-0.03849,-0.119806
1.0065505695,0.2094052465,-0.775539,0.133707,0.001135,0.000869,6.907734,3827203,0,1258,0,0,1334120.894436,6412734.634234,1.141941,-0.037058,0.13371,0.000868,2.148305,0.009313,0.064669,1,0.881005,1.237924,-0,-0.039399,-0.119806
1.0065505666,0.2094052698,-1.105862,0.115381,-0.043153,0.000874,6.859982,3827222,0,1264,0,0,1334120.932266,6412734.444638,1.036436,-0.034457,0.115371,0.000781,2.133708,0.009117,0.056679,1,0.716213,1.132429,-0,-0.032029,-0.109596
1.0065505666,0.2094052698,-1.187245,0.15524,-0.003447,0.00092,6.859982,3827242,0,1264,0,0,1334120.953990,6412734.481366,1.036454,-0.03204,0.110042,0.000668,2.13346,0.011416,0.057364,1,0.754855,1.132448,-0,-0.033757,-0.109598
1.0065505666,0.2094052698,-1.19682,0.149284,0.029082,0.000972,6.859982,3827262,0,1264,0,0,1334120.975711,6412734.518093,1.036475,-0.02895,0.149277,0.001031,2.133454,-0.032615,0.057714,1,0.774174,1.132456,-0,-0.034621,-0.109599
1.0065505666,0.2094052698,-0.248939,0.138746,-0.077056,0.000766,6.859982,3827292,0,1264,0,0,1334121.008289,6412734.573185,1.036513,-0.024548,0.139209,0.000601,2.133454,-0.02385,0.058763,1,0.832135,1.132494,-0,-0.037213,-0.109603
1.0065505666,0.2094052698,-0.248939,0.138746,-0.077056,0.00071,6.859982,3827302,0,1264,0,0,1334121.019150,6412734.591548,1.03652,-0.023094,0.138755,0.000521,2.133454,-0.027802,0.059113,1,0.851455,1.132506,-0,-0.038077,-0.109604
1.0065505608,0.2094053018,0.010771,0.136456,-0.050636,0.000555,6.817256,3827322,0,1270,0,0,1334121.079161,6412734.399596,0.89733,-0.020321,0.132801,0.000462,2.12205,-0.027567,0.059813,1,0.890094,1.13252,-0,-0.039805,-0.109605
1.0065505608,0.2094053018,-0.374605,0.114312,-0.041168,0.000401,6.817256,3827342,0,1270,0,0,1334121.105617,6412734.432761,0.897341,-0.017728,0.109284,0.000236,2.120207,-0.025093,0.050381,2,0.703239,0.993329,-0,-0.031449,-0.096134
1.0065505608,0.2094053018,0.071809,0.108509,-0.045596,0.000026,6.817256,3827362,0,1270,0,0,1334121.132062,6412734.465909,0.897346,-0.015402,0.108516,-0.000094,2.120167,-0.031105,0.051001,2,0.738771,0.993337,-0,-0.033038,-0.096135
1.0065505608,0.2094053018,0.491893,0.083616,-0.045444,-0.000514,6.817256,3827383,0,1270,0,0,1334121.158510,6412734.499052,0.89734,-0.013529,0.086676,-0.000662,2.120167,-0.007642,0.051633,2,0.774299,0.993338,-0,-0.034627,-0.096135
1.0065505608,0.2094053018,0.531388,0.068497,-0.061937,-0.001023,6.817256,3827402,0,1270,0,0,1334121.184965,6412734.532191,0.897319,-0.01186,0.0685,-0.00119,2.120167,-0.005074,0.052265,2,0.809823,0.993325,-0,-0.036215,-0.096134
1.0065505608,0.2094053018,0.451201,-0.025118,-0.148069,-0.00144,6.7783,3827422,0,1270,0,0,1334121.211425,6412734.565326,0.897287,-0.01081,0.047261,-0.001581,2.109819,0.030126,0.052897,2,0.845343,0.993297,-0,-0.037804,-0.096131
1.0065505608,0.2094053018,0.451201,-0.025118,-0.148069,-0.001496,6.7783,3827442,0,1270,0,0,1334121.237753,6412734.598282,0.897242,-0.011196,-0.025118,-0.001855,2.108089,0.102339,0.052931,2,0.880773,0.993259,-0,-0.039388,-0.096128
1.0065505521,0.2094053367,-0.379392,-0.013664,-0.101796,-0.000319,6.7783,3827472,0,1278,0,0,1334121.324404,6412734.402495,0.726962,-0.010965,-0.013666,-0.000545,2.10805,0.073451,0.043198,2,0.696398,0.822968,-0,-0.031143,-0.079647
1.0065505521,0.2094053367,-0.30878,-0.006792,-0.1189,-0.000159,6.7783,3827482,0,1278,0,0,1334121.340158,6412734.416502,0.726955,-0.011175,-0.021015,-0.000465,2.108051,0.081642,0.043468,2,0.711849,0.822955,-0,-0.031834,-0.079646
1.0065505521,0.2094053367,0.661841,-0.01565,-0.098894,0.000555,6.7783,3827502,0,1278,0,0,1334121.371663,6412734.444519,0.726948,-0.011307,-0.006817,-0.00014,2.108051,0.068621,0.04401,2,0.742755,0.822942,-0,-0.033216,-0.079644
1.0065505521,0.2094053367,-0.494287,-0.01061,-0.072016,0.001188,6.748979,3827522,0,1278,0,0,1334121.403166,6412734.472540,0.72695,-0.011257,0.013214,0.001027,2.100263,0.049453,0.044553,2,0.773664,0.822939,-0,-0.034598,-0.079644
1.0065505521,0.2094053367,0.248939,-0.011374,-0.060257,0.001563,6.748979,3827542,0,1278,0,0,1334121.434534,6412734.500460,0.726979,-0.011442,-0.011385,0.001405,2.098961,0.073764,0.044714,2,0.804523,0.822956,-0,-0.035978,-0.079646
1.0065505462,0.2094053745,-0.130453,-0.037336,-0.101491,0.002607,6.748979,3827562,0,1284,0,0,1334121.519076,6412734.296589,0.536411,-0.012065,-0.038414,0.001646,2.098928,0.084395,0.03421,2,0.612675,0.632383,-0,-0.027399,-0.061202
1.0065505462,0.2094053745,-0.913174,-0.028631,-0.048193,0.00417,6.748979,3827582,0,1284,0,0,1334121.555145,6412734.318065,0.536463,-0.013002,-0.05567,0.003143,2.098932,0.084703,0.034643,2,0.637504,0.632426,-0,-0.028509,-0.061206
1.0065505462,0.2094053745,-0.355456,0.048186,0.07337,0.005934,6.748979,3827602,0,1284,0,0,1334121.591203,6412734.339560,0.536556,-0.013117,0.021175,0.005991,2.098932,0.028164,0.035077,2,0.662347,0.632496,-0,-0.02962,-0.061213
1.0065505462,0.2094053745,0.086171,0.080256,0.054738,0.007692,6.71128,3827622,0,1284,0,0,1334121.627242,6412734.361087,0.536711,-0.01208,0.051566,0.007067,2.088919,-0.00328,0.035513,2,0.687216,0.632626,-0,-0.030732,-0.061226
1.0065505375,0.2094054211,-0.100533,0.114312,0.074439,0.009085,6.71128,3827642,0,1290,0,0,1334121.731042,6412734.168822,0.333416,-0.010064,0.114354,0.009225,2.087228,-0.069516,0.035558,2,0.712046,0.632795,-0,-0.031843,-0.061242
1.0065505375,0.2094054211,0.195082,0.140426,0.127126,0.009255,6.71128,3827662,0,1290,0,0,1334121.770447,6412734.182600,0.333659,-0.00683,0.159244,0.009508,2.087208,-0.135968,0.024849,2,0.52697,0.429528,-0,-0.023566,-0.04157
1.0065505375,0.2094054211,0.258513,0.155087,0.162403,0.008247,6.71128,3827682,0,1290,0,0,1334121.809850,6412734.196386,0.333898,-0.003766,0.155118,0.008579,2.087208,-0.139502,0.025157,2,0.544468,0.429774,-0,-0.024349,-0.041594
1.0065505375,0.2094054211,-0.525404,0.150964,0.172483,0.006869,6.71128,3827702,0,1290,0,0,1334121.849253,6412734.210168,0.334109,-0.001645,0.101811,0.00709,2.087208,-0.089369,0.025464,2,0.561966,0.430001,-0,-0.025131,-0.041616
1.0065505375,0.2094054211,0.367424,0.097513,0.092306,0.004191,6.680701,3827732,0,1290,0,0,1334121.908200,6412734.230765,0.334355,0.002146,0.104236,0.004499,2.077728,-0.098031,0.025692,2,0.588164,0.430275,-0,-0.026303,-0.041642
1.0065505288,0.2094054705,0.724076,0.101331,0.059625,0.003049,6.680701,3827742,0,1296,0,0,1334122.004338,6412734.043206,0.139904,0.003153,0.09751,0.003238,2.077705,-0.09281,0.025838,2,0.596864,0.430348,-0,-0.026692,-0.041649
1.0065505288,0.2094054705,-0.227396,0.057654,-0.05201,0.000144,6.680701,3827772,0,1296,0,0,1334122.066054,6412734.051942,0.139989,0.005616,0.057644,0.000034,2.077698,-0.092515,0.015878,3,0.429129,0.235967,-0,-0.019191,-0.022837
1.0065505288,0.2094054705,-0.130453,0.064374,-0.032005,-0.001105,6.680701,3827782,0,1296,0,0,1334122.086627,6412734.054841,0.139989,0.006246,0.064358,-0.001168,2.077698,-0.074686,0.01596,3,0.433994,0.235982,-0,-0.019408,-0.022838
1.0065505288,0.2094054705,0.86171,-0.048942,-0.109432,-0.003538,6.680701,3827802,0,1296,0,0,1334122.127778,6412734.060616,0.139943,0.006603,0.017633,-0.003625,2.077698,-0.035971,0.016124,3,0.443702,0.235967,-0,-0.019842,-0.022837
1.0065505288,0.2094054705,-0.093352,-0.115068,-0.167159,-0.005419,6.658082,3827822,0,1296,0,0,1334122.168933,6412734.066358,0.139833,0.004973,-0.115105,-0.005778,2.07169,0.031688,0.016285,3,0.453379,0.235889,-0,-0.020275,-0.022829
1.0065505288,0.2094054705,-0.068219,-0.134769,-0.179987,-0.006103,6.658082,3827842,0,1296,0,0,1334122.209965,6412734.072053,0.139677,0.002224,-0.134802,-0.006491,2.070685,0.124494,0.016334,3,0.463008,0.235752,-0,-0.020706,-0.022816
1.0065505201,0.2094055258,-0.44043,-0.125147,-0.206712,-0.005317,6.658082,3827862,0,1302,0,0,1334122.336038,6412733.904919,-0.027771,-0.00044,-0.118182,-0.00607,2.070667,0.097455,0.007716,3,0.312151,0.0683,-0,-0.013959,-0.00661
1.0065505201,0.2094055258,-0.840168,-0.113236,-0.209308,-0.004556,6.658082,3827882,0,1302,0,0,1334122.377433,6412733.903692,-0.027923,-0.002925,-0.113263,-0.005407,2.070664,0.096956,0.007756,3,0.314898,0.068144,-0,-0.014082,-0.006595
1.0065505201,0.2094055258,0.177129,-0.100866,-0.224885,-0.002869,6.658082,3827902,0,1302,0,0,1334122.418828,6412733.902468,-0.028058,-0.005125,-0.112322,-0.004379,2.070664,0.099935,0.007797,3,0.317645,0.068,-0,-0.014205,-0.006581
1.0065505201,0.2094055258,-0.008378,-0.104378,-0.217555,-0.000504,6.627504,3827922,0,1302,0,0,1334122.460224,6412733.901255,-0.028158,-0.007162,-0.104372,-0.002193,2.062541,0.095554,0.007799,3,0.32178,0.067835,-0,-0.01439,-0.006565
1.0065505084,0.2094055898,-0.198672,-0.094299,-0.104545,0.001707,6.627504,3827942,0,1308,0,0,1334122.614980,6412733.755372,-0.15999,-0.009535,-0.113241,0.000244,2.06122,0.096466,0.000879,3,0.191402,-0.063997,-0,-0.00856,0.006194
1.0065505084,0.2094055898,-0.318354,0.022377,-0.072322,0.003759,6.627504,3827962,0,1308,0,0,1334122.655679,6412733.748816,-0.159968,-0.010963,-0.048178,0.002537,2.061155,0.033864,0.000857,3,0.190085,-0.063994,-0,-0.008501,0.006193
1.0065505084,0.2094055898,-1.576212,0.0265,-0.048498,0.004967,6.627504,3827982,0,1308,0,0,1334122.696382,6412733.742289,-0.15989,-0.010536,0.026497,0.004402,2.061154,-0.041631,0.000816,3,0.187475,-0.063943,-0,-0.008384,0.006188
1.0065505084,0.2094055898,0.155587,0.075522,0.120406,0.005131,6.627504,3828002,0,1308,0,0,1334122.737090,6412733.735787,-0.159766,-0.007923,0.128682,0.005339,2.061154,-0.148457,0.000777,3,0.184893,-0.06384,-0,-0.008268,0.006178
1.0065505084,0.2094055898,-0.178326,0.02482,0.031525,0.004216,6.613262,3828022,0,1308,0,0,1334122.777761,6412733.729301,-0.159635,-0.006844,0.044841,0.004326,2.056819,-0.06567,0.000736,3,0.182331,-0.063705,-0,-0.008154,0.006165
1.0065505084,0.2094055898,1.075941,0.065137,0.078104,0.003928,6.613262,3828042,0,1308,0,0,1334122.818382,6412733.722816,-0.159528,-0.005825,0.065172,0.004051,2.056726,-0.088758,0.000698,3,0.179772,-0.063586,-0,-0.008039,0.006154
1.0065504997,0.2094056509,-0.484712,0.027416,0.051379,0.002936,6.613262,3828062,0,1315,0,0,1334122.978923,6412733.603232,-0.245727,-0.003733,0.099051,0.003137,2.056767,-0.126364,0.000659,3,0.177211,-0.063483,-0,-0.007925,0.006144
1.0065504997,0.2094056509,0.296811,0.029096,0.047713,0.000483,6.613262,3828082,0,1315,0,0,1334123.018831,6412733.593257,-0.245662,-0.003125,0.029082,0.000577,2.056725,-0.063667,-0.004173,4,0.071796,-0.149694,-0,-0.003211,0.014487
1.0065504997,0.2094056509,-0.660645,-0.0016,0.002815,-0.001244,6.613262,3828102,0,1315,0,0,1334123.058730,6412733.583254,-0.245661,-0.003202,-0.001617,-0.001214,2.056724,-0.035327,-0.004273,4,0.065678,-0.149662,-0,-0.002937,0.014484
1.0065504997,0.2094056509,0.465563,0.015046,-0.070336,-0.002458,6.584359,3828122,0,1315,0,0,1334123.098625,6412733.573230,-0.245703,-0.00281,0.015046,-0.002631,2.049047,-0.052786,-0.004376,4,0.059533,-0.149684,-0,-0.002662,0.014486
1.0065504997,0.2094056509,-0.062235,-0.004807,-0.163493,-0.004124,6.584359,3828142,0,1315,0,0,1334123.138354,6412733.563226,-0.245783,-0.002875,-0.004792,-0.003565,2.047764,-0.03295,-0.004441,4,0.053381,-0.149744,-0,-0.002387,0.014492
1.0065504852,0.2094057119,0.886844,-0.023438,-0.125467,-0.005404,6.584359,3828162,0,1322,0,0,1334123.313615,6412733.457868,-0.301318,-0.003199,-0.023437,-0.005131,2.047785,-0.013918,-0.004545,4,0.047225,-0.149836,-0,-0.002112,0.014501
1.0065504852,0.2094057119,-1.06517,-0.102393,-0.227787,-0.00616,6.584359,3828182,0,1322,0,0,1334123.352703,6412733.445645,-0.301459,-0.004326,-0.060701,-0.006238,2.047737,0.019304,-0.007981,4,-0.041979,-0.205391,-0,0.001877,0.019878
1.0065504852,0.2094057119,-1.494828,-0.127133,-0.240921,-0.00654,6.584359,3828202,0,1322,0,0,1334123.391786,6412733.433405,-0.301625,-0.006759,-0.127178,-0.007024,2.047736,0.062658,-0.008125,4,-0.050409,-0.205546,-0,0.002254,0.019893
