Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546302,0.209404028,-0.378195,0.005837,-0.0085,-0.014911,-0.041888,2597423,0,1237,0,0,1334113.062,6412706.48,1.228236,-0.02671,0.005839,-0.014893,-0.013021,0,0.000003,100,6412716.065,1.228428,-0.000006,-0.050672,-0.118887
1.006546302,0.209404028,-0.392557,0.00492,-0.00682,-0.014911,-0.041888,2597443,0,1237,0,0,1334113.062,6412706.48,1.227853,-0.026481,0.004922,-0.014889,-0.013027,0,0.000003,100,6412716.064,1.228045,-0.000006,-0.050672,-0.11885
1.006546305,0.209404028,-0.380589,0.002477,-0.004682,-0.014911,-0.041888,2597473,0,1243,0,0,1334113.062,6412706.486,1.230098,-0.0263,0.002479,-0.014884,-0.013025,0,0.000003,100,6412716.064,1.227661,-0.000006,-0.050672,-0.118813
1.006546305,0.209404028,-0.326732,0.005073,0.001732,-0.014911,-0.041888,2597493,0,1243,0,0,1334113.062,6412706.486,1.229715,-0.026098,0.003548,-0.014889,-0.013027,0,0.000003,100,6412716.071,1.229907,-0.000006,-0.050672,-0.11903
1.006546305,0.209404028,-0.342291,0.004004,-0.002392,-0.014911,-0.049428,2597514,0,1243,0,0,1334113.062,6412706.486,1.229332,-0.025861,0.005076,-0.014871,-0.01503,0,0.000003,100,6412716.07,1.229523,-0.000006,-0.050672,-0.118993
1.006546305,0.209404028,-0.311173,0.001408,0.002037,-0.014911,-0.049428,2597533,0,1243,0,0,1334113.062,6412706.485,1.228949,-0.025674,0.001411,-0.014871,-0.015365,0,0.000004,100,6412716.07,1.22914,-0.000006,-0.050672,-0.118956
1.006546305,0.209404028,-0.329125,0.003851,0.002648,-0.014911,-0.049428,2597553,0,1243,0,0,1334113.062,6412706.485,1.228566,-0.025465,0.003854,-0.014868,-0.015372,0,0.000004,100,6412716.07,1.228757,-0.000007,-0.050672,-0.118919
1.006546305,0.209404028,-0.329125,0.003546,-0.005751,-0.014911,-0.049428,2597574,0,1243,0,0,1334113.062,6412706.484,1.228183,-0.025263,0.003548,-0.014888,-0.015372,0,0.000004,100,6412716.069,1.228375,-0.000007,-0.050672,-0.118882
1.006546305,0.209404028,-0.347078,-0.000883,-0.005904,-0.014911,-0.049428,2597593,0,1250,0,0,1334113.062,6412706.49,1.230034,-0.025153,-0.000881,-0.014887,-0.015372,0,0.000004,100,6412716.075,1.230225,-0.000007,-0.050672,-0.119061
1.006546305,0.209404028,-0.369817,0.001255,-0.005446,-0.014911,-0.045239,2597623,0,1250,0,0,1334113.062,6412706.489,1.229459,-0.024942,0.001257,-0.014885,-0.014097,0,0.000003,100,6412716.074,1.22965,-0.000007,-0.050672,-0.119006
1.006546305,0.209404028,-0.380589,-0.003174,-0.000101,-0.014911,-0.045239,2597643,0,1250,0,0,1334113.062,6412706.489,1.229076,-0.024885,-0.003172,-0.014872,-0.01407,0,0.000003,100,6412716.074,1.229267,-0.000007,-0.050672,-0.118968
1.006546302,0.209404028,-0.386573,0.004462,-0.001475,-0.014911,-0.045239,2597663,0,1256,0,0,1334113.062,6412706.489,1.228693,-0.024675,0.004464,-0.014875,-0.014069,0,0.000003,100,6412716.073,1.228884,-0.000007,-0.050672,-0.118931
1.006546302,0.209404028,-0.337503,0.002019,0.00051,-0.014911,-0.045239,2597683,0,1256,0,0,1334113.062,6412706.489,1.228827,-0.024511,0.002021,-0.014872,-0.014069,0,0.000003,100,6412716.074,1.229018,-0.000007,-0.050672,-0.118944
1.006546302,0.209404028,-0.357849,-0.002563,-0.007737,-0.014911,-0.037699,2597713,0,1256,0,0,1334113.062,6412706.488,1.228252,-0.024248,0.002021,-0.014878,-0.011774,0,0.000002,100,6412716.073,1.228444,-0.000007,-0.050672,-0.118889
1.006546302,0.209404028,-0.36144,-0.001646,-0.012165,-0.014911,-0.037699,2597733,0,1256,0,0,1334113.062,6412706.488,1.227869,-0.024171,-0.001645,-0.0149,-0.011725,0,0.000002,100,6412716.073,1.228061,-0.000007,-0.050672,-0.118852
1.006546302,0.209404028,-0.384179,0.001866,-0.012624,-0.014911,-0.037699,2597753,0,1256,0,0,1334113.062,6412706.488,1.227486,-0.024018,0.001868,-0.0149,-0.011724,0,0.000002,100,6412716.073,1.227677,-0.000007,-0.050672,-0.118815
1.006546302,0.209404028,-0.382982,0.001408,-0.00117,-0.014911,-0.037699,2597784,0,1263,0,0,1334113.062,6412706.488,1.227537,-0.023673,0.006296,-0.01488,-0.011724,0,0.000002,100,6412716.072,1.227102,-0.000007,-0.050672,-0.118759
1.006546302,0.209404028,-0.394951,-0.000272,0.002037,-0.014911,-0.037699,2597793,0,1263,0,0,1334113.062,6412706.488,1.227345,-0.023602,0.00141,-0.014874,-0.011724,0,0.000002,100,6412716.073,1.227537,-0.000007,-0.050672,-0.118801
1.006546302,0.209404028,-0.388966,0.005226,0.004175,-0.014911,-0.033091,2597813,0,1263,0,0,1334113.062,6412706.488,1.226963,-0.023442,0.005227,-0.014861,-0.010501,0,0.000002,100,6412716.072,1.226963,-0.000007,-0.050672,-0.118745
1.006546302,0.209404028,-0.374605,0.006142,0.004328,-0.014911,-0.033091,2597833,0,1263,0,0,1334113.062,6412706.488,1.22658,-0.023207,0.006144,-0.014861,-0.010296,0,0.000002,100,6412716.072,1.226771,-0.000007,-0.050672,-0.118727
1.006546302,0.209404028,-0.36144,0.010571,0.00219,-0.014911,-0.033091,2597863,0,1263,0,0,1334113.062,6412706.487,1.226006,-0.022704,0.010572,-0.014866,-0.010291,0,0.000002,100,6412716.072,1.226197,-0.000006,-0.050672,-0.118671
1.006546302,0.209404028,-0.375801,0.010265,-0.006209,-0.014911,-0.033091,2597883,0,1270,0,0,1334113.062,6412706.488,1.226312,-0.022392,0.010267,-0.014885,-0.010291,0,0.000002,100,6412716.072,1.225815,-0.000006,-0.050672,-0.118634
1.006546302,0.209404028,-0.368621,0.007517,-0.005293,-0.014911,-0.031835,2597904,0,1270,0,0,1334113.062,6412706.488,1.225928,-0.022155,0.007518,-0.014883,-0.009958,0,0.000002,100,6412716.072,1.22612,-0.000006,-0.050672,-0.118664
1.006546302,0.209404028,-0.332716,0.005226,-0.005751,-0.014911,-0.031835,2597923,0,1270,0,0,1334113.062,6412706.487,1.225545,-0.021921,0.005227,-0.014885,-0.009902,0,0.000001,100,6412716.072,1.225737,-0.000006,-0.050672,-0.118627
1.006546302,0.209404028,-0.280056,0.009655,0.000663,-0.014911,-0.031835,2597943,0,1270,0,0,1334113.062,6412706.487,1.225162,-0.021612,0.010114,-0.014874,-0.009901,0,0.000001,100,6412716.072,1.225354,-0.000006,-0.050672,-0.11859
1.006546302,0.209404028,-0.265694,0.01164,0.003106,-0.014911,-0.031835,2597964,0,1270,0,0,1334113.062,6412706.487,1.224779,-0.021307,0.009657,-0.014872,-0.009901,0,0.000001,100,6412716.072,1.224971,-0.000006,-0.050672,-0.118553
1.006546302,0.209404028,-0.290827,0.002935,0.001732,-0.014911,-0.031835,2597993,0,1276,0,0,1334113.062,6412706.488,1.224941,-0.020947,0.002937,-0.014868,-0.009901,0,0.000001,100,6412716.072,1.225133,-0.000006,-0.050672,-0.118568
1.006546302,0.209404028,-0.2633,0.009349,-0.00285,-0.014911,-0.037699,2598004,0,1276,0,0,1334113.062,6412706.487,1.22475,-0.020798,0.009351,-0.01488,-0.009901,0,0.000001,100,6412716.072,1.224941,-0.000006,-0.050672,-0.11855
1.006546302,0.209404028,-0.265694,0.00492,-0.003308,-0.014911,-0.037699,2598023,0,1276,0,0,1334113.062,6412706.487,1.224367,-0.020591,0.004922,-0.014881,-0.011686,0,0.000002,100,6412716.072,1.224558,-0.000006,-0.050672,-0.118513
1.006546302,0.209404028,-0.277662,-0.000272,-0.007889,-0.014911,-0.037699,2598043,0,1276,0,0,1334113.062,6412706.487,1.223984,-0.020491,-0.00027,-0.014891,-0.011724,0,0.000002,100,6412716.072,1.224175,-0.000006,-0.050672,-0.118476
1.006546305,0.209404028,-0.302795,0.004462,-0.007431,-0.014911,-0.037699,2598073,0,1282,0,0,1334113.062,6412706.492,1.225554,-0.020211,0.004464,-0.014889,-0.011723,0,0.000002,100,6412716.071,1.2236,-0.000006,-0.050672,-0.11842
1.006546305,0.209404028,-0.323141,0.004768,-0.003919,-0.014911,-0.037699,2598093,0,1282,0,0,1334113.062,6412706.491,1.225171,-0.020019,0.004769,-0.01488,-0.011724,0,0.000002,100,6412716.076,1.225363,-0.000006,-0.050672,-0.118591
1.006546305,0.209404028,-0.242954,-0.000119,0.003412,-0.014911,-0.046496,2598124,0,1282,0,0,1334113.062,6412706.491,1.224597,-0.019837,0.001715,-0.014859,-0.014402,0,0.000003,100,6412716.076,1.224788,-0.000006,-0.050672,-0.118535
1.006546305,0.209404028,-0.223805,-0.001036,0.00051,-0.014911,-0.046496,2598134,0,1282,0,0,1334113.062,6412706.491,1.224406,-0.019786,-0.000117,-0.014865,-0.014452,0,0.000003,100,6412716.076,1.224597,-0.000006,-0.050672,-0.118516
1.006546305,0.209404028,-0.257316,-0.004853,-0.003461,-0.014911,-0.046496,2598154,0,1282,0,0,1334113.062,6412706.491,1.224023,-0.019674,0.001563,-0.014881,-0.01446,0,0.000003,100,6412716.075,1.224214,-0.000006,-0.050672,-0.118479
1.006546305,0.209404028,-0.319551,-0.001646,-0.012776,-0.014911,-0.046496,2598174,0,1288,0,0,1334113.062,6412706.495,1.225486,-0.019631,-0.001034,-0.014897,-0.014459,0,0.000003,100,6412716.075,1.223831,-0.000006,-0.050672,-0.118442
1.006546305,0.209404028,-0.305189,-0.003479,-0.012929,-0.014911,-0.046496,2598193,0,1288,0,0,1334113.062,6412706.494,1.225102,-0.019587,-0.003478,-0.014901,-0.01446,0,0.000003,100,6412716.079,1.225294,-0.000006,-0.050672,-0.118584
1.006546305,0.209404028,-0.28604,-0.007297,-0.000254,-0.014911,-0.047752,2598223,0,1288,0,0,1334113.062,6412706.494,1.224527,-0.019644,-0.007295,-0.014872,-0.014843,0,0.000003,100,6412716.078,1.224527,-0.000007,-0.050672,-0.11851
1.006546305,0.209404028,-0.245348,-0.005617,0.002495,-0.014911,-0.047752,2598244,0,1288,0,0,1334113.062,6412706.493,1.224144,-0.019712,-0.008364,-0.014876,-0.014851,0,0.000003,100,6412716.078,1.224335,-0.000007,-0.050672,-0.118491
1.006546305,0.209404028,-0.240561,-0.003479,0.00555,-0.014911,-0.047752,2598263,0,1288,0,0,1334113.062,6412706.493,1.223761,-0.019698,-0.003477,-0.014861,-0.014851,0,0.000003,100,6412716.078,1.223952,-0.000007,-0.050672,-0.118454
1.006546305,0.209404028,-0.262104,-0.008977,0.000052,-0.014911,-0.047752,2598284,0,1294,0,0,1334113.062,6412706.497,1.224997,-0.019724,-0.006531,-0.014871,-0.014851,0,0.000003,100,6412716.081,1.225188,-0.000007,-0.050672,-0.118574
1.006546305,0.209404028,-0.326732,-0.013253,-0.003613,-0.014911,-0.041469,2598304,0,1294,0,0,1334113.062,6412706.496,1.224614,-0.019794,-0.008211,-0.014873,-0.014851,0,0.000003,100,6412716.081,1.224806,-0.000007,-0.050672,-0.118537
1.006546305,0.209404028,-0.318354,-0.010046,-0.008195,-0.014911,-0.041469,2598323,0,1294,0,0,1334113.062,6412706.496,1.224231,-0.019931,-0.010045,-0.01489,-0.012938,0,0.000003,100,6412716.081,1.224423,-0.000007,-0.050672,-0.1185
1.006546305,0.209404028,-0.353062,-0.014322,-0.00514,-0.014911,-0.041469,2598343,0,1294,0,0,1334113.062,6412706.496,1.223848,-0.02013,-0.014321,-0.014881,-0.012898,0,0.000002,100,6412716.08,1.224039,-0.000007,-0.050672,-0.118463
1.006546305,0.209404028,-0.36144,-0.011726,-0.004835,-0.014911,-0.041469,2598363,0,1300,0,0,1334113.062,6412706.498,1.224868,-0.020272,-0.011725,-0.014881,-0.012897,0,0.000002,100,6412716.083,1.225059,-0.000007,-0.050672,-0.118561
1.006546305,0.209404028,-0.293221,-0.013558,0.005855,-0.014911,-0.041469,2598394,0,1300,0,0,1334113.062,6412706.498,1.224293,-0.020465,-0.00867,-0.014871,-0.012897,0,0.000002,100,6412716.083,1.224485,-0.000007,-0.050672,-0.118506
1.006546305,0.209404028,-0.292024,-0.014933,0.002037,-0.014911,-0.03351,2598413,0,1300,0,0,1334113.062,6412706.498,1.22391,-0.020659,-0.014931,-0.014868,-0.010474,0,0.000002,100,6412716.082,1.224102,-0.000007,-0.050672,-0.118469
1.006546305,0.209404028,-0.28963,-0.010351,0.001274,-0.014911,-0.03351,2598433,0,1300,0,0,1334113.062,6412706.497,1.223528,-0.020761,-0.010349,-0.014869,-0.010423,0,0.000002,100,6412716.082,1.223719,-0.000007,-0.050672,-0.118432
1.006546305,0.209404028,-0.311173,-0.014016,0.000968,-0.014911,-0.03351,2598453,0,1300,0,0,1334113.062,6412706.497,1.223145,-0.020937,-0.014015,-0.014869,-0.010422,0,0.000002,100,6412716.082,1.223336,-0.000007,-0.050672,-0.118394
1.006546302,0.209404028,-0.350668,-0.014627,-0.00117,-0.014911,-0.03351,2598474,0,1307,0,0,1334113.062,6412706.496,1.22269,-0.021161,-0.016306,-0.014876,-0.010422,0,0.000002,100,6412716.082,1.222953,-0.000007,-0.050672,-0.118357
1.006546302,0.209404028,-0.366227,-0.016307,-0.003766,-0.014911,-0.03351,2598493,0,1307,0,0,1334113.062,6412706.495,1.222307,-0.02137,-0.016306,-0.014879,-0.010422,0,0.000002,100,6412716.08,1.222498,-0.000007,-0.050672,-0.118313
1.006546302,0.209404028,-0.379392,-0.015696,-0.004682,-0.014911,-0.031835,2598513,0,1307,0,0,1334113.062,6412706.495,1.221924,-0.021584,-0.015695,-0.014881,-0.009977,0,0.000002,100,6412716.08,1.222115,-0.000006,-0.050672,-0.118276
1.006546302,0.209404028,-0.397344,-0.01646,0.002343,-0.014911,-0.031835,2598533,0,1307,0,0,1334113.062,6412706.495,1.221541,-0.021746,-0.013099,-0.014875,-0.009902,0,0.000001,100,6412716.08,1.221732,-0.000006,-0.050672,-0.118239
1.006546302,0.209404028,-0.371014,-0.013711,0.002495,-0.014911,-0.031835,2598553,0,1307,0,0,1334113.062,6412706.495,1.221158,-0.021976,-0.016459,-0.014864,-0.009901,0,0.000001,100,6412716.079,1.221349,-0.000006,-0.050672,-0.118202
1.006546302,0.209404028,-0.355456,-0.010809,0.002037,-0.014911,-0.031835,2598573,0,1314,0,0,1334113.062,6412706.494,1.220929,-0.022146,-0.01371,-0.014865,-0.009901,0,0.000001,100,6412716.079,1.220967,-0.000006,-0.050672,-0.118165
1.006546302,0.209404028,-0.393754,-0.010198,-0.000101,-0.014911,-0.031835,2598594,0,1314,0,0,1334113.062,6412706.493,1.220546,-0.022256,-0.010808,-0.014866,-0.009901,0,0.000001,100,6412716.078,1.220737,-0.000006,-0.050672,-0.118143
1.006546302,0.209404028,-0.372211,-0.011573,-0.002086,-0.014911,-0.036024,2598613,0,1314,0,0,1334113.062,6412706.493,1.220163,-0.022369,-0.011572,-0.014875,-0.011013,0,0.000001,100,6412716.078,1.220355,-0.000006,-0.050672,-0.118106
1.006546302,0.209404028,-0.36144,-0.017682,-0.002697,-0.014911,-0.036024,2598633,0,1314,0,0,1334113.062,6412706.493,1.21978,-0.022615,-0.01768,-0.014877,-0.011199,0,0.000002,100,6412716.078,1.219972,-0.000006,-0.050672,-0.118069
1.006546302,0.209404028,-0.388966,-0.011573,-0.000101,-0.014911,-0.036024,2598653,0,1314,0,0,1334113.062,6412706.493,1.219397,-0.022741,-0.011572,-0.014871,-0.011203,0,0.000002,100,6412716.077,1.219589,-0.000006,-0.050672,-0.118032
1.006546305,0.209404028,-0.415297,-0.011726,-0.006362,-0.014911,-0.036024,2598673,0,1319,0,0,1334113.062,6412706.496,1.22073,-0.022872,-0.011725,-0.014884,-0.011203,0,0.000002,100,6412716.081,1.220921,-0.000006,-0.050672,-0.118161
1.006546305,0.209404028,-0.380589,-0.012184,0.00219,-0.014911,-0.036024,2598694,0,1319,0,0,1334113.062,6412706.496,1.220346,-0.022932,-0.00806,-0.014874,-0.011203,0,0.000002,100,6412716.081,1.220538,-0.000006,-0.050672,-0.118124
1.006546305,0.209404028,-0.399738,-0.010809,-0.000712,-0.014901,-0.043563,2598714,0,1319,0,0,1334113.062,6412706.496,1.219964,-0.023099,-0.01371,-0.014862,-0.013498,0,0.000003,100,6412716.08,1.220155,-0.000006,-0.050672,-0.118087
1.006546305,0.209404028,-0.384179,-0.004548,0.001579,-0.014885,-0.043563,2598733,0,1319,0,0,1334113.062,6412706.495,1.219581,-0.023187,-0.008822,-0.01484,-0.013547,0,0.000003,100,6412716.08,1.219772,-0.000006,-0.050672,-0.11805
1.006546305,0.209404028,-0.409312,-0.007755,-0.002086,-0.01487,-0.043563,2598753,0,1319,0,0,1334113.062,6412706.495,1.219199,-0.023182,-0.005921,-0.014829,-0.013548,0,0.000003,100,6412716.08,1.21939,-0.000006,-0.050672,-0.118013
1.006546305,0.209404028,-0.403328,-0.004395,-0.002544,-0.014854,-0.043563,2598773,0,1319,0,0,1334113.062,6412706.495,1.218817,-0.023197,-0.004394,-0.01482,-0.013548,0,0.000003,100,6412716.079,1.219008,-0.000006,-0.050672,-0.117976
1.006546305,0.209404028,-0.381786,-0.011115,-0.003613,-0.014854,-0.043563,2598793,0,1327,0,0,1334113.062,6412706.498,1.219998,-0.023309,-0.011113,-0.014823,-0.013548,0,0.000003,100,6412716.083,1.220189,-0.000006,-0.050672,-0.11809
1.006546305,0.209404028,-0.390163,-0.00409,-0.001933,-0.014854,-0.046914,2598814,0,1327,0,0,1334113.062,6412706.498,1.219616,-0.023314,-0.004089,-0.014819,-0.014568,0,0.000003,100,6412716.082,1.219807,-0.000006,-0.050672,-0.118053
1.006546305,0.209404028,-0.402132,-0.002868,-0.00117,-0.014854,-0.046914,2598834,0,1327,0,0,1334113.062,6412706.497,1.219235,-0.023281,-0.003478,-0.014824,-0.01459,0,0.000003,100,6412716.082,1.219426,-0.000006,-0.050672,-0.118016
1.006546305,0.209404028,-0.420084,-0.00409,-0.001475,-0.014854,-0.046914,2598853,0,1327,0,0,1334113.062,6412706.497,1.218853,-0.023244,-0.004089,-0.014817,-0.01459,0,0.000003,100,6412716.082,1.219044,-0.000007,-0.050672,-0.117979
1.006546305,0.209404028,-0.385376,-0.007602,0.001274,-0.014854,-0.046914,2598874,0,1333,0,0,1334113.062,6412706.499,1.219831,-0.023252,-0.006991,-0.014814,-0.01459,0,0.000003,100,6412716.084,1.220022,-0.000007,-0.050672,-0.118074
1.006546305,0.209404028,-0.380589,-0.005159,-0.002086,-0.014854,-0.046914,2598893,0,1333,0,0,1334113.062,6412706.499,1.21945,-0.023269,-0.005158,-0.014819,-0.01459,0,0.000003,100,6412716.084,1.21964,-0.000007,-0.050672,-0.118037
1.006546305,0.209404028,-0.369817,-0.006686,-0.003919,-0.014854,-0.043145,2598913,0,1333,0,0,1334113.062,6412706.499,1.219068,-0.023291,-0.006685,-0.014824,-0.013589,0,0.000003,100,6412716.084,1.219259,-0.000007,-0.050672,-0.118
1.006546305,0.209404028,-0.402132,-0.002563,-0.003155,-0.014854,-0.043145,2598933,0,1333,0,0,1334113.062,6412706.498,1.218687,-0.023234,-0.002562,-0.014821,-0.013422,0,0.000003,100,6412716.083,1.218877,-0.000007,-0.050672,-0.117963
1.006546305,0.209404028,-0.390163,-0.003479,-0.002544,-0.014854,-0.043145,2598954,0,1333,0,0,1334113.062,6412706.498,1.218305,-0.023065,0.003089,-0.014834,-0.013418,0,0.000003,100,6412716.083,1.218496,-0.000007,-0.050672,-0.117926
1.006546305,0.209404028,-0.390163,-0.003479,-0.002544,-0.014854,-0.043145,2598974,0,1333,0,0,1334113.062,6412706.498,1.217923,-0.023027,-0.003478,-0.01482,-0.013418,0,0.000003,100,6412716.083,1.218114,-0.000007,-0.050672,-0.117889
1.006546305,0.209404028,-0.41769,-0.000883,0.001121,-0.014854,-0.043145,2598993,0,1340,0,0,1334113.062,6412706.5,1.218832,-0.02294,-0.000882,-0.014811,-0.013418,0,0.000003,100,6412716.085,1.219023,-0.000007,-0.050672,-0.117977
1.006546305,0.209404028,-0.418887,-0.00073,-0.003461,-0.014854,-0.036442,2599024,0,1340,0,0,1334113.062,6412706.5,1.21826,-0.022845,-0.000882,-0.014812,-0.011378,0,0.000002,100,6412716.084,1.218451,-0.000007,-0.050672,-0.117922
1.006546305,0.209404028,-0.412903,0.002477,-0.007431,-0.014854,-0.036442,2599043,0,1340,0,0,1334113.062,6412706.499,1.217879,-0.022724,0.002478,-0.01483,-0.011335,0,0.000002,100,6412716.084,1.218069,-0.000007,-0.050672,-0.117885
1.006546305,0.209404028,-0.39136,0.003241,-0.005751,-0.014854,-0.036442,2599063,0,1340,0,0,1334113.062,6412706.499,1.217497,-0.022554,0.003242,-0.014827,-0.011334,0,0.000002,100,6412716.084,1.217688,-0.000007,-0.050672,-0.117848
1.006546305,0.209404028,-0.416493,0.00095,-0.011096,-0.014849,-0.036442,2599083,0,1346,0,0,1334113.062,6412706.501,1.218288,-0.022434,0.000951,-0.014838,-0.011334,0,0.000002,100,6412716.086,1.218479,-0.000007,-0.050672,-0.117924
1.006546305,0.209404028,-0.499074,0.007211,0.000663,-0.014844,-0.032673,2599104,0,1346,0,0,1334113.062,6412706.501,1.217907,-0.022227,0.007211,-0.014798,-0.010332,0,0.000002,100,6412716.086,1.218097,-0.000007,-0.050672,-0.117887
1.006546305,0.209404028,-0.514633,0.010113,0.001579,-0.014839,-0.032673,2599133,0,1346,0,0,1334113.062,6412706.501,1.217335,-0.021832,0.010112,-0.01479,-0.010162,0,0.000002,100,6412716.085,1.217526,-0.000007,-0.050672,-0.117832
1.006546305,0.209404028,-0.500271,0.013625,0.00219,-0.014839,-0.032673,2599143,0,1346,0,0,1334113.062,6412706.501,1.217145,-0.021653,0.013625,-0.014789,-0.010161,0,0.000002,100,6412716.085,1.217335,-0.000006,-0.050672,-0.117814
1.006546305,0.209404028,-0.459579,0.006753,-0.00285,-0.014839,-0.032673,2599163,0,1346,0,0,1334113.062,6412706.5,1.216764,-0.021428,0.006753,-0.014802,-0.010161,0,0.000002,100,6412716.085,1.216954,-0.000006,-0.050672,-0.117777
1.006546308,0.209404028,-0.406919,0.017901,-0.010638,-0.014839,-0.032673,2599183,0,1352,0,0,1334113.062,6412706.506,1.218908,-0.020976,0.017902,-0.014821,-0.010161,0,0.000002,100,6412716.091,1.219099,-0.000006,-0.050672,-0.117984
1.006546308,0.209404028,-0.290827,0.015611,-0.005904,-0.014839,-0.03351,2599204,0,1352,0,0,1334113.062,6412706.506,1.218527,-0.020595,0.014237,-0.014804,-0.010161,0,0.000002,100,6412716.091,1.218717,-0.000006,-0.050672,-0.117947
1.006546308,0.209404028,-0.269284,0.010724,-0.000101,-0.014839,-0.03351,2599224,0,1352,0,0,1334113.062,6412706.506,1.218146,-0.020167,0.016682,-0.014807,-0.010416,0,0.000002,100,6412716.091,1.218336,-0.000006,-0.050672,-0.117911
1.006546308,0.209404028,-0.317157,0.010265,-0.003308,-0.014839,-0.03351,2599253,0,1352,0,0,1334113.062,6412706.505,1.217574,-0.019684,0.010267,-0.014806,-0.010422,0,0.000002,100,6412716.09,1.217764,-0.000006,-0.050672,-0.117855
1.006546308,0.209404028,-0.294418,0.012556,-0.001781,-0.014839,-0.03351,2599263,0,1352,0,0,1334113.062,6412706.505,1.217383,-0.01951,0.012558,-0.014804,-0.010422,0,0.000002,100,6412716.09,1.217574,-0.000006,-0.050672,-0.117837
1.006546308,0.209404028,-0.265694,0.010418,-0.002544,-0.014834,-0.03351,2599293,0,1358,0,0,1334113.062,6412706.51,1.218945,-0.018996,0.01042,-0.014806,-0.010422,0,0.000002,100,6412716.095,1.219135,-0.000006,-0.050672,-0.117988
1.006546308,0.209404028,-0.293221,0.007211,-0.004224,-0.014834,-0.040212,2599304,0,1358,0,0,1334113.062,6412706.51,1.218754,-0.018876,0.007213,-0.014806,-0.010422,0,0.000002,100,6412716.095,1.218754,-0.000006,-0.050672,-0.117951
1.006546308,0.209404028,-0.2633,0.002172,-0.003155,-0.014834,-0.040212,2599323,0,1358,0,0,1334113.062,6412706.51,1.218373,-0.018688,0.002173,-0.014802,-0.012462,0,0.000002,100,6412716.094,1.218564,-0.000006,-0.050672,-0.117933
1.006546308,0.209404028,-0.293221,-0.000272,-0.003155,-0.014834,-0.040212,2599344,0,1358,0,0,1334113.062,6412706.509,1.217992,-0.018615,-0.001034,-0.014794,-0.012505,0,0.000002,100,6412716.094,1.218183,-0.000006,-0.050672,-0.117896
1.006546308,0.209404028,-0.256119,-0.001799,-0.004224,-0.014834,-0.040212,2599363,0,1358,0,0,1334113.062,6412706.509,1.217611,-0.018519,0.000645,-0.014807,-0.012506,0,0.000002,100,6412716.094,1.217802,-0.000006,-0.050672,-0.117859
