Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545697,0.209410189,1.187245,-0.023332,-0.031102,0.001774,6.33764,5011997,0,1591,0,0,1334151.205,6412702.726,-0.079019,-0.018543,-0.017066,0.001727,1.971006,0.014516,0.010241,37,0.637017,0.016954,0,-0.028487,-0.001641
1.006545697,0.209410189,-0.423674,-0.034175,-0.051414,0.002252,6.355232,5012026,0,1591,0,0,1334151.244,6412702.723,-0.078973,-0.018956,-0.03417,0.002129,1.975679,0.032343,0.010253,37,0.637706,0.016997,0,-0.028518,-0.001645
1.006545688,0.20941027,0.44043,-0.026692,0.005855,0.002627,6.355232,5012047,0,1597,0,0,1334151.283,6412702.72,-0.078916,-0.019702,-0.039982,0.002549,1.97646,0.032343,0.010321,37,0.638403,0.017047,0,-0.028549,-0.00165
1.006545688,0.20941027,-0.597213,-0.040894,-0.013998,0.003106,6.355232,5012067,0,1597,0,0,1334151.663,6412702.686,-0.082529,-0.020274,-0.040908,0.00281,1.976493,0.041387,0.010243,38,0.640992,0.013428,0,-0.028665,-0.0013
1.006545688,0.20941027,-0.426068,-0.010046,0.022348,0.003738,6.355232,5012087,0,1597,0,0,1334151.702,6412702.683,-0.082453,-0.021076,-0.041817,0.003392,1.976478,0.0437,0.010253,38,0.641559,0.0135,0,-0.028691,-0.001307
1.006545688,0.20941027,0.478728,-0.002563,0.035329,0.004391,6.355232,5012106,0,1597,0,0,1334151.742,6412702.68,-0.082361,-0.02108,-0.002555,0.004099,1.976477,0.004445,0.010271,38,0.642427,0.013632,0,-0.028729,-0.001319
1.006545688,0.20941027,0.490696,-0.026845,0.008299,0.004787,6.409687,5012127,0,1597,0,0,1334151.781,6412702.676,-0.082251,-0.021367,-0.026825,0.004759,1.990942,0.015647,0.010277,38,0.642723,0.013685,0,-0.028743,-0.001324
1.006545683,0.209410355,-1.043627,-0.025928,0.006924,0.00525,6.409687,5012147,0,1603,0,0,1334151.821,6412702.673,-0.082126,-0.021773,-0.025168,0.005221,1.99336,0.028271,0.010464,38,0.643326,0.013803,0,-0.02877,-0.001336
1.006545683,0.209410355,-0.287237,-0.018292,0.052586,0.005934,6.409687,5012167,0,1603,0,0,1334152.201,6412702.641,-0.082413,-0.022229,-0.025779,0.005606,1.993427,0.029679,0.010535,38,0.648219,0.013508,0,-0.028988,-0.001307
1.006545683,0.209410355,-1.013707,-0.038756,0.035024,0.006309,6.409687,5012186,0,1603,0,0,1334152.241,6412702.638,-0.082263,-0.02275,-0.038765,0.006241,1.993413,0.043577,0.010548,38,0.648831,0.013653,0,-0.029016,-0.001321
1.006545683,0.209410355,0.081384,-0.004701,0.083588,0.006633,6.409687,5012207,0,1603,0,0,1334152.28,6412702.635,-0.0821,-0.023134,-0.02334,0.006544,1.993413,0.028823,0.010563,38,0.649455,0.013811,0,-0.029044,-0.001337
1.006545683,0.209410355,0.798279,0.016069,0.059764,0.007049,6.401309,5012227,0,1603,0,0,1334152.32,6412702.632,-0.081929,-0.022912,0.016081,0.006916,1.990863,0.028823,0.010555,38,0.65009,0.013977,0,-0.029072,-0.001353
1.006545683,0.209410355,-0.159177,0.018054,0.035635,0.007589,6.401309,5012247,0,1603,0,0,1334152.36,6412702.629,-0.081745,-0.022392,0.018069,0.007637,1.990808,-0.011476,0.010567,38,0.650736,0.014153,0,-0.029101,-0.00137
1.006545677,0.209410439,-0.185507,0.002019,0.057015,0.007697,6.401309,5012267,0,1609,0,0,1334152.739,6412702.599,-0.080513,-0.022008,0.015159,0.007751,1.990823,-0.011645,0.010712,39,0.657365,0.015382,0,-0.029397,-0.001489
1.006545677,0.209410439,0.090958,-0.006381,0.048921,0.007702,6.401309,5012287,0,1609,0,0,1334152.779,6412702.596,-0.080313,-0.02219,-0.025172,0.007761,1.990807,0.029005,0.010729,39,0.658078,0.01558,0,-0.029429,-0.001508
1.006545677,0.209410439,-0.514633,0.000492,0.066636,0.007949,6.401309,5012306,0,1609,0,0,1334152.819,6412702.593,-0.080113,-0.022147,0.000487,0.007906,1.990807,0.00327,0.010746,39,0.6588,0.01578,0,-0.029462,-0.001527
1.006545677,0.209410439,0.135241,0.051957,0.097332,0.008037,6.401728,5012327,0,1609,0,0,1334152.858,6412702.59,-0.079907,-0.021836,0.014386,0.008213,1.990918,-0.011172,0.010765,39,0.65953,0.015982,0,-0.029494,-0.001547
1.006545671,0.20941052,0.274072,0.020345,0.033039,0.00799,6.401728,5012347,0,1615,0,0,1334153.243,6412702.56,-0.078476,-0.021101,0.012094,0.008114,1.990953,-0.010168,0.010933,39,0.667136,0.017411,0,-0.029834,-0.001685
1.006545671,0.20941052,-0.445217,0.039892,0.065262,0.007959,6.401728,5012377,0,1615,0,0,1334153.302,6412702.556,-0.078165,-0.019922,0.039903,0.008085,1.990937,-0.037743,0.010961,39,0.668338,0.017724,0,-0.029888,-0.001715
1.006545671,0.20941052,-0.275269,0.041267,0.07137,0.007831,6.401728,5012387,0,1615,0,0,1334153.322,6412702.554,-0.078061,-0.019482,0.0399,0.007957,1.990937,-0.04004,0.010971,39,0.668743,0.017828,0,-0.029906,-0.001725
1.006545671,0.20941052,-0.751603,0.049055,0.081602,0.007209,6.401728,5012407,0,1615,0,0,1334153.362,6412702.551,-0.077859,-0.018509,0.049055,0.007386,1.990937,-0.04299,0.010991,39,0.669557,0.018035,0,-0.029943,-0.001745
1.006545671,0.20941052,-0.275269,0.018207,0.061138,0.006509,6.420578,5012427,0,1615,0,0,1334153.401,6412702.548,-0.077673,-0.017656,0.039435,0.006718,1.995944,-0.042793,0.01101,39,0.670373,0.018229,0,-0.029979,-0.001764
1.006545662,0.209410605,-1.20041,0.074712,0.123599,0.005769,6.420578,5012446,0,1621,0,0,1334153.784,6412702.515,-0.080298,-0.016699,0.074703,0.006064,1.996797,-0.022706,0.011051,40,0.674505,0.015615,0,-0.030164,-0.001511
1.006545662,0.209410605,0.526601,0.02569,0.059153,0.00525,6.420578,5012467,0,1621,0,0,1334153.824,6412702.512,-0.080145,-0.015648,0.025709,0.005338,1.9968,-0.074226,0.011067,40,0.675209,0.015773,0,-0.030195,-0.001527
1.006545662,0.209410605,-0.404525,0.021566,0.018683,0.004391,6.420578,5012486,0,1621,0,0,1334153.864,6412702.509,-0.080013,-0.015052,0.021562,0.004423,1.9968,-0.033942,0.011083,40,0.675911,0.015917,0,-0.030227,-0.00154
1.006545662,0.209410605,0.270481,0.075781,0.084351,0.003856,6.420578,5012507,0,1621,0,0,1334153.904,6412702.506,-0.079899,-0.014479,0.028892,0.004197,1.9968,-0.038555,0.011098,40,0.676608,0.016037,0,-0.030258,-0.001552
1.006545662,0.209410605,-0.882056,0.014542,-0.000254,0.003044,6.409268,5012527,0,1621,0,0,1334153.944,6412702.503,-0.0798,-0.013844,0.026151,0.003076,1.993357,-0.036363,0.011079,40,0.677304,0.016148,0,-0.030289,-0.001563
1.006545662,0.209410605,0.073006,0.032409,0.030442,0.002118,6.409268,5012547,0,1621,0,0,1334153.983,6412702.5,-0.079728,-0.013325,0.032413,0.002168,1.993284,-0.044094,0.011087,40,0.677991,0.016233,0,-0.03032,-0.001571
1.006545656,0.209410686,-0.343487,0.022788,0.037467,0.001342,6.409268,5012567,0,1628,0,0,1334154.352,6412702.47,-0.08035,-0.013428,-0.006536,0.001375,1.993297,-0.004965,0.01115,40,0.683318,0.01562,0,-0.030558,-0.001512
1.006545656,0.209410686,0.155587,0.046459,0.073967,0.000833,6.409268,5012586,0,1628,0,0,1334154.392,6412702.466,-0.080318,-0.012661,0.046462,0.000985,1.993283,-0.03472,0.011161,40,0.683961,0.015661,0,-0.030587,-0.001516
1.006545656,0.209410686,-0.80905,0.000492,-0.021939,-0.000375,6.408849,5012626,0,1628,0,0,1334154.432,6412702.463,-0.080298,-0.012386,0.008264,-0.000367,1.993171,-0.021371,0.011171,40,0.684599,0.015688,0,-0.030615,-0.001518
1.006545651,0.209410768,0.28245,-0.029899,-0.011402,-0.001111,6.408849,5012656,0,1634,0,0,1334154.491,6412702.458,-0.080322,-0.012558,-0.029895,-0.001153,1.993152,0.016872,0.011184,40,0.685534,0.015682,0,-0.030657,-0.001518
1.006545651,0.209410768,0.032314,-0.040131,-0.036142,-0.001255,6.408849,5012666,0,1634,0,0,1334154.843,6412702.431,-0.079672,-0.012919,-0.040137,-0.001344,1.993256,0.027746,0.011189,41,0.685841,0.015671,0,-0.030671,-0.001517
1.006545651,0.209410768,-0.318354,-0.021805,-0.035989,-0.001219,6.408849,5012696,0,1634,0,0,1334154.902,6412702.426,-0.079724,-0.013587,-0.0267,-0.001308,1.993152,0.013302,0.011316,41,0.692708,0.016286,0,-0.030978,-0.001576
1.006545651,0.209410768,-0.081384,-0.015238,-0.041945,-0.001219,6.408849,5012707,0,1634,0,0,1334154.922,6412702.424,-0.079741,-0.013783,-0.021809,-0.001296,1.993152,0.015477,0.011321,41,0.693024,0.016269,0,-0.030992,-0.001575
1.006545651,0.209410768,0.110107,-0.046087,-0.069739,-0.001193,6.412619,5012727,0,1634,0,0,1334154.962,6412702.421,-0.079775,-0.014426,-0.03052,-0.001291,1.9943,0.020765,0.011341,41,0.693655,0.016235,0,-0.03102,-0.001571
1.006545642,0.209410849,0.386573,-0.015238,-0.033546,-0.001064,6.412619,5012746,0,1640,0,0,1334155.344,6412702.388,-0.082538,-0.014919,-0.015231,-0.001163,1.99434,0.037052,0.011302,41,0.696931,0.013472,0,-0.031167,-0.001304
1.006545642,0.209410849,-0.386573,-0.044865,-0.01751,-0.00074,6.412619,5012767,0,1640,0,0,1334155.384,6412702.384,-0.082569,-0.015942,-0.047923,-0.000883,1.994325,0.040822,0.011308,41,0.697452,0.01344,0,-0.03119,-0.001301
1.006545642,0.209410849,-0.958653,-0.076019,-0.03996,-0.000401,6.412619,5012786,0,1640,0,0,1334155.424,6412702.381,-0.082589,-0.017143,-0.076032,-0.000469,1.994324,0.038518,0.011315,41,0.697974,0.013413,0,-0.031213,-0.001298
1.006545642,0.209410849,-0.056251,-0.036618,-0.041182,0.000139,6.412619,5012807,0,1640,0,0,1334155.463,6412702.378,-0.082599,-0.019079,-0.099861,-0.00004,1.994324,0.096536,0.011322,41,0.698502,0.013398,0,-0.031237,-0.001297
1.006545642,0.209410849,-1.279401,-0.052806,-0.052941,0.00126,6.402566,5012826,0,1640,0,0,1334155.503,6412702.375,-0.082592,-0.019955,-0.052809,0.001166,1.991654,0.035581,0.011331,42,0.699034,0.013394,0,-0.031261,-0.001296
1.006545642,0.209410849,-0.722879,-0.081517,-0.090356,0.001933,6.402566,5012847,0,1640,0,0,1334155.543,6412702.371,-0.082558,-0.021268,-0.074952,0.001755,1.991208,0.076005,0.011305,42,0.699579,0.013416,0,-0.031285,-0.001298
1.006545636,0.209410931,-0.244151,-0.078615,-0.070961,0.003193,6.402566,5012867,0,1647,0,0,1334155.911,6412702.341,-0.082557,-0.022817,-0.078612,0.003014,1.991213,0.083542,0.011382,42,0.704512,0.013407,0,-0.031506,-0.001298
1.006545636,0.209410931,0.339897,-0.029746,0.020058,0.004751,6.402566,5012886,0,1647,0,0,1334155.951,6412702.338,-0.082467,-0.023243,-0.029726,0.004754,1.991198,0.035043,0.011392,42,0.70508,0.013475,0,-0.031531,-0.001304
1.006545636,0.209410931,0.102927,-0.02883,0.018836,0.005764,6.402566,5012907,0,1647,0,0,1334155.99,6412702.334,-0.082339,-0.024718,-0.08227,0.005608,1.991198,0.090527,0.011412,42,0.705978,0.013654,0,-0.031571,-0.001321
1.006545636,0.209410931,-1.122617,-0.035091,-0.005599,0.007147,6.368218,5012927,0,1647,0,0,1334156.03,6412702.331,-0.082184,-0.025434,-0.035105,0.007136,1.980743,0.044614,0.011307,42,0.706598,0.013809,0,-0.031599,-0.001336
1.006545636,0.209410931,-1.296156,-0.016307,0.031359,0.008278,6.368218,5012947,0,1647,0,0,1334156.069,6412702.328,-0.08199,-0.025098,0.009062,0.008347,1.980521,0.000162,0.011313,42,0.706918,0.013901,0,-0.031613,-0.001345
1.006545627,0.209411012,-0.447611,0.03806,0.104968,0.008957,6.368218,5012977,0,1654,0,0,1334156.456,6412702.293,-0.084749,-0.024612,0.03807,0.009168,1.980518,-0.029999,0.011254,42,0.709123,0.011129,0,-0.031712,-0.001077
1.006545627,0.209411012,-0.392557,0.010876,0.061138,0.009101,6.368218,5012986,0,1654,0,0,1334156.475,6412702.291,-0.084631,-0.024446,0.010888,0.009209,1.980516,-0.029999,0.011262,42,0.7094,0.011244,0,-0.031724,-0.001088
1.006545627,0.209411012,-0.28963,0.051804,0.094125,0.009034,6.368218,5013007,0,1654,0,0,1334156.515,6412702.288,-0.084394,-0.023386,0.042348,0.009189,1.980516,-0.036422,0.011278,43,0.709965,0.01148,0,-0.03175,-0.001111
1.006545627,0.209411012,-0.281253,-0.006381,0.077326,0.008587,6.355651,5013037,0,1654,0,0,1334156.574,6412702.283,-0.084039,-0.022182,0.026005,0.009034,1.97662,-0.022187,0.011268,43,0.711123,0.011954,0,-0.031801,-0.001157
1.006545627,0.209411012,-0.592426,-0.007602,0.06572,0.00834,6.355651,5013047,0,1654,0,0,1334156.594,6412702.282,-0.083923,-0.02219,-0.00638,0.008731,1.976609,0.010213,0.011268,43,0.711123,0.011954,0,-0.031801,-0.001157
1.006545622,0.209411096,-0.630724,0.010876,0.058542,0.008222,6.355651,5013067,0,1660,0,0,1334156.958,6412702.251,-0.083935,-0.021993,0.022322,0.008404,1.97671,-0.018834,0.011284,43,0.711712,0.012183,0,-0.031828,-0.001179
1.006545622,0.209411096,-0.855726,0.021261,0.039911,0.007985,6.355651,5013086,0,1660,0,0,1334156.978,6412702.249,-0.083827,-0.021852,0.010876,0.008275,1.976622,-0.007636,0.01135,43,0.716028,0.012167,0,-0.032021,-0.001177
1.006545622,0.209411096,0.177129,-0.013558,0.039605,0.007671,6.355651,5013107,0,1660,0,0,1334157.018,6412702.246,-0.083615,-0.021067,0.03485,0.007935,1.976608,-0.032984,0.011358,43,0.716321,0.012273,0,-0.032034,-0.001188
1.006545622,0.209411096,0.355456,0.020497,0.065873,0.007286,6.420997,5013126,0,1660,0,0,1334157.057,6412702.243,-0.083414,-0.02082,0.020507,0.007386,1.993965,-0.019072,0.011373,43,0.716911,0.01248,0,-0.03206,-0.001208
1.006545616,0.209411178,0.238167,0.034242,0.103594,0.006772,6.420997,5013147,0,1665,0,0,1334157.434,6412702.213,-0.082212,-0.020401,0.021251,0.007177,1.996973,-0.019072,0.011619,43,0.717505,0.012674,0,-0.032087,-0.001227
1.006545616,0.209411178,-0.836577,0.004462,0.07809,0.00634,6.420997,5013167,0,1665,0,0,1334157.474,6412702.209,-0.08203,-0.019616,0.031036,0.006576,1.996931,-0.03429,0.011759,43,0.723507,0.013874,0,-0.032355,-0.001343
1.006545616,0.209411178,-0.323141,0.021872,0.069996,0.005774,6.420997,5013187,0,1665,0,0,1334157.514,6412702.206,-0.081865,-0.019291,0.021873,0.005913,1.99693,-0.023115,0.011774,44,0.724149,0.014048,0,-0.032384,-0.00136
1.006545616,0.209411178,0.332716,0.020497,0.049837,0.005363,6.420997,5013207,0,1665,0,0,1334157.554,6412702.203,-0.081716,-0.018789,0.019438,0.005658,1.99693,-0.023115,0.01179,44,0.72479,0.014204,0,-0.032413,-0.001375
1.006545616,0.209411178,-0.36503,0.040961,0.079312,0.004797,6.463303,5013237,0,1665,0,0,1334157.614,6412702.198,-0.081504,-0.017692,0.040966,0.005189,2.009807,-0.045004,0.011972,44,0.726076,0.014489,0,-0.03247,-0.001402
1.006545616,0.209411178,-0.481122,0.027064,0.069232,0.004119,6.463303,5013257,0,1665,0,0,1334157.654,6412702.195,-0.081374,-0.01744,0.012402,0.004642,2.010081,-0.016882,0.011983,44,0.7264,0.014556,0,-0.032485,-0.001409
1.006545607,0.209411262,-0.56849,0.00263,0.042202,0.003651,6.463303,5013277,0,1672,0,0,1334158.023,6412702.162,-0.083668,-0.017094,0.002622,0.003907,2.010102,-0.007708,0.011957,44,0.729565,0.012325,0,-0.032626,-0.001193
1.006545607,0.209411262,-0.842561,0.036685,0.034413,0.003352,6.463303,5013297,0,1672,0,0,1334158.063,6412702.159,-0.08357,-0.016614,0.019425,0.003448,2.010088,-0.007708,0.011963,44,0.729838,0.012375,0,-0.032638,-0.001198
1.006545607,0.209411262,0.349471,0.020345,0.016851,0.002915,6.452412,5013317,0,1672,0,0,1334158.103,6412702.156,-0.083484,-0.015965,0.020352,0.00292,2.007194,-0.027412,0.011975,44,0.730382,0.012468,0,-0.032663,-0.001207
1.006545607,0.209411262,-0.750406,0.006448,0.007382,0.002468,6.452412,5013336,0,1672,0,0,1334158.143,6412702.152,-0.083412,-0.015612,0.006446,0.002492,2.006711,-0.027906,0.011946,44,0.730923,0.012547,0,-0.032687,-0.001214
1.006545601,0.209411344,-0.689368,-0.012337,0.014255,0.002113,6.452412,5013356,0,1678,0,0,1334158.518,6412702.121,-0.083305,-0.015841,-0.012347,0.002152,2.006716,0.004854,0.012027,44,0.735744,0.012658,0,-0.032902,-0.001225
1.006545601,0.209411344,-0.225002,0.013625,-0.005446,0.002041,6.452412,5013377,0,1678,0,0,1334158.558,6412702.118,-0.083251,-0.015972,-0.009436,0.002062,2.006701,0.002387,0.012036,45,0.736281,0.012716,0,-0.032926,-0.001231
1.006545601,0.209411344,0.155587,0.000339,-0.019954,0.001918,6.452412,5013396,0,1678,0,0,1334158.598,6412702.114,-0.083198,-0.015736,0.000342,0.001936,2.0067,-0.007804,0.012046,45,0.736818,0.012769,0,-0.032951,-0.001236
1.006545601,0.209411344,-0.118485,-0.014627,-0.003155,0.001645,6.39712,5013417,0,1678,0,0,1334158.638,6412702.111,-0.083151,-0.015348,0.016834,0.001595,1.992013,-0.024628,0.012056,45,0.737357,0.01282,0,-0.032975,-0.001241
1.006545601,0.209411344,0.150799,-0.0412,0.000968,0.001234,6.39712,5013437,0,1678,0,0,1334158.678,6412702.108,-0.083109,-0.015803,-0.041208,0.001216,1.989558,0.006652,0.011865,45,0.737891,0.012863,0,-0.032998,-0.001245
1.006545592,0.209411425,-0.652267,-0.026539,-0.001323,0.001105,6.39712,5013456,0,1684,0,0,1334159.045,6412702.074,-0.085887,-0.017003,-0.061529,0.001053,1.989609,0.055219,0.01187,45,0.738421,0.0129,0,-0.033022,-0.001248
1.006545592,0.209411425,-0.353062,0.015763,0.054419,0.001368,6.39712,5013476,0,1684,0,0,1334159.085,6412702.071,-0.085858,-0.017083,0.015755,0.001489,1.989507,-0.02086,0.011807,45,0.740336,0.010135,0,-0.033108,-0.000981
1.006545592,0.209411425,-0.13165,0.002477,-0.036905,0.00127,6.39712,5013497,0,1684,0,0,1334159.125,6412702.067,-0.085821,-0.016944,0.002477,0.001173,1.989504,-0.006939,0.011811,45,0.740548,0.010155,0,-0.033117,-0.000983
1.006545592,0.209411425,-1.066367,-0.033259,-0.073863,0.00108,6.371569,5013517,0,1684,0,0,1334159.164,6412702.064,-0.085793,-0.017216,-0.033268,0.000932,1.989504,0.028395,0.011822,45,0.741177,0.0102,0,-0.033145,-0.000987
1.006545592,0.209411425,-0.59482,-0.034175,-0.014456,0.001193,6.371569,5013537,0,1684,0,0,1334159.204,6412702.061,-0.085767,-0.017635,-0.023946,0.001138,1.981727,0.019444,0.011745,45,0.741386,0.010212,0,-0.033155,-0.000988
1.006545587,0.209411509,0.450004,-0.040436,-0.043014,0.001404,6.371569,5013566,0,1690,0,0,1334159.593,6412702.028,-0.085184,-0.018714,-0.040434,0.001272,1.981574,0.038184,0.011823,46,0.745986,0.010793,0,-0.033361,-0.001045
1.006545587,0.209411509,-0.411706,-0.02715,-0.046985,0.001563,6.371569,5013576,0,1690,0,0,1334159.613,6412702.026,-0.085168,-0.018958,-0.02716,0.001293,1.98156,0.038184,0.011825,46,0.746208,0.010809,0,-0.03337,-0.001046
1.006545587,0.209411509,-0.174736,-0.03051,-0.016441,0.00201,6.371569,5013597,0,1690,0,0,1334159.652,6412702.023,-0.08513,-0.019541,-0.034483,0.001689,1.981558,0.025336,0.011833,46,0.746653,0.010842,0,-0.03339,-0.001049
1.006545587,0.209411509,-0.95985,-0.014475,0.029984,0.002365,6.414294,5013626,0,1690,0,0,1334159.712,6412702.018,-0.085055,-0.020168,-0.01448,0.002446,1.994563,0.024599,0.011982,46,0.747333,0.01091,0,-0.033421,-0.001056
1.006545581,0.209411591,0.428462,-0.060442,0.001274,0.002525,6.414294,5013636,0,1696,0,0,1334159.732,6412702.016,-0.085023,-0.020683,-0.060435,0.00249,1.994804,0.014774,0.012006,46,0.747564,0.010939,0,-0.033431,-0.001059
1.006545581,0.209411591,-0.112501,-0.065176,-0.027742,0.002915,6.414294,5013657,0,1696,0,0,1334160.104,6412701.986,-0.083174,-0.022044,-0.073736,0.002829,1.99486,0.077312,0.012167,46,0.753606,0.012785,0,-0.033701,-0.001237
1.006545581,0.209411591,-0.323141,-0.054334,-0.020412,0.003975,6.414294,5013677,0,1696,0,0,1334160.144,6412701.983,-0.083096,-0.023238,-0.066564,0.003297,1.994846,0.072231,0.012177,46,0.754152,0.012855,0,-0.033726,-0.001244
1.006545581,0.209411591,-0.415297,-0.031579,0.024181,0.005404,6.414294,5013707,0,1696,0,0,1334160.203,6412701.978,-0.082934,-0.024571,-0.031578,0.005441,1.994846,0.068575,0.012195,46,0.754994,0.012997,0,-0.033763,-0.001258
1.006545581,0.209411591,-0.88804,-0.026997,0.04266,0.005908,6.37869,5013717,0,1696,0,0,1334160.223,6412701.977,-0.082864,-0.024825,-0.026997,0.006002,1.994846,0.039577,0.012202,46,0.755284,0.013059,0,-0.033776,-0.001264
1.006545581,0.209411591,-0.347078,-0.044712,0.033649,0.006936,6.37869,5013737,0,1696,0,0,1334160.263,6412701.973,-0.082703,-0.025621,-0.044711,0.006987,1.984008,0.053848,0.0121,46,0.755879,0.013206,0,-0.033803,-0.001278
1.006545575,0.209411672,-0.44043,0.004615,0.068011,0.009178,6.37869,5013777,0,1702,0,0,1334160.632,6412701.945,-0.080497,-0.026152,-0.029715,0.00921,1.983793,0.04048,0.012266,47,0.763056,0.0154,0,-0.034124,-0.00149
1.006545575,0.209411672,0.745619,0.041572,0.096569,0.010412,6.37869,5013806,0,1702,0,0,1334160.692,6412701.94,-0.080123,-0.025514,0.041599,0.010557,1.983773,0.016663,0.012293,47,0.764147,0.015741,0,-0.034173,-0.001523
1.006545575,0.209411672,-1.350013,0.022025,0.096416,0.010643,6.387067,5013817,0,1702,0,0,1334160.711,6412701.939,-0.079987,-0.025293,0.022033,0.010861,1.983773,-0.031949,0.012303,47,0.764524,0.01587,0,-0.03419,-0.001536
1.006545575,0.209411672,-1.054398,0.043252,0.158877,0.010679,6.387067,5013837,0,1702,0,0,1334160.751,6412701.936,-0.079706,-0.024585,0.043252,0.01103,1.986322,-0.035228,0.012351,47,0.765293,0.016146,0,-0.034224,-0.001563
1.006545575,0.209411672,0.485909,0.040045,0.14895,0.01051,6.387067,5013856,0,1702,0,0,1334160.791,6412701.933,-0.079422,-0.023625,0.040064,0.010907,1.986377,-0.033721,0.012389,47,0.766475,0.016571,0,-0.034277,-0.001604
1.006545563,0.209411754,0.329125,0.095328,0.163458,0.009949,6.387067,5013887,0,1710,0,0,1334161.158,6412701.896,-0.085788,-0.022699,0.040195,0.0102,1.986393,-0.034674,0.012153,47,0.7652,0.010067,0,-0.03422,-0.000974
1.006545563,0.209411754,-0.344684,0.096092,0.175981,0.009708,6.387067,5013897,0,1710,0,0,1334161.178,6412701.895,-0.085657,-0.021649,0.095343,0.010024,1.98638,-0.035471,0.01216,47,0.765469,0.010205,0,-0.034232,-0.000988
1.006545563,0.209411754,0.099336,0.066771,0.115505,0.008746,6.366961,5013927,0,1710,0,0,1334161.237,6412701.89,-0.085281,-0.019565,0.044489,0.008943,1.981037,-0.04525,0.012186,47,0.766277,0.010592,0,-0.034268,-0.001025
1.006545563,0.209411754,-1.198017,0.053179,0.088475,0.008355,6.366961,5013936,0,1710,0,0,1334161.257,6412701.888,-0.085165,-0.018823,0.066779,0.008576,1.980258,-0.068839,0.012128,47,0.766547,0.010713,0,-0.03428,-0.001037
1.006545558,0.209411838,-0.183113,0.0825,0.122378,0.006859,6.366961,5013967,0,1716,0,0,1334161.651,6412701.853,-0.086696,-0.016525,0.082512,0.007111,1.980231,-0.087045,0.012141,47,0.767354,0.011043,0,-0.034316,-0.001069
1.006545558,0.209411838,-0.008378,0.049666,0.100845,0.006283,6.366961,5013976,0,1716,0,0,1334161.671,6412701.851,-0.086604,-0.015962,0.049678,0.006482,1.98014,-0.088594,0.012115,48,0.769354,0.009297,0,-0.034406,-0.0009
1.006545558,0.209411838,-0.055054,0.028591,0.100387,0.0049,6.366961,5013997,0,1716,0,0,1334161.71,6412701.848,-0.086447,-0.01496,0.044016,0.005072,1.980125,-0.051975,0.012126,48,0.769811,0.009472,0,-0.034426,-0.000917
