Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390841,0.2090847110,0.3961474200,-0.0055497897,0.0105291971,-0.0172929109,5.78494,8925657,0,3531,0,0,59329.238882,76461.011363,3.087821,0.007987,-0.005547,-0.016983,2.024455,0,0.054364,1,-49046.912991,-1.973868,-0.951807,0.167891,0.632917,5844,5844,0,0.01749,0,0,0.001264,8,4.650585,0.1,2
1.0068390841,0.2090847110,0.4320520200,-0.0064660875,0.0241209487,-0.0172929109,5.798719,8925667,0,3531,0,0,59329.218678,76461.012668,3.087383,0.00795,-0.006453,-0.016912,2.028808,0,0.054539,1,-49046.931514,-1.974306,-0.952193,0.167891,0.633057,5845,5845,0,0.01749,0,0,0.041581,8,4.494421,0.1,2
1.0068390841,0.2090847110,-0.2082466800,-0.0079932506,0.0209139062,-0.0172929109,5.806986,8925678,0,3531,0,0,59329.198431,76461.013983,3.086948,0.007859,-0.008022,-0.017083,2.031914,0,0.054872,1,-49046.950047,-1.974743,-0.952601,0.167891,0.633197,5846,5846,0,0.01749,0,0,0.028295,8,4.441144,0.1,2
1.0068390841,0.2090847110,-0.2082466800,-0.0079932506,0.0209139062,-0.0172929109,5.806986,8925687,0,3531,0,0,59329.178154,76461.015311,3.086508,0.007767,-0.007997,-0.017082,2.032368,0,0.055175,1,-49046.968617,-1.975178,-0.953109,0.167891,0.633337,5847,5847,0,0.01749,0,0,0.028295,8,4.441144,0.1,2
1.0068390841,0.2090847110,0.2226085200,-0.0038699103,0.0273279912,-0.0172929109,5.78494,8925697,0,3531,0,0,59329.157874,76461.016647,3.086068,0.007744,-0.00385,-0.016947,2.025843,0,0.055356,1,-49046.987212,-1.975618,-0.953675,0.167891,0.633478,5848,5848,0,0.01749,0,0,0.018826,8,4.283146,0.1,2
1.0068390841,0.2090847110,0.9754083000,-0.0107421442,0.0119036439,-0.0172929109,5.74195,8925708,0,3531,0,0,59329.137658,76461.017988,3.085632,0.007699,-0.010717,-0.016833,2.024892,0,0.055149,1,-49047.005807,-1.976058,-0.954221,0.167891,0.633619,5849,5849,0,0.01749,0,0,0.008289,8,4.229499,0.1,2
1.0068390841,0.2090847110,-0.0562505400,-0.0112002931,0.0112927787,-0.0172929109,5.74195,8925717,0,3531,0,0,59329.117453,76461.019335,3.085199,0.007585,-0.011239,-0.017088,2.011901,0,0.055165,1,-49047.024339,-1.976494,-0.954546,0.167891,0.633759,5850,5850,0,0.01749,0,0,-0.012786,8,4.229499,0.1,2
1.0068390841,0.2090847081,0.0191491200,-0.0116584421,0.0027406653,-0.0172929109,5.723761,8925727,0,3532,0,0,59329.292067,76461.013357,3.081563,0.007472,-0.011663,-0.017108,2.004508,0,0.054511,1,-49047.042859,-1.976927,-0.954824,0.167891,0.633898,5851,5851,0,0.027263,0,0,0.002638,8,4.431223,0.1,2
1.0068390841,0.2090847081,-0.2920240800,-0.0049389244,0.0077803035,-0.0172929109,5.720454,8925738,0,3532,0,0,59329.272071,76461.014778,3.081122,0.007408,-0.004951,-0.017160,2.002502,0,0.053656,1,-49046.880864,-1.980564,-0.954714,0.167891,0.635064,5852,5852,0,0.027263,0,0,-0.012786,8,4.537043,0.1,2
1.0068390841,0.2090847081,-0.2920240800,-0.0049389244,0.0077803035,-0.0172929109,5.720454,8925747,0,3532,0,0,59329.252096,76461.016207,3.08068,0.007343,-0.004944,-0.017160,2.002209,0,0.053386,1,-49046.899163,-1.981004,-0.954399,0.167891,0.635205,5853,5853,0,0.027263,0,0,-0.012786,8,4.537043,0.1,2
1.0068390841,0.2090847081,0.1819166400,0.0051403520,0.0119036439,-0.0172929109,5.734233,8925757,0,3532,0,0,59329.232125,76461.017645,3.080239,0.007409,0.00516,-0.017025,2.006285,0,0.053193,1,-49046.917439,-1.981446,-0.954045,0.167891,0.635346,5854,5854,0,0.027263,0,0,-0.012481,8,4.623394,0.1,2
1.0068390841,0.2090847081,-0.2800558800,-0.0104367116,0.0057949915,-0.0172929109,5.750217,8925768,0,3532,0,0,59329.212113,76461.019092,3.0798,0.00729,-0.010462,-0.017167,2.011658,0,0.053237,1,-49046.935709,-1.981888,-0.953705,0.167891,0.635488,5855,5855,0,0.027263,0,0,-0.028363,8,4.606123,0.1,2
1.0068390841,0.2090847081,-0.2800558800,-0.0104367116,0.0057949915,-0.0172929109,5.750217,8925777,0,3532,0,0,59329.192048,76461.020553,3.079358,0.007171,-0.010441,-0.017166,2.012442,0,0.053389,1,-49046.972363,-1.982768,-0.953501,0.167891,0.63577,5856,5856,0,0.027263,0,0,-0.028363,8,4.606123,0.1,2
1.0068390841,0.2090847081,-0.0909583200,-0.0058552223,0.0090020340,-0.0172929109,5.770059,8925787,0,3532,0,0,59329.171976,76461.022024,3.078916,0.007111,-0.005849,-0.017104,2.018488,0,0.053652,1,-49046.990715,-1.98321,-0.953487,0.167891,0.635912,5857,5857,0,0.027263,0,0,-0.012633,8,4.592161,0.1,2
1.0068390841,0.2090847081,-0.5984100000,-0.0125747399,0.0174014310,-0.0172929109,5.798719,8925798,0,3532,0,0,59329.151845,76461.023506,3.078476,0.006952,-0.012595,-0.017190,2.027937,0,0.054162,1,-49047.00912,-1.98365,-0.953646,0.167891,0.636053,5858,5858,0,0.027263,0,0,0.026615,8,4.593628,0.1,2
1.0068390841,0.2090847081,-0.0861710400,-0.0232648816,0.0129726581,-0.0172929109,5.798719,8925808,0,3532,0,0,59329.13162,76461.025005,3.078033,0.006793,-0.012583,-0.017189,2.029316,0,0.054337,1,-49047.027608,-1.984093,-0.954066,0.167891,0.636195,5859,5859,0,0.027263,0,0,0.020353,8,4.593628,0.1,2
1.0068390841,0.2090847052,-0.0861710400,-0.0232648816,0.0129726581,-0.0172929109,5.80423,8925817,0,3533,0,0,59329.300602,76461.017859,3.074636,0.00656,-0.023252,-0.017083,2.031105,0,0.054192,1,-49046.871304,-1.987491,-0.9545,0.167891,0.637285,5860,5860,0,0.023148,0,0,0.020353,8,4.428285,0.1,2
1.0068390841,0.2090847052,0.1699484400,-0.0044807755,0.0349638066,-0.0172929109,5.788247,8925828,0,3533,0,0,59329.280351,76461.019436,3.074196,0.006532,-0.004457,-0.016918,2.031426,0,0.054326,1,-49046.889788,-1.98793,-0.954959,0.167891,0.637426,5861,5861,0,0.023148,0,0,0.018674,8,4.316949,0.1,2
1.0068390841,0.2090847052,0.1699484400,-0.0044807755,0.0349638066,-0.0172929109,5.788247,8925837,0,3533,0,0,59329.260097,76461.02102,3.07376,0.006503,-0.00448,-0.016919,2.026695,0,0.054184,1,-49046.908273,-1.988366,-0.9554,0.167891,0.637565,5862,5862,0,0.023148,0,0,0.018674,8,4.316949,0.1,2
1.0068390841,0.2090847052,0.4344456600,-0.0050916408,0.0342002251,-0.0173212135,5.763996,8925847,0,3533,0,0,59329.239892,76461.022609,3.073325,0.006485,-0.005083,-0.016885,2.018755,0,0.053811,1,-49046.926711,-1.988801,-0.955678,0.167891,0.637705,5863,5863,0,0.023148,0,0,0.017146,8,4.310336,0.1,2
1.0068390841,0.2090847052,-0.8820563400,-0.0102839953,0.0158742679,-0.0173212135,5.739745,8925858,0,3533,0,0,59329.219766,76461.024201,3.07289,0.006333,-0.010353,-0.017291,2.010347,0,0.053327,1,-49046.945073,-1.989236,-0.955712,0.167891,0.637844,5864,5864,0,0.023148,0,0,-0.001027,8,4.358838,0.1,2
1.0068390841,0.2090847052,-0.8820563400,-0.0102839953,0.0158742679,-0.0173212135,5.739745,8925867,0,3533,0,0,59329.199725,76461.025802,3.072445,0.006181,-0.010295,-0.017290,2.009120,0,0.053136,1,-49046.963352,-1.989681,-0.955504,0.167891,0.637987,5865,5865,0,0.023148,0,0,-0.001027,8,4.358838,0.1,2
1.0068390841,0.2090847052,-0.9418973400,-0.0102839953,0.0126672254,-0.0173212135,5.730926,8925877,0,3533,0,0,59329.179697,76461.027411,3.072,0.006027,-0.0103,-0.017318,2.006305,0,0.052854,1,-49046.981616,-1.990126,-0.955273,0.167891,0.63813,5866,5866,0,0.023148,0,0,0.005693,8,4.479359,0.1,2
1.0068390841,0.2090847052,0.0359046000,-0.0060079386,0.0177068637,-0.0173212135,5.725966,8925888,0,3533,0,0,59329.159698,76461.029026,3.071554,0.005977,-0.005971,-0.017055,2.005894,0,0.052674,1,-49046.999851,-1.990572,-0.954976,0.167891,0.638273,5867,5867,0,0.023148,0,0,-0.012481,8,4.514998,0.1,2
1.0068390841,0.2090847052,0.0359046000,-0.0060079386,0.0177068637,-0.0173212135,5.725966,8925897,0,3533,0,0,59329.139703,76461.030648,3.071115,0.005926,-0.006009,-0.017055,2.004352,0,0.05257,1,-49046.999851,-1.990572,-0.954684,0.167891,0.638273,5868,5868,0,0.023148,0,0,-0.012481,8,4.514998,0.1,2
1.0068390841,0.2090847052,-0.0119682000,-0.0086041159,0.0172487147,-0.0173212135,5.727619,8925907,0,3533,0,0,59329.119725,76461.032276,3.070676,0.005914,-0.002045,-0.017102,2.004621,0,0.052341,1,-49047.01808,-1.991011,-0.954411,0.167891,0.638414,5869,5869,0,0.023148,0,0,-0.023782,8,4.555785,0.1,2
1.0068390841,0.2090847023,-0.6953524200,-0.0023427472,0.0216774877,-0.0173212135,5.752973,8925918,0,3534,0,0,59329.289245,76461.023589,3.067501,0.005854,-0.002368,-0.017216,2.012180,0,0.052197,1,-49047.036291,-1.99145,-0.954109,0.167891,0.638554,5870,5870,0,0.052469,0,0,-0.006677,8,4.663074,0.1,2
1.0068390841,0.2090847023,0.6331177800,-0.0058552223,0.0302296010,-0.0173212135,5.752973,8925927,0,3534,0,0,59329.269194,76461.025298,3.067058,0.005796,-0.002351,-0.017216,2.013342,0,0.052125,1,-49046.88001,-1.994625,-0.953834,0.167891,0.639572,5871,5871,0,0.052469,0,0,-0.000111,8,4.663074,0.1,2
1.0068390841,0.2090847023,0.6977460600,-0.0041753429,0.0291605869,-0.0173212135,5.773917,8925937,0,3534,0,0,59329.249133,76461.027017,3.066615,0.005785,-0.005797,-0.016851,2.019772,0,0.052119,1,-49046.898261,-1.995068,-0.953791,0.167891,0.639714,5872,5872,0,0.052469,0,0,0.004165,8,4.591794,0.1,2
1.0068390841,0.2090847023,-1.9376515800,-0.0139491867,0.0163324169,-0.0173212135,5.794309,8925948,0,3534,0,0,59329.229008,76461.028745,3.066181,0.005532,-0.014071,-0.017544,2.026807,0,0.052398,1,-49046.916519,-1.995511,-0.953785,0.167891,0.639857,5873,5873,0,0.052469,0,0,0.010427,8,4.547333,0.1,2
1.0068390841,0.2090847023,-0.6833842200,-0.0133383215,0.0326730620,-0.0173212135,5.794309,8925957,0,3534,0,0,59329.208815,76461.030495,3.065729,0.005281,-0.013971,-0.017542,2.027833,0,0.052777,1,-49046.934833,-1.995945,-0.953963,0.167891,0.639996,5874,5874,0,0.052469,0,0,0.029669,8,4.547333,0.1,2
1.0068390841,0.2090847023,-0.6833842200,-0.0133383215,0.0326730620,-0.0173212135,5.807537,8925967,0,3534,0,0,59329.188612,76461.032256,3.065278,0.005116,-0.013292,-0.017159,2.031937,0,0.052912,1,-49046.953204,-1.996397,-0.954331,0.167891,0.64014,5875,5875,0,0.052469,0,0,0.029669,8,4.473109,0.1,2
1.0068390841,0.2090847023,-0.5182230600,-0.0137964704,0.0128199418,-0.0173212135,5.797065,8925978,0,3534,0,0,59329.168368,76461.034024,3.064836,0.004956,-0.01381,-0.017208,2.032536,0,0.053211,1,-49046.971581,-1.996849,-0.954707,0.167891,0.640285,5876,5876,0,0.052469,0,0,0.018368,8,4.336057,0.1,2
1.0068390841,0.2090847023,-0.4894993800,-0.0049389244,0.0195394594,-0.0173212135,5.797065,8925987,0,3534,0,0,59329.14812,76461.035801,3.064393,0.004887,-0.00494,-0.017169,2.029493,0,0.053363,1,-49046.989994,-1.99729,-0.955177,0.167891,0.640427,5877,5877,0,0.052469,0,0,0.01623,8,4.336057,0.1,2
1.0068390841,0.2090847023,0.3554555400,-0.0081459669,0.0074748709,-0.0173212135,5.7899,8925996,0,3534,0,0,59329.127902,76461.037585,3.063951,0.004838,-0.008121,-0.017017,2.026907,0,0.053319,1,-49047.008407,-1.997733,-0.955636,0.167891,0.640569,5878,5878,0,0.052469,0,0,-0.00515,8,4.372433,0.1,2
1.0068390841,0.2090847023,-0.5373721800,-0.0081459669,0.0189285941,-0.0173212135,5.773365,8926008,0,3534,0,0,59329.107711,76461.039374,3.063513,0.004734,-0.008177,-0.017184,2.021587,0,0.053258,1,-49047.02679,-1.998175,-0.955981,0.167891,0.640711,5879,5879,0,0.052469,0,0,-0.002859,8,4.343037,0.1,2
1.0068390812,0.2090847052,-0.5373721800,-0.0081459669,0.0189285941,-0.0173212135,5.773365,8926017,0,3535,0,0,59329.282089,76461.024589,3.06426,0.004631,-0.008153,-0.017183,2.020749,0,0.053019,1,-49047.045145,-1.998613,-0.95623,0.167891,0.640851,5880,5880,0,0.010288,0,0,-0.002859,8,4.343037,0.1,2
1.0068390812,0.2090847052,0.9598496400,0.0001007138,0.0135835233,-0.0173212135,5.757382,8926027,0,3535,0,0,59329.261959,76461.026369,3.063818,0.004703,0.00016,-0.016840,2.015910,0,0.053092,1,-49046.88639,-1.997866,-0.956312,0.167891,0.640612,5881,5881,0,0.010288,0,0,-0.013091,8,4.378679,0.1,2
1.0068390812,0.2090847052,0.1974753000,0.0106381391,0.0256481118,-0.0173212135,5.762342,8926038,0,3535,0,0,59329.241877,76461.02815,3.063384,0.004833,0.01062,-0.016973,2.015204,0,0.052806,1,-49046.904691,-1.998308,-0.956365,0.167891,0.640753,5882,5882,0,0.010288,0,0,-0.027294,8,4.508385,0.1,2
1.0068390812,0.2090847052,1.3631779800,-0.0028008961,0.0135835233,-0.0173212135,5.762342,8926047,0,3535,0,0,59329.221804,76461.029941,3.062947,0.004901,-0.002754,-0.016743,2.016584,0,0.052687,1,-49046.922947,-1.998742,-0.956277,0.167891,0.640892,5883,5883,0,0.010288,0,0,-0.032028,8,4.508385,0.1,2
1.0068390812,0.2090847052,-0.7420284000,-0.0023427472,0.0151106864,-0.0173212135,5.782735,8926057,0,3535,0,0,59329.201717,76461.031738,3.062516,0.004841,-0.002425,-0.017252,2.022882,0,0.052671,1,-49046.941192,-1.999179,-0.956173,0.167891,0.641033,5884,5884,0,0.010288,0,0,-0.01752,8,4.57048,0.1,2
1.0068390812,0.2090847052,-1.1369790000,-0.0086041159,0.0210666225,-0.0173212135,5.809191,8926068,0,3535,0,0,59329.181569,76461.033556,3.062072,0.004696,-0.008627,-0.017321,2.031709,0,0.052929,1,-49046.959446,-1.99961,-0.956116,0.167891,0.641171,5885,5885,0,0.010288,0,0,0.022186,8,4.557991,0.1,2
1.0068390812,0.2090847052,-1.1369790000,-0.0086041159,0.0210666225,-0.0173212135,5.809191,8926077,0,3535,0,0,59329.161334,76461.035391,3.061626,0.00455,-0.008617,-0.017320,2.032997,0,0.053385,1,-49046.977752,-2.000054,-0.956242,0.167891,0.641313,5886,5886,0,0.010288,0,0,0.022186,8,4.557991,0.1,2
1.0068390812,0.2090847052,-0.5086485000,-0.0208214206,0.0077803035,-0.0173495162,5.820765,8926087,0,3535,0,0,59329.141086,76461.037235,3.06118,0.004323,-0.020818,-0.017254,2.036645,0,0.053536,1,-49046.996134,-2.0005,-0.956613,0.167891,0.641456,5887,5887,0,0.010288,0,0,0.010732,8,4.435632,0.1,2
1.0068390812,0.2090847052,-0.3769983000,-0.0145600519,-0.0010772424,-0.0173495162,5.814702,8926098,0,3535,0,0,59329.120803,76461.039091,3.060736,0.004167,-0.014566,-0.017260,2.035364,0,0.053818,1,-49047.014523,-2.000946,-0.956998,0.167891,0.641599,5888,5888,0,0.010288,0,0,-0.018589,8,4.330176,0.1,2
1.0068390812,0.2090847052,-0.3769983000,-0.0145600519,-0.0010772424,-0.0173778188,5.814702,8926107,0,3535,0,0,59329.100534,76461.040955,3.060292,0.004011,-0.014569,-0.017287,2.035178,0,0.05387,1,-49047.032942,-2.00139,-0.957465,0.167891,0.641742,5889,5889,0,0.010288,0,0,-0.018589,8,4.330176,0.1,2
1.0068390812,0.2090847052,-1.9364547600,-0.0220431511,-0.0021462566,-0.0174061215,5.800372,8926117,0,3535,0,0,59329.080268,76461.042828,3.059847,0.003684,-0.022124,-0.017701,2.030867,0,0.053955,1,-49047.051346,-2.001834,-0.957867,0.167891,0.641884,5890,5890,0,0.010288,0,0,0.003096,8,4.303723,0.1,2
1.0068390783,0.2090847023,1.4481522000,-0.0050916408,0.0187758778,-0.0174627267,5.786042,8926128,0,3536,0,0,59329.2584,76461.02272,3.064402,0.003739,-0.004952,-0.016831,2.030175,0,0.053812,1,-49047.069744,-2.00228,-0.958239,0.167891,0.642027,5891,5891,0,0.026749,0,0,0.010732,8,4.332383,0.1,2
1.0068390783,0.2090847023,0.4464138600,-0.0160872150,0.0180122963,-0.0175193320,5.786042,8926136,0,3536,0,0,59329.238175,76461.0245,3.063969,0.00362,-0.016127,-0.017137,2.025853,0,0.054394,1,-49046.909285,-1.997724,-0.958465,0.167891,0.640566,5892,5892,0,0.026749,0,0,0.020201,8,4.332383,0.1,2
1.0068390783,0.2090847023,-0.4260679200,-0.0159344987,0.0213720551,-0.0176325426,5.775019,8926147,0,3536,0,0,59329.217995,76461.026289,3.063528,0.003449,-0.015984,-0.017446,2.021927,0,0.054182,1,-49046.927676,-1.998157,-0.958658,0.167891,0.640705,5893,5893,0,0.026749,0,0,0.032265,8,4.376472,0.1,2
1.0068390783,0.2090847023,-1.0914998400,-0.0235703142,0.0152634027,-0.0178306610,5.759035,8926158,0,3536,0,0,59329.197855,76461.028088,3.063079,0.003162,-0.023638,-0.017831,2.021354,0,0.053942,1,-49046.946021,-1.998598,-0.958716,0.167891,0.640846,5894,5894,0,0.026749,0,0,0.026309,8,4.375375,0.1,2
1.0068390783,0.2090847023,-0.7480125000,-0.0200578391,0.0212193388,-0.0181702926,5.759035,8926167,0,3536,0,0,59329.177721,76461.029901,3.062619,0.002932,-0.020098,-0.018054,2.016493,0,0.053838,1,-49046.964326,-1.999048,-0.958657,0.167891,0.64099,5895,5895,0,0.026749,0,0,-0.012939,8,4.375375,0.1,2
1.0068390783,0.2090847023,0.5062548600,-0.0170035129,0.0119036439,-0.0186231348,5.746359,8926177,0,3536,0,0,59329.157637,76461.031722,3.062155,0.002812,-0.017024,-0.018235,2.011994,0,0.053501,1,-49046.982619,-1.999507,-0.958586,0.167891,0.641138,5896,5896,0,0.026749,0,0,-0.042108,8,4.422771,0.1,2
1.0068390783,0.2090847023,0.5876386200,-0.0160872150,0.0099183319,-0.0191891876,5.765098,8926188,0,3536,0,0,59329.137599,76461.033551,3.061685,0.002707,-0.01616,-0.018783,2.011338,0,0.053135,1,-49047.000864,-1.999971,-0.95838,0.167891,0.641287,5897,5897,0,0.026749,0,0,-0.042108,84,35,0.1,2
1.0068390783,0.2090847023,-0.6103782000,-0.0363984842,0.0064058568,-0.0198684508,5.765098,8926197,0,3536,0,0,59329.117569,76461.035395,3.061202,0.002326,-0.036546,-0.019763,2.016844,0,0.05293,1,-49047.019062,-2.000441,-0.958058,0.167891,0.641437,5898,5898,0,0.026749,0,0,-0.019964,84,35,0.1,2
1.0068390783,0.2090847023,1.0412334000,-0.0310534134,0.0115982113,-0.0206892273,5.7899,8926207,0,3536,0,0,59329.097486,76461.037267,3.060693,0.002104,-0.031097,-0.020142,2.025061,0,0.053047,1,-49047.037247,-2.000924,-0.957736,0.167891,0.641592,5899,5899,0,0.026749,0,0,-0.025156,84,35,0.1,2
1.0068390812,0.2090847023,-0.5122389600,-0.0422017040,-0.0910271487,-0.0213967932,5.802577,8926218,0,3537,0,0,59329.271861,76461.023166,3.060356,0.001674,-0.042329,-0.020988,2.026199,0,0.053367,1,-49047.055473,-2.001433,-0.957591,0.167891,0.641755,5900,5900,0,0.078189,0,0,-0.070971,84,35,0.1,2
1.0068390812,0.2090847023,-1.5067963800,0.0303385431,-0.0250537030,-0.0217364248,5.802577,8926227,0,3537,0,0,59329.251688,76461.025078,3.059816,0.001911,0.030182,-0.021964,2.030216,0,0.053424,1,-49046.896486,-2.00177,-0.95769,0.167891,0.641863,5901,5901,0,0.078189,0,0,-0.074636,84,35,0.1,2
1.0068390812,0.2090847023,-0.5038612200,-0.0014264493,0.0057949915,-0.0221892670,6.207126,8926237,0,3537,0,0,59329.231477,76461.027016,3.059251,0.001893,-0.001442,-0.022030,2.151736,0,0.053618,1,-49046.914783,-2.00231,-0.957816,0.167891,0.642037,5902,5902,0,0.078189,0,0,-0.037679,84,35,0.1,2
1.0068390812,0.2090847023,0.5912290800,-0.0586950654,0.0659652175,-0.0235760962,6.41877,8926248,0,3537,0,0,59329.210055,76461.029066,3.058683,0.001486,-0.035956,-0.022045,2.169465,0,0.060236,1,-49046.933107,-2.002875,-0.958049,0.167891,0.642218,5903,5903,0,0.078189,0,0,0.108013,84,35,0.1,2
1.0068390812,0.2090847023,0.5912290800,-0.0586950654,0.0659652175,-0.0251044386,6.41877,8926256,0,3537,0,0,59329.188459,76461.031144,3.058116,0.000966,-0.058804,-0.022853,2.235320,0,0.062701,1,-49046.952528,-2.003443,-0.961747,0.167891,0.6424,5904,5904,0,0.078189,0,0,0.108013,84,35,0.1,2
1.0068390812,0.2090847023,-2.2763516400,-0.0915290720,0.0357273882,-0.0268308994,6.577503,8926266,0,3537,0,0,59329.166208,76461.033299,3.057528,-0.000058,-0.09189,-0.025198,2.292379,0,0.068242,1,-49046.972106,-2.00401,-0.965729,0.167891,0.642582,5905,5905,0,0.078189,0,0,0.159325,84,35,0.1,2
1.0068390812,0.2090847023,-1.6061324400,-0.0214322859,-0.0438378091,-0.0279630049,6.527348,8926278,0,3537,0,0,59329.143392,76461.035544,3.056879,-0.000955,-0.09162,-0.026873,2.300704,0,0.074301,1,-49046.992272,-2.004599,-0.971356,0.167891,0.64277,5906,5906,0,0.078189,0,0,0.022797,84,35,0.1,2
1.0068390812,0.2090847023,-1.6061324400,-0.0214322859,-0.0438378091,-0.0280479128,6.527348,8926287,0,3537,0,0,59329.120496,76461.037833,3.056187,-0.001224,-0.02164,-0.028208,2.286925,0,0.078004,1,-49047.012937,-2.005247,-0.978276,0.167891,0.642978,5907,5907,0,0.078189,0,0,0.022797,84,35,0.1,2
1.0068390812,0.2090847023,-1.9208961000,-0.0263192078,-0.0157380081,-0.0282743339,6.845916,8926297,0,3537,0,0,59329.097741,76461.040143,3.055461,-0.001559,-0.026345,-0.028243,2.380147,0,0.080118,1,-49047.033662,-2.005939,-0.985016,0.167891,0.6432,5908,5908,0,0.078189,0,0,-0.117549,84,35,0.1,2
1.0068390812,0.2090847023,-1.2913687800,-0.0825188097,-0.0168070223,-0.0297177683,7.110471,8926308,0,3537,0,0,59329.074059,76461.04255,3.054734,-0.001695,-0.021024,-0.027565,2.393747,0,0.089635,1,-49047.054248,-2.006665,-0.990954,0.167891,0.643433,5909,5909,0,0.078189,0,0,-0.16596,84,35,0.1,2
1.0068390783,0.2090846993,1.8419059800,-0.0816025118,-0.0363547099,-0.0316423476,7.110471,8926317,0,3538,0,0,59329.247624,76461.023159,3.058031,-0.002552,-0.082844,-0.029741,2.474754,0,0.094761,1,-49047.075672,-2.007392,-0.999202,0.167891,0.643666,5910,5910,0,0.058642,0,0,-0.087006,84,35,0.1,2
1.0068390783,0.2090846993,-2.4091986600,-0.0977904406,-0.0756028015,-0.0339914665,7.346918,8926327,0,3538,0,0,59329.222995,76461.025603,3.057266,-0.003199,-0.081755,-0.030956,2.557318,0,0.106276,1,-49046.919258,-2.004095,-1.007341,0.167891,0.642609,5911,5911,0,0.058642,0,0,0.005845,84,35,0.1,2
1.0068390783,0.2090846993,-2.4091986600,-0.0977904406,-0.0756028015,-0.0355764141,7.587773,8926338,0,3538,0,0,59329.197546,76461.028151,3.056469,-0.004268,-0.098322,-0.034493,2.569363,0,0.120077,1,-49046.964594,-2.005657,-1.017307,0.167891,0.64311,5912,5912,0,0.058642,0,0,0.005845,84,35,0.1,2
1.0068390783,0.2090846993,0.6115750200,-0.0756465758,-0.0181814691,-0.0359160457,7.587773,8926347,0,3538,0,0,59329.171983,76461.030775,3.055581,-0.004919,-0.075718,-0.035051,2.643121,0,0.134368,1,-49046.987711,-2.006545,-1.029379,0.167891,0.643395,5913,5913,0,0.058642,0,0,0.182538,84,35,0.1,2
1.0068390783,0.2090846993,-1.0232811000,-0.0864894337,-0.0384927383,-0.0358311378,7.818708,8926357,0,3538,0,0,59329.145688,76461.033492,3.054678,-0.005777,-0.086617,-0.035877,2.722917,0,0.151235,1,-49047.011483,-2.007448,-1.042833,0.167891,0.643684,5914,5914,0,0.058642,0,0,0.151079,84,35,0.1,2
1.0068390783,0.2090846993,0.2656940400,-0.0841986891,-0.0403253340,-0.0358311378,8.01988,8926368,0,3538,0,0,59329.118601,76461.036312,3.053755,-0.006399,-0.074923,-0.035171,2.734559,0,0.162331,1,-49047.035963,-2.008371,-1.057758,0.167891,0.64398,5915,5915,0,0.058642,0,0,0.073041,84,35,0.1,2
1.0068390783,0.2090846993,0.2656940400,-0.0841986891,-0.0403253340,-0.0358311378,8.01988,8926376,0,3538,0,0,59329.091401,76461.039159,3.052849,-0.007149,-0.084237,-0.035478,2.796395,0,0.179497,1,-49047.060542,-2.009277,-1.072115,0.167891,0.64427,5916,5916,0,0.058642,0,0,0.073041,84,35,0.1,2
1.0068390783,0.2090846993,-0.7288633800,-0.0371620658,-0.0430742275,-0.0358311378,8.17255,8926386,0,3538,0,0,59329.063587,76461.042089,3.051936,-0.007488,-0.037204,-0.035729,2.851055,0,0.197353,1,-49047.085668,-2.01019,-1.087374,0.167891,0.644563,5917,5917,0,0.058642,0,0,-0.114648,84,35,0.1,2
1.0068390783,0.2090846993,0.7133047200,-0.0490739379,-0.0757555178,-0.0358311378,8.341204,8926398,0,3538,0,0,59329.035232,76461.045096,3.051016,-0.008036,-0.059175,-0.035853,2.859030,0,0.209923,1,-49047.111276,-2.01111,-1.103275,0.167891,0.644858,5918,5918,0,0.058642,0,0,-0.154965,84,35,0.1,2
