Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068394739,0.2090877944,-0.7910980200,0.0016278769,0.0088493177,-0.0204062009,5.878085,8512585,0,530,0,0,59340.581653,76464.206684,1.711569,0.007024,0.001615,-0.020352,2.057330,0,0.336406,0,-49035.178818,2.932628,0,0.167891,-0.940341,5313,5313,0,0.020576,1,0,0.002333,8,4.24383,0.1,2
1.0068394739,0.2090877944,-0.1472088600,0.0016278769,0.0251899628,-0.0204062009,5.878085,8512595,0,530,0,0,59340.579024,76464.22709,1.711045,0.007077,0.005018,-0.020126,2.057330,0,0.336306,0,-49035.174296,2.932104,0,0.167891,-0.940173,5314,5314,0,0.020576,1,0,0.013481,8,4.24383,0.1,2
1.0068394739,0.2090877944,0.5840481600,0.0052930683,0.0151106864,-0.0204062009,5.878085,8512605,0,530,0,0,59340.576403,76464.247498,1.710527,0.007093,0.001626,-0.020120,2.057330,0,0.336209,0,-49035.169766,2.931586,0,0.167891,-0.940007,5315,5315,0,0.020576,1,0,0.006762,8,4.24383,0.1,2
1.0068394739,0.2090877944,0.6187559400,0.0026968910,0.0138889559,-0.0204062009,5.878085,8512615,0,530,0,0,59340.573792,76464.267906,1.710009,0.00719,0.005317,-0.019987,2.057330,0,0.336111,0,-49035.165226,2.931068,0,0.167891,-0.939841,5316,5316,0,0.020576,1,0,-0.009732,8,4.24383,0.1,2
1.0068394768,0.2090877915,-1.6623829800,0.0115544370,0.0316040478,-0.0204062009,5.878085,8512626,0,531,0,0,59340.592901,76464.110008,1.712327,0.007264,0.002703,-0.019985,2.057274,0,0.336532,0,-49035.201377,2.933386,0,0.167891,-0.940584,5317,5317,0,0.01286,1,0,0.00722,8,4.24383,0.1,2
1.0068394768,0.2090877915,-1.4936313600,-0.0105894279,0.0109873460,-0.0204062009,5.878085,8512635,0,531,0,0,59340.590252,76464.130411,1.711813,0.007283,0.011466,-0.020463,2.057322,0,0.336449,0,-49035.196875,2.932872,0,0.167891,-0.940419,5318,5318,0,0.01286,1,0,0.023866,8,4.24383,0.1,2
1.0068394768,0.2090877915,0.2441512800,-0.0078405343,0.0061004241,-0.0204062009,5.878085,8512645,0,531,0,0,59340.587619,76464.150817,1.711286,0.007093,-0.010615,-0.020516,2.057329,0,0.336352,0,-49035.192356,2.932345,0,0.167891,-0.94025,5319,5319,0,0.01286,1,0,-0.003165,8,4.24383,0.1,2
1.0068394768,0.2090877915,-0.2022625800,-0.0050916408,0.0042678284,-0.0204062009,5.878085,8512655,0,531,0,0,59340.584998,76464.171224,1.710758,0.007039,-0.007781,-0.020110,2.057330,0,0.336252,0,-49035.187826,2.931817,0,0.167891,-0.940081,5320,5320,0,0.01286,1,0,-0.011412,8,4.24383,0.1,2
1.0068394768,0.2090877915,-0.2884336200,-0.0015791656,0.0083911688,-0.0204062009,5.878085,8512665,0,531,0,0,59340.582383,76464.191632,1.71024,0.006984,-0.005112,-0.020228,2.057330,0,0.336154,0,-49035.183291,2.931299,0,0.167891,-0.939915,5321,5321,0,0.01286,1,0,-0.026225,8,4.24383,0.1,2
1.0068394768,0.2090877915,1.0196906400,0.0065147988,0.0074748709,-0.0204062009,5.878085,8512675,0,531,0,0,59340.579779,76464.212042,1.709719,0.006959,-0.001584,-0.020230,2.057330,0,0.336056,0,-49035.178743,2.930778,0,0.167891,-0.939748,5322,5322,0,0.01286,1,0,-0.02088,8,4.24383,0.1,2
1.0068394768,0.2090877915,-0.0574473600,0.0240771744,0.0212193388,-0.0204062009,5.878085,8512685,0,531,0,0,59340.577186,76464.232453,1.709198,0.007097,0.00657,-0.019914,2.057330,0,0.335958,0,-49035.174185,2.930258,0,0.167891,-0.939581,5323,5323,0,0.01286,1,0,-0.026531,8,4.24383,0.1,2
1.0068394768,0.2090877915,-1.7150430600,0.0191902525,0.0044205447,-0.0204062009,5.878085,8512695,0,531,0,0,59340.5746,76464.252864,1.708686,0.007342,0.024046,-0.020116,2.057330,0,0.335861,0,-49035.169621,2.929745,0,0.167891,-0.939417,5324,5324,0,0.01286,1,0,-0.013244,8,4.24383,0.1,2
1.0068394768,0.2090877915,-0.0622346400,0.0126234512,0.0042678284,-0.0204062009,5.878085,8512705,0,531,0,0,59340.572027,76464.273278,1.708168,0.007434,0.0191,-0.020601,2.057330,0,0.335763,0,-49035.165044,2.929227,0,0.167891,-0.939251,5325,5325,0,0.01286,1,0,0.010427,8,4.24383,0.1,2
1.0068394768,0.2090877915,-0.5505372000,0.0130816001,0.0238155160,-0.0204062009,5.878085,8512715,0,531,0,0,59340.56947,76464.293693,1.707637,0.007565,0.012679,-0.020197,2.057330,0,0.335663,0,-49035.16045,2.928697,0,0.167891,-0.93908,5326,5326,0,0.01286,1,0,0.017452,8,4.24383,0.1,2
1.0068394826,0.2090877944,-0.5385690000,0.0020860258,0.0056422752,-0.0204062009,5.878085,8512726,0,532,0,0,59340.592322,76464.138381,1.706076,0.007668,0.01307,-0.020228,2.057274,0,0.335351,0,-49035.192199,2.927135,0,0.167891,-0.93858,5327,5327,0,0.034465,1,0,0.007831,8,4.24383,0.1,2
1.0068394826,0.2090877944,-1.0388397600,-0.0050916408,-0.0099347884,-0.0204062009,5.878085,8512736,0,532,0,0,59340.589804,76464.1588,1.705555,0.007662,0.002067,-0.020309,2.057322,0,0.335267,0,-49035.187569,2.926614,0,0.167891,-0.938413,5328,5328,0,0.034465,1,0,0.024477,8,4.24383,0.1,2
1.0068394826,0.2090877944,0.9059927400,-0.0124220236,-0.0016881077,-0.0204062009,5.878085,8512745,0,532,0,0,59340.587297,76464.179222,1.705032,0.007553,-0.005132,-0.020501,2.057329,0,0.335171,0,-49035.182926,2.926091,0,0.167891,-0.938245,5329,5329,0,0.034465,1,0,0.007678,8,4.24383,0.1,2
1.0068394826,0.2090877944,0.5361753600,-0.0128801725,0.0131253744,-0.0204062009,5.878085,8512755,0,532,0,0,59340.584803,76464.199645,1.704504,0.007493,-0.01234,-0.019987,2.057330,0,0.335071,0,-49035.178271,2.925564,0,0.167891,-0.938076,5330,5330,0,0.034465,1,0,0.016535,8,4.24383,0.1,2
1.0068394826,0.2090877944,-1.0914998400,-0.0050916408,0.0224410693,-0.0204062009,5.878085,8512765,0,532,0,0,59340.582314,76464.220069,1.70399,0.007405,-0.012879,-0.020009,2.057330,0,0.334974,0,-49035.173611,2.925049,0,0.167891,-0.937911,5331,5331,0,0.034465,1,0,0.030891,8,4.24383,0.1,2
1.0068394826,0.2090877944,-1.1333885400,-0.0041753429,0.0178595800,-0.0204062009,5.878085,8512775,0,532,0,0,59340.579835,76464.240494,1.703475,0.007293,-0.005156,-0.020365,2.057330,0,0.334877,0,-49035.168941,2.924534,0,0.167891,-0.937746,5332,5332,0,0.034465,1,0,0.020506,8,4.24383,0.1,2
1.0068394826,0.2090877944,-0.9598496400,-0.0069242365,0.0151106864,-0.0204062009,5.878085,8512785,0,532,0,0,59340.577371,76464.260921,1.70295,0.007189,-0.004194,-0.020396,2.057330,0,0.334779,0,-49035.164257,2.92401,0,0.167891,-0.937578,5333,5333,0,0.034465,1,0,0.0005,8,4.24383,0.1,2
1.0068394826,0.2090877944,-2.0058703200,-0.0124220236,0.0085438851,-0.0204062009,5.878085,8512795,0,532,0,0,59340.574919,76464.281349,1.702425,0.007069,-0.006932,-0.020365,2.057330,0,0.33468,0,-49035.159561,2.923485,0,0.167891,-0.937409,5334,5334,0,0.034465,1,0,-0.013702,8,4.24383,0.1,2
1.0068394826,0.2090877944,0.2142307800,-0.0157817824,0.0056422752,-0.0204062009,5.878085,8512805,0,532,0,0,59340.572477,76464.301779,1.701901,0.006828,-0.012486,-0.020650,2.057330,0,0.334581,0,-49035.154855,2.92296,0,0.167891,-0.937241,5335,5335,0,0.034465,1,0,-0.017978,8,4.24383,0.1,2
1.0068394826,0.2090877944,0.2142307800,-0.0157817824,0.0056422752,-0.0204062009,5.878085,8512815,0,532,0,0,59340.570049,76464.32221,1.701369,0.006694,-0.015704,-0.020118,2.057330,0,0.334481,0,-49035.150135,2.922429,0,0.167891,-0.937071,5336,5336,0,0.034465,1,0,-0.017978,8,4.24383,0.1,2
1.0068394855,0.2090877915,-0.0454791600,0.0141506143,0.0334366435,-0.0204062009,5.878085,8512826,0,533,0,0,59340.590427,76464.164659,1.701347,0.00671,-0.002926,-0.019962,2.057274,0,0.334459,0,-49035.184975,2.922406,0,0.167891,-0.937063,5337,5337,0,0.010802,1,0,-0.018284,8,4.24383,0.1,2
1.0068394855,0.2090877915,-0.4535947800,0.0104854228,0.0331312109,-0.0204062009,5.393619,8512835,0,533,0,0,59340.588002,76464.18509,1.700833,0.006858,0.014135,-0.020055,1.912497,0,0.291669,0,-49035.180253,2.921892,0,0.167891,-0.936899,5338,5338,0,0.010802,1,0,0.003249,8,5.212763,0.1,2
1.0068394855,0.2090877915,0.0813837600,0.0001007138,0.0282442890,-0.0204062009,5.400232,8512845,0,533,0,0,59340.585776,76464.204087,1.700316,0.006944,0.010464,-0.020158,1.893352,0,0.286089,0,-49035.175835,2.921376,0,0.167891,-0.936733,5339,5339,0,0.010802,1,0,0.024477,8,5.199535,0.1,2
1.0068394855,0.2090877915,-0.5397658200,-0.0098258463,0.0149579701,-0.0204062009,5.39417,8512856,0,533,0,0,59340.583586,76464.222895,1.699798,0.006959,0.000116,-0.020050,1.888746,0,0.284687,0,-49035.171448,2.920857,0,0.167891,-0.936567,5340,5340,0,0.010802,1,0,-0.006677,8,5.21166,0.1,2
1.0068394855,0.2090877915,-1.5271423200,-0.0163926477,0.0041151121,-0.0204062009,5.385351,8512865,0,533,0,0,59340.581411,76464.241659,1.699281,0.006835,-0.009864,-0.020262,1.885438,0,0.28366,0,-49035.167062,2.920341,0,0.167891,-0.936401,5341,5341,0,0.010802,1,0,-0.011717,8,4.953733,0.1,2
1.0068394855,0.2090877915,-0.7659648000,-0.0124220236,0.0031988143,-0.0204062009,5.387556,8512875,0,533,0,0,59340.579252,76464.260391,1.69876,0.006586,-0.016452,-0.020552,1.885614,0,0.283625,0,-49035.162672,2.919819,0,0.167891,-0.936234,5342,5342,0,0.010802,1,0,0.003555,8,5.224889,0.1,2
1.0068394855,0.2090877915,-0.3099763800,-0.0200578391,0.0256481118,-0.0204062009,5.38976,8512885,0,533,0,0,59340.577106,76464.279126,1.698231,0.006425,-0.012405,-0.020368,1.886299,0,0.283733,0,-49035.158268,2.91929,0,0.167891,-0.936064,5343,5343,0,0.010802,1,0,0.033487,8,5.165357,0.1,2
1.0068394855,0.2090877915,1.1010744000,-0.0408272572,0.0424469058,-0.0204062009,5.383698,8512895,0,533,0,0,59340.574967,76464.297869,1.697706,0.006216,-0.020032,-0.020153,1.884587,0,0.28316,0,-49035.153855,2.918765,0,0.167891,-0.935896,5344,5344,0,0.010802,1,0,0.022797,8,5.232605,0.1,2
1.0068394855,0.2090877915,1.6228879200,-0.0330387254,0.0213720551,-0.0204062009,5.262443,8512906,0,533,0,0,59340.572837,76464.316596,1.697187,0.005888,-0.040756,-0.019730,1.848090,0,0.272758,0,-49035.14944,2.918247,0,0.167891,-0.93573,5345,5345,0,0.010802,1,0,0.021422,8,5.475114,0.1,2
1.0068394855,0.2090877915,0.1615707000,-0.0238757468,-0.0085603416,-0.0204062009,5.129063,8512915,0,533,0,0,59340.570757,76464.334961,1.696679,0.005671,-0.033017,-0.019695,1.802893,0,0.260104,0,-49035.1451,2.917739,0,0.167891,-0.935567,5346,5346,0,0.010802,1,0,0.013023,8,5.741873,0.1,2
1.0068394884,0.2090877886,-0.3961474200,0.0141506143,0.0002972044,-0.0204062009,5.076152,8512925,0,534,0,0,59340.588911,76464.176472,1.698037,0.005455,-0.023946,-0.020188,1.780426,0,0.254139,0,-49035.182353,2.919096,0,0.167891,-0.936002,5347,5347,0,0.031379,1,0,-0.03493,8,5.847695,0.1,2
1.0068394884,0.2090877886,-2.2607929800,0.0187321035,0.0137362396,-0.0204062009,5.177014,8512935,0,534,0,0,59340.586907,76464.194165,1.697517,0.005586,0.014132,-0.020284,1.807355,0,0.261462,0,-49035.178172,2.918576,0,0.167891,-0.935835,5348,5348,0,0.031379,1,0,-0.028821,8,5.645972,0.1,2
1.0068394884,0.2090877886,-2.2607929800,0.0187321035,0.0137362396,-0.0204062009,5.354486,8512945,0,534,0,0,59340.58488,76464.212127,1.696995,0.005646,0.018649,-0.020682,1.864337,0,0.277303,0,-49035.173922,2.918054,0,0.167891,-0.935668,5349,5349,0,0.031379,1,0,-0.028821,8,13.50326,0.1,2
1.0068394884,0.2090877886,-2.1686378400,0.0074310966,0.0445849341,-0.0204062009,5.374328,8512955,0,534,0,0,59340.582796,76464.230655,1.696463,0.005598,0.007429,-0.020520,1.878582,0,0.281251,0,-49035.169531,2.917522,0,0.167891,-0.935497,5350,5350,0,0.031379,1,0,-0.050812,8,5.251344,0.1,2
1.0068394884,0.2090877886,1.2961560600,-0.0519755478,0.0184704452,-0.0204345036,5.335747,8512965,0,534,0,0,59340.580701,76464.249326,1.695934,0.005652,-0.000072,-0.019642,1.869127,0,0.278487,0,-49035.165101,2.916993,0,0.167891,-0.935328,5351,5351,0,0.031379,1,0,0.0848,8,5.328506,0.1,2
1.0068394884,0.2090877886,-2.1602601000,-0.0402163919,0.0067112894,-0.0204345036,5.085522,8512975,0,534,0,0,59340.578618,76464.267902,1.695429,0.005225,-0.051988,-0.019817,1.792946,0,0.25718,0,-49035.160694,2.916488,0,0.167891,-0.935166,5352,5352,0,0.031379,1,0,0.049064,8,0,0.1,2
1.0068394884,0.2090877886,-1.8502837200,-0.0556407392,-0.0195559159,-0.0204345036,4.919073,8512985,0,534,0,0,59340.57664,76464.285724,1.694918,0.004703,-0.040369,-0.020712,1.732074,0,0.240619,0,-49035.156445,2.915978,0,0.167891,-0.935002,5353,5353,0,0.031379,1,0,0.084342,8,6.161855,0.1,2
1.0068394884,0.2090877886,0.6726128400,-0.0029536124,0.0499300050,-0.0204345036,4.763647,8512996,0,534,0,0,59340.574758,76464.302944,1.694385,0.004048,-0.055668,-0.020753,1.676730,0,0.225943,0,-49035.152312,2.915444,0,0.167891,-0.934831,5354,5354,0,0.031379,1,0,0.039138,8,6.472707,0.1,2
1.0068394884,0.2090877886,5.5568352600,-0.0018845983,0.0006026370,-0.0204345036,4.744356,8513005,0,534,0,0,59340.572955,76464.319616,1.693851,0.00408,-0.002812,-0.019815,1.662889,0,0.222281,0,-49035.148294,2.91491,0,0.167891,-0.93466,5355,5355,0,0.031379,1,0,-0.072956,8,6.511288,0.1,2
1.0068394884,0.2090877886,-6.6411541800,0.0321711388,-0.0534589366,-0.0204345036,4.910254,8513015,0,534,0,0,59340.571165,76464.336151,1.693341,0.004426,-0.001685,-0.018846,1.710462,0,0.234655,0,-49035.14431,2.9144,0,0.167891,-0.934496,5356,5356,0,0.031379,1,0,-0.100751,8,19.352118,0.1,2
1.0068394913,0.2090877857,-0.4296583800,-0.1087860149,-0.0119201004,-0.0204345036,5.177014,8513025,0,535,0,0,59340.586808,76464.182018,1.695942,0.004348,0.031634,-0.022081,1.797093,0,0.258396,0,-49035.182428,2.917001,0,0.167891,-0.93533,5357,5357,0,0.00463,1,0,-0.106859,8,5.645972,0.1,2
1.0068394913,0.2090877857,-2.6964354600,-0.0684689092,-0.0114619515,-0.0204345036,5.388107,8513035,0,535,0,0,59340.584844,76464.199884,1.695374,0.003253,-0.108547,-0.020373,1.872890,0,0.279461,0,-49035.17815,2.916433,0,0.167891,-0.935148,5358,5358,0,0.00463,1,0,0.057158,8,5.223786,0.1,2
1.0068394913,0.2090877857,0.7228792800,-0.0692324908,-0.0461285537,-0.0204628062,4.306187,8513046,0,535,0,0,59340.582776,76464.2185,1.694849,0.002423,-0.068576,-0.020912,1.719847,0,0.237351,0,-49035.173715,2.915908,0,0.167891,-0.93498,5359,5359,0,0.00463,1,0,0.0848,8,0,0.1,2
1.0068394913,0.2090877857,-0.3913601400,-0.0768683062,-0.0152798592,-0.0204628062,3.816208,8513055,0,535,0,0,59340.580913,76464.235599,1.694311,0.001801,-0.069131,-0.020258,1.391723,0,0.157053,0,-49035.169606,2.91537,0,0.167891,-0.934807,5360,5360,0,0.00463,1,0,0.152758,8,8.367583,0.1,2
1.0068394913,0.2090877857,-1.0986807600,0.0043767704,0.0910106922,-0.0204345036,3.37859,8513065,0,535,0,0,59340.579455,76464.249443,1.693789,0.001034,-0.076891,-0.020387,1.213031,0,0.11969,0,-49035.166232,2.914848,0,0.167891,-0.93464,5361,5361,0,0.00463,1,0,0.075179,8,9.24282,0.1,2
1.0068394913,0.2090877857,-0.4069188000,-0.0437288671,0.0166378495,-0.0204345036,2.991678,8513075,0,535,0,0,59340.578225,76464.261513,1.693264,0.001038,0.004414,-0.020045,1.071298,0,0.0935,0,-49035.163251,2.914324,0,0.167891,-0.934472,5362,5362,0,0.00463,1,0,0.083425,8,10.016644,0.1,2
1.0068394913,0.2090877857,0.5900322600,-0.0070769528,0.0558859410,-0.0204345036,2.350683,8513085,0,535,0,0,59340.577171,76464.272177,1.692748,0.000603,-0.043758,-0.020218,0.859003,0,0.060198,0,-49035.160588,2.913808,0,0.167891,-0.934306,5363,5363,0,0.00463,1,0,-0.054019,8,0,0.1,2
1.0068394913,0.2090877857,-0.5840481600,-0.0371620658,-0.0067277459,-0.0204345036,1.857949,8513096,0,535,0,0,59340.576382,76464.280735,1.692228,0.000598,-0.007009,-0.019790,0.680734,0,0.037821,0,-49035.158396,2.913287,0,0.167891,-0.934139,5364,5364,0,0.00463,1,0,-0.061503,8,12.284102,0.1,2
1.0068394913,0.2090877857,-1.4948281800,-0.0070769528,0.0076275872,-0.0204345036,1.676067,8513105,0,535,0,0,59340.575809,76464.287523,1.691718,0.000219,-0.037251,-0.020364,0.600354,0,0.029413,0,-49035.156609,2.912778,0,0.167891,-0.933976,5365,5365,0,0.00463,1,0,-0.083952,8,12.647865,0.1,2
1.0068394913,0.2090877857,-4.0871403000,-0.0104367116,-0.0262754335,-0.0204345036,1.38175,8513115,0,535,0,0,59340.575343,76464.293514,1.691194,0.000086,-0.007115,-0.020518,0.500645,0,0.020451,0,-49035.154994,2.912253,0,0.167891,-0.933808,5366,5366,0,0.00463,1,0,-0.110066,8,0,0.1,2
1.0068394971,0.2090877857,0.6391018800,0.0005588627,0.0242736650,-0.0204345036,1.310099,8513126,0,536,0,0,59340.591573,76464.146448,1.692255,-0.000242,-0.010594,-0.021308,0.464631,0,0.017626,0,-49035.190139,2.913314,0,0.167891,-0.934148,5367,5367,0,0.02572,1,0,-0.028669,8,13.379802,0.1,2
1.0068394971,0.2090877857,0.0490696200,-0.0115057258,0.0323676294,-0.0204345036,1.511823,8513135,0,536,0,0,59340.591281,76464.151093,1.691706,-0.000163,0.000765,-0.019919,0.519726,0,0.022046,0,-49035.188822,2.912765,0,0.167891,-0.933972,5368,5368,0,0.02572,1,0,0.081745,8,26.038773,0.1,2
1.0068394971,0.2090877857,-1.6970907600,0.0094164087,0.0303823174,-0.0204345036,1.773071,8513146,0,536,0,0,59340.590906,76464.156283,1.691193,-0.000244,-0.01152,-0.020028,0.605861,0,0.029945,0,-49035.187395,2.912252,0,0.167891,-0.933808,5369,5369,0,0.02572,1,0,0.066016,8,12.453858,0.1,2
1.0068394971,0.2090877857,-2.3577354000,-0.0567097534,-0.0223048094,-0.0204345036,2.409106,8513155,0,536,0,0,59340.590433,76464.162329,1.690678,-0.000225,0.009336,-0.020463,0.808562,0,0.053283,0,-49035.185769,2.911737,0,0.167891,-0.933642,5370,5370,0,0.02572,1,0,0.087854,8,11.181789,0.1,2
1.0068394971,0.2090877857,-0.8653008600,-0.0545717250,0.0230519345,-0.0204345036,2.775074,8513166,0,536,0,0,59340.589725,76464.170387,1.690151,-0.000792,-0.054557,-0.020294,0.947536,0,0.053283,0,-49035.185769,2.911737,0,0.167891,-0.933642,5371,5371,0,0.02572,1,0,0.004471,8,10.449853,0.1,2
1.0068394971,0.2090877857,-3.6969769800,-0.1110767596,-0.0963722196,-0.0204345036,3.316309,8513176,0,536,0,0,59340.588855,76464.179826,1.689628,-0.0021,-0.111293,-0.021524,1.055959,0,0.073089,0,-49035.183672,2.91121,0,0.167891,-0.933473,5372,5372,0,0.02572,1,0,-0.017826,8,34.004082,0.1,2
1.0068394971,0.2090877857,15.2175663000,0.0416395500,0.0482501256,-0.0204345036,3.623304,8513185,0,536,0,0,59340.587876,76464.190344,1.689074,-0.000693,0.042567,-0.016225,1.237197,0,0.090657,0,-49035.181256,2.910687,0,0.167891,-0.933306,5373,5373,0,0.02572,1,0,-0.070666,8,8.753393,0.1,2
1.0068394971,0.2090877857,5.8081674600,0.2203176321,0.0743646145,-0.0204062009,3.623304,8513196,0,536,0,0,59340.586622,76464.202654,1.688656,0.0007,0.041808,-0.016213,1.263639,0,0.124105,0,-49035.178571,2.910133,0,0.167891,-0.933128,5374,5374,0,0.02572,1,0,-0.160921,8,8.753393,0.1,2
1.0068394971,0.2090877857,-3.4133306400,0.2354365468,0.1485847409,-0.0201514772,3.623304,8513205,0,536,0,0,59340.585342,76464.215227,1.688239,0.003288,0.220103,-0.018154,1.267497,0,0.129376,0,-49035.175531,2.909716,0,0.167891,-0.932994,5375,5375,0,0.02572,1,0,-0.209943,8,8.753393,0.1,2
1.0068394971,0.2090877857,-3.4133306400,0.2354365468,0.1485847409,-0.0199533587,3.623304,8513215,0,536,0,0,59340.584087,76464.227842,1.687772,0.005444,0.235147,-0.019903,1.268060,0,0.130126,0,-49035.172426,2.909298,0,0.167891,-0.93286,5376,5376,0,0.02572,1,0,-0.209943,8,8.753393,0.1,2
1.0068395001,0.2090877769,-2.9645231400,-0.0425071366,0.1122382593,-0.0201514772,3.623304,8513225,0,537,0,0,59340.590127,76464.105767,1.694712,0.006093,0.042426,-0.017873,1.268100,0,0.130204,0,-49035.169282,2.908831,0,0.167891,-0.932711,5377,5377,0,0.070473,1,0,0.174291,8,8.753393,0.1,2
1.0068395001,0.2090877769,1.0520047800,-0.1055789724,-0.0322313696,-0.0205760167,3.623304,8513236,0,537,0,0,59340.588787,76464.118379,1.694252,0.005491,-0.042929,-0.020579,1.268148,0,0.130756,0,-49035.205437,2.915772,0,0.167891,-0.934936,5378,5378,0,0.070473,1,0,0.075942,8,8.753393,0.1,2
1.0068395001,0.2090877769,-1.5055995600,-0.0350240374,0.0561913737,-0.0206892273,3.623304,8513246,0,537,0,0,59340.587486,76464.130996,1.693722,0.004515,-0.105536,-0.020356,1.268155,0,0.13073,0,-49035.202375,2.915311,0,0.167891,-0.934788,5379,5379,0,0.070473,1,0,0.336018,8,8.753393,0.1,2
1.0068395001,0.2090877769,-3.5641299600,-0.1367330996,0.0322149131,-0.0206892273,3.623304,8513256,0,537,0,0,59340.586189,76464.143614,1.693198,0.00409,-0.035072,-0.020572,1.268156,0,0.130689,0,-49035.199273,2.914782,0,0.167891,-0.934619,5380,5380,0,0.070473,1,0,0.063267,8,8.753393,0.1,2
1.0068395001,0.2090877769,3.2828772600,-0.0646510015,0.1611074783,-0.0206892273,3.623304,8513266,0,537,0,0,59340.584902,76464.156233,1.692669,0.002519,-0.136861,-0.021186,1.268156,0,0.130648,0,-49035.196168,2.914258,0,0.167891,-0.934451,5381,5381,0,0.070473,1,0,-0.04226,8,8.753393,0.1,2
1.0068395001,0.2090877769,2.7562764600,-0.0761047247,-0.0070331785,-0.0208873458,5.247562,8513276,0,537,0,0,59340.583629,76464.168853,1.692123,0.002104,-0.064317,-0.019105,1.753705,0,0.130607,0,-49035.193054,2.913728,0,0.167891,-0.934281,5382,5382,0,0.070473,1,0,-0.158783,8,5.504876,0.1,2
1.0068395001,0.2090877769,-1.7665063200,-0.0244866121,-0.0684251349,-0.0211137668,5.282836,8513286,0,537,0,0,59340.581749,76464.186291,1.691631,0.001538,-0.076235,-0.020224,1.820756,0,0.246026,0,-49035.189925,2.913182,0,0.167891,-0.934106,5383,5383,0,0.070473,1,0,-0.162448,8,10.229403,0.1,2
1.0068395001,0.2090877769,-1.0591857000,0.0723355282,0.0393925796,-0.0210288589,5.389209,8513296,0,537,0,0,59340.579811,76464.204397,1.691111,0.00121,-0.024692,-0.021523,1.876672,0,0.264272,0,-49035.185716,2.912691,0,0.167891,-0.933948,5384,5384,0,0.070473,1,0,-0.063641,8,5.221581,0.1,2
1.0068395001,0.2090877769,-0.1879007400,0.1086820099,0.1314805143,-0.0207458326,5.686283,8513305,0,537,0,0,59340.577831,76464.223061,1.690557,0.001897,0.072459,-0.020581,1.928821,0,0.279844,0,-49035.181333,2.91217,0,0.167891,-0.933781,5385,5385,0,0.070473,1,0,-0.06471,8,19.618908,0.1,2
1.0068395001,0.2090877769,2.7227655000,0.0433194294,0.1039915786,-0.0205760167,5.686283,8513316,0,537,0,0,59340.575788,76464.242242,1.690027,0.002997,0.108793,-0.019790,1.981244,0,0.294644,0,-49035.176798,2.911616,0,0.167891,-0.933604,5386,5386,0,0.070473,1,0,0.012107,8,4.627435,0.1,2
1.0068395001,0.2090877857,0.6546605400,-0.0200578391,0.0592456999,-0.0205760167,5.686283,8513326,0,538,0,0,59340.590736,76464.122666,1.689197,0.003619,0.043432,-0.019210,1.988848,0,0.309789,0,-49035.172145,2.911086,0,0.167891,-0.933434,5387,5387,0,0.089506,1,0,0.161158,8,4.627435,0.1,2
1.0068395001,0.2090877857,-0.3985410600,-0.0655672993,-0.0056587317,-0.0205760167,5.686283,8513336,0,538,0,0,59340.58863,76464.142444,1.688702,0.003477,-0.020153,-0.019920,1.990002,0,0.311873,0,-49035.199075,2.910256,0,0.167891,-0.933167,5388,5388,0,0.089506,1,0,0.142832,8,4.627435,0.1,2
1.0068395001,0.2090877857,-1.3093210800,-0.0626656895,-0.0102402210,-0.0205194115,5.686283,8513346,0,538,0,0,59340.586542,76464.162236,1.688189,0.002816,-0.065643,-0.020413,1.990170,0,0.312124,0,-49035.194276,2.909761,0,0.167891,-0.933009,5389,5389,0,0.089506,1,0,0.127255,8,4.627435,0.1,2
1.0068395001,0.2090877857,-0.4009347000,-0.0672471787,-0.1285953609,-0.0200665693,5.686283,8513355,0,538,0,0,59340.58447,76464.182031,1.687664,0.002131,-0.06265,-0.020203,1.990195,0,0.312082,0,-49035.189456,2.909248,0,0.167891,-0.932844,5390,5390,0,0.089506,1,0,-0.03157,8,4.627435,0.1,2
