Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-2.5133220000,-0.001216,0.003342,-0.237374,1.905348,10269253,0,871,0,1,12870.945737,18806.624724,-1.023060,0.045412,-0.001255,-0.235356,0.667939,0,-0.004088,99,-63401.232339,0.204061,0.000027,0.167891,-0.065432,2056,2056,0,0.043724,0,0,0.009784,2
1.0068395902,0.2090842252,-2.5252902000,-0.002132,0.007924,-0.237374,1.905348,10269263,0,871,0,1,12870.946647,18806.617455,-1.029119,0.045450,-0.002165,-0.235338,0.667028,0,-0.004089,99,-63401.233918,0.198003,0.000027,0.167891,-0.063489,2057,2057,0,0.043724,0,0,0.006883,2
1.0068395902,0.2090842252,-2.5348647600,-0.001827,0.007466,-0.237374,1.887711,10269272,0,871,0,1,12870.947509,18806.610189,-1.035178,0.045491,-0.001863,-0.235342,0.661622,0,-0.004154,99,-63401.235553,0.191944,0.000027,0.167891,-0.061546,2058,2058,0,0.043724,0,0,0.007799,2
1.0068395902,0.2090842252,-2.5372584000,0.001533,0.015101,-0.237374,1.887711,10269283,0,871,0,1,12870.9483,18806.602965,-1.041237,0.045565,0.001503,-0.235309,0.660834,0,-0.004162,99,-63401.237233,0.185885,0.000027,0.167891,-0.059604,2059,2059,0,0.043724,0,0,0.001538,2
1.0068395902,0.2090842252,-2.5623916200,-0.005187,0.012963,-0.237374,1.871728,10269292,0,871,0,1,12870.949043,18806.595742,-1.047295,0.045570,-0.005224,-0.235325,0.655941,0,-0.004227,99,-63401.238966,0.179826,0.000026,0.167891,-0.057661,2060,2060,0,0.043724,0,0,0.003523,2
1.0068395902,0.2090842252,-2.5480297800,0.001991,0.020447,-0.237374,1.871728,10269303,0,871,0,1,12870.949717,18806.588558,-1.053353,0.045647,0.001961,-0.235287,0.655227,0,-0.004239,99,-63401.240743,0.173768,0.000026,0.167891,-0.055718,2061,2061,0,0.043724,0,0,0.003676,2
1.0068395902,0.2090842252,-2.4714333000,-0.0003,0.016629,-0.237374,1.855193,10269312,0,871,0,1,12870.950345,18806.581376,-1.059411,0.045706,-0.000334,-0.235287,0.65018,0,-0.004303,99,-63401.242571,0.16771,0.000026,0.167891,-0.053776,2062,2062,0,0.043724,0,0,0.000163,2
1.0068395902,0.2090842252,-2.5420456800,-0.003049,0.017239,-0.237374,1.855193,10269323,0,871,0,1,12870.950905,18806.574235,-1.065468,0.045733,-0.003086,-0.235301,0.649443,0,-0.00431,99,-63401.244442,0.161652,0.000026,0.167891,-0.051833,2063,2063,0,0.043724,0,0,0.006272,2
1.0068395902,0.2090842252,-2.5073379000,-0.001216,0.020294,-0.237374,1.840312,10269333,0,871,0,1,12870.951417,18806.567096,-1.071526,0.045781,-0.001248,-0.235279,0.644887,0,-0.004373,99,-63401.246363,0.155595,0.000026,0.167891,-0.049891,2064,2064,0,0.043724,0,0,0.002912,2
1.0068395902,0.2090842252,-2.5073379000,-0.000605,0.022279,-0.237374,1.840312,10269342,0,871,0,1,12870.951865,18806.559995,-1.077583,0.045834,-0.000639,-0.23527,0.644223,0,-0.004383,99,-63401.248327,0.149537,0.000026,0.167891,-0.047949,2065,2065,0,0.043724,0,0,0.001232,2
1.0068395902,0.2090842252,-2.5588011600,-0.001063,0.018003,-0.237374,1.826533,10269352,0,871,0,1,12870.952267,18806.552897,-1.083640,0.045880,-0.001103,-0.235303,0.640007,0,-0.004445,99,-63401.25034,0.143479,0.000026,0.167891,-0.046006,2066,2066,0,0.043724,0,0,-0.000295,2
1.0068395902,0.2090842252,-2.6246262600,0.002754,0.021668,-0.237374,1.826533,10269363,0,871,0,1,12870.952606,18806.545834,-1.089698,0.045959,0.002718,-0.235302,0.639392,0,-0.004458,99,-63401.252394,0.137422,0.000026,0.167891,-0.044064,2067,2067,0,0.043724,0,0,-0.002891,2
1.0068395902,0.2090842252,-2.5947057600,0.002602,0.023043,-0.237374,1.813856,10269372,0,871,0,1,12870.952899,18806.538774,-1.095756,0.046038,0.002568,-0.235289,0.635512,0,-0.00452,99,-63401.254496,0.131365,0.000026,0.167891,-0.042122,2068,2068,0,0.043724,0,0,-0.002738,2
1.0068395902,0.2090842252,-2.5671789000,-0.001522,0.026402,-0.237374,1.813856,10269383,0,871,0,1,12870.953131,18806.531747,-1.101814,0.046078,-0.001554,-0.235268,0.634946,0,-0.004535,99,-63401.25664,0.125307,0.000025,0.167891,-0.040179,2069,2069,0,0.043724,0,0,-0.004266,2
1.0068395902,0.2090842252,-2.5133220000,-0.00198,0.018767,-0.237374,1.809998,10269392,0,871,0,1,12870.953319,18806.524724,-1.107871,0.046116,-0.002018,-0.235289,0.633711,0,-0.004596,99,-63401.258829,0.119249,0.000025,0.167891,-0.038237,2070,2070,0,0.043724,0,0,-0.004571,2
1.0068395902,0.2090842252,-2.4654492000,-0.001369,0.018003,-0.237374,1.809998,10269402,0,871,0,1,12870.953458,18806.517711,-1.113928,0.046164,-0.001402,-0.235281,0.63353,0,-0.004648,99,-63401.261059,0.113192,0.000025,0.167891,-0.036295,2071,2071,0,0.043724,0,0,-0.003807,2
1.0068395902,0.2090842252,-2.5899184800,0.002449,0.014643,-0.237374,1.806691,10269412,0,871,0,1,12870.953555,18806.510699,-1.119985,0.046241,0.002407,-0.235327,0.632515,0,-0.004714,99,-63401.263331,0.107135,0.000025,0.167891,-0.034353,2072,2072,0,0.043724,0,0,-0.002127,2
1.0068395902,0.2090842252,-2.5959025800,-0.001522,0.021363,-0.237374,1.806691,10269423,0,871,0,1,12870.953604,18806.503696,-1.126044,0.046279,-0.001553,-0.235299,0.632367,0,-0.004768,99,-63401.265643,0.101077,0.000025,0.167891,-0.03241,2073,2073,0,0.043724,0,0,-0.005487,2
1.0068395902,0.2090842252,-2.5240933800,-0.005798,0.020294,-0.237374,1.807243,10269432,0,871,0,1,12870.95361,18806.496694,-1.132102,0.046278,-0.005831,-0.235286,0.63251,0,-0.004835,99,-63401.267997,0.095019,0.000025,0.167891,-0.030468,2074,2074,0,0.043724,0,0,-0.002738,2
1.0068395902,0.2090842252,-2.4259541400,0.002296,0.018614,-0.237374,1.807243,10269442,0,871,0,1,12870.953574,18806.48969,-1.138159,0.046364,0.002265,-0.235269,0.632531,0,-0.004906,99,-63401.270391,0.088961,0.000025,0.167891,-0.028525,2075,2075,0,0.043724,0,0,-0.001058,2
1.0068395902,0.2090842252,-2.5073379000,0.003213,0.021363,-0.237374,1.811652,10269452,0,871,0,1,12870.953497,18806.482687,-1.144216,0.046453,0.003177,-0.235278,0.633852,0,-0.004976,99,-63401.272824,0.082904,0.000025,0.167891,-0.026583,2076,2076,0,0.043724,0,0,-0.000753,2
1.0068395902,0.2090842252,-2.4762205800,0.010543,0.018461,-0.237374,1.811652,10269463,0,871,0,1,12870.953382,18806.475673,-1.150273,0.046618,0.010508,-0.235284,0.634045,0,-0.005139,99,-63401.277808,0.070789,0.000025,0.167891,-0.022698,2077,2077,0,0.043724,0,0,0.000927,2
1.0068395902,0.2090842252,-2.4295446000,-0.001827,0.017698,-0.237374,1.821021,10269472,0,871,0,1,12870.953225,18806.468657,-1.156331,0.046661,-0.00186,-0.235277,0.636874,0,-0.005139,99,-63401.277808,0.070789,0.000025,0.167891,-0.022698,2078,2078,0,0.043724,0,0,0.002149,2
1.0068395902,0.2090842252,-2.4702364800,0.002754,0.022432,-0.237374,1.821021,10269483,0,871,0,1,12870.953038,18806.461617,-1.162388,0.046748,0.002722,-0.235265,0.637287,0,-0.005332,99,-63401.282947,0.058675,0.000025,0.167891,-0.018814,2079,2079,0,0.043724,0,0,-0.001364,2
1.0068395902,0.2090842252,-2.4630555600,0.003671,0.014949,-0.237374,1.833698,10269492,0,871,0,1,12870.952809,18806.454574,-1.168445,0.046844,0.003632,-0.235298,0.641137,0,-0.005332,99,-63401.282947,0.058675,0.000025,0.167891,-0.018814,2080,2080,0,0.043724,0,0,-0.001058,2
1.0068395902,0.2090842252,-2.4690396600,-0.001216,0.010825,-0.237374,1.833698,10269503,0,871,0,1,12870.952553,18806.447497,-1.174503,0.046890,-0.001254,-0.235319,0.641698,0,-0.005468,99,-63401.285575,0.052618,0.000025,0.167891,-0.016872,2081,2081,0,0.043724,0,0,0.003981,2
1.0068395902,0.2090842252,-2.4786142200,-0.000453,0.012353,-0.237374,1.84913,10269512,0,871,0,1,12870.952256,18806.440416,-1.180561,0.046943,-0.000487,-0.235314,0.646394,0,-0.005549,99,-63401.288241,0.04656,0.000024,0.167891,-0.014929,2082,2082,0,0.043724,0,0,0.001232,2
1.0068395902,0.2090842252,-2.5133220000,0.00138,0.009451,-0.237374,1.84913,10269523,0,871,0,1,12870.951933,18806.433294,-1.186619,0.047012,0.001342,-0.235336,0.647079,0,-0.005703,99,-63401.290946,0.040502,0.000024,0.167891,-0.012987,2083,2083,0,0.043724,0,0,0.007799,2
1.0068395902,0.2090842252,-2.4307414200,-0.000758,0.010062,-0.237374,1.871728,10269533,0,871,0,1,12870.95157,18806.426168,-1.192678,0.047065,-0.000789,-0.235314,0.653934,0,-0.005985,99,-63401.296472,0.028385,0.000024,0.167891,-0.009102,2084,2084,0,0.043724,0,0,0.00505,2
1.0068395902,0.2090842252,-2.4343318800,0.002602,0.009451,-0.237374,1.871728,10269543,0,871,0,1,12870.95119,18806.418981,-1.198736,0.047151,0.002567,-0.235318,0.654934,0,-0.005985,99,-63401.296472,0.028385,0.000024,0.167891,-0.009102,2085,2085,0,0.043724,0,0,0.005508,2
1.0068395902,0.2090842252,-2.4798110400,0.009779,0.009909,-0.237374,1.891018,10269552,0,871,0,1,12870.950769,18806.411786,-1.204794,0.047306,0.009743,-0.235327,0.660846,0,-0.006078,99,-63401.299293,0.022327,0.000024,0.167891,-0.007159,2086,2086,0,0.043724,0,0,0.002149,2
1.0068395902,0.2090842252,-2.4618587400,0.003976,0.009146,-0.237374,1.891018,10269563,0,871,0,1,12870.950326,18806.404539,-1.210853,0.047403,0.003942,-0.235328,0.661709,0,-0.006264,99,-63401.302153,0.016269,0.000024,0.167891,-0.005216,2087,2087,0,0.043724,0,0,0.002454,2
1.0068395902,0.2090842252,-2.5025506200,0.003976,0.008993,-0.237374,1.917474,10269572,0,871,0,1,12870.949842,18806.397287,-1.216911,0.047498,0.00394,-0.235339,0.669743,0,-0.006357,99,-63401.305052,0.01021,0.000024,0.167891,-0.003274,2088,2088,0,0.043724,0,0,0.006425,2
1.0068395902,0.2090842252,-2.4810078600,-0.000147,0.008535,-0.237374,1.917474,10269583,0,871,0,1,12870.949342,18806.389962,-1.222970,0.047552,-0.000182,-0.235336,0.670916,0,-0.00659,99,-63401.307992,0.004152,0.000024,0.167891,-0.001331,2089,2089,0,0.043724,0,0,0.003218,2
1.0068395902,0.2090842252,-2.4032145600,0.001227,0.008535,-0.237374,1.943378,10269592,0,871,0,1,12870.948801,18806.382629,-1.229029,0.047625,0.001196,-0.235317,0.67883,0,-0.006692,99,-63401.310972,-0.001907,0.000024,0.167891,0.000612,2090,2090,0,0.043724,0,0,0.002607,2
1.0068395902,0.2090842252,-2.4570714600,0.000158,0.010978,-0.237374,1.943378,10269603,0,871,0,1,12870.948243,18806.375226,-1.235087,0.047683,0.000123,-0.23532,0.679985,0,-0.006931,99,-63401.313992,-0.007966,0.000025,0.167891,0.002554,2091,2091,0,0.043724,0,0,0.001538,2
1.0068395902,0.2090842252,-2.5588011600,0.000311,0.009451,-0.237374,1.967078,10269612,0,871,0,1,12870.947643,18806.367815,-1.241145,0.047736,0.000271,-0.235352,0.687238,0,-0.007269,99,-63401.320156,-0.020083,0.000025,0.167891,0.006439,2092,2092,0,0.043724,0,0,0.009326,2
1.0068395902,0.2090842252,-2.4762205800,-0.002132,0.013574,-0.237374,1.967078,10269623,0,871,0,1,12870.947022,18806.360339,-1.247204,0.047770,-0.002162,-0.235313,0.688297,0,-0.007269,99,-63401.320156,-0.020083,0.000025,0.167891,0.006439,2093,2093,0,0.043724,0,0,0.001385,2
1.0068395902,0.2090842252,-2.4474969000,-0.000758,0.011742,-0.237374,1.99188,10269633,0,871,0,1,12870.94636,18806.352857,-1.253263,0.047820,-0.000793,-0.235314,0.695865,0,-0.007374,99,-63401.323301,-0.026142,0.000025,0.167891,0.008382,2094,2094,0,0.043724,0,0,0.005203,2
1.0068395902,0.2090842252,-2.4127891200,0.000616,0.016629,-0.237374,1.99188,10269643,0,871,0,1,12870.945675,18806.345307,-1.259321,0.047885,0.000587,-0.235284,0.696969,0,-0.007621,99,-63401.326487,-0.0322,0.000025,0.167891,0.010325,2095,2095,0,0.043724,0,0,-0.004418,2
1.0068395902,0.2090842252,-2.5216997400,-0.003354,0.017087,-0.237374,2.016131,10269653,0,871,0,1,12870.944949,18806.337751,-1.265378,0.047903,-0.003393,-0.235309,0.70438,0,-0.007731,99,-63401.329717,-0.038258,0.000025,0.167891,0.012267,2096,2096,0,0.043724,0,0,-0.001517,2
1.0068395902,0.2090842252,-2.4690396600,-0.008394,0.022737,-0.237374,2.016131,10269663,0,871,0,1,12870.944199,18806.330129,-1.271436,0.047875,-0.008423,-0.23527,0.705461,0,-0.007983,99,-63401.332988,-0.044315,0.000025,0.167891,0.01421,2097,2097,0,0.043724,0,0,-0.000906,2
1.0068395902,0.2090842252,-2.3972304600,-0.008547,0.025486,-0.237374,2.039279,10269672,0,871,0,1,12870.943407,18806.322502,-1.277493,0.047849,-0.008576,-0.23524,0.712539,0,-0.008094,99,-63401.336305,-0.050373,0.000025,0.167891,0.016152,2098,2098,0,0.043724,0,0,0.00108,2
1.0068395902,0.2090842252,-2.4235605000,-0.010685,0.020752,-0.237374,2.039279,10269683,0,871,0,1,12870.942589,18806.314811,-1.283549,0.047800,-0.010723,-0.235268,0.713571,0,-0.008346,99,-63401.339663,-0.05643,0.000025,0.167891,0.018094,2099,2099,0,0.043724,0,0,0.003065,2
1.0068395902,0.2090842252,-2.4068050200,-0.010837,0.027319,-0.237374,2.061326,10269692,0,871,0,1,12870.941727,18806.307116,-1.289606,0.047752,-0.010866,-0.235233,0.720312,0,-0.00846,99,-63401.343066,-0.062487,0.000025,0.167891,0.020036,2100,2100,0,0.043724,0,0,0.00108,2
1.0068395902,0.2090842252,-2.4307414200,-0.009157,0.02625,-0.237374,2.061326,10269702,0,871,0,1,12870.940838,18806.299362,-1.295663,0.047718,-0.009193,-0.235244,0.721296,0,-0.008711,99,-63401.346512,-0.068544,0.000025,0.167891,0.021978,2101,2101,0,0.043724,0,0,-0.005793,2
1.0068395902,0.2090842252,-2.4474969000,-0.007019,0.028541,-0.237374,2.083923,10269712,0,871,0,1,12870.939904,18806.291603,-1.301719,0.047705,-0.007053,-0.235237,0.728195,0,-0.008827,99,-63401.350005,-0.0746,0.000025,0.167891,0.02392,2102,2102,0,0.043724,0,0,-0.005945,2
1.0068395902,0.2090842252,-2.5456361400,-0.007936,0.024417,-0.237374,2.083923,10269723,0,871,0,1,12870.938942,18806.283784,-1.307775,0.047677,-0.007977,-0.23528,0.729201,0,-0.009089,99,-63401.353541,-0.080656,0.000025,0.167891,0.025862,2103,2103,0,0.043724,0,0,-0.00228,2
1.0068395902,0.2090842252,-2.5719661800,-0.007172,0.026097,-0.237374,2.11093,10269732,0,871,0,1,12870.937934,18806.275961,-1.313832,0.047655,-0.007208,-0.235279,0.737421,0,-0.009208,99,-63401.357124,-0.086712,0.000026,0.167891,0.027804,2104,2104,0,0.043724,0,0,0.003676,2
1.0068395902,0.2090842252,-2.4391191600,-0.013281,0.022279,-0.237374,2.11093,10269743,0,871,0,1,12870.9369,18806.268065,-1.319890,0.047580,-0.013313,-0.235263,0.738621,0,-0.009639,99,-63401.364428,-0.098827,0.000026,0.167891,0.031689,2105,2105,0,0.043724,0,0,-0.003197,2
1.0068395902,0.2090842252,-2.5827375600,-0.011754,0.01617,-0.237374,2.129118,10269753,0,871,0,1,12870.935822,18806.260164,-1.325946,0.047511,-0.011798,-0.235326,0.744233,0,-0.009639,99,-63401.364428,-0.098827,0.000026,0.167891,0.031689,2106,2106,0,0.043724,0,0,-0.00228,2
1.0068395902,0.2090842252,-2.4618587400,-0.009005,0.020294,-0.237374,2.129118,10269763,0,871,0,1,12870.934708,18806.252214,-1.332005,0.047478,-0.009032,-0.235277,0.745051,0,-0.009884,99,-63401.368149,-0.104884,0.000026,0.167891,0.033631,2107,2107,0,0.043724,0,0,0.001385,2
1.0068395902,0.2090842252,-2.4929760600,-0.005798,0.015407,-0.237374,2.146755,10269773,0,871,0,1,12870.933549,18806.244264,-1.338062,0.047476,-0.005837,-0.235307,0.750443,0,-0.010003,99,-63401.371919,-0.110942,0.000026,0.167891,0.035573,2108,2108,0,0.043724,0,0,0.00108,2
1.0068395902,0.2090842252,-2.6497594800,-0.007478,0.010673,-0.237374,2.146755,10269783,0,871,0,1,12870.932353,18806.236268,-1.344120,0.047463,-0.00645,-0.235351,0.75123,0,-0.010248,99,-63401.375732,-0.116999,0.000026,0.167891,0.037516,2109,2109,0,0.043724,0,0,0.010853,2
1.0068395902,0.2090842252,-2.6497594800,-0.007478,0.010673,-0.237374,2.164392,10269793,0,871,0,1,12870.931111,18806.228272,-1.350179,0.047434,-0.007516,-0.235367,0.756617,0,-0.010369,99,-63401.379594,-0.123057,0.000026,0.167891,0.039458,2110,2110,0,0.043724,0,0,0.010853,2
1.0068395902,0.2090842252,-2.3673099600,-0.003507,0.009756,-0.237374,2.164392,10269803,0,871,0,1,12870.929832,18806.220231,-1.356239,0.047462,-0.003531,-0.235302,0.757403,0,-0.010619,99,-63401.383502,-0.129116,0.000026,0.167891,0.041401,2111,2111,0,0.043724,0,0,0.010395,2
1.0068395902,0.2090842252,-2.5635884400,-0.003354,0.002273,-0.237374,2.178722,10269813,0,871,0,1,12870.928506,18806.21219,-1.362297,0.047479,-0.003402,-0.235384,0.761801,0,-0.010743,99,-63401.387459,-0.135176,0.000026,0.167891,0.043344,2112,2112,0,0.043724,0,0,0.005356,2
1.0068395902,0.2090842252,-2.4989601600,-0.00427,0.005328,-0.237374,2.178722,10269823,0,871,0,1,12870.92714,18806.204115,-1.368357,0.047491,-0.004301,-0.235354,0.762443,0,-0.010971,99,-63401.391459,-0.141234,0.000027,0.167891,0.045286,2113,2113,0,0.043724,0,0,0.012075,2
1.0068395902,0.2090842252,-2.4534810000,-0.003354,0.008077,-0.237374,2.183131,10269833,0,871,0,1,12870.925727,18806.196041,-1.374416,0.047515,-0.003385,-0.235331,0.763855,0,-0.011092,99,-63401.39551,-0.147294,0.000027,0.167891,0.047229,2114,2114,0,0.043724,0,0,0.010395,2
1.0068395902,0.2090842252,-2.6246262600,-0.003354,-0.000781,-0.237374,2.183131,10269843,0,871,0,1,12870.924267,18806.187963,-1.380474,0.047519,-0.004772,-0.235387,0.764061,0,-0.011236,99,-63401.399604,-0.153353,0.000027,0.167891,0.049172,2115,2115,0,0.043724,0,0,0.005814,2
1.0068395902,0.2090842252,-2.5001569800,-0.000453,0.004106,-0.237374,2.186438,10269853,0,871,0,1,12870.922759,18806.179891,-1.386534,0.047533,-0.003394,-0.235413,0.765079,0,-0.011346,99,-63401.403743,-0.159411,0.000027,0.167891,0.051115,2116,2116,0,0.043724,0,0,0.008257,2
1.0068395902,0.2090842252,-2.4367255200,-0.003049,0.006702,-0.237374,2.186438,10269863,0,871,0,1,12870.921203,18806.171819,-1.392595,0.047583,-0.00048,-0.235361,0.765228,0,-0.01148,99,-63401.407926,-0.165472,0.000027,0.167891,0.053058,2117,2117,0,0.043724,0,0,0.008868,2
1.0068395902,0.2090842252,-2.4283477800,0.000464,0.00884,-0.237374,2.189194,10269873,0,871,0,1,12870.919599,18806.163754,-1.398654,0.047611,-0.003079,-0.235334,0.766073,0,-0.011589,99,-63401.412153,-0.171532,0.000027,0.167891,0.055001,2118,2118,0,0.043724,0,0,0.012533,2
1.0068395902,0.2090842252,-2.3146498800,-0.001063,0.014338,-0.237374,2.189194,10269883,0,871,0,1,12870.917948,18806.155692,-1.404713,0.047674,0.000431,-0.235322,0.766197,0,-0.011719,99,-63401.416423,-0.177592,0.000027,0.167891,0.056944,2119,2119,0,0.043724,0,0,0.006577,2
1.0068395902,0.2090842252,-2.3924431800,-0.006408,0.010367,-0.237374,2.190848,10269893,0,871,0,1,12870.916249,18806.147638,-1.410771,0.047729,-0.001089,-0.23527,0.766709,0,-0.011827,99,-63401.420737,-0.18365,0.000027,0.167891,0.058887,2120,2120,0,0.043724,0,0,0.005508,2
1.0068395902,0.2090842252,-2.6006898600,-0.008088,0.010062,-0.237374,2.190848,10269903,0,871,0,1,12870.914502,18806.13959,-1.416828,0.047725,-0.006448,-0.235307,0.766784,0,-0.011947,99,-63401.425093,-0.189709,0.000027,0.167891,0.06083,2121,2121,0,0.043724,0,0,0.007952,2
1.0068395902,0.2090842252,-2.4905824200,-0.01099,0.014796,-0.237374,2.186989,10269913,0,871,0,1,12870.912707,18806.131551,-1.422886,0.047692,-0.008132,-0.235359,0.765641,0,-0.012054,99,-63401.429491,-0.195766,0.000027,0.167891,0.062772,2122,2122,0,0.043724,0,0,0.007646,2
1.0068395902,0.2090842252,-2.4211668600,-0.009005,0.016934,-0.237374,2.186989,10269923,0,871,0,1,12870.91086,18806.123535,-1.428946,0.047637,-0.011018,-0.23531,0.765475,0,-0.012123,99,-63401.433933,-0.201824,0.000027,0.167891,0.064714,2123,2123,0,0.043724,0,0,0.001385,2
1.0068395902,0.2090842252,-2.4080018400,-0.009005,0.020141,-0.237374,2.180927,10269933,0,871,0,1,12870.908965,18806.115532,-1.435004,0.047606,-0.009035,-0.235283,0.763638,0,-0.012222,99,-63401.438414,-0.207883,0.000028,0.167891,0.066657,2124,2124,0,0.043724,0,0,0.001538,2
1.0068395902,0.2090842252,-2.4056082000,-0.004881,0.02121,-0.237374,2.180927,10269943,0,871,0,1,12870.90702,18806.107559,-1.441061,0.047576,-0.009036,-0.235265,0.76337,0,-0.012267,99,-63401.442937,-0.213941,0.000028,0.167891,0.0686,2125,2125,0,0.043724,0,0,0.001843,2
1.0068395902,0.2090842252,-2.4175764000,-0.007478,0.026861,-0.237374,2.170455,10269953,0,871,0,1,12870.905026,18806.099601,-1.447118,0.047587,-0.004915,-0.23526,0.760201,0,-0.012363,99,-63401.447496,-0.219998,0.000028,0.167891,0.070542,2126,2126,0,0.043724,0,0,0.000011,2
1.0068395902,0.2090842252,-2.4175764000,-0.007478,0.026861,-0.237374,2.170455,10269962,0,871,0,1,12870.90298,18806.091686,-1.453175,0.047572,-0.007508,-0.235237,0.759738,0,-0.012452,99,-63401.45673,-0.232112,0.000028,0.167891,0.074426,2127,2127,0,0.043724,0,0,0.000011,2
1.0068395902,0.2090842252,-2.5635884400,-0.011601,0.02121,-0.237374,2.155022,10269973,0,871,0,1,12870.900886,18806.083788,-1.459231,0.047506,-0.011645,-0.235298,0.755057,0,-0.012452,99,-63401.45673,-0.232112,0.000028,0.167891,0.074426,2128,2128,0,0.043724,0,0,-0.000295,2
1.0068395902,0.2090842252,-2.6270199000,-0.008241,0.020141,-0.237374,2.155022,10269983,0,871,0,1,12870.898739,18806.07595,-1.465289,0.047471,-0.00828,-0.235318,0.754374,0,-0.012401,99,-63401.461404,-0.238168,0.000028,0.167891,0.076368,2129,2129,0,0.043724,0,0,-0.001517,2
1.0068395902,0.2090842252,-2.6162485200,-0.011754,0.023195,-0.237374,2.139039,10269993,0,871,0,1,12870.896542,18806.068131,-1.471347,0.047401,-0.011788,-0.235302,0.749497,0,-0.012481,99,-63401.466107,-0.244226,0.000028,0.167891,0.078311,2130,2130,0,0.043724,0,0,0.00108,2
1.0068395902,0.2090842252,-2.4881887800,-0.009005,0.023654,-0.237374,2.139039,10270003,0,871,0,1,12870.894294,18806.060375,-1.477405,0.047366,-0.009035,-0.235268,0.748785,0,-0.012421,99,-63401.470849,-0.250284,0.000028,0.167891,0.080253,2131,2131,0,0.043724,0,0,-0.003807,2
1.0068395902,0.2090842252,-2.5504234200,-0.010226,0.023043,-0.237374,2.119197,10270013,0,871,0,1,12870.891999,18806.052639,-1.483462,0.047316,-0.010265,-0.235286,0.74275,0,-0.012498,99,-63401.475619,-0.256342,0.000028,0.167891,0.082196,2132,2132,0,0.043724,0,0,-0.00396,2
1.0068395902,0.2090842252,-2.5755566400,-0.007783,0.021057,-0.237374,2.119197,10270023,0,871,0,1,12870.889651,18806.044978,-1.489519,0.047289,-0.007821,-0.2353,0.741869,0,-0.012396,99,-63401.480426,-0.262399,0.000028,0.167891,0.084138,2133,2133,0,0.043724,0,0,-0.002127,2
1.0068395902,0.2090842252,-2.5312743000,-0.000605,0.02289,-0.237374,2.0966,10270032,0,871,0,1,12870.887257,18806.037339,-1.495577,0.047336,-0.000638,-0.235281,0.734986,0,-0.012466,99,-63401.485257,-0.268456,0.000028,0.167891,0.08608,2134,2134,0,0.043724,0,0,-0.002891,2
1.0068395902,0.2090842252,-2.5121251800,-0.000453,0.026708,-0.237374,2.0966,10270043,0,871,0,1,12870.884811,18806.029784,-1.501634,0.047386,-0.000485,-0.23526,0.733981,0,-0.012333,99,-63401.490124,-0.274514,0.000028,0.167891,0.088022,2135,2135,0,0.043724,0,0,0.001232,2
