Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068380223,0.2090857669,-0.1184851800,-0.0114501028,0.0060105716,0.0310479923,0,851577,0,322,0,0,59333.043695,76455.959837,-1.23803,-0.029122,-0.010526,0.030845,0.000001,0,-0,0,-49045.086633,-0.017765,0,0.167891,0.005696,3225,3225,0,0.269033,0,0,0.008644,8,0,0,0
1.0068380223,0.2090857669,-0.1184851800,-0.0114501028,0.0060105716,0.0310479923,0,851586,0,322,0,0,59333.044068,76455.959966,-1.237236,-0.029199,-0.011447,0.030831,0.000000,0,-0,0,-49045.086239,-0.016971,0,0.167891,0.005442,3226,3226,0,0.269033,0,0,0.008644,8,0,0,0
1.0068380223,0.2090857669,-0.1244692800,-0.0102283723,0.0089121815,0.0310479923,0,851597,0,322,0,0,59333.04444,76455.960095,-1.236442,-0.029265,-0.010219,0.030858,0.000000,0,-0,0,-49045.085844,-0.016177,0,0.167891,0.005187,3227,3227,0,0.269033,0,0,0.005437,8,0,0,0
1.0068380223,0.2090857669,-0.1244692800,-0.0102283723,0.0089121815,0.0310479923,0,851606,0,322,0,0,59333.044813,76455.960224,-1.235648,-0.02933,-0.010225,0.030843,0.000000,0,-0,0,-49045.085451,-0.015383,0,0.167891,0.004933,3228,3228,0,0.269033,0,0,0.005437,8,0,0,0
1.0068380223,0.2090857669,-0.1496025000,-0.0103810886,0.0145626850,0.0310479923,0,851617,0,322,0,0,59333.045185,76455.960354,-1.234854,-0.02943,-0.013586,0.030825,0.000000,0,-0,0,-49045.085056,-0.014589,0,0.167891,0.004678,3229,3229,0,0.269033,0,0,0.005743,8,0,0,0
1.0068380223,0.2090857669,-0.1496025000,-0.0103810886,0.0145626850,0.0310479923,0,851626,0,322,0,0,59333.045557,76455.960484,-1.23406,-0.029497,-0.01037,0.030864,0.000000,0,-0,0,-49045.084662,-0.013795,0,0.167891,0.004423,3230,3230,0,0.269033,0,0,0.005743,8,0,0,0
1.0068380223,0.2090857669,-0.1136979000,-0.0180169041,0.0024980965,0.0310479923,0,851636,0,322,0,0,59333.045929,76455.960614,-1.233266,-0.029639,-0.018018,0.030818,0.000000,0,-0,0,-49045.084268,-0.013001,0,0.167891,0.004169,3231,3231,0,0.269033,0,0,0.005895,8,0,0,0
1.0068379613,0.2090858134,-0.1555866000,-0.0146571453,0.0000546356,0.0310479923,0,851646,0,323,0,0,59333.215972,76455.486913,-1.229689,-0.029748,-0.014655,0.030798,0.000158,0,-0,0,-49045.083874,-0.012207,0,0.167891,0.003914,3232,3232,0,0.297325,0,0,0.009713,8,0,0,0
1.0068379613,0.2090858134,-0.1831134600,-0.0206130814,-0.0008616623,0.0310479923,0,851656,0,323,0,0,59333.216344,76455.487043,-1.228897,-0.029919,-0.02061,0.030787,0.000023,0,-0,0,-49045.086439,-0.00863,0,0.167891,0.002767,3233,3233,0,0.297325,0,0,0.008186,8,0,0,0
1.0068379613,0.2090858134,-0.1017297000,-0.0093120745,0.0028035291,0.0310479923,0,851666,0,323,0,0,59333.216715,76455.487175,-1.228104,-0.029971,-0.009301,0.030825,0.000003,0,-0,0,-49045.086045,-0.007837,0,0.167891,0.002513,3234,3234,0,0.297325,0,0,0.006354,8,0,0,0
1.0068379613,0.2090858134,-0.1065169800,-0.0105338049,0.0029562455,0.0310479923,0,851677,0,323,0,0,59333.217086,76455.487307,-1.22731,-0.030036,-0.010528,0.030824,0.000000,0,-0,0,-49045.085652,-0.007045,0,0.167891,0.002259,3235,3235,0,0.297325,0,0,0.006201,8,0,0,0
1.0068379613,0.2090858134,-0.1723420800,-0.0082430603,0.0026508128,0.0310479923,0,851686,0,323,0,0,59333.217457,76455.48744,-1.226517,-0.030082,-0.008241,0.030807,0.000000,0,-0,0,-49045.085258,-0.006251,0,0.167891,0.002004,3236,3236,0,0.297325,0,0,0.005437,8,0,0,0
1.0068379613,0.2090858134,-0.1747357200,-0.0117555354,0.0046361249,0.0310479923,0,851697,0,323,0,0,59333.217827,76455.487573,-1.225724,-0.030163,-0.011749,0.030816,0.000000,0,-0,0,-49045.084864,-0.005458,0,0.167891,0.00175,3237,3237,0,0.297325,0,0,0.009713,8,0,0,0
1.0068379613,0.2090858134,-0.2046562200,-0.0096175071,-0.0020833928,0.0310479923,0,851706,0,323,0,0,59333.218198,76455.487706,-1.22493,-0.030224,-0.009618,0.030779,0.000000,0,-0,0,-49045.08447,-0.004664,0,0.167891,0.001496,3238,3238,0,0.297325,0,0,0.00223,8,0,0,0
1.0068379613,0.2090858134,-0.1208788200,-0.0117555354,0.0064687206,0.0310479923,0,851717,0,323,0,0,59333.218568,76455.487839,-1.224138,-0.030346,-0.01602,0.030825,0.000000,0,-0,0,-49045.084077,-0.003871,0,0.167891,0.001241,3239,3239,0,0.297325,0,0,0.006659,8,0,0,0
1.0068379613,0.2090858134,-0.1208788200,-0.0117555354,0.0064687206,0.0310479923,0,851726,0,323,0,0,59333.218938,76455.487973,-1.223344,-0.030422,-0.011748,0.030839,0.000000,0,-0,0,-49045.083683,-0.003079,0,0.167891,0.000987,3240,3240,0,0.297325,0,0,0.006659,8,0,0,0
1.0068379613,0.2090858134,-0.1400279400,-0.0111446702,0.0041779759,0.0310479923,0,851737,0,323,0,0,59333.219309,76455.488107,-1.22255,-0.030496,-0.011141,0.030827,0.000000,0,-0,0,-49045.083289,-0.002285,0,0.167891,0.000733,3241,3241,0,0.297325,0,0,0.00727,8,0,0,0
1.0068379002,0.2090858658,-0.1400279400,-0.0111446702,0.0041779759,0.0310479923,0,851746,0,324,0,0,59333.391519,76455.033084,-1.216334,-0.030567,-0.01114,0.030825,0.000152,0,-0,0,-49045.082895,-0.001491,0,0.167891,0.000478,3242,3242,0,0.255144,0,0,0.00727,8,0,0,0
1.0068379002,0.2090858658,-0.1316502000,-0.0120609680,0.0069268695,0.0310479923,0,851756,0,324,0,0,59333.391889,76455.033219,-1.215541,-0.030647,-0.012053,0.030840,0.000022,0,-0,0,-49045.077024,0.004725,0,0.167891,-0.001515,3243,3243,0,0.255144,0,0,0.009866,8,0,0,0
1.0068379002,0.2090858658,-0.2046562200,-0.0109919539,0.0021926639,0.0310479923,0,851767,0,324,0,0,59333.392259,76455.033356,-1.214747,-0.030723,-0.011452,0.030794,0.000003,0,-0,0,-49045.07663,0.005518,0,0.167891,-0.001769,3244,3244,0,0.255144,0,0,0.006812,8,0,0,0
1.0068379002,0.2090858658,-0.2046562200,-0.0109919539,0.0021926639,0.0310479923,0,851777,0,324,0,0,59333.392628,76455.033493,-1.213954,-0.030796,-0.010986,0.030801,0.000000,0,-0,0,-49045.076236,0.006312,0,0.167891,-0.002024,3245,3245,0,0.255144,0,0,0.006812,8,0,0,0
1.0068379002,0.2090858658,-0.2166244200,-0.0083957766,0.0024980965,0.0310479923,0,851786,0,324,0,0,59333.392997,76455.033631,-1.213161,-0.030844,-0.008391,0.030800,0.000000,0,-0,0,-49045.075842,0.007105,0,0.167891,-0.002278,3246,3246,0,0.255144,0,0,0.01063,8,0,0,0
1.0068379002,0.2090858658,-0.2058530400,-0.0108392375,-0.0010143786,0.0310479923,0,851797,0,324,0,0,59333.393365,76455.033768,-1.212368,-0.030915,-0.010836,0.030787,0.000000,0,-0,0,-49045.075449,0.007898,0,0.167891,-0.002533,3247,3247,0,0.255144,0,0,0.004368,8,0,0,0
1.0068379002,0.2090858658,-0.2034594000,-0.0109919539,0.0020399476,0.0310479923,0,851806,0,324,0,0,59333.393734,76455.033907,-1.211575,-0.030987,-0.010985,0.030802,0.000000,0,-0,0,-49045.075055,0.008691,0,0.167891,-0.002787,3248,3248,0,0.255144,0,0,0.002688,8,0,0,0
1.0068379002,0.2090858658,-0.2621035800,-0.0077849114,0.0021926639,0.0310479923,0,851817,0,324,0,0,59333.394102,76455.034045,-1.210782,-0.03105,-0.00977,0.030770,0.000000,0,-0,0,-49045.074662,0.009484,0,0.167891,-0.003041,3249,3249,0,0.255144,0,0,0.00559,8,0,0,0
1.0068379002,0.2090858658,-0.2621035800,-0.0077849114,0.0021926639,0.0310479923,0,851826,0,324,0,0,59333.39447,76455.034183,-1.20999,-0.031094,-0.007778,0.030789,0.000000,0,-0,0,-49045.074268,0.010277,0,0.167891,-0.003295,3250,3250,0,0.255144,0,0,0.00559,8,0,0,0
1.0068379002,0.2090858658,-0.2417576400,-0.0103810886,0.0037198270,0.0310479923,0,851837,0,324,0,0,59333.394838,76455.034322,-1.209198,-0.031162,-0.010375,0.030801,0.000000,0,-0,0,-49045.073875,0.011069,0,0.167891,-0.003549,3251,3251,0,0.255144,0,0,0.01063,8,0,0,0
1.0068378478,0.2090859065,-0.2728749600,-0.0102283723,0.0058578553,0.0310479923,0,851846,0,325,0,0,59333.558929,76454.605891,-1.207077,-0.03123,-0.010224,0.030803,0.000144,0,-0,0,-49045.073481,0.011862,0,0.167891,-0.003803,3252,3252,0,0.229424,0,0,0.001314,8,0,0,0
1.0068378478,0.2090859065,-0.2166244200,-0.0093120745,0.0041779759,0.0310479923,0,851857,0,325,0,0,59333.559298,76454.60603,-1.206284,-0.031285,-0.009306,0.030810,0.000021,0,-0,0,-49045.066127,0.013982,0,0.167891,-0.004483,3253,3253,0,0.229424,0,0,0.010477,8,0,0,0
1.0068378478,0.2090859065,-0.1926880200,-0.0042724362,0.0050942738,0.0310479923,0,851866,0,325,0,0,59333.559666,76454.60617,-1.205491,-0.031289,-0.004266,0.030820,0.000003,0,-0,0,-49045.065733,0.014775,0,0.167891,-0.004738,3254,3254,0,0.229424,0,0,0.007575,8,0,0,0
1.0068378478,0.2090859065,-0.2142307800,-0.0080903440,0.0038725433,0.0310479923,0,851877,0,325,0,0,59333.560033,76454.606311,-1.204697,-0.031332,-0.008087,0.030809,0.000000,0,-0,0,-49045.065339,0.015569,0,0.167891,-0.004992,3255,3255,0,0.229424,0,0,0.004521,8,0,0,0
1.0068378478,0.2090859065,-0.1962784800,-0.0035088547,0.0038725433,0.0310479923,0,851886,0,325,0,0,59333.560401,76454.606452,-1.203904,-0.031327,-0.003503,0.030814,0.000000,0,-0,0,-49045.064945,0.016362,0,0.167891,-0.005246,3256,3256,0,0.229424,0,0,0.005285,8,0,0,0
1.0068378478,0.2090859065,-0.2214117000,-0.0054941667,-0.0000980807,0.0310479923,0,851897,0,325,0,0,59333.560769,76454.606593,-1.203111,-0.031345,-0.005493,0.030790,0.000000,0,-0,0,-49045.064552,0.017155,0,0.167891,-0.005501,3257,3257,0,0.229424,0,0,0.008339,8,0,0,0
1.0068378478,0.2090859065,-0.2321830800,-0.0024398405,-0.0002507970,0.0310479923,0,851906,0,325,0,0,59333.561136,76454.606735,-1.202318,-0.031332,-0.002436,0.030786,0.000000,0,-0,0,-49045.064158,0.017948,0,0.167891,-0.005755,3258,3258,0,0.229424,0,0,0.007423,8,0,0,0
1.0068378478,0.2090859065,-0.1974753000,-0.0036615710,0.0024980965,0.0310479923,0,851917,0,325,0,0,59333.561503,76454.606876,-1.201525,-0.031337,-0.004416,0.030816,0.000000,0,-0,0,-49045.063764,0.018741,0,0.167891,-0.006009,3259,3259,0,0.229424,0,0,0.009713,8,0,0,0
1.0068378478,0.2090859065,-0.1974753000,-0.0036615710,0.0024980965,0.0310479923,0,851926,0,325,0,0,59333.56187,76454.607018,-1.200732,-0.031334,-0.003658,0.030807,0.000000,0,-0,0,-49045.063371,0.019534,0,0.167891,-0.006263,3260,3260,0,0.229424,0,0,0.009713,8,0,0,0
1.0068378478,0.2090859065,-0.1902943800,-0.0028979895,0.0012763661,0.0310479923,0,851937,0,325,0,0,59333.562237,76454.607161,-1.199939,-0.031323,-0.002893,0.030803,0.000000,0,-0,0,-49045.062977,0.020327,0,0.167891,-0.006518,3261,3261,0,0.229424,0,0,0.007728,8,0,0,0
1.0068377896,0.2090859531,-0.2046562200,-0.0077849114,-0.0025415417,0.0310479923,0,851946,0,326,0,0,59333.724903,76454.191276,-1.198718,-0.031363,-0.007783,0.030782,0.000140,0,-0,0,-49045.062584,0.02112,0,0.167891,-0.006772,3262,3262,0,0.275206,0,0,0.00727,8,0,0,0
1.0068377896,0.2090859531,-0.1962784800,-0.0093120745,0.0014290824,0.0310479923,0,851956,0,326,0,0,59333.72527,76454.191418,-1.197926,-0.031416,-0.009304,0.030803,0.000020,0,-0,0,-49045.051875,0.023133,0,0.167891,-0.007418,3263,3263,0,0.275206,0,0,0.008033,8,0,0,0
1.0068377896,0.2090859531,-0.1902943800,-0.0061050320,0.0069268695,0.0310479923,0,851966,0,326,0,0,59333.725637,76454.191561,-1.197133,-0.031437,-0.006096,0.030830,0.000003,0,-0,0,-49045.051875,0.023133,0,0.167891,-0.007418,3264,3264,0,0.275206,0,0,0.005285,8,0,0,0
1.0068377896,0.2090859531,-0.2130339600,-0.0021344079,0.0043306922,0.0310479923,0,851977,0,326,0,0,59333.726004,76454.191705,-1.196339,-0.03142,-0.002132,0.030812,0.000000,0,-0,0,-49045.051481,0.023926,0,0.167891,-0.007672,3265,3265,0,0.275206,0,0,0.004063,8,0,0,0
1.0068377896,0.2090859531,-0.2022625800,-0.0044251525,0.0015817987,0.0310479923,0,851986,0,326,0,0,59333.72637,76454.191849,-1.195546,-0.031425,-0.004422,0.030802,0.000000,0,-0,0,-49045.051087,0.02472,0,0.167891,-0.007926,3266,3266,0,0.275206,0,0,0.009713,8,0,0,0
1.0068377896,0.2090859531,-0.2010657600,-0.0061050320,0.0014290824,0.0310479923,0,851997,0,326,0,0,59333.726737,76454.191993,-1.194753,-0.031447,-0.0061,0.030802,0.000000,0,-0,0,-49045.050694,0.025513,0,0.167891,-0.008181,3267,3267,0,0.275206,0,0,0.008186,8,0,0,0
1.0068377896,0.2090859531,-0.2166244200,-0.0006072448,0.0003600682,0.0310479923,0,852006,0,326,0,0,59333.727103,76454.192138,-1.19396,-0.031415,-0.000604,0.030794,0.000000,0,-0,0,-49045.0503,0.026306,0,0.167891,-0.008435,3268,3268,0,0.275206,0,0,0.005895,8,0,0,0
1.0068377896,0.2090859531,-0.2178212400,-0.0038142873,0.0034143944,0.0310479923,0,852017,0,326,0,0,59333.727469,76454.192282,-1.193167,-0.031414,-0.003805,0.030823,0.000000,0,-0,0,-49045.049907,0.027099,0,0.167891,-0.008689,3269,3269,0,0.275206,0,0,0.005743,8,0,0,0
1.0068377896,0.2090859531,-0.2178212400,-0.0038142873,0.0034143944,0.0310479923,0,852026,0,326,0,0,59333.727835,76454.192428,-1.192373,-0.031414,-0.003812,0.030807,0.000000,0,-0,0,-49045.049513,0.027892,0,0.167891,-0.008944,3270,3270,0,0.275206,0,0,0.005743,8,0,0,0
1.0068377896,0.2090859531,-0.1998689400,-0.0033561384,0.0064687206,0.0310479923,0,852037,0,326,0,0,59333.728201,76454.192573,-1.19158,-0.031409,-0.003349,0.030825,0.000000,0,-0,0,-49045.04912,0.028686,0,0.167891,-0.009198,3271,3271,0,0.275206,0,0,0.009255,8,0,0,0
1.0068377373,0.2090859938,-0.2082466800,-0.0025925568,0.0053997064,0.0310479923,0,852046,0,327,0,0,59333.885121,76453.794628,-1.192483,-0.031396,-0.002589,0.030818,0.000134,0,-0,0,-49045.048726,0.029479,0,0.167891,-0.009452,3272,3272,0,0.276235,0,0,0.008033,8,0,0,0
1.0068377373,0.2090859938,-0.1603738800,-0.0035088547,0.0041779759,0.0310479923,0,852056,0,327,0,0,59333.885487,76453.794772,-1.19169,-0.031389,-0.003503,0.030824,0.000020,0,-0,0,-49045.037268,0.029369,0,0.167891,-0.009417,3273,3273,0,0.276235,0,0,0.009255,8,0,0,0
1.0068377373,0.2090859938,-0.2070498600,-0.0009126774,0.0012763661,0.0310479923,0,852066,0,327,0,0,59333.885853,76453.794918,-1.190896,-0.03136,-0.000911,0.030800,0.000003,0,-0,0,-49045.037268,0.029369,0,0.167891,-0.009417,3274,3274,0,0.276235,0,0,0.007728,8,0,0,0
1.0068377373,0.2090859938,-0.1412247600,-0.0033561384,0.0002073519,0.0310479923,0,852077,0,327,0,0,59333.886219,76453.795064,-1.190104,-0.03135,-0.003349,0.030811,0.000000,0,-0,0,-49045.036874,0.030163,0,0.167891,-0.009672,3275,3275,0,0.276235,0,0,0.007575,8,0,0,0
1.0068377373,0.2090859938,-0.1687516200,-0.0035088547,-0.0040687048,0.0310479923,0,852086,0,327,0,0,59333.886585,76453.79521,-1.18931,-0.031344,-0.003507,0.030784,0.000000,0,-0,0,-49045.036481,0.030956,0,0.167891,-0.009926,3276,3276,0,0.276235,0,0,0.006964,8,0,0,0
1.0068377373,0.2090859938,-0.1591770600,-0.0054941667,0.0020399476,0.0310479923,0,852096,0,327,0,0,59333.88695,76453.795356,-1.188518,-0.031358,-0.005484,0.030815,0.000000,0,-0,0,-49045.036087,0.031749,0,0.167891,-0.01018,3277,3277,0,0.276235,0,0,0.005132,8,0,0,0
1.0068377373,0.2090859938,-0.1340438400,0.0012253509,-0.0013198112,0.0310479923,0,852106,0,327,0,0,59333.887315,76453.795503,-1.187724,-0.031302,0.00123,0.030806,0.000000,0,-0,0,-49045.035694,0.032541,0,0.167891,-0.010434,3278,3278,0,0.276235,0,0,0.004521,8,0,0,0
1.0068377373,0.2090859938,-0.1340438400,-0.0030507058,0.0017345150,0.0310479923,0,852117,0,327,0,0,59333.88768,76453.79565,-1.186931,-0.031322,-0.006252,0.030806,0.000000,0,-0,0,-49045.0353,0.033335,0,0.167891,-0.010689,3279,3279,0,0.276235,0,0,0.010171,8,0,0,0
1.0068377373,0.2090859938,-0.1340438400,-0.0030507058,0.0017345150,0.0310479923,0,852126,0,327,0,0,59333.888045,76453.795798,-1.186138,-0.031309,-0.003043,0.030819,0.000000,0,-0,0,-49045.034907,0.034128,0,0.167891,-0.010943,3280,3280,0,0.276235,0,0,0.010171,8,0,0,0
1.0068377373,0.2090859938,-0.1304533800,-0.0039670036,0.0049415575,0.0310479923,0,852136,0,327,0,0,59333.88841,76453.795946,-1.185345,-0.031306,-0.003959,0.030835,0.000000,0,-0,0,-49045.034513,0.034921,0,0.167891,-0.011197,3281,3281,0,0.276235,0,0,0.005895,8,0,0,0
1.0068376878,0.2090860316,-0.1531929600,-0.0047305852,0.0073850184,0.0310479923,0,852146,0,328,0,0,59334.038659,76453.416079,-1.188042,-0.031311,-0.004724,0.030840,0.000128,0,-0,0,-49045.03412,0.035714,0,0.167891,-0.011452,3282,3282,0,0.309156,0,0,0.008797,8,0,0,0
1.0068376878,0.2090860316,-0.1639643400,-0.0062577483,0.0047888412,0.0310479923,0,852156,0,328,0,0,59334.039025,76453.416225,-1.187248,-0.031333,-0.006254,0.030826,0.000019,0,-0,0,-49045.023128,0.033017,0,0.167891,-0.010587,3283,3283,0,0.309156,0,0,0.007575,8,0,0,0
1.0068376878,0.2090860316,-0.1531929600,-0.0033561384,0.0070795858,0.0310479923,0,852166,0,328,0,0,59334.039391,76453.416373,-1.186455,-0.031324,-0.003349,0.030839,0.000003,0,-0,0,-49045.022734,0.033811,0,0.167891,-0.010841,3284,3284,0,0.309156,0,0,0.006354,8,0,0,0
1.0068376878,0.2090860316,-0.1555866000,-0.0076321950,0.0053997064,0.0310479923,0,852176,0,328,0,0,59334.039756,76453.41652,-1.185661,-0.031359,-0.007628,0.030831,0.000000,0,-0,0,-49045.02234,0.034605,0,0.167891,-0.011096,3285,3285,0,0.309156,0,0,0.011699,8,0,0,0
1.0068376878,0.2090860316,-0.1639643400,-0.0091593581,0.0061632880,0.0310479923,0,852186,0,328,0,0,59334.040121,76453.416668,-1.184867,-0.031409,-0.009154,0.030832,0.000000,0,-0,0,-49045.021946,0.035399,0,0.167891,-0.01135,3286,3286,0,0.309156,0,0,0.008339,8,0,0,0
1.0068376878,0.2090860316,-0.1627675200,-0.0050360178,0.0063160043,0.0310479923,0,852196,0,328,0,0,59334.040486,76453.416817,-1.184073,-0.031418,-0.00503,0.030834,0.000000,0,-0,0,-49045.021553,0.036192,0,0.167891,-0.011605,3287,3287,0,0.309156,0,0,0.004521,8,0,0,0
1.0068376878,0.2090860316,-0.1519961400,-0.0062577483,0.0021926639,0.0310479923,0,852206,0,328,0,0,59334.040851,76453.416965,-1.183279,-0.031438,-0.006255,0.030818,0.000000,0,-0,0,-49045.021159,0.036986,0,0.167891,-0.011859,3288,3288,0,0.309156,0,0,0.008644,8,0,0,0
1.0068376878,0.2090860316,-0.2130339600,-0.0041197199,0.0005127845,0.0310479923,0,852217,0,328,0,0,59334.041216,76453.417114,-1.182486,-0.031441,-0.004118,0.030795,0.000000,0,-0,0,-49045.020765,0.03778,0,0.167891,-0.012114,3289,3289,0,0.309156,0,0,0.008339,8,0,0,0
1.0068376878,0.2090860316,-0.1627675200,-0.0071740461,0.0032616781,0.0310479923,0,852226,0,328,0,0,59334.04158,76453.417263,-1.181693,-0.031471,-0.007165,0.030820,0.000000,0,-0,0,-49045.020372,0.038573,0,0.167891,-0.012368,3290,3290,0,0.309156,0,0,0.006048,8,0,0,0
1.0068376878,0.2090860316,-0.2489385600,-0.0042724362,-0.0043741374,0.0310479923,0,852236,0,328,0,0,59334.041945,76453.417413,-1.1809,-0.031477,-0.004276,0.030764,0.000000,0,-0,0,-49045.019978,0.039366,0,0.167891,-0.012623,3291,3291,0,0.309156,0,0,0.009713,8,0,0,0
1.0068376442,0.2090860636,-0.0263300400,-0.0012181100,-0.0046795700,0.0310479923,0,852246,0,329,0,0,59334.182485,76453.059836,-1.18563,-0.031439,-0.001204,0.030817,0.000120,0,-0,0,-49045.019585,0.04016,0,0.167891,-0.012877,3292,3292,0,0.292695,0,0,0.009255,8,0,0,0
1.0068376442,0.2090860636,-0.3590460000,-0.0056468830,-0.0004035134,0.0310479923,0,852257,0,329,0,0,59334.182851,76453.059983,-1.184836,-0.031443,-0.005178,0.030846,0.000018,0,-0,0,-49045.010076,0.03543,0,0.167891,-0.01136,3293,3293,0,0.292695,0,0,0.011851,8,0,0,0
1.0068376442,0.2090860636,-0.3590460000,-0.0056468830,-0.0004035134,0.0310479923,0,852266,0,329,0,0,59334.183216,76453.060131,-1.184042,-0.03147,-0.005657,0.030755,0.000003,0,-0,0,-49045.009682,0.036223,0,0.167891,-0.011615,3294,3294,0,0.292695,0,0,0.011851,8,0,0,0
1.0068376442,0.2090860636,-0.0227395800,-0.0033561384,0.0018872313,0.0310479923,0,852277,0,329,0,0,59334.18358,76453.060279,-1.18325,-0.031453,-0.003336,0.030848,0.000000,0,-0,0,-49045.009288,0.037017,0,0.167891,-0.011869,3295,3295,0,0.292695,0,0,0.003299,8,0,0,0
1.0068376442,0.2090860636,-0.0981392400,-0.0038142873,0.0018872313,0.0310479923,0,852286,0,329,0,0,59334.183945,76453.060428,-1.182456,-0.031446,-0.003811,0.030829,0.000000,0,-0,0,-49045.008896,0.037809,0,0.167891,-0.012123,3296,3296,0,0.292695,0,0,0.005743,8,0,0,0
1.0068376442,0.2090860636,-0.2884336200,-0.0042724362,0.0018872313,0.0310479923,0,852297,0,329,0,0,59334.18431,76453.060577,-1.181662,-0.031454,-0.004275,0.030783,0.000000,0,-0,0,-49045.008502,0.038603,0,0.167891,-0.012378,3297,3297,0,0.292695,0,0,0.007423,8,0,0,0
1.0068376442,0.2090860636,-0.0371014200,-0.0007599611,0.0128828056,0.0310479923,0,852306,0,329,0,0,59334.184674,76453.060727,-1.18087,-0.031412,-0.000737,0.030894,0.000000,0,-0,0,-49045.008108,0.039397,0,0.167891,-0.012633,3298,3298,0,0.292695,0,0,0.007575,8,0,0,0
1.0068376442,0.2090860636,-0.1448152200,-0.0059523156,0.0098284794,0.0310479923,0,852317,0,329,0,0,59334.185039,76453.060877,-1.180074,-0.031418,-0.005038,0.030841,0.000000,0,-0,0,-49045.007715,0.040189,0,0.167891,-0.012887,3299,3299,0,0.292695,0,0,0.006659,8,0,0,0
1.0068376442,0.2090860636,-0.1448152200,-0.0059523156,0.0098284794,0.0310479923,0,852326,0,329,0,0,59334.185403,76453.061027,-1.17928,-0.031435,-0.005945,0.030854,0.000000,0,-0,0,-49045.00732,0.040985,0,0.167891,-0.013142,3300,3300,0,0.292695,0,0,0.006659,8,0,0,0
1.0068376442,0.2090860636,-0.2668908600,-0.0105338049,0.0050942738,0.0310479923,0,852336,0,329,0,0,59334.185768,76453.061177,-1.178486,-0.031505,-0.010537,0.030803,0.000000,0,-0,0,-49045.006926,0.041779,0,0.167891,-0.013396,3301,3301,0,0.292695,0,0,0.001008,8,0,0,0
1.0068376006,0.2090861014,-0.2285926200,-0.0090066418,0.0029562455,0.0310479923,0,852346,0,330,0,0,59334.323871,76452.721177,-1.180119,-0.031557,-0.009002,0.030803,0.000115,0,-0,0,-49045.006533,0.042573,0,0.167891,-0.013651,3302,3302,0,0.271091,0,0,0.006048,8,0,0,0
1.0068376006,0.2090861014,-0.1340438400,-0.0090066418,0.0046361249,0.0310479923,0,852357,0,330,0,0,59334.324236,76452.721326,-1.179326,-0.031598,-0.008387,0.030824,0.000017,0,-0,0,-49044.993291,0.04094,0,0.167891,-0.013127,3303,3303,0,0.271091,0,0,0.005743,8,0,0,0
1.0068376006,0.2090861014,-0.1340438400,-0.0090066418,0.0046361249,0.0310479923,0,852366,0,330,0,0,59334.3246,76452.721476,-1.178533,-0.031644,-0.008999,0.030834,0.000002,0,-0,0,-49044.992897,0.041733,0,0.167891,-0.013382,3304,3304,0,0.271091,0,0,0.005743,8,0,0,0
1.0068376006,0.2090861014,-0.1579802400,-0.0053414504,0.0028035291,0.0310479923,0,852377,0,330,0,0,59334.324964,76452.721627,-1.177739,-0.031655,-0.005338,0.030820,0.000000,0,-0,0,-49044.992504,0.042527,0,0.167891,-0.013636,3305,3305,0,0.271091,0,0,0.006964,8,0,0,0
1.0068376006,0.2090861014,-0.1304533800,-0.0068686135,-0.0028469743,0.0310479923,0,852386,0,330,0,0,59334.325328,76452.721778,-1.176945,-0.031679,-0.006866,0.030801,0.000000,0,-0,0,-49044.99211,0.04332,0,0.167891,-0.013891,3306,3306,0,0.271091,0,0,0.005132,8,0,0,0
1.0068376006,0.2090861014,-0.1136979000,-0.0080903440,-0.0013198112,0.0310479923,0,852396,0,330,0,0,59334.325691,76452.721929,-1.176152,-0.031715,-0.008083,0.030812,0.000000,0,-0,0,-49044.991717,0.044114,0,0.167891,-0.014145,3307,3307,0,0.271091,0,0,0.005895,8,0,0,0
1.0068376006,0.2090861014,-0.0897615000,-0.0080903440,-0.0007089460,0.0310479923,0,852406,0,330,0,0,59334.326055,76452.72208,-1.175359,-0.031748,-0.008083,0.030821,0.000000,0,-0,0,-49044.991323,0.044907,0,0.167891,-0.014399,3308,3308,0,0.271091,0,0,0.007881,8,0,0,0
