Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385547,0.2090853480,-1.1836549800,0.0020860258,0.0195394594,-0.0373311776,2.322023,8662155,0,1525,0,0,59332.130752,76457.886947,1.868328,0.014165,-0.005395,-0.036301,0.812792,0,0.055943,1,-49045.286161,3.090297,-0.381037,0.167891,-0.990897,7050,7050,0,0.146091,1,0,-0.017368,4,3.366977,0.05,2
1.0068385547,0.2090853480,-0.4440202200,-0.0096731300,0.0015189348,-0.0379821382,2.32533,8662166,0,1525,0,0,59332.128812,76457.894854,1.867394,0.014123,0.001947,-0.037158,0.813709,0,0.055875,1,-49045.285293,3.089388,-0.381291,0.167891,-0.990606,7051,7051,0,0.146091,1,0,0.005234,4,3.382411,0.05,2
1.0068385547,0.2090853480,-0.5960163600,-0.0075351017,0.0076275872,-0.0384915857,2.318716,8662175,0,1525,0,0,59332.126888,76457.902774,1.866437,0.014011,-0.009759,-0.037702,0.814007,0,0.056001,1,-49045.284405,3.088453,-0.381515,0.167891,-0.990306,7052,7052,0,0.146091,1,0,0.004165,4,3.290919,0.05,2
1.0068385547,0.2090853480,-0.6199527600,-0.0047862081,-0.0018408240,-0.0388595199,2.298874,8662185,0,1525,0,0,59332.124978,76457.910702,1.865467,0.013912,-0.007618,-0.038214,0.811909,0,0.056042,1,-49045.283499,3.087496,-0.381753,0.167891,-0.989999,7053,7053,0,0.146091,1,0,0.004013,4,3.203835,0.05,2
1.0068385547,0.2090853480,-0.8497422000,-0.0044807755,0.0004499207,-0.0390010331,2.298874,8662196,0,1525,0,0,59332.123087,76457.918613,1.864483,0.01384,-0.004855,-0.038626,0.805671,0,0.055754,1,-49045.282578,3.086526,-0.381984,0.167891,-0.989688,7054,7054,0,0.146091,1,0,0.008289,4,3.402252,0.05,2
1.0068385547,0.2090853480,-0.3793919400,0.0054457846,0.0135835233,-0.0390010331,2.284544,8662205,0,1525,0,0,59332.121227,76457.926467,1.863488,0.013758,-0.004519,-0.038811,0.800478,0,0.054903,1,-49045.281643,3.085542,-0.382141,0.167891,-0.989373,7055,7055,0,0.146091,1,0,0.01119,4,3.430912,0.05,2
1.0068385547,0.2090853480,-0.5074516800,0.0072783803,0.0090020340,-0.0390010331,2.284544,8662216,0,1525,0,0,59332.119392,76457.934275,1.862489,0.013805,0.005464,-0.038636,0.799720,0,0.054198,1,-49045.280699,3.084548,-0.38211,0.167891,-0.989054,7056,7056,0,0.146091,1,0,0.003402,4,3.430912,0.05,2
1.0068385576,0.2090853451,-0.5780640600,-0.0029536124,0.0134308070,-0.0390010331,2.295567,8662225,0,1526,0,0,59332.131073,76457.872723,1.867625,0.013862,0.007262,-0.038689,0.801729,0,0.054096,1,-49045.279748,3.083548,-0.381933,0.167891,-0.988733,7057,7057,0,0.164095,1,0,0.009511,4,3.447446,0.05,2
1.0068385576,0.2090853451,-0.5505372000,0.0117071533,0.0232046508,-0.0390010331,2.295567,8662235,0,1526,0,0,59332.129201,76457.880534,1.866629,0.013811,-0.002962,-0.038687,0.803198,0,0.054368,1,-49045.289865,3.088684,-0.381744,0.167891,-0.99038,7058,7058,0,0.164095,1,0,-0.004998,4,3.408865,0.05,2
1.0068385576,0.2090853451,-0.7791298200,0.0016278769,0.0002972044,-0.0390010331,2.290056,8662245,0,1526,0,0,59332.127332,76457.888361,1.865633,0.01391,0.011706,-0.038635,0.803082,0,0.054567,1,-49045.288947,3.087688,-0.381625,0.167891,-0.990061,7059,7059,0,0.164095,1,0,0.001875,4,3.375795,0.05,2
1.0068385576,0.2090853451,-0.6067877400,0.0118598696,0.0152634027,-0.0390010331,2.290056,8662255,0,1526,0,0,59332.125471,76457.896189,1.864638,0.013893,0.001593,-0.038796,0.801748,0,0.054551,1,-49045.288021,3.086692,-0.381554,0.167891,-0.989741,7060,7060,0,0.164095,1,0,0.006914,4,3.419888,0.05,2
1.0068385576,0.2090853451,-0.4727439000,0.0184266709,0.0157215516,-0.0390010331,2.281788,8662266,0,1526,0,0,59332.123623,76457.904007,1.863639,0.013989,0.011866,-0.038685,0.799576,0,0.05437,1,-49045.287087,3.085697,-0.381485,0.167891,-0.989422,7061,7061,0,0.164095,1,0,-0.020575,4,3.419889,0.05,2
1.0068385576,0.2090853451,-0.7970821200,0.0092636923,0.0031988143,-0.0390010331,2.281788,8662275,0,1526,0,0,59332.121788,76457.911805,1.862643,0.014159,0.018424,-0.038651,0.798764,0,0.054077,1,-49045.286144,3.084698,-0.381381,0.167891,-0.989102,7062,7062,0,0.164095,1,0,-0.00179,4,3.436423,0.05,2
1.0068385576,0.2090853451,-0.5230103400,0.0149141958,0.0112927787,-0.0390010331,2.284544,8662285,0,1526,0,0,59332.119963,76457.919597,1.861648,0.014216,0.009232,-0.038789,0.798976,0,0.053967,1,-49045.285196,3.083702,-0.381222,0.167891,-0.988783,7063,7063,0,0.164095,1,0,0.009358,4,3.447448,0.05,2
1.0068385576,0.2090853451,-0.4894993800,0.0127761675,0.0086966014,-0.0390010331,2.281788,8662296,0,1526,0,0,59332.118147,76457.927393,1.860649,0.014347,0.014921,-0.038685,0.799501,0,0.053996,1,-49045.284241,3.082707,-0.381049,0.167891,-0.988464,7064,7064,0,0.164095,1,0,-0.004998,4,3.408864,0.05,2
1.0068385576,0.2090853451,-0.5170262400,0.0097218413,0.0012135022,-0.0390010331,2.266356,8662305,0,1526,0,0,59332.116336,76457.935196,1.859654,0.014458,0.012767,-0.038690,0.796776,0,0.054067,1,-49045.283276,3.081709,-0.380892,0.167891,-0.988143,7065,7065,0,0.164095,1,0,0.009358,4,3.379104,0.05,2
1.0068385576,0.2090853451,-0.6020004600,0.0233135928,0.0114454950,-0.0390010331,2.266356,8662315,0,1526,0,0,59332.11454,76457.942974,1.858657,0.014537,0.009707,-0.038731,0.793743,0,0.053699,1,-49045.282304,3.080713,-0.38076,0.167891,-0.987824,7066,7066,0,0.164095,1,0,0.013634,4,3.467288,0.05,2
1.0068385576,0.2090853422,-0.6235432200,0.0194956851,0.0028933816,-0.0390010331,2.243759,8662325,0,1527,0,0,59332.12494,76457.87932,1.86518,0.014746,0.023308,-0.038705,0.788500,0,0.053292,1,-49045.281326,3.079717,-0.380558,0.167891,-0.987505,7067,7067,0,0.084362,1,0,0.002486,4,3.446343,0.05,2
1.0068385576,0.2090853422,-0.7575870600,0.0242298907,0.0030460979,-0.0390010331,2.243759,8662335,0,1527,0,0,59332.123125,76457.887009,1.864183,0.014914,0.019479,-0.038751,0.785780,0,0.052592,1,-49045.293367,3.086239,-0.380282,0.167891,-0.989596,7068,7068,0,0.084362,1,0,0.016535,4,3.512483,0.05,2
1.0068385576,0.2090853422,-0.7049269800,0.0286586637,0.0166378495,-0.0390010331,2.23494,8662346,0,1527,0,0,59332.121327,76457.894674,1.863186,0.015121,0.024214,-0.038784,0.782747,0,0.05223,1,-49045.292436,3.085243,-0.379872,0.167891,-0.989277,7069,7069,0,0.084362,1,0,0.001264,4,3.53012,0.05,2
1.0068385576,0.2090853422,-0.7049269800,0.0286586637,0.0166378495,-0.0390010331,2.228326,8662355,0,1527,0,0,59332.119545,76457.902312,1.862187,0.015375,0.028658,-0.038711,0.781151,0,0.051828,1,-49045.291499,3.084245,-0.379409,0.167891,-0.988957,7070,7070,0,0.084362,1,0,0.001264,4,3.515789,0.05,2
1.0068385576,0.2090853422,-0.5720799600,0.0259097701,0.0062531404,-0.0390010331,2.228326,8662366,0,1527,0,0,59332.117775,76457.909937,1.861191,0.015538,0.018863,-0.038796,0.780095,0,0.051618,1,-49045.290556,3.083246,-0.378887,0.167891,-0.988637,7071,7071,0,0.084362,1,0,0.008442,4,3.543348,0.05,2
1.0068385576,0.2090853422,-0.5720799600,0.0259097701,0.0062531404,-0.0390010331,2.220059,8662375,0,1527,0,0,59332.116016,76457.917553,1.860192,0.015772,0.02591,-0.038728,0.777799,0,0.051478,1,-49045.289607,3.08225,-0.378351,0.167891,-0.988317,7072,7072,0,0.084362,1,0,0.008442,4,3.54886,0.05,2
1.0068385576,0.2090853422,-0.7779330000,0.0254516212,0.0025879490,-0.0390010331,2.220059,8662386,0,1527,0,0,59332.114271,76457.925149,1.859195,0.016063,0.031708,-0.038695,0.777134,0,0.051176,1,-49045.288649,3.081251,-0.377817,0.167891,-0.987997,7073,7073,0,0.084362,1,0,0.00218,4,3.559882,0.05,2
1.0068385576,0.2090853422,-0.7779330000,0.0254516212,0.0025879490,-0.0390010331,2.218956,8662395,0,1527,0,0,59332.112535,76457.93274,1.858199,0.016277,0.025425,-0.038798,0.777037,0,0.051089,1,-49045.287686,3.080254,-0.37725,0.167891,-0.987677,7074,7074,0,0.084362,1,0,0.00218,4,3.551063,0.05,2
1.0068385576,0.2090853422,-0.3231414000,0.0405705358,0.0174014310,-0.0390010331,2.218956,8662406,0,1527,0,0,59332.110808,76457.940332,1.8572,0.016533,0.027297,-0.038658,0.776693,0,0.051076,1,-49045.286716,3.079258,-0.376697,0.167891,-0.987358,7075,7075,0,0.084362,1,0,0.003402,4,3.562087,0.05,2
1.0068385576,0.2090853422,-0.3231414000,0.0405705358,0.0174014310,-0.0390010331,2.217303,8662415,0,1527,0,0,59332.109088,76457.947922,1.856205,0.016925,0.040569,-0.038622,0.776149,0,0.051031,1,-49045.285737,3.078259,-0.376176,0.167891,-0.987037,7076,7076,0,0.084362,1,0,0.003402,4,3.565394,0.05,2
1.0068385576,0.2090853422,-0.7348474800,0.0365999118,0.0061004241,-0.0390010331,2.217303,8662425,0,1528,0,0,59332.120864,76457.883133,1.861713,0.017213,0.032596,-0.038778,0.776047,0,0.05096,1,-49045.284752,3.077264,-0.375676,0.167891,-0.986718,7077,7077,0,0.110597,1,0,0.016841,4,3.565394,0.05,2
1.0068385576,0.2090853422,-0.7348474800,0.0365999118,0.0061004241,-0.0390010331,2.238798,8662435,0,1528,0,0,59332.119113,76457.890709,1.860715,0.017538,0.036588,-0.038778,0.779844,0,0.050946,1,-49045.295889,3.082773,-0.375191,0.167891,-0.988485,7078,7078,0,0.110597,1,0,0.016841,4,3.61059,0.05,2
1.0068385576,0.2090853422,-0.4332488400,0.0297276778,-0.0047424338,-0.0390010331,2.247065,8662446,0,1528,0,0,59332.117358,76457.898324,1.859717,0.01793,0.042554,-0.038721,0.783034,0,0.051445,1,-49045.294938,3.081774,-0.374732,0.167891,-0.988164,7079,7079,0,0.110597,1,0,-0.010495,4,3.588543,0.05,2
1.0068385576,0.2090853422,-0.4332488400,0.0297276778,-0.0047424338,-0.0390010331,2.259191,8662455,0,1528,0,0,59332.115602,76457.905971,1.85872,0.018202,0.029714,-0.038758,0.788113,0,0.051866,1,-49045.293977,3.080776,-0.37441,0.167891,-0.987844,7080,7080,0,0.110597,1,0,-0.010495,4,3.531223,0.05,2
1.0068385576,0.2090853422,-0.3410937000,0.0405705358,-0.0007718098,-0.0390010331,2.259191,8662466,0,1528,0,0,59332.113839,76457.913668,1.857722,0.01853,0.035677,-0.038742,0.790337,0,0.05254,1,-49045.293007,3.079779,-0.374198,0.167891,-0.987525,7081,7081,0,0.110597,1,0,-0.012939,4,3.481618,0.05,2
1.0068385576,0.2090853422,-0.3410937000,0.0405705358,-0.0007718098,-0.0390010331,2.270214,8662475,0,1528,0,0,59332.112077,76457.921388,1.856725,0.018915,0.040566,-0.038720,0.792803,0,0.052837,1,-49045.292026,3.078781,-0.374145,0.167891,-0.987205,7082,7082,0,0.110597,1,0,-0.012939,4,3.498153,0.05,2
1.0068385576,0.2090853422,-0.5445531000,0.0362944791,0.0061004241,-0.0390010331,2.270214,8662485,0,1528,0,0,59332.110315,76457.929134,1.855728,0.019206,0.031547,-0.038758,0.794316,0,0.053166,1,-49045.291036,3.077784,-0.374158,0.167891,-0.986885,7083,7083,0,0.110597,1,0,0.013939,4,3.459572,0.05,2
1.0068385576,0.2090853422,-0.5445531000,0.0362944791,0.0061004241,-0.0390010331,2.284544,8662495,0,1528,0,0,59332.108558,76457.936896,1.85473,0.019533,0.036287,-0.038742,0.797668,0,0.053369,1,-49045.290037,3.076787,-0.374241,0.167891,-0.986565,7084,7084,0,0.110597,1,0,0.013939,4,3.469492,0.05,2
1.0068385576,0.2090853422,-0.6594478200,0.0303385431,-0.0001609446,-0.0390010331,2.284544,8662506,0,1528,0,0,59332.106799,76457.944692,1.853733,0.019863,0.036136,-0.038719,0.799310,0,0.053819,1,-49045.289028,3.075789,-0.374363,0.167891,-0.986245,7085,7085,0,0.110597,1,0,0.006151,4,3.430912,0.05,2
1.0068385576,0.2090853422,-0.6594478200,0.0303385431,-0.0001609446,-0.0390010331,2.275174,8662515,0,1528,0,0,59332.105042,76457.952506,1.852736,0.020122,0.030315,-0.038803,0.798726,0,0.054041,1,-49045.288009,3.074792,-0.374573,0.167891,-0.985926,7086,7086,0,0.110597,1,0,0.006151,4,3.383512,0.05,2
1.0068385605,0.2090853393,-0.0406918800,0.0433194294,0.0073221546,-0.0390010331,2.275174,8662526,0,1529,0,0,59332.115426,76457.89097,1.858425,0.02045,0.035237,-0.038667,0.796641,0,0.053962,1,-49045.286982,3.073795,-0.374818,0.167891,-0.985606,7087,7087,0,0.164609,1,0,-0.007594,4,3.449651,0.05,2
1.0068385605,0.2090853393,-0.5266008000,0.0358363302,0.0083911688,-0.0390010331,2.276277,8662536,0,1529,0,0,59332.11364,76457.898749,1.85743,0.020875,0.043321,-0.038620,0.795206,0,0.053681,1,-49045.298312,3.079484,-0.375031,0.167891,-0.98743,7088,7088,0,0.164609,1,0,0.011801,4,3.497052,0.05,2
1.0068385605,0.2090853393,-0.3710142000,0.0379743585,0.0117509276,-0.0390010331,2.276277,8662546,0,1529,0,0,59332.111865,76457.906517,1.856435,0.021193,0.035809,-0.038737,0.796479,0,0.053488,1,-49045.297325,3.078489,-0.375171,0.167891,-0.987111,7089,7089,0,0.164609,1,0,0.012259,4,3.447446,0.05,2
1.0068385605,0.2090853393,-0.4883025600,0.0362944791,-0.0022989729,-0.0390010331,2.28234,8662556,0,1529,0,0,59332.110096,76457.914298,1.855438,0.021542,0.037973,-0.038685,0.798478,0,0.053659,1,-49045.296331,3.077494,-0.375262,0.167891,-0.986792,7090,7090,0,0.164609,1,0,-0.011259,4,3.435321,0.05,2
1.0068385605,0.2090853393,-0.4883025600,0.0362944791,-0.0022989729,-0.0390010331,2.296118,8662565,0,1529,0,0,59332.108328,76457.922101,1.854442,0.021865,0.036271,-0.038780,0.802229,0,0.053928,1,-49045.295327,3.076497,-0.375384,0.167891,-0.986472,7091,7091,0,0.164609,1,0,-0.011259,4,3.42981,0.05,2
1.0068385605,0.2090853393,-0.1651611600,0.0289640963,0.0016716512,-0.0390010331,2.296118,8662576,0,1529,0,0,59332.106559,76457.929941,1.853444,0.022157,0.031112,-0.038667,0.803435,0,0.054435,1,-49045.294314,3.075501,-0.375555,0.167891,-0.986153,7092,7092,0,0.164609,1,0,0.003707,4,3.407763,0.05,2
1.0068385605,0.2090853393,-0.1651611600,0.0289640963,0.0016716512,-0.0390010331,2.295016,8662585,0,1529,0,0,59332.104792,76457.937794,1.852448,0.022425,0.028955,-0.038686,0.803447,0,0.054599,1,-49045.293289,3.074503,-0.375824,0.167891,-0.985833,7093,7093,0,0.164609,1,0,0.003707,4,3.404456,0.05,2
1.0068385605,0.2090853393,-0.3805887600,0.0323238551,0.0042678284,-0.0390010331,2.295016,8662596,0,1529,0,0,59332.103034,76457.94565,1.851452,0.022647,0.026346,-0.038765,0.803284,0,0.054578,1,-49045.291218,3.072511,-0.376111,0.167891,-0.985194,7094,7094,0,0.164609,1,0,0.023866,4,3.409968,0.05,2
1.0068385605,0.2090853393,-0.3183541200,0.0256043375,-0.0009245261,-0.0390010331,2.291158,8662606,0,1529,0,0,59332.101285,76457.953505,1.850454,0.022934,0.03232,-0.038729,0.802930,0,0.054578,1,-49045.291218,3.072511,-0.376376,0.167891,-0.985194,7095,7095,0,0.164609,1,0,0.002333,4,3.390125,0.05,2
1.0068385605,0.2090853393,-0.2453481000,0.0184266709,-0.0093239231,-0.0390010331,2.288953,8662616,0,1529,0,0,59332.099545,76457.961359,1.849457,0.023157,0.025594,-0.038739,0.801396,0,0.054323,1,-49045.289113,3.070516,-0.376626,0.167891,-0.984555,7096,7096,0,0.164609,1,0,0.00722,4,3.422093,0.05,2
1.0068385605,0.2090853393,-0.1591770600,0.0318657062,0.0128199418,-0.0390010331,2.292811,8662626,0,1530,0,0,59332.111266,76457.897932,1.854298,0.023312,0.018416,-0.038760,0.801314,0,0.054312,1,-49045.299835,3.075357,-0.376806,0.167891,-0.986107,7097,7097,0,0.09928,1,0,0.014092,4,3.447446,0.05,2
1.0068385605,0.2090853393,-0.1591770600,0.0318657062,0.0128199418,-0.0390010331,2.296118,8662635,0,1530,0,0,59332.1095,76457.905763,1.8533,0.023606,0.031876,-0.038639,0.802313,0,0.054447,1,-49045.298811,3.074359,-0.376973,0.167891,-0.985787,7098,7098,0,0.09928,1,0,0.014092,4,3.440834,0.05,2
1.0068385605,0.2090853393,-0.3087795600,0.0237717418,0.0048786937,-0.0390010331,2.296118,8662646,0,1530,0,0,59332.107738,76457.913606,1.852305,0.023776,0.0213,-0.038763,0.803448,0,0.054601,1,-49045.297779,3.073364,-0.377158,0.167891,-0.985468,7099,7099,0,0.09928,1,0,0.000806,4,3.407763,0.05,2
1.0068385605,0.2090853393,-0.1340438400,0.0201065503,-0.0016881077,-0.0390010331,2.297772,8662656,0,1530,0,0,59332.105982,76457.921462,1.851307,0.023978,0.02377,-0.038714,0.804107,0,0.05469,1,-49045.296737,3.072366,-0.377365,0.167891,-0.985148,7100,7100,0,0.09928,1,0,-0.006983,4,3.404456,0.05,2
1.0068385605,0.2090853393,-0.1340438400,0.0201065503,-0.0016881077,-0.0390010331,2.298323,8662665,0,1530,0,0,59332.104231,76457.929326,1.85031,0.024154,0.020101,-0.038703,0.804039,0,0.054681,1,-49045.295687,3.071369,-0.377578,0.167891,-0.984828,7101,7101,0,0.09928,1,0,-0.006983,4,3.414378,0.05,2
1.0068385605,0.2090853393,-0.0239364000,0.0211755645,0.0004499207,-0.0390010331,2.301079,8662676,0,1530,0,0,59332.102488,76457.93719,1.849314,0.024348,0.021175,-0.038667,0.804358,0,0.054724,1,-49045.29463,3.070373,-0.377776,0.167891,-0.984509,7102,7102,0,0.09928,1,0,-0.021338,4,3.425399,0.05,2
1.0068385605,0.2090853393,-0.5541276600,0.0152196284,0.0059477078,-0.0390010331,2.305488,8662686,0,1530,0,0,59332.100752,76457.94506,1.848318,0.02454,0.022693,-0.038680,0.806547,0,0.055022,1,-49045.293564,3.069378,-0.377972,0.167891,-0.98419,7103,7103,0,0.09928,1,0,0.01287,4,3.389024,0.05,2
1.0068385605,0.2090853393,-0.5541276600,0.0152196284,0.0059477078,-0.0390010331,2.313755,8662695,0,1530,0,0,59332.099017,76457.952952,1.847323,0.024639,0.015195,-0.038774,0.808514,0,0.05529,1,-49045.292489,3.068382,-0.378218,0.167891,-0.98387,7104,7104,0,0.09928,1,0,0.01287,4,3.400048,0.05,2
1.0068385605,0.2090853393,-0.2058530400,0.0138451816,0.0100710482,-0.0390010331,2.311,8662706,0,1530,0,0,59332.097287,76457.960866,1.846324,0.024767,0.016293,-0.038684,0.809625,0,0.055442,1,-49045.291404,3.067384,-0.378505,0.167891,-0.98355,7105,7105,0,0.09928,1,0,0.026309,4,3.350442,0.05,2
1.0068385605,0.2090853393,-0.3758014800,0.0037659052,0.0013662185,-0.0390010331,2.288402,8662716,0,1530,0,0,59332.09556,76457.968791,1.845328,0.024874,0.013839,-0.038671,0.806327,0,0.054992,1,-49045.29031,3.066388,-0.378808,0.167891,-0.983231,7106,7106,0,0.09928,1,0,0.016077,4,3.285406,0.05,2
1.0068385605,0.2090853364,-0.3758014800,0.0037659052,0.0013662185,-0.0390010331,2.264151,8662725,0,1531,0,0,59332.105781,76457.903607,1.851616,0.024869,0.003745,-0.038752,0.797420,0,0.054992,1,-49045.29031,3.066388,-0.378997,0.167891,-0.983231,7107,7107,0,0.074588,1,0,0.016077,4,3.372489,0.05,2
1.0068385605,0.2090853364,-0.3482746200,0.0127761675,0.0080857362,-0.0390010331,2.260293,8662736,0,1531,0,0,59332.104047,76457.911406,1.850619,0.024904,0.006819,-0.038705,0.793178,0,0.053216,1,-49045.302,3.071678,-0.379175,0.167891,-0.984927,7108,7108,0,0.074588,1,0,0.010121,4,3.440833,0.05,2
1.0068385605,0.2090853364,-0.3482746200,0.0127761675,0.0080857362,-0.0390010331,2.2636,8662745,0,1531,0,0,59332.102332,76457.919166,1.849622,0.02499,0.012765,-0.038715,0.792394,0,0.053111,1,-49045.300952,3.070681,-0.378966,0.167891,-0.984608,7109,7109,0,0.074588,1,0,0.010121,4,3.4728,0.05,2
1.0068385605,0.2090853364,-0.2154276000,0.0062093662,0.0065585731,-0.0390010331,2.27793,8662756,0,1531,0,0,59332.100627,76457.92692,1.848625,0.025026,0.00848,-0.038782,0.792280,0,0.053096,1,-49045.299897,3.069685,-0.378747,0.167891,-0.984288,7110,7110,0,0.074588,1,0,-0.002249,4,3.587441,0.05,2
1.0068385605,0.2090853364,-0.2154276000,0.0062093662,0.0065585731,-0.0390010331,2.283442,8662765,0,1531,0,0,59332.09893,76457.934675,1.847627,0.025055,0.006215,-0.038690,0.796547,0,0.053668,1,-49045.298834,3.068686,-0.378538,0.167891,-0.983968,7111,7111,0,0.074588,1,0,-0.002249,4,3.488232,0.05,2
1.0068385605,0.2090853364,-0.4236742800,0.0026968910,0.0053368426,-0.0390010331,2.2873,8662776,0,1531,0,0,59332.097229,76457.942472,1.846631,0.025041,0.001927,-0.038680,0.798817,0,0.053668,1,-49045.298834,3.068686,-0.378464,0.167891,-0.983968,7112,7112,0,0.074588,1,0,-0.016299,4,3.463981,0.05,2
1.0068385605,0.2090853364,-0.3339127800,0.0031550400,0.0068640057,-0.0390010331,2.287851,8662785,0,1531,0,0,59332.095529,76457.950293,1.845635,0.025022,0.002677,-0.038746,0.800301,0,0.053974,1,-49045.29776,3.06769,-0.378394,0.167891,-0.983648,7113,7113,0,0.074588,1,0,0.007373,4,3.42981,0.05,2
1.0068385605,0.2090853364,-0.1567834200,-0.0061606549,0.0039623958,-0.0390010331,2.287851,8662795,0,1531,0,0,59332.093834,76457.95813,1.844638,0.025013,0.00315,-0.038717,0.800683,0,0.054175,1,-49045.296678,3.066694,-0.378393,0.167891,-0.983329,7114,7114,0,0.074588,1,0,0.001722,4,3.424298,0.05,2
1.0068385605,0.2090853364,-0.1472088600,0.0045294868,0.0154161190,-0.0390010331,2.29226,8662805,0,1531,0,0,59332.092145,76457.965972,1.843641,0.024922,-0.006164,-0.038687,0.801068,0,0.054226,1,-49045.295585,3.065697,-0.378435,0.167891,-0.983009,7115,7115,0,0.074588,1,0,-0.022102,4,3.44855,0.05,2
1.0068385663,0.2090853335,-0.1256661000,-0.0009683004,0.0128199418,-0.0390010331,2.304937,8662816,0,1532,0,0,59332.101002,76457.909779,1.848864,0.024939,0.00453,-0.038632,0.802092,0,0.054278,1,-49045.294484,3.0647,-0.378486,0.167891,-0.98269,7116,7116,0,0.110597,1,0,0.009969,4,3.516891,0.05,2
1.0068385663,0.2090853335,-0.6642351000,-0.0072296691,-0.0019935403,-0.0390010331,2.312653,8662825,0,1532,0,0,59332.099275,76457.917627,1.847869,0.024902,-0.000976,-0.038639,0.806052,0,0.054417,1,-49045.305418,3.069923,-0.378544,0.167891,-0.984364,7117,7117,0,0.110597,1,0,-0.003165,4,3.451856,0.05,2
1.0068385663,0.2090853335,0.0083777400,-0.0046334918,0.0207611898,-0.0390010331,2.319267,8662836,0,1532,0,0,59332.097545,76457.925516,1.846874,0.024769,-0.007271,-0.038838,0.808936,0,0.054954,1,-49045.304352,3.068928,-0.378628,0.167891,-0.984045,7118,7118,0,0.110597,1,0,-0.023934,4,3.427606,0.05,2
1.0068385663,0.2090853335,-0.2668908600,-0.0089095485,0.0128199418,-0.0390010331,2.322023,8662846,0,1532,0,0,59332.095817,76457.933434,1.845874,0.024705,-0.0046,-0.038568,0.812158,0,0.055348,1,-49045.303274,3.067934,-0.37882,0.167891,-0.983726,7119,7119,0,0.110597,1,0,-0.003623,4,3.355955,0.05,2
1.0068385663,0.2090853335,-0.1938848400,-0.0133383215,0.0112927787,-0.0390010331,2.321472,8662856,0,1532,0,0,59332.094086,76457.941384,1.844882,0.02458,-0.008933,-0.038672,0.812628,0,0.055788,1,-49045.302184,3.066934,-0.379084,0.167891,-0.983406,7120,7120,0,0.110597,1,0,-0.007136,4,3.351547,0.05,2
1.0068385663,0.2090853335,-0.1938848400,-0.0133383215,0.0112927787,-0.0390010331,2.323125,8662865,0,1532,0,0,59332.092362,76457.949341,1.843886,0.024417,-0.013344,-0.038660,0.812696,0,0.055853,1,-49045.301086,3.065941,-0.379423,0.167891,-0.983087,7121,7121,0,0.110597,1,0,-0.007136,4,3.364774,0.05,2
1.0068385663,0.2090853335,-0.3339127800,-0.0127274562,0.0067112894,-0.0390010331,2.326432,8662876,0,1532,0,0,59332.090646,76457.9573,1.842891,0.024296,-0.007853,-0.038680,0.813036,0,0.055862,1,-49045.299979,3.064945,-0.379756,0.167891,-0.982768,7122,7122,0,0.110597,1,0,-0.001638,4,3.380205,0.05,2
1.0068385663,0.2090853335,-0.3339127800,-0.0127274562,0.0067112894,-0.0390010331,2.333046,8662885,0,1532,0,0,59332.088937,76457.965264,1.841895,0.024131,-0.012741,-0.038713,0.815227,0,0.055909,1,-49045.298864,3.06395,-0.380071,0.167891,-0.982449,7123,7123,0,0.110597,1,0,-0.001638,4,3.361467,0.05,2
