Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392121,0.2090849437,-2.8699743600,0.000257,-0.005432,0.054652,4.922931,3915994,0,3631,0,0,59330.494138,76462.487745,2.045716,-0.084922,-0.002188,0.053791,1.722381,0,-0.245047,99,-49045.26823,-3.01779,0.00007,0.167891,0.967648,1240,1240,0,0.095679,0,0,-0.015439,6
1.0068392121,0.2090849437,-3.5725077000,0.009725,-0.008639,0.054652,4.922931,3916004,0,3631,0,0,59330.48565,76462.502748,2.047100,-0.084914,0.000236,0.053728,1.722932,0,-0.246082,99,-49045.271034,-3.016407,0.00007,0.167891,0.967205,1241,1241,0,0.095679,0,0,-0.001541,6
1.0068392121,0.2090849437,-2.8484316000,-0.002187,-0.000239,0.054652,4.941119,3916014,0,3631,0,0,59330.47714,76462.517745,2.048484,-0.084855,0.009679,0.053542,1.728449,0,-0.246233,99,-49045.273867,-3.015022,0.000069,0.167891,0.966761,1242,1242,0,0.095679,0,0,-0.005512,6
1.0068392121,0.2090849437,-2.8484316000,-0.002187,-0.000239,0.054652,4.941119,3916024,0,3631,0,0,59330.468587,76462.53278,2.049862,-0.084869,-0.002167,0.053756,1.729254,0,-0.247749,99,-49045.276723,-3.013639,0.000069,0.167891,0.966317,1243,1243,0,0.095679,0,0,-0.005512,6
1.0068392121,0.2090849437,-2.2129201800,-0.002339,0.006938,0.054652,4.977495,3916034,0,3631,0,0,59330.460006,76462.547809,2.051246,-0.084846,-0.002317,0.053945,1.740246,0,-0.247971,99,-49045.279607,-3.01226,0.000069,0.167891,0.965875,1244,1244,0,0.095679,0,0,0.001666,6
1.0068392121,0.2090849437,-2.2033456200,-0.002645,-0.009555,0.054652,4.977495,3916044,0,3631,0,0,59330.451352,76462.562923,2.052635,-0.084873,-0.008756,0.053941,1.741849,0,-0.251003,99,-49045.282518,-3.010876,0.000069,0.167891,0.965431,1245,1245,0,0.095679,0,0,-0.006428,6
1.0068392092,0.2090849466,-2.2033456200,-0.002645,-0.009555,0.054652,5.03206,3916054,0,3632,0,0,59330.52057,76462.40043,2.065632,-0.084852,-0.002659,0.053873,1.758334,0,-0.251446,99,-49045.28547,-3.009488,0.000068,0.167891,0.964986,1246,1246,0,0.054527,0,0,-0.006428,6
1.0068392092,0.2090849466,-3.4085433600,0.001937,0.001135,0.054652,5.03206,3916064,0,3632,0,0,59330.511614,76462.415577,2.067019,-0.084861,0.001884,0.053626,1.7608,0,-0.256024,99,-49045.27612,-2.99649,0.000068,0.167891,0.960818,1247,1247,0,0.054527,0,0,-0.002763,6
1.0068392092,0.2090849466,-2.3505544800,-0.006463,0.009993,0.054652,5.095443,3916074,0,3632,0,0,59330.502628,76462.430735,2.068400,-0.084887,-0.006426,0.053925,1.780107,0,-0.256711,99,-49045.279344,-2.995103,0.000068,0.167891,0.960374,1248,1248,0,0.054527,0,0,0.012814,6
1.0068392092,0.2090849466,-2.5324711200,-0.009364,-0.01154,0.054652,5.095443,3916085,0,3632,0,0,59330.493525,76462.446048,2.069788,-0.084897,-0.005243,0.053946,1.782924,0,-0.262118,99,-49045.282592,-2.993723,0.000068,0.167891,0.959931,1249,1249,0,0.054527,0,0,-0.004443,6
1.0068392092,0.2090849466,-2.5324711200,-0.009364,-0.01154,0.054652,5.169298,3916094,0,3632,0,0,59330.484388,76462.461373,2.071177,-0.084964,-0.009396,0.053783,1.805413,0,-0.262911,99,-49045.285896,-2.992334,0.000068,0.167891,0.959486,1250,1250,0,0.054527,0,0,-0.004443,6
1.0068392092,0.2090849466,-2.5887216600,-0.007837,0.012741,0.054652,5.169298,3916104,0,3632,0,0,59330.475123,76462.476884,2.072562,-0.084992,-0.001457,0.053655,1.808694,0,-0.269271,99,-49045.289229,-2.990945,0.000068,0.167891,0.95904,1251,1251,0,0.054527,0,0,0.00976,6
1.0068392092,0.2090849466,-2.5887216600,-0.007837,0.012741,0.054652,5.260239,3916114,0,3632,0,0,59330.465823,76462.492412,2.073943,-0.085047,-0.007813,0.05388,1.836358,0,-0.270204,99,-49045.292618,-2.989561,0.000068,0.167891,0.958596,1252,1252,0,0.054527,0,0,0.00976,6
1.0068392092,0.2090849466,-2.5827375600,-0.007837,-0.011693,0.054652,5.260239,3916124,0,3632,0,0,59330.456365,76462.508168,2.075330,-0.085058,-0.00175,0.053809,1.840394,0,-0.278115,99,-49045.296035,-2.988179,0.000068,0.167891,0.958153,1253,1253,0,0.054527,0,0,0.003956,6
1.0068392092,0.2090849466,-2.5827375600,-0.007837,-0.011693,0.054652,5.350628,3916134,0,3632,0,0,59330.446866,76462.523946,2.076716,-0.085112,-0.007851,0.053771,1.868004,0,-0.279277,99,-49045.299522,-2.986792,0.000068,0.167891,0.957709,1254,1254,0,0.054527,0,0,0.003956,6
1.0068392092,0.2090849466,-2.8280856600,-0.005394,0.004647,0.054652,5.350628,3916144,0,3632,0,0,59330.437213,76462.539953,2.078100,-0.085105,0.001906,0.053658,1.872032,0,-0.287268,99,-49045.303039,-2.985407,0.000068,0.167891,0.957264,1255,1255,0,0.054527,0,0,0.003651,6
1.0068392063,0.2090849466,-2.8280856600,-0.005394,0.004647,0.054652,5.45149,3916154,0,3633,0,0,59330.508548,76462.379161,2.092674,-0.085150,-0.005387,0.053785,1.90271,0,-0.288441,99,-49045.306624,-2.984023,0.000068,0.167891,0.956821,1256,1256,0,0.018004,0,0,0.003651,6
1.0068392063,0.2090849466,-2.9980341000,-0.005699,-0.011693,0.054652,5.45149,3916165,0,3633,0,0,59330.498467,76462.395313,2.094059,-0.085253,-0.008628,0.053706,1.907247,0,-0.297428,99,-49045.294702,-2.969449,0.000068,0.167891,0.952147,1257,1257,0,0.018004,0,0,0.001666,6
1.0068392063,0.2090849466,-2.9980341000,-0.005699,-0.011693,0.054652,5.562824,3916174,0,3633,0,0,59330.488341,76462.41149,2.095441,-0.085311,-0.005717,0.053671,1.94119,0,-0.298765,99,-49045.298638,-2.968064,0.000068,0.167891,0.951703,1258,1258,0,0.018004,0,0,0.001666,6
1.0068392063,0.2090849466,-2.5743598200,-0.008601,-0.000239,0.054652,5.562824,3916185,0,3633,0,0,59330.478024,76462.427948,2.096823,-0.085376,-0.002072,0.053551,1.946142,0,-0.308835,99,-49045.302607,-2.966681,0.000068,0.167891,0.95126,1259,1259,0,0.018004,0,0,0.0064,6
1.0068392063,0.2090849466,-2.5743598200,-0.008601,-0.000239,0.054652,5.682425,3916194,0,3633,0,0,59330.467661,76462.444435,2.098202,-0.085436,-0.008569,0.053827,1.982618,0,-0.310314,99,-49045.306661,-2.9653,0.000069,0.167891,0.950817,1260,1260,0,0.018004,0,0,0.0064,6
1.0068392063,0.2090849466,-2.8089365400,-0.006921,0.013658,0.054652,5.682425,3916204,0,3633,0,0,59330.457088,76462.461221,2.099587,-0.085494,-0.006931,0.053833,1.98794,0,-0.321277,99,-49045.310748,-2.963921,0.000069,0.167891,0.950375,1261,1261,0,0.018004,0,0,0.008843,6
1.0068392063,0.2090849466,-3.3965751600,-0.007684,-0.002988,0.054652,5.807537,3916214,0,3633,0,0,59330.446465,76462.478038,2.100973,-0.085596,-0.007733,0.053614,2.026117,0,-0.322886,99,-49045.314929,-2.962535,0.000069,0.167891,0.949931,1262,1262,0,0.018004,0,0,0.000291,6
1.0068392063,0.2090849466,-3.3451119000,-0.010433,-0.001003,0.054652,5.807537,3916224,0,3633,0,0,59330.435628,76462.495171,2.102354,-0.085722,-0.010447,0.053636,2.031687,0,-0.334509,99,-49045.319146,-2.961149,0.000069,0.167891,0.949486,1263,1263,0,0.018004,0,0,-0.008261,6
1.0068392063,0.2090849466,-2.7419146200,-0.012571,0.006785,0.054652,5.943122,3916234,0,3633,0,0,59330.424739,76462.512337,2.103734,-0.085831,-0.012555,0.05382,2.07303,0,-0.336215,99,-49045.323457,-2.959769,0.00007,0.167891,0.949044,1264,1264,0,0.018004,0,0,0.00808,6
1.0068392063,0.2090849466,-3.0219705000,-0.004172,0.005716,0.054652,5.943122,3916244,0,3633,0,0,59330.413614,76462.529843,2.105120,-0.085873,-0.004195,0.053747,2.079062,0,-0.348962,99,-49045.327805,-2.958388,0.00007,0.167891,0.948601,1265,1265,0,0.018004,0,0,0.00136,6
1.0068392063,0.2090849466,-2.8065429000,-0.00295,0.009076,0.054652,6.074848,3916254,0,3633,0,0,59330.402435,76462.547386,2.106504,-0.085890,-0.002951,0.053815,2.11932,0,-0.350833,99,-49045.332258,-2.957002,0.000071,0.167891,0.948157,1266,1266,0,0.018004,0,0,0.002124,6
1.0068392063,0.2090849466,-3.1081415400,-0.014251,0.007702,0.054652,6.074848,3916265,0,3634,0,0,59330.480388,76462.386112,2.120662,-0.086012,-0.0085,0.053586,2.125131,0,-0.363395,99,-49045.336749,-2.955619,0.000071,0.167891,0.947713,1267,1267,0,0.068416,0,0,0.007011,6
1.0068392063,0.2090849466,-3.1081415400,-0.014251,0.007702,0.054652,6.208779,3916274,0,3634,0,0,59330.468699,76462.403873,2.122041,-0.086160,-0.014244,0.053736,2.166078,0,-0.365218,99,-49045.318775,-2.941461,0.000072,0.167891,0.943173,1268,1268,0,0.068416,0,0,0.007011,6
1.0068392063,0.2090849466,-3.0506941800,-0.003256,0.00816,0.054652,6.208779,3916284,0,3634,0,0,59330.456769,76462.421966,2.123425,-0.086194,-0.003266,0.053753,2.172052,0,-0.378132,99,-49045.323671,-2.940081,0.000072,0.167891,0.942731,1269,1269,0,0.068416,0,0,-0.003221,6
1.0068392063,0.2090849466,-3.2014935000,-0.010281,0.001593,0.054652,6.333341,3916294,0,3634,0,0,59330.444783,76462.440093,2.124809,-0.086307,-0.010305,0.053686,2.21016,0,-0.380026,99,-49045.328679,-2.938698,0.000073,0.167891,0.942287,1270,1270,0,0.068416,0,0,-0.00032,6
1.0068392063,0.2090849466,-2.2871230200,-0.014098,-0.003599,0.054652,6.333341,3916304,0,3634,0,0,59330.432572,76462.458527,2.126191,-0.086401,-0.014074,0.053888,2.215719,0,-0.39216,99,-49045.333729,-2.937314,0.000073,0.167891,0.941844,1271,1271,0,0.068416,0,0,0.003651,6
1.0068392063,0.2090849466,-2.6150517000,-0.009364,-0.007112,0.054652,6.46672,3916314,0,3634,0,0,59330.420303,76462.476991,2.127578,-0.086469,-0.009386,0.053792,2.256403,0,-0.393938,99,-49045.338884,-2.935932,0.000074,0.167891,0.9414,1272,1272,0,0.068416,0,0,0.0064,6
1.0068392063,0.2090849466,-3.1835412000,-0.003714,0.001593,0.054652,6.46672,3916324,0,3634,0,0,59330.407796,76462.495784,2.128963,-0.086515,-0.003743,0.053692,2.262338,0,-0.407,99,-49045.344083,-2.934544,0.000074,0.167891,0.940955,1273,1273,0,0.068416,0,0,0.00304,6
1.0068392063,0.2090849466,-3.2373981000,-0.008143,0.004495,0.054652,6.594038,3916334,0,3634,0,0,59330.395232,76462.51461,2.130345,-0.086608,-0.008158,0.053692,2.301264,0,-0.408914,99,-49045.349394,-2.933159,0.000075,0.167891,0.940511,1274,1274,0,0.068416,0,0,0.002429,6
1.0068392063,0.2090849466,-2.9046821400,-0.012571,-0.004821,0.054652,6.594038,3916344,0,3634,0,0,59330.382435,76462.533749,2.131728,-0.086724,-0.012577,0.053732,2.306943,0,-0.421507,99,-49045.354747,-2.931777,0.000075,0.167891,0.940068,1275,1275,0,0.068416,0,0,0.00472,6
1.0068392063,0.2090849466,-3.1703761800,-0.003561,0.002815,0.054652,6.717497,3916354,0,3634,0,0,59330.369581,76462.552918,2.133111,-0.086767,-0.00358,0.053703,2.344678,0,-0.42335,99,-49045.360211,-2.930395,0.000076,0.167891,0.939625,1276,1276,0,0.068416,0,0,0.008843,6
1.0068392033,0.2090849466,-2.6042803200,-0.011655,-0.003447,0.054652,6.717497,3916365,0,3635,0,0,59330.453374,76462.387359,2.149094,-0.086832,-0.008596,0.053802,2.350118,0,-0.435634,99,-49045.365719,-2.929011,0.000077,0.167891,0.939181,1277,1277,0,0.042695,0,0,0.003193,6
1.0068392033,0.2090849466,-2.6042803200,-0.011655,-0.003447,0.054652,6.826075,3916374,0,3635,0,0,59330.439952,76462.406663,2.150479,-0.086920,-0.011662,0.053813,2.383435,0,-0.43741,99,-49045.343727,-2.913029,0.000077,0.167891,0.934057,1278,1278,0,0.042695,0,0,0.003193,6
1.0068392033,0.2090849466,-3.2924518200,-0.002034,0.003731,0.054652,6.826075,3916384,0,3635,0,0,59330.426321,76462.426227,2.151864,-0.086954,-0.002069,0.053678,2.388296,0,-0.448311,99,-49045.349722,-2.911644,0.000078,0.167891,0.933612,1279,1279,0,0.042695,0,0,-0.002305,6
1.0068392033,0.2090849466,-1.9220929200,-0.012571,-0.002836,0.054652,6.936857,3916394,0,3635,0,0,59330.412638,76462.445814,2.153246,-0.087096,-0.017144,0.053796,2.422122,0,-0.449904,99,-49045.355824,-2.910258,0.000079,0.167891,0.933168,1280,1280,0,0.042695,0,0,0.008538,6
1.0068392033,0.2090849466,-3.6921897000,-0.00631,-0.002836,0.054652,6.936857,3916405,0,3635,0,0,59330.398741,76462.465663,2.154631,-0.087149,-0.012545,0.053985,2.427057,0,-0.461015,99,-49045.361967,-2.908876,0.000079,0.167891,0.932725,1281,1281,0,0.042695,0,0,-0.002458,6
1.0068392033,0.2090849466,-2.7359305200,-0.006615,-0.006043,0.054652,7.044884,3916414,0,3635,0,0,59330.384786,76462.485533,2.156021,-0.087251,-0.006392,0.053552,2.46007,0,-0.462639,99,-49045.368222,-2.907491,0.00008,0.167891,0.932281,1282,1282,0,0.042695,0,0,0.0064,6
1.0068392033,0.2090849466,-3.6143964000,-0.008143,0.001899,0.054652,7.044884,3916424,0,3635,0,0,59330.370627,76462.505662,2.157400,-0.087295,-0.006593,0.053771,2.464887,0,-0.473518,99,-49045.374523,-2.906101,0.000081,0.167891,0.931835,1283,1283,0,0.042695,0,0,0.007774,6
1.0068392033,0.2090849466,-3.1907221200,0.002395,0.003273,0.054652,7.113227,3916434,0,3635,0,0,59330.35641,76462.52581,2.158784,-0.087410,-0.008187,0.053593,2.48602,0,-0.475108,99,-49045.380929,-2.904723,0.000081,0.167891,0.931393,1284,1284,0,0.042695,0,0,-0.002152,6
1.0068392033,0.2090849466,-3.1907221200,0.002395,0.003273,0.054652,7.113227,3916444,0,3635,0,0,59330.342051,76462.546115,2.160164,-0.087392,0.002396,0.053703,2.489103,0,-0.482087,99,-49045.387381,-2.903338,0.000082,0.167891,0.930949,1285,1285,0,0.042695,0,0,-0.002152,6
1.0068392033,0.2090849466,-3.2613345000,-0.009364,-0.002378,0.054652,7.186531,3916454,0,3635,0,0,59330.327645,76462.566425,2.161546,-0.087496,-0.009386,0.05366,2.511466,0,-0.483106,99,-49045.393913,-2.901959,0.000083,0.167891,0.930507,1286,1286,0,0.042695,0,0,0.001055,6
1.0068392063,0.2090849437,-2.6724990600,-0.005241,-0.000392,0.054652,7.186531,3916464,0,3636,0,0,59330.417501,76462.402753,2.176794,-0.087586,-0.010579,0.053781,2.514662,0,-0.490503,99,-49045.400488,-2.900576,0.000083,0.167891,0.930064,1287,1287,0,0.037551,0,0,0.007774,6
1.0068392063,0.2090849437,-3.3223723200,-0.009059,0.002051,0.054652,7.241095,3916474,0,3636,0,0,59330.402613,76462.42303,2.178178,-0.087611,-0.005245,0.053815,2.531506,0,-0.49156,99,-49045.372154,-2.885329,0.000084,0.167891,0.925175,1288,1288,0,0.037551,0,0,-0.003985,6
1.0068392063,0.2090849437,-3.3223723200,-0.009059,0.002051,0.054652,7.241095,3916485,0,3636,0,0,59330.3876,76462.443425,2.179564,-0.087716,-0.009096,0.053667,2.533964,0,-0.497137,99,-49045.379192,-2.883944,0.000084,0.167891,0.924731,1289,1289,0,0.037551,0,0,-0.003985,6
1.0068392063,0.2090849437,-2.5396520400,-0.005699,0.00144,0.054652,7.278574,3916494,0,3636,0,0,59330.372547,76462.46382,2.180945,-0.087699,-0.00444,0.053942,2.545526,0,-0.497951,99,-49045.386308,-2.882559,0.000085,0.167891,0.924286,1290,1290,0,0.037551,0,0,-0.000472,6
1.0068392063,0.2090849437,-2.5396520400,-0.005699,0.00144,0.054652,7.278574,3916504,0,3636,0,0,59330.357396,76462.484287,2.182334,-0.087721,-0.005719,0.053856,2.547213,0,-0.501781,99,-49045.393461,-2.881177,0.000086,0.167891,0.923843,1291,1291,0,0.037551,0,0,-0.000472,6
1.0068392063,0.2090849437,-3.0088054800,-0.006463,-0.000239,0.054652,7.300069,3916514,0,3636,0,0,59330.342209,76462.504748,2.183721,-0.087780,-0.006493,0.053734,2.553885,0,-0.50234,99,-49045.400682,-2.879788,0.000086,0.167891,0.923398,1292,1292,0,0.037551,0,0,0.00136,6
1.0068392063,0.2090849437,-3.2960422800,-0.010281,-0.00421,0.054652,7.300069,3916525,0,3636,0,0,59330.326955,76462.525243,2.185104,-0.087756,-0.002468,0.053934,2.554858,0,-0.504551,99,-49045.407939,-2.878402,0.000087,0.167891,0.922953,1293,1293,0,0.037551,0,0,0.005789,6
1.0068392063,0.2090849437,-3.4229052000,-0.005699,0.001135,0.054652,7.301172,3916534,0,3636,0,0,59330.311666,76462.545723,2.186493,-0.087871,-0.010338,0.053645,2.555329,0,-0.504873,99,-49045.415247,-2.877018,0.000087,0.167891,0.92251,1294,1294,0,0.037551,0,0,-0.00597,6
1.0068392063,0.2090849437,-3.4229052000,-0.005699,0.001135,0.054652,7.301172,3916544,0,3636,0,0,59330.296349,76462.566188,2.187874,-0.087947,-0.005717,0.053639,2.555398,0,-0.505029,99,-49045.422593,-2.87563,0.000088,0.167891,0.922065,1295,1295,0,0.037551,0,0,-0.00597,6
1.0068392063,0.2090849437,-2.1674410200,-0.007837,-0.004516,0.054652,7.287393,3916554,0,3636,0,0,59330.281003,76462.586633,2.189255,-0.087966,-0.0078,0.053921,2.551289,0,-0.505052,99,-49045.429971,-2.874249,0.000088,0.167891,0.921622,1296,1296,0,0.037551,0,0,0.010981,6
1.0068392063,0.2090849408,-3.2086744200,-0.007074,0.005106,0.054652,7.287393,3916564,0,3637,0,0,59330.378262,76462.418194,2.206145,-0.087927,-0.000213,0.053882,2.550621,0,-0.50369,99,-49045.437383,-2.872868,0.000089,0.167891,0.921179,1297,1297,0,0.034979,0,0,0.003804,6
1.0068392063,0.2090849408,-2.9776881600,-0.006005,0.000677,0.054652,7.257079,3916574,0,3637,0,0,59330.362571,76462.438314,2.207532,-0.088004,-0.007113,0.05371,2.541531,0,-0.503469,99,-49045.403727,-2.855978,0.000089,0.167891,0.915763,1298,1298,0,0.034979,0,0,-0.005359,6
1.0068392063,0.2090849408,-3.4408575000,-0.000965,-0.001614,0.054652,7.257079,3916585,0,3637,0,0,59330.346907,76462.458341,2.208915,-0.088055,-0.006011,0.053747,2.540204,0,-0.500457,99,-49045.411574,-2.854591,0.000089,0.167891,0.915319,1299,1299,0,0.034979,0,0,0.005178,6
1.0068392063,0.2090849408,-3.5737045200,0.006365,0.002815,0.054652,7.212987,3916594,0,3637,0,0,59330.331224,76462.478335,2.210298,-0.088084,-0.001,0.053623,2.52683,0,-0.500018,99,-49045.419426,-2.853208,0.00009,0.167891,0.914875,1300,1300,0,0.034979,0,0,-0.00429,6
1.0068392063,0.2090849408,-2.3936400000,-0.002492,0.004189,0.054652,7.212987,3916604,0,3637,0,0,59330.315594,76462.498201,2.211679,-0.088048,0.006345,0.053611,2.524879,0,-0.495588,99,-49045.427309,-2.851824,0.00009,0.167891,0.914431,1301,1301,0,0.034979,0,0,-0.006886,6
1.0068392063,0.2090849408,-2.3936400000,-0.002492,0.004189,0.054652,7.151808,3916614,0,3637,0,0,59330.299949,76462.51803,2.213059,-0.088028,-0.002455,0.053905,2.506306,0,-0.494942,99,-49045.435186,-2.850444,0.00009,0.167891,0.913989,1302,1302,0,0.034979,0,0,-0.006886,6
1.0068392063,0.2090849408,-3.7221102000,0.002089,-0.005432,0.054652,7.151808,3916624,0,3637,0,0,59330.284384,76462.537686,2.214447,-0.088045,0.002016,0.053537,2.503596,0,-0.488795,99,-49045.44309,-2.849063,0.000091,0.167891,0.913546,1303,1303,0,0.034979,0,0,0.002887,6
1.0068392063,0.2090849408,-3.7544243400,-0.003714,-0.00253,0.054652,7.07189,3916634,0,3637,0,0,59330.268812,76462.557302,2.215825,-0.088013,0.001195,0.053762,2.47931,0,-0.487899,99,-49045.450977,-2.847676,0.000091,0.167891,0.913101,1304,1304,0,0.034979,0,0,0.000444,6
1.0068392063,0.2090849408,-3.5988377400,-0.003256,0.001746,0.054652,7.07189,3916644,0,3637,0,0,59330.253357,76462.576701,2.217209,-0.088090,-0.003766,0.053542,2.475767,0,-0.479871,99,-49045.458885,-2.846297,0.000091,0.167891,0.912659,1305,1305,0,0.034979,0,0,0.004109,6
1.0068391975,0.2090849495,-3.1799507400,-0.005852,-0.002378,0.054652,6.977643,3916654,0,3638,0,0,59330.363472,76462.396849,2.235863,-0.088152,-0.003266,0.0536,2.447003,0,-0.4787,99,-49045.466758,-2.844913,0.000091,0.167891,0.912215,1306,1306,0,0.06893,0,0,-0.001083,6
1.0068391975,0.2090849495,-3.1799507400,-0.005852,-0.002378,0.054652,6.977643,3916664,0,3638,0,0,59330.347832,76462.415681,2.237243,-0.088213,-0.005854,0.053684,2.442879,0,-0.469209,99,-49045.424935,-2.826259,0.000091,0.167891,0.906234,1307,1307,0,0.06893,0,0,-0.001083,6
1.0068391975,0.2090849495,-2.8915171200,-0.008295,0.000371,0.054652,6.866309,3916674,0,3638,0,0,59330.332191,76462.434458,2.238625,-0.088230,-0.001136,0.053656,2.408996,0,-0.46785,99,-49045.433175,-2.82488,0.000091,0.167891,0.905792,1308,1308,0,0.06893,0,0,0.001971,6
1.0068391975,0.2090849495,-2.9405867400,-0.004172,-0.00589,0.054652,6.866309,3916684,0,3638,0,0,59330.316734,76462.452948,2.240006,-0.088297,-0.00829,0.053768,2.404053,0,-0.4567,99,-49045.441435,-2.823497,0.000091,0.167891,0.905349,1309,1309,0,0.06893,0,0,-0.005665,6
1.0068391975,0.2090849495,-3.0877956000,-0.001576,0.002662,0.054652,6.745055,3916694,0,3638,0,0,59330.301281,76462.471377,2.241391,-0.088327,-0.004189,0.053728,2.367084,0,-0.455076,99,-49045.449621,-2.822116,0.000091,0.167891,0.904906,1310,1310,0,0.06893,0,0,0.010829,6
1.0068391975,0.2090849495,-3.0877956000,-0.001576,0.002662,0.054652,6.745055,3916704,0,3638,0,0,59330.286033,76462.489495,2.242774,-0.088340,-0.001589,0.053731,2.36169,0,-0.442956,99,-49045.457824,-2.820732,0.000091,0.167891,0.904462,1311,1311,0,0.06893,0,0,0.010829,6
1.0068391975,0.2090849495,-2.9956404600,-0.002492,-0.00085,0.054652,6.607817,3916714,0,3638,0,0,59330.270793,76462.50755,2.244157,-0.088351,-0.002802,0.053777,2.319878,0,-0.441192,99,-49045.465941,-2.819349,0.000091,0.167891,0.904018,1312,1312,0,0.06893,0,0,0.007469,6
1.0068391975,0.2090849495,-2.8723680000,-0.003408,-0.006959,0.054652,6.607817,3916724,0,3638,0,0,59330.255789,76462.525257,2.245542,-0.088367,-0.00251,0.053737,2.313778,0,-0.427554,99,-49045.474071,-2.817965,0.000091,0.167891,0.903575,1313,1313,0,0.06893,0,0,0.001818,6
1.0068391975,0.2090849495,-2.7143877600,0.000104,0.008771,0.054652,6.454044,3916734,0,3638,0,0,59330.240799,76462.542895,2.246925,-0.088384,-0.003419,0.05374,2.26692,0,-0.42557,99,-49045.4821,-2.816581,0.00009,0.167891,0.903131,1314,1314,0,0.06893,0,0,0.007163,6
1.0068391975,0.2090849495,-2.7143877600,0.000104,0.008771,0.054652,6.454044,3916744,0,3638,0,0,59330.226077,76462.560148,2.248309,-0.088357,0.000111,0.05385,2.260083,0,-0.410392,99,-49045.490139,-2.815197,0.00009,0.167891,0.902687,1315,1315,0,0.06893,0,0,0.007163,6
1.0068391946,0.2090849437,-2.0022798600,-0.005088,0.005869,0.054652,6.308539,3916754,0,3639,0,0,59330.337914,76462.377489,2.273026,-0.088396,-0.005114,0.053751,2.215516,0,-0.408187,99,-49045.498058,-2.813814,0.00009,0.167891,0.902244,1316,1316,0,0.014918,0,0,0.012509,6
1.0068391946,0.2090849437,-2.5851312000,0.00041,-0.001919,0.054652,6.308539,3916764,0,3639,0,0,59330.323079,76462.393959,2.274410,-0.088376,-0.005052,0.054011,2.209087,0,-0.393872,99,-49045.455579,-2.789096,0.000089,0.167891,0.894318,1317,1317,0,0.014918,0,0,-0.007345,6
1.0068391946,0.2090849437,-3.2840740800,-0.002034,-0.001614,0.054652,6.149805,3916774,0,3639,0,0,59330.30826,76462.410357,2.275801,-0.088337,0.000376,0.053833,2.160698,0,-0.391817,99,-49045.463873,-2.787712,0.000089,0.167891,0.893874,1318,1318,0,0.014918,0,0,0.006247,6
1.0068391946,0.2090849437,-3.6969769800,-0.008143,0.002968,0.054652,6.149805,3916784,0,3639,0,0,59330.293734,76462.426367,2.277186,-0.088367,-0.002074,0.053663,2.153638,0,-0.376429,99,-49045.472176,-2.786322,0.000089,0.167891,0.893428,1319,1319,0,0.014918,0,0,-0.003374,6
