Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382231,0.2090845714,38.1418540800,0.0764417701,-0.0203024343,-0.0402746518,0.778569,603052,0,368,0,0,59329.425904,76455.589294,-1.367086,0.67847,-0.127453,-0.026282,0.276398,0,-0.001412,99,-49048.637593,-0.145323,0.00001,0.167891,0.046598,3675,3676,0,0.095679,0,0,0.058211,4,0.236711,0,20
1.0068382231,0.2090845714,39.3626104800,0.0213111824,-0.0074742643,-0.0402746518,0.778569,603063,0,368,0,0,59329.426143,76455.586521,-1.367743,0.679264,0.077018,-0.023886,0.276393,0,-0.001413,99,-49048.638337,-0.146023,0.00001,0.167891,0.046822,3676,3677,0,0.095679,0,0,0.065236,4,0.236775,0,20
1.0068382231,0.2090845714,34.1588371200,0.0335284871,0.0122261396,-0.0402746518,0.778569,603072,0,368,0,0,59329.42641,76455.583754,-1.368341,0.679573,0.021694,-0.022907,0.276392,0,-0.001415,99,-49048.639063,-0.146681,0.00001,0.167891,0.047033,3677,3678,0,0.095679,0,0,0.054393,4,0.23684,0,20
1.0068382231,0.2090845714,35.3843808000,0.0031379415,0.0055066220,-0.0402746518,0.778569,603083,0,368,0,0,59329.426687,76455.580989,-1.368915,0.679679,0.033113,-0.027012,0.276392,0,-0.001416,99,-49048.63976,-0.147278,0.00001,0.167891,0.047225,3678,3679,0,0.095679,0,0,0.128919,4,0.236904,0,20
1.0068382231,0.2090845714,37.8354681600,0.1312669252,-0.0183171223,-0.0402746518,0.742144,603093,0,368,0,0,59329.426913,76455.578214,-1.369591,0.679562,0.003472,-0.026058,0.265348,0,-0.001417,99,-49048.640447,-0.147852,0.00001,0.167891,0.047408,3679,3680,0,0.095679,0,0,0.195961,4,0.239648,0,20
1.0068382231,0.2090845714,38.7546259200,0.0315431751,-0.0094595764,-0.0402746518,0.742144,603103,0,368,0,0,59329.427126,76455.57555,-1.370243,0.680879,0.131764,-0.024177,0.263736,0,-0.001308,99,-49048.641186,-0.148528,0.00001,0.167891,0.047625,3680,3681,0,0.095679,0,0,0.018047,4,0.239713,0,20
1.0068382231,0.2090845714,35.3843808000,-0.0860483833,-0.0703933839,-0.0402746518,0.778569,603112,0,368,0,0,59329.427357,76455.572905,-1.370848,0.681247,0.031881,-0.023454,0.274545,0,-0.001293,99,-49048.641899,-0.14918,0.00001,0.167891,0.047834,3681,3682,0,0.095679,0,0,-0.156966,4,0.237097,0,20
1.0068382231,0.2090845714,32.9332934400,-0.1060542198,0.0803376137,-0.0402746518,0.778569,603123,0,368,0,0,59329.427616,76455.570157,-1.371435,0.680228,-0.086286,-0.026426,0.276122,0,-0.001402,99,-49048.642588,-0.149785,0.00001,0.167891,0.048028,3682,3683,0,0.095679,0,0,-0.346793,4,0.237162,0,20
1.0068382231,0.2090845714,35.3843808000,0.0254345227,-0.1388102906,-0.0402746518,0.778569,603132,0,368,0,0,59329.427841,76455.567385,-1.372096,0.678866,-0.106071,-0.027691,0.276353,0,-0.00142,99,-49048.643286,-0.150372,0.00001,0.167891,0.048217,3683,3684,0,0.095679,0,0,-0.120467,4,0.237226,0,20
1.0068382172,0.2090845714,38.1418540800,-0.0790234330,0.0875152802,-0.0402746518,0.778569,603142,0,369,0,0,59329.444519,76455.542273,-1.362374,0.678979,0.025782,-0.026645,0.276394,0,-0.001424,99,-49048.644024,-0.151034,0.00001,0.167891,0.048429,3684,3685,0,0.048868,0,0,-0.057395,4,0.237291,0,20
1.0068382172,0.2090845714,39.3626104800,0.0768999190,-0.0206078670,-0.0402746518,0.778569,603152,0,369,0,0,59329.444767,76455.5395,-1.363041,0.678214,-0.078333,-0.023456,0.276392,0,-0.001403,99,-49048.636961,-0.141311,0.00001,0.167891,0.045311,3685,3686,0,0.048868,0,0,0.087227,4,0.237355,0,20
1.0068382172,0.2090845714,35.3843808000,0.0042069557,-0.0624521358,-0.0402746518,0.774016,603163,0,369,0,0,59329.445051,76455.536736,-1.363628,0.679085,0.077221,-0.022908,0.275011,0,-0.001404,99,-49048.637678,-0.141978,0.00001,0.167891,0.045525,3686,3687,0,0.048868,0,0,-0.05037,4,0.237755,0,20
1.0068382172,0.2090845714,35.3843808000,-0.0153407319,0.0355917350,-0.0402746518,0.783122,603172,0,369,0,0,59329.445339,76455.533986,-1.364201,0.678975,0.003901,-0.026354,0.277571,0,-0.001392,99,-49048.638358,-0.142565,0.00001,0.167891,0.045713,3687,3688,0,0.048868,0,0,-0.028074,4,0.237148,0,20
1.0068382172,0.2090845714,37.8354681600,0.0223801965,-0.0835269865,-0.0402746518,0.783122,603183,0,369,0,0,59329.445588,76455.531202,-1.364861,0.678676,-0.01508,-0.025903,0.277944,0,-0.001419,99,-49048.63903,-0.143138,0.00001,0.167891,0.045897,3688,3689,0,0.048868,0,0,0.096085,4,0.237213,0,20
1.0068382172,0.2090845714,38.1418540800,0.0717075645,-0.0151100798,-0.0402746518,0.783122,603193,0,369,0,0,59329.445841,76455.528416,-1.365509,0.678907,0.022816,-0.024441,0.277999,0,-0.001424,99,-49048.63975,-0.143798,0.00001,0.167891,0.046108,3689,3690,0,0.048868,0,0,0.011633,4,0.237277,0,20
1.0068382172,0.2090845714,39.3626104800,0.0457457919,-0.0076269806,-0.0402746518,0.783122,603203,0,369,0,0,59329.44611,76455.525632,-1.366121,0.679647,0.072012,-0.023906,0.278007,0,-0.001426,99,-49048.640467,-0.144446,0.00001,0.167891,0.046316,3690,3691,0,0.048868,0,0,0.042939,4,0.237341,0,20
1.0068382172,0.2090845714,32.9332934400,-0.0051087392,0.0082555155,-0.0402746518,0.783122,603212,0,369,0,0,59329.446385,76455.52285,-1.366719,0.680199,0.04613,-0.022915,0.278008,0,-0.001428,99,-49048.641168,-0.145058,0.00001,0.167891,0.046512,3691,3692,0,0.048868,0,0,0.039427,4,0.237406,0,20
1.0068382172,0.2090845714,35.6895699000,0.0446767777,-0.0154155124,-0.0402746518,0.783122,603222,0,369,0,0,59329.446669,76455.52007,-1.367292,0.67984,-0.005687,-0.028037,0.278008,0,-0.001429,99,-49048.641864,-0.145656,0.00001,0.167891,0.046704,3692,3693,0,0.048868,0,0,0.022781,4,0.23747,0,20
1.0068382172,0.2090845714,38.1406572600,0.1034725569,0.0470454582,-0.0402746518,0.783122,603232,0,369,0,0,59329.44689,76455.517276,-1.367994,0.680159,0.045186,-0.025899,0.278008,0,-0.00143,99,-49048.642549,-0.14623,0.00001,0.167891,0.046888,3693,3694,0,0.048868,0,0,0.054699,4,0.237534,0,20
1.0068382114,0.2090845684,39.0610118400,-0.0332085401,0.0360498839,-0.0402746518,0.783122,603243,0,370,0,0,59329.456359,76455.494912,-1.363998,0.681214,0.104024,-0.023665,0.278015,0,-0.001423,99,-49048.642065,-0.142935,0.00001,0.167891,0.045832,3694,3695,0,0.026235,0,0,0.080966,4,0.237599,0,20
1.0068382114,0.2090845684,35.6895699000,-0.0248091431,0.0415476710,-0.0402746518,0.783122,603252,0,370,0,0,59329.456643,76455.492131,-1.36459,0.680952,-0.032877,-0.023008,0.278009,0,-0.001424,99,-49048.642752,-0.143527,0.00001,0.167891,0.046022,3695,3696,0,0.026235,0,0,0.053935,4,0.237663,0,20
1.0068382114,0.2090845684,35.3843808000,0.0031379415,-0.0097650090,-0.0402746518,0.783122,603263,0,370,0,0,59329.456932,76455.489351,-1.365166,0.680566,-0.024997,-0.025666,0.278008,0,-0.001426,99,-49048.643433,-0.144103,0.00001,0.167891,0.046206,3696,3697,0,0.026235,0,0,0.005677,4,0.237727,0,20
1.0068382114,0.2090845684,36.3023417400,0.0081775797,-0.0105285905,-0.0402746518,0.783122,603272,0,370,0,0,59329.457187,76455.486565,-1.365808,0.680445,0.003265,-0.026132,0.278008,0,-0.001427,99,-49048.644148,-0.144745,0.00001,0.167891,0.046412,3697,3698,0,0.026235,0,0,-0.039222,4,0.237792,0,20
1.0068382114,0.2090845684,38.1418540800,-0.0510763484,-0.1233859433,-0.0402746518,0.783122,603283,0,370,0,0,59329.457435,76455.483777,-1.366462,0.680433,0.00849,-0.025398,0.278008,0,-0.001428,99,-49048.64487,-0.145399,0.00001,0.167891,0.046622,3698,3699,0,0.026235,0,0,-0.171322,4,0.237856,0,20
1.0068382114,0.2090845684,39.3626104800,-0.0008326825,0.0920967695,-0.0402746518,0.75125,603293,0,370,0,0,59329.457691,76455.48099,-1.367098,0.679941,-0.050707,-0.024413,0.268345,0,-0.001332,99,-49048.645585,-0.146035,0.00001,0.167891,0.046826,3699,3700,0,0.026235,0,0,-0.048996,4,0.240278,0,20
1.0068382114,0.2090845684,35.3843808000,0.0116900549,-0.0057943849,-0.0402746518,0.75125,603303,0,370,0,0,59329.457936,76455.478301,-1.367709,0.68003,-0.000307,-0.022455,0.266935,0,-0.001319,99,-49048.646276,-0.146646,0.00001,0.167891,0.047022,3700,3701,0,0.026235,0,0,-0.043956,4,0.240342,0,20
1.0068382114,0.2090845684,35.3843808000,0.1425679321,0.0052011894,-0.0402746518,0.778569,603312,0,370,0,0,59329.458202,76455.47563,-1.368271,0.679991,0.011354,-0.026108,0.275012,0,-0.001402,99,-49048.646942,-0.147208,0.00001,0.167891,0.047202,3701,3702,0,0.026235,0,0,0.192449,4,0.238386,0,20
1.0068382114,0.2090845684,37.8354681600,0.0527707421,0.0026050121,-0.0402746518,0.778569,603323,0,370,0,0,59329.458437,76455.472871,-1.368924,0.681267,0.14277,-0.026061,0.276191,0,-0.001415,99,-49048.647666,-0.147862,0.00001,0.167891,0.047411,3702,3703,0,0.026235,0,0,-0.004861,4,0.23845,0,20
1.0068382114,0.2090845684,38.7546259200,-0.1353757512,-0.0276328172,-0.0402746518,0.778569,603332,0,370,0,0,59329.458674,76455.4701,-1.369577,0.681791,0.05327,-0.024153,0.276362,0,-0.001418,99,-49048.648393,-0.148514,0.00001,0.167891,0.047621,3703,3704,0,0.026235,0,0,-0.053883,4,0.238515,0,20
1.0068382056,0.2090845684,34.1588371200,0.1989202504,-0.0561907671,-0.0402746518,0.778569,603343,0,371,0,0,59329.465244,76455.449944,-1.367639,0.680487,-0.135053,-0.023537,0.276393,0,-0.001414,99,-49048.649127,-0.146576,0.00001,0.167891,0.046999,3704,3705,0,0.042181,0,0,0.010411,4,0.238579,0,20
1.0068382056,0.2090845684,34.7716089600,0.0081775797,-0.0254947889,-0.0402746518,0.778569,603352,0,371,0,0,59329.465515,76455.447178,-1.368228,0.682247,0.198554,-0.027299,0.276392,0,-0.001416,99,-49048.64982,-0.147166,0.00001,0.167891,0.047188,3705,3706,0,0.042181,0,0,-0.103821,4,0.238644,0,20
1.0068382056,0.2090845684,35.3843808000,0.1410407690,-0.0490131005,-0.0402746518,0.778569,603363,0,371,0,0,59329.465739,76455.444402,-1.368912,0.682132,0.008439,-0.026781,0.276392,0,-0.001417,99,-49048.650561,-0.147849,0.00001,0.167891,0.047407,3706,3707,0,0.042181,0,0,0.109066,4,0.238708,0,20
1.0068382056,0.2090845684,37.8354681600,0.0118427712,0.0581937488,-0.0402746518,0.778569,603373,0,371,0,0,59329.465967,76455.441628,-1.369582,0.683386,0.141298,-0.026346,0.276392,0,-0.001419,99,-49048.651297,-0.148519,0.00001,0.167891,0.047622,3707,3708,0,0.042181,0,0,-0.171322,4,0.238772,0,20
1.0068382056,0.2090845684,39.3626104800,0.0445240614,-0.1563726662,-0.0402746518,0.778569,603383,0,371,0,0,59329.466199,76455.438854,-1.370241,0.683493,0.012412,-0.023954,0.276392,0,-0.00142,99,-49048.65203,-0.149178,0.00001,0.167891,0.047834,3708,3709,0,0.042181,0,0,0.055004,4,0.238837,0,20
1.0068382056,0.2090845684,32.9332934400,0.0616282881,-0.0380175263,-0.0402746518,0.778569,603393,0,371,0,0,59329.466458,76455.436087,-1.370841,0.68402,0.044809,-0.023642,0.276392,0,-0.001421,99,-49048.652735,-0.149778,0.00001,0.167891,0.048026,3709,3710,0,0.042181,0,0,0.09303,4,0.238901,0,20
1.0068382056,0.2090845684,35.3843808000,0.1318777905,-0.0204551507,-0.0402746518,0.778569,603403,0,371,0,0,59329.466719,76455.433319,-1.371433,0.684316,0.061113,-0.028324,0.276392,0,-0.001423,99,-49048.653438,-0.15037,0.00001,0.167891,0.048216,3710,3711,0,0.042181,0,0,-0.045178,4,0.238966,0,20
1.0068382056,0.2090845684,37.8354681600,0.0434550472,0.0281086358,-0.0402746518,0.778569,603412,0,371,0,0,59329.466921,76455.430541,-1.372141,0.685472,0.132368,-0.026280,0.276392,0,-0.001424,99,-49048.6542,-0.151079,0.00001,0.167891,0.048443,3711,3712,0,0.042181,0,0,-0.058311,4,0.23903,0,20
1.0068382056,0.2090845684,38.1418540800,-0.0041924413,0.0410895221,-0.0402746518,0.778569,603423,0,371,0,0,59329.467147,76455.427767,-1.372799,0.685888,0.043989,-0.024131,0.276392,0,-0.001426,99,-49048.654938,-0.151736,0.00001,0.167891,0.048654,3712,3713,0,0.042181,0,0,0.009647,4,0.239095,0,20
1.0068382056,0.2090845684,35.3843808000,0.0084830124,-0.0056416686,-0.0402746518,0.760356,603432,0,371,0,0,59329.467396,76455.424998,-1.373403,0.685844,-0.003922,-0.023816,0.270870,0,-0.00137,99,-49048.655653,-0.15234,0.00001,0.167891,0.048848,3713,3714,0,0.042181,0,0,0.059127,4,0.240511,0,20
1.0068382085,0.2090845626,32.9332934400,-0.2709878341,-0.0590923770,-0.0402746518,0.783122,603443,0,372,0,0,59329.467094,76455.418899,-1.374944,0.685755,0.008325,-0.026234,0.276968,0,-0.001436,99,-49048.658027,-0.153881,0.00001,0.167891,0.049342,3714,3715,0,0.014918,0,0,0.085547,4,0.238885,0,20
1.0068382085,0.2090845626,35.3843808000,0.4188317361,0.0166549126,-0.0402746518,0.783122,603452,0,372,0,0,59329.467313,76455.416119,-1.375601,0.682722,-0.271144,-0.028447,0.277856,0,-0.001447,99,-49048.658773,-0.154538,0.00001,0.167891,0.049552,3715,3716,0,0.014918,0,0,0.095016,4,0.23895,0,20
1.0068382085,0.2090845626,38.1418540800,0.0909498195,0.0190983735,-0.0402746518,0.783122,603463,0,372,0,0,59329.467505,76455.413325,-1.376313,0.686759,0.419381,-0.026009,0.277986,0,-0.00145,99,-49048.65955,-0.15525,0.00001,0.167891,0.049781,3716,3717,0,0.014918,0,0,0.063251,4,0.239014,0,20
1.0068382085,0.2090845626,39.3626104800,0.0278779837,0.0276504869,-0.0402746518,0.783122,603472,0,372,0,0,59329.467725,76455.410535,-1.376964,0.68766,0.091463,-0.024015,0.278005,0,-0.001451,99,-49048.660299,-0.155901,0.00001,0.167891,0.049989,3717,3718,0,0.014918,0,0,-0.019063,4,0.239078,0,20
1.0068382085,0.2090845626,35.6895699000,0.0271144021,-0.0227458953,-0.0402746518,0.783122,603483,0,372,0,0,59329.467968,76455.407749,-1.377565,0.688005,0.028272,-0.022940,0.278008,0,-0.001453,99,-49048.661026,-0.156502,0.00001,0.167891,0.050182,3718,3719,0,0.014918,0,0,-0.048996,4,0.239143,0,20
1.0068382085,0.2090845626,35.6871762600,-0.2451787778,0.0091718134,-0.0402746518,0.76491,603493,0,372,0,0,59329.468222,76455.404966,-1.378139,0.688112,0.026848,-0.026118,0.272486,0,-0.001397,99,-49048.66174,-0.157076,0.00001,0.167891,0.050366,3719,3720,0,0.014918,0,0,-0.064726,4,0.240561,0,20
1.0068382085,0.2090845626,37.5290822400,0.0203948845,0.1090482798,-0.0402746518,0.76491,603503,0,372,0,0,59329.468425,76455.40223,-1.378793,0.6855,-0.244963,-0.025981,0.271680,0,-0.00139,99,-49048.662487,-0.15773,0.00001,0.167891,0.050576,3720,3721,0,0.014918,0,0,0.11777,4,0.240626,0,20
1.0068382085,0.2090845626,38.1418540800,-0.0212966680,0.0470454582,-0.0402746518,0.778569,603513,0,372,0,0,59329.468627,76455.399501,-1.379443,0.685672,0.02091,-0.023939,0.275704,0,-0.001433,99,-49048.663233,-0.15838,0.00001,0.167891,0.050784,3721,3722,0,0.014918,0,0,-0.005624,4,0.239674,0,20
1.0068382085,0.2090845626,39.3626104800,-0.0264890225,0.0087136645,-0.0402746518,0.778569,603523,0,372,0,0,59329.468859,76455.396738,-1.380042,0.685458,-0.021049,-0.023780,0.276292,0,-0.00144,99,-49048.663961,-0.158979,0.00001,0.167891,0.050976,3722,3723,0,0.014918,0,0,-0.069307,4,0.239739,0,20
1.0068382085,0.2090845626,35.3843808000,0.0659043448,0.0001615511,-0.0402746518,0.778569,603532,0,372,0,0,59329.469093,76455.393969,-1.380637,0.685269,-0.02613,-0.022951,0.276377,0,-0.001442,99,-49048.66469,-0.159575,0.00001,0.167891,0.051167,3723,3724,0,0.014918,0,0,0.041412,4,0.239803,0,20
1.0068382085,0.2090845568,35.3843808000,0.0374991112,-0.0509984126,-0.0402746518,0.778569,603543,0,373,0,0,59329.463462,76455.394723,-1.385583,0.685755,0.065627,-0.026191,0.276388,0,-0.001453,99,-49048.669722,-0.16452,0.00001,0.167891,0.052753,3724,3725,0,0.070473,0,0,0.024155,4,0.239868,0,20
1.0068382085,0.2090845568,37.8354681600,0.0573522314,-0.0187752712,-0.0402746518,0.778569,603553,0,373,0,0,59329.463651,76455.391946,-1.386239,0.685959,0.037655,-0.026447,0.276391,0,-0.001455,99,-49048.670496,-0.165176,0.00001,0.167891,0.052963,3725,3726,0,0.070473,0,0,0.04523,4,0.239932,0,20
1.0068382085,0.2090845568,39.0610118400,-0.0049560229,-0.0728368448,-0.0402746518,0.778569,603563,0,373,0,0,59329.463836,76455.389169,-1.386901,0.686514,0.057882,-0.024327,0.276392,0,-0.001456,99,-49048.671274,-0.165838,0.00001,0.167891,0.053176,3726,3727,0,0.070473,0,0,-0.110388,4,0.239997,0,20
1.0068382085,0.2090845568,33.2384825400,0.0034433741,-0.0033509240,-0.0402746518,0.728485,603572,0,373,0,0,59329.464044,76455.386396,-1.387509,0.686517,-0.004614,-0.023594,0.261206,0,-0.001302,99,-49048.672029,-0.166447,0.00001,0.167891,0.053371,3727,3728,0,0.070473,0,0,-0.000585,4,0.243793,0,20
1.0068382085,0.2090845568,32.9332934400,0.0651407632,-0.0271746683,-0.0402746518,0.778569,603582,0,373,0,0,59329.464232,76455.383775,-1.3881,0.686242,0.002975,-0.027969,0.274176,0,-0.001435,99,-49048.672751,-0.167037,0.00001,0.167891,0.05356,3728,3729,0,0.070473,0,0,-0.029906,4,0.240125,0,20
1.0068382085,0.2090845568,35.3843808000,0.0666679263,-0.0030454914,-0.0402746518,0.778569,603593,0,373,0,0,59329.464388,76455.381015,-1.3888,0.686571,0.065255,-0.028316,0.276069,0,-0.001457,99,-49048.673549,-0.167737,0.00001,0.167891,0.053785,3729,3730,0,0.070473,0,0,-0.162769,4,0.24019,0,20
1.0068382085,0.2090845568,38.1418540800,0.0546033378,0.0093245297,-0.0402746518,0.778569,603603,0,373,0,0,59329.464542,76455.378237,-1.389509,0.687067,0.067161,-0.026254,0.276345,0,-0.001461,99,-49048.674357,-0.168446,0.00001,0.167891,0.054012,3730,3731,0,0.070473,0,0,0.01148,4,0.240254,0,20
1.0068382085,0.2090845568,39.3626104800,0.0924769826,-0.1000203479,-0.0402746518,0.778569,603613,0,373,0,0,59329.464719,76455.37546,-1.390166,0.687609,0.055157,-0.023987,0.276385,0,-0.001463,99,-49048.675142,-0.169103,0.00001,0.167891,0.054223,3731,3732,0,0.070473,0,0,-0.117413,4,0.240319,0,20
1.0068382085,0.2090845568,32.9332934400,0.0610174228,0.0522378127,-0.0402746518,0.778569,603622,0,373,0,0,59329.464922,76455.372687,-1.390766,0.688601,0.092787,-0.023494,0.276391,0,-0.001465,99,-49048.675901,-0.169703,0.00001,0.167891,0.054415,3732,3733,0,0.070473,0,0,0.054699,4,0.240383,0,20
1.0068382085,0.2090845568,35.3843808000,-0.0457312775,-0.0201497180,-0.0402746518,0.774016,603632,0,373,0,0,59329.46513,76455.369916,-1.391354,0.688873,0.060521,-0.028038,0.275011,0,-0.001451,99,-49048.676655,-0.170291,0.00001,0.167891,0.054604,3733,3734,0,0.070473,0,0,0.052866,4,0.240787,0,20
1.0068381969,0.2090845597,38.1406572600,0.0265035369,0.0446019972,-0.0402746518,0.723932,603642,0,374,0,0,59329.462718,76455.359732,-1.395258,0.688237,-0.045298,-0.026379,0.259627,0,-0.001301,99,-49048.682411,-0.174195,0.00001,0.167891,0.055855,3734,3735,0,0.102881,0,0,-0.008679,4,0.244591,0,20
1.0068381969,0.2090845597,38.1418540800,0.1007236633,0.0212364019,-0.0402746518,0.774016,603653,0,374,0,0,59329.462848,76455.357118,-1.395918,0.688496,0.027098,-0.023834,0.272565,0,-0.001435,99,-49048.683184,-0.174855,0.00001,0.167891,0.056067,3735,3736,0,0.102881,0,0,0.041412,4,0.240917,0,20
1.0068381969,0.2090845597,-39.0673977600,0.0119954875,0.0601790608,-0.0402746518,0.774016,603663,0,374,0,0,59329.463031,76455.354383,-1.396515,0.689491,0.100929,-0.023957,0.274453,0,-0.001456,99,-49048.68395,-0.175452,0.00001,0.167891,0.056258,3736,3737,0,0.102881,0,0,0.126323,4,0.240981,0,20
1.0068381969,0.2090845597,35.3843808000,-0.0051087392,0.0062702035,-0.0402746518,0.774016,603673,0,374,0,0,59329.463214,76455.351628,-1.397114,0.684787,0.002301,-0.086088,0.274728,0,-0.001461,99,-49048.684722,-0.176052,0.00001,0.167891,0.056451,3737,3738,0,0.102881,0,0,0.045688,4,0.241046,0,20
1.0068381969,0.2090845597,35.3843808000,0.1318777905,-0.0106813068,-0.0402746518,0.774016,603683,0,374,0,0,59329.462635,76455.348737,-1.399269,0.684657,0.003799,-0.026160,0.274769,0,-0.001466,99,-49048.686256,-0.178206,0.00001,0.167891,0.057141,3738,3739,0,0.102881,0,0,-0.078775,4,0.24111,0,20
1.0068381969,0.2090845597,38.1418540800,0.0265035369,0.0763669896,-0.0402746518,0.769463,603693,0,374,0,0,59329.462784,76455.345975,-1.399924,0.685809,0.132061,-0.026232,0.273394,0,-0.001452,99,-49048.687063,-0.178861,0.00001,0.167891,0.057351,3739,3740,0,0.102881,0,0,-0.115275,4,0.241515,0,20
1.0068381969,0.2090845597,39.3626104800,0.0208530334,0.0426166852,-0.0402746518,0.769463,603703,0,374,0,0,59329.462927,76455.343225,-1.40058,0.686074,0.027099,-0.023678,0.273193,0,-0.001452,99,-49048.68787,-0.179518,0.00001,0.167891,0.057562,3740,3741,0,0.102881,0,0,-0.130088,4,0.24158,0,20
1.0068381969,0.2090845597,32.9332934400,0.0200894519,0.0085609482,-0.0402746518,0.778569,603713,0,374,0,0,59329.4631,76455.340483,-1.401173,0.686355,0.021216,-0.022825,0.275925,0,-0.001482,99,-49048.688647,-0.18011,0.00001,0.167891,0.057752,3741,3742,0,0.102881,0,0,0.087227,4,0.240963,0,20
1.0068381969,0.2090845597,35.6907667200,0.0384154090,-0.0360322142,-0.0402746518,0.778569,603723,0,374,0,0,59329.463286,76455.337715,-1.401744,0.686226,0.019478,-0.028165,0.276324,0,-0.001488,99,-49048.689421,-0.180681,0.00001,0.167891,0.057935,3742,3743,0,0.102881,0,0,0.01881,4,0.241028,0,20
1.0068381969,0.2090845597,37.8354681600,0.0707912667,-0.0294654129,-0.0402746518,0.778569,603733,0,374,0,0,59329.463406,76455.334932,-1.402449,0.68646,0.038907,-0.026135,0.276382,0,-0.00149,99,-49048.690262,-0.181386,0.00001,0.167891,0.058161,3743,3744,0,0.102881,0,0,-0.020743,4,0.241092,0,20
1.0068381794,0.2090845684,38.1418540800,0.0200894519,0.0325374088,-0.0402746518,0.778569,603742,0,375,0,0,59329.468658,76455.307691,-1.402103,0.687147,0.071267,-0.024386,0.276398,0,-0.001489,99,-49048.694662,-0.18104,0.00001,0.167891,0.05805,3744,3745,0,0.087963,0,0,-0.196062,4,0.241156,0,20
1.0068381794,0.2090845684,-39.0673977600,0.1503564639,-0.0254947889,-0.0402746518,0.778569,603753,0,375,0,0,59329.468823,76455.304916,-1.402713,0.687341,0.020386,-0.023888,0.276393,0,-0.001491,99,-49048.695458,-0.181651,0.00001,0.167891,0.058246,3745,3746,0,0.087963,0,0,-0.006235,4,0.241221,0,20
1.0068381794,0.2090845684,32.9332934400,0.0970584719,0.0106989765,-0.0402746518,0.778569,603763,0,375,0,0,59329.468993,76455.302141,-1.403311,0.68403,0.140607,-0.086400,0.276392,0,-0.001492,99,-49048.696249,-0.182248,0.00001,0.167891,0.058438,3746,3747,0,0.087963,0,0,-0.153606,4,0.241285,0,20
1.0068381794,0.2090845684,35.3843808000,0.0588793945,0.0310102457,-0.0402746518,0.778569,603772,0,375,0,0,59329.468395,76455.299237,-1.405474,0.684769,0.105697,-0.028131,0.276392,0,-0.001496,99,-49048.697806,-0.184411,0.00001,0.167891,0.059131,3747,3748,0,0.087963,0,0,-0.019063,4,0.24135,0,20
