Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
NaN,NaN,0.7384379400,0.007435,-0.001309,-0.234063,-0.029762,4707636,0,5193,0,0,59336.385911,76455.426735,0.146896,0.172254,0.007402,-0.232002,-0.010335,0,0.000002,99,-49042.154684,1.373931,-0,0.167891,-0.440548,1082,1082,0,NaN,1,0,0.000749,0
NaN,NaN,0.6857778600,0.009114,-0.003599,-0.234063,-0.029762,4707647,0,5193,0,0,59336.386243,76455.423787,0.140923,0.172192,0.007411,-0.231964,-0.010405,0,0.000003,99,-49042.155361,1.367959,-0,0.167891,-0.438633,1083,1083,0,NaN,1,0,0.000291,0
NaN,NaN,0.6857778600,0.009114,-0.003599,-0.234063,-0.031416,4707657,0,5194,0,0,59336.380246,76455.450142,0.161108,0.172139,0.009075,-0.232025,-0.01091,0,0.000003,99,-49042.156059,1.361986,-0,0.167891,-0.436718,1084,1084,0,NaN,1,0,0.000291,0
NaN,NaN,0.5912290800,0.007282,-0.003752,-0.234063,-0.031416,4707667,0,5194,0,0,59336.380614,76455.447197,0.155135,0.172045,0.005416,-0.232039,-0.010983,0,0.000003,99,-49042.152663,1.382171,-0,0.167891,-0.44319,1085,1085,0,NaN,1,0,-0.004748,0
NaN,NaN,0.5912290800,0.007282,-0.003752,-0.234063,-0.030865,4707676,0,5194,0,0,59336.380963,76455.44425,0.149161,0.171968,0.007249,-0.232048,-0.010829,0,0.000003,99,-49042.153327,1.376197,-0,0.167891,-0.441275,1086,1086,0,NaN,1,0,-0.004748,0
NaN,NaN,0.5601117600,0.00774,-0.00085,-0.234063,-0.030865,4707687,0,5194,0,0,59336.381297,76455.441302,0.143187,0.171894,0.007709,-0.232042,-0.010807,0,0.000003,99,-49042.154008,1.370224,-0,0.167891,-0.439359,1087,1087,0,NaN,1,0,-0.001236,0
NaN,NaN,0.5517340200,-0.000507,-0.001156,-0.234063,-0.029211,4707696,0,5194,0,0,59336.381613,76455.438351,0.137213,0.171738,-0.000539,-0.232045,-0.010309,0,0.000003,99,-49042.154705,1.36425,-0,0.167891,-0.437444,1088,1088,0,NaN,1,0,-0.000625,0
NaN,NaN,0.4655629800,-0.001576,0.000219,-0.234063,-0.029211,4707707,0,5194,0,0,59336.381917,76455.4354,0.131239,0.171565,-0.001611,-0.232058,-0.010236,0,0.000003,99,-49042.155419,1.358276,-0,0.167891,-0.435528,1089,1089,0,NaN,1,0,-0.001847,0
NaN,NaN,0.4703502600,-0.003866,0.002662,-0.234063,-0.022046,4707716,0,5194,0,0,59336.382203,76455.432446,0.125264,0.171371,-0.003897,-0.232045,-0.008084,0,0.000002,99,-49042.156145,1.352302,-0,0.167891,-0.433613,1090,1090,0,NaN,1,0,-0.000167,0
NaN,NaN,0.4715470800,-0.007226,0.00144,-0.234063,-0.022046,4707726,0,5194,0,0,59336.382494,76455.429494,0.119290,0.171144,-0.00726,-0.232049,-0.00777,0,0.000002,99,-49042.156888,1.346327,-0,0.167891,-0.431697,1091,1091,0,NaN,1,0,-0.002763,0
NaN,NaN,0.4535947800,-0.007379,0.002204,-0.234063,-0.019842,4707736,0,5194,0,0,59336.382769,76455.42654,0.113316,0.170915,-0.007412,-0.232049,-0.007065,0,0.000001,99,-49042.157627,1.340353,-0,0.167891,-0.429781,1092,1092,0,NaN,1,0,0.001818,0
NaN,NaN,0.4500043200,-0.002797,0.004647,-0.234063,-0.019842,4707747,0,5194,0,0,59336.383035,76455.423585,0.107342,0.170733,-0.002829,-0.232037,-0.006962,0,0.000001,99,-49042.15838,1.334379,-0,0.167891,-0.427866,1093,1093,0,NaN,1,0,-0.002152,0
NaN,NaN,0.4571852400,-0.001576,0.000982,-0.234063,-0.026456,4707757,0,5195,0,0,59336.377799,76455.449979,0.127411,0.170563,-0.001611,-0.232051,-0.008925,0,0.000001,99,-49042.159143,1.328405,-0,0.167891,-0.42595,1094,1094,0,NaN,1,0,0.001818,0
NaN,NaN,0.4476106800,0.00041,0.000524,-0.234063,-0.026456,4707767,0,5195,0,0,59336.378087,76455.447026,0.121437,0.170414,0.000376,-0.232055,-0.009211,0,0.000002,99,-49042.155018,1.348474,-0,0.167891,-0.432385,1095,1095,0,NaN,1,0,-0.00032,0
NaN,NaN,0.4512011400,0.001326,0.002815,-0.234063,-0.025904,4707776,0,5195,0,0,59336.378355,76455.444071,0.115463,0.170274,0.001295,-0.232043,-0.009088,0,0.000002,99,-49042.155759,1.3425,-0,0.167891,-0.43047,1096,1096,0,NaN,1,0,-0.001694,0
NaN,NaN,0.4452170400,-0.008143,-0.00253,-0.234063,-0.025904,4707786,0,5195,0,0,59336.378607,76455.441115,0.109489,0.170039,-0.008179,-0.232068,-0.00907,0,0.000002,99,-49042.15652,1.336525,-0,0.167891,-0.428554,1097,1097,0,NaN,1,0,-0.003985,0
NaN,NaN,0.4595788800,-0.00799,-0.002378,-0.234063,-0.029211,4707796,0,5195,0,0,59336.378841,76455.438157,0.103514,0.169808,-0.008022,-0.232062,-0.010056,0,0.000002,99,-49042.157296,1.330551,-0,0.167891,-0.426639,1098,1098,0,NaN,1,0,0.002429,0
NaN,NaN,0.4739407200,-0.007379,-0.003141,-0.234063,-0.029211,4707807,0,5195,0,0,59336.379047,76455.435197,0.097540,0.169585,-0.007411,-0.232061,-0.010199,0,0.000002,99,-49042.15809,1.324577,-0,0.167891,-0.424723,1099,1099,0,NaN,1,0,-0.003832,0
NaN,NaN,0.4954834800,-0.007532,-0.001003,-0.234063,-0.031967,4707816,0,5195,0,0,59336.379234,76455.432235,0.091565,0.169362,-0.007561,-0.232045,-0.011044,0,0.000002,99,-49042.15891,1.318602,-0,0.167891,-0.422807,1100,1100,0,NaN,1,0,0.000444,0
NaN,NaN,0.4607757000,-0.004783,-0.004057,-0.234063,-0.031967,4707827,0,5195,0,0,59336.379395,76455.429272,0.085591,0.169165,-0.004818,-0.232066,-0.011167,0,0.000003,99,-49042.159749,1.312628,-0,0.167891,-0.420891,1101,1101,0,NaN,1,0,0.000902,0
NaN,NaN,0.4152965400,0.002089,-0.00253,-0.234063,-0.029762,4707836,0,5195,0,0,59336.379538,76455.426308,0.079617,0.169034,0.002056,-0.232069,-0.010526,0,0.000003,99,-49042.160613,1.306654,-0,0.167891,-0.418976,1102,1102,0,NaN,1,0,-0.002152,0
NaN,NaN,0.3722110200,0.00606,-0.004974,-0.234063,-0.029762,4707846,0,5195,0,0,59336.379669,76455.423343,0.073642,0.168941,0.006024,-0.23209,-0.010433,0,0.000002,99,-49042.161495,1.300679,-0,0.167891,-0.41706,1103,1103,0,NaN,1,0,0.00304,0
NaN,NaN,0.4248711000,-0.006615,0.003884,-0.234063,-0.035825,4707857,0,5196,0,0,59336.375194,76455.449782,0.093618,0.168780,-0.000995,-0.232072,-0.012232,0,0.000002,99,-49042.162388,1.294705,-0,0.167891,-0.415144,1104,1104,0,NaN,1,0,0.001818,0
NaN,NaN,0.4129029000,-0.008753,0.001135,-0.234063,-0.035825,4707867,0,5196,0,0,59336.37535,76455.446818,0.087644,0.168564,-0.006643,-0.232036,-0.012494,0,0.000003,99,-49042.157532,1.314681,-0,0.167891,-0.42155,1105,1105,0,NaN,1,0,-0.001083,0
NaN,NaN,0.4129029000,-0.008753,0.001135,-0.234063,-0.031967,4707877,0,5196,0,0,59336.375485,76455.443853,0.081670,0.168327,-0.008788,-0.232049,-0.011379,0,0.000004,99,-49042.158402,1.308707,-0,0.167891,-0.419634,1106,1106,0,NaN,1,0,-0.001083,0
NaN,NaN,0.4667598000,-0.00967,0.001288,-0.234063,-0.031967,4707887,0,5196,0,0,59336.375613,76455.440888,0.075696,0.168085,-0.0097,-0.232034,-0.011216,0,0.000003,99,-49042.159291,1.302733,-0,0.167891,-0.417719,1107,1107,0,NaN,1,0,-0.001236,0
NaN,NaN,0.4703502600,-0.009212,0.005564,-0.234063,-0.029762,4707896,0,5196,0,0,59336.375726,76455.437923,0.069722,0.167848,-0.00924,-0.232013,-0.010533,0,0.000003,99,-49042.160186,1.296759,-0,0.167891,-0.415803,1108,1108,0,NaN,1,0,0.001055,0
NaN,NaN,0.4428234000,-0.003256,0.0048,-0.234063,-0.029762,4707907,0,5196,0,0,59336.375827,76455.434958,0.063749,0.167670,-0.003289,-0.232021,-0.010434,0,0.000002,99,-49042.161097,1.290785,-0,0.167891,-0.413887,1109,1109,0,NaN,1,0,0.003193,0
NaN,NaN,0.4835152800,-0.006157,0.002968,-0.234063,-0.030865,4707916,0,5196,0,0,59336.375912,76455.431992,0.057776,0.167466,-0.006189,-0.232019,-0.010749,0,0.000002,99,-49042.162017,1.284812,-0,0.167891,-0.411972,1110,1110,0,NaN,1,0,-0.000625,0
NaN,NaN,0.4942866600,-0.002187,-0.001919,-0.234063,-0.030865,4707927,0,5196,0,0,59336.375976,76455.429025,0.051802,0.167303,-0.002221,-0.232037,-0.010795,0,0.000002,99,-49042.162954,1.278838,-0,0.167891,-0.410057,1111,1111,0,NaN,1,0,0.002735,0
NaN,NaN,0.5062548600,-0.00127,0.005564,-0.234063,-0.033069,4707936,0,5196,0,0,59336.376022,76455.426058,0.045828,0.167151,-0.001296,-0.232,-0.011461,0,0.000002,99,-49042.16391,1.272865,-0,0.167891,-0.408142,1112,1112,0,NaN,1,0,-0.00261,0
NaN,NaN,0.4619725200,0.001631,0.001899,-0.234063,-0.033069,4707946,0,5196,0,0,59336.376043,76455.423091,0.039856,0.167025,0.001596,-0.232027,-0.011558,0,0.000003,99,-49042.164884,1.266891,-0,0.167891,-0.406226,1113,1113,0,NaN,1,0,0.001513,0
NaN,NaN,0.4344456600,-0.008906,-0.008944,-0.234063,-0.036927,4707957,0,5196,0,0,59336.376046,76455.420124,0.033882,0.166855,-0.002834,-0.23206,-0.012725,0,0.000003,99,-49042.165881,1.260918,-0,0.167891,-0.404311,1114,1114,0,NaN,1,0,0.001055,0
NaN,NaN,0.4523979600,-0.008601,-0.004363,-0.234063,-0.036927,4707967,0,5197,0,0,59336.372417,76455.447359,0.054422,0.166623,-0.008941,-0.232081,-0.012896,0,0.000003,99,-49042.166895,1.254945,-0,0.167891,-0.402395,1115,1115,0,NaN,1,0,0.00136,0
NaN,NaN,0.4523979600,-0.008601,-0.004363,-0.234063,-0.039683,4707976,0,5197,0,0,59336.37245,76455.44439,0.048447,0.166396,-0.008629,-0.232054,-0.013744,0,0.000004,99,-49042.160971,1.275485,-0,0.167891,-0.408982,1116,1116,0,NaN,1,0,0.00136,0
NaN,NaN,0.4811216400,-0.014098,-0.005432,-0.234063,-0.039683,4707986,0,5197,0,0,59336.372456,76455.441422,0.042473,0.166116,-0.014129,-0.232051,-0.013868,0,0.000004,99,-49042.162969,1.263536,-0,0.167891,-0.40515,1117,1117,0,NaN,1,0,-0.000778,0
NaN,NaN,0.4930898400,-0.009059,-0.005585,-0.234063,-0.039683,4707996,0,5197,0,0,59336.372444,76455.438453,0.036499,0.165889,-0.00909,-0.232047,-0.013886,0,0.000004,99,-49042.162969,1.263536,-0,0.167891,-0.40515,1118,1118,0,NaN,1,0,0.000902,0
NaN,NaN,0.5038612200,-0.006463,0.000066,-0.234063,-0.039683,4708007,0,5197,0,0,59336.372413,76455.435484,0.030525,0.165689,-0.00649,-0.232017,-0.013889,0,0.000004,99,-49042.163998,1.257562,-0,0.167891,-0.403235,1119,1119,0,NaN,1,0,-0.00032,0
NaN,NaN,0.4703502600,-0.003866,0.000524,-0.234063,-0.039132,4708016,0,5197,0,0,59336.372365,76455.432516,0.024552,0.165513,-0.003899,-0.232023,-0.013724,0,0.000004,99,-49042.165044,1.251588,-0,0.167891,-0.401319,1120,1120,0,NaN,1,0,-0.00032,0
NaN,NaN,0.4595788800,-0.006615,0.000677,-0.234063,-0.039132,4708027,0,5197,0,0,59336.3723,76455.429548,0.018578,0.165310,-0.006647,-0.232024,-0.0137,0,0.000004,99,-49042.166107,1.245614,-0,0.167891,-0.399404,1121,1121,0,NaN,1,0,-0.00093,0
NaN,NaN,0.4547916000,-0.009517,0.000066,-0.234063,-0.037479,4708036,0,5197,0,0,59336.372219,76455.426581,0.012605,0.165078,-0.009549,-0.232026,-0.013203,0,0.000004,99,-49042.167184,1.239641,-0,0.167891,-0.397488,1122,1122,0,NaN,1,0,0.001513,0
NaN,NaN,0.4344456600,-0.003714,-0.001156,-0.234063,-0.037479,4708047,0,5197,0,0,59336.372124,76455.423615,0.006631,0.164904,-0.003747,-0.232035,-0.01313,0,0.000004,99,-49042.168278,1.233668,-0,0.167891,-0.395573,1123,1123,0,NaN,1,0,-0.001694,0
NaN,NaN,0.3961474200,-0.005241,0.00312,-0.234063,-0.036376,4708057,0,5198,0,0,59336.369403,76455.449966,0.026321,0.164712,-0.005271,-0.232025,-0.012791,0,0.000003,99,-49042.169383,1.227694,-0,0.167891,-0.393658,1124,1124,0,NaN,1,0,-0.004443,0
NaN,NaN,0.3351096000,-0.002797,-0.002988,-0.234063,-0.036376,4708067,0,5198,0,0,59336.369353,76455.446999,0.020348,0.164523,-0.004969,-0.232035,-0.01274,0,0.000003,99,-49042.16291,1.247384,-0,0.167891,-0.399971,1125,1125,0,NaN,1,0,-0.002763,0
NaN,NaN,0.3351096000,-0.002797,-0.002988,-0.234063,-0.033621,4708076,0,5198,0,0,59336.369286,76455.444031,0.014374,0.164353,-0.002834,-0.232065,-0.011909,0,0.000003,99,-49042.163973,1.241411,-0,0.167891,-0.398056,1126,1126,0,NaN,1,0,-0.002763,0
NaN,NaN,0.3255350400,-0.001118,-0.003752,-0.234063,-0.033621,4708087,0,5198,0,0,59336.36921,76455.441064,0.008400,0.164200,-0.001151,-0.23207,-0.011788,0,0.000003,99,-49042.165053,1.235437,-0,0.167891,-0.39614,1127,1127,0,NaN,1,0,-0.000014,0
NaN,NaN,0.3051891000,-0.001576,-0.003447,-0.234063,-0.030314,4708096,0,5198,0,0,59336.369117,76455.438098,0.002425,0.164041,-0.001609,-0.232073,-0.010782,0,0.000003,99,-49042.166142,1.229462,-0,0.167891,-0.394225,1128,1128,0,NaN,1,0,-0.00093,0
NaN,NaN,0.3231414000,-0.004783,-0.005126,-0.234063,-0.030314,4708107,0,5198,0,0,59336.369016,76455.435131,-0.003550,0.163901,0.000071,-0.232076,-0.010635,0,0.000002,99,-49042.167246,1.223488,-0,0.167891,-0.392309,1129,1129,0,NaN,1,0,0.000444,0
NaN,NaN,0.3231414000,-0.004783,-0.005126,-0.234063,-0.024802,4708116,0,5198,0,0,59336.368899,76455.432166,-0.009525,0.163713,-0.004815,-0.232075,-0.008966,0,0.000002,99,-49042.168356,1.217513,-0,0.167891,-0.390393,1130,1130,0,NaN,1,0,0.000444,0
NaN,NaN,0.3063859200,-0.000507,-0.003599,-0.234063,-0.024802,4708127,0,5198,0,0,59336.368781,76455.429201,-0.015499,0.163567,-0.000539,-0.232071,-0.008722,0,0.000002,99,-49042.169482,1.211538,-0,0.167891,-0.388477,1131,1131,0,NaN,1,0,-0.000167,0
NaN,NaN,0.3147636600,-0.002187,-0.002988,-0.234063,-0.022046,4708136,0,5198,0,0,59336.368648,76455.426237,-0.021474,0.163405,-0.002218,-0.232065,-0.007863,0,0.000001,99,-49042.170609,1.205563,-0,0.167891,-0.386561,1132,1132,0,NaN,1,0,0.000749,0
NaN,NaN,0.2872368000,0.007435,0.004037,-0.234063,-0.022046,4708146,0,5198,0,0,59336.368506,76455.423274,-0.027449,0.163338,0.007405,-0.232039,-0.007738,0,0.000001,99,-49042.17175,1.199589,-0,0.167891,-0.384646,1133,1133,0,NaN,1,0,-0.000014,0
NaN,NaN,0.1843102800,0.016445,-0.000545,-0.234063,-0.022046,4708157,0,5199,0,0,59336.366664,76455.449703,-0.007759,0.163368,0.017325,-0.232057,-0.00772,0,0.000001,99,-49042.172899,1.193614,-0,0.167891,-0.38273,1134,1134,0,NaN,1,0,0.002124,0
NaN,NaN,0.2261989800,0.018736,-0.002683,-0.234063,-0.022046,4708167,0,5199,0,0,59336.366564,76455.446738,-0.013733,0.163385,0.016407,-0.232086,-0.007717,0,0.000001,99,-49042.165573,1.213304,-0,0.167891,-0.389043,1135,1135,0,NaN,1,0,-0.000625,0
NaN,NaN,0.2261989800,0.018736,-0.002683,-0.234063,-0.025904,4708177,0,5199,0,0,59336.366446,76455.443774,-0.019708,0.163427,0.018702,-0.232086,-0.00887,0,0.000001,99,-49042.166684,1.20733,-0,0.167891,-0.387128,1136,1136,0,NaN,1,0,-0.000625,0
NaN,NaN,0.2489385600,0.021026,-0.000698,-0.234063,-0.025904,4708187,0,5199,0,0,59336.366299,76455.44081,-0.025683,0.163438,0.015647,-0.23209,-0.009038,0,0.000002,99,-49042.16781,1.201355,-0,0.167891,-0.385212,1137,1137,0,NaN,1,0,0.003651,0
NaN,NaN,0.2489385600,0.021026,-0.000698,-0.234063,-0.025904,4708196,0,5199,0,0,59336.366132,76455.437847,-0.031658,0.163504,0.020996,-0.232071,-0.009062,0,0.000002,99,-49042.168964,1.19538,-0,0.167891,-0.383296,1138,1138,0,NaN,1,0,0.003651,0
NaN,NaN,0.2621035800,0.021484,-0.005585,-0.234063,-0.025904,4708207,0,5199,0,0,59336.365948,76455.434886,-0.037633,0.163516,0.015646,-0.232085,-0.009066,0,0.000002,99,-49042.170136,1.189404,-0,0.167891,-0.38138,1139,1139,0,NaN,1,0,-0.000625,0
NaN,NaN,0.2621035800,0.021484,-0.005585,-0.234063,-0.0237,4708216,0,5199,0,0,59336.365745,76455.431925,-0.043608,0.163587,0.02145,-0.232091,-0.008407,0,0.000001,99,-49042.172528,1.177455,-0,0.167891,-0.377548,1140,1140,0,NaN,1,0,-0.000625,0
NaN,NaN,0.2872368000,0.025608,-0.008028,-0.234063,-0.0237,4708226,0,5199,0,0,59336.365532,76455.428966,-0.049583,0.163701,0.025574,-0.232096,-0.008311,0,0.000001,99,-49042.173742,1.17148,-0,0.167891,-0.375632,1141,1141,0,NaN,1,0,0.00136,0
NaN,NaN,0.3123700200,0.030953,-0.006043,-0.234063,-0.019842,4708236,0,5199,0,0,59336.365302,76455.426007,-0.055559,0.163870,0.030922,-0.232082,-0.007144,0,0.000001,99,-49042.174972,1.165504,-0,0.167891,-0.373717,1142,1142,0,NaN,1,0,-0.00032,0
NaN,NaN,0.2633004000,0.035992,-0.006348,-0.234063,-0.019842,4708247,0,5199,0,0,59336.365066,76455.42305,-0.061534,0.164085,0.035957,-0.232097,-0.006974,0,0.000001,99,-49042.176207,1.159529,-0,0.167891,-0.371801,1143,1143,0,NaN,1,0,0.001513,0
NaN,NaN,0.2908272600,0.036145,-0.003447,-0.234063,-0.018188,4708256,0,5200,0,0,59336.364036,76455.449528,-0.041847,0.164303,0.036115,-0.232078,-0.006455,0,0.000001,99,-49042.168102,1.179215,-0,0.167891,-0.378113,1144,1144,0,NaN,1,0,0.001818,0
NaN,NaN,0.2740717800,0.042865,-0.006043,-0.234063,-0.018188,4708267,0,5200,0,0,59336.363847,76455.446568,-0.047822,0.164586,0.042829,-0.232095,-0.006379,0,0.000001,99,-49042.169294,1.173241,-0,0.167891,-0.376197,1145,1145,0,NaN,1,0,0.001208,0
NaN,NaN,0.2872368000,0.041338,-0.00421,-0.234063,-0.024251,4708276,0,5200,0,0,59336.363642,76455.443608,-0.053798,0.164854,0.041306,-0.232086,-0.00818,0,0.000001,99,-49042.170501,1.167265,-0,0.167891,-0.374281,1146,1146,0,NaN,1,0,0.001666,0
NaN,NaN,0.3183541200,0.040727,-0.001003,-0.234063,-0.024251,4708287,0,5200,0,0,59336.363401,76455.440651,-0.059773,0.165117,0.040697,-0.232065,-0.008443,0,0.000001,99,-49042.171741,1.16129,-0,0.167891,-0.372365,1147,1147,0,NaN,1,0,0.002124,0
NaN,NaN,0.2992050000,0.042101,-0.003141,-0.234063,-0.025353,4708296,0,5200,0,0,59336.363139,76455.437695,-0.065747,0.165392,0.042066,-0.232081,-0.008811,0,0.000001,99,-49042.172999,1.155316,-0,0.167891,-0.37045,1148,1148,0,NaN,1,0,-0.000778,0
NaN,NaN,0.2585131200,0.0392,-0.004057,-0.234063,-0.025353,4708307,0,5200,0,0,59336.362857,76455.434742,-0.071722,0.165693,0.044512,-0.232081,-0.008864,0,0.000001,99,-49042.174277,1.149341,-0,0.167891,-0.368534,1149,1149,0,NaN,1,0,0.003346,0
NaN,NaN,0.2585131200,0.0392,-0.004057,-0.234063,-0.02866,4708316,0,5200,0,0,59336.362556,76455.43179,-0.077697,0.165934,0.039163,-0.232098,-0.009861,0,0.000002,99,-49042.175571,1.143366,-0,0.167891,-0.366618,1150,1150,0,NaN,1,0,0.003346,0
NaN,NaN,0.2680876800,0.050195,-0.001767,-0.234063,-0.02866,4708327,0,5200,0,0,59336.362227,76455.42884,-0.083672,0.166285,0.050163,-0.232086,-0.010006,0,0.000002,99,-49042.17689,1.13739,-0,0.167891,-0.364702,1151,1151,0,NaN,1,0,-0.001236,0
NaN,NaN,0.3327159600,0.055235,-0.001309,-0.234063,-0.030314,4708336,0,5200,0,0,59336.361879,76455.425893,-0.089647,0.166689,0.055204,-0.232071,-0.010522,0,0.000002,99,-49042.178227,1.131415,-0,0.167891,-0.362786,1152,1152,0,NaN,1,0,0.001513,0
NaN,NaN,0.2920240800,0.053708,-0.003294,-0.234063,-0.030314,4708347,0,5200,0,0,59336.361509,76455.422948,-0.095622,0.167074,0.053671,-0.232092,-0.010597,0,0.000002,99,-49042.179584,1.125441,-0,0.167891,-0.36087,1153,1153,0,NaN,1,0,0.005025,0
NaN,NaN,0.3985410600,0.064703,-0.00589,-0.234063,-0.032518,4708357,0,5201,0,0,59336.361264,76455.449452,-0.075942,0.167574,0.064672,-0.23208,-0.011268,0,0.000002,99,-49042.170732,1.145121,-0,0.167891,-0.367181,1154,1154,0,NaN,1,0,0.001513,0
NaN,NaN,0.2644972200,0.060732,-0.006043,-0.234063,-0.032518,4708367,0,5201,0,0,59336.360927,76455.446503,-0.081917,0.168025,0.060693,-0.232117,-0.011365,0,0.000002,99,-49042.17206,1.139146,-0,0.167891,-0.365265,1155,1155,0,NaN,1,0,0.000597,0
NaN,NaN,0.3638332800,0.057525,-0.004821,-0.234063,-0.034723,4708376,0,5201,0,0,59336.360571,76455.443556,-0.087893,0.168449,0.057496,-0.232089,-0.012038,0,0.000003,99,-49042.173404,1.13317,-0,0.167891,-0.363349,1156,1156,0,NaN,1,0,0.002277,0
NaN,NaN,0.4631693400,0.066688,-0.00421,-0.234063,-0.034723,4708387,0,5201,0,0,59336.360191,76455.440612,-0.093868,0.168969,0.06666,-0.232064,-0.012136,0,0.000003,99,-49042.17477,1.127195,-0,0.167891,-0.361433,1157,1157,0,NaN,1,0,0.002582,0
NaN,NaN,0.4894993800,0.064856,-0.005737,-0.234063,-0.035274,4708396,0,5201,0,0,59336.359792,76455.43767,-0.099842,0.169470,0.064823,-0.232068,-0.012315,0,0.000003,99,-49042.176152,1.121221,-0,0.167891,-0.359517,1158,1158,0,NaN,1,0,0.005178,0
NaN,NaN,0.5577181200,0.072492,-0.002072,-0.234063,-0.035274,4708407,0,5201,0,0,59336.359374,76455.434731,-0.105817,0.170065,0.074144,-0.232039,-0.012341,0,0.000003,99,-49042.177552,1.115246,-0,0.167891,-0.357601,1159,1159,0,NaN,1,0,0.004109,0
NaN,NaN,0.5756704200,0.068674,-0.001919,-0.234063,-0.034723,4708417,0,5201,0,0,59336.358938,76455.431796,-0.111791,0.170644,0.07246,-0.232041,-0.01218,0,0.000002,99,-49042.178968,1.109272,-0,0.167891,-0.355686,1160,1160,0,NaN,1,0,0.001666,0
NaN,NaN,0.5756704200,0.068674,-0.001919,-0.234063,-0.034723,4708427,0,5201,0,0,59336.358486,76455.428862,-0.117764,0.171184,0.068642,-0.232039,-0.012157,0,0.000002,99,-49042.180397,1.103298,-0,0.167891,-0.35377,1161,1161,0,NaN,1,0,0.001666,0
NaN,NaN,0.6953524200,0.069285,-0.002836,-0.234063,-0.031967,4708437,0,5201,0,0,59336.358017,76455.425932,-0.123738,0.171802,0.076737,-0.232029,-0.01133,0,0.000002,99,-49042.180397,1.103298,-0,0.167891,-0.35377,1162,1162,0,NaN,1,0,0.001971,0
NaN,NaN,0.6522669000,0.069743,0.003273,-0.234063,-0.031967,4708447,0,5201,0,0,59336.357538,76455.423003,-0.129712,0.172352,0.069255,-0.232021,-0.011209,0,0.000002,99,-49042.181842,1.097324,-0,0.167891,-0.351855,1163,1163,0,NaN,1,0,-0.001236,0
NaN,NaN,0.6774001200,0.067147,0.000066,-0.234063,-0.030314,4708457,0,5202,0,0,59336.358221,76455.449492,-0.110035,0.172901,0.069714,-0.232006,-0.010698,0,0.000002,99,-49042.183295,1.091351,-0,0.167891,-0.349939,1164,1164,0,NaN,1,0,0.004873,0
NaN,NaN,0.6414955200,0.061649,-0.001919,-0.234063,-0.030314,4708467,0,5202,0,0,59336.357789,76455.446557,-0.116008,0.173425,0.067114,-0.232017,-0.010623,0,0.000002,99,-49042.173577,1.111028,-0,0.167891,-0.356249,1165,1165,0,NaN,1,0,0.006858,0
NaN,NaN,0.6414955200,0.061649,-0.001919,-0.234063,-0.030314,4708477,0,5202,0,0,59336.357341,76455.443624,-0.121981,0.173890,0.061614,-0.232038,-0.010612,0,0.000002,99,-49042.174989,1.105055,-0,0.167891,-0.354334,1166,1166,0,NaN,1,0,0.006858,0
NaN,NaN,0.6821874000,0.064856,-0.004821,-0.234063,-0.030314,4708487,0,5202,0,0,59336.356874,76455.440693,-0.127955,0.174388,0.064824,-0.232043,-0.01061,0,0.000002,99,-49042.176415,1.099082,-0,0.167891,-0.352418,1167,1167,0,NaN,1,0,0.004873,0
NaN,NaN,0.7599807000,0.064092,-0.001919,-0.234063,-0.031416,4708497,0,5202,0,0,59336.356391,76455.437766,-0.133929,0.174835,0.059786,-0.232033,-0.010939,0,0.000002,99,-49042.177857,1.093108,-0,0.167891,-0.350503,1168,1168,0,NaN,1,0,0.004873,0
NaN,NaN,0.7587838800,0.060274,0.000371,-0.234063,-0.031416,4708507,0,5202,0,0,59336.355886,76455.434842,-0.139902,0.175327,0.064064,-0.232016,-0.010987,0,0.000002,99,-49042.179315,1.087134,-0,0.167891,-0.348587,1169,1169,0,NaN,1,0,0.005178,0
NaN,NaN,1.0532016000,0.059511,-0.00085,-0.234063,-0.031416,4708517,0,5202,0,0,59336.355364,76455.431921,-0.145876,0.175779,0.060245,-0.232009,-0.010994,0,0.000002,99,-49042.180791,1.08116,-0,0.167891,-0.346672,1170,1170,0,NaN,1,0,0.002429,0
NaN,NaN,1.0532016000,0.059511,-0.00085,-0.234063,-0.031416,4708527,0,5202,0,0,59336.354824,76455.429003,-0.151849,0.176241,0.059492,-0.231945,-0.010995,0,0.000002,99,-49042.182282,1.075187,-0,0.167891,-0.344757,1171,1171,0,NaN,1,0,0.002429,0
NaN,NaN,0.8724817800,0.053249,0.002051,-0.234063,-0.030865,4708537,0,5202,0,0,59336.354267,76455.42609,-0.157820,0.176708,0.061459,-0.231991,-0.010831,0,0.000002,99,-49042.183789,1.069214,-0,0.167891,-0.342841,1172,1172,0,NaN,1,0,0.007163,0
