Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902;0.2090842252,-1.9304706600,-0.015724,0.00884,-0.251497,9.654059,9822912,0,871,0,0,13747.808074,19439.478709,2.006901,0.052033,-0.015693,-0.249177,3.371944,0,-0.754208,99,-111407.355212,-3.048795,0.00009,0.167891,0.97759,1754,1754,0,0.043724,0,0,-0.003502,3
1.0068395902;0.2090842252,-2.2033456200,-0.003507,0.010825,-0.251497,9.654059,9822921,0,871,0,0,13747.796716,19439.510617,2.000486,0.052078,-0.003548,-0.249234,3.377903,0,-0.766378,99,-111407.355123,-3.055221,0.000092,0.167891,0.97965,1755,1755,0,0.043724,0,0,-0.001975,3
1.0068395902;0.2090842252,-1.7629158600,0.007794,0.016629,-0.251497,9.740591,9822932,0,871,0,0,13747.78554,19439.542652,1.994070,0.052263,0.007785,-0.2491,3.40464,0,-0.768142,99,-111407.354859,-3.061636,0.000094,0.167891,0.981707,1756,1756,0,0.043724,0,0,-0.007167,3
1.0068395902;0.2090842252,-3.1177161000,0.005656,0.015254,-0.251497,9.740591,9822942,0,871,0,0,13747.774458,19439.575002,1.987657,0.052342,0.005565,-0.24944,3.40854,0,-0.776023,99,-111407.354382,-3.068053,0.000096,0.167891,0.983765,1757,1757,0,0.043724,0,0,0.008257,3
1.0068395902;0.2090842252,-2.8723680000,-0.0003,0.008535,-0.251497,9.804525,9822951,0,871,0,0,13747.763572,19439.607459,1.981235,0.052376,-0.000336,-0.249411,3.428222,0,-0.777168,99,-111407.353709,-3.074466,0.000098,0.167891,0.985821,1758,1758,0,0.043724,0,0,0.011617,3
1.0068395902;0.2090842252,-2.2117233600,-0.000605,0.017087,-0.251497,9.804525,9822962,0,871,0,0,13747.752816,19439.640166,1.974814,0.052349,-0.007209,-0.249399,3.431093,0,-0.782925,99,-111407.352814,-3.080888,0.0001,0.167891,0.98788,1759,1759,0,0.043724,0,0,-0.004571,3
1.0068395902;0.2090842252,-2.2117233600,-0.000605,0.017087,-0.251497,9.856885,9822971,0,871,0,0,13747.742258,19439.672967,1.968393,0.052422,-0.000611,-0.249209,3.447164,0,-0.783762,99,-111407.351713,-3.087309,0.000102,0.167891,0.989939,1760,1760,0,0.043724,0,0,-0.004571,3
1.0068395902;0.2090842252,-3.2122648800,-0.001522,0.024417,-0.251497,9.856885,9822982,0,871,0,0,13747.731847,19439.705983,1.961977,0.052423,-0.001596,-0.249422,3.449509,0,-0.788435,99,-111407.350392,-3.09373,0.000103,0.167891,0.991998,1761,1761,0,0.043724,0,0,-0.00564,3
1.0068395902;0.2090842252,-2.2165106400,-0.015724,0.008993,-0.251497,9.887198,9822991,0,871,0,0,13747.721642,19439.739088,1.955556,0.052344,-0.015732,-0.249248,3.458913,0,-0.789115,99,-111407.34886,-3.100146,0.000105,0.167891,0.994055,1762,1762,0,0.043724,0,0,0.001843,3
1.0068395902;0.2090842252,-2.8735648200,-0.00763,0.012658,-0.251497,9.887198,9823002,0,871,0,0,13747.711612,19439.772344,1.949139,0.052305,-0.007691,-0.249391,3.460285,0,-0.791838,99,-111407.347104,-3.106567,0.000106,0.167891,0.996114,1763,1763,0,0.043724,0,0,-0.001669,3
1.0068395902;0.2090842252,-2.0393812800,-0.01664,0.00716,-0.251497,9.913103,9823012,0,871,0,0,13747.701792,19439.805677,1.942718,0.052228,-0.016646,-0.249212,3.468229,0,-0.792234,99,-111407.345132,-3.112984,0.000108,0.167891,0.998172,1764,1764,0,0.043724,0,0,0.008563,3
1.0068395902;0.2090842252,-2.7538828200,0.00474,0.030526,-0.251497,9.913103,9823022,0,871,0,0,13747.692155,19439.839145,1.936302,0.052321,0.004691,-0.24928,3.469388,0,-0.794527,99,-111407.342936,-3.119404,0.000109,0.167891,1.00023,1765,1765,0,0.043724,0,0,-0.001211,3
1.0068395902;0.2090842252,-2.2715643600,-0.007783,0.023501,-0.251497,9.932944,9823032,0,871,0,0,13747.68273,19439.872686,1.929884,0.052318,-0.007804,-0.249195,3.475488,0,-0.794861,99,-111407.340521,-3.12582,0.00011,0.167891,1.002288,1766,1766,0,0.043724,0,0,0.00108,3
1.0068395902;0.2090842252,-3.7592116200,-0.006103,0.019988,-0.251497,9.932944,9823042,0,871,0,0,13747.673498,19439.906343,1.923469,0.052239,-0.006207,-0.249575,3.476378,0,-0.796618,99,-111407.337883,-3.132238,0.000111,0.167891,1.004346,1767,1767,0,0.043724,0,0,0.00505,3
1.0068395902;0.2090842252,-2.3110594200,-0.011448,0.015865,-0.251497,9.948928,9823051,0,871,0,0,13747.664484,19439.940069,1.917044,0.052198,-0.011434,-0.249239,3.481286,0,-0.796874,99,-111407.335024,-3.138654,0.000112,0.167891,1.006403,1768,1768,0,0.043724,0,0,-0.004113,3
1.0068395902;0.2090842252,-2.4750237600,-0.007936,0.022432,-0.251497,9.948928,9823062,0,871,0,0,13747.655665,19439.973897,1.910627,0.052121,-0.013783,-0.249292,3.482002,0,0.798284,99,-111407.331937,3.138106,0.000113,0.167891,-1.006227,1769,1769,0,0.043724,1,0,0.001538,3
1.0068395902;0.2090842252,-2.4750237600,-0.007936,0.022432,-0.251497,9.9594,9823072,0,871,0,0,13747.647063,19440.007788,1.904209,0.052105,-0.007965,-0.249248,3.485237,0,0.79849,99,-111407.32863,3.13169,0.000114,0.167891,-1.00417,1770,1770,0,0.043724,1,0,0.001538,3
1.0068395902;0.2090842252,-2.2823357400,-0.009463,0.02121,-0.251497,9.9594,9823082,0,871,0,0,13747.638666,19440.041763,1.897792,0.051961,-0.017015,-0.249438,3.485709,0,0.799418,99,-111407.325099,3.125272,0.000115,0.167891,-1.002112,1771,1771,0,0.043724,1,0,-0.000906,3
1.0068395902;0.2090842252,-2.2823357400,-0.009463,0.02121,-0.251497,9.966565,9823092,0,871,0,0,13747.630489,19440.075797,1.891370,0.051943,-0.009463,-0.249205,3.48792,0,0.799553,99,-111407.321346,3.118855,0.000116,0.167891,-1.000054,1772,1772,0,0.043724,1,0,-0.000906,3
1.0068395902;0.2090842252,-2.3685067800,-0.00366,0.020752,-0.251497,9.966565,9823102,0,871,0,0,13747.622521,19440.109903,1.884954,0.051864,-0.011822,-0.249403,3.488243,0,0.800187,99,-111407.317366,3.112433,0.000117,0.167891,-0.997995,1773,1773,0,0.043724,1,0,-0.00396,3
1.0068395902;0.2090842252,-2.5073379000,-0.002896,0.019988,-0.251497,9.972076,9823112,0,871,0,0,13747.614773,19440.144063,1.878534,0.051898,-0.003669,-0.249228,3.489937,0,0.800279,99,-111407.313166,3.106017,0.000118,0.167891,-0.995938,1774,1774,0,0.043724,1,0,0.010395,3
1.0068395902;0.2090842252,-2.5911153000,-0.00427,0.020141,-0.251497,9.972076,9823122,0,871,0,0,13747.607237,19440.178288,1.872117,0.051931,-0.002937,-0.249266,3.490185,0,0.800765,99,-111407.30874,3.099596,0.000119,0.167891,-0.993879,1775,1775,0,0.043724,1,0,0.00841,3
1.0068395902;0.2090842252,-3.2038871400,-0.014197,0.011131,-0.251497,9.974281,9823132,0,871,0,0,13747.599921,19440.212562,1.865700,0.051944,-0.00431,-0.249286,3.49088,0,0.800836,99,-111407.304092,3.09318,0.000119,0.167891,-0.991822,1776,1776,0,0.043724,1,0,0.01009,3
1.0068395902;0.2090842252,-3.2038871400,-0.014197,0.011131,-0.251497,9.974281,9823142,0,871,0,0,13747.592823,19440.24689,1.859282,0.051820,-0.014268,-0.249477,3.490981,0,0.801035,99,-111407.299221,3.086763,0.00012,0.167891,-0.989764,1777,1777,0,0.043724,1,0,0.01009,3
1.0068395902;0.2090842252,-2.5599979800,-0.018168,0.004564,-0.251497,9.974832,9823151,0,871,0,0,13747.585948,19440.281264,1.852859,0.051698,-0.018186,-0.249348,3.491161,0,0.801064,99,-111407.294127,3.080345,0.000121,0.167891,-0.987706,1778,1778,0,0.043724,1,0,0.012839,3
1.0068395902;0.2090842252,-2.2715643600,-0.010074,0.012963,-0.251497,9.974832,9823162,0,871,0,0,13747.579291,19440.315683,1.846440,0.051593,-0.014549,-0.249397,3.491187,0,0.801115,99,-111407.288808,3.073922,0.000121,0.167891,-0.985647,1779,1779,0,0.043724,1,0,0.009632,3
1.0068395902;0.2090842252,-2.2715643600,-0.010074,0.012963,-0.251497,9.96436,9823172,0,871,0,0,13747.572857,19440.350145,1.840019,0.051570,-0.010084,-0.249238,3.48806,0,0.801123,99,-111407.283268,3.067502,0.000122,0.167891,-0.983588,1780,1780,0,0.043724,1,0,0.009632,3
1.0068395902;0.2090842252,-2.5216997400,-0.012823,0.006244,-0.251497,9.96436,9823182,0,871,0,0,13747.566649,19440.384616,1.833602,0.051585,-0.006893,-0.249197,3.487604,0,0.800227,99,-111407.277505,3.061082,0.000122,0.167891,-0.981529,1781,1781,0,0.043724,1,0,0.006272,3
1.0068395902;0.2090842252,-2.5216997400,-0.012823,0.006244,-0.251497,9.937905,9823191,0,871,0,0,13747.560664,19440.419122,1.827187,0.051518,-0.012878,-0.249331,3.479629,0,0.800096,99,-111407.271525,3.054665,0.000123,0.167891,-0.979472,1782,1782,0,0.043724,1,0,0.006272,3
1.0068395902;0.2090842252,-2.3314053600,-0.01267,0.013422,-0.251497,9.937905,9823202,0,871,0,0,13747.554923,19440.453589,1.820768,0.051466,-0.012692,-0.249251,3.478465,0,0.797808,99,-111407.265325,3.04825,0.000123,0.167891,-0.977415,1783,1783,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.7024195600,-0.012364,0.016323,-0.251497,9.881136,9823212,0,871,0,0,13747.549404,19440.48808,1.814351,0.051393,-0.012414,-0.249328,3.461325,0,0.797474,99,-111407.258909,3.041831,0.000124,0.167891,-0.975357,1784,1784,0,0.043724,1,0,0.005203,3
1.0068395902;0.2090842252,-2.9417835600,-0.009921,0.018309,-0.251497,9.881136,9823222,0,871,0,0,13747.544149,19440.522441,1.807932,0.051260,-0.020333,-0.249276,3.458825,0,0.792535,99,-111407.252275,3.035414,0.000124,0.167891,-0.973299,1785,1785,0,0.043724,1,0,0.002454,3
1.0068395902;0.2090842252,-2.9417835600,-0.009921,0.018309,-0.251497,9.789092,9823231,0,871,0,0,13747.53912,19440.556809,1.801514,0.051198,-0.009976,-0.249376,3.430945,0,0.791812,99,-111407.245438,3.028995,0.000124,0.167891,-0.971241,1786,1786,0,0.043724,1,0,0.002454,3
1.0068395902;0.2090842252,-2.4498905400,-0.007172,0.014643,-0.251497,9.789092,9823242,0,871,0,0,13747.534377,19440.590938,1.795094,0.051099,-0.018186,-0.249278,3.426877,0,0.783719,99,-111407.238386,3.022577,0.000125,0.167891,-0.969183,1787,1787,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.4498905400,-0.007172,0.014643,-0.251497,9.633666,9823251,0,871,0,0,13747.529861,19440.625057,1.788676,0.051095,-0.007206,-0.249271,3.379821,0,0.782533,99,-111407.231148,3.016157,0.000125,0.167891,-0.967124,1788,1788,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.3661131400,-0.01603,0.01617,-0.251497,9.633666,9823262,0,871,0,0,13747.525665,19440.658745,1.782259,0.050955,-0.017466,-0.24942,3.372956,0,0.768709,99,-111407.2237,3.009739,0.000125,0.167891,-0.965067,1789,1789,0,0.043724,1,0,0.010243,3
1.0068395902;0.2090842252,-2.3661131400,-0.01603,0.01617,-0.251497,9.384544,9823272,0,871,0,0,13747.521702,19440.692392,1.775837,0.050869,-0.016038,-0.249243,3.297483,0,0.766677,99,-111407.216099,3.003322,0.000125,0.167891,-0.963009,1790,1790,0,0.043724,1,0,0.010243,3
1.0068395902;0.2090842252,-2.3673099600,-0.009157,0.014643,-0.251497,9.384544,9823282,0,871,0,0,13747.518107,19440.725325,1.769421,0.050851,-0.009193,-0.24925,3.286471,0,0.74409,99,-111407.208293,2.9969,0.000125,0.167891,-0.96095,1791,1791,0,0.043724,1,0,0.003065,3
1.0068395902;0.2090842252,-1.9496197800,-0.014044,0.008993,-0.251497,8.957948,9823291,0,871,0,0,13747.514745,19440.758172,1.763004,0.050810,-0.014063,-0.249174,3.15734,0,0.740757,99,-111407.200386,2.990484,0.000125,0.167891,-0.958892,1792,1792,0,0.043724,1,0,0.00108,3
1.0068395902;0.2090842252,-2.1327332400,-0.012059,0.018309,-0.251497,8.957948,9823302,0,871,0,0,13747.511839,19440.789772,1.756589,0.050717,-0.015622,-0.249271,3.1385,0,0.701017,99,-111407.19229,2.984067,0.000125,0.167891,-0.956835,1793,1793,0,0.043724,1,0,0.008868,3
1.0068395902;0.2090842252,-2.1327332400,-0.012059,0.018309,-0.251497,8.405138,9823312,0,871,0,0,13747.509173,19440.821206,1.750171,0.050685,-0.012077,-0.249175,2.970497,0,0.695123,99,-111407.184192,2.977652,0.000124,0.167891,-0.954778,1794,1794,0,0.043724,1,0,0.008868,3
1.0068395902;0.2090842252,-3.1584079800,-0.012364,0.015712,-0.251497,8.405138,9823322,0,871,0,0,13747.507006,19440.851002,1.743756,0.050734,-0.004752,-0.249127,2.945985,0,0.641008,99,-111407.175926,2.971234,0.000124,0.167891,-0.95272,1795,1795,0,0.043724,1,0,0.00673,3
1.0068395902;0.2090842252,-3.1584079800,-0.012364,0.015712,-0.251497,7.782882,9823332,0,871,0,0,13747.505072,19440.88057,1.737343,0.050635,-0.012452,-0.249439,2.756395,0,0.631234,99,-111407.167752,2.964819,0.000123,0.167891,-0.950663,1796,1796,0,0.043724,1,0,0.00673,3
1.0068395902;0.2090842252,-2.2284788400,-0.017099,0.014491,-0.251497,7.782882,9823342,0,871,0,0,13747.503647,19440.908281,1.730921,0.050603,-0.010386,-0.249247,2.728734,0,0.567512,99,-111407.159437,2.958405,0.000122,0.167891,-0.948606,1797,1797,0,0.043724,1,0,0.006272,3
1.0068395902;0.2090842252,-2.2284788400,-0.017099,0.014491,-0.251497,7.173854,9823351,0,871,0,0,13747.50244,19440.935728,1.724504,0.050515,-0.017127,-0.249216,2.542638,0,0.556662,99,-111407.151282,2.951984,0.000121,0.167891,-0.946547,1798,1798,0,0.043724,1,0,0.006272,3
1.0068395902;0.2090842252,-2.6006898600,-0.010074,0.014032,-0.251497,7.173854,9823362,0,871,0,0,13747.501695,19440.961342,1.718088,0.050574,-0.002623,-0.249215,2.515487,0,0.493758,99,-111407.14301,2.945567,0.00012,0.167891,-0.94449,1799,1799,0,0.043724,1,0,0.00108,3
1.0068395902;0.2090842252,-2.6006898600,-0.010074,0.014032,-0.251497,6.505853,9823371,0,871,0,0,13747.501154,19440.986692,1.711672,0.050533,-0.010124,-0.249309,2.311836,0,0.483249,99,-111407.134934,2.939151,0.000119,0.167891,-0.942433,1800,1800,0,0.043724,1,0,0.00108,3
1.0068395902;0.2090842252,-2.4163795800,-0.011448,0.01785,-0.251497,6.505853,9823382,0,871,0,0,13747.501062,19441.010028,1.705253,0.050562,-0.004448,-0.24924,2.282124,0,0.415763,99,-111407.126757,2.932735,0.000117,0.167891,-0.940375,1801,1801,0,0.043724,1,0,0.007646,3
1.0068395902;0.2090842252,-2.4163795800,-0.011448,0.01785,-0.251497,5.843362,9823391,0,871,0,0,13747.501159,19441.033071,1.698837,0.050519,-0.011484,-0.249247,2.079747,0,0.404876,99,-111407.118846,2.926316,0.000115,0.167891,-0.938317,1802,1802,0,0.043724,1,0,0.007646,3
1.0068395902;0.2090842252,-2.7826065000,-0.012059,0.01052,-0.251497,5.843362,9823402,0,871,0,0,13747.501663,19441.054105,1.692420,0.050546,-0.004609,-0.249236,2.050221,0,0.340707,99,-111407.11086,2.919899,0.000113,0.167891,-0.93626,1803,1803,0,0.043724,1,0,0.003218,3
1.0068395902;0.2090842252,-2.6413817400,-0.008394,0.010062,-0.251497,5.147252,9823412,0,871,0,0,13747.502337,19441.074842,1.686003,0.050474,-0.012117,-0.249369,1.83782,0,0.330602,99,-111407.103179,2.913483,0.000111,0.167891,-0.934202,1804,1804,0,0.043724,1,0,0.004287,3
1.0068395902;0.2090842252,-2.6413817400,-0.008394,0.010062,-0.251497,5.147252,9823421,0,871,0,0,13747.50339,19441.093465,1.679583,0.050448,-0.008426,-0.249336,1.806832,0,0.268086,99,-111407.09544,2.907066,0.000109,0.167891,-0.932145,1805,1805,0,0.043724,1,0,0.004287,3
1.0068395902;0.2090842252,-2.4582682800,-0.002285,0.017392,-0.251497,4.542082,9823432,0,871,0,0,13747.504596,19441.111772,1.673164,0.050494,-0.002309,-0.249258,1.621403,0,0.25856,99,-111407.08807,2.900646,0.000107,0.167891,-0.930086,1806,1806,0,0.043724,1,0,0.00505,3
1.0068395902;0.2090842252,-2.7490955400,-0.00931,0.018156,-0.251497,4.542082,9823442,0,871,0,0,13747.506108,19441.128227,1.666747,0.050452,-0.009358,-0.249326,1.59435,0,0.209051,99,-111407.080664,2.894227,0.000104,0.167891,-0.928028,1807,1807,0,0.043724,1,0,0.004592,3
1.0068395902;0.2090842252,-2.2236915600,-0.012059,0.008229,-0.251497,3.858647,9823451,0,871,0,0,13747.507753,19441.144402,1.660328,0.050416,-0.012079,-0.249242,1.3861,0,0.201557,99,-111407.073605,2.88781,0.000102,0.167891,-0.92597,1808,1808,0,0.043724,1,0,0.008104,3
1.0068395902;0.2090842252,-2.3529481200,-0.009768,0.010673,-0.251497,3.858647,9823462,0,871,0,0,13747.509686,19441.158492,1.653911,0.050380,-0.010271,-0.249302,1.355717,0,0.15264,99,-111407.066518,2.881391,0.000099,0.167891,-0.923912,1809,1809,0,0.043724,1,0,0.00505,3
1.0068395902;0.2090842252,-2.3529481200,-0.009768,0.010673,-0.251497,3.241352,9823472,0,871,0,0,13747.511735,19441.172267,1.647493,0.050358,-0.009796,-0.249262,1.166752,0,0.145556,99,-111407.059874,2.874974,0.000096,0.167891,-0.921854,1810,1810,0,0.043724,1,0,0.00505,3
1.0068395902;0.2090842252,-2.4080018400,-0.011448,0.017239,-0.251497,3.241352,9823482,0,871,0,0,13747.514017,19441.184145,1.641076,0.050335,-0.010105,-0.249244,1.139183,0,0.107733,99,-111407.053229,2.868556,0.000093,0.167891,-0.919796,1811,1811,0,0.043724,1,0,0.009326,3
1.0068395902;0.2090842252,-2.4080018400,-0.011448,0.017239,-0.251497,2.692951,9823492,0,871,0,0,13747.516395,19441.195732,1.634659,0.050293,-0.011483,-0.249246,0.971224,0,0.10234,99,-111407.047015,2.862138,0.00009,0.167891,-0.917739,1812,1812,0,0.043724,1,0,0.009326,3
1.0068395902;0.2090842252,-2.1315364200,-0.014044,0.008382,-0.251497,2.692951,9823502,0,871,0,0,13747.518954,19441.205628,1.628242,0.050249,-0.010578,-0.24931,0.946719,0,0.074219,99,-111407.040811,2.855722,0.000088,0.167891,-0.915681,1813,1813,0,0.043724,1,0,0.006272,3
1.0068395902;0.2090842252,-2.7287496000,-0.010379,0.016934,-0.251497,2.097702,9823512,0,871,0,0,13747.521591,19441.215262,1.621824,0.050199,-0.014063,-0.249218,0.765202,0,0.070259,99,-111407.035016,2.849305,0.000084,0.167891,-0.913624,1814,1814,0,0.043724,1,0,0.005814,3
1.0068395902;0.2090842252,-2.7287496000,-0.010379,0.016934,-0.251497,2.097702,9823522,0,871,0,0,13747.524382,19441.223067,1.615407,0.050148,-0.010432,-0.249325,0.73872,0,0.045764,99,-111407.029237,2.842886,0.000081,0.167891,-0.911566,1815,1815,0,0.043724,1,0,0.005814,3
1.0068395902;0.2090842252,-2.4008209200,-0.008088,0.018614,-0.251497,1.466077,9823532,0,871,0,0,13747.527235,19441.230589,1.608989,0.050141,-0.00811,-0.249237,0.54604,0,0.042488,99,-111407.023941,2.83647,0.000078,0.167891,-0.909508,1816,1816,0,0.043724,1,0,0.007188,3
1.0068395902;0.2090842252,-2.4857951400,-0.008088,0.016781,-0.251497,1.466077,9823542,0,871,0,0,13747.53021,19441.236167,1.602572,0.050112,-0.010262,-0.249245,0.517929,0,0.023133,99,-111407.018683,2.830051,0.000075,0.167891,-0.90745,1817,1817,0,0.043724,1,0,0.004592,3
1.0068395902;0.2090842252,-2.4762205800,-0.013433,0.009604,-0.251497,1.026254,9823552,0,871,0,0,13747.533229,19441.241445,1.596155,0.050100,-0.008127,-0.249266,0.382349,0,0.020732,99,-111407.013977,2.823635,0.000072,0.167891,-0.905393,1818,1818,0,0.043724,1,0,0.000621,3
1.0068395902;0.2090842252,-2.4774174000,-0.010379,0.008687,-0.251497,1.026254,9823562,0,871,0,0,13747.536317,19441.245348,1.589738,0.050035,-0.013473,-0.249296,0.362568,0,0.011255,99,-111407.009333,2.817218,0.000069,0.167891,-0.903335,1819,1819,0,0.043724,1,0,0.007035,3
1.0068395902;0.2090842252,-2.4642523800,-0.00763,0.015254,-0.251497,0.748471,9823572,0,871,0,0,13747.539433,19441.249033,1.583320,0.050000,-0.010415,-0.2493,0.276643,0,0.010081,99,-111407.005094,2.810801,0.000065,0.167891,-0.901277,1820,1820,0,0.043724,1,0,0.001538,3
1.0068395902;0.2090842252,-2.6892545400,-0.016793,0.016323,-0.251497,0.748471,9823582,0,871,0,0,13747.542584,19441.251839,1.576901,0.049995,-0.007661,-0.249267,0.264106,0,0.005846,99,-111407.000904,2.804383,0.000062,0.167891,-0.899219,1821,1821,0,0.043724,1,0,0.002454,3
1.0068395902;0.2090842252,-2.0944350000,-0.009157,0.022737,-0.251497,0.528008,9823592,0,871,0,0,13747.545754,19441.2545,1.570484,0.049883,-0.016838,-0.249317,0.196373,0,0.005307,99,-111406.996982,2.797964,0.000059,0.167891,-0.897161,1822,1822,0,0.043724,1,0,0.009784,3
1.0068395902;0.2090842252,-2.0944350000,-0.009157,0.022737,-0.251497,0.528008,9823602,0,871,0,0,13747.548941,19441.256462,1.564065,0.049885,-0.009163,-0.249141,0.186491,0,0.002923,99,-111406.993093,2.791547,0.000056,0.167891,-0.895104,1823,1823,0,0.043724,1,0,0.009784,3
1.0068395902;0.2090842252,-2.5719661800,-0.012823,0.019225,-0.251497,0.401793,9823612,0,871,0,0,13747.552137,19441.258306,1.557651,0.049851,-0.009222,-0.24933,0.147319,0,0.002626,99,-111406.989426,2.785128,0.000053,0.167891,-0.893046,1824,1824,0,0.043724,1,0,0.006425,3
1.0068395902;0.2090842252,-2.5719661800,-0.012823,0.019225,-0.251497,0.401793,9823621,0,871,0,0,13747.555343,19441.259737,1.551232,0.049787,-0.012851,-0.249274,0.141604,0,0.001632,99,-111406.985792,2.778714,0.00005,0.167891,-0.890989,1825,1825,0,0.043724,1,0,0.006425,3
1.0068395902;0.2090842252,-2.4774174000,-0.00931,0.018309,-0.251497,0.293215,9823632,0,871,0,0,13747.558555,19441.26109,1.544815,0.049764,-0.009342,-0.249255,0.108312,0,0.001502,99,-111406.98229,2.772295,0.000048,0.167891,-0.888931,1826,1826,0,0.043724,1,0,0.005203,3
1.0068395902;0.2090842252,-2.7119941200,-0.013281,0.014032,-0.251497,0.293215,9823642,0,871,0,0,13747.561768,19441.26209,1.538398,0.049687,-0.013329,-0.249332,0.103455,0,0.000875,99,-111406.978808,2.765878,0.000045,0.167891,-0.886873,1827,1827,0,0.043724,1,0,0.005508,3
1.0068395902;0.2090842252,-2.4379223400,-0.008852,0.013116,-0.251497,0.212195,9823652,0,871,0,0,13747.564986,19441.263021,1.531979,0.049671,-0.008877,-0.249268,0.078527,0,0.000795,99,-111406.975447,2.75946,0.000043,0.167891,-0.884815,1828,1828,0,0.043724,1,0,0.004439,3
1.0068395902;0.2090842252,-2.4199700400,-0.009616,0.013422,-0.251497,0.212195,9823662,0,871,0,0,13747.5682,19441.263682,1.525561,0.049659,-0.007669,-0.249287,0.07489,0,0.000456,99,-111406.972105,2.753041,0.00004,0.167891,-0.882757,1829,1829,0,0.043724,1,0,0.007646,3
1.0068395902;0.2090842252,-2.4199700400,-0.009616,0.013422,-0.251497,0.149915,9823672,0,871,0,0,13747.571416,19441.264286,1.519143,0.049637,-0.009646,-0.249262,0.055741,0,0.000413,99,-111406.968859,2.746624,0.000038,0.167891,-0.880699,1830,1830,0,0.043724,1,0,0.007646,3
1.0068395902;0.2090842252,-2.4522841800,-0.011143,0.017392,-0.251497,0.149915,9823682,0,871,0,0,13747.574626,19441.264678,1.512726,0.049613,-0.010409,-0.249238,0.052947,0,0.000228,99,-111406.96563,2.740206,0.000036,0.167891,-0.878641,1831,1831,0,0.043724,1,0,0.004897,3
1.0068395902;0.2090842252,-2.4522841800,-0.011143,0.017392,-0.251497,0.103617,9823692,0,871,0,0,13747.577837,19441.265022,1.506309,0.049574,-0.01118,-0.249252,0.0387,0,0.000205,99,-111406.96248,2.733789,0.000034,0.167891,-0.876584,1832,1832,0,0.043724,1,0,0.004897,3
1.0068395902;0.2090842252,-2.5324711200,-0.009005,0.012658,-0.251497,0.103617,9823702,0,871,0,0,13747.581041,19441.265203,1.499892,0.049552,-0.009046,-0.249293,0.036621,0,0.000109,99,-111406.959346,2.727372,0.000032,0.167891,-0.874526,1833,1833,0,0.043724,1,0,0.009174,3
