Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068369693,0.2090846877,-0.0406918800,0.0035871876,0.018279,0.036397,8.917163,1122212,0,2057,0,0,59329.598538,76448.77832,1.837522,-0.027587,-0.005850,0.036282,3.121384,0,0.690443,99,-49050.812075,3.057654,0.000117,0.167891,-0.98043,6474,7817,0,0.04321,1,0,-0.118248,8.6,4.319957
1.0068369693,0.2090846877,-0.0406918800,0.0035871876,0.018279,0.036397,8.91606,1122221,0,2057,0,0,59329.589864,76448.808308,1.838456,-0.027522,0.003578,0.036182,3.120732,0,0.689749,99,-49050.809916,3.058584,0.000117,0.167891,-0.980729,6475,7818,0,0.04321,1,0,-0.118248,8.6,4.31574
1.0068369693,0.2090846877,0.4655629800,0.0074050954,0.012017,0.036397,8.945272,1122232,0,2057,0,0,59329.581165,76448.838282,1.839387,-0.027506,0.003239,0.035898,3.12937,0,0.689544,99,-49050.80779,3.059518,0.000117,0.167891,-0.981028,6476,7819,0,0.04321,1,0,-0.020357,8.6,4.306327
1.0068369751,0.2090846877,-0.3566523600,0.0116811520,0.025304,0.036397,8.945272,1122242,0,2058,0,0,59329.644561,76448.574495,1.847677,-0.027371,0.007470,0.036276,3.130535,0,0.692259,99,-49050.805693,3.06045,0.000117,0.167891,-0.981327,6477,7820,0,0.065329,1,0,0.046227,8.6,4.301478
1.0068369751,0.2090846877,0.5804577000,-0.0121425923,0.015224,0.036397,8.962358,1122252,0,2058,0,0,59329.635557,76448.604481,1.848611,-0.027246,0.011663,0.036134,3.135907,0,0.692624,99,-49050.83652,3.068739,0.000117,0.167891,-0.983985,6478,7821,0,0.065329,1,0,0.093417,8.6,4.293688
1.0068369751,0.2090846877,-0.7743425400,-0.0051176420,0.031259,0.036397,8.955193,1122262,0,2058,0,0,59329.626513,76448.634511,1.849541,-0.027301,-0.012104,0.036317,3.134549,0,0.69431,99,-49050.834704,3.069673,0.000117,0.167891,-0.984284,6479,7822,0,0.065329,1,0,0.096471,8.6,4.289803
1.0068369751,0.2090846877,1.9472261400,-0.0046594931,0.043171,0.036397,8.93039,1122272,0,2058,0,0,59329.617442,76448.664519,1.850476,-0.027370,-0.005157,0.03606,3.126937,0,0.693884,99,-49050.832911,3.070604,0.000117,0.167891,-0.984583,6480,7823,0,0.065329,1,0,0.051267,8.6,4.289062
1.0068369751,0.2090846877,0.8641040400,-0.0159605000,0.024845,0.036397,8.893463,1122282,0,2058,0,0,59329.608367,76448.694446,1.851404,-0.027264,-0.004529,0.03678,3.114787,0,0.691494,99,-49050.831151,3.071539,0.000117,0.167891,-0.984882,6481,7824,0,0.065329,1,0,-0.008751,8.6,4.290796
1.0068369751,0.2090846877,0.4164933600,-0.0092409824,0.031718,0.036397,8.855433,1122292,0,2058,0,0,59329.599289,76448.724245,1.852351,-0.027340,-0.015995,0.036431,3.101646,0,0.687673,99,-49050.829422,3.072467,0.000117,0.167891,-0.98518,6482,7825,0,0.065329,1,0,-0.061743,8.6,4.293299
1.0068369751,0.2090846877,1.1585217600,-0.0274142232,0.009726,0.036397,8.828427,1122302,0,2058,0,0,59329.590224,76448.753911,1.853289,-0.027376,-0.009241,0.036354,3.091656,0,0.683529,99,-49050.82774,3.073414,0.000117,0.167891,-0.985484,6483,7826,0,0.065329,1,0,-0.095952,8.6,4.294499
1.0068369751,0.2090846877,1.3619811600,-0.0049649257,0.026983,0.036397,8.811341,1122312,0,2058,0,0,59329.58116,76448.783473,1.854225,-0.027547,-0.027384,0.036435,3.085091,0,0.680371,99,-49050.826091,3.074352,0.000117,0.167891,-0.985784,6484,7827,0,0.065329,1,0,-0.073655,8.6,4.294415
1.0068369751,0.2090846877,0.1699484400,-0.0042013442,0.015224,0.036397,8.850473,1122322,0,2058,0,0,59329.572086,76448.812963,1.855163,-0.027480,-0.004925,0.036566,3.095831,0,0.678293,99,-49050.824477,3.075288,0.000117,0.167891,-0.986085,6485,7828,0,0.065329,1,0,0.008659,8.6,4.284917
1.0068369751,0.2090846877,0.8904340800,-0.0145860532,0.003923,0.036397,8.878031,1122332,0,2058,0,0,59329.562952,76448.842547,1.856104,-0.027481,-0.004243,0.036219,3.105636,0,0.681692,99,-49050.822898,3.076226,0.000117,0.167891,-0.986385,6486,7829,0,0.065329,1,0,0.064553,8.6,4.276797
1.0068369751,0.2090846877,0.4894993800,-0.0046594931,0.04256,0.036397,8.878031,1122342,0,2058,0,0,59329.553767,76448.872217,1.857037,-0.027540,-0.014552,0.036344,3.107066,0,0.684788,99,-49050.821342,3.077167,0.000117,0.167891,-0.986687,6487,7830,0,0.065329,1,0,0.079978,8.6,4.272991
1.0068369781,0.2090846877,-0.1603738800,-0.0237490318,0.024693,0.036397,8.89181,1122352,0,2059,0,0,59329.622856,76448.604715,1.865653,-0.027525,-0.004637,0.036422,3.111298,0,0.685239,99,-49050.819804,3.0781,0.000117,0.167891,-0.986986,6488,7831,0,0.067387,1,0,0.069746,8.6,4.266809
1.0068369781,0.2090846877,1.2470864400,-0.0133643227,0.030649,0.036397,8.89181,1122362,0,2059,0,0,59329.613369,76448.63435,1.866591,-0.027741,-0.023779,0.036181,3.112011,0,0.686573,99,-49050.846557,3.086716,0.000117,0.167891,-0.989749,6489,7832,0,0.067387,1,0,0.03737,8.6,4.262784
1.0068369781,0.2090846877,-0.3578491800,-0.0180985283,0.024234,0.036397,8.800318,1122372,0,2059,0,0,59329.603855,76448.663984,1.867523,-0.027765,-0.013291,0.036555,3.084765,0,0.686798,99,-49050.845315,3.087654,0.000117,0.167891,-0.99005,6490,7833,0,0.067387,1,0,-0.024633,8.6,4.274521
1.0068369781,0.2090846877,-0.9598496400,-0.0214582871,0.016141,0.036397,8.773862,1122382,0,2059,0,0,59329.594388,76448.693347,1.868464,-0.027937,-0.018157,0.036132,3.072882,0,0.67819,99,-49050.844099,3.088585,0.000117,0.167891,-0.990348,6491,7834,0,0.067387,1,0,-0.081138,8.6,4.276488
1.0068369781,0.2090846877,-0.5194198800,-0.0028268974,0.026525,0.036397,8.773862,1122392,0,2059,0,0,59329.584935,76448.722589,1.869394,-0.028178,-0.021489,0.035949,3.071148,0,0.674422,99,-49050.842931,3.089527,0.000117,0.167891,-0.99065,6492,7835,0,0.067387,1,0,-0.089232,8.6,4.27431
1.0068369781,0.2090846877,1.6097229000,-0.0127534575,0.008657,0.036397,8.780476,1122402,0,2059,0,0,59329.575461,76448.751806,1.870319,-0.028205,-0.002804,0.036106,3.072872,0,0.673871,99,-49050.841793,3.090457,0.000116,0.167891,-0.990949,6493,7836,0,0.067387,1,0,-0.010583,8.6,4.270991
1.0068369781,0.2090846877,0.9873765000,0.0005328614,0.034925,0.036397,8.797011,1122412,0,2059,0,0,59329.565953,76448.781031,1.871249,-0.028198,-0.012667,0.036545,3.078066,0,0.674419,99,-49050.840682,3.091382,0.000116,0.167891,-0.991245,6494,7837,0,0.067387,1,0,0.029428,8.6,4.265857
1.0068369781,0.2090846877,0.6331177800,-0.0118371596,0.03691,0.036397,8.82071,1122422,0,2059,0,0,59329.556397,76448.810294,1.87219,-0.028098,0.000545,0.036513,3.085909,0,0.676067,99,-49050.839601,3.092312,0.000116,0.167891,-0.991543,6495,7838,0,0.067387,1,0,0.051114,8.6,4.259228
1.0068369781,0.2090846877,0.1531929600,-0.0162659326,0.019958,0.036397,8.83945,1122432,0,2059,0,0,59329.546791,76448.839624,1.87313,-0.028145,-0.011835,0.036434,3.092655,0,0.678552,99,-49050.838551,3.093253,0.000116,0.167891,-0.991845,6496,7839,0,0.067387,1,0,0.083796,8.6,4.25308
1.0068369781,0.2090846848,-0.4894993800,-0.0083246845,0.034466,0.036397,8.824568,1122442,0,2060,0,0,59329.614475,76448.578929,1.88503,-0.028265,-0.016286,0.03624,3.089097,0,0.680687,99,-49050.837526,3.094193,0.000116,0.167891,-0.992146,6497,7840,0,0.063272,1,0,0.046991,8.6,4.252434
1.0068369781,0.2090846848,0.3961474200,-0.0061866562,0.021638,0.036397,8.824568,1122452,0,2060,0,0,59329.604487,76448.608165,1.885963,-0.028345,-0.008337,0.03615,3.088672,0,0.679427,99,-49050.862632,3.107026,0.000116,0.167891,-0.996261,6498,7841,0,0.063272,1,0,-0.007223,8.6,4.249455
1.0068369781,0.2090846848,-0.3758014800,-0.0176403794,0.021333,0.036397,8.782681,1122462,0,2060,0,0,59329.594473,76448.637387,1.886894,-0.028348,-0.006153,0.036308,3.076088,0,0.675439,99,-49050.862026,3.107957,0.000116,0.167891,-0.99656,6499,7842,0,0.063272,1,0,-0.054871,8.6,4.253702
1.0068369781,0.2090846848,0.3542587200,-0.0083246845,0.028511,0.036397,8.782681,1122472,0,2060,0,0,59329.58447,76448.666479,1.887829,-0.028514,-0.017665,0.036118,3.074252,0,0.674857,99,-49050.861455,3.108891,0.000116,0.167891,-0.99686,6500,7843,0,0.063272,1,0,-0.107711,8.6,4.251379
1.0068369781,0.2090846848,0.5804577000,-0.0055757909,0.012323,0.036397,8.760083,1122482,0,2060,0,0,59329.574447,76448.695546,1.888758,-0.028540,-0.008284,0.036331,3.067229,0,0.672626,99,-49050.860911,3.109821,0.000116,0.167891,-0.997158,6501,7844,0,0.063272,1,0,-0.084345,8.6,4.252955
1.0068369781,0.2090846848,0.4248711000,-0.0096991313,0.000869,0.036397,8.75402,1122492,0,2060,0,0,59329.564417,76448.724536,1.889694,-0.028526,-0.005566,0.036312,3.064392,0,0.671725,99,-49050.860401,3.110757,0.000116,0.167891,-0.997458,6502,7845,0,0.063272,1,0,-0.037461,8.6,4.252032
1.0068369781,0.2090846848,0.4248711000,-0.0096991313,0.000869,0.036397,8.75402,1122501,0,2060,0,0,59329.554369,76448.753489,1.890629,-0.028562,-0.009701,0.036222,3.063978,0,0.671593,99,-49050.85992,3.111691,0.000116,0.167891,-0.997757,6503,7846,0,0.063272,1,0,-0.037461,8.6,4.250158
1.0068369781,0.2090846848,0.6271336800,0.0101539889,0.05493,0.036397,8.774964,1122512,0,2060,0,0,59329.544296,76448.782429,1.891561,-0.028577,-0.008602,0.036331,3.070178,0,0.673564,99,-49050.859467,3.112624,0.000116,0.167891,-0.998056,6504,7847,0,0.063272,1,0,0.101511,8.6,4.244667
1.0068369781,0.2090846848,0.3602428200,-0.0139751880,0.043324,0.036397,8.783783,1122522,0,2060,0,0,59329.534176,76448.811419,1.892496,-0.028401,0.010194,0.036517,3.073719,0,0.674688,99,-49050.859042,3.113559,0.000116,0.167891,-0.998356,6505,7848,0,0.063272,1,0,0.061041,8.6,4.24094
1.0068369781,0.2090846848,0.2609067600,-0.0222218687,0.029885,0.036397,8.778271,1122532,0,2060,0,0,59329.524014,76448.840432,1.893437,-0.028485,-0.013982,0.036397,3.072588,0,0.674329,99,-49050.858647,3.114499,0.000115,0.167891,-0.998658,6506,7849,0,0.063272,1,0,0.081505,8.6,4.239547
1.0068369751,0.2090846877,0.5960163600,-0.0147387695,0.030496,0.036397,8.688984,1122542,0,2061,0,0,59329.598653,76448.574833,1.905704,-0.028657,-0.022225,0.036314,3.045636,0,0.665752,99,-49050.879533,3.126767,0.000115,0.167891,-1.002591,6507,7850,0,0.006687,1,0,-0.016997,8.6,4.252707
1.0068369751,0.2090846877,-0.0921551400,-0.0217637198,0.009879,0.036397,8.688984,1122552,0,2061,0,0,59329.588204,76448.603445,1.906639,-0.028732,-0.014713,0.0364,3.0418,0,0.664528,99,-49050.879545,3.127702,0.000115,0.167891,-1.002891,6508,7851,0,0.006687,1,0,-0.086941,8.6,4.251852
1.0068369751,0.2090846877,0.3722110200,-0.0074083867,0.02286,0.036397,8.63938,1122562,0,2061,0,0,59329.577741,76448.63201,1.907576,-0.028921,-0.021796,0.036138,3.026412,0,0.659609,99,-49050.879588,3.128639,0.000115,0.167891,-1.003192,6509,7852,0,0.006687,1,0,-0.078847,8.6,4.259564
1.0068369751,0.2090846877,0.3267318600,0.0074050954,0.016293,0.036397,8.629459,1122572,0,2061,0,0,59329.567304,76448.660421,1.908506,-0.028936,-0.007373,0.036312,3.021201,0,0.657941,99,-49050.879658,3.129569,0.000115,0.167891,-1.00349,6510,7853,0,0.006687,1,0,-0.083276,8.6,4.261202
1.0068369751,0.2090846877,0.6941556000,0.0006855777,0.012323,0.036397,8.629459,1122582,0,2061,0,0,59329.556856,76448.688773,1.909441,-0.028806,0.007409,0.03627,3.020441,0,0.657698,99,-49050.879759,3.130504,0.000115,0.167891,-1.00379,6511,7854,0,0.006687,1,0,-0.021121,8.6,4.261282
1.0068369751,0.2090846877,0.8042630400,-0.0012997343,0.010795,0.036397,8.662528,1122592,0,2061,0,0,59329.546385,76448.717108,1.910375,-0.028720,0.000710,0.03634,3.030215,0,0.660826,99,-49050.879887,3.131438,0.000115,0.167891,-1.004089,6512,7855,0,0.006687,1,0,0.031567,8.6,4.255648
1.0068369751,0.2090846877,-0.3219445800,-0.0029796137,0.026525,0.036397,8.687882,1122602,0,2061,0,0,59329.535853,76448.745525,1.911311,-0.028648,-0.001282,0.03636,3.03922,0,0.663704,99,-49050.880044,3.132373,0.000115,0.167891,-1.004389,6513,7856,0,0.006687,1,0,0.073411,8.6,4.250826
1.0068369751,0.2090846877,0.1507993200,-0.0135170390,0.043019,0.036397,8.718195,1122612,0,2061,0,0,59329.525265,76448.774017,1.912247,-0.028664,-0.003006,0.036156,3.049596,0,0.667014,99,-49050.880228,3.133309,0.000115,0.167891,-1.004689,6514,7857,0,0.006687,1,0,0.09754,8.6,4.244747
1.0068369751,0.2090846877,-0.0119682000,-0.0130588901,0.040117,0.036397,8.715439,1122622,0,2061,0,0,59329.514618,76448.802598,1.913178,-0.028755,-0.013482,0.036347,3.050286,0,0.667234,99,-49050.880438,3.13424,0.000115,0.167891,-1.004988,6515,7858,0,0.006687,1,0,0.056154,8.6,4.243906
1.0068369751,0.2090846877,0.9550623600,-0.0283305211,0.016904,0.036397,8.681268,1122632,0,2061,0,0,59329.50394,76448.831174,1.914113,-0.028851,-0.013060,0.036295,3.040171,0,0.664008,99,-49050.880678,3.135176,0.000115,0.167891,-1.005288,6516,7859,0,0.006687,1,0,0.000718,8.6,4.248539
1.0068369751,0.2090846877,0.9849828600,-0.0078665356,0.030496,0.036397,8.643789,1122642,0,2062,0,0,59329.582478,76448.567301,1.92764,-0.029039,-0.028295,0.036426,3.027397,0,-0.659925,99,-49050.897309,-3.134482,0.000114,0.167891,1.005065,6517,7860,0,0.020576,0,0,-0.03685,8.6,4.254283
1.0068369751,0.2090846877,0.0622346400,0.0032817550,0.022555,0.036397,8.601901,1122652,0,2062,0,0,59329.571467,76448.595505,1.928578,-0.029020,-0.007839,0.036497,3.013106,0,-0.655347,99,-49050.89799,-3.133544,0.000114,0.167891,1.004764,6518,7861,0,0.020576,0,0,-0.078389,8.6,4.261379
1.0068369751,0.2090846877,-0.3039922800,-0.0127534575,0.002396,0.036397,8.601901,1122662,0,2062,0,0,59329.560478,76448.623565,1.929518,-0.028948,0.003251,0.036234,3.011022,0,-0.654678,99,-49050.898699,-3.132605,0.000114,0.167891,1.004463,6519,7862,0,0.020576,0,0,-0.088927,8.6,4.261891
1.0068369751,0.2090846877,0.0035904600,-0.0048122094,0.012017,0.036397,8.638829,1122672,0,2062,0,0,59329.549474,76448.651596,1.930451,-0.029059,-0.012776,0.036052,3.021756,0,-0.658119,99,-49050.899433,-3.131672,0.000114,0.167891,1.004164,6520,7863,0,0.020576,0,0,-0.060521,8.6,4.256017
1.0068369751,0.2090846877,0.9311259600,0.0064887975,0.024082,0.036397,8.638829,1122682,0,2062,0,0,59329.538407,76448.679718,1.931379,-0.029070,-0.004788,0.036172,3.023322,0,-0.658621,99,-49050.900193,-3.130744,0.000114,0.167891,1.003866,6521,7864,0,0.020576,0,0,0.000412,8.6,4.255948
1.0068369751,0.2090846877,-0.3758014800,-0.0165713652,0.010032,0.036397,8.679614,1122692,0,2062,0,0,59329.527308,76448.707843,1.93231,-0.028911,0.006546,0.036454,3.035743,0,-0.662593,99,-49050.900984,-3.129812,0.000114,0.167891,1.003568,6522,7865,0,0.020576,0,0,0.079519,8.6,4.248822
1.0068369751,0.2090846877,1.5032059200,-0.0008415854,0.033856,0.036397,8.679614,1122702,0,2062,0,0,59329.516135,76448.736074,1.933248,-0.029065,-0.016624,0.036069,3.037555,0,-0.663172,99,-49050.901807,-3.128874,0.000114,0.167891,1.003267,6523,7866,0,0.020576,0,0,0.086697,8.6,4.24811
1.0068369751,0.2090846877,0.7025333400,-0.0176403794,0.027289,0.036397,8.667489,1122712,0,2062,0,0,59329.504934,76448.764312,1.934177,-0.028943,-0.000737,0.036639,3.034195,0,-0.662099,99,-49050.902654,-3.127945,0.000114,0.167891,1.002969,6524,7867,0,0.020576,0,0,0.088988,8.6,4.249496
1.0068369751,0.2090846877,-0.0179523000,-0.0220691524,0.030649,0.036397,8.667489,1122722,0,2062,0,0,59329.493712,76448.792507,1.93512,-0.029041,-0.017659,0.036412,3.033705,0,-0.661942,99,-49050.903537,-3.127002,0.000114,0.167891,1.002667,6525,7868,0,0.020576,0,0,0.032636,8.6,4.248975
1.0068369751,0.2090846877,0.1232724600,-0.0035904789,-0.003865,0.036397,8.598594,1122732,0,2062,0,0,59329.482467,76448.820687,1.936058,-0.029226,-0.022086,0.036252,3.013038,0,-0.655325,99,-49050.904444,-3.126065,0.000114,0.167891,1.002366,6526,7869,0,0.020576,0,0,-0.04525,8.6,4.260378
1.0068369781,0.2090846848,0.1232724600,-0.0035904789,-0.003865,0.036397,8.598594,1122742,0,2063,0,0,59329.562886,76448.562876,1.951426,-0.029218,-0.003600,0.036131,3.009929,0,-0.654328,99,-49050.917232,-3.110697,0.000114,0.167891,0.997438,6527,7870,0,0.027778,0,0,-0.04525,8.6,4.260942
1.0068369781,0.2090846848,0.1208788200,0.0043507692,0.012933,0.036397,8.556706,1122752,0,2063,0,0,59329.551276,76448.59065,1.952356,-0.029345,-0.013987,0.036031,2.997048,0,-0.65019,99,-49050.918623,-3.109767,0.000114,0.167891,0.99714,6528,7871,0,0.027778,0,0,-0.127717,8.6,4.268758
1.0068369781,0.2090846848,0.4200838200,0.0135137477,0.019348,0.036397,8.54899,1122762,0,2063,0,0,59329.539688,76448.618293,1.953283,-0.029257,0.004384,0.036207,2.992862,0,-0.648843,99,-49050.920037,-3.108839,0.000114,0.167891,0.996843,6529,7872,0,0.027778,0,0,-0.050442,8.6,4.271318
1.0068369781,0.2090846848,0.6821874000,0.0031290387,0.010643,0.036397,8.582611,1122772,0,2063,0,0,59329.528089,76448.645886,1.954216,-0.029059,0.013539,0.036308,3.002301,0,-0.651878,99,-49050.921479,-3.107907,0.000113,0.167891,0.996544,6530,7873,0,0.027778,0,0,0.037828,8.6,4.266841
1.0068369781,0.2090846848,0.3925569600,0.0052670670,0.030954,0.036397,8.61072,1122782,0,2063,0,0,59329.516427,76448.673556,1.95515,-0.028949,0.003146,0.036331,3.012081,0,-0.655018,99,-49050.922954,-3.106972,0.000113,0.167891,0.996244,6531,7874,0,0.027778,0,0,0.099678,8.6,4.262788
1.0068369781,0.2090846848,0.9634401000,-0.0083246845,0.026067,0.036397,8.638277,1122792,0,2063,0,0,59329.504703,76448.701305,1.956086,-0.028837,0.005281,0.036352,3.021746,0,-0.658116,99,-49050.924461,-3.106037,0.000113,0.167891,0.995944,6532,7875,0,0.027778,0,0,0.138621,8.6,4.258388
1.0068369781,0.2090846848,1.2518737200,-0.0090882661,0.029274,0.036397,8.638277,1122802,0,2063,0,0,59329.492915,76448.729133,1.957021,-0.028825,-0.008291,0.036469,3.023156,0,-0.658567,99,-49050.925999,-3.105101,0.000113,0.167891,0.995644,6533,7876,0,0.027778,0,0,0.144118,8.6,4.258326
1.0068369781,0.2090846848,-0.3183541200,-0.0182512446,0.030801,0.036397,8.603003,1122812,0,2063,0,0,59329.481096,76448.756962,1.95796,-0.028803,-0.009056,0.036555,3.012817,0,-0.655254,99,-49050.927568,-3.104162,0.000113,0.167891,0.995343,6534,7877,0,0.027778,0,0,0.020876,8.6,4.264376
1.0068369781,0.2090846848,0.1711452600,-0.0205419893,0.00881,0.036397,8.574894,1122822,0,2063,0,0,59329.469288,76448.784684,1.958902,-0.028970,-0.018302,0.036177,3.002906,0,-0.652073,99,-49050.929162,-3.103221,0.000113,0.167891,0.995041,6535,7878,0,0.027778,0,0,-0.040516,8.6,4.269741
1.0068369781,0.2090846848,0.0287236800,-0.0029796137,0.005145,0.036397,8.541274,1122832,0,2063,0,0,59329.457496,76448.812304,1.959833,-0.029129,-0.020531,0.036199,2.99141,0,-0.648376,99,-49050.930776,-3.10229,0.000113,0.167891,0.994743,6536,7879,0,0.027778,0,0,-0.12115,8.6,4.276505
1.0068369810,0.2090846877,-0.8174280600,0.0052670670,0.004992,0.036397,8.522535,1122842,0,2064,0,0,59329.545607,76448.560156,1.972699,-0.029120,-0.002980,0.036148,2.984038,0,-0.646003,99,-49050.934398,-3.089424,0.000113,0.167891,0.990617,6537,7880,0,0.034979,0,0,-0.128633,8.6,4.281222
1.0068369810,0.2090846877,1.3679652600,0.0135137477,0.015072,0.036397,8.536314,1122852,0,2064,0,0,59329.533509,76448.587437,1.973629,-0.029082,0.005235,0.035939,2.987174,0,-0.647013,99,-49050.936415,-3.088493,0.000113,0.167891,0.990319,6538,7881,0,0.034979,0,0,-0.106336,8.6,4.280598
1.0068369810,0.2090846877,-0.2980081800,-0.0023687484,0.014461,0.036397,8.554502,1122862,0,2064,0,0,59329.521376,76448.614738,1.974555,-0.028825,0.013618,0.03652,2.993069,0,-0.64891,99,-49050.938459,-3.087568,0.000113,0.167891,0.990022,6539,7882,0,0.034979,0,0,-0.00982,8.6,4.278991
1.0068369810,0.2090846877,0.8712849600,0.0070996627,0.0195,0.036397,8.588122,1122872,0,2064,0,0,59329.509187,76448.642079,1.975495,-0.028833,-0.002425,0.036107,3.003979,0,-0.64891,99,-49050.938459,-3.087568,0.000113,0.167891,0.990022,6540,7883,0,0.034979,0,0,0.091737,8.6,4.274421
1.0068369810,0.2090846877,-0.2489385600,0.0058779323,0.033397,0.036397,8.616782,1122882,0,2064,0,0,59329.496935,76448.66951,1.976424,-0.028672,0.007160,0.036417,3.014138,0,-0.652417,99,-49050.940541,-3.086628,0.000113,0.167891,0.989721,6541,7884,0,0.034979,0,0,0.206579,8.6,4.27018
1.0068369810,0.2090846877,0.9012054600,-0.0061866562,0.047906,0.036397,8.614578,1122892,0,2064,0,0,59329.484614,76448.697022,1.977362,-0.028594,0.005851,0.036205,3.014962,0,-0.655678,99,-49050.942652,-3.085698,0.000113,0.167891,0.989423,6542,7885,0,0.034979,0,0,0.143508,8.6,4.27084
1.0068369810,0.2090846877,0.4380361200,-0.0071029540,0.047447,0.036397,8.614578,1122902,0,2064,0,0,59329.472266,76448.724531,1.978294,-0.028565,-0.006121,0.036552,3.015082,0,-0.655942,99,-49050.944801,-3.08476,0.000113,0.167891,0.989122,6543,7886,0,0.034979,0,0,0.074785,8.6,4.271151
1.0068369810,0.2090846877,-1.1262076200,-0.0164186489,0.024845,0.036397,8.535762,1122912,0,2064,0,0,59329.459888,76448.752028,1.979235,-0.028575,-0.007108,0.036437,2.991538,0,-0.65598,99,-49050.946975,-3.083828,0.000113,0.167891,0.988823,6544,7887,0,0.034979,0,0,-0.034254,8.6,4.285137
1.0068369810,0.2090846877,-0.1113042600,-0.0156550674,0.017362,0.036397,8.535762,1122922,0,2064,0,0,59329.447579,76448.779298,1.980173,-0.028775,-0.016494,0.035951,2.988104,0,-0.648418,99,-49050.949182,-3.082887,0.000113,0.167891,0.988521,6545,7888,0,0.034979,0,0,-0.103129,8.6,4.286694
1.0068369810,0.2090846877,0.5648990400,0.0028236061,0.013697,0.036397,8.465765,1122932,0,2064,0,0,59329.435264,76448.806527,1.981099,-0.028903,-0.015619,0.036167,2.966678,0,-0.647312,99,-49050.951402,-3.081949,0.000113,0.167891,0.988221,6546,7889,0,0.034979,0,0,-0.133062,8.6,4.300398
1.0068369810,0.2090846877,0.7276665600,0.0023654571,0.016141,0.036397,8.465765,1122942,0,2064,0,0,59329.423006,76448.833547,1.98203,-0.028803,0.002858,0.036317,2.963552,0,-0.640402,99,-49050.953642,-3.081024,0.000113,0.167891,0.987924,6547,7890,0,0.034979,0,0,-0.12115,8.6,4.303061
1.0068369810,0.2090846848,0.9801955800,0.0034344713,0.000411,0.036397,8.471277,1122952,0,2065,0,0,59329.51575,76448.576147,1.998192,-0.028699,0.002387,0.036366,2.964649,0,-0.639392,99,-49050.955899,-3.080093,0.000112,0.167891,0.987625,6548,7891,0,0.035494,0,0,-0.043875,8.6,4.304768
1.0068369810,0.2090846848,0.4535947800,0.0026708898,0.010185,0.036397,8.495528,1122962,0,2065,0,0,59329.503039,76448.602934,1.999128,-0.028569,0.003450,0.036356,2.972153,0,-0.639747,99,-49050.956967,-3.06393,0.000112,0.167891,0.982443,6549,7892,0,0.035494,0,0,0.064859,8.6,4.303135
1.0068369810,0.2090846848,0.6450859800,-0.0012997343,0.021333,0.036397,8.558911,1122972,0,2065,0,0,59329.490271,76448.629778,2.000064,-0.028480,0.002670,0.036271,2.992195,0,-0.64217,99,-49050.95973,-3.062994,0.000112,0.167891,0.982143,6550,7893,0,0.035494,0,0,0.147936,8.6,4.294324
