Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068379147,0.2090855749,35.3807903400,-0.0247492578,-0.04465,0.013387,4.334487,489992,0,1900,0,0,59332.938738,76452.99629,-1.539209,0.646780,-0.130078,0.025636,1.481091,0,-0.052944,99,-49046.222232,-0.318784,0.000054,0.167891,0.102217,8750,8750,0,0.02572,0,0,0.135696,4,6.979986
1.0068379147,0.2090855749,38.1418540800,0.0006016496,-0.072445,0.013359,4.147813,490002,0,1900,0,0,59332.939524,76452.981496,-1.538568,0.646410,-0.024304,0.027302,1.530332,0,-0.051364,99,-49046.226643,-0.318147,0.000054,0.167891,0.102013,8751,8751,0,0.02572,0,0,-0.08727,4,7.019036
1.0068379147,0.2090855749,39.3626104800,-0.0249019741,-0.028921,0.013359,4.302616,490012,0,1900,0,0,59332.940356,76452.966212,-1.537885,0.646463,0.001139,0.029391,1.480915,0,-0.054786,99,-49046.230973,-0.317505,0.000054,0.167891,0.101807,8752,8752,0,0.02572,0,0,-0.008163,4,6.980669
1.0068379118,0.2090855778,33.2396793600,-0.0018418114,-0.291135,0.013359,4.138707,490022,0,1901,0,0,59332.953581,76453.077053,-1.522528,0.646333,-0.024484,0.03056,1.520603,0,-0.051267,99,-49046.235428,-0.316822,0.000054,0.167891,0.101588,8753,8753,0,0.028292,0,0,-0.120562,4,7.014907
1.0068379118,0.2090855778,34.1504593800,0.0261052733,0.01949,0.013359,4.311722,490032,0,1901,0,0,59332.954694,76453.061883,-1.521764,0.646051,-0.002549,0.024476,1.476735,0,-0.053022,99,-49046.185024,-0.301466,0.000054,0.167891,0.096664,8754,8754,0,0.028292,0,0,-0.045731,4,6.972386
1.0068379118,0.2090855778,37.8354681600,0.0164841458,-0.093214,0.013359,4.170578,490042,0,1901,0,0,59332.955721,76453.047149,-1.521151,0.646116,0.026600,0.02658,1.522794,0,-0.049964,99,-49046.189177,-0.300701,0.000054,0.167891,0.096419,8755,8755,0,0.028292,0,0,0.013981,4,7.001089
1.0068379118,0.2090855778,39.0610118400,0.0178585926,0.005135,0.013331,4.343593,490052,0,1901,0,0,59332.956807,76453.031956,-1.520486,0.646309,0.017069,0.02902,1.486718,0,-0.053082,99,-49046.19326,-0.300088,0.000054,0.167891,0.096223,8756,8756,0,0.028292,0,0,0.031696,4,6.957997
1.0068379118,0.2090855778,32.9332934400,0.0380171454,-0.032739,0.013331,4.138707,490062,0,1901,0,0,59332.957915,76453.017126,-1.519759,0.646589,0.018309,0.030439,1.533914,0,-0.050559,99,-49046.197446,-0.299423,0.000054,0.167891,0.096009,8757,8757,0,0.028292,0,0,0.017188,4,7.001218
1.0068379118,0.2090855778,32.9249157000,-0.1185170718,-0.049996,0.013331,4.298063,490072,0,1901,0,0,59332.959075,76453.001826,-1.518998,0.646685,0.037448,0.025324,1.478677,0,-0.053764,99,-49046.201487,-0.298697,0.000054,0.167891,0.095776,8758,8758,0,0.028292,0,0,-0.055811,4,6.961905
1.0068379118,0.2090855778,36.9163104000,0.1763781219,-0.018536,0.013331,4.179684,490082,0,1901,0,0,59332.960155,76452.987075,-1.518364,0.645223,-0.118356,0.025235,1.518935,0,-0.04992,99,-49046.20564,-0.297935,0.000055,0.167891,0.095532,8759,8759,0,0.028292,0,0,-0.115675,4,6.985475
1.0068379118,0.2090855778,38.1418540800,-0.0595685764,0.072941,0.013331,4.361805,490092,0,1901,0,0,59332.961264,76452.971923,-1.517732,0.646966,0.177097,0.028659,1.488916,0,-0.052629,99,-49046.209679,-0.297301,0.000055,0.167891,0.095329,8760,8760,0,0.028292,0,0,-0.054894,4,6.940049
1.0068379118,0.2090855778,32.9320966200,0.0358791171,-0.100545,0.013331,4.234321,490102,0,1901,0,0,59332.962409,76452.957074,-1.517015,0.646409,-0.059148,0.029947,1.539756,0,-0.050532,99,-49046.213829,-0.296669,0.000055,0.167891,0.095126,8761,8761,0,0.028292,0,0,0.193881,4,6.964657
1.0068379118,0.2090855778,32.6233170600,-0.0317742080,-0.086189,0.013331,4.416442,490112,0,1901,0,0,59332.963608,76452.941719,-1.516265,0.646487,0.035341,0.025046,1.50852,0,-0.053986,99,-49046.217841,-0.295952,0.000055,0.167891,0.094896,8762,8762,0,0.028292,0,0,-0.005261,4,6.918261
1.0068379147,0.2090855720,35.6907667200,0.0232036634,-0.079928,0.013331,4.243427,490122,0,1902,0,0,59332.966619,76453.061813,-1.50744,0.645874,-0.031634,0.024837,1.55914,0,-0.051773,99,-49046.221976,-0.295202,0.000055,0.167891,0.094656,8763,8763,0,0.08642,0,0,0.012148,4,6.952688
1.0068379147,0.2090855720,38.1418540800,-0.0420062008,-0.100239,0.013331,4.402783,490132,0,1902,0,0,59332.967914,76453.046273,-1.506819,0.646006,0.023778,0.027367,1.514109,0,-0.054681,99,-49046.177998,-0.286378,0.000055,0.167891,0.091826,8764,8764,0,0.08642,0,0,-0.018395,4,6.911506
1.0068379147,0.2090855720,33.2384825400,0.0056412878,-0.058548,0.013331,4.279851,490142,0,1902,0,0,59332.969221,76453.031184,-1.506134,0.645633,-0.041500,0.029239,1.555857,0,-0.051533,99,-49046.182106,-0.285756,0.000055,0.167891,0.091627,8765,8765,0,0.08642,0,0,0.019937,4,6.934327
1.0068379147,0.2090855720,32.9249157000,0.0036559758,-0.020674,0.013302,4.448313,490152,0,1902,0,0,59332.970589,76453.015682,-1.505402,0.645431,0.005270,0.025463,1.524674,0,-0.054361,99,-49046.186048,-0.285071,0.000055,0.167891,0.091407,8766,8766,0,0.08642,0,0,0.181816,4,6.89034
1.0068379147,0.2090855720,35.3760030600,-0.0128373856,-0.062518,0.013302,4.320828,490162,0,1902,0,0,59332.971901,76453.000488,-1.504765,0.645195,0.003817,0.025371,1.571203,0,-0.052159,99,-49046.190075,-0.284339,0.000056,0.167891,0.091173,8767,8767,0,0.08642,0,0,-0.084674,4,6.913442
1.0068379147,0.2090855720,38.1418540800,0.0827630241,-0.078706,0.013302,4.475631,490172,0,1902,0,0,59332.973252,76452.984831,-1.50413,0.644948,-0.012373,0.027169,1.539337,0,-0.055339,99,-49046.194048,-0.283702,0.000056,0.167891,0.090968,8768,8768,0,0.08642,0,0,-0.024656,4,6.871957
1.0068379147,0.2090855720,39.3626104800,-0.0334540874,0.092183,0.013302,4.425548,490182,0,1902,0,0,59332.974615,76452.969495,-1.50345,0.645827,0.083313,0.029337,1.581625,0,-0.053078,99,-49046.198143,-0.283067,0.000056,0.167891,0.090765,8769,8769,0,0.08642,0,0,0.027573,4,6.876257
1.0068379147,0.2090855720,32.9297029800,0.1333121226,-0.036862,0.013302,4.402783,490192,0,1902,0,0,59332.976043,76452.953739,-1.502715,0.645613,-0.032959,0.031034,1.57261,0,-0.05598,99,-49046.202119,-0.282387,0.000056,0.167891,0.090547,8770,8770,0,0.08642,0,0,0.091408,4,6.874968
1.0068379147,0.2090855720,34.1552466600,0.0896352581,-0.07947,0.013302,4.452866,490202,0,1902,0,0,59332.977497,76452.938075,-1.501939,0.646666,0.132654,0.025308,1.564392,0,-0.055292,99,-49046.206176,-0.281653,0.000056,0.167891,0.090311,8771,8771,0,0.08642,0,0,0.039637,4,6.856826
1.0068379147,0.2090855720,37.8354681600,0.1417115196,0.045758,0.013246,4.352699,490212,0,1902,0,0,59332.978887,76452.92249,-1.501305,0.647360,0.089923,0.025993,1.578378,0,-0.054662,99,-49046.210176,-0.280876,0.000056,0.167891,0.090062,8772,8772,0,0.08642,0,0,-0.084674,4,6.873386
1.0068379147,0.2090855662,39.0610118400,0.0151096990,-0.188051,0.013132,4.461972,490222,0,1903,0,0,59332.973448,76453.047193,-1.4979,0.648801,0.142436,0.029396,1.550004,0,-0.055597,99,-49046.214211,-0.280242,0.000056,0.167891,0.089859,8773,8773,0,0.095679,0,0,0.046051,4,6.842098
1.0068379147,0.2090855662,32.9320966200,0.0192330394,-0.11826,0.013019,4.352699,490232,0,1903,0,0,59332.974941,76453.031761,-1.497164,0.649042,0.015324,0.029199,1.57904,0,-0.053385,99,-49046.176592,-0.276837,0.000057,0.167891,0.088767,8774,8774,0,0.095679,0,0,-0.084979,4,6.860658
1.0068379147,0.2090855662,32.9249157000,0.0366426987,-0.01594,0.012849,4.439207,490242,0,1903,0,0,59332.976465,76453.01604,-1.496433,0.648944,0.018712,0.024419,1.550144,0,-0.055347,99,-49046.180477,-0.276101,0.000057,0.167891,0.088531,8775,8775,0,0.095679,0,0,-0.00068,4,6.834754
1.0068379147,0.2090855662,36.9163104000,0.0676441095,0.052783,0.012708,4.298063,490252,0,1903,0,0,59332.977919,76453.000604,-1.495822,0.649027,0.036861,0.024726,1.572158,0,-0.053293,99,-49046.184432,-0.27537,0.000057,0.167891,0.088297,8776,8776,0,0.095679,0,0,-0.061156,4,6.861268
1.0068379147,0.2090855662,38.1418540800,0.0363372660,0.050186,0.012566,4.480184,490262,0,1903,0,0,59332.979403,76452.984949,-1.495203,0.649667,0.068354,0.028103,1.532574,0,-0.054771,99,-49046.188355,-0.274759,0.000057,0.167891,0.088101,8777,8777,0,0.095679,0,0,-0.014119,4,6.813659
1.0068379147,0.2090855662,32.9249157000,-0.0488784347,-0.098865,0.012425,4.370912,490272,0,1903,0,0,59332.980908,76452.969694,-1.4945,0.650063,0.036689,0.028919,1.582019,0,-0.052011,99,-49046.192325,-0.27414,0.000057,0.167891,0.087903,8778,8778,0,0.095679,0,0,-0.110636,4,6.831903
1.0068379147,0.2090855662,32.6257107000,0.1372827466,-0.078095,0.01234,4.534821,490282,0,1903,0,0,59332.982473,76452.953947,-1.493776,0.649280,-0.049425,0.02397,1.556101,0,-0.055364,99,-49046.196138,-0.273437,0.000057,0.167891,0.087677,8779,8779,0,0.095679,0,0,-0.103763,4,6.787316
1.0068379147,0.2090855662,35.6907667200,0.0189276067,-0.047094,0.012283,4.389124,490292,0,1903,0,0,59332.983967,76452.938455,-1.493176,0.650352,0.137428,0.023801,1.602018,0,-0.053518,99,-49046.200064,-0.272713,0.000057,0.167891,0.087445,8780,8780,0,0.095679,0,0,-0.062988,4,6.813238
1.0068379147,0.2090855662,38.1418540800,-0.0731603279,0.056142,0.012283,4.539374,490302,0,1903,0,0,59332.985504,76452.922506,-1.49258,0.650424,0.019502,0.026344,1.564541,0,-0.056672,99,-49046.203968,-0.272113,0.000057,0.167891,0.087253,8781,8781,0,0.095679,0,0,-0.049549,4,6.771557
1.0068379147,0.2090855662,32.9249157000,0.0862754993,-0.021285,0.012283,4.411889,490312,0,1903,0,0,59332.987053,76452.906934,-1.491921,0.649726,-0.072571,0.0288,1.60463,0,-0.054015,99,-49046.207989,-0.271518,0.000057,0.167891,0.087062,8782,8782,0,0.095679,0,0,0.016119,4,6.793084
1.0068379147,0.2090855604,32.9320966200,0.0068630183,-0.028768,0.012283,4.580351,490322,0,1904,0,0,59332.974799,76453.034911,-1.493319,0.650297,0.085793,0.024288,1.571779,0,-0.056764,99,-49046.21187,-0.270858,0.000057,0.167891,0.08685,8783,8783,0,0.12037,0,0,-0.044662,4,6.746672
1.0068379147,0.2090855604,33.8440734600,-0.1944170777,-0.015176,0.012283,4.420995,490332,0,1904,0,0,59332.976317,76453.019264,-1.492711,0.650077,0.007025,0.024213,1.61811,0,-0.054567,99,-49046.179531,-0.272256,0.000058,0.167891,0.087298,8784,8784,0,0.12037,0,0,-0.114148,4,6.77504
1.0068379147,0.2090855604,38.1418540800,0.0039614084,-0.034724,0.012255,4.420995,490342,0,1904,0,0,59332.977879,76453.003156,-1.492105,0.647904,-0.194119,0.025003,1.576552,0,-0.054812,99,-49046.187518,-0.271042,0.000058,0.167891,0.086909,8785,8785,0,0.12037,0,0,-0.026031,4,6.77504
1.0068379147,0.2090855604,32.9297029800,-0.0184878891,0.018116,0.012255,4.580351,490352,0,1904,0,0,59332.979428,76452.987463,-1.491479,0.647991,0.004700,0.028474,1.618807,0,-0.057736,99,-49046.19144,-0.270416,0.000058,0.167891,0.086708,8786,8786,0,0.12037,0,0,-0.047717,4,6.730615
1.0068379147,0.2090855604,32.9297029800,0.0060994367,-0.019758,0.012227,4.402783,490362,0,1904,0,0,59332.981063,76452.971354,-1.490767,0.647521,-0.018902,0.02443,1.571132,0,-0.054341,99,-49046.195424,-0.269704,0.000058,0.167891,0.08648,8787,8787,0,0.12037,0,0,-0.049396,4,6.763307
1.0068379147,0.2090855604,37.8354681600,0.1432386827,-0.079012,0.012114,4.557586,490372,0,1904,0,0,59332.982622,76452.955717,-1.490155,0.647305,0.006252,0.024279,1.611113,0,-0.057091,99,-49046.199317,-0.269092,0.000058,0.167891,0.086284,8788,8788,0,0.12037,0,0,-0.076733,4,6.720271
1.0068379147,0.2090855604,39.3626104800,0.0439730815,-0.138113,0.011972,4.384571,490382,0,1904,0,0,59332.98422,76452.939683,-1.489547,0.648766,0.143990,0.027862,1.564487,0,-0.053798,99,-49046.20331,-0.268485,0.000058,0.167891,0.086089,8789,8789,0,0.12037,0,0,-0.016715,4,6.752288
1.0068379147,0.2090855604,32.6257107000,0.0664223790,-0.042207,0.011774,4.539374,490392,0,1904,0,0,59332.985835,76452.924118,-1.48885,0.649316,0.044332,0.028631,1.604622,0,-0.056536,99,-49046.207126,-0.267787,0.000058,0.167891,0.085865,8790,8790,0,0.12037,0,0,-0.051993,4,6.709561
1.0068379147,0.2090855604,33.8524512000,-0.0126846693,-0.165449,0.011519,4.584904,490402,0,1904,0,0,59332.987503,76452.908154,-1.488133,0.649671,0.065837,0.023436,1.624283,0,-0.057873,99,-49046.211029,-0.267071,0.000058,0.167891,0.085636,8791,8791,0,0.12037,0,0,0.058879,4,6.690037
1.0068379147,0.2090855604,37.8354681600,-0.0126846693,0.014603,0.011236,4.466525,490412,0,1904,0,0,59332.989134,76452.891991,-1.487547,0.649317,-0.012474,0.023619,1.591258,0,-0.055506,99,-49046.215035,-0.266484,0.000058,0.167891,0.085448,8792,8792,0,0.12037,0,0,-0.062988,4,6.708612
1.0068379147,0.2090855662,38.7546259200,-0.0172661586,0.022239,0.010953,4.466525,490422,0,1905,0,0,59332.981611,76453.023141,-1.484016,0.649213,-0.011909,0.02737,1.586393,0,-0.054913,99,-49046.177164,-0.262954,0.000058,0.167891,0.084316,8793,8793,0,0.08642,0,0,0.039943,4,6.701172
1.0068379147,0.2090855662,32.9297029800,0.0288541669,0.011702,0.010698,4.434654,490432,0,1905,0,0,59332.983325,76453.007366,-1.483331,0.649116,-0.016953,0.027868,1.576066,0,-0.054153,99,-49046.180959,-0.262269,0.000058,0.167891,0.084096,8794,8794,0,0.08642,0,0,-0.101473,4,6.701296
1.0068379147,0.2090855662,32.0129388600,-0.0169607260,-0.00189,0.010529,4.607669,490442,0,1905,0,0,59332.985047,76452.991696,-1.482634,0.649117,0.028302,0.022877,1.627019,0,-0.05765,99,-49046.184711,-0.261571,0.000058,0.167891,0.083872,8795,8795,0,0.08642,0,0,-0.150037,4,6.653334
1.0068379147,0.2090855662,36.9163104000,-0.0337595200,-0.107417,0.010472,4.44376,490452,0,1905,0,0,59332.986762,76452.975514,-1.482061,0.648609,-0.016940,0.021901,1.584754,0,-0.054659,99,-49046.188644,-0.260999,0.000059,0.167891,0.083689,8796,8796,0,0.08642,0,0,0.125922,4,6.682323
1.0068379147,0.2090855662,38.1418540800,-0.0122265204,-0.032891,0.010472,4.612222,490462,0,1905,0,0,59332.988438,76452.959753,-1.481513,0.648243,-0.033038,0.025355,1.629667,0,-0.057752,99,-49046.192471,-0.26045,0.000059,0.167891,0.083513,8797,8797,0,0.08642,0,0,-0.039623,4,6.635269
1.0068379147,0.2090855662,32.6257107000,0.0280905853,0.100277,0.010472,4.466525,490472,0,1905,0,0,59332.990205,76452.943549,-1.480879,0.648164,-0.011800,0.026683,1.592043,0,-0.055076,99,-49046.196363,-0.259816,0.000059,0.167891,0.083309,8798,8798,0,0.08642,0,0,-0.002665,4,6.659857
1.0068379147,0.2090855662,32.9297029800,0.0589392798,-0.045109,0.010444,4.621328,490482,0,1905,0,0,59332.991964,76452.927723,-1.480211,0.648144,0.027699,0.022819,1.633491,0,-0.057924,99,-49046.200132,-0.259148,0.000059,0.167891,0.083095,8799,8799,0,0.08642,0,0,-0.085132,4,6.615633
1.0068379147,0.2090855662,35.3843808000,0.0065575857,-0.002959,0.010444,4.448313,490492,0,1905,0,0,59332.993724,76452.91148,-1.47964,0.648456,0.059050,0.022387,1.587079,0,-0.054644,99,-49046.204044,-0.258577,0.000059,0.167891,0.082912,8800,8800,0,0.08642,0,0,0.130045,4,6.646554
1.0068379147,0.2090855662,38.1418540800,0.0488600034,-0.033197,0.010444,4.612222,490502,0,1905,0,0,59332.995446,76452.895701,-1.479079,0.648396,0.007072,0.024539,1.630006,0,-0.057591,99,-49046.207834,-0.258017,0.000059,0.167891,0.082732,8801,8801,0,0.08642,0,0,-0.015493,4,6.600475
1.0068379147,0.2090855662,32.9320966200,-0.0212367827,-0.187593,0.010444,4.662306,490512,0,1905,0,0,59332.997243,76452.879497,-1.478465,0.648928,0.049399,0.026642,1.651455,0,-0.059065,99,-49046.211698,-0.257402,0.000059,0.167891,0.082536,8802,8802,0,0.08642,0,0,-0.184092,4,6.578548
1.0068379089,0.2090855662,32.6269075200,-0.0122265204,0.057211,0.010444,4.621328,490522,0,1906,0,0,59332.987907,76453.004759,-1.476065,0.648430,-0.021776,0.02174,1.642115,0,-0.058215,99,-49046.177548,-0.255002,0.000059,0.167891,0.081766,8803,8803,0,0.064815,0,0,0.117064,4,6.577374
1.0068379089,0.2090855662,35.6907667200,0.1522489450,-0.278459,0.010444,4.625881,490532,0,1906,0,0,59332.989729,76452.988437,-1.475521,0.648013,-0.011931,0.022598,1.642177,0,-0.058178,99,-49046.181429,-0.254458,0.000059,0.167891,0.081591,8804,8804,0,0.064815,0,0,0.034597,4,6.5661
1.0068379089,0.2090855662,38.1418540800,0.0693239889,-0.127728,0.010444,4.557586,490542,0,1906,0,0,59332.991571,76452.972116,-1.474955,0.649431,0.152600,0.023598,1.621479,0,-0.056681,99,-49046.185291,-0.253892,0.000059,0.167891,0.08141,8805,8805,0,0.064815,0,0,0.041012,4,6.57206
1.0068379089,0.2090855662,32.9320966200,-0.0271927187,-0.025866,0.010444,4.644093,490552,0,1906,0,0,59332.993415,76452.956004,-1.474364,0.650164,0.069931,0.026171,1.644688,0,-0.058266,99,-49046.18908,-0.253301,0.00006,0.167891,0.081221,8806,8806,0,0.064815,0,0,-0.07154,4,6.542421
1.0068379089,0.2090855662,32.9320966200,-0.0600267253,-0.02159,0.010444,4.466525,490562,0,1906,0,0,59332.995322,76452.939665,-1.473709,0.649602,-0.027565,0.02242,1.594235,0,-0.054705,99,-49046.192886,-0.252646,0.00006,0.167891,0.081011,8807,8807,0,0.064815,0,0,-0.002207,4,6.574039
1.0068379089,0.2090855662,35.3807903400,-0.0659826614,0.008495,0.010444,4.630434,490572,0,1906,0,0,59332.997144,76452.923824,-1.473148,0.648720,-0.059845,0.022473,1.636572,0,-0.0576,99,-49046.196602,-0.252085,0.00006,0.167891,0.080831,8808,8808,0,0.064815,0,0,-0.060239,4,6.527593
1.0068379089,0.2090855662,38.1418540800,0.0674913932,0.009717,0.010444,4.480184,490582,0,1906,0,0,59332.999018,76452.907564,-1.472586,0.647936,-0.065470,0.024607,1.597192,0,-0.054826,99,-49046.200413,-0.251523,0.00006,0.167891,0.08065,8809,8809,0,0.064815,0,0,-0.031071,4,6.55296
1.0068379089,0.2090855662,39.3626104800,-0.0329959385,0.001317,0.010444,4.625881,490592,0,1906,0,0,59333.000888,76452.891699,-1.47197,0.648657,0.068053,0.026857,1.635623,0,-0.057443,99,-49046.204092,-0.250907,0.00006,0.167891,0.080453,8810,8810,0,0.064815,0,0,-0.005414,4,6.510591
1.0068379089,0.2090855662,32.6233170600,0.1052123216,-0.024034,0.010444,4.471078,490602,0,1906,0,0,59333.002834,76452.875455,-1.471298,0.648442,-0.032618,0.027759,1.594293,0,-0.054534,99,-49046.20783,-0.250235,0.00006,0.167891,0.080237,8811,8811,0,0.064815,0,0,0.049869,4,6.537125
1.0068379089,0.2090855662,33.8512543800,0.1039905912,-0.014718,0.010444,4.63954,490612,0,1906,0,0,59333.004761,76452.859626,-1.470603,0.649190,0.104580,0.02224,1.639342,0,-0.057599,99,-49046.211444,-0.24954,0.00006,0.167891,0.080014,8812,8812,0,0.064815,0,0,-0.024046,4,6.489489
1.0068379002,0.2090855662,37.8354681600,0.0158732806,0.002997,0.010444,4.516609,490622,0,1907,0,0,59332.993666,76452.977262,-1.469508,0.650006,0.104318,0.023224,1.608598,0,-0.055382,99,-49046.18156,-0.248445,0.00006,0.167891,0.079664,8813,8813,0,0.108539,0,0,-0.034583,4,6.508203
1.0068379002,0.2090855662,39.3626104800,-0.0216949316,0.020407,0.010444,4.689624,490632,0,1907,0,0,59332.995579,76452.961288,-1.468927,0.650184,0.016578,0.026498,1.656614,0,-0.058685,99,-49046.185235,-0.247864,0.00006,0.167891,0.079477,8814,8814,0,0.108539,0,0,-0.000527,4,6.458667
1.0068379002,0.2090855662,32.9320966200,-0.0172661586,0.048507,0.010444,4.534821,490642,0,1907,0,0,59332.997591,76452.944841,-1.468264,0.650078,-0.021256,0.027821,1.616683,0,-0.055846,99,-49046.18898,-0.247201,0.00006,0.167891,0.079264,8815,8815,0,0.108539,0,0,-0.000985,4,6.484083
1.0068379002,0.2090855662,32.9249157000,0.1557614201,-0.039764,0.010444,4.6532,490652,0,1907,0,0,59332.99959,76452.928794,-1.467568,0.649615,-0.017827,0.02277,1.64675,0,-0.057884,99,-49046.192601,-0.246505,0.00006,0.167891,0.079041,8816,8816,0,0.108539,0,0,0.014744,4,6.447214
1.0068379002,0.2090855662,36.9163104000,-0.0349812505,-0.117802,0.010444,4.675965,490662,0,1907,0,0,59333.001568,76452.912444,-1.466998,0.650890,0.155879,0.022385,1.658039,0,-0.058634,99,-49046.196345,-0.245935,0.00006,0.167891,0.078858,8817,8817,0,0.108539,0,0,-0.007705,4,6.43101
1.0068379002,0.2090855662,38.1418540800,-0.0087140453,-0.00189,0.010444,4.603116,490672,0,1907,0,0,59333.003563,76452.895981,-1.466437,0.650500,-0.034355,0.025193,1.637598,0,-0.057157,99,-49046.200112,-0.245375,0.00006,0.167891,0.078679,8818,8818,0,0.108539,0,0,-0.034888,4,6.437162
1.0068379002,0.2090855662,33.2396793600,0.0438203652,0.015673,0.010444,4.69873,490682,0,1907,0,0,59333.00558,76452.879727,-1.465807,0.650449,-0.008256,0.026743,1.663606,0,-0.058933,99,-49046.203787,-0.244744,0.00006,0.167891,0.078477,8819,8819,0,0.108539,0,0,-0.027711,4,6.40449
1.0068379002,0.2090855662,32.9297029800,-0.0733130442,0.092183,0.010444,4.539374,490692,0,1907,0,0,59333.007654,76452.863217,-1.465137,0.650616,0.043433,0.022862,1.619083,0,-0.055777,99,-49046.207495,-0.244075,0.00006,0.167891,0.078262,8820,8820,0,0.108539,0,0,-0.010301,4,6.430838
1.0068379002,0.2090855662,36.6099244800,0.0858173503,-0.110624,0.010444,4.689624,490702,0,1907,0,0,59333.009644,76452.847147,-1.464565,0.649596,-0.073130,0.022934,1.658144,0,-0.05845,99,-49046.211132,-0.243502,0.00006,0.167891,0.078079,8821,8821,0,0.108539,0,0,-0.128198,4,6.386271
1.0068379002,0.2090855662,38.1418540800,-0.0394100235,0.036289,0.010444,4.507503,490712,0,1907,0,0,59333.011685,76452.830689,-1.463991,0.650402,0.086342,0.025057,1.608623,0,-0.054976,99,-49046.214854,-0.242928,0.00006,0.167891,0.077894,8822,8822,0,0.108539,0,0,0.01902,4,6.418205
1.0068379060,0.2090855633,32.9249157000,-0.0253601230,-0.006777,0.010444,4.666859,490722,0,1908,0,0,59332.996768,76452.962446,-1.464135,0.650043,-0.038911,0.026887,1.649669,0,-0.057822,99,-49046.183722,-0.243072,0.00006,0.167891,0.077941,8823,8823,0,0.05144,0,0,-0.000069,4,6.37202
1.0068379060,0.2090855633,32.9320966200,-0.0375774278,-0.214166,0.010444,4.534821,490732,0,1908,0,0,59332.998856,76452.946079,-1.463462,0.649500,-0.025821,0.022525,1.615669,0,-0.055418,99,-49046.187368,-0.242399,0.000061,0.167891,0.077725,8824,8824,0,0.05144,0,0,0.059643,4,6.392429
1.0068379060,0.2090855633,35.0779948800,0.0684076910,-0.02159,0.010444,4.689624,490742,0,1908,0,0,59333.000865,76452.930045,-1.462898,0.648844,-0.037534,0.021626,1.657646,0,-0.058284,99,-49046.190975,-0.241835,0.00006,0.167891,0.077544,8825,8825,0,0.05144,0,0,0.134779,4,6.346833
