Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068364690,0.2090893157,-0.0622346400,-0.0202319488,0.0083931436,0.0192740955,5.729273,1379378,0,2432,0,0,59345.383948,76443.737489,-2.341377,-0.039362,-0.014221,0.019249,2.004704,0,0.154921,1,-49037.664814,-1.120804,-0.949296,0.167891,0.359384,4643,4643,0,0.037551,0,0,-0.001054,8,4.591057,0.1,2
1.0068364690,0.2090893157,0.4954834800,-0.0118325518,0.0143490796,0.0192740955,5.732029,1379387,0,2432,0,0,59345.370161,76443.722934,-2.340881,-0.039474,-0.020219,0.019280,2.005990,0,0.155438,1,-49037.682731,-1.120318,-0.949223,0.167891,0.359227,4644,4644,0,0.037551,0,0,0.03346,8,4.549721,0.1,2
1.0068364690,0.2090893128,-1.1836549800,-0.0159558922,0.0146545122,0.0192740955,5.739745,1379398,0,2433,0,0,59345.48829,76443.845789,-2.341243,-0.039466,-0.011794,0.019444,2.008425,0,0.155707,1,-49037.700671,-1.119822,-0.949245,0.167891,0.359069,4645,4645,0,0.038066,0,0,0.030406,8,4.559092,0.1,2
1.0068364690,0.2090893128,-0.9562591800,-0.0141232965,0.0195414342,0.0192740955,5.725415,1379408,0,2433,0,0,59345.47448,76443.831203,-2.340742,-0.039605,-0.016018,0.019034,2.004556,0,0.156056,1,-49037.547598,-1.120184,-0.949303,0.167891,0.359185,4646,4646,0,0.038066,0,0,0.047052,8,4.477521,0.1,2
1.0068364690,0.2090893128,1.4373808200,-0.0107635377,0.0102257393,0.0192740955,5.725415,1379418,0,2433,0,0,59345.460701,76443.816642,-2.340252,-0.03971,-0.014113,0.019113,2.003992,0,0.15558,1,-49037.565569,-1.119683,-0.949427,0.167891,0.359024,4647,4647,0,0.038066,0,0,-0.001054,8,4.54917,0.1,2
1.0068364690,0.2090893128,0.8210185200,-0.0012951265,0.0164871080,0.0192740955,5.709431,1379428,0,2433,0,0,59345.446934,76443.802078,-2.33976,-0.039632,-0.01066,0.019657,1.999131,0,0.155559,1,-49037.583503,-1.119193,-0.949433,0.167891,0.358867,4648,4648,0,0.038066,0,0,-0.009301,8,4.50122,0.1,2
1.0068364690,0.2090893128,-0.3123700200,-0.0092363746,0.0131273492,0.0192740955,5.704471,1379438,0,2433,0,0,59345.433213,76443.787537,-2.339254,-0.039499,-0.001294,0.019534,1.996939,0,0.154876,1,-49037.601427,-1.118701,-0.949422,0.167891,0.358709,4649,4649,0,0.038066,0,0,-0.004108,8,4.566256,0.1,2
1.0068364690,0.2090893128,-1.3176988200,-0.0093890909,0.0061023989,0.0192740955,5.701164,1379448,0,2433,0,0,59345.419513,76443.773006,-2.338751,-0.039516,-0.009273,0.019240,1.995631,0,0.154547,1,-49037.6193,-1.118195,-0.949272,0.167891,0.358547,4650,4650,0,0.038066,0,0,0.004138,8,4.581138,0.1,2
1.0068364690,0.2090893128,-1.3176988200,-0.0093890909,0.0061023989,0.0192740955,5.701164,1379458,0,2433,0,0,59345.405827,76443.75848,-2.338256,-0.039597,-0.009434,0.018963,1.995440,0,0.154331,1,-49037.63715,-1.117692,-0.949069,0.167891,0.358386,4651,4651,0,0.038066,0,0,0.004138,8,4.597672,0.1,2
1.0068364690,0.2090893128,-0.8090503200,-0.0162613248,0.0032007890,0.0192740955,5.719903,1379467,0,2433,0,0,59345.392147,76443.743951,-2.337768,-0.039715,-0.016245,0.019074,2.001014,0,0.154275,1,-49037.654985,-1.117197,-0.948841,0.167891,0.358227,4652,4652,0,0.038066,0,0,-0.017853,8,4.653892,0.1,2
1.0068364690,0.2090893128,-0.8485453800,-0.0061820484,0.0103784556,0.0192740955,5.719903,1379478,0,2433,0,0,59345.378436,76443.729374,-2.337277,-0.039733,-0.006178,0.019098,2.001827,0,0.155099,1,-49037.672815,-1.116709,-0.948621,0.167891,0.35807,4653,4653,0,0.038066,0,0,-0.030986,8,4.560193,0.1,2
1.0068364690,0.2090893128,-0.0550537200,-0.0064874810,0.0131273492,0.0192740955,5.730926,1379488,0,2433,0,0,59345.364727,76443.714784,-2.336785,-0.039706,-0.006449,0.019305,2.005241,0,0.155267,1,-49037.690691,-1.116217,-0.948574,0.167891,0.357913,4654,4654,0,0.038066,0,0,-0.020143,8,4.593262,0.1,2
1.0068364690,0.2090893099,-0.6067877400,-0.0145814454,-0.0048931754,0.0192740955,5.73754,1379498,0,2434,0,0,59345.481754,76443.839525,-2.338375,-0.039794,-0.01461,0.019088,2.007656,0,0.155844,1,-49037.708569,-1.115726,-0.948553,0.167891,0.357755,4655,4655,0,0.084362,0,0,-0.01266,8,4.557988,0.1,2
1.0068364690,0.2090893099,-1.4529394800,-0.0156504596,0.0019790586,0.0192740955,5.752973,1379507,0,2434,0,0,59345.467988,76443.824908,-2.337884,-0.039945,-0.015682,0.018912,2.012682,0,0.156039,1,-49037.555884,-1.117316,-0.948632,0.167891,0.358265,4656,4656,0,0.084362,0,0,0.060949,8,4.571217,0.1,2
1.0068364690,0.2090893099,-1.5055995600,-0.0063347647,0.0215267462,0.0192740955,5.770059,1379517,0,2434,0,0,59345.454194,76443.81025,-2.337397,-0.040005,-0.006331,0.018989,2.018523,0,0.157891,1,-49037.591807,-1.116338,-0.948774,0.167891,0.357951,4657,4657,0,0.084362,0,0,0.053619,8,4.545313,0.1,2
1.0068364690,0.2090893099,-0.3111732000,-0.0109162540,0.0259555192,0.0192740955,5.777775,1379527,0,2434,0,0,59345.440366,76443.795543,-2.336908,-0.040037,-0.010865,0.019302,2.021682,0,0.158624,1,-49037.609837,-1.115849,-0.949219,0.167891,0.357795,4658,4658,0,0.084362,0,0,0.056062,8,4.483031,0.1,2
1.0068364690,0.2090893099,0.5134357800,-0.0249661544,0.0199995831,0.0192740955,5.768956,1379538,0,2434,0,0,59345.426527,76443.780804,-2.336411,-0.040158,-0.024926,0.019477,2.019506,0,0.158562,1,-49037.627889,-1.115352,-0.949727,0.167891,0.357635,4659,4659,0,0.084362,0,0,0.016967,8,4.417994,0.1,2
1.0068364690,0.2090893099,-1.0998775800,-0.0130542823,0.0141963633,0.0192740955,5.75628,1379547,0,2434,0,0,59345.412711,76443.766072,-2.33591,-0.04026,-0.013117,0.019057,2.015399,0,0.158164,1,-49037.645916,-1.114851,-0.950143,0.167891,0.357474,4660,4660,0,0.084362,0,0,-0.022892,8,4.424057,0.1,2
1.0068364690,0.2090893099,-0.3063859200,-0.0060293321,0.0196941505,0.0192740955,5.749666,1379557,0,2434,0,0,59345.398928,76443.751366,-2.335419,-0.040242,-0.005992,0.019276,2.012823,0,0.157942,1,-49037.663904,-1.11436,-0.950416,0.167891,0.357317,4661,4661,0,0.084362,0,0,-0.012813,8,4.4676,0.1,2
1.0068364690,0.2090893099,0.2214117000,0.0014537671,0.0236647745,0.0192740955,5.748012,1379567,0,2434,0,0,59345.385172,76443.73667,-2.334923,-0.040116,0.001487,0.019423,2.011953,0,0.157946,1,-49037.681863,-1.113864,-0.950598,0.167891,0.357158,4662,4662,0,0.084362,0,0,-0.040607,8,4.495708,0.1,2
1.0068364690,0.2090893099,1.0101160800,0.0037445118,0.0232066256,0.0192740955,5.749666,1379577,0,2434,0,0,59345.37143,76443.721972,-2.334423,-0.039919,0.003792,0.019613,2.012320,0,0.158006,1,-49037.681863,-1.113864,-0.950745,0.167891,0.357158,4663,4663,0,0.084362,0,0,0.014523,8,4.508937,0.1,2
1.0068364690,0.2090893099,-1.1369790000,0.0074097032,0.0117529024,0.0192740955,5.749666,1379587,0,2434,0,0,59345.357695,76443.707263,-2.333918,-0.03982,0.007324,0.019034,2.012374,0,0.158184,1,-49037.699809,-1.113364,-0.950883,0.167891,0.356998,4664,4664,0,0.084362,0,0,-0.006857,8,4.500669,0.1,2
1.0068364661,0.2090893099,-1.1704899600,-0.0028222896,0.0114474697,0.0192740955,5.766752,1379598,0,2435,0,0,59345.476571,76443.829161,-2.332191,-0.039826,-0.002827,0.019024,2.017430,0,0.158315,1,-49037.717753,-1.112859,-0.951023,0.167891,0.356836,4665,4665,0,0.059156,0,0,-0.000443,8,4.551927,0.1,2
1.0068364661,0.2090893099,-1.6599893400,-0.0019059917,0.0056442500,0.0192740955,5.773365,1379607,0,2435,0,0,59345.462829,76443.81439,-2.331702,-0.039852,-0.001936,0.018878,2.020204,0,0.15938,1,-49037.564304,-1.111132,-0.951156,0.167891,0.356282,4666,4666,0,0.059156,0,0,0.00872,8,4.486338,0.1,2
1.0068364661,0.2090893099,-0.4296583800,-0.0032804385,-0.0142088703,0.0192740955,5.773365,1379617,0,2435,0,0,59345.449072,76443.799593,-2.331216,-0.039815,-0.003245,0.019089,2.020609,0,0.159986,1,-49037.582276,-1.110642,-0.951426,0.167891,0.356125,4667,4667,0,0.059156,0,0,-0.002886,8,4.453269,0.1,2
1.0068364661,0.2090893099,0.3590460000,0.0225286178,0.0094621577,0.0192740955,5.777224,1379627,0,2435,0,0,59345.435323,76443.784785,-2.330724,-0.039471,0.022585,0.019390,2.021821,0,0.16025,1,-49037.60027,-1.110156,-0.951758,0.167891,0.355969,4668,4668,0,0.059156,0,0,0.016661,8,4.464843,0.1,2
1.0068364661,0.2090893099,-0.3722110200,0.0000793203,-0.0010752676,0.0192740955,5.791554,1379638,0,2435,0,0,59345.421575,76443.769958,-2.330225,-0.039399,0.000051,0.019159,2.026282,0,0.160637,1,-49037.618261,-1.109665,-0.952083,0.167891,0.355812,4669,4669,0,0.059156,0,0,0.024602,8,4.488543,0.1,2
1.0068364661,0.2090893099,-0.9694242000,-0.0391687712,0.0028953564,0.0192740955,5.805884,1379647,0,2435,0,0,59345.407801,76443.755094,-2.329732,-0.039757,-0.039188,0.019032,2.031216,0,0.161541,1,-49037.636258,-1.109166,-0.952422,0.167891,0.355652,4670,4670,0,0.059156,0,0,-0.007926,8,4.459884,0.1,2
1.0068364661,0.2090893099,-0.1065169800,0.0025227813,0.0152653775,0.0192740955,5.808088,1379657,0,2435,0,0,59345.394,76443.740189,-2.329242,-0.039642,0.00257,0.019304,2.032595,0,0.162567,1,-49037.65429,-1.108673,-0.952869,0.167891,0.355494,4671,4671,0,0.059156,0,0,-0.008079,8,4.394845,0.1,2
1.0068364661,0.2090893099,1.4649076800,0.0035917954,0.0290098453,0.0192740955,5.805333,1379668,0,2435,0,0,59345.380199,76443.725265,-2.328745,-0.039419,0.003681,0.019748,2.031973,0,0.163051,1,-49037.690443,-1.107686,-0.95343,0.167891,0.355177,4672,4672,0,0.059156,0,0,-0.003497,8,4.375556,0.1,2
1.0068364661,0.2090893099,1.3021401600,-0.0066401973,0.0146545122,0.0192740955,5.803679,1379678,0,2435,0,0,59345.366414,76443.710334,-2.328236,-0.039311,-0.006632,0.019642,2.031388,0,0.163254,1,-49037.70851,-1.107177,-0.953978,0.167891,0.355014,4673,4673,0,0.059156,0,0,0.00704,8,4.384374,0.1,2
1.0068364661,0.2090893099,-0.3686205600,-0.0165667574,-0.0006171187,0.0192740955,5.788247,1379688,0,2435,0,0,59345.352639,76443.695402,-2.327731,-0.039354,-0.008549,0.019111,2.026689,0,0.162787,1,-49037.726567,-1.106672,-0.954477,0.167891,0.354852,4674,4674,0,0.059156,0,0,-0.017547,8,4.346345,0.1,2
1.0068364661,0.2090893070,-0.3686205600,-0.0165667574,-0.0006171187,0.0192740955,5.788247,1379698,0,2436,0,0,59345.470297,76443.819973,-2.327464,-0.039448,-0.016554,0.019163,2.025943,0,0.162843,1,-49037.573348,-1.106405,-0.954811,0.167891,0.354766,4675,4675,0,0.051955,0,0,-0.017547,8,4.423507,0.1,2
1.0068364661,0.2090893070,-0.6259368600,-0.0058766157,0.0018263422,0.0192740955,5.782735,1379708,0,2436,0,0,59345.456567,76443.805073,-2.32697,-0.039397,-0.004626,0.019294,2.024247,0,0.162762,1,-49037.591352,-1.105911,-0.955104,0.167891,0.354608,4676,4676,0,0.051955,0,0,0.016661,8,4.406971,0.1,2
1.0068364661,0.2090893070,-0.3710142000,-0.0103053887,-0.0033660123,0.0192740955,5.784389,1379718,0,2436,0,0,59345.442857,76443.790178,-2.326474,-0.039401,-0.0059,0.019112,2.024494,0,0.16296,1,-49037.609335,-1.105414,-0.95533,0.167891,0.354449,4677,4677,0,0.051955,0,0,0.003528,8,4.439491,0.1,2
1.0068364661,0.2090893070,-0.5900322600,-0.0055711831,-0.0114599767,0.0192740955,5.786042,1379728,0,2436,0,0,59345.429151,76443.775276,-2.325982,-0.039432,-0.010295,0.019150,2.025024,0,0.163201,1,-49037.627318,-1.104922,-0.95555,0.167891,0.354291,4678,4678,0,0.051955,0,0,0.008415,8,4.436184,0.1,2
1.0068364661,0.2090893070,0.4847121000,0.0045080933,0.0137382144,0.0192740955,5.787696,1379738,0,2436,0,0,59345.415449,76443.760364,-2.325489,-0.03943,-0.005581,0.019060,2.025596,0,0.163449,1,-49037.6453,-1.104429,-0.955771,0.167891,0.354133,4679,4679,0,0.051955,0,0,0.004138,8,4.432875,0.1,2
1.0068364661,0.2090893070,0.4619725200,-0.0115271192,0.0093094414,0.0192740955,5.794309,1379748,0,2436,0,0,59345.40175,76443.745441,-2.324998,-0.039259,0.004577,0.019438,2.027656,0,0.163934,1,-49037.663283,-1.103939,-0.955996,0.167891,0.353976,4680,4680,0,0.051955,0,0,-0.014646,8,4.444452,0.1,2
1.0068364661,0.2090893070,0.4619725200,-0.0115271192,0.0093094414,0.0192740955,5.80423,1379758,0,2436,0,0,59345.388047,76443.730493,-2.324497,-0.039252,-0.011517,0.019411,2.030923,0,0.164633,1,-49037.681278,-1.103438,-0.956266,0.167891,0.353815,4681,4681,0,0.051955,0,0,-0.014646,8,4.441143,0.1,2
1.0068364661,0.2090893070,-0.2680876800,-0.0190102184,0.0038116543,0.0192740955,5.800923,1379768,0,2436,0,0,59345.37433,76443.715514,-2.323998,-0.039347,-0.019472,0.019313,2.030411,0,0.164763,1,-49037.699298,-1.102938,-0.956613,0.167891,0.353655,4682,4682,0,0.051955,0,0,-0.020754,8,4.381619,0.1,2
1.0068364661,0.2090893070,-0.0047872800,-0.0275623317,0.0044225195,0.0192740955,5.796514,1379778,0,2436,0,0,59345.360622,76443.700533,-2.3235,-0.039459,-0.019019,0.019209,2.029018,0,0.164737,1,-49037.717308,-1.102441,-0.956925,0.167891,0.353495,4683,4683,0,0.051955,0,0,-0.033277,8,4.384925,0.1,2
1.0068364661,0.2090893070,-0.1125010800,-0.0405432180,0.0123637676,0.0192740955,5.797616,1379788,0,2436,0,0,59345.346931,76443.685557,-2.323006,-0.03964,-0.027543,0.019277,2.029144,0,0.164928,1,-49037.735303,-1.101947,-0.957177,0.167891,0.353337,4684,4684,0,0.051955,0,0,0.019563,8,4.410279,0.1,2
1.0068364632,0.2090893070,-0.1962784800,-0.0510806434,0.0015209096,0.0192740955,5.794309,1379798,0,2437,0,0,59345.466195,76443.807859,-2.319648,-0.039957,-0.040533,0.019288,2.028114,0,0.165313,1,-49037.581352,-1.098589,-0.957419,0.167891,0.35226,4685,4685,0,0.066872,0,0,0.043387,8,4.394846,0.1,2
1.0068364632,0.2090893070,-0.9622432800,-0.0523023739,-0.0001589698,0.0192740955,5.794309,1379808,0,2437,0,0,59345.452568,76443.792835,-2.319152,-0.040383,-0.051083,0.019220,2.028024,0,0.165446,1,-49037.599301,-1.098092,-0.957616,0.167891,0.352101,4686,4686,0,0.066872,0,0,-0.006094,8,4.411381,0.1,2
1.0068364632,0.2090893070,-0.4655629800,-0.0443611258,0.0196941505,0.0192740955,5.781082,1379818,0,2437,0,0,59345.438949,76443.777807,-2.318657,-0.040868,-0.052331,0.019028,2.024056,0,0.164953,1,-49037.617246,-1.097598,-0.957798,0.167891,0.351942,4687,4687,0,0.066872,0,0,0.062934,8,4.371697,0.1,2
1.0068364632,0.2090893070,-0.4655629800,-0.0443611258,0.0196941505,0.0192740955,5.768956,1379828,0,2437,0,0,59345.425362,76443.762802,-2.318167,-0.04124,-0.044326,0.019243,2.019853,0,0.16437,1,-49037.635152,-1.097108,-0.957856,0.167891,0.351785,4688,4688,0,0.066872,0,0,0.062934,8,4.40146,0.1,2
1.0068364632,0.2090893070,0.7109110800,-0.0251188708,0.0308424411,0.0192740955,5.768956,1379838,0,2437,0,0,59345.411813,76443.74782,-2.317672,-0.041346,-0.025052,0.019583,2.019239,0,0.16431,1,-49037.653014,-1.096612,-0.95779,0.167891,0.351626,4689,4689,0,0.066872,0,0,-0.001054,8,4.462088,0.1,2
1.0068364632,0.2090893070,0.2609067600,-0.0252715871,0.0225957603,0.0192740955,5.75187,1379848,0,2437,0,0,59345.398279,76443.732832,-2.317167,-0.041482,-0.02528,0.019435,2.014042,0,0.163514,1,-49037.670864,-1.096108,-0.957711,0.167891,0.351465,4690,4690,0,0.066872,0,0,-0.000748,8,4.41083,0.1,2
1.0068364632,0.2090893070,-1.1405694600,-0.0303112253,0.0184724200,0.0192740955,5.732029,1379858,0,2437,0,0,59345.384786,76443.717877,-2.316667,-0.041755,-0.030366,0.019074,2.007353,0,0.162423,1,-49037.688664,-1.095608,-0.957488,0.167891,0.351304,4691,4691,0,0.066872,0,0,0.029948,8,4.436735,0.1,2
1.0068364632,0.2090893070,-0.8772690600,-0.0235917077,-0.0056567569,0.0192740955,5.73258,1379868,0,2437,0,0,59345.371343,76443.702968,-2.316176,-0.041943,-0.023598,0.019030,2.006542,0,0.162195,1,-49037.706402,-1.095117,-0.957086,0.167891,0.351147,4692,4692,0,0.066872,0,0,-0.047174,8,4.537597,0.1,2
1.0068364632,0.2090893070,0.6402987000,-0.0358090124,0.0117529024,0.0192740955,5.73258,1379878,0,2437,0,0,59345.357913,76443.688058,-2.315686,-0.042158,-0.035727,0.019482,2.006423,0,0.162077,1,-49037.724129,-1.094627,-0.956686,0.167891,0.35099,4693,4693,0,0.066872,0,0,-0.001359,8,4.534841,0.1,2
1.0068364632,0.2090893070,-0.9395037000,-0.0376416081,-0.0074893526,0.0192740955,5.736989,1379888,0,2437,0,0,59345.344494,76443.673139,-2.315184,-0.042318,-0.030143,0.019473,2.007724,0,0.162194,1,-49037.741847,-1.094125,-0.956306,0.167891,0.350829,4694,4694,0,0.066872,0,0,-0.041371,8,4.548069,0.1,2
1.0068364632,0.2090893070,-0.9395037000,-0.0376416081,-0.0074893526,0.0192740955,5.759035,1379898,0,2437,0,0,59345.331075,76443.658204,-2.314683,-0.042649,-0.037708,0.019010,2.014504,0,0.163206,1,-49037.759572,-1.093624,-0.955987,0.167891,0.350668,4695,4695,0,0.066872,0,0,-0.041371,8,4.592162,0.1,2
1.0068364632,0.2090893041,-0.5684895000,-0.0329074025,0.0157235264,0.0192740955,5.759035,1379908,0,2438,0,0,59345.451632,76443.786718,-2.312929,-0.042908,-0.032875,0.019208,2.015432,0,0.163542,1,-49037.602277,-1.09187,-0.955881,0.167891,0.350106,4696,4696,0,0.029835,0,0,0.000321,8,4.481929,0.1,2
1.0068364632,0.2090893041,0.5816545200,-0.0420703811,0.0146545122,0.0192740955,5.776121,1379918,0,2438,0,0,59345.438191,76443.771698,-2.312435,-0.043186,-0.042014,0.019486,2.020736,0,0.164424,1,-49037.620051,-1.091375,-0.955808,0.167891,0.349947,4697,4697,0,0.029835,0,0,-0.003192,8,4.533185,0.1,2
1.0068364632,0.2090893041,0.8712849600,-0.0494007640,0.0316060226,0.0192740955,5.784389,1379928,0,2438,0,0,59345.424725,76443.756629,-2.311933,-0.043519,-0.049359,0.019636,2.023982,0,0.165044,1,-49037.637865,-1.090874,-0.955891,0.167891,0.349786,4698,4698,0,0.029835,0,0,0.043997,8,4.47256,0.1,2
1.0068364632,0.2090893041,-1.8275441400,-0.0516915086,0.0233593419,0.0192740955,5.789349,1379938,0,2438,0,0,59345.411245,76443.741529,-2.311427,-0.043912,-0.047449,0.019364,2.025938,0,0.165497,1,-49037.655703,-1.090368,-0.956062,0.167891,0.349624,4699,4699,0,0.029835,0,0,-0.017089,8,4.446105,0.1,2
1.0068364632,0.2090893041,-1.8275441400,-0.0516915086,0.0233593419,0.0192740955,5.762893,1379948,0,2438,0,0,59345.397758,76443.72641,-2.310929,-0.044434,-0.051761,0.018942,2.018315,0,0.164431,1,-49037.673554,-1.08987,-0.956279,0.167891,0.349464,4700,4700,0,0.029835,0,0,-0.017089,8,4.341936,0.1,2
1.0068364632,0.2090893041,-0.9969510600,-0.0420703811,0.0337440509,0.0192740955,5.762893,1379958,0,2438,0,0,59345.384325,76443.711343,-2.310441,-0.044805,-0.042034,0.019196,2.017203,0,0.164312,1,-49037.691336,-1.089382,-0.956265,0.167891,0.349308,4701,4701,0,0.029835,0,0,0.061865,8,4.474213,0.1,2
1.0068364632,0.2090893041,0.2944177200,-0.0428339627,0.0079349946,0.0192740955,5.736989,1379968,0,2438,0,0,59345.37091,76443.696277,-2.309947,-0.045103,-0.042791,0.019396,2.009297,0,0.163096,1,-49037.709102,-1.088888,-0.956219,0.167891,0.34915,4702,4702,0,0.029835,0,0,-0.020754,8,4.396499,0.1,2
1.0068364632,0.2090893041,-1.2063945600,-0.0231335587,0.0141963633,0.0192740955,5.725415,1379978,0,2438,0,0,59345.357558,76443.68126,-2.309448,-0.045296,-0.023184,0.019059,2.004683,0,0.162316,1,-49037.726792,-1.088388,-0.95595,0.167891,0.348989,4703,4703,0,0.029835,0,0,-0.035568,8,4.491299,0.1,2
1.0068364632,0.2090893041,-1.0436270400,-0.0165667574,0.0120583350,0.0192740955,5.729273,1379988,0,2438,0,0,59345.34424,76443.666274,-2.308957,-0.045397,-0.015939,0.019171,2.005163,0,0.1623,1,-49037.744438,-1.087898,-0.955565,0.167891,0.348832,4704,4704,0,0.029835,0,0,-0.047632,8,4.560745,0.1,2
1.0068364632,0.2090893041,-1.0436270400,-0.0165667574,0.0120583350,0.0192740955,5.75187,1379998,0,2439,0,0,59345.46195,76443.792926,-2.307066,-0.045514,-0.016579,0.019089,2.011928,0,0.163483,1,-49037.590456,-1.086007,-0.955217,0.167891,0.348226,4705,4705,0,0.096193,0,0,-0.047632,8,4.609246,0.1,2
1.0068364632,0.2090893041,-0.2405608200,-0.0177884879,0.0140436470,0.0192740955,5.75187,1380008,0,2439,0,0,59345.44862,76443.777854,-2.306575,-0.045487,-0.013575,0.019585,2.012976,0,0.163661,1,-49037.608144,-1.085516,-0.955084,0.167891,0.348068,4706,4706,0,0.096193,0,0,0.008262,8,4.49626,0.1,2
1.0068364632,0.2090893041,-0.2405608200,-0.0177884879,0.0140436470,0.0192740955,5.767303,1380018,0,2439,0,0,59345.435295,76443.762763,-2.306071,-0.045567,-0.017822,0.019295,2.017742,0,0.16445,1,-49037.625833,-1.085012,-0.954989,0.167891,0.347907,4707,4707,0,0.096193,0,0,0.008262,8,4.542557,0.1,2
1.0068364632,0.2090893041,-0.1364374800,-0.0272568991,0.0086985762,0.0192740955,5.777224,1380028,0,2439,0,0,59345.421944,76443.747634,-2.305574,-0.045734,-0.027247,0.019297,2.021403,0,0.165122,1,-49037.643561,-1.084515,-0.955036,0.167891,0.347747,4708,4708,0,0.096193,0,0,-0.023045,8,4.495158,0.1,2
1.0068364632,0.2090893041,-0.3279286800,-0.0344345656,0.0083931436,0.0192740955,5.778326,1380038,0,2439,0,0,59345.408575,76443.73247,-2.305077,-0.045907,-0.021333,0.019087,2.022267,0,0.165389,1,-49037.661316,-1.084018,-0.955185,0.167891,0.347588,4709,4709,0,0.096193,0,0,0.000931,8,4.44886,0.1,2
1.0068364632,0.2090893041,-0.3279286800,-0.0344345656,0.0083931436,0.0192740955,5.765649,1380048,0,2439,0,0,59345.395205,76443.717295,-2.304586,-0.046156,-0.034404,0.019251,2.018603,0,0.164934,1,-49037.679076,-1.083527,-0.95535,0.167891,0.347431,4710,4710,0,0.096193,0,0,0.000931,8,4.405318,0.1,2
1.0068364632,0.2090893041,-0.7611775200,-0.0158031759,0.0207631646,0.0192740955,5.765649,1380058,0,2439,0,0,59345.38187,76443.702139,-2.30409,-0.046349,-0.026352,0.019151,2.018069,0,0.164935,1,-49037.696797,-1.083031,-0.955399,0.167891,0.347272,4711,4711,0,0.096193,0,0,0.036972,8,4.468701,0.1,2
1.0068364632,0.2090893041,-0.2058530400,-0.0158031759,0.0271772496,0.0192740955,5.772263,1380068,0,2439,0,0,59345.368544,76443.686982,-2.303597,-0.046437,-0.015793,0.019204,2.019968,0,0.165318,1,-49037.71451,-1.082538,-0.955431,0.167891,0.347114,4712,4712,0,0.096193,0,0,-0.007926,8,4.488543,0.1,2
1.0068364632,0.2090893041,-0.3530619000,-0.0093890909,0.0323696042,0.0192740955,5.767854,1380078,0,2439,0,0,59345.355214,76443.671803,-2.303103,-0.046491,-0.015771,0.019369,2.018927,0,0.165251,1,-49037.732234,-1.082044,-0.955515,0.167891,0.346955,4713,4713,0,0.096193,0,0,-0.011591,8,4.442246,0.1,2
1.0068364632,0.2090893041,0.2130339600,-0.0187047858,0.0224430440,0.0192740955,5.767854,1380088,0,2439,0,0,59345.3419,76443.656624,-2.302604,-0.04649,-0.009384,0.019357,2.018775,0,0.165313,1,-49037.749943,-1.081545,-0.955564,0.167891,0.346795,4714,4714,0,0.096193,0,0,-0.014798,8,4.464293,0.1,2
1.0068364632,0.2090893041,0.0753996600,-0.0156504596,0.0143490796,0.0192740955,5.742501,1380098,0,2440,0,0,59345.460258,76443.785389,-2.300565,-0.046547,-0.018678,0.019450,2.011113,0,0.164369,1,-49037.594628,-1.079506,-0.955606,0.167891,0.346141,4715,4715,0,0.066872,0,0,-0.010522,8,4.388234,0.1,2
1.0068364632,0.2090893041,0.1304533800,-0.0115271192,0.0157235264,0.0192740955,5.728171,1380108,0,2440,0,0,59345.447036,76443.770234,-2.300065,-0.046582,-0.015649,0.019380,2.005772,0,0.163505,1,-49037.612243,-1.079005,-0.955426,0.167891,0.345981,4716,4716,0,0.066872,0,0,0.024908,8,4.472007,0.1,2
1.0068364632,0.2090893041,0.1388311200,-0.0121379844,0.0116001861,0.0192740955,5.712738,1380118,0,2440,0,0,59345.433855,76443.755112,-2.299566,-0.046572,-0.011512,0.019400,2.000380,0,0.162576,1,-49037.629807,-1.078507,-0.955104,0.167891,0.345821,4717,4717,0,0.066872,0,0,0.023075,8,4.497362,0.1,2
