Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385721,0.2090838500,0.5672926800,0.0066816541,-0.0029094981,0.1794953208,-0.051258,786656,0,1330,0,0,59326.889489,76457.679537,1.446587,-0.052939,0.003178,0.177721,-0.017940,0,0.000023,99,-49050.304991,2.66765,-0.000001,0.167891,-0.855376,611,611,0,0.035494,1,0,-0.001692,4,0.132828,2,20
1.0068385750,0.2090838500,0.5804577000,0.0063762215,-0.0015350513,0.1794953208,-0.051258,786666,0,1331,0,0,59326.913657,76457.693352,1.429696,-0.052942,0.006701,0.177742,-0.017935,0,0.000022,99,-49050.277553,2.650759,-0.000001,0.167891,-0.84996,612,612,0,0.040638,1,0,0.001515,4,0.132611,2,20
1.0068385750,0.2090838500,0.5828513400,0.0039327605,-0.0012296187,0.1794953208,-0.051258,786676,0,1331,0,0,59326.911383,76457.693494,1.434272,-0.052947,0.006394,0.177752,-0.017939,0,0.000022,99,-49050.279641,2.655335,-0.000001,0.167891,-0.851428,613,613,0,0.040638,1,0,0.000141,4,0.132394,2,20
1.0068385750,0.2090838500,0.5708831400,0.0062235051,0.0019774238,0.1794953208,-0.051258,786687,0,1331,0,0,59326.909108,76457.693625,1.438849,-0.052977,0.003949,0.177754,-0.017940,0,0.000022,99,-49050.281733,2.659911,-0.000001,0.167891,-0.852895,614,614,0,0.040638,1,0,-0.00383,4,0.132178,2,20
1.0068385750,0.2090838500,0.5804577000,0.0048490584,0.0010611259,0.1794953208,-0.051258,786696,0,1331,0,0,59326.906832,76457.693746,1.443425,-0.052985,0.006241,0.177765,-0.017940,0,0.000023,99,-49050.283829,2.664488,-0.000001,0.167891,-0.854362,615,615,0,0.040638,1,0,0.000446,4,0.131963,2,20
1.0068385750,0.2090838500,0.5613085800,0.0010311506,-0.0007714698,0.1794953208,-0.051258,786706,0,1331,0,0,59326.904556,76457.693857,1.448001,-0.053005,0.004865,0.177764,-0.017940,0,0.000023,99,-49050.28593,2.669064,-0.000001,0.167891,-0.85583,616,616,0,0.040638,1,0,-0.003219,4,0.131748,2,20
1.0068385750,0.2090838500,0.5565213000,0.0016420159,-0.0030622144,0.1794953208,-0.051258,786716,0,1331,0,0,59326.90228,76457.693957,1.452578,-0.053065,0.001045,0.177751,-0.017940,0,0.000023,99,-49050.288034,2.673641,-0.000001,0.167891,-0.857297,617,617,0,0.040638,1,0,0.00121,4,0.131534,2,20
1.0068385750,0.2090838500,0.5672926800,0.0045436257,0.0019774238,0.1794953208,-0.051258,786726,0,1331,0,0,59326.900003,76457.694047,1.457154,-0.053119,0.001657,0.177740,-0.017940,0,0.000023,99,-49050.290143,2.678217,-0.000001,0.167891,-0.858765,618,618,0,0.040638,1,0,-0.001386,4,0.131321,2,20
1.0068385750,0.2090838500,0.5696863200,0.0077506682,-0.0016877676,0.1794953208,-0.051258,786736,0,1331,0,0,59326.897726,76457.694126,1.46173,-0.053143,0.004564,0.177766,-0.017940,0,0.000023,99,-49050.292255,2.682793,-0.000001,0.167891,-0.860232,619,619,0,0.040638,1,0,0.000752,4,0.131109,2,20
1.0068385750,0.2090838500,0.5792608800,0.0050017747,0.0025882890,0.1794953208,-0.051258,786746,0,1331,0,0,59326.895448,76457.694195,1.466307,-0.053135,0.007765,0.177749,-0.017940,0,0.000023,99,-49050.294371,2.687369,-0.000001,0.167891,-0.861699,620,620,0,0.040638,1,0,0.000446,4,0.130897,2,20
1.0068385750,0.2090838500,0.5696863200,0.0043909094,-0.0001606045,0.1794953208,-0.051258,786756,0,1331,0,0,59326.89317,76457.694253,1.470883,-0.053153,0.005021,0.177771,-0.017940,0,0.000023,99,-49050.296491,2.691946,-0.000001,0.167891,-0.863167,621,621,0,0.040638,1,0,-0.001234,4,0.130686,2,20
1.0068385779,0.2090838529,0.5804577000,0.0021001648,-0.0019932003,0.1794953208,-0.051258,786766,0,1332,0,0,59326.918992,76457.708919,1.452278,-0.053179,0.004405,0.177756,-0.017935,0,0.000023,99,-49050.267207,2.67334,-0.000001,0.167891,-0.857201,622,622,0,0.023663,1,0,-0.003219,4,0.130475,2,20
1.0068385779,0.2090838529,0.5720799600,0.0031691790,-0.0000078882,0.1794953208,-0.051258,786776,0,1332,0,0,59326.916715,76457.70901,1.456854,-0.053226,0.002116,0.177751,-0.017939,0,0.000023,99,-49050.269315,2.677917,-0.000001,0.167891,-0.858668,623,623,0,0.023663,1,0,-0.001845,4,0.130266,2,20
1.0068385779,0.2090838529,0.5613085800,0.0022528811,-0.0015350513,0.1794953208,-0.042439,786786,0,1332,0,0,59326.914438,76457.70909,1.46143,-0.053263,0.003187,0.177758,-0.015304,0,0.000017,99,-49050.271427,2.682493,-0.000001,0.167891,-0.860136,624,624,0,0.023663,1,0,0.000599,4,0.129802,2,20
1.0068385779,0.2090838529,0.5672926800,0.0050017747,0.0002975444,0.1794953208,-0.042439,786796,0,1332,0,0,59326.912163,76457.709186,1.466007,-0.05331,0.002268,0.177749,-0.014919,0,0.000016,99,-49050.273531,2.687069,-0.000001,0.167891,-0.861603,625,625,0,0.023663,1,0,-0.001845,4,0.129565,2,20
1.0068385779,0.2090838529,0.5924259000,-0.0000378635,-0.0048948101,0.1794953208,-0.041888,786806,0,1332,0,0,59326.909888,76457.709275,1.470583,-0.053329,0.005019,0.177759,-0.014698,0,0.000015,99,-49050.275638,2.691645,-0.000001,0.167891,-0.86307,626,626,0,0.023663,1,0,-0.003219,4,0.129342,2,20
1.0068385779,0.2090838529,0.5804577000,0.0040854768,0.0016719912,0.1794953208,-0.041888,786816,0,1332,0,0,59326.907613,76457.709356,1.475159,-0.053397,-0.000024,0.177741,-0.014666,0,0.000015,99,-49050.277747,2.696222,-0.000001,0.167891,-0.864538,627,627,0,0.023663,1,0,-0.001997,4,0.129134,2,20
1.0068385779,0.2090838529,0.5660958600,0.0017947322,0.0016719912,0.1794953208,-0.04299,786826,0,1332,0,0,59326.905338,76457.709427,1.479735,-0.053423,0.004106,0.177769,-0.014991,0,0.000016,99,-49050.27986,2.700798,-0.000001,0.167891,-0.866005,628,628,0,0.023663,1,0,-0.001539,4,0.128959,2,20
1.0068385779,0.2090838529,0.5684895000,0.0053072073,-0.0007714698,0.1794953208,-0.042439,786836,0,1332,0,0,59326.903062,76457.709484,1.484312,-0.053474,0.00181,0.177765,-0.014874,0,0.000016,99,-49050.281979,2.705375,-0.000001,0.167891,-0.867473,629,629,0,0.023663,1,0,0.000141,4,0.128742,2,20
1.0068385779,0.2090838529,0.5696863200,0.0021001648,-0.0022986329,0.1794953208,-0.042439,786846,0,1332,0,0,59326.900786,76457.709532,1.488888,-0.053489,0.005322,0.177755,-0.014857,0,0.000016,99,-49050.284101,2.709951,-0.000001,0.167891,-0.86894,630,630,0,0.023663,1,0,-0.002914,4,0.128535,2,20
1.0068385779,0.2090838529,0.5744736000,0.0021001648,-0.0016877676,0.1794953208,-0.041337,786856,0,1332,0,0,59326.89851,76457.70957,1.493465,-0.053536,0.002116,0.177748,-0.014525,0,0.000015,99,-49050.286226,2.714527,-0.000001,0.167891,-0.870408,631,631,0,0.023663,1,0,0.000446,4,0.1283,2,20
1.0068385808,0.2090838529,0.5960163600,0.0033218953,0.0006029770,0.1794953208,-0.041337,786866,0,1333,0,0,59326.923042,76457.725015,1.475703,-0.053583,0.002117,0.177753,-0.014471,0,0.000015,99,-49050.257887,2.696766,-0.000001,0.167891,-0.864712,632,632,0,0.041152,1,0,0.004264,4,0.128093,2,20
1.0068385808,0.2090838529,0.5660958600,0.0021001648,-0.0022986329,0.1794953208,-0.040786,786876,0,1333,0,0,59326.920767,76457.725087,1.480279,-0.053616,0.003341,0.177769,-0.014304,0,0.000015,99,-49050.26,2.701342,-0.000001,0.167891,-0.86618,633,633,0,0.041152,1,0,0.000752,4,0.127875,2,20
1.0068385808,0.2090838529,0.5792608800,0.0013365832,0.0053371826,0.1794953208,-0.040786,786886,0,1333,0,0,59326.918491,76457.72515,1.484856,-0.053663,0.002114,0.177748,-0.014279,0,0.000015,99,-49050.262116,2.705919,-0.000001,0.167891,-0.867647,634,634,0,0.041152,1,0,0.001973,4,0.127671,2,20
1.0068385808,0.2090838529,0.5720799600,0.0022528811,0.0006029770,0.1794953208,-0.041337,786896,0,1333,0,0,59326.916216,76457.725202,1.489432,-0.053717,0.001359,0.177787,-0.014440,0,0.000015,99,-49050.264236,2.710495,-0.000001,0.167891,-0.869115,635,635,0,0.041152,1,0,0.000446,4,0.127485,2,20
1.0068385808,0.2090838529,0.5900322600,-0.0004960125,-0.0012296187,0.1794953208,-0.040786,786906,0,1333,0,0,59326.913939,76457.725243,1.494009,-0.053761,0.002266,0.177764,-0.014299,0,0.000015,99,-49050.26636,2.715072,-0.000001,0.167891,-0.870582,636,636,0,0.041152,1,0,-0.001234,4,0.127271,2,20
1.0068385808,0.2090838529,0.5936227200,0.0016420159,-0.0026040655,0.1794953208,-0.041888,786916,0,1333,0,0,59326.911663,76457.725275,1.498586,-0.053832,-0.00048,0.177760,-0.014608,0,0.000015,99,-49050.268488,2.719649,-0.000001,0.167891,-0.87205,637,637,0,0.041152,1,0,-0.001692,4,0.1271,2,20
1.0068385808,0.2090838529,0.5625054000,0.0016420159,-0.0016877676,0.1794953208,-0.041888,786926,0,1333,0,0,59326.909387,76457.725293,1.503162,-0.053881,0.001658,0.177755,-0.014653,0,0.000016,99,-49050.27062,2.724225,-0.000001,0.167891,-0.873517,638,638,0,0.041152,1,0,-0.001081,4,0.126904,2,20
1.0068385808,0.2090838529,0.5852449800,-0.0014123103,-0.0029094981,0.1794953208,-0.04299,786936,0,1333,0,0,59326.907111,76457.7253,1.507738,-0.053932,0.001658,0.177752,-0.014989,0,0.000016,99,-49050.272756,2.728801,-0.000001,0.167891,-0.874984,639,639,0,0.041152,1,0,-0.001234,4,0.126736,2,20
1.0068385808,0.2090838529,0.5888354400,-0.0029394734,0.0001448281,0.1794953208,-0.04299,786946,0,1333,0,0,59326.904834,76457.725294,1.512315,-0.054012,-0.001396,0.177752,-0.015038,0,0.000017,99,-49050.274897,2.733377,-0.000001,0.167891,-0.876452,640,640,0,0.041152,1,0,-0.001386,4,0.126541,2,20
1.0068385808,0.2090838529,0.5708831400,0.0025583137,-0.0009241861,0.1794953208,-0.04299,786956,0,1333,0,0,59326.902557,76457.725277,1.516891,-0.054107,-0.002921,0.177767,-0.015045,0,0.000017,99,-49050.277042,2.737954,-0.000001,0.167891,-0.877919,641,641,0,0.041152,1,0,0.000904,4,0.126343,2,20
1.0068385867,0.2090838529,0.5541276600,-0.0000378635,-0.0030622144,0.1794953208,-0.04299,786967,0,1334,0,0,59326.926096,76457.745504,1.499873,-0.054147,0.002574,0.177759,-0.015040,0,0.000016,99,-49050.247997,2.720936,-0.000001,0.167891,-0.872463,642,642,0,0.022634,1,0,-0.000012,4,0.126146,2,20
1.0068385867,0.2090838529,0.5732767800,0.0071398030,-0.0050475265,0.1794953208,-0.04299,786976,0,1334,0,0,59326.92382,76457.745515,1.50445,-0.054215,-0.000024,0.177745,-0.015046,0,0.000016,99,-49050.250132,2.725513,-0.000001,0.167891,-0.87393,643,643,0,0.022634,1,0,-0.003066,4,0.12595,2,20
1.0068385867,0.2090838529,0.5565213000,-0.0004960125,0.0002975444,0.1794953208,-0.04299,786986,0,1334,0,0,59326.921543,76457.745516,1.509026,-0.054209,0.007156,0.177741,-0.015046,0,0.000017,99,-49050.25227,2.730089,-0.000001,0.167891,-0.875397,644,644,0,0.022634,1,0,-0.000317,4,0.125754,2,20
1.0068385867,0.2090838529,0.5648990400,0.0008784343,-0.0013823350,0.1794953208,-0.039683,786996,0,1334,0,0,59326.919267,76457.745506,1.513602,-0.054281,-0.000477,0.177761,-0.014058,0,0.000014,99,-49050.254412,2.734665,-0.000001,0.167891,-0.876864,645,645,0,0.022634,1,0,-0.000776,4,0.125466,2,20
1.0068385867,0.2090838529,0.5744736000,0.0028637463,-0.0032149307,0.1794953208,-0.039683,787006,0,1334,0,0,59326.916991,76457.745495,1.518178,-0.054338,0.000894,0.177756,-0.013914,0,0.000014,99,-49050.256554,2.739241,-0.000001,0.167891,-0.878332,646,646,0,0.022634,1,0,-0.003219,4,0.125262,2,20
1.0068385867,0.2090838529,0.5613085800,0.0030164626,0.0050317500,0.1794953208,-0.041337,787016,0,1334,0,0,59326.914715,76457.745476,1.522755,-0.054374,0.00288,0.177750,-0.014387,0,0.000015,99,-49050.258699,2.743817,-0.000001,0.167891,-0.879799,647,647,0,0.022634,1,0,-0.000623,4,0.125114,2,20
1.0068385867,0.2090838529,0.5732767800,0.0002675691,0.0013665585,0.1794953208,-0.041337,787026,0,1334,0,0,59326.912439,76457.745441,1.527331,-0.05441,0.003038,0.177785,-0.014456,0,0.000015,99,-49050.260849,2.748394,-0.000001,0.167891,-0.881267,648,648,0,0.022634,1,0,-0.000776,4,0.124925,2,20
1.0068385867,0.2090838529,0.5637022200,0.0034746116,0.0045736010,0.1794953208,-0.04299,787036,0,1334,0,0,59326.910163,76457.745396,1.531908,-0.054472,0.000282,0.177771,-0.014960,0,0.000017,99,-49050.263003,2.752971,-0.000001,0.167891,-0.882734,649,649,0,0.022634,1,0,-0.001081,4,0.124779,2,20
1.0068385867,0.2090838529,0.5325849000,-0.0011068777,0.0041154521,0.1794953208,-0.043541,787046,0,1334,0,0,59326.907887,76457.745335,1.536485,-0.054503,0.003493,0.177784,-0.015199,0,0.000017,99,-49050.265162,2.757547,-0.000001,0.167891,-0.884202,650,650,0,0.022634,1,0,0.001515,4,0.124607,2,20
1.0068385867,0.2090838529,0.5433562800,0.0017947322,0.0042681684,0.1794953208,-0.044093,787056,0,1334,0,0,59326.905611,76457.745261,1.541062,-0.054581,-0.001092,0.177774,-0.015398,0,0.000018,99,-49050.267326,2.762124,-0.000001,0.167891,-0.885669,651,651,0,0.022634,1,0,-0.002608,4,0.124432,2,20
1.0068385896,0.2090838558,0.5553244800,0.0002675691,-0.0024513492,0.1794953208,-0.044644,787066,0,1335,0,0,59326.930987,76457.765177,1.521982,-0.05463,0.001812,0.177778,-0.015586,0,0.000018,99,-49050.236661,2.743045,-0.000001,0.167891,-0.879552,652,652,0,0.038066,1,0,-0.002455,4,0.124258,2,20
1.0068385896,0.2090838558,0.5517340200,0.0016420159,-0.0030622144,0.1794953208,-0.044644,787076,0,1335,0,0,59326.92871,76457.765132,1.526559,-0.054693,0.00028,0.177751,-0.015620,0,0.000018,99,-49050.238816,2.747622,-0.000001,0.167891,-0.881019,653,653,0,0.038066,1,0,-0.003372,4,0.124069,2,20
1.0068385896,0.2090838558,0.5660958600,0.0013365832,0.0041154521,0.1794953208,-0.045195,787086,0,1335,0,0,59326.926434,76457.765077,1.531135,-0.054742,0.001658,0.177747,-0.015789,0,0.000018,99,-49050.240973,2.752198,-0.000001,0.167891,-0.882487,654,654,0,0.038066,1,0,-0.000317,4,0.123894,2,20
1.0068385896,0.2090838558,0.5601117600,-0.0001905799,0.0031991543,0.1794953208,-0.045746,787096,0,1335,0,0,59326.924158,76457.765009,1.535711,-0.054793,0.001358,0.177784,-0.015979,0,0.000019,99,-49050.243135,2.756774,-0.000001,0.167891,-0.883954,655,655,0,0.038066,1,0,-0.003677,4,0.123721,2,20
1.0068385896,0.2090838558,0.5804577000,0.0033218953,0.0028937216,0.1794953208,-0.045195,787106,0,1335,0,0,59326.921882,76457.764929,1.540288,-0.054859,-0.000175,0.177778,-0.015842,0,0.000019,99,-49050.245301,2.761351,-0.000001,0.167891,-0.885422,656,656,0,0.038066,1,0,-0.000928,4,0.123519,2,20
1.0068385896,0.2090838558,0.5445531000,0.0028637463,0.0036573032,0.1794953208,-0.045195,787116,0,1335,0,0,59326.919606,76457.76484,1.544865,-0.054889,0.003339,0.177782,-0.015822,0,0.000019,99,-49050.247469,2.765928,-0.000001,0.167891,-0.886889,657,657,0,0.038066,1,0,-0.001539,4,0.123329,2,20
1.0068385896,0.2090838558,0.5445531000,0.0028637463,0.0036573032,0.1794953208,-0.046297,787126,0,1335,0,0,59326.917331,76457.764741,1.549442,-0.054926,0.002879,0.177777,-0.016148,0,0.00002,99,-49050.249641,2.770505,-0.000001,0.167891,-0.888357,658,658,0,0.038066,1,0,-0.001539,4,0.123172,2,20
1.0068385896,0.2090838558,0.5744736000,0.0059180725,0.0022828564,0.1794953208,-0.047951,787136,0,1335,0,0,59326.915056,76457.764628,1.554019,-0.05493,0.005935,0.177778,-0.016690,0,0.000021,99,-49050.251817,2.775082,-0.000001,0.167891,-0.889824,659,659,0,0.038066,1,0,-0.001386,4,0.123033,2,20
1.0068385896,0.2090838558,0.5565213000,0.0028637463,0.0027410053,0.1794953208,-0.047951,787146,0,1335,0,0,59326.912781,76457.764499,1.558596,-0.054966,0.00288,0.177776,-0.016769,0,0.000021,99,-49050.253997,2.779659,-0.000001,0.167891,-0.891292,660,660,0,0.038066,1,0,0.002431,4,0.122851,2,20
1.0068385896,0.2090838558,0.5876386200,0.0063762215,0.0039627358,0.1794953208,-0.047951,787156,0,1335,0,0,59326.910507,76457.764359,1.563173,-0.054964,0.006395,0.177790,-0.016781,0,0.000021,99,-49050.256182,2.784236,-0.000001,0.167891,-0.892759,661,661,0,0.038066,1,0,-0.004593,4,0.122665,2,20
1.0068385896,0.2090838558,0.5469467400,0.0028637463,-0.0056583917,0.1794953208,-0.047951,787166,0,1336,0,0,59326.908234,76457.764209,1.56775,-0.055001,0.002872,0.177736,-0.016782,0,0.000021,99,-49050.258369,2.788813,-0.000001,0.167891,-0.894227,662,662,0,0.034979,1,0,-0.000623,4,0.12248,2,20
1.0068385896,0.2090838558,0.5637022200,0.0007257180,0.0062534805,0.1794953208,-0.047951,787176,0,1336,0,0,59326.933027,76457.779932,1.548696,-0.055057,0.000751,0.177794,-0.016778,0,0.000021,99,-49050.22969,2.769759,-0.000001,0.167891,-0.888117,663,663,0,0.034979,1,0,-0.004746,4,0.122295,2,20
1.0068385896,0.2090838558,0.5457499200,0.0033218953,-0.0010769024,0.1794953208,-0.047951,787187,0,1336,0,0,59326.930751,76457.779814,1.553273,-0.055105,0.001655,0.177770,-0.016782,0,0.000021,99,-49050.231868,2.774336,-0.000001,0.167891,-0.889585,664,664,0,0.034979,1,0,-0.000317,4,0.12211,2,20
1.0068385896,0.2090838558,0.5254039800,0.0071398030,-0.0032149307,0.1794953208,-0.048502,787197,0,1336,0,0,59326.928477,76457.779686,1.55785,-0.055136,0.003337,0.177757,-0.016947,0,0.000021,99,-49050.231868,2.774336,-0.000001,0.167891,-0.889585,665,665,0,0.034979,1,0,0.0035,4,0.121941,2,20
1.0068385896,0.2090838558,0.5254039800,0.0071398030,-0.0032149307,0.1794953208,-0.048502,787206,0,1336,0,0,59326.926203,76457.779546,1.562426,-0.055131,0.007154,0.177743,-0.016972,0,0.000022,99,-49050.234048,2.778913,-0.000001,0.167891,-0.891053,666,666,0,0.034979,1,0,0.0035,4,0.121759,2,20
1.0068385896,0.2090838558,0.5445531000,-0.0003432962,0.0021301401,0.1794953208,-0.048502,787216,0,1336,0,0,59326.92393,76457.779395,1.567002,-0.055199,-0.000323,0.177771,-0.016975,0,0.000022,99,-49050.236232,2.783489,-0.000001,0.167891,-0.89252,667,667,0,0.034979,1,0,-0.00047,4,0.121577,2,20
1.0068385896,0.2090838558,0.5218135200,0.0059180725,-0.0007714698,0.1794953208,-0.048502,787226,0,1336,0,0,59326.921658,76457.779234,1.571579,-0.055205,0.005932,0.177753,-0.016976,0,0.000022,99,-49050.238419,2.788065,-0.000001,0.167891,-0.893987,668,668,0,0.034979,1,0,-0.003524,4,0.121394,2,20
1.0068385896,0.2090838558,0.5696863200,0.0059180725,-0.0000078882,0.1794953208,-0.046297,787236,0,1336,0,0,59326.919386,76457.779063,1.576155,-0.055283,-0.001243,0.177754,-0.016317,0,0.000022,99,-49050.240609,2.792642,-0.000001,0.167891,-0.895455,669,669,0,0.034979,1,0,0.00121,4,0.121153,2,20
1.0068385896,0.2090838558,0.5696863200,0.0059180725,-0.0000078882,0.1794953208,-0.046297,787246,0,1336,0,0,59326.917116,76457.778887,1.580732,-0.055286,0.005937,0.177769,-0.016220,0,0.00002,99,-49050.242802,2.797218,-0.000001,0.167891,-0.896922,670,670,0,0.034979,1,0,0.00121,4,0.120966,2,20
1.0068385896,0.2090838558,0.5325849000,-0.0020231756,-0.0033676470,0.1794953208,-0.045746,787256,0,1336,0,0,59326.914845,76457.778702,1.585308,-0.055371,-0.00201,0.177744,-0.016042,0,0.00002,99,-49050.244995,2.801794,-0.000001,0.167891,-0.89839,671,671,0,0.034979,1,0,0.001057,4,0.12077,2,20
1.0068385925,0.2090838587,0.5601117600,0.0046963420,0.0006029770,0.1794953208,-0.045195,787266,0,1337,0,0,59326.940551,76457.795357,1.565204,-0.055387,0.004717,0.177770,-0.015846,0,0.00002,99,-49050.247191,2.806371,-0.000001,0.167891,-0.899857,672,672,0,0.01749,1,0,-0.000012,4,0.120574,2,20
1.0068385925,0.2090838587,0.5804577000,0.0054599236,0.0006029770,0.1794953208,-0.045195,787276,0,1337,0,0,59326.938279,76457.795212,1.56978,-0.055403,0.004564,0.177791,-0.015822,0,0.000019,99,-49050.217335,2.786267,-0.000001,0.167891,-0.893411,673,673,0,0.01749,1,0,-0.00383,4,0.120393,2,20
1.0068385925,0.2090838587,0.5792608800,0.0011838669,-0.0006187535,0.1794953208,-0.045746,787286,0,1337,0,0,59326.936006,76457.795056,1.574358,-0.05541,0.005474,0.177775,-0.015984,0,0.000019,99,-49050.21952,2.790843,-0.000001,0.167891,-0.894878,674,674,0,0.01749,1,0,0.000446,4,0.120229,2,20
1.0068385925,0.2090838587,0.5792608800,0.0011838669,-0.0006187535,0.1794953208,-0.046297,787296,0,1337,0,0,59326.933735,76457.794888,1.578935,-0.05546,0.0012,0.177769,-0.016172,0,0.00002,99,-49050.2239,2.799997,-0.000001,0.167891,-0.897813,675,675,0,0.01749,1,0,0.000446,4,0.120067,2,20
1.0068385925,0.2090838587,0.5601117600,0.0040854768,0.0004502607,0.1794953208,-0.046297,787306,0,1337,0,0,59326.931465,76457.794707,1.583511,-0.055482,0.004102,0.177770,-0.016199,0,0.00002,99,-49050.226094,2.804574,-0.000001,0.167891,-0.899281,676,676,0,0.01749,1,0,-0.000928,4,0.11989,2,20
1.0068385925,0.2090838587,0.5637022200,0.0022528811,-0.0015350513,0.1794953208,-0.045746,787316,0,1337,0,0,59326.929195,76457.794517,1.588088,-0.055521,0.002268,0.177761,-0.016039,0,0.00002,99,-49050.228292,2.809151,-0.000001,0.167891,-0.900748,677,677,0,0.01749,1,0,0.000904,4,0.119698,2,20
1.0068385925,0.2090838587,0.5672926800,0.0036273279,0.0007556933,0.1794953208,-0.045746,787326,0,1337,0,0,59326.926926,76457.794317,1.592664,-0.055547,0.003646,0.177773,-0.016015,0,0.00002,99,-49050.230492,2.813727,-0.000001,0.167891,-0.902216,678,678,0,0.01749,1,0,-0.000928,4,0.11952,2,20
1.0068385925,0.2090838587,0.5684895000,0.0011838669,-0.0022986329,0.1794953208,-0.043541,787336,0,1337,0,0,59326.924658,76457.794107,1.597241,-0.055597,0.001199,0.177759,-0.015353,0,0.000018,99,-49050.232694,2.818304,-0.000001,0.167891,-0.903683,679,679,0,0.01749,1,0,-0.001997,4,0.119285,2,20
1.0068385925,0.2090838587,0.5469467400,0.0039327605,-0.0018404840,0.1794953208,-0.043541,787346,0,1337,0,0,59326.922392,76457.793894,1.601818,-0.055621,0.003949,0.177757,-0.015256,0,0.000018,99,-49050.234897,2.82288,-0.000001,0.167891,-0.905151,680,680,0,0.01749,1,0,0.002279,4,0.119103,2,20
1.0068385925,0.2090838587,0.5493403800,0.0063762215,-0.0013823350,0.1794953208,-0.04299,787356,0,1337,0,0,59326.920126,76457.793671,1.606394,-0.055619,0.006393,0.177759,-0.015077,0,0.000018,99,-49050.237102,2.827457,-0.000001,0.167891,-0.906618,681,681,0,0.01749,1,0,0.002126,4,0.118913,2,20
1.0068385925,0.2090838558,0.5469467400,0.0016420159,0.0028937216,0.1794953208,-0.040786,787366,0,1338,0,0,59326.942002,76457.807021,1.589444,-0.055666,0.001661,0.177778,-0.014388,0,0.000016,99,-49050.211975,2.810507,-0.000001,0.167891,-0.901183,682,682,0,0.041152,1,0,0.003348,4,0.118679,2,20
1.0068385925,0.2090838558,0.5409626400,0.0043909094,-0.0022986329,0.1794953208,-0.040786,787376,0,1338,0,0,59326.939733,76457.806835,1.594021,-0.055685,0.004404,0.177754,-0.014291,0,0.000016,99,-49050.214171,2.815084,-0.000001,0.167891,-0.902651,683,683,0,0.041152,1,0,0.005791,4,0.118498,2,20
1.0068385925,0.2090838558,0.5565213000,0.0089723987,-0.0003133209,0.1794953208,-0.040786,787386,0,1338,0,0,59326.937466,76457.806639,1.598597,-0.055657,0.008991,0.177766,-0.014277,0,0.000016,99,-49050.216368,2.81966,-0.000001,0.167891,-0.904118,684,684,0,0.041152,1,0,-0.000012,4,0.118325,2,20
