Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390317,0.2090845161,1.0328556600,0.0245353233,0.0160269843,-0.0470672845,1.409859,8779524,0,2436,0,0,59328.81304,76460.556902,-3.118639,0.004274,0.02352,-0.046506,0.505737,0,-0.004627,1,-49047.487297,-1.89758,-0.572071,0.167891,0.608455,5178,5178,0,0.034465,0,0,0.055478,4,4.199224,0.05,2
1.0068390317,0.2090845161,-1.1106489600,-0.0053970734,-0.0322313696,-0.0468974687,1.310099,8779534,0,2436,0,0,59328.80797,76460.55738,-3.119836,0.004641,0.024615,-0.046030,0.465421,0,-0.004323,1,-49047.491896,-1.898777,-0.551975,0.167891,0.608839,5179,5179,0,0.034465,0,0,0.12527,4,4.881005,0.05,2
1.0068390317,0.2090845161,-2.4738269400,-0.0002047188,-0.0181814691,-0.0463880213,1.313406,8779544,0,2436,0,0,59328.803305,76460.557867,-3.121021,0.004573,-0.005445,-0.046273,0.460528,0,-0.004631,1,-49047.496113,-1.899962,-0.53194,0.167891,0.609219,5180,5180,0,0.034465,0,0,0.111372,4,5.389722,0.05,2
1.0068390317,0.2090845161,-0.4942866600,0.0370580607,0.0661179338,-0.0454823369,1.429149,8779554,0,2436,0,0,59328.798688,76460.558364,-3.122213,0.004473,-0.000142,-0.045646,0.494414,0,-0.005776,1,-49047.500279,-1.901154,-0.512976,0.167891,0.609601,5181,5181,0,0.034465,0,0,-0.014466,4,5.720416,0.05,2
1.0068390317,0.2090845161,0.9634401000,0.0065147988,0.0403088775,-0.0446615604,1.680476,8779564,0,2436,0,0,59328.793734,76460.558851,-3.123388,0.004869,0.037293,-0.043967,0.574488,0,-0.00833,1,-49047.504767,-1.902329,-0.496128,0.167891,0.609978,5182,5182,0,0.034465,0,0,-0.07708,4,5.895684,0.05,2
1.0068390317,0.2090845161,0.6797937600,0.0138451816,0.0053368426,-0.0442370209,2.076758,8779574,0,2436,0,0,59328.787979,76460.559308,-3.12452,0.005045,0.006619,-0.043312,0.704634,0,-0.013181,1,-49047.510016,-1.903461,-0.48259,0.167891,0.610341,5183,5183,0,0.034465,0,0,-0.070207,4,5.827892,0.05,2
1.0068390317,0.2090845161,2.7562764600,-0.0021900309,-0.0807951560,-0.0442087182,2.626261,8779584,0,2436,0,0,59328.780925,76460.559741,-3.125635,0.005277,0.013823,-0.043512,0.887888,0,-0.021625,1,-49047.516495,-1.904576,-0.473596,0.167891,0.610698,5184,5184,0,0.034465,0,0,-0.187646,4,5.494993,0.05,2
1.0068390317,0.2090845161,-1.5762119400,-0.0225013000,-0.2726068408,-0.0439822972,3.330088,8779594,0,2436,0,0,59328.772038,76460.560156,-3.126755,0.005476,-0.002112,-0.043173,1.125023,0,-0.03514,1,-49047.524702,-1.905696,-0.470392,0.167891,0.611057,5185,5185,0,0.034465,0,0,-0.133737,4,4.858958,0.05,2
1.0068390317,0.2090845161,-13.5384278400,0.1543441864,0.0917742738,-0.0431898233,4.170602,8779604,0,2436,0,0,59328.760781,76460.560541,-3.127867,0.005202,-0.022684,-0.044323,1.410880,0,-0.054586,1,-49047.535146,-1.906807,-0.47417,0.167891,0.611414,5186,5186,0,0.034465,0,0,-0.085632,4,3.861365,0.05,2
1.0068390317,0.2090845161,2.8077397200,-0.0148654846,0.1934833359,-0.0423407442,4.779079,8779614,0,2436,0,0,59328.746666,76460.560913,-3.129008,0.005952,0.154133,-0.044755,1.634482,0,-0.070337,1,-49047.548279,-1.907949,-0.485902,0.167891,0.61178,5187,5187,0,0.034465,0,0,0.035167,4,1.484228,0.05,2
1.0068390317,0.2090845161,2.6701054200,-0.0889328947,0.0056422752,-0.0420294152,4.051001,8779624,0,2437,0,0,59328.858371,76460.583887,3.134726,0.006026,-0.014154,-0.039996,1.624721,0,-0.066732,1,-49047.435464,-1.9274,-0.503327,0.167891,0.618017,5188,5188,0,0.052469,0,0,0.17536,4,0,0.05,2
1.0068390317,0.2090845161,0.8509390200,-0.0428125692,-0.0397144687,-0.0419445073,3.51693,8779634,0,2437,0,0,59328.842128,76460.58451,3.133696,0.005346,-0.089018,-0.040791,1.448032,0,-0.049952,1,-49047.450511,-1.92843,-0.519419,0.167891,0.618347,5189,5189,0,0.052469,0,0,0.160852,4,0,0.05,2
1.0068390317,0.2090845161,-2.3266180800,-0.0205159880,-0.0533062203,-0.0411803361,3.51693,8779644,0,2437,0,0,59328.827652,76460.585145,3.132646,0.005018,-0.042788,-0.040680,1.262601,0,-0.036551,1,-49047.463892,-1.92948,-0.529481,0.167891,0.618684,5190,5190,0,0.052469,0,0,0.324717,4,0,0.05,2
1.0068390317,0.2090845161,-2.1841965000,0.0495807981,0.1004791034,-0.0393972700,3.042384,8779654,0,2437,0,0,59328.815031,76460.585778,3.131598,0.004714,-0.02041,-0.039759,1.093688,0,-0.027009,1,-49047.475532,-1.930528,-0.533626,0.167891,0.61902,5191,5191,0,0.052469,0,0,-0.100445,4,0,0.05,2
1.0068390317,0.2090845161,1.1549313000,0.0509552449,0.0781825222,-0.0374726908,2.601459,8779664,0,2437,0,0,59328.8041,76460.586395,3.130575,0.00512,0.049934,-0.037123,0.937236,0,-0.01994,1,-49047.48559,-1.931551,-0.532686,0.167891,0.619348,5192,5192,0,0.052469,0,0,-0.119382,4,0.592456,0.05,2
1.0068390317,0.2090845161,1.7868522600,0.0039186215,-0.0219993768,-0.0362273747,2.237145,8779674,0,2437,0,0,59328.794733,76460.586973,3.129619,0.005741,0.051245,-0.035182,0.805503,0,-0.015071,1,-49047.494192,-1.932507,-0.527323,0.167891,0.619654,5193,5193,0,0.052469,0,0,-0.190548,4,1.704138,0.05,2
1.0068390317,0.2090845161,-0.6594478200,0.0069729477,-0.0783516950,-0.0359160457,1.93015,8779684,0,2437,0,0,59328.786684,76460.587519,3.128713,0.005927,0.003938,-0.035179,0.694512,0,-0.011613,1,-49047.501566,-1.933413,-0.518513,0.167891,0.619945,5194,5194,0,0.052469,0,0,-0.157867,4,2.604727,0.05,2
1.0068390317,0.2090845161,-2.0417749200,-0.0112002931,-0.0574295606,-0.0358594405,1.652368,8779694,0,2437,0,0,59328.779746,76460.588058,3.127808,0.005991,0.00685,-0.035977,0.595280,0,-0.008921,1,-49047.5079,-1.934318,-0.507059,0.167891,0.620235,5195,5195,0,0.052469,0,0,-0.077996,4,3.30635,0.05,2
1.0068390317,0.2090845161,-1.2722196600,0.0364471954,0.0410724590,-0.0354915062,1.435212,8779704,0,2437,0,0,59328.7738,76460.5886,3.126882,0.005787,-0.011206,-0.035857,0.515886,0,-0.007049,1,-49047.513301,-1.935245,-0.493456,0.167891,0.620532,5196,5196,0,0.052469,0,0,0.104195,4,4.043798,0.05,2
1.0068390317,0.2090845161,0.6582510000,-0.0023427472,0.0006026370,-0.0349537561,1.295769,8779714,0,2437,0,0,59328.768648,76460.589134,3.125958,0.006109,0.0366,-0.034687,0.462618,0,-0.00598,1,-49047.517957,-1.936168,-0.478402,0.167891,0.620828,5197,5197,0,0.052469,0,0,0.123131,4,4.711249,0.05,2
1.0068390317,0.2090845161,-0.3051891000,-0.0028008961,-0.0333003837,-0.0344726113,1.245614,8779724,0,2438,0,0,59328.884786,76460.605619,3.10946,0.00616,-0.002228,-0.033928,0.439816,0,-0.005794,1,-49047.403202,-1.952666,-0.462733,0.167891,0.626118,5198,5198,0,0.048868,0,0,0.114274,4,5.257996,0.05,2
1.0068390317,0.2090845161,-0.6977460600,-0.0053970734,-0.0352856958,-0.0337933480,1.306792,8779734,0,2438,0,0,59328.880404,76460.606193,3.108587,0.006145,-0.002765,-0.033645,0.454815,0,-0.00651,1,-49047.407122,-1.95354,-0.447358,0.167891,0.626398,5199,5199,0,0.048868,0,0,0.121604,4,5.692307,0.05,2
1.0068390317,0.2090845161,-0.4643661600,0.0246880396,0.0291605869,-0.0328310584,1.506862,8779744,0,2438,0,0,59328.875872,76460.606773,3.10772,0.00608,-0.005284,-0.032799,0.516812,0,-0.00878,1,-49047.41118,-1.954406,-0.433342,0.167891,0.626676,5200,5200,0,0.048868,0,0,-0.004845,4,5.986625,0.05,2
1.0068390317,0.2090845161,-2.6174453400,0.0254516212,0.0490137071,-0.0320102819,1.846926,8779754,0,2438,0,0,59328.870721,76460.607367,3.106876,0.006329,0.024849,-0.031638,0.627514,0,-0.013397,1,-49047.415816,-1.95525,-0.421948,0.167891,0.626947,5201,5201,0,0.048868,0,0,-0.097849,4,6.006466,0.05,2
1.0068390317,0.2090845161,9.8390572200,-0.0454087465,-0.1371474742,-0.0317555582,2.348478,8779764,0,2438,0,0,59328.864464,76460.607989,3.106061,0.006448,0.025395,-0.031826,0.793597,0,-0.021913,1,-49047.421481,-1.956065,-0.414411,0.167891,0.627208,5202,5202,0,0.048868,0,0,-0.167946,4,5.810806,0.05,2
1.0068390317,0.2090845161,-1.8203632200,0.0844001166,-0.1322605523,-0.0317555582,3.001599,8779774,0,2438,0,0,59328.856548,76460.608678,3.105242,0.006636,-0.044986,-0.029623,1.013069,0,-0.035965,1,-49047.428683,-1.956884,-0.412084,0.167891,0.627471,5203,5203,0,0.048868,0,0,-0.159241,4,5.262405,0.05,2
1.0068390317,0.2090845161,-7.4142999000,0.0280477984,0.0551223595,-0.0317555582,3.770462,8779784,0,2438,0,0,59328.846437,76460.609424,3.104479,0.007392,0.083973,-0.032453,1.274931,0,-0.0563,1,-49047.437925,-1.957647,-0.416181,0.167891,0.627715,5204,5204,0,0.048868,0,0,-0.09006,4,4.303393,0.05,2
1.0068390317,0.2090845161,2.2560057000,-0.1746067444,0.0297714521,-0.0317838608,4.141942,8779794,0,2438,0,0,59328.833712,76460.610312,3.103644,0.007235,0.027885,-0.033010,1.424184,0,-0.067994,1,-49047.449576,-1.958482,-0.427527,0.167891,0.627983,5205,5205,0,0.048868,0,0,0.124659,4,1.573515,0.05,2
1.0068390317,0.2090845161,3.4396606800,-0.0742721290,-0.0447541069,-0.0319253740,3.868568,8779804,0,2438,0,0,59328.819497,76460.611273,3.102794,0.005657,-0.17428,-0.030893,1.364239,0,-0.059731,1,-49047.462601,-1.959332,-0.442459,0.167891,0.628256,5206,5206,0,0.048868,0,0,0.131989,4,0,0.05,2
1.0068390317,0.2090845161,1.6563988800,0.0086528271,0.0100710482,-0.0319819793,3.432603,8779814,0,2438,0,0,59328.80588,76460.612197,3.101999,0.005161,-0.074247,-0.030978,1.225167,0,-0.057504,1,-49047.462601,-1.959332,-0.454773,0.167891,0.628256,5207,5207,0,0.048868,0,0,0.202086,4,0,0.05,2
1.0068390317,0.2090845161,1.6563988800,0.0086528271,0.0100710482,-0.0317272555,2.751374,8779824,0,2439,0,0,59328.909046,76460.623456,3.088133,0.005383,0.008679,-0.030917,1.096100,0,-0.044755,1,-49047.475077,-1.960127,-0.466343,0.167891,0.628511,5208,5208,0,0.040638,0,0,0.202086,4,0.909921,0.05,2
1.0068390317,0.2090845161,-0.0598410000,0.0669904574,0.1177360464,-0.0310479923,2.468079,8779834,0,2439,0,0,59328.898122,76460.624437,3.087337,0.005221,-0.006537,-0.031247,0.982403,0,-0.035548,1,-49047.374298,-1.973993,-0.473232,0.167891,0.632957,5209,5209,0,0.040638,0,0,-0.094489,4,1.647369,0.05,2
1.0068390317,0.2090845161,-0.0598410000,0.0669904574,0.1177360464,-0.0305102422,2.212343,8779844,0,2439,0,0,59328.888334,76460.625368,3.086532,0.005918,0.067218,-0.029649,0.881128,0,-0.028326,1,-49047.384225,-1.974789,-0.47601,0.167891,0.633212,5210,5210,0,0.040638,0,0,-0.094489,4,2.296631,0.05,2
1.0068390317,0.2090845161,3.2026903200,0.0549258689,0.0994100893,-0.0305102422,1.942827,8779854,0,2439,0,0,59328.879557,76460.626231,3.085769,0.006693,0.055061,-0.028942,0.789903,0,-0.022856,1,-49047.393102,-1.975594,-0.475366,0.167891,0.63347,5211,5211,0,0.040638,0,0,-0.181385,4,2.766768,0.05,2
1.0068390317,0.2090845161,1.8431028000,0.0346145997,-0.0065750296,-0.0305102422,1.727876,8779864,0,2439,0,0,59328.871691,76460.627041,3.085024,0.007177,0.034516,-0.029760,0.696026,0,-0.018595,1,-49047.401052,-1.976357,-0.471861,0.167891,0.633715,5212,5212,0,0.040638,0,0,-0.111135,4,3.469493,0.05,2
1.0068390317,0.2090845161,-6.4819771200,-0.0191415412,-0.0982048153,-0.0304536369,1.59174,8779874,0,2439,0,0,59328.864763,76460.627815,3.084258,0.006603,-0.019558,-0.032160,0.618073,0,-0.014726,1,-49047.408164,-1.977102,-0.465957,0.167891,0.633954,5213,5213,0,0.040638,0,0,-0.189326,4,4.135841,0.05,2
1.0068390317,0.2090845161,1.3930984800,-0.0298316829,0.0189285941,-0.0303404263,1.531664,8779884,0,2439,0,0,59328.858616,76460.628579,3.08343,0.006565,-0.014332,-0.029593,0.566004,0,-0.011927,1,-49047.414407,-1.977868,-0.457722,0.167891,0.634199,5214,5214,0,0.040638,0,0,0.096101,4,4.636291,0.05,2
1.0068390317,0.2090845161,1.3930984800,-0.0298316829,0.0189285941,-0.0303121237,1.560324,8779894,0,2439,0,0,59328.852987,76460.629286,3.082668,0.006378,-0.029812,-0.029554,0.540448,0,-0.010322,1,-49047.41992,-1.978696,-0.447753,0.167891,0.634465,5215,5215,0,0.040638,0,0,0.096101,4,5.022652,0.05,2
1.0068390317,0.2090845161,1.6061324400,-0.0139491867,-0.0019935403,-0.0303121237,1.70583,8779904,0,2439,0,0,59328.847615,76460.629981,3.081907,0.006365,-0.013938,-0.029595,0.545287,0,-0.00973,1,-49047.424966,-1.979458,-0.436896,0.167891,0.634709,5216,5216,0,0.040638,0,0,0.053035,4,5.315868,0.05,2
1.0068390317,0.2090845161,-0.4416265800,0.0075838129,-0.0036734197,-0.0302555184,1.980857,8779914,0,2439,0,0,59328.842194,76460.630684,3.081145,0.006438,0.007513,-0.030049,0.589490,0,-0.010234,1,-49047.429775,-1.980219,-0.425963,0.167891,0.634953,5217,5217,0,0.040638,0,0,0.139167,4,5.413422,0.05,2
1.0068390317,0.2090845161,-0.0083777400,0.0259097701,0.0693249763,-0.0301140053,2.390366,8779924,0,2440,0,0,59328.939786,76460.637533,3.069579,0.006454,0.008934,-0.030087,0.678122,0,-0.01232,1,-49047.434627,-1.980981,-0.41583,0.167891,0.635197,5218,5218,0,0.040123,0,0,-0.007746,4,5.266814,0.05,2
1.0068390317,0.2090845161,0.9407005200,0.0243826070,0.0658125012,-0.0300857026,2.934909,8779934,0,2440,0,0,59328.93305,76460.638405,3.068804,0.006738,0.026001,-0.029445,0.813502,0,-0.016856,1,-49047.340596,-1.992548,-0.407575,0.167891,0.638906,5219,5219,0,0.040123,0,0,-0.081508,4,4.852895,0.05,2
1.0068390317,0.2090845161,0.9407005200,0.0243826070,0.0658125012,-0.0300857026,3.61669,8779944,0,2440,0,0,59328.924964,76460.639371,3.068046,0.007064,0.024422,-0.029231,0.996037,0,-0.024622,1,-49047.346625,-1.993322,-0.402355,0.167891,0.639155,5220,5220,0,0.040123,0,0,-0.081508,4,4.175525,0.05,2
1.0068390317,0.2090845161,2.8843362000,-0.0089095485,0.0126672254,-0.0300857026,4.419174,8779954,0,2440,0,0,59328.915058,76460.640476,3.067293,0.007177,-0.008846,-0.028998,1.226477,0,-0.03703,1,-49047.353891,-1.99408,-0.401327,0.167891,0.639398,5221,5221,0,0.040123,0,0,-0.051271,4,3.174073,0.05,2
1.0068390317,0.2090845161,-13.6569130200,-0.1326097592,-0.3607241514,-0.0300007947,5.160479,8779964,0,2440,0,0,59328.902855,76460.641756,3.066547,0.005021,-0.133573,-0.034661,1.499989,0,-0.055502,1,-49047.362819,-1.994833,-0.405586,0.167891,0.639639,5222,5222,0,0.040123,0,0,-0.167488,4,1.385569,0.05,2
1.0068390317,0.2090845161,7.2826497000,0.2966757869,0.1380473156,-0.0299441894,5.194651,8779974,0,2440,0,0,59328.88793,76460.643322,3.065654,0.008481,0.297826,-0.027192,1.761497,0,-0.080576,1,-49047.373845,-1.995579,-0.416185,0.167891,0.639878,5223,5223,0,0.040123,0,0,-0.050965,4,0,0.05,2
1.0068390317,0.2090845161,4.3492438800,-0.1292500004,0.0422941895,-0.0300290973,4.547593,8779984,0,2440,0,0,59328.870392,76460.645005,3.064954,0.008621,-0.033965,-0.026760,1.809866,0,-0.105545,1,-49047.387329,-1.996472,-0.433973,0.167891,0.640164,5224,5224,0,0.040123,0,0,0.194908,4,0,0.05,2
1.0068390317,0.2090845161,4.3492438800,-0.1292500004,0.0422941895,-0.0301706105,3.791957,8779994,0,2440,0,0,59328.852373,76460.646732,3.064265,0.007614,-0.129467,-0.028594,1.623494,0,-0.103732,1,-49047.403228,-1.997172,-0.458172,0.167891,0.640389,5225,5225,0,0.040123,0,0,0.194908,4,0,0.05,2
1.0068390317,0.2090845161,-0.8916309000,-0.1892675101,-0.1359257437,-0.0300574000,3.181827,8780004,0,2440,0,0,59328.836215,76460.64835,3.063529,0.005688,-0.189561,-0.030565,1.370416,0,-0.077506,1,-49047.419565,-1.997861,-0.482294,0.167891,0.64061,5226,5226,0,0.040123,0,0,0.010121,4,0,0.05,2
1.0068390317,0.2090845161,0.1807198200,-0.0032590450,0.0019770838,-0.0295196499,2.713344,8780014,0,2440,0,0,59328.822583,76460.649808,3.062742,0.005698,-0.003052,-0.029131,1.151103,0,-0.052215,1,-49047.434191,-1.998597,-0.499622,0.167891,0.640846,5227,5227,0,0.040123,0,0,0.306696,4,0.230896,0.05,2
1.0068390346,0.2090845161,-2.7526860000,-0.0614439590,0.0731428840,-0.0288969919,2.362257,8780024,0,2441,0,0,59328.923179,76460.656989,3.049142,0.004938,-0.061445,-0.028921,0.979025,0,-0.035752,1,-49047.446498,-1.999384,-0.508658,0.167891,0.641098,5228,5228,0,0.086934,0,0,0.083731,4,1.520052,0.05,2
1.0068390346,0.2090845161,1.9484229600,0.0414868337,0.1653835350,-0.0287837813,2.064633,8780034,0,2441,0,0,59328.913465,76460.658261,3.048397,0.005504,0.04175,-0.027231,0.849001,0,-0.026062,1,-49047.34953,-2.012985,-0.51087,0.167891,0.645459,5229,5229,0,0.086934,0,0,-0.139388,4,2.382612,0.05,2
1.0068390346,0.2090845161,3.0937797000,0.0136924653,0.0287024379,-0.0288120840,1.776929,8780044,0,2441,0,0,59328.905044,76460.659398,3.047696,0.005858,0.013671,-0.027608,0.741060,0,-0.019812,1,-49047.358221,-2.013729,-0.508022,0.167891,0.645698,5230,5230,0,0.086934,0,0,-0.185508,4,3.007623,0.05,2
1.0068390346,0.2090845161,-1.2889751400,-0.0142546193,-0.0740756384,-0.0287837813,1.532767,8780054,0,2441,0,0,59328.897699,76460.660444,3.046985,0.005659,-0.014487,-0.029121,0.639307,0,-0.015442,1,-49047.365742,-2.01443,-0.501624,0.167891,0.645923,5231,5231,0,0.086934,0,0,-0.147787,4,3.713655,0.05,2
1.0068390346,0.2090845161,-3.1955094000,0.0672958900,0.0328257783,-0.0287271761,1.366868,8780064,0,2441,0,0,59328.89137,76460.661418,3.046235,0.006159,0.067271,-0.029044,0.551472,0,-0.011858,1,-49047.372284,-2.015141,-0.492523,0.167891,0.646151,5232,5232,0,0.086934,0,0,-0.104416,4,4.436772,0.05,2
1.0068390346,0.2090845161,0.2058530400,-0.0015791656,0.0337420762,-0.0287271761,1.298525,8780074,0,2441,0,0,59328.885916,76460.662313,3.045488,0.00618,-0.001459,-0.028214,0.489064,0,-0.009166,1,-49047.377897,-2.015891,-0.481058,0.167891,0.646391,5233,5233,0,0.086934,0,0,-0.014924,4,5.061233,0.05,2
1.0068390346,0.2090845161,0.6438891600,-0.0075351017,-0.0210830790,-0.0287271761,1.32002,8780084,0,2441,0,0,59328.881082,76460.663141,3.044761,0.006442,0.012548,-0.027805,0.459529,0,-0.007523,1,-49047.382714,-2.016638,-0.467772,0.167891,0.646631,5234,5234,0,0.086934,0,0,0.062503,4,5.467435,0.05,2
1.0068390346,0.2090845161,0.6438891600,-0.0075351017,-0.0210830790,-0.0286422682,1.460565,8780094,0,2441,0,0,59328.876543,76460.663939,3.044046,0.006429,-0.007596,-0.028270,0.461645,0,-0.006942,1,-49047.386971,-2.017365,-0.453503,0.167891,0.646864,5235,5235,0,0.086934,0,0,0.062503,4,5.781594,0.05,2
1.0068390346,0.2090845161,-1.6061324400,-0.0012737330,-0.0337585327,-0.0283026365,1.746064,8780104,0,2441,0,0,59328.871984,76460.664748,3.043318,0.006339,-0.001331,-0.028542,0.503968,0,-0.007311,1,-49047.390962,-2.018081,-0.43925,0.167891,0.647093,5236,5236,0,0.086934,0,0,0.187578,4,5.935368,0.05,2
1.0068390346,0.2090845161,-0.5409626400,0.0198011177,0.0126672254,-0.0277931891,2.17321,8780114,0,2441,0,0,59328.867004,76460.665605,3.042583,0.006527,0.019934,-0.027567,0.595489,0,-0.009057,1,-49047.394968,-2.018808,-0.42592,0.167891,0.647327,5237,5237,0,0.086934,0,0,0.014092,4,5.78931,0.05,2
1.0068390346,0.2090845132,4.9608189000,0.0740154076,0.0826112952,-0.0276233732,2.760192,8780124,0,2442,0,0,59328.956263,76460.668993,3.031527,0.007598,0.074331,-0.025736,0.736501,0,-0.013057,1,-49047.399353,-2.019543,-0.414606,0.167891,0.647562,5238,5238,0,0.029321,0,0,-0.071735,4,5.414526,0.05,2
1.0068390346,0.2090845132,12.8921450400,0.1051695347,-0.0424633623,-0.0276233732,3.380243,8780134,0,2442,0,0,59328.948979,76460.670129,3.030864,0.009469,0.105505,-0.024372,0.932574,0,-0.020608,1,-49047.314337,-2.030599,-0.406597,0.167891,0.651107,5239,5239,0,0.029321,0,0,-0.139541,4,4.339768,0.05,2
1.0068390346,0.2090845132,-0.7599807000,0.1741973067,0.0386289981,-0.0276233732,3.525749,8780144,0,2442,0,0,59328.939744,76460.671469,3.030237,0.01117,0.173759,-0.027358,1.146536,0,-0.033363,1,-49047.320791,-2.031262,-0.403108,0.167891,0.65132,5240,5240,0,0.029321,0,0,-0.189021,4,1.676028,0.05,2
1.0068390346,0.2090845132,-3.5760981600,0.0248407559,0.1795861518,-0.0276516759,3.21159,8780154,0,2442,0,0,59328.928389,76460.673091,3.029533,0.011199,0.024786,-0.027448,1.221249,0,-0.050118,1,-49047.329007,-2.031889,-0.405443,0.167891,0.651521,5241,5241,0,0.029321,0,0,-0.095864,4,0.006025,0.05,2
1.0068390346,0.2090845132,3.4037560800,-0.1573498014,0.0174014310,-0.0276516759,2.899635,8780164,0,2442,0,0,59328.916292,76460.674805,3.028826,0.009844,-0.157174,-0.026468,1.138237,0,-0.055624,1,-49047.339119,-2.032593,-0.413762,0.167891,0.651747,5242,5242,0,0.029321,0,0,0.235531,4,0.640957,0.05,2
1.0068390346,0.2090845132,3.3247659600,-0.0437288671,0.0148052538,-0.0276233732,2.681928,8780174,0,2442,0,0,59328.90502,76460.676422,3.028145,0.009626,-0.043692,-0.026454,1.032871,0,-0.047059,1,-49047.349896,-2.0333,-0.423717,0.167891,0.651973,5243,5243,0,0.029321,0,0,-0.045315,4,1.54761,0.05,2
1.0068390346,0.2090845132,-2.8891234800,0.0746262728,0.0710048557,-0.0271988337,2.50666,8780184,0,2442,0,0,59328.894796,76460.677927,3.027464,0.009185,-0.034576,-0.027445,0.952418,0,-0.038035,1,-49047.359932,-2.033982,-0.430694,0.167891,0.652192,5244,5244,0,0.029321,0,0,0.01287,4,2.11034,0.05,2
1.0068390346,0.2090845132,-2.8891234800,0.0746262728,0.0710048557,-0.0261799388,2.318716,8780194,0,2442,0,0,59328.885374,76460.67936,3.026757,0.009764,0.074757,-0.026297,0.888286,0,-0.032043,1,-49047.369021,-2.034663,-0.434232,0.167891,0.65241,5245,5245,0,0.029321,0,0,0.01287,4,2.422846,0.05,2
1.0068390346,0.2090845132,1.8167727600,0.0911196343,0.1099475146,-0.0252459518,2.159983,8780204,0,2442,0,0,59328.876588,76460.680712,3.02608,0.010797,0.091459,-0.024054,0.822746,0,-0.027813,1,-49047.377382,-2.035369,-0.435254,0.167891,0.652637,5246,5246,0,0.029321,0,0,-0.01584,4,2.886369,0.05,2
1.0068390346,0.2090845132,2.1016159200,0.0637834149,0.0499300050,-0.0249912280,2.061877,8780214,0,2442,0,0,59328.868451,76460.681965,3.025461,0.011568,0.06381,-0.024012,0.765733,0,-0.023935,1,-49047.385173,-2.036046,-0.434379,0.167891,0.652854,5247,5247,0,0.029321,0,0,-0.210248,4,3.385717,0.05,2
1.0068390346,0.2090845103,0.4260679200,0.0332401529,-0.0490301636,-0.0249346228,2.033217,8780224,0,2443,0,0,59328.955831,76460.681427,3.016712,0.011926,0.033127,-0.024819,0.728058,0,-0.020904,1,-49047.392388,-2.036665,-0.43168,0.167891,0.653053,5248,5248,0,0.03035,0,0,-0.123658,4,3.790266,0.05,2
1.0068390346,0.2090845103,-2.4247573200,0.0292695289,0.0345056577,-0.0244817806,2.086679,8780234,0,2443,0,0,59328.948646,76460.682649,3.016073,0.012023,0.01734,-0.024833,0.714023,0,-0.01927,1,-49047.310482,-2.045414,-0.427512,0.167891,0.655858,5249,5249,0,0.03035,0,0,-0.019964,4,4.093954,0.05,2
1.0068390346,0.2090845103,-2.4247573200,0.0292695289,0.0345056577,-0.0238025173,2.228877,8780244,0,2443,0,0,59328.941602,76460.683857,3.015433,0.012164,0.029357,-0.024019,0.727957,0,-0.018802,1,-49047.316813,-2.046053,-0.422517,0.167891,0.656063,5250,5250,0,0.03035,0,0,-0.019964,4,4.253237,0.05,2
1.0068390346,0.2090845103,0.9778019400,0.0005588627,0.0477919766,-0.0233213725,2.472489,8780254,0,2443,0,0,59328.934419,76460.685078,3.014815,0.012229,0.000763,-0.022651,0.772499,0,-0.019828,1,-49047.323017,-2.046693,-0.417423,0.167891,0.656268,5251,5251,0,0.03035,0,0,0.149246,4,4.273079,0.05,2
