Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.0776795200,-0.007325,0.009146,-0.183373,4.15076,10803138,0,0,0,0,-4.041761,-10.061379,2.568959,-0.004729,-0.007344,-0.181599,1.453903,0,-0.177097,99,-130991.059157,-2.493163,0.00007,0.167891,0.799428,813,814,0,0,0,0,0.013297,3
0.0000000000,0.0000000000,-2.4582682800,-0.005492,0.006091,-0.183373,3.97439,10803148,0,0,0,0,-4.052723,-10.05155,2.564284,-0.004645,-0.00553,-0.181707,1.400209,0,-0.164497,99,-130991.066088,-2.497838,0.000069,0.167891,0.800927,814,815,0,0,0,0,0.010853,3
0.0000000000,0.0000000000,-2.8891234800,-0.011601,0.004564,-0.183373,3.97439,10803158,0,0,0,0,-4.063188,-10.041962,2.559606,-0.004648,-0.011645,-0.18182,1.392375,0,-0.162694,99,-130991.072635,-2.502516,0.000068,0.167891,0.802427,815,816,0,0,0,0,0.007341,3
0.0000000000,0.0000000000,-2.5647852600,-0.017251,0.010215,-0.183373,3.800776,10803167,0,0,0,0,-4.073543,-10.032368,2.554925,-0.004688,-0.01726,-0.181714,1.339332,0,-0.150725,99,-130991.079075,-2.507197,0.000067,0.167891,0.803928,816,817,0,0,0,0,0.005814,3
0.0000000000,0.0000000000,-2.4115923000,-0.020153,0.0122,-0.183373,3.800776,10803178,0,0,0,0,-4.083411,-10.023019,2.550247,-0.004747,-0.020168,-0.181667,1.331594,0,-0.149014,99,-130991.085142,-2.511876,0.000066,0.167891,0.805428,817,818,0,0,0,0,0.011922,3
0.0000000000,0.0000000000,-2.3074689600,-0.020764,0.01556,-0.183373,3.62661,10803187,0,0,0,0,-4.093171,-10.013668,2.545570,-0.004805,-0.020779,-0.181626,1.2784,0,-0.137499,99,-130991.091108,-2.516553,0.000065,0.167891,0.806927,818,819,0,0,0,0,0.013144,3
0.0000000000,0.0000000000,-2.8759584600,-0.027178,0.009451,-0.183373,3.62661,10803199,0,0,0,0,-4.102448,-10.004571,2.540894,-0.004845,-0.016836,-0.181754,1.270639,0,-0.135855,99,-130991.096706,-2.521229,0.000064,0.167891,0.808427,819,820,0,0,0,0,0.004897,3
0.0000000000,0.0000000000,-2.8759584600,-0.027178,0.009451,-0.183373,3.45465,10803207,0,0,0,0,-4.111617,-9.995473,2.536215,-0.005003,-0.027211,-0.181792,1.218102,0,-0.124972,99,-130991.102203,-2.525908,0.000063,0.167891,0.809927,820,821,0,0,0,0,0.004897,3
0.0000000000,0.0000000000,-2.3254212600,-0.024887,0.009604,-0.183373,3.45465,10803218,0,0,0,0,-4.120311,-9.986631,2.531534,-0.005102,-0.024889,-0.181656,1.210437,0,-0.124972,99,-130991.102203,-2.525908,0.000062,0.167891,0.809927,821,822,0,0,0,0,0.009326,3
0.0000000000,0.0000000000,-2.7263559600,-0.02672,0.017239,-0.183373,3.299223,10803228,0,0,0,0,-4.128902,-9.977793,2.526858,-0.005245,-0.026754,-0.181719,1.162856,0,-0.12342,99,-130991.107341,-2.530588,0.000061,0.167891,0.811428,822,823,0,0,0,0,0.005356,3
0.0000000000,0.0000000000,-2.5492266000,-0.020611,0.020447,-0.183373,3.299223,10803238,0,0,0,0,-4.137063,-9.969189,2.522179,-0.005316,-0.020626,-0.18166,1.155914,0,-0.113993,99,-130991.112383,-2.535265,0.00006,0.167891,0.812927,823,824,0,0,0,0,0.009326,3
0.0000000000,0.0000000000,-2.4451032600,-0.03237,0.016934,-0.183373,3.131121,10803248,0,0,0,0,-4.145126,-9.960588,2.517503,-0.005503,-0.032243,-0.181671,1.104649,0,-0.112648,99,-130991.117102,-2.539943,0.000059,0.167891,0.814427,824,825,0,0,0,0,0.004287,3
0.0000000000,0.0000000000,-2.8711711800,-0.033439,0.015865,-0.183373,3.131121,10803258,0,0,0,0,-4.152734,-9.952249,2.512825,-0.005683,-0.032389,-0.181648,1.09717,0,-0.10295,99,-130991.12173,-2.54462,0.000058,0.167891,0.815927,825,826,0,0,0,0,-0.002433,3
0.0000000000,0.0000000000,-2.2607929800,-0.029469,0.021668,-0.183373,2.963018,10803268,0,0,0,0,-4.160242,-9.943919,2.508149,-0.005900,-0.033482,-0.181757,1.045827,0,-0.10157,99,-130991.12602,-2.549297,0.000057,0.167891,0.817427,826,827,0,0,0,0,0.005356,3
0.0000000000,0.0000000000,-2.5516202400,-0.026414,0.021668,-0.183373,2.963018,10803278,0,0,0,0,-4.167296,-9.935856,2.503470,-0.006039,-0.029463,-0.18158,1.038336,0,-0.092341,99,-130991.130219,-2.553974,0.000056,0.167891,0.818926,827,828,0,0,0,0,0.002454,3
0.0000000000,0.0000000000,-2.6653181400,-0.022749,0.018767,-0.183373,2.825229,10803288,0,0,0,0,-4.174254,-9.927807,2.498795,-0.006165,-0.026448,-0.18165,0.996053,0,-0.091031,99,-130991.134083,-2.558653,0.000055,0.167891,0.820427,828,829,0,0,0,0,0.00505,3
0.0000000000,0.0000000000,-2.3697036000,-0.017862,0.016018,-0.183373,2.825229,10803298,0,0,0,0,-4.180835,-9.919978,2.494118,-0.006261,-0.02278,-0.181691,0.989884,0,-0.083803,99,-130991.137862,-2.563328,0.000054,0.167891,0.821926,829,830,0,0,0,0,0.003065,3
0.0000000000,0.0000000000,-2.3697036000,-0.017862,0.016018,-0.183373,2.681377,10803308,0,0,0,0,-4.18733,-9.912155,2.489441,-0.006290,-0.017875,-0.181631,0.945981,0,-0.082773,99,-130991.141362,-2.568004,0.000053,0.167891,0.823425,830,831,0,0,0,0,0.003065,4
0.0000000000,0.0000000000,-2.7443082600,-0.024124,0.018767,-0.183373,2.681377,10803318,0,0,0,0,-4.19344,-9.904569,2.484764,-0.006376,-0.022928,-0.181651,0.939576,0,-0.075622,99,-130991.144783,-2.572682,0.000052,0.167891,0.824925,831,832,0,0,0,0,0.007799,4
0.0000000000,0.0000000000,-2.6976322800,-0.013281,0.021821,-0.183373,2.54965,10803328,0,0,0,0,-4.199463,-9.896994,2.480088,-0.006491,-0.024157,-0.181709,0.899264,0,-0.074606,99,-130991.147924,-2.577358,0.000051,0.167891,0.826424,832,833,0,0,0,0,0.007646,4
0.0000000000,0.0000000000,-2.6976322800,-0.013281,0.021821,-0.183373,2.54965,10803338,0,0,0,0,-4.205132,-9.889637,2.475410,-0.006493,-0.013302,-0.181683,0.893382,0,-0.067473,99,-130991.153792,-2.586713,0.00005,0.167891,0.829424,833,834,0,0,0,0,0.007646,4
0.0000000000,0.0000000000,-2.5516202400,-0.01435,0.014949,-0.183373,2.424538,10803348,0,0,0,0,-4.210721,-9.882291,2.470732,-0.006497,-0.014372,-0.181679,0.855124,0,-0.061833,99,-130991.156525,-2.59139,0.000049,0.167891,0.830924,834,835,0,0,0,0,0.004897,4
0.0000000000,0.0000000000,-2.6270199000,-0.01267,0.009909,-0.183373,2.424538,10803358,0,0,0,0,-4.215976,-9.875156,2.466055,-0.006489,-0.0127,-0.181721,0.849542,0,-0.061833,99,-130991.156525,-2.59139,0.000048,0.167891,0.830924,835,836,0,0,0,0,0.006272,4
0.0000000000,0.0000000000,-2.6090676000,-0.009616,0.014185,-0.183373,2.320369,10803368,0,0,0,0,-4.221153,-9.868031,2.461377,-0.006449,-0.009636,-0.181697,0.817588,0,-0.06103,99,-130991.159017,-2.596068,0.000047,0.167891,0.832424,836,837,0,0,0,0,0.004134,4
0.0000000000,0.0000000000,-2.5576043400,-0.004118,0.016934,-0.183373,2.320369,10803378,0,0,0,0,-4.226049,-9.861084,2.456699,-0.006352,-0.004138,-0.181672,0.812926,0,-0.056535,99,-130991.16144,-2.600746,0.000046,0.167891,0.833924,837,838,0,0,0,0,0.011922,4
0.0000000000,0.0000000000,-2.5157156400,-0.001369,0.017087,-0.183373,2.253128,10803387,0,0,0,0,-4.230876,-9.854143,2.452022,-0.006225,-0.00139,-0.181662,0.792145,0,-0.055894,99,-130991.163659,-2.605424,0.000045,0.167891,0.835424,838,839,0,0,0,0,0.005966,4
0.0000000000,0.0000000000,-2.6844672600,-0.003812,0.010673,-0.183373,2.253128,10803399,0,0,0,0,-4.235511,-9.847312,2.447345,-0.006124,-0.004597,-0.181655,0.789113,0,-0.053078,99,-130991.165816,-2.610101,0.000044,0.167891,0.836923,839,840,0,0,0,0,0.009479,4
0.0000000000,0.0000000000,-2.6844672600,-0.003812,0.010673,-0.183373,2.209587,10803408,0,0,0,0,-4.24009,-9.840479,2.442668,-0.006033,-0.003849,-0.181734,0.775654,0,-0.050895,99,-130991.16979,-2.619454,0.000043,0.167891,0.839923,840,841,0,0,0,0,0.009479,4
0.0000000000,0.0000000000,-2.4307414200,-0.004729,0.019683,-0.183373,2.209587,10803418,0,0,0,0,-4.244534,-9.833711,2.437989,-0.005934,-0.004138,-0.181712,0.773691,0,-0.050638,99,-130991.171645,-2.624133,0.000042,0.167891,0.841423,841,842,0,0,0,0,0.007341,4
0.0000000000,0.0000000000,-2.4307414200,-0.004729,0.019683,-0.183373,2.190848,10803428,0,0,0,0,-4.248931,-9.826935,2.433311,-0.005836,-0.004739,-0.181632,0.767802,0,-0.049872,99,-130991.173454,-2.628811,0.000042,0.167891,0.842923,842,843,0,0,0,0,0.007341,4
0.0000000000,0.0000000000,-2.6054771400,-0.002896,0.014185,-0.183373,2.190848,10803438,0,0,0,0,-4.253252,-9.820177,2.428635,-0.005731,-0.00293,-0.1817,0.766943,0,-0.049872,99,-130991.173454,-2.628811,0.000041,0.167891,0.842923,843,844,0,0,0,0,0.005508,4
0.0000000000,0.0000000000,-2.3385862800,0.000006,0.013574,-0.183373,2.202422,10803448,0,0,0,0,-4.257534,-9.813404,2.423957,-0.005581,-0.000007,-0.181638,0.770278,0,-0.050193,99,-130991.176901,-2.638165,0.00004,0.167891,0.845922,844,845,0,0,0,0,0.009479,4
0.0000000000,0.0000000000,-2.6808768000,-0.002438,0.012353,-0.183373,2.202422,10803458,0,0,0,0,-4.261811,-9.80659,2.419281,-0.005483,-0.002938,-0.181758,0.770765,0,-0.050256,99,-130991.178584,-2.642842,0.000039,0.167891,0.847422,845,846,0,0,0,0,0.003981,4
0.0000000000,0.0000000000,-2.6808768000,-0.002438,0.012353,-0.183373,2.23494,10803468,0,0,0,0,-4.266058,-9.799751,2.414602,-0.005380,-0.002459,-0.181729,0.780556,0,-0.051539,99,-130991.180231,-2.647521,0.000039,0.167891,0.848922,846,847,0,0,0,0,0.003981,4
0.0000000000,0.0000000000,-2.2978944000,-0.004729,0.020141,-0.183373,2.23494,10803478,0,0,0,0,-4.270347,-9.792828,2.409923,-0.005317,-0.007795,-0.181652,0.781985,0,-0.051728,99,-130991.181888,-2.6522,0.000038,0.167891,0.850422,847,848,0,0,0,0,0.001843,4
0.0000000000,0.0000000000,-2.2978944000,-0.004729,0.020141,-0.183373,2.300528,10803488,0,0,0,0,-4.274614,-9.785876,2.405246,-0.005213,-0.004742,-0.1816,0.8018,0,-0.054377,99,-130991.183515,-2.656876,0.000038,0.167891,0.851922,848,849,0,0,0,0,0.001843,4
0.0000000000,0.0000000000,-2.3828686200,-0.00198,0.016629,-0.183373,2.300528,10803498,0,0,0,0,-4.278996,-9.778772,2.400571,-0.005147,-0.006904,-0.181698,0.804691,0,-0.054769,99,-130991.185197,-2.661551,0.000037,0.167891,0.853421,849,850,0,0,0,0,-0.002127,4
0.0000000000,0.0000000000,-2.3828686200,-0.00198,0.016629,-0.183373,2.392571,10803508,0,0,0,0,-4.283366,-9.771627,2.395893,-0.005021,-0.001993,-0.181638,0.832628,0,-0.05863,99,-130991.186854,-2.666229,0.000037,0.167891,0.854921,850,851,0,0,0,0,-0.002127,4
0.0000000000,0.0000000000,-2.7107973000,-0.007783,0.023043,-0.183373,2.392571,10803518,0,0,0,0,-4.287907,-9.764272,2.391217,-0.004920,-0.003837,-0.181648,0.836704,0,-0.059204,99,-130991.1886,-2.670906,0.000036,0.167891,0.85642,851,852,0,0,0,0,-0.001211,4
0.0000000000,0.0000000000,-2.7107973000,-0.007783,0.023043,-0.183373,2.509967,10803528,0,0,0,0,-4.292444,-9.756869,2.386540,-0.004873,-0.007814,-0.181691,0.872392,0,-0.064348,99,-130991.190326,-2.675582,0.000036,0.167891,0.85792,852,853,0,0,0,0,-0.001211,4
0.0000000000,0.0000000000,-2.5875248400,-0.008394,0.018919,-0.183373,2.509967,10803538,0,0,0,0,-4.297206,-9.749199,2.381863,-0.004825,-0.008416,-0.181679,0.877599,0,-0.064348,99,-130991.190326,-2.675582,0.000036,0.167891,0.85792,853,854,0,0,0,0,0.000163,4
0.0000000000,0.0000000000,-2.6665149600,-0.01099,0.018614,-0.183373,2.669251,10803548,0,0,0,0,-4.30197,-9.741472,2.377185,-0.004808,-0.011018,-0.1817,0.925974,0,-0.072469,99,-130991.193999,-2.684937,0.000036,0.167891,0.860919,854,855,0,0,0,0,-0.003044,4
0.0000000000,0.0000000000,-2.6748927000,-0.010685,0.020141,-0.183373,2.669251,10803558,0,0,0,0,-4.307046,-9.733387,2.372508,-0.004789,-0.010709,-0.181695,0.933032,0,-0.073574,99,-130991.195998,-2.689615,0.000036,0.167891,0.862419,855,856,0,0,0,0,-0.00564,4
0.0000000000,0.0000000000,-2.7981651600,-0.012823,0.023959,-0.183373,2.803734,10803568,0,0,0,0,-4.312135,-9.725229,2.367830,-0.004798,-0.012851,-0.181708,0.974264,0,-0.080193,99,-130991.197984,-2.694293,0.000036,0.167891,0.863919,856,857,0,0,0,0,-0.003044,4
0.0000000000,0.0000000000,-2.5863280200,-0.010226,0.011284,-0.183373,2.803734,10803578,0,0,0,0,-4.317481,-9.71676,2.363152,-0.004743,-0.00659,-0.181728,0.980279,0,-0.081182,99,-130991.200104,-2.698971,0.000036,0.167891,0.865419,857,858,0,0,0,0,-0.001517,4
0.0000000000,0.0000000000,-2.5863280200,-0.010226,0.011284,-0.183373,2.980104,10803588,0,0,0,0,-4.32283,-9.708223,2.358473,-0.004714,-0.010249,-0.181714,1.03388,0,-0.090255,99,-130991.202204,-2.703649,0.000036,0.167891,0.86692,858,859,0,0,0,0,-0.001517,4
0.0000000000,0.0000000000,-2.8161174600,-0.006408,0.013116,-0.183373,2.980104,10803598,0,0,0,0,-4.328519,-9.699283,2.353795,-0.004641,-0.005818,-0.181687,1.0417,0,-0.091618,99,-130991.204485,-2.708328,0.000036,0.167891,0.86842,859,860,0,0,0,0,0.003218,4
0.0000000000,0.0000000000,-2.8161174600,-0.006408,0.013116,-0.183373,3.169702,10803608,0,0,0,0,-4.334222,-9.690262,2.349117,-0.004588,-0.006446,-0.181763,1.099519,0,-0.102002,99,-130991.206752,-2.713005,0.000036,0.167891,0.869919,860,861,0,0,0,0,0.003218,4
0.0000000000,0.0000000000,-2.6282167200,-0.006714,0.017087,-0.183373,3.169702,10803618,0,0,0,0,-4.340287,-9.680801,2.344438,-0.004485,-0.001996,-0.1817,1.107955,0,-0.103562,99,-130991.209208,-2.717685,0.000036,0.167891,0.87142,861,862,0,0,0,0,0.00108,4
0.0000000000,0.0000000000,-2.6282167200,-0.006714,0.017087,-0.183373,3.368669,10803628,0,0,0,0,-4.346368,-9.671253,2.339760,-0.004424,-0.006739,-0.1817,1.168664,0,-0.115125,99,-130991.211649,-2.722362,0.000037,0.167891,0.87292,862,863,0,0,0,0,0.00108,4
0.0000000000,0.0000000000,-2.5923121200,-0.001369,0.010978,-0.183373,3.368669,10803638,0,0,0,0,-4.352826,-9.661239,2.335082,-0.004307,-0.001396,-0.181719,1.177521,0,-0.115125,99,-130991.211649,-2.722362,0.000037,0.167891,0.87292,863,864,0,0,0,0,0.005814,4
0.0000000000,0.0000000000,-2.1052063800,0.001533,0.008535,-0.183373,3.61228,10803648,0,0,0,0,-4.359298,-9.651132,2.330404,-0.004131,0.001529,-0.181612,1.251638,0,-0.131869,99,-130991.216902,-2.731719,0.000037,0.167891,0.87592,864,865,0,0,0,0,0.001538,4
0.0000000000,0.0000000000,-2.3804749800,0.003671,0.003648,-0.183373,3.61228,10803658,0,0,0,0,-4.366234,-9.640458,2.325728,-0.003952,0.003636,-0.181702,1.262451,0,-0.134131,99,-130991.219761,-2.736394,0.000038,0.167891,0.877419,865,866,0,0,0,0,-0.002586,4
0.0000000000,0.0000000000,-2.6952386400,0.009474,0.009451,-0.183373,3.801878,10803668,0,0,0,0,-4.373194,-9.629672,2.321050,-0.003735,0.009441,-0.181754,1.320706,0,-0.146622,99,-130991.222604,-2.741072,0.000039,0.167891,0.878919,866,867,0,0,0,0,-0.002433,4
0.0000000000,0.0000000000,-2.5683757200,0.014819,0.003342,-0.183373,3.801878,10803678,0,0,0,0,-4.3805,-9.618427,2.316371,-0.003520,0.008084,-0.181702,1.329206,0,-0.148488,99,-130991.225614,-2.745751,0.000039,0.167891,0.880419,867,868,0,0,0,0,-0.000906,4
0.0000000000,0.0000000000,-2.5683757200,0.014819,0.003342,-0.183373,4.033915,10803688,0,0,0,0,-4.387811,-9.607086,2.311693,-0.003244,0.014787,-0.181753,1.39981,0,-0.164405,99,-130991.228597,-2.750429,0.00004,0.167891,0.881919,868,869,0,0,0,0,-0.000906,4
0.0000000000,0.0000000000,-2.3876559000,0.006572,0.000288,-0.183373,4.033915,10803698,0,0,0,0,-4.395545,-9.59519,2.307014,-0.003039,0.006554,-0.181725,1.410111,0,-0.164405,99,-130991.228597,-2.750429,0.000041,0.167891,0.881919,869,870,0,0,0,0,0.002607,4
0.0000000000,0.0000000000,-2.2931071200,0.012986,0.000899,-0.183373,4.259338,10803707,0,0,0,0,-4.403293,-9.583181,2.302335,-0.002764,0.012969,-0.1817,1.479001,0,-0.183129,99,-130991.234951,-2.759787,0.000041,0.167891,0.88492,870,871,0,0,0,0,0.003218,4
0.0000000000,0.0000000000,-2.2320693000,0.01879,0.009298,-0.183373,4.259338,10803718,0,0,0,0,-4.411445,-9.570624,2.297658,-0.002429,0.018776,-0.181648,1.489051,0,-0.18557,99,-130991.238306,-2.764465,0.000042,0.167891,0.88642,871,872,0,0,0,0,0.001843,4
0.0000000000,0.0000000000,-2.1698346600,0.017263,0.014185,-0.183373,4.476494,10803727,0,0,0,0,-4.419605,-9.557954,2.292981,-0.002107,0.017247,-0.181613,1.555433,0,-0.202046,99,-130991.241632,-2.769141,0.000043,0.167891,0.887919,872,873,0,0,0,0,0.003828,4
0.0000000000,0.0000000000,-3.1655889000,0.01879,0.00151,-0.183373,4.476494,10803738,0,0,0,0,-4.428145,-9.544749,2.288305,-0.001804,0.022533,-0.1819,1.565118,0,-0.204501,99,-130991.24513,-2.773817,0.000044,0.167891,0.889419,873,874,0,0,0,0,0.001538,4
0.0000000000,0.0000000000,-3.1655889000,0.01879,0.00151,-0.183373,4.689792,10803748,0,0,0,0,-4.436685,-9.531428,2.283622,-0.001530,0.018756,-0.181918,1.630294,0,-0.221346,99,-130991.248588,-2.7785,0.000045,0.167891,0.89092,874,875,0,0,0,0,0.001538,4
0.0000000000,0.0000000000,-1.8227568600,0.019553,0.01556,-0.183373,4.689792,10803758,0,0,0,0,-4.445588,-9.517574,2.278939,-0.001166,0.019593,-0.181527,1.639803,0,-0.22385,99,-130991.252205,-2.783184,0.000046,0.167891,0.892422,875,876,0,0,0,0,0.000774,4
0.0000000000,0.0000000000,-3.0949765200,0.013139,0.015712,-0.183373,4.890964,10803767,0,0,0,0,-4.454491,-9.50361,2.274265,-0.000946,0.013064,-0.18184,1.701328,0,-0.22385,99,-130991.252205,-2.783184,0.000047,0.167891,0.892422,876,877,0,0,0,0,0.004592,4
0.0000000000,0.0000000000,-1.8694328400,0.009321,0.008687,-0.183373,4.890964,10803778,0,0,0,0,-4.463724,-9.489132,2.269584,-0.000689,0.009342,-0.181572,1.710304,0,-0.242778,99,-130991.259498,-2.792538,0.000048,0.167891,0.895422,877,878,0,0,0,0,0.004592,4
0.0000000000,0.0000000000,-2.6952386400,0.013139,0.005786,-0.183373,5.076703,10803787,0,0,0,0,-4.47295,-9.474545,2.264909,-0.000446,0.013082,-0.181789,1.767138,0,-0.242778,99,-130991.259498,-2.792538,0.000049,0.167891,0.895422,878,879,0,0,0,0,0.000774,4
0.0000000000,0.0000000000,-3.1308811200,0.011765,0.018614,-0.183373,5.076703,10803798,0,0,0,0,-4.482469,-9.459476,2.260229,-0.000142,0.016197,-0.181619,1.77543,0,-0.260805,99,-130991.266946,-2.801893,0.000049,0.167891,0.898421,879,880,0,0,0,0,0.001232,4
0.0000000000,0.0000000000,-3.1308811200,0.011765,0.018614,-0.183373,5.254727,10803808,0,0,0,0,-4.491971,-9.4443,2.255553,0.000058,0.011702,-0.181841,1.829857,0,-0.260805,99,-130991.266946,-2.801893,0.00005,0.167891,0.898421,880,881,0,0,0,0,0.001232,4
0.0000000000,0.0000000000,-3.1416525000,0.0081,0.009909,-0.183373,5.254727,10803818,0,0,0,0,-4.501745,-9.428657,2.250872,0.000266,0.003553,-0.181489,1.837798,0,-0.27853,99,-130991.274495,-2.811251,0.000051,0.167891,0.901422,881,882,0,0,0,0,-0.009458,4
0.0000000000,0.0000000000,-3.1416525000,0.0081,0.009909,-0.183373,5.411256,10803828,0,0,0,0,-4.511498,-9.412909,2.246200,0.000427,0.008011,-0.181884,1.885749,0,-0.27853,99,-130991.274495,-2.811251,0.000052,0.167891,0.901422,882,883,0,0,0,0,-0.009458,4
0.0000000000,0.0000000000,-2.8556125200,0.000311,0.018461,-0.183373,5.411256,10803838,0,0,0,0,-4.521474,-9.396738,2.241517,0.000584,0.00458,-0.181753,1.892744,0,-0.294498,99,-130991.282094,-2.820606,0.000053,0.167891,0.904421,883,884,0,0,0,0,-0.003807,4
0.0000000000,0.0000000000,-2.8556125200,0.000311,0.018461,-0.183373,5.546289,10803848,0,0,0,0,-4.531419,-9.380467,2.236838,0.000685,0.000279,-0.181777,1.934131,0,-0.294498,99,-130991.282094,-2.820606,0.000054,0.167891,0.904421,884,885,0,0,0,0,-0.003807,4
0.0000000000,0.0000000000,-2.7419146200,0.001075,0.018614,-0.183373,5.546289,10803858,0,0,0,0,-4.541543,-9.363824,2.232158,0.000882,0.004145,-0.181538,1.94017,0,-0.308531,99,-130991.28967,-2.829965,0.000055,0.167891,0.907422,885,886,0,0,0,0,-0.011901,4
0.0000000000,0.0000000000,-2.7419146200,0.001075,0.018614,-0.183373,5.654316,10803868,0,0,0,0,-4.551629,-9.347089,2.227484,0.000997,0.001017,-0.18175,1.973344,0,-0.308531,99,-130991.28967,-2.829965,0.000056,0.167891,0.907422,886,887,0,0,0,0,-0.011901,4
0.0000000000,0.0000000000,-2.9585390400,0.002602,0.012963,-0.183373,5.654316,10803878,0,0,0,0,-4.561836,-9.330041,2.222805,0.001096,0.00012,-0.181817,1.978184,0,-0.319937,99,-130991.297158,-2.839318,0.000057,0.167891,0.910421,887,888,0,0,0,0,-0.000906,4
0.0000000000,0.0000000000,-2.9585390400,0.002602,0.012963,-0.183373,5.739194,10803888,0,0,0,0,-4.571992,-9.312907,2.218124,0.001212,0.00257,-0.18183,2.004263,0,-0.319937,99,-130991.297158,-2.839318,0.000058,0.167891,0.910421,888,889,0,0,0,0,-0.000906,4
0.0000000000,0.0000000000,-2.8412506800,0.005045,0.018919,-0.183373,5.739194,10803898,0,0,0,0,-4.582226,-9.295518,2.213443,0.001347,0.000012,-0.181634,2.008068,0,-0.328998,99,-130991.304484,-2.84868,0.000059,0.167891,0.913423,889,890,0,0,0,0,-0.003502,4
0.0000000000,0.0000000000,-2.8412506800,0.005045,0.018919,-0.183373,5.793207,10803908,0,0,0,0,-4.592402,-9.278052,2.208767,0.001494,0.004996,-0.181776,2.024769,0,-0.334097,99,-130991.30806,-2.853356,0.00006,0.167891,0.914923,890,891,0,0,0,0,-0.003502,4
0.0000000000,0.0000000000,-2.1913774200,0.003213,0.011589,-0.183373,5.793207,10803918,0,0,0,0,-4.602595,-9.260403,2.204087,0.001568,-0.004288,-0.181722,2.027206,0,-0.334843,99,-130991.311589,-2.858036,0.000061,0.167891,0.916423,891,892,0,0,0,0,0.005508,4
0.0000000000,0.0000000000,-2.1913774200,0.003213,0.011589,-0.183373,5.824623,10803928,0,0,0,0,-4.61272,-9.242688,2.199408,0.001737,0.003202,-0.181651,2.036953,0,-0.334843,99,-130991.311589,-2.858036,0.000062,0.167891,0.916423,892,893,0,0,0,0,0.005508,4
0.0000000000,0.0000000000,-2.4534810000,0.000311,0.014643,-0.183373,5.824623,10803938,0,0,0,0,-4.62282,-9.224847,2.194732,0.001859,0.000279,-0.181702,2.038375,0,-0.337831,99,-130991.315031,-2.862714,0.000063,0.167891,0.917923,893,894,0,0,0,0,-0.000753,4
0.0000000000,0.0000000000,-1.7760808800,0.002602,0.013727,-0.183373,5.831237,10803948,0,0,0,0,-4.632844,-9.206947,2.190054,0.002046,0.002608,-0.181541,2.04056,0,-0.338268,99,-130991.318406,-2.867391,0.000064,0.167891,0.919423,894,895,0,0,0,0,0.007341,4
0.0000000000,0.0000000000,-2.4917792400,0.011459,0.015712,-0.183373,5.831237,10803958,0,0,0,0,-4.642799,-9.188984,2.185380,0.002277,0.011411,-0.181709,2.040878,0,-0.338939,99,-130991.32169,-2.872069,0.000064,0.167891,0.920923,895,896,0,0,0,0,-0.001822,4
0.0000000000,0.0000000000,-1.3787366400,-0.004423,0.013116,-0.183373,5.816356,10803968,0,0,0,0,-4.65267,-9.170971,2.180702,0.002417,-0.004399,-0.18145,2.036476,0,-0.339037,99,-130991.324887,-2.876742,0.000065,0.167891,0.922421,896,897,0,0,0,0,0.007035,4
0.0000000000,0.0000000000,-2.9872627200,0.008558,0.005938,-0.183373,5.816356,10803978,0,0,0,0,-4.662434,-9.15295,2.176031,0.002672,0.011714,-0.181656,2.035834,0,-0.337488,99,-130991.330986,-2.886092,0.000066,0.167891,0.925419,897,898,0,0,0,0,0.000469,4
0.0000000000,0.0000000000,-2.9872627200,0.008558,0.005938,-0.183373,5.778877,10803988,0,0,0,0,-4.672108,-9.134887,2.171354,0.002840,0.008495,-0.181878,2.024537,0,-0.337488,99,-130991.330986,-2.886092,0.000066,0.167891,0.925419,898,899,0,0,0,0,0.000469,4
0.0000000000,0.0000000000,-1.1333885400,0.00306,0.001662,-0.183373,5.778877,10803998,0,0,0,0,-4.681631,-9.11687,2.166671,0.002939,0.002716,-0.18192,2.022889,0,-0.333521,99,-130991.336659,-2.895451,0.000067,0.167891,0.92842,899,900,0,0,0,0,0.006577,4
0.0000000000,0.0000000000,-1.1333885400,0.00306,0.001662,-0.183373,5.723761,10804008,0,0,0,0,-4.691059,-9.098823,2.161988,0.003168,0.003118,-0.181445,2.006172,0,-0.333521,99,-130991.336659,-2.895451,0.000068,0.167891,0.92842,900,901,0,0,0,0,0.006577,4
