Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068373271,0.2090891412,-2.2703675400,-0.005053,0.015754,0,9.994123,485886,0,301,0,0,59344.229234,76450.648939,2.521212,-0.053993,-0.005065,-0.00019,3.497944,0,-0.803056,99,-49036.404172,-2.540906,0.000131,0.167891,0.814736,3022,3022,0,0.054527,0,0,0.000582,2.1
1.0068373271,0.2090891412,-2.1578664600,-0.010093,0.01331,0,9.994123,485896,0,301,0,0,59344.200774,76450.669276,2.521207,-0.054058,-0.010101,-0.000173,3.497943,0,-0.803055,99,-49036.423941,-2.540911,0.000131,0.167891,0.814738,3023,3023,0,0.054527,0,0,-0.002625,2.1
1.0068373271,0.2090891412,-2.7478987200,-0.004595,0.013616,0,9.99302,485906,0,301,0,0,59344.172314,76450.689613,2.521202,-0.054123,-0.010103,-0.000172,3.497613,0,-0.803055,99,-49036.443709,-2.540916,0.000131,0.167891,0.814739,3024,3024,0,0.054527,0,0,0.003789,2.1
1.0068373300,0.2090891412,-1.8670392000,-0.002762,0.024459,0,9.99302,485916,0,302,0,0,59344.412805,76450.509079,2.527396,-0.054170,-0.004632,-0.000315,3.49746,0,-0.802961,99,-49036.463478,-2.54092,0.000131,0.167891,0.814741,3025,3025,0,0.057613,0,0,-0.005679,2.1
1.0068373300,0.2090891412,-2.8005588000,-0.008413,0.026444,0,9.992469,485926,0,302,0,0,59344.384225,76450.529238,2.527388,-0.054143,-0.002731,-0.00005,3.497378,0,-0.802917,99,-49036.299405,-2.534726,0.000131,0.167891,0.812755,3026,3026,0,0.057613,0,0,0.007149,2.1
1.0068373300,0.2090891412,-1.9232897400,-0.004137,0.025069,0,9.992469,485936,0,302,0,0,59344.355643,76450.549395,2.527387,-0.054134,-0.004146,-0.000061,3.497366,0,-0.802894,99,-49036.319348,-2.534735,0.000131,0.167891,0.812757,3027,3027,0,0.057613,0,0,-0.004763,2.1
1.0068373300,0.2090891412,-3.1081415400,-0.009482,0.016365,0,9.99302,485946,0,302,0,0,59344.327062,76450.569551,2.527385,-0.054125,-0.004144,-0.000061,3.497529,0,-0.80289,99,-49036.339292,-2.534736,0.000131,0.167891,0.812758,3028,3028,0,0.057613,0,0,0.01341,2.1
1.0068373300,0.2090891412,-1.8921724200,0.006248,0.023237,0,9.99302,485956,0,302,0,0,59344.29848,76450.589708,2.527384,-0.054010,0.00624,-0.000062,3.497553,0,-0.802937,99,-49036.359237,-2.534737,0.000131,0.167891,0.812758,3029,3029,0,0.057613,0,0,-0.000029,2.1
1.0068373300,0.2090891412,-3.1272906600,-0.005816,0.026291,0,9.993572,485966,0,302,0,0,59344.269897,76450.609866,2.527382,-0.053895,0.00624,-0.000063,3.497721,0,-0.802944,99,-49036.379182,-2.534739,0.000131,0.167891,0.812759,3030,3030,0,0.057613,0,0,0.005164,2.1
1.0068373300,0.2090891412,-1.7880490800,-0.003678,0.025833,0,9.993572,485976,0,302,0,0,59344.241313,76450.630024,2.527380,-0.053874,-0.00368,-0.000027,3.497746,0,-0.802992,99,-49036.399127,-2.534741,0.000131,0.167891,0.812759,3031,3031,0,0.057613,0,0,0.00043,2.1
1.0068373300,0.2090891412,-1.7880490800,-0.003678,0.025833,0,9.994674,485986,0,302,0,0,59344.212729,76450.650183,2.527380,-0.053853,-0.003685,-0.000026,3.498079,0,-0.802999,99,-49036.419074,-2.534742,0.000131,0.167891,0.81276,3032,3032,0,0.057613,0,0,0.00043,2.1
1.0068373300,0.2090891412,-1.9208961000,-0.005206,0.009034,0,9.994674,485996,0,302,0,0,59344.184142,76450.670343,2.527379,-0.053855,-0.005229,-0.000135,3.498128,0,-0.803094,99,-49036.439021,-2.534743,0.000131,0.167891,0.81276,3033,3033,0,0.057613,0,0,-0.005374,2.1
1.0068373300,0.2090891412,-2.5468329600,-0.001693,0.019572,0,9.994123,486006,0,302,0,0,59344.155555,76450.690505,2.527375,-0.053857,-0.005214,-0.000135,3.49797,0,-0.803108,99,-49036.458969,-2.534744,0.000131,0.167891,0.81276,3034,3034,0,0.057613,0,0,-0.000181,2.1
1.0068373300,0.2090891354,-1.6288720200,-0.002151,0.017434,0,9.994123,486016,0,303,0,0,59344.394994,76450.509361,2.536158,-0.053811,-0.00214,-0.000025,3.497842,0,-0.803063,99,-49036.478917,-2.534747,0.000131,0.167891,0.812761,3035,3035,0,0.026235,0,0,0.000277,2.1
1.0068373300,0.2090891354,-2.7885906000,0.00243,0.035301,0,9.995776,486026,0,303,0,0,59344.366233,76450.529268,2.536158,-0.053765,-0.002156,-0.000026,3.498423,0,-0.803026,99,-49036.316041,-2.525964,0.000131,0.167891,0.809945,3036,3036,0,0.026235,0,0,-0.00293,2.1
1.0068373300,0.2090891354,-1.7102557800,-0.000013,0.015754,0,9.995776,486036,0,303,0,0,59344.337468,76450.549179,2.536157,-0.053702,-0.000023,-0.000054,3.498507,0,-0.803192,99,-49036.33624,-2.525965,0.000131,0.167891,0.809945,3037,3037,0,0.026235,0,0,-0.00629,2.1
1.0068373300,0.2090891354,-2.8711711800,-0.005969,0.012394,0,9.995225,486046,0,303,0,0,59344.308701,76450.56909,2.536156,-0.053640,-0.000019,-0.000054,3.498355,0,-0.803216,99,-49036.356442,-2.525966,0.000131,0.167891,0.809946,3038,3038,0,0.026235,0,0,0.008371,2.1
1.0068373300,0.2090891354,-1.8610551000,-0.001999,0.015143,0,9.995225,486056,0,303,0,0,59344.279936,76450.589,2.536154,-0.053607,-0.002012,-0.000094,3.498333,0,-0.803173,99,-49036.376644,-2.525967,0.000131,0.167891,0.809946,3039,3039,0,0.026235,0,0,-0.001708,2.1
1.0068373300,0.2090891354,-2.7909842400,-0.000777,0.020641,0,9.993572,486066,0,303,0,0,59344.251172,76450.608911,2.536152,-0.053575,-0.002006,-0.000094,3.497835,0,-0.803166,99,-49036.396846,-2.525968,0.000131,0.167891,0.809946,3040,3040,0,0.026235,0,0,0.008371,2.1
1.0068373300,0.2090891354,-1.7724904200,0.002583,0.02232,0,9.993572,486076,0,303,0,0,59344.222412,76450.628819,2.536149,-0.053491,0.002584,-0.00004,3.497762,0,-0.803024,99,-49036.417046,-2.525971,0.000131,0.167891,0.809947,3041,3041,0,0.026235,0,0,-0.008581,2.1
1.0068373300,0.2090891354,-2.8436443200,-0.006275,0.006438,0,9.995225,486086,0,303,0,0,59344.193652,76450.648726,2.536148,-0.053407,0.002576,-0.000041,3.498246,0,-0.803003,99,-49036.437244,-2.525973,0.000131,0.167891,0.809948,3042,3042,0,0.026235,0,0,0.003178,2.1
1.0068373300,0.2090891354,-1.7174367000,0.001056,0.018655,0,9.995225,486096,0,303,0,0,59344.164888,76450.668636,2.536147,-0.053335,0.001049,-0.000045,3.498317,0,-0.803142,99,-49036.457442,-2.525974,0.000131,0.167891,0.809948,3043,3043,0,0.026235,0,0,-0.000945,2.1
1.0068373300,0.2090891354,-2.6210358000,-0.002151,0.014074,0,9.994123,486106,0,303,0,0,59344.136123,76450.688547,2.536146,-0.053264,0.00105,-0.000045,3.497997,0,-0.803162,99,-49036.477643,-2.525975,0.000131,0.167891,0.809949,3044,3044,0,0.026235,0,0,0.008218,2.1
1.0068373300,0.2090891354,-2.0944350000,0.006248,0.024917,0,9.994123,486116,0,304,0,0,59344.379757,76450.507633,2.544977,-0.053165,0.006229,-0.000109,3.497845,0,-0.803071,99,-49036.497844,-2.525976,0.000131,0.167891,0.809949,3045,3045,0,0.009259,0,0,-0.003541,2.1
1.0068373300,0.2090891354,-2.0944350000,0.006248,0.024917,0,9.994674,486126,0,304,0,0,59344.350823,76450.527286,2.544975,-0.053066,0.006238,-0.00011,3.498093,0,-0.803027,99,-49036.330948,-2.517145,0.000131,0.167891,0.807117,3046,3046,0,0.009259,0,0,-0.003541,2.45
1.0068373300,0.2090891354,-2.5552107000,0.005179,0.021557,0,9.994674,486136,0,304,0,0,59344.321886,76450.546941,2.544972,-0.053006,0.005146,-0.000239,3.49813,0,-0.803098,99,-49036.351397,-2.517148,0.000131,0.167891,0.807118,3047,3047,0,0.009259,0,0,-0.000792,2.45
1.0068373300,0.2090891354,-2.5552107000,0.005179,0.021557,0,9.99302,486146,0,304,0,0,59344.292949,76450.566598,2.544966,-0.052947,0.005164,-0.000239,3.497641,0,-0.803108,99,-49036.371847,-2.517151,0.000131,0.167891,0.807119,3048,3048,0,0.009259,0,0,-0.000792,2.45
1.0068373300,0.2090891354,-2.1147809400,0.001361,0.019113,0,9.99302,486156,0,304,0,0,59344.264017,76450.586252,2.544959,-0.052975,-0.0043,-0.000217,3.497569,0,-0.802969,99,-49036.392296,-2.517157,0.000131,0.167891,0.807121,3049,3049,0,0.009259,0,0,0.005164,2.45
1.0068373300,0.2090891354,-2.1147809400,0.001361,0.019113,0,9.990265,486166,0,304,0,0,59344.235086,76450.605906,2.544954,-0.052926,0.001362,-0.000142,3.496735,0,-0.802948,99,-49036.412743,-2.517163,0.000131,0.167891,0.807123,3050,3050,0,0.009259,0,0,0.005164,2.45
1.0068373300,0.2090891354,-2.4893856000,-0.001846,0.013158,0,9.990265,486176,0,304,0,0,59344.206161,76450.625554,2.544950,-0.052934,-0.001877,-0.000261,3.496613,0,-0.80271,99,-49036.433188,-2.517169,0.000131,0.167891,0.807125,3051,3051,0,0.009259,0,0,-0.001098,2.45
1.0068373300,0.2090891354,-2.7502923600,0.012662,0.019724,0,9.990265,486186,0,304,0,0,59344.177238,76450.645204,2.544943,-0.052923,-0.001851,-0.000219,3.496596,0,-0.802675,99,-49036.45363,-2.517172,0.000131,0.167891,0.807126,3052,3052,0,0.009259,0,0,-0.00125,2.45
1.0068373300,0.2090891354,-1.9077310800,-0.005358,0.018044,0,9.990265,486196,0,304,0,0,59344.148315,76450.664852,2.544938,-0.052929,-0.005349,-0.000096,3.496593,0,-0.80267,99,-49036.474069,-2.517179,0.000131,0.167891,0.807128,3053,3053,0,0.009259,0,0,0.009898,2.45
1.0068373300,0.2090891354,-2.0441685600,0.005179,0.02232,0,9.991367,486206,0,304,0,0,59344.119391,76450.6845,2.544935,-0.052935,-0.005366,-0.000096,3.496922,0,-0.802669,99,-49036.494509,-2.517185,0.000131,0.167891,0.80713,3054,3054,0,0.009259,0,0,-0.000181,2.45
1.0068373300,0.2090891325,-1.8454964400,0.001972,0.015448,0,9.991367,486216,0,305,0,0,59344.364288,76450.50414,2.555076,-0.052844,0.005168,-0.00011,3.496864,0,-0.802763,99,-49036.514949,-2.517187,0.000131,0.167891,0.807131,3055,3055,0,0.020576,0,0,-0.002014,2.45
1.0068373300,0.2090891325,-2.7191750400,0.003957,0.022015,0,9.991367,486226,0,305,0,0,59344.335164,76450.523495,2.555073,-0.052773,0.001967,-0.000094,3.496962,0,-0.802747,99,-49036.346678,-2.507047,0.000131,0.167891,0.803879,3056,3056,0,0.020576,0,0,0.002109,2.45
1.0068373300,0.2090891325,-2.1219618600,-0.002609,0.018655,0,9.991367,486236,0,305,0,0,59344.30604,76450.542851,2.555071,-0.052765,-0.002627,-0.000147,3.496976,0,-0.802775,99,-49036.367406,-2.507049,0.000131,0.167891,0.80388,3057,3057,0,0.020576,0,0,0.006233,2.45
1.0068373300,0.2090891325,-3.0123959400,-0.005664,0.015448,0,9.991367,486246,0,305,0,0,59344.276915,76450.562207,2.555067,-0.052757,-0.00262,-0.000147,3.496978,0,-0.802779,99,-49036.388136,-2.507052,0.000131,0.167891,0.803881,3058,3058,0,0.020576,0,0,0.006996,2.45
1.0068373300,0.2090891325,-2.0633176800,-0.006122,0.010714,0,9.991367,486256,0,305,0,0,59344.247791,76450.581563,2.555063,-0.052781,-0.006135,-0.000169,3.496978,0,-0.802779,99,-49036.408865,-2.507056,0.000131,0.167891,0.803882,3059,3059,0,0.020576,0,0,0.001346,2.45
1.0068373300,0.2090891325,-2.0633176800,-0.006122,0.010714,0,9.992469,486266,0,305,0,0,59344.218667,76450.60092,2.555059,-0.052804,-0.006132,-0.000168,3.497308,0,-0.802779,99,-49036.429593,-2.507059,0.000131,0.167891,0.803883,3060,3060,0,0.020576,0,0,0.001346,2.45
1.0068373300,0.2090891325,-1.9986894000,0.016022,0.024764,0,9.992469,486276,0,305,0,0,59344.189541,76450.620279,2.555054,-0.052602,0.016024,-0.000088,3.497356,0,-0.802873,99,-49036.450322,-2.507064,0.000131,0.167891,0.803885,3061,3061,0,0.020576,0,0,-0.003541,2.45
1.0068373300,0.2090891325,-2.2356597600,0.002736,0.018655,0,9.993572,486286,0,305,0,0,59344.160413,76450.639637,2.555052,-0.052402,0.016013,-0.000091,3.497693,0,-0.802887,99,-49036.471052,-2.507068,0.000131,0.167891,0.803886,3062,3062,0,0.020576,0,0,-0.002319,2.45
1.0068373300,0.2090891325,-2.0621208600,0.005026,0.031178,0,9.993572,486296,0,305,0,0,59344.131283,76450.658997,2.555050,-0.052315,0.005018,-0.000078,3.497742,0,-0.802983,99,-49036.491783,-2.50707,0.000131,0.167891,0.803887,3063,3063,0,0.020576,0,0,0.003789,2.45
1.0068373300,0.2090891325,-1.9711625400,-0.001693,0.016365,0,9.99302,486306,0,305,0,0,59344.102152,76450.678357,2.555048,-0.052229,0.005017,-0.000078,3.497584,0,-0.802997,99,-49036.512516,-2.507073,0.000131,0.167891,0.803888,3064,3064,0,0.020576,0,0,0.004706,2.45
1.0068373329,0.2090891238,-2.1494887200,-0.003984,0.012241,0,9.99302,486316,0,306,0,0,59344.343972,76450.503219,2.565561,-0.052204,-0.001709,-0.000124,3.497457,0,-0.802952,99,-49036.53325,-2.507075,0.000131,0.167891,0.803888,3065,3065,0,0.042181,0,0,0.001651,2.45
1.0068373329,0.2090891238,-2.4786142200,-0.003068,0.005827,0,9.994123,486326,0,306,0,0,59344.314642,76450.522271,2.565558,-0.052214,-0.004004,-0.000186,3.497872,0,-0.802916,99,-49036.366079,-2.496561,0.000131,0.167891,0.800517,3066,3066,0,0.042181,0,0,-0.001861,2.45
1.0068373329,0.2090891238,-2.4486937200,0.00243,0.012241,0,9.994123,486336,0,306,0,0,59344.285309,76450.541326,2.565553,-0.052235,-0.003098,-0.000295,3.497933,0,-0.803035,99,-49036.387105,-2.496565,0.000131,0.167891,0.800518,3067,3067,0,0.042181,0,0,0.007455,2.45
1.0068373329,0.2090891238,-2.4486937200,0.00243,0.012241,0,9.994674,486346,0,306,0,0,59344.255977,76450.560383,2.565546,-0.052198,0.002421,-0.000259,3.498106,0,-0.803052,99,-49036.408133,-2.496569,0.000131,0.167891,0.80052,3068,3068,0,0.042181,0,0,0.007455,2.45
1.0068373329,0.2090891238,-2.7203718600,-0.002609,0.016823,0,9.994674,486356,0,306,0,0,59344.226643,76450.57944,2.565539,-0.052150,0.003036,-0.000203,3.498132,0,-0.803102,99,-49036.42916,-2.496577,0.000131,0.167891,0.800522,3069,3069,0,0.042181,0,0,0.00272,2.45
1.0068373329,0.2090891238,-2.7203718600,-0.002609,0.016823,0,9.993572,486366,0,306,0,0,59344.197308,76450.598497,2.565534,-0.052182,-0.002641,-0.000305,3.497806,0,-0.803109,99,-49036.450189,-2.496584,0.000131,0.167891,0.800524,3070,3070,0,0.042181,0,0,0.00272,2.45
1.0068373329,0.2090891238,-2.0884509000,-0.00154,0.019113,0,9.993572,486376,0,306,0,0,59344.167977,76450.617554,2.565526,-0.052163,-0.001527,-0.00014,3.497758,0,-0.803016,99,-49036.471218,-2.496589,0.000131,0.167891,0.800526,3071,3071,0,0.042181,0,0,0.010356,2.45
1.0068373329,0.2090891238,-2.1662442000,0.004568,0.022626,0,9.993572,486386,0,306,0,0,59344.138646,76450.636609,2.565522,-0.052144,-0.001551,-0.00014,3.497751,0,-0.803002,99,-49036.492243,-2.496597,0.000131,0.167891,0.800529,3072,3072,0,0.042181,0,0,-0.003083,2.45
1.0068373329,0.2090891238,-2.0992222800,-0.00154,0.02232,0,9.993572,486396,0,306,0,0,59344.109314,76450.655664,2.565519,-0.052126,-0.001549,-0.000128,3.49775,0,-0.803,99,-49036.51327,-2.4966,0.000131,0.167891,0.80053,3073,3073,0,0.042181,0,0,-0.000029,2.45
1.0068373329,0.2090891238,-2.2739580000,0.001819,0.019724,0,9.992469,486406,0,306,0,0,59344.079983,76450.674719,2.565515,-0.052108,-0.001551,-0.000128,3.497421,0,-0.803,99,-49036.534297,-2.496604,0.000131,0.167891,0.800531,3074,3074,0,0.042181,0,0,-0.000792,2.45
1.0068373300,0.2090891267,-2.6964354600,0.006554,0.021557,0,9.992469,486416,0,307,0,0,59344.328686,76450.495774,2.578271,-0.052068,0.001799,-0.000183,3.497266,0,-0.802906,99,-49036.555324,-2.496607,0.000131,0.167891,0.800532,3075,3075,0,0.045267,0,0,-0.000639,2.45
1.0068373300,0.2090891267,-2.1698346600,-0.004442,0.016517,0,9.993572,486426,0,307,0,0,59344.299119,76450.514452,2.578267,-0.052006,0.006523,-0.000278,3.497679,0,-0.802861,99,-49036.382991,-2.483851,0.000131,0.167891,0.796442,3076,3076,0,0.045267,0,0,0.004248,2.45
1.0068373300,0.2090891267,-2.4726301200,-0.003831,0.021557,0,9.993572,486436,0,307,0,0,59344.269548,76450.533132,2.578259,-0.052035,-0.003838,-0.000224,3.49774,0,-0.80298,99,-49036.404369,-2.483856,0.000131,0.167891,0.796443,3077,3077,0,0.045267,0,0,-0.003388,2.45
1.0068373300,0.2090891267,-1.4720886000,-0.004289,0.00995,0,9.992469,486446,0,307,0,0,59344.239977,76450.551813,2.578254,-0.052063,-0.003845,-0.000223,3.497419,0,-0.802997,99,-49036.425748,-2.483863,0.000131,0.167891,0.796445,3078,3078,0,0.045267,0,0,0.000735,2.45
1.0068373300,0.2090891267,-1.9161088200,0.002736,0.021099,0,9.992469,486456,0,307,0,0,59344.210409,76450.570492,2.578248,-0.051991,0.002747,-0.000089,3.497372,0,-0.802905,99,-49036.447128,-2.483869,0.000131,0.167891,0.796447,3079,3079,0,0.045267,0,0,-0.003999,2.45
1.0068373300,0.2090891267,-1.9161088200,0.002736,0.021099,0,9.992469,486466,0,307,0,0,59344.18084,76450.58917,2.578246,-0.051920,0.002727,-0.00009,3.497365,0,-0.802892,99,-49036.468506,-2.483875,0.000131,0.167891,0.796449,3080,3080,0,0.045267,0,0,-0.003999,2.45
1.0068373300,0.2090891267,-2.6521531200,0.001819,0.021099,0,9.992469,486476,0,307,0,0,59344.151271,76450.607847,2.578243,-0.051904,0.001777,-0.00027,3.497364,0,-0.80289,99,-49036.489885,-2.483877,0.000131,0.167891,0.79645,3081,3081,0,0.045267,0,0,0.001499,2.45
1.0068373300,0.2090891267,-2.4666460200,-0.005358,0.012241,0,9.99302,486486,0,307,0,0,59344.121704,76450.626527,2.578236,-0.051887,0.001803,-0.00027,3.497529,0,-0.80289,99,-49036.511264,-2.483879,0.000131,0.167891,0.796451,3082,3082,0,0.045267,0,0,0.001193,2.45
1.0068373300,0.2090891267,-3.6491041800,-0.00093,0.009645,0,9.99302,486496,0,307,0,0,59344.092135,76450.645207,2.578229,-0.051961,-0.000999,-0.000567,3.497553,0,-0.802937,99,-49036.532641,-2.483886,0.000131,0.167891,0.796453,3083,3083,0,0.045267,0,0,0.003942,2.45
1.0068373300,0.2090891267,-2.0609240400,-0.001846,0.014379,0,9.994674,486506,0,307,0,0,59344.062569,76450.663892,2.578215,-0.052033,-0.000957,-0.000566,3.498051,0,-0.802944,99,-49036.554019,-2.483893,0.000131,0.167891,0.796455,3084,3084,0,0.045267,0,0,-0.002777,2.45
1.0068373300,0.2090891267,-3.5677204200,-0.010703,0.008881,0,9.994674,486516,0,308,0,0,59344.314967,76450.487046,2.591091,-0.052016,-0.001797,-0.000155,3.498016,0,-0.803086,99,-49036.575394,-2.483908,0.000131,0.167891,0.79646,3085,3085,0,0.055556,0,0,0.000735,2.45
1.0068373300,0.2090891267,-2.2189042800,0.002583,0.00995,0,9.99302,486526,0,308,0,0,59344.285156,76450.505346,2.591087,-0.052181,-0.010786,-0.000549,3.497624,0,-0.803076,99,-49036.39887,-2.471031,0.000131,0.167891,0.792331,3086,3086,0,0.055556,0,0,0.0044,2.45
1.0068373300,0.2090891267,-2.2189042800,0.002583,0.00995,0,9.99302,486536,0,308,0,0,59344.255351,76450.523649,2.591073,-0.052129,0.00262,-0.000213,3.497567,0,-0.802964,99,-49036.420606,-2.471035,0.000131,0.167891,0.792332,3087,3087,0,0.055556,0,0,0.0044,2.45
1.0068373300,0.2090891267,-2.1614569200,0.00075,0.014227,0,9.99302,486546,0,308,0,0,59344.225544,76450.541948,2.591068,-0.052152,-0.004156,-0.000257,3.497559,0,-0.802947,99,-49036.442335,-2.471049,0.000131,0.167891,0.792337,3088,3088,0,0.055556,0,0,-0.001403,2.45
1.0068373300,0.2090891267,-2.1614569200,0.00075,0.014227,0,9.99302,486556,0,308,0,0,59344.195738,76450.560248,2.591061,-0.052115,0.00075,-0.00018,3.497557,0,-0.802945,99,-49036.464068,-2.471055,0.000131,0.167891,0.792339,3089,3089,0,0.055556,0,0,-0.001403,2.45
1.0068373300,0.2090891267,-2.7335368800,-0.002609,0.027055,0,9.990816,486566,0,308,0,0,59344.165931,76450.578547,2.591056,-0.052147,-0.002638,-0.000262,3.496898,0,-0.802945,99,-49036.485799,-2.471062,0.000131,0.167891,0.792341,3090,3090,0,0.055556,0,0,0.00272,2.45
1.0068373300,0.2090891267,-3.2050839600,-0.003068,0.009645,0,9.990816,486576,0,308,0,0,59344.136131,76450.596843,2.591050,-0.052213,-0.003118,-0.000456,3.496802,0,-0.802756,99,-49036.507531,-2.471066,0.000131,0.167891,0.792342,3091,3091,0,0.055556,0,0,0.005317,2.45
1.0068373300,0.2090891267,-3.2050839600,-0.003068,0.009645,0,9.992469,486586,0,308,0,0,59344.106333,76450.615142,2.591038,-0.052279,-0.00309,-0.000456,3.497282,0,-0.802729,99,-49036.529258,-2.471073,0.000131,0.167891,0.792344,3092,3092,0,0.055556,0,0,0.005317,2.45
1.0068373300,0.2090891267,-3.3953783400,-0.002762,0.021404,0,9.992469,486596,0,308,0,0,59344.076531,76450.633443,2.591026,-0.052353,-0.002786,-0.000449,3.497352,0,-0.802866,99,-49036.550983,-2.471085,0.000131,0.167891,0.792348,3093,3093,0,0.055556,0,0,-0.000487,2.45
1.0068373300,0.2090891267,-3.3953783400,-0.002762,0.021404,0,9.991918,486606,0,308,0,0,59344.046728,76450.651745,2.591015,-0.052427,-0.002787,-0.000448,3.497198,0,-0.802886,99,-49036.57271,-2.471096,0.000131,0.167891,0.792352,3094,3094,0,0.055556,0,0,-0.000487,2.45
1.0068373300,0.2090891208,-3.2122648800,0.000139,0.020641,0,9.991918,486616,0,309,0,0,59344.297834,76450.477024,2.606344,-0.052465,-0.006097,-0.000187,3.497069,0,-0.802842,99,-49036.594437,-2.471108,0.000131,0.167891,0.792356,3095,3095,0,0.023663,0,0,-0.001861,2.45
1.0068373300,0.2090891208,-1.7198303400,-0.006122,0.007202,0,9.992469,486626,0,309,0,0,59344.267756,76450.494863,2.606339,-0.052498,0.000086,-0.000406,3.497321,0,-0.802805,99,-49036.4184,-2.455778,0.000131,0.167891,0.78744,3096,3096,0,0.023663,0,0,-0.001098,2.45
1.0068373300,0.2090891208,-2.9896563600,0.001056,0.021862,0,9.992469,486636,0,309,0,0,59344.237676,76450.512706,2.606329,-0.052501,-0.006084,-0.000102,3.497358,0,-0.802877,99,-49036.440545,-2.455783,0.000131,0.167891,0.787442,3097,3097,0,0.023663,0,0,0.000124,2.45
1.0068373300,0.2090891208,-2.9896563600,0.001056,0.021862,0,9.992469,486646,0,309,0,0,59344.207595,76450.530546,2.606326,-0.052512,0.001001,-0.000346,3.497363,0,-0.802888,99,-49036.46269,-2.455794,0.000131,0.167891,0.787445,3098,3098,0,0.023663,0,0,0.000124,2.45
1.0068373300,0.2090891208,-3.1548175200,-0.006886,0.025222,0,9.992469,486656,0,309,0,0,59344.177515,76450.548388,2.606317,-0.052481,-0.00181,-0.000045,3.497364,0,-0.802889,99,-49036.484837,-2.455796,0.000131,0.167891,0.787446,3099,3099,0,0.023663,0,0,0.003789,2.45
1.0068373300,0.2090891208,-3.1548175200,-0.006886,0.025222,0,9.990265,486666,0,309,0,0,59344.147434,76450.566228,2.606316,-0.052581,-0.006954,-0.000371,3.496705,0,-0.80289,99,-49036.506982,-2.455805,0.000131,0.167891,0.787449,3100,3100,0,0.023663,0,0,0.003789,2.45
1.0068373300,0.2090891208,-3.1021574400,-0.002304,0.010103,0,9.990265,486676,0,309,0,0,59344.11736,76450.584068,2.606307,-0.052586,-0.00533,-0.00012,3.496609,0,-0.802701,99,-49036.52913,-2.455806,0.000131,0.167891,0.787449,3101,3101,0,0.023663,0,0,0.005011,2.45
1.0068373300,0.2090891208,-2.3074689600,-0.005358,0.021862,0,9.991367,486686,0,309,0,0,59344.087286,76450.601905,2.606304,-0.052636,-0.002369,-0.000426,3.496925,0,-0.802674,99,-49036.55127,-2.455816,0.000131,0.167891,0.787452,3102,3102,0,0.023663,0,0,-0.002777,2.45
1.0068373300,0.2090891208,-2.3373894600,-0.009176,0.019266,0,9.991367,486696,0,309,0,0,59344.057211,76450.619747,2.606293,-0.052668,-0.005335,-0.000178,3.496971,0,-0.802764,99,-49036.573412,-2.455819,0.000131,0.167891,0.787453,3103,3103,0,0.023663,0,0,0.002568,2.45
1.0068373300,0.2090891208,-2.3373894600,-0.009176,0.019266,0,9.992469,486706,0,309,0,0,59344.027134,76450.637587,2.606288,-0.052739,-0.009192,-0.000197,3.497307,0,-0.802777,99,-49036.595553,-2.45583,0.000131,0.167891,0.787457,3104,3104,0,0.023663,0,0,0.002568,2.45
