Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068404833,0.2090827795,27.0856309200,-0.4217040018,0.0847667022,-0.9841958823,8.013338,15379202,0,10494,0,0,59323.323542,76469.192441,-1.98635,0.051827,0.106228,-0.939635,2.844666,0,-0.284797,99,-49049.682373,-0.741748,0.000109,0.167891,0.23784,5389,5389,0,0.0643,0,0,0.065441,8.6,2.212656,0,700
1.0068404833,0.2090827795,27.1023864000,-0.3962003781,0.0525435608,-0.9842241849,8.036103,15379211,0,10494,0,0,59323.301377,76469.171129,-2.009868,0.050786,-0.422618,-0.948321,2.851627,0,-0.290386,99,-49049.710204,-0.765287,0.000108,0.167891,0.245388,5390,5390,0,0.0643,0,0,0.298333,8.6,2.127189,0,700
1.0068404833,0.2090827795,34.1576403000,-0.1863681687,0.0438387312,-0.9842241849,7.945042,15379221,0,10494,0,0,59323.27859,76469.150326,-2.033603,0.050027,-0.395847,-0.948310,2.825033,0,-0.297272,99,-49049.738329,-0.788805,0.000108,0.167891,0.252929,5391,5391,0,0.0643,0,0,0.418215,8.6,2.471158,0,700
1.0068404862,0.2090827766,38.1418540800,-0.7828780738,0.0110047246,-0.9842241849,8.004232,15379231,0,10495,0,0,59323.24951,76469.310144,-2.131803,0.051808,-0.185112,-0.942648,2.839050,0,-0.297584,99,-49049.766865,-0.81254,0.000108,0.167891,0.260539,5392,5392,0,0.05144,0,0,-1.842902,8.6,2.248253,0,700
1.0068404862,0.2090827766,27.0904182000,-0.8928338167,0.0180296749,-0.9842241849,8.013338,15379241,0,10495,0,0,59323.224489,76469.292337,-2.155396,0.047853,-0.781967,-0.939665,2.843905,0,-0.323532,99,-49049.739423,-0.91074,0.000108,0.167891,0.292027,5393,5393,0,0.05144,0,0,-1.872988,8.6,2.214298,0,700
1.0068404862,0.2090827766,27.0952054800,-0.7199589543,0.0340648874,-0.9842524876,8.072527,15379251,0,10495,0,0,59323.199058,76469.275063,-2.178915,0.042131,-0.893744,-0.948356,2.862560,0,-0.330178,99,-49049.769031,-0.934334,0.000108,0.167891,0.299592,5394,5394,0,0.05144,0,0,-1.805945,8.6,1.991265,0,700
1.0068404862,0.2090827766,31.3977733800,-0.1593373819,0.0751455747,-0.9842524876,8.373027,15379261,0,10495,0,0,59323.173034,76469.258301,-2.202651,0.038173,-0.719571,-0.948131,2.956396,0,-0.339878,99,-49049.798841,-0.957852,0.000108,0.167891,0.307133,5395,5395,0,0.05144,0,0,0.30154,8.6,0.857003,0,700
1.0068404862,0.2090827766,36.9163104000,-0.1469673609,0.0751455747,-0.9842524876,8.400346,15379271,0,10495,0,0,59323.146066,76469.241403,-2.226381,0.040099,-0.158394,-0.944432,2.978369,0,-0.366687,99,-49049.829034,-0.981588,0.000108,0.167891,0.314744,5396,5396,0,0.05144,0,0,0.705627,8.6,0.753996,0,700
1.0068404862,0.2090827766,26.7948036600,-0.5782382190,0.0635391351,-0.9842524876,8.473194,15379281,0,10495,0,0,59323.118608,76469.224947,-2.250019,0.042471,-0.145878,-0.940147,3.003663,0,-0.37777,99,-49049.860159,-1.005319,0.000108,0.167891,0.322353,5397,5397,0,0.05144,0,0,-0.514729,8.6,0.478973,0,700
1.0068404862,0.2090827766,27.0868277400,-0.8126577542,0.0391045256,-0.9842807902,8.304732,15379291,0,10495,0,0,59323.090651,76469.208914,-2.27355,0.039885,-0.579095,-0.948443,2.956275,0,-0.389765,99,-49049.891593,-1.028956,0.000108,0.167891,0.329933,5398,5398,0,0.05144,0,0,-1.823813,8.6,1.115493,0,700
1.0068404862,0.2090827766,26.7864259200,0.0923390962,-0.0140407501,-0.9843090929,8.395793,15379302,0,10495,0,0,59323.062553,76469.193972,-2.297288,0.035002,-0.812266,-0.948191,2.976971,0,-0.384719,99,-49049.923352,-1.052487,0.000108,0.167891,0.337478,5399,5399,0,0.05144,0,0,-0.389349,8.6,0.771618,0,700
1.0068404862,0.2090827766,35.6907667200,-0.1228381840,0.0639972841,-0.9843656981,8.432217,15379311,0,10495,0,0,59323.033972,76469.179544,-2.32102,0.039171,0.092639,-0.948565,2.991035,0,-0.395728,99,-49049.954869,-1.076225,0.000108,0.167891,0.345089,5400,5400,0,0.05144,0,0,0.758467,8.6,0.634105,0,700
1.0068404862,0.2090827766,38.1418540800,-0.4136100373,0.0513218304,-0.9844223034,8.350262,15379321,0,10495,0,0,59323.004958,76469.165698,-2.344761,0.041713,-0.121342,-0.941387,2.968237,0,-0.405273,99,-49049.986663,-1.099957,0.000109,0.167891,0.352699,5401,5401,0,0.05144,0,0,-0.039934,8.6,0.944009,0,700
1.0068404833,0.2090827795,26.4740559000,0.0420954304,-0.0088483956,-0.9845072113,8.414005,15379331,0,10496,0,0,59323.03679,76469.325288,-2.435373,0.041484,-0.412864,-0.939558,2.984186,0,-0.405888,99,-49050.018665,-1.123699,0.000109,0.167891,0.360312,5402,5402,0,0.064815,0,0,-0.222124,8.6,0.703195,0,700
1.0068404833,0.2090827795,26.4896145600,-0.0321246961,0.0734656953,-0.9845638166,8.336603,15379341,0,10496,0,0,59323.00651,76469.314803,-2.458889,0.045089,0.041038,-0.949219,2.963097,0,-0.433472,99,-49049.934077,-1.214311,0.000109,0.167891,0.389366,5403,5403,0,0.064815,0,0,-0.10774,8.6,0.99601,0,700
1.0068404833,0.2090827795,31.3977733800,-0.7749368257,0.0487256531,-0.9845921192,8.336603,15379351,0,10496,0,0,59322.97608,76469.305259,-2.482647,0.047946,-0.031755,-0.949051,2.960020,0,-0.434209,99,-49049.966116,-1.237827,0.000109,0.167891,0.396906,5404,5404,0,0.064815,0,0,-1.419726,8.6,0.996195,0,700
1.0068404833,0.2090827795,36.9163104000,-0.5744203113,0.0774363193,-0.9846204219,8.336603,15379361,0,10496,0,0,59322.945458,76469.296458,-2.5064,0.043671,-0.773988,-0.945277,2.959571,0,-0.439604,99,-49049.997974,-1.261584,0.000109,0.167891,0.404524,5405,5405,0,0.064815,0,0,-0.482353,8.6,0.996379,0,700
1.0068404833,0.2090827795,26.7864259200,-0.2527997634,0.0598739437,-0.9846487245,8.37758,15379371,0,10496,0,0,59322.914666,76469.288352,-2.530059,0.041768,-0.573254,-0.940470,2.971930,0,-0.445685,99,-49050.029759,-1.285338,0.000109,0.167891,0.412141,5406,5406,0,0.064815,0,0,-0.055358,8.6,0.841525,0,700
1.0068404833,0.2090827795,27.0820404600,-0.6558181043,0.0497946673,-0.9846770271,8.067974,15379381,0,10496,0,0,59322.883624,76469.280856,-2.553598,0.042446,-0.253652,-0.948747,2.879859,0,-0.455155,99,-49050.061464,-1.308997,0.000109,0.167891,0.419727,5407,5407,0,0.064815,0,0,-0.948443,8.6,2.013294,0,700
1.0068404833,0.2090827795,28.9418987400,-0.3131227057,0.0659825961,-0.9847053298,8.013338,15379391,0,10496,0,0,59322.853124,76469.27469,-2.577344,0.039117,-0.655453,-0.948666,2.849859,0,-0.436747,99,-49050.093195,-1.332535,0.000109,0.167891,0.427275,5408,5408,0,0.064815,0,0,-0.504955,8.6,2.220458,0,700
1.0068404833,0.2090827795,35.6907667200,-0.2870082167,0.0904172056,-0.9847336324,8.063421,15379402,0,10496,0,0,59322.82274,76469.269409,-2.601088,0.039349,-0.312498,-0.946961,2.860668,0,-0.434723,99,-49050.123962,-1.356281,0.000109,0.167891,0.434889,5409,5409,0,0.064815,0,0,-0.124386,8.6,2.031274,0,700
1.0068404833,0.2090827795,38.1418540800,-0.6547490901,0.0384936604,-0.9847619350,8.026997,15379411,0,10496,0,0,59322.792157,76469.264777,-2.624789,0.040253,-0.285764,-0.941520,2.851201,0,-0.443618,99,-49050.154316,-1.380025,0.000109,0.167891,0.442502,5410,5410,0,0.064815,0,0,-1.301218,8.6,2.169564,0,700
1.0068404833,0.2090827795,26.7756545400,-0.1023741985,-0.0015180127,-0.9847619350,8.149929,15379422,0,10496,0,0,59322.761589,76469.260859,-2.648354,0.037621,-0.654018,-0.939797,2.887094,0,-0.44703,99,-49050.184635,-1.403726,0.000109,0.167891,0.450102,5411,5411,0,0.064815,0,0,-0.472121,8.6,1.70442,0,700
1.0068404891,0.2090827737,26.0180674800,0.0799690751,0.0137536182,-0.9847902377,8.240989,15379432,0,10497,0,0,59322.843085,76469.417723,-2.74863,0.039818,-0.103364,-0.949029,2.919885,0,-0.462913,99,-49050.214695,-1.427291,0.000109,0.167891,0.457658,5412,5412,0,0.033951,0,0,-0.406758,8.6,1.359825,0,700
1.0068404891,0.2090827737,28.6259382600,-0.3780271372,0.0597212274,-0.9847902377,8.37758,15379442,0,10497,0,0,59322.811596,76469.417434,-2.772383,0.043788,0.080207,-0.949742,2.966140,0,-0.498291,99,-49050.084384,-1.527567,0.000109,0.167891,0.489811,5413,5413,0,0.033951,0,0,-1.742568,8.6,0.842615,0,700
1.0068404891,0.2090827737,35.6907667200,-0.4465967602,0.0438387312,-0.9847902377,8.313838,15379452,0,10497,0,0,59322.779675,76469.417734,-2.796154,0.043324,-0.377341,-0.947564,2.953561,0,-0.517976,99,-49050.114065,-1.55132,0.000109,0.167891,0.497428,5414,5414,0,0.033951,0,0,-0.16455,8.6,1.084298,0,700
1.0068404891,0.2090827737,38.1418540800,-0.2653225008,0.0704113691,-0.9847902377,8.281967,15379462,0,10497,0,0,59322.747898,76469.41881,-2.81987,0.04262,-0.44531,-0.941826,2.942062,0,-0.520697,99,-49050.143951,-1.575091,0.000109,0.167891,0.50505,5415,5415,0,0.033951,0,0,0.105605,8.6,1.205282,0,700
1.0068404891,0.2090827737,26.4728590800,0.0327797355,0.0143644835,-0.9848185403,8.313838,15379472,0,10497,0,0,59322.716287,76469.420609,-2.843443,0.043877,-0.264537,-0.939729,2.950048,0,-0.523682,99,-49050.173435,-1.598807,0.000109,0.167891,0.512654,5416,5416,0,0.033951,0,0,-0.038407,8.6,1.084698,0,700
1.0068404891,0.2090827737,26.7840322800,0.0466769196,0.0000091504,-0.9848468429,8.268308,15379482,0,10497,0,0,59322.684658,76469.423103,-2.866963,0.047378,0.031708,-0.949482,2.937408,0,-0.532374,99,-49050.202517,-1.62238,0.000109,0.167891,0.520213,5417,5417,0,0.033951,0,0,-0.092926,8.6,1.257513,0,700
1.0068404891,0.2090827737,34.1576403000,-0.7089633800,0.0012308808,-0.9849034482,8.231883,15379492,0,10497,0,0,59322.653186,76469.426492,-2.890727,0.051034,0.047023,-0.949492,2.924520,0,-0.534943,99,-49050.231376,-1.6459,0.000109,0.167891,0.527754,5418,5418,0,0.033951,0,0,-0.809929,8.6,1.395864,0,700
1.0068404891,0.2090827737,38.1418540800,-0.0147150368,0.0024526113,-0.9849883561,7.990573,15379502,0,10497,0,0,59322.621928,76469.430659,-2.914491,0.04758,-0.707691,-0.943708,2.933684,0,-0.537466,99,-49050.259782,-1.669664,0.000109,0.167891,0.535374,5419,5419,0,0.033951,0,0,-0.43104,8.6,2.311743,0,700
1.0068404891,0.2090827737,26.7720640800,0.0504948274,-0.0060995020,-0.9850732640,7.990573,15379512,0,10497,0,0,59322.590704,76469.435478,-2.938111,0.051333,-0.013744,-0.940331,2.850810,0,-0.546631,99,-49050.28772,-1.693429,0.000109,0.167891,0.542994,5420,5420,0,0.033951,0,0,-0.389501,8.6,2.311743,0,700
1.0068404891,0.2090827737,26.7780481800,0.0201042818,-0.0219819982,-0.9851581719,7.954148,15379522,0,10497,0,0,59322.560424,76469.441159,-2.961646,0.055,0.049456,-0.949856,2.827675,0,-0.52774,99,-49050.315402,-1.717048,0.000109,0.167891,0.550568,5421,5421,0,0.033951,0,0,-0.293443,8.6,2.450363,0,700
1.0068404949,0.2090827649,28.9418987400,0.0022364736,0.0386463767,-0.9852147772,7.917724,15379532,0,10498,0,0,59322.684086,76469.576241,-3.071728,0.058363,0.020418,-0.950072,2.813201,0,-0.526843,99,-49050.341903,-1.740584,0.000109,0.167891,0.558114,5422,5422,0,0.022634,0,0,-0.191276,8.6,2.589034,0,700
1.0068404949,0.2090827649,36.9163104000,-0.7822672086,0.0235274620,-0.9852713825,7.831216,15379542,0,10498,0,0,59322.655199,76469.586053,-3.095507,0.061672,0.00288,-0.948183,2.784914,0,-0.551385,99,-49050.179441,-1.850665,0.000109,0.167891,0.593412,5423,5423,0,0.022634,0,0,-1.299691,8.6,2.917843,0,700
1.0068404949,0.2090827649,26.7960004800,-0.8997060506,0.0239856110,-0.9852713825,7.935936,15379552,0,10498,0,0,59322.626836,76469.596538,-3.119238,0.057617,-0.780893,-0.941888,2.812538,0,-0.548679,99,-49050.203218,-1.874444,0.000109,0.167891,0.601036,5424,5424,0,0.022634,0,0,-1.87818,8.6,2.520853,0,700
1.0068404949,0.2090827649,26.7708672600,0.0404155509,-0.0203021188,-0.9852713825,8.045209,15379562,0,10498,0,0,59322.598456,76469.607608,3.140373,0.051777,-0.900507,-0.949786,2.849701,0,-0.563844,99,-49050.226271,-1.898175,0.000108,0.167891,0.608646,5425,5425,0,0.022634,0,0,-0.284127,8.6,2.106432,0,700
1.0068404949,0.2090827649,27.1023864000,-0.3299214997,0.1038562409,-0.9852713825,8.209118,15379572,0,10498,0,0,59322.569974,76469.619443,3.116601,0.05537,0.040756,-0.949846,2.904821,0,-0.582161,99,-49050.24914,-1.92175,0.000108,0.167891,0.616205,5426,5426,0,0.022634,0,0,-0.704555,8.6,1.484376,0,700
1.0068404949,0.2090827649,35.3843808000,-0.0142568879,0.0392572419,-0.9852713825,8.1818,15379582,0,10498,0,0,59322.541229,76469.631967,3.092828,0.055253,-0.329496,-0.949318,2.904580,0,-0.600915,99,-49050.271843,-1.945521,0.000108,0.167891,0.623827,5427,5427,0,0.022634,0,0,0.012906,8.6,1.588409,0,700
1.0068404949,0.2090827649,38.1418540800,-0.6174863106,0.0577359154,-0.9852713825,8.254649,15379592,0,10498,0,0,59322.512793,76469.645163,3.069068,0.058813,-0.01287,-0.942840,2.926633,0,-0.600838,99,-49050.294556,-1.969295,0.000108,0.167891,0.63145,5428,5428,0,0.022634,0,0,-0.877583,8.6,1.311958,0,700
1.0068404949,0.2090827649,26.7936068400,-0.6781146855,0.0242910436,-0.9852996851,8.186353,15379602,0,10498,0,0,59322.484453,76469.658967,3.04547,0.056485,-0.616703,-0.940710,2.895338,0,-0.607911,99,-49050.316749,-1.993055,0.000108,0.167891,0.639069,5429,5429,0,0.022634,0,0,-1.239673,8.6,1.571985,0,700
1.0068404949,0.2090827649,26.7792450000,-0.0254051785,0.0110047246,-0.9853279878,8.186353,15379612,0,10498,0,0,59322.456755,76469.673379,3.021925,0.05286,-0.679097,-0.949853,2.904577,0,-0.597869,99,-49050.338644,-2.016653,0.000108,0.167891,0.646636,5430,5430,0,0.022634,0,0,-0.197079,8.6,1.571985,0,700
1.0068404949,0.2090827649,31.3929861000,0.0773728979,0.0830868228,-0.9853562904,8.209118,15379622,0,10498,0,0,59322.429325,76469.688564,2.998151,0.055789,-0.025058,-0.949858,2.912828,0,-0.600837,99,-49050.359727,-2.040198,0.000108,0.167891,0.654185,5431,5431,0,0.022634,0,0,-0.129731,8.6,1.485744,0,700
1.0068405007,0.2090827591,36.9163104000,-0.1092464324,0.0389518093,-0.9854128957,7.890406,15379632,0,10499,0,0,59322.58455,76469.784641,2.882471,0.060011,0.07832,-0.946083,2.817343,0,-0.603485,99,-49050.380293,-2.063971,0.000108,0.167891,0.661808,5432,5432,0,0.036523,0,0,0.693105,8.6,2.697664,0,700
1.0068405007,0.2090827591,26.7780481800,-0.5844995877,0.0288725329,-0.9854411983,7.808451,15379642,0,10499,0,0,59322.560329,76469.803221,2.858791,0.062688,-0.108188,-0.941967,2.778616,0,-0.572723,99,-49050.201544,-2.179652,0.000108,0.167891,0.698901,5433,5433,0,0.036523,0,0,-0.936989,8.6,3.009787,0,700
1.0068405007,0.2090827591,27.0820404600,-0.7477533226,0.0255127741,-0.9854978036,7.858535,15379652,0,10499,0,0,59322.536912,76469.822213,2.835215,0.05997,-0.585362,-0.950261,2.788151,0,-0.560187,99,-49050.217932,-2.203331,0.000108,0.167891,0.706493,5434,5434,0,0.036523,0,0,-1.133841,8.6,2.819868,0,700
1.0068405007,0.2090827591,27.0916150200,-0.9652213474,-0.0177059416,-0.9854978036,7.876747,15379662,0,10499,0,0,59322.51389,76469.841879,2.811432,0.055667,-0.747347,-0.949866,2.801967,0,-0.563276,99,-49050.233424,-2.226907,0.000108,0.167891,0.714053,5435,5435,0,0.036523,0,0,-2.091219,8.6,2.751619,0,700
1.0068405007,0.2090827591,28.9418987400,0.0518692742,0.0137536182,-0.9855261062,8.013338,15379672,0,10499,0,0,59322.49121,76469.862127,2.787658,0.049208,-0.964878,-0.949918,2.797080,0,-0.567749,99,-49050.248314,-2.250691,0.000107,0.167891,0.721679,5436,5436,0,0.036523,0,0,0.022833,8.6,2.232367,0,700
1.0068405007,0.2090827591,36.9163104000,-0.3173987623,0.0856830000,-0.9855261062,8.131717,15379682,0,10499,0,0,59322.469063,76469.882892,2.763883,0.053062,0.052505,-0.948126,2.837782,0,-0.566167,99,-49050.262684,-2.274465,0.000107,0.167891,0.729302,5437,5437,0,0.036523,0,0,-0.207005,8.6,1.782241,0,700
1.0068405007,0.2090827591,27.0820404600,-0.1681949279,0.0862938653,-0.9855261062,8.295626,15379692,0,10499,0,0,59322.44703,76469.904307,2.740152,0.053686,-0.316001,-0.941686,2.879614,0,-0.579326,99,-49050.276375,-2.29824,0.000107,0.167891,0.736926,5438,5438,0,0.036523,0,0,0.479607,8.6,1.158633,0,700
1.0068405007,0.2090827591,27.0844341000,-0.1920186722,0.0603320926,-0.9855261062,8.22733,15379702,0,10499,0,0,59322.425095,76469.926328,2.716583,0.055184,-0.168988,-0.949547,2.935415,0,-0.592812,99,-49050.289736,-2.32197,0.000107,0.167891,0.744535,5439,5439,0,0.036523,0,0,0.378204,8.6,1.418867,0,700
1.0068405007,0.2090827591,27.3968041200,0.0688207845,0.0284143839,-0.9855261062,8.231883,15379712,0,10499,0,0,59322.403216,76469.94918,2.692817,0.056448,-0.191695,-0.949725,2.922849,0,-0.610723,99,-49050.302798,-2.345539,0.000107,0.167891,0.752092,5440,5440,0,0.036523,0,0,-0.060245,8.6,1.401791,0,700
1.0068405007,0.2090827591,34.1552466600,-0.1762888923,0.0415479866,-0.9855544089,8.236436,15379722,0,10499,0,0,59322.382002,76469.972492,2.669047,0.060336,0.069186,-0.949636,2.922396,0,-0.606698,99,-49050.315522,-2.369305,0.000107,0.167891,0.759713,5441,5441,0,0.036523,0,0,0.531683,8.6,1.384704,0,700
1.0068405123,0.2090827504,38.1418540800,-0.4100975622,0.0638445677,-0.9855827115,8.190906,15379732,0,10500,0,0,59322.549209,76470.027809,2.546346,0.062175,-0.175085,-0.944299,2.923663,0,-0.606553,99,-49050.327465,-2.393076,0.000107,0.167891,0.767335,5442,5442,0,0.08179,0,0,0.063761,8.6,1.558402,0,700
1.0068405123,0.2090827504,26.7912132000,-0.7802818966,0.0296361144,-0.9856393168,8.259202,15379742,0,10500,0,0,59322.53158,76470.053917,2.522712,0.061915,-0.409144,-0.941000,2.910090,0,-0.606959,99,-49050.151425,-2.515776,0.000107,0.167891,0.806678,5443,5443,0,0.08179,0,0,-1.523573,8.6,1.298476,0,700
1.0068405123,0.2090827504,27.0820404600,-0.7404229398,0.0223057316,-0.9857242247,8.250095,15379752,0,10500,0,0,59322.514658,76470.080321,2.49916,0.057246,-0.78129,-0.950303,2.928818,0,-0.602606,99,-49050.159041,-2.539411,0.000108,0.167891,0.814257,5444,5444,0,0.08179,0,0,-1.372384,8.6,1.333418,0,700
1.0068405123,0.2090827504,30.4738283400,-0.3374045989,0.0481147879,-0.9857808300,8.254649,15379762,0,10500,0,0,59322.498283,76470.107322,2.475375,0.05303,-0.740028,-0.950000,2.928789,0,-0.608611,99,-49050.165891,-2.562963,0.000108,0.167891,0.821809,5445,5445,0,0.08179,0,0,-0.90889,8.6,1.31631,0,700
1.0068405123,0.2090827504,36.9163104000,-0.1613226940,0.0850721348,-0.9858374352,7.999679,15379772,0,10500,0,0,59322.482552,76470.134702,2.451598,0.053069,-0.336596,-0.947123,2.930165,0,-0.608601,99,-49050.172023,-2.586748,0.000108,0.167891,0.829435,5446,5446,0,0.08179,0,0,0.458532,8.6,2.288547,0,700
1.0068405123,0.2090827504,26.4596940600,0.2326853847,-0.0989510182,-0.9858657379,7.935936,15379782,0,10500,0,0,59322.467444,76470.162429,2.427892,0.055259,-0.160102,-0.941910,2.853057,0,-0.609042,99,-49050.17742,-2.610525,0.000108,0.167891,0.837059,5447,5447,0,0.08179,0,0,-0.257554,8.6,2.532009,0,700
1.0068405123,0.2090827504,26.7924100200,-0.4326995760,0.0497946673,-0.9858657379,7.97236,15379792,0,10500,0,0,59322.453537,76470.189952,2.404318,0.06072,0.231667,-0.951268,2.822481,0,-0.584256,99,-49050.182113,-2.63423,0.000108,0.167891,0.84466,5448,5448,0,0.08179,0,0,-0.116445,8.6,2.393567,0,700
1.0068405123,0.2090827504,27.4099691400,0.1007384932,0.0672043266,-0.9858940405,7.963254,15379802,0,10500,0,0,59322.440588,76470.217677,2.380509,0.059535,-0.432252,-0.950551,2.829063,0,-0.574383,99,-49050.185747,-2.657805,0.000108,0.167891,0.85222,5449,5449,0,0.08179,0,0,0.204871,8.6,2.42874,0,700
1.0068405123,0.2090827504,35.6907667200,0.0990586138,-0.0125135870,-0.9858940405,8.067974,15379812,0,10500,0,0,59322.428248,76470.24574,2.356718,0.063737,0.101196,-0.949832,2.827263,0,-0.57651,99,-49050.188413,-2.681614,0.000108,0.167891,0.859854,5450,5450,0,0.08179,0,0,0.013364,8.6,2.02968,0,700
1.0068405123,0.2090827504,36.9163104000,-0.9908776874,0.0250546251,-0.9858940405,8.127164,15379822,0,10500,0,0,59322.416586,76470.27407,2.332945,0.068413,0.100392,-0.943715,2.858752,0,-0.586092,99,-49050.191639,-2.729178,0.000108,0.167891,0.875105,5451,5451,0,0.08179,0,0,-2.104047,8.6,1.804202,0,700
1.0068405211,0.2090827388,27.0952054800,-0.7046873233,0.0662880287,-0.9858940405,8.222777,15379832,0,10501,0,0,59322.577134,76470.275439,2.21753,0.062241,-0.990268,-0.942664,2.881249,0,-0.593338,99,-49050.040341,-2.844592,0.000107,0.167891,0.912113,5452,5452,0,0.08642,0,0,-1.325805,8.6,1.439634,0,700
1.0068405211,0.2090827388,26.7780481800,-0.0026504483,0.0239856110,-0.9858940405,8.272861,15379842,0,10501,0,0,59322.569118,76470.30549,2.193937,0.058358,-0.705408,-0.950027,2.913566,0,-0.603721,99,-49050.037574,-2.868186,0.000107,0.167891,0.919678,5453,5453,0,0.08642,0,0,-0.25282,8.6,1.248726,0,700
1.0068405211,0.2090827388,28.9418987400,-0.3193840744,0.1011073473,-0.9858940405,8.336603,15379852,0,10501,0,0,59322.5617,76470.336038,2.170159,0.061495,-0.002365,-0.950446,2.933466,0,-0.610099,99,-49050.034076,-2.891964,0.000108,0.167891,0.927302,5454,5454,0,0.08642,0,0,0.149434,8.6,1.005598,0,700
1.0068405211,0.2090827388,36.9163104000,-0.7541674076,0.0449077454,-0.9858940405,8.236436,15379862,0,10501,0,0,59322.554902,76470.366921,2.146371,0.061578,-0.318745,-0.948585,2.955697,0,-0.617208,99,-49050.029881,-2.915752,0.000108,0.167891,0.93493,5455,5455,0,0.08642,0,0,-1.723173,8.6,1.388267,0,700
1.0068405211,0.2090827388,26.7971973000,-0.1944621331,0.0617065394,-0.9859223431,8.33205,15379872,0,10501,0,0,59322.5487,76470.39813,2.122629,0.057811,-0.752798,-0.942334,2.928569,0,-0.608531,99,-49050.025013,-2.939494,0.000108,0.167891,0.942543,5456,5456,0,0.08642,0,0,0.276953,8.6,1.023355,0,700
1.0068405211,0.2090827388,27.0880245600,-1.0027895596,0.0441441638,-0.9859506458,8.395793,15379882,0,10501,0,0,59322.543317,76470.429207,2.099043,0.059023,-0.195269,-0.950270,2.953602,0,-0.616539,99,-49050.019422,-2.963079,0.000108,0.167891,0.950105,5457,5457,0,0.08642,0,0,-2.049986,8.6,0.780052,0,700
1.0068405211,0.2090827388,27.0904182000,-0.0951965319,0.0615538231,-0.9859789484,8.350262,15379892,0,10501,0,0,59322.538628,76470.460668,2.075259,0.052167,-1.002444,-0.950290,2.976581,0,-0.62387,99,-49050.013048,-2.986863,0.000108,0.167891,0.957731,5458,5458,0,0.08642,0,0,0.2768,8.6,0.954148,0,700
1.0068405211,0.2090827388,34.1588371200,-0.0359426038,0.0464349085,-0.9860072510,8.441323,15379902,0,10501,0,0,59322.534577,76470.492432,2.051475,0.054426,-0.094789,-0.949911,2.966129,0,-0.620538,99,-49050.00597,-3.010648,0.000108,0.167891,0.965358,5459,5459,0,0.08642,0,0,-0.092315,8.6,0.606353,0,700
