Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068393255,0.2090850979,28.3291269000,-0.0292230862,-0.0219819982,-0.4928338097,18.353275,19724150,0,18898,0,0,59332.663323,76462.310531,-1.066059,0.491692,-0.048011,-0.465337,6.517206,0,-0.405653,99,-49043.293884,0.155004,0.000242,0.167891,-0.049702,3091,3092,0,0.028807,0,0,0.154321,8.6,35,2,20
1.0068393255,0.2090850979,29.5594578600,-0.0496870717,0.0076449658,-0.4928338097,18.244003,19724160,0,18898,0,0,59332.689778,76462.25069,-1.077706,0.492258,-0.030204,-0.473448,6.482542,0,-0.413187,99,-49043.289535,0.143357,0.000242,0.167891,-0.045967,3092,3093,0,0.028807,0,0,0.186239,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.0562538730,0.0070341006,-0.4928338097,18.157495,19724170,0,18898,0,0,59332.715282,76462.190802,-1.089555,0.492705,-0.049313,-0.472342,6.451255,0,-0.421045,99,-49043.286095,0.131508,0.000242,0.167891,-0.042168,3093,3094,0,0.028807,0,0,0.179061,8.6,35,2,20
1.0068393255,0.2090850979,38.1418540800,-0.3900917257,0.0814069433,-0.4928338097,18.157495,19724180,0,18898,0,0,59332.739942,76462.1309,-1.101377,0.493542,-0.055095,-0.466418,6.446690,0,-0.431779,99,-49043.283453,0.119685,0.000242,0.167891,-0.038377,3094,3095,0,0.028807,0,0,-0.199675,8.6,35,2,20
1.0068393255,0.2090850979,28.3291269000,-0.0603772134,-0.0042669063,-0.4928055071,18.102859,19724190,0,18898,0,0,59332.763936,76462.070785,-1.113051,0.491105,-0.389592,-0.465119,6.429458,0,-0.440725,99,-49043.281509,0.108012,0.000242,0.167891,-0.034634,3095,3096,0,0.028807,0,0,0.25771,8.6,35,2,20
1.0068393255,0.2090850979,30.7873951800,-0.0473963270,-0.0164842111,-0.4927489018,18.102859,19724200,0,18898,0,0,59332.787166,76462.010556,-1.124692,0.491367,-0.06136,-0.473255,6.426944,0,-0.451262,99,-49043.280323,0.09637,0.000242,0.167891,-0.030901,3096,3097,0,0.028807,0,0,0.166539,8.6,35,2,20
1.0068393255,0.2090850979,36.9163104000,-0.0553375751,-0.0137353175,-0.4927205992,17.83423,19724210,0,18898,0,0,59332.809591,76461.95004,-1.136537,0.491917,-0.046892,-0.471348,6.345127,0,-0.452036,99,-49043.279992,0.084525,0.000242,0.167891,-0.027103,3097,3098,0,0.028807,0,0,0.178603,8.6,35,2,20
1.0068393255,0.2090850979,27.4099691400,-0.3012108335,0.0876683120,-0.4927205992,17.83423,19724220,0,18898,0,0,59332.830975,76461.890014,-1.148335,0.492764,-0.054318,-0.466381,6.333191,0,-0.461139,99,-49043.28047,0.072728,0.000241,0.167891,-0.02332,3098,3099,0,0.028807,0,0,-0.160427,8.6,35,2,20
1.0068393255,0.2090850979,27.4099691400,-0.3745146621,0.0791161987,-0.4927205992,17.738616,19724230,0,18898,0,0,59332.851656,76461.829874,-1.160007,0.490551,-0.302075,-0.473617,6.302458,0,-0.467584,99,-49043.281647,0.061055,0.000241,0.167891,-0.019577,3099,3100,0,0.028807,0,0,-0.469219,8.6,35,2,20
1.0068393284,0.2090850950,32.6269075200,-0.0151731857,0.0128373204,-0.4927205992,17.738616,19724240,0,18899,0,0,59332.495254,76461.929167,-1.417651,0.487627,-0.374316,-0.473552,6.297882,0,-0.669577,99,-49043.582452,-0.196588,0.000241,0.167891,0.063036,3100,3101,0,0.095165,0,0,0.222891,8.6,35,2,20
1.0068393284,0.2090850950,38.1418540800,0.0956988550,0.0475039226,-0.4927205992,17.811464,19724250,0,18899,0,0,59332.499047,76461.866028,-1.429504,0.488633,-0.014342,-0.469557,6.319395,0,-0.681106,99,-49043.600523,-0.208441,0.00024,0.167891,0.066836,3101,3102,0,0.095165,0,0,-0.021913,8.6,35,2,20
1.0068393284,0.2090850950,27.7151582400,-0.0518251000,-0.0102228424,-0.4927205992,17.811464,19724260,0,18899,0,0,59332.50217,76461.802642,-1.441256,0.491075,0.096665,-0.465058,6.322534,0,-0.689637,99,-49043.619308,-0.220193,0.00024,0.167891,0.070604,3102,3103,0,0.095165,0,0,0.23068,8.6,35,2,20
1.0068393284,0.2090850950,28.3339141800,-0.0522832490,-0.0099174098,-0.4927205992,18.007245,19724270,0,18899,0,0,59332.504608,76461.7392,-1.452896,0.491376,-0.052905,-0.473799,6.382353,0,-0.7068,99,-49043.638756,-0.231833,0.00024,0.167891,0.074337,3103,3104,0,0.095165,0,0,0.044824,8.6,35,2,20
1.0068393284,0.2090850950,35.3843808000,-0.0619043765,-0.0102228424,-0.4927205992,18.007245,19724280,0,18899,0,0,59332.50627,76461.675127,-1.464754,0.491725,-0.052008,-0.473272,6.391081,0,-0.716108,99,-49043.659149,-0.243691,0.00024,0.167891,0.078139,3104,3105,0,0.095165,0,0,0.149129,8.6,35,2,20
1.0068393284,0.2090850950,38.1418540800,-0.0502979369,0.0035216255,-0.4927205992,17.938949,19724290,0,18899,0,0,59332.507187,76461.610953,-1.4766,0.492415,-0.060799,-0.467595,6.371647,0,-0.72094,99,-49043.680276,-0.255537,0.00024,0.167891,0.081937,3105,3106,0,0.095165,0,0,0.208841,8.6,35,2,20
1.0068393284,0.2090850950,28.3291269000,-0.0490762065,0.0102411431,-0.4927205992,17.938949,19724300,0,18899,0,0,59332.507397,76461.546972,-1.488303,0.493382,-0.049657,-0.465324,6.368811,0,-0.728158,99,-49043.702003,-0.26724,0.00024,0.167891,0.08569,3106,3107,0,0.095165,0,0,0.200289,8.6,35,2,20
1.0068393284,0.2090850950,29.5546705800,-0.0568647382,-0.0166369274,-0.4927205992,18.175707,19724310,0,18899,0,0,59332.506883,76461.483024,-1.499949,0.493743,-0.050028,-0.473232,6.440184,0,-0.746791,99,-49043.724397,-0.278887,0.00024,0.167891,0.089424,3107,3108,0,0.095165,0,0,0.190973,8.6,35,2,20
1.0068393284,0.2090850950,35.3843808000,-0.2795251176,0.0465876248,-0.4927205992,18.175707,19724320,0,18899,0,0,59332.505577,76461.418368,-1.511794,0.494113,-0.056527,-0.472370,6.450597,0,-0.755986,99,-49043.747778,-0.290731,0.00024,0.167891,0.093222,3108,3109,0,0.095165,0,0,-0.229607,8.6,35,2,20
1.0068393284,0.2090850950,38.1418540800,-0.0551848588,0.0502528162,-0.4927205992,18.307745,19724330,0,18899,0,0,59332.503522,76461.353628,-1.523617,0.492617,-0.278523,-0.467397,6.492151,0,-0.769878,99,-49043.771891,-0.302554,0.00024,0.167891,0.097013,3109,3110,0,0.095165,0,0,0.179978,8.6,35,2,20
1.0068393284,0.2090850920,28.3291269000,-0.0487707738,0.0113101573,-0.4927205992,18.307745,19724340,0,18900,0,0,59332.201736,76461.566189,-1.784836,0.493538,-0.054536,-0.465075,6.498123,0,-0.914044,99,-49043.982575,-0.563773,0.00024,0.167891,0.180773,3110,3111,0,0.016975,0,0,0.165012,8.6,35,2,20
1.0068393284,0.2090850920,28.9418987400,-0.0199073913,0.0169606607,-0.4927205992,18.740283,19724350,0,18900,0,0,59332.182287,76461.503918,-1.796476,0.493901,-0.049758,-0.473229,6.630233,0,-0.93885,99,-49044.022184,-0.575413,0.00024,0.167891,0.184505,3111,3112,0,0.016975,0,0,0.213728,8.6,35,2,20
1.0068393284,0.2090850920,36.9163104000,-0.2575339690,0.0859884326,-0.4927205992,18.740283,19724360,0,18900,0,0,59332.16172,76461.440613,-1.80832,0.494602,-0.019628,-0.472719,6.649508,0,-0.947077,99,-49044.063197,-0.587258,0.00024,0.167891,0.188303,3112,3113,0,0.016975,0,0,-0.170964,8.6,35,2,20
1.0068393284,0.2090850920,38.7546259200,-0.1643770202,0.0378827951,-0.4926922965,18.717518,19724370,0,18900,0,0,59332.140366,76461.377366,-1.820152,0.493419,-0.256262,-0.466007,6.645418,0,-0.951883,99,-49044.10493,-0.599089,0.000241,0.167891,0.192097,3113,3114,0,0.016975,0,0,-0.185625,8.6,35,2,20
1.0068393284,0.2090850920,27.4099691400,-0.0412876747,0.0041324907,-0.4926922965,18.526291,19724380,0,18900,0,0,59332.118356,76461.314396,-1.831816,0.493281,-0.163859,-0.464630,6.586840,0,-0.948769,99,-49044.147184,-0.610753,0.000241,0.167891,0.195837,3114,3115,0,0.016975,0,0,0.206856,8.6,35,2,20
1.0068393284,0.2090850920,30.7873951800,-0.2040832606,0.0413952702,-0.4926639939,18.357828,19724390,0,18900,0,0,59332.09578,76461.252249,-1.843445,0.493664,-0.042454,-0.473945,6.527214,0,-0.945359,99,-49044.189688,-0.622382,0.000242,0.167891,0.199565,3115,3116,0,0.016975,0,0,0.145617,8.6,35,2,20
1.0068393284,0.2090850920,36.9163104000,-0.0536576957,0.0126846040,-0.4926639939,18.357828,19724400,0,18900,0,0,59332.072533,76461.190973,-1.855307,0.49264,-0.203438,-0.471064,6.518515,0,-0.949364,99,-49044.232524,-0.634244,0.000242,0.167891,0.203369,3116,3117,0,0.016975,0,0,0.125916,8.6,35,2,20
1.0068393284,0.2090850920,39.0610118400,-0.0470908944,-0.0028924595,-0.4926639939,18.644669,19724410,0,18900,0,0,59332.048619,76461.130051,-1.867097,0.493504,-0.052652,-0.466190,6.604218,0,-0.966808,99,-49044.275865,-0.646034,0.000242,0.167891,0.207149,3117,3118,0,0.016975,0,0,0.161499,8.6,35,2,20
1.0068393284,0.2090850920,27.4099691400,-0.0418985399,0.0064232354,-0.4926639939,18.644669,19724420,0,18900,0,0,59332.023796,76461.068578,-1.878765,0.494554,-0.046536,-0.464581,6.616722,0,-0.973584,99,-49044.320249,-0.657702,0.000242,0.167891,0.210891,3118,3119,0,0.016975,0,0,0.146075,8.6,35,2,20
1.0068393284,0.2090850920,32.9297029800,-0.0507560859,0.0044379233,-0.4926639939,18.439783,19724430,0,18900,0,0,59331.998239,76461.007274,-1.890393,0.494924,-0.043075,-0.473961,6.556423,0,-0.970007,99,-49044.365265,-0.66933,0.000242,0.167891,0.214619,3119,3120,0,0.016975,0,0,0.185017,8.6,35,2,20
1.0068393255,0.2090850950,38.1418540800,-0.0576283198,0.0003145830,-0.4926639939,18.439783,19724440,0,18901,0,0,59331.795137,76461.30824,-2.148177,0.495562,-0.049861,-0.469527,6.547536,0,-1.065357,99,-49044.452946,-0.927114,0.000243,0.167891,0.297277,3120,3121,0,0.009774,0,0,0.15142,8.6,35,2,20
1.0068393255,0.2090850950,27.7127646000,-0.2760126424,0.0727021137,-0.4926639939,18.366934,19724450,0,18901,0,0,59331.75451,76461.256563,-2.159929,0.496447,-0.056712,-0.465354,6.524241,0,-1.066206,99,-49044.50882,-0.938866,0.000243,0.167891,0.301045,3121,3122,0,0.009774,0,0,-0.316045,8.6,35,2,20
1.0068393255,0.2090850950,28.3339141800,-0.0473963270,-0.0174005089,-0.4926639939,18.366934,19724460,0,18901,0,0,59331.713452,76461.205531,-2.171576,0.49449,-0.277001,-0.473464,6.520842,0,-1.069567,99,-49044.564879,-0.950513,0.000243,0.167891,0.30478,3122,3123,0,0.009774,0,0,0.195097,8.6,35,2,20
1.0068393255,0.2090850950,34.1576403000,-0.0394550789,-0.0219819982,-0.4926639939,18.271321,19724470,0,18901,0,0,59331.671738,76461.155066,-2.183426,0.49488,-0.047169,-0.473268,6.491356,0,-1.069583,99,-49044.621359,-0.962363,0.000243,0.167891,0.30858,3123,3124,0,0.009774,0,0,0.182574,8.6,35,2,20
1.0068393255,0.2090850950,38.1418540800,-0.3581740170,0.0841558369,-0.4926639939,18.271321,19724480,0,18901,0,0,59331.629601,76461.105339,-2.195271,0.495707,-0.038519,-0.468651,6.487054,0,-1.072829,99,-49044.677984,-0.974208,0.000243,0.167891,0.312378,3124,3125,0,0.009774,0,0,-0.163787,8.6,35,2,20
1.0068393255,0.2090850950,28.3339141800,-0.0440365682,-0.0102228424,-0.4926639939,18.262215,19724490,0,18901,0,0,59331.586949,76461.056116,-2.207001,0.493585,-0.357332,-0.464991,6.483665,0,-1.07612,99,-49044.73492,-0.985938,0.000243,0.167891,0.316139,3125,3126,0,0.009774,0,0,0.185476,8.6,35,2,20
1.0068393255,0.2090850950,28.3291269000,-0.0550321425,-0.0112918565,-0.4926639939,17.916184,19724500,0,18901,0,0,59331.54378,76461.007397,-2.218639,0.494001,-0.045031,-0.473199,6.378252,0,-1.066028,99,-49044.79217,-0.997576,0.000243,0.167891,0.319871,3126,3127,0,0.009774,0,0,0.165622,8.6,35,2,20
1.0068393255,0.2090850950,35.6907667200,-0.0513669511,0.0229165968,-0.4926639939,17.897972,19724510,0,18901,0,0,59331.500601,76460.960085,-2.230483,0.494312,-0.054846,-0.473286,6.357351,0,-1.067012,99,-49044.848946,-1.00942,0.000242,0.167891,0.323668,3127,3128,0,0.009774,0,0,0.234345,8.6,35,2,20
1.0068393255,0.2090850950,38.1418540800,-0.0551848588,0.0161970792,-0.4926639939,17.897972,19724520,0,18901,0,0,59331.456993,76460.913454,-2.242328,0.495117,-0.0502,-0.467203,6.354301,0,-1.070339,99,-49044.905893,-1.021265,0.000242,0.167891,0.327467,3128,3129,0,0.009774,0,0,0.224876,8.6,35,2,20
1.0068393255,0.2090850950,28.3339141800,-0.0194492424,0.0798797803,-0.4926356912,17.706745,19724530,0,18901,0,0,59331.412913,76460.86732,-2.254022,0.496025,-0.054594,-0.465275,6.295875,0,-1.066206,99,-49044.963112,-1.032959,0.000242,0.167891,0.331216,3129,3130,0,0.009774,0,0,0.143937,8.6,35,2,20
1.0068393284,0.2090850950,29.5594578600,-0.0512142348,0.0252073414,-0.4926073886,17.706745,19724540,0,18902,0,0,59331.331452,76461.225728,-2.513695,0.496673,-0.02036,-0.472895,6.287260,0,-1.138488,99,-49044.916834,-1.292632,0.000241,0.167891,0.41448,3130,3131,0,0.021605,0,0,0.193264,8.6,35,2,20
1.0068393284,0.2090850950,36.9163104000,-0.0455637313,-0.0494709339,-0.4925790860,17.643002,19724550,0,18902,0,0,59331.27712,76461.193548,-2.525531,0.497088,-0.050893,-0.472141,6.266766,0,-1.139014,99,-49044.978903,-1.304468,0.000241,0.167891,0.418275,3131,3132,0,0.021605,0,0,0.189293,8.6,35,2,20
1.0068393284,0.2090850950,39.0526341000,-0.0559484404,0.0212367174,-0.4925790860,17.643002,19724560,0,18902,0,0,59331.222584,76461.162125,-2.537348,0.498016,-0.04445,-0.466512,6.263777,0,-1.141637,99,-49045.040905,-1.316285,0.000241,0.167891,0.422064,3132,3133,0,0.021605,0,0,0.16715,8.6,35,2,20
1.0068393284,0.2090850950,28.3339141800,-0.1936985516,0.0632337025,-0.4925790860,17.574707,19724570,0,18902,0,0,59331.167745,76461.131307,-2.549024,0.498962,-0.055336,-0.464499,6.242633,0,-1.14201,99,-49045.102984,-1.327961,0.00024,0.167891,0.425808,3133,3134,0,0.021605,0,0,-0.243199,8.6,35,2,20
1.0068393284,0.2090850950,32.0129388600,0.1943535910,-0.0578703310,-0.4925790860,17.633896,19724580,0,18902,0,0,59331.112738,76461.10123,-2.56065,0.497856,-0.194735,-0.472977,6.257494,0,-1.146695,99,-49045.164967,-1.339587,0.00024,0.167891,0.429536,3134,3135,0,0.021605,0,0,0.333763,8.6,35,2,20
1.0068393284,0.2090850950,37.8354681600,-0.0069265050,0.0174188096,-0.4925790860,17.784146,19724590,0,18902,0,0,59331.057204,76461.0718,-2.572487,0.500879,0.194955,-0.470488,6.305219,0,-1.155254,99,-49045.227223,-1.351425,0.000239,0.167891,0.433331,3135,3136,0,0.021605,0,0,0.22396,8.6,35,2,20
1.0068393284,0.2090850950,28.3291269000,0.0207151470,-0.2056997186,-0.4925790860,17.784146,19724600,0,18902,0,0,59331.00094,76461.042747,-2.584263,0.50223,-0.005914,-0.465613,6.312182,0,-1.158912,99,-49045.290036,-1.3632,0.000239,0.167891,0.437107,3136,3137,0,0.021605,0,0,-0.186847,8.6,35,2,20
1.0068393284,0.2090850950,27.4099691400,-0.2692931248,0.0195568380,-0.4925790860,17.665767,19724610,0,18902,0,0,59330.94431,76461.01427,-2.595917,0.503258,0.019655,-0.474248,6.277305,0,-1.157643,99,-49045.352995,-1.374854,0.000239,0.167891,0.440844,3137,3138,0,0.021605,0,0,-0.736778,8.6,35,2,20
1.0068393284,0.2090850950,32.9320966200,-1.2787479309,0.0937769644,-0.4925790860,17.665767,19724620,0,18902,0,0,59330.887596,76460.986727,-2.607787,0.501337,-0.269076,-0.474025,6.272217,0,-1.159888,99,-49045.415714,-1.386724,0.000239,0.167891,0.44465,3138,3139,0,0.021605,0,0,-2.027537,8.6,35,2,20
1.0068393284,0.2090850950,38.1418540800,-0.0528941142,0.0077976821,-0.4925790860,17.765934,19724630,0,18902,0,0,59330.830603,76460.959883,-2.619651,0.489676,-1.277788,-0.469139,6.301845,0,-1.166126,99,-49045.478455,-1.398588,0.000238,0.167891,0.448454,3139,3140,0,0.021605,0,0,0.157223,8.6,35,2,20
1.0068393313,0.2090850920,27.4099691400,-0.0480071923,0.0084085474,-0.4925790860,18.253109,19724640,0,18903,0,0,59330.87339,76461.323495,-2.882999,0.49065,-0.051953,-0.464838,6.453794,0,-1.237613,99,-49045.313667,-1.661936,0.000238,0.167891,0.532896,3140,3141,0,0.025206,0,0,0.125305,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.1448293325,0.0668988939,-0.4925790860,18.303192,19724650,0,18903,0,0,59330.809521,76461.312575,-2.894633,0.490973,-0.049119,-0.473781,6.491237,0,-1.243343,99,-49045.377412,-1.67357,0.000238,0.167891,0.536627,3141,3142,0,0.025206,0,0,-0.181349,8.6,35,2,20
1.0068393313,0.2090850920,34.1576403000,-0.0461745966,-0.0180113742,-0.4925790860,18.407912,19724660,0,18903,0,0,59330.745139,76461.302414,-2.906491,0.490398,-0.144486,-0.472790,6.528452,0,-1.248984,99,-49045.441378,-1.685428,0.000239,0.167891,0.540429,3142,3143,0,0.025206,0,0,0.1728,8.6,35,2,20
1.0068393313,0.2090850920,38.1418540800,0.1680863857,-0.0076266651,-0.4925790860,18.407912,19724670,0,18903,0,0,59330.680282,76461.292919,-2.918324,0.491174,-0.045274,-0.468430,6.533881,0,-1.251634,99,-49045.505562,-1.697261,0.000239,0.167891,0.544223,3143,3144,0,0.025206,0,0,-0.047875,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.2815104296,0.0869047305,-0.4925790860,18.48076,19724680,0,18903,0,0,59330.615276,76461.284128,-2.930048,0.49433,0.168866,-0.465210,6.556761,0,-1.255814,99,-49045.569645,-1.708986,0.000239,0.167891,0.547983,3144,3145,0,0.025206,0,0,-0.287334,8.6,35,2,20
1.0068393313,0.2090850920,27.7127646000,-0.5188315746,0.1064524181,-0.4925790860,18.385147,19724690,0,18903,0,0,59330.549957,76461.276011,-2.941692,0.49236,-0.28242,-0.472824,6.531109,0,-1.255583,99,-49045.633791,-1.720629,0.000239,0.167891,0.551716,3145,3146,0,0.025206,0,0,-0.352849,8.6,35,2,20
1.0068393313,0.2090850920,35.6907667200,-0.0556430078,-0.0039614737,-0.4925790860,18.289533,19724700,0,18903,0,0,59330.48478,76461.2688,-2.953526,0.488004,-0.518678,-0.473092,6.498376,0,-1.254731,99,-49045.697494,-1.732463,0.00024,0.167891,0.555511,3146,3147,0,0.025206,0,0,0.248395,8.6,35,2,20
1.0068393313,0.2090850920,38.1418540800,-0.0539631284,0.0204731358,-0.4925790860,18.321404,19724710,0,18903,0,0,59330.419843,76461.262425,-2.965367,0.488796,-0.054471,-0.466997,6.503264,0,-1.257279,99,-49045.760684,-1.744304,0.00024,0.167891,0.559307,3147,3148,0,0.025206,0,0,0.192348,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.0545739936,-0.0149570480,-0.4925790860,18.321404,19724720,0,18903,0,0,59330.3548,76461.256736,-2.977055,0.489738,-0.053365,-0.465032,6.503977,0,-1.259404,99,-49045.823738,-1.755992,0.00024,0.167891,0.563055,3148,3149,0,0.025206,0,0,0.169746,8.6,35,2,20
1.0068393313,0.2090850920,28.9418987400,-0.0535049794,-0.0132771686,-0.4925790860,18.526291,19724730,0,18903,0,0,59330.289692,76461.251782,-2.988694,0.490057,-0.055551,-0.473123,6.566204,0,-1.266922,99,-49045.886602,-1.767632,0.00024,0.167891,0.566787,3149,3150,0,0.025206,0,0,0.164248,8.6,35,2,20
1.0068393313,0.2090850920,36.9163104000,-0.0527413979,0.0097829942,-0.4925790860,18.526291,19724740,0,18904,0,0,59330.459293,76461.572043,3.03373,0.490435,-0.053227,-0.472628,6.575194,0,-1.293411,99,-49045.617531,-2.028393,0.000241,0.167891,0.6504,3150,3151,0,0.026749,0,0,0.244882,8.6,35,2,20
1.0068393313,0.2090850920,38.7546259200,0.0016256083,0.0168079444,-0.4925790860,18.485313,19724750,0,18904,0,0,59330.394556,76461.58496,3.0219,0.491315,-0.051495,-0.466104,6.564169,0,-1.292526,99,-49045.673924,-2.040222,0.000241,0.167891,0.654193,3151,3152,0,0.026749,0,0,-0.329942,8.6,35,2,20
1.0068393313,0.2090850920,28.3339141800,-0.0489234901,-0.0219819982,-0.4925790860,18.485313,19724760,0,18904,0,0,59330.330075,76461.598547,3.010234,0.492841,0.002161,-0.464610,6.562561,0,-1.292396,99,-49045.729846,-2.051888,0.000241,0.167891,0.657934,3152,3153,0,0.026749,0,0,0.216935,8.6,35,2,20
1.0068393313,0.2090850920,30.7873951800,-0.3523707972,0.0617065394,-0.4925790860,18.253109,19724770,0,18904,0,0,59330.265771,76461.612866,2.998606,0.493204,-0.049978,-0.473230,6.491920,0,-1.286624,99,-49045.785351,-2.063517,0.000241,0.167891,0.661662,3153,3154,0,0.026749,0,0,-0.264885,8.6,35,2,20
1.0068393313,0.2090850920,37.8354681600,-0.0478544760,0.0073395332,-0.4925790860,18.253109,19724780,0,18904,0,0,59330.202352,76461.627936,2.986762,0.490698,-0.351802,-0.470879,6.481614,0,-1.285768,99,-49045.839767,-2.075361,0.000241,0.167891,0.66546,3154,3155,0,0.026749,0,0,0.215408,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.0542685610,-0.0086956793,-0.4925790860,18.121071,19724790,0,18904,0,0,59330.139213,76461.643712,2.974976,0.491686,-0.046736,-0.465314,6.440076,0,-1.282279,99,-49045.893678,-2.087146,0.000241,0.167891,0.669239,3155,3156,0,0.026749,0,0,0.177382,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.0458691640,0.0303996960,-0.4925790860,18.121071,19724800,0,18904,0,0,59330.076663,76461.660094,2.96333,0.492001,-0.055208,-0.473139,6.434015,0,-1.281765,99,-49045.946828,-2.098793,0.000241,0.167891,0.672973,3156,3157,0,0.026749,0,0,0.277563,8.6,35,2,20
1.0068393313,0.2090850920,34.1588371200,-0.0429675541,-0.0219819982,-0.4925790860,17.861548,19724810,0,18904,0,0,59330.014385,76461.677288,2.951488,0.492411,-0.045646,-0.472972,6.354442,0,-1.274894,99,-49045.999445,-2.110635,0.000241,0.167891,0.676771,3157,3158,0,0.026749,0,0,0.215408,8.6,35,2,20
1.0068393313,0.2090850920,38.1418540800,-0.0498397880,0.0172660933,-0.4925790860,17.861548,19724820,0,18904,0,0,59329.953096,76461.695066,2.93965,0.493211,-0.042054,-0.468513,6.342833,0,-1.273873,99,-49046.050932,-2.122472,0.000241,0.167891,0.680566,3158,3159,0,0.026749,0,0,0.24137,8.6,35,2,20
1.0068393313,0.2090850920,28.3291269000,-0.0525886816,-0.0042669063,-0.4925790860,17.907078,19724830,0,18904,0,0,59329.892124,76461.71349,2.927924,0.49418,-0.04904,-0.465146,6.354944,0,-1.274938,99,-49046.1019,-2.134199,0.000241,0.167891,0.684326,3159,3160,0,0.026749,0,0,0.219684,8.6,35,2,20
1.0068393342,0.2090850920,28.3291269000,-0.0455637313,-0.0036560411,-0.4925790860,17.907078,19724840,0,18905,0,0,59330.165993,76461.953115,2.66579,0.494503,-0.053558,-0.473174,6.356623,0,-1.275086,99,-49045.762504,-2.396333,0.000241,0.167891,0.768379,3160,3161,0,0.026235,0,0,0.178909,8.6,35,2,20
1.0068393342,0.2090850920,35.6907667200,-0.0567120219,0.0340648874,-0.4925507833,17.693086,19724850,0,18905,0,0,59330.11218,76461.987457,2.653947,0.494907,-0.045366,-0.473177,6.292072,0,-1.269347,99,-49045.801292,-2.408176,0.00024,0.167891,0.772177,3161,3162,0,0.026235,0,0,0.142257,8.6,35,2,20
1.0068393342,0.2090850920,38.1418540800,-0.3763472578,0.0925552339,-0.4924941781,17.693086,19724860,0,18905,0,0,59330.059348,76462.022132,2.642104,0.495656,-0.05554,-0.467057,6.282654,0,-1.268496,99,-49045.839044,-2.420019,0.00024,0.167891,0.775974,3162,3163,0,0.026235,0,0,-0.17463,8.6,35,2,20
1.0068393342,0.2090850920,28.3291269000,-0.0506033695,0.0241383273,-0.4924658754,17.788699,19724870,0,18905,0,0,59330.006976,76462.057318,2.630414,0.49335,-0.375706,-0.464782,6.310271,0,-1.27098,99,-49045.876189,-2.431709,0.00024,0.167891,0.779722,3163,3164,0,0.026235,0,0,0.162874,8.6,35,2,20
