Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068377984,0.2090840245,36.9163104000,0.0015179475,0.050339,0.041209,4.279851,299148,0,372,0,0,59327.720009,76452.295273,-1.420096,0.593172,-0.000445,0.054075,1.512645,0,-0.043498,99,-49051.367379,-0.200389,0.000057,0.167891,0.064254,3725,3725,0,0.059671,0,0,0.073998,4,6.251442
1.0068377984,0.2090840245,38.7546259200,0.0241199613,-0.027852,0.041209,4.170578,299158,0,372,0,0,59327.722945,76452.280419,-1.418742,0.593297,0.002256,0.057538,1.485237,0,-0.045754,99,-49051.369652,-0.199033,0.000056,0.167891,0.063819,3726,3726,0,0.059671,0,0,0.124242,4,6.259977
1.0068377984,0.2090840245,32.9332934400,-0.1964023897,-0.089702,0.041209,4.325381,299168,0,372,0,0,59327.725901,76452.265846,-1.417302,0.593758,0.024541,0.058673,1.528176,0,-0.044028,99,-49051.371984,-0.197679,0.000056,0.167891,0.063386,3727,3727,0,0.059671,0,0,-0.055352,4,6.247739
1.0068377984,0.2090840245,33.2396793600,0.0357264008,0.049576,0.041209,4.102283,299178,0,372,0,0,59327.728958,76452.250856,-1.415834,0.591647,-0.196938,0.053691,1.466795,0,-0.046511,99,-49051.3742,-0.196239,0.000056,0.167891,0.062924,3728,3728,0,0.059671,0,0,-0.032445,4,6.265244
1.0068377984,0.2090840245,37.8342713400,0.0064048694,0.018116,0.041209,4.252533,299188,0,372,0,0,59327.731881,76452.236466,-1.41449,0.591895,0.036059,0.054647,1.503397,0,-0.042765,99,-49051.376465,-0.194771,0.000056,0.167891,0.062453,3729,3729,0,0.059671,0,0,0.029558,4,6.25388
1.0068377984,0.2090840245,39.0610118400,0.0239672450,0.002844,0.041209,4.147813,299198,0,372,0,0,59327.734892,76452.221721,-1.413122,0.592130,0.007161,0.058157,1.476985,0,-0.044836,99,-49051.378649,-0.193427,0.000056,0.167891,0.062022,3730,3730,0,0.059671,0,0,-0.132321,4,6.262251
1.0068377984,0.2090840245,32.9332934400,-0.0655245124,0.041023,0.041209,4.311722,299208,0,372,0,0,59327.737924,76452.207248,-1.411667,0.592611,0.024361,0.05908,1.52283,0,-0.043192,99,-49051.380873,-0.192059,0.000056,0.167891,0.061583,3731,3731,0,0.059671,0,0,-0.072457,4,6.249422
1.0068377896,0.2090840361,35.3831839800,0.0505398828,0.000401,0.041209,4.166025,299218,0,373,0,0,59327.717795,76452.314382,-1.4133,0.591812,-0.066031,0.054292,1.485304,0,-0.045815,99,-49051.382983,-0.190604,0.000056,0.167891,0.061117,3732,3732,0,0.119342,0,0,-0.0833,4,6.260709
1.0068377896,0.2090840361,38.1418540800,-0.0452132433,0.100277,0.041209,4.329934,299228,0,373,0,0,59327.72079,76452.299818,-1.411941,0.592338,0.051025,0.056126,1.529566,0,-0.04369,99,-49051.365185,-0.192237,0.000056,0.167891,0.06164,3733,3733,0,0.119342,0,0,0.095073,4,6.247734
1.0068377896,0.2090840361,39.3626104800,-0.0655245124,-0.051675,0.041209,4.202449,299238,0,373,0,0,59327.723899,76452.284825,-1.410536,0.592072,-0.044582,0.058754,1.497369,0,-0.046239,99,-49051.367361,-0.190878,0.000056,0.167891,0.061205,3734,3734,0,0.119342,0,0,0.014133,4,6.257398
1.0068377896,0.2090840361,32.9332934400,0.0978819388,-0.182401,0.041209,4.352699,299248,0,373,0,0,59327.727009,76452.27016,-1.409066,0.591678,-0.065211,0.059096,1.538229,0,-0.044226,99,-49051.369578,-0.189473,0.000056,0.167891,0.060754,3735,3735,0,0.119342,0,0,0.003902,4,6.245261
1.0068377896,0.2090840361,35.3843808000,-0.0377301441,-0.013954,0.041209,4.216108,299258,0,373,0,0,59327.73021,76452.255097,-1.407587,0.592518,0.097236,0.053348,1.502775,0,-0.04657,99,-49051.371681,-0.188003,0.000056,0.167891,0.060283,3736,3736,0,0.119342,0,0,0.048189,4,6.255504
1.0068377896,0.2090840361,38.1418540800,-0.0696478528,0.167778,0.041209,4.384571,299268,0,373,0,0,59327.733306,76452.240376,-1.406251,0.592157,-0.037125,0.056013,1.548681,0,-0.044356,99,-49051.373835,-0.186524,0.000056,0.167891,0.059808,3737,3737,0,0.119342,0,0,0.124395,4,6.241763
1.0068377896,0.2090840361,32.9320966200,0.0056412878,0.034151,0.041209,4.252533,299278,0,373,0,0,59327.736529,76452.225213,-1.404849,0.591649,-0.068953,0.059074,1.515344,0,-0.047012,99,-49051.37597,-0.185188,0.000056,0.167891,0.05938,3738,3738,0,0.119342,0,0,0.129434,4,6.251398
1.0068377896,0.2090840361,32.9320966200,0.0713093009,-0.010595,0.041209,4.411889,299288,0,373,0,0,59327.739756,76452.210389,-1.403371,0.591567,0.005137,0.054303,1.558798,0,-0.044921,99,-49051.378138,-0.183787,0.000056,0.167891,0.058931,3739,3739,0,0.119342,0,0,0.026198,4,6.238123
1.0068377896,0.2090840361,36.9163104000,-0.0562088176,0.080424,0.041209,4.197896,299298,0,373,0,0,59327.743019,76452.195131,-1.402012,0.592148,0.071468,0.054091,1.500254,0,-0.047429,99,-49051.380186,-0.182308,0.000056,0.167891,0.058457,3740,3740,0,0.119342,0,0,0.057199,4,6.254281
1.0068377896,0.2090840361,39.0610118400,0.1201785200,0.009869,0.041209,4.343593,299308,0,373,0,0,59327.746202,76452.180455,-1.400658,0.591698,-0.055452,0.057677,1.535888,0,-0.043851,99,-49051.382348,-0.180949,0.000057,0.167891,0.058021,3741,3741,0,0.119342,0,0,0.087437,4,6.242526
1.0068377896,0.2090840361,32.9332934400,0.0467219751,0.019643,0.041209,4.216108,299318,0,373,0,0,59327.749509,76452.165439,-1.399214,0.593145,0.120650,0.059134,1.502433,0,-0.045865,99,-49051.384387,-0.179595,0.000056,0.167891,0.057587,3742,3742,0,0.119342,0,0,-0.035194,4,6.2521
1.0068377954,0.2090840303,35.3831839800,-0.0220003642,0.038733,0.041209,4.370912,299328,0,374,0,0,59327.722259,76452.289378,-1.403289,0.593465,0.046188,0.054165,1.544445,0,-0.043799,99,-49051.386426,-0.178152,0.000057,0.167891,0.057124,3743,3743,0,0.04321,0,0,0.113705,4,6.239452
1.0068377954,0.2090840303,38.1418540800,0.0112917913,-0.036862,0.041209,4.257086,299338,0,374,0,0,59327.725497,76452.274261,-1.401933,0.593258,-0.021482,0.056234,1.516106,0,-0.046555,99,-49051.369559,-0.182226,0.000057,0.167891,0.05843,3744,3744,0,0.04321,0,0,-0.046953,4,6.247703
1.0068377954,0.2090840303,39.3626104800,0.0616881734,0.009717,0.041209,4.416442,299348,0,374,0,0,59327.728734,76452.259433,-1.400526,0.593555,0.011819,0.058145,1.560289,0,-0.044776,99,-49051.371696,-0.18087,0.000057,0.167891,0.057996,3745,3745,0,0.04321,0,0,-0.046495,4,6.234365
1.0068377954,0.2090840303,32.9320966200,0.0163314295,0.020101,0.041209,4.234321,299358,0,374,0,0,59327.73209,76452.244179,-1.39907,0.594427,0.062122,0.059321,1.511515,0,-0.047323,99,-49051.373736,-0.179463,0.000057,0.167891,0.057544,3746,3746,0,0.04321,0,0,0.044219,4,6.24789
1.0068377954,0.2090840303,35.3831839800,0.0102227771,-0.007999,0.041209,4.384571,299368,0,374,0,0,59327.735399,76452.229412,-1.397586,0.594440,0.015768,0.054151,1.549956,0,-0.04432,99,-49051.37581,-0.178008,0.000057,0.167891,0.057078,3747,3747,0,0.04321,0,0,-0.129267,4,6.235462
1.0068377954,0.2090840303,38.1418540800,-0.0052015702,-0.108333,0.041209,4.425548,299379,0,374,0,0,59327.738733,76452.21426,-1.39623,0.594552,0.010711,0.056013,1.519671,0,-0.046498,99,-49051.377761,-0.176523,0.000057,0.167891,0.056602,3748,3748,0,0.04321,0,0,0.012454,4,6.230565
1.0068377954,0.2090840303,32.9332934400,-0.0158917118,0.055684,0.041209,4.425548,299388,0,374,0,0,59327.742058,76452.199415,-1.394828,0.594679,-0.004694,0.057795,1.563571,0,-0.044613,99,-49051.379821,-0.175167,0.000057,0.167891,0.056167,3749,3749,0,0.04321,0,0,0.10164,4,6.230565
1.0068377954,0.2090840303,33.2396793600,0.0363372660,-0.015482,0.041209,4.475631,299398,0,374,0,0,59327.745502,76452.184147,-1.393382,0.594372,-0.016208,0.054318,1.585161,0,-0.047126,99,-49051.381784,-0.173766,0.000057,0.167891,0.055718,3750,3750,0,0.04321,0,0,0.026504,4,6.22493
1.0068377954,0.2090840303,36.9163104000,-0.0452132433,-0.002806,0.041209,4.434654,299408,0,374,0,0,59327.748964,76452.168663,-1.392022,0.594612,0.036522,0.05426,1.575886,0,-0.048332,99,-49051.38378,-0.172319,0.000057,0.167891,0.055254,3751,3751,0,0.04321,0,0,0.068042,4,6.226409
1.0068377867,0.2090840274,38.7546259200,-0.0022999603,0.027737,0.041209,4.44376,299418,0,375,0,0,59327.719278,76452.27933,-1.399383,0.594264,-0.044542,0.057264,1.577254,0,-0.047673,99,-49051.385833,-0.17096,0.000057,0.167891,0.054818,3752,3752,0,0.093621,0,0,0.015355,4,6.224072
1.0068377867,0.2090840274,32.9332934400,0.0036559758,0.0369,0.04118,4.357252,299428,0,375,0,0,59327.72267,76452.26391,-1.397949,0.594459,-0.001809,0.058879,1.551264,0,-0.048275,99,-49051.375802,-0.17832,0.000057,0.167891,0.057178,3753,3753,0,0.093621,0,0,-0.019617,4,6.229537
1.0068377867,0.2090840274,34.1576403000,-0.0044379886,-0.10986,0.04118,4.44376,299438,0,375,0,0,59327.726059,76452.248754,-1.396476,0.594346,0.003166,0.054211,1.573702,0,-0.046602,99,-49051.377899,-0.176886,0.000057,0.167891,0.056718,3754,3754,0,0.093621,0,0,0.034292,4,6.221403
1.0068377867,0.2090840274,37.8354681600,-0.0082558964,0.031708,0.041152,4.384571,299448,0,375,0,0,59327.729451,76452.233372,-1.395119,0.594236,-0.004189,0.054525,1.559029,0,-0.047854,99,-49051.379909,-0.175413,0.000057,0.167891,0.056246,3755,3755,0,0.093621,0,0,-0.080856,4,6.224617
1.0068377867,0.2090840274,39.3626104800,-0.0485730021,0.150368,0.041152,4.466525,299458,0,375,0,0,59327.732843,76452.21814,-1.393754,0.594317,-0.007488,0.058119,1.581737,0,-0.046873,99,-49051.381992,-0.174056,0.000057,0.167891,0.055811,3756,3756,0,0.093621,0,0,0.091713,4,6.216648
1.0068377867,0.2090840274,32.9332934400,-0.0462822574,-0.005708,0.041152,4.334487,299468,0,375,0,0,59327.73634,76452.202698,-1.392299,0.594084,-0.048055,0.059872,1.545016,0,-0.04815,99,-49051.384024,-0.172691,0.000057,0.167891,0.055373,3757,3757,0,0.093621,0,0,-0.043441,4,6.225694
1.0068377867,0.2090840274,35.6907667200,-0.0742293421,0.004372,0.041152,4.393677,299478,0,375,0,0,59327.739815,76452.187625,-1.390801,0.593473,-0.046945,0.054014,1.557605,0,-0.045845,99,-49051.386031,-0.171237,0.000057,0.167891,0.054907,3758,3758,0,0.093621,0,0,-0.055505,4,6.219969
1.0068377867,0.2090840274,38.1418540800,-0.0482675695,0.02621,0.041152,4.279851,299488,0,375,0,0,59327.743264,76452.172421,-1.389449,0.592764,-0.073677,0.056295,1.524929,0,-0.046491,99,-49051.387931,-0.169738,0.000057,0.167891,0.054426,3759,3759,0,0.093621,0,0,-0.068486,4,6.228064
1.0068377867,0.2090840274,39.3626104800,-0.0578886970,-0.037015,0.041152,4.361805,299498,0,375,0,0,59327.746702,76452.157548,-1.38804,0.592468,-0.047714,0.05839,1.545011,0,-0.044474,99,-49051.389901,-0.168386,0.000058,0.167891,0.053993,3760,3760,0,0.093621,0,0,-0.184245,4,6.220868
1.0068377867,0.2090840274,32.9320966200,-0.0357448321,0.010022,0.041152,4.229768,299508,0,375,0,0,59327.750223,76452.142487,-1.386579,0.592149,-0.057523,0.059096,1.507906,0,-0.045556,99,-49051.391767,-0.166977,0.000057,0.167891,0.053541,3761,3761,0,0.093621,0,0,-0.10865,4,6.230707
1.0068377867,0.2090840274,35.3843808000,-0.0403263214,-0.098407,0.041152,4.384571,299518,0,376,0,0,59327.720481,76452.259097,-1.392568,0.591651,-0.036278,0.054127,1.549387,0,-0.043303,99,-49051.393619,-0.165516,0.000057,0.167891,0.053072,3762,3762,0,0.041152,0,0,-0.090783,4,6.21787
1.0068377867,0.2090840274,38.7546259200,-0.0099357758,-0.00021,0.041152,4.207002,299528,0,376,0,0,59327.723889,76452.243968,-1.391214,0.591269,-0.039889,0.055633,1.501642,0,-0.046122,99,-49051.381605,-0.171506,0.000057,0.167891,0.054993,3763,3763,0,0.041152,0,0,-0.164086,4,6.231299
1.0068377867,0.2090840274,32.9332934400,0.0722255988,0.019032,0.041152,4.348146,299538,0,376,0,0,59327.727252,76452.229316,-1.389821,0.591399,-0.009220,0.058793,1.537471,0,-0.043241,99,-49051.383586,-0.170151,0.000057,0.167891,0.054559,3764,3764,0,0.041152,0,0,-0.09567,4,6.219752
1.0068377867,0.2090840274,32.9320966200,-0.0352866831,-0.010137,0.041152,4.184237,299548,0,376,0,0,59327.730738,76452.214324,-1.38835,0.591984,0.071744,0.054173,1.493001,0,-0.045233,99,-49051.385448,-0.168758,0.000057,0.167891,0.054112,3765,3765,0,0.041152,0,0,-0.054589,4,6.232332
1.0068377867,0.2090840274,37.8354681600,-0.0354393995,0.003608,0.041152,4.348146,299558,0,376,0,0,59327.734108,76452.199764,-1.386994,0.591496,-0.035120,0.054013,1.536211,0,-0.042564,99,-49051.38731,-0.167287,0.000057,0.167891,0.05364,3766,3766,0,0.041152,0,0,0.053687,4,6.219069
1.0068377867,0.2090840274,39.3626104800,0.0340465214,0.005899,0.041152,4.207002,299568,0,376,0,0,59327.737576,76452.184783,-1.385642,0.591316,-0.034604,0.058062,1.499719,0,-0.044969,99,-49051.389132,-0.165931,0.000057,0.167891,0.053205,3767,3767,0,0.041152,0,0,-0.055811,4,6.229772
1.0068377867,0.2090840274,32.9332934400,-0.0589577111,0.016589,0.041152,4.370912,299578,0,376,0,0,59327.741046,76452.170175,-1.384189,0.591920,0.034491,0.059308,1.544094,0,-0.042775,99,-49051.391008,-0.164579,0.000057,0.167891,0.052772,3768,3768,0,0.041152,0,0,-0.177373,4,6.216328
1.0068377867,0.2090840274,35.3843808000,-0.0490311510,-0.034724,0.041095,4.156919,299588,0,376,0,0,59327.744635,76452.155139,-1.382704,0.591190,-0.059527,0.054086,1.485684,0,-0.045242,99,-49051.392753,-0.163126,0.000057,0.167891,0.052306,3769,3769,0,0.041152,0,0,-0.001444,4,6.232886
1.0068377867,0.2090840274,38.1418540800,0.0981873714,-0.027546,0.041011,4.307169,299598,0,376,0,0,59327.748073,76452.14067,-1.381351,0.590722,-0.048565,0.05579,1.522719,0,-0.041795,99,-49051.394534,-0.161642,0.000057,0.167891,0.05183,3770,3770,0,0.041152,0,0,0.057352,4,6.22094
1.0068377867,0.2090840274,39.3662009400,-0.0212367827,0.037206,0.040841,4.193343,299608,0,376,0,0,59327.751621,76452.125846,-1.379954,0.591898,0.098742,0.057886,1.493609,0,-0.043813,99,-49051.396262,-0.160288,0.000057,0.167891,0.051396,3771,3771,0,0.041152,0,0,0.035666,4,6.229701
1.0068377809,0.2090840274,32.9320966200,-0.0103939247,0.030791,0.040643,4.348146,299618,0,377,0,0,59327.721591,76452.238008,-1.386113,0.591946,-0.020825,0.058905,1.536259,0,-0.042067,99,-49051.398008,-0.158891,0.000057,0.167891,0.050948,3772,3772,0,0.090535,0,0,0.252676,4,6.217094
1.0068377809,0.2090840274,37.8342713400,-0.0281090166,0.046827,0.040473,4.211555,299628,0,377,0,0,59327.725132,76452.223041,-1.384639,0.591702,-0.010983,0.053546,1.501107,0,-0.044913,99,-49051.387787,-0.16505,0.000057,0.167891,0.052923,3773,3773,0,0.090535,0,0,0.052923,4,6.227433
1.0068377809,0.2090840274,38.7546259200,-0.0226112295,0.028348,0.040331,4.375465,299638,0,377,0,0,59327.728564,76452.208413,-1.383299,0.591595,-0.027298,0.057434,1.545676,0,-0.04279,99,-49051.38959,-0.163576,0.000057,0.167891,0.05245,3774,3774,0,0.090535,0,0,0.088201,4,6.213926
1.0068377809,0.2090840274,32.9332934400,-0.0297888960,-0.029837,0.040275,4.156919,299648,0,377,0,0,59327.732146,76452.19336,-1.381861,0.591595,-0.022266,0.058045,1.485915,0,-0.045274,99,-49051.391378,-0.162236,0.000057,0.167891,0.052021,3775,3775,0,0.090535,0,0,-0.065279,4,6.230848
1.0068377809,0.2090840274,34.4652230400,0.0325193583,0.002081,0.040246,4.298063,299658,0,377,0,0,59327.735645,76452.1789,-1.380409,0.591160,-0.030323,0.053065,1.519991,0,-0.041755,99,-49051.39317,-0.160799,0.000057,0.167891,0.05156,3776,3776,0,0.090535,0,0,-0.084216,4,6.219631
1.0068377809,0.2090840274,37.8342713400,0.1484310372,-0.003417,0.040246,4.120495,299668,0,377,0,0,59327.739169,76452.1641,-1.37908,0.591453,0.032929,0.054452,1.471123,0,-0.043595,99,-49051.394837,-0.159346,0.000057,0.167891,0.051094,3777,3777,0,0.090535,0,0,0.029558,4,6.23375
1.0068377809,0.2090840274,39.3626104800,0.0598555777,0.000401,0.040218,4.120495,299678,0,377,0,0,59327.742636,76452.149787,-1.377718,0.593110,0.149062,0.057097,1.463994,0,-0.040758,99,-49051.396598,-0.158018,0.000057,0.167891,0.050668,3778,3778,0,0.090535,0,0,0.162879,4,6.234498
1.0068377809,0.2090840274,33.2396793600,0.0257998407,0.021323,0.04019,4.129601,299688,0,377,0,0,59327.746142,76452.135555,-1.376289,0.593965,0.060287,0.058256,1.465714,0,-0.040282,99,-49051.398245,-0.156655,0.000057,0.167891,0.050231,3779,3779,0,0.090535,0,0,-0.049702,4,6.23449
1.0068377809,0.2090840274,35.6907667200,-0.0216949316,-0.009678,0.040161,4.288957,299698,0,377,0,0,59327.749685,76452.121314,-1.37483,0.594095,0.025284,0.053383,1.514283,0,-0.040289,99,-49051.399829,-0.155226,0.000057,0.167891,0.049773,3780,3780,0,0.090535,0,0,-0.011065,4,6.221954
1.0068377809,0.2090840274,38.1418540800,0.0068630183,0.086227,0.040161,4.115942,299708,0,377,0,0,59327.753284,76452.106591,-1.373494,0.593910,-0.021206,0.055228,1.46891,0,-0.042906,99,-49051.40138,-0.153768,0.000057,0.167891,0.049305,3781,3781,0,0.090535,0,0,0.056894,4,6.235776
1.0068377722,0.2090840274,39.3626104800,-0.0433806476,0.02789,0.040161,4.266192,299718,0,378,0,0,59327.72278,76452.210874,-1.380784,0.594161,0.007463,0.057642,1.507808,0,-0.040294,99,-49051.403043,-0.152432,0.000057,0.167891,0.048877,3782,3782,0,0.096708,0,0,-0.030307,4,6.224091
1.0068377722,0.2090840274,32.9332934400,-0.0643027820,-0.005708,0.040161,4.156919,299728,0,378,0,0,59327.726331,76452.196202,-1.379341,0.593982,-0.043014,0.058357,1.48039,0,-0.042923,99,-49051.395968,-0.159721,0.000056,0.167891,0.051214,3783,3783,0,0.096708,0,0,0.077969,4,6.232801
1.0068377722,0.2090840274,35.3843808000,-0.0039798397,0.065611,0.040161,4.325381,299738,0,378,0,0,59327.72986,76452.181807,-1.377881,0.593193,-0.064887,0.05304,1.527468,0,-0.041289,99,-49051.397659,-0.158278,0.000056,0.167891,0.050752,3784,3784,0,0.096708,0,0,0.043302,4,6.219286
1.0068377722,0.2090840274,38.7546259200,0.1047541727,-0.056104,0.040161,4.220661,299748,0,378,0,0,59327.733435,76452.166942,-1.376553,0.593171,-0.003426,0.055352,1.502585,0,-0.043857,99,-49051.399277,-0.156818,0.000056,0.167891,0.050283,3785,3785,0,0.096708,0,0,-0.062072,4,6.227173
1.0068377722,0.2090840274,32.9332934400,0.0103754934,0.053393,0.040161,4.384571,299758,0,378,0,0,59327.73701,76452.152331,-1.375168,0.594442,0.105326,0.057521,1.548653,0,-0.042356,99,-49051.401011,-0.15549,0.000056,0.167891,0.049858,3786,3786,0,0.096708,0,0,-0.037637,4,6.213545
1.0068377722,0.2090840274,32.9332934400,-0.0833923207,0.015062,0.040161,4.211555,299768,0,378,0,0,59327.740722,76452.137279,-1.373728,0.594397,0.009944,0.053257,1.502915,0,-0.044896,99,-49051.402659,-0.154105,0.000056,0.167891,0.049413,3787,3787,0,0.096708,0,0,0.010621,4,6.226659
1.0068377722,0.2090840274,37.8342713400,0.0477909892,-0.027852,0.040161,4.366358,299778,0,378,0,0,59327.744313,76452.12267,-1.372395,0.593423,-0.083225,0.05311,1.543179,0,-0.042194,99,-49051.40433,-0.152665,0.000056,0.167891,0.048952,3788,3788,0,0.096708,0,0,0.026962,4,6.213847
1.0068377722,0.2090840274,39.0610118400,-0.0612484558,-0.012733,0.040161,4.229768,299788,0,378,0,0,59327.748002,76452.107671,-1.371066,0.594071,0.048590,0.056915,1.507639,0,-0.044392,99,-49051.405961,-0.151332,0.000056,0.167891,0.048524,3789,3789,0,0.096708,0,0,0.04376,4,6.224076
1.0068377722,0.2090840274,32.9332934400,-0.0105466410,-0.088633,0.040161,4.393677,299798,0,378,0,0,59327.751686,76452.093035,-1.369641,0.593694,-0.060842,0.057928,1.552151,0,-0.042288,99,-49051.407635,-0.150003,0.000057,0.167891,0.048098,3790,3790,0,0.096708,0,0,0.018104,4,6.21036
1.0068377722,0.2090840274,34.1576403000,-0.0169607260,-0.021438,0.040161,4.270745,299808,0,378,0,0,59327.755492,76452.07797,-1.368192,0.593445,-0.011120,0.052684,1.521372,0,-0.044722,99,-49051.409189,-0.148579,0.000056,0.167891,0.047641,3791,3791,0,0.096708,0,0,-0.026031,4,6.21925
1.0068377722,0.2090840245,38.1418540800,-0.0132955346,0.091573,0.040161,4.420995,299818,0,379,0,0,59327.722305,76452.188193,-1.376317,0.593216,-0.016571,0.053962,1.562397,0,-0.042873,99,-49051.410775,-0.147129,0.000057,0.167891,0.047177,3792,3792,0,0.075617,0,0,-0.060545,4,6.20635
1.0068377722,0.2090840245,39.3626104800,0.0045722736,0.025599,0.040161,4.234321,299828,0,379,0,0,59327.725982,76452.172993,-1.374966,0.593270,-0.012506,0.057679,1.511823,0,-0.045775,99,-49051.404186,-0.155254,0.000057,0.167891,0.049782,3793,3793,0,0.075617,0,0,-0.109872,4,6.220339
1.0068377722,0.2090840245,32.9320966200,-0.0027581092,0.00651,0.040161,4.366358,299838,0,379,0,0,59327.729627,76452.158303,-1.373523,0.593574,0.004936,0.058371,1.544479,0,-0.042775,99,-49051.40594,-0.153904,0.000057,0.167891,0.049349,3794,3794,0,0.075617,0,0,0.049258,4,6.209222
1.0068377722,0.2090840245,35.6907667200,-0.0514746120,0.057517,0.040161,4.211555,299848,0,379,0,0,59327.733365,76452.1433,-1.372062,0.593401,-0.003337,0.053091,1.502306,0,-0.044543,99,-49051.407549,-0.15246,0.000057,0.167891,0.048886,3795,3795,0,0.075617,0,0,0.083467,4,6.220978
1.0068377722,0.2090840245,38.1418540800,-0.0456713922,0.003913,0.040161,4.366358,299858,0,379,0,0,59327.736978,76452.128703,-1.370733,0.592921,-0.050897,0.055546,1.54309,0,-0.042054,99,-49051.409178,-0.150999,0.000057,0.167891,0.048417,3796,3796,0,0.075617,0,0,-0.007247,4,6.20813
1.0068377722,0.2090840245,32.9320966200,0.0140406848,-0.010595,0.040161,4.266192,299868,0,379,0,0,59327.740721,76452.113717,-1.369343,0.592651,-0.045166,0.057307,1.51867,0,-0.044275,99,-49051.410786,-0.14967,0.000057,0.167891,0.047991,3797,3797,0,0.075617,0,0,0.046357,4,6.21534
1.0068377722,0.2090840245,32.9332934400,-0.0261237046,-0.113984,0.040161,4.420995,299878,0,379,0,0,59327.744457,76452.09898,-1.367908,0.592652,0.013611,0.053047,1.562044,0,-0.042796,99,-49051.412404,-0.14828,0.000057,0.167891,0.047546,3798,3798,0,0.075617,0,0,0.019479,4,6.202068
1.0068377722,0.2090840245,35.3843808000,0.1038378749,0.001317,0.040161,4.238874,299888,0,379,0,0,59327.74825,76452.083813,-1.366581,0.592257,-0.026002,0.052579,1.513152,0,-0.045173,99,-49051.413944,-0.146846,0.000057,0.167891,0.047086,3799,3799,0,0.075617,0,0,0.049411,4,6.215693
1.0068377722,0.2090840245,38.7546259200,0.0849010525,-0.023881,0.040161,4.380018,299898,0,379,0,0,59327.751958,76452.069128,-1.365265,0.593317,0.104420,0.055081,1.548814,0,-0.042307,99,-49051.415577,-0.145518,0.000057,0.167891,0.04666,3800,3800,0,0.075617,0,0,0.078274,4,6.203759
1.0068377722,0.2090840245,32.9332934400,-0.0091721942,-0.066336,0.040161,4.216108,299908,0,379,0,0,59327.755789,76452.054106,-1.363886,0.594387,0.085528,0.057636,1.504319,0,-0.044233,99,-49051.417125,-0.144202,0.000057,0.167891,0.046238,3801,3801,0,0.075617,0,0,0.006803,4,6.216182
