Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383772,0.2090868956,-2.8053460800,-0.0039574872,0.0063845270,0.0011038028,9.967116,1216105,0,911,0,0,59338.8255,76456.427297,0.171802,-0.043398,0.001985,0.000770,3.488546,0,0.294725,99,-49039.520615,1.392865,0.00013,0.167891,-0.446619,3647,3647,0,0.04321,1,0,-0.002477,6,6,0,0
1.0068383772,0.2090868956,-2.3493576600,0.0110087112,0.0227251721,0.0011038028,9.967116,1216115,0,911,0,0,59338.85987,76456.433271,0.171822,-0.043477,-0.003992,0.000669,3.488499,0,0.294724,99,-49039.486279,1.392884,0.00013,0.167891,-0.446625,3648,3648,0,0.04321,1,0,-0.004004,6,6,0,0
1.0068383772,0.2090868956,-2.4127891200,0.0065799382,0.0207398601,0.0011038028,9.967116,1216125,0,911,0,0,59338.89424,76456.439244,0.171839,-0.043378,0.01102,0.000856,3.488492,0,0.294729,99,-49039.451943,1.392902,0.00013,0.167891,-0.446631,3649,3649,0,0.04321,1,0,-0.00095,6,6,0,0
1.0068383772,0.2090868956,-3.1213065600,0.0010821511,0.0098970021,0.0011038028,9.967116,1216135,0,911,0,0,59338.928609,76456.44522,0.171861,-0.043327,0.00656,0.000830,3.488491,0,0.294736,99,-49039.417607,1.392924,0.00013,0.167891,-0.446638,3650,3650,0,0.04321,1,0,0.000119,6,6,0,0
1.0068383772,0.2090868956,-2.9322090000,0.0038310446,0.0228778884,0.0011038028,9.967667,1216145,0,911,0,0,59338.962978,76456.451196,0.171882,-0.043376,0.001027,0.000607,3.488655,0,0.29477,99,-49039.38327,1.392945,0.00013,0.167891,-0.446645,3651,3651,0,0.04321,1,0,-0.004463,6,6,0,0
1.0068383772,0.2090868956,-2.7550796400,-0.0028884730,0.0118823141,0.0011038028,9.967667,1216155,0,911,0,0,59338.997349,76456.457171,0.171898,-0.043385,0.003825,0.000713,3.488679,0,0.294779,99,-49039.348933,1.392961,0.00013,0.167891,-0.44665,3652,3652,0,0.04321,1,0,-0.000645,6,6,0,0
1.0068383772,0.2090868956,-2.8256920200,0.0123831580,0.0276120940,0.0011038028,9.968218,1216165,0,911,0,0,59339.03172,76456.463147,0.171916,-0.043451,-0.002909,0.000706,3.488848,0,0.294812,99,-49039.314595,1.392979,0.00013,0.167891,-0.446656,3653,3653,0,0.04321,1,0,0.001341,6,6,0,0
1.0068383801,0.2090868956,-2.7778192200,0.0012348674,0.0021084703,0.0011038028,9.968218,1216175,0,912,0,0,59338.729642,76456.484317,0.235365,-0.043368,0.012371,0.000761,3.488769,0,0.316028,99,-49039.591133,1.456428,0.00013,0.167891,-0.467001,3654,3654,0,0.044239,1,0,-0.000492,6,6,0,0
1.0068383801,0.2090868956,-2.6964354600,0.0078016687,0.0279175267,0.0011038028,9.969872,1216185,0,912,0,0,59338.763565,76456.492462,0.235385,-0.043394,0.0012,0.000656,3.489355,0,0.316134,99,-49039.556472,1.456448,0.00013,0.167891,-0.467007,3655,3655,0,0.044239,1,0,-0.008433,6,6,0,0
1.0068383801,0.2090868956,-2.5623916200,-0.0074699623,0.0057736618,0.0011038028,9.969321,1216195,0,912,0,0,59338.797495,76456.500608,0.235402,-0.043348,0.007802,0.000794,3.489276,0,0.316126,99,-49039.521806,1.456465,0.00013,0.167891,-0.467012,3656,3656,0,0.044239,1,0,0.006228,6,6,0,0
1.0068383801,0.2090868956,-2.7119941200,0.0064272219,0.0248632005,0.0011038028,9.970974,1216205,0,912,0,0,59338.831423,76456.508756,0.235422,-0.043448,-0.007497,0.000725,3.489758,0,0.316215,99,-49039.487139,1.456485,0.00013,0.167891,-0.467019,3657,3657,0,0.044239,1,0,0.003631,6,6,0,0
1.0068383801,0.2090868956,-2.7790160400,0.0036783283,0.0161583708,0.0011038028,9.970974,1216215,0,912,0,0,59338.865355,76456.516905,0.235441,-0.043417,0.006415,0.000777,3.489829,0,0.316233,99,-49039.452469,1.456504,0.00013,0.167891,-0.467025,3658,3658,0,0.044239,1,0,0.002715,6,6,0,0
1.0068383801,0.2090868956,-2.7706383000,0.0076489524,0.0147839240,0.0011038028,9.96877,1216225,0,912,0,0,59338.899289,76456.525055,0.235461,-0.043418,0.00365,0.000720,3.489180,0,0.31613,99,-49039.417797,1.456524,0.00013,0.167891,-0.467031,3659,3659,0,0.044239,1,0,0.001646,6,6,0,0
1.0068383801,0.2090868956,-2.5372584000,0.0073435197,0.0202817112,0.0011038028,9.968218,1216235,0,912,0,0,59338.933216,76456.533204,0.235479,-0.043379,0.007629,0.000716,3.488921,0,0.316092,99,-49039.383132,1.456542,0.00013,0.167891,-0.467037,3660,3660,0,0.044239,1,0,0.000272,6,6,0,0
1.0068383801,0.2090868956,-2.4690396600,0.0053582077,0.0140203425,0.0011038028,9.968218,1216245,0,912,0,0,59338.96714,76456.541353,0.235498,-0.043329,0.007338,0.000798,3.488883,0,0.316092,99,-49039.348469,1.456561,0.00013,0.167891,-0.467043,3661,3661,0,0.044239,1,0,-0.003394,6,6,0,0
1.0068383801,0.2090868956,-2.9836722600,-0.0016667425,0.0211980090,0.0011038028,9.969872,1216255,0,912,0,0,59339.001063,76456.549503,0.235518,-0.043294,0.00534,0.000786,3.489372,0,0.316181,99,-49039.313806,1.456581,0.00013,0.167891,-0.46705,3662,3662,0,0.044239,1,0,-0.006753,6,6,0,0
1.0068383801,0.2090868956,-2.6126580600,0.0016930163,0.0092861369,0.0011038028,9.969321,1216265,0,912,0,0,59339.034991,76456.557655,0.235539,-0.043362,-0.001702,0.000692,3.489278,0,0.316172,99,-49039.279139,1.456601,0.00013,0.167891,-0.467056,3663,3663,0,0.044239,1,0,-0.004921,6,6,0,0
1.0068383801,0.2090868926,-2.7155845800,0.0074962361,0.0202817112,0.0011038028,9.970423,1216275,0,913,0,0,59338.729068,76456.559428,0.299495,-0.043373,0.00168,0.000730,3.489490,0,0.337553,99,-49039.565936,1.520558,0.00013,0.167891,-0.487564,3664,3664,0,0.052984,1,0,-0.00095,6,6,0,0
1.0068383801,0.2090868926,-2.5396520400,-0.0016667425,0.0027193356,0.0011038028,9.969872,1216285,0,913,0,0,59338.762407,76456.569732,0.299514,-0.043332,0.007481,0.000754,3.489460,0,0.337554,99,-49039.531084,1.520576,0.00013,0.167891,-0.48757,3665,3665,0,0.052984,1,0,-0.002477,6,6,0,0
1.0068383801,0.2090868926,-3.0100023000,0.0120777253,0.0271539451,0.0011038028,9.968218,1216295,0,913,0,0,59338.795745,76456.580037,0.299533,-0.043372,-0.001689,0.000717,3.488962,0,0.337471,99,-49039.496233,1.520596,0.00013,0.167891,-0.487576,3666,3666,0,0.052984,1,0,0.003631,6,6,0,0
1.0068383801,0.2090868926,-2.3038785000,-0.0015140262,0.0199762786,0.0011038028,9.967667,1216305,0,913,0,0,59338.829078,76456.590341,0.299552,-0.043304,0.012055,0.000714,3.488724,0,0.337434,99,-49039.461387,1.520614,0.00013,0.167891,-0.487582,3667,3667,0,0.052984,1,0,-0.003394,6,6,0,0
1.0068383801,0.2090868926,-2.9178471600,0.0033728957,0.0080644064,0.0011038028,9.967667,1216315,0,913,0,0,59338.862409,76456.600644,0.29957,-0.043328,-0.001509,0.000853,3.488689,0,0.337434,99,-49039.426543,1.520633,0.00013,0.167891,-0.487588,3668,3668,0,0.052984,1,0,0.0047,6,6,0,0
1.0068383801,0.2090868926,-2.5025506200,0.0024565978,0.0163110871,0.0011038028,9.968218,1216325,0,913,0,0,59338.895739,76456.61095,0.299592,-0.043341,0.003322,0.000649,3.488849,0,0.33747,99,-49039.3917,1.520655,0.00013,0.167891,-0.487595,3669,3669,0,0.052984,1,0,-0.005379,6,6,0,0
1.0068383801,0.2090868926,-3.4899271200,0.0041364772,0.0155475056,0.0011038028,9.969321,1216335,0,913,0,0,59338.929071,76456.621255,0.299609,-0.043337,0.00246,0.000788,3.489202,0,0.337539,99,-49039.356855,1.520671,0.00013,0.167891,-0.4876,3670,3670,0,0.052984,1,0,-0.00431,6,6,0,0
1.0068383801,0.2090868926,-2.7323400600,0.0082598176,0.0247104842,0.0011038028,9.969321,1216345,0,913,0,0,59338.962406,76456.631563,0.299629,-0.043379,0.004074,0.000543,3.489253,0,0.337555,99,-49039.322006,1.520692,0.00013,0.167891,-0.487607,3671,3671,0,0.052984,1,0,0.003326,6,6,0,0
1.0068383801,0.2090868926,-3.0770242200,-0.0038047709,0.0103551511,0.0011038028,9.969321,1216355,0,913,0,0,59338.995742,76456.641868,0.299643,-0.043331,0.008273,0.000770,3.489261,0,0.337561,99,-49039.287157,1.520706,0.00013,0.167891,-0.487611,3672,3672,0,0.052984,1,0,0.00302,6,6,0,0
1.0068383801,0.2090868926,-2.2823357400,0.0096342644,0.0195181296,0.0011038028,9.970423,1216365,0,913,0,0,59339.029077,76456.652177,0.299663,-0.043426,-0.003849,0.000620,3.489592,0,0.337627,99,-49039.252307,1.520725,0.00013,0.167891,-0.487617,3673,3673,0,0.052984,1,0,-0.007364,6,6,0,0
1.0068383772,0.2090869043,-2.8556125200,0.0039837609,0.0186018318,0.0011038028,9.970423,1216375,0,914,0,0,59338.732732,76456.629527,0.357256,-0.043336,0.009654,0.000857,3.489538,0,0.356784,99,-49039.538474,1.578319,0.00013,0.167891,-0.506085,3674,3674,0,0.037551,1,0,-0.001103,6,6,0,0
1.0068383772,0.2090869043,-2.7096004800,0.0038310446,0.0213507253,0.0011038028,9.969872,1216385,0,914,0,0,59338.76542,76456.64174,0.357278,-0.04334,0.003942,0.000712,3.489467,0,0.356778,99,-49039.50358,1.578341,0.00013,0.167891,-0.506092,3675,3675,0,0.037551,1,0,0.004242,6,6,0,0
1.0068383772,0.2090869043,-2.9477676600,0.0010821511,0.0173801013,0.0011038028,9.969321,1216395,0,914,0,0,59338.798108,76456.653952,0.357296,-0.043378,0.001056,0.000684,3.489292,0,0.356778,99,-49039.50358,1.578341,0.00013,0.167891,-0.506092,3676,3676,0,0.037551,1,0,0.008976,6,6,0,0
1.0068383772,0.2090869043,-2.7538828200,0.0119250090,0.0176855339,0.0011038028,9.969872,1216405,0,914,0,0,59338.830794,76456.666164,0.357314,-0.043295,0.011912,0.000733,3.489431,0,0.356751,99,-49039.468686,1.578359,0.00013,0.167891,-0.506098,3677,3677,0,0.037551,1,0,-0.006448,6,6,0,0
1.0068383772,0.2090869043,-3.1404556800,0.0032201794,0.0196708459,0.0011038028,9.969872,1216415,0,914,0,0,59338.863481,76456.678377,0.357333,-0.043324,0.003184,0.000646,3.489452,0,0.356783,99,-49039.433794,1.578377,0.00013,0.167891,-0.506103,3678,3678,0,0.037551,1,0,-0.00095,6,6,0,0
1.0068383772,0.2090869043,-2.6090676000,-0.0047210687,0.0132567609,0.0011038028,9.969872,1216425,0,914,0,0,59338.896169,76456.69059,0.35735,-0.043352,0.003196,0.000647,3.489455,0,0.356793,99,-49039.398901,1.578396,0.00013,0.167891,-0.506109,3679,3679,0,0.037551,1,0,0.008366,6,6,0,0
1.0068383772,0.2090869043,-2.7167814000,0.0067326545,0.0259322146,0.0011038028,9.96877,1216435,0,914,0,0,59338.928856,76456.702804,0.357366,-0.043427,-0.004725,0.000748,3.489126,0,0.356799,99,-49039.364008,1.578412,0.00013,0.167891,-0.506115,3680,3680,0,0.037551,1,0,-0.002325,6,6,0,0
1.0068383772,0.2090869043,-2.4965665200,0.0007767184,0.0089807043,0.0011038028,9.96877,1216445,0,914,0,0,59338.961539,76456.715018,0.357386,-0.043393,0.006718,0.000780,3.489078,0,0.356743,99,-49039.329114,1.578429,0.00013,0.167891,-0.50612,3681,3681,0,0.037551,1,0,-0.00263,6,6,0,0
1.0068383772,0.2090869043,-3.0830083200,0.0166592146,0.0211980090,0.0011038028,9.96877,1216455,0,914,0,0,59338.994222,76456.727233,0.357406,-0.043406,0.000756,0.000756,3.489071,0,0.35674,99,-49039.294224,1.578448,0.00013,0.167891,-0.506126,3682,3682,0,0.037551,1,0,0.003784,6,6,0,0
1.0068383772,0.2090869043,-2.8891234800,0.0064272219,0.0166165197,0.0011038028,9.969321,1216465,0,914,0,0,59339.026905,76456.739448,0.357425,-0.043297,0.016623,0.000669,3.489234,0,0.356746,99,-49039.259334,1.578468,0.00013,0.167891,-0.506133,3683,3683,0,0.037551,1,0,0.001951,6,6,0,0
1.0068383772,0.2090869043,-3.4492352400,0.0015403000,0.0124931794,0.0011038028,9.969321,1216475,0,915,0,0,59338.730136,76456.698685,0.414846,-0.043278,0.00641,0.000694,3.489156,0,0.356783,99,-49039.224445,1.578488,0.00013,0.167891,-0.506139,3684,3684,0,0.016975,1,0,-0.008281,6,6,0,0
1.0068383772,0.2090869043,-2.7873937800,0.0001658532,0.0126458957,0.0011038028,9.970423,1216485,0,915,0,0,59338.762064,76456.712756,0.414864,-0.043342,0.001491,0.000538,3.489576,0,0.375819,99,-49039.517216,1.635909,0.00013,0.167891,-0.524551,3685,3685,0,0.016975,1,0,-0.001714,6,6,0,0
1.0068383772,0.2090869043,-3.3714419400,0.0021511652,0.0143257751,0.0011038028,9.970423,1216495,0,915,0,0,59338.793997,76456.726828,0.414878,-0.043379,0.000169,0.000702,3.489638,0,0.375907,99,-49039.482399,1.635927,0.00013,0.167891,-0.524556,3686,3686,0,0.016975,1,0,-0.002325,6,6,0,0
1.0068383772,0.2090869043,-2.7311432400,0.0068853708,0.0176855339,0.0011038028,9.969872,1216505,0,915,0,0,59338.825929,76456.740902,0.414896,-0.043433,0.002105,0.000567,3.489482,0,0.375924,99,-49039.447578,1.63594,0.00013,0.167891,-0.524561,3687,3687,0,0.016975,1,0,-0.003394,6,6,0,0
1.0068383772,0.2090869043,-3.4635970800,0.0035256120,0.0169219524,0.0011038028,9.969872,1216515,0,915,0,0,59338.857861,76456.754975,0.41491,-0.043399,0.006891,0.000739,3.489459,0,0.3759,99,-49039.412756,1.635959,0.00013,0.167891,-0.524567,3688,3688,0,0.016975,1,0,-0.005532,6,6,0,0
1.0068383772,0.2090869043,-2.4845983200,0.0154374842,0.0204344275,0.0011038028,9.969872,1216525,0,915,0,0,59338.889791,76456.76905,0.414929,-0.043444,0.003472,0.000556,3.489456,0,0.3759,99,-49039.377936,1.635973,0.00013,0.167891,-0.524571,3689,3689,0,0.016975,1,0,-0.002019,6,6,0,0
1.0068383772,0.2090869043,-3.2601376800,0.0010821511,0.0091334206,0.0011038028,9.969872,1216535,0,915,0,0,59338.921721,76456.783123,0.414944,-0.043309,0.015458,0.000812,3.489455,0,0.37591,99,-49039.308296,1.636006,0.00013,0.167891,-0.524582,3690,3690,0,0.016975,1,0,-0.000492,6,6,0,0
1.0068383772,0.2090869043,-3.2601376800,0.0010821511,0.0091334206,0.0011038028,9.967667,1216545,0,915,0,0,59338.953651,76456.7972,0.414965,-0.043367,0.001022,0.000569,3.488796,0,0.37591,99,-49039.308296,1.636006,0.00013,0.167891,-0.524582,3691,3691,0,0.016975,1,0,-0.000492,6,6,0,0
1.0068383772,0.2090869043,-3.0399228000,0.0044419099,0.0208925764,0.0011038028,9.967667,1216555,0,915,0,0,59338.985575,76456.811272,0.414979,-0.043376,0.004435,0.000678,3.488700,0,0.375788,99,-49039.273476,1.636027,0.00013,0.167891,-0.524589,3692,3692,0,0.016975,1,0,0.004853,6,6,0,0
1.0068383772,0.2090869043,-2.9369962800,-0.0013613099,0.0208925764,0.0011038028,9.96877,1216564,0,915,0,0,59339.017497,76456.825345,0.414997,-0.043438,-0.001379,0.000703,3.489015,0,0.375774,99,-49039.238663,1.636042,0.00013,0.167891,-0.524593,3693,3693,0,0.016975,1,0,-0.006142,6,6,0,0
1.0068383714,0.2090869043,-2.6497594800,-0.0030411893,0.0163110871,0.0011038028,9.96877,1216575,0,916,0,0,59338.722229,76456.757597,0.464904,-0.043498,-0.003052,0.000753,3.488957,0,0.375842,99,-49039.203851,1.636059,0.00013,0.167891,-0.524599,3694,3694,0,0.057613,1,0,0.000424,6,6,0,0
1.0068383714,0.2090869043,-3.1177161000,0.0093288318,0.0149366403,0.0011038028,9.968218,1216585,0,916,0,0,59338.753411,76456.773248,0.464924,-0.043464,0.009288,0.000632,3.488888,0,0.392342,99,-49039.504458,1.685967,0.00013,0.167891,-0.540602,3695,3695,0,0.057613,1,0,0.002562,6,6,0,0
1.0068383714,0.2090869043,-2.9860659000,0.0039837609,0.0074535412,0.0011038028,9.967667,1216595,0,916,0,0,59338.784593,76456.788898,0.46494,-0.043474,0.003961,0.000630,3.488713,0,0.392334,99,-49039.469801,1.685987,0.00013,0.167891,-0.540608,3696,3696,0,0.057613,1,0,-0.00263,6,6,0,0
1.0068383714,0.2090869043,-3.2314140000,0.0078016687,0.0244050515,0.0011038028,9.967116,1216604,0,916,0,0,59338.815773,76456.804547,0.464956,-0.043462,0.007779,0.000647,3.488523,0,0.392304,99,-49039.435144,1.686003,0.00013,0.167891,-0.540613,3697,3697,0,0.057613,1,0,-0.008281,6,6,0,0
1.0068383714,0.2090869043,-2.9046821400,-0.0007504447,0.0126458957,0.0011038028,9.96877,1216615,0,916,0,0,59338.846952,76456.820197,0.464973,-0.043515,-0.000768,0.000673,3.488990,0,0.392271,99,-49039.400489,1.686019,0.00013,0.167891,-0.540619,3698,3698,0,0.057613,1,0,0.000119,6,6,0,0
1.0068383714,0.2090869043,-3.0578751000,-0.0012085936,0.0172273850,0.0011038028,9.969321,1216624,0,916,0,0,59338.878134,76456.835849,0.46499,-0.043582,-0.001234,0.000657,3.489222,0,0.392424,99,-49039.331179,1.686053,0.00013,0.167891,-0.540629,3699,3699,0,0.057613,1,0,-0.00263,6,6,0,0
1.0068383714,0.2090869043,-2.8161174600,0.0076489524,0.0143257751,0.0011038028,9.96877,1216634,0,916,0,0,59338.909317,76456.851503,0.465007,-0.043546,0.007635,0.000704,3.489092,0,0.392403,99,-49039.296519,1.68607,0.00013,0.167891,-0.540635,3700,3700,0,0.057613,1,0,-0.00095,6,6,0,0
1.0068383714,0.2090869043,-3.0327418800,0.0099396970,0.0208925764,0.0011038028,9.96877,1216644,0,916,0,0,59338.940499,76456.867157,0.465025,-0.0435,0.009914,0.000680,3.489073,0,0.392405,99,-49039.261861,1.686088,0.00013,0.167891,-0.540641,3701,3701,0,0.057613,1,0,-0.002935,6,6,0,0
1.0068383714,0.2090869043,-2.6150517000,0.0078016687,0.0210452927,0.0011038028,9.969321,1216654,0,916,0,0,59338.971681,76456.882811,0.465043,-0.043449,0.007798,0.000783,3.489235,0,0.392444,99,-49039.227202,1.686106,0.00013,0.167891,-0.540646,3702,3702,0,0.057613,1,0,-0.00263,6,6,0,0
1.0068383714,0.2090869043,-3.3750324000,0.0035256120,0.0204344275,0.0011038028,9.969321,1216664,0,916,0,0,59339.002864,76456.898468,0.465063,-0.043489,0.003472,0.000594,3.489258,0,0.392455,99,-49039.192543,1.686126,0.00013,0.167891,-0.540653,3703,3703,0,0.057613,1,0,-0.000034,6,6,0,0
1.0068383743,0.2090869043,-2.8855330200,0.0070380871,0.0224197395,0.0011038028,9.969321,1216674,0,917,0,0,59338.709764,76456.820094,0.518774,-0.043463,0.007036,0.000723,3.489158,0,0.410156,99,-49039.494754,1.739837,0.00013,0.167891,-0.557875,3704,3704,0,0.031893,1,0,-0.008586,6,6,0,0
1.0068383743,0.2090869043,-3.0854019600,0.0019984489,0.0065372433,0.0011038028,9.968218,1216685,0,917,0,0,59338.74006,76456.837402,0.518793,-0.0435,0.001958,0.000601,3.488917,0,0.410156,99,-49039.494754,1.739837,0.00013,0.167891,-0.557875,3705,3705,0,0.031893,1,0,-0.002783,6,6,0,0
1.0068383743,0.2090869043,-2.5312743000,0.0062745056,0.0205871438,0.0011038028,9.968218,1216695,0,917,0,0,59338.770355,76456.854708,0.518808,-0.043459,0.006286,0.000801,3.488882,0,0.410112,99,-49039.460361,1.739856,0.00013,0.167891,-0.557881,3706,3706,0,0.031893,1,0,-0.001714,6,6,0,0
1.0068383743,0.2090869043,-2.4762205800,0.0087179665,0.0236414700,0.0011038028,9.967116,1216705,0,917,0,0,59338.800648,76456.872016,0.518829,-0.043512,-0.000333,0.000672,3.488548,0,0.41011,99,-49039.425971,1.739871,0.00013,0.167891,-0.557886,3707,3707,0,0.031893,1,0,0.000424,6,6,0,0
1.0068383743,0.2090869043,-2.4762205800,0.0087179665,0.0236414700,0.0011038028,9.967116,1216714,0,917,0,0,59338.830938,76456.889322,0.518846,-0.043443,0.008724,0.000829,3.488499,0,0.410047,99,-49039.391581,1.739892,0.00013,0.167891,-0.557893,3708,3708,0,0.031893,1,0,0.000424,6,6,0,0
1.0068383743,0.2090869043,-2.8532188800,0.0006240021,0.0108133000,0.0011038028,9.967667,1216725,0,917,0,0,59338.861227,76456.90663,0.518867,-0.04348,0.000582,0.000678,3.488657,0,0.410042,99,-49039.357195,1.739909,0.00013,0.167891,-0.557898,3709,3709,0,0.031893,1,0,0.000577,6,6,0,0
1.0068383743,0.2090869043,-2.3960336400,0.0047473425,0.0153947893,0.0011038028,9.967667,1216735,0,917,0,0,59338.891517,76456.923938,0.518885,-0.043446,0.004751,0.000811,3.488680,0,0.410082,99,-49039.322809,1.73993,0.00013,0.167891,-0.557905,3710,3710,0,0.031893,1,0,-0.00431,6,6,0,0
1.0068383743,0.2090869043,-2.8161174600,0.0035256120,0.0282229593,0.0011038028,9.968218,1216745,0,917,0,0,59338.921807,76456.941247,0.518906,-0.043451,0.003499,0.000766,3.488848,0,0.410093,99,-49039.288422,1.739948,0.00013,0.167891,-0.557911,3711,3711,0,0.031893,1,0,-0.001256,6,6,0,0
1.0068383743,0.2090869043,-2.2763516400,0.0003185695,0.0121877468,0.0011038028,9.967116,1216755,0,917,0,0,59338.952098,76456.958558,0.518926,-0.043454,0.000313,0.000825,3.488543,0,0.410135,99,-49039.254035,1.739969,0.00013,0.167891,-0.557917,3712,3712,0,0.031893,1,0,0.003173,6,6,0,0
1.0068383743,0.2090869043,-2.1578664600,-0.0002922957,0.0062318107,0.0011038028,9.96877,1216765,0,917,0,0,59338.982385,76456.975869,0.518947,-0.043374,0.01174,0.000735,3.488993,0,0.410077,99,-49039.219646,1.739988,0.00013,0.167891,-0.557924,3713,3713,0,0.031893,1,0,-0.003852,6,6,0,0
1.0068383772,0.2090869072,-3.2278235400,0.0088706828,0.0208925764,0.0011038028,9.969321,1216775,0,918,0,0,59338.694909,76456.885786,0.575243,-0.043377,-0.000292,0.000826,3.489120,0,0.410179,99,-49039.18526,1.74001,0.00013,0.167891,-0.55793,3714,3714,0,0.039609,1,0,0.001341,6,6,0,0
1.0068383772,0.2090869072,-2.4271509600,0.0062745056,0.0186018318,0.0011038028,9.96877,1216785,0,918,0,0,59338.724179,76456.904777,0.575264,-0.043354,0.008818,0.000632,3.489077,0,0.428723,99,-49039.486201,1.796305,0.00013,0.167891,-0.575982,3715,3715,0,0.039609,1,0,0.000882,6,6,0,0
1.0068383772,0.2090869072,-2.7215686800,0.0050527751,0.0152420730,0.0011038028,9.968218,1216795,0,918,0,0,59338.75345,76456.923767,0.57528,-0.043307,0.006285,0.000817,3.488906,0,0.428721,99,-49039.452195,1.796327,0.00013,0.167891,-0.575988,3716,3716,0,0.039609,1,0,0.001799,6,6,0,0
1.0068383772,0.2090869072,-2.2356597600,0.0004712858,0.0134094772,0.0011038028,9.968218,1216805,0,918,0,0,59338.782717,76456.942757,0.575301,-0.043292,0.005021,0.000729,3.488881,0,0.428689,99,-49039.41819,1.796343,0.00013,0.167891,-0.575994,3717,3717,0,0.039609,1,0,-0.002477,6,6,0,0
1.0068383772,0.2090869072,-2.6868609000,0.0061217893,0.0152420730,0.0011038028,9.968218,1216815,0,918,0,0,59338.811985,76456.961748,0.57532,-0.043292,0.000473,0.000840,3.488877,0,0.42869,99,-49039.384187,1.796364,0.00013,0.167891,-0.576,3718,3718,0,0.039609,1,0,-0.000034,6,6,0,0
1.0068383772,0.2090869072,-2.7096004800,0.0033728957,0.0170746687,0.0011038028,9.968218,1216825,0,918,0,0,59338.841251,76456.98074,0.575342,-0.043263,0.006088,0.000738,3.488877,0,0.428696,99,-49039.350184,1.796383,0.00013,0.167891,-0.576006,3719,3719,0,0.039609,1,0,-0.00431,6,6,0,0
1.0068383772,0.2090869072,-2.7981651600,0.0023038815,0.0163110871,0.0011038028,9.96877,1216835,0,918,0,0,59338.870518,76456.999732,0.575361,-0.043264,0.003354,0.000740,3.489041,0,0.428703,99,-49039.316181,1.796404,0.00013,0.167891,-0.576013,3720,3720,0,0.039609,1,0,0.004853,6,6,0,0
1.0068383772,0.2090869072,-2.6701054200,0.0061217893,0.0201289949,0.0011038028,9.968218,1216845,0,918,0,0,59338.899786,76457.018725,0.57538,-0.04328,0.00228,0.000715,3.488900,0,0.428745,99,-49039.282179,1.796423,0.00013,0.167891,-0.576019,3721,3721,0,0.039609,1,0,-0.00935,6,6,0,0
1.0068383772,0.2090869072,-3.0088054800,0.0012348674,0.0086752716,0.0011038028,9.968218,1216855,0,918,0,0,59338.929052,76457.037717,0.575398,-0.043251,0.00611,0.000764,3.488880,0,0.42872,99,-49039.248175,1.796442,0.00013,0.167891,-0.576025,3722,3722,0,0.039609,1,0,-0.001408,6,6,0,0
1.0068383772,0.2090869072,-2.6006898600,0.0099396970,0.0205871438,0.0011038028,9.968218,1216865,0,918,0,0,59338.958318,76457.056711,0.575418,-0.043291,0.001193,0.000629,3.488877,0,0.428722,99,-49039.214172,1.796461,0.00013,0.167891,-0.576031,3723,3723,0,0.039609,1,0,0.002257,6,6,0,0
1.0068383772,0.2090869043,-2.2799421000,0.0036783283,0.0161583708,0.0011038028,9.96877,1216875,0,919,0,0,59338.672717,76456.949854,0.632952,-0.043219,0.009944,0.000783,3.488937,0,0.428728,99,-49039.18017,1.79648,0.00013,0.167891,-0.576038,3724,3724,0,0.012346,1,0,0.000119,6,6,0,0
