Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068394070;0.2090846150,-1.6875162000,-0.000354,0.00083,0.036709,6.463414,3311817,0,2477,0,0,59328.891854,76462.852931,-2.907911,-0.057834,-0.005259,0.035934,2.261225,0,-0.356522,99,-49046.628736,-1.687774,0.000074,0.167891,0.541181,7899,7899,0,0.061728,0,0,-0.000778,6
1.0068394070;0.2090846150,-1.7653095000,0.003158,0.004037,0.036709,6.596242,3311827,0,2477,0,0,59328.869963,76462.847248,-2.906986,-0.057816,-0.000325,0.036172,2.301761,0,-0.357981,99,-49046.651191,-1.686848,0.000075,0.167891,0.540884,7900,7900,0,0.061728,0,0,-0.005207,6
1.0068394070;0.2090846150,-1.7653095000,0.003158,0.004037,0.036709,6.596242,3311837,0,2477,0,0,59328.847683,76462.841448,-2.906055,-0.057768,0.003152,0.036167,2.307675,0,-0.369606,99,-49046.673705,-1.685923,0.000075,0.167891,0.540588,7901,7901,0,0.061728,0,0,-0.005207,6
1.0068394070;0.2090846150,-2.2356597600,0.000104,0.002204,0.036709,6.711985,3311847,0,2477,0,0,59328.825351,76462.835613,-2.905124,-0.057780,0.000075,0.036043,2.343137,0,-0.371143,99,-49046.696623,-1.684992,0.000076,0.167891,0.540289,7902,7902,0,0.061728,0,0,0.007927,6
1.0068394070;0.2090846179,-2.5552107000,-0.009364,0.001746,0.036709,6.711985,3311857,0,2478,0,0,59328.993107,76462.877367,-2.905724,-0.057768,0.000564,0.036111,2.34825,0,-0.381369,99,-49046.719602,-1.684061,0.000077,0.167891,0.539991,7903,7903,0,0.033436,0,0,0.005331,6
1.0068394070;0.2090846179,-2.6006898600,-0.009212,0.002204,0.036709,6.822216,3311867,0,2478,0,0,59328.970383,76462.871431,-2.904794,-0.057894,-0.0094,0.035963,2.382009,0,-0.383007,99,-49046.547695,-1.684661,0.000077,0.167891,0.540183,7904,7904,0,0.033436,0,0,-0.001847,6
1.0068394070;0.2090846179,-1.4996154600,-0.005088,-0.002225,0.036709,6.822216,3311878,0,2478,0,0,59328.947335,76462.865396,-2.903869,-0.058021,-0.009228,0.035955,2.386934,0,-0.392801,99,-49046.571077,-1.683732,0.000078,0.167891,0.539885,7905,7905,0,0.033436,0,0,0.005636,6
1.0068394070;0.2090846179,-1.9376515800,0.001631,0.004647,0.036709,6.915913,3311887,0,2478,0,0,59328.924246,76462.859328,-2.902943,-0.058038,-0.005055,0.036205,2.415662,0,-0.394061,99,-49046.594798,-1.682806,0.000079,0.167891,0.539588,7906,7906,0,0.033436,0,0,0.000444,6
1.0068394070;0.2090846179,-1.9376515800,0.001631,0.004647,0.036709,6.915913,3311897,0,2478,0,0,59328.900883,76462.853168,-2.902011,-0.058015,0.001613,0.036129,2.419854,0,-0.402408,99,-49046.618569,-1.68188,0.000079,0.167891,0.539291,7907,7907,0,0.033436,0,0,0.000444,6
1.0068394070;0.2090846179,-2.2404470400,0.006213,0.000982,0.036709,7.003547,3311907,0,2478,0,0,59328.877485,76462.846978,-2.901081,-0.057966,0.006189,0.036038,2.446662,0,-0.40345,99,-49046.642628,-1.680948,0.00008,0.167891,0.538992,7908,7908,0,0.033436,0,0,-0.003221,6
1.0068394070;0.2090846179,-2.5540138800,-0.002645,0.002815,0.036709,7.003547,3311917,0,2478,0,0,59328.853833,76462.840702,-2.900153,-0.058000,-0.003719,0.036056,2.450573,0,-0.411256,99,-49046.66673,-1.680018,0.00008,0.167891,0.538694,7909,7909,0,0.033436,0,0,0.004873,6
1.0068394070;0.2090846179,-2.5540138800,-0.002645,0.002815,0.036709,7.074646,3311927,0,2478,0,0,59328.830148,76462.834396,-2.899225,-0.058059,-0.002672,0.035969,2.472398,0,-0.412217,99,-49046.691101,-1.67909,0.000081,0.167891,0.538397,7910,7910,0,0.033436,0,0,0.004873,6
1.0068394070;0.2090846179,-1.7222239800,-0.000659,0.000677,0.036709,7.074646,3311937,0,2478,0,0,59328.806257,76462.828015,-2.898299,-0.058134,-0.005099,0.035983,2.475582,0,-0.418552,99,-49046.715513,-1.678162,0.000082,0.167891,0.538099,7911,7911,0,0.033436,0,0,0.006553,6
1.0068394070;0.2090846179,-1.7222239800,-0.000659,0.000677,0.036709,7.128108,3311947,0,2478,0,0,59328.782341,76462.821605,-2.897372,-0.058120,-0.000639,0.036164,2.492029,0,-0.419295,99,-49046.740144,-1.677236,0.000082,0.167891,0.537802,7912,7912,0,0.033436,0,0,0.006553,6
1.0068394070;0.2090846179,-1.7317985400,-0.001118,0.004189,0.036709,7.128108,3311957,0,2478,0,0,59328.758272,76462.815131,-2.896441,-0.058101,0.002228,0.036131,2.494428,0,-0.424026,99,-49046.764809,-1.676309,0.000083,0.167891,0.537505,7913,7913,0,0.033436,0,0,0.002429,6
1.0068394099;0.2090846121,-1.8191664000,-0.001576,-0.007417,0.036709,7.172201,3311967,0,2479,0,0,59328.935146,76462.865634,-2.901216,-0.058092,-0.001116,0.036177,2.507894,0,-0.424532,99,-49046.789639,-1.675378,0.000084,0.167891,0.537207,7914,7914,0,0.022119,0,0,0.001666,6
1.0068394099;0.2090846121,-1.8191664000,-0.001576,-0.007417,0.036709,7.172201,3311977,0,2479,0,0,59328.910898,76462.859214,-2.900284,-0.058094,-0.001593,0.036103,2.509924,0,-0.42971,99,-49046.606168,-1.680153,0.000084,0.167891,0.538738,7915,7915,0,0.022119,0,0,0.001666,6
1.0068394099;0.2090846121,-2.5899184800,0.000104,0.005564,0.036709,7.195349,3311987,0,2479,0,0,59328.886637,76462.852768,-2.899355,-0.058127,0.000071,0.035973,2.51714,0,-0.430104,99,-49046.631147,-1.679222,0.000085,0.167891,0.538439,7916,7916,0,0.022119,0,0,-0.002458,6
1.0068394099;0.2090846121,-1.3919016600,0.00102,0.003884,0.036709,7.195349,3311997,0,2479,0,0,59328.86231,76462.846284,-2.898429,-0.058245,-0.008617,0.03596,2.518192,0,-0.432065,99,-49046.656149,-1.678292,0.000085,0.167891,0.538141,7917,7917,0,0.022119,0,0,-0.000625,6
1.0068394099;0.2090846121,-1.3919016600,0.00102,0.003884,0.036709,7.201963,3312007,0,2479,0,0,59328.83798,76462.839775,-2.897503,-0.058194,0.001062,0.03626,2.520323,0,-0.432165,99,-49046.681224,-1.677366,0.000086,0.167891,0.537844,7918,7918,0,0.022119,0,0,-0.000625,6
1.0068394099;0.2090846121,-2.3242244400,-0.002645,0.001746,0.036709,7.201963,3312017,0,2479,0,0,59328.813636,76462.833234,-2.896570,-0.058187,0.000076,0.036116,2.520634,0,-0.43259,99,-49046.706312,-1.67644,0.000086,0.167891,0.537547,7919,7919,0,0.022119,0,0,0.003804,6
1.0068394099;0.2090846121,-2.2356597600,0.001784,0.009076,0.036709,7.192594,3312027,0,2479,0,0,59328.789294,76462.826672,-2.895640,-0.058230,-0.00267,0.036022,2.517879,0,-0.432464,99,-49046.731424,-1.675507,0.000087,0.167891,0.537248,7920,7920,0,0.022119,0,0,0.001055,6
1.0068394099;0.2090846121,-2.2356597600,0.001784,0.009076,0.036709,7.192594,3312037,0,2479,0,0,59328.764985,76462.820095,-2.894712,-0.058224,0.001781,0.036077,2.517476,0,-0.431413,99,-49046.75654,-1.674577,0.000087,0.167891,0.53695,7921,7921,0,0.022119,0,0,0.001055,6
1.0068394099;0.2090846121,-2.2105265400,-0.003561,-0.002225,0.036709,7.169996,3312047,0,2479,0,0,59328.740687,76462.813495,-2.893784,-0.058269,-0.003578,0.036031,2.510663,0,-0.431073,99,-49046.781631,-1.67365,0.000088,0.167891,0.536652,7922,7922,0,0.022119,0,0,0.00136,6
1.0068394041;0.2090846150,-1.9639816200,-0.001728,0.007244,0.036709,7.169996,3312057,0,2480,0,0,59328.924076,76462.85487,-2.888995,-0.058329,-0.004795,0.036025,2.509602,0,-0.428801,99,-49046.80672,-1.672721,0.000088,0.167891,0.536354,7923,7923,0,0.049383,0,0,0.006094,6
1.0068394041;0.2090846150,-1.8203632200,-0.007837,-0.001614,0.036709,7.131966,3312067,0,2480,0,0,59328.899891,76462.848152,-2.888068,-0.058340,-0.00172,0.036136,2.498145,0,-0.427357,99,-49046.620256,-1.667932,0.000088,0.167891,0.534819,7924,7924,0,0.049383,0,0,-0.000625,6
1.0068394041;0.2090846150,-1.8203632200,-0.007837,-0.001614,0.036709,7.131966,3312077,0,2480,0,0,59328.875824,76462.841439,-2.887137,-0.058404,-0.007844,0.036131,2.496474,0,-0.4237,99,-49046.645278,-1.667005,0.000089,0.167891,0.534522,7925,7925,0,0.049383,0,0,-0.000625,6
1.0068394041;0.2090846150,-2.2727611800,-0.000507,0.00144,0.036709,7.083465,3312087,0,2480,0,0,59328.851779,76462.834708,-2.886207,-0.058422,-0.000532,0.036034,2.481731,0,-0.422982,99,-49046.670189,-1.666074,0.000089,0.167891,0.534223,7926,7926,0,0.049383,0,0,0.004567,6
1.0068394041;0.2090846150,-1.9376515800,-0.007837,-0.002378,0.036709,7.083465,3312097,0,2480,0,0,59328.827883,76462.827993,-2.885279,-0.058411,0.000416,0.036134,2.47958,0,-0.418351,99,-49046.695084,-1.665144,0.000089,0.167891,0.533925,7927,7927,0,0.049383,0,0,0.000139,6
1.0068394041;0.2090846150,-1.9376515800,-0.007837,-0.002378,0.036709,7.013468,3312107,0,2480,0,0,59328.804015,76462.82126,-2.884349,-0.058482,-0.00785,0.036099,2.458342,0,-0.417494,99,-49046.719834,-1.664217,0.000089,0.167891,0.533628,7928,7928,0,0.049383,0,0,0.000139,6
1.0068394041;0.2090846150,-2.1363237000,-0.004325,0.007244,0.036709,7.013468,3312117,0,2480,0,0,59328.780358,76462.81456,-2.883420,-0.058470,0.002074,0.036061,2.455243,0,-0.410942,99,-49046.744565,-1.663286,0.00009,0.167891,0.533329,7929,7929,0,0.049383,0,0,-0.007803,6
1.0068394041;0.2090846150,-2.1363237000,-0.004325,0.007244,0.036709,6.937408,3312127,0,2480,0,0,59328.756737,76462.807846,-2.882491,-0.058518,-0.00433,0.036094,2.432054,0,-0.409808,99,-49046.769086,-1.662357,0.00009,0.167891,0.533031,7930,7930,0,0.049383,0,0,-0.007803,6
1.0068394041;0.2090846150,-2.9058789600,0.005755,0.002968,0.036709,6.937408,3312137,0,2480,0,0,59328.733346,76462.801168,-2.881562,-0.058546,-0.001444,0.036029,2.428671,0,-0.402708,99,-49046.793578,-1.661428,0.00009,0.167891,0.532734,7931,7931,0,0.049383,0,0,-0.005054,6
1.0068394041;0.2090846150,-2.9058789600,0.005755,0.002968,0.036709,6.851428,3312147,0,2480,0,0,59328.709994,76462.794479,-2.880635,-0.058541,0.005716,0.035887,2.402475,0,-0.401497,99,-49046.81784,-1.660499,0.00009,0.167891,0.532436,7932,7932,0,0.049383,0,0,-0.005054,6
1.0068394070;0.2090846150,-2.1423078000,-0.004325,0.003273,0.036709,6.851428,3312157,0,2481,0,0,59328.901019,76462.844635,-2.879382,-0.058592,-0.002341,0.035972,2.398583,0,-0.393549,99,-49046.842071,-1.659572,0.00009,0.167891,0.532138,7933,7933,0,0.045782,0,0,0.005942,6
1.0068394070;0.2090846150,-1.7521444800,-0.003714,0.00312,0.036709,6.752771,3312167,0,2481,0,0,59328.877972,76462.837974,-2.878456,-0.058640,-0.00432,0.036075,2.368593,0,-0.392127,99,-49046.645424,-1.658319,0.00009,0.167891,0.531737,7934,7934,0,0.045782,0,0,-0.001541,6
1.0068394070;0.2090846150,-1.7521444800,-0.003714,0.00312,0.036709,6.752771,3312177,0,2481,0,0,59328.855222,76462.831368,-2.877527,-0.058657,-0.003706,0.036171,2.364217,0,-0.383119,99,-49046.669358,-1.657393,0.00009,0.167891,0.53144,7935,7935,0,0.045782,0,0,-0.001541,6
1.0068394070;0.2090846150,-1.9256833800,-0.002187,-0.007723,0.036709,6.645846,3312187,0,2481,0,0,59328.83252,76462.824751,-2.876596,-0.058670,-0.002207,0.036079,2.331615,0,-0.381639,99,-49046.692995,-1.656465,0.00009,0.167891,0.531142,7936,7936,0,0.045782,0,0,0.005025,6
1.0068394070;0.2090846150,-1.6623829800,-0.003561,0.006022,0.036709,6.645846,3312197,0,2481,0,0,59328.810138,76462.818199,-2.875667,-0.058712,-0.000693,0.035953,2.326859,0,-0.371939,99,-49046.71659,-1.655533,0.00009,0.167891,0.530843,7937,7937,0,0.045782,0,0,-0.001694,6
1.0068394070;0.2090846150,-2.3361926400,-0.004172,0.000677,0.036709,6.52845,3312207,0,2481,0,0,59328.787808,76462.811641,-2.874742,-0.058721,-0.003529,0.036206,2.291071,0,-0.370363,99,-49046.739861,-1.654604,0.00009,0.167891,0.530545,7938,7938,0,0.045782,0,0,-0.001694,6
1.0068394070;0.2090846150,-1.2422991600,0.006671,0.005411,0.036709,6.52845,3312217,0,2481,0,0,59328.76583,76462.805153,-2.873810,-0.058779,-0.004211,0.036017,2.285849,0,-0.359833,99,-49046.763087,-1.653679,0.000089,0.167891,0.530249,7939,7939,0,0.045782,0,0,-0.010552,6
1.0068394070;0.2090846150,-2.6724990600,-0.000659,0.006175,0.036709,6.402786,3312227,0,2481,0,0,59328.743908,76462.798661,-2.872882,-0.058660,0.006713,0.036307,2.247522,0,-0.35814,99,-49046.785957,-1.652747,0.000089,0.167891,0.52995,7940,7940,0,0.045782,0,0,-0.005817,6
1.0068394070;0.2090846150,-1.8921724200,-0.003408,-0.001156,0.036709,6.402786,3312237,0,2481,0,0,59328.722363,76462.792247,-2.871948,-0.058705,-0.000725,0.035959,2.24193,0,-0.346994,99,-49046.808777,-1.651819,0.000089,0.167891,0.529652,7941,7941,0,0.045782,0,0,0.002277,6
1.0068394070;0.2090846150,-1.8921724200,-0.003408,-0.001156,0.036709,6.264997,3312247,0,2481,0,0,59328.700876,76462.785831,-2.871022,-0.058727,-0.003393,0.036117,2.199924,0,-0.345218,99,-49046.831216,-1.650885,0.000089,0.167891,0.529353,7942,7942,0,0.045782,0,0,0.002277,6
1.0068394099;0.2090846092,-2.5671789000,0.006671,0.002509,0.036709,6.264997,3312257,0,2482,0,0,59328.890879,76462.842839,-2.874122,-0.058729,0.004331,0.035892,2.193727,0,-0.333169,99,-49046.8536,-1.649959,0.000088,0.167891,0.529056,7943,7943,0,0.028292,0,0,0.002735,6
1.0068394099;0.2090846092,-1.5115836600,-0.003103,0.000219,0.036709,6.126106,3312267,0,2482,0,0,59328.869843,76462.836598,-2.873198,-0.058693,0.006668,0.035968,2.151372,0,-0.332024,99,-49046.655566,-1.653059,0.000088,0.167891,0.53005,7944,7944,0,0.028292,0,0,0.009149,6
1.0068394099;0.2090846092,-1.4218221600,0.003158,0.009382,0.036709,6.126106,3312277,0,2482,0,0,59328.849221,76462.83045,-2.872272,-0.058621,0.003201,0.03628,2.145193,0,-0.320019,99,-49046.677467,-1.652135,0.000088,0.167891,0.529754,7945,7945,0,0.028292,0,0,-0.002305,6
1.0068394099;0.2090846092,-2.4690396600,0.005907,0.0048,0.036709,5.989419,3312287,0,2482,0,0,59328.828666,76462.824295,-2.871338,-0.058587,0.005854,0.036002,2.10343,0,-0.318134,99,-49046.698946,-1.651209,0.000087,0.167891,0.529457,7946,7946,0,0.028292,0,0,-0.001541,6
1.0068394099;0.2090846092,-2.4690396600,0.005907,0.0048,0.036709,5.989419,3312297,0,2482,0,0,59328.808518,76462.818236,-2.870411,-0.058553,0.005894,0.036002,2.097337,0,-0.306468,99,-49046.720366,-1.650275,0.000087,0.167891,0.529157,7947,7947,0,0.028292,0,0,-0.001541,6
1.0068394099;0.2090846092,-1.9675720800,-0.006157,0.002662,0.036709,5.849976,3312307,0,2482,0,0,59328.788434,76462.812175,-2.869484,-0.058551,-0.000501,0.036098,2.054764,0,-0.304637,99,-49046.741371,-1.649348,0.000086,0.167891,0.52886,7948,7948,0,0.028292,0,0,0.004262,6
1.0068394099;0.2090846092,-1.9208961000,0.003311,0.00312,0.036709,5.849976,3312317,0,2482,0,0,59328.768767,76462.806208,-2.868555,-0.058606,-0.006163,0.036115,2.048553,0,-0.292937,99,-49046.762316,-1.648421,0.000086,0.167891,0.528563,7949,7949,0,0.028292,0,0,-0.003679,6
1.0068394099;0.2090846092,-1.9208961000,0.003311,0.00312,0.036709,5.707778,3312327,0,2482,0,0,59328.749164,76462.80024,-2.867625,-0.058564,0.003306,0.036129,2.005138,0,-0.291108,99,-49046.782837,-1.647492,0.000085,0.167891,0.528265,7950,7950,0,0.028292,0,0,-0.003679,6
1.0068394099;0.2090846092,-1.6109197200,-0.00631,-0.01322,0.036709,5.707778,3312337,0,2482,0,0,59328.729986,76462.79437,-2.866695,-0.058598,-0.006314,0.03613,1.998804,0,-0.279384,99,-49046.803298,-1.646562,0.000085,0.167891,0.527967,7951,7951,0,0.028292,0,0,-0.004138,6
1.0068394099;0.2090846092,-2.1530791800,0.000868,-0.001614,0.036709,5.572193,3312347,0,2482,0,0,59328.710874,76462.7885,-2.865764,-0.058595,0.000846,0.036051,1.957349,0,-0.277558,99,-49046.823327,-1.645632,0.000084,0.167891,0.527668,7952,7952,0,0.028292,0,0,-0.000167,6
1.0068394070;0.2090846092,-1.5977547000,-0.001423,0.001135,0.036709,5.572193,3312357,0,2483,0,0,59328.900663,76462.840591,-2.863866,-0.058570,0.000576,0.036183,1.951233,0,-0.26656,99,-49046.843293,-1.644702,0.000083,0.167891,0.52737,7953,7953,0,0.028292,0,0,-0.003527,6
1.0068394070;0.2090846092,-1.5977547000,-0.001423,0.001135,0.036709,5.445978,3312367,0,2483,0,0,59328.882025,76462.834797,-2.862935,-0.058555,-0.001425,0.036199,1.912678,0,-0.264674,99,-49046.647144,-1.642804,0.000083,0.167891,0.526762,7954,7954,0,0.028292,0,0,-0.003527,6
1.0068394070;0.2090846092,-1.9436356800,0.002089,-0.000087,0.036709,5.445978,3312377,0,2483,0,0,59328.863763,76462.829091,-2.862003,-0.058527,0.002069,0.036108,1.907053,0,-0.254626,99,-49046.666639,-1.641872,0.000082,0.167891,0.526463,7955,7955,0,0.028292,0,0,-0.001083,6
1.0068394070;0.2090846092,-2.0214289800,0.004991,0.002815,0.036709,5.32307,3312387,0,2483,0,0,59328.845561,76462.823385,-2.861073,-0.058474,0.004982,0.036102,1.869491,0,-0.253053,99,-49046.685751,-1.64094,0.000082,0.167891,0.526164,7956,7956,0,0.028292,0,0,-0.002305,6
1.0068394070;0.2090846092,-1.7808681600,0.00041,0.008313,0.036709,5.32307,3312397,0,2483,0,0,59328.827724,76462.817766,-2.860144,-0.058437,0.003002,0.036128,1.864011,0,-0.243439,99,-49046.704807,-1.64001,0.000081,0.167891,0.525866,7957,7957,0,0.028292,0,0,-0.002763,6
1.0068394070;0.2090846092,-1.7808681600,0.00041,0.008313,0.036709,5.187486,3312407,0,2483,0,0,59328.809946,76462.812145,-2.859214,-0.058415,0.000412,0.036186,1.82268,0,-0.241934,99,-49046.723489,-1.639081,0.00008,0.167891,0.525568,7958,7958,0,0.028292,0,0,-0.002763,6
1.0068394070;0.2090846092,-2.2775484600,0.001173,-0.00253,0.036709,5.187486,3312417,0,2483,0,0,59328.79257,76462.806622,-2.858282,-0.058392,0.004497,0.036026,1.81665,0,-0.231578,99,-49046.742117,-1.638151,0.00008,0.167891,0.52527,7959,7959,0,0.028292,0,0,0.001666,6
1.0068394070;0.2090846092,-2.2775484600,0.001173,-0.00253,0.036709,5.101506,3312427,0,2483,0,0,59328.775256,76462.801102,-2.857355,-0.058393,0.00116,0.036014,1.790068,0,-0.229972,99,-49046.760333,-1.637219,0.000079,0.167891,0.524971,7960,7960,0,0.028292,0,0,0.001666,6
1.0068394070;0.2090846092,-2.1291427800,0.003311,0.007702,0.036709,5.101506,3312437,0,2483,0,0,59328.758203,76462.79564,-2.856427,-0.058392,0.000864,0.036056,1.786189,0,-0.223389,99,-49046.77849,-1.636292,0.000078,0.167891,0.524674,7961,7961,0,0.028292,0,0,-0.007803,6
1.0068394070;0.2090846092,-2.1291427800,0.003311,0.007702,0.036709,5.002849,3312447,0,2483,0,0,59328.741192,76462.790173,-2.855499,-0.058363,0.003307,0.036097,1.756131,0,-0.222329,99,-49046.796383,-1.635365,0.000078,0.167891,0.524376,7962,7962,0,0.028292,0,0,-0.007803,6
1.0068394070;0.2090846063,-2.0286099000,-0.00463,-0.00757,0.036709,5.002849,3312457,0,2484,0,0,59328.923512,76462.842181,-2.853608,-0.058369,-0.000366,0.036078,1.751681,0,-0.215018,99,-49046.814237,-1.634436,0.000077,0.167891,0.524079,7963,7963,0,0.061728,0,0,0.007011,6
1.0068394070;0.2090846063,-2.0286099000,-0.00463,-0.00757,0.036709,4.915215,3312467,0,2484,0,0,59328.906847,76462.836764,-2.852679,-0.058413,-0.004642,0.036053,1.7249,0,-0.213717,99,-49046.625134,-1.632545,0.000076,0.167891,0.523472,7964,7964,0,0.061728,0,0,0.007011,6
1.0068394070;0.2090846063,-2.1530791800,0.003464,0.000371,0.036709,4.915215,3312477,0,2484,0,0,59328.890445,76462.831408,-2.851751,-0.058384,0.003455,0.036059,1.720993,0,-0.207302,99,-49046.642645,-1.631617,0.000076,0.167891,0.523174,7965,7965,0,0.061728,0,0,0.005178,6
1.0068394070;0.2090846063,-2.2093297200,0.000562,0.003273,0.036709,4.852934,3312487,0,2484,0,0,59328.874084,76462.826048,-2.850823,-0.058388,0.000552,0.036057,1.701805,0,-0.206274,99,-49046.65989,-1.630688,0.000075,0.167891,0.522877,7966,7966,0,0.061728,0,0,0.002277,6
1.0068394070;0.2090846063,-2.0752858800,0.006518,0.000219,0.036709,4.852934,3312497,0,2484,0,0,59328.857913,76462.820727,-2.849895,-0.058383,0.000257,0.036117,1.699005,0,-0.20171,99,-49046.677097,-1.62976,0.000074,0.167891,0.522579,7967,7967,0,0.061728,0,0,0.002277,6
1.0068394070;0.2090846063,-2.0752858800,0.006518,0.000219,0.036709,4.799472,3312507,0,2484,0,0,59328.841773,76462.815399,-2.848965,-0.058318,0.006503,0.036077,1.682615,0,-0.200951,99,-49046.694113,-1.628832,0.000074,0.167891,0.522281,7968,7968,0,0.061728,0,0,0.002277,6
1.0068394070;0.2090846063,-2.1853933200,0.0027,0.001135,0.036709,4.799472,3312517,0,2484,0,0,59328.825795,76462.810104,-2.848036,-0.058287,0.003755,0.03605,1.680224,0,-0.197081,99,-49046.711101,-1.627902,0.000073,0.167891,0.521983,7969,7969,0,0.061728,0,0,0.003498,6
1.0068394070;0.2090846063,-2.1853933200,0.0027,0.001135,0.036709,4.767505,3312527,0,2484,0,0,59328.809845,76462.804801,-2.847108,-0.058268,0.00269,0.036053,1.670319,0,-0.196424,99,-49046.727926,-1.626973,0.000072,0.167891,0.521686,7970,7970,0,0.061728,0,0,0.003498,6
1.0068394070;0.2090846063,-1.9843275600,0.00438,0.00816,0.036709,4.767505,3312537,0,2484,0,0,59328.793995,76462.799512,-2.846180,-0.058212,0.006056,0.036092,1.668873,0,-0.194062,99,-49046.744728,-1.626045,0.000072,0.167891,0.521388,7971,7971,0,0.061728,0,0,-0.007955,6
1.0068394070;0.2090846063,-1.9843275600,0.00438,0.00816,0.036709,4.746561,3312547,0,2484,0,0,59328.778163,76462.794212,-2.845250,-0.058165,0.004378,0.036134,1.662402,0,-0.193625,99,-49046.761431,-1.625117,0.000071,0.167891,0.52109,7972,7972,0,0.061728,0,0,-0.007955,6
1.0068394041;0.2090846092,-2.1782124000,-0.000507,-0.011082,0.036709,4.746561,3312557,0,2485,0,0,59328.955393,76462.840637,-2.838291,-0.058146,0.001313,0.036098,1.661395,0,-0.192054,99,-49046.77812,-1.624188,0.000071,0.167891,0.520792,7973,7973,0,0.058642,0,0,-0.002305,6
1.0068394041;0.2090846092,-2.1782124000,-0.000507,-0.011082,0.036709,4.745458,3312567,0,2485,0,0,59328.939676,76462.835235,-2.837362,-0.058160,-0.000531,0.035999,1.660981,0,-0.191012,99,-49046.595711,-1.617228,0.00007,0.167891,0.518561,7974,7974,0,0.058642,0,0,-0.002305,6
1.0068394041;0.2090846092,-2.2021488000,0.005449,0.003578,0.036709,4.745458,3312577,0,2485,0,0,59328.923966,76462.82982,-2.836435,-0.058139,0.003757,0.035996,1.660921,0,-0.19081,99,-49046.612328,-1.616299,0.00007,0.167891,0.518263,7975,7975,0,0.058642,0,0,-0.003527,6
1.0068394041;0.2090846092,-2.2021488000,0.005449,0.003578,0.036709,4.760891,3312587,0,2485,0,0,59328.908263,76462.824391,-2.835508,-0.058094,0.005448,0.036059,1.665525,0,-0.190688,99,-49046.628942,-1.615372,0.000069,0.167891,0.517966,7976,7976,0,0.058642,0,0,-0.003527,6
1.0068394041;0.2090846092,-2.3720972400,0.00606,0.001899,0.036709,4.760891,3312597,0,2485,0,0,59328.89252,76462.818933,-2.834580,-0.058074,0.001783,0.036111,1.666197,0,-0.191612,99,-49046.645555,-1.614445,0.000069,0.167891,0.517668,7977,7977,0,0.058642,0,0,-0.003985,6
1.0068394041;0.2090846092,-2.3720972400,0.00606,0.001899,0.036709,4.792307,3312607,0,2485,0,0,59328.876777,76462.813458,-2.833650,-0.058034,0.006033,0.03601,1.675686,0,-0.191654,99,-49046.662215,-1.613517,0.000068,0.167891,0.517371,7978,7978,0,0.058642,0,0,-0.003985,6
1.0068394041;0.2090846092,-1.6492179600,0.000104,-0.008639,0.036709,4.792307,3312617,0,2485,0,0,59328.860948,76462.80794,-2.832723,-0.058008,0.000118,0.036138,1.677071,0,-0.193679,99,-49046.678881,-1.612587,0.000068,0.167891,0.517073,7979,7979,0,0.058642,0,0,-0.005817,6
