Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068366552,0.2090928762,-3.2421853800,-0.0073462495,0.0162375120,0.0018396714,8.012715,2005349,0,2304,0,0,59358.642972,76446.567048,1.232229,-0.093904,-0.016084,0.001493,2.899604,0,0.475022,99,-49024.281402,2.453291,0.000102,0.167891,-0.786643,7189,7189,0,0.015432,1,0,0.002786,8,0,0,2
1.0068366552,0.2090928762,-2.9812786200,-0.0116223062,0.0073799661,0.0018396714,7.75312,2005359,0,2304,0,0,59358.652584,76446.594405,1.232267,-0.093887,-0.007342,0.001611,2.818333,0,0.452293,99,-49024.262997,2.45333,0.000103,0.167891,-0.786655,7190,7190,0,0.015432,1,0,0.00187,8,0.49376,0,2
1.0068366552,0.2090928762,-3.7783607400,-0.0062772353,0.0162375120,0.0018396714,7.475337,2005369,0,2304,0,0,59358.661925,76446.620995,1.232309,-0.093896,-0.011629,0.001634,2.728873,0,0.427453,99,-49024.245111,2.453371,0.000103,0.167891,-0.786668,7191,7191,0,0.015432,1,0,0.001717,8,1.049326,0,2
1.0068366552,0.2090928762,-3.0937797000,-0.0152874976,0.0024930442,0.0018396714,7.184326,2005379,0,2304,0,0,59358.670967,76446.646742,1.232351,-0.093901,-0.006318,0.001479,2.632782,0,0.401054,99,-49024.227795,2.453413,0.000103,0.167891,-0.786682,7192,7192,0,0.015432,1,0,0.005688,8,1.631348,0,2
1.0068366581,0.2090928733,-3.5868695400,-0.0074989658,0.0101288596,0.0018396714,6.878434,2005389,0,2305,0,0,59358.596229,76446.416032,1.22704,-0.093954,-0.015283,0.001584,2.531686,0,0.372491,99,-49024.37706,2.448103,0.000103,0.167891,-0.784979,7193,7193,0,0.024177,1,0,-0.000268,8,2.243131,0,2
1.0068366581,0.2090928733,-3.4707780000,-0.0071935332,0.0069218171,0.0018396714,6.601203,2005399,0,2305,0,0,59358.604742,76446.439875,1.227081,-0.093959,-0.007528,0.001499,2.425577,0,0.344382,99,-49024.360893,2.448144,0.000102,0.167891,-0.784992,7194,7194,0,0.024177,1,0,0.004619,8,2.797595,0,2
1.0068366581,0.2090928733,-2.8592029800,-0.0068881006,0.0125723206,0.0018396714,6.37578,2005409,0,2305,0,0,59358.612898,76446.462718,1.22712,-0.093954,-0.007207,0.001512,2.327222,0,0.318915,99,-49024.345403,2.448183,0.000101,0.167891,-0.785005,7195,7195,0,0.024177,1,0,0.000496,8,3.248441,0,2
1.0068366581,0.2090928733,-3.1703761800,-0.0171200933,0.0102815760,0.0018396714,6.220353,2005419,0,2305,0,0,59358.620721,76446.484636,1.227159,-0.093908,-0.006871,0.001687,2.245485,0,0.298239,99,-49024.330544,2.448222,0.000101,0.167891,-0.785017,7196,7196,0,0.024177,1,0,0.004619,8,3.559293,0,2
1.0068366581,0.2090928733,-3.3283564200,-0.0024593276,0.0133359021,0.0018396714,6.144294,2005429,0,2305,0,0,59358.628266,76446.505785,1.227202,-0.093984,-0.017144,0.001601,2.187098,0,0.283767,99,-49024.316208,2.448265,0.0001,0.167891,-0.785031,7197,7197,0,0.024177,1,0,-0.002253,8,3.711412,0,2
1.0068366581,0.2090928733,-2.7658510200,-0.0108587246,0.0055473704,0.0018396714,6.163584,2005439,0,2305,0,0,59358.635615,76446.526385,1.227243,-0.093923,-0.002476,0.001577,2.155842,0,0.276131,99,-49024.302246,2.448306,0.000098,0.167891,-0.785044,7198,7198,0,0.024177,1,0,-0.001032,8,3.672832,0,2
1.0068366581,0.2090928733,-3.4097401800,-0.0044446396,0.0165429446,0.0018396714,6.285941,2005449,0,2305,0,0,59358.642858,76446.54669,1.227284,-0.093911,-0.010852,0.001678,2.157048,0,0.276432,99,-49024.288485,2.448347,0.000097,0.167891,-0.785057,7199,7199,0,0.024177,1,0,-0.000879,8,3.428118,0,2
1.0068366581,0.2090928733,-3.1679825400,-0.0096369941,0.0082962639,0.0018396714,6.508057,2005459,0,2305,0,0,59358.650102,76446.567008,1.227327,-0.093875,-0.004474,0.001571,2.193801,0,0.285441,99,-49024.274717,2.44839,0.000096,0.167891,-0.785071,7200,7200,0,0.024177,1,0,0.013171,8,2.983886,0,2
1.0068366581,0.2090928733,-3.3977719800,-0.0091788452,0.0086016966,0.0018396714,6.829933,2005469,0,2305,0,0,59358.657471,76446.587671,1.227368,-0.093876,-0.009646,0.001592,2.265562,0,0.303318,99,-49024.260714,2.44843,0.000095,0.167891,-0.785084,7201,7201,0,0.024177,1,0,-0.003628,8,2.340135,0,2
1.0068366581,0.2090928733,-3.5210444400,-0.0104005757,0.0072272498,0.0018396714,7.230624,2005479,0,2305,0,0,59358.66508,76446.609011,1.227409,-0.093887,-0.009201,0.001537,2.372252,0,0.330565,99,-49024.246253,2.448471,0.000095,0.167891,-0.785097,7202,7202,0,0.024177,1,0,0.008437,8,1.538753,0,2
1.0068366639,0.2090928646,-2.7754255800,-0.0123858877,0.0049365051,0.0018396714,7.633519,2005489,0,2306,0,0,59358.584084,76446.395929,1.231395,-0.093917,-0.010421,0.001501,2.507519,0,0.366997,99,-49024.395358,2.452458,0.000094,0.167891,-0.786375,7203,7203,0,0.085391,1,0,0.001106,8,0.732962,0,2
1.0068366639,0.2090928646,-2.9669167800,-0.0088734126,0.0060055193,0.0018396714,7.977441,2005499,0,2306,0,0,59358.592414,76446.41958,1.231433,-0.093921,-0.012369,0.001673,2.647773,0,0.40494,99,-49024.379428,2.452496,0.000094,0.167891,-0.786388,7204,7204,0,0.085391,1,0,0.009964,8,0.045118,0,2
1.0068366639,0.2090928646,-2.7873937800,-0.0096369941,0.0027984768,0.0018396714,8.269554,2005509,0,2306,0,0,59358.601208,76446.444555,1.231477,-0.093902,-0.008889,0.001631,2.771047,0,0.438937,99,-49024.362609,2.452539,0.000095,0.167891,-0.786402,7205,7205,0,0.085391,1,0,0.002481,8,0,0,2
1.0068366639,0.2090928646,-2.7933778800,-0.0053609375,0.0034093420,0.0018396714,8.497733,2005519,0,2306,0,0,59358.610412,76446.470693,1.231519,-0.093879,-0.00964,0.001660,2.876355,0,0.468322,99,-49024.345007,2.452581,0.000095,0.167891,-0.786415,7206,7206,0,0.085391,1,0,0.001412,8,0,0,2
1.0068366639,0.2090928646,-3.6155932200,-0.0107060083,0.0055473704,0.0018396714,8.669693,2005529,0,2306,0,0,59358.619965,76446.497823,1.231561,-0.093814,-0.005368,0.001662,2.959930,0,0.491794,99,-49024.326736,2.452624,0.000096,0.167891,-0.786429,7207,7207,0,0.085391,1,0,0.005841,8,0,0,2
1.0068366639,0.2090928646,-2.8627934400,-0.0067353842,0.0081435476,0.0018396714,8.710479,2005539,0,2306,0,0,59358.629794,76446.525743,1.231604,-0.093854,-0.01075,0.001469,3.023529,0,0.509709,99,-49024.307935,2.452667,0.000097,0.167891,-0.786443,7208,7208,0,0.085391,1,0,0.002175,8,0,0,2
1.0068366639,0.2090928646,-3.8836809000,-0.0110114409,0.0089071292,0.0018396714,8.655914,2005549,0,2306,0,0,59358.639837,76446.554262,1.231642,-0.093807,-0.006716,0.001666,3.045000,0,0.515769,99,-49024.288728,2.452705,0.000098,0.167891,-0.786455,7209,7209,0,0.085391,1,0,0.005841,8,0,0,2
1.0068366639,0.2090928646,-3.0770242200,-0.0082625473,0.0002022995,0.0018396714,8.533007,2005559,0,2306,0,0,59358.649947,76446.582984,1.231685,-0.093866,-0.011067,0.001419,3.031821,0,0.512067,99,-49024.269388,2.452748,0.000099,0.167891,-0.786468,7210,7210,0,0.085391,1,0,0.008131,8,0,0,2
1.0068366639,0.2090928646,-2.7263559600,-0.0087206963,0.0095179944,0.0018396714,8.533007,2005569,0,2306,0,0,59358.660015,76446.611582,1.231721,-0.093848,-0.008251,0.001578,2.993157,0,0.501185,99,-49024.250131,2.452784,0.0001,0.167891,-0.78648,7211,7211,0,0.085391,1,0,0.000037,8,0,0,2
1.0068366639,0.2090928646,-3.0243641400,-0.0129967529,0.0035620583,0.0018396714,8.364353,2005579,0,2306,0,0,59358.669952,76446.639816,1.231762,-0.093812,-0.008709,0.001706,2.937099,0,0.485426,99,-49024.231121,2.452825,0.0001,0.167891,-0.786493,7212,7212,0,0.085391,1,0,0.006299,8,0,0,2
1.0068366639,0.2090928646,-3.2577440400,-0.0099424268,0.0034093420,0.0018396714,7.923427,2005589,0,2307,0,0,59358.588506,76446.421865,1.23557,-0.093838,-0.013021,0.001605,2.868372,0,0.467151,99,-49024.382318,2.456633,0.000101,0.167891,-0.787714,7213,7213,0,0.111626,1,0,0.003244,8,0.153145,0,2
1.0068366639,0.2090928646,-3.1177161000,-0.0071935332,0.0086016966,0.0018396714,7.923427,2005599,0,2307,0,0,59358.597923,76446.448958,1.235612,-0.093848,-0.009963,0.001548,2.787085,0,0.444441,99,-49024.364187,2.456675,0.000101,0.167891,-0.787728,7214,7214,0,0.111626,1,0,0.00691,8,0.153145,0,2
1.0068366639,0.2090928646,-3.8429890200,0.0018167291,0.0081435476,0.0018396714,7.396522,2005609,0,2307,0,0,59358.607072,76446.475285,1.235652,-0.093821,-0.007197,0.001606,2.698118,0,0.419782,99,-49024.346571,2.456714,0.000101,0.167891,-0.78774,7215,7215,0,0.111626,1,0,0.007368,8,1.206957,0,2
1.0068366639,0.2090928646,-3.7173229200,-0.0111641572,0.0115033064,0.0018396714,7.396522,2005619,0,2307,0,0,59358.615927,76446.500771,1.235693,-0.09375,0.001772,0.001426,2.604734,0,0.394191,99,-49024.329519,2.456756,0.000101,0.167891,-0.787754,7216,7216,0,0.111626,1,0,0.002023,8,1.206957,0,2
1.0068366639,0.2090928646,-3.3558832800,-0.0053609375,0.0070745335,0.0018396714,7.106062,2005629,0,2307,0,0,59358.624476,76446.525376,1.23573,-0.093801,-0.011176,0.001471,2.504281,0,0.367079,99,-49024.313057,2.456792,0.000101,0.167891,-0.787765,7217,7217,0,0.111626,1,0,0.011491,8,1.787876,0,2
1.0068366639,0.2090928646,-3.5844759000,-0.0165092281,0.0009658811,0.0018396714,6.59018,2005639,0,2307,0,0,59358.632693,76446.549032,1.235767,-0.093771,-0.005365,0.001540,2.406916,0,0.341298,99,-49024.297232,2.45683,0.000101,0.167891,-0.787778,7218,7218,0,0.111626,1,0,0.003397,8,2.819641,0,2
1.0068366639,0.2090928646,-2.6629245000,-0.0061245190,0.0194445545,0.0018396714,6.406093,2005649,0,2307,0,0,59358.640588,76446.57177,1.235807,-0.093867,-0.016538,0.001456,2.321204,0,0.319072,99,-49024.282023,2.45687,0.0001,0.167891,-0.78779,7219,7219,0,0.111626,1,0,-0.001337,8,3.187814,0,2
1.0068366639,0.2090928646,-3.1440461400,-0.0128440366,0.0035620583,0.0018396714,6.406093,2005659,0,2307,0,0,59358.648202,76446.593698,1.235845,-0.093801,-0.006086,0.001767,2.253669,0,0.301905,99,-49024.267357,2.456907,0.000099,0.167891,-0.787802,7220,7220,0,0.111626,1,0,0.004619,8,3.187814,0,2
1.0068366639,0.2090928646,-2.9669167800,-0.0079571147,0.0072272498,0.0018396714,6.29476,2005669,0,2307,0,0,59358.655589,76446.614989,1.23589,-0.093833,-0.012883,0.001576,2.210534,0,0.291114,99,-49024.253122,2.456953,0.000098,0.167891,-0.787817,7221,7221,0,0.111626,1,0,-0.003017,8,3.41048,0,2
1.0068366639,0.2090928646,-3.1739666400,-0.0113168735,0.0023403279,0.0018396714,6.266099,2005679,0,2307,0,0,59358.662835,76446.635873,1.235931,-0.093804,-0.007958,0.001636,2.195673,0,0.287434,99,-49024.239158,2.456994,0.000097,0.167891,-0.78783,7222,7222,0,0.111626,1,0,0.008742,8,3.467801,0,2
1.0068366755,0.2090928646,-3.2230362600,-0.0000158666,0.0194445545,0.0018396714,6.325624,2005689,0,2308,0,0,59358.58067,76446.431011,1.244943,-0.093823,-0.011339,0.001563,2.211223,0,0.292923,99,-49024.386545,2.466006,0.000096,0.167891,-0.79072,7223,7223,0,0.03858,1,0,0.001565,8,3.348751,0,2
1.0068366755,0.2090928646,-3.7999035000,-0.0162037954,0.0006604485,0.0018396714,6.483806,2005699,0,2308,0,0,59358.587729,76446.451966,1.244983,-0.093731,-0.000019,0.001629,2.260854,0,0.305432,99,-49024.372733,2.466046,0.000096,0.167891,-0.790733,7224,7224,0,0.03858,1,0,0.011033,8,3.032388,0,2
1.0068366755,0.2090928646,-2.9752945200,-0.0076516821,0.0124196043,0.0018396714,6.729622,2005709,0,2308,0,0,59358.594946,76446.473392,1.245025,-0.093838,-0.016255,0.001401,2.341578,0,0.326147,99,-49024.358611,2.466088,0.000095,0.167891,-0.790746,7225,7225,0,0.03858,1,0,0.00691,8,2.540755,0,2
1.0068366755,0.2090928646,-3.6538914600,-0.0148293487,0.0053946541,0.0018396714,7.062521,2005719,0,2308,0,0,59358.602423,76446.495582,1.245061,-0.093807,-0.007625,0.001658,2.452871,0,0.35539,99,-49024.343984,2.466124,0.000094,0.167891,-0.790758,7226,7226,0,0.03858,1,0,0.004161,8,1.874958,0,2
1.0068366755,0.2090928646,-2.6090676000,-0.0094842778,0.0090598455,0.0018396714,7.830282,2005729,0,2308,0,0,59358.610252,76446.518828,1.245104,-0.09389,-0.014875,0.001459,2.587077,0,0.391565,99,-49024.328663,2.466167,0.000094,0.167891,-0.790771,7227,7227,0,0.03858,1,0,0.001412,8,0.339437,0,2
1.0068366755,0.2090928646,-3.3271596000,-0.0111641572,0.0035620583,0.0018396714,7.830282,2005739,0,2308,0,0,59358.618512,76446.543344,1.245142,-0.093854,-0.009451,0.001733,2.718200,0,0.427676,99,-49024.312503,2.466205,0.000094,0.167891,-0.790783,7228,7228,0,0.03858,1,0,0.010269,8,0.339437,0,2
1.0068366755,0.2090928646,-2.6437753800,0.0010531475,0.0075326824,0.0018396714,8.411752,2005749,0,2308,0,0,59358.627188,76446.569105,1.245186,-0.093881,-0.011207,0.001532,2.831738,0,0.459397,99,-49024.295526,2.466249,0.000095,0.167891,-0.790798,7229,7229,0,0.03858,1,0,-0.002253,8,0,0,2
1.0068366755,0.2090928646,-3.9674583000,-0.0078043984,0.0053946541,0.0018396714,8.411752,2005759,0,2308,0,0,59358.636227,76446.59594,1.245226,-0.093742,0.001074,0.001717,2.927718,0,0.486433,99,-49024.277838,2.466289,0.000095,0.167891,-0.79081,7230,7230,0,0.03858,1,0,0.007062,8,0,0,2
1.0068366755,0.2090928646,-3.0997638000,-0.0110114409,0.0078381150,0.0018396714,8.626152,2005769,0,2308,0,0,59358.645571,76446.623687,1.24527,-0.093775,-0.007873,0.001382,3.005813,0,0.50852,99,-49024.259553,2.466333,0.000096,0.167891,-0.790824,7231,7231,0,0.03858,1,0,0.000954,8,0,0,2
1.0068366755,0.2090928646,-2.8986980400,-0.0162037954,0.0061582356,0.0018396714,8.776618,2005779,0,2308,0,0,59358.655167,76446.652172,1.245306,-0.093786,-0.01099,0.001606,3.062186,0,0.524486,99,-49024.240777,2.466368,0.000097,0.167891,-0.790836,7232,7232,0,0.03858,1,0,0.01256,8,0,0,2
1.0068366726,0.2090928617,-3.5880663600,-0.0056663701,0.0118087391,0.0018396714,8.824017,2005789,0,2309,0,0,59358.574469,76446.446112,1.254575,-0.093836,-0.016207,0.001648,3.089280,0,0.534808,99,-49024.387197,2.475637,0.000098,0.167891,-0.793808,7233,7233,0,0.116255,1,0,0.002786,8,0,0,2
1.0068366726,0.2090928617,-2.9393899200,-0.0085679800,0.0024930442,0.0018396714,8.746304,2005799,0,2309,0,0,59358.584056,76446.475479,1.254617,-0.093823,-0.005703,0.001505,3.088534,0,0.534607,99,-49024.368127,2.47568,0.000099,0.167891,-0.793822,7234,7234,0,0.116255,1,0,0.000037,8,0,0,2
1.0068366726,0.2090928617,-3.6754342200,0.0001368497,0.0154739305,0.0018396714,8.746304,2005809,0,2309,0,0,59358.593641,76446.504839,1.254656,-0.0938,-0.008561,0.001621,3.065193,0,0.52799,99,-49024.349062,2.475719,0.0001,0.167891,-0.793834,7235,7235,0,0.116255,1,0,0.007673,8,0,0,2
1.0068366726,0.2090928617,-4.0189215600,-0.0183418238,0.0049365051,0.0018396714,8.620089,2005819,0,2309,0,0,59358.603151,76446.533979,1.254697,-0.093735,0.000102,0.001500,3.024058,0,0.516321,99,-49024.330143,2.47576,0.000101,0.167891,-0.793847,7236,7236,0,0.116255,1,0,0.002175,8,0,0,2
1.0068366726,0.2090928617,-3.0040182000,-0.0136076182,0.0055473704,0.0018396714,8.447577,2005829,0,2309,0,0,59358.612533,76446.562727,1.254736,-0.093876,-0.018382,0.001367,2.966486,0,0.49999,99,-49024.311478,2.475799,0.000102,0.167891,-0.79386,7237,7237,0,0.116255,1,0,0.00187,8,0,0,2
1.0068366726,0.2090928617,-3.1799507400,-0.0097897104,0.0018821789,0.0018396714,8.238138,2005839,0,2309,0,0,59358.621737,76446.590928,1.254771,-0.093906,-0.013581,0.001620,2.895478,0,0.479882,99,-49024.293168,2.475834,0.000102,0.167891,-0.793871,7238,7238,0,0.116255,1,0,0.00355,8,0,0,2
1.0068366726,0.2090928617,-3.8286271800,-0.0053609375,0.0093652781,0.0018396714,7.737688,2005849,0,2309,0,0,59358.630716,76446.618455,1.254813,-0.093909,-0.00981,0.001560,2.813777,0,0.456838,99,-49024.275301,2.475876,0.000103,0.167891,-0.793884,7239,7239,0,0.116255,1,0,0.003092,8,0.524625,0,2
1.0068366726,0.2090928617,-2.7885906000,-0.0099424268,0.0096707107,0.0018396714,7.737688,2005859,0,2309,0,0,59358.639441,76446.645206,1.254853,-0.093909,-0.005398,0.001435,2.723595,0,0.431574,99,-49024.257938,2.475916,0.000103,0.167891,-0.793897,7240,7240,0,0.116255,1,0,0.009353,8,0.524625,0,2
1.0068366726,0.2090928617,-3.2481694800,-0.0087206963,0.0092125618,0.0018396714,7.454393,2005869,0,2309,0,0,59358.647886,76446.6711,1.25489,-0.093889,-0.009913,0.001691,2.625751,0,0.404446,99,-49024.241132,2.475953,0.000103,0.167891,-0.793909,7241,7241,0,0.116255,1,0,0.002023,8,1.091214,0,2
1.0068366726,0.2090928617,-2.6964354600,-0.0146766323,0.0098234270,0.0018396714,7.165036,2005879,0,2309,0,0,59358.656024,76446.696065,1.254934,-0.093886,-0.00875,0.001577,2.524977,0,0.376906,99,-49024.224933,2.475996,0.000103,0.167891,-0.793923,7242,7242,0,0.116255,1,0,0.008437,8,1.669929,0,2
1.0068366726,0.2090928617,-3.1596048000,-0.0078043984,0.0089071292,0.0018396714,6.871821,2005889,0,2310,0,0,59358.573219,76446.474915,1.263715,-0.093907,-0.014664,0.001715,2.422540,0,0.35126,99,-49024.378501,2.484778,0.000102,0.167891,-0.796739,7243,7243,0,0.083333,1,0,0.00187,8,2.256359,0,2
1.0068366726,0.2090928617,-3.5174539800,-0.0035283417,0.0124196043,0.0018396714,6.385149,2005899,0,2310,0,0,59358.580521,76446.498014,1.263759,-0.09389,-0.007833,0.001597,2.326779,0,0.35126,99,-49024.378501,2.484778,0.000101,0.167891,-0.796739,7244,7244,0,0.083333,1,0,0.003855,8,3.229701,0,2
1.0068366726,0.2090928617,-3.7125356400,-0.0074989658,-0.0001031331,0.0018396714,6.385149,2005909,0,2310,0,0,59358.587534,76446.520199,1.2638,-0.093851,-0.003554,0.001525,2.248221,0,0.326006,99,-49024.363726,2.484822,0.000101,0.167891,-0.796753,7245,7245,0,0.083333,1,0,0.004619,8,3.229701,0,2
1.0068366726,0.2090928617,-3.0650560200,-0.0016957460,0.0153212142,0.0018396714,6.172403,2005919,0,2310,0,0,59358.594309,76446.541636,1.26384,-0.093865,-0.007532,0.001420,2.192440,0,0.305739,99,-49024.349536,2.484863,0.0001,0.167891,-0.796766,7246,7246,0,0.083333,1,0,0.004619,8,3.655194,0,2
1.0068366726,0.2090928617,-3.1763602800,-0.0104005757,0.0052419377,0.0018396714,6.200512,2005929,0,2310,0,0,59358.600917,76446.562541,1.263876,-0.09378,-0.001674,0.001649,2.165024,0,0.291617,99,-49024.335826,2.484902,0.000099,0.167891,-0.796779,7247,7247,0,0.083333,1,0,0.004619,8,3.598976,0,2
1.0068366726,0.2090928617,-3.2002966800,-0.0021538950,0.0153212142,0.0018396714,6.328931,2005939,0,2310,0,0,59358.607438,76446.583186,1.263919,-0.093789,-0.010423,0.001575,2.169427,0,0.284767,99,-49024.322455,2.484939,0.000098,0.167891,-0.796791,7248,7248,0,0.083333,1,0,0.005688,8,3.342137,0,2
1.0068366726,0.2090928617,-3.1524238800,-0.0094842778,0.0050892214,0.0018396714,6.558212,2005949,0,2310,0,0,59358.613972,76446.603873,1.263959,-0.093718,-0.00216,0.001616,2.208459,0,0.285872,99,-49024.309255,2.484982,0.000097,0.167891,-0.796804,7249,7249,0,0.083333,1,0,0.002634,8,2.883575,0,2
1.0068366726,0.2090928617,-3.7831480200,-0.0070408169,0.0136413348,0.0018396714,6.88119,2005959,0,2310,0,0,59358.620623,76446.624932,1.264001,-0.093717,-0.009501,0.001580,2.282694,0,0.295674,99,-49024.296028,2.485022,0.000096,0.167891,-0.796817,7250,7250,0,0.083333,1,0,-0.002253,8,2.237619,0,2
1.0068366726,0.2090928617,-3.1787539200,-0.0169673770,-0.0036156082,0.0018396714,6.88119,2005969,0,2310,0,0,59358.627498,76446.6467,1.264042,-0.093731,-0.007076,0.001465,2.390074,0,0.314625,99,-49024.282564,2.485064,0.000095,0.167891,-0.79683,7251,7251,0,0.083333,1,0,0.004924,8,2.237619,0,2
1.0068366726,0.2090928617,-3.5581458600,-0.0064299516,0.0140994837,0.0018396714,7.673753,2005979,0,2310,0,0,59358.634697,76446.66949,1.264079,-0.093806,-0.016969,0.001534,2.525027,0,0.342704,99,-49024.268647,2.485104,0.000094,0.167891,-0.796844,7252,7252,0,0.083333,1,0,0.004619,8,0.652493,0,2
1.0068366784,0.2090928617,-3.0638592000,-0.0146766323,-0.0042264734,0.0018396714,8.014919,2005989,0,2311,0,0,59358.557041,76446.465211,1.27491,-0.093799,-0.006448,0.001523,2.662279,0,0.378971,99,-49024.254074,2.485142,0.000094,0.167891,-0.796856,7253,7253,0,0.069444,1,0,0.00355,8,0,0,2
1.0068366784,0.2090928617,-3.3534896400,-0.0058190864,-0.0107932748,0.0018396714,8.300418,2005999,0,2311,0,0,59358.564786,76446.490683,1.274949,-0.093844,-0.014682,0.001560,2.784367,0,0.41937,99,-49024.397024,2.495972,0.000094,0.167891,-0.800328,7254,7254,0,0.069444,1,0,-0.008209,8,0,0,2
1.0068366784,0.2090928617,-2.9525549400,-0.0035283417,0.0299819799,0.0018396714,8.523086,2006009,0,2311,0,0,59358.572884,76446.517323,1.274989,-0.093819,-0.005847,0.001460,2.887525,0,0.453724,99,-49024.381021,2.496012,0.000094,0.167891,-0.800341,7255,7255,0,0.069444,1,0,0.007673,8,0,0,2
1.0068366784,0.2090928617,-3.5844759000,-0.0242977598,0.0139467674,0.0018396714,8.523086,2006019,0,2311,0,0,59358.581284,76446.544949,1.275026,-0.093745,-0.003497,0.001743,2.969139,0,0.483034,99,-49024.364285,2.496052,0.000095,0.167891,-0.800354,7256,7256,0,0.069444,1,0,-0.002101,8,0,0,2
1.0068366784,0.2090928617,-3.5270285400,-0.0091788452,0.0116560227,0.0018396714,8.545132,2006029,0,2311,0,0,59358.589917,76446.573358,1.275071,-0.093919,-0.024347,0.001515,2.987636,0,0.506332,99,-49024.346927,2.496089,0.000096,0.167891,-0.800366,7257,7257,0,0.069444,1,0,0.021418,8,0,0,2
1.0068366784,0.2090928617,-3.3319468800,-0.0114695898,0.0015767463,0.0018396714,8.384194,2006039,0,2311,0,0,59358.598606,76446.601943,1.27511,-0.093938,-0.009194,0.001521,2.942225,0,0.511629,99,-49024.329083,2.496134,0.000097,0.167891,-0.80038,7258,7258,0,0.069444,1,0,0.005841,8,0,0,2
1.0068366784,0.2090928617,-2.7024195600,0.0068563673,0.0156266468,0.0018396714,7.950985,2006049,0,2311,0,0,59358.607161,76446.630094,1.27515,-0.093967,-0.011483,0.001522,2.874968,0,0.498667,99,-49024.311126,2.496173,0.000098,0.167891,-0.800393,7259,7259,0,0.069444,1,0,0.00691,8,0.098029,0,2
1.0068366784,0.2090928617,-3.9806233200,-0.0016957460,0.0002022995,0.0018396714,7.698004,2006059,0,2311,0,0,59358.615518,76446.657602,1.275189,-0.093773,0.006881,0.001740,2.796285,0,0.479497,99,-49024.293443,2.496212,0.000098,0.167891,-0.800405,7260,7260,0,0.069444,1,0,0.016683,8,0.603992,0,2
1.0068366784,0.2090928617,-2.6282167200,-0.0079571147,0.0133359021,0.0018396714,7.434,2006069,0,2311,0,0,59358.623643,76446.684358,1.275233,-0.093746,-0.001772,0.001355,2.709181,0,0.457157,99,-49024.276165,2.496252,0.000099,0.167891,-0.800418,7261,7261,0,0.069444,1,0,-0.007751,8,1.131999,0,2
1.0068366784,0.2090928617,-2.7861969600,-0.0244504762,0.0089071292,0.0018396714,7.153462,2006079,0,2311,0,0,59358.631518,76446.710281,1.275268,-0.093697,-0.007907,0.001746,2.617552,0,0.432588,99,-49024.259364,2.496296,0.000099,0.167891,-0.800432,7262,7262,0,0.069444,1,0,0.007979,8,1.693077,0,2
1.0068366784,0.2090928675,-4.0416611400,-0.0117750225,0.0034093420,0.0018396714,6.879537,2006089,0,2312,0,0,59358.558877,76446.494947,1.281222,-0.093823,-0.024467,0.001687,2.520242,0,0.406992,99,-49024.243084,2.496331,0.000099,0.167891,-0.800443,7263,7263,0,0.01286,1,0,0.004772,8,2.240927,0,2
