Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068368559,0.2090853946,0.6869746800,0.0159572087,0.017362,0.037727,-0.002205,1223753,0,2706,0,0,59332.328043,76446.824521,0.166728,-0.016640,0.009093,0.037596,-0.000771,0,0,99,-49048.915109,1.38779,-0,0.167891,-0.444992,2011,2011,0,0.030864,1,0,0.005605,1,0.040289
1.0068368559,0.2090853946,0.7001397000,0.0125974499,0.017668,0.037727,-0.002205,1223763,0,2706,0,0,59332.327956,76446.824994,0.167696,-0.016443,0.015970,0.037609,-0.000772,0,0,99,-49048.915029,1.388758,-0,0.167891,-0.445302,2012,2012,0,0.030864,1,0,0.00026,1,0.040309
1.0068368559,0.2090853946,0.7659648000,0.0098485563,0.017362,0.037727,-0.002205,1223773,0,2706,0,0,59332.327868,76446.825466,0.168664,-0.016279,0.012609,0.037612,-0.000772,0,0,99,-49048.91495,1.389727,-0,0.167891,-0.445613,2013,2013,0,0.030864,1,0,-0.001726,1,0.040329
1.0068368559,0.2090853946,0.7204856400,0.0136664641,0.01782,0.037727,-0.002205,1223783,0,2706,0,0,59332.32778,76446.825939,0.169632,-0.016139,0.009862,0.037626,-0.000772,0,0,99,-49048.914871,1.390695,-0,0.167891,-0.445923,2014,2014,0,0.030864,1,0,0.001634,1,0.040349
1.0068368559,0.2090853946,0.7408315800,0.0138191804,0.01721,0.037727,-0.002205,1223793,0,2706,0,0,59332.327691,76446.826411,0.170601,-0.015965,0.013676,0.037617,-0.000772,0,0,99,-49048.914792,1.391664,-0,0.167891,-0.446234,2015,2015,0,0.030864,1,0,0.004383,1,0.040369
1.0068368559,0.2090853946,0.7539966000,0.0144300456,0.01782,0.037727,-0.002205,1223803,0,2706,0,0,59332.327602,76446.826884,0.171569,-0.015788,0.013831,0.037618,-0.000772,0,0,99,-49048.914714,1.392632,-0,0.167891,-0.446545,2016,2016,0,0.030864,1,0,0.004994,1,0.040389
1.0068368559,0.2090853946,0.7611775200,0.0132083151,0.016446,0.037727,-0.002205,1223813,0,2706,0,0,59332.327512,76446.827356,0.172538,-0.015604,0.014442,0.037623,-0.000772,0,0,99,-49048.914637,1.393601,-0,0.167891,-0.446855,2017,2017,0,0.030864,1,0,0.001329,1,0.040409
1.0068368559,0.2090853946,0.7611775200,0.0129028825,0.013392,0.037727,-0.002205,1223823,0,2706,0,0,59332.327422,76446.827829,0.173506,-0.015433,0.013219,0.037617,-0.000772,0,0,99,-49048.91456,1.394569,-0,0.167891,-0.447166,2018,2018,0,0.030864,1,0,0.003314,1,0.040429
1.0068368559,0.2090853946,0.7456188600,0.0112230031,0.016293,0.037727,-0.002205,1223833,0,2706,0,0,59332.327331,76446.828301,0.174475,-0.015266,0.012912,0.037603,-0.000772,0,0,99,-49048.914483,1.395538,-0,0.167891,-0.447476,2019,2019,0,0.030864,1,0,0.00026,1,0.040449
1.0068368559,0.2090853946,0.7946884800,0.0144300456,0.016904,0.037727,-0.002205,1223843,0,2707,0,0,59332.333243,76446.818957,0.166075,-0.015117,0.011235,0.037611,-0.00077,0,0,99,-49048.912131,1.387137,-0,0.167891,-0.444783,2020,2020,0,0.028292,1,0,0.00255,1,0.040469
1.0068368559,0.2090853946,0.7252729200,0.0116811520,0.015072,0.037727,-0.002205,1223853,0,2707,0,0,59332.333156,76446.81943,0.167043,-0.014933,0.014444,0.037625,-0.000771,0,0,99,-49048.91205,1.388106,-0,0.167891,-0.445093,2021,2021,0,0.028292,1,0,0.003314,1,0.040489
1.0068368559,0.2090853946,0.7683584400,0.0107648542,0.015377,0.037727,-0.002205,1223863,0,2707,0,0,59332.333068,76446.819903,0.168012,-0.014782,0.011688,0.037599,-0.000772,0,0,99,-49048.911971,1.389074,-0,0.167891,-0.445404,2022,2022,0,0.028292,1,0,0.001176,1,0.040509
1.0068368559,0.2090853946,0.7539966000,0.0101539889,0.016751,0.037727,-0.002205,1223873,0,2707,0,0,59332.33298,76446.820375,0.16898,-0.014637,0.010778,0.03761,-0.000772,0,0,99,-49048.911891,1.390042,-0,0.167891,-0.445714,2023,2023,0,0.028292,1,0,0.00759,0,0
1.0068368559,0.2090853946,0.7731457200,0.0075578117,0.011712,0.037727,-0.002205,1223883,0,2707,0,0,59332.332892,76446.820848,0.169948,-0.014500,0.010165,0.037612,-0.000772,0,0,99,-49048.911813,1.391011,-0,0.167891,-0.446025,2024,2024,0,0.028292,1,0,0.001329,0,0
1.0068368559,0.2090853946,0.7635711600,0.0106121379,0.019042,0.037727,-0.002205,1223893,0,2707,0,0,59332.332803,76446.82132,0.170916,-0.014389,0.007566,0.037593,-0.000772,0,0,99,-49048.911734,1.391979,-0,0.167891,-0.446335,2025,2025,0,0.028292,1,0,0.006826,0,0
1.0068368559,0.2090853946,0.7516029600,0.0096958400,0.015835,0.037727,-0.002205,1223903,0,2707,0,0,59332.332714,76446.821792,0.171884,-0.014247,0.010628,0.037623,-0.000772,0,0,99,-49048.911656,1.392947,-0,0.167891,-0.446645,2026,2026,0,0.028292,1,0,-0.00142,0,0
1.0068368559,0.2090853946,0.7922948400,0.0095431237,0.013544,0.037727,-0.002205,1223913,0,2707,0,0,59332.332624,76446.822265,0.172853,-0.014116,0.009704,0.037605,-0.000772,0,0,99,-49048.911579,1.393915,-0,0.167891,-0.446956,2027,2027,0,0.028292,1,0,0.005452,0,0
1.0068368559,0.2090853946,0.7216824600,0.0063360812,0.014919,0.037727,-0.002205,1223923,0,2707,0,0,59332.332533,76446.822737,0.173821,-0.013985,0.009554,0.037604,-0.000772,0,0,99,-49048.911502,1.394884,-0,0.167891,-0.447267,2028,2028,0,0.028292,1,0,0.00194,0,0
1.0068368559,0.2090853946,0.7408315800,0.0118338683,0.016446,0.037727,-0.002205,1223933,0,2707,0,0,59332.332443,76446.823209,0.174789,-0.013890,0.006345,0.037592,-0.000772,0,0,99,-49048.911425,1.395852,-0,0.167891,-0.447577,2029,2029,0,0.028292,1,0,0.002398,0,0
1.0068368559,0.2090853946,0.7551934200,0.0089322585,0.015988,0.037727,-0.002205,1223943,0,2708,0,0,59332.337187,76446.815164,0.167683,-0.013739,0.011846,0.037603,-0.000771,0,0,99,-49048.909725,1.388746,-0,0.167891,-0.445299,2030,2030,0,0.03858,1,0,0.000871,0,0
1.0068368559,0.2090853946,0.7887043800,0.0016018756,0.021791,0.037727,-0.002205,1223953,0,2708,0,0,59332.3371,76446.815636,0.168652,-0.013617,0.008943,0.037604,-0.000771,0,0,99,-49048.909645,1.389714,-0,0.167891,-0.445609,2031,2031,0,0.03858,1,0,-0.000046,0,0
1.0068368559,0.2090853946,0.7994757600,0.0080159606,0.019348,0.037727,-0.002205,1223963,0,2708,0,0,59332.337011,76446.816109,0.16962,-0.013567,0.001618,0.037638,-0.000772,0,0,99,-49048.909566,1.390683,-0,0.167891,-0.445919,2032,2032,0,0.03858,1,0,0.005147,0,0
1.0068368559,0.2090853946,0.7659648000,0.0032817550,0.015224,0.037727,-0.002205,1223973,0,2708,0,0,59332.336922,76446.816582,0.170589,-0.013452,0.008026,0.037629,-0.000772,0,0,99,-49048.909488,1.391652,-0,0.167891,-0.44623,2033,2033,0,0.03858,1,0,-0.002031,0,0
1.0068368559,0.2090853946,0.8246089800,0.0087795421,0.019042,0.037727,-0.002205,1223983,0,2708,0,0,59332.336833,76446.817054,0.171557,-0.013386,0.003289,0.037602,-0.000772,0,0,99,-49048.90941,1.39262,-0,0.167891,-0.446541,2034,2034,0,0.03858,1,0,0.004994,0,0
1.0068368559,0.2090853946,0.7946884800,0.0049616344,0.023471,0.037727,-0.002205,1223993,0,2708,0,0,59332.336744,76446.817526,0.172526,-0.013263,0.008796,0.037633,-0.000772,0,0,99,-49048.909332,1.393588,-0,0.167891,-0.446851,2035,2035,0,0.03858,1,0,0.002245,0,0
1.0068368559,0.2090853946,0.7863107400,0.0032817550,0.020417,0.037727,-0.002205,1224003,0,2708,0,0,59332.336653,76446.817999,0.173494,-0.013179,0.004975,0.037645,-0.000772,0,0,99,-49048.909255,1.394557,-0,0.167891,-0.447162,2036,2036,0,0.03858,1,0,0.004383,0,0
1.0068368559,0.2090853946,0.8389708200,0.0026708898,0.014308,0.037727,-0.002205,1224013,0,2708,0,0,59332.336563,76446.818471,0.174464,-0.013116,0.002678,0.037614,-0.000772,0,0,99,-49048.909255,1.394557,-0,0.167891,-0.447162,2037,2037,0,0.03858,1,0,0.001787,0,0
1.0068368559,0.2090853946,0.7480125000,0.0023654571,0.014461,0.037727,-0.002205,1224023,0,2708,0,0,59332.336472,76446.818943,0.175432,-0.013054,0.002683,0.037614,-0.000772,0,0,99,-49048.909178,1.395526,-0,0.167891,-0.447473,2038,2038,0,0.03858,1,0,-0.000809,0,0
1.0068368559,0.2090853946,0.8078535000,0.0035871876,0.015988,0.037727,-0.002205,1224033,0,2708,0,0,59332.33638,76446.819415,0.1764,-0.013000,0.002373,0.037592,-0.000772,0,0,99,-49048.909102,1.396495,-0,0.167891,-0.447783,2039,2039,0,0.03858,1,0,0.006674,0,0
1.0068368588,0.2090853946,0.7133047200,0.0019073082,0.015682,0.037727,-0.002205,1224043,0,2709,0,0,59332.340136,76446.816974,0.174267,-0.012930,0.003602,0.037613,-0.000771,0,0,99,-49048.909026,1.397463,-0,0.167891,-0.448094,2040,2040,0,0.032407,1,0,0.002245,0,0
1.0068368588,0.2090853946,0.7791298200,0.0023654571,0.016751,0.037727,-0.002205,1224053,0,2709,0,0,59332.340045,76446.817446,0.175235,-0.012883,0.001914,0.037588,-0.000771,0,0,99,-49048.906334,1.395329,-0,0.167891,-0.447409,2041,2041,0,0.032407,1,0,0.006216,0,0
1.0068368588,0.2090853946,0.8389708200,0.0046562018,0.018737,0.037727,-0.002205,1224063,0,2709,0,0,59332.339954,76446.817918,0.176203,-0.012828,0.002379,0.037609,-0.000772,0,0,99,-49048.906257,1.396298,-0,0.167891,-0.44772,2042,2042,0,0.032407,1,0,0.001634,0,0
1.0068368588,0.2090853946,0.7683584400,-0.0029796137,0.012017,0.037727,-0.002205,1224073,0,2709,0,0,59332.339862,76446.81839,0.177171,-0.012746,0.004671,0.037632,-0.000772,0,0,99,-49048.906182,1.397265,-0,0.167891,-0.44803,2043,2043,0,0.032407,1,0,0.003314,0,0
1.0068368588,0.2090853946,0.8030662200,0.0035871876,0.019653,0.037727,-0.002205,1224083,0,2709,0,0,59332.33977,76446.818862,0.17814,-0.012746,-0.002976,0.037584,-0.000772,0,0,99,-49048.906106,1.398234,-0,0.167891,-0.448341,2044,2044,0,0.032407,1,0,0.005147,0,0
1.0068368588,0.2090853946,0.7875075600,-0.0026741811,0.021638,0.037727,-0.002205,1224093,0,2709,0,0,59332.339677,76446.819333,0.179107,-0.012677,0.003605,0.037628,-0.000772,0,0,99,-49048.906031,1.399203,-0,0.167891,-0.448651,2045,2045,0,0.032407,1,0,-0.000351,0,0
1.0068368588,0.2090853946,0.8401676400,-0.0028268974,0.01782,0.037727,-0.002205,1224103,0,2709,0,0,59332.339584,76446.819805,0.180076,-0.012672,-0.002662,0.037632,-0.000772,0,0,99,-49048.905957,1.40017,-0,0.167891,-0.448962,2046,2046,0,0.032407,1,0,0.005147,0,0
1.0068368588,0.2090853946,0.7623743400,-0.0012997343,0.01782,0.037727,-0.002205,1224113,0,2709,0,0,59332.33949,76446.820277,0.181045,-0.012666,-0.002816,0.037628,-0.000772,0,0,99,-49048.905883,1.401139,-0,0.167891,-0.449272,2047,2047,0,0.032407,1,0,0.002703,0,0
1.0068368588,0.2090853946,0.7492093200,-0.0012997343,0.016599,0.037727,-0.002205,1224123,0,2709,0,0,59332.339396,76446.820748,0.182014,-0.012649,-0.001292,0.037609,-0.000772,0,0,99,-49048.905809,1.402108,-0,0.167891,-0.449583,2048,2048,0,0.032407,1,0,-0.001267,0,0
1.0068368588,0.2090853946,0.8078535000,-0.0006888690,0.01721,0.037727,-0.002205,1224133,0,2709,0,0,59332.339301,76446.82122,0.182982,-0.012633,-0.001290,0.0376,-0.000772,0,0,99,-49048.905736,1.403076,-0,0.167891,-0.449894,2049,2049,0,0.032407,1,0,0.003161,0,0
1.0068368588,0.2090853975,0.7300602000,-0.0066448051,0.014308,0.037727,-0.002205,1224143,0,2710,0,0,59332.344671,76446.818288,0.180151,-0.012607,-0.000675,0.037617,-0.00077,0,0,99,-49048.905663,1.404045,-0,0.167891,-0.450204,2050,2050,0,0.070988,1,0,0.000107,0,0
1.0068368588,0.2090853975,0.7480125000,0.0003801451,0.015224,0.037727,-0.002205,1224153,0,2710,0,0,59332.344578,76446.81876,0.181119,-0.012646,-0.006639,0.037584,-0.000771,0,0,99,-49048.901623,1.401214,-0,0.167891,-0.449296,2051,2051,0,0.070988,1,0,0.006368,0,0
1.0068368588,0.2090853975,0.8054598600,-0.0051176420,0.015988,0.037727,-0.002205,1224163,0,2710,0,0,59332.344483,76446.819231,0.182087,-0.012613,0.000392,0.037594,-0.000772,0,0,99,-49048.90155,1.402182,-0,0.167891,-0.449607,2052,2052,0,0.070988,1,0,0.000718,0,0
1.0068368588,0.2090853975,0.7851139200,-0.0063393725,0.016141,0.037727,-0.002205,1224173,0,2710,0,0,59332.344389,76446.819702,0.183055,-0.012632,-0.005104,0.037611,-0.000772,0,0,99,-49048.901477,1.40315,-0,0.167891,-0.449917,2053,2053,0,0.070988,1,0,0.006674,0,0
1.0068368588,0.2090853975,0.7432252200,-0.0093936987,0.017668,0.037727,-0.002205,1224183,0,2710,0,0,59332.344294,76446.820173,0.184023,-0.012664,-0.006329,0.037607,-0.000772,0,0,99,-49048.901404,1.404118,-0,0.167891,-0.450227,2054,2054,0,0.070988,1,0,0.00026,0,0
1.0068368588,0.2090853975,0.8102471400,-0.0060339399,0.016599,0.037727,-0.002205,1224193,0,2710,0,0,59332.344198,76446.820644,0.184991,-0.012729,-0.009384,0.037604,-0.000772,0,0,99,-49048.901332,1.405086,-0,0.167891,-0.450538,2055,2055,0,0.070988,1,0,-0.000962,0,0
1.0068368588,0.2090853975,0.8126407800,-0.0023687484,0.020722,0.037727,-0.002205,1224203,0,2710,0,0,59332.344102,76446.821115,0.185959,-0.012756,-0.006021,0.037616,-0.000772,0,0,99,-49048.90126,1.406054,-0,0.167891,-0.450848,2056,2056,0,0.070988,1,0,0.004994,0,0
1.0068368588,0.2090853975,0.7563902400,-0.0064920888,0.014613,0.037727,-0.002205,1224213,0,2710,0,0,59332.344006,76446.821586,0.186928,-0.012746,-0.002355,0.037635,-0.000772,0,0,99,-49048.901189,1.407022,-0,0.167891,-0.451159,2057,2057,0,0.070988,1,0,0.003772,0,0
1.0068368588,0.2090853975,0.7827202800,-0.0046594931,0.015835,0.037727,-0.002205,1224223,0,2710,0,0,59332.343909,76446.822058,0.187897,-0.012782,-0.006487,0.037593,-0.000772,0,0,99,-49048.901118,1.407991,-0,0.167891,-0.451469,2058,2058,0,0.070988,1,0,0.004536,0,0
1.0068368588,0.2090853975,0.7755393600,-0.0028268974,0.018737,0.037727,-0.002205,1224233,0,2710,0,0,59332.343812,76446.822528,0.188865,-0.012796,-0.004647,0.037606,-0.000772,0,0,99,-49048.901048,1.40896,-0,0.167891,-0.45178,2059,2059,0,0.070988,1,0,-0.000657,0,0
1.0068368559,0.2090854033,0.7444220400,-0.0060339399,0.011254,0.037727,-0.002205,1224243,0,2711,0,0,59332.352793,76446.81455,0.181082,-0.012794,-0.002814,0.037617,-0.000769,0,0,99,-49048.900978,1.409927,-0,0.167891,-0.45209,2060,2060,0,0.050412,1,0,0.006063,0,0
1.0068368559,0.2090854033,0.7300602000,-0.0061866562,0.01217,0.037727,-0.002205,1224253,0,2711,0,0,59332.352699,76446.815022,0.18205,-0.012825,-0.006029,0.037575,-0.000771,0,0,99,-49048.895274,1.402145,-0,0.167891,-0.449595,2061,2061,0,0.050412,1,0,0.000412,0,0
1.0068368559,0.2090854033,0.7300602000,-0.0061866562,0.01217,0.037727,-0.002205,1224263,0,2711,0,0,59332.352605,76446.815493,0.183018,-0.012858,-0.006176,0.037576,-0.000772,0,0,99,-49048.895201,1.403113,-0,0.167891,-0.449905,2062,2062,0,0.050412,1,0,0.000412,0,0
1.0068368559,0.2090854033,0.7312570200,-0.0153496348,0.016293,0.037727,-0.002205,1224273,0,2711,0,0,59332.35251,76446.815964,0.183985,-0.012983,-0.015336,0.037595,-0.000772,0,0,99,-49048.895128,1.404081,-0,0.167891,-0.450216,2063,2063,0,0.050412,1,0,-0.000046,0,0
1.0068368559,0.2090854033,0.7551934200,-0.0055757909,0.016141,0.037727,-0.002205,1224283,0,2711,0,0,59332.352414,76446.816435,0.184953,-0.013008,-0.005564,0.037602,-0.000772,0,0,99,-49048.895056,1.405048,-0,0.167891,-0.450526,2064,2064,0,0.050412,1,0,0.003619,0,0
1.0068368559,0.2090854033,0.7252729200,-0.0083246845,0.015072,0.037727,-0.002205,1224293,0,2711,0,0,59332.352318,76446.816905,0.185921,-0.013062,-0.008316,0.037589,-0.000772,0,0,99,-49048.894984,1.406016,-0,0.167891,-0.450836,2065,2065,0,0.050412,1,0,0.00026,0,0
1.0068368559,0.2090854033,0.7324538400,-0.0042013442,0.013697,0.037727,-0.002205,1224302,0,2711,0,0,59332.352222,76446.817376,0.186889,-0.013075,-0.004191,0.037585,-0.000772,0,0,99,-49048.894913,1.406984,-0,0.167891,-0.451146,2066,2066,0,0.050412,1,0,0.004078,0,0
1.0068368559,0.2090854033,0.7396347600,-0.0038959115,0.020264,0.037727,-0.002205,1224313,0,2711,0,0,59332.352125,76446.817847,0.187857,-0.013084,-0.003881,0.037617,-0.000772,0,0,99,-49048.894842,1.407952,-0,0.167891,-0.451457,2067,2067,0,0.050412,1,0,0.003619,0,0
1.0068368559,0.2090854033,0.7073206200,-0.0029796137,0.018279,0.037727,-0.002205,1224323,0,2711,0,0,59332.352028,76446.818318,0.188825,-0.013086,-0.002972,0.0376,-0.000772,0,0,99,-49048.894772,1.408919,-0,0.167891,-0.451767,2068,2068,0,0.050412,1,0,0.00591,0,0
1.0068368559,0.2090854033,0.7085174400,-0.0048122094,0.020111,0.037727,-0.002205,1224333,0,2711,0,0,59332.35193,76446.818788,0.189793,-0.013089,-0.002969,0.037602,-0.000772,0,0,99,-49048.894702,1.409888,-0,0.167891,-0.452078,2069,2069,0,0.050412,1,0,0.001481,0,0
1.0068368559,0.2090854033,0.7085174400,-0.0048122094,0.020111,0.037727,-0.002205,1224343,0,2711,0,0,59332.351832,76446.819259,0.190761,-0.013109,-0.004801,0.037608,-0.000772,0,0,99,-49048.894633,1.410856,-0,0.167891,-0.452388,2070,2070,0,0.050412,1,0,0.001481,0,0
1.0068368588,0.2090854033,0.7360443000,-0.0054230746,0.016599,0.037727,-0.002205,1224353,0,2712,0,0,59332.358906,76446.816773,0.187999,-0.013160,-0.008158,0.037631,-0.00077,0,0,99,-49048.894564,1.411824,-0,0.167891,-0.452698,2071,2071,0,0.039609,1,0,0.00194,0,0
1.0068368588,0.2090854033,0.7360443000,-0.0054230746,0.016599,0.037727,-0.002205,1224363,0,2712,0,0,59332.358808,76446.817244,0.188967,-0.013185,-0.005417,0.0376,-0.000771,0,0,99,-49048.88877,1.409061,-0,0.167891,-0.451813,2072,2072,0,0.039609,1,0,0.00194,0,0
1.0068368588,0.2090854033,0.7408315800,-0.0084774008,0.014155,0.037727,-0.002205,1224372,0,2712,0,0,59332.35871,76446.817714,0.189935,-0.013239,-0.008468,0.03759,-0.000772,0,0,99,-49048.8887,1.41003,-0,0.167891,-0.452123,2073,2073,0,0.039609,1,0,0.005757,0,0
1.0068368588,0.2090854033,0.7468156800,-0.0046594931,0.018737,0.037727,-0.002205,1224383,0,2712,0,0,59332.358612,76446.818185,0.190903,-0.013229,-0.002203,0.037601,-0.000772,0,0,99,-49048.888631,1.410998,-0,0.167891,-0.452434,2074,2074,0,0.039609,1,0,0.007437,0,0
1.0068368588,0.2090854033,0.7468156800,-0.0046594931,0.018737,0.037727,-0.002205,1224393,0,2712,0,0,59332.358513,76446.818655,0.191871,-0.013245,-0.004647,0.037612,-0.000772,0,0,99,-49048.888562,1.411966,-0,0.167891,-0.452744,2075,2075,0,0.039609,1,0,0.007437,0,0
1.0068368588,0.2090854033,0.7037301600,-0.0014524506,0.011406,0.037727,-0.002205,1224403,0,2712,0,0,59332.358414,76446.819125,0.19284,-0.013232,-0.001448,0.037569,-0.000772,0,0,99,-49048.888493,1.412934,-0,0.167891,-0.453054,2076,2076,0,0.039609,1,0,0.00255,0,0
1.0068368588,0.2090854033,0.7504061400,-0.0014524506,0.014919,0.037727,-0.002205,1224412,0,2712,0,0,59332.358315,76446.819595,0.193807,-0.013215,-0.001438,0.037596,-0.000772,0,0,99,-49048.888425,1.413902,-0,0.167891,-0.453365,2077,2077,0,0.039609,1,0,0.003619,0,0
1.0068368588,0.2090854033,0.7312570200,-0.0034377626,0.015224,0.037727,-0.002205,1224422,0,2712,0,0,59332.358214,76446.820065,0.194775,-0.013220,-0.003428,0.037592,-0.000772,0,0,99,-49048.888358,1.41487,-0,0.167891,-0.453675,2078,2078,0,0.039609,1,0,0.005605,0,0
1.0068368588,0.2090854033,0.7348474800,-0.0008415854,0.016446,0.037727,-0.002205,1224433,0,2712,0,0,59332.358114,76446.820535,0.195742,-0.013228,-0.003886,0.037587,-0.000772,0,0,99,-49048.888291,1.415838,-0,0.167891,-0.453985,2079,2079,0,0.039609,1,0,0.004841,0,0
1.0068368588,0.2090854033,0.7348474800,-0.0008415854,0.016446,0.037727,-0.002205,1224443,0,2713,0,0,59332.363791,76446.81776,0.192941,-0.013206,-0.000829,0.037599,-0.00077,0,0,99,-49048.888224,1.416805,-0,0.167891,-0.454296,2080,2080,0,0.047325,1,0,0.004841,0,0
1.0068368588,0.2090854033,0.7827202800,-0.0037431952,0.015835,0.037727,-0.002205,1224453,0,2713,0,0,59332.363691,76446.81823,0.193909,-0.013211,-0.003731,0.037608,-0.000771,0,0,99,-49048.883842,1.414004,-0,0.167891,-0.453397,2081,2081,0,0.047325,1,0,0.006368,0,0
1.0068368588,0.2090854033,0.7635711600,-0.0031323300,0.016141,0.037727,-0.002205,1224463,0,2713,0,0,59332.363591,76446.8187,0.194877,-0.013181,-0.000371,0.037615,-0.000772,0,0,99,-49048.883775,1.414972,-0,0.167891,-0.453708,2082,2082,0,0.047325,1,0,0.002856,0,0
1.0068368588,0.2090854033,0.8042630400,-0.0020633158,0.023624,0.037727,-0.002205,1224473,0,2713,0,0,59332.36349,76446.81917,0.195845,-0.013181,-0.003123,0.037604,-0.000772,0,0,99,-49048.883708,1.41594,-0,0.167891,-0.454018,2083,2083,0,0.047325,1,0,0.00255,0,0
1.0068368588,0.2090854033,0.8162312400,-0.0025214648,0.0195,0.037727,-0.002205,1224483,0,2713,0,0,59332.363389,76446.81964,0.196814,-0.013168,-0.002046,0.037648,-0.000772,0,0,99,-49048.883641,1.416908,-0,0.167891,-0.454329,2084,2084,0,0.047325,1,0,0.000718,0,0
1.0068368588,0.2090854033,0.7922948400,-0.0023687484,0.022555,0.037727,-0.002205,1224493,0,2713,0,0,59332.363287,76446.820111,0.197783,-0.013158,-0.002512,0.037632,-0.000772,0,0,99,-49048.883575,1.417876,-0,0.167891,-0.454639,2085,2085,0,0.047325,1,0,0.00255,0,0
1.0068368588,0.2090854033,0.7647679800,-0.0040486279,0.023318,0.037727,-0.002205,1224503,0,2713,0,0,59332.363185,76446.820581,0.198752,-0.013148,-0.002356,0.03764,-0.000772,0,0,99,-49048.88351,1.418846,-0,0.167891,-0.45495,2086,2086,0,0.047325,1,0,0.00255,0,0
1.0068368588,0.2090854033,0.7958853000,-0.0042013442,0.014766,0.037727,-0.002205,1224513,0,2713,0,0,59332.363083,76446.821051,0.199721,-0.013157,-0.004038,0.037637,-0.000772,0,0,99,-49048.883444,1.419815,-0,0.167891,-0.455261,2087,2087,0,0.047325,1,0,-0.002642,0,0
1.0068368588,0.2090854033,0.7719489000,-0.0037431952,0.014155,0.037727,-0.002205,1224523,0,2713,0,0,59332.36298,76446.821521,0.20069,-0.013166,-0.004194,0.037606,-0.000772,0,0,99,-49048.88338,1.420784,-0,0.167891,-0.455571,2088,2088,0,0.047325,1,0,0.003772,0,0
1.0068368588,0.2090854033,0.7659648000,-0.0048122094,0.010643,0.037727,-0.002205,1224533,0,2713,0,0,59332.362876,76446.82199,0.201658,-0.013171,-0.003733,0.037597,-0.000772,0,0,99,-49048.883315,1.421753,-0,0.167891,-0.455882,2089,2089,0,0.047325,1,0,0.00026,0,0
1.0068368617,0.2090854033,0.7946884800,-0.0066448051,0.015072,0.037727,-0.002205,1224543,0,2714,0,0,59332.367394,76446.823505,0.202709,-0.013187,-0.004804,0.03758,-0.00077,0,0,99,-49048.883252,1.422721,-0,0.167891,-0.456192,2090,2090,0,0.037551,1,0,-0.000046,0,0
1.0068368617,0.2090854033,0.7839171000,-0.0078665356,0.015682,0.037727,-0.002205,1224553,0,2714,0,0,59332.367289,76446.823974,0.203676,-0.013220,-0.006630,0.037607,-0.000771,0,0,99,-49048.878489,1.423772,-0,0.167891,-0.456529,2091,2091,0,0.037551,1,0,0.003467,0,0
1.0068368617,0.2090854033,0.8162312400,-0.0052703583,0.017973,0.037727,-0.002205,1224563,0,2714,0,0,59332.367185,76446.824443,0.204644,-0.013266,-0.007855,0.037608,-0.000772,0,0,99,-49048.878426,1.424739,-0,0.167891,-0.45684,2092,2092,0,0.037551,1,0,0.004078,0,0
1.0068368617,0.2090854033,0.7623743400,-0.0066448051,0.017515,0.037727,-0.002205,1224573,0,2714,0,0,59332.367079,76446.824912,0.205613,-0.013283,-0.005256,0.037626,-0.000772,0,0,99,-49048.878364,1.425707,-0,0.167891,-0.45715,2093,2093,0,0.037551,1,0,0.003314,0,0
