Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068394681,0.2090830820,-0.3147636600,0.0160770120,-0.0103287570,0.0937949374,1.856295,4451929,0,7389,0,0,59324.170297,76463.633116,2.145511,-0.073198,0.008403,0.092185,0.649764,0,-0.035769,1,-49050.792339,-2.91897,-0.314125,0.167891,0.935962,6002,6002,0,0.034979,0,0,-0.007697,8,3.062664,0.1,0.5
1.0068394681,0.2090830820,0.0191491200,0.0136335511,-0.0138412321,0.0945025033,1.857949,4451939,0,7389,0,0,59324.165776,76463.637929,2.147884,-0.072968,0.016198,0.092937,0.650206,0,-0.035731,1,-49050.794914,-2.916615,-0.313752,0.167891,0.935207,6003,6003,0,0.034979,0,0,-0.009225,8,3.098588,0.1,0.5
1.0068394739,0.2090830849,-0.0550537200,0.0124118206,-0.0280438489,0.0951817666,1.862358,4451949,0,7390,0,0,59324.202098,76463.60496,2.138355,-0.072743,0.013759,0.093700,0.651572,0,-0.035779,1,-49050.797512,-2.914242,-0.313391,0.167891,0.934446,6004,6004,0,0.047325,0,0,-0.00785,8,3.142309,0.1,0.5
1.0068394739,0.2090830849,-0.2465449200,0.0206585013,-0.0098706080,0.0958893325,1.864012,4451959,0,7390,0,0,59324.197585,76463.60981,2.140767,-0.072537,0.012512,0.094288,0.652283,0,-0.03593,1,-49050.774686,-2.923772,-0.313064,0.167891,0.937501,6005,6005,0,0.047325,0,0,-0.00281,8,3.095547,0.1,0.5
1.0068394739,0.2090830849,0.1292565600,0.0226438133,-0.0004021968,0.0966535037,1.865114,4451969,0,7390,0,0,59324.193051,76463.614651,2.143194,-0.072262,0.020777,0.095021,0.652716,0,-0.036008,1,-49050.777264,-2.921359,-0.312797,0.167891,0.936728,6006,6006,0,0.047325,0,0,0.00284,8,3.085809,0.1,0.5
1.0068394739,0.2090830849,0.1160915400,0.0099683596,-0.0123140690,0.0973893723,1.865114,4451979,0,7390,0,0,59324.188495,76463.61948,2.145641,-0.071946,0.022789,0.095909,0.652779,0,-0.036056,1,-49050.779864,-2.918932,-0.312566,0.167891,0.935949,6007,6007,0,0.047325,0,0,0.004978,8,3.067443,0.1,0.5
1.0068394739,0.2090830849,-0.0933519600,0.0137862674,-0.0141466647,0.0980120303,1.861256,4451989,0,7390,0,0,59324.183917,76463.624293,2.14811,-0.07176,0.010081,0.096577,0.651635,0,-0.035937,1,-49050.785142,-2.914016,-0.312361,0.167891,0.934373,6008,6008,0,0.047325,0,0,0.007574,8,3.005114,0.1,0.5
1.0068394739,0.2090830849,-0.2405608200,0.0182150403,-0.0092597428,0.0985497804,1.855193,4451999,0,7390,0,0,59324.179326,76463.629079,2.150596,-0.07155,0.013881,0.097132,0.649656,0,-0.035719,1,-49050.787815,-2.91153,-0.312138,0.167891,0.933576,6009,6009,0,0.047325,0,0,0.001771,8,2.971442,0.1,0.5
1.0068394739,0.2090830849,-0.3231414000,0.0105792249,-0.0162846930,0.0989177146,1.848028,4452009,0,7390,0,0,59324.174729,76463.633834,2.153097,-0.071306,0.018302,0.097648,0.647225,0,-0.035452,1,-49050.790505,-2.909029,-0.311872,0.167891,0.932774,6010,6010,0,0.047325,0,0,-0.005865,8,2.956687,0.1,0.5
1.0068394739,0.2090830849,-0.1136979000,0.0125645369,-0.0161319767,0.0991724384,1.842517,4452019,0,7390,0,0,59324.170127,76463.638553,2.155611,-0.071146,0.010636,0.097958,0.645223,0,-0.035233,1,-49050.793211,-2.906515,-0.311552,0.167891,0.931968,6011,6011,0,0.047325,0,0,-0.005865,8,2.98699,0.1,0.5
1.0068394739,0.2090830849,-0.0813837600,0.0156188631,-0.0060527003,0.0993139515,1.83921,4452029,0,7390,0,0,59324.165521,76463.643242,2.158133,-0.070953,0.012622,0.098261,0.643942,0,-0.035094,1,-49050.795931,-2.903993,-0.311194,0.167891,0.931159,6012,6012,0,0.047325,0,0,-0.005254,8,3.025352,0.1,0.5
1.0068394739,0.2090830849,0.1914912000,0.0214220828,-0.0062054166,0.0993705568,1.840863,4452039,0,7390,0,0,59324.160908,76463.647907,2.160663,-0.07073,0.015661,0.098454,0.644250,0,-0.035127,1,-49050.798667,-2.901464,-0.310821,0.167891,0.930348,6013,6013,0,0.047325,0,0,-0.004032,8,3.107086,0.1,0.5
1.0068394739,0.2090830849,-0.0610378200,0.0082884802,-0.0252949553,0.0993988595,1.843068,4452049,0,7390,0,0,59324.156278,76463.652561,2.163197,-0.070432,0.021457,0.098574,0.644953,0,-0.035204,1,-49050.801421,-2.898929,-0.310479,0.167891,0.929535,6014,6014,0,0.047325,0,0,0.009712,8,3.115147,0.1,0.5
1.0068394797,0.2090830733,-0.1448152200,0.0073721824,-0.0165901256,0.0993988595,1.845823,4452059,0,7391,0,0,59324.185252,76463.624225,2.157443,-0.070282,0.008286,0.098452,0.645866,0,-0.035304,1,-49050.783911,-2.904683,-0.310179,0.167891,0.931381,6015,6015,0,0.077675,0,0,0.013836,8,3.122936,0.1,0.5
1.0068394797,0.2090830733,-0.0742028400,0.0121063880,-0.0055945514,0.0993988595,1.861256,4452069,0,7391,0,0,59324.180628,76463.628907,2.159977,-0.070147,0.007389,0.098471,0.650626,0,-0.035825,1,-49050.78665,-2.902149,-0.309922,0.167891,0.930568,6016,6016,0,0.077675,0,0,0.010323,8,3.326065,0.1,0.5
1.0068394797,0.2090830733,-0.1448152200,-0.0020962288,-0.0251422390,0.0993988595,1.87283,4452079,0,7391,0,0,59324.175967,76463.633617,2.162513,-0.069961,0.012131,0.098537,0.654781,0,-0.036284,1,-49050.789416,-2.899614,-0.309817,0.167891,0.929755,6017,6017,0,0.077675,0,0,0.00116,8,3.256072,0.1,0.5
1.0068394797,0.2090830733,-0.0885646800,-0.0001109168,-0.0217824802,0.0993988595,1.87283,4452089,0,7391,0,0,59324.171269,76463.63835,2.165049,-0.069921,-0.002098,0.098430,0.655387,0,-0.036351,1,-49050.792208,-2.897077,-0.309838,0.167891,0.928942,6018,6018,0,0.077675,0,0,0.007269,8,3.063585,0.1,0.5
1.0068394797,0.2090830733,-0.1412247600,0.0038597072,-0.0138412321,0.0993988595,1.876688,4452099,0,7391,0,0,59324.166558,76463.643076,2.167583,-0.069859,-0.000092,0.098460,0.656629,0,-0.036489,1,-49050.795015,-2.894543,-0.309875,0.167891,0.928129,6019,6019,0,0.077675,0,0,-0.011973,8,3.125797,0.1,0.5
1.0068394797,0.2090830733,0.0562505400,0.0049287214,-0.0146048136,0.0993988595,1.878342,4452109,0,7391,0,0,59324.161827,76463.6478,2.170118,-0.06976,0.003877,0.098482,0.657304,0,-0.036555,1,-49050.79784,-2.892008,-0.309945,0.167891,0.927316,6020,6020,0,0.077675,0,0,-0.001894,8,3.088313,0.1,0.5
1.0068394797,0.2090830733,-0.2309862600,0.0015689626,-0.0196444518,0.0993988595,1.878893,4452119,0,7391,0,0,59324.15708,76463.652517,2.172654,-0.069638,0.004951,0.098526,0.657568,0,-0.036522,1,-49050.800684,-2.889472,-0.31003,0.167891,0.926503,6021,6021,0,0.077675,0,0,-0.005101,8,3.069715,0.1,0.5
1.0068394797,0.2090830733,-0.1675548000,0.0044705725,-0.0092597428,0.0993988595,1.878893,4452129,0,7391,0,0,59324.152319,76463.657225,2.17519,-0.069568,0.001568,0.098432,0.657606,0,-0.036464,1,-49050.803543,-2.886936,-0.310117,0.167891,0.92569,6022,6022,0,0.077675,0,0,-0.00052,8,3.060554,0.1,0.5
1.0068394797,0.2090830733,0.0311173200,0.0053868703,-0.0016239273,0.0993988595,1.880546,4452139,0,7391,0,0,59324.147547,76463.661921,2.177724,-0.069466,0.004493,0.098495,0.658106,0,-0.036458,1,-49050.806417,-2.884402,-0.310201,0.167891,0.924877,6023,6023,0,0.077675,0,0,-0.000062,8,3.087197,0.1,0.5
1.0068394797,0.2090830733,-0.0239364000,-0.0020962288,-0.0226987780,0.0993988595,1.881649,4452149,0,7391,0,0,59324.142759,76463.666609,2.18026,-0.069342,0.005414,0.098578,0.658508,0,-0.03644,1,-49050.809309,-2.881866,-0.310293,0.167891,0.924064,6024,6024,0,0.077675,0,0,0.003756,8,3.077487,0.1,0.5
1.0068394768,0.2090830733,0.0275268600,-0.0025543778,-0.0118559200,0.0993988595,1.881097,4452159,0,7392,0,0,59324.174362,76463.630869,2.17692,-0.069297,-0.002097,0.098468,0.658385,0,-0.036493,1,-49050.791865,-2.885206,-0.310392,0.167891,0.925135,6025,6025,0,0.070988,0,0,0.008032,8,3.050298,0.1,0.5
1.0068394768,0.2090830733,-0.0047872800,-0.0051505550,-0.0043728209,0.0993988595,1.878342,4452169,0,7392,0,0,59324.169577,76463.635563,2.179455,-0.069254,-0.00253,0.098530,0.657560,0,-0.03634,1,-49050.794752,-2.882671,-0.310481,0.167891,0.924322,6026,6026,0,0.070988,0,0,-0.001436,8,3.015066,0.1,0.5
1.0068394768,0.2090830733,0.1843102800,-0.0075940160,-0.0175064235,0.0993988595,1.875586,4452179,0,7392,0,0,59324.164784,76463.640238,2.181992,-0.069238,-0.005132,0.098556,0.656616,0,-0.036176,1,-49050.797653,-2.880134,-0.310541,0.167891,0.923509,6027,6027,0,0.070988,0,0,-0.000062,8,3.016453,0.1,0.5
1.0068394768,0.2090830733,0.2788590600,-0.0043869735,-0.0179645724,0.0993988595,1.874484,4452189,0,7392,0,0,59324.159985,76463.644893,2.184529,-0.069236,-0.007579,0.098542,0.656149,0,-0.036068,1,-49050.800567,-2.877597,-0.31057,0.167891,0.922696,6028,6028,0,0.070988,0,0,-0.00281,8,3.044459,0.1,0.5
1.0068394768,0.2090830733,0.0777933000,-0.0037761082,-0.0184227214,0.0993988595,1.874484,4452199,0,7392,0,0,59324.155176,76463.649531,2.187066,-0.069195,-0.004366,0.098563,0.656081,0,-0.036004,1,-49050.803495,-2.87506,-0.310584,0.167891,0.921882,6029,6029,0,0.070988,0,0,-0.004185,8,3.062758,0.1,0.5
1.0068394768,0.2090830733,0.0777933000,-0.0037761082,-0.0184227214,0.0993988595,1.874484,4452209,0,7392,0,0,59324.150356,76463.654157,2.189603,-0.069161,-0.003767,0.098512,0.656071,0,-0.035947,1,-49050.806438,-2.872523,-0.310596,0.167891,0.921068,6030,6030,0,0.070988,0,0,-0.004185,8,3.062758,0.1,0.5
1.0068394768,0.2090830733,0.1890975600,0.0015689626,-0.0127722179,0.0993988595,1.873932,4452218,0,7392,0,0,59324.145525,76463.658771,2.19214,-0.069066,0.001594,0.098564,0.655905,0,-0.035873,1,-49050.809396,-2.869987,-0.310606,0.167891,0.920255,6031,6031,0,0.070988,0,0,0.000397,8,3.05389,0.1,0.5
1.0068394768,0.2090830733,-0.1496025000,-0.0017907962,-0.0265166858,0.0993988595,1.881097,4452229,0,7392,0,0,59324.140683,76463.663371,2.194677,-0.069027,-0.001798,0.098418,0.658022,0,-0.036049,1,-49050.812369,-2.867449,-0.310611,0.167891,0.919442,6032,6032,0,0.070988,0,0,0.008032,8,3.178314,0.1,0.5
1.0068394768,0.2090830733,-0.2668908600,-0.0089684628,-0.0294182956,0.0993988595,1.878342,4452238,0,7392,0,0,59324.135818,76463.667977,2.197211,-0.069067,-0.008962,0.098376,0.657508,0,-0.035933,1,-49050.815361,-2.864915,-0.310677,0.167891,0.918629,6033,6033,0,0.070988,0,0,0.01689,8,3.015119,0.1,0.5
1.0068394768,0.2090830733,0.1998689400,-0.0091211791,-0.0196444518,0.0993988595,1.878342,4452249,0,7392,0,0,59324.130945,76463.672567,2.199744,-0.069041,-0.004801,0.098569,0.657432,0,-0.035866,1,-49050.818367,-2.862382,-0.310723,0.167891,0.917817,6034,6034,0,0.070988,0,0,0.014294,8,3.060829,0.1,0.5
1.0068394739,0.2090830762,-0.0801869400,-0.0112592074,-0.0234623596,0.0993988595,1.873381,4452259,0,7393,0,0,59324.167331,76463.631271,2.196687,-0.069053,-0.009109,0.098535,0.655919,0,-0.035765,1,-49050.798332,-2.865439,-0.310765,0.167891,0.918797,6035,6035,0,0.057613,0,0,0.015974,8,2.981061,0.1,0.5
1.0068394739,0.2090830762,-0.0777933000,-0.0104956259,-0.0078852960,0.0993988595,1.873381,4452269,0,7393,0,0,59324.162468,76463.635849,2.199224,-0.069104,-0.011257,0.098450,0.655718,0,-0.035688,1,-49050.801332,-2.862902,-0.310761,0.167891,0.917984,6036,6036,0,0.057613,0,0,0.008949,8,3.063309,0.1,0.5
1.0068394739,0.2090830762,-0.0490696200,-0.0083575975,-0.0026929415,0.0993988595,1.862909,4452279,0,7393,0,0,59324.157596,76463.640414,2.201758,-0.069147,-0.010471,0.098521,0.652558,0,-0.035292,1,-49050.804346,-2.860368,-0.310751,0.167891,0.917171,6037,6037,0,0.057613,0,0,0.009254,8,2.894968,0.1,0.5
1.0068394739,0.2090830762,0.0885646800,-0.0146189662,-0.0277384162,0.0993988595,1.843068,4452289,0,7393,0,0,59324.15273,76463.64494,2.204295,-0.069166,-0.008338,0.098552,0.646166,0,-0.034557,1,-49050.807367,-2.857831,-0.310652,0.167891,0.916358,6038,6038,0,0.057613,0,0,0.012461,8,2.749635,0.1,0.5
1.0068394739,0.2090830762,-0.2621035800,-0.0074412997,-0.0127722179,0.0993988595,1.843068,4452299,0,7393,0,0,59324.147889,76463.649403,2.206832,-0.06924,-0.014614,0.098472,0.645233,0,-0.034423,1,-49050.810385,-2.855294,-0.310375,0.167891,0.915544,6039,6039,0,0.057613,0,0,0.00284,8,3.078466,0.1,0.5
1.0068394739,0.2090830762,-0.1567834200,-0.0042342572,-0.0026929415,0.0993988595,1.838658,4452309,0,7393,0,0,59324.143044,76463.653846,2.209367,-0.069263,-0.007431,0.098455,0.643779,0,-0.034234,1,-49050.813414,-2.852759,-0.310089,0.167891,0.914731,6040,6040,0,0.057613,0,0,0.006505,8,3.007622,0.1,0.5
1.0068394739,0.2090830762,0.0083777400,-0.0091211791,-0.0155211115,0.0993988595,1.840863,4452319,0,7393,0,0,59324.138197,76463.658265,2.211902,-0.069248,-0.00421,0.098526,0.644226,0,-0.034249,1,-49050.816454,-2.850224,-0.309778,0.167891,0.913918,6041,6041,0,0.057613,0,0,0.003756,8,3.116087,0.1,0.5
1.0068394739,0.2090830762,-0.1735389000,-0.0150771151,-0.0188808703,0.0993988595,1.848028,4452329,0,7393,0,0,59324.133335,76463.662675,2.214439,-0.069271,-0.009108,0.098508,0.646433,0,-0.034449,1,-49050.819511,-2.847688,-0.309499,0.167891,0.913105,6042,6042,0,0.057613,0,0,0.005131,8,3.19465,0.1,0.5
1.0068394739,0.2090830762,-0.3375032400,-0.0080521649,-0.0153683952,0.0993988595,1.848028,4452339,0,7393,0,0,59324.128448,76463.66709,2.216975,-0.069366,-0.015072,0.098449,0.646755,0,-0.034443,1,-49050.822588,-2.845151,-0.3093,0.167891,0.912292,6043,6043,0,0.057613,0,0,0.002382,8,3.075986,0.1,0.5
1.0068394768,0.2090830762,-0.0562505400,-0.0118700726,-0.0139939484,0.0993988595,1.872279,4452349,0,7394,0,0,59324.16558,76463.6313,2.211326,-0.069399,-0.008044,0.098425,0.654033,0,-0.035355,1,-49050.799968,-2.8508,-0.309122,0.167891,0.914103,6044,6044,0,0.09465,0,0,-0.0022,8,3.465367,0.1,0.5
1.0068394768,0.2090830762,0.0059841000,-0.0214912001,-0.0281965652,0.0993988595,1.872279,4452359,0,7394,0,0,59324.160663,76463.635792,2.21386,-0.069454,-0.011845,0.098500,0.655113,0,-0.035415,1,-49050.803048,-2.848266,-0.309163,0.167891,0.913291,6045,6045,0,0.09465,0,0,0.011392,8,3.06386,0.1,0.5
1.0068394768,0.2090830762,-0.2812527000,-0.0100374769,-0.0161319767,0.0993988595,1.887711,4452369,0,7394,0,0,59324.155727,76463.64028,2.216396,-0.0696,-0.021483,0.098451,0.659884,0,-0.035872,1,-49050.806147,-2.84573,-0.309233,0.167891,0.912477,6046,6046,0,0.09465,0,0,0.002076,8,3.311562,0.1,0.5
1.0068394768,0.2090830762,-0.1759325400,-0.0097320443,-0.0057472677,0.0993988595,1.899837,4452379,0,7394,0,0,59324.150752,76463.644793,2.21893,-0.069649,-0.010027,0.098437,0.664205,0,-0.036273,1,-49050.809275,-2.843196,-0.309435,0.167891,0.911665,6047,6047,0,0.09465,0,0,-0.005254,8,3.250733,0.1,0.5
1.0068394768,0.2090830762,-0.4847121000,-0.0227129306,-0.0317090403,0.0993988595,1.899837,4452389,0,7394,0,0,59324.145739,76463.649329,2.221465,-0.069689,-0.009708,0.098510,0.664835,0,-0.036264,1,-49050.81243,-2.840661,-0.309748,0.167891,0.910852,6048,6048,0,0.09465,0,0,0.000702,8,3.050082,0.1,0.5
1.0068394768,0.2090830762,-0.3075827400,-0.0172151435,-0.0159792604,0.0993988595,1.90149,4452399,0,7394,0,0,59324.140711,76463.653856,2.224001,-0.069878,-0.022731,0.098317,0.665421,0,-0.036251,1,-49050.815603,-2.838125,-0.310061,0.167891,0.910039,6049,6049,0,0.09465,0,0,0.002993,8,3.076609,0.1,0.5
1.0068394768,0.2090830762,-0.2321830800,-0.0103429095,-0.0132303668,0.0993988595,1.898183,4452409,0,7394,0,0,59324.135669,76463.658377,2.226532,-0.069999,-0.017186,0.098433,0.664518,0,-0.036076,1,-49050.81879,-2.835594,-0.310371,0.167891,0.909227,6050,6050,0,0.09465,0,0,-0.010446,8,2.996211,0.1,0.5
1.0068394768,0.2090830762,-0.0478728000,-0.0159934130,-0.0194917355,0.0993988595,1.89653,4452419,0,7394,0,0,59324.13062,76463.662877,2.229066,-0.070047,-0.010325,0.098464,0.663892,0,-0.035935,1,-49050.821992,-2.83306,-0.310637,0.167891,0.908415,6051,6051,0,0.09465,0,0,-0.005254,8,3.024392,0.1,0.5
1.0068394768,0.2090830762,-0.3458809800,-0.0126336542,-0.0138412321,0.0993988595,1.89653,4452429,0,7394,0,0,59324.125563,76463.667359,2.231601,-0.07014,-0.015976,0.098481,0.663801,0,-0.035854,1,-49050.825207,-2.830525,-0.310869,0.167891,0.907602,6052,6052,0,0.09465,0,0,-0.006628,8,3.051735,0.1,0.5
1.0068394768,0.2090830762,-0.2142307800,-0.0077467323,-0.0083434449,0.0993988595,1.894876,4452439,0,7394,0,0,59324.120495,76463.671827,2.234136,-0.070218,-0.012629,0.098435,0.663293,0,-0.035839,1,-49050.825207,-2.830525,-0.311084,0.167891,0.907602,6053,6053,0,0.09465,0,0,-0.004185,8,3.025226,0.1,0.5
1.0068394855,0.2090830704,-0.1101074400,-0.0091211791,-0.0081907286,0.0993988595,1.894876,4452449,0,7395,0,0,59324.155192,76463.647649,2.224679,-0.070238,-0.007725,0.098492,0.663205,0,-0.035716,1,-49050.828437,-2.82799,-0.311286,0.167891,0.906789,6054,6054,0,0.120885,0,0,-0.001894,8,3.052562,0.1,0.5
1.0068394855,0.2090830704,-0.0909583200,-0.0127863705,-0.0142993810,0.0993988595,1.895428,4452459,0,7395,0,0,59324.150159,76463.652147,2.227215,-0.070266,-0.009103,0.098518,0.663371,0,-0.0359,1,-49050.804125,-2.837447,-0.311462,0.167891,0.909822,6055,6055,0,0.120885,0,0,0.000244,8,3.061396,0.1,0.5
1.0068394855,0.2090830704,-0.3889665000,-0.0137026684,-0.0109396222,0.0993988595,1.894325,4452469,0,7395,0,0,59324.145113,76463.656634,2.229751,-0.070329,-0.012775,0.098495,0.663066,0,-0.035852,1,-49050.807312,-2.834912,-0.311624,0.167891,0.909008,6056,6056,0,0.120885,0,0,0.008643,8,3.034623,0.1,0.5
1.0068394855,0.2090830704,0.0035904600,-0.0115646400,-0.0077325797,0.0993988595,1.894325,4452479,0,7395,0,0,59324.140058,76463.661106,2.232287,-0.070419,-0.0137,0.098438,0.663021,0,-0.035753,1,-49050.810515,-2.832375,-0.311781,0.167891,0.908195,6057,6057,0,0.120885,0,0,0.005284,8,3.052837,0.1,0.5
1.0068394855,0.2090830704,0.0634314600,-0.0169097109,-0.0243786574,0.0993988595,1.882751,4452489,0,7395,0,0,59324.134992,76463.665565,2.234821,-0.070464,-0.011533,0.098549,0.659555,0,-0.035684,1,-49050.813732,-2.829839,-0.31192,0.167891,0.907382,6058,6058,0,0.120885,0,0,0.001618,8,2.867441,0.1,0.5
1.0068394855,0.2090830704,0.1065169800,-0.0103429095,-0.0138412321,0.0993988595,1.882751,4452499,0,7395,0,0,59324.129936,76463.669982,2.237358,-0.070558,-0.016902,0.098488,0.659049,0,-0.035249,1,-49050.816963,-2.827305,-0.31205,0.167891,0.906569,6059,6059,0,0.120885,0,0,0.006963,8,3.058625,0.1,0.5
1.0068394855,0.2090830704,0.0227395800,0.0004999484,-0.0063581329,0.0993988595,1.875586,4452509,0,7395,0,0,59324.124872,76463.674384,2.239894,-0.070583,-0.010318,0.098548,0.656834,0,-0.035139,1,-49050.8202,-2.824768,-0.312072,0.167891,0.905756,6060,6060,0,0.120885,0,0,-0.001283,8,2.943893,0.1,0.5
1.0068394855,0.2090830704,0.1029265200,-0.0043869735,-0.0187281540,0.0993988595,1.871177,4452519,0,7395,0,0,59324.119809,76463.678755,2.242431,-0.070505,0.000518,0.098561,0.655192,0,-0.034849,1,-49050.823449,-2.822232,-0.312079,0.167891,0.904943,6061,6061,0,0.120885,0,0,-0.006323,8,2.991617,0.1,0.5
1.0068394855,0.2090830704,-0.1113042600,-0.0074412997,-0.0208661823,0.0993988595,1.865665,4452529,0,7395,0,0,59324.114746,76463.6831,2.244968,-0.070471,-0.004376,0.098523,0.653305,0,-0.034626,1,-49050.826707,-2.819695,-0.312021,0.167891,0.904129,6062,6062,0,0.120885,0,0,0.003145,8,2.976186,0.1,0.5
1.0068394855,0.2090830704,-0.0550537200,-0.0046924061,-0.0124667853,0.0993988595,1.860154,4452539,0,7395,0,0,59324.109685,76463.687418,2.247505,-0.070482,-0.007436,0.098461,0.651382,0,-0.03438,1,-49050.829975,-2.817158,-0.31192,0.167891,0.903316,6063,6063,0,0.120885,0,0,0.001618,8,2.978959,0.1,0.5
1.0068394884,0.2090830646,-0.1914912000,0.0023325442,-0.0100233243,0.0993988595,1.860154,4452549,0,7396,0,0,59324.142113,76463.663638,2.239849,-0.070461,-0.00467,0.098513,0.651087,0,-0.034135,1,-49050.833251,-2.814621,-0.311772,0.167891,0.902502,6064,6064,0,0.10751,0,0,0.003909,8,3.069923,0.1,0.5
1.0068394884,0.2090830646,-0.3243382200,-0.0078994486,-0.0265166858,0.0993988595,1.862909,4452559,0,7396,0,0,59324.137087,76463.667964,2.242385,-0.070378,0.002343,0.098491,0.651882,0,-0.034276,1,-49050.810934,-2.822278,-0.311577,0.167891,0.904957,6065,6065,0,0.10751,0,0,0.00788,8,3.114012,0.1,0.5
1.0068394884,0.2090830646,-0.1496025000,-0.0043869735,-0.0188808703,0.0993988595,1.865114,4452569,0,7396,0,0,59324.132045,76463.672284,2.24492,-0.070407,-0.007903,0.098383,0.652657,0,-0.034319,1,-49050.814173,-2.819741,-0.311385,0.167891,0.904144,6066,6066,0,0.10751,0,0,0.011545,8,3.103811,0.1,0.5
1.0068394884,0.2090830646,-0.1843102800,-0.0036233919,-0.0058999840,0.0993988595,1.865114,4452579,0,7396,0,0,59324.126989,76463.676598,2.247453,-0.070389,-0.004362,0.098461,0.652771,0,-0.034358,1,-49050.817429,-2.817206,-0.311228,0.167891,0.903331,6067,6067,0,0.10751,0,0,0.009712,8,3.067443,0.1,0.5
1.0068394884,0.2090830646,0.0442823400,-0.0063722855,-0.0216297639,0.0993988595,1.861256,4452589,0,7396,0,0,59324.12192,76463.6809,2.249988,-0.070366,-0.003603,0.098511,0.651634,0,-0.034325,1,-49050.820701,-2.814673,-0.311103,0.167891,0.902519,6068,6068,0,0.10751,0,0,0.004062,8,3.005749,0.1,0.5
1.0068394884,0.2090830646,-0.1220756400,-0.0062195692,-0.0266694021,0.0993988595,1.861256,4452599,0,7396,0,0,59324.116847,76463.685179,2.252524,-0.070356,-0.006358,0.098495,0.651468,0,-0.034161,1,-49050.823989,-2.812138,-0.310988,0.167891,0.901706,6069,6069,0,0.10751,0,0,0.008949,8,3.069372,0.1,0.5
1.0068394884,0.2090830646,-0.3231414000,0.0008053811,-0.0135357995,0.0993988595,1.854091,4452609,0,7396,0,0,59324.111765,76463.689445,2.25506,-0.070355,-0.006214,0.098432,0.649302,0,-0.0341,1,-49050.827289,-2.809602,-0.310848,0.167891,0.900893,6070,6070,0,0.10751,0,0,0.000549,8,2.954836,0.1,0.5
1.0068394884,0.2090830646,-0.1065169800,0.0038597072,-0.0179645724,0.0993988595,1.848028,4452619,0,7396,0,0,59324.106686,76463.693681,2.257594,-0.070296,0.000819,0.098442,0.647173,0,-0.03383,1,-49050.830602,-2.807066,-0.310711,0.167891,0.90008,6071,6071,0,0.10751,0,0,0.001771,8,2.976056,0.1,0.5
1.0068394884,0.2090830646,-0.2154276000,-0.0016380799,-0.0320144729,0.0993988595,1.841414,4452629,0,7396,0,0,59324.10161,76463.697888,2.260129,-0.070194,0.003879,0.098474,0.644886,0,-0.033569,1,-49050.833922,-2.804532,-0.310521,0.167891,0.899267,6072,6072,0,0.10751,0,0,0.007574,8,2.970297,0.1,0.5
1.0068394884,0.2090830646,-0.0382982400,0.0032488420,-0.0142993810,0.0993988595,1.838107,4452639,0,7396,0,0,59324.096537,76463.702064,2.262664,-0.070153,-0.001638,0.098383,0.643563,0,-0.033296,1,-49050.83725,-2.801998,-0.310281,0.167891,0.898455,6073,6073,0,0.10751,0,0,0.020708,8,3.026457,0.1,0.5
1.0068394884,0.2090830646,-0.1424215800,-0.0056087039,-0.0193390192,0.0993988595,1.8348,4452649,0,7396,0,0,59324.091463,76463.706217,2.265197,-0.070053,0.003282,0.098507,0.642382,0,-0.033127,1,-49050.840584,-2.799462,-0.30999,0.167891,0.897642,6074,6074,0,0.10751,0,0,0.012308,8,3.028121,0.1,0.5
1.0068394884,0.2090830704,0.1077138000,0.0012635300,-0.0204080334,0.0993988595,1.8348,4452659,0,7397,0,0,59324.13272,76463.6784,2.254468,-0.070048,-0.005602,0.098458,0.642193,0,-0.032974,1,-49050.843928,-2.796929,-0.309679,0.167891,0.89683,6075,6075,0,0.082305,0,0,0.01689,8,3.0826,0.1,0.5
1.0068394884,0.2090830704,0.0227395800,-0.0074412997,-0.0272802673,0.0993988595,1.831493,4452668,0,7397,0,0,59324.127688,76463.682584,2.257003,-0.069959,0.001288,0.098515,0.641193,0,-0.033191,1,-49050.8147,-2.807658,-0.309353,0.167891,0.90027,6076,6076,0,0.082305,0,0,0.016126,8,3.02979,0.1,0.5
