Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372137,0.2090863749,38.1418540800,0.0292413869,0.1294772415,0.0000000000,7.844876,1595169,0,4715,0,0,59335.758971,76448.188275,-1.523031,0.539755,0.065884,0.016534,2.786079,0,-0.177386,99,-49045.216477,-0.302401,0.000107,0.167891,0.096964,1215,1215,0,0.029321,0,0,0.206596,8,3.102493,0,20
1.0068372137,0.2090863749,35.6895699000,0.0387097981,0.1161909226,0.0000000000,8.190906,1595179,0,4715,0,0,59335.760506,76448.160455,-1.522617,0.540489,0.029933,0.019448,2.890017,0,-0.176457,99,-49045.224589,-0.301968,0.000106,0.167891,0.096825,1216,1216,0,0.029321,0,0,0.133444,8,0,0,20
1.0068372137,0.2090863749,35.6895699000,-0.0272636476,0.0329605339,0.0000000000,7.954148,1595189,0,4715,0,0,59335.762139,76448.1316,-1.52213,0.541159,0.038652,0.017404,2.833395,0,-0.189464,99,-49045.232679,-0.301554,0.000106,0.167891,0.096693,1217,1217,0,0.029321,0,0,0.0635,8,0.917034,0,20
1.0068372137,0.2090863749,38.1418540800,0.0416114080,0.1201615467,0.0000000000,8.013338,1595199,0,4715,0,0,59335.763734,76448.10331,-1.521695,0.54117,-0.02708,0.017020,2.843080,0,-0.182168,99,-49045.241032,-0.301067,0.000106,0.167891,0.096537,1218,1218,0,0.029321,0,0,0.041967,8,0,0,20
1.0068372137,0.2090863749,39.3626104800,0.0720019536,0.0201323639,0.0000000000,8.773694,1595209,0,4715,0,0,59335.76534,76448.074924,-1.521269,0.542024,0.042225,0.019396,3.075038,0,-0.18329,99,-49045.249227,-0.300632,0.000106,0.167891,0.096397,1219,1219,0,0.029321,0,0,0.219271,8,0,0,20
1.0068372137,0.2090863749,35.6895699000,-0.0116865840,-0.0502698548,0.0000000000,7.990573,1595219,0,4715,0,0,59335.767104,76448.044224,-1.520783,0.54325,0.072357,0.019906,2.871433,0,-0.213434,99,-49045.257444,-0.300206,0.000106,0.167891,0.09626,1220,1220,0,0.029321,0,0,0.105955,8,0.188551,0,20
1.0068372137,0.2090863749,35.6895699000,-0.0819360864,-0.0279732736,0.0000000000,7.990573,1595229,0,4715,0,0,59335.768786,76448.015557,-1.520285,0.543405,-0.011929,0.016600,2.841728,0,-0.18667,99,-49045.266307,-0.29972,0.000107,0.167891,0.096105,1221,1221,0,0.029321,0,0,0.18491,8,0.188551,0,20
1.0068372137,0.2090863749,38.1418540800,0.0393206634,0.1952979710,0.0000000000,8.090739,1595239,0,4715,0,0,59335.770427,76447.987187,-1.519869,0.542863,-0.081681,0.016714,2.867765,0,-0.182801,99,-49045.274549,-0.299222,0.000107,0.167891,0.095945,1222,1222,0,0.029321,0,0,0.039982,8,0,0,20
1.0068372137,0.2090863749,39.3626104800,-0.0147409102,-0.0366781032,0.0000000000,8.090739,1595249,0,4715,0,0,59335.772094,76447.958557,-1.519451,0.54369,0.040022,0.019702,2.871564,0,-0.185994,99,-49045.282729,-0.298807,0.000107,0.167891,0.095812,1223,1223,0,0.029321,0,0,0.003941,8,0,0,20
1.0068372079,0.2090863836,35.6895699000,-0.0336777326,0.0189106334,0.0000000000,8.036103,1595259,0,4716,0,0,59335.777979,76448.17569,-1.50409,0.544042,-0.014472,0.019620,2.855475,0,-0.18638,99,-49045.290973,-0.298388,0.000107,0.167891,0.095678,1224,1224,0,0.066872,0,0,0.045633,8,0,0,20
1.0068372079,0.2090863836,36.3023417400,0.0658933012,0.0308225056,0.0000000000,7.890406,1595269,0,4716,0,0,59335.780126,76448.147215,-1.503599,0.543976,-0.033834,0.016907,2.809028,0,-0.180846,99,-49045.211044,-0.283028,0.000107,0.167891,0.090752,1225,1225,0,0.066872,0,0,0.037233,8,2.191877,0,20
1.0068372079,0.2090863836,38.1418540800,-0.0849904126,0.0161617399,0.0000000000,7.913171,1595279,0,4716,0,0,59335.782222,76448.119202,-1.503176,0.544949,0.066219,0.017459,2.809154,0,-0.175023,99,-49045.218784,-0.282536,0.000107,0.167891,0.090595,1226,1226,0,0.066872,0,0,0.006384,8,1.736574,0,20
1.0068372079,0.2090863836,39.3662009400,-0.0643737108,0.0557152640,0.0000000000,7.913171,1595289,0,4716,0,0,59335.784336,76448.091189,-1.502739,0.544521,-0.084524,0.018835,2.809173,0,-0.174945,99,-49045.226413,-0.282113,0.000107,0.167891,0.090459,1227,1227,0,0.066872,0,0,0.124434,8,1.736574,0,20
1.0068372079,0.2090863836,35.6907667200,-0.0587232074,-0.0078147207,0.0000000000,7.913171,1595299,0,4716,0,0,59335.78648,76448.063178,-1.502268,0.544378,-0.063918,0.020039,2.809175,0,-0.17485,99,-49045.234025,-0.281676,0.000107,0.167891,0.090319,1228,1228,0,0.066872,0,0,0.106719,8,1.736574,0,20
1.0068372079,0.2090863836,36.9163104000,-0.0474222005,0.1274919295,0.0000000000,8.095292,1595309,0,4716,0,0,59335.788652,76448.03517,-1.501766,0.544061,-0.058956,0.016794,2.864396,0,-0.174746,99,-49045.241609,-0.281205,0.000106,0.167891,0.090168,1229,1229,0,0.066872,0,0,0.039218,8,0,0,20
1.0068372079,0.2090863836,38.1418540800,0.0275615075,-0.2688068938,0.0000000000,8.095292,1595319,0,4716,0,0,59335.790836,76448.006608,-1.501346,0.543939,-0.046938,0.018384,2.872453,0,-0.181421,99,-49045.249166,-0.280703,0.000106,0.167891,0.090007,1230,1230,0,0.066872,0,0,0.032652,8,0,0,20
1.0068372079,0.2090863836,35.6895699000,-0.0013018750,0.0057770308,0.0000000000,8.049762,1595329,0,4716,0,0,59335.793057,76447.977969,-1.500886,0.544641,0.027718,0.017626,2.859823,0,-0.182323,99,-49045.256901,-0.280283,0.000106,0.167891,0.089872,1231,1231,0,0.066872,0,0,0.074801,8,0,0,20
1.0068372079,0.2090863836,35.6895699000,-0.0038980522,0.0320442361,0.0000000000,8.637103,1595339,0,4716,0,0,59335.795273,76447.949456,-1.500445,0.544899,-0.00118,0.016827,3.036066,0,-0.180653,99,-49045.264627,-0.279823,0.000106,0.167891,0.089725,1232,1232,0,0.066872,0,0,0.242789,8,0,0,20
1.0068371962,0.2090863807,37.8354681600,-0.0571960443,0.0193687824,0.0000000000,7.908618,1595349,0,4717,0,0,59335.793635,76448.152875,-1.488961,0.545132,-0.003643,0.016943,2.840826,0,-0.202902,99,-49045.272315,-0.279382,0.000106,0.167891,0.089583,1233,1233,0,0.062243,0,0,0.027154,8,1.827641,0,20
1.0068371962,0.2090863807,39.3626104800,-0.1155336745,-0.0562257909,0.0000000000,7.908618,1595359,0,4717,0,0,59335.796167,76448.124579,-1.488537,0.544964,-0.05669,0.018613,2.812413,0,-0.175625,99,-49045.204153,-0.267898,0.000107,0.167891,0.085901,1234,1234,0,0.062243,0,0,0.051436,8,1.827641,0,20
1.0068371962,0.2090863807,35.6907667200,0.0048067774,-0.0247662311,0.0000000000,7.917724,1595369,0,4717,0,0,59335.798708,76448.096569,-1.488071,0.544307,-0.11512,0.019527,2.811029,0,-0.172105,99,-49045.21147,-0.267474,0.000107,0.167891,0.085765,1235,1235,0,0.062243,0,0,0.039524,8,1.645517,0,20
1.0068371962,0.2090863807,35.6907667200,-0.2499240269,0.0108166690,0.0000000000,7.872194,1595379,0,4717,0,0,59335.801273,76448.068575,-1.487582,0.544627,0.004639,0.016732,2.797021,0,-0.171836,99,-49045.21868,-0.267008,0.000107,0.167891,0.085616,1236,1236,0,0.062243,0,0,0.114966,8,2.556124,0,20
1.0068371962,0.2090863807,38.1418540800,0.0038904795,0.1212305608,0.0000000000,8.054315,1595389,0,4717,0,0,59335.803805,76448.040719,-1.487164,0.542401,-0.249668,0.016855,2.850198,0,-0.170054,99,-49045.225863,-0.26652,0.000107,0.167891,0.085459,1237,1237,0,0.062243,0,0,0.261573,8,0,0,20
1.0068371962,0.2090863807,39.3626104800,-0.0055779317,0.0799971573,0.0000000000,8.054315,1595399,0,4717,0,0,59335.806395,76448.012334,-1.486742,0.542877,0.004532,0.019423,2.857957,0,-0.176354,99,-49045.233029,-0.266101,0.000106,0.167891,0.085325,1238,1238,0,0.062243,0,0,0.102596,8,0,0,20
1.0068371962,0.2090863807,35.6895699000,-0.1199624475,0.0282263283,0.0000000000,8.118058,1595409,0,4717,0,0,59335.809034,76447.983875,-1.486256,0.543325,-0.00519,0.020159,2.878416,0,-0.1772,99,-49045.240322,-0.265679,0.000106,0.167891,0.085189,1239,1239,0,0.062243,0,0,0.053574,8,0,0,20
1.0068371962,0.2090863807,35.6907667200,0.1005599035,0.0462468528,0.0000000000,8.118058,1595419,0,4717,0,0,59335.811715,76447.955215,-1.485751,0.542398,-0.120189,0.016962,2.881401,0,-0.179579,99,-49045.247593,-0.265193,0.000106,0.167891,0.085034,1240,1240,0,0.062243,0,0,-0.066309,8,0,0,20
1.0068371962,0.2090863807,38.1418540800,-0.2036509851,0.0431925266,0.0000000000,7.77658,1595429,0,4717,0,0,59335.814372,76447.926523,-1.485327,0.543686,0.100818,0.017088,2.778298,0,-0.179827,99,-49045.254895,-0.264688,0.000107,0.167891,0.084872,1241,1241,0,0.062243,0,0,-0.005222,8,4.468403,0,20
1.0068371962,0.2090863807,39.3626104800,-0.1581415249,-0.0082728697,0.0000000000,7.831216,1595439,0,4717,0,0,59335.816955,76447.89886,-1.484899,0.542076,-0.20311,0.018974,2.779822,0,-0.16734,99,-49045.26223,-0.264264,0.000107,0.167891,0.084736,1242,1242,0,0.062243,0,0,0.291658,8,3.375673,0,20
1.0068371962,0.2090863807,35.6895699000,-0.0333723000,0.0645728100,0.0000000000,7.840323,1595449,0,4717,0,0,59335.819575,76447.871184,-1.484424,0.541006,-0.157735,0.019834,2.782805,0,-0.167428,99,-49045.269282,-0.263836,0.000106,0.167891,0.084598,1243,1243,0,0.062243,0,0,0.148716,8,3.19355,0,20
1.0068371846,0.2090863749,36.9163104000,-0.1010256251,0.0467050018,0.0000000000,7.840323,1595459,0,4718,0,0,59335.807597,76448.075269,-1.479051,0.540956,-0.033514,0.017206,2.783167,0,-0.167678,99,-49045.276304,-0.263361,0.000106,0.167891,0.084446,1244,1244,0,0.058642,0,0,0.055712,8,3.19355,0,20
1.0068371846,0.2090863749,38.7546259200,-0.0495602288,0.0354039949,0.0000000000,8.058868,1595469,0,4718,0,0,59335.81036,76448.047574,-1.478621,0.540308,-0.100643,0.018091,2.849557,0,-0.166557,99,-49045.217628,-0.257988,0.000106,0.167891,0.082723,1245,1245,0,0.058642,0,0,0.085186,8,0,0,20
1.0068371846,0.2090863749,35.3843808000,-0.0420771296,-0.0291950041,0.0000000000,8.058868,1595479,0,4718,0,0,59335.813206,76448.01922,-1.478168,0.540291,-0.049073,0.019552,2.859244,0,-0.174342,99,-49045.224522,-0.257558,0.000106,0.167891,0.082585,1246,1246,0,0.058642,0,0,-0.026755,8,0,0,20
1.0068371846,0.2090863749,35.6895699000,-0.0013018750,-0.0241553659,0.0000000000,7.935936,1595489,0,4718,0,0,59335.816093,76447.990773,-1.477678,0.540136,-0.042279,0.016539,2.823383,0,-0.175401,99,-49045.231563,-0.257105,0.000106,0.167891,0.08244,1247,1247,0,0.058642,0,0,0.029903,8,1.281271,0,20
1.0068371846,0.2090863749,37.8354681600,-0.0298598249,0.2808191043,0.0000000000,7.935936,1595499,0,4718,0,0,59335.818923,76447.96268,-1.477264,0.540413,-0.001023,0.016809,2.818151,0,-0.171006,99,-49045.238598,-0.256616,0.000106,0.167891,0.082283,1248,1248,0,0.058642,0,0,0.016616,8,1.281271,0,20
1.0068371846,0.2090863749,39.3626104800,0.0119844439,0.0219649596,0.0000000000,7.744709,1595509,0,4718,0,0,59335.821763,76447.934642,-1.476844,0.540535,-0.029151,0.019868,2.759406,0,-0.170294,99,-49045.245566,-0.256202,0.000106,0.167891,0.082151,1249,1249,0,0.058642,0,0,0.125503,8,5.10582,0,20
1.0068371846,0.2090863749,35.6895699000,0.0261870607,0.0480794486,0.0000000000,7.803898,1595519,0,4718,0,0,59335.824597,76447.907192,-1.476346,0.541167,0.01228,0.019963,2.768782,0,-0.163305,99,-49045.252505,-0.255781,0.000106,0.167891,0.082016,1250,1250,0,0.058642,0,0,0.382983,8,3.922033,0,20
1.0068371846,0.2090863749,35.3843808000,0.0118317276,0.0917563131,0.0000000000,8.200012,1595529,0,4718,0,0,59335.827456,76447.879651,-1.475847,0.541709,0.026009,0.017093,2.890254,0,-0.16429,99,-49045.259247,-0.255284,0.000106,0.167891,0.081856,1251,1251,0,0.058642,0,0,0.129932,8,0,0,20
1.0068371846,0.2090863749,38.1418540800,-0.0107702862,-0.0128543590,0.0000000000,7.785686,1595539,0,4718,0,0,59335.830407,76447.850899,-1.475419,0.542091,0.012057,0.017024,2.782351,0,-0.178606,99,-49045.265999,-0.254784,0.000106,0.167891,0.081696,1252,1252,0,0.058642,0,0,0.011424,8,4.28628,0,20
1.0068371817,0.2090863749,39.3626104800,-0.1381356883,0.0031808535,0.0000000000,8.172694,1595549,0,4719,0,0,59335.816281,76448.054261,-1.470325,0.542417,-0.010247,0.018782,2.883878,0,-0.165674,99,-49045.273078,-0.254356,0.000106,0.167891,0.081559,1253,1253,0,0.052469,0,0,0.148105,8,0,0,20
1.0068371817,0.2090863749,35.6895699000,-0.0374956403,-0.1281551727,0.0000000000,7.758368,1595559,0,4719,0,0,59335.819406,76448.025591,-1.469855,0.541542,-0.137701,0.019834,2.773137,0,-0.176558,99,-49045.216667,-0.249262,0.000106,0.167891,0.079925,1254,1254,0,0.052469,0,0,0.00669,8,4.83264,0,20
1.0068371817,0.2090863749,36.3023417400,-0.1563089292,0.0361675764,0.0000000000,7.908618,1595569,0,4719,0,0,59335.822446,76447.998026,-1.469359,0.541449,-0.037764,0.016341,2.802537,0,-0.163402,99,-49045.223555,-0.248792,0.000106,0.167891,0.079775,1255,1255,0,0.052469,0,0,0.073885,8,1.827641,0,20
1.0068371817,0.2090863749,38.1418540800,0.0025160328,-0.0162141178,0.0000000000,8.004232,1595579,0,4719,0,0,59335.825486,76447.970165,-1.46895,0.540209,-0.155888,0.017539,2.835817,0,-0.166713,99,-49045.230145,-0.248296,0.000106,0.167891,0.079616,1256,1256,0,0.052469,0,0,0.16582,8,0,0,20
1.0068371817,0.2090863749,39.3626104800,0.0049594937,0.0654891078,0.0000000000,8.172694,1595589,0,4719,0,0,59335.828586,76447.941976,-1.468511,0.540677,0.002974,0.018845,2.891752,0,-0.170528,99,-49045.236835,-0.247887,0.000106,0.167891,0.079484,1257,1257,0,0.052469,0,0,0.276081,8,0,0,20
1.0068371817,0.2090863749,35.3843808000,0.0292413869,-0.0718028544,0.0000000000,8.172694,1595599,0,4719,0,0,59335.831771,76447.913234,-1.468039,0.541239,0.00543,0.020144,2.899912,0,-0.177081,99,-49045.243582,-0.247448,0.000106,0.167891,0.079344,1258,1258,0,0.052469,0,0,0.206596,8,0,0,20
1.0068371817,0.2090863749,35.6895699000,0.1231619173,0.0144818605,0.0000000000,8.277414,1595609,0,4719,0,0,59335.834995,76447.884413,-1.467535,0.541792,0.028921,0.016318,2.932855,0,-0.17795,99,-49045.250438,-0.246976,0.000106,0.167891,0.079192,1259,1259,0,0.052469,0,0,0.390008,8,0,0,20
1.0068371817,0.2090863749,35.6895699000,0.1231619173,0.0144818605,0.0000000000,8.058868,1595619,0,4719,0,0,59335.83822,76447.855262,-1.467126,0.543306,0.12349,0.016927,2.871396,0,-0.181808,99,-49045.257284,-0.246472,0.000106,0.167891,0.079031,1260,1260,0,0.052469,0,0,0.390008,8,0,0,20
1.0068371817,0.2090863749,38.1418540800,-0.1897538010,0.0697651645,0.0000000000,8.058868,1595629,0,4719,0,0,59335.8414,76447.826724,-1.466703,0.541837,-0.189172,0.019094,2.862430,0,-0.17433,99,-49045.264244,-0.246064,0.000106,0.167891,0.0789,1261,1261,0,0.052469,0,0,0.071594,8,0,0,20
1.0068371817,0.2090863749,39.3626104800,0.0051122100,0.0334186828,0.0000000000,8.104398,1595639,0,4719,0,0,59335.844611,76447.798279,-1.466225,0.542399,0.005529,0.020020,2.874927,0,-0.173168,99,-49045.271034,-0.24564,0.000106,0.167891,0.078764,1262,1262,0,0.052469,0,0,-0.025228,8,0,0,20
1.0068371788,0.2090863720,35.6895699000,-0.0083268252,0.0801498736,0.0000000000,8.104398,1595649,0,4720,0,0,59335.824918,76448.009628,-1.463647,0.542592,-0.008497,0.017208,2.876675,0,-0.174542,99,-49045.277765,-0.245162,0.000106,0.167891,0.078611,1263,1263,0,0.050412,0,0,0.156352,8,0,0,20
1.0068371788,0.2090863720,36.6099244800,0.0390152307,-0.0180467135,0.0000000000,8.118058,1595659,0,4720,0,0,59335.828207,76447.981049,-1.463217,0.543319,0.03931,0.017517,2.881147,0,-0.174157,99,-49045.223846,-0.242585,0.000106,0.167891,0.077784,1264,1264,0,0.050412,0,0,0.102138,8,0,0,20
1.0068371788,0.2090863720,38.1418540800,0.0289359543,0.0514392074,0.0000000000,8.118058,1595668,0,4720,0,0,59335.831517,76447.952428,-1.462778,0.544036,0.029423,0.019032,2.881799,0,-0.174588,99,-49045.230549,-0.242154,0.000106,0.167891,0.077646,1265,1265,0,0.050412,0,0,0.07755,8,0,0,20
1.0068371788,0.2090863720,35.3843808000,0.0541341454,0.0085259244,0.0000000000,8.13627,1595679,0,4720,0,0,59335.834859,76447.923803,-1.462302,0.543514,-0.101873,0.019676,2.887416,0,-0.174565,99,-49045.237247,-0.241715,0.000106,0.167891,0.077506,1266,1266,0,0.050412,0,0,0.143982,8,0,0,20
1.0068371788,0.2090863720,35.3843808000,0.0541341454,0.0085259244,0.0000000000,8.13627,1595689,0,4720,0,0,59335.838229,76447.895125,-1.461809,0.54431,0.053929,0.016646,2.888236,0,-0.175122,99,-49045.243915,-0.241239,0.000106,0.167891,0.077353,1267,1267,0,0.050412,0,0,0.143982,8,0,0,20
1.0068371788,0.2090863720,36.9163104000,0.0663514501,0.0693070156,0.0000000000,8.118058,1595699,0,4720,0,0,59335.841576,76447.866437,-1.461393,0.545324,0.066815,0.018097,2.882833,0,-0.175105,99,-49045.250576,-0.240747,0.000107,0.167891,0.077195,1268,1268,0,0.050412,0,0,0.011424,8,0,0,20
1.0068371788,0.2090863720,35.6895699000,0.0284778054,0.1029046037,0.0000000000,8.118058,1595709,0,4720,0,0,59335.844947,76447.837805,-1.46094,0.546173,0.037654,0.019438,2.882045,0,-0.174367,99,-49045.257262,-0.24033,0.000107,0.167891,0.077061,1269,1269,0,0.050412,0,0,0.173762,8,0,0,20
1.0068371788,0.2090863720,35.6895699000,0.0284778054,0.1029046037,0.0000000000,8.063421,1595719,0,4720,0,0,59335.848347,76447.809185,-1.460453,0.54672,0.028393,0.017219,2.865364,0,-0.174169,99,-49045.263905,-0.239877,0.000107,0.167891,0.076916,1270,1270,0,0.050412,0,0,0.173762,8,0,0,20
1.0068371788,0.2090863720,35.6895699000,0.0115262950,-0.0412595925,0.0000000000,8.063421,1595729,0,4720,0,0,59335.851715,76447.780729,-1.460022,0.5471,0.01167,0.016573,2.862930,0,-0.172087,99,-49045.270518,-0.239391,0.000107,0.167891,0.07676,1271,1271,0,0.050412,0,0,-0.01637,8,0,0,20
1.0068371788,0.2090863720,38.1418540800,0.0023633164,0.1244376033,0.0000000000,8.049762,1595739,0,4720,0,0,59335.855084,76447.752298,-1.459608,0.54754,0.003022,0.019276,2.858434,0,-0.171703,99,-49045.277104,-0.23896,0.000107,0.167891,0.076622,1272,1272,0,0.050412,0,0,-0.004917,8,0,0,20
1.0068371671,0.2090863749,35.3843808000,-0.0477276331,0.0244084206,0.0000000000,7.954148,1595749,0,4721,0,0,59335.835498,76447.957887,-1.456204,0.547775,-0.024926,0.019779,2.828713,0,-0.17108,99,-49045.28368,-0.238545,0.000107,0.167891,0.076489,1273,1273,0,0.067901,0,0,0.190408,8,0.917034,0,20
1.0068371671,0.2090863749,35.3843808000,-0.0477276331,0.0244084206,0.0000000000,7.940489,1595759,0,4721,0,0,59335.838976,76447.929813,-1.455709,0.547536,-0.047955,0.016605,2.820309,0,-0.166848,99,-49045.231637,-0.235141,0.000107,0.167891,0.075398,1274,1274,0,0.067901,0,0,0.190408,8,1.190214,0,20
1.0068371671,0.2090863749,35.3843808000,-0.0982767315,0.0179943356,0.0000000000,7.940489,1595769,0,4721,0,0,59335.84242,76447.901821,-1.455294,0.546798,-0.098045,0.016587,2.819083,0,-0.165767,99,-49045.237988,-0.234646,0.000107,0.167891,0.075239,1275,1275,0,0.067901,0,0,0.03708,8,1.190214,0,20
1.0068371671,0.2090863749,38.1418540800,-0.0523091224,0.0085259244,0.0000000000,7.876747,1595779,0,4721,0,0,59335.845873,76447.873841,-1.454879,0.546695,-0.051722,0.018796,2.799577,0,-0.165533,99,-49045.244345,-0.234231,0.000107,0.167891,0.075106,1276,1276,0,0.067901,0,0,0.095418,8,2.465067,0,20
1.0068371671,0.2090863749,39.3626104800,-0.0752165688,0.2189689989,0.0000000000,8.22733,1595789,0,4721,0,0,59335.849343,76447.846061,-1.454408,0.546435,-0.07466,0.020700,2.903030,0,-0.1632,99,-49045.250687,-0.233816,0.000107,0.167891,0.074973,1277,1277,0,0.067901,0,0,0.067624,8,0,0,20
1.0068371671,0.2090863749,35.6895699000,-0.0477276331,0.0097476549,0.0000000000,8.004232,1595799,0,4721,0,0,59335.85297,76447.817256,-1.45389,0.546219,-0.048053,0.016827,2.850479,0,-0.175133,99,-49045.256946,-0.233345,0.000106,0.167891,0.074822,1278,1278,0,0.067901,0,0,0.036775,8,0,0,20
1.0068371671,0.2090863749,38.1418540800,0.0362663372,0.1421526952,0.0000000000,7.712838,1595809,0,4721,0,0,59335.856502,76447.788971,-1.453469,0.546505,-0.00352,0.017718,2.754459,0,-0.168853,99,-49045.263409,-0.232827,0.000107,0.167891,0.074656,1279,1279,0,0.067901,0,0,0.079536,8,5.743246,0,20
1.0068371671,0.2090863749,-39.0673977600,0.1428623212,0.0355567112,0.0000000000,7.73105,1595819,0,4721,0,0,59335.859945,76447.761641,-1.453025,0.547286,0.036773,0.019371,2.745972,0,-0.157771,99,-49045.269782,-0.232406,0.000107,0.167891,0.07452,1280,1280,0,0.067901,0,0,0.071289,8,5.379009,0,20
1.0068371671,0.2090863749,-39.0673977600,0.1428623212,0.0355567112,0.0000000000,7.73105,1595829,0,4721,0,0,59335.863411,76447.7344,-1.452541,0.544318,0.133118,-0.043389,2.744734,0,-0.156723,99,-49045.275912,-0.231963,0.000106,0.167891,0.074378,1281,1281,0,0.067901,0,0,0.071289,8,5.379009,0,20
1.0068371671,0.2090863749,38.1418540800,-0.3085670898,0.0160090235,0.0000000000,7.726497,1595839,0,4721,0,0,59335.866114,76447.707081,-1.453626,0.54419,-0.039793,0.016889,2.743173,0,-0.156481,99,-49045.281991,-0.231478,0.000106,0.167891,0.074223,1282,1282,0,0.067901,0,0,0.060904,8,5.470066,0,20
1.0068371671,0.2090863749,38.1418540800,-0.3085670898,0.0160090235,0.0000000000,7.726497,1595848,0,4721,0,0,59335.869529,76447.679862,-1.453204,0.541532,-0.308012,0.018874,2.742945,0,-0.156535,99,-49045.288812,-0.232564,0.000106,0.167891,0.074571,1283,1283,0,0.067901,0,0,0.060904,8,5.470066,0,20
1.0068371613,0.2090863690,35.3843808000,0.1071267048,0.0415126472,0.0000000000,8.177247,1595859,0,4722,0,0,59335.84182,76447.892296,-1.45499,0.538018,-0.402336,0.020077,2.879506,0,-0.15642,99,-49045.29493,-0.232141,0.000106,0.167891,0.074436,1284,1284,0,0.047325,0,0,0.468199,8,0,0,20
1.0068371613,0.2090863690,35.3843808000,0.1071267048,0.0415126472,0.0000000000,8.177247,1595869,0,4722,0,0,59335.845395,76447.863722,-1.454487,0.539369,0.106914,0.016978,2.899506,0,-0.172495,99,-49045.248172,-0.233927,0.000105,0.167891,0.075008,1285,1285,0,0.047325,0,0,0.468199,8,0,0,20
1.0068371613,0.2090863690,35.3843808000,-0.1207260291,0.0216595270,0.0000000000,8.281967,1595879,0,4722,0,0,59335.848969,76447.834948,-1.454062,0.538432,-0.120523,0.016749,2.934176,0,-0.174734,99,-49045.254604,-0.233424,0.000106,0.167891,0.074847,1286,1286,0,0.047325,0,0,0.187506,8,0,0,20
1.0068371613,0.2090863690,38.1418540800,-0.1014837741,-0.0734827338,0.0000000000,8.222777,1595889,0,4722,0,0,59335.852593,76447.80583,-1.453643,0.537866,-0.100942,0.018624,2.921288,0,-0.178748,99,-49045.261106,-0.232999,0.000106,0.167891,0.074711,1287,1287,0,0.047325,0,0,0.13543,8,0,0,20
1.0068371613,0.2090863690,39.3626104800,-0.0843795474,0.0234921227,0.0000000000,7.995126,1595899,0,4722,0,0,59335.856237,76447.776844,-1.453177,0.537547,-0.08389,0.020044,2.850382,0,-0.177115,99,-49045.267678,-0.23258,0.000106,0.167891,0.074576,1288,1288,0,0.047325,0,0,0.134208,8,0.097485,0,20
1.0068371613,0.2090863690,35.6895699000,0.0825393790,0.0270045978,0.0000000000,8.054315,1595909,0,4722,0,0,59335.85983,76447.748567,-1.452675,0.537479,-0.036457,0.017127,2.857983,0,-0.16868,99,-49045.274186,-0.232114,0.000106,0.167891,0.074427,1289,1289,0,0.047325,0,0,0.030055,8,0,0,20
