Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068359803,0.2090884256,-1.0747443600,-0.0247364217,-0.0126208181,0.0233779778,9.219748,927746,0,866,0,0,59342.637814,76442.328126,1.690345,-0.074432,-0.02479,0.023180,3.226015,0,0.722299,1,-49040.745542,2.911404,-1.532992,0.167891,-0.933536,1570,1570,0,0.169753,1,0,-0.007544,4,35,0,1
1.0068359803,0.2090884256,0.3171573000,0.0071812870,0.0356375357,0.0233779778,9.219748,927756,0,866,0,0,59342.633672,76442.36012,1.690942,-0.074142,0.007283,0.023743,3.226781,0,0.722535,1,-49040.73847,2.912001,-1.532697,0.167891,-0.933727,1571,1571,0,0.169753,1,0,0.046518,4,35,0,1
1.0068359803,0.2090884256,-3.2912550000,-0.0140462800,0.0037198270,0.0233779778,9.262187,927766,0,866,0,0,59342.629504,76442.392119,1.691553,-0.074291,-0.014213,0.022711,3.239579,0,0.726464,1,-49040.731422,2.912612,-1.532441,0.167891,-0.933923,1572,1572,0,0.169753,1,0,0.058583,4,35,0,1
1.0068359803,0.2090884256,-2.7538828200,-0.0096175071,0.0347212378,0.0233779778,9.262187,927776,0,866,0,0,59342.625313,76442.424244,1.692138,-0.074107,-0.000919,0.023616,3.241446,0,0.727036,1,-49040.724351,2.913197,-1.532567,0.167891,-0.934111,1573,1573,0,0.169753,1,0,-0.000671,4,35,0,1
1.0068359803,0.2090884256,0.2656940400,-0.0308450741,0.0331940747,0.0233779778,9.276517,927786,0,866,0,0,59342.62109,76442.456384,1.692746,-0.074178,-0.009721,0.022984,3.246003,0,0.728431,1,-49040.717306,2.913805,-1.532739,0.167891,-0.934305,1574,1574,0,0.169753,1,0,-0.05794,4,35,0,1
1.0068359803,0.2090884256,-0.3614396400,-0.0319140883,0.0315141953,0.0233779778,9.276517,927796,0,866,0,0,59342.61685,76442.488567,1.693338,-0.074271,-0.030719,0.023717,3.246667,0,0.728635,1,-49040.710262,2.914397,-1.533031,0.167891,-0.934495,1575,1575,0,0.169753,1,0,-0.07367,4,35,0,1
1.0068359803,0.2090884256,-0.3614396400,-0.0319140883,0.0315141953,0.0233779778,9.266596,927806,0,866,0,0,59342.61258,76442.520753,1.693948,-0.074415,-0.031923,0.023557,3.243799,0,0.727757,1,-49040.703245,2.915007,-1.533325,0.167891,-0.934691,1576,1576,0,0.169753,1,0,-0.07367,4,35,0,1
1.0068359803,0.2090884256,-0.7755393600,-0.0581812935,0.0023453802,0.0233779778,9.266596,927816,0,866,0,0,59342.608297,76442.552908,1.694555,-0.074847,-0.058205,0.023324,3.243380,0,0.727629,1,-49040.696251,2.915614,-1.533518,0.167891,-0.934885,1577,1577,0,0.169753,1,0,-0.077946,4,35,0,1
1.0068359803,0.2090884256,-0.3698173800,-0.0090066418,0.0457168121,0.0233779778,9.257226,927826,0,866,0,0,59342.603997,76442.585057,1.695155,-0.074759,-0.00895,0.023624,3.240518,0,0.726752,1,-49040.689274,2.916214,-1.533688,0.167891,-0.935078,1578,1578,0,0.169753,1,0,-0.033353,4,35,0,1
1.0068359803,0.2090884256,-0.6845810400,0.0145116698,0.0380809967,0.0233779778,9.257226,927836,0,866,0,0,59342.599678,76442.617175,1.695763,-0.074601,-0.001064,0.023544,3.240101,0,0.726624,1,-49040.682327,2.916823,-1.533766,0.167891,-0.935273,1579,1579,0,0.169753,1,0,0.113255,4,35,0,1
1.0068359861,0.2090884227,-0.6845810400,0.0145116698,0.0380809967,0.0233779778,9.29691,927846,0,867,0,0,59342.656891,76442.337873,1.676904,-0.0743,0.014517,0.023508,3.251803,0,0.730206,1,-49040.72428,2.897963,-1.533827,0.167891,-0.929226,1580,1580,0,0.215021,1,0,0.113255,4,35,0,1
1.0068359861,0.2090884227,-1.0053288000,0.0311577476,0.0509091667,0.0233779778,9.29691,927856,0,867,0,0,59342.653148,76442.370177,1.677509,-0.073854,0.031161,0.023485,3.253610,0,0.730758,1,-49040.716727,2.898568,-1.534219,0.167891,-0.92942,1581,1581,0,0.215021,1,0,0.120738,4,35,0,1
1.0068359861,0.2090884227,-0.1424215800,0.0105410458,0.0324304932,0.0233779778,9.332184,927866,0,867,0,0,59342.649385,76442.402496,1.678113,-0.073561,0.010575,0.023609,3.264418,0,0.734056,1,-49040.709189,2.899173,-1.53464,0.167891,-0.929614,1582,1582,0,0.215021,1,0,0.033995,4,35,0,1
1.0068359861,0.2090884227,-1.2279373200,-0.0146571453,0.0211294863,0.0233779778,9.332184,927876,0,867,0,0,59342.645588,76442.43492,1.678721,-0.073589,-0.014699,0.023292,3.265995,0,0.734536,1,-49040.701646,2.89978,-1.535344,0.167891,-0.929809,1583,1583,0,0.215021,1,0,0.020098,4,35,0,1
1.0068359861,0.2090884227,-0.9670305600,-0.0178641878,0.0415934718,0.0233779778,9.322263,927886,0,867,0,0,59342.641774,76442.467358,1.679321,-0.073632,-0.017834,0.023450,3.263259,0,0.733702,1,-49040.694114,2.90038,-1.536051,0.167891,-0.930001,1584,1584,0,0.215021,1,0,-0.107726,4,35,0,1
1.0068359861,0.2090884227,-0.3913601400,-0.0236674076,0.0240310962,0.0233779778,9.322263,927896,0,867,0,0,59342.637942,76442.499766,1.679925,-0.073802,-0.033886,0.023456,3.262860,0,0.733581,1,-49040.68661,2.900984,-1.536637,0.167891,-0.930194,1585,1585,0,0.215021,1,0,-0.079015,4,35,0,1
1.0068359861,0.2090884227,-0.3913601400,-0.0236674076,0.0240310962,0.0233779778,9.278721,927906,0,867,0,0,59342.63409,76442.532168,1.680529,-0.073866,-0.023646,0.023514,3.249786,0,0.729589,1,-49040.679126,2.901588,-1.537176,0.167891,-0.930388,1586,1586,0,0.215021,1,0,-0.079015,4,35,0,1
1.0068359861,0.2090884227,-0.2836463400,-0.0015235427,0.0315141953,0.0233779778,9.278721,927916,0,867,0,0,59342.630232,76442.564437,1.681134,-0.073702,-0.0015,0.023574,3.247878,0,0.729005,1,-49040.671693,2.902193,-1.537308,0.167891,-0.930582,1587,1587,0,0.215021,1,0,0.030025,4,35,0,1
1.0068359861,0.2090884227,-1.1668995000,0.0276452725,0.0389972945,0.0233779778,9.295807,927926,0,867,0,0,59342.626357,76442.596685,1.681741,-0.073303,0.027624,0.023389,3.252708,0,0.730482,1,-49040.664284,2.9028,-1.537378,0.167891,-0.930777,1588,1588,0,0.215021,1,0,0.116462,4,35,0,1
1.0068359861,0.2090884227,-1.0520047800,0.0343647901,0.0370119825,0.0233779778,9.295807,927936,0,867,0,0,59342.622458,76442.628979,1.682343,-0.072617,0.053647,0.023599,3.253412,0,0.730697,1,-49040.656881,2.903402,-1.537581,0.167891,-0.93097,1589,1589,0,0.215021,1,0,0.104703,4,35,0,1
1.0068359890,0.2090884082,-0.1460120400,0.0230637832,0.0309033301,0.0233779778,9.342104,927946,0,868,0,0,59342.662182,76442.351144,1.675205,-0.072147,0.034342,0.023400,3.267257,0,0.73492,1,-49040.714762,2.896264,-1.537793,0.167891,-0.928681,1590,1590,0,0.175926,1,0,0.039951,4,35,0,1
1.0068359890,0.2090884082,-0.1460120400,0.0230637832,0.0309033301,0.0233779778,9.342104,927956,0,868,0,0,59342.65848,76442.383607,1.675807,-0.071735,0.023107,0.023592,3.269375,0,0.735565,1,-49040.707116,2.896867,-1.538388,0.167891,-0.928874,1591,1591,0,0.175926,1,0,0.039951,4,35,0,1
1.0068359890,0.2090884082,0.1352406600,0.0132899394,0.0377755640,0.0233779778,9.329428,927966,0,868,0,0,59342.654753,76442.416089,1.676415,-0.071404,0.013323,0.023691,3.265894,0,0.734505,1,-49040.699488,2.897474,-1.539008,0.167891,-0.929069,1592,1592,0,0.175926,1,0,-0.075961,4,35,0,1
1.0068359890,0.2090884082,-0.0167554800,-0.0064104646,0.0212822026,0.0233779778,9.329428,927976,0,868,0,0,59342.651009,76442.448534,1.677025,-0.071389,-0.009068,0.023244,3.265386,0,0.734351,1,-49040.691888,2.898084,-1.53949,0.167891,-0.929265,1593,1593,0,0.175926,1,0,-0.133382,4,35,0,1
1.0068359890,0.2090884082,-0.7982789400,0.0184822939,0.0176170112,0.0233779778,9.266596,927986,0,868,0,0,59342.647252,76442.480973,1.677623,-0.071265,-0.006346,0.023578,3.246530,0,0.728593,1,-49040.684303,2.898682,-1.539929,0.167891,-0.929456,1594,1594,0,0.175926,1,0,-0.023121,4,35,0,1
1.0068359890,0.2090884082,-0.7982789400,0.0184822939,0.0176170112,0.0233779778,9.266596,927996,0,868,0,0,59342.64349,76442.513221,1.67823,-0.070941,0.018461,0.023369,3.243779,0,0.727751,1,-49040.676786,2.899289,-1.539802,0.167891,-0.929651,1595,1595,0,0.175926,1,0,-0.023121,4,35,0,1
1.0068359890,0.2090884082,0.3099763800,0.0519271657,0.0261691245,0.0233779778,9.261636,928006,0,868,0,0,59342.639715,76442.54544,1.678832,-0.070309,0.052387,0.023359,3.241894,0,0.727173,1,-49040.669293,2.899891,-1.539603,0.167891,-0.929844,1596,1596,0,0.175926,1,0,0.148074,4,35,0,1
1.0068359890,0.2090884082,-1.2937624200,0.0879682147,0.0472439752,0.0233779778,9.261636,928016,0,868,0,0,59342.635923,76442.577637,1.679433,-0.069585,0.051992,0.023671,3.241619,0,0.727089,1,-49040.661824,2.900492,-1.539363,0.167891,-0.930037,1597,1597,0,0.175926,1,0,0.163957,4,35,0,1
1.0068359890,0.2090884082,-1.2937624200,0.0879682147,0.0472439752,0.0233779778,9.315649,928026,0,868,0,0,59342.632107,76442.60983,1.680043,-0.068604,0.087927,0.023370,3.257726,0,0.732015,1,-49040.654377,2.901102,-1.539129,0.167891,-0.930232,1598,1598,0,0.175926,1,0,0.163957,4,35,0,1
1.0068359890,0.2090884082,-0.2429544600,0.0504000026,0.0104393446,0.0233779778,9.315649,928036,0,868,0,0,59342.628259,76442.64218,1.680644,-0.067648,0.079164,0.023643,3.260076,0,0.732732,1,-49040.646908,2.901703,-1.539371,0.167891,-0.930425,1599,1599,0,0.175926,1,0,-0.019761,4,35,0,1
1.0068359919,0.2090883994,0.7492093200,0.0473456764,0.0066214369,0.0233779778,9.30187,928046,0,869,0,0,59342.659081,76442.365286,1.680736,-0.066983,0.050385,0.023448,3.256202,0,0.731549,1,-49040.71283,2.901795,-1.539665,0.167891,-0.930454,1600,1600,0,0.197531,1,0,-0.10742,4,35,0,1
1.0068359919,0.2090883994,0.7492093200,0.0473456764,0.0066214369,0.0233779778,9.30187,928056,0,869,0,0,59342.65521,76442.397619,1.681339,-0.066289,0.047402,0.023672,3.255734,0,0.731549,1,-49040.71283,2.901795,-1.53983,0.167891,-0.930454,1601,1601,0,0.197531,1,0,-0.10742,4,35,0,1
1.0068359919,0.2090883994,-0.9311259600,0.0198567407,-0.0298777611,0.0233779778,9.222503,928066,0,869,0,0,59342.651318,76442.429944,1.681949,-0.065976,0.019779,0.023091,3.231941,0,0.72412,1,-49040.697968,2.903008,-1.539986,0.167891,-0.930843,1602,1602,0,0.197531,1,0,-0.149723,4,35,0,1
1.0068359919,0.2090883994,-0.6606446400,0.0374191163,-0.0242272576,0.0233779778,9.222503,928076,0,869,0,0,59342.64744,76442.462031,1.682543,-0.065471,0.037441,0.023183,3.228469,0,0.723054,1,-49040.690616,2.903602,-1.539437,0.167891,-0.931034,1603,1603,0,0.197531,1,0,-0.126052,4,35,0,1
1.0068359919,0.2090883994,-0.8365771800,0.0484146906,-0.0227000945,0.0233779778,9.19219,928086,0,869,0,0,59342.643545,76442.494082,1.68314,-0.064869,0.048415,0.023143,3.218901,0,0.72011,1,-49040.683293,2.904199,-1.538822,0.167891,-0.931225,1604,1604,0,0.197531,1,0,-0.046486,4,35,0,1
1.0068359919,0.2090883994,-0.5313880800,0.0678096619,-0.0149115628,0.0233779778,9.19219,928096,0,869,0,0,59342.639642,76442.526034,1.683736,-0.064056,0.067834,0.023249,3.217505,0,0.71968,1,-49040.676011,2.904795,-1.537971,0.167891,-0.931416,1605,1605,0,0.197531,1,0,0.046518,4,35,0,1
1.0068359919,0.2090883994,-0.7216824600,0.0739183143,0.0034143944,0.0233779778,9.232424,928106,0,869,0,0,59342.635721,76442.557971,1.684334,-0.063197,0.07393,0.023280,3.229329,0,0.723318,1,-49040.668752,2.905394,-1.537131,0.167891,-0.931608,1606,1606,0,0.197531,1,0,0.194042,4,35,0,1
1.0068359919,0.2090883994,-0.8018694000,0.0736128816,0.0032616781,0.0233779778,9.232424,928116,0,869,0,0,59342.631767,76442.590023,1.684934,-0.062349,0.073615,0.023255,3.231054,0,0.723848,1,-49040.661484,2.905993,-1.53668,0.167891,-0.931801,1607,1607,0,0.197531,1,0,0.137231,4,35,0,1
1.0068359919,0.2090883994,-0.2609067600,0.0907171083,0.0255582593,0.0233779778,9.260533,928125,0,869,0,0,59342.627792,76442.622089,1.685533,-0.061298,0.090762,0.023484,3.239708,0,0.723848,1,-49040.661484,2.905993,-1.536306,0.167891,-0.931801,1608,1608,0,0.197531,1,0,0.105008,4,35,0,1
1.0068359919,0.2090883994,-0.0299205000,0.0581885344,-0.0120099529,0.0233779778,9.260533,928136,0,869,0,0,59342.623785,76442.654239,1.686137,-0.060522,0.064897,0.023340,3.240971,0,0.72689,1,-49040.646979,2.907196,-1.535955,0.167891,-0.932186,1609,1609,0,0.197531,1,0,-0.092148,4,35,0,1
1.0068359919,0.2090883994,0.0143618400,0.0290197192,-0.0462184062,0.0233779778,9.221952,928146,0,870,0,0,59342.655367,76442.374396,1.687201,-0.059789,0.058205,0.023360,3.229524,0,0.723378,1,-49040.713197,2.908261,-1.535908,0.167891,-0.932528,1610,1610,0,0.17644,1,0,-0.133076,4,35,0,1
1.0068359919,0.2090883994,0.8449549200,0.0467348112,-0.0474401367,0.0233779778,9.221952,928156,0,870,0,0,59342.65132,76442.406438,1.687803,-0.059346,0.029013,0.023212,3.227952,0,0.722895,1,-49040.70602,2.908862,-1.535537,0.167891,-0.932721,1611,1611,0,0.17644,1,0,-0.106504,4,35,0,1
1.0068359919,0.2090883994,0.8449549200,0.0467348112,-0.0474401367,0.0233779778,9.170695,928166,0,870,0,0,59342.647257,76442.438463,1.6884,-0.058675,0.046786,0.023409,3.212400,0,0.718106,1,-49040.698864,2.90946,-1.535143,0.167891,-0.932912,1612,1612,0,0.17644,1,0,-0.106504,4,35,0,1
1.0068359919,0.2090883994,0.0861710400,0.0456657970,-0.0379717255,0.0233779778,9.170695,928176,0,870,0,0,59342.643191,76442.47033,1.689003,-0.058065,0.045659,0.023262,3.210131,0,0.717406,1,-49040.691765,2.910062,-1.534328,0.167891,-0.933105,1613,1613,0,0.17644,1,0,-0.068783,4,35,0,1
1.0068359919,0.2090883994,-1.5977547000,0.0526907472,-0.0185767542,0.0233779778,9.214236,928186,0,870,0,0,59342.63911,76442.502172,1.689602,-0.057268,0.063718,0.023373,3.222816,0,0.721315,1,-49040.684688,2.910661,-1.533497,0.167891,-0.933297,1614,1614,0,0.17644,1,0,0.162735,4,35,0,1
1.0068359919,0.2090883994,-0.0179523000,0.0589521159,0.0104393446,0.0233779778,9.214236,928196,0,870,0,0,59342.634993,76442.534137,1.690204,-0.056697,0.052623,0.022929,3.224667,0,0.721885,1,-49040.677602,2.911263,-1.53308,0.167891,-0.93349,1615,1615,0,0.17644,1,0,0.155405,4,35,0,1
1.0068359919,0.2090883994,-0.0179523000,0.0589521159,0.0104393446,0.0233779778,9.273761,928206,0,870,0,0,59342.630861,76442.566119,1.690794,-0.055966,0.059039,0.023445,3.242731,0,0.72743,1,-49040.670526,2.911853,-1.53274,0.167891,-0.93368,1616,1616,0,0.17644,1,0,0.155405,4,35,0,1
1.0068359919,0.2090883994,-0.1125010800,0.0268816909,-0.0144534138,0.0233779778,9.273761,928216,0,870,0,0,59342.626682,76442.598278,1.691398,-0.055484,0.041037,0.023103,3.245366,0,0.728237,1,-49040.663433,2.912457,-1.532939,0.167891,-0.933873,1617,1617,0,0.17644,1,0,-0.006016,4,35,0,1
1.0068359919,0.2090883994,-0.1125010800,0.0268816909,-0.0144534138,0.0233779778,9.26384,928226,0,870,0,0,59342.622484,76442.63046,1.691992,-0.055083,0.026922,0.023303,3.242785,0,0.727446,1,-49040.656349,2.913052,-1.5332,0.167891,-0.934064,1618,1618,0,0.17644,1,0,-0.006016,4,35,0,1
1.0068359919,0.2090883994,0.7779330000,0.0197040244,-0.0068175984,0.0233779778,9.26384,928236,0,870,0,0,59342.618268,76442.662614,1.692592,-0.0547,0.019762,0.023554,3.242408,0,0.727331,1,-49040.649292,2.913651,-1.533372,0.167891,-0.934256,1619,1619,0,0.17644,1,0,-0.092301,4,35,0,1
1.0068359978,0.2090883820,0.8545294800,0.0093193153,-0.0124681018,0.0233779778,9.203764,928246,0,871,0,0,59342.635752,76442.388869,1.706835,-0.054533,0.005912,0.023166,3.224299,0,0.721771,1,-49040.726666,2.927895,-1.533523,0.167891,-0.938823,1620,1620,0,0.190329,1,0,-0.104366,4,35,0,1
1.0068359978,0.2090883820,-2.6796799800,-0.0028979895,-0.0275870165,0.0233779778,9.203764,928256,0,871,0,0,59342.631086,76442.420774,1.707432,-0.05425,0.009396,0.023545,3.221752,0,0.720988,1,-49040.720117,2.928491,-1.533147,0.167891,-0.939014,1621,1621,0,0.190329,1,0,-0.007544,4,35,0,1
1.0068359978,0.2090883820,0.6510700800,0.0317686128,0.0179224438,0.0233779778,9.196048,928266,0,871,0,0,59342.626399,76442.45265,1.708038,-0.054312,-0.003049,0.022610,3.219074,0,0.720163,1,-49040.713597,2.929097,-1.53272,0.167891,-0.939209,1622,1622,0,0.190329,1,0,0.097678,4,35,0,1
1.0068359978,0.2090883820,0.6510700800,0.0317686128,0.0179224438,0.0233779778,9.196048,928276,0,871,0,0,59342.621709,76442.484499,1.70862,-0.053817,0.031935,0.023633,3.218684,0,0.720043,1,-49040.707091,2.929679,-1.532242,0.167891,-0.939396,1623,1623,0,0.190329,1,0,0.097678,4,35,0,1
1.0068359978,0.2090883820,-0.6175591200,0.0310050313,0.0269327061,0.0233779778,9.257226,928286,0,871,0,0,59342.616988,76442.516339,1.709228,-0.053648,0.017447,0.022886,3.236915,0,0.725647,1,-49040.700616,2.930288,-1.531782,0.167891,-0.939591,1624,1624,0,0.190329,1,0,0.138148,4,35,0,1
1.0068359978,0.2090883820,-1.4301999000,0.0131372231,0.0139518197,0.0233779778,9.257226,928296,0,871,0,0,59342.612232,76442.548358,1.709818,-0.053243,0.031079,0.023359,3.239575,0,0.726463,1,-49040.694113,2.930877,-1.531872,0.167891,-0.93978,1625,1625,0,0.190329,1,0,0.063928,4,35,0,1
1.0068359978,0.2090883820,-1.4301999000,0.0131372231,0.0139518197,0.0233779778,9.297461,928306,0,871,0,0,59342.607447,76442.5804,1.710419,-0.053069,0.013097,0.023098,3.251990,0,0.730263,1,-49040.687629,2.931478,-1.532032,0.167891,-0.939972,1626,1626,0,0.190329,1,0,0.063928,4,35,0,1
1.0068359978,0.2090883820,0.6558573600,0.0177187123,0.0350266705,0.0233779778,9.297461,928316,0,871,0,0,59342.602629,76442.612562,1.711014,-0.05272,0.017825,0.023704,3.253802,0,0.730816,1,-49040.681135,2.932073,-1.532538,0.167891,-0.940163,1627,1627,0,0.190329,1,0,-0.0529,4,35,0,1
1.0068359978,0.2090883820,-1.5690310200,-0.0216820955,-0.0028469743,0.0233779778,9.270454,928326,0,871,0,0,59342.597781,76442.644739,1.711624,-0.052905,-0.02179,0.022985,3.245993,0,0.728428,1,-49040.674664,2.932683,-1.533066,0.167891,-0.940359,1628,1628,0,0.190329,1,0,-0.111085,4,35,0,1
1.0068359978,0.2090883820,-1.0364461200,-0.0273325990,-0.0144534138,0.0233779778,9.270454,928336,0,871,0,0,59342.592934,76442.676836,1.712216,-0.052742,-0.006109,0.023823,3.244854,0,0.72808,1,-49040.668219,2.933275,-1.533338,0.167891,-0.940548,1629,1629,0,0.190329,1,0,-0.097341,4,35,0,1
1.0068359978,0.2090883733,-1.0364461200,-0.0273325990,-0.0144534138,0.0233779778,9.235731,928346,0,872,0,0,59342.607889,76442.39979,1.733753,-0.052951,-0.02744,0.023064,3.234211,0,0.724817,1,-49040.7491,2.954812,-1.533561,0.167891,-0.947454,1630,1630,0,0.172325,1,0,-0.097341,4,35,0,1
1.0068359978,0.2090883733,-0.8138376000,0.0242855136,0.0186860253,0.0233779778,9.235731,928356,0,872,0,0,59342.602351,76442.431656,1.734347,-0.052715,0.003327,0.023702,3.232755,0,0.72437,1,-49040.743384,2.955406,-1.533466,0.167891,-0.947645,1631,1631,0,0.172325,1,0,0.095998,4,35,0,1
1.0068359978,0.2090883733,-0.8138376000,0.0242855136,0.0186860253,0.0233779778,9.284233,928366,0,872,0,0,59342.596788,76442.463503,1.734957,-0.052393,0.024227,0.023269,3.247041,0,0.728749,1,-49040.737697,2.956016,-1.533335,0.167891,-0.94784,1632,1632,0,0.172325,1,0,0.095998,4,35,0,1
1.0068359978,0.2090883733,-0.3243382200,0.0218420527,0.0122719403,0.0234062804,9.284233,928376,0,872,0,0,59342.591188,76442.495488,1.735556,-0.052066,0.021863,0.023357,3.249126,0,0.729387,1,-49040.731998,2.956615,-1.53362,0.167891,-0.948032,1633,1633,0,0.172325,1,0,0.168996,4,35,0,1
1.0068359978,0.2090883733,0.3039922800,0.0207730385,0.0403717413,0.0234062804,9.343207,928386,0,872,0,0,59342.585565,76442.527491,1.736157,-0.05176,0.021092,0.023408,3.267059,0,0.73486,1,-49040.726316,2.957216,-1.533948,0.167891,-0.948225,1634,1634,0,0.172325,1,0,0.023305,4,35,0,1
1.0068359978,0.2090883733,-0.0670219200,-0.0294706273,-0.0060540168,0.0234062804,9.343207,928396,0,872,0,0,59342.579892,76442.559666,1.73676,-0.051407,0.020825,0.023663,3.269675,0,0.735657,1,-49040.72062,2.957819,-1.53477,0.167891,-0.948418,1635,1635,0,0.172325,1,0,-0.072906,4,35,0,1
1.0068359978,0.2090883733,-0.0670219200,-0.0294706273,-0.0060540168,0.0234062804,9.321712,928406,0,872,0,0,59342.574192,76442.591864,1.737369,-0.05158,-0.029503,0.023359,3.263632,0,0.733816,1,-49040.714943,2.958428,-1.535617,0.167891,-0.948614,1636,1636,0,0.172325,1,0,-0.072906,4,35,0,1
1.0068359978,0.2090883733,0.1998689400,-0.0487128823,-0.0054431516,0.0234062804,9.321712,928416,0,872,0,0,59342.568486,76442.623999,1.73797,-0.05176,-0.031274,0.023470,3.262750,0,0.733547,1,-49040.709292,2.95903,-1.53624,0.167891,-0.948807,1637,1637,0,0.172325,1,0,-0.171866,4,35,0,1
1.0068359978,0.2090883733,0.1998689400,-0.0487128823,-0.0054431516,0.0234062804,9.250612,928426,0,872,0,0,59342.562762,76442.656122,1.738575,-0.052107,-0.048704,0.023432,3.241367,0,0.727012,1,-49040.703663,2.959634,-1.5368,0.167891,-0.949,1638,1638,0,0.172325,1,0,-0.171866,4,35,0,1
1.0068359978,0.2090883733,0.4176901800,-0.0316086556,-0.0094137756,0.0234062804,9.250612,928436,0,872,0,0,59342.557053,76442.68803,1.739178,-0.052269,-0.031586,0.023470,3.238247,0,0.726056,1,-49040.698092,2.960237,-1.536714,0.167891,-0.949194,1639,1639,0,0.172325,1,0,0.003146,4,35,0,1
1.0068360007,0.2090883645,0.0167554800,0.0183295776,0.0257109756,0.0234062804,9.245101,928446,0,873,0,0,59342.571757,76442.412338,1.767244,-0.052184,0.003625,0.023178,3.236049,0,0.725381,1,-49040.778745,2.988303,-1.536544,0.167891,-0.958193,1640,1640,0,0.139403,1,0,0.131734,4,35,0,1
1.0068360007,0.2090883645,-0.3171573000,0.0390989957,0.0364011172,0.0234062804,9.245101,928456,0,873,0,0,59342.56515,76442.444018,1.767841,-0.051871,0.018392,0.023529,3.235824,0,0.725312,1,-49040.774097,2.9889,-1.536321,0.167891,-0.958384,1641,1641,0,0.139403,1,0,0.149907,4,35,0,1
1.0068360007,0.2090883645,-0.3171573000,0.0390989957,0.0364011172,0.0234062804,9.322263,928466,0,873,0,0,59342.55852,76442.475691,1.768446,-0.051373,0.039103,0.023493,3.258857,0,0.73236,1,-49040.769472,2.989506,-1.536105,0.167891,-0.958579,1642,1642,0,0.139403,1,0,0.149907,4,35,0,1
1.0068360007,0.2090883645,-1.0184938200,-0.0009126774,0.0064687206,0.0234062804,9.322263,928476,0,873,0,0,59342.551827,76442.507586,1.769051,-0.051321,-0.000956,0.023182,3.262218,0,0.733385,1,-49040.764832,2.99011,-1.536561,0.167891,-0.958773,1643,1643,0,0.139403,1,0,0.109742,4,35,0,1
1.0068360007,0.2090883645,-0.4847121000,-0.0332885351,-0.0124681018,0.0234062804,9.326121,928486,0,873,0,0,59342.545111,76442.539511,1.769648,-0.05106,0.017448,0.023387,3.263862,0,0.733886,1,-49040.760202,2.990707,-1.537087,0.167891,-0.958964,1644,1644,0,0.139403,1,0,-0.113834,4,35,0,1
1.0068360007,0.2090883645,-0.0742028400,-0.0326776698,-0.0222419456,0.0234062804,9.326121,928496,0,873,0,0,59342.538371,76442.571448,1.77025,-0.051299,-0.033305,0.023226,3.264101,0,0.733959,1,-49040.755591,2.991309,-1.537627,0.167891,-0.959157,1645,1645,0,0.139403,1,0,-0.139185,4,35,0,1
1.0068360007,0.2090883645,-0.0742028400,-0.0326776698,-0.0222419456,0.0234062804,9.262187,928506,0,873,0,0,59342.531612,76442.603383,1.770848,-0.051504,-0.032658,0.023286,3.245024,0,0.728132,1,-49040.750998,2.991907,-1.538142,0.167891,-0.959349,1646,1646,0,0.139403,1,0,-0.139185,4,35,0,1
