Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068360821,0.2090847837,0.0059841000,-0.0089752385,0.0040678072,0.0756246448,6.046739,14611928,0,8825,0,0,59330.717779,76441.419014,-0.790727,-0.034415,-0.002388,0.074852,2.116350,0,0.362449,1,-49052.26514,0.428408,-1.002478,0.167891,-0.137368,5524,5524,0,0.001029,0,0,-0.009767,4,0,0,2
1.0068360821,0.2090847837,0.0059841000,-0.0089752385,0.0040678072,0.0756246448,6.046739,14611937,0,8825,0,0,59330.733344,76441.404642,-0.7888,-0.034511,-0.008958,0.074919,2.116357,0,0.362464,1,-49052.25548,0.430332,-1.002476,0.167891,-0.137985,5525,5525,0,0.001029,0,0,-0.009767,4,0,0,2
1.0068360821,0.2090847837,-0.0347077800,-0.0085170896,-0.0023462778,0.0756246448,6.046739,14611947,0,8825,0,0,59330.748937,76441.390301,-0.786871,-0.034604,-0.008516,0.074881,2.116359,0,0.362466,1,-49052.236046,0.434188,-1.002476,0.167891,-0.139221,5526,5526,0,0.001029,0,0,0.002451,4,0,0,2
1.0068360821,0.2090847837,-0.3734078400,-0.0025611535,0.0055949702,0.0756246448,6.046739,14611957,0,8825,0,0,59330.764558,76441.37599,-0.784944,-0.034658,-0.002565,0.074835,2.116359,0,0.362466,1,-49052.226275,0.436116,-1.002476,0.167891,-0.13984,5527,5527,0,0.001029,0,0,0.023984,4,0,0,2
1.0068360821,0.2090847837,-0.1699484400,-0.0080589406,-0.0034152920,0.0756246448,6.046739,14611967,0,8825,0,0,59330.780206,76441.361708,-0.783017,-0.034755,-0.008052,0.074844,2.116359,0,0.362466,1,-49052.216468,0.438042,-1.002477,0.167891,-0.140457,5528,5528,0,0.001029,0,0,0.013904,4,0,0,2
1.0068360821,0.2090847837,-0.3482746200,-0.0037828840,0.0059004029,0.0756246448,6.046739,14611977,0,8825,0,0,59330.795881,76441.347457,-0.78109,-0.034789,-0.001932,0.074934,2.116359,0,0.362466,1,-49052.206625,0.439969,-1.002477,0.167891,-0.141075,5529,5529,0,0.001029,0,0,-0.004116,4,0,0,2
1.0068360821,0.2090847837,-0.3482746200,-0.0037828840,0.0059004029,0.0756246448,6.046739,14611987,0,8825,0,0,59330.811584,76441.333237,-0.779161,-0.034854,-0.003792,0.074843,2.116359,0,0.362466,1,-49052.196745,0.441898,-1.002477,0.167891,-0.141694,5530,5530,0,0.001029,0,0,-0.004116,4,0,0,2
1.0068360821,0.2090847837,-0.1065169800,-0.0146257419,-0.0040261573,0.0756246448,6.046739,14611997,0,8825,0,0,59330.827314,76441.319046,-0.777234,-0.035011,-0.014618,0.074857,2.116359,0,0.362466,1,-49052.18683,0.443825,-1.002477,0.167891,-0.142312,5531,5531,0,0.001029,0,0,-0.004727,4,0,0,2
1.0068360763,0.2090847866,-0.2046562200,-0.0098915363,0.0005553320,0.0756246448,6.046739,14612007,0,8826,0,0,59330.708592,76441.419313,-0.786451,-0.035094,-0.006373,0.074865,2.116304,0,0.362449,1,-49052.264008,0.434608,-1.002477,0.167891,-0.139356,5532,5532,0,0.074074,0,0,-0.012515,4,0,0,2
1.0068360763,0.2090847866,-0.2848431600,-0.0063790612,0.0046786724,0.0756246448,6.046739,14612017,0,8826,0,0,59330.724218,76441.405009,-0.784524,-0.03521,-0.009888,0.074856,2.116351,0,0.362464,1,-49052.25423,0.436535,-1.002476,0.167891,-0.139974,5533,5533,0,0.074074,0,0,-0.008698,4,0,0,2
1.0068360763,0.2090847866,-0.2178212400,-0.0065317775,0.0034569419,0.0756246448,6.046739,14612028,0,8826,0,0,59330.739872,76441.390734,-0.782597,-0.035295,-0.006375,0.074856,2.116358,0,0.362466,1,-49052.244415,0.438463,-1.002476,0.167891,-0.140592,5534,5534,0,0.074074,0,0,-0.00885,4,0,0,2
1.0068360763,0.2090847866,-0.2178212400,-0.0065317775,0.0034569419,0.0756246448,6.046739,14612037,0,8826,0,0,59330.755553,76441.376489,-0.78067,-0.035377,-0.006525,0.074867,2.116359,0,0.362466,1,-49052.234564,0.44039,-1.002476,0.167891,-0.14121,5535,5535,0,0.074074,0,0,-0.00885,4,0,0,2
1.0068360763,0.2090847866,-0.2250021600,-0.0109605505,0.0139943673,0.0756246448,6.046739,14612047,0,8826,0,0,59330.771262,76441.362275,-0.778742,-0.035504,-0.010949,0.074913,2.116359,0,0.362466,1,-49052.224676,0.442317,-1.002476,0.167891,-0.141828,5536,5536,0,0.074074,0,0,0.005505,4,0,0,2
1.0068360763,0.2090847866,-0.2944177200,-0.0062263449,0.0062058355,0.0756246448,6.046739,14612057,0,8826,0,0,59330.786999,76441.348092,-0.776813,-0.035588,-0.00623,0.074862,2.116359,0,0.362466,1,-49052.214752,0.444246,-1.002477,0.167891,-0.142446,5537,5537,0,0.074074,0,0,0.003367,4,0,0,2
1.0068360763,0.2090847866,-0.3063859200,-0.0039356003,0.0069694170,0.0756246448,6.046739,14612067,0,8826,0,0,59330.802762,76441.333938,-0.774886,-0.035648,-0.003931,0.074863,2.116359,0,0.362466,1,-49052.204793,0.446173,-1.002477,0.167891,-0.143064,5538,5538,0,0.074074,0,0,-0.0032,4,0,0,2
1.0068360763,0.2090847866,-0.1795230000,-0.0086698059,0.0104818922,0.0756246448,6.046739,14612077,0,8826,0,0,59330.818553,76441.319815,-0.772959,-0.0357,-0.00347,0.074882,2.116359,0,0.362466,1,-49052.194797,0.4481,-1.002477,0.167891,-0.143682,5539,5539,0,0.074074,0,0,-0.004269,4,0,0,2
1.0068360763,0.2090847866,-0.1795230000,-0.0086698059,0.0104818922,0.0756246448,6.046739,14612087,0,8826,0,0,59330.834371,76441.305722,-0.771031,-0.0358,-0.00866,0.074910,2.116359,0,0.362466,1,-49052.184766,0.450028,-1.002477,0.167891,-0.144301,5540,5540,0,0.074074,0,0,-0.004269,4,0,0,2
1.0068360763,0.2090847866,-0.2609067600,-0.0066844938,0.0046786724,0.0756246448,6.046739,14612097,0,8826,0,0,59330.850216,76441.29166,-0.769102,-0.035885,-0.006686,0.074865,2.116359,0,0.362466,1,-49052.174698,0.451957,-1.002477,0.167891,-0.144919,5541,5541,0,0.074074,0,0,-0.007934,4,0,0,2
1.0068360734,0.2090847924,-0.2142307800,-0.0068372101,-0.0029571431,0.0756246448,6.046739,14612107,0,8827,0,0,59330.731198,76441.394209,-0.775964,-0.035969,-0.006835,0.074842,2.116303,0,0.362449,1,-49052.251372,0.445095,-1.002477,0.167891,-0.142719,5542,5542,0,0.021091,0,0,-0.000298,4,0,0,2
1.0068360734,0.2090847924,-0.2537258400,0.0027839174,0.0016243462,0.0756246448,6.046739,14612117,0,8827,0,0,59330.746973,76441.380069,-0.774037,-0.035958,0.00279,0.074853,2.116351,0,0.362464,1,-49052.241397,0.447022,-1.002476,0.167891,-0.143337,5543,5543,0,0.021091,0,0,0.001993,4,0,0,2
1.0068360734,0.2090847924,-0.3746046600,-0.0010339904,-0.0049424551,0.0756246448,6.046739,14612128,0,8827,0,0,59330.762776,76441.365959,-0.77211,-0.03601,-0.004083,0.074849,2.116358,0,0.362466,1,-49052.231386,0.448949,-1.002476,0.167891,-0.143955,5544,5544,0,0.021091,0,0,0.010392,4,0,0,2
1.0068360734,0.2090847924,-0.3746046600,-0.0010339904,-0.0049424551,0.0756246448,6.046739,14612137,0,8827,0,0,59330.778606,76441.35188,-0.770183,-0.036045,-0.001038,0.074794,2.116359,0,0.362466,1,-49052.221339,0.450876,-1.002476,0.167891,-0.144572,5545,5545,0,0.021091,0,0,0.010392,4,0,0,2
1.0068360734,0.2090847924,-0.3351096000,-0.0109605505,-0.0066223345,0.0756246448,6.046739,14612147,0,8827,0,0,59330.794462,76441.33783,-0.768257,-0.036177,-0.010956,0.074796,2.116359,0,0.362466,1,-49052.211257,0.452802,-1.002476,0.167891,-0.14519,5546,5546,0,0.021091,0,0,-0.000298,4,0,0,2
1.0068360734,0.2090847924,-0.1843102800,-0.0098915363,0.0051368213,0.0756246448,6.046739,14612157,0,8827,0,0,59330.810345,76441.323812,-0.766332,-0.036288,-0.009873,0.074888,2.116359,0,0.362466,1,-49052.201138,0.454727,-1.002477,0.167891,-0.145807,5547,5547,0,0.021091,0,0,0.003672,4,0,0,2
1.0068360734,0.2090847924,-0.2321830800,-0.0043937492,0.0063585518,0.0756246448,6.046739,14612167,0,8827,0,0,59330.826257,76441.309824,-0.764404,-0.036346,-0.004389,0.074882,2.116359,0,0.362466,1,-49052.190983,0.456655,-1.002477,0.167891,-0.146426,5548,5548,0,0.021091,0,0,0.000465,4,0,0,2
1.0068360734,0.2090847924,-0.4081156200,-0.0016448556,0.0011661973,0.0756246448,6.046739,14612177,0,8827,0,0,59330.842195,76441.295867,-0.762476,-0.036398,-0.003323,0.074863,2.116359,0,0.362466,1,-49052.180792,0.458583,-1.002477,0.167891,-0.147044,5549,5549,0,0.021091,0,0,0.00016,4,0,0,2
1.0068360734,0.2090847924,-0.4081156200,-0.0016448556,0.0011661973,0.0756246448,6.046739,14612187,0,8827,0,0,59330.85816,76441.281941,-0.760549,-0.03644,-0.001648,0.074816,2.116359,0,0.362466,1,-49052.170566,0.46051,-1.002477,0.167891,-0.147662,5550,5550,0,0.021091,0,0,0.00016,4,0,0,2
1.0068360734,0.2090847924,-0.2321830800,0.0014094706,-0.0008191148,0.0756246448,6.046739,14612197,0,8827,0,0,59330.874151,76441.268046,-0.758623,-0.03644,0.001419,0.074850,2.116359,0,0.362466,1,-49052.160304,0.462437,-1.002477,0.167891,-0.148279,5551,5551,0,0.021091,0,0,-0.004574,4,0,0,2
1.0068360705,0.2090847982,-0.2369703600,0.0058382435,0.0005553320,0.0756246448,6.046739,14612207,0,8828,0,0,59330.754601,76441.372039,-0.763449,-0.036397,0.005844,0.074855,2.116303,0,0.362449,1,-49052.236983,0.45761,-1.002478,0.167891,-0.146732,5552,5552,0,0.02572,0,0,0.000771,4,0,0,2
1.0068360705,0.2090847982,-0.2261989800,-0.0021030046,-0.0021935615,0.0756246448,6.046739,14612217,0,8828,0,0,59330.770552,76441.358097,-0.761522,-0.036432,-0.002099,0.074844,2.116350,0,0.362464,1,-49052.226775,0.459537,-1.002476,0.167891,-0.14735,5553,5553,0,0.02572,0,0,0.003978,4,0,0,2
1.0068360705,0.2090847982,-0.2357735400,-0.0109605505,-0.0073859161,0.0756246448,6.046739,14612228,0,8828,0,0,59330.78653,76441.344186,-0.759595,-0.036481,-0.003018,0.074822,2.116357,0,0.362466,1,-49052.216531,0.461464,-1.002476,0.167891,-0.147968,5554,5554,0,0.02572,0,0,0.000313,4,0,0,2
1.0068360705,0.2090847982,-0.2357735400,-0.0109605505,-0.0073859161,0.0756246448,6.046739,14612237,0,8828,0,0,59330.802534,76441.330306,-0.757669,-0.036605,-0.010956,0.074819,2.116359,0,0.362466,1,-49052.206251,0.46339,-1.002476,0.167891,-0.148585,5555,5555,0,0.02572,0,0,0.000313,4,0,0,2
1.0068360705,0.2090847982,-0.2154276000,-0.0068372101,-0.0037207246,0.0756246448,6.046739,14612247,0,8828,0,0,59330.818566,76441.316456,-0.755743,-0.036686,-0.006829,0.074842,2.116359,0,0.362466,1,-49052.195936,0.465317,-1.002476,0.167891,-0.149203,5556,5556,0,0.02572,0,0,0.004131,4,0,0,2
1.0068360705,0.2090847982,-0.2668908600,-0.0077535080,-0.0063169019,0.0756246448,6.046739,14612257,0,8828,0,0,59330.834624,76441.302637,-0.753816,-0.036779,-0.007752,0.074818,2.116359,0,0.362466,1,-49052.185585,0.467243,-1.002477,0.167891,-0.149821,5557,5557,0,0.02572,0,0,0.005352,4,0,0,2
1.0068360705,0.2090847982,-0.2297894400,-0.0031720187,-0.0060114693,0.0756246448,6.046739,14612267,0,8828,0,0,59330.850708,76441.28885,-0.75189,-0.036824,-0.003165,0.074829,2.116359,0,0.362466,1,-49052.175199,0.46917,-1.002477,0.167891,-0.150438,5558,5558,0,0.02572,0,0,0.00016,4,0,0,2
1.0068360705,0.2090847982,-0.1807198200,-0.0001176925,0.0004026157,0.0756246448,6.046739,14612277,0,8828,0,0,59330.866819,76441.275093,-0.749963,-0.036882,-0.004385,0.074855,2.116359,0,0.362466,1,-49052.164777,0.471096,-1.002477,0.167891,-0.151056,5559,5559,0,0.02572,0,0,0.00352,4,0,0,2
1.0068360705,0.2090847982,-0.1807198200,-0.0001176925,0.0004026157,0.0756246448,6.046739,14612287,0,8828,0,0,59330.882957,76441.261368,-0.748036,-0.036893,-0.00011,0.074871,2.116359,0,0.362466,1,-49052.154319,0.473023,-1.002477,0.167891,-0.151674,5560,5560,0,0.02572,0,0,0.00352,4,0,0,2
1.0068360705,0.2090847982,-0.2525290200,-0.0011867067,0.0043732398,0.0756246448,6.046739,14612297,0,8828,0,0,59330.899121,76441.247674,-0.746108,-0.036919,-0.001182,0.074871,2.116359,0,0.362466,1,-49052.143825,0.474951,-1.002477,0.167891,-0.152292,5561,5561,0,0.02572,0,0,0.003978,4,0,0,2
1.0068360676,0.2090848070,-0.2513322000,-0.0045464655,0.0049841050,0.0756246448,6.046739,14612307,0,8829,0,0,59330.781181,76441.352533,-0.74769,-0.036979,-0.004541,0.074874,2.116303,0,0.362449,1,-49052.218696,0.473369,-1.002478,0.167891,-0.151785,5562,5562,0,0.021091,0,0,0.004589,4,0,0,2
1.0068360676,0.2090848070,-0.2513322000,-0.0083643732,0.0071221333,0.0756246448,6.046739,14612317,0,8829,0,0,59330.797349,76441.338845,-0.745762,-0.037076,-0.008358,0.074884,2.116351,0,0.362464,1,-49052.208196,0.475297,-1.002476,0.167891,-0.152403,5563,5563,0,0.021091,0,0,-0.002283,4,0,0,2
1.0068360676,0.2090848070,-0.1926880200,-0.0091279548,0.0022352114,0.0756246448,6.046739,14612328,0,8829,0,0,59330.813545,76441.325188,-0.743835,-0.037203,-0.011565,0.074892,2.116358,0,0.362466,1,-49052.197661,0.477225,-1.002476,0.167891,-0.153021,5564,5564,0,0.021091,0,0,0.001534,4,0,0,2
1.0068360676,0.2090848070,-0.1926880200,-0.0091279548,0.0022352114,0.0756246448,6.046739,14612337,0,8829,0,0,59330.829767,76441.311562,-0.741906,-0.037303,-0.009124,0.074878,2.116359,0,0.362466,1,-49052.18709,0.479153,-1.002476,0.167891,-0.153639,5565,5565,0,0.021091,0,0,0.001534,4,0,0,2
1.0068360676,0.2090848070,-0.1340438400,-0.0057681960,0.0016243462,0.0756246448,6.046739,14612347,0,8829,0,0,59330.846015,76441.297967,-0.739979,-0.037367,-0.00576,0.074890,2.116359,0,0.362466,1,-49052.176484,0.48108,-1.002476,0.167891,-0.154257,5566,5566,0,0.021091,0,0,0.005505,4,0,0,2
1.0068360676,0.2090848070,-0.2800558800,-0.0095861037,-0.0020408452,0.0756246448,6.046739,14612357,0,8829,0,0,59330.862289,76441.284404,-0.738051,-0.037477,-0.009589,0.074838,2.116359,0,0.362466,1,-49052.165842,0.483008,-1.002477,0.167891,-0.154876,5567,5567,0,0.021091,0,0,0.00184,4,0,0,2
1.0068360676,0.2090848070,-0.1567834200,-0.0043937492,0.0010134810,0.0756246448,6.046739,14612367,0,8829,0,0,59330.878589,76441.270872,-0.736124,-0.037527,-0.004381,0.074883,2.116359,0,0.362466,1,-49052.155166,0.484935,-1.002477,0.167891,-0.155493,5568,5568,0,0.021091,0,0,0.003825,4,0,0,2
1.0068360676,0.2090848070,-0.2561194800,-0.0118768484,-0.0052478877,0.0756246448,6.046739,14612377,0,8829,0,0,59330.894915,76441.257371,-0.734196,-0.037658,-0.011876,0.074855,2.116359,0,0.362466,1,-49052.144454,0.486863,-1.002477,0.167891,-0.156112,5569,5569,0,0.021091,0,0,0.006269,4,0,0,2
1.0068360676,0.2090848070,-0.2561194800,-0.0118768484,-0.0052478877,0.0756246448,6.046739,14612387,0,8829,0,0,59330.911267,76441.243902,-0.732269,-0.037789,-0.011875,0.074831,2.116359,0,0.362466,1,-49052.133707,0.48879,-1.002477,0.167891,-0.15673,5570,5570,0,0.021091,0,0,0.006269,4,0,0,2
1.0068360676,0.2090848070,-0.1879007400,-0.0117241321,-0.0034152920,0.0756246448,6.046739,14612397,0,8829,0,0,59330.927645,76441.230464,-0.730342,-0.037913,-0.011714,0.074857,2.116359,0,0.362466,1,-49052.122925,0.490717,-1.002477,0.167891,-0.157347,5571,5571,0,0.021091,0,0,0.004131,4,0,0,2
1.0068360647,0.2090848128,-0.2309862600,-0.0155420398,-0.0006663984,0.0756246448,6.046739,14612407,0,8830,0,0,59330.808129,76441.335346,-0.730654,-0.038078,-0.015536,0.074859,2.116302,0,0.362449,1,-49052.199269,0.490405,-1.002478,0.167891,-0.157247,5572,5572,0,0.021605,0,0,0.002451,4,0,0,2
1.0068360647,0.2090848128,-0.2214117000,-0.0114186994,0.0040678072,0.0756246448,6.046739,14612417,0,8830,0,0,59330.824528,76441.321935,-0.728727,-0.038201,-0.011409,0.074884,2.116350,0,0.362464,1,-49052.188457,0.492333,-1.002476,0.167891,-0.157865,5573,5573,0,0.021605,0,0,-0.003811,4,0,0,2
1.0068360647,0.2090848128,-0.3446841600,-0.0097388200,0.0031515093,0.0756246448,6.046739,14612428,0,8830,0,0,59330.840954,76441.308556,-0.726799,-0.03833,-0.011418,0.074861,2.116357,0,0.362466,1,-49052.17761,0.494261,-1.002476,0.167891,-0.158484,5574,5574,0,0.021605,0,0,-0.002589,4,0,0,2
1.0068360647,0.2090848128,-0.3446841600,-0.0097388200,0.0031515093,0.0756246448,6.046739,14612437,0,8830,0,0,59330.857405,76441.295208,-0.724871,-0.038443,-0.009736,0.074851,2.116359,0,0.362466,1,-49052.166728,0.496188,-1.002476,0.167891,-0.159102,5575,5575,0,0.021605,0,0,-0.002589,4,0,0,2
1.0068360647,0.2090848128,-0.2357735400,-0.0086698059,0.0052895376,0.0756246448,6.046739,14612447,0,8830,0,0,59330.873882,76441.281892,-0.722944,-0.038537,-0.008659,0.074888,2.116359,0,0.362466,1,-49052.155812,0.498115,-1.002476,0.167891,-0.159719,5576,5576,0,0.021605,0,0,0.001687,4,0,0,2
1.0068360647,0.2090848128,-0.2226085200,-0.0050046144,0.0057476866,0.0756246448,6.046739,14612457,0,8830,0,0,59330.890385,76441.268608,-0.721016,-0.038595,-0.004998,0.074894,2.116359,0,0.362466,1,-49052.14486,0.500043,-1.002477,0.167891,-0.160338,5577,5577,0,0.021605,0,0,-0.006712,4,0,0,2
1.0068360647,0.2090848128,-0.2836463400,-0.0079062243,0.0054422539,0.0756246448,6.046739,14612467,0,8830,0,0,59330.906914,76441.255356,-0.719088,-0.038684,-0.007903,0.074878,2.116359,0,0.362466,1,-49052.133872,0.501971,-1.002477,0.167891,-0.160956,5578,5578,0,0.021605,0,0,0.004436,4,0,0,2
1.0068360647,0.2090848128,-0.3015986400,-0.0086698059,0.0025406441,0.0756246448,6.046739,14612478,0,8830,0,0,59330.923468,76441.242135,-0.71716,-0.038763,-0.00668,0.074877,2.116359,0,0.362466,1,-49052.122851,0.503899,-1.002477,0.167891,-0.161574,5579,5579,0,0.021605,0,0,-0.000451,4,0,0,2
1.0068360647,0.2090848128,-0.3015986400,-0.0086698059,0.0025406441,0.0756246448,6.046739,14612487,0,8830,0,0,59330.940047,76441.228947,-0.715233,-0.038861,-0.008667,0.074861,2.116359,0,0.362466,1,-49052.111794,0.505826,-1.002477,0.167891,-0.162192,5580,5580,0,0.021605,0,0,-0.000451,4,0,0,2
1.0068360647,0.2090848128,-0.2932209000,-0.0100442526,-0.0043315899,0.0756246448,6.046739,14612497,0,8830,0,0,59330.956652,76441.21579,-0.713305,-0.038972,-0.010043,0.074832,2.116359,0,0.362466,1,-49052.100703,0.507754,-1.002477,0.167891,-0.16281,5581,5581,0,0.021605,0,0,-0.00152,4,0,0,2
1.0068360618,0.2090848186,-0.2573163000,-0.0103496853,-0.0020408452,0.0756246448,6.046739,14612507,0,8831,0,0,59330.835438,76441.32013,-0.712577,-0.039083,-0.010341,0.074852,2.116302,0,0.362449,1,-49052.178826,0.508482,-1.002478,0.167891,-0.163044,5582,5582,0,0.046296,0,0,0.00016,4,0,0,2
1.0068360618,0.2090848186,-0.2908272600,-0.0130985788,-0.0040261573,0.0756246448,6.046739,14612517,0,8831,0,0,59330.852077,76441.307018,-0.71065,-0.039224,-0.013096,0.074836,2.116350,0,0.362464,1,-49052.167687,0.510409,-1.002476,0.167891,-0.163662,5583,5583,0,0.046296,0,0,0.001382,4,0,0,2
1.0068360618,0.2090848186,-0.3303223200,-0.0034774513,-0.0005136821,0.0756246448,6.046739,14612528,0,8831,0,0,59330.868742,76441.293937,-0.708724,-0.039277,-0.004536,0.074874,2.116357,0,0.362466,1,-49052.156514,0.512336,-1.002476,0.167891,-0.164279,5584,5584,0,0.046296,0,0,-0.002436,4,0,0,2
1.0068360618,0.2090848186,-0.3303223200,-0.0034774513,-0.0005136821,0.0756246448,6.046739,14612537,0,8831,0,0,59330.885432,76441.280889,-0.706796,-0.039323,-0.003477,0.074843,2.116359,0,0.362466,1,-49052.145305,0.514263,-1.002476,0.167891,-0.164897,5585,5585,0,0.046296,0,0,-0.002436,4,0,0,2
1.0068360618,0.2090848186,-0.2920240800,-0.0016448556,0.0013189136,0.0756246448,6.046739,14612547,0,8831,0,0,59330.902147,76441.267873,-0.704869,-0.039349,-0.001637,0.074861,2.116359,0,0.362466,1,-49052.134062,0.51619,-1.002476,0.167891,-0.165515,5586,5586,0,0.046296,0,0,-0.005032,4,0,0,2
1.0068360618,0.2090848186,-0.3793919400,-0.0046991818,0.0010134810,0.0756246448,6.046739,14612557,0,8831,0,0,59330.918887,76441.254889,-0.702942,-0.03941,-0.004698,0.074838,2.116359,0,0.362466,1,-49052.122784,0.518117,-1.002477,0.167891,-0.166133,5587,5587,0,0.046296,0,0,-0.000604,4,0,0,2
1.0068360618,0.2090848186,-0.2668908600,-0.0007285578,0.0066639844,0.0756246448,6.046739,14612567,0,8831,0,0,59330.935652,76441.241937,-0.701015,-0.039424,-0.000715,0.074892,2.116359,0,0.362466,1,-49052.111472,0.520044,-1.002477,0.167891,-0.166751,5588,5588,0,0.046296,0,0,-0.002283,4,0,0,2
1.0068360618,0.2090848186,-0.2309862600,-0.0031720187,0.0046786724,0.0756246448,6.046739,14612577,0,8831,0,0,59330.952442,76441.229018,-0.699087,-0.039447,-0.001335,0.074886,2.116359,0,0.362466,1,-49052.100125,0.521972,-1.002477,0.167891,-0.167369,5589,5589,0,0.046296,0,0,-0.001673,4,0,0,2
1.0068360618,0.2090848186,-0.2309862600,-0.0031720187,0.0046786724,0.0756246448,6.046739,14612587,0,8831,0,0,59330.969257,76441.216131,-0.697159,-0.039483,-0.003165,0.074891,2.116359,0,0.362466,1,-49052.088743,0.5239,-1.002477,0.167891,-0.167987,5590,5590,0,0.046296,1,0,-0.001673,4,0,0,2
1.0068360618,0.2090848186,-0.3004018200,-0.0025611535,0.0007080483,0.0756246448,6.046739,14612597,0,8831,0,0,59330.986097,76441.203277,-0.695231,-0.039518,-0.002561,0.074857,2.116359,0,0.362466,1,-49052.077327,0.525828,-1.002477,0.167891,-0.168606,5591,5591,0,0.046296,1,0,-0.000451,4,0,0,2
1.0068360618,0.2090848302,-0.3063859200,-0.0007285578,-0.0021935615,0.0756246448,6.046739,14612607,0,8832,0,0,59330.868064,76441.31131,-0.687714,-0.039534,-0.000726,0.074842,2.116302,0,0.362449,1,-49052.151198,0.533346,-1.002478,0.167891,-0.171016,5592,5592,0,0.052984,1,0,-0.004422,4,0,0,2
1.0068360618,0.2090848302,-0.2609067600,-0.0027138698,0.0036096582,0.0756246448,6.046739,14612617,0,8832,0,0,59330.885023,76441.298615,-0.685787,-0.039568,-0.002703,0.074880,2.116350,0,0.362464,1,-49052.139615,0.535272,-1.002476,0.167891,-0.171634,5593,5593,0,0.052984,1,0,0.000924,4,0,0,2
1.0068360618,0.2090848302,-0.2908272600,-0.0007285578,-0.0031098594,0.0756246448,6.046739,14612628,0,8832,0,0,59330.902008,76441.285954,-0.683859,-0.039613,-0.00363,0.074844,2.116357,0,0.362466,1,-49052.127997,0.5372,-1.002476,0.167891,-0.172252,5594,5594,0,0.052984,1,0,-0.002742,4,0,0,2
1.0068360618,0.2090848302,-0.2908272600,-0.0007285578,-0.0031098594,0.0756246448,6.046739,14612637,0,8832,0,0,59330.919017,76441.273324,-0.681932,-0.039628,-0.000724,0.074842,2.116359,0,0.362466,1,-49052.116345,0.539127,-1.002476,0.167891,-0.17287,5595,5595,0,0.052984,1,0,-0.002742,4,0,0,2
1.0068360618,0.2090848302,-0.3279286800,-0.0036301676,-0.0043315899,0.0756246448,6.046739,14612647,0,8832,0,0,59330.936051,76441.260727,-0.680005,-0.039674,-0.003627,0.074828,2.116359,0,0.362466,1,-49052.104659,0.541054,-1.002476,0.167891,-0.173488,5596,5596,0,0.052984,1,0,-0.003658,4,0,0,2
1.0068360618,0.2090848302,-0.2656940400,0.0006458890,-0.0009718311,0.0756246448,6.046739,14612657,0,8832,0,0,59330.953108,76441.248163,-0.678079,-0.039674,0.000656,0.074859,2.116359,0,0.362466,1,-49052.092939,0.54298,-1.002477,0.167891,-0.174105,5597,5597,0,0.052984,1,0,-0.004269,4,0,0,2
1.0068360618,0.2090848302,-0.2944177200,-0.0005758415,0.0019297788,0.0756246448,6.046739,14612667,0,8832,0,0,59330.97019,76441.235633,-0.676152,-0.039688,-0.00057,0.074865,2.116359,0,0.362466,1,-49052.081185,0.544908,-1.002477,0.167891,-0.174723,5598,5598,0,0.052984,1,0,-0.002131,4,0,0,2
1.0068360618,0.2090848302,-0.3339127800,0.0055328109,0.0023879277,0.0756246448,6.046739,14612678,0,8832,0,0,59330.987296,76441.223135,-0.674224,-0.039684,0.000958,0.074869,2.116359,0,0.362466,1,-49052.069397,0.546835,-1.002477,0.167891,-0.175341,5599,5599,0,0.052984,1,0,-0.000909,4,0,0,2
