Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068397153;0.2090835998,-2.5994930400,-0.007783,0.016629,-0.219289,0,9230748,0,515,0,0,59326.173428,76465.08881,2.344564,0.028094,-0.008574,-0.217344,-0,0,-0,99,-49048.441463,-2.711962,-0,0.167891,0.869585,5189,5189,0,0.04321,0,0,0.000927,0
1.0068397153;0.2090835998,-2.5994930400,-0.007783,0.016629,-0.219289,0,9230758,0,515,0,0,59326.175414,76465.090751,2.338969,0.028098,-0.007816,-0.217355,-0,0,-0,99,-49048.438937,-2.717558,-0,0.167891,0.871379,5190,5190,0,0.04321,0,0,0.000927,0
1.0068397153;0.2090835998,-2.5875248400,-0.008394,0.01556,-0.219289,0,9230768,0,515,0,0,59326.177412,76465.092681,2.333373,0.028078,-0.010258,-0.217353,-0,0,-0,99,-49048.436406,-2.723154,-0,0.167891,0.873174,5191,5191,0,0.04321,0,0,0.003523,0
1.0068397153;0.2090835998,-2.5875248400,-0.008394,0.01556,-0.219289,0,9230778,0,515,0,0,59326.17942,76465.0946,2.327777,0.028077,-0.008426,-0.217356,-0,0,-0,99,-49048.433868,-2.72875,-0,0.167891,0.874968,5192,5192,0,0.04321,0,0,0.003523,0
1.0068397153;0.2090836056,-2.7072068400,-0.008088,0.014643,-0.219289,0,9230788,0,516,0,0,59326.171688,76465.074983,2.341317,0.028071,-0.008126,-0.21739,-0.000003,0,-0,99,-49048.431323,-2.734345,-0,0.167891,0.876762,5193,5193,0,0.025206,0,0,0.002607,0
1.0068397153;0.2090836056,-2.6485626600,-0.010837,0.014185,-0.219289,0,9230798,0,516,0,0,59326.173682,76465.076918,2.335720,0.028042,-0.010868,-0.217378,-0,0,-0,99,-49048.445309,-2.720806,-0,0.167891,0.872421,5194,5194,0,0.025206,0,0,0.003523,0
1.0068397153;0.2090836056,-2.6222326200,-0.006867,0.019072,-0.219289,0,9230808,0,516,0,0,59326.175686,76465.078842,2.330124,0.027992,-0.012855,-0.217378,-0,0,-0,99,-49048.442773,-2.726402,-0,0.167891,0.874215,5195,5195,0,0.025206,0,0,0.003981,0
1.0068397153;0.2090836056,-2.6222326200,-0.006867,0.019072,-0.219289,0,9230818,0,516,0,0,59326.177701,76465.080754,2.324527,0.028004,-0.006894,-0.217348,-0,0,-0,99,-49048.440231,-2.731999,-0,0.167891,0.87601,5196,5196,0,0.025206,0,0,0.003981,0
1.0068397153;0.2090836056,-2.6760895200,-0.010837,0.013269,-0.219289,0,9230828,0,516,0,0,59326.179726,76465.082655,2.318932,0.028002,-0.007672,-0.217412,-0,0,-0,99,-49048.437683,-2.737595,-0,0.167891,0.877804,5197,5197,0,0.025206,0,0,0.006272,0
1.0068397153;0.2090836056,-2.6760895200,-0.010837,0.013269,-0.219289,0,9230838,0,516,0,0,59326.181763,76465.084545,2.313334,0.027971,-0.010866,-0.217388,-0,0,-0,99,-49048.435129,-2.743191,-0,0.167891,0.879598,5198,5198,0,0.025206,0,0,0.006272,0
1.0068397153;0.2090836056,-2.6258230800,-0.013739,0.011894,-0.219289,0,9230848,0,516,0,0,59326.18381,76465.086424,2.307738,0.027950,-0.009649,-0.217388,-0,0,-0,99,-49048.432568,-2.748788,-0,0.167891,0.881393,5199,5199,0,0.025206,0,0,0.00505,0
1.0068397153;0.2090836056,-2.6258230800,-0.013739,0.011894,-0.219289,0,9230858,0,516,0,0,59326.185867,76465.088291,2.302141,0.027893,-0.01377,-0.217382,-0,0,-0,99,-49048.430001,-2.754385,-0,0.167891,0.883188,5200,5200,0,0.025206,0,0,0.00505,0
1.0068397153;0.2090836056,-2.5767534600,-0.010379,0.01617,-0.219289,0,9230868,0,516,0,0,59326.187935,76465.090146,2.296545,0.027829,-0.014683,-0.217354,-0,0,-0,99,-49048.427429,-2.759981,-0,0.167891,0.884982,5201,5201,0,0.025206,0,0,0.005203,0
1.0068397124;0.2090836085,-2.5767534600,-0.010379,0.01617,-0.219289,0,9230878,0,517,0,0,59326.180402,76465.067272,2.311592,0.027809,-0.01041,-0.217349,-0.000004,0,-0,99,-49048.424851,-2.765578,-0,0.167891,0.886777,5202,5202,0,0.028292,0,0,0.005203,0
1.0068397124;0.2090836085,-2.6102644200,-0.011906,0.011131,-0.219289,0,9230888,0,517,0,0,59326.182451,76465.069147,2.305996,0.027773,-0.011943,-0.217381,-0.000001,0,-0,99,-49048.439765,-2.750531,-0,0.167891,0.881952,5203,5203,0,0.028292,0,0,0.009784,0
1.0068397124;0.2090836085,-2.6150517000,-0.011143,0.013574,-0.219289,0,9230898,0,517,0,0,59326.184512,76465.07101,2.300400,0.027772,-0.009027,-0.217321,-0,0,-0,99,-49048.437197,-2.756126,-0,0.167891,0.883746,5204,5204,0,0.028292,0,0,0.007646,0
1.0068397124;0.2090836085,-2.6306103600,-0.008852,0.010673,-0.219289,0,9230908,0,517,0,0,59326.186582,76465.072862,2.294805,0.027743,-0.011182,-0.217371,-0,0,-0,99,-49048.434623,-2.761723,-0,0.167891,0.885541,5205,5205,0,0.028292,0,0,0.004287,0
1.0068397124;0.2090836085,-2.6306103600,-0.008852,0.010673,-0.219289,0,9230918,0,517,0,0,59326.188663,76465.074702,2.289208,0.027736,-0.008886,-0.217387,-0,0,-0,99,-49048.432044,-2.767318,-0,0.167891,0.887335,5206,5206,0,0.028292,0,0,0.004287,0
1.0068397124;0.2090836085,-2.7383241600,-0.006714,0.015865,-0.219289,0,9230928,0,517,0,0,59326.190755,76465.07653,2.283612,0.027745,-0.00796,-0.21734,-0,0,-0,99,-49048.429458,-2.772914,-0,0.167891,0.889129,5207,5207,0,0.028292,0,0,0.005814,0
1.0068397124;0.2090836085,-2.7383241600,-0.006714,0.015865,-0.219289,0,9230938,0,517,0,0,59326.192856,76465.078347,2.278016,0.027752,-0.006754,-0.21739,-0,0,-0,99,-49048.426866,-2.778511,-0,0.167891,0.890924,5208,5208,0,0.028292,0,0,0.005814,0
1.0068397124;0.2090836085,-2.5683757200,-0.009616,0.013116,-0.219289,0,9230948,0,517,0,0,59326.194968,76465.080152,2.272420,0.027743,-0.009189,-0.217387,-0,0,-0,99,-49048.42427,-2.784106,-0,0.167891,0.892718,5209,5209,0,0.028292,0,0,0.000011,0
1.0068397124;0.2090836085,-2.5683757200,-0.009616,0.013116,-0.219289,0,9230958,0,517,0,0,59326.19709,76465.081945,2.266823,0.027732,-0.009643,-0.217361,-0,0,-0,99,-49048.421667,-2.789703,-0,0.167891,0.894512,5210,5210,0,0.028292,0,0,0.000011,0
1.0068397124;0.2090836085,-2.5779502800,-0.012212,0.011894,-0.219289,0,9230968,0,517,0,0,59326.199222,76465.083726,2.261227,0.027715,-0.009654,-0.217404,-0,0,-0,99,-49048.419059,-2.795299,-0,0.167891,0.896307,5211,5211,0,0.028292,0,0,0.007494,0
1.0068397124;0.2090836085,-2.5779502800,-0.012212,0.011894,-0.219289,0,9230978,0,517,0,0,59326.201364,76465.085495,2.255630,0.027677,-0.012238,-0.217369,-0,0,-0,99,-49048.416446,-2.800895,-0,0.167891,0.898101,5212,5212,0,0.028292,0,0,0.007494,0
1.0068397124;0.2090836143,-2.6784831600,-0.011754,0.017392,-0.219289,0,9230988,0,518,0,0,59326.195552,76465.063861,2.268377,0.027635,-0.012549,-0.217372,-0.000004,0,-0,99,-49048.413828,-2.806492,-0,0.167891,0.899896,5213,5213,0,0.03858,0,0,0.00673,0
1.0068397124;0.2090836143,-2.6784831600,-0.011754,0.017392,-0.219289,0,9230998,0,518,0,0,59326.197681,76465.065646,2.262781,0.027596,-0.011785,-0.217368,-0.000001,0,-0,99,-49048.4267,-2.793745,-0,0.167891,0.895809,5214,5214,0,0.03858,0,0,0.00673,0
1.0068397124;0.2090836143,-2.6701054200,-0.011906,0.012353,-0.219289,0,9231008,0,518,0,0,59326.19982,76465.067418,2.257185,0.027555,-0.012393,-0.217343,-0,0,-0,99,-49048.424089,-2.799342,-0,0.167891,0.897603,5215,5215,0,0.03858,0,0,0.010701,0
1.0068397124;0.2090836143,-2.6701054200,-0.011906,0.012353,-0.219289,0,9231018,0,518,0,0,59326.201969,76465.069178,2.251589,0.027515,-0.011945,-0.217388,-0,0,-0,99,-49048.421472,-2.804938,-0,0.167891,0.899397,5216,5216,0,0.03858,0,0,0.010701,0
1.0068397124;0.2090836143,-2.6880577200,-0.008241,0.016018,-0.219289,0,9231028,0,518,0,0,59326.204128,76465.070927,2.245992,0.027486,-0.01102,-0.217371,-0,0,-0,99,-49048.41885,-2.810533,-0,0.167891,0.901192,5217,5217,0,0.03858,0,0,0.003828,0
1.0068397124;0.2090836143,-2.6880577200,-0.008241,0.016018,-0.219289,0,9231038,0,518,0,0,59326.206296,76465.072663,2.240396,0.027482,-0.008274,-0.217376,-0,0,-0,99,-49048.416223,-2.81613,-0,0.167891,0.902986,5218,5218,0,0.03858,0,0,0.003828,0
1.0068397124;0.2090836143,-2.6353976400,-0.009616,0.014338,-0.219289,0,9231048,0,518,0,0,59326.208474,76465.074388,2.234800,0.027440,-0.011939,-0.217378,-0,0,-0,99,-49048.413591,-2.821726,-0,0.167891,0.904781,5219,5219,0,0.03858,0,0,0.002759,0
1.0068397124;0.2090836143,-2.6353976400,-0.009616,0.014338,-0.219289,0,9231058,0,518,0,0,59326.210662,76465.0761,2.229204,0.027426,-0.009646,-0.21737,-0,0,-0,99,-49048.410954,-2.827323,-0,0.167891,0.906575,5220,5220,0,0.03858,0,0,0.002759,0
1.0068397124;0.2090836143,-2.6473658400,-0.00931,0.013422,-0.219289,0,9231068,0,518,0,0,59326.212859,76465.077799,2.223607,0.027386,-0.012697,-0.217345,-0,0,-0,99,-49048.408312,-2.832919,-0,0.167891,0.90837,5221,5221,0,0.03858,0,0,0.004287,0
1.0068397124;0.2090836143,-2.6473658400,-0.00931,0.013422,-0.219289,0,9231078,0,518,0,0,59326.215066,76465.079487,2.218012,0.027375,-0.009347,-0.217377,-0,0,-0,99,-49048.405665,-2.838515,-0,0.167891,0.910164,5222,5222,0,0.03858,0,0,0.004287,0
1.0068397124;0.2090836172,-2.6868609000,-0.016793,0.014032,-0.219289,0,9231088,0,519,0,0,59326.208514,76465.059248,2.230098,0.027382,-0.007205,-0.217381,-0.000004,0,-0,99,-49048.403014,-2.844111,-0,0.167891,0.911958,5223,5223,0,0.021091,0,0,0.006272,0
1.0068397124;0.2090836172,-2.6389881000,-0.01435,0.019225,-0.219289,0,9231098,0,519,0,0,59326.21071,76465.06095,2.224501,0.027293,-0.016826,-0.217384,-0.000001,0,-0,99,-49048.416104,-2.832025,-0,0.167891,0.908083,5224,5224,0,0.021091,0,0,0.011006,0
1.0068397124;0.2090836172,-2.6449722000,-0.009157,0.011589,-0.219289,0,9231108,0,519,0,0,59326.212915,76465.062639,2.218905,0.027231,-0.014376,-0.217348,-0,0,-0,99,-49048.413458,-2.837621,-0,0.167891,0.909877,5225,5225,0,0.021091,0,0,0.00505,0
1.0068397124;0.2090836172,-2.6449722000,-0.009157,0.011589,-0.219289,0,9231118,0,519,0,0,59326.21513,76465.064316,2.213309,0.027222,-0.009195,-0.217384,-0,0,-0,99,-49048.410807,-2.843218,-0,0.167891,0.911672,5226,5226,0,0.021091,0,0,0.00505,0
1.0068397124;0.2090836172,-2.6377912800,-0.01267,0.016934,-0.219289,0,9231128,0,519,0,0,59326.217354,76465.065981,2.207713,0.027178,-0.012698,-0.217358,-0,0,-0,99,-49048.408152,-2.848813,-0,0.167891,0.913466,5227,5227,0,0.021091,0,0,0.00505,0
1.0068397124;0.2090836172,-2.7323400600,-0.008547,0.012963,-0.219289,0,9231138,0,519,0,0,59326.219587,76465.067633,2.202117,0.027169,-0.008585,-0.217399,-0,0,-0,99,-49048.405493,-2.85441,-0,0.167891,0.915261,5228,5228,0,0.021091,0,0,0.000774,0
1.0068397124;0.2090836172,-2.6533499400,-0.011448,0.014491,-0.219289,0,9231148,0,519,0,0,59326.22183,76465.069273,2.196520,0.027085,-0.017123,-0.217352,-0,0,-0,99,-49048.402829,-2.860006,-0,0.167891,0.917055,5229,5229,0,0.021091,0,0,0.005203,0
1.0068397124;0.2090836172,-2.6533499400,-0.011448,0.014491,-0.219289,0,9231158,0,519,0,0,59326.224081,76465.0709,2.190924,0.027053,-0.011483,-0.217372,-0,0,-0,99,-49048.40016,-2.865603,-0,0.167891,0.918849,5230,5230,0,0.021091,0,0,0.005203,0
1.0068397124;0.2090836172,-2.6234294400,-0.008699,0.016629,-0.219289,0,9231168,0,519,0,0,59326.226342,76465.072514,2.185328,0.027040,-0.009196,-0.217411,-0,0,-0,99,-49048.397487,-2.871198,-0,0.167891,0.920644,5231,5231,0,0.021091,0,0,0.004897,0
1.0068397124;0.2090836172,-2.6234294400,-0.008699,0.016629,-0.219289,0,9231178,0,519,0,0,59326.228612,76465.074116,2.179731,0.027037,-0.008723,-0.217355,-0,0,-0,99,-49048.39481,-2.876794,-0,0.167891,0.922438,5232,5232,0,0.021091,0,0,0.004897,0
1.0068397095;0.2090836202,-2.7036163800,-0.011295,0.01052,-0.219289,0,9231188,0,520,0,0,59326.221097,76465.050818,2.193619,0.027002,-0.011031,-0.217407,-0.000005,0,-0,99,-49048.392128,-2.882392,-0,0.167891,0.924233,5233,5233,0,0.024177,0,0,0.007035,0
1.0068397095;0.2090836202,-2.6090676000,-0.007325,0.012963,-0.219289,0,9231198,0,520,0,0,59326.223354,76465.052438,2.188021,0.026968,-0.011327,-0.217402,-0.000001,0,-0,99,-49048.407171,-2.868504,-0,0.167891,0.91978,5234,5234,0,0.024177,0,0,0.007341,0
1.0068397095;0.2090836202,-2.6090676000,-0.007325,0.012963,-0.219289,0,9231208,0,520,0,0,59326.22562,76465.054046,2.182424,0.026980,-0.007351,-0.217367,-0,0,-0,99,-49048.404496,-2.874101,-0,0.167891,0.921574,5235,5235,0,0.024177,0,0,0.007341,0
1.0068397095;0.2090836202,-2.7119941200,-0.007019,0.011742,-0.219289,0,9231218,0,520,0,0,59326.227894,76465.055642,2.176828,0.026988,-0.007056,-0.217398,-0,0,-0,99,-49048.401816,-2.879698,-0,0.167891,0.923369,5236,5236,0,0.024177,0,0,0.004134,0
1.0068397095;0.2090836202,-2.6473658400,-0.007172,0.017392,-0.219289,0,9231228,0,520,0,0,59326.230178,76465.057224,2.171231,0.026998,-0.007049,-0.217378,-0,0,-0,99,-49048.399133,-2.885294,-0,0.167891,0.925164,5237,5237,0,0.024177,0,0,0.007494,0
1.0068397095;0.2090836202,-2.6473658400,-0.007172,0.017392,-0.219289,0,9231238,0,520,0,0,59326.23247,76465.058794,2.165635,0.027009,-0.007201,-0.217357,-0,0,-0,99,-49048.396445,-2.890891,-0,0.167891,0.926958,5238,5238,0,0.024177,0,0,0.007494,0
1.0068397095;0.2090836202,-2.6270199000,-0.007936,0.015407,-0.219289,0,9231248,0,520,0,0,59326.23477,76465.06035,2.160039,0.027015,-0.007967,-0.217359,-0,0,-0,99,-49048.393754,-2.896487,-0,0.167891,0.928753,5239,5239,0,0.024177,0,0,0.001385,0
1.0068397095;0.2090836202,-2.6270199000,-0.007936,0.015407,-0.219289,0,9231258,0,520,0,0,59326.23708,76465.061894,2.154443,0.027019,-0.007968,-0.217361,-0,0,-0,99,-49048.391059,-2.902083,-0,0.167891,0.930547,5240,5240,0,0.024177,0,0,0.001385,0
1.0068397095;0.2090836202,-2.6174453400,-0.005034,0.015407,-0.219289,0,9231268,0,520,0,0,59326.239398,76465.063425,2.148847,0.027052,-0.004611,-0.21738,-0,0,-0,99,-49048.388361,-2.907679,-0,0.167891,0.932341,5241,5241,0,0.024177,0,0,0.004287,0
1.0068397095;0.2090836202,-2.6174453400,-0.005034,0.015407,-0.219289,0,9231278,0,520,0,0,59326.241724,76465.064943,2.143251,0.027085,-0.005063,-0.217359,-0,0,-0,99,-49048.385659,-2.913275,-0,0.167891,0.934136,5242,5242,0,0.024177,0,0,0.004287,0
1.0068397095;0.2090836231,-2.6365944600,-0.005798,0.018003,-0.219289,0,9231288,0,521,0,0,59326.233647,76465.043773,2.156060,0.027110,-0.005829,-0.217352,-0.000004,0,-0,99,-49048.382953,-2.918872,-0,0.167891,0.93593,5243,5243,0,0.044239,0,0,0.005966,0
1.0068397095;0.2090836231,-2.6126580600,-0.008547,0.015407,-0.219289,0,9231298,0,521,0,0,59326.235962,76465.045308,2.150465,0.027130,-0.005834,-0.217378,-0.000001,0,-0,99,-49048.397795,-2.906062,-0,0.167891,0.931823,5244,5244,0,0.044239,0,0,0.004592,0
1.0068397095;0.2090836231,-2.6964354600,-0.008088,0.011131,-0.219289,0,9231308,0,521,0,0,59326.238287,76465.04683,2.144868,0.027128,-0.008575,-0.217358,-0,0,-0,99,-49048.395094,-2.911658,-0,0.167891,0.933617,5245,5245,0,0.044239,0,0,0.002912,0
1.0068397095;0.2090836231,-2.6964354600,-0.008088,0.011131,-0.219289,0,9231318,0,521,0,0,59326.240619,76465.048338,2.139272,0.027127,-0.008127,-0.217398,-0,0,-0,99,-49048.392389,-2.917254,-0,0.167891,0.935411,5246,5246,0,0.044239,0,0,0.002912,0
1.0068397095;0.2090836231,-2.6258230800,-0.005645,0.017545,-0.219289,0,9231328,0,521,0,0,59326.242961,76465.049834,2.133675,0.027154,-0.00567,-0.217352,-0,0,-0,99,-49048.389681,-2.92285,-0,0.167891,0.937206,5247,5247,0,0.044239,0,0,0.000316,0
1.0068397095;0.2090836231,-2.5863280200,-0.00427,0.013116,-0.219289,0,9231338,0,521,0,0,59326.24531,76465.051316,2.128080,0.027197,-0.004303,-0.217362,-0,0,-0,99,-49048.386969,-2.928447,-0,0.167891,0.939,5248,5248,0,0.044239,0,0,0.00108,0
1.0068397095;0.2090836231,-2.6689086000,-0.008088,0.017239,-0.219289,0,9231348,0,521,0,0,59326.247667,76465.052785,2.122484,0.027251,-0.002775,-0.217361,-0,0,-0,99,-49048.384254,-2.934043,-0,0.167891,0.940795,5249,5249,0,0.044239,0,0,0.003523,0
1.0068397095;0.2090836231,-2.6689086000,-0.008088,0.017239,-0.219289,0,9231358,0,521,0,0,59326.250033,76465.054241,2.116888,0.027251,-0.008121,-0.217365,-0,0,-0,99,-49048.381535,-2.939639,-0,0.167891,0.942589,5250,5250,0,0.044239,0,0,0.003523,0
1.0068397095;0.2090836231,-2.6641213200,-0.010379,0.014185,-0.219289,0,9231368,0,521,0,0,59326.252407,76465.055684,2.111292,0.027221,-0.011326,-0.217354,-0,0,-0,99,-49048.378814,-2.945235,-0,0.167891,0.944383,5251,5251,0,0.044239,0,0,0.005356,0
1.0068397095;0.2090836231,-2.6641213200,-0.010379,0.014185,-0.219289,0,9231378,0,521,0,0,59326.254789,76465.057113,2.105696,0.027198,-0.010415,-0.217377,-0,0,-0,99,-49048.37609,-2.950831,-0,0.167891,0.946178,5252,5252,0,0.044239,0,0,0.005356,0
1.0068397095;0.2090836202,-2.6365944600,-0.006561,0.013422,-0.219289,0,9231388,0,522,0,0,59326.241218,76465.037498,2.121493,0.027238,-0.004152,-0.217389,-0.000003,0,-0,99,-49048.373362,-2.956427,-0,0.167891,0.947972,5253,5253,0,0.018519,0,0,0.004134,0
1.0068397095;0.2090836202,-2.6258230800,-0.010379,0.016781,-0.219289,0,9231398,0,522,0,0,59326.243586,76465.038952,2.115896,0.027255,-0.006591,-0.217374,-0,0,-0,99,-49048.392832,-2.940629,-0,0.167891,0.942907,5254,5254,0,0.018519,0,0,0.000927,0
1.0068397095;0.2090836202,-2.6258230800,-0.010379,0.016781,-0.219289,0,9231408,0,522,0,0,59326.245961,76465.040392,2.110300,0.027234,-0.010408,-0.217356,-0,0,-0,99,-49048.39011,-2.946226,-0,0.167891,0.944701,5255,5255,0,0.018519,0,0,0.000927,0
1.0068397095;0.2090836202,-2.6102644200,-0.011906,0.014796,-0.219289,0,9231418,0,522,0,0,59326.248344,76465.041819,2.104704,0.027199,-0.011939,-0.217361,-0,0,-0,99,-49048.387385,-2.951822,-0,0.167891,0.946496,5256,5256,0,0.018519,0,0,0.003828,0
1.0068397095;0.2090836202,-2.5336679400,-0.012823,0.01556,-0.219289,0,9231428,0,522,0,0,59326.250735,76465.043233,2.099108,0.027234,-0.005065,-0.217357,-0,0,-0,99,-49048.384657,-2.957418,-0,0.167891,0.94829,5257,5257,0,0.018519,0,0,0.00505,0
1.0068397095;0.2090836202,-2.5336679400,-0.012823,0.01556,-0.219289,0,9231438,0,522,0,0,59326.253135,76465.044633,2.093513,0.027195,-0.012851,-0.217339,-0,0,-0,99,-49048.381926,-2.963014,-0,0.167891,0.950084,5258,5258,0,0.018519,0,0,0.00505,0
1.0068397095;0.2090836202,-2.5264870200,-0.009616,0.019683,-0.219289,0,9231448,0,522,0,0,59326.255541,76465.04602,2.087917,0.027165,-0.011783,-0.217331,-0,0,-0,99,-49048.379193,-2.96861,-0,0.167891,0.951879,5259,5259,0,0.018519,0,0,0.000469,0
1.0068397095;0.2090836202,-2.5264870200,-0.009616,0.019683,-0.219289,0,9231458,0,522,0,0,59326.257955,76465.047393,2.082322,0.027158,-0.009644,-0.217318,-0,0,-0,99,-49048.376456,-2.974205,-0,0.167891,0.953673,5260,5260,0,0.018519,0,0,0.000469,0
1.0068397095;0.2090836202,-2.5552107000,-0.015724,0.020294,-0.219289,0,9231468,0,522,0,0,59326.260377,76465.048752,2.076727,0.027102,-0.013931,-0.21737,-0,0,-0,99,-49048.373718,-2.979801,-0,0.167891,0.955467,5261,5261,0,0.018519,0,0,0.004439,0
1.0068397095;0.2090836202,-2.5552107000,-0.015724,0.020294,-0.219289,0,9231478,0,522,0,0,59326.262807,76465.050099,2.071131,0.027033,-0.015748,-0.217321,-0,0,-0,99,-49048.370977,-2.985395,-0,0.167891,0.957261,5262,5262,0,0.018519,0,0,0.004439,0
1.0068397066;0.2090836260,-2.5360615800,-0.01664,0.021974,-0.219289,0,9231488,0,523,0,0,59326.252104,76465.028029,2.085446,0.026962,-0.015458,-0.21737,-0.000004,0,-0,99,-49048.368233,-2.990992,-0,0.167891,0.959055,5263,5263,0,0.01749,0,0,0.003828,0
1.0068397066;0.2090836260,-2.5480297800,-0.01603,0.023043,-0.219289,0,9231498,0,523,0,0,59326.254522,76465.029396,2.079849,0.026885,-0.016662,-0.217308,-0.000001,0,-0,99,-49048.38585,-2.976677,-0,0.167891,0.954465,5264,5264,0,0.01749,0,0,0.003523,0
1.0068397066;0.2090836260,-2.5480297800,-0.01603,0.023043,-0.219289,0,9231508,0,523,0,0,59326.256947,76465.03075,2.074255,0.026814,-0.01606,-0.217306,-0,0,-0,99,-49048.38311,-2.982273,-0,0.167891,0.95626,5265,5265,0,0.01749,0,0,0.003523,0
1.0068397066;0.2090836260,-2.5947057600,-0.013128,0.016934,-0.219289,0,9231518,0,523,0,0,59326.25938,76465.032089,2.068660,0.026769,-0.013165,-0.217345,-0,0,-0,99,-49048.380368,-2.987868,-0,0.167891,0.958054,5266,5266,0,0.01749,0,0,0.007646,0
1.0068397066;0.2090836260,-2.6030835000,-0.016335,0.01617,-0.219289,0,9231528,0,523,0,0,59326.26182,76465.033416,2.063065,0.026654,-0.020185,-0.217346,-0,0,-0,99,-49048.377623,-2.993462,-0,0.167891,0.959847,5267,5267,0,0.01749,0,0,0.006425,0
1.0068397066;0.2090836260,-2.6030835000,-0.016335,0.01617,-0.219289,0,9231538,0,523,0,0,59326.264268,76465.034729,2.057469,0.026577,-0.016367,-0.217349,-0,0,-0,99,-49048.374876,-2.999058,-0,0.167891,0.961642,5268,5268,0,0.01749,0,0,0.006425,0
1.0068397066;0.2090836260,-2.5659820800,-0.022291,0.016629,-0.219289,0,9231548,0,523,0,0,59326.266723,76465.036028,2.051874,0.026481,-0.018503,-0.217339,-0,0,-0,99,-49048.372127,-3.004653,-0,0.167891,0.963436,5269,5269,0,0.01749,0,0,0.006577,0
1.0068397066;0.2090836260,-2.5659820800,-0.022291,0.016629,-0.219289,0,9231558,0,523,0,0,59326.269185,76465.037313,2.046278,0.026347,-0.022322,-0.217337,-0,0,-0,99,-49048.369375,-3.010249,-0,0.167891,0.96523,5270,5270,0,0.01749,0,0,0.006577,0
1.0068397066;0.2090836260,-2.7191750400,-0.016488,0.011742,-0.219289,0,9231568,0,523,0,0,59326.271655,76465.038585,2.040683,0.026259,-0.01668,-0.217384,-0,0,-0,99,-49048.366621,-3.015844,-0,0.167891,0.967024,5271,5271,0,0.01749,0,0,0.011617,0
1.0068397066;0.2090836260,-2.7191750400,-0.016488,0.011742,-0.219289,0,9231578,0,523,0,0,59326.274132,76465.039842,2.035086,0.026174,-0.016522,-0.217396,-0,0,-0,99,-49048.363866,-3.02144,-0,0.167891,0.968818,5272,5272,0,0.01749,0,0,0.011617,0
1.0068397066;0.2090836318,-2.6234294400,-0.017099,0.015865,-0.219289,0,9231588,0,524,0,0,59326.265772,76465.020259,2.046135,0.026072,-0.018654,-0.217373,-0.000004,0,-0,99,-49048.361108,-3.027036,-0,0.167891,0.970613,5273,5273,0,0.028292,0,0,0.009632,0
1.0068397066;0.2090836318,-2.7311432400,-0.020153,0.012505,-0.219289,0,9231598,0,524,0,0,59326.268242,76465.02153,2.040539,0.025988,-0.017127,-0.217352,-0.000001,0,-0,99,-49048.375672,-3.015987,-0,0.167891,0.96707,5274,5274,0,0.028292,0,0,0.010548,0
1.0068397066;0.2090836318,-2.6449722000,-0.019848,0.009756,-0.219289,0,9231608,0,524,0,0,59326.270719,76465.022787,2.034943,0.025867,-0.020191,-0.217394,-0,0,-0,99,-49048.372916,-3.021584,-0,0.167891,0.968864,5275,5275,0,0.028292,0,0,0.012533,0
1.0068397066;0.2090836318,-2.6449722000,-0.019848,0.009756,-0.219289,0,9231618,0,524,0,0,59326.273203,76465.024031,2.029346,0.025755,-0.019878,-0.217384,-0,0,-0,99,-49048.370158,-3.027179,-0,0.167891,0.970659,5276,5276,0,0.028292,0,0,0.012533,0
1.0068397066;0.2090836318,-2.6521531200,-0.011754,0.005938,-0.219289,0,9231628,0,524,0,0,59326.275695,76465.025261,2.023750,0.025671,-0.016523,-0.217403,-0,0,-0,99,-49048.367398,-3.032776,-0,0.167891,0.972453,5277,5277,0,0.028292,0,0,0.013297,0
1.0068397066;0.2090836318,-2.6521531200,-0.011754,0.005938,-0.219289,0,9231638,0,524,0,0,59326.278193,76465.026477,2.018153,0.025640,-0.011785,-0.217402,-0,0,-0,99,-49048.364636,-3.038373,-0,0.167891,0.974248,5278,5278,0,0.028292,0,0,0.013297,0
1.0068397066;0.2090836318,-2.7024195600,-0.018015,0.008687,-0.219289,0,9231648,0,524,0,0,59326.280698,76465.027679,2.012556,0.025562,-0.016365,-0.217386,-0,0,-0,99,-49048.361872,-3.04397,-0,0.167891,0.976043,5279,5279,0,0.028292,0,0,0.01177,0
1.0068397066;0.2090836318,-2.7024195600,-0.018015,0.008687,-0.219289,0,9231658,0,524,0,0,59326.283209,76465.028866,2.006959,0.025466,-0.018049,-0.217402,-0,0,-0,99,-49048.359107,-3.049567,-0,0.167891,0.977837,5280,5280,0,0.028292,0,0,0.01177,0
