Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375656,0.2090864970,-0.5577181200,-0.0106865212,0.0028035291,0.0230100435,0,963572,0,1153,0,0,59336.212505,76451.205976,1.499692,-0.046053,-0.010682,0.022860,0.000000,0,0,0,-49043.737908,2.720163,-0,0.167891,-0.872214,738,738,0,0.151235,1,0,0.007117,0,0,0.01,0
1.0068375656,0.2090864970,-0.5804577000,-0.0158788758,0.0011236497,0.0230100435,0,963582,0,1153,0,0,59336.212213,76451.205997,1.50028,-0.046134,-0.015568,0.022863,0.000000,0,0,0,-49043.738175,2.720751,-0,0.167891,-0.872403,739,739,0,0.151235,1,0,0.009102,0,0,0.01,0
1.0068375656,0.2090864970,-0.5804577000,-0.0158788758,0.0011236497,0.0230100435,0,963592,0,1153,0,0,59336.211922,76451.206017,1.500869,-0.046219,-0.015877,0.022848,0.000000,0,0,0,-49043.738442,2.72134,-0,0.167891,-0.872592,740,740,0,0.151235,1,0,0.009102,0,0,0.01,0
1.0068375656,0.2090864970,-0.5828513400,-0.0140462800,0.0021926639,0.0230100435,0,963602,0,1153,0,0,59336.211631,76451.206038,1.501457,-0.046285,-0.014041,0.022852,0.000000,0,0,0,-49043.738708,2.721928,-0,0.167891,-0.872781,741,741,0,0.151235,1,0,0.002077,0,0,0.01,0
1.0068375656,0.2090864970,-0.5469467400,-0.0120609680,0.0028035291,0.0230100435,0,963612,0,1153,0,0,59336.211339,76451.206058,1.502046,-0.046329,-0.012054,0.022864,0.000000,0,0,0,-49043.738975,2.722516,-0,0.167891,-0.872969,742,742,0,0.151235,1,0,0.005895,0,0,0.01,0
1.0068375656,0.2090864970,-0.5792608800,-0.0111446702,0.0031089618,0.0230100435,0,963622,0,1153,0,0,59336.211048,76451.206078,1.502634,-0.04639,-0.013738,0.022851,0.000000,0,0,0,-49043.739242,2.723105,-0,0.167891,-0.873158,743,743,0,0.151235,1,0,0.006812,0,0,0.01,0
1.0068375656,0.2090864970,-0.5529308400,-0.0082430603,0.0009709334,0.0230100435,0,963632,0,1153,0,0,59336.210756,76451.206098,1.503223,-0.046426,-0.011139,0.022858,0.000000,0,0,0,-49043.739509,2.723693,-0,0.167891,-0.873347,744,744,0,0.151235,1,0,0.003605,0,0,0.01,0
1.0068375656,0.2090864941,-0.5565213000,-0.0103810886,-0.0007089460,0.0230100435,0,963642,0,1154,0,0,59336.19976,76451.229786,1.514547,-0.046432,-0.008239,0.022855,0.000007,0,0,0,-49043.739776,2.724282,-0,0.167891,-0.873535,745,745,0,0.143519,1,0,0.007728,0,0,0.01,0
1.0068375656,0.2090864941,-0.5565213000,-0.0103810886,-0.0007089460,0.0230100435,0,963652,0,1154,0,0,59336.199468,76451.229802,1.515136,-0.046459,-0.010377,0.022846,0.000001,0,0,0,-49043.74199,2.735606,-0,0.167891,-0.877166,746,746,0,0.143519,1,0,0.007728,0,0,0.01,0
1.0068375656,0.2090864941,-0.5457499200,-0.0105338049,0.0032616781,0.0230100435,0,963662,0,1154,0,0,59336.199177,76451.229818,1.515724,-0.046487,-0.010526,0.022867,0.000000,0,0,0,-49043.742258,2.736195,-0,0.167891,-0.877355,747,747,0,0.143519,1,0,0.006506,0,0,0.01,0
1.0068375656,0.2090864941,-0.5565213000,-0.0123664006,0.0041779759,0.0230100435,0,963672,0,1154,0,0,59336.198885,76451.229834,1.516312,-0.046534,-0.012361,0.022869,0.000000,0,0,0,-49043.742526,2.736783,-0,0.167891,-0.877544,748,748,0,0.143519,1,0,0.008339,0,0,0.01,0
1.0068375656,0.2090864941,-0.5469467400,-0.0164897410,0.0053997064,0.0230100435,0,963683,0,1154,0,0,59336.198593,76451.22985,1.516901,-0.046593,-0.013732,0.022893,0.000000,0,0,0,-49043.742795,2.737372,-0,0.167891,-0.877732,749,749,0,0.143519,1,0,0.006048,0,0,0.01,0
1.0068375656,0.2090864941,-0.5469467400,-0.0164897410,0.0053997064,0.0230100435,0,963692,0,1154,0,0,59336.198301,76451.229866,1.517491,-0.046681,-0.016487,0.022878,0.000000,0,0,0,-49043.743064,2.73796,-0,0.167891,-0.877921,750,750,0,0.143519,1,0,0.006048,0,0,0.01,0
1.0068375656,0.2090864941,-0.5254039800,-0.0146571453,0.0044834086,0.0230100435,0,963702,0,1154,0,0,59336.198009,76451.229882,1.51808,-0.046736,-0.013277,0.022880,0.000000,0,0,0,-49043.743333,2.73855,-0,0.167891,-0.87811,751,751,0,0.143519,1,0,0.002994,0,0,0.01,0
1.0068375656,0.2090864941,-0.5254039800,-0.0146571453,0.0044834086,0.0230100435,0,963712,0,1154,0,0,59336.197717,76451.229897,1.518669,-0.046803,-0.014652,0.022880,0.000000,0,0,0,-49043.743602,2.739139,-0,0.167891,-0.878299,752,752,0,0.143519,1,0,0.002994,0,0,0.01,0
1.0068375656,0.2090864941,-0.5637022200,-0.0163370247,0.0014290824,0.0230100435,0,963722,0,1154,0,0,59336.197425,76451.229912,1.519258,-0.046893,-0.016638,0.022875,0.000000,0,0,0,-49043.743871,2.739728,-0,0.167891,-0.878488,753,753,0,0.143519,1,0,0.007881,0,0,0.01,0
1.0068375656,0.2090864941,-0.5637022200,-0.0163370247,0.0014290824,0.0230100435,0,963732,0,1154,0,0,59336.197133,76451.229927,1.519847,-0.046978,-0.016335,0.022857,0.000000,0,0,0,-49043.74414,2.740317,-0,0.167891,-0.878677,754,754,0,0.143519,1,0,0.007881,0,0,0.01,0
1.0068375686,0.2090864912,-0.5553244800,-0.0123664006,0.0032616781,0.0230100435,0,963743,0,1155,0,0,59336.187077,76451.252401,1.529961,-0.047074,-0.017249,0.022853,0.000007,0,0,0,-49043.744409,2.740906,-0,0.167891,-0.878866,755,755,0,0.127058,1,0,0.00727,0,0,0.01,0
1.0068375686,0.2090864912,-0.5553244800,-0.0123664006,0.0032616781,0.0230100435,0,963752,0,1155,0,0,59336.186785,76451.252413,1.53055,-0.047119,-0.012359,0.022869,0.000001,0,0,0,-49043.746156,2.751021,-0,0.167891,-0.882109,756,756,0,0.127058,1,0,0.00727,0,0,0.01,0
1.0068375686,0.2090864912,-0.5840481600,-0.0161843084,0.0012763661,0.0230100435,0,963762,0,1155,0,0,59336.186493,76451.252425,1.531139,-0.047204,-0.016182,0.022853,0.000000,0,0,0,-49043.746426,2.751609,-0,0.167891,-0.882298,757,757,0,0.127058,1,0,0.006201,0,0,0.01,0
1.0068375686,0.2090864912,-0.5660958600,-0.0203076487,0.0043306922,0.0230100435,0,963772,0,1155,0,0,59336.186201,76451.252436,1.531727,-0.047328,-0.0203,0.022872,0.000000,0,0,0,-49043.746696,2.752198,-0,0.167891,-0.882486,758,758,0,0.127058,1,0,0.00895,0,0,0.01,0
1.0068375686,0.2090864912,-0.5804577000,-0.0167951736,0.0024980965,0.0230100435,0,963783,0,1155,0,0,59336.185909,76451.252448,1.532316,-0.047418,-0.016642,0.022845,0.000000,0,0,0,-49043.746966,2.752786,-0,0.167891,-0.882675,759,759,0,0.127058,1,0,0.003605,0,0,0.01,0
1.0068375686,0.2090864912,-0.5804577000,-0.0167951736,0.0024980965,0.0230100435,0,963792,0,1155,0,0,59336.185618,76451.252459,1.532904,-0.047507,-0.016788,0.022861,0.000000,0,0,0,-49043.747237,2.753375,-0,0.167891,-0.882864,760,760,0,0.127058,1,0,0.003605,0,0,0.01,0
1.0068375686,0.2090864912,-0.5684895000,-0.0175587552,0.0006655008,0.0230100435,0,963802,0,1155,0,0,59336.185326,76451.25247,1.533492,-0.047604,-0.017554,0.022856,0.000000,0,0,0,-49043.747507,2.753963,-0,0.167891,-0.883052,761,761,0,0.127058,1,0,0.008339,0,0,0.01,0
1.0068375686,0.2090864912,-0.5684895000,-0.0164897410,0.0008182171,0.0230100435,0,963812,0,1155,0,0,59336.185034,76451.252481,1.534081,-0.047689,-0.016485,0.022857,0.000000,0,0,0,-49043.747777,2.754552,-0,0.167891,-0.883241,762,762,0,0.127058,1,0,0.007881,0,0,0.01,0
1.0068375686,0.2090864912,-0.5876386200,-0.0163370247,0.0023453802,0.0230100435,0,963822,0,1155,0,0,59336.184742,76451.252492,1.534669,-0.047735,-0.012513,0.022867,0.000000,0,0,0,-49043.748048,2.75514,-0,0.167891,-0.88343,763,763,0,0.127058,1,0,0.003146,0,0,0.01,0
1.0068375686,0.2090864912,-0.5876386200,-0.0163370247,0.0023453802,0.0230100435,0,963832,0,1155,0,0,59336.18445,76451.252502,1.535258,-0.04782,-0.016333,0.022860,0.000000,0,0,0,-49043.748319,2.755729,-0,0.167891,-0.883619,764,764,0,0.127058,1,0,0.003146,0,0,0.01,0
1.0068375686,0.2090864912,-0.5804577000,-0.0161843084,0.0028035291,0.0230100435,0,963842,0,1155,0,0,59336.184158,76451.252513,1.535847,-0.047893,-0.015414,0.022872,0.000000,0,0,0,-49043.748589,2.756317,-0,0.167891,-0.883807,765,765,0,0.127058,1,0,0.006506,0,0,0.01,0
1.0068375744,0.2090864883,-0.5972131800,-0.0160315921,0.0003600682,0.0230100435,0,963852,0,1156,0,0,59336.174855,76451.278183,1.545093,-0.047975,-0.01618,0.022865,0.000008,0,0,0,-49043.74886,2.756906,-0,0.167891,-0.883996,766,766,0,0.12037,1,0,0.008186,0,0,0.01,0
1.0068375744,0.2090864883,-0.5828513400,-0.0218348118,0.0006655008,0.0230100435,0,963863,0,1156,0,0,59336.174562,76451.278191,1.545682,-0.048057,-0.016029,0.022850,0.000001,0,0,0,-49043.748804,2.766152,-0,0.167891,-0.886961,767,767,0,0.12037,1,0,0.002383,0,0,0.01,0
1.0068375744,0.2090864883,-0.5828513400,-0.0218348118,0.0006655008,0.0230100435,0,963872,0,1156,0,0,59336.174271,76451.278198,1.54627,-0.048195,-0.021829,0.022856,0.000000,0,0,0,-49043.749076,2.766741,-0,0.167891,-0.88715,768,768,0,0.12037,1,0,0.002383,0,0,0.01,0
1.0068375744,0.2090864883,-0.5864418000,-0.0163370247,0.0053997064,0.0230100435,0,963883,0,1156,0,0,59336.173979,76451.278205,1.546859,-0.048304,-0.018774,0.022866,0.000000,0,0,0,-49043.749348,2.767329,-0,0.167891,-0.887338,769,769,0,0.12037,1,0,0.006964,0,0,0.01,0
1.0068375744,0.2090864883,-0.5864418000,-0.0163370247,0.0053997064,0.0230100435,0,963892,0,1156,0,0,59336.173686,76451.278212,1.547447,-0.048387,-0.01633,0.022878,0.000000,0,0,0,-49043.749619,2.767918,-0,0.167891,-0.887527,770,770,0,0.12037,1,0,0.006964,0,0,0.01,0
1.0068375744,0.2090864883,-0.6055909200,-0.0134354148,0.0044834086,0.0230100435,0,963902,0,1156,0,0,59336.173394,76451.278219,1.548036,-0.048473,-0.016639,0.022870,0.000000,0,0,0,-49043.749891,2.768506,-0,0.167891,-0.887716,771,771,0,0.12037,1,0,0.004674,0,0,0.01,0
1.0068375744,0.2090864883,-0.6055909200,-0.0134354148,0.0044834086,0.0230100435,0,963912,0,1156,0,0,59336.173102,76451.278226,1.548625,-0.048527,-0.013431,0.022870,0.000000,0,0,0,-49043.750164,2.769095,-0,0.167891,-0.887905,772,772,0,0.12037,1,0,0.004674,0,0,0.01,0
1.0068375744,0.2090864883,-0.6115750200,-0.0177114715,0.0014290824,0.0230100435,0,963922,0,1156,0,0,59336.17281,76451.278232,1.549214,-0.048625,-0.017709,0.022854,0.000000,0,0,0,-49043.750436,2.769684,-0,0.167891,-0.888093,773,773,0,0.12037,1,0,0.00895,0,0,0.01,0
1.0068375744,0.2090864883,-0.6247400400,-0.0193913509,0.0012763661,0.0230100435,0,963932,0,1156,0,0,59336.172518,76451.278239,1.549802,-0.048739,-0.019387,0.022851,0.000000,0,0,0,-49043.750708,2.770273,-0,0.167891,-0.888282,774,774,0,0.12037,1,0,0.006201,0,0,0.01,0
1.0068375802,0.2090864854,-0.6079845600,-0.0212239466,-0.0013198112,0.0230100435,0,963943,0,1157,0,0,59336.16364,76451.306414,1.558412,-0.048839,-0.01801,0.022866,0.000009,0,0,0,-49043.75098,2.770861,-0,0.167891,-0.888471,775,775,0,0.164609,1,0,0.008492,0,0,0.01,0
1.0068375802,0.2090864854,-0.6079845600,-0.0212239466,-0.0013198112,0.0230100435,0,963952,0,1157,0,0,59336.163348,76451.306418,1.559001,-0.04897,-0.021222,0.022845,0.000001,0,0,0,-49043.749666,2.779472,-0,0.167891,-0.891232,776,776,0,0.164609,1,0,0.008492,0,0,0.01,0
1.0068375802,0.2090864854,-0.6079845600,-0.0222929608,-0.0002507970,0.0230100435,0,963962,0,1157,0,0,59336.163056,76451.306421,1.559589,-0.04904,-0.015258,0.022876,0.000000,0,0,0,-49043.749939,2.78006,-0,0.167891,-0.891421,777,777,0,0.164609,1,0,0.008033,0,0,0.01,0
1.0068375802,0.2090864854,-0.6079845600,-0.0222929608,-0.0002507970,0.0230100435,0,963972,0,1157,0,0,59336.162764,76451.306424,1.560178,-0.049182,-0.022292,0.022851,0.000000,0,0,0,-49043.750212,2.780648,-0,0.167891,-0.891609,778,778,0,0.164609,1,0,0.008033,0,0,0.01,0
1.0068375802,0.2090864854,-0.6414955200,-0.0106865212,0.0018872313,0.0230100435,0,963983,0,1157,0,0,59336.162472,76451.306427,1.560767,-0.049244,-0.014345,0.022864,0.000000,0,0,0,-49043.750486,2.781237,-0,0.167891,-0.891798,779,779,0,0.164609,1,0,0.004215,0,0,0.01,0
1.0068375802,0.2090864854,-0.6414955200,-0.0106865212,0.0018872313,0.0230100435,0,963992,0,1157,0,0,59336.16218,76451.30643,1.561355,-0.049271,-0.010683,0.022853,0.000000,0,0,0,-49043.750759,2.781826,-0,0.167891,-0.891987,780,780,0,0.164609,1,0,0.004215,0,0,0.01,0
1.0068375802,0.2090864854,-0.6438891600,-0.0116028191,-0.0004035134,0.0230100435,0,964002,0,1157,0,0,59336.161888,76451.306433,1.561943,-0.049324,-0.013432,0.022842,0.000000,0,0,0,-49043.751033,2.782414,-0,0.167891,-0.892175,781,781,0,0.164609,1,0,0.005743,0,0,0.01,0
1.0068375802,0.2090864854,-0.6438891600,-0.0116028191,-0.0004035134,0.0230100435,0,964012,0,1157,0,0,59336.161596,76451.306436,1.562532,-0.04936,-0.011598,0.022843,0.000000,0,0,0,-49043.751306,2.783003,-0,0.167891,-0.892364,782,782,0,0.164609,1,0,0.005743,0,0,0.01,0
1.0068375802,0.2090864854,-0.6055909200,-0.0174060389,0.0024980965,0.0230100435,0,964022,0,1157,0,0,59336.161304,76451.306438,1.56312,-0.049462,-0.018315,0.022862,0.000000,0,0,0,-49043.751579,2.783591,-0,0.167891,-0.892553,783,783,0,0.164609,1,0,0.004979,0,0,0.01,0
1.0068375802,0.2090864854,-0.6223464000,-0.0169478899,0.0041779759,0.0230100435,0,964032,0,1157,0,0,59336.161012,76451.30644,1.563708,-0.049553,-0.0174,0.022866,0.000000,0,0,0,-49043.751853,2.784179,-0,0.167891,-0.892741,784,784,0,0.164609,1,0,0.006964,0,0,0.01,0
1.0068375860,0.2090864796,-0.6379050600,-0.0146571453,0.0041779759,0.0230100435,0,964043,0,1158,0,0,59336.150003,76451.336573,1.573854,-0.04964,-0.016942,0.022870,0.000009,0,0,0,-49043.752126,2.784767,-0,0.167891,-0.89293,785,785,0,0.194959,1,0,0.004674,0,0,0.01,0
1.0068375860,0.2090864796,-0.6486764400,-0.0108392375,0.0017345150,0.0230100435,0,964052,0,1158,0,0,59336.149711,76451.336572,1.574442,-0.049705,-0.014653,0.022867,0.000001,0,0,0,-49043.752144,2.794913,-0,0.167891,-0.896183,786,786,0,0.194959,1,0,0.005895,0,0,0.01,0
1.0068375860,0.2090864796,-0.6379050600,-0.0134354148,0.0024980965,0.0230100435,0,964062,0,1158,0,0,59336.149418,76451.336571,1.575031,-0.049732,-0.010836,0.022853,0.000000,0,0,0,-49043.752419,2.795502,-0,0.167891,-0.896372,787,787,0,0.194959,1,0,0.006964,0,0,0.01,0
1.0068375860,0.2090864796,-0.6379050600,-0.0154207268,0.0040252596,0.0230100435,0,964072,0,1158,0,0,59336.149126,76451.33657,1.57562,-0.049784,-0.01343,0.022859,0.000000,0,0,0,-49043.752694,2.79609,-0,0.167891,-0.896561,788,788,0,0.194959,1,0,0.006354,0,0,0.01,0
1.0068375860,0.2090864796,-0.6283305000,-0.0117555354,0.0044834086,0.0230100435,0,964082,0,1158,0,0,59336.148834,76451.336569,1.576208,-0.049856,-0.015415,0.022867,0.000000,0,0,0,-49043.752968,2.796679,-0,0.167891,-0.896749,789,789,0,0.194959,1,0,0.000856,0,0,0.01,0
1.0068375860,0.2090864796,-0.6283305000,-0.0117555354,0.0044834086,0.0230100435,0,964092,0,1158,0,0,59336.148542,76451.336567,1.576797,-0.049891,-0.01175,0.022872,0.000000,0,0,0,-49043.753243,2.797267,-0,0.167891,-0.896938,790,790,0,0.194959,1,0,0.000856,0,0,0.01,0
1.0068375860,0.2090864796,-0.6594478200,-0.0140462800,0.0023453802,0.0230100435,0,964102,0,1158,0,0,59336.14825,76451.336565,1.577386,-0.04995,-0.014044,0.022854,0.000000,0,0,0,-49043.753518,2.797856,-0,0.167891,-0.897127,791,791,0,0.194959,1,0,0.006048,0,0,0.01,0
1.0068375860,0.2090864796,-0.6582510000,-0.0122136843,0.0041779759,0.0230100435,0,964112,0,1158,0,0,59336.147958,76451.336564,1.577974,-0.049991,-0.012208,0.022863,0.000000,0,0,0,-49043.753794,2.798445,-0,0.167891,-0.897315,792,792,0,0.194959,1,0,0.00391,0,0,0.01,0
1.0068375860,0.2090864796,-0.6510700800,-0.0125191170,0.0038725433,0.0230100435,0,964122,0,1158,0,0,59336.147665,76451.336561,1.578563,-0.050013,-0.010223,0.022868,0.000000,0,0,0,-49043.754069,2.799033,-0,0.167891,-0.897504,793,793,0,0.194959,1,0,0.008644,0,0,0.01,0
1.0068375860,0.2090864796,-0.6426923400,-0.0117555354,0.0011236497,0.0230100435,0,964132,0,1158,0,0,59336.147373,76451.336559,1.579151,-0.050056,-0.012515,0.022864,0.000000,0,0,0,-49043.754344,2.799622,-0,0.167891,-0.897693,794,794,0,0.194959,1,0,0.008033,0,0,0.01,0
1.0068375889,0.2090864767,-0.6426923400,-0.0117555354,0.0011236497,0.0230100435,0,964142,0,1159,0,0,59336.137311,76451.364091,1.588081,-0.050091,-0.011752,0.022854,0.000009,0,0,0,-49043.754619,2.80021,-0,0.167891,-0.897882,795,795,0,0.139918,1,0,0.008033,0,0,0.01,0
1.0068375889,0.2090864767,-0.6223464000,-0.0065631809,-0.0011670949,0.0230100435,0,964152,0,1159,0,0,59336.137019,76451.364086,1.588669,-0.050072,-0.006559,0.022848,0.000001,0,0,0,-49043.754639,2.80914,-0,0.167891,-0.900745,796,796,0,0.139918,1,0,0.004215,0,0,0.01,0
1.0068375889,0.2090864767,-0.6103782000,-0.0102283723,0.0049415575,0.0230100435,0,964162,0,1159,0,0,59336.136727,76451.364081,1.589257,-0.050096,-0.010679,0.022865,0.000000,0,0,0,-49043.754915,2.809728,-0,0.167891,-0.900933,797,797,0,0.139918,1,0,0.006964,0,0,0.01,0
1.0068375889,0.2090864767,-0.6103782000,-0.0102283723,0.0049415575,0.0230100435,0,964172,0,1159,0,0,59336.136435,76451.364075,1.589846,-0.050113,-0.010221,0.022879,0.000000,0,0,0,-49043.755191,2.810317,-0,0.167891,-0.901122,798,798,0,0.139918,1,0,0.006964,0,0,0.01,0
1.0068375889,0.2090864767,-0.6271336800,-0.0074794787,0.0009709334,0.0230100435,0,964182,0,1159,0,0,59336.136142,76451.36407,1.590435,-0.050104,-0.007478,0.022857,0.000000,0,0,0,-49043.755467,2.810905,-0,0.167891,-0.901311,799,799,0,0.139918,1,0,0.008644,0,0,0.01,0
1.0068375889,0.2090864767,-0.6618414600,-0.0094647908,0.0011236497,0.0230100435,0,964192,0,1159,0,0,59336.13585,76451.364064,1.591023,-0.050117,-0.009461,0.022849,0.000000,0,0,0,-49043.755744,2.811494,-0,0.167891,-0.9015,800,800,0,0.139918,1,0,0.002688,0,0,0.01,0
1.0068375889,0.2090864767,-0.6235432200,-0.0050360178,0.0006655008,0.0230100435,0,964202,0,1159,0,0,59336.135558,76451.364058,1.591612,-0.05014,-0.010679,0.022865,0.000000,0,0,0,-49043.75602,2.812083,-0,0.167891,-0.901688,801,801,0,0.139918,1,0,0.006201,0,0,0.01,0
1.0068375889,0.2090864767,-0.6235432200,-0.0050360178,0.0006655008,0.0230100435,0,964212,0,1159,0,0,59336.135266,76451.364052,1.5922,-0.050106,-0.005032,0.022857,0.000000,0,0,0,-49043.756296,2.812671,-0,0.167891,-0.901877,802,802,0,0.139918,1,0,0.006201,0,0,0.01,0
1.0068375889,0.2090864767,-0.6582510000,-0.0087012092,0.0015817987,0.0230100435,0,964222,0,1159,0,0,59336.134974,76451.364046,1.592789,-0.050111,-0.008697,0.022852,0.000000,0,0,0,-49043.756573,2.81326,-0,0.167891,-0.902066,803,803,0,0.139918,1,0,0.007881,0,0,0.01,0
1.0068375889,0.2090864767,-0.6438891600,-0.0117555354,0.0032616781,0.0230100435,0,964232,0,1159,0,0,59336.134682,76451.364039,1.593377,-0.050123,-0.00946,0.022853,0.000000,0,0,0,-49043.756849,2.813848,-0,0.167891,-0.902254,804,804,0,0.139918,1,0,0.006048,0,0,0.01,0
1.0068375947,0.2090864709,-0.6379050600,-0.0087012092,0.0044834086,0.0230100435,0,964242,0,1160,0,0,59336.122795,76451.393683,1.603516,-0.050158,-0.011749,0.022863,0.000009,0,0,0,-49043.757126,2.814436,-0,0.167891,-0.902443,805,805,0,0.1857,1,0,0.006964,0,0,0.01,0
1.0068375947,0.2090864709,-0.6235432200,-0.0062577483,0.0040252596,0.0230100435,0,964252,0,1160,0,0,59336.122502,76451.393674,1.604105,-0.050161,-0.008695,0.022871,0.000001,0,0,0,-49043.758136,2.824576,-0,0.167891,-0.905694,806,806,0,0.1857,1,0,0.007423,0,0,0.01,0
1.0068375947,0.2090864709,-0.6355114200,-0.0096175071,0.0034143944,0.0230100435,0,964263,0,1160,0,0,59336.12221,76451.393664,1.604694,-0.05014,-0.006253,0.022872,0.000000,0,0,0,-49043.758414,2.825164,-0,0.167891,-0.905883,807,807,0,0.1857,1,0,0.003757,0,0,0.01,0
1.0068375947,0.2090864709,-0.6355114200,-0.0096175071,0.0034143944,0.0230100435,0,964272,0,1160,0,0,59336.121918,76451.393654,1.605283,-0.050153,-0.009613,0.022866,0.000000,0,0,0,-49043.758692,2.825753,-0,0.167891,-0.906072,808,808,0,0.1857,1,0,0.003757,0,0,0.01,0
1.0068375947,0.2090864709,-0.6235432200,-0.0083957766,0.0058578553,0.0230100435,0,964283,0,1160,0,0,59336.121626,76451.393644,1.605871,-0.050146,-0.007628,0.022861,0.000000,0,0,0,-49043.75897,2.826342,-0,0.167891,-0.906261,809,809,0,0.1857,1,0,0.006812,0,0,0.01,0
1.0068375947,0.2090864709,-0.6235432200,-0.0083957766,0.0058578553,0.0230100435,0,964292,0,1160,0,0,59336.121334,76451.393634,1.60646,-0.050146,-0.008388,0.022880,0.000000,0,0,0,-49043.759247,2.826931,-0,0.167891,-0.906449,810,810,0,0.1857,1,0,0.006812,0,0,0.01,0
1.0068375947,0.2090864709,-0.6223464000,-0.0074794787,0.0014290824,0.0230100435,0,964302,0,1160,0,0,59336.121042,76451.393623,1.607049,-0.050137,-0.007477,0.022860,0.000000,0,0,0,-49043.759525,2.827519,-0,0.167891,-0.906638,811,811,0,0.1857,1,0,0.00391,0,0,0.01,0
1.0068375947,0.2090864709,-0.6331177800,-0.0076321950,0.0037198270,0.0230100435,0,964312,0,1160,0,0,59336.12075,76451.393613,1.607638,-0.05013,-0.007626,0.022868,0.000000,0,0,0,-49043.759803,2.828108,-0,0.167891,-0.906827,812,812,0,0.1857,1,0,0.010171,0,0,0.01,0
1.0068375947,0.2090864709,-0.6103782000,-0.0077849114,0.0020399476,0.0230100435,0,964322,0,1160,0,0,59336.120458,76451.393602,1.608226,-0.050084,-0.003961,0.022872,0.000000,0,0,0,-49043.760081,2.828697,-0,0.167891,-0.907016,813,813,0,0.1857,1,0,0.006201,0,0,0.01,0
1.0068375947,0.2090864709,-0.6223464000,-0.0056468830,0.0046361249,0.0230100435,0,964332,0,1160,0,0,59336.120166,76451.393591,1.608815,-0.050078,-0.007781,0.022865,0.000000,0,0,0,-49043.760359,2.829285,-0,0.167891,-0.907204,814,814,0,0.1857,1,0,0.00895,0,0,0.01,0
1.0068375947,0.2090864709,-0.6199527600,-0.0030507058,0.0009709334,0.0230100435,0,964342,0,1160,0,0,59336.119874,76451.39358,1.609404,-0.05005,-0.005641,0.022875,0.000000,0,0,0,-49043.760637,2.829874,-0,0.167891,-0.907393,815,815,0,0.1857,1,0,0.007575,0,0,0.01,0
1.0068376006,0.2090864650,-0.6067877400,-0.0054941667,0.0015817987,0.0230100435,0,964352,0,1161,0,0,59336.106706,76451.424873,1.620185,-0.049997,-0.003048,0.022858,0.000010,0,0,0,-49043.760916,2.830463,-0,0.167891,-0.907582,816,816,0,0.17644,1,0,0.007728,0,0,0.01,0
1.0068376006,0.2090864650,-0.5684895000,-0.0096175071,0.0008182171,0.0230100435,0,964362,0,1161,0,0,59336.106415,76451.424858,1.620774,-0.049967,-0.005488,0.022864,0.000001,0,0,0,-49043.762563,2.841244,-0,0.167891,-0.911039,817,817,0,0.17644,1,0,0.008797,0,0,0.01,0
1.0068376006,0.2090864650,-0.3075827400,-0.0076321950,-0.0011670949,0.0230100435,0,964372,0,1161,0,0,59336.106123,76451.424844,1.621362,-0.049977,-0.009611,0.022870,0.000000,0,0,0,-49043.762842,2.841833,-0,0.167891,-0.911228,818,818,0,0.17644,1,0,0.005132,0,0,0.01,0
1.0068376006,0.2090864650,-0.5984100000,-0.0053414504,0.0070795858,0.0230100435,0,964383,0,1161,0,0,59336.105831,76451.424829,1.621951,-0.04995,-0.007616,0.022925,0.000000,0,0,0,-49043.763121,2.842422,-0,0.167891,-0.911417,819,819,0,0.17644,1,0,0.008186,0,0,0.01,0
1.0068376006,0.2090864650,-0.5984100000,-0.0053414504,0.0070795858,0.0230100435,0,964392,0,1161,0,0,59336.105538,76451.424814,1.622541,-0.049918,-0.005341,0.022891,0.000000,0,0,0,-49043.763401,2.84301,-0,0.167891,-0.911605,820,820,0,0.17644,1,0,0.008186,0,0,0.01,0
1.0068376006,0.2090864650,-0.6031972800,-0.0073267624,0.0034143944,0.0230100435,0,964402,0,1161,0,0,59336.105246,76451.424799,1.623131,-0.0499,-0.006863,0.022889,0.000000,0,0,0,-49043.763681,2.8436,-0,0.167891,-0.911795,821,821,0,0.17644,1,0,0.00727,0,0,0.01,0
